Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 7.9768E-001; 1.0800E+002; 1.1888E+000; 1.0800E+002; 1.3943E+000; 1.0800E+002; 1.1437E+000; 1.0800E+002; 7.3736E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 7.8817E-001; 1.0900E+002; 1.1734E+000; 1.0900E+002; 1.3755E+000; 1.0900E+002; 1.1395E+000; 1.0900E+002; 7.3232E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 7.7854E-001; 1.1000E+002; 1.1580E+000; 1.1000E+002; 1.3566E+000; 1.1000E+002; 1.1341E+000; 1.1000E+002; 7.2664E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 7.6882E-001; 1.1100E+002; 1.1426E+000; 1.1100E+002; 1.3375E+000; 1.1100E+002; 1.1274E+000; 1.1100E+002; 7.2026E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 7.5895E-001; 1.1200E+002; 1.1270E+000; 1.1200E+002; 1.3181E+000; 1.1200E+002; 1.1194E+000; 1.1200E+002; 7.1316E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 7.4881E-001; 1.1300E+002; 1.1114E+000; 1.1300E+002; 1.2983E+000; 1.1300E+002; 1.1097E+000; 1.1300E+002; 7.0529E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 7.3859E-001; 1.1400E+002; 1.0958E+000; 1.1400E+002; 1.2783E+000; 1.1400E+002; 1.0984E+000; 1.1400E+002; 6.9663E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 7.2885E-001; 1.1500E+002; 1.0802E+000; 1.1500E+002; 1.2580E+000; 1.1500E+002; 1.0857E+000; 1.1500E+002; 6.8730E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 7.1938E-001; 1.1600E+002; 1.0646E+000; 1.1600E+002; 1.2373E+000; 1.1600E+002; 1.0715E+000; 1.1600E+002; 6.7732E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 7.1006E-001; 1.1700E+002; 1.0489E+000; 1.1700E+002; 1.2162E+000; 1.1700E+002; 1.0562E+000; 1.1700E+002; 6.6658E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 7.0085E-001; 1.1800E+002; 1.0333E+000; 1.1800E+002; 1.1948E+000; 1.1800E+002; 1.0396E+000; 1.1800E+002; 6.5512E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 6.9175E-001; 1.1900E+002; 1.0177E+000; 1.1900E+002; 1.1730E+000; 1.1900E+002; 1.0219E+000; 1.1900E+002; 6.4294E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 6.8276E-001; 1.2000E+002; 1.0023E+000; 1.2000E+002; 1.1510E+000; 1.2000E+002; 1.0031E+000; 1.2000E+002; 6.3021E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 6.7389E-001; 1.2100E+002; 9.8691E-001; 1.2100E+002; 1.1289E+000; 1.2100E+002; 9.8330E-001; 1.2100E+002; 6.1702E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 6.6517E-001; 1.2200E+002; 9.7173E-001; 1.2200E+002; 1.1066E+000; 1.2200E+002; 9.6273E-001; 1.2200E+002; 6.0345E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 6.5663E-001; 1.2300E+002; 9.5681E-001; 1.2300E+002; 1.0844E+000; 1.2300E+002; 9.4157E-001; 1.2300E+002; 5.8960E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 6.4832E-001; 1.2400E+002; 9.4221E-001; 1.2400E+002; 1.0625E+000; 1.2400E+002; 9.2007E-001; 1.2400E+002; 5.7563E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 6.4028E-001; 1.2500E+002; 9.2806E-001; 1.2500E+002; 1.0408E+000; 1.2500E+002; 8.9849E-001; 1.2500E+002; 5.6168E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 6.3259E-001; 1.2600E+002; 9.1446E-001; 1.2600E+002; 1.0197E+000; 1.2600E+002; 8.7710E-001; 1.2600E+002; 5.4792E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 6.2532E-001; 1.2700E+002; 9.0159E-001; 1.2700E+002; 9.9945E-001; 1.2700E+002; 8.5621E-001; 1.2700E+002; 5.3453E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 6.1855E-001; 1.2800E+002; 8.8960E-001; 1.2800E+002; 9.8017E-001; 1.2800E+002; 8.3612E-001; 1.2800E+002; 5.2166E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 6.1236E-001; 1.2900E+002; 8.7870E-001; 1.2900E+002; 9.6219E-001; 1.2900E+002; 8.1713E-001; 1.2900E+002; 5.0950E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 6.0697E-001; 1.3000E+002; 8.7034E-001; 1.3000E+002; 9.4727E-001; 1.3000E+002; 8.0048E-001; 1.3000E+002; 4.9862E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 6.0240E-001; 1.3100E+002; 8.6651E-001; 1.3100E+002; 9.3960E-001; 1.3100E+002; 7.9039E-001; 1.3100E+002; 4.9161E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 5.9826E-001; 1.3200E+002; 8.6541E-001; 1.3200E+002; 9.3720E-001; 1.3200E+002; 7.8600E-001; 1.3200E+002; 4.8856E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 5.9462E-001; 1.3300E+002; 8.6626E-001; 1.3300E+002; 9.3881E-001; 1.3300E+002; 7.8603E-001; 1.3300E+002; 4.8865E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 5.9150E-001; 1.3400E+002; 8.6848E-001; 1.3400E+002; 9.4343E-001; 1.3400E+002; 7.8945E-001; 1.3400E+002; 4.9116E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 5.8887E-001; 1.3500E+002; 8.7164E-001; 1.3500E+002; 9.5026E-001; 1.3500E+002; 7.9545E-001; 1.3500E+002; 4.9549E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 5.8662E-001; 1.3600E+002; 8.7540E-001; 1.3600E+002; 9.5868E-001; 1.3600E+002; 8.0339E-001; 1.3600E+002; 5.0122E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 5.8479E-001; 1.3700E+002; 8.7948E-001; 1.3700E+002; 9.6811E-001; 1.3700E+002; 8.1274E-001; 1.3700E+002; 5.0796E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 5.8337E-001; 1.3800E+002; 8.8368E-001; 1.3800E+002; 9.7815E-001; 1.3800E+002; 8.2311E-001; 1.3800E+002; 5.1546E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 5.8228E-001; 1.3900E+002; 8.8789E-001; 1.3900E+002; 9.8849E-001; 1.3900E+002; 8.3420E-001; 1.3900E+002; 5.2351E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 5.8147E-001; 1.4000E+002; 8.9203E-001; 1.4000E+002; 9.9893E-001; 1.4000E+002; 8.4581E-001; 1.4000E+002; 5.3197E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 5.8089E-001; 1.4100E+002; 8.9605E-001; 1.4100E+002; 1.0093E+000; 1.4100E+002; 8.5779E-001; 1.4100E+002; 5.4074E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 5.8050E-001; 1.4200E+002; 8.9992E-001; 1.4200E+002; 1.0195E+000; 1.4200E+002; 8.7005E-001; 1.4200E+002; 5.4977E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 5.8026E-001; 1.4300E+002; 9.0364E-001; 1.4300E+002; 1.0295E+000; 1.4300E+002; 8.8249E-001; 1.4300E+002; 5.5898E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 5.8013E-001; 1.4400E+002; 9.0720E-001; 1.4400E+002; 1.0392E+000; 1.4400E+002; 8.9507E-001; 1.4400E+002; 5.6835E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 5.8008E-001; 1.4500E+002; 9.1059E-001; 1.4500E+002; 1.0485E+000; 1.4500E+002; 9.0773E-001; 1.4500E+002; 5.7786E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 5.8011E-001; 1.4600E+002; 9.1382E-001; 1.4600E+002; 1.0576E+000; 1.4600E+002; 9.2045E-001; 1.4600E+002; 5.8747E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 5.8017E-001; 1.4700E+002; 9.1689E-001; 1.4700E+002; 1.0663E+000; 1.4700E+002; 9.3321E-001; 1.4700E+002; 5.9719E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 5.8027E-001; 1.4800E+002; 9.1980E-001; 1.4800E+002; 1.0747E+000; 1.4800E+002; 9.4597E-001; 1.4800E+002; 6.0700E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 5.8039E-001; 1.4900E+002; 9.2256E-001; 1.4900E+002; 1.0827E+000; 1.4900E+002; 9.5873E-001; 1.4900E+002; 6.1689E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 5.8051E-001; 1.5000E+002; 9.2518E-001; 1.5000E+002; 1.0904E+000; 1.5000E+002; 9.7146E-001; 1.5000E+002; 6.2686E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 5.8063E-001; 1.5100E+002; 9.2765E-001; 1.5100E+002; 1.0979E+000; 1.5100E+002; 9.8415E-001; 1.5100E+002; 6.3690E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 5.8074E-001; 1.5200E+002; 9.2999E-001; 1.5200E+002; 1.1050E+000; 1.5200E+002; 9.9678E-001; 1.5200E+002; 6.4702E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 5.8083E-001; 1.5300E+002; 9.3220E-001; 1.5300E+002; 1.1118E+000; 1.5300E+002; 1.0093E+000; 1.5300E+002; 6.5720E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 5.8090E-001; 1.5400E+002; 9.3428E-001; 1.5400E+002; 1.1183E+000; 1.5400E+002; 1.0218E+000; 1.5400E+002; 6.6746E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 5.8095E-001; 1.5500E+002; 9.3623E-001; 1.5500E+002; 1.1246E+000; 1.5500E+002; 1.0342E+000; 1.5500E+002; 6.7779E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 5.8097E-001; 1.5600E+002; 9.3807E-001; 1.5600E+002; 1.1306E+000; 1.5600E+002; 1.0465E+000; 1.5600E+002; 6.8819E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 5.8096E-001; 1.5700E+002; 9.3980E-001; 1.5700E+002; 1.1364E+000; 1.5700E+002; 1.0586E+000; 1.5700E+002; 6.9866E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 5.8093E-001; 1.5800E+002; 9.4141E-001; 1.5800E+002; 1.1419E+000; 1.5800E+002; 1.0707E+000; 1.5800E+002; 7.0920E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 5.8086E-001; 1.5900E+002; 9.4292E-001; 1.5900E+002; 1.1472E+000; 1.5900E+002; 1.0826E+000; 1.5900E+002; 7.1982E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 5.8076E-001; 1.6000E+002; 9.4433E-001; 1.6000E+002; 1.1523E+000; 1.6000E+002; 1.0943E+000; 1.6000E+002; 7.3051E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 5.8063E-001; 1.6100E+002; 9.4563E-001; 1.6100E+002; 1.1571E+000; 1.6100E+002; 1.1058E+000; 1.6100E+002; 7.4127E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 5.8047E-001; 1.6200E+002; 9.4685E-001; 1.6200E+002; 1.1618E+000; 1.6200E+002; 1.1172E+000; 1.6200E+002; 7.5211E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 5.8028E-001; 1.6300E+002; 9.4798E-001; 1.6300E+002; 1.1663E+000; 1.6300E+002; 1.1284E+000; 1.6300E+002; 7.6302E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 5.8005E-001; 1.6400E+002; 9.4901E-001; 1.6400E+002; 1.1705E+000; 1.6400E+002; 1.1395E+000; 1.6400E+002; 7.7402E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 5.7980E-001; 1.6500E+002; 9.4997E-001; 1.6500E+002; 1.1746E+000; 1.6500E+002; 1.1503E+000; 1.6500E+002; 7.8509E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 5.7951E-001; 1.6600E+002; 9.5084E-001; 1.6600E+002; 1.1785E+000; 1.6600E+002; 1.1609E+000; 1.6600E+002; 7.9623E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 5.7920E-001; 1.6700E+002; 9.5164E-001; 1.6700E+002; 1.1823E+000; 1.6700E+002; 1.1713E+000; 1.6700E+002; 8.0746E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 5.7885E-001; 1.6800E+002; 9.5237E-001; 1.6800E+002; 1.1858E+000; 1.6800E+002; 1.1815E+000; 1.6800E+002; 8.1876E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 5.7846E-001; 1.6900E+002; 9.5302E-001; 1.6900E+002; 1.1893E+000; 1.6900E+002; 1.1914E+000; 1.6900E+002; 8.3014E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 5.7802E-001; 1.7000E+002; 9.5360E-001; 1.7000E+002; 1.1925E+000; 1.7000E+002; 1.2011E+000; 1.7000E+002; 8.4159E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 5.7753E-001; 1.7100E+002; 9.5412E-001; 1.7100E+002; 1.1956E+000; 1.7100E+002; 1.2106E+000; 1.7100E+002; 8.5311E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 5.7701E-001; 1.7200E+002; 9.5456E-001; 1.7200E+002; 1.1986E+000; 1.7200E+002; 1.2199E+000; 1.7200E+002; 8.6470E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 5.7645E-001; 1.7300E+002; 9.5494E-001; 1.7300E+002; 1.2014E+000; 1.7300E+002; 1.2289E+000; 1.7300E+002; 8.7636E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 5.7584E-001; 1.7400E+002; 9.5526E-001; 1.7400E+002; 1.2041E+000; 1.7400E+002; 1.2377E+000; 1.7400E+002; 8.8808E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 5.7517E-001; 1.7500E+002; 9.5551E-001; 1.7500E+002; 1.2066E+000; 1.7500E+002; 1.2462E+000; 1.7500E+002; 8.9986E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 5.7443E-001; 1.7600E+002; 9.5571E-001; 1.7600E+002; 1.2091E+000; 1.7600E+002; 1.2545E+000; 1.7600E+002; 9.1169E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 5.7357E-001; 1.7700E+002; 9.5583E-001; 1.7700E+002; 1.2113E+000; 1.7700E+002; 1.2626E+000; 1.7700E+002; 9.2357E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 5.7207E-001; 1.7800E+002; 9.5587E-001; 1.7800E+002; 1.2134E+000; 1.7800E+002; 1.2703E+000; 1.7800E+002; 9.3541E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 5.7070E-001; 1.7900E+002; 9.5582E-001; 1.7900E+002; 1.2155E+000; 1.7900E+002; 1.2779E+000; 1.7900E+002; 9.4738E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 5.6968E-001; 1.8000E+002; 9.5570E-001; 1.8000E+002; 1.2175E+000; 1.8000E+002; 1.2854E+000; 1.8000E+002; 9.5946E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 5.6884E-001; 1.8100E+002; 9.5553E-001; 1.8100E+002; 1.2194E+000; 1.8100E+002; 1.2927E+000; 1.8100E+002; 9.7160E-001; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 5.6811E-001; 1.8200E+002; 9.5534E-001; 1.8200E+002; 1.2212E+000; 1.8200E+002; 1.2997E+000; 1.8200E+002; 9.8376E-001; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 5.6744E-001; 1.8300E+002; 9.5514E-001; 1.8300E+002; 1.2228E+000; 1.8300E+002; 1.3064E+000; 1.8300E+002; 9.9591E-001; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 5.6680E-001; 1.8400E+002; 9.5491E-001; 1.8400E+002; 1.2243E+000; 1.8400E+002; 1.3130E+000; 1.8400E+002; 1.0080E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 5.6618E-001; 1.8500E+002; 9.5466E-001; 1.8500E+002; 1.2257E+000; 1.8500E+002; 1.3192E+000; 1.8500E+002; 1.0202E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 5.6557E-001; 1.8600E+002; 9.5438E-001; 1.8600E+002; 1.2270E+000; 1.8600E+002; 1.3252E+000; 1.8600E+002; 1.0322E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 5.6496E-001; 1.8700E+002; 9.5407E-001; 1.8700E+002; 1.2281E+000; 1.8700E+002; 1.3310E+000; 1.8700E+002; 1.0442E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 5.6435E-001; 1.8800E+002; 9.5372E-001; 1.8800E+002; 1.2292E+000; 1.8800E+002; 1.3365E+000; 1.8800E+002; 1.0562E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 5.6372E-001; 1.8900E+002; 9.5334E-001; 1.8900E+002; 1.2301E+000; 1.8900E+002; 1.3417E+000; 1.8900E+002; 1.0681E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 5.6308E-001; 1.9000E+002; 9.5292E-001; 1.9000E+002; 1.2310E+000; 1.9000E+002; 1.3468E+000; 1.9000E+002; 1.0799E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 5.6243E-001; 1.9100E+002; 9.5247E-001; 1.9100E+002; 1.2318E+000; 1.9100E+002; 1.3516E+000; 1.9100E+002; 1.0916E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 5.6176E-001; 1.9200E+002; 9.5197E-001; 1.9200E+002; 1.2324E+000; 1.9200E+002; 1.3562E+000; 1.9200E+002; 1.1032E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 5.6107E-001; 1.9300E+002; 9.5144E-001; 1.9300E+002; 1.2330E+000; 1.9300E+002; 1.3606E+000; 1.9300E+002; 1.1147E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 5.6037E-001; 1.9400E+002; 9.5086E-001; 1.9400E+002; 1.2335E+000; 1.9400E+002; 1.3648E+000; 1.9400E+002; 1.1260E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 5.5964E-001; 1.9500E+002; 9.5024E-001; 1.9500E+002; 1.2339E+000; 1.9500E+002; 1.3688E+000; 1.9500E+002; 1.1373E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 5.5890E-001; 1.9600E+002; 9.4959E-001; 1.9600E+002; 1.2342E+000; 1.9600E+002; 1.3725E+000; 1.9600E+002; 1.1483E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 5.5813E-001; 1.9700E+002; 9.4889E-001; 1.9700E+002; 1.2344E+000; 1.9700E+002; 1.3761E+000; 1.9700E+002; 1.1593E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 5.5735E-001; 1.9800E+002; 9.4815E-001; 1.9800E+002; 1.2346E+000; 1.9800E+002; 1.3795E+000; 1.9800E+002; 1.1700E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 5.5654E-001; 1.9900E+002; 9.4737E-001; 1.9900E+002; 1.2346E+000; 1.9900E+002; 1.3827E+000; 1.9900E+002; 1.1806E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 5.5570E-001; 2.0000E+002; 9.4654E-001; 2.0000E+002; 1.2346E+000; 2.0000E+002; 1.3857E+000; 2.0000E+002; 1.1911E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 5.5485E-001; 2.0100E+002; 9.4568E-001; 2.0100E+002; 1.2345E+000; 2.0100E+002; 1.3885E+000; 2.0100E+002; 1.2013E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 5.5397E-001; 2.0200E+002; 9.4477E-001; 2.0200E+002; 1.2344E+000; 2.0200E+002; 1.3912E+000; 2.0200E+002; 1.2113E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 5.5307E-001; 2.0300E+002; 9.4382E-001; 2.0300E+002; 1.2341E+000; 2.0300E+002; 1.3937E+000; 2.0300E+002; 1.2212E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 5.5214E-001; 2.0400E+002; 9.4282E-001; 2.0400E+002; 1.2338E+000; 2.0400E+002; 1.3960E+000; 2.0400E+002; 1.2308E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 5.5119E-001; 2.0500E+002; 9.4179E-001; 2.0500E+002; 1.2334E+000; 2.0500E+002; 1.3982E+000; 2.0500E+002; 1.2403E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 5.5021E-001; 2.0600E+002; 9.4071E-001; 2.0600E+002; 1.2329E+000; 2.0600E+002; 1.4002E+000; 2.0600E+002; 1.2495E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 5.4921E-001; 2.0700E+002; 9.3958E-001; 2.0700E+002; 1.2323E+000; 2.0700E+002; 1.4020E+000; 2.0700E+002; 1.2585E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 5.4818E-001; 2.0800E+002; 9.3842E-001; 2.0800E+002; 1.2317E+000; 2.0800E+002; 1.4037E+000; 2.0800E+002; 1.2672E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 5.4713E-001; 2.0900E+002; 9.3721E-001; 2.0900E+002; 1.2310E+000; 2.0900E+002; 1.4053E+000; 2.0900E+002; 1.2758E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 5.4604E-001; 2.1000E+002; 9.3596E-001; 2.1000E+002; 1.2303E+000; 2.1000E+002; 1.4067E+000; 2.1000E+002; 1.2841E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 5.4492E-001; 2.1100E+002; 9.3466E-001; 2.1100E+002; 1.2294E+000; 2.1100E+002; 1.4080E+000; 2.1100E+002; 1.2922E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 5.4377E-001; 2.1200E+002; 9.3332E-001; 2.1200E+002; 1.2285E+000; 2.1200E+002; 1.4091E+000; 2.1200E+002; 1.3000E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 5.4260E-001; 2.1300E+002; 9.3193E-001; 2.1300E+002; 1.2276E+000; 2.1300E+002; 1.4101E+000; 2.1300E+002; 1.3076E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 5.4139E-001; 2.1400E+002; 9.3050E-001; 2.1400E+002; 1.2265E+000; 2.1400E+002; 1.4110E+000; 2.1400E+002; 1.3150E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 5.4015E-001; 2.1500E+002; 9.2901E-001; 2.1500E+002; 1.2254E+000; 2.1500E+002; 1.4117E+000; 2.1500E+002; 1.3222E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 5.3886E-001; 2.1600E+002; 9.2748E-001; 2.1600E+002; 1.2242E+000; 2.1600E+002; 1.4123E+000; 2.1600E+002; 1.3291E+000; 2.1600E+002; 1.0132E-001;
