Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5025E+002; 1.0800E+002; 3.0312E+002; 1.0800E+002; 2.6161E+002; 1.0800E+002; 2.2551E+002; 1.0800E+002; 1.9478E+002; 1.0800E+002; 1.6812E+002; 1.0800E+002; 7.3297E+001;
 1.0900E+002; 3.5124E+002; 1.0900E+002; 3.0419E+002; 1.0900E+002; 2.6273E+002; 1.0900E+002; 2.2665E+002; 1.0900E+002; 1.9590E+002; 1.0900E+002; 1.6924E+002; 1.0900E+002; 7.4125E+001;
 1.1000E+002; 3.5223E+002; 1.1000E+002; 3.0525E+002; 1.1000E+002; 2.6384E+002; 1.1000E+002; 2.2779E+002; 1.1000E+002; 1.9702E+002; 1.1000E+002; 1.7035E+002; 1.1000E+002; 7.4953E+001;
 1.1100E+002; 3.5320E+002; 1.1100E+002; 3.0630E+002; 1.1100E+002; 2.6495E+002; 1.1100E+002; 2.2892E+002; 1.1100E+002; 1.9814E+002; 1.1100E+002; 1.7146E+002; 1.1100E+002; 7.5781E+001;
 1.1200E+002; 3.5417E+002; 1.1200E+002; 3.0735E+002; 1.1200E+002; 2.6605E+002; 1.1200E+002; 2.3004E+002; 1.1200E+002; 1.9925E+002; 1.1200E+002; 1.7256E+002; 1.1200E+002; 7.6609E+001;
 1.1300E+002; 3.5514E+002; 1.1300E+002; 3.0839E+002; 1.1300E+002; 2.6715E+002; 1.1300E+002; 2.3116E+002; 1.1300E+002; 2.0035E+002; 1.1300E+002; 1.7367E+002; 1.1300E+002; 7.7437E+001;
 1.1400E+002; 3.5610E+002; 1.1400E+002; 3.0943E+002; 1.1400E+002; 2.6824E+002; 1.1400E+002; 2.3228E+002; 1.1400E+002; 2.0145E+002; 1.1400E+002; 1.7476E+002; 1.1400E+002; 7.8265E+001;
 1.1500E+002; 3.5706E+002; 1.1500E+002; 3.1046E+002; 1.1500E+002; 2.6933E+002; 1.1500E+002; 2.3339E+002; 1.1500E+002; 2.0255E+002; 1.1500E+002; 1.7586E+002; 1.1500E+002; 7.9092E+001;
 1.1600E+002; 3.5801E+002; 1.1600E+002; 3.1149E+002; 1.1600E+002; 2.7041E+002; 1.1600E+002; 2.3450E+002; 1.1600E+002; 2.0365E+002; 1.1600E+002; 1.7694E+002; 1.1600E+002; 7.9919E+001;
 1.1700E+002; 3.5896E+002; 1.1700E+002; 3.1251E+002; 1.1700E+002; 2.7148E+002; 1.1700E+002; 2.3560E+002; 1.1700E+002; 2.0474E+002; 1.1700E+002; 1.7802E+002; 1.1700E+002; 8.0746E+001;
 1.1800E+002; 3.5990E+002; 1.1800E+002; 3.1353E+002; 1.1800E+002; 2.7255E+002; 1.1800E+002; 2.3670E+002; 1.1800E+002; 2.0583E+002; 1.1800E+002; 1.7910E+002; 1.1800E+002; 8.1573E+001;
 1.1900E+002; 3.6084E+002; 1.1900E+002; 3.1454E+002; 1.1900E+002; 2.7361E+002; 1.1900E+002; 2.3779E+002; 1.1900E+002; 2.0692E+002; 1.1900E+002; 1.8017E+002; 1.1900E+002; 8.2400E+001;
 1.2000E+002; 3.6177E+002; 1.2000E+002; 3.1555E+002; 1.2000E+002; 2.7467E+002; 1.2000E+002; 2.3888E+002; 1.2000E+002; 2.0800E+002; 1.2000E+002; 1.8124E+002; 1.2000E+002; 8.3227E+001;
 1.2100E+002; 3.6270E+002; 1.2100E+002; 3.1655E+002; 1.2100E+002; 2.7573E+002; 1.2100E+002; 2.3997E+002; 1.2100E+002; 2.0908E+002; 1.2100E+002; 1.8230E+002; 1.2100E+002; 8.4053E+001;
 1.2200E+002; 3.6362E+002; 1.2200E+002; 3.1754E+002; 1.2200E+002; 2.7678E+002; 1.2200E+002; 2.4105E+002; 1.2200E+002; 2.1016E+002; 1.2200E+002; 1.8336E+002; 1.2200E+002; 8.4879E+001;
 1.2300E+002; 3.6454E+002; 1.2300E+002; 3.1854E+002; 1.2300E+002; 2.7782E+002; 1.2300E+002; 2.4212E+002; 1.2300E+002; 2.1123E+002; 1.2300E+002; 1.8442E+002; 1.2300E+002; 8.5705E+001;
 1.2400E+002; 3.6546E+002; 1.2400E+002; 3.1952E+002; 1.2400E+002; 2.7886E+002; 1.2400E+002; 2.4319E+002; 1.2400E+002; 2.1230E+002; 1.2400E+002; 1.8547E+002; 1.2400E+002; 8.6531E+001;
 1.2500E+002; 3.6637E+002; 1.2500E+002; 3.2051E+002; 1.2500E+002; 2.7990E+002; 1.2500E+002; 2.4426E+002; 1.2500E+002; 2.1336E+002; 1.2500E+002; 1.8652E+002; 1.2500E+002; 8.7356E+001;
 1.2600E+002; 3.6728E+002; 1.2600E+002; 3.2149E+002; 1.2600E+002; 2.8093E+002; 1.2600E+002; 2.4532E+002; 1.2600E+002; 2.1442E+002; 1.2600E+002; 1.8756E+002; 1.2600E+002; 8.8181E+001;
 1.2700E+002; 3.6818E+002; 1.2700E+002; 3.2246E+002; 1.2700E+002; 2.8196E+002; 1.2700E+002; 2.4638E+002; 1.2700E+002; 2.1548E+002; 1.2700E+002; 1.8860E+002; 1.2700E+002; 8.9005E+001;
 1.2800E+002; 3.6908E+002; 1.2800E+002; 3.2343E+002; 1.2800E+002; 2.8298E+002; 1.2800E+002; 2.4743E+002; 1.2800E+002; 2.1653E+002; 1.2800E+002; 1.8964E+002; 1.2800E+002; 8.9828E+001;
 1.2900E+002; 3.6998E+002; 1.2900E+002; 3.2440E+002; 1.2900E+002; 2.8399E+002; 1.2900E+002; 2.4847E+002; 1.2900E+002; 2.1757E+002; 1.2900E+002; 1.9067E+002; 1.2900E+002; 9.0651E+001;
 1.3000E+002; 3.7087E+002; 1.3000E+002; 3.2535E+002; 1.3000E+002; 2.8500E+002; 1.3000E+002; 2.4951E+002; 1.3000E+002; 2.1861E+002; 1.3000E+002; 1.9170E+002; 1.3000E+002; 9.1472E+001;
 1.3100E+002; 3.7167E+002; 1.3100E+002; 3.2630E+002; 1.3100E+002; 2.8600E+002; 1.3100E+002; 2.5054E+002; 1.3100E+002; 2.1965E+002; 1.3100E+002; 1.9272E+002; 1.3100E+002; 9.2292E+001;
 1.3200E+002; 3.7241E+002; 1.3200E+002; 3.2722E+002; 1.3200E+002; 2.8699E+002; 1.3200E+002; 2.5156E+002; 1.3200E+002; 2.2067E+002; 1.3200E+002; 1.9374E+002; 1.3200E+002; 9.3109E+001;
 1.3300E+002; 3.7311E+002; 1.3300E+002; 3.2812E+002; 1.3300E+002; 2.8797E+002; 1.3300E+002; 2.5257E+002; 1.3300E+002; 2.2169E+002; 1.3300E+002; 1.9475E+002; 1.3300E+002; 9.3920E+001;
 1.3400E+002; 3.7378E+002; 1.3400E+002; 3.2898E+002; 1.3400E+002; 2.8893E+002; 1.3400E+002; 2.5357E+002; 1.3400E+002; 2.2270E+002; 1.3400E+002; 1.9576E+002; 1.3400E+002; 9.4726E+001;
 1.3500E+002; 3.7444E+002; 1.3500E+002; 3.2982E+002; 1.3500E+002; 2.8988E+002; 1.3500E+002; 2.5456E+002; 1.3500E+002; 2.2370E+002; 1.3500E+002; 1.9676E+002; 1.3500E+002; 9.5526E+001;
 1.3600E+002; 3.7507E+002; 1.3600E+002; 3.3064E+002; 1.3600E+002; 2.9080E+002; 1.3600E+002; 2.5554E+002; 1.3600E+002; 2.2470E+002; 1.3600E+002; 1.9775E+002; 1.3600E+002; 9.6322E+001;
 1.3700E+002; 3.7568E+002; 1.3700E+002; 3.3144E+002; 1.3700E+002; 2.9172E+002; 1.3700E+002; 2.5651E+002; 1.3700E+002; 2.2569E+002; 1.3700E+002; 1.9875E+002; 1.3700E+002; 9.7113E+001;
 1.3800E+002; 3.7628E+002; 1.3800E+002; 3.3223E+002; 1.3800E+002; 2.9262E+002; 1.3800E+002; 2.5747E+002; 1.3800E+002; 2.2667E+002; 1.3800E+002; 1.9973E+002; 1.3800E+002; 9.7901E+001;
 1.3900E+002; 3.7687E+002; 1.3900E+002; 3.3299E+002; 1.3900E+002; 2.9350E+002; 1.3900E+002; 2.5841E+002; 1.3900E+002; 2.2764E+002; 1.3900E+002; 2.0071E+002; 1.3900E+002; 9.8686E+001;
 1.4000E+002; 3.7744E+002; 1.4000E+002; 3.3375E+002; 1.4000E+002; 2.9437E+002; 1.4000E+002; 2.5935E+002; 1.4000E+002; 2.2861E+002; 1.4000E+002; 2.0169E+002; 1.4000E+002; 9.9467E+001;
 1.4100E+002; 3.7800E+002; 1.4100E+002; 3.3449E+002; 1.4100E+002; 2.9522E+002; 1.4100E+002; 2.6027E+002; 1.4100E+002; 2.2956E+002; 1.4100E+002; 2.0266E+002; 1.4100E+002; 1.0025E+002;
 1.4200E+002; 3.7856E+002; 1.4200E+002; 3.3521E+002; 1.4200E+002; 2.9607E+002; 1.4200E+002; 2.6118E+002; 1.4200E+002; 2.3051E+002; 1.4200E+002; 2.0362E+002; 1.4200E+002; 1.0102E+002;
 1.4300E+002; 3.7910E+002; 1.4300E+002; 3.3592E+002; 1.4300E+002; 2.9690E+002; 1.4300E+002; 2.6208E+002; 1.4300E+002; 2.3145E+002; 1.4300E+002; 2.0458E+002; 1.4300E+002; 1.0180E+002;
 1.4400E+002; 3.7963E+002; 1.4400E+002; 3.3662E+002; 1.4400E+002; 2.9772E+002; 1.4400E+002; 2.6298E+002; 1.4400E+002; 2.3238E+002; 1.4400E+002; 2.0553E+002; 1.4400E+002; 1.0257E+002;
 1.4500E+002; 3.8015E+002; 1.4500E+002; 3.3731E+002; 1.4500E+002; 2.9852E+002; 1.4500E+002; 2.6386E+002; 1.4500E+002; 2.3331E+002; 1.4500E+002; 2.0647E+002; 1.4500E+002; 1.0334E+002;
 1.4600E+002; 3.8066E+002; 1.4600E+002; 3.3799E+002; 1.4600E+002; 2.9932E+002; 1.4600E+002; 2.6473E+002; 1.4600E+002; 2.3422E+002; 1.4600E+002; 2.0741E+002; 1.4600E+002; 1.0411E+002;
 1.4700E+002; 3.8117E+002; 1.4700E+002; 3.3866E+002; 1.4700E+002; 3.0011E+002; 1.4700E+002; 2.6560E+002; 1.4700E+002; 2.3513E+002; 1.4700E+002; 2.0834E+002; 1.4700E+002; 1.0487E+002;
 1.4800E+002; 3.8167E+002; 1.4800E+002; 3.3932E+002; 1.4800E+002; 3.0089E+002; 1.4800E+002; 2.6645E+002; 1.4800E+002; 2.3603E+002; 1.4800E+002; 2.0927E+002; 1.4800E+002; 1.0563E+002;
 1.4900E+002; 3.8216E+002; 1.4900E+002; 3.3997E+002; 1.4900E+002; 3.0165E+002; 1.4900E+002; 2.6730E+002; 1.4900E+002; 2.3692E+002; 1.4900E+002; 2.1019E+002; 1.4900E+002; 1.0639E+002;
 1.5000E+002; 3.8264E+002; 1.5000E+002; 3.4061E+002; 1.5000E+002; 3.0241E+002; 1.5000E+002; 2.6813E+002; 1.5000E+002; 2.3781E+002; 1.5000E+002; 2.1110E+002; 1.5000E+002; 1.0715E+002;
 1.5100E+002; 3.8312E+002; 1.5100E+002; 3.4124E+002; 1.5100E+002; 3.0316E+002; 1.5100E+002; 2.6896E+002; 1.5100E+002; 2.3868E+002; 1.5100E+002; 2.1201E+002; 1.5100E+002; 1.0790E+002;
 1.5200E+002; 3.8359E+002; 1.5200E+002; 3.4187E+002; 1.5200E+002; 3.0390E+002; 1.5200E+002; 2.6978E+002; 1.5200E+002; 2.3955E+002; 1.5200E+002; 2.1291E+002; 1.5200E+002; 1.0866E+002;
 1.5300E+002; 3.8405E+002; 1.5300E+002; 3.4249E+002; 1.5300E+002; 3.0463E+002; 1.5300E+002; 2.7059E+002; 1.5300E+002; 2.4041E+002; 1.5300E+002; 2.1380E+002; 1.5300E+002; 1.0941E+002;
 1.5400E+002; 3.8451E+002; 1.5400E+002; 3.4309E+002; 1.5400E+002; 3.0535E+002; 1.5400E+002; 2.7139E+002; 1.5400E+002; 2.4127E+002; 1.5400E+002; 2.1469E+002; 1.5400E+002; 1.1015E+002;
 1.5500E+002; 3.8496E+002; 1.5500E+002; 3.4370E+002; 1.5500E+002; 3.0607E+002; 1.5500E+002; 2.7219E+002; 1.5500E+002; 2.4211E+002; 1.5500E+002; 2.1557E+002; 1.5500E+002; 1.1090E+002;
 1.5600E+002; 3.8540E+002; 1.5600E+002; 3.4429E+002; 1.5600E+002; 3.0678E+002; 1.5600E+002; 2.7297E+002; 1.5600E+002; 2.4295E+002; 1.5600E+002; 2.1645E+002; 1.5600E+002; 1.1164E+002;
 1.5700E+002; 3.8585E+002; 1.5700E+002; 3.4488E+002; 1.5700E+002; 3.0748E+002; 1.5700E+002; 2.7375E+002; 1.5700E+002; 2.4378E+002; 1.5700E+002; 2.1731E+002; 1.5700E+002; 1.1238E+002;
 1.5800E+002; 3.8628E+002; 1.5800E+002; 3.4546E+002; 1.5800E+002; 3.0817E+002; 1.5800E+002; 2.7453E+002; 1.5800E+002; 2.4461E+002; 1.5800E+002; 2.1817E+002; 1.5800E+002; 1.1312E+002;
 1.5900E+002; 3.8671E+002; 1.5900E+002; 3.4603E+002; 1.5900E+002; 3.0886E+002; 1.5900E+002; 2.7529E+002; 1.5900E+002; 2.4543E+002; 1.5900E+002; 2.1903E+002; 1.5900E+002; 1.1386E+002;
 1.6000E+002; 3.8714E+002; 1.6000E+002; 3.4660E+002; 1.6000E+002; 3.0953E+002; 1.6000E+002; 2.7605E+002; 1.6000E+002; 2.4624E+002; 1.6000E+002; 2.1988E+002; 1.6000E+002; 1.1459E+002;
 1.6100E+002; 3.8756E+002; 1.6100E+002; 3.4716E+002; 1.6100E+002; 3.1020E+002; 1.6100E+002; 2.7680E+002; 1.6100E+002; 2.4704E+002; 1.6100E+002; 2.2072E+002; 1.6100E+002; 1.1532E+002;
 1.6200E+002; 3.8797E+002; 1.6200E+002; 3.4772E+002; 1.6200E+002; 3.1087E+002; 1.6200E+002; 2.7755E+002; 1.6200E+002; 2.4784E+002; 1.6200E+002; 2.2156E+002; 1.6200E+002; 1.1605E+002;
 1.6300E+002; 3.8839E+002; 1.6300E+002; 3.4826E+002; 1.6300E+002; 3.1153E+002; 1.6300E+002; 2.7828E+002; 1.6300E+002; 2.4863E+002; 1.6300E+002; 2.2239E+002; 1.6300E+002; 1.1677E+002;
 1.6400E+002; 3.8879E+002; 1.6400E+002; 3.4881E+002; 1.6400E+002; 3.1218E+002; 1.6400E+002; 2.7902E+002; 1.6400E+002; 2.4942E+002; 1.6400E+002; 2.2321E+002; 1.6400E+002; 1.1749E+002;
 1.6500E+002; 3.8919E+002; 1.6500E+002; 3.4935E+002; 1.6500E+002; 3.1282E+002; 1.6500E+002; 2.7974E+002; 1.6500E+002; 2.5020E+002; 1.6500E+002; 2.2403E+002; 1.6500E+002; 1.1821E+002;
 1.6600E+002; 3.8959E+002; 1.6600E+002; 3.4988E+002; 1.6600E+002; 3.1346E+002; 1.6600E+002; 2.8046E+002; 1.6600E+002; 2.5097E+002; 1.6600E+002; 2.2485E+002; 1.6600E+002; 1.1893E+002;
 1.6700E+002; 3.8999E+002; 1.6700E+002; 3.5041E+002; 1.6700E+002; 3.1410E+002; 1.6700E+002; 2.8117E+002; 1.6700E+002; 2.5174E+002; 1.6700E+002; 2.2565E+002; 1.6700E+002; 1.1964E+002;
 1.6800E+002; 3.9038E+002; 1.6800E+002; 3.5093E+002; 1.6800E+002; 3.1473E+002; 1.6800E+002; 2.8188E+002; 1.6800E+002; 2.5250E+002; 1.6800E+002; 2.2646E+002; 1.6800E+002; 1.2035E+002;
 1.6900E+002; 3.9077E+002; 1.6900E+002; 3.5145E+002; 1.6900E+002; 3.1535E+002; 1.6900E+002; 2.8258E+002; 1.6900E+002; 2.5325E+002; 1.6900E+002; 2.2725E+002; 1.6900E+002; 1.2106E+002;
 1.7000E+002; 3.9115E+002; 1.7000E+002; 3.5196E+002; 1.7000E+002; 3.1596E+002; 1.7000E+002; 2.8327E+002; 1.7000E+002; 2.5400E+002; 1.7000E+002; 2.2804E+002; 1.7000E+002; 1.2176E+002;
 1.7100E+002; 3.9153E+002; 1.7100E+002; 3.5247E+002; 1.7100E+002; 3.1657E+002; 1.7100E+002; 2.8396E+002; 1.7100E+002; 2.5474E+002; 1.7100E+002; 2.2882E+002; 1.7100E+002; 1.2246E+002;
 1.7200E+002; 3.9190E+002; 1.7200E+002; 3.5297E+002; 1.7200E+002; 3.1718E+002; 1.7200E+002; 2.8464E+002; 1.7200E+002; 2.5548E+002; 1.7200E+002; 2.2960E+002; 1.7200E+002; 1.2316E+002;
 1.7300E+002; 3.9227E+002; 1.7300E+002; 3.5347E+002; 1.7300E+002; 3.1778E+002; 1.7300E+002; 2.8532E+002; 1.7300E+002; 2.5621E+002; 1.7300E+002; 2.3038E+002; 1.7300E+002; 1.2385E+002;
 1.7400E+002; 3.9264E+002; 1.7400E+002; 3.5396E+002; 1.7400E+002; 3.1837E+002; 1.7400E+002; 2.8599E+002; 1.7400E+002; 2.5694E+002; 1.7400E+002; 2.3114E+002; 1.7400E+002; 1.2455E+002;
 1.7500E+002; 3.9301E+002; 1.7500E+002; 3.5445E+002; 1.7500E+002; 3.1896E+002; 1.7500E+002; 2.8666E+002; 1.7500E+002; 2.5766E+002; 1.7500E+002; 2.3191E+002; 1.7500E+002; 1.2523E+002;
 1.7600E+002; 3.9337E+002; 1.7600E+002; 3.5494E+002; 1.7600E+002; 3.1955E+002; 1.7600E+002; 2.8732E+002; 1.7600E+002; 2.5837E+002; 1.7600E+002; 2.3266E+002; 1.7600E+002; 1.2592E+002;
 1.7700E+002; 3.9373E+002; 1.7700E+002; 3.5542E+002; 1.7700E+002; 3.2013E+002; 1.7700E+002; 2.8798E+002; 1.7700E+002; 2.5908E+002; 1.7700E+002; 2.3342E+002; 1.7700E+002; 1.2660E+002;
 1.7800E+002; 3.9409E+002; 1.7800E+002; 3.5589E+002; 1.7800E+002; 3.2070E+002; 1.7800E+002; 2.8863E+002; 1.7800E+002; 2.5979E+002; 1.7800E+002; 2.3416E+002; 1.7800E+002; 1.2728E+002;
 1.7900E+002; 3.9444E+002; 1.7900E+002; 3.5637E+002; 1.7900E+002; 3.2127E+002; 1.7900E+002; 2.8928E+002; 1.7900E+002; 2.6049E+002; 1.7900E+002; 2.3490E+002; 1.7900E+002; 1.2796E+002;
 1.8000E+002; 3.9479E+002; 1.8000E+002; 3.5683E+002; 1.8000E+002; 3.2184E+002; 1.8000E+002; 2.8992E+002; 1.8000E+002; 2.6118E+002; 1.8000E+002; 2.3564E+002; 1.8000E+002; 1.2863E+002;
 1.8100E+002; 3.9513E+002; 1.8100E+002; 3.5730E+002; 1.8100E+002; 3.2240E+002; 1.8100E+002; 2.9055E+002; 1.8100E+002; 2.6187E+002; 1.8100E+002; 2.3637E+002; 1.8100E+002; 1.2930E+002;
 1.8200E+002; 3.9548E+002; 1.8200E+002; 3.5776E+002; 1.8200E+002; 3.2296E+002; 1.8200E+002; 2.9118E+002; 1.8200E+002; 2.6256E+002; 1.8200E+002; 2.3710E+002; 1.8200E+002; 1.2996E+002;
 1.8300E+002; 3.9582E+002; 1.8300E+002; 3.5822E+002; 1.8300E+002; 3.2351E+002; 1.8300E+002; 2.9181E+002; 1.8300E+002; 2.6324E+002; 1.8300E+002; 2.3782E+002; 1.8300E+002; 1.3062E+002;
 1.8400E+002; 3.9615E+002; 1.8400E+002; 3.5867E+002; 1.8400E+002; 3.2406E+002; 1.8400E+002; 2.9243E+002; 1.8400E+002; 2.6392E+002; 1.8400E+002; 2.3853E+002; 1.8400E+002; 1.3128E+002;
 1.8500E+002; 3.9649E+002; 1.8500E+002; 3.5912E+002; 1.8500E+002; 3.2460E+002; 1.8500E+002; 2.9305E+002; 1.8500E+002; 2.6459E+002; 1.8500E+002; 2.3924E+002; 1.8500E+002; 1.3194E+002;
 1.8600E+002; 3.9682E+002; 1.8600E+002; 3.5956E+002; 1.8600E+002; 3.2514E+002; 1.8600E+002; 2.9366E+002; 1.8600E+002; 2.6525E+002; 1.8600E+002; 2.3995E+002; 1.8600E+002; 1.3259E+002;
 1.8700E+002; 3.9715E+002; 1.8700E+002; 3.6001E+002; 1.8700E+002; 3.2567E+002; 1.8700E+002; 2.9427E+002; 1.8700E+002; 2.6591E+002; 1.8700E+002; 2.4065E+002; 1.8700E+002; 1.3324E+002;
 1.8800E+002; 3.9748E+002; 1.8800E+002; 3.6044E+002; 1.8800E+002; 3.2620E+002; 1.8800E+002; 2.9487E+002; 1.8800E+002; 2.6657E+002; 1.8800E+002; 2.4135E+002; 1.8800E+002; 1.3389E+002;
 1.8900E+002; 3.9780E+002; 1.8900E+002; 3.6088E+002; 1.8900E+002; 3.2673E+002; 1.8900E+002; 2.9547E+002; 1.8900E+002; 2.6722E+002; 1.8900E+002; 2.4204E+002; 1.8900E+002; 1.3453E+002;
 1.9000E+002; 3.9812E+002; 1.9000E+002; 3.6131E+002; 1.9000E+002; 3.2725E+002; 1.9000E+002; 2.9607E+002; 1.9000E+002; 2.6787E+002; 1.9000E+002; 2.4273E+002; 1.9000E+002; 1.3517E+002;
 1.9100E+002; 3.9844E+002; 1.9100E+002; 3.6174E+002; 1.9100E+002; 3.2777E+002; 1.9100E+002; 2.9666E+002; 1.9100E+002; 2.6851E+002; 1.9100E+002; 2.4341E+002; 1.9100E+002; 1.3580E+002;
 1.9200E+002; 3.9876E+002; 1.9200E+002; 3.6216E+002; 1.9200E+002; 3.2829E+002; 1.9200E+002; 2.9725E+002; 1.9200E+002; 2.6915E+002; 1.9200E+002; 2.4409E+002; 1.9200E+002; 1.3643E+002;
 1.9300E+002; 3.9907E+002; 1.9300E+002; 3.6258E+002; 1.9300E+002; 3.2880E+002; 1.9300E+002; 2.9783E+002; 1.9300E+002; 2.6979E+002; 1.9300E+002; 2.4476E+002; 1.9300E+002; 1.3706E+002;
 1.9400E+002; 3.9938E+002; 1.9400E+002; 3.6300E+002; 1.9400E+002; 3.2931E+002; 1.9400E+002; 2.9841E+002; 1.9400E+002; 2.7042E+002; 1.9400E+002; 2.4543E+002; 1.9400E+002; 1.3769E+002;
 1.9500E+002; 3.9969E+002; 1.9500E+002; 3.6342E+002; 1.9500E+002; 3.2981E+002; 1.9500E+002; 2.9898E+002; 1.9500E+002; 2.7105E+002; 1.9500E+002; 2.4609E+002; 1.9500E+002; 1.3831E+002;
 1.9600E+002; 4.0000E+002; 1.9600E+002; 3.6383E+002; 1.9600E+002; 3.3031E+002; 1.9600E+002; 2.9955E+002; 1.9600E+002; 2.7167E+002; 1.9600E+002; 2.4675E+002; 1.9600E+002; 1.3893E+002;
 1.9700E+002; 4.0030E+002; 1.9700E+002; 3.6424E+002; 1.9700E+002; 3.3081E+002; 1.9700E+002; 3.0012E+002; 1.9700E+002; 2.7229E+002; 1.9700E+002; 2.4741E+002; 1.9700E+002; 1.3954E+002;
 1.9800E+002; 4.0061E+002; 1.9800E+002; 3.6465E+002; 1.9800E+002; 3.3130E+002; 1.9800E+002; 3.0068E+002; 1.9800E+002; 2.7290E+002; 1.9800E+002; 2.4806E+002; 1.9800E+002; 1.4015E+002;
 1.9900E+002; 4.0091E+002; 1.9900E+002; 3.6505E+002; 1.9900E+002; 3.3179E+002; 1.9900E+002; 3.0124E+002; 1.9900E+002; 2.7351E+002; 1.9900E+002; 2.4871E+002; 1.9900E+002; 1.4076E+002;
 2.0000E+002; 4.0120E+002; 2.0000E+002; 3.6545E+002; 2.0000E+002; 3.3228E+002; 2.0000E+002; 3.0180E+002; 2.0000E+002; 2.7412E+002; 2.0000E+002; 2.4935E+002; 2.0000E+002; 1.4137E+002;
 2.0100E+002; 4.0150E+002; 2.0100E+002; 3.6585E+002; 2.0100E+002; 3.3276E+002; 2.0100E+002; 3.0235E+002; 2.0100E+002; 2.7472E+002; 2.0100E+002; 2.4999E+002; 2.0100E+002; 1.4197E+002;
 2.0200E+002; 4.0179E+002; 2.0200E+002; 3.6624E+002; 2.0200E+002; 3.3324E+002; 2.0200E+002; 3.0289E+002; 2.0200E+002; 2.7532E+002; 2.0200E+002; 2.5063E+002; 2.0200E+002; 1.4257E+002;
 2.0300E+002; 4.0208E+002; 2.0300E+002; 3.6663E+002; 2.0300E+002; 3.3371E+002; 2.0300E+002; 3.0344E+002; 2.0300E+002; 2.7591E+002; 2.0300E+002; 2.5126E+002; 2.0300E+002; 1.4316E+002;
 2.0400E+002; 4.0237E+002; 2.0400E+002; 3.6702E+002; 2.0400E+002; 3.3419E+002; 2.0400E+002; 3.0398E+002; 2.0400E+002; 2.7650E+002; 2.0400E+002; 2.5188E+002; 2.0400E+002; 1.4375E+002;
 2.0500E+002; 4.0266E+002; 2.0500E+002; 3.6741E+002; 2.0500E+002; 3.3465E+002; 2.0500E+002; 3.0451E+002; 2.0500E+002; 2.7709E+002; 2.0500E+002; 2.5251E+002; 2.0500E+002; 1.4434E+002;
 2.0600E+002; 4.0295E+002; 2.0600E+002; 3.6779E+002; 2.0600E+002; 3.3512E+002; 2.0600E+002; 3.0505E+002; 2.0600E+002; 2.7767E+002; 2.0600E+002; 2.5312E+002; 2.0600E+002; 1.4493E+002;
 2.0700E+002; 4.0323E+002; 2.0700E+002; 3.6817E+002; 2.0700E+002; 3.3558E+002; 2.0700E+002; 3.0558E+002; 2.0700E+002; 2.7825E+002; 2.0700E+002; 2.5374E+002; 2.0700E+002; 1.4551E+002;
 2.0800E+002; 4.0351E+002; 2.0800E+002; 3.6855E+002; 2.0800E+002; 3.3604E+002; 2.0800E+002; 3.0610E+002; 2.0800E+002; 2.7883E+002; 2.0800E+002; 2.5435E+002; 2.0800E+002; 1.4609E+002;
 2.0900E+002; 4.0379E+002; 2.0900E+002; 3.6892E+002; 2.0900E+002; 3.3650E+002; 2.0900E+002; 3.0662E+002; 2.0900E+002; 2.7940E+002; 2.0900E+002; 2.5496E+002; 2.0900E+002; 1.4666E+002;
 2.1000E+002; 4.0407E+002; 2.1000E+002; 3.6930E+002; 2.1000E+002; 3.3695E+002; 2.1000E+002; 3.0714E+002; 2.1000E+002; 2.7997E+002; 2.1000E+002; 2.5556E+002; 2.1000E+002; 1.4724E+002;
 2.1100E+002; 4.0434E+002; 2.1100E+002; 3.6967E+002; 2.1100E+002; 3.3740E+002; 2.1100E+002; 3.0766E+002; 2.1100E+002; 2.8054E+002; 2.1100E+002; 2.5616E+002; 2.1100E+002; 1.4780E+002;
 2.1200E+002; 4.0462E+002; 2.1200E+002; 3.7004E+002; 2.1200E+002; 3.3785E+002; 2.1200E+002; 3.0817E+002; 2.1200E+002; 2.8110E+002; 2.1200E+002; 2.5675E+002; 2.1200E+002; 1.4837E+002;
 2.1300E+002; 4.0489E+002; 2.1300E+002; 3.7040E+002; 2.1300E+002; 3.3829E+002; 2.1300E+002; 3.0868E+002; 2.1300E+002; 2.8165E+002; 2.1300E+002; 2.5735E+002; 2.1300E+002; 1.4893E+002;
 2.1400E+002; 4.0516E+002; 2.1400E+002; 3.7076E+002; 2.1400E+002; 3.3874E+002; 2.1400E+002; 3.0918E+002; 2.1400E+002; 2.8221E+002; 2.1400E+002; 2.5793E+002; 2.1400E+002; 1.4949E+002;
 2.1500E+002; 4.0543E+002; 2.1500E+002; 3.7112E+002; 2.1500E+002; 3.3917E+002; 2.1500E+002; 3.0969E+002; 2.1500E+002; 2.8276E+002; 2.1500E+002; 2.5852E+002; 2.1500E+002; 1.5004E+002;
 2.1600E+002; 4.0570E+002; 2.1600E+002; 3.7148E+002; 2.1600E+002; 3.3961E+002; 2.1600E+002; 3.1018E+002; 2.1600E+002; 2.8331E+002; 2.1600E+002; 2.5910E+002; 2.1600E+002; 1.5060E+002;
