Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5055E+002; 1.0800E+002; 3.0352E+002; 1.0800E+002; 2.6211E+002; 1.0800E+002; 2.2615E+002; 1.0800E+002; 1.9558E+002; 1.0800E+002; 1.6898E+002; 1.0800E+002; 7.3884E+001;
 1.0900E+002; 3.5155E+002; 1.0900E+002; 3.0460E+002; 1.0900E+002; 2.6323E+002; 1.0900E+002; 2.2729E+002; 1.0900E+002; 1.9671E+002; 1.0900E+002; 1.7011E+002; 1.0900E+002; 7.4717E+001;
 1.1000E+002; 3.5254E+002; 1.1000E+002; 3.0566E+002; 1.1000E+002; 2.6436E+002; 1.1000E+002; 2.2844E+002; 1.1000E+002; 1.9784E+002; 1.1000E+002; 1.7123E+002; 1.1000E+002; 7.5551E+001;
 1.1100E+002; 3.5352E+002; 1.1100E+002; 3.0673E+002; 1.1100E+002; 2.6547E+002; 1.1100E+002; 2.2957E+002; 1.1100E+002; 1.9896E+002; 1.1100E+002; 1.7234E+002; 1.1100E+002; 7.6385E+001;
 1.1200E+002; 3.5449E+002; 1.1200E+002; 3.0778E+002; 1.1200E+002; 2.6658E+002; 1.1200E+002; 2.3070E+002; 1.1200E+002; 2.0007E+002; 1.1200E+002; 1.7345E+002; 1.1200E+002; 7.7218E+001;
 1.1300E+002; 3.5547E+002; 1.1300E+002; 3.0883E+002; 1.1300E+002; 2.6769E+002; 1.1300E+002; 2.3183E+002; 1.1300E+002; 2.0118E+002; 1.1300E+002; 1.7456E+002; 1.1300E+002; 7.8052E+001;
 1.1400E+002; 3.5643E+002; 1.1400E+002; 3.0987E+002; 1.1400E+002; 2.6879E+002; 1.1400E+002; 2.3295E+002; 1.1400E+002; 2.0229E+002; 1.1400E+002; 1.7566E+002; 1.1400E+002; 7.8886E+001;
 1.1500E+002; 3.5739E+002; 1.1500E+002; 3.1091E+002; 1.1500E+002; 2.6988E+002; 1.1500E+002; 2.3407E+002; 1.1500E+002; 2.0339E+002; 1.1500E+002; 1.7675E+002; 1.1500E+002; 7.9719E+001;
 1.1600E+002; 3.5835E+002; 1.1600E+002; 3.1195E+002; 1.1600E+002; 2.7097E+002; 1.1600E+002; 2.3519E+002; 1.1600E+002; 2.0449E+002; 1.1600E+002; 1.7784E+002; 1.1600E+002; 8.0553E+001;
 1.1700E+002; 3.5930E+002; 1.1700E+002; 3.1297E+002; 1.1700E+002; 2.7205E+002; 1.1700E+002; 2.3630E+002; 1.1700E+002; 2.0559E+002; 1.1700E+002; 1.7893E+002; 1.1700E+002; 8.1386E+001;
 1.1800E+002; 3.6025E+002; 1.1800E+002; 3.1400E+002; 1.1800E+002; 2.7313E+002; 1.1800E+002; 2.3740E+002; 1.1800E+002; 2.0668E+002; 1.1800E+002; 1.8001E+002; 1.1800E+002; 8.2219E+001;
 1.1900E+002; 3.6119E+002; 1.1900E+002; 3.1501E+002; 1.1900E+002; 2.7420E+002; 1.1900E+002; 2.3850E+002; 1.1900E+002; 2.0777E+002; 1.1900E+002; 1.8108E+002; 1.1900E+002; 8.3052E+001;
 1.2000E+002; 3.6212E+002; 1.2000E+002; 3.1603E+002; 1.2000E+002; 2.7526E+002; 1.2000E+002; 2.3959E+002; 1.2000E+002; 2.0886E+002; 1.2000E+002; 1.8216E+002; 1.2000E+002; 8.3885E+001;
 1.2100E+002; 3.6306E+002; 1.2100E+002; 3.1703E+002; 1.2100E+002; 2.7632E+002; 1.2100E+002; 2.4068E+002; 1.2100E+002; 2.0994E+002; 1.2100E+002; 1.8322E+002; 1.2100E+002; 8.4718E+001;
 1.2200E+002; 3.6399E+002; 1.2200E+002; 3.1804E+002; 1.2200E+002; 2.7738E+002; 1.2200E+002; 2.4177E+002; 1.2200E+002; 2.1102E+002; 1.2200E+002; 1.8429E+002; 1.2200E+002; 8.5550E+001;
 1.2300E+002; 3.6491E+002; 1.2300E+002; 3.1903E+002; 1.2300E+002; 2.7843E+002; 1.2300E+002; 2.4285E+002; 1.2300E+002; 2.1210E+002; 1.2300E+002; 1.8535E+002; 1.2300E+002; 8.6382E+001;
 1.2400E+002; 3.6583E+002; 1.2400E+002; 3.2003E+002; 1.2400E+002; 2.7948E+002; 1.2400E+002; 2.4393E+002; 1.2400E+002; 2.1317E+002; 1.2400E+002; 1.8640E+002; 1.2400E+002; 8.7213E+001;
 1.2500E+002; 3.6675E+002; 1.2500E+002; 3.2101E+002; 1.2500E+002; 2.8052E+002; 1.2500E+002; 2.4500E+002; 1.2500E+002; 2.1423E+002; 1.2500E+002; 1.8746E+002; 1.2500E+002; 8.8044E+001;
 1.2600E+002; 3.6766E+002; 1.2600E+002; 3.2200E+002; 1.2600E+002; 2.8155E+002; 1.2600E+002; 2.4606E+002; 1.2600E+002; 2.1530E+002; 1.2600E+002; 1.8850E+002; 1.2600E+002; 8.8874E+001;
 1.2700E+002; 3.6856E+002; 1.2700E+002; 3.2298E+002; 1.2700E+002; 2.8259E+002; 1.2700E+002; 2.4712E+002; 1.2700E+002; 2.1635E+002; 1.2700E+002; 1.8955E+002; 1.2700E+002; 8.9704E+001;
 1.2800E+002; 3.6947E+002; 1.2800E+002; 3.2395E+002; 1.2800E+002; 2.8361E+002; 1.2800E+002; 2.4817E+002; 1.2800E+002; 2.1741E+002; 1.2800E+002; 1.9059E+002; 1.2800E+002; 9.0532E+001;
 1.2900E+002; 3.7037E+002; 1.2900E+002; 3.2492E+002; 1.2900E+002; 2.8463E+002; 1.2900E+002; 2.4922E+002; 1.2900E+002; 2.1845E+002; 1.2900E+002; 1.9162E+002; 1.2900E+002; 9.1360E+001;
 1.3000E+002; 3.7126E+002; 1.3000E+002; 3.2588E+002; 1.3000E+002; 2.8564E+002; 1.3000E+002; 2.5026E+002; 1.3000E+002; 2.1949E+002; 1.3000E+002; 1.9265E+002; 1.3000E+002; 9.2186E+001;
 1.3100E+002; 3.7206E+002; 1.3100E+002; 3.2683E+002; 1.3100E+002; 2.8664E+002; 1.3100E+002; 2.5129E+002; 1.3100E+002; 2.2053E+002; 1.3100E+002; 1.9368E+002; 1.3100E+002; 9.3011E+001;
 1.3200E+002; 3.7280E+002; 1.3200E+002; 3.2775E+002; 1.3200E+002; 2.8764E+002; 1.3200E+002; 2.5231E+002; 1.3200E+002; 2.2155E+002; 1.3200E+002; 1.9470E+002; 1.3200E+002; 9.3832E+001;
 1.3300E+002; 3.7350E+002; 1.3300E+002; 3.2865E+002; 1.3300E+002; 2.8862E+002; 1.3300E+002; 2.5332E+002; 1.3300E+002; 2.2257E+002; 1.3300E+002; 1.9571E+002; 1.3300E+002; 9.4648E+001;
 1.3400E+002; 3.7417E+002; 1.3400E+002; 3.2951E+002; 1.3400E+002; 2.8958E+002; 1.3400E+002; 2.5433E+002; 1.3400E+002; 2.2358E+002; 1.3400E+002; 1.9672E+002; 1.3400E+002; 9.5459E+001;
 1.3500E+002; 3.7483E+002; 1.3500E+002; 3.3036E+002; 1.3500E+002; 2.9053E+002; 1.3500E+002; 2.5532E+002; 1.3500E+002; 2.2459E+002; 1.3500E+002; 1.9772E+002; 1.3500E+002; 9.6265E+001;
 1.3600E+002; 3.7546E+002; 1.3600E+002; 3.3118E+002; 1.3600E+002; 2.9146E+002; 1.3600E+002; 2.5630E+002; 1.3600E+002; 2.2558E+002; 1.3600E+002; 1.9872E+002; 1.3600E+002; 9.7066E+001;
 1.3700E+002; 3.7607E+002; 1.3700E+002; 3.3198E+002; 1.3700E+002; 2.9237E+002; 1.3700E+002; 2.5727E+002; 1.3700E+002; 2.2657E+002; 1.3700E+002; 1.9972E+002; 1.3700E+002; 9.7864E+001;
 1.3800E+002; 3.7667E+002; 1.3800E+002; 3.3276E+002; 1.3800E+002; 2.9327E+002; 1.3800E+002; 2.5823E+002; 1.3800E+002; 2.2756E+002; 1.3800E+002; 2.0070E+002; 1.3800E+002; 9.8658E+001;
 1.3900E+002; 3.7726E+002; 1.3900E+002; 3.3353E+002; 1.3900E+002; 2.9415E+002; 1.3900E+002; 2.5917E+002; 1.3900E+002; 2.2853E+002; 1.3900E+002; 2.0169E+002; 1.3900E+002; 9.9448E+001;
 1.4000E+002; 3.7783E+002; 1.4000E+002; 3.3428E+002; 1.4000E+002; 2.9502E+002; 1.4000E+002; 2.6011E+002; 1.4000E+002; 2.2950E+002; 1.4000E+002; 2.0266E+002; 1.4000E+002; 1.0024E+002;
 1.4100E+002; 3.7839E+002; 1.4100E+002; 3.3502E+002; 1.4100E+002; 2.9588E+002; 1.4100E+002; 2.6103E+002; 1.4100E+002; 2.3045E+002; 1.4100E+002; 2.0364E+002; 1.4100E+002; 1.0102E+002;
 1.4200E+002; 3.7894E+002; 1.4200E+002; 3.3575E+002; 1.4200E+002; 2.9672E+002; 1.4200E+002; 2.6195E+002; 1.4200E+002; 2.3140E+002; 1.4200E+002; 2.0460E+002; 1.4200E+002; 1.0180E+002;
 1.4300E+002; 3.7948E+002; 1.4300E+002; 3.3646E+002; 1.4300E+002; 2.9755E+002; 1.4300E+002; 2.6285E+002; 1.4300E+002; 2.3234E+002; 1.4300E+002; 2.0556E+002; 1.4300E+002; 1.0258E+002;
 1.4400E+002; 3.8001E+002; 1.4400E+002; 3.3716E+002; 1.4400E+002; 2.9837E+002; 1.4400E+002; 2.6374E+002; 1.4400E+002; 2.3328E+002; 1.4400E+002; 2.0651E+002; 1.4400E+002; 1.0336E+002;
 1.4500E+002; 3.8054E+002; 1.4500E+002; 3.3785E+002; 1.4500E+002; 2.9918E+002; 1.4500E+002; 2.6462E+002; 1.4500E+002; 2.3420E+002; 1.4500E+002; 2.0746E+002; 1.4500E+002; 1.0414E+002;
 1.4600E+002; 3.8105E+002; 1.4600E+002; 3.3853E+002; 1.4600E+002; 2.9998E+002; 1.4600E+002; 2.6550E+002; 1.4600E+002; 2.3512E+002; 1.4600E+002; 2.0840E+002; 1.4600E+002; 1.0491E+002;
 1.4700E+002; 3.8155E+002; 1.4700E+002; 3.3920E+002; 1.4700E+002; 3.0076E+002; 1.4700E+002; 2.6636E+002; 1.4700E+002; 2.3602E+002; 1.4700E+002; 2.0933E+002; 1.4700E+002; 1.0568E+002;
 1.4800E+002; 3.8205E+002; 1.4800E+002; 3.3986E+002; 1.4800E+002; 3.0154E+002; 1.4800E+002; 2.6721E+002; 1.4800E+002; 2.3692E+002; 1.4800E+002; 2.1026E+002; 1.4800E+002; 1.0644E+002;
 1.4900E+002; 3.8254E+002; 1.4900E+002; 3.4051E+002; 1.4900E+002; 3.0231E+002; 1.4900E+002; 2.6806E+002; 1.4900E+002; 2.3781E+002; 1.4900E+002; 2.1118E+002; 1.4900E+002; 1.0721E+002;
 1.5000E+002; 3.8302E+002; 1.5000E+002; 3.4115E+002; 1.5000E+002; 3.0307E+002; 1.5000E+002; 2.6889E+002; 1.5000E+002; 2.3870E+002; 1.5000E+002; 2.1209E+002; 1.5000E+002; 1.0797E+002;
 1.5100E+002; 3.8350E+002; 1.5100E+002; 3.4178E+002; 1.5100E+002; 3.0381E+002; 1.5100E+002; 2.6972E+002; 1.5100E+002; 2.3957E+002; 1.5100E+002; 2.1300E+002; 1.5100E+002; 1.0873E+002;
 1.5200E+002; 3.8397E+002; 1.5200E+002; 3.4240E+002; 1.5200E+002; 3.0455E+002; 1.5200E+002; 2.7054E+002; 1.5200E+002; 2.4044E+002; 1.5200E+002; 2.1390E+002; 1.5200E+002; 1.0949E+002;
 1.5300E+002; 3.8443E+002; 1.5300E+002; 3.4302E+002; 1.5300E+002; 3.0529E+002; 1.5300E+002; 2.7135E+002; 1.5300E+002; 2.4130E+002; 1.5300E+002; 2.1480E+002; 1.5300E+002; 1.1024E+002;
 1.5400E+002; 3.8489E+002; 1.5400E+002; 3.4363E+002; 1.5400E+002; 3.0601E+002; 1.5400E+002; 2.7215E+002; 1.5400E+002; 2.4215E+002; 1.5400E+002; 2.1568E+002; 1.5400E+002; 1.1100E+002;
 1.5500E+002; 3.8534E+002; 1.5500E+002; 3.4423E+002; 1.5500E+002; 3.0672E+002; 1.5500E+002; 2.7294E+002; 1.5500E+002; 2.4300E+002; 1.5500E+002; 2.1656E+002; 1.5500E+002; 1.1175E+002;
 1.5600E+002; 3.8578E+002; 1.5600E+002; 3.4482E+002; 1.5600E+002; 3.0743E+002; 1.5600E+002; 2.7373E+002; 1.5600E+002; 2.4384E+002; 1.5600E+002; 2.1744E+002; 1.5600E+002; 1.1250E+002;
 1.5700E+002; 3.8622E+002; 1.5700E+002; 3.4541E+002; 1.5700E+002; 3.0813E+002; 1.5700E+002; 2.7451E+002; 1.5700E+002; 2.4467E+002; 1.5700E+002; 2.1831E+002; 1.5700E+002; 1.1324E+002;
 1.5800E+002; 3.8666E+002; 1.5800E+002; 3.4599E+002; 1.5800E+002; 3.0882E+002; 1.5800E+002; 2.7528E+002; 1.5800E+002; 2.4549E+002; 1.5800E+002; 2.1917E+002; 1.5800E+002; 1.1398E+002;
 1.5900E+002; 3.8709E+002; 1.5900E+002; 3.4656E+002; 1.5900E+002; 3.0951E+002; 1.5900E+002; 2.7605E+002; 1.5900E+002; 2.4631E+002; 1.5900E+002; 2.2002E+002; 1.5900E+002; 1.1472E+002;
 1.6000E+002; 3.8751E+002; 1.6000E+002; 3.4713E+002; 1.6000E+002; 3.1018E+002; 1.6000E+002; 2.7680E+002; 1.6000E+002; 2.4712E+002; 1.6000E+002; 2.2087E+002; 1.6000E+002; 1.1546E+002;
 1.6100E+002; 3.8793E+002; 1.6100E+002; 3.4769E+002; 1.6100E+002; 3.1085E+002; 1.6100E+002; 2.7755E+002; 1.6100E+002; 2.4792E+002; 1.6100E+002; 2.2172E+002; 1.6100E+002; 1.1619E+002;
 1.6200E+002; 3.8835E+002; 1.6200E+002; 3.4824E+002; 1.6200E+002; 3.1152E+002; 1.6200E+002; 2.7830E+002; 1.6200E+002; 2.4872E+002; 1.6200E+002; 2.2255E+002; 1.6200E+002; 1.1693E+002;
 1.6300E+002; 3.8876E+002; 1.6300E+002; 3.4879E+002; 1.6300E+002; 3.1218E+002; 1.6300E+002; 2.7904E+002; 1.6300E+002; 2.4951E+002; 1.6300E+002; 2.2338E+002; 1.6300E+002; 1.1766E+002;
 1.6400E+002; 3.8917E+002; 1.6400E+002; 3.4933E+002; 1.6400E+002; 3.1283E+002; 1.6400E+002; 2.7977E+002; 1.6400E+002; 2.5029E+002; 1.6400E+002; 2.2421E+002; 1.6400E+002; 1.1838E+002;
 1.6500E+002; 3.8957E+002; 1.6500E+002; 3.4987E+002; 1.6500E+002; 3.1347E+002; 1.6500E+002; 2.8049E+002; 1.6500E+002; 2.5107E+002; 1.6500E+002; 2.2503E+002; 1.6500E+002; 1.1910E+002;
 1.6600E+002; 3.8996E+002; 1.6600E+002; 3.5040E+002; 1.6600E+002; 3.1411E+002; 1.6600E+002; 2.8121E+002; 1.6600E+002; 2.5184E+002; 1.6600E+002; 2.2584E+002; 1.6600E+002; 1.1982E+002;
 1.6700E+002; 3.9036E+002; 1.6700E+002; 3.5093E+002; 1.6700E+002; 3.1474E+002; 1.6700E+002; 2.8192E+002; 1.6700E+002; 2.5261E+002; 1.6700E+002; 2.2665E+002; 1.6700E+002; 1.2054E+002;
 1.6800E+002; 3.9075E+002; 1.6800E+002; 3.5145E+002; 1.6800E+002; 3.1537E+002; 1.6800E+002; 2.8262E+002; 1.6800E+002; 2.5337E+002; 1.6800E+002; 2.2745E+002; 1.6800E+002; 1.2126E+002;
 1.6900E+002; 3.9113E+002; 1.6900E+002; 3.5197E+002; 1.6900E+002; 3.1599E+002; 1.6900E+002; 2.8332E+002; 1.6900E+002; 2.5412E+002; 1.6900E+002; 2.2824E+002; 1.6900E+002; 1.2197E+002;
 1.7000E+002; 3.9152E+002; 1.7000E+002; 3.5248E+002; 1.7000E+002; 3.1661E+002; 1.7000E+002; 2.8402E+002; 1.7000E+002; 2.5487E+002; 1.7000E+002; 2.2903E+002; 1.7000E+002; 1.2267E+002;
 1.7100E+002; 3.9189E+002; 1.7100E+002; 3.5299E+002; 1.7100E+002; 3.1722E+002; 1.7100E+002; 2.8471E+002; 1.7100E+002; 2.5561E+002; 1.7100E+002; 2.2982E+002; 1.7100E+002; 1.2338E+002;
 1.7200E+002; 3.9227E+002; 1.7200E+002; 3.5349E+002; 1.7200E+002; 3.1782E+002; 1.7200E+002; 2.8539E+002; 1.7200E+002; 2.5634E+002; 1.7200E+002; 2.3059E+002; 1.7200E+002; 1.2408E+002;
 1.7300E+002; 3.9264E+002; 1.7300E+002; 3.5399E+002; 1.7300E+002; 3.1842E+002; 1.7300E+002; 2.8606E+002; 1.7300E+002; 2.5707E+002; 1.7300E+002; 2.3137E+002; 1.7300E+002; 1.2478E+002;
 1.7400E+002; 3.9301E+002; 1.7400E+002; 3.5448E+002; 1.7400E+002; 3.1901E+002; 1.7400E+002; 2.8674E+002; 1.7400E+002; 2.5780E+002; 1.7400E+002; 2.3213E+002; 1.7400E+002; 1.2547E+002;
 1.7500E+002; 3.9337E+002; 1.7500E+002; 3.5497E+002; 1.7500E+002; 3.1960E+002; 1.7500E+002; 2.8740E+002; 1.7500E+002; 2.5852E+002; 1.7500E+002; 2.3289E+002; 1.7500E+002; 1.2617E+002;
 1.7600E+002; 3.9373E+002; 1.7600E+002; 3.5545E+002; 1.7600E+002; 3.2019E+002; 1.7600E+002; 2.8806E+002; 1.7600E+002; 2.5923E+002; 1.7600E+002; 2.3365E+002; 1.7600E+002; 1.2685E+002;
 1.7700E+002; 3.9409E+002; 1.7700E+002; 3.5593E+002; 1.7700E+002; 3.2076E+002; 1.7700E+002; 2.8872E+002; 1.7700E+002; 2.5994E+002; 1.7700E+002; 2.3440E+002; 1.7700E+002; 1.2754E+002;
 1.7800E+002; 3.9445E+002; 1.7800E+002; 3.5641E+002; 1.7800E+002; 3.2134E+002; 1.7800E+002; 2.8937E+002; 1.7800E+002; 2.6064E+002; 1.7800E+002; 2.3515E+002; 1.7800E+002; 1.2822E+002;
 1.7900E+002; 3.9480E+002; 1.7900E+002; 3.5688E+002; 1.7900E+002; 3.2191E+002; 1.7900E+002; 2.9001E+002; 1.7900E+002; 2.6134E+002; 1.7900E+002; 2.3589E+002; 1.7900E+002; 1.2890E+002;
 1.8000E+002; 3.9515E+002; 1.8000E+002; 3.5735E+002; 1.8000E+002; 3.2247E+002; 1.8000E+002; 2.9065E+002; 1.8000E+002; 2.6204E+002; 1.8000E+002; 2.3662E+002; 1.8000E+002; 1.2957E+002;
 1.8100E+002; 3.9549E+002; 1.8100E+002; 3.5781E+002; 1.8100E+002; 3.2303E+002; 1.8100E+002; 2.9129E+002; 1.8100E+002; 2.6272E+002; 1.8100E+002; 2.3735E+002; 1.8100E+002; 1.3024E+002;
 1.8200E+002; 3.9583E+002; 1.8200E+002; 3.5827E+002; 1.8200E+002; 3.2359E+002; 1.8200E+002; 2.9192E+002; 1.8200E+002; 2.6341E+002; 1.8200E+002; 2.3808E+002; 1.8200E+002; 1.3091E+002;
 1.8300E+002; 3.9617E+002; 1.8300E+002; 3.5873E+002; 1.8300E+002; 3.2414E+002; 1.8300E+002; 2.9255E+002; 1.8300E+002; 2.6409E+002; 1.8300E+002; 2.3880E+002; 1.8300E+002; 1.3158E+002;
 1.8400E+002; 3.9651E+002; 1.8400E+002; 3.5918E+002; 1.8400E+002; 3.2469E+002; 1.8400E+002; 2.9317E+002; 1.8400E+002; 2.6476E+002; 1.8400E+002; 2.3951E+002; 1.8400E+002; 1.3224E+002;
 1.8500E+002; 3.9684E+002; 1.8500E+002; 3.5963E+002; 1.8500E+002; 3.2523E+002; 1.8500E+002; 2.9378E+002; 1.8500E+002; 2.6543E+002; 1.8500E+002; 2.4022E+002; 1.8500E+002; 1.3290E+002;
 1.8600E+002; 3.9718E+002; 1.8600E+002; 3.6007E+002; 1.8600E+002; 3.2577E+002; 1.8600E+002; 2.9439E+002; 1.8600E+002; 2.6609E+002; 1.8600E+002; 2.4092E+002; 1.8600E+002; 1.3355E+002;
 1.8700E+002; 3.9750E+002; 1.8700E+002; 3.6051E+002; 1.8700E+002; 3.2630E+002; 1.8700E+002; 2.9500E+002; 1.8700E+002; 2.6675E+002; 1.8700E+002; 2.4162E+002; 1.8700E+002; 1.3420E+002;
 1.8800E+002; 3.9783E+002; 1.8800E+002; 3.6095E+002; 1.8800E+002; 3.2683E+002; 1.8800E+002; 2.9561E+002; 1.8800E+002; 2.6741E+002; 1.8800E+002; 2.4232E+002; 1.8800E+002; 1.3485E+002;
 1.8900E+002; 3.9815E+002; 1.8900E+002; 3.6138E+002; 1.8900E+002; 3.2736E+002; 1.8900E+002; 2.9620E+002; 1.8900E+002; 2.6806E+002; 1.8900E+002; 2.4301E+002; 1.8900E+002; 1.3549E+002;
 1.9000E+002; 3.9847E+002; 1.9000E+002; 3.6181E+002; 1.9000E+002; 3.2788E+002; 1.9000E+002; 2.9680E+002; 1.9000E+002; 2.6871E+002; 1.9000E+002; 2.4369E+002; 1.9000E+002; 1.3613E+002;
 1.9100E+002; 3.9879E+002; 1.9100E+002; 3.6224E+002; 1.9100E+002; 3.2840E+002; 1.9100E+002; 2.9739E+002; 1.9100E+002; 2.6935E+002; 1.9100E+002; 2.4438E+002; 1.9100E+002; 1.3677E+002;
 1.9200E+002; 3.9911E+002; 1.9200E+002; 3.6267E+002; 1.9200E+002; 3.2891E+002; 1.9200E+002; 2.9797E+002; 1.9200E+002; 2.6999E+002; 1.9200E+002; 2.4505E+002; 1.9200E+002; 1.3740E+002;
 1.9300E+002; 3.9942E+002; 1.9300E+002; 3.6309E+002; 1.9300E+002; 3.2942E+002; 1.9300E+002; 2.9856E+002; 1.9300E+002; 2.7062E+002; 1.9300E+002; 2.4572E+002; 1.9300E+002; 1.3803E+002;
 1.9400E+002; 3.9973E+002; 1.9400E+002; 3.6350E+002; 1.9400E+002; 3.2993E+002; 1.9400E+002; 2.9913E+002; 1.9400E+002; 2.7125E+002; 1.9400E+002; 2.4639E+002; 1.9400E+002; 1.3866E+002;
 1.9500E+002; 4.0004E+002; 1.9500E+002; 3.6392E+002; 1.9500E+002; 3.3043E+002; 1.9500E+002; 2.9971E+002; 1.9500E+002; 2.7188E+002; 1.9500E+002; 2.4705E+002; 1.9500E+002; 1.3928E+002;
 1.9600E+002; 4.0034E+002; 1.9600E+002; 3.6433E+002; 1.9600E+002; 3.3093E+002; 1.9600E+002; 3.0028E+002; 1.9600E+002; 2.7250E+002; 1.9600E+002; 2.4771E+002; 1.9600E+002; 1.3990E+002;
 1.9700E+002; 4.0065E+002; 1.9700E+002; 3.6474E+002; 1.9700E+002; 3.3143E+002; 1.9700E+002; 3.0084E+002; 1.9700E+002; 2.7312E+002; 1.9700E+002; 2.4837E+002; 1.9700E+002; 1.4052E+002;
 1.9800E+002; 4.0095E+002; 1.9800E+002; 3.6514E+002; 1.9800E+002; 3.3192E+002; 1.9800E+002; 3.0141E+002; 1.9800E+002; 2.7373E+002; 1.9800E+002; 2.4902E+002; 1.9800E+002; 1.4113E+002;
 1.9900E+002; 4.0125E+002; 1.9900E+002; 3.6555E+002; 1.9900E+002; 3.3241E+002; 1.9900E+002; 3.0196E+002; 1.9900E+002; 2.7434E+002; 1.9900E+002; 2.4966E+002; 1.9900E+002; 1.4174E+002;
 2.0000E+002; 4.0155E+002; 2.0000E+002; 3.6595E+002; 2.0000E+002; 3.3289E+002; 2.0000E+002; 3.0252E+002; 2.0000E+002; 2.7494E+002; 2.0000E+002; 2.5030E+002; 2.0000E+002; 1.4234E+002;
 2.0100E+002; 4.0184E+002; 2.0100E+002; 3.6634E+002; 2.0100E+002; 3.3338E+002; 2.0100E+002; 3.0307E+002; 2.0100E+002; 2.7555E+002; 2.0100E+002; 2.5094E+002; 2.0100E+002; 1.4294E+002;
 2.0200E+002; 4.0213E+002; 2.0200E+002; 3.6674E+002; 2.0200E+002; 3.3386E+002; 2.0200E+002; 3.0361E+002; 2.0200E+002; 2.7614E+002; 2.0200E+002; 2.5157E+002; 2.0200E+002; 1.4354E+002;
 2.0300E+002; 4.0243E+002; 2.0300E+002; 3.6713E+002; 2.0300E+002; 3.3433E+002; 2.0300E+002; 3.0416E+002; 2.0300E+002; 2.7674E+002; 2.0300E+002; 2.5220E+002; 2.0300E+002; 1.4414E+002;
 2.0400E+002; 4.0271E+002; 2.0400E+002; 3.6751E+002; 2.0400E+002; 3.3480E+002; 2.0400E+002; 3.0470E+002; 2.0400E+002; 2.7733E+002; 2.0400E+002; 2.5283E+002; 2.0400E+002; 1.4473E+002;
 2.0500E+002; 4.0300E+002; 2.0500E+002; 3.6790E+002; 2.0500E+002; 3.3527E+002; 2.0500E+002; 3.0523E+002; 2.0500E+002; 2.7791E+002; 2.0500E+002; 2.5345E+002; 2.0500E+002; 1.4532E+002;
 2.0600E+002; 4.0329E+002; 2.0600E+002; 3.6828E+002; 2.0600E+002; 3.3574E+002; 2.0600E+002; 3.0576E+002; 2.0600E+002; 2.7849E+002; 2.0600E+002; 2.5406E+002; 2.0600E+002; 1.4590E+002;
 2.0700E+002; 4.0357E+002; 2.0700E+002; 3.6866E+002; 2.0700E+002; 3.3620E+002; 2.0700E+002; 3.0629E+002; 2.0700E+002; 2.7907E+002; 2.0700E+002; 2.5468E+002; 2.0700E+002; 1.4649E+002;
 2.0800E+002; 4.0385E+002; 2.0800E+002; 3.6904E+002; 2.0800E+002; 3.3666E+002; 2.0800E+002; 3.0682E+002; 2.0800E+002; 2.7965E+002; 2.0800E+002; 2.5528E+002; 2.0800E+002; 1.4706E+002;
 2.0900E+002; 4.0413E+002; 2.0900E+002; 3.6941E+002; 2.0900E+002; 3.3711E+002; 2.0900E+002; 3.0734E+002; 2.0900E+002; 2.8022E+002; 2.0900E+002; 2.5589E+002; 2.0900E+002; 1.4764E+002;
 2.1000E+002; 4.0440E+002; 2.1000E+002; 3.6979E+002; 2.1000E+002; 3.3756E+002; 2.1000E+002; 3.0786E+002; 2.1000E+002; 2.8079E+002; 2.1000E+002; 2.5649E+002; 2.1000E+002; 1.4821E+002;
 2.1100E+002; 4.0468E+002; 2.1100E+002; 3.7016E+002; 2.1100E+002; 3.3801E+002; 2.1100E+002; 3.0837E+002; 2.1100E+002; 2.8135E+002; 2.1100E+002; 2.5709E+002; 2.1100E+002; 1.4878E+002;
 2.1200E+002; 4.0495E+002; 2.1200E+002; 3.7052E+002; 2.1200E+002; 3.3846E+002; 2.1200E+002; 3.0888E+002; 2.1200E+002; 2.8191E+002; 2.1200E+002; 2.5768E+002; 2.1200E+002; 1.4934E+002;
 2.1300E+002; 4.0522E+002; 2.1300E+002; 3.7089E+002; 2.1300E+002; 3.3890E+002; 2.1300E+002; 3.0939E+002; 2.1300E+002; 2.8247E+002; 2.1300E+002; 2.5827E+002; 2.1300E+002; 1.4990E+002;
 2.1400E+002; 4.0549E+002; 2.1400E+002; 3.7125E+002; 2.1400E+002; 3.3935E+002; 2.1400E+002; 3.0990E+002; 2.1400E+002; 2.8302E+002; 2.1400E+002; 2.5886E+002; 2.1400E+002; 1.5046E+002;
 2.1500E+002; 4.0576E+002; 2.1500E+002; 3.7161E+002; 2.1500E+002; 3.3978E+002; 2.1500E+002; 3.1040E+002; 2.1500E+002; 2.8357E+002; 2.1500E+002; 2.5944E+002; 2.1500E+002; 1.5102E+002;
 2.1600E+002; 4.0603E+002; 2.1600E+002; 3.7197E+002; 2.1600E+002; 3.4022E+002; 2.1600E+002; 3.1090E+002; 2.1600E+002; 2.8412E+002; 2.1600E+002; 2.6002E+002; 2.1600E+002; 1.5157E+002;
