Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 8.5303E-001; 1.0800E+002; 1.2675E+000; 1.0800E+002; 1.4618E+000; 1.0800E+002; 1.1371E+000; 1.0800E+002; 7.1391E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 8.4291E-001; 1.0900E+002; 1.2513E+000; 1.0900E+002; 1.4433E+000; 1.0900E+002; 1.1334E+000; 1.0900E+002; 7.0914E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 8.3275E-001; 1.1000E+002; 1.2351E+000; 1.1000E+002; 1.4246E+000; 1.1000E+002; 1.1286E+000; 1.1000E+002; 7.0378E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 8.2254E-001; 1.1100E+002; 1.2189E+000; 1.1100E+002; 1.4056E+000; 1.1100E+002; 1.1226E+000; 1.1100E+002; 6.9780E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 8.1226E-001; 1.1200E+002; 1.2027E+000; 1.1200E+002; 1.3863E+000; 1.1200E+002; 1.1153E+000; 1.1200E+002; 6.9118E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 8.0179E-001; 1.1300E+002; 1.1866E+000; 1.1300E+002; 1.3666E+000; 1.1300E+002; 1.1064E+000; 1.1300E+002; 6.8391E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 7.9120E-001; 1.1400E+002; 1.1705E+000; 1.1400E+002; 1.3466E+000; 1.1400E+002; 1.0962E+000; 1.1400E+002; 6.7608E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 7.8114E-001; 1.1500E+002; 1.1546E+000; 1.1500E+002; 1.3265E+000; 1.1500E+002; 1.0848E+000; 1.1500E+002; 6.6774E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 7.7146E-001; 1.1600E+002; 1.1387E+000; 1.1600E+002; 1.3061E+000; 1.1600E+002; 1.0725E+000; 1.1600E+002; 6.5888E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 7.6201E-001; 1.1700E+002; 1.1230E+000; 1.1700E+002; 1.2854E+000; 1.1700E+002; 1.0592E+000; 1.1700E+002; 6.4950E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 7.5277E-001; 1.1800E+002; 1.1073E+000; 1.1800E+002; 1.2644E+000; 1.1800E+002; 1.0448E+000; 1.1800E+002; 6.3960E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 7.4371E-001; 1.1900E+002; 1.0918E+000; 1.1900E+002; 1.2433E+000; 1.1900E+002; 1.0294E+000; 1.1900E+002; 6.2933E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 7.3484E-001; 1.2000E+002; 1.0765E+000; 1.2000E+002; 1.2220E+000; 1.2000E+002; 1.0132E+000; 1.2000E+002; 6.1872E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 7.2618E-001; 1.2100E+002; 1.0615E+000; 1.2100E+002; 1.2007E+000; 1.2100E+002; 9.9623E-001; 1.2100E+002; 6.0784E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 7.1777E-001; 1.2200E+002; 1.0469E+000; 1.2200E+002; 1.1796E+000; 1.2200E+002; 9.7873E-001; 1.2200E+002; 5.9675E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 7.0962E-001; 1.2300E+002; 1.0326E+000; 1.2300E+002; 1.1587E+000; 1.2300E+002; 9.6086E-001; 1.2300E+002; 5.8556E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 7.0180E-001; 1.2400E+002; 1.0188E+000; 1.2400E+002; 1.1382E+000; 1.2400E+002; 9.4283E-001; 1.2400E+002; 5.7436E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 6.9435E-001; 1.2500E+002; 1.0056E+000; 1.2500E+002; 1.1182E+000; 1.2500E+002; 9.2485E-001; 1.2500E+002; 5.6327E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 6.8733E-001; 1.2600E+002; 9.9312E-001; 1.2600E+002; 1.0990E+000; 1.2600E+002; 9.0717E-001; 1.2600E+002; 5.5241E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 6.8081E-001; 1.2700E+002; 9.8149E-001; 1.2700E+002; 1.0807E+000; 1.2700E+002; 8.9002E-001; 1.2700E+002; 5.4191E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 6.7484E-001; 1.2800E+002; 9.7084E-001; 1.2800E+002; 1.0635E+000; 1.2800E+002; 8.7363E-001; 1.2800E+002; 5.3189E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 6.6948E-001; 1.2900E+002; 9.6130E-001; 1.2900E+002; 1.0477E+000; 1.2900E+002; 8.5825E-001; 1.2900E+002; 5.2248E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 6.6500E-001; 1.3000E+002; 9.5508E-001; 1.3000E+002; 1.0359E+000; 1.3000E+002; 8.4569E-001; 1.3000E+002; 5.1452E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 6.6125E-001; 1.3100E+002; 9.5261E-001; 1.3100E+002; 1.0306E+000; 1.3100E+002; 8.3883E-001; 1.3100E+002; 5.0995E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 6.5786E-001; 1.3200E+002; 9.5252E-001; 1.3200E+002; 1.0298E+000; 1.3200E+002; 8.3668E-001; 1.3200E+002; 5.0855E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 6.5492E-001; 1.3300E+002; 9.5414E-001; 1.3300E+002; 1.0325E+000; 1.3300E+002; 8.3829E-001; 1.3300E+002; 5.0975E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 6.5246E-001; 1.3400E+002; 9.5699E-001; 1.3400E+002; 1.0381E+000; 1.3400E+002; 8.4288E-001; 1.3400E+002; 5.1300E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 6.5044E-001; 1.3500E+002; 9.6070E-001; 1.3500E+002; 1.0457E+000; 1.3500E+002; 8.4981E-001; 1.3500E+002; 5.1786E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 6.4881E-001; 1.3600E+002; 9.6500E-001; 1.3600E+002; 1.0549E+000; 1.3600E+002; 8.5859E-001; 1.3600E+002; 5.2400E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 6.4761E-001; 1.3700E+002; 9.6961E-001; 1.3700E+002; 1.0651E+000; 1.3700E+002; 8.6877E-001; 1.3700E+002; 5.3112E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 6.4680E-001; 1.3800E+002; 9.7438E-001; 1.3800E+002; 1.0760E+000; 1.3800E+002; 8.7998E-001; 1.3800E+002; 5.3897E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 6.4631E-001; 1.3900E+002; 9.7919E-001; 1.3900E+002; 1.0873E+000; 1.3900E+002; 8.9199E-001; 1.3900E+002; 5.4739E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 6.4609E-001; 1.4000E+002; 9.8396E-001; 1.4000E+002; 1.0987E+000; 1.4000E+002; 9.0459E-001; 1.4000E+002; 5.5626E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 6.4610E-001; 1.4100E+002; 9.8866E-001; 1.4100E+002; 1.1101E+000; 1.4100E+002; 9.1766E-001; 1.4100E+002; 5.6548E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 6.4629E-001; 1.4200E+002; 9.9323E-001; 1.4200E+002; 1.1214E+000; 1.4200E+002; 9.3107E-001; 1.4200E+002; 5.7498E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 6.4663E-001; 1.4300E+002; 9.9767E-001; 1.4300E+002; 1.1325E+000; 1.4300E+002; 9.4475E-001; 1.4300E+002; 5.8471E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 6.4709E-001; 1.4400E+002; 1.0020E+000; 1.4400E+002; 1.1433E+000; 1.4400E+002; 9.5864E-001; 1.4400E+002; 5.9463E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 6.4763E-001; 1.4500E+002; 1.0061E+000; 1.4500E+002; 1.1539E+000; 1.4500E+002; 9.7268E-001; 1.4500E+002; 6.0471E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 6.4825E-001; 1.4600E+002; 1.0101E+000; 1.4600E+002; 1.1641E+000; 1.4600E+002; 9.8685E-001; 1.4600E+002; 6.1493E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 6.4891E-001; 1.4700E+002; 1.0139E+000; 1.4700E+002; 1.1741E+000; 1.4700E+002; 1.0011E+000; 1.4700E+002; 6.2527E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 6.4961E-001; 1.4800E+002; 1.0176E+000; 1.4800E+002; 1.1837E+000; 1.4800E+002; 1.0154E+000; 1.4800E+002; 6.3573E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 6.5033E-001; 1.4900E+002; 1.0211E+000; 1.4900E+002; 1.1930E+000; 1.4900E+002; 1.0298E+000; 1.4900E+002; 6.4629E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 6.5106E-001; 1.5000E+002; 1.0245E+000; 1.5000E+002; 1.2019E+000; 1.5000E+002; 1.0442E+000; 1.5000E+002; 6.5694E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 6.5178E-001; 1.5100E+002; 1.0278E+000; 1.5100E+002; 1.2106E+000; 1.5100E+002; 1.0586E+000; 1.5100E+002; 6.6769E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 6.5250E-001; 1.5200E+002; 1.0309E+000; 1.5200E+002; 1.2189E+000; 1.5200E+002; 1.0730E+000; 1.5200E+002; 6.7852E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 6.5320E-001; 1.5300E+002; 1.0339E+000; 1.5300E+002; 1.2269E+000; 1.5300E+002; 1.0873E+000; 1.5300E+002; 6.8944E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 6.5388E-001; 1.5400E+002; 1.0367E+000; 1.5400E+002; 1.2347E+000; 1.5400E+002; 1.1016E+000; 1.5400E+002; 7.0044E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 6.5454E-001; 1.5500E+002; 1.0395E+000; 1.5500E+002; 1.2421E+000; 1.5500E+002; 1.1159E+000; 1.5500E+002; 7.1153E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 6.5518E-001; 1.5600E+002; 1.0421E+000; 1.5600E+002; 1.2493E+000; 1.5600E+002; 1.1301E+000; 1.5600E+002; 7.2270E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 6.5579E-001; 1.5700E+002; 1.0446E+000; 1.5700E+002; 1.2563E+000; 1.5700E+002; 1.1442E+000; 1.5700E+002; 7.3396E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 6.5637E-001; 1.5800E+002; 1.0470E+000; 1.5800E+002; 1.2630E+000; 1.5800E+002; 1.1582E+000; 1.5800E+002; 7.4530E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 6.5693E-001; 1.5900E+002; 1.0493E+000; 1.5900E+002; 1.2694E+000; 1.5900E+002; 1.1720E+000; 1.5900E+002; 7.5673E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 6.5745E-001; 1.6000E+002; 1.0515E+000; 1.6000E+002; 1.2756E+000; 1.6000E+002; 1.1858E+000; 1.6000E+002; 7.6826E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 6.5794E-001; 1.6100E+002; 1.0536E+000; 1.6100E+002; 1.2816E+000; 1.6100E+002; 1.1994E+000; 1.6100E+002; 7.7987E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 6.5841E-001; 1.6200E+002; 1.0556E+000; 1.6200E+002; 1.2874E+000; 1.6200E+002; 1.2128E+000; 1.6200E+002; 7.9157E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 6.5884E-001; 1.6300E+002; 1.0575E+000; 1.6300E+002; 1.2929E+000; 1.6300E+002; 1.2261E+000; 1.6300E+002; 8.0337E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 6.5925E-001; 1.6400E+002; 1.0594E+000; 1.6400E+002; 1.2983E+000; 1.6400E+002; 1.2392E+000; 1.6400E+002; 8.1527E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 6.5962E-001; 1.6500E+002; 1.0611E+000; 1.6500E+002; 1.3035E+000; 1.6500E+002; 1.2521E+000; 1.6500E+002; 8.2726E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 6.5997E-001; 1.6600E+002; 1.0628E+000; 1.6600E+002; 1.3085E+000; 1.6600E+002; 1.2648E+000; 1.6600E+002; 8.3935E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 6.6029E-001; 1.6700E+002; 1.0644E+000; 1.6700E+002; 1.3133E+000; 1.6700E+002; 1.2773E+000; 1.6700E+002; 8.5154E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 6.6057E-001; 1.6800E+002; 1.0660E+000; 1.6800E+002; 1.3179E+000; 1.6800E+002; 1.2895E+000; 1.6800E+002; 8.6384E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 6.6079E-001; 1.6900E+002; 1.0674E+000; 1.6900E+002; 1.3224E+000; 1.6900E+002; 1.3016E+000; 1.6900E+002; 8.7623E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 6.6097E-001; 1.7000E+002; 1.0688E+000; 1.7000E+002; 1.3267E+000; 1.7000E+002; 1.3133E+000; 1.7000E+002; 8.8872E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 6.6111E-001; 1.7100E+002; 1.0701E+000; 1.7100E+002; 1.3308E+000; 1.7100E+002; 1.3249E+000; 1.7100E+002; 9.0131E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 6.6120E-001; 1.7200E+002; 1.0714E+000; 1.7200E+002; 1.3348E+000; 1.7200E+002; 1.3362E+000; 1.7200E+002; 9.1401E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 6.6125E-001; 1.7300E+002; 1.0726E+000; 1.7300E+002; 1.3387E+000; 1.7300E+002; 1.3472E+000; 1.7300E+002; 9.2680E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 6.6126E-001; 1.7400E+002; 1.0737E+000; 1.7400E+002; 1.3424E+000; 1.7400E+002; 1.3580E+000; 1.7400E+002; 9.3969E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 6.6118E-001; 1.7500E+002; 1.0748E+000; 1.7500E+002; 1.3459E+000; 1.7500E+002; 1.3685E+000; 1.7500E+002; 9.5268E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 6.6102E-001; 1.7600E+002; 1.0758E+000; 1.7600E+002; 1.3493E+000; 1.7600E+002; 1.3787E+000; 1.7600E+002; 9.6576E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 6.6042E-001; 1.7700E+002; 1.0767E+000; 1.7700E+002; 1.3525E+000; 1.7700E+002; 1.3886E+000; 1.7700E+002; 9.7889E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 6.5958E-001; 1.7800E+002; 1.0775E+000; 1.7800E+002; 1.3557E+000; 1.7800E+002; 1.3983E+000; 1.7800E+002; 9.9210E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 6.5914E-001; 1.7900E+002; 1.0782E+000; 1.7900E+002; 1.3588E+000; 1.7900E+002; 1.4078E+000; 1.7900E+002; 1.0055E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 6.5891E-001; 1.8000E+002; 1.0789E+000; 1.8000E+002; 1.3617E+000; 1.8000E+002; 1.4172E+000; 1.8000E+002; 1.0190E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 6.5880E-001; 1.8100E+002; 1.0796E+000; 1.8100E+002; 1.3646E+000; 1.8100E+002; 1.4262E+000; 1.8100E+002; 1.0326E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 6.5875E-001; 1.8200E+002; 1.0802E+000; 1.8200E+002; 1.3672E+000; 1.8200E+002; 1.4350E+000; 1.8200E+002; 1.0463E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 6.5874E-001; 1.8300E+002; 1.0808E+000; 1.8300E+002; 1.3698E+000; 1.8300E+002; 1.4435E+000; 1.8300E+002; 1.0600E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 6.5875E-001; 1.8400E+002; 1.0814E+000; 1.8400E+002; 1.3722E+000; 1.8400E+002; 1.4517E+000; 1.8400E+002; 1.0737E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 6.5876E-001; 1.8500E+002; 1.0820E+000; 1.8500E+002; 1.3744E+000; 1.8500E+002; 1.4596E+000; 1.8500E+002; 1.0874E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 6.5877E-001; 1.8600E+002; 1.0825E+000; 1.8600E+002; 1.3766E+000; 1.8600E+002; 1.4672E+000; 1.8600E+002; 1.1012E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 6.5877E-001; 1.8700E+002; 1.0830E+000; 1.8700E+002; 1.3786E+000; 1.8700E+002; 1.4746E+000; 1.8700E+002; 1.1149E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 6.5875E-001; 1.8800E+002; 1.0834E+000; 1.8800E+002; 1.3805E+000; 1.8800E+002; 1.4817E+000; 1.8800E+002; 1.1286E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 6.5872E-001; 1.8900E+002; 1.0838E+000; 1.8900E+002; 1.3822E+000; 1.8900E+002; 1.4885E+000; 1.8900E+002; 1.1423E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 6.5866E-001; 1.9000E+002; 1.0841E+000; 1.9000E+002; 1.3839E+000; 1.9000E+002; 1.4950E+000; 1.9000E+002; 1.1560E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 6.5858E-001; 1.9100E+002; 1.0844E+000; 1.9100E+002; 1.3855E+000; 1.9100E+002; 1.5013E+000; 1.9100E+002; 1.1696E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 6.5848E-001; 1.9200E+002; 1.0846E+000; 1.9200E+002; 1.3869E+000; 1.9200E+002; 1.5073E+000; 1.9200E+002; 1.1832E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 6.5835E-001; 1.9300E+002; 1.0848E+000; 1.9300E+002; 1.3883E+000; 1.9300E+002; 1.5131E+000; 1.9300E+002; 1.1966E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 6.5819E-001; 1.9400E+002; 1.0849E+000; 1.9400E+002; 1.3895E+000; 1.9400E+002; 1.5186E+000; 1.9400E+002; 1.2100E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 6.5801E-001; 1.9500E+002; 1.0850E+000; 1.9500E+002; 1.3907E+000; 1.9500E+002; 1.5239E+000; 1.9500E+002; 1.2233E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 6.5779E-001; 1.9600E+002; 1.0850E+000; 1.9600E+002; 1.3917E+000; 1.9600E+002; 1.5290E+000; 1.9600E+002; 1.2365E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 6.5755E-001; 1.9700E+002; 1.0850E+000; 1.9700E+002; 1.3927E+000; 1.9700E+002; 1.5339E+000; 1.9700E+002; 1.2495E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 6.5728E-001; 1.9800E+002; 1.0849E+000; 1.9800E+002; 1.3935E+000; 1.9800E+002; 1.5385E+000; 1.9800E+002; 1.2624E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 6.5698E-001; 1.9900E+002; 1.0848E+000; 1.9900E+002; 1.3943E+000; 1.9900E+002; 1.5429E+000; 1.9900E+002; 1.2752E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 6.5665E-001; 2.0000E+002; 1.0846E+000; 2.0000E+002; 1.3950E+000; 2.0000E+002; 1.5471E+000; 2.0000E+002; 1.2878E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 6.5628E-001; 2.0100E+002; 1.0844E+000; 2.0100E+002; 1.3955E+000; 2.0100E+002; 1.5511E+000; 2.0100E+002; 1.3002E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 6.5589E-001; 2.0200E+002; 1.0841E+000; 2.0200E+002; 1.3960E+000; 2.0200E+002; 1.5548E+000; 2.0200E+002; 1.3125E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 6.5546E-001; 2.0300E+002; 1.0838E+000; 2.0300E+002; 1.3964E+000; 2.0300E+002; 1.5584E+000; 2.0300E+002; 1.3245E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 6.5501E-001; 2.0400E+002; 1.0834E+000; 2.0400E+002; 1.3967E+000; 2.0400E+002; 1.5618E+000; 2.0400E+002; 1.3364E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 6.5451E-001; 2.0500E+002; 1.0830E+000; 2.0500E+002; 1.3969E+000; 2.0500E+002; 1.5650E+000; 2.0500E+002; 1.3480E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 6.5399E-001; 2.0600E+002; 1.0825E+000; 2.0600E+002; 1.3971E+000; 2.0600E+002; 1.5680E+000; 2.0600E+002; 1.3595E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 6.5343E-001; 2.0700E+002; 1.0819E+000; 2.0700E+002; 1.3971E+000; 2.0700E+002; 1.5708E+000; 2.0700E+002; 1.3707E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 6.5283E-001; 2.0800E+002; 1.0813E+000; 2.0800E+002; 1.3971E+000; 2.0800E+002; 1.5735E+000; 2.0800E+002; 1.3816E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 6.5220E-001; 2.0900E+002; 1.0807E+000; 2.0900E+002; 1.3970E+000; 2.0900E+002; 1.5760E+000; 2.0900E+002; 1.3924E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 6.5154E-001; 2.1000E+002; 1.0800E+000; 2.1000E+002; 1.3968E+000; 2.1000E+002; 1.5783E+000; 2.1000E+002; 1.4029E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 6.5084E-001; 2.1100E+002; 1.0792E+000; 2.1100E+002; 1.3965E+000; 2.1100E+002; 1.5804E+000; 2.1100E+002; 1.4131E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 6.5009E-001; 2.1200E+002; 1.0784E+000; 2.1200E+002; 1.3961E+000; 2.1200E+002; 1.5824E+000; 2.1200E+002; 1.4231E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 6.4931E-001; 2.1300E+002; 1.0775E+000; 2.1300E+002; 1.3957E+000; 2.1300E+002; 1.5842E+000; 2.1300E+002; 1.4328E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 6.4848E-001; 2.1400E+002; 1.0765E+000; 2.1400E+002; 1.3951E+000; 2.1400E+002; 1.5859E+000; 2.1400E+002; 1.4423E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 6.4761E-001; 2.1500E+002; 1.0755E+000; 2.1500E+002; 1.3945E+000; 2.1500E+002; 1.5874E+000; 2.1500E+002; 1.4515E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 6.4668E-001; 2.1600E+002; 1.0745E+000; 2.1600E+002; 1.3938E+000; 2.1600E+002; 1.5888E+000; 2.1600E+002; 1.4605E+000; 2.1600E+002; 1.0132E-001;
