Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5039E+002; 1.0800E+002; 3.0330E+002; 1.0800E+002; 2.6183E+002; 1.0800E+002; 2.2579E+002; 1.0800E+002; 1.9513E+002; 1.0800E+002; 1.6850E+002; 1.0800E+002; 7.3557E+001;
 1.0900E+002; 3.5138E+002; 1.0900E+002; 3.0437E+002; 1.0900E+002; 2.6295E+002; 1.0900E+002; 2.2693E+002; 1.0900E+002; 1.9626E+002; 1.0900E+002; 1.6962E+002; 1.0900E+002; 7.4387E+001;
 1.1000E+002; 3.5236E+002; 1.1000E+002; 3.0543E+002; 1.1000E+002; 2.6407E+002; 1.1000E+002; 2.2807E+002; 1.1000E+002; 1.9738E+002; 1.1000E+002; 1.7074E+002; 1.1000E+002; 7.5218E+001;
 1.1100E+002; 3.5334E+002; 1.1100E+002; 3.0649E+002; 1.1100E+002; 2.6518E+002; 1.1100E+002; 2.2921E+002; 1.1100E+002; 1.9850E+002; 1.1100E+002; 1.7185E+002; 1.1100E+002; 7.6048E+001;
 1.1200E+002; 3.5432E+002; 1.1200E+002; 3.0754E+002; 1.1200E+002; 2.6629E+002; 1.1200E+002; 2.3033E+002; 1.1200E+002; 1.9961E+002; 1.1200E+002; 1.7296E+002; 1.1200E+002; 7.6879E+001;
 1.1300E+002; 3.5529E+002; 1.1300E+002; 3.0859E+002; 1.1300E+002; 2.6739E+002; 1.1300E+002; 2.3146E+002; 1.1300E+002; 2.0072E+002; 1.1300E+002; 1.7406E+002; 1.1300E+002; 7.7709E+001;
 1.1400E+002; 3.5625E+002; 1.1400E+002; 3.0963E+002; 1.1400E+002; 2.6848E+002; 1.1400E+002; 2.3258E+002; 1.1400E+002; 2.0182E+002; 1.1400E+002; 1.7516E+002; 1.1400E+002; 7.8540E+001;
 1.1500E+002; 3.5721E+002; 1.1500E+002; 3.1066E+002; 1.1500E+002; 2.6957E+002; 1.1500E+002; 2.3369E+002; 1.1500E+002; 2.0292E+002; 1.1500E+002; 1.7625E+002; 1.1500E+002; 7.9370E+001;
 1.1600E+002; 3.5816E+002; 1.1600E+002; 3.1169E+002; 1.1600E+002; 2.7065E+002; 1.1600E+002; 2.3480E+002; 1.1600E+002; 2.0402E+002; 1.1600E+002; 1.7734E+002; 1.1600E+002; 8.0200E+001;
 1.1700E+002; 3.5911E+002; 1.1700E+002; 3.1272E+002; 1.1700E+002; 2.7173E+002; 1.1700E+002; 2.3591E+002; 1.1700E+002; 2.0512E+002; 1.1700E+002; 1.7842E+002; 1.1700E+002; 8.1030E+001;
 1.1800E+002; 3.6005E+002; 1.1800E+002; 3.1374E+002; 1.1800E+002; 2.7280E+002; 1.1800E+002; 2.3701E+002; 1.1800E+002; 2.0621E+002; 1.1800E+002; 1.7950E+002; 1.1800E+002; 8.1860E+001;
 1.1900E+002; 3.6099E+002; 1.1900E+002; 3.1475E+002; 1.1900E+002; 2.7387E+002; 1.1900E+002; 2.3810E+002; 1.1900E+002; 2.0730E+002; 1.1900E+002; 1.8057E+002; 1.1900E+002; 8.2690E+001;
 1.2000E+002; 3.6193E+002; 1.2000E+002; 3.1576E+002; 1.2000E+002; 2.7494E+002; 1.2000E+002; 2.3920E+002; 1.2000E+002; 2.0838E+002; 1.2000E+002; 1.8164E+002; 1.2000E+002; 8.3519E+001;
 1.2100E+002; 3.6286E+002; 1.2100E+002; 3.1676E+002; 1.2100E+002; 2.7599E+002; 1.2100E+002; 2.4028E+002; 1.2100E+002; 2.0946E+002; 1.2100E+002; 1.8271E+002; 1.2100E+002; 8.4348E+001;
 1.2200E+002; 3.6378E+002; 1.2200E+002; 3.1776E+002; 1.2200E+002; 2.7705E+002; 1.2200E+002; 2.4137E+002; 1.2200E+002; 2.1054E+002; 1.2200E+002; 1.8377E+002; 1.2200E+002; 8.5177E+001;
 1.2300E+002; 3.6471E+002; 1.2300E+002; 3.1876E+002; 1.2300E+002; 2.7809E+002; 1.2300E+002; 2.4244E+002; 1.2300E+002; 2.1161E+002; 1.2300E+002; 1.8483E+002; 1.2300E+002; 8.6006E+001;
 1.2400E+002; 3.6562E+002; 1.2400E+002; 3.1975E+002; 1.2400E+002; 2.7914E+002; 1.2400E+002; 2.4352E+002; 1.2400E+002; 2.1268E+002; 1.2400E+002; 1.8588E+002; 1.2400E+002; 8.6834E+001;
 1.2500E+002; 3.6654E+002; 1.2500E+002; 3.2073E+002; 1.2500E+002; 2.8018E+002; 1.2500E+002; 2.4459E+002; 1.2500E+002; 2.1375E+002; 1.2500E+002; 1.8693E+002; 1.2500E+002; 8.7662E+001;
 1.2600E+002; 3.6745E+002; 1.2600E+002; 3.2171E+002; 1.2600E+002; 2.8121E+002; 1.2600E+002; 2.4565E+002; 1.2600E+002; 2.1481E+002; 1.2600E+002; 1.8798E+002; 1.2600E+002; 8.8489E+001;
 1.2700E+002; 3.6835E+002; 1.2700E+002; 3.2269E+002; 1.2700E+002; 2.8224E+002; 1.2700E+002; 2.4671E+002; 1.2700E+002; 2.1586E+002; 1.2700E+002; 1.8902E+002; 1.2700E+002; 8.9316E+001;
 1.2800E+002; 3.6926E+002; 1.2800E+002; 3.2366E+002; 1.2800E+002; 2.8326E+002; 1.2800E+002; 2.4776E+002; 1.2800E+002; 2.1692E+002; 1.2800E+002; 1.9006E+002; 1.2800E+002; 9.0141E+001;
 1.2900E+002; 3.7015E+002; 1.2900E+002; 3.2463E+002; 1.2900E+002; 2.8428E+002; 1.2900E+002; 2.4881E+002; 1.2900E+002; 2.1796E+002; 1.2900E+002; 1.9109E+002; 1.2900E+002; 9.0966E+001;
 1.3000E+002; 3.7105E+002; 1.3000E+002; 3.2559E+002; 1.3000E+002; 2.8529E+002; 1.3000E+002; 2.4984E+002; 1.3000E+002; 2.1900E+002; 1.3000E+002; 1.9212E+002; 1.3000E+002; 9.1790E+001;
 1.3100E+002; 3.7184E+002; 1.3100E+002; 3.2654E+002; 1.3100E+002; 2.8629E+002; 1.3100E+002; 2.5087E+002; 1.3100E+002; 2.2004E+002; 1.3100E+002; 1.9315E+002; 1.3100E+002; 9.2612E+001;
 1.3200E+002; 3.7258E+002; 1.3200E+002; 3.2746E+002; 1.3200E+002; 2.8728E+002; 1.3200E+002; 2.5189E+002; 1.3200E+002; 2.2106E+002; 1.3200E+002; 1.9416E+002; 1.3200E+002; 9.3430E+001;
 1.3300E+002; 3.7328E+002; 1.3300E+002; 3.2835E+002; 1.3300E+002; 2.8826E+002; 1.3300E+002; 2.5291E+002; 1.3300E+002; 2.2208E+002; 1.3300E+002; 1.9518E+002; 1.3300E+002; 9.4244E+001;
 1.3400E+002; 3.7396E+002; 1.3400E+002; 3.2922E+002; 1.3400E+002; 2.8922E+002; 1.3400E+002; 2.5391E+002; 1.3400E+002; 2.2309E+002; 1.3400E+002; 1.9618E+002; 1.3400E+002; 9.5052E+001;
 1.3500E+002; 3.7461E+002; 1.3500E+002; 3.3006E+002; 1.3500E+002; 2.9017E+002; 1.3500E+002; 2.5490E+002; 1.3500E+002; 2.2409E+002; 1.3500E+002; 1.9719E+002; 1.3500E+002; 9.5854E+001;
 1.3600E+002; 3.7524E+002; 1.3600E+002; 3.3088E+002; 1.3600E+002; 2.9109E+002; 1.3600E+002; 2.5588E+002; 1.3600E+002; 2.2509E+002; 1.3600E+002; 1.9818E+002; 1.3600E+002; 9.6653E+001;
 1.3700E+002; 3.7586E+002; 1.3700E+002; 3.3168E+002; 1.3700E+002; 2.9201E+002; 1.3700E+002; 2.5685E+002; 1.3700E+002; 2.2608E+002; 1.3700E+002; 1.9917E+002; 1.3700E+002; 9.7447E+001;
 1.3800E+002; 3.7646E+002; 1.3800E+002; 3.3247E+002; 1.3800E+002; 2.9291E+002; 1.3800E+002; 2.5780E+002; 1.3800E+002; 2.2706E+002; 1.3800E+002; 2.0016E+002; 1.3800E+002; 9.8237E+001;
 1.3900E+002; 3.7704E+002; 1.3900E+002; 3.3323E+002; 1.3900E+002; 2.9379E+002; 1.3900E+002; 2.5875E+002; 1.3900E+002; 2.2804E+002; 1.3900E+002; 2.0114E+002; 1.3900E+002; 9.9025E+001;
 1.4000E+002; 3.7762E+002; 1.4000E+002; 3.3399E+002; 1.4000E+002; 2.9466E+002; 1.4000E+002; 2.5968E+002; 1.4000E+002; 2.2900E+002; 1.4000E+002; 2.0212E+002; 1.4000E+002; 9.9809E+001;
 1.4100E+002; 3.7818E+002; 1.4100E+002; 3.3473E+002; 1.4100E+002; 2.9552E+002; 1.4100E+002; 2.6061E+002; 1.4100E+002; 2.2996E+002; 1.4100E+002; 2.0309E+002; 1.4100E+002; 1.0059E+002;
 1.4200E+002; 3.7873E+002; 1.4200E+002; 3.3545E+002; 1.4200E+002; 2.9636E+002; 1.4200E+002; 2.6152E+002; 1.4200E+002; 2.3091E+002; 1.4200E+002; 2.0405E+002; 1.4200E+002; 1.0137E+002;
 1.4300E+002; 3.7927E+002; 1.4300E+002; 3.3616E+002; 1.4300E+002; 2.9719E+002; 1.4300E+002; 2.6242E+002; 1.4300E+002; 2.3185E+002; 1.4300E+002; 2.0501E+002; 1.4300E+002; 1.0215E+002;
 1.4400E+002; 3.7980E+002; 1.4400E+002; 3.3686E+002; 1.4400E+002; 2.9801E+002; 1.4400E+002; 2.6332E+002; 1.4400E+002; 2.3278E+002; 1.4400E+002; 2.0596E+002; 1.4400E+002; 1.0292E+002;
 1.4500E+002; 3.8032E+002; 1.4500E+002; 3.3755E+002; 1.4500E+002; 2.9882E+002; 1.4500E+002; 2.6420E+002; 1.4500E+002; 2.3370E+002; 1.4500E+002; 2.0691E+002; 1.4500E+002; 1.0369E+002;
 1.4600E+002; 3.8084E+002; 1.4600E+002; 3.3823E+002; 1.4600E+002; 2.9961E+002; 1.4600E+002; 2.6507E+002; 1.4600E+002; 2.3462E+002; 1.4600E+002; 2.0785E+002; 1.4600E+002; 1.0446E+002;
 1.4700E+002; 3.8134E+002; 1.4700E+002; 3.3890E+002; 1.4700E+002; 3.0040E+002; 1.4700E+002; 2.6594E+002; 1.4700E+002; 2.3553E+002; 1.4700E+002; 2.0878E+002; 1.4700E+002; 1.0523E+002;
 1.4800E+002; 3.8184E+002; 1.4800E+002; 3.3956E+002; 1.4800E+002; 3.0118E+002; 1.4800E+002; 2.6679E+002; 1.4800E+002; 2.3643E+002; 1.4800E+002; 2.0971E+002; 1.4800E+002; 1.0599E+002;
 1.4900E+002; 3.8233E+002; 1.4900E+002; 3.4021E+002; 1.4900E+002; 3.0195E+002; 1.4900E+002; 2.6763E+002; 1.4900E+002; 2.3732E+002; 1.4900E+002; 2.1063E+002; 1.4900E+002; 1.0675E+002;
 1.5000E+002; 3.8281E+002; 1.5000E+002; 3.4085E+002; 1.5000E+002; 3.0270E+002; 1.5000E+002; 2.6847E+002; 1.5000E+002; 2.3820E+002; 1.5000E+002; 2.1154E+002; 1.5000E+002; 1.0751E+002;
 1.5100E+002; 3.8329E+002; 1.5100E+002; 3.4148E+002; 1.5100E+002; 3.0345E+002; 1.5100E+002; 2.6930E+002; 1.5100E+002; 2.3908E+002; 1.5100E+002; 2.1245E+002; 1.5100E+002; 1.0827E+002;
 1.5200E+002; 3.8376E+002; 1.5200E+002; 3.4211E+002; 1.5200E+002; 3.0419E+002; 1.5200E+002; 2.7012E+002; 1.5200E+002; 2.3995E+002; 1.5200E+002; 2.1335E+002; 1.5200E+002; 1.0903E+002;
 1.5300E+002; 3.8422E+002; 1.5300E+002; 3.4272E+002; 1.5300E+002; 3.0492E+002; 1.5300E+002; 2.7093E+002; 1.5300E+002; 2.4081E+002; 1.5300E+002; 2.1424E+002; 1.5300E+002; 1.0978E+002;
 1.5400E+002; 3.8468E+002; 1.5400E+002; 3.4333E+002; 1.5400E+002; 3.0565E+002; 1.5400E+002; 2.7173E+002; 1.5400E+002; 2.4166E+002; 1.5400E+002; 2.1513E+002; 1.5400E+002; 1.1053E+002;
 1.5500E+002; 3.8513E+002; 1.5500E+002; 3.4393E+002; 1.5500E+002; 3.0636E+002; 1.5500E+002; 2.7253E+002; 1.5500E+002; 2.4251E+002; 1.5500E+002; 2.1601E+002; 1.5500E+002; 1.1128E+002;
 1.5600E+002; 3.8557E+002; 1.5600E+002; 3.4453E+002; 1.5600E+002; 3.0707E+002; 1.5600E+002; 2.7331E+002; 1.5600E+002; 2.4335E+002; 1.5600E+002; 2.1689E+002; 1.5600E+002; 1.1202E+002;
 1.5700E+002; 3.8602E+002; 1.5700E+002; 3.4511E+002; 1.5700E+002; 3.0777E+002; 1.5700E+002; 2.7409E+002; 1.5700E+002; 2.4418E+002; 1.5700E+002; 2.1775E+002; 1.5700E+002; 1.1276E+002;
 1.5800E+002; 3.8645E+002; 1.5800E+002; 3.4569E+002; 1.5800E+002; 3.0846E+002; 1.5800E+002; 2.7486E+002; 1.5800E+002; 2.4500E+002; 1.5800E+002; 2.1862E+002; 1.5800E+002; 1.1350E+002;
 1.5900E+002; 3.8688E+002; 1.5900E+002; 3.4627E+002; 1.5900E+002; 3.0915E+002; 1.5900E+002; 2.7563E+002; 1.5900E+002; 2.4582E+002; 1.5900E+002; 2.1947E+002; 1.5900E+002; 1.1424E+002;
 1.6000E+002; 3.8731E+002; 1.6000E+002; 3.4684E+002; 1.6000E+002; 3.0982E+002; 1.6000E+002; 2.7639E+002; 1.6000E+002; 2.4663E+002; 1.6000E+002; 2.2032E+002; 1.6000E+002; 1.1498E+002;
 1.6100E+002; 3.8773E+002; 1.6100E+002; 3.4740E+002; 1.6100E+002; 3.1050E+002; 1.6100E+002; 2.7714E+002; 1.6100E+002; 2.4743E+002; 1.6100E+002; 2.2116E+002; 1.6100E+002; 1.1571E+002;
 1.6200E+002; 3.8814E+002; 1.6200E+002; 3.4795E+002; 1.6200E+002; 3.1116E+002; 1.6200E+002; 2.7788E+002; 1.6200E+002; 2.4823E+002; 1.6200E+002; 2.2200E+002; 1.6200E+002; 1.1644E+002;
 1.6300E+002; 3.8855E+002; 1.6300E+002; 3.4850E+002; 1.6300E+002; 3.1182E+002; 1.6300E+002; 2.7862E+002; 1.6300E+002; 2.4902E+002; 1.6300E+002; 2.2283E+002; 1.6300E+002; 1.1716E+002;
 1.6400E+002; 3.8896E+002; 1.6400E+002; 3.4904E+002; 1.6400E+002; 3.1247E+002; 1.6400E+002; 2.7935E+002; 1.6400E+002; 2.4981E+002; 1.6400E+002; 2.2366E+002; 1.6400E+002; 1.1789E+002;
 1.6500E+002; 3.8936E+002; 1.6500E+002; 3.4958E+002; 1.6500E+002; 3.1311E+002; 1.6500E+002; 2.8008E+002; 1.6500E+002; 2.5059E+002; 1.6500E+002; 2.2447E+002; 1.6500E+002; 1.1861E+002;
 1.6600E+002; 3.8976E+002; 1.6600E+002; 3.5011E+002; 1.6600E+002; 3.1375E+002; 1.6600E+002; 2.8079E+002; 1.6600E+002; 2.5136E+002; 1.6600E+002; 2.2529E+002; 1.6600E+002; 1.1932E+002;
 1.6700E+002; 3.9015E+002; 1.6700E+002; 3.5064E+002; 1.6700E+002; 3.1439E+002; 1.6700E+002; 2.8151E+002; 1.6700E+002; 2.5212E+002; 1.6700E+002; 2.2609E+002; 1.6700E+002; 1.2004E+002;
 1.6800E+002; 3.9054E+002; 1.6800E+002; 3.5116E+002; 1.6800E+002; 3.1501E+002; 1.6800E+002; 2.8221E+002; 1.6800E+002; 2.5288E+002; 1.6800E+002; 2.2690E+002; 1.6800E+002; 1.2075E+002;
 1.6900E+002; 3.9093E+002; 1.6900E+002; 3.5168E+002; 1.6900E+002; 3.1563E+002; 1.6900E+002; 2.8291E+002; 1.6900E+002; 2.5364E+002; 1.6900E+002; 2.2769E+002; 1.6900E+002; 1.2146E+002;
 1.7000E+002; 3.9131E+002; 1.7000E+002; 3.5219E+002; 1.7000E+002; 3.1625E+002; 1.7000E+002; 2.8361E+002; 1.7000E+002; 2.5439E+002; 1.7000E+002; 2.2848E+002; 1.7000E+002; 1.2217E+002;
 1.7100E+002; 3.9169E+002; 1.7100E+002; 3.5270E+002; 1.7100E+002; 3.1686E+002; 1.7100E+002; 2.8429E+002; 1.7100E+002; 2.5513E+002; 1.7100E+002; 2.2927E+002; 1.7100E+002; 1.2287E+002;
 1.7200E+002; 3.9207E+002; 1.7200E+002; 3.5320E+002; 1.7200E+002; 3.1747E+002; 1.7200E+002; 2.8498E+002; 1.7200E+002; 2.5586E+002; 1.7200E+002; 2.3004E+002; 1.7200E+002; 1.2357E+002;
 1.7300E+002; 3.9244E+002; 1.7300E+002; 3.5370E+002; 1.7300E+002; 3.1807E+002; 1.7300E+002; 2.8565E+002; 1.7300E+002; 2.5660E+002; 1.7300E+002; 2.3082E+002; 1.7300E+002; 1.2426E+002;
 1.7400E+002; 3.9281E+002; 1.7400E+002; 3.5419E+002; 1.7400E+002; 3.1866E+002; 1.7400E+002; 2.8633E+002; 1.7400E+002; 2.5732E+002; 1.7400E+002; 2.3158E+002; 1.7400E+002; 1.2496E+002;
 1.7500E+002; 3.9317E+002; 1.7500E+002; 3.5468E+002; 1.7500E+002; 3.1925E+002; 1.7500E+002; 2.8699E+002; 1.7500E+002; 2.5804E+002; 1.7500E+002; 2.3235E+002; 1.7500E+002; 1.2565E+002;
 1.7600E+002; 3.9353E+002; 1.7600E+002; 3.5517E+002; 1.7600E+002; 3.1983E+002; 1.7600E+002; 2.8765E+002; 1.7600E+002; 2.5876E+002; 1.7600E+002; 2.3310E+002; 1.7600E+002; 1.2633E+002;
 1.7700E+002; 3.9389E+002; 1.7700E+002; 3.5565E+002; 1.7700E+002; 3.2041E+002; 1.7700E+002; 2.8831E+002; 1.7700E+002; 2.5947E+002; 1.7700E+002; 2.3385E+002; 1.7700E+002; 1.2702E+002;
 1.7800E+002; 3.9425E+002; 1.7800E+002; 3.5612E+002; 1.7800E+002; 3.2099E+002; 1.7800E+002; 2.8896E+002; 1.7800E+002; 2.6017E+002; 1.7800E+002; 2.3460E+002; 1.7800E+002; 1.2770E+002;
 1.7900E+002; 3.9460E+002; 1.7900E+002; 3.5660E+002; 1.7900E+002; 3.2156E+002; 1.7900E+002; 2.8961E+002; 1.7900E+002; 2.6087E+002; 1.7900E+002; 2.3534E+002; 1.7900E+002; 1.2837E+002;
 1.8000E+002; 3.9495E+002; 1.8000E+002; 3.5706E+002; 1.8000E+002; 3.2212E+002; 1.8000E+002; 2.9025E+002; 1.8000E+002; 2.6156E+002; 1.8000E+002; 2.3608E+002; 1.8000E+002; 1.2905E+002;
 1.8100E+002; 3.9529E+002; 1.8100E+002; 3.5753E+002; 1.8100E+002; 3.2268E+002; 1.8100E+002; 2.9088E+002; 1.8100E+002; 2.6225E+002; 1.8100E+002; 2.3681E+002; 1.8100E+002; 1.2972E+002;
 1.8200E+002; 3.9564E+002; 1.8200E+002; 3.5799E+002; 1.8200E+002; 3.2324E+002; 1.8200E+002; 2.9151E+002; 1.8200E+002; 2.6294E+002; 1.8200E+002; 2.3753E+002; 1.8200E+002; 1.3038E+002;
 1.8300E+002; 3.9598E+002; 1.8300E+002; 3.5844E+002; 1.8300E+002; 3.2379E+002; 1.8300E+002; 2.9214E+002; 1.8300E+002; 2.6362E+002; 1.8300E+002; 2.3825E+002; 1.8300E+002; 1.3105E+002;
 1.8400E+002; 3.9631E+002; 1.8400E+002; 3.5890E+002; 1.8400E+002; 3.2434E+002; 1.8400E+002; 2.9276E+002; 1.8400E+002; 2.6429E+002; 1.8400E+002; 2.3897E+002; 1.8400E+002; 1.3171E+002;
 1.8500E+002; 3.9665E+002; 1.8500E+002; 3.5935E+002; 1.8500E+002; 3.2488E+002; 1.8500E+002; 2.9338E+002; 1.8500E+002; 2.6496E+002; 1.8500E+002; 2.3968E+002; 1.8500E+002; 1.3236E+002;
 1.8600E+002; 3.9698E+002; 1.8600E+002; 3.5979E+002; 1.8600E+002; 3.2542E+002; 1.8600E+002; 2.9399E+002; 1.8600E+002; 2.6563E+002; 1.8600E+002; 2.4038E+002; 1.8600E+002; 1.3302E+002;
 1.8700E+002; 3.9731E+002; 1.8700E+002; 3.6023E+002; 1.8700E+002; 3.2596E+002; 1.8700E+002; 2.9460E+002; 1.8700E+002; 2.6629E+002; 1.8700E+002; 2.4108E+002; 1.8700E+002; 1.3367E+002;
 1.8800E+002; 3.9764E+002; 1.8800E+002; 3.6067E+002; 1.8800E+002; 3.2649E+002; 1.8800E+002; 2.9520E+002; 1.8800E+002; 2.6694E+002; 1.8800E+002; 2.4178E+002; 1.8800E+002; 1.3431E+002;
 1.8900E+002; 3.9796E+002; 1.8900E+002; 3.6110E+002; 1.8900E+002; 3.2701E+002; 1.8900E+002; 2.9580E+002; 1.8900E+002; 2.6760E+002; 1.8900E+002; 2.4247E+002; 1.8900E+002; 1.3495E+002;
 1.9000E+002; 3.9828E+002; 1.9000E+002; 3.6154E+002; 1.9000E+002; 3.2754E+002; 1.9000E+002; 2.9640E+002; 1.9000E+002; 2.6824E+002; 1.9000E+002; 2.4316E+002; 1.9000E+002; 1.3559E+002;
 1.9100E+002; 3.9860E+002; 1.9100E+002; 3.6196E+002; 1.9100E+002; 3.2805E+002; 1.9100E+002; 2.9699E+002; 1.9100E+002; 2.6889E+002; 1.9100E+002; 2.4384E+002; 1.9100E+002; 1.3623E+002;
 1.9200E+002; 3.9891E+002; 1.9200E+002; 3.6239E+002; 1.9200E+002; 3.2857E+002; 1.9200E+002; 2.9757E+002; 1.9200E+002; 2.6953E+002; 1.9200E+002; 2.4452E+002; 1.9200E+002; 1.3686E+002;
 1.9300E+002; 3.9923E+002; 1.9300E+002; 3.6281E+002; 1.9300E+002; 3.2908E+002; 1.9300E+002; 2.9815E+002; 1.9300E+002; 2.7016E+002; 1.9300E+002; 2.4519E+002; 1.9300E+002; 1.3749E+002;
 1.9400E+002; 3.9954E+002; 1.9400E+002; 3.6323E+002; 1.9400E+002; 3.2959E+002; 1.9400E+002; 2.9873E+002; 1.9400E+002; 2.7079E+002; 1.9400E+002; 2.4586E+002; 1.9400E+002; 1.3812E+002;
 1.9500E+002; 3.9985E+002; 1.9500E+002; 3.6364E+002; 1.9500E+002; 3.3009E+002; 1.9500E+002; 2.9931E+002; 1.9500E+002; 2.7142E+002; 1.9500E+002; 2.4652E+002; 1.9500E+002; 1.3874E+002;
 1.9600E+002; 4.0015E+002; 1.9600E+002; 3.6405E+002; 1.9600E+002; 3.3059E+002; 1.9600E+002; 2.9988E+002; 1.9600E+002; 2.7204E+002; 1.9600E+002; 2.4718E+002; 1.9600E+002; 1.3936E+002;
 1.9700E+002; 4.0046E+002; 1.9700E+002; 3.6446E+002; 1.9700E+002; 3.3109E+002; 1.9700E+002; 3.0044E+002; 1.9700E+002; 2.7266E+002; 1.9700E+002; 2.4784E+002; 1.9700E+002; 1.3997E+002;
 1.9800E+002; 4.0076E+002; 1.9800E+002; 3.6487E+002; 1.9800E+002; 3.3158E+002; 1.9800E+002; 3.0101E+002; 1.9800E+002; 2.7327E+002; 1.9800E+002; 2.4849E+002; 1.9800E+002; 1.4059E+002;
 1.9900E+002; 4.0106E+002; 1.9900E+002; 3.6527E+002; 1.9900E+002; 3.3207E+002; 1.9900E+002; 3.0156E+002; 1.9900E+002; 2.7388E+002; 1.9900E+002; 2.4913E+002; 1.9900E+002; 1.4120E+002;
 2.0000E+002; 4.0136E+002; 2.0000E+002; 3.6567E+002; 2.0000E+002; 3.3255E+002; 2.0000E+002; 3.0212E+002; 2.0000E+002; 2.7449E+002; 2.0000E+002; 2.4978E+002; 2.0000E+002; 1.4180E+002;
 2.0100E+002; 4.0165E+002; 2.0100E+002; 3.6607E+002; 2.0100E+002; 3.3304E+002; 2.0100E+002; 3.0267E+002; 2.0100E+002; 2.7509E+002; 2.0100E+002; 2.5041E+002; 2.0100E+002; 1.4240E+002;
 2.0200E+002; 4.0195E+002; 2.0200E+002; 3.6646E+002; 2.0200E+002; 3.3351E+002; 2.0200E+002; 3.0322E+002; 2.0200E+002; 2.7569E+002; 2.0200E+002; 2.5105E+002; 2.0200E+002; 1.4300E+002;
 2.0300E+002; 4.0224E+002; 2.0300E+002; 3.6685E+002; 2.0300E+002; 3.3399E+002; 2.0300E+002; 3.0376E+002; 2.0300E+002; 2.7628E+002; 2.0300E+002; 2.5168E+002; 2.0300E+002; 1.4360E+002;
 2.0400E+002; 4.0253E+002; 2.0400E+002; 3.6724E+002; 2.0400E+002; 3.3446E+002; 2.0400E+002; 3.0430E+002; 2.0400E+002; 2.7687E+002; 2.0400E+002; 2.5230E+002; 2.0400E+002; 1.4419E+002;
 2.0500E+002; 4.0281E+002; 2.0500E+002; 3.6763E+002; 2.0500E+002; 3.3493E+002; 2.0500E+002; 3.0483E+002; 2.0500E+002; 2.7746E+002; 2.0500E+002; 2.5292E+002; 2.0500E+002; 1.4478E+002;
 2.0600E+002; 4.0310E+002; 2.0600E+002; 3.6801E+002; 2.0600E+002; 3.3540E+002; 2.0600E+002; 3.0537E+002; 2.0600E+002; 2.7804E+002; 2.0600E+002; 2.5354E+002; 2.0600E+002; 1.4536E+002;
 2.0700E+002; 4.0338E+002; 2.0700E+002; 3.6839E+002; 2.0700E+002; 3.3586E+002; 2.0700E+002; 3.0590E+002; 2.0700E+002; 2.7862E+002; 2.0700E+002; 2.5416E+002; 2.0700E+002; 1.4594E+002;
 2.0800E+002; 4.0366E+002; 2.0800E+002; 3.6877E+002; 2.0800E+002; 3.3632E+002; 2.0800E+002; 3.0642E+002; 2.0800E+002; 2.7919E+002; 2.0800E+002; 2.5477E+002; 2.0800E+002; 1.4652E+002;
 2.0900E+002; 4.0394E+002; 2.0900E+002; 3.6914E+002; 2.0900E+002; 3.3677E+002; 2.0900E+002; 3.0694E+002; 2.0900E+002; 2.7977E+002; 2.0900E+002; 2.5537E+002; 2.0900E+002; 1.4710E+002;
 2.1000E+002; 4.0422E+002; 2.1000E+002; 3.6952E+002; 2.1000E+002; 3.3723E+002; 2.1000E+002; 3.0746E+002; 2.1000E+002; 2.8033E+002; 2.1000E+002; 2.5597E+002; 2.1000E+002; 1.4767E+002;
 2.1100E+002; 4.0449E+002; 2.1100E+002; 3.6989E+002; 2.1100E+002; 3.3768E+002; 2.1100E+002; 3.0798E+002; 2.1100E+002; 2.8090E+002; 2.1100E+002; 2.5657E+002; 2.1100E+002; 1.4824E+002;
 2.1200E+002; 4.0477E+002; 2.1200E+002; 3.7025E+002; 2.1200E+002; 3.3812E+002; 2.1200E+002; 3.0849E+002; 2.1200E+002; 2.8146E+002; 2.1200E+002; 2.5717E+002; 2.1200E+002; 1.4880E+002;
 2.1300E+002; 4.0504E+002; 2.1300E+002; 3.7062E+002; 2.1300E+002; 3.3857E+002; 2.1300E+002; 3.0900E+002; 2.1300E+002; 2.8202E+002; 2.1300E+002; 2.5776E+002; 2.1300E+002; 1.4936E+002;
 2.1400E+002; 4.0531E+002; 2.1400E+002; 3.7098E+002; 2.1400E+002; 3.3901E+002; 2.1400E+002; 3.0950E+002; 2.1400E+002; 2.8257E+002; 2.1400E+002; 2.5835E+002; 2.1400E+002; 1.4992E+002;
 2.1500E+002; 4.0558E+002; 2.1500E+002; 3.7134E+002; 2.1500E+002; 3.3945E+002; 2.1500E+002; 3.1000E+002; 2.1500E+002; 2.8312E+002; 2.1500E+002; 2.5893E+002; 2.1500E+002; 1.5048E+002;
 2.1600E+002; 4.0584E+002; 2.1600E+002; 3.7170E+002; 2.1600E+002; 3.3988E+002; 2.1600E+002; 3.1050E+002; 2.1600E+002; 2.8367E+002; 2.1600E+002; 2.5951E+002; 2.1600E+002; 1.5103E+002;
