Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5065E+002; 1.0800E+002; 3.0365E+002; 1.0800E+002; 2.6226E+002; 1.0800E+002; 2.2635E+002; 1.0800E+002; 1.9584E+002; 1.0800E+002; 1.6926E+002; 1.0800E+002; 7.4074E+001;
 1.0900E+002; 3.5164E+002; 1.0900E+002; 3.0472E+002; 1.0900E+002; 2.6339E+002; 1.0900E+002; 2.2750E+002; 1.0900E+002; 1.9698E+002; 1.0900E+002; 1.7039E+002; 1.0900E+002; 7.4910E+001;
 1.1000E+002; 3.5263E+002; 1.1000E+002; 3.0579E+002; 1.1000E+002; 2.6452E+002; 1.1000E+002; 2.2865E+002; 1.1000E+002; 1.9810E+002; 1.1000E+002; 1.7151E+002; 1.1000E+002; 7.5745E+001;
 1.1100E+002; 3.5362E+002; 1.1100E+002; 3.0686E+002; 1.1100E+002; 2.6564E+002; 1.1100E+002; 2.2978E+002; 1.1100E+002; 1.9923E+002; 1.1100E+002; 1.7263E+002; 1.1100E+002; 7.6581E+001;
 1.1200E+002; 3.5459E+002; 1.1200E+002; 3.0791E+002; 1.1200E+002; 2.6675E+002; 1.1200E+002; 2.3092E+002; 1.1200E+002; 2.0034E+002; 1.1200E+002; 1.7374E+002; 1.1200E+002; 7.7416E+001;
 1.1300E+002; 3.5557E+002; 1.1300E+002; 3.0897E+002; 1.1300E+002; 2.6786E+002; 1.1300E+002; 2.3205E+002; 1.1300E+002; 2.0145E+002; 1.1300E+002; 1.7485E+002; 1.1300E+002; 7.8252E+001;
 1.1400E+002; 3.5653E+002; 1.1400E+002; 3.1001E+002; 1.1400E+002; 2.6896E+002; 1.1400E+002; 2.3317E+002; 1.1400E+002; 2.0256E+002; 1.1400E+002; 1.7595E+002; 1.1400E+002; 7.9087E+001;
 1.1500E+002; 3.5750E+002; 1.1500E+002; 3.1105E+002; 1.1500E+002; 2.7005E+002; 1.1500E+002; 2.3429E+002; 1.1500E+002; 2.0367E+002; 1.1500E+002; 1.7705E+002; 1.1500E+002; 7.9922E+001;
 1.1600E+002; 3.5845E+002; 1.1600E+002; 3.1209E+002; 1.1600E+002; 2.7114E+002; 1.1600E+002; 2.3541E+002; 1.1600E+002; 2.0477E+002; 1.1600E+002; 1.7814E+002; 1.1600E+002; 8.0758E+001;
 1.1700E+002; 3.5941E+002; 1.1700E+002; 3.1312E+002; 1.1700E+002; 2.7223E+002; 1.1700E+002; 2.3652E+002; 1.1700E+002; 2.0587E+002; 1.1700E+002; 1.7922E+002; 1.1700E+002; 8.1593E+001;
 1.1800E+002; 3.6035E+002; 1.1800E+002; 3.1414E+002; 1.1800E+002; 2.7331E+002; 1.1800E+002; 2.3762E+002; 1.1800E+002; 2.0696E+002; 1.1800E+002; 1.8031E+002; 1.1800E+002; 8.2428E+001;
 1.1900E+002; 3.6130E+002; 1.1900E+002; 3.1516E+002; 1.1900E+002; 2.7438E+002; 1.1900E+002; 2.3873E+002; 1.1900E+002; 2.0805E+002; 1.1900E+002; 1.8138E+002; 1.1900E+002; 8.3263E+001;
 1.2000E+002; 3.6224E+002; 1.2000E+002; 3.1618E+002; 1.2000E+002; 2.7545E+002; 1.2000E+002; 2.3982E+002; 1.2000E+002; 2.0914E+002; 1.2000E+002; 1.8246E+002; 1.2000E+002; 8.4097E+001;
 1.2100E+002; 3.6317E+002; 1.2100E+002; 3.1719E+002; 1.2100E+002; 2.7651E+002; 1.2100E+002; 2.4091E+002; 1.2100E+002; 2.1023E+002; 1.2100E+002; 1.8353E+002; 1.2100E+002; 8.4932E+001;
 1.2200E+002; 3.6410E+002; 1.2200E+002; 3.1819E+002; 1.2200E+002; 2.7757E+002; 1.2200E+002; 2.4200E+002; 1.2200E+002; 2.1131E+002; 1.2200E+002; 1.8459E+002; 1.2200E+002; 8.5766E+001;
 1.2300E+002; 3.6502E+002; 1.2300E+002; 3.1919E+002; 1.2300E+002; 2.7862E+002; 1.2300E+002; 2.4308E+002; 1.2300E+002; 2.1238E+002; 1.2300E+002; 1.8565E+002; 1.2300E+002; 8.6599E+001;
 1.2400E+002; 3.6595E+002; 1.2400E+002; 3.2018E+002; 1.2400E+002; 2.7967E+002; 1.2400E+002; 2.4416E+002; 1.2400E+002; 2.1345E+002; 1.2400E+002; 1.8671E+002; 1.2400E+002; 8.7433E+001;
 1.2500E+002; 3.6686E+002; 1.2500E+002; 3.2117E+002; 1.2500E+002; 2.8071E+002; 1.2500E+002; 2.4523E+002; 1.2500E+002; 2.1452E+002; 1.2500E+002; 1.8776E+002; 1.2500E+002; 8.8265E+001;
 1.2600E+002; 3.6777E+002; 1.2600E+002; 3.2216E+002; 1.2600E+002; 2.8175E+002; 1.2600E+002; 2.4630E+002; 1.2600E+002; 2.1558E+002; 1.2600E+002; 1.8881E+002; 1.2600E+002; 8.9097E+001;
 1.2700E+002; 3.6868E+002; 1.2700E+002; 3.2314E+002; 1.2700E+002; 2.8278E+002; 1.2700E+002; 2.4736E+002; 1.2700E+002; 2.1664E+002; 1.2700E+002; 1.8986E+002; 1.2700E+002; 8.9928E+001;
 1.2800E+002; 3.6959E+002; 1.2800E+002; 3.2411E+002; 1.2800E+002; 2.8381E+002; 1.2800E+002; 2.4841E+002; 1.2800E+002; 2.1769E+002; 1.2800E+002; 1.9090E+002; 1.2800E+002; 9.0759E+001;
 1.2900E+002; 3.7049E+002; 1.2900E+002; 3.2508E+002; 1.2900E+002; 2.8483E+002; 1.2900E+002; 2.4946E+002; 1.2900E+002; 2.1874E+002; 1.2900E+002; 1.9193E+002; 1.2900E+002; 9.1588E+001;
 1.3000E+002; 3.7138E+002; 1.3000E+002; 3.2605E+002; 1.3000E+002; 2.8584E+002; 1.3000E+002; 2.5050E+002; 1.3000E+002; 2.1978E+002; 1.3000E+002; 1.9297E+002; 1.3000E+002; 9.2416E+001;
 1.3100E+002; 3.7218E+002; 1.3100E+002; 3.2700E+002; 1.3100E+002; 2.8685E+002; 1.3100E+002; 2.5153E+002; 1.3100E+002; 2.2081E+002; 1.3100E+002; 1.9399E+002; 1.3100E+002; 9.3242E+001;
 1.3200E+002; 3.7292E+002; 1.3200E+002; 3.2792E+002; 1.3200E+002; 2.8784E+002; 1.3200E+002; 2.5255E+002; 1.3200E+002; 2.2184E+002; 1.3200E+002; 1.9501E+002; 1.3200E+002; 9.4064E+001;
 1.3300E+002; 3.7362E+002; 1.3300E+002; 3.2881E+002; 1.3300E+002; 2.8882E+002; 1.3300E+002; 2.5356E+002; 1.3300E+002; 2.2286E+002; 1.3300E+002; 1.9603E+002; 1.3300E+002; 9.4882E+001;
 1.3400E+002; 3.7429E+002; 1.3400E+002; 3.2968E+002; 1.3400E+002; 2.8978E+002; 1.3400E+002; 2.5457E+002; 1.3400E+002; 2.2387E+002; 1.3400E+002; 1.9704E+002; 1.3400E+002; 9.5695E+001;
 1.3500E+002; 3.7495E+002; 1.3500E+002; 3.3052E+002; 1.3500E+002; 2.9073E+002; 1.3500E+002; 2.5556E+002; 1.3500E+002; 2.2488E+002; 1.3500E+002; 1.9804E+002; 1.3500E+002; 9.6502E+001;
 1.3600E+002; 3.7558E+002; 1.3600E+002; 3.3135E+002; 1.3600E+002; 2.9166E+002; 1.3600E+002; 2.5654E+002; 1.3600E+002; 2.2587E+002; 1.3600E+002; 1.9904E+002; 1.3600E+002; 9.7306E+001;
 1.3700E+002; 3.7619E+002; 1.3700E+002; 3.3215E+002; 1.3700E+002; 2.9257E+002; 1.3700E+002; 2.5751E+002; 1.3700E+002; 2.2686E+002; 1.3700E+002; 2.0003E+002; 1.3700E+002; 9.8105E+001;
 1.3800E+002; 3.7679E+002; 1.3800E+002; 3.3293E+002; 1.3800E+002; 2.9347E+002; 1.3800E+002; 2.5847E+002; 1.3800E+002; 2.2785E+002; 1.3800E+002; 2.0102E+002; 1.3800E+002; 9.8901E+001;
 1.3900E+002; 3.7738E+002; 1.3900E+002; 3.3370E+002; 1.3900E+002; 2.9436E+002; 1.3900E+002; 2.5941E+002; 1.3900E+002; 2.2882E+002; 1.3900E+002; 2.0201E+002; 1.3900E+002; 9.9694E+001;
 1.4000E+002; 3.7795E+002; 1.4000E+002; 3.3445E+002; 1.4000E+002; 2.9523E+002; 1.4000E+002; 2.6035E+002; 1.4000E+002; 2.2979E+002; 1.4000E+002; 2.0298E+002; 1.4000E+002; 1.0048E+002;
 1.4100E+002; 3.7851E+002; 1.4100E+002; 3.3519E+002; 1.4100E+002; 2.9608E+002; 1.4100E+002; 2.6127E+002; 1.4100E+002; 2.3074E+002; 1.4100E+002; 2.0396E+002; 1.4100E+002; 1.0127E+002;
 1.4200E+002; 3.7907E+002; 1.4200E+002; 3.3592E+002; 1.4200E+002; 2.9693E+002; 1.4200E+002; 2.6219E+002; 1.4200E+002; 2.3169E+002; 1.4200E+002; 2.0492E+002; 1.4200E+002; 1.0206E+002;
 1.4300E+002; 3.7961E+002; 1.4300E+002; 3.3663E+002; 1.4300E+002; 2.9776E+002; 1.4300E+002; 2.6309E+002; 1.4300E+002; 2.3263E+002; 1.4300E+002; 2.0588E+002; 1.4300E+002; 1.0284E+002;
 1.4400E+002; 3.8014E+002; 1.4400E+002; 3.3733E+002; 1.4400E+002; 2.9858E+002; 1.4400E+002; 2.6398E+002; 1.4400E+002; 2.3357E+002; 1.4400E+002; 2.0684E+002; 1.4400E+002; 1.0362E+002;
 1.4500E+002; 3.8066E+002; 1.4500E+002; 3.3802E+002; 1.4500E+002; 2.9939E+002; 1.4500E+002; 2.6486E+002; 1.4500E+002; 2.3449E+002; 1.4500E+002; 2.0778E+002; 1.4500E+002; 1.0439E+002;
 1.4600E+002; 3.8117E+002; 1.4600E+002; 3.3870E+002; 1.4600E+002; 3.0018E+002; 1.4600E+002; 2.6574E+002; 1.4600E+002; 2.3541E+002; 1.4600E+002; 2.0872E+002; 1.4600E+002; 1.0517E+002;
 1.4700E+002; 3.8167E+002; 1.4700E+002; 3.3937E+002; 1.4700E+002; 3.0097E+002; 1.4700E+002; 2.6660E+002; 1.4700E+002; 2.3631E+002; 1.4700E+002; 2.0966E+002; 1.4700E+002; 1.0594E+002;
 1.4800E+002; 3.8217E+002; 1.4800E+002; 3.4002E+002; 1.4800E+002; 3.0175E+002; 1.4800E+002; 2.6745E+002; 1.4800E+002; 2.3721E+002; 1.4800E+002; 2.1058E+002; 1.4800E+002; 1.0671E+002;
 1.4900E+002; 3.8266E+002; 1.4900E+002; 3.4067E+002; 1.4900E+002; 3.0251E+002; 1.4900E+002; 2.6830E+002; 1.4900E+002; 2.3810E+002; 1.4900E+002; 2.1150E+002; 1.4900E+002; 1.0747E+002;
 1.5000E+002; 3.8314E+002; 1.5000E+002; 3.4131E+002; 1.5000E+002; 3.0327E+002; 1.5000E+002; 2.6913E+002; 1.5000E+002; 2.3899E+002; 1.5000E+002; 2.1242E+002; 1.5000E+002; 1.0824E+002;
 1.5100E+002; 3.8362E+002; 1.5100E+002; 3.4195E+002; 1.5100E+002; 3.0402E+002; 1.5100E+002; 2.6996E+002; 1.5100E+002; 2.3986E+002; 1.5100E+002; 2.1333E+002; 1.5100E+002; 1.0900E+002;
 1.5200E+002; 3.8409E+002; 1.5200E+002; 3.4257E+002; 1.5200E+002; 3.0476E+002; 1.5200E+002; 2.7078E+002; 1.5200E+002; 2.4073E+002; 1.5200E+002; 2.1423E+002; 1.5200E+002; 1.0976E+002;
 1.5300E+002; 3.8455E+002; 1.5300E+002; 3.4319E+002; 1.5300E+002; 3.0549E+002; 1.5300E+002; 2.7159E+002; 1.5300E+002; 2.4159E+002; 1.5300E+002; 2.1512E+002; 1.5300E+002; 1.1052E+002;
 1.5400E+002; 3.8501E+002; 1.5400E+002; 3.4379E+002; 1.5400E+002; 3.0621E+002; 1.5400E+002; 2.7239E+002; 1.5400E+002; 2.4244E+002; 1.5400E+002; 2.1601E+002; 1.5400E+002; 1.1127E+002;
 1.5500E+002; 3.8546E+002; 1.5500E+002; 3.4439E+002; 1.5500E+002; 3.0693E+002; 1.5500E+002; 2.7318E+002; 1.5500E+002; 2.4329E+002; 1.5500E+002; 2.1689E+002; 1.5500E+002; 1.1202E+002;
 1.5600E+002; 3.8590E+002; 1.5600E+002; 3.4499E+002; 1.5600E+002; 3.0763E+002; 1.5600E+002; 2.7397E+002; 1.5600E+002; 2.4412E+002; 1.5600E+002; 2.1777E+002; 1.5600E+002; 1.1277E+002;
 1.5700E+002; 3.8634E+002; 1.5700E+002; 3.4557E+002; 1.5700E+002; 3.0833E+002; 1.5700E+002; 2.7475E+002; 1.5700E+002; 2.4496E+002; 1.5700E+002; 2.1863E+002; 1.5700E+002; 1.1352E+002;
 1.5800E+002; 3.8678E+002; 1.5800E+002; 3.4615E+002; 1.5800E+002; 3.0902E+002; 1.5800E+002; 2.7552E+002; 1.5800E+002; 2.4578E+002; 1.5800E+002; 2.1950E+002; 1.5800E+002; 1.1426E+002;
 1.5900E+002; 3.8721E+002; 1.5900E+002; 3.4673E+002; 1.5900E+002; 3.0971E+002; 1.5900E+002; 2.7628E+002; 1.5900E+002; 2.4659E+002; 1.5900E+002; 2.2035E+002; 1.5900E+002; 1.1501E+002;
 1.6000E+002; 3.8763E+002; 1.6000E+002; 3.4729E+002; 1.6000E+002; 3.1039E+002; 1.6000E+002; 2.7704E+002; 1.6000E+002; 2.4740E+002; 1.6000E+002; 2.2120E+002; 1.6000E+002; 1.1574E+002;
 1.6100E+002; 3.8805E+002; 1.6100E+002; 3.4785E+002; 1.6100E+002; 3.1106E+002; 1.6100E+002; 2.7779E+002; 1.6100E+002; 2.4821E+002; 1.6100E+002; 2.2204E+002; 1.6100E+002; 1.1648E+002;
 1.6200E+002; 3.8846E+002; 1.6200E+002; 3.4841E+002; 1.6200E+002; 3.1172E+002; 1.6200E+002; 2.7853E+002; 1.6200E+002; 2.4900E+002; 1.6200E+002; 2.2288E+002; 1.6200E+002; 1.1721E+002;
 1.6300E+002; 3.8887E+002; 1.6300E+002; 3.4895E+002; 1.6300E+002; 3.1238E+002; 1.6300E+002; 2.7927E+002; 1.6300E+002; 2.4979E+002; 1.6300E+002; 2.2371E+002; 1.6300E+002; 1.1794E+002;
 1.6400E+002; 3.8928E+002; 1.6400E+002; 3.4950E+002; 1.6400E+002; 3.1303E+002; 1.6400E+002; 2.8000E+002; 1.6400E+002; 2.5058E+002; 1.6400E+002; 2.2453E+002; 1.6400E+002; 1.1867E+002;
 1.6500E+002; 3.8968E+002; 1.6500E+002; 3.5003E+002; 1.6500E+002; 3.1367E+002; 1.6500E+002; 2.8073E+002; 1.6500E+002; 2.5135E+002; 1.6500E+002; 2.2535E+002; 1.6500E+002; 1.1940E+002;
 1.6600E+002; 3.9008E+002; 1.6600E+002; 3.5057E+002; 1.6600E+002; 3.1431E+002; 1.6600E+002; 2.8144E+002; 1.6600E+002; 2.5212E+002; 1.6600E+002; 2.2617E+002; 1.6600E+002; 1.2012E+002;
 1.6700E+002; 3.9047E+002; 1.6700E+002; 3.5109E+002; 1.6700E+002; 3.1494E+002; 1.6700E+002; 2.8215E+002; 1.6700E+002; 2.5289E+002; 1.6700E+002; 2.2697E+002; 1.6700E+002; 1.2084E+002;
 1.6800E+002; 3.9086E+002; 1.6800E+002; 3.5161E+002; 1.6800E+002; 3.1557E+002; 1.6800E+002; 2.8286E+002; 1.6800E+002; 2.5364E+002; 1.6800E+002; 2.2777E+002; 1.6800E+002; 1.2155E+002;
 1.6900E+002; 3.9125E+002; 1.6900E+002; 3.5213E+002; 1.6900E+002; 3.1619E+002; 1.6900E+002; 2.8356E+002; 1.6900E+002; 2.5440E+002; 1.6900E+002; 2.2857E+002; 1.6900E+002; 1.2226E+002;
 1.7000E+002; 3.9163E+002; 1.7000E+002; 3.5264E+002; 1.7000E+002; 3.1680E+002; 1.7000E+002; 2.8425E+002; 1.7000E+002; 2.5514E+002; 1.7000E+002; 2.2936E+002; 1.7000E+002; 1.2297E+002;
 1.7100E+002; 3.9201E+002; 1.7100E+002; 3.5315E+002; 1.7100E+002; 3.1741E+002; 1.7100E+002; 2.8494E+002; 1.7100E+002; 2.5588E+002; 1.7100E+002; 2.3014E+002; 1.7100E+002; 1.2368E+002;
 1.7200E+002; 3.9238E+002; 1.7200E+002; 3.5365E+002; 1.7200E+002; 3.1802E+002; 1.7200E+002; 2.8562E+002; 1.7200E+002; 2.5662E+002; 1.7200E+002; 2.3092E+002; 1.7200E+002; 1.2438E+002;
 1.7300E+002; 3.9275E+002; 1.7300E+002; 3.5415E+002; 1.7300E+002; 3.1862E+002; 1.7300E+002; 2.8630E+002; 1.7300E+002; 2.5735E+002; 1.7300E+002; 2.3169E+002; 1.7300E+002; 1.2508E+002;
 1.7400E+002; 3.9312E+002; 1.7400E+002; 3.5464E+002; 1.7400E+002; 3.1921E+002; 1.7400E+002; 2.8697E+002; 1.7400E+002; 2.5807E+002; 1.7400E+002; 2.3246E+002; 1.7400E+002; 1.2578E+002;
 1.7500E+002; 3.9348E+002; 1.7500E+002; 3.5513E+002; 1.7500E+002; 3.1980E+002; 1.7500E+002; 2.8763E+002; 1.7500E+002; 2.5879E+002; 1.7500E+002; 2.3322E+002; 1.7500E+002; 1.2647E+002;
 1.7600E+002; 3.9385E+002; 1.7600E+002; 3.5561E+002; 1.7600E+002; 3.2038E+002; 1.7600E+002; 2.8829E+002; 1.7600E+002; 2.5951E+002; 1.7600E+002; 2.3397E+002; 1.7600E+002; 1.2716E+002;
 1.7700E+002; 3.9420E+002; 1.7700E+002; 3.5609E+002; 1.7700E+002; 3.2096E+002; 1.7700E+002; 2.8895E+002; 1.7700E+002; 2.6021E+002; 1.7700E+002; 2.3472E+002; 1.7700E+002; 1.2785E+002;
 1.7800E+002; 3.9456E+002; 1.7800E+002; 3.5657E+002; 1.7800E+002; 3.2154E+002; 1.7800E+002; 2.8960E+002; 1.7800E+002; 2.6092E+002; 1.7800E+002; 2.3547E+002; 1.7800E+002; 1.2853E+002;
 1.7900E+002; 3.9491E+002; 1.7900E+002; 3.5704E+002; 1.7900E+002; 3.2211E+002; 1.7900E+002; 2.9024E+002; 1.7900E+002; 2.6161E+002; 1.7900E+002; 2.3621E+002; 1.7900E+002; 1.2921E+002;
 1.8000E+002; 3.9526E+002; 1.8000E+002; 3.5750E+002; 1.8000E+002; 3.2267E+002; 1.8000E+002; 2.9088E+002; 1.8000E+002; 2.6231E+002; 1.8000E+002; 2.3694E+002; 1.8000E+002; 1.2988E+002;
 1.8100E+002; 3.9560E+002; 1.8100E+002; 3.5797E+002; 1.8100E+002; 3.2323E+002; 1.8100E+002; 2.9152E+002; 1.8100E+002; 2.6299E+002; 1.8100E+002; 2.3767E+002; 1.8100E+002; 1.3056E+002;
 1.8200E+002; 3.9594E+002; 1.8200E+002; 3.5843E+002; 1.8200E+002; 3.2379E+002; 1.8200E+002; 2.9215E+002; 1.8200E+002; 2.6368E+002; 1.8200E+002; 2.3840E+002; 1.8200E+002; 1.3122E+002;
 1.8300E+002; 3.9628E+002; 1.8300E+002; 3.5888E+002; 1.8300E+002; 3.2434E+002; 1.8300E+002; 2.9277E+002; 1.8300E+002; 2.6436E+002; 1.8300E+002; 2.3912E+002; 1.8300E+002; 1.3189E+002;
 1.8400E+002; 3.9662E+002; 1.8400E+002; 3.5933E+002; 1.8400E+002; 3.2488E+002; 1.8400E+002; 2.9339E+002; 1.8400E+002; 2.6503E+002; 1.8400E+002; 2.3983E+002; 1.8400E+002; 1.3255E+002;
 1.8500E+002; 3.9695E+002; 1.8500E+002; 3.5978E+002; 1.8500E+002; 3.2543E+002; 1.8500E+002; 2.9401E+002; 1.8500E+002; 2.6570E+002; 1.8500E+002; 2.4054E+002; 1.8500E+002; 1.3321E+002;
 1.8600E+002; 3.9728E+002; 1.8600E+002; 3.6023E+002; 1.8600E+002; 3.2596E+002; 1.8600E+002; 2.9462E+002; 1.8600E+002; 2.6636E+002; 1.8600E+002; 2.4124E+002; 1.8600E+002; 1.3386E+002;
 1.8700E+002; 3.9761E+002; 1.8700E+002; 3.6067E+002; 1.8700E+002; 3.2650E+002; 1.8700E+002; 2.9523E+002; 1.8700E+002; 2.6702E+002; 1.8700E+002; 2.4194E+002; 1.8700E+002; 1.3452E+002;
 1.8800E+002; 3.9794E+002; 1.8800E+002; 3.6111E+002; 1.8800E+002; 3.2703E+002; 1.8800E+002; 2.9583E+002; 1.8800E+002; 2.6768E+002; 1.8800E+002; 2.4264E+002; 1.8800E+002; 1.3516E+002;
 1.8900E+002; 3.9826E+002; 1.8900E+002; 3.6154E+002; 1.8900E+002; 3.2755E+002; 1.8900E+002; 2.9643E+002; 1.8900E+002; 2.6833E+002; 1.8900E+002; 2.4333E+002; 1.8900E+002; 1.3581E+002;
 1.9000E+002; 3.9858E+002; 1.9000E+002; 3.6197E+002; 1.9000E+002; 3.2807E+002; 1.9000E+002; 2.9703E+002; 1.9000E+002; 2.6897E+002; 1.9000E+002; 2.4401E+002; 1.9000E+002; 1.3645E+002;
 1.9100E+002; 3.9890E+002; 1.9100E+002; 3.6240E+002; 1.9100E+002; 3.2859E+002; 1.9100E+002; 2.9761E+002; 1.9100E+002; 2.6962E+002; 1.9100E+002; 2.4469E+002; 1.9100E+002; 1.3709E+002;
 1.9200E+002; 3.9921E+002; 1.9200E+002; 3.6282E+002; 1.9200E+002; 3.2911E+002; 1.9200E+002; 2.9820E+002; 1.9200E+002; 2.7025E+002; 1.9200E+002; 2.4537E+002; 1.9200E+002; 1.3772E+002;
 1.9300E+002; 3.9953E+002; 1.9300E+002; 3.6324E+002; 1.9300E+002; 3.2962E+002; 1.9300E+002; 2.9878E+002; 1.9300E+002; 2.7089E+002; 1.9300E+002; 2.4604E+002; 1.9300E+002; 1.3835E+002;
 1.9400E+002; 3.9984E+002; 1.9400E+002; 3.6366E+002; 1.9400E+002; 3.3012E+002; 1.9400E+002; 2.9936E+002; 1.9400E+002; 2.7152E+002; 1.9400E+002; 2.4670E+002; 1.9400E+002; 1.3898E+002;
 1.9500E+002; 4.0015E+002; 1.9500E+002; 3.6407E+002; 1.9500E+002; 3.3063E+002; 1.9500E+002; 2.9993E+002; 1.9500E+002; 2.7214E+002; 1.9500E+002; 2.4737E+002; 1.9500E+002; 1.3960E+002;
 1.9600E+002; 4.0045E+002; 1.9600E+002; 3.6448E+002; 1.9600E+002; 3.3112E+002; 1.9600E+002; 3.0050E+002; 1.9600E+002; 2.7276E+002; 1.9600E+002; 2.4802E+002; 1.9600E+002; 1.4022E+002;
 1.9700E+002; 4.0075E+002; 1.9700E+002; 3.6489E+002; 1.9700E+002; 3.3162E+002; 1.9700E+002; 3.0107E+002; 1.9700E+002; 2.7338E+002; 1.9700E+002; 2.4868E+002; 1.9700E+002; 1.4084E+002;
 1.9800E+002; 4.0106E+002; 1.9800E+002; 3.6530E+002; 1.9800E+002; 3.3211E+002; 1.9800E+002; 3.0163E+002; 1.9800E+002; 2.7399E+002; 1.9800E+002; 2.4933E+002; 1.9800E+002; 1.4145E+002;
 1.9900E+002; 4.0136E+002; 1.9900E+002; 3.6570E+002; 1.9900E+002; 3.3260E+002; 1.9900E+002; 3.0219E+002; 1.9900E+002; 2.7460E+002; 1.9900E+002; 2.4997E+002; 1.9900E+002; 1.4206E+002;
 2.0000E+002; 4.0165E+002; 2.0000E+002; 3.6610E+002; 2.0000E+002; 3.3309E+002; 2.0000E+002; 3.0274E+002; 2.0000E+002; 2.7520E+002; 2.0000E+002; 2.5061E+002; 2.0000E+002; 1.4266E+002;
 2.0100E+002; 4.0195E+002; 2.0100E+002; 3.6649E+002; 2.0100E+002; 3.3357E+002; 2.0100E+002; 3.0329E+002; 2.0100E+002; 2.7581E+002; 2.0100E+002; 2.5125E+002; 2.0100E+002; 1.4327E+002;
 2.0200E+002; 4.0224E+002; 2.0200E+002; 3.6689E+002; 2.0200E+002; 3.3405E+002; 2.0200E+002; 3.0384E+002; 2.0200E+002; 2.7640E+002; 2.0200E+002; 2.5188E+002; 2.0200E+002; 1.4387E+002;
 2.0300E+002; 4.0253E+002; 2.0300E+002; 3.6728E+002; 2.0300E+002; 3.3452E+002; 2.0300E+002; 3.0438E+002; 2.0300E+002; 2.7700E+002; 2.0300E+002; 2.5251E+002; 2.0300E+002; 1.4446E+002;
 2.0400E+002; 4.0282E+002; 2.0400E+002; 3.6767E+002; 2.0400E+002; 3.3499E+002; 2.0400E+002; 3.0492E+002; 2.0400E+002; 2.7758E+002; 2.0400E+002; 2.5313E+002; 2.0400E+002; 1.4505E+002;
 2.0500E+002; 4.0310E+002; 2.0500E+002; 3.6805E+002; 2.0500E+002; 3.3546E+002; 2.0500E+002; 3.0545E+002; 2.0500E+002; 2.7817E+002; 2.0500E+002; 2.5375E+002; 2.0500E+002; 1.4564E+002;
 2.0600E+002; 4.0339E+002; 2.0600E+002; 3.6843E+002; 2.0600E+002; 3.3592E+002; 2.0600E+002; 3.0599E+002; 2.0600E+002; 2.7875E+002; 2.0600E+002; 2.5437E+002; 2.0600E+002; 1.4623E+002;
 2.0700E+002; 4.0367E+002; 2.0700E+002; 3.6881E+002; 2.0700E+002; 3.3639E+002; 2.0700E+002; 3.0651E+002; 2.0700E+002; 2.7933E+002; 2.0700E+002; 2.5498E+002; 2.0700E+002; 1.4681E+002;
 2.0800E+002; 4.0395E+002; 2.0800E+002; 3.6919E+002; 2.0800E+002; 3.3684E+002; 2.0800E+002; 3.0704E+002; 2.0800E+002; 2.7990E+002; 2.0800E+002; 2.5559E+002; 2.0800E+002; 1.4739E+002;
 2.0900E+002; 4.0423E+002; 2.0900E+002; 3.6956E+002; 2.0900E+002; 3.3730E+002; 2.0900E+002; 3.0756E+002; 2.0900E+002; 2.8048E+002; 2.0900E+002; 2.5619E+002; 2.0900E+002; 1.4796E+002;
 2.1000E+002; 4.0451E+002; 2.1000E+002; 3.6994E+002; 2.1000E+002; 3.3775E+002; 2.1000E+002; 3.0808E+002; 2.1000E+002; 2.8104E+002; 2.1000E+002; 2.5679E+002; 2.1000E+002; 1.4853E+002;
 2.1100E+002; 4.0478E+002; 2.1100E+002; 3.7031E+002; 2.1100E+002; 3.3820E+002; 2.1100E+002; 3.0859E+002; 2.1100E+002; 2.8161E+002; 2.1100E+002; 2.5739E+002; 2.1100E+002; 1.4910E+002;
 2.1200E+002; 4.0505E+002; 2.1200E+002; 3.7067E+002; 2.1200E+002; 3.3865E+002; 2.1200E+002; 3.0910E+002; 2.1200E+002; 2.8217E+002; 2.1200E+002; 2.5798E+002; 2.1200E+002; 1.4967E+002;
 2.1300E+002; 4.0533E+002; 2.1300E+002; 3.7104E+002; 2.1300E+002; 3.3909E+002; 2.1300E+002; 3.0961E+002; 2.1300E+002; 2.8272E+002; 2.1300E+002; 2.5857E+002; 2.1300E+002; 1.5023E+002;
 2.1400E+002; 4.0560E+002; 2.1400E+002; 3.7140E+002; 2.1400E+002; 3.3953E+002; 2.1400E+002; 3.1012E+002; 2.1400E+002; 2.8327E+002; 2.1400E+002; 2.5916E+002; 2.1400E+002; 1.5079E+002;
 2.1500E+002; 4.0586E+002; 2.1500E+002; 3.7176E+002; 2.1500E+002; 3.3997E+002; 2.1500E+002; 3.1062E+002; 2.1500E+002; 2.8382E+002; 2.1500E+002; 2.5974E+002; 2.1500E+002; 1.5134E+002;
 2.1600E+002; 4.0613E+002; 2.1600E+002; 3.7212E+002; 2.1600E+002; 3.4040E+002; 2.1600E+002; 3.1112E+002; 2.1600E+002; 2.8437E+002; 2.1600E+002; 2.6032E+002; 2.1600E+002; 1.5189E+002;
