Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5021E+002; 1.0800E+002; 3.0306E+002; 1.0800E+002; 2.6153E+002; 1.0800E+002; 2.2541E+002; 1.0800E+002; 1.9465E+002; 1.0800E+002; 1.6798E+002; 1.0800E+002; 7.3203E+001;
 1.0900E+002; 3.5120E+002; 1.0900E+002; 3.0413E+002; 1.0900E+002; 2.6265E+002; 1.0900E+002; 2.2655E+002; 1.0900E+002; 1.9577E+002; 1.0900E+002; 1.6910E+002; 1.0900E+002; 7.4030E+001;
 1.1000E+002; 3.5218E+002; 1.1000E+002; 3.0519E+002; 1.1000E+002; 2.6377E+002; 1.1000E+002; 2.2769E+002; 1.1000E+002; 1.9689E+002; 1.1000E+002; 1.7021E+002; 1.1000E+002; 7.4857E+001;
 1.1100E+002; 3.5316E+002; 1.1100E+002; 3.0624E+002; 1.1100E+002; 2.6487E+002; 1.1100E+002; 2.2882E+002; 1.1100E+002; 1.9800E+002; 1.1100E+002; 1.7132E+002; 1.1100E+002; 7.5684E+001;
 1.1200E+002; 3.5413E+002; 1.1200E+002; 3.0729E+002; 1.1200E+002; 2.6597E+002; 1.1200E+002; 2.2994E+002; 1.1200E+002; 1.9911E+002; 1.1200E+002; 1.7242E+002; 1.1200E+002; 7.6511E+001;
 1.1300E+002; 3.5509E+002; 1.1300E+002; 3.0833E+002; 1.1300E+002; 2.6707E+002; 1.1300E+002; 2.3106E+002; 1.1300E+002; 2.0022E+002; 1.1300E+002; 1.7352E+002; 1.1300E+002; 7.7338E+001;
 1.1400E+002; 3.5605E+002; 1.1400E+002; 3.0937E+002; 1.1400E+002; 2.6816E+002; 1.1400E+002; 2.3217E+002; 1.1400E+002; 2.0132E+002; 1.1400E+002; 1.7462E+002; 1.1400E+002; 7.8164E+001;
 1.1500E+002; 3.5701E+002; 1.1500E+002; 3.1040E+002; 1.1500E+002; 2.6924E+002; 1.1500E+002; 2.3328E+002; 1.1500E+002; 2.0242E+002; 1.1500E+002; 1.7571E+002; 1.1500E+002; 7.8991E+001;
 1.1600E+002; 3.5796E+002; 1.1600E+002; 3.1142E+002; 1.1600E+002; 2.7032E+002; 1.1600E+002; 2.3439E+002; 1.1600E+002; 2.0351E+002; 1.1600E+002; 1.7679E+002; 1.1600E+002; 7.9817E+001;
 1.1700E+002; 3.5891E+002; 1.1700E+002; 3.1244E+002; 1.1700E+002; 2.7139E+002; 1.1700E+002; 2.3549E+002; 1.1700E+002; 2.0460E+002; 1.1700E+002; 1.7787E+002; 1.1700E+002; 8.0643E+001;
 1.1800E+002; 3.5985E+002; 1.1800E+002; 3.1346E+002; 1.1800E+002; 2.7246E+002; 1.1800E+002; 2.3659E+002; 1.1800E+002; 2.0569E+002; 1.1800E+002; 1.7895E+002; 1.1800E+002; 8.1469E+001;
 1.1900E+002; 3.6078E+002; 1.1900E+002; 3.1447E+002; 1.1900E+002; 2.7353E+002; 1.1900E+002; 2.3768E+002; 1.1900E+002; 2.0678E+002; 1.1900E+002; 1.8002E+002; 1.1900E+002; 8.2295E+001;
 1.2000E+002; 3.6172E+002; 1.2000E+002; 3.1547E+002; 1.2000E+002; 2.7458E+002; 1.2000E+002; 2.3877E+002; 1.2000E+002; 2.0786E+002; 1.2000E+002; 1.8109E+002; 1.2000E+002; 8.3120E+001;
 1.2100E+002; 3.6265E+002; 1.2100E+002; 3.1647E+002; 1.2100E+002; 2.7564E+002; 1.2100E+002; 2.3985E+002; 1.2100E+002; 2.0894E+002; 1.2100E+002; 1.8215E+002; 1.2100E+002; 8.3946E+001;
 1.2200E+002; 3.6357E+002; 1.2200E+002; 3.1747E+002; 1.2200E+002; 2.7669E+002; 1.2200E+002; 2.4093E+002; 1.2200E+002; 2.1002E+002; 1.2200E+002; 1.8321E+002; 1.2200E+002; 8.4771E+001;
 1.2300E+002; 3.6449E+002; 1.2300E+002; 3.1846E+002; 1.2300E+002; 2.7773E+002; 1.2300E+002; 2.4201E+002; 1.2300E+002; 2.1109E+002; 1.2300E+002; 1.8427E+002; 1.2300E+002; 8.5596E+001;
 1.2400E+002; 3.6540E+002; 1.2400E+002; 3.1945E+002; 1.2400E+002; 2.7877E+002; 1.2400E+002; 2.4308E+002; 1.2400E+002; 2.1216E+002; 1.2400E+002; 1.8532E+002; 1.2400E+002; 8.6420E+001;
 1.2500E+002; 3.6632E+002; 1.2500E+002; 3.2043E+002; 1.2500E+002; 2.7980E+002; 1.2500E+002; 2.4414E+002; 1.2500E+002; 2.1322E+002; 1.2500E+002; 1.8637E+002; 1.2500E+002; 8.7244E+001;
 1.2600E+002; 3.6722E+002; 1.2600E+002; 3.2141E+002; 1.2600E+002; 2.8083E+002; 1.2600E+002; 2.4520E+002; 1.2600E+002; 2.1428E+002; 1.2600E+002; 1.8741E+002; 1.2600E+002; 8.8068E+001;
 1.2700E+002; 3.6813E+002; 1.2700E+002; 3.2238E+002; 1.2700E+002; 2.8186E+002; 1.2700E+002; 2.4626E+002; 1.2700E+002; 2.1534E+002; 1.2700E+002; 1.8845E+002; 1.2700E+002; 8.8891E+001;
 1.2800E+002; 3.6903E+002; 1.2800E+002; 3.2335E+002; 1.2800E+002; 2.8288E+002; 1.2800E+002; 2.4731E+002; 1.2800E+002; 2.1639E+002; 1.2800E+002; 1.8949E+002; 1.2800E+002; 8.9714E+001;
 1.2900E+002; 3.6992E+002; 1.2900E+002; 3.2432E+002; 1.2900E+002; 2.8390E+002; 1.2900E+002; 2.4836E+002; 1.2900E+002; 2.1743E+002; 1.2900E+002; 1.9052E+002; 1.2900E+002; 9.0536E+001;
 1.3000E+002; 3.7081E+002; 1.3000E+002; 3.2527E+002; 1.3000E+002; 2.8490E+002; 1.3000E+002; 2.4939E+002; 1.3000E+002; 2.1847E+002; 1.3000E+002; 1.9155E+002; 1.3000E+002; 9.1356E+001;
 1.3100E+002; 3.7161E+002; 1.3100E+002; 3.2622E+002; 1.3100E+002; 2.8590E+002; 1.3100E+002; 2.5042E+002; 1.3100E+002; 2.1951E+002; 1.3100E+002; 1.9257E+002; 1.3100E+002; 9.2175E+001;
 1.3200E+002; 3.7235E+002; 1.3200E+002; 3.2714E+002; 1.3200E+002; 2.8689E+002; 1.3200E+002; 2.5144E+002; 1.3200E+002; 2.2053E+002; 1.3200E+002; 1.9358E+002; 1.3200E+002; 9.2991E+001;
 1.3300E+002; 3.7305E+002; 1.3300E+002; 3.2803E+002; 1.3300E+002; 2.8787E+002; 1.3300E+002; 2.5245E+002; 1.3300E+002; 2.2155E+002; 1.3300E+002; 1.9460E+002; 1.3300E+002; 9.3801E+001;
 1.3400E+002; 3.7372E+002; 1.3400E+002; 3.2890E+002; 1.3400E+002; 2.8883E+002; 1.3400E+002; 2.5345E+002; 1.3400E+002; 2.2256E+002; 1.3400E+002; 1.9560E+002; 1.3400E+002; 9.4606E+001;
 1.3500E+002; 3.7438E+002; 1.3500E+002; 3.2974E+002; 1.3500E+002; 2.8978E+002; 1.3500E+002; 2.5444E+002; 1.3500E+002; 2.2356E+002; 1.3500E+002; 1.9660E+002; 1.3500E+002; 9.5405E+001;
 1.3600E+002; 3.7501E+002; 1.3600E+002; 3.3056E+002; 1.3600E+002; 2.9070E+002; 1.3600E+002; 2.5542E+002; 1.3600E+002; 2.2456E+002; 1.3600E+002; 1.9760E+002; 1.3600E+002; 9.6200E+001;
 1.3700E+002; 3.7562E+002; 1.3700E+002; 3.3136E+002; 1.3700E+002; 2.9162E+002; 1.3700E+002; 2.5639E+002; 1.3700E+002; 2.2554E+002; 1.3700E+002; 1.9859E+002; 1.3700E+002; 9.6990E+001;
 1.3800E+002; 3.7622E+002; 1.3800E+002; 3.3214E+002; 1.3800E+002; 2.9251E+002; 1.3800E+002; 2.5734E+002; 1.3800E+002; 2.2652E+002; 1.3800E+002; 1.9957E+002; 1.3800E+002; 9.7777E+001;
 1.3900E+002; 3.7681E+002; 1.3900E+002; 3.3291E+002; 1.3900E+002; 2.9340E+002; 1.3900E+002; 2.5829E+002; 1.3900E+002; 2.2750E+002; 1.3900E+002; 2.0055E+002; 1.3900E+002; 9.8561E+001;
 1.4000E+002; 3.7738E+002; 1.4000E+002; 3.3366E+002; 1.4000E+002; 2.9426E+002; 1.4000E+002; 2.5922E+002; 1.4000E+002; 2.2846E+002; 1.4000E+002; 2.0153E+002; 1.4000E+002; 9.9341E+001;
 1.4100E+002; 3.7794E+002; 1.4100E+002; 3.3440E+002; 1.4100E+002; 2.9512E+002; 1.4100E+002; 2.6015E+002; 1.4100E+002; 2.2942E+002; 1.4100E+002; 2.0250E+002; 1.4100E+002; 1.0012E+002;
 1.4200E+002; 3.7850E+002; 1.4200E+002; 3.3513E+002; 1.4200E+002; 2.9596E+002; 1.4200E+002; 2.6106E+002; 1.4200E+002; 2.3037E+002; 1.4200E+002; 2.0346E+002; 1.4200E+002; 1.0090E+002;
 1.4300E+002; 3.7904E+002; 1.4300E+002; 3.3584E+002; 1.4300E+002; 2.9679E+002; 1.4300E+002; 2.6196E+002; 1.4300E+002; 2.3131E+002; 1.4300E+002; 2.0442E+002; 1.4300E+002; 1.0167E+002;
 1.4400E+002; 3.7957E+002; 1.4400E+002; 3.3654E+002; 1.4400E+002; 2.9761E+002; 1.4400E+002; 2.6286E+002; 1.4400E+002; 2.3224E+002; 1.4400E+002; 2.0537E+002; 1.4400E+002; 1.0244E+002;
 1.4500E+002; 3.8009E+002; 1.4500E+002; 3.3723E+002; 1.4500E+002; 2.9842E+002; 1.4500E+002; 2.6374E+002; 1.4500E+002; 2.3316E+002; 1.4500E+002; 2.0631E+002; 1.4500E+002; 1.0321E+002;
 1.4600E+002; 3.8060E+002; 1.4600E+002; 3.3791E+002; 1.4600E+002; 2.9922E+002; 1.4600E+002; 2.6461E+002; 1.4600E+002; 2.3408E+002; 1.4600E+002; 2.0725E+002; 1.4600E+002; 1.0397E+002;
 1.4700E+002; 3.8111E+002; 1.4700E+002; 3.3858E+002; 1.4700E+002; 3.0001E+002; 1.4700E+002; 2.6547E+002; 1.4700E+002; 2.3499E+002; 1.4700E+002; 2.0818E+002; 1.4700E+002; 1.0474E+002;
 1.4800E+002; 3.8161E+002; 1.4800E+002; 3.3924E+002; 1.4800E+002; 3.0078E+002; 1.4800E+002; 2.6633E+002; 1.4800E+002; 2.3589E+002; 1.4800E+002; 2.0911E+002; 1.4800E+002; 1.0550E+002;
 1.4900E+002; 3.8210E+002; 1.4900E+002; 3.3989E+002; 1.4900E+002; 3.0155E+002; 1.4900E+002; 2.6717E+002; 1.4900E+002; 2.3678E+002; 1.4900E+002; 2.1003E+002; 1.4900E+002; 1.0626E+002;
 1.5000E+002; 3.8258E+002; 1.5000E+002; 3.4053E+002; 1.5000E+002; 3.0231E+002; 1.5000E+002; 2.6801E+002; 1.5000E+002; 2.3766E+002; 1.5000E+002; 2.1094E+002; 1.5000E+002; 1.0701E+002;
 1.5100E+002; 3.8306E+002; 1.5100E+002; 3.4116E+002; 1.5100E+002; 3.0306E+002; 1.5100E+002; 2.6884E+002; 1.5100E+002; 2.3854E+002; 1.5100E+002; 2.1185E+002; 1.5100E+002; 1.0777E+002;
 1.5200E+002; 3.8353E+002; 1.5200E+002; 3.4179E+002; 1.5200E+002; 3.0380E+002; 1.5200E+002; 2.6966E+002; 1.5200E+002; 2.3941E+002; 1.5200E+002; 2.1275E+002; 1.5200E+002; 1.0852E+002;
 1.5300E+002; 3.8399E+002; 1.5300E+002; 3.4240E+002; 1.5300E+002; 3.0453E+002; 1.5300E+002; 2.7047E+002; 1.5300E+002; 2.4027E+002; 1.5300E+002; 2.1364E+002; 1.5300E+002; 1.0927E+002;
 1.5400E+002; 3.8445E+002; 1.5400E+002; 3.4301E+002; 1.5400E+002; 3.0525E+002; 1.5400E+002; 2.7127E+002; 1.5400E+002; 2.4112E+002; 1.5400E+002; 2.1453E+002; 1.5400E+002; 1.1002E+002;
 1.5500E+002; 3.8490E+002; 1.5500E+002; 3.4361E+002; 1.5500E+002; 3.0597E+002; 1.5500E+002; 2.7207E+002; 1.5500E+002; 2.4197E+002; 1.5500E+002; 2.1541E+002; 1.5500E+002; 1.1076E+002;
 1.5600E+002; 3.8535E+002; 1.5600E+002; 3.4421E+002; 1.5600E+002; 3.0668E+002; 1.5600E+002; 2.7285E+002; 1.5600E+002; 2.4281E+002; 1.5600E+002; 2.1628E+002; 1.5600E+002; 1.1150E+002;
 1.5700E+002; 3.8579E+002; 1.5700E+002; 3.4479E+002; 1.5700E+002; 3.0737E+002; 1.5700E+002; 2.7363E+002; 1.5700E+002; 2.4364E+002; 1.5700E+002; 2.1715E+002; 1.5700E+002; 1.1224E+002;
 1.5800E+002; 3.8622E+002; 1.5800E+002; 3.4537E+002; 1.5800E+002; 3.0807E+002; 1.5800E+002; 2.7441E+002; 1.5800E+002; 2.4447E+002; 1.5800E+002; 2.1801E+002; 1.5800E+002; 1.1298E+002;
 1.5900E+002; 3.8665E+002; 1.5900E+002; 3.4595E+002; 1.5900E+002; 3.0875E+002; 1.5900E+002; 2.7517E+002; 1.5900E+002; 2.4529E+002; 1.5900E+002; 2.1887E+002; 1.5900E+002; 1.1371E+002;
 1.6000E+002; 3.8708E+002; 1.6000E+002; 3.4652E+002; 1.6000E+002; 3.0943E+002; 1.6000E+002; 2.7593E+002; 1.6000E+002; 2.4610E+002; 1.6000E+002; 2.1972E+002; 1.6000E+002; 1.1445E+002;
 1.6100E+002; 3.8750E+002; 1.6100E+002; 3.4708E+002; 1.6100E+002; 3.1010E+002; 1.6100E+002; 2.7668E+002; 1.6100E+002; 2.4690E+002; 1.6100E+002; 2.2056E+002; 1.6100E+002; 1.1517E+002;
 1.6200E+002; 3.8792E+002; 1.6200E+002; 3.4763E+002; 1.6200E+002; 3.1077E+002; 1.6200E+002; 2.7743E+002; 1.6200E+002; 2.4770E+002; 1.6200E+002; 2.2140E+002; 1.6200E+002; 1.1590E+002;
 1.6300E+002; 3.8833E+002; 1.6300E+002; 3.4818E+002; 1.6300E+002; 3.1143E+002; 1.6300E+002; 2.7816E+002; 1.6300E+002; 2.4849E+002; 1.6300E+002; 2.2223E+002; 1.6300E+002; 1.1662E+002;
 1.6400E+002; 3.8873E+002; 1.6400E+002; 3.4873E+002; 1.6400E+002; 3.1208E+002; 1.6400E+002; 2.7890E+002; 1.6400E+002; 2.4928E+002; 1.6400E+002; 2.2305E+002; 1.6400E+002; 1.1735E+002;
 1.6500E+002; 3.8914E+002; 1.6500E+002; 3.4926E+002; 1.6500E+002; 3.1272E+002; 1.6500E+002; 2.7962E+002; 1.6500E+002; 2.5006E+002; 1.6500E+002; 2.2387E+002; 1.6500E+002; 1.1806E+002;
 1.6600E+002; 3.8954E+002; 1.6600E+002; 3.4980E+002; 1.6600E+002; 3.1336E+002; 1.6600E+002; 2.8034E+002; 1.6600E+002; 2.5083E+002; 1.6600E+002; 2.2468E+002; 1.6600E+002; 1.1878E+002;
 1.6700E+002; 3.8993E+002; 1.6700E+002; 3.5033E+002; 1.6700E+002; 3.1400E+002; 1.6700E+002; 2.8105E+002; 1.6700E+002; 2.5160E+002; 1.6700E+002; 2.2549E+002; 1.6700E+002; 1.1949E+002;
 1.6800E+002; 3.9032E+002; 1.6800E+002; 3.5085E+002; 1.6800E+002; 3.1462E+002; 1.6800E+002; 2.8176E+002; 1.6800E+002; 2.5236E+002; 1.6800E+002; 2.2629E+002; 1.6800E+002; 1.2020E+002;
 1.6900E+002; 3.9071E+002; 1.6900E+002; 3.5137E+002; 1.6900E+002; 3.1525E+002; 1.6900E+002; 2.8246E+002; 1.6900E+002; 2.5311E+002; 1.6900E+002; 2.2709E+002; 1.6900E+002; 1.2091E+002;
 1.7000E+002; 3.9109E+002; 1.7000E+002; 3.5188E+002; 1.7000E+002; 3.1586E+002; 1.7000E+002; 2.8315E+002; 1.7000E+002; 2.5386E+002; 1.7000E+002; 2.2788E+002; 1.7000E+002; 1.2161E+002;
 1.7100E+002; 3.9147E+002; 1.7100E+002; 3.5239E+002; 1.7100E+002; 3.1647E+002; 1.7100E+002; 2.8384E+002; 1.7100E+002; 2.5460E+002; 1.7100E+002; 2.2866E+002; 1.7100E+002; 1.2231E+002;
 1.7200E+002; 3.9185E+002; 1.7200E+002; 3.5289E+002; 1.7200E+002; 3.1708E+002; 1.7200E+002; 2.8453E+002; 1.7200E+002; 2.5534E+002; 1.7200E+002; 2.2944E+002; 1.7200E+002; 1.2301E+002;
 1.7300E+002; 3.9222E+002; 1.7300E+002; 3.5339E+002; 1.7300E+002; 3.1768E+002; 1.7300E+002; 2.8520E+002; 1.7300E+002; 2.5607E+002; 1.7300E+002; 2.3021E+002; 1.7300E+002; 1.2370E+002;
 1.7400E+002; 3.9259E+002; 1.7400E+002; 3.5388E+002; 1.7400E+002; 3.1827E+002; 1.7400E+002; 2.8588E+002; 1.7400E+002; 2.5680E+002; 1.7400E+002; 2.3098E+002; 1.7400E+002; 1.2439E+002;
 1.7500E+002; 3.9295E+002; 1.7500E+002; 3.5437E+002; 1.7500E+002; 3.1886E+002; 1.7500E+002; 2.8654E+002; 1.7500E+002; 2.5752E+002; 1.7500E+002; 2.3174E+002; 1.7500E+002; 1.2508E+002;
 1.7600E+002; 3.9331E+002; 1.7600E+002; 3.5485E+002; 1.7600E+002; 3.1945E+002; 1.7600E+002; 2.8720E+002; 1.7600E+002; 2.5824E+002; 1.7600E+002; 2.3250E+002; 1.7600E+002; 1.2577E+002;
 1.7700E+002; 3.9367E+002; 1.7700E+002; 3.5534E+002; 1.7700E+002; 3.2003E+002; 1.7700E+002; 2.8786E+002; 1.7700E+002; 2.5895E+002; 1.7700E+002; 2.3325E+002; 1.7700E+002; 1.2645E+002;
 1.7800E+002; 3.9403E+002; 1.7800E+002; 3.5581E+002; 1.7800E+002; 3.2060E+002; 1.7800E+002; 2.8851E+002; 1.7800E+002; 2.5965E+002; 1.7800E+002; 2.3400E+002; 1.7800E+002; 1.2713E+002;
 1.7900E+002; 3.9438E+002; 1.7900E+002; 3.5628E+002; 1.7900E+002; 3.2117E+002; 1.7900E+002; 2.8916E+002; 1.7900E+002; 2.6035E+002; 1.7900E+002; 2.3474E+002; 1.7900E+002; 1.2780E+002;
 1.8000E+002; 3.9473E+002; 1.8000E+002; 3.5675E+002; 1.8000E+002; 3.2174E+002; 1.8000E+002; 2.8980E+002; 1.8000E+002; 2.6105E+002; 1.8000E+002; 2.3548E+002; 1.8000E+002; 1.2847E+002;
 1.8100E+002; 3.9508E+002; 1.8100E+002; 3.5722E+002; 1.8100E+002; 3.2230E+002; 1.8100E+002; 2.9044E+002; 1.8100E+002; 2.6174E+002; 1.8100E+002; 2.3621E+002; 1.8100E+002; 1.2914E+002;
 1.8200E+002; 3.9542E+002; 1.8200E+002; 3.5768E+002; 1.8200E+002; 3.2286E+002; 1.8200E+002; 2.9107E+002; 1.8200E+002; 2.6242E+002; 1.8200E+002; 2.3694E+002; 1.8200E+002; 1.2981E+002;
 1.8300E+002; 3.9576E+002; 1.8300E+002; 3.5814E+002; 1.8300E+002; 3.2341E+002; 1.8300E+002; 2.9169E+002; 1.8300E+002; 2.6310E+002; 1.8300E+002; 2.3766E+002; 1.8300E+002; 1.3047E+002;
 1.8400E+002; 3.9610E+002; 1.8400E+002; 3.5859E+002; 1.8400E+002; 3.2396E+002; 1.8400E+002; 2.9232E+002; 1.8400E+002; 2.6378E+002; 1.8400E+002; 2.3837E+002; 1.8400E+002; 1.3113E+002;
 1.8500E+002; 3.9643E+002; 1.8500E+002; 3.5904E+002; 1.8500E+002; 3.2450E+002; 1.8500E+002; 2.9293E+002; 1.8500E+002; 2.6445E+002; 1.8500E+002; 2.3908E+002; 1.8500E+002; 1.3178E+002;
 1.8600E+002; 3.9677E+002; 1.8600E+002; 3.5948E+002; 1.8600E+002; 3.2504E+002; 1.8600E+002; 2.9355E+002; 1.8600E+002; 2.6512E+002; 1.8600E+002; 2.3979E+002; 1.8600E+002; 1.3243E+002;
 1.8700E+002; 3.9710E+002; 1.8700E+002; 3.5993E+002; 1.8700E+002; 3.2557E+002; 1.8700E+002; 2.9415E+002; 1.8700E+002; 2.6578E+002; 1.8700E+002; 2.4049E+002; 1.8700E+002; 1.3308E+002;
 1.8800E+002; 3.9742E+002; 1.8800E+002; 3.6036E+002; 1.8800E+002; 3.2611E+002; 1.8800E+002; 2.9476E+002; 1.8800E+002; 2.6643E+002; 1.8800E+002; 2.4119E+002; 1.8800E+002; 1.3373E+002;
 1.8900E+002; 3.9775E+002; 1.8900E+002; 3.6080E+002; 1.8900E+002; 3.2663E+002; 1.8900E+002; 2.9536E+002; 1.8900E+002; 2.6709E+002; 1.8900E+002; 2.4188E+002; 1.8900E+002; 1.3437E+002;
 1.9000E+002; 3.9807E+002; 1.9000E+002; 3.6123E+002; 1.9000E+002; 3.2716E+002; 1.9000E+002; 2.9595E+002; 1.9000E+002; 2.6774E+002; 1.9000E+002; 2.4257E+002; 1.9000E+002; 1.3501E+002;
 1.9100E+002; 3.9839E+002; 1.9100E+002; 3.6166E+002; 1.9100E+002; 3.2767E+002; 1.9100E+002; 2.9654E+002; 1.9100E+002; 2.6838E+002; 1.9100E+002; 2.4325E+002; 1.9100E+002; 1.3564E+002;
 1.9200E+002; 3.9870E+002; 1.9200E+002; 3.6208E+002; 1.9200E+002; 3.2819E+002; 1.9200E+002; 2.9713E+002; 1.9200E+002; 2.6902E+002; 1.9200E+002; 2.4393E+002; 1.9200E+002; 1.3627E+002;
 1.9300E+002; 3.9902E+002; 1.9300E+002; 3.6251E+002; 1.9300E+002; 3.2870E+002; 1.9300E+002; 2.9771E+002; 1.9300E+002; 2.6965E+002; 1.9300E+002; 2.4460E+002; 1.9300E+002; 1.3690E+002;
 1.9400E+002; 3.9933E+002; 1.9400E+002; 3.6292E+002; 1.9400E+002; 3.2921E+002; 1.9400E+002; 2.9829E+002; 1.9400E+002; 2.7029E+002; 1.9400E+002; 2.4527E+002; 1.9400E+002; 1.3753E+002;
 1.9500E+002; 3.9964E+002; 1.9500E+002; 3.6334E+002; 1.9500E+002; 3.2971E+002; 1.9500E+002; 2.9887E+002; 1.9500E+002; 2.7091E+002; 1.9500E+002; 2.4594E+002; 1.9500E+002; 1.3815E+002;
 1.9600E+002; 3.9994E+002; 1.9600E+002; 3.6375E+002; 1.9600E+002; 3.3021E+002; 1.9600E+002; 2.9944E+002; 1.9600E+002; 2.7154E+002; 1.9600E+002; 2.4660E+002; 1.9600E+002; 1.3877E+002;
 1.9700E+002; 4.0025E+002; 1.9700E+002; 3.6416E+002; 1.9700E+002; 3.3071E+002; 1.9700E+002; 3.0000E+002; 1.9700E+002; 2.7215E+002; 1.9700E+002; 2.4725E+002; 1.9700E+002; 1.3938E+002;
 1.9800E+002; 4.0055E+002; 1.9800E+002; 3.6457E+002; 1.9800E+002; 3.3120E+002; 1.9800E+002; 3.0057E+002; 1.9800E+002; 2.7277E+002; 1.9800E+002; 2.4791E+002; 1.9800E+002; 1.3999E+002;
 1.9900E+002; 4.0085E+002; 1.9900E+002; 3.6497E+002; 1.9900E+002; 3.3169E+002; 1.9900E+002; 3.0113E+002; 1.9900E+002; 2.7338E+002; 1.9900E+002; 2.4855E+002; 1.9900E+002; 1.4060E+002;
 2.0000E+002; 4.0115E+002; 2.0000E+002; 3.6537E+002; 2.0000E+002; 3.3218E+002; 2.0000E+002; 3.0168E+002; 2.0000E+002; 2.7399E+002; 2.0000E+002; 2.4920E+002; 2.0000E+002; 1.4121E+002;
 2.0100E+002; 4.0145E+002; 2.0100E+002; 3.6577E+002; 2.0100E+002; 3.3266E+002; 2.0100E+002; 3.0223E+002; 2.0100E+002; 2.7459E+002; 2.0100E+002; 2.4984E+002; 2.0100E+002; 1.4181E+002;
 2.0200E+002; 4.0174E+002; 2.0200E+002; 3.6616E+002; 2.0200E+002; 3.3314E+002; 2.0200E+002; 3.0278E+002; 2.0200E+002; 2.7519E+002; 2.0200E+002; 2.5047E+002; 2.0200E+002; 1.4241E+002;
 2.0300E+002; 4.0203E+002; 2.0300E+002; 3.6656E+002; 2.0300E+002; 3.3362E+002; 2.0300E+002; 3.0332E+002; 2.0300E+002; 2.7578E+002; 2.0300E+002; 2.5110E+002; 2.0300E+002; 1.4300E+002;
 2.0400E+002; 4.0232E+002; 2.0400E+002; 3.6694E+002; 2.0400E+002; 3.3409E+002; 2.0400E+002; 3.0386E+002; 2.0400E+002; 2.7637E+002; 2.0400E+002; 2.5173E+002; 2.0400E+002; 1.4359E+002;
 2.0500E+002; 4.0261E+002; 2.0500E+002; 3.6733E+002; 2.0500E+002; 3.3456E+002; 2.0500E+002; 3.0440E+002; 2.0500E+002; 2.7696E+002; 2.0500E+002; 2.5235E+002; 2.0500E+002; 1.4418E+002;
 2.0600E+002; 4.0289E+002; 2.0600E+002; 3.6771E+002; 2.0600E+002; 3.3502E+002; 2.0600E+002; 3.0493E+002; 2.0600E+002; 2.7754E+002; 2.0600E+002; 2.5297E+002; 2.0600E+002; 1.4477E+002;
 2.0700E+002; 4.0318E+002; 2.0700E+002; 3.6809E+002; 2.0700E+002; 3.3549E+002; 2.0700E+002; 3.0546E+002; 2.0700E+002; 2.7812E+002; 2.0700E+002; 2.5359E+002; 2.0700E+002; 1.4535E+002;
 2.0800E+002; 4.0346E+002; 2.0800E+002; 3.6847E+002; 2.0800E+002; 3.3595E+002; 2.0800E+002; 3.0599E+002; 2.0800E+002; 2.7870E+002; 2.0800E+002; 2.5420E+002; 2.0800E+002; 1.4593E+002;
 2.0900E+002; 4.0374E+002; 2.0900E+002; 3.6885E+002; 2.0900E+002; 3.3640E+002; 2.0900E+002; 3.0651E+002; 2.0900E+002; 2.7927E+002; 2.0900E+002; 2.5480E+002; 2.0900E+002; 1.4650E+002;
 2.1000E+002; 4.0402E+002; 2.1000E+002; 3.6922E+002; 2.1000E+002; 3.3686E+002; 2.1000E+002; 3.0703E+002; 2.1000E+002; 2.7984E+002; 2.1000E+002; 2.5541E+002; 2.1000E+002; 1.4707E+002;
 2.1100E+002; 4.0429E+002; 2.1100E+002; 3.6959E+002; 2.1100E+002; 3.3731E+002; 2.1100E+002; 3.0754E+002; 2.1100E+002; 2.8040E+002; 2.1100E+002; 2.5601E+002; 2.1100E+002; 1.4764E+002;
 2.1200E+002; 4.0457E+002; 2.1200E+002; 3.6996E+002; 2.1200E+002; 3.3775E+002; 2.1200E+002; 3.0806E+002; 2.1200E+002; 2.8097E+002; 2.1200E+002; 2.5660E+002; 2.1200E+002; 1.4821E+002;
 2.1300E+002; 4.0484E+002; 2.1300E+002; 3.7033E+002; 2.1300E+002; 3.3820E+002; 2.1300E+002; 3.0857E+002; 2.1300E+002; 2.8152E+002; 2.1300E+002; 2.5719E+002; 2.1300E+002; 1.4877E+002;
 2.1400E+002; 4.0511E+002; 2.1400E+002; 3.7069E+002; 2.1400E+002; 3.3864E+002; 2.1400E+002; 3.0907E+002; 2.1400E+002; 2.8208E+002; 2.1400E+002; 2.5778E+002; 2.1400E+002; 1.4933E+002;
 2.1500E+002; 4.0538E+002; 2.1500E+002; 3.7105E+002; 2.1500E+002; 3.3908E+002; 2.1500E+002; 3.0957E+002; 2.1500E+002; 2.8263E+002; 2.1500E+002; 2.5837E+002; 2.1500E+002; 1.4988E+002;
 2.1600E+002; 4.0564E+002; 2.1600E+002; 3.7141E+002; 2.1600E+002; 3.3951E+002; 2.1600E+002; 3.1007E+002; 2.1600E+002; 2.8318E+002; 2.1600E+002; 2.5895E+002; 2.1600E+002; 1.5044E+002;
