Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 8.6159E-001; 1.0800E+002; 1.2748E+000; 1.0800E+002; 1.4593E+000; 1.0800E+002; 1.1281E+000; 1.0800E+002; 7.0356E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 8.5121E-001; 1.0900E+002; 1.2584E+000; 1.0900E+002; 1.4409E+000; 1.0900E+002; 1.1242E+000; 1.0900E+002; 6.9903E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 8.4081E-001; 1.1000E+002; 1.2420E+000; 1.1000E+002; 1.4222E+000; 1.1000E+002; 1.1193E+000; 1.1000E+002; 6.9395E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 8.3039E-001; 1.1100E+002; 1.2256E+000; 1.1100E+002; 1.4032E+000; 1.1100E+002; 1.1132E+000; 1.1100E+002; 6.8829E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 8.1992E-001; 1.1200E+002; 1.2093E+000; 1.1200E+002; 1.3841E+000; 1.1200E+002; 1.1057E+000; 1.1200E+002; 6.8204E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 8.0933E-001; 1.1300E+002; 1.1930E+000; 1.1300E+002; 1.3646E+000; 1.1300E+002; 1.0969E+000; 1.1300E+002; 6.7521E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 7.9855E-001; 1.1400E+002; 1.1769E+000; 1.1400E+002; 1.3448E+000; 1.1400E+002; 1.0868E+000; 1.1400E+002; 6.6791E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 7.8831E-001; 1.1500E+002; 1.1610E+000; 1.1500E+002; 1.3249E+000; 1.1500E+002; 1.0757E+000; 1.1500E+002; 6.6010E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 7.7849E-001; 1.1600E+002; 1.1451E+000; 1.1600E+002; 1.3049E+000; 1.1600E+002; 1.0638E+000; 1.1600E+002; 6.5186E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 7.6894E-001; 1.1700E+002; 1.1294E+000; 1.1700E+002; 1.2847E+000; 1.1700E+002; 1.0510E+000; 1.1700E+002; 6.4315E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 7.5963E-001; 1.1800E+002; 1.1139E+000; 1.1800E+002; 1.2643E+000; 1.1800E+002; 1.0372E+000; 1.1800E+002; 6.3403E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 7.5054E-001; 1.1900E+002; 1.0986E+000; 1.1900E+002; 1.2438E+000; 1.1900E+002; 1.0227E+000; 1.1900E+002; 6.2459E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 7.4166E-001; 1.2000E+002; 1.0835E+000; 1.2000E+002; 1.2232E+000; 1.2000E+002; 1.0074E+000; 1.2000E+002; 6.1488E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 7.3303E-001; 1.2100E+002; 1.0688E+000; 1.2100E+002; 1.2028E+000; 1.2100E+002; 9.9149E-001; 1.2100E+002; 6.0494E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 7.2467E-001; 1.2200E+002; 1.0545E+000; 1.2200E+002; 1.1825E+000; 1.2200E+002; 9.7518E-001; 1.2200E+002; 5.9484E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 7.1661E-001; 1.2300E+002; 1.0406E+000; 1.2300E+002; 1.1626E+000; 1.2300E+002; 9.5862E-001; 1.2300E+002; 5.8467E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 7.0891E-001; 1.2400E+002; 1.0273E+000; 1.2400E+002; 1.1432E+000; 1.2400E+002; 9.4199E-001; 1.2400E+002; 5.7453E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 7.0157E-001; 1.2500E+002; 1.0146E+000; 1.2500E+002; 1.1244E+000; 1.2500E+002; 9.2549E-001; 1.2500E+002; 5.6451E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 6.9468E-001; 1.2600E+002; 1.0026E+000; 1.2600E+002; 1.1064E+000; 1.2600E+002; 9.0932E-001; 1.2600E+002; 5.5473E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 6.8828E-001; 1.2700E+002; 9.9149E-001; 1.2700E+002; 1.0893E+000; 1.2700E+002; 8.9369E-001; 1.2700E+002; 5.4529E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 6.8242E-001; 1.2800E+002; 9.8133E-001; 1.2800E+002; 1.0733E+000; 1.2800E+002; 8.7881E-001; 1.2800E+002; 5.3630E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 6.7715E-001; 1.2900E+002; 9.7227E-001; 1.2900E+002; 1.0586E+000; 1.2900E+002; 8.6487E-001; 1.2900E+002; 5.2788E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 6.7276E-001; 1.3000E+002; 9.6706E-001; 1.3000E+002; 1.0489E+000; 1.3000E+002; 8.5438E-001; 1.3000E+002; 5.2121E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 6.6903E-001; 1.3100E+002; 9.6482E-001; 1.3100E+002; 1.0445E+000; 1.3100E+002; 8.4895E-001; 1.3100E+002; 5.1767E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 6.6559E-001; 1.3200E+002; 9.6470E-001; 1.3200E+002; 1.0442E+000; 1.3200E+002; 8.4769E-001; 1.3200E+002; 5.1697E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 6.6254E-001; 1.3300E+002; 9.6609E-001; 1.3300E+002; 1.0472E+000; 1.3300E+002; 8.4983E-001; 1.3300E+002; 5.1860E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 6.5991E-001; 1.3400E+002; 9.6856E-001; 1.3400E+002; 1.0526E+000; 1.3400E+002; 8.5470E-001; 1.3400E+002; 5.2211E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 6.5767E-001; 1.3500E+002; 9.7181E-001; 1.3500E+002; 1.0600E+000; 1.3500E+002; 8.6176E-001; 1.3500E+002; 5.2714E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 6.5582E-001; 1.3600E+002; 9.7558E-001; 1.3600E+002; 1.0688E+000; 1.3600E+002; 8.7055E-001; 1.3600E+002; 5.3337E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 6.5438E-001; 1.3700E+002; 9.7962E-001; 1.3700E+002; 1.0786E+000; 1.3700E+002; 8.8066E-001; 1.3700E+002; 5.4053E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 6.5331E-001; 1.3800E+002; 9.8382E-001; 1.3800E+002; 1.0889E+000; 1.3800E+002; 8.9179E-001; 1.3800E+002; 5.4842E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 6.5254E-001; 1.3900E+002; 9.8807E-001; 1.3900E+002; 1.0996E+000; 1.3900E+002; 9.0370E-001; 1.3900E+002; 5.5688E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 6.5204E-001; 1.4000E+002; 9.9229E-001; 1.4000E+002; 1.1105E+000; 1.4000E+002; 9.1622E-001; 1.4000E+002; 5.6579E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 6.5175E-001; 1.4100E+002; 9.9643E-001; 1.4100E+002; 1.1214E+000; 1.4100E+002; 9.2919E-001; 1.4100E+002; 5.7506E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 6.5163E-001; 1.4200E+002; 1.0005E+000; 1.4200E+002; 1.1321E+000; 1.4200E+002; 9.4253E-001; 1.4200E+002; 5.8463E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 6.5167E-001; 1.4300E+002; 1.0044E+000; 1.4300E+002; 1.1427E+000; 1.4300E+002; 9.5614E-001; 1.4300E+002; 5.9444E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 6.5182E-001; 1.4400E+002; 1.0082E+000; 1.4400E+002; 1.1530E+000; 1.4400E+002; 9.6995E-001; 1.4400E+002; 6.0445E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 6.5206E-001; 1.4500E+002; 1.0118E+000; 1.4500E+002; 1.1630E+000; 1.4500E+002; 9.8393E-001; 1.4500E+002; 6.1462E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 6.5237E-001; 1.4600E+002; 1.0153E+000; 1.4600E+002; 1.1727E+000; 1.4600E+002; 9.9803E-001; 1.4600E+002; 6.2495E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 6.5273E-001; 1.4700E+002; 1.0186E+000; 1.4700E+002; 1.1821E+000; 1.4700E+002; 1.0122E+000; 1.4700E+002; 6.3541E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 6.5312E-001; 1.4800E+002; 1.0218E+000; 1.4800E+002; 1.1911E+000; 1.4800E+002; 1.0264E+000; 1.4800E+002; 6.4599E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 6.5354E-001; 1.4900E+002; 1.0248E+000; 1.4900E+002; 1.1999E+000; 1.4900E+002; 1.0407E+000; 1.4900E+002; 6.5667E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 6.5396E-001; 1.5000E+002; 1.0277E+000; 1.5000E+002; 1.2083E+000; 1.5000E+002; 1.0550E+000; 1.5000E+002; 6.6745E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 6.5438E-001; 1.5100E+002; 1.0305E+000; 1.5100E+002; 1.2163E+000; 1.5100E+002; 1.0692E+000; 1.5100E+002; 6.7832E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 6.5480E-001; 1.5200E+002; 1.0331E+000; 1.5200E+002; 1.2241E+000; 1.5200E+002; 1.0835E+000; 1.5200E+002; 6.8929E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 6.5520E-001; 1.5300E+002; 1.0356E+000; 1.5300E+002; 1.2316E+000; 1.5300E+002; 1.0976E+000; 1.5300E+002; 7.0034E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 6.5559E-001; 1.5400E+002; 1.0380E+000; 1.5400E+002; 1.2387E+000; 1.5400E+002; 1.1117E+000; 1.5400E+002; 7.1148E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 6.5595E-001; 1.5500E+002; 1.0402E+000; 1.5500E+002; 1.2456E+000; 1.5500E+002; 1.1257E+000; 1.5500E+002; 7.2271E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 6.5629E-001; 1.5600E+002; 1.0423E+000; 1.5600E+002; 1.2522E+000; 1.5600E+002; 1.1396E+000; 1.5600E+002; 7.3402E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 6.5660E-001; 1.5700E+002; 1.0444E+000; 1.5700E+002; 1.2585E+000; 1.5700E+002; 1.1534E+000; 1.5700E+002; 7.4542E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 6.5688E-001; 1.5800E+002; 1.0463E+000; 1.5800E+002; 1.2646E+000; 1.5800E+002; 1.1671E+000; 1.5800E+002; 7.5690E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 6.5714E-001; 1.5900E+002; 1.0481E+000; 1.5900E+002; 1.2705E+000; 1.5900E+002; 1.1806E+000; 1.5900E+002; 7.6847E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 6.5736E-001; 1.6000E+002; 1.0498E+000; 1.6000E+002; 1.2761E+000; 1.6000E+002; 1.1939E+000; 1.6000E+002; 7.8014E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 6.5756E-001; 1.6100E+002; 1.0514E+000; 1.6100E+002; 1.2814E+000; 1.6100E+002; 1.2071E+000; 1.6100E+002; 7.9189E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 6.5772E-001; 1.6200E+002; 1.0529E+000; 1.6200E+002; 1.2866E+000; 1.6200E+002; 1.2201E+000; 1.6200E+002; 8.0373E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 6.5785E-001; 1.6300E+002; 1.0544E+000; 1.6300E+002; 1.2915E+000; 1.6300E+002; 1.2328E+000; 1.6300E+002; 8.1567E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 6.5796E-001; 1.6400E+002; 1.0557E+000; 1.6400E+002; 1.2963E+000; 1.6400E+002; 1.2454E+000; 1.6400E+002; 8.2771E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 6.5803E-001; 1.6500E+002; 1.0570E+000; 1.6500E+002; 1.3008E+000; 1.6500E+002; 1.2577E+000; 1.6500E+002; 8.3983E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 6.5807E-001; 1.6600E+002; 1.0582E+000; 1.6600E+002; 1.3051E+000; 1.6600E+002; 1.2698E+000; 1.6600E+002; 8.5206E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 6.5808E-001; 1.6700E+002; 1.0593E+000; 1.6700E+002; 1.3093E+000; 1.6700E+002; 1.2817E+000; 1.6700E+002; 8.6438E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 6.5804E-001; 1.6800E+002; 1.0603E+000; 1.6800E+002; 1.3133E+000; 1.6800E+002; 1.2933E+000; 1.6800E+002; 8.7680E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 6.5794E-001; 1.6900E+002; 1.0613E+000; 1.6900E+002; 1.3171E+000; 1.6900E+002; 1.3046E+000; 1.6900E+002; 8.8931E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 6.5780E-001; 1.7000E+002; 1.0621E+000; 1.7000E+002; 1.3208E+000; 1.7000E+002; 1.3157E+000; 1.7000E+002; 9.0191E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 6.5762E-001; 1.7100E+002; 1.0630E+000; 1.7100E+002; 1.3242E+000; 1.7100E+002; 1.3265E+000; 1.7100E+002; 9.1461E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 6.5739E-001; 1.7200E+002; 1.0637E+000; 1.7200E+002; 1.3276E+000; 1.7200E+002; 1.3371E+000; 1.7200E+002; 9.2740E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 6.5711E-001; 1.7300E+002; 1.0644E+000; 1.7300E+002; 1.3307E+000; 1.7300E+002; 1.3474E+000; 1.7300E+002; 9.4027E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 6.5677E-001; 1.7400E+002; 1.0650E+000; 1.7400E+002; 1.3338E+000; 1.7400E+002; 1.3573E+000; 1.7400E+002; 9.5324E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 6.5637E-001; 1.7500E+002; 1.0655E+000; 1.7500E+002; 1.3366E+000; 1.7500E+002; 1.3671E+000; 1.7500E+002; 9.6628E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 6.5578E-001; 1.7600E+002; 1.0660E+000; 1.7600E+002; 1.3393E+000; 1.7600E+002; 1.3765E+000; 1.7600E+002; 9.7939E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 6.5460E-001; 1.7700E+002; 1.0664E+000; 1.7700E+002; 1.3419E+000; 1.7700E+002; 1.3855E+000; 1.7700E+002; 9.9251E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 6.5366E-001; 1.7800E+002; 1.0666E+000; 1.7800E+002; 1.3444E+000; 1.7800E+002; 1.3944E+000; 1.7800E+002; 1.0058E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 6.5303E-001; 1.7900E+002; 1.0668E+000; 1.7900E+002; 1.3468E+000; 1.7900E+002; 1.4032E+000; 1.7900E+002; 1.0192E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 6.5254E-001; 1.8000E+002; 1.0670E+000; 1.8000E+002; 1.3490E+000; 1.8000E+002; 1.4116E+000; 1.8000E+002; 1.0326E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 6.5214E-001; 1.8100E+002; 1.0671E+000; 1.8100E+002; 1.3511E+000; 1.8100E+002; 1.4198E+000; 1.8100E+002; 1.0461E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 6.5178E-001; 1.8200E+002; 1.0672E+000; 1.8200E+002; 1.3531E+000; 1.8200E+002; 1.4277E+000; 1.8200E+002; 1.0597E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 6.5145E-001; 1.8300E+002; 1.0673E+000; 1.8300E+002; 1.3549E+000; 1.8300E+002; 1.4353E+000; 1.8300E+002; 1.0732E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 6.5111E-001; 1.8400E+002; 1.0673E+000; 1.8400E+002; 1.3566E+000; 1.8400E+002; 1.4426E+000; 1.8400E+002; 1.0867E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 6.5077E-001; 1.8500E+002; 1.0673E+000; 1.8500E+002; 1.3581E+000; 1.8500E+002; 1.4496E+000; 1.8500E+002; 1.1003E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 6.5043E-001; 1.8600E+002; 1.0673E+000; 1.8600E+002; 1.3595E+000; 1.8600E+002; 1.4563E+000; 1.8600E+002; 1.1137E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 6.5007E-001; 1.8700E+002; 1.0672E+000; 1.8700E+002; 1.3608E+000; 1.8700E+002; 1.4627E+000; 1.8700E+002; 1.1272E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 6.4969E-001; 1.8800E+002; 1.0671E+000; 1.8800E+002; 1.3620E+000; 1.8800E+002; 1.4689E+000; 1.8800E+002; 1.1406E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 6.4929E-001; 1.8900E+002; 1.0669E+000; 1.8900E+002; 1.3631E+000; 1.8900E+002; 1.4747E+000; 1.8900E+002; 1.1539E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 6.4886E-001; 1.9000E+002; 1.0666E+000; 1.9000E+002; 1.3640E+000; 1.9000E+002; 1.4804E+000; 1.9000E+002; 1.1671E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 6.4842E-001; 1.9100E+002; 1.0663E+000; 1.9100E+002; 1.3649E+000; 1.9100E+002; 1.4857E+000; 1.9100E+002; 1.1802E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 6.4794E-001; 1.9200E+002; 1.0660E+000; 1.9200E+002; 1.3656E+000; 1.9200E+002; 1.4908E+000; 1.9200E+002; 1.1933E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 6.4744E-001; 1.9300E+002; 1.0656E+000; 1.9300E+002; 1.3662E+000; 1.9300E+002; 1.4957E+000; 1.9300E+002; 1.2062E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 6.4690E-001; 1.9400E+002; 1.0652E+000; 1.9400E+002; 1.3668E+000; 1.9400E+002; 1.5003E+000; 1.9400E+002; 1.2190E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 6.4634E-001; 1.9500E+002; 1.0647E+000; 1.9500E+002; 1.3672E+000; 1.9500E+002; 1.5047E+000; 1.9500E+002; 1.2316E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 6.4575E-001; 1.9600E+002; 1.0641E+000; 1.9600E+002; 1.3675E+000; 1.9600E+002; 1.5089E+000; 1.9600E+002; 1.2441E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 6.4512E-001; 1.9700E+002; 1.0635E+000; 1.9700E+002; 1.3678E+000; 1.9700E+002; 1.5128E+000; 1.9700E+002; 1.2564E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 6.4447E-001; 1.9800E+002; 1.0628E+000; 1.9800E+002; 1.3679E+000; 1.9800E+002; 1.5165E+000; 1.9800E+002; 1.2686E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 6.4378E-001; 1.9900E+002; 1.0621E+000; 1.9900E+002; 1.3679E+000; 1.9900E+002; 1.5200E+000; 1.9900E+002; 1.2805E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 6.4307E-001; 2.0000E+002; 1.0614E+000; 2.0000E+002; 1.3679E+000; 2.0000E+002; 1.5233E+000; 2.0000E+002; 1.2923E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 6.4232E-001; 2.0100E+002; 1.0605E+000; 2.0100E+002; 1.3678E+000; 2.0100E+002; 1.5264E+000; 2.0100E+002; 1.3038E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 6.4155E-001; 2.0200E+002; 1.0597E+000; 2.0200E+002; 1.3675E+000; 2.0200E+002; 1.5293E+000; 2.0200E+002; 1.3152E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 6.4074E-001; 2.0300E+002; 1.0587E+000; 2.0300E+002; 1.3672E+000; 2.0300E+002; 1.5320E+000; 2.0300E+002; 1.3263E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 6.3989E-001; 2.0400E+002; 1.0578E+000; 2.0400E+002; 1.3668E+000; 2.0400E+002; 1.5346E+000; 2.0400E+002; 1.3371E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 6.3900E-001; 2.0500E+002; 1.0567E+000; 2.0500E+002; 1.3663E+000; 2.0500E+002; 1.5369E+000; 2.0500E+002; 1.3478E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 6.3810E-001; 2.0600E+002; 1.0557E+000; 2.0600E+002; 1.3657E+000; 2.0600E+002; 1.5390E+000; 2.0600E+002; 1.3582E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 6.3716E-001; 2.0700E+002; 1.0545E+000; 2.0700E+002; 1.3651E+000; 2.0700E+002; 1.5410E+000; 2.0700E+002; 1.3684E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 6.3618E-001; 2.0800E+002; 1.0533E+000; 2.0800E+002; 1.3644E+000; 2.0800E+002; 1.5428E+000; 2.0800E+002; 1.3783E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 6.3517E-001; 2.0900E+002; 1.0521E+000; 2.0900E+002; 1.3635E+000; 2.0900E+002; 1.5445E+000; 2.0900E+002; 1.3879E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 6.3412E-001; 2.1000E+002; 1.0508E+000; 2.1000E+002; 1.3626E+000; 2.1000E+002; 1.5460E+000; 2.1000E+002; 1.3973E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 6.3303E-001; 2.1100E+002; 1.0495E+000; 2.1100E+002; 1.3617E+000; 2.1100E+002; 1.5473E+000; 2.1100E+002; 1.4064E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 6.3191E-001; 2.1200E+002; 1.0481E+000; 2.1200E+002; 1.3606E+000; 2.1200E+002; 1.5485E+000; 2.1200E+002; 1.4153E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 6.3075E-001; 2.1300E+002; 1.0466E+000; 2.1300E+002; 1.3595E+000; 2.1300E+002; 1.5495E+000; 2.1300E+002; 1.4239E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 6.2954E-001; 2.1400E+002; 1.0451E+000; 2.1400E+002; 1.3583E+000; 2.1400E+002; 1.5504E+000; 2.1400E+002; 1.4323E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 6.2829E-001; 2.1500E+002; 1.0436E+000; 2.1500E+002; 1.3570E+000; 2.1500E+002; 1.5511E+000; 2.1500E+002; 1.4404E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 6.2700E-001; 2.1600E+002; 1.0419E+000; 2.1600E+002; 1.3556E+000; 2.1600E+002; 1.5517E+000; 2.1600E+002; 1.4482E+000; 2.1600E+002; 1.0132E-001;
