Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5021E+002; 1.0800E+002; 3.0305E+002; 1.0800E+002; 2.6152E+002; 1.0800E+002; 2.2537E+002; 1.0800E+002; 1.9455E+002; 1.0800E+002; 1.6787E+002; 1.0800E+002; 7.3138E+001;
 1.0900E+002; 3.5119E+002; 1.0900E+002; 3.0412E+002; 1.0900E+002; 2.6264E+002; 1.0900E+002; 2.2651E+002; 1.0900E+002; 1.9567E+002; 1.0900E+002; 1.6899E+002; 1.0900E+002; 7.3964E+001;
 1.1000E+002; 3.5217E+002; 1.1000E+002; 3.0518E+002; 1.1000E+002; 2.6375E+002; 1.1000E+002; 2.2764E+002; 1.1000E+002; 1.9678E+002; 1.1000E+002; 1.7010E+002; 1.1000E+002; 7.4790E+001;
 1.1100E+002; 3.5315E+002; 1.1100E+002; 3.0623E+002; 1.1100E+002; 2.6485E+002; 1.1100E+002; 2.2877E+002; 1.1100E+002; 1.9790E+002; 1.1100E+002; 1.7120E+002; 1.1100E+002; 7.5616E+001;
 1.1200E+002; 3.5412E+002; 1.1200E+002; 3.0727E+002; 1.1200E+002; 2.6595E+002; 1.1200E+002; 2.2989E+002; 1.1200E+002; 1.9901E+002; 1.1200E+002; 1.7231E+002; 1.1200E+002; 7.6442E+001;
 1.1300E+002; 3.5508E+002; 1.1300E+002; 3.0831E+002; 1.1300E+002; 2.6704E+002; 1.1300E+002; 2.3101E+002; 1.1300E+002; 2.0011E+002; 1.1300E+002; 1.7341E+002; 1.1300E+002; 7.7268E+001;
 1.1400E+002; 3.5604E+002; 1.1400E+002; 3.0935E+002; 1.1400E+002; 2.6813E+002; 1.1400E+002; 2.3212E+002; 1.1400E+002; 2.0121E+002; 1.1400E+002; 1.7450E+002; 1.1400E+002; 7.8093E+001;
 1.1500E+002; 3.5700E+002; 1.1500E+002; 3.1038E+002; 1.1500E+002; 2.6921E+002; 1.1500E+002; 2.3323E+002; 1.1500E+002; 2.0231E+002; 1.1500E+002; 1.7559E+002; 1.1500E+002; 7.8919E+001;
 1.1600E+002; 3.5795E+002; 1.1600E+002; 3.1140E+002; 1.1600E+002; 2.7029E+002; 1.1600E+002; 2.3433E+002; 1.1600E+002; 2.0340E+002; 1.1600E+002; 1.7668E+002; 1.1600E+002; 7.9744E+001;
 1.1700E+002; 3.5889E+002; 1.1700E+002; 3.1242E+002; 1.1700E+002; 2.7136E+002; 1.1700E+002; 2.3543E+002; 1.1700E+002; 2.0450E+002; 1.1700E+002; 1.7776E+002; 1.1700E+002; 8.0569E+001;
 1.1800E+002; 3.5983E+002; 1.1800E+002; 3.1344E+002; 1.1800E+002; 2.7243E+002; 1.1800E+002; 2.3653E+002; 1.1800E+002; 2.0558E+002; 1.1800E+002; 1.7883E+002; 1.1800E+002; 8.1394E+001;
 1.1900E+002; 3.6077E+002; 1.1900E+002; 3.1444E+002; 1.1900E+002; 2.7349E+002; 1.1900E+002; 2.3762E+002; 1.1900E+002; 2.0667E+002; 1.1900E+002; 1.7990E+002; 1.1900E+002; 8.2219E+001;
 1.2000E+002; 3.6170E+002; 1.2000E+002; 3.1545E+002; 1.2000E+002; 2.7455E+002; 1.2000E+002; 2.3871E+002; 1.2000E+002; 2.0775E+002; 1.2000E+002; 1.8097E+002; 1.2000E+002; 8.3043E+001;
 1.2100E+002; 3.6263E+002; 1.2100E+002; 3.1645E+002; 1.2100E+002; 2.7560E+002; 1.2100E+002; 2.3979E+002; 1.2100E+002; 2.0883E+002; 1.2100E+002; 1.8203E+002; 1.2100E+002; 8.3868E+001;
 1.2200E+002; 3.6355E+002; 1.2200E+002; 3.1744E+002; 1.2200E+002; 2.7665E+002; 1.2200E+002; 2.4087E+002; 1.2200E+002; 2.0991E+002; 1.2200E+002; 1.8309E+002; 1.2200E+002; 8.4692E+001;
 1.2300E+002; 3.6447E+002; 1.2300E+002; 3.1843E+002; 1.2300E+002; 2.7769E+002; 1.2300E+002; 2.4194E+002; 1.2300E+002; 2.1098E+002; 1.2300E+002; 1.8414E+002; 1.2300E+002; 8.5516E+001;
 1.2400E+002; 3.6538E+002; 1.2400E+002; 3.1942E+002; 1.2400E+002; 2.7873E+002; 1.2400E+002; 2.4301E+002; 1.2400E+002; 2.1205E+002; 1.2400E+002; 1.8519E+002; 1.2400E+002; 8.6340E+001;
 1.2500E+002; 3.6629E+002; 1.2500E+002; 3.2040E+002; 1.2500E+002; 2.7976E+002; 1.2500E+002; 2.4407E+002; 1.2500E+002; 2.1311E+002; 1.2500E+002; 1.8624E+002; 1.2500E+002; 8.7163E+001;
 1.2600E+002; 3.6720E+002; 1.2600E+002; 3.2137E+002; 1.2600E+002; 2.8079E+002; 1.2600E+002; 2.4513E+002; 1.2600E+002; 2.1417E+002; 1.2600E+002; 1.8729E+002; 1.2600E+002; 8.7986E+001;
 1.2700E+002; 3.6810E+002; 1.2700E+002; 3.2235E+002; 1.2700E+002; 2.8181E+002; 1.2700E+002; 2.4619E+002; 1.2700E+002; 2.1523E+002; 1.2700E+002; 1.8833E+002; 1.2700E+002; 8.8809E+001;
 1.2800E+002; 3.6900E+002; 1.2800E+002; 3.2331E+002; 1.2800E+002; 2.8283E+002; 1.2800E+002; 2.4724E+002; 1.2800E+002; 2.1628E+002; 1.2800E+002; 1.8936E+002; 1.2800E+002; 8.9630E+001;
 1.2900E+002; 3.6990E+002; 1.2900E+002; 3.2428E+002; 1.2900E+002; 2.8384E+002; 1.2900E+002; 2.4828E+002; 1.2900E+002; 2.1732E+002; 1.2900E+002; 1.9039E+002; 1.2900E+002; 9.0451E+001;
 1.3000E+002; 3.7079E+002; 1.3000E+002; 3.2524E+002; 1.3000E+002; 2.8485E+002; 1.3000E+002; 2.4932E+002; 1.3000E+002; 2.1836E+002; 1.3000E+002; 1.9142E+002; 1.3000E+002; 9.1271E+001;
 1.3100E+002; 3.7158E+002; 1.3100E+002; 3.2618E+002; 1.3100E+002; 2.8585E+002; 1.3100E+002; 2.5035E+002; 1.3100E+002; 2.1939E+002; 1.3100E+002; 1.9244E+002; 1.3100E+002; 9.2090E+001;
 1.3200E+002; 3.7232E+002; 1.3200E+002; 3.2710E+002; 1.3200E+002; 2.8684E+002; 1.3200E+002; 2.5136E+002; 1.3200E+002; 2.2042E+002; 1.3200E+002; 1.9346E+002; 1.3200E+002; 9.2905E+001;
 1.3300E+002; 3.7302E+002; 1.3300E+002; 3.2799E+002; 1.3300E+002; 2.8781E+002; 1.3300E+002; 2.5237E+002; 1.3300E+002; 2.2143E+002; 1.3300E+002; 1.9447E+002; 1.3300E+002; 9.3714E+001;
 1.3400E+002; 3.7369E+002; 1.3400E+002; 3.2886E+002; 1.3400E+002; 2.8877E+002; 1.3400E+002; 2.5337E+002; 1.3400E+002; 2.2244E+002; 1.3400E+002; 1.9547E+002; 1.3400E+002; 9.4518E+001;
 1.3500E+002; 3.7434E+002; 1.3500E+002; 3.2970E+002; 1.3500E+002; 2.8972E+002; 1.3500E+002; 2.5436E+002; 1.3500E+002; 2.2345E+002; 1.3500E+002; 1.9647E+002; 1.3500E+002; 9.5316E+001;
 1.3600E+002; 3.7498E+002; 1.3600E+002; 3.3052E+002; 1.3600E+002; 2.9065E+002; 1.3600E+002; 2.5534E+002; 1.3600E+002; 2.2444E+002; 1.3600E+002; 1.9746E+002; 1.3600E+002; 9.6110E+001;
 1.3700E+002; 3.7559E+002; 1.3700E+002; 3.3132E+002; 1.3700E+002; 2.9156E+002; 1.3700E+002; 2.5631E+002; 1.3700E+002; 2.2543E+002; 1.3700E+002; 1.9845E+002; 1.3700E+002; 9.6899E+001;
 1.3800E+002; 3.7619E+002; 1.3800E+002; 3.3210E+002; 1.3800E+002; 2.9245E+002; 1.3800E+002; 2.5727E+002; 1.3800E+002; 2.2641E+002; 1.3800E+002; 1.9944E+002; 1.3800E+002; 9.7685E+001;
 1.3900E+002; 3.7678E+002; 1.3900E+002; 3.3287E+002; 1.3900E+002; 2.9334E+002; 1.3900E+002; 2.5821E+002; 1.3900E+002; 2.2738E+002; 1.3900E+002; 2.0042E+002; 1.3900E+002; 9.8467E+001;
 1.4000E+002; 3.7735E+002; 1.4000E+002; 3.3362E+002; 1.4000E+002; 2.9421E+002; 1.4000E+002; 2.5914E+002; 1.4000E+002; 2.2835E+002; 1.4000E+002; 2.0139E+002; 1.4000E+002; 9.9247E+001;
 1.4100E+002; 3.7791E+002; 1.4100E+002; 3.3436E+002; 1.4100E+002; 2.9506E+002; 1.4100E+002; 2.6007E+002; 1.4100E+002; 2.2930E+002; 1.4100E+002; 2.0236E+002; 1.4100E+002; 1.0002E+002;
 1.4200E+002; 3.7846E+002; 1.4200E+002; 3.3508E+002; 1.4200E+002; 2.9590E+002; 1.4200E+002; 2.6098E+002; 1.4200E+002; 2.3025E+002; 1.4200E+002; 2.0332E+002; 1.4200E+002; 1.0080E+002;
 1.4300E+002; 3.7900E+002; 1.4300E+002; 3.3579E+002; 1.4300E+002; 2.9673E+002; 1.4300E+002; 2.6188E+002; 1.4300E+002; 2.3119E+002; 1.4300E+002; 2.0428E+002; 1.4300E+002; 1.0157E+002;
 1.4400E+002; 3.7953E+002; 1.4400E+002; 3.3649E+002; 1.4400E+002; 2.9755E+002; 1.4400E+002; 2.6277E+002; 1.4400E+002; 2.3212E+002; 1.4400E+002; 2.0523E+002; 1.4400E+002; 1.0234E+002;
 1.4500E+002; 3.8006E+002; 1.4500E+002; 3.3718E+002; 1.4500E+002; 2.9836E+002; 1.4500E+002; 2.6366E+002; 1.4500E+002; 2.3305E+002; 1.4500E+002; 2.0617E+002; 1.4500E+002; 1.0311E+002;
 1.4600E+002; 3.8057E+002; 1.4600E+002; 3.3786E+002; 1.4600E+002; 2.9916E+002; 1.4600E+002; 2.6453E+002; 1.4600E+002; 2.3396E+002; 1.4600E+002; 2.0711E+002; 1.4600E+002; 1.0387E+002;
 1.4700E+002; 3.8107E+002; 1.4700E+002; 3.3853E+002; 1.4700E+002; 2.9994E+002; 1.4700E+002; 2.6539E+002; 1.4700E+002; 2.3487E+002; 1.4700E+002; 2.0804E+002; 1.4700E+002; 1.0464E+002;
 1.4800E+002; 3.8157E+002; 1.4800E+002; 3.3919E+002; 1.4800E+002; 3.0072E+002; 1.4800E+002; 2.6625E+002; 1.4800E+002; 2.3577E+002; 1.4800E+002; 2.0897E+002; 1.4800E+002; 1.0540E+002;
 1.4900E+002; 3.8206E+002; 1.4900E+002; 3.3984E+002; 1.4900E+002; 3.0149E+002; 1.4900E+002; 2.6709E+002; 1.4900E+002; 2.3666E+002; 1.4900E+002; 2.0989E+002; 1.4900E+002; 1.0615E+002;
 1.5000E+002; 3.8255E+002; 1.5000E+002; 3.4048E+002; 1.5000E+002; 3.0225E+002; 1.5000E+002; 2.6793E+002; 1.5000E+002; 2.3755E+002; 1.5000E+002; 2.1080E+002; 1.5000E+002; 1.0691E+002;
 1.5100E+002; 3.8302E+002; 1.5100E+002; 3.4111E+002; 1.5100E+002; 3.0300E+002; 1.5100E+002; 2.6876E+002; 1.5100E+002; 2.3842E+002; 1.5100E+002; 2.1171E+002; 1.5100E+002; 1.0766E+002;
 1.5200E+002; 3.8349E+002; 1.5200E+002; 3.4174E+002; 1.5200E+002; 3.0374E+002; 1.5200E+002; 2.6958E+002; 1.5200E+002; 2.3929E+002; 1.5200E+002; 2.1261E+002; 1.5200E+002; 1.0841E+002;
 1.5300E+002; 3.8396E+002; 1.5300E+002; 3.4235E+002; 1.5300E+002; 3.0447E+002; 1.5300E+002; 2.7039E+002; 1.5300E+002; 2.4015E+002; 1.5300E+002; 2.1350E+002; 1.5300E+002; 1.0916E+002;
 1.5400E+002; 3.8441E+002; 1.5400E+002; 3.4296E+002; 1.5400E+002; 3.0519E+002; 1.5400E+002; 2.7119E+002; 1.5400E+002; 2.4101E+002; 1.5400E+002; 2.1438E+002; 1.5400E+002; 1.0991E+002;
 1.5500E+002; 3.8487E+002; 1.5500E+002; 3.4356E+002; 1.5500E+002; 3.0591E+002; 1.5500E+002; 2.7199E+002; 1.5500E+002; 2.4185E+002; 1.5500E+002; 2.1526E+002; 1.5500E+002; 1.1065E+002;
 1.5600E+002; 3.8531E+002; 1.5600E+002; 3.4416E+002; 1.5600E+002; 3.0661E+002; 1.5600E+002; 2.7277E+002; 1.5600E+002; 2.4269E+002; 1.5600E+002; 2.1614E+002; 1.5600E+002; 1.1139E+002;
 1.5700E+002; 3.8575E+002; 1.5700E+002; 3.4475E+002; 1.5700E+002; 3.0731E+002; 1.5700E+002; 2.7355E+002; 1.5700E+002; 2.4353E+002; 1.5700E+002; 2.1701E+002; 1.5700E+002; 1.1213E+002;
 1.5800E+002; 3.8619E+002; 1.5800E+002; 3.4533E+002; 1.5800E+002; 3.0801E+002; 1.5800E+002; 2.7433E+002; 1.5800E+002; 2.4435E+002; 1.5800E+002; 2.1787E+002; 1.5800E+002; 1.1287E+002;
 1.5900E+002; 3.8662E+002; 1.5900E+002; 3.4590E+002; 1.5900E+002; 3.0869E+002; 1.5900E+002; 2.7509E+002; 1.5900E+002; 2.4517E+002; 1.5900E+002; 2.1872E+002; 1.5900E+002; 1.1360E+002;
 1.6000E+002; 3.8704E+002; 1.6000E+002; 3.4647E+002; 1.6000E+002; 3.0937E+002; 1.6000E+002; 2.7585E+002; 1.6000E+002; 2.4598E+002; 1.6000E+002; 2.1957E+002; 1.6000E+002; 1.1433E+002;
 1.6100E+002; 3.8747E+002; 1.6100E+002; 3.4703E+002; 1.6100E+002; 3.1004E+002; 1.6100E+002; 2.7660E+002; 1.6100E+002; 2.4679E+002; 1.6100E+002; 2.2041E+002; 1.6100E+002; 1.1506E+002;
 1.6200E+002; 3.8788E+002; 1.6200E+002; 3.4758E+002; 1.6200E+002; 3.1071E+002; 1.6200E+002; 2.7735E+002; 1.6200E+002; 2.4758E+002; 1.6200E+002; 2.2125E+002; 1.6200E+002; 1.1578E+002;
 1.6300E+002; 3.8829E+002; 1.6300E+002; 3.4813E+002; 1.6300E+002; 3.1136E+002; 1.6300E+002; 2.7809E+002; 1.6300E+002; 2.4838E+002; 1.6300E+002; 2.2208E+002; 1.6300E+002; 1.1651E+002;
 1.6400E+002; 3.8870E+002; 1.6400E+002; 3.4868E+002; 1.6400E+002; 3.1202E+002; 1.6400E+002; 2.7882E+002; 1.6400E+002; 2.4916E+002; 1.6400E+002; 2.2291E+002; 1.6400E+002; 1.1723E+002;
 1.6500E+002; 3.8910E+002; 1.6500E+002; 3.4922E+002; 1.6500E+002; 3.1266E+002; 1.6500E+002; 2.7954E+002; 1.6500E+002; 2.4994E+002; 1.6500E+002; 2.2372E+002; 1.6500E+002; 1.1794E+002;
 1.6600E+002; 3.8950E+002; 1.6600E+002; 3.4975E+002; 1.6600E+002; 3.1330E+002; 1.6600E+002; 2.8026E+002; 1.6600E+002; 2.5072E+002; 1.6600E+002; 2.2454E+002; 1.6600E+002; 1.1866E+002;
 1.6700E+002; 3.8990E+002; 1.6700E+002; 3.5028E+002; 1.6700E+002; 3.1393E+002; 1.6700E+002; 2.8097E+002; 1.6700E+002; 2.5148E+002; 1.6700E+002; 2.2534E+002; 1.6700E+002; 1.1937E+002;
 1.6800E+002; 3.9029E+002; 1.6800E+002; 3.5080E+002; 1.6800E+002; 3.1456E+002; 1.6800E+002; 2.8168E+002; 1.6800E+002; 2.5224E+002; 1.6800E+002; 2.2614E+002; 1.6800E+002; 1.2008E+002;
 1.6900E+002; 3.9067E+002; 1.6900E+002; 3.5132E+002; 1.6900E+002; 3.1518E+002; 1.6900E+002; 2.8238E+002; 1.6900E+002; 2.5300E+002; 1.6900E+002; 2.2694E+002; 1.6900E+002; 1.2078E+002;
 1.7000E+002; 3.9106E+002; 1.7000E+002; 3.5183E+002; 1.7000E+002; 3.1580E+002; 1.7000E+002; 2.8308E+002; 1.7000E+002; 2.5375E+002; 1.7000E+002; 2.2773E+002; 1.7000E+002; 1.2148E+002;
 1.7100E+002; 3.9144E+002; 1.7100E+002; 3.5234E+002; 1.7100E+002; 3.1641E+002; 1.7100E+002; 2.8377E+002; 1.7100E+002; 2.5449E+002; 1.7100E+002; 2.2851E+002; 1.7100E+002; 1.2218E+002;
 1.7200E+002; 3.9181E+002; 1.7200E+002; 3.5284E+002; 1.7200E+002; 3.1702E+002; 1.7200E+002; 2.8445E+002; 1.7200E+002; 2.5523E+002; 1.7200E+002; 2.2929E+002; 1.7200E+002; 1.2288E+002;
 1.7300E+002; 3.9218E+002; 1.7300E+002; 3.5334E+002; 1.7300E+002; 3.1762E+002; 1.7300E+002; 2.8513E+002; 1.7300E+002; 2.5596E+002; 1.7300E+002; 2.3007E+002; 1.7300E+002; 1.2357E+002;
 1.7400E+002; 3.9255E+002; 1.7400E+002; 3.5383E+002; 1.7400E+002; 3.1821E+002; 1.7400E+002; 2.8580E+002; 1.7400E+002; 2.5669E+002; 1.7400E+002; 2.3083E+002; 1.7400E+002; 1.2426E+002;
 1.7500E+002; 3.9292E+002; 1.7500E+002; 3.5432E+002; 1.7500E+002; 3.1880E+002; 1.7500E+002; 2.8647E+002; 1.7500E+002; 2.5741E+002; 1.7500E+002; 2.3160E+002; 1.7500E+002; 1.2495E+002;
 1.7600E+002; 3.9328E+002; 1.7600E+002; 3.5481E+002; 1.7600E+002; 3.1939E+002; 1.7600E+002; 2.8713E+002; 1.7600E+002; 2.5813E+002; 1.7600E+002; 2.3235E+002; 1.7600E+002; 1.2563E+002;
 1.7700E+002; 3.9364E+002; 1.7700E+002; 3.5529E+002; 1.7700E+002; 3.1997E+002; 1.7700E+002; 2.8779E+002; 1.7700E+002; 2.5884E+002; 1.7700E+002; 2.3310E+002; 1.7700E+002; 1.2632E+002;
 1.7800E+002; 3.9400E+002; 1.7800E+002; 3.5577E+002; 1.7800E+002; 3.2054E+002; 1.7800E+002; 2.8844E+002; 1.7800E+002; 2.5955E+002; 1.7800E+002; 2.3385E+002; 1.7800E+002; 1.2699E+002;
 1.7900E+002; 3.9435E+002; 1.7900E+002; 3.5624E+002; 1.7900E+002; 3.2111E+002; 1.7900E+002; 2.8908E+002; 1.7900E+002; 2.6025E+002; 1.7900E+002; 2.3459E+002; 1.7900E+002; 1.2767E+002;
 1.8000E+002; 3.9470E+002; 1.8000E+002; 3.5671E+002; 1.8000E+002; 3.2168E+002; 1.8000E+002; 2.8973E+002; 1.8000E+002; 2.6094E+002; 1.8000E+002; 2.3533E+002; 1.8000E+002; 1.2834E+002;
 1.8100E+002; 3.9505E+002; 1.8100E+002; 3.5717E+002; 1.8100E+002; 3.2224E+002; 1.8100E+002; 2.9036E+002; 1.8100E+002; 2.6163E+002; 1.8100E+002; 2.3606E+002; 1.8100E+002; 1.2901E+002;
 1.8200E+002; 3.9539E+002; 1.8200E+002; 3.5763E+002; 1.8200E+002; 3.2280E+002; 1.8200E+002; 2.9099E+002; 1.8200E+002; 2.6232E+002; 1.8200E+002; 2.3679E+002; 1.8200E+002; 1.2967E+002;
 1.8300E+002; 3.9573E+002; 1.8300E+002; 3.5809E+002; 1.8300E+002; 3.2335E+002; 1.8300E+002; 2.9162E+002; 1.8300E+002; 2.6300E+002; 1.8300E+002; 2.3751E+002; 1.8300E+002; 1.3033E+002;
 1.8400E+002; 3.9607E+002; 1.8400E+002; 3.5854E+002; 1.8400E+002; 3.2390E+002; 1.8400E+002; 2.9224E+002; 1.8400E+002; 2.6368E+002; 1.8400E+002; 2.3822E+002; 1.8400E+002; 1.3099E+002;
 1.8500E+002; 3.9640E+002; 1.8500E+002; 3.5899E+002; 1.8500E+002; 3.2444E+002; 1.8500E+002; 2.9286E+002; 1.8500E+002; 2.6435E+002; 1.8500E+002; 2.3893E+002; 1.8500E+002; 1.3164E+002;
 1.8600E+002; 3.9673E+002; 1.8600E+002; 3.5944E+002; 1.8600E+002; 3.2498E+002; 1.8600E+002; 2.9347E+002; 1.8600E+002; 2.6501E+002; 1.8600E+002; 2.3964E+002; 1.8600E+002; 1.3229E+002;
 1.8700E+002; 3.9706E+002; 1.8700E+002; 3.5988E+002; 1.8700E+002; 3.2552E+002; 1.8700E+002; 2.9408E+002; 1.8700E+002; 2.6568E+002; 1.8700E+002; 2.4034E+002; 1.8700E+002; 1.3294E+002;
 1.8800E+002; 3.9739E+002; 1.8800E+002; 3.6032E+002; 1.8800E+002; 3.2605E+002; 1.8800E+002; 2.9469E+002; 1.8800E+002; 2.6633E+002; 1.8800E+002; 2.4104E+002; 1.8800E+002; 1.3359E+002;
 1.8900E+002; 3.9771E+002; 1.8900E+002; 3.6075E+002; 1.8900E+002; 3.2658E+002; 1.8900E+002; 2.9529E+002; 1.8900E+002; 2.6699E+002; 1.8900E+002; 2.4173E+002; 1.8900E+002; 1.3423E+002;
 1.9000E+002; 3.9804E+002; 1.9000E+002; 3.6119E+002; 1.9000E+002; 3.2710E+002; 1.9000E+002; 2.9588E+002; 1.9000E+002; 2.6764E+002; 1.9000E+002; 2.4242E+002; 1.9000E+002; 1.3486E+002;
 1.9100E+002; 3.9836E+002; 1.9100E+002; 3.6162E+002; 1.9100E+002; 3.2762E+002; 1.9100E+002; 2.9647E+002; 1.9100E+002; 2.6828E+002; 1.9100E+002; 2.4310E+002; 1.9100E+002; 1.3550E+002;
 1.9200E+002; 3.9867E+002; 1.9200E+002; 3.6204E+002; 1.9200E+002; 3.2813E+002; 1.9200E+002; 2.9706E+002; 1.9200E+002; 2.6892E+002; 1.9200E+002; 2.4378E+002; 1.9200E+002; 1.3613E+002;
 1.9300E+002; 3.9899E+002; 1.9300E+002; 3.6246E+002; 1.9300E+002; 3.2865E+002; 1.9300E+002; 2.9764E+002; 1.9300E+002; 2.6956E+002; 1.9300E+002; 2.4445E+002; 1.9300E+002; 1.3676E+002;
 1.9400E+002; 3.9930E+002; 1.9400E+002; 3.6288E+002; 1.9400E+002; 3.2915E+002; 1.9400E+002; 2.9822E+002; 1.9400E+002; 2.7019E+002; 1.9400E+002; 2.4512E+002; 1.9400E+002; 1.3738E+002;
 1.9500E+002; 3.9961E+002; 1.9500E+002; 3.6330E+002; 1.9500E+002; 3.2966E+002; 1.9500E+002; 2.9880E+002; 1.9500E+002; 2.7082E+002; 1.9500E+002; 2.4579E+002; 1.9500E+002; 1.3800E+002;
 1.9600E+002; 3.9991E+002; 1.9600E+002; 3.6371E+002; 1.9600E+002; 3.3016E+002; 1.9600E+002; 2.9937E+002; 1.9600E+002; 2.7144E+002; 1.9600E+002; 2.4645E+002; 1.9600E+002; 1.3862E+002;
 1.9700E+002; 4.0022E+002; 1.9700E+002; 3.6412E+002; 1.9700E+002; 3.3065E+002; 1.9700E+002; 2.9994E+002; 1.9700E+002; 2.7206E+002; 1.9700E+002; 2.4711E+002; 1.9700E+002; 1.3923E+002;
 1.9800E+002; 4.0052E+002; 1.9800E+002; 3.6452E+002; 1.9800E+002; 3.3115E+002; 1.9800E+002; 3.0050E+002; 1.9800E+002; 2.7267E+002; 1.9800E+002; 2.4776E+002; 1.9800E+002; 1.3984E+002;
 1.9900E+002; 4.0082E+002; 1.9900E+002; 3.6493E+002; 1.9900E+002; 3.3164E+002; 1.9900E+002; 3.0106E+002; 1.9900E+002; 2.7328E+002; 1.9900E+002; 2.4841E+002; 1.9900E+002; 1.4045E+002;
 2.0000E+002; 4.0112E+002; 2.0000E+002; 3.6533E+002; 2.0000E+002; 3.3212E+002; 2.0000E+002; 3.0161E+002; 2.0000E+002; 2.7389E+002; 2.0000E+002; 2.4905E+002; 2.0000E+002; 1.4106E+002;
 2.0100E+002; 4.0142E+002; 2.0100E+002; 3.6573E+002; 2.0100E+002; 3.3261E+002; 2.0100E+002; 3.0216E+002; 2.0100E+002; 2.7449E+002; 2.0100E+002; 2.4969E+002; 2.0100E+002; 1.4166E+002;
 2.0200E+002; 4.0171E+002; 2.0200E+002; 3.6612E+002; 2.0200E+002; 3.3309E+002; 2.0200E+002; 3.0271E+002; 2.0200E+002; 2.7509E+002; 2.0200E+002; 2.5033E+002; 2.0200E+002; 1.4226E+002;
 2.0300E+002; 4.0200E+002; 2.0300E+002; 3.6651E+002; 2.0300E+002; 3.3356E+002; 2.0300E+002; 3.0326E+002; 2.0300E+002; 2.7569E+002; 2.0300E+002; 2.5096E+002; 2.0300E+002; 1.4285E+002;
 2.0400E+002; 4.0229E+002; 2.0400E+002; 3.6690E+002; 2.0400E+002; 3.3403E+002; 2.0400E+002; 3.0380E+002; 2.0400E+002; 2.7628E+002; 2.0400E+002; 2.5159E+002; 2.0400E+002; 1.4344E+002;
 2.0500E+002; 4.0258E+002; 2.0500E+002; 3.6729E+002; 2.0500E+002; 3.3450E+002; 2.0500E+002; 3.0433E+002; 2.0500E+002; 2.7687E+002; 2.0500E+002; 2.5221E+002; 2.0500E+002; 1.4403E+002;
 2.0600E+002; 4.0287E+002; 2.0600E+002; 3.6767E+002; 2.0600E+002; 3.3497E+002; 2.0600E+002; 3.0487E+002; 2.0600E+002; 2.7745E+002; 2.0600E+002; 2.5283E+002; 2.0600E+002; 1.4461E+002;
 2.0700E+002; 4.0315E+002; 2.0700E+002; 3.6805E+002; 2.0700E+002; 3.3543E+002; 2.0700E+002; 3.0540E+002; 2.0700E+002; 2.7803E+002; 2.0700E+002; 2.5344E+002; 2.0700E+002; 1.4519E+002;
 2.0800E+002; 4.0343E+002; 2.0800E+002; 3.6843E+002; 2.0800E+002; 3.3589E+002; 2.0800E+002; 3.0592E+002; 2.0800E+002; 2.7861E+002; 2.0800E+002; 2.5406E+002; 2.0800E+002; 1.4577E+002;
 2.0900E+002; 4.0371E+002; 2.0900E+002; 3.6881E+002; 2.0900E+002; 3.3635E+002; 2.0900E+002; 3.0644E+002; 2.0900E+002; 2.7918E+002; 2.0900E+002; 2.5466E+002; 2.0900E+002; 1.4635E+002;
 2.1000E+002; 4.0399E+002; 2.1000E+002; 3.6918E+002; 2.1000E+002; 3.3680E+002; 2.1000E+002; 3.0696E+002; 2.1000E+002; 2.7975E+002; 2.1000E+002; 2.5527E+002; 2.1000E+002; 1.4692E+002;
 2.1100E+002; 4.0426E+002; 2.1100E+002; 3.6955E+002; 2.1100E+002; 3.3725E+002; 2.1100E+002; 3.0748E+002; 2.1100E+002; 2.8032E+002; 2.1100E+002; 2.5587E+002; 2.1100E+002; 1.4748E+002;
 2.1200E+002; 4.0454E+002; 2.1200E+002; 3.6992E+002; 2.1200E+002; 3.3770E+002; 2.1200E+002; 3.0799E+002; 2.1200E+002; 2.8088E+002; 2.1200E+002; 2.5647E+002; 2.1200E+002; 1.4805E+002;
 2.1300E+002; 4.0481E+002; 2.1300E+002; 3.7029E+002; 2.1300E+002; 3.3815E+002; 2.1300E+002; 3.0850E+002; 2.1300E+002; 2.8144E+002; 2.1300E+002; 2.5706E+002; 2.1300E+002; 1.4861E+002;
 2.1400E+002; 4.0508E+002; 2.1400E+002; 3.7065E+002; 2.1400E+002; 3.3859E+002; 2.1400E+002; 3.0901E+002; 2.1400E+002; 2.8199E+002; 2.1400E+002; 2.5765E+002; 2.1400E+002; 1.4917E+002;
 2.1500E+002; 4.0535E+002; 2.1500E+002; 3.7101E+002; 2.1500E+002; 3.3903E+002; 2.1500E+002; 3.0951E+002; 2.1500E+002; 2.8254E+002; 2.1500E+002; 2.5823E+002; 2.1500E+002; 1.4972E+002;
 2.1600E+002; 4.0562E+002; 2.1600E+002; 3.7137E+002; 2.1600E+002; 3.3946E+002; 2.1600E+002; 3.1001E+002; 2.1600E+002; 2.8309E+002; 2.1600E+002; 2.5882E+002; 2.1600E+002; 1.5027E+002;
