Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 8.1001E-001; 1.0800E+002; 1.2050E+000; 1.0800E+002; 1.4062E+000; 1.0800E+002; 1.1406E+000; 1.0800E+002; 7.3001E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 8.0029E-001; 1.0900E+002; 1.1894E+000; 1.0900E+002; 1.3873E+000; 1.0900E+002; 1.1363E+000; 1.0900E+002; 7.2499E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 7.9047E-001; 1.1000E+002; 1.1738E+000; 1.1000E+002; 1.3684E+000; 1.1000E+002; 1.1309E+000; 1.1000E+002; 7.1934E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 7.8057E-001; 1.1100E+002; 1.1581E+000; 1.1100E+002; 1.3493E+000; 1.1100E+002; 1.1243E+000; 1.1100E+002; 7.1303E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 7.7054E-001; 1.1200E+002; 1.1423E+000; 1.1200E+002; 1.3299E+000; 1.1200E+002; 1.1162E+000; 1.1200E+002; 7.0601E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 7.6025E-001; 1.1300E+002; 1.1265E+000; 1.1300E+002; 1.3101E+000; 1.1300E+002; 1.1066E+000; 1.1300E+002; 6.9826E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 7.4988E-001; 1.1400E+002; 1.1108E+000; 1.1400E+002; 1.2900E+000; 1.1400E+002; 1.0954E+000; 1.1400E+002; 6.8978E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 7.4001E-001; 1.1500E+002; 1.0951E+000; 1.1500E+002; 1.2697E+000; 1.1500E+002; 1.0828E+000; 1.1500E+002; 6.8071E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 7.3043E-001; 1.1600E+002; 1.0793E+000; 1.1600E+002; 1.2491E+000; 1.1600E+002; 1.0690E+000; 1.1600E+002; 6.7101E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 7.2103E-001; 1.1700E+002; 1.0636E+000; 1.1700E+002; 1.2281E+000; 1.1700E+002; 1.0541E+000; 1.1700E+002; 6.6064E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 7.1176E-001; 1.1800E+002; 1.0480E+000; 1.1800E+002; 1.2068E+000; 1.1800E+002; 1.0380E+000; 1.1800E+002; 6.4962E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 7.0263E-001; 1.1900E+002; 1.0324E+000; 1.1900E+002; 1.1852E+000; 1.1900E+002; 1.0209E+000; 1.1900E+002; 6.3798E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 6.9362E-001; 1.2000E+002; 1.0170E+000; 1.2000E+002; 1.1635E+000; 1.2000E+002; 1.0027E+000; 1.2000E+002; 6.2589E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 6.8477E-001; 1.2100E+002; 1.0017E+000; 1.2100E+002; 1.1416E+000; 1.2100E+002; 9.8369E-001; 1.2100E+002; 6.1340E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 6.7609E-001; 1.2200E+002; 9.8669E-001; 1.2200E+002; 1.1198E+000; 1.2200E+002; 9.6399E-001; 1.2200E+002; 6.0059E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 6.6762E-001; 1.2300E+002; 9.7195E-001; 1.2300E+002; 1.0981E+000; 1.2300E+002; 9.4379E-001; 1.2300E+002; 5.8758E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 6.5940E-001; 1.2400E+002; 9.5759E-001; 1.2400E+002; 1.0766E+000; 1.2400E+002; 9.2333E-001; 1.2400E+002; 5.7449E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 6.5150E-001; 1.2500E+002; 9.4373E-001; 1.2500E+002; 1.0556E+000; 1.2500E+002; 9.0286E-001; 1.2500E+002; 5.6146E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 6.4395E-001; 1.2600E+002; 9.3047E-001; 1.2600E+002; 1.0352E+000; 1.2600E+002; 8.8263E-001; 1.2600E+002; 5.4863E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 6.3684E-001; 1.2700E+002; 9.1796E-001; 1.2700E+002; 1.0156E+000; 1.2700E+002; 8.6292E-001; 1.2700E+002; 5.3617E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 6.3025E-001; 1.2800E+002; 9.0637E-001; 1.2800E+002; 9.9706E-001; 1.2800E+002; 8.4401E-001; 1.2800E+002; 5.2422E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 6.2424E-001; 1.2900E+002; 8.9585E-001; 1.2900E+002; 9.7981E-001; 1.2900E+002; 8.2616E-001; 1.2900E+002; 5.1293E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 6.1908E-001; 1.3000E+002; 8.8833E-001; 1.3000E+002; 9.6626E-001; 1.3000E+002; 8.1107E-001; 1.3000E+002; 5.0312E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 6.1468E-001; 1.3100E+002; 8.8481E-001; 1.3100E+002; 9.5933E-001; 1.3100E+002; 8.0207E-001; 1.3100E+002; 4.9696E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 6.1066E-001; 1.3200E+002; 8.8387E-001; 1.3200E+002; 9.5736E-001; 1.3200E+002; 7.9835E-001; 1.3200E+002; 4.9444E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 6.0712E-001; 1.3300E+002; 8.8479E-001; 1.3300E+002; 9.5921E-001; 1.3300E+002; 7.9880E-001; 1.3300E+002; 4.9487E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 6.0407E-001; 1.3400E+002; 8.8699E-001; 1.3400E+002; 9.6393E-001; 1.3400E+002; 8.0247E-001; 1.3400E+002; 4.9757E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 6.0150E-001; 1.3500E+002; 8.9010E-001; 1.3500E+002; 9.7080E-001; 1.3500E+002; 8.0862E-001; 1.3500E+002; 5.0202E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 5.9930E-001; 1.3600E+002; 8.9379E-001; 1.3600E+002; 9.7922E-001; 1.3600E+002; 8.1668E-001; 1.3600E+002; 5.0783E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 5.9752E-001; 1.3700E+002; 8.9780E-001; 1.3700E+002; 9.8863E-001; 1.3700E+002; 8.2613E-001; 1.3700E+002; 5.1464E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 5.9613E-001; 1.3800E+002; 9.0194E-001; 1.3800E+002; 9.9866E-001; 1.3800E+002; 8.3660E-001; 1.3800E+002; 5.2220E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 5.9508E-001; 1.3900E+002; 9.0608E-001; 1.3900E+002; 1.0090E+000; 1.3900E+002; 8.4781E-001; 1.3900E+002; 5.3032E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 5.9430E-001; 1.4000E+002; 9.1018E-001; 1.4000E+002; 1.0194E+000; 1.4000E+002; 8.5956E-001; 1.4000E+002; 5.3886E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 5.9374E-001; 1.4100E+002; 9.1416E-001; 1.4100E+002; 1.0298E+000; 1.4100E+002; 8.7170E-001; 1.4100E+002; 5.4773E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 5.9337E-001; 1.4200E+002; 9.1802E-001; 1.4200E+002; 1.0401E+000; 1.4200E+002; 8.8414E-001; 1.4200E+002; 5.5686E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 5.9315E-001; 1.4300E+002; 9.2171E-001; 1.4300E+002; 1.0501E+000; 1.4300E+002; 8.9678E-001; 1.4300E+002; 5.6619E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 5.9304E-001; 1.4400E+002; 9.2526E-001; 1.4400E+002; 1.0598E+000; 1.4400E+002; 9.0956E-001; 1.4400E+002; 5.7569E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 5.9302E-001; 1.4500E+002; 9.2863E-001; 1.4500E+002; 1.0692E+000; 1.4500E+002; 9.2245E-001; 1.4500E+002; 5.8533E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 5.9307E-001; 1.4600E+002; 9.3185E-001; 1.4600E+002; 1.0783E+000; 1.4600E+002; 9.3540E-001; 1.4600E+002; 5.9509E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 5.9316E-001; 1.4700E+002; 9.3492E-001; 1.4700E+002; 1.0871E+000; 1.4700E+002; 9.4840E-001; 1.4700E+002; 6.0495E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 5.9329E-001; 1.4800E+002; 9.3782E-001; 1.4800E+002; 1.0956E+000; 1.4800E+002; 9.6141E-001; 1.4800E+002; 6.1491E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 5.9343E-001; 1.4900E+002; 9.4058E-001; 1.4900E+002; 1.1037E+000; 1.4900E+002; 9.7442E-001; 1.4900E+002; 6.2496E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 5.9358E-001; 1.5000E+002; 9.4320E-001; 1.5000E+002; 1.1114E+000; 1.5000E+002; 9.8740E-001; 1.5000E+002; 6.3509E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 5.9373E-001; 1.5100E+002; 9.4567E-001; 1.5100E+002; 1.1189E+000; 1.5100E+002; 1.0003E+000; 1.5100E+002; 6.4530E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 5.9387E-001; 1.5200E+002; 9.4800E-001; 1.5200E+002; 1.1261E+000; 1.5200E+002; 1.0132E+000; 1.5200E+002; 6.5558E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 5.9399E-001; 1.5300E+002; 9.5021E-001; 1.5300E+002; 1.1329E+000; 1.5300E+002; 1.0261E+000; 1.5300E+002; 6.6594E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 5.9409E-001; 1.5400E+002; 9.5228E-001; 1.5400E+002; 1.1395E+000; 1.5400E+002; 1.0388E+000; 1.5400E+002; 6.7637E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 5.9417E-001; 1.5500E+002; 9.5424E-001; 1.5500E+002; 1.1458E+000; 1.5500E+002; 1.0514E+000; 1.5500E+002; 6.8688E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 5.9422E-001; 1.5600E+002; 9.5607E-001; 1.5600E+002; 1.1519E+000; 1.5600E+002; 1.0640E+000; 1.5600E+002; 6.9745E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 5.9424E-001; 1.5700E+002; 9.5780E-001; 1.5700E+002; 1.1577E+000; 1.5700E+002; 1.0764E+000; 1.5700E+002; 7.0811E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 5.9424E-001; 1.5800E+002; 9.5941E-001; 1.5800E+002; 1.1632E+000; 1.5800E+002; 1.0886E+000; 1.5800E+002; 7.1883E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 5.9420E-001; 1.5900E+002; 9.6092E-001; 1.5900E+002; 1.1685E+000; 1.5900E+002; 1.1007E+000; 1.5900E+002; 7.2964E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 5.9413E-001; 1.6000E+002; 9.6233E-001; 1.6000E+002; 1.1736E+000; 1.6000E+002; 1.1127E+000; 1.6000E+002; 7.4051E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 5.9403E-001; 1.6100E+002; 9.6364E-001; 1.6100E+002; 1.1785E+000; 1.6100E+002; 1.1245E+000; 1.6100E+002; 7.5147E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 5.9390E-001; 1.6200E+002; 9.6485E-001; 1.6200E+002; 1.1832E+000; 1.6200E+002; 1.1361E+000; 1.6200E+002; 7.6250E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 5.9374E-001; 1.6300E+002; 9.6598E-001; 1.6300E+002; 1.1877E+000; 1.6300E+002; 1.1475E+000; 1.6300E+002; 7.7361E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 5.9355E-001; 1.6400E+002; 9.6702E-001; 1.6400E+002; 1.1919E+000; 1.6400E+002; 1.1587E+000; 1.6400E+002; 7.8481E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 5.9333E-001; 1.6500E+002; 9.6798E-001; 1.6500E+002; 1.1960E+000; 1.6500E+002; 1.1697E+000; 1.6500E+002; 7.9608E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 5.9308E-001; 1.6600E+002; 9.6885E-001; 1.6600E+002; 1.1999E+000; 1.6600E+002; 1.1805E+000; 1.6600E+002; 8.0743E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 5.9280E-001; 1.6700E+002; 9.6965E-001; 1.6700E+002; 1.2037E+000; 1.6700E+002; 1.1911E+000; 1.6700E+002; 8.1886E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 5.9248E-001; 1.6800E+002; 9.7038E-001; 1.6800E+002; 1.2073E+000; 1.6800E+002; 1.2015E+000; 1.6800E+002; 8.3038E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 5.9211E-001; 1.6900E+002; 9.7104E-001; 1.6900E+002; 1.2107E+000; 1.6900E+002; 1.2116E+000; 1.6900E+002; 8.4197E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 5.9170E-001; 1.7000E+002; 9.7162E-001; 1.7000E+002; 1.2139E+000; 1.7000E+002; 1.2214E+000; 1.7000E+002; 8.5363E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 5.9124E-001; 1.7100E+002; 9.7214E-001; 1.7100E+002; 1.2170E+000; 1.7100E+002; 1.2311E+000; 1.7100E+002; 8.6537E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 5.9075E-001; 1.7200E+002; 9.7259E-001; 1.7200E+002; 1.2200E+000; 1.7200E+002; 1.2405E+000; 1.7200E+002; 8.7718E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 5.9021E-001; 1.7300E+002; 9.7297E-001; 1.7300E+002; 1.2228E+000; 1.7300E+002; 1.2496E+000; 1.7300E+002; 8.8907E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 5.8962E-001; 1.7400E+002; 9.7329E-001; 1.7400E+002; 1.2255E+000; 1.7400E+002; 1.2585E+000; 1.7400E+002; 9.0101E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 5.8898E-001; 1.7500E+002; 9.7354E-001; 1.7500E+002; 1.2280E+000; 1.7500E+002; 1.2672E+000; 1.7500E+002; 9.1302E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 5.8826E-001; 1.7600E+002; 9.7373E-001; 1.7600E+002; 1.2304E+000; 1.7600E+002; 1.2756E+000; 1.7600E+002; 9.2508E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 5.8736E-001; 1.7700E+002; 9.7385E-001; 1.7700E+002; 1.2327E+000; 1.7700E+002; 1.2837E+000; 1.7700E+002; 9.3719E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 5.8579E-001; 1.7800E+002; 9.7388E-001; 1.7800E+002; 1.2347E+000; 1.7800E+002; 1.2915E+000; 1.7800E+002; 9.4926E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 5.8457E-001; 1.7900E+002; 9.7382E-001; 1.7900E+002; 1.2368E+000; 1.7900E+002; 1.2993E+000; 1.7900E+002; 9.6147E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 5.8364E-001; 1.8000E+002; 9.7369E-001; 1.8000E+002; 1.2388E+000; 1.8000E+002; 1.3068E+000; 1.8000E+002; 9.7380E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 5.8288E-001; 1.8100E+002; 9.7353E-001; 1.8100E+002; 1.2407E+000; 1.8100E+002; 1.3141E+000; 1.8100E+002; 9.8616E-001; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 5.8219E-001; 1.8200E+002; 9.7334E-001; 1.8200E+002; 1.2424E+000; 1.8200E+002; 1.3212E+000; 1.8200E+002; 9.9855E-001; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 5.8156E-001; 1.8300E+002; 9.7314E-001; 1.8300E+002; 1.2440E+000; 1.8300E+002; 1.3280E+000; 1.8300E+002; 1.0109E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 5.8096E-001; 1.8400E+002; 9.7292E-001; 1.8400E+002; 1.2454E+000; 1.8400E+002; 1.3346E+000; 1.8400E+002; 1.0233E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 5.8037E-001; 1.8500E+002; 9.7266E-001; 1.8500E+002; 1.2468E+000; 1.8500E+002; 1.3408E+000; 1.8500E+002; 1.0356E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 5.7978E-001; 1.8600E+002; 9.7238E-001; 1.8600E+002; 1.2480E+000; 1.8600E+002; 1.3469E+000; 1.8600E+002; 1.0479E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 5.7919E-001; 1.8700E+002; 9.7205E-001; 1.8700E+002; 1.2491E+000; 1.8700E+002; 1.3526E+000; 1.8700E+002; 1.0601E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 5.7860E-001; 1.8800E+002; 9.7170E-001; 1.8800E+002; 1.2501E+000; 1.8800E+002; 1.3582E+000; 1.8800E+002; 1.0723E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 5.7799E-001; 1.8900E+002; 9.7130E-001; 1.8900E+002; 1.2510E+000; 1.8900E+002; 1.3634E+000; 1.8900E+002; 1.0844E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 5.7736E-001; 1.9000E+002; 9.7087E-001; 1.9000E+002; 1.2518E+000; 1.9000E+002; 1.3685E+000; 1.9000E+002; 1.0964E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 5.7672E-001; 1.9100E+002; 9.7039E-001; 1.9100E+002; 1.2525E+000; 1.9100E+002; 1.3733E+000; 1.9100E+002; 1.1083E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 5.7606E-001; 1.9200E+002; 9.6987E-001; 1.9200E+002; 1.2531E+000; 1.9200E+002; 1.3779E+000; 1.9200E+002; 1.1201E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 5.7538E-001; 1.9300E+002; 9.6931E-001; 1.9300E+002; 1.2537E+000; 1.9300E+002; 1.3823E+000; 1.9300E+002; 1.1317E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 5.7468E-001; 1.9400E+002; 9.6871E-001; 1.9400E+002; 1.2541E+000; 1.9400E+002; 1.3864E+000; 1.9400E+002; 1.1433E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 5.7396E-001; 1.9500E+002; 9.6807E-001; 1.9500E+002; 1.2544E+000; 1.9500E+002; 1.3903E+000; 1.9500E+002; 1.1547E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 5.7321E-001; 1.9600E+002; 9.6738E-001; 1.9600E+002; 1.2547E+000; 1.9600E+002; 1.3941E+000; 1.9600E+002; 1.1659E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 5.7244E-001; 1.9700E+002; 9.6664E-001; 1.9700E+002; 1.2548E+000; 1.9700E+002; 1.3976E+000; 1.9700E+002; 1.1770E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 5.7165E-001; 1.9800E+002; 9.6587E-001; 1.9800E+002; 1.2549E+000; 1.9800E+002; 1.4010E+000; 1.9800E+002; 1.1879E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 5.7084E-001; 1.9900E+002; 9.6505E-001; 1.9900E+002; 1.2549E+000; 1.9900E+002; 1.4041E+000; 1.9900E+002; 1.1987E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 5.6999E-001; 2.0000E+002; 9.6418E-001; 2.0000E+002; 1.2548E+000; 2.0000E+002; 1.4071E+000; 2.0000E+002; 1.2092E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 5.6913E-001; 2.0100E+002; 9.6328E-001; 2.0100E+002; 1.2546E+000; 2.0100E+002; 1.4099E+000; 2.0100E+002; 1.2196E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 5.6825E-001; 2.0200E+002; 9.6232E-001; 2.0200E+002; 1.2544E+000; 2.0200E+002; 1.4125E+000; 2.0200E+002; 1.2298E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 5.6732E-001; 2.0300E+002; 9.6133E-001; 2.0300E+002; 1.2540E+000; 2.0300E+002; 1.4149E+000; 2.0300E+002; 1.2397E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 5.6639E-001; 2.0400E+002; 9.6028E-001; 2.0400E+002; 1.2536E+000; 2.0400E+002; 1.4172E+000; 2.0400E+002; 1.2495E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 5.6542E-001; 2.0500E+002; 9.5920E-001; 2.0500E+002; 1.2531E+000; 2.0500E+002; 1.4193E+000; 2.0500E+002; 1.2590E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 5.6443E-001; 2.0600E+002; 9.5807E-001; 2.0600E+002; 1.2526E+000; 2.0600E+002; 1.4212E+000; 2.0600E+002; 1.2683E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 5.6341E-001; 2.0700E+002; 9.5689E-001; 2.0700E+002; 1.2519E+000; 2.0700E+002; 1.4230E+000; 2.0700E+002; 1.2774E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 5.6236E-001; 2.0800E+002; 9.5567E-001; 2.0800E+002; 1.2512E+000; 2.0800E+002; 1.4246E+000; 2.0800E+002; 1.2862E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 5.6129E-001; 2.0900E+002; 9.5441E-001; 2.0900E+002; 1.2504E+000; 2.0900E+002; 1.4261E+000; 2.0900E+002; 1.2948E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 5.6018E-001; 2.1000E+002; 9.5309E-001; 2.1000E+002; 1.2496E+000; 2.1000E+002; 1.4274E+000; 2.1000E+002; 1.3032E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 5.5904E-001; 2.1100E+002; 9.5174E-001; 2.1100E+002; 1.2487E+000; 2.1100E+002; 1.4286E+000; 2.1100E+002; 1.3113E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 5.5786E-001; 2.1200E+002; 9.5034E-001; 2.1200E+002; 1.2477E+000; 2.1200E+002; 1.4297E+000; 2.1200E+002; 1.3192E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 5.5666E-001; 2.1300E+002; 9.4889E-001; 2.1300E+002; 1.2466E+000; 2.1300E+002; 1.4306E+000; 2.1300E+002; 1.3269E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 5.5542E-001; 2.1400E+002; 9.4739E-001; 2.1400E+002; 1.2455E+000; 2.1400E+002; 1.4314E+000; 2.1400E+002; 1.3343E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 5.5415E-001; 2.1500E+002; 9.4584E-001; 2.1500E+002; 1.2443E+000; 2.1500E+002; 1.4320E+000; 2.1500E+002; 1.3415E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 5.5284E-001; 2.1600E+002; 9.4424E-001; 2.1600E+002; 1.2430E+000; 2.1600E+002; 1.4326E+000; 2.1600E+002; 1.3485E+000; 2.1600E+002; 1.0132E-001;
