Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 9.0061E-001; 1.0800E+002; 1.3290E+000; 1.0800E+002; 1.5007E+000; 1.0800E+002; 1.1183E+000; 1.0800E+002; 6.8677E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 8.8992E-001; 1.0900E+002; 1.3121E+000; 1.0900E+002; 1.4828E+000; 1.0900E+002; 1.1149E+000; 1.0900E+002; 6.8283E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 8.7926E-001; 1.1000E+002; 1.2954E+000; 1.1000E+002; 1.4646E+000; 1.1000E+002; 1.1106E+000; 1.1000E+002; 6.7837E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 8.6861E-001; 1.1100E+002; 1.2787E+000; 1.1100E+002; 1.4462E+000; 1.1100E+002; 1.1050E+000; 1.1100E+002; 6.7337E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 8.5797E-001; 1.1200E+002; 1.2622E+000; 1.1200E+002; 1.4276E+000; 1.1200E+002; 1.0983E+000; 1.1200E+002; 6.6787E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 8.4726E-001; 1.1300E+002; 1.2458E+000; 1.1300E+002; 1.4086E+000; 1.1300E+002; 1.0904E+000; 1.1300E+002; 6.6193E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 8.3638E-001; 1.1400E+002; 1.2296E+000; 1.1400E+002; 1.3893E+000; 1.1400E+002; 1.0814E+000; 1.1400E+002; 6.5555E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 8.2600E-001; 1.1500E+002; 1.2137E+000; 1.1500E+002; 1.3701E+000; 1.1500E+002; 1.0718E+000; 1.1500E+002; 6.4874E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 8.1611E-001; 1.1600E+002; 1.1979E+000; 1.1600E+002; 1.3508E+000; 1.1600E+002; 1.0614E+000; 1.1600E+002; 6.4158E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 8.0658E-001; 1.1700E+002; 1.1823E+000; 1.1700E+002; 1.3313E+000; 1.1700E+002; 1.0502E+000; 1.1700E+002; 6.3407E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 7.9734E-001; 1.1800E+002; 1.1670E+000; 1.1800E+002; 1.3118E+000; 1.1800E+002; 1.0382E+000; 1.1800E+002; 6.2630E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 7.8838E-001; 1.1900E+002; 1.1520E+000; 1.1900E+002; 1.2922E+000; 1.1900E+002; 1.0256E+000; 1.1900E+002; 6.1830E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 7.7970E-001; 1.2000E+002; 1.1374E+000; 1.2000E+002; 1.2727E+000; 1.2000E+002; 1.0124E+000; 1.2000E+002; 6.1009E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 7.7132E-001; 1.2100E+002; 1.1231E+000; 1.2100E+002; 1.2534E+000; 1.2100E+002; 9.9872E-001; 1.2100E+002; 6.0172E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 7.6327E-001; 1.2200E+002; 1.1094E+000; 1.2200E+002; 1.2343E+000; 1.2200E+002; 9.8475E-001; 1.2200E+002; 5.9326E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 7.5556E-001; 1.2300E+002; 1.0962E+000; 1.2300E+002; 1.2158E+000; 1.2300E+002; 9.7062E-001; 1.2300E+002; 5.8479E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 7.4826E-001; 1.2400E+002; 1.0836E+000; 1.2400E+002; 1.1977E+000; 1.2400E+002; 9.5649E-001; 1.2400E+002; 5.7638E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 7.4138E-001; 1.2500E+002; 1.0717E+000; 1.2500E+002; 1.1804E+000; 1.2500E+002; 9.4255E-001; 1.2500E+002; 5.6812E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 7.3496E-001; 1.2600E+002; 1.0606E+000; 1.2600E+002; 1.1639E+000; 1.2600E+002; 9.2896E-001; 1.2600E+002; 5.6009E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 7.2906E-001; 1.2700E+002; 1.0504E+000; 1.2700E+002; 1.1484E+000; 1.2700E+002; 9.1591E-001; 1.2700E+002; 5.5240E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 7.2372E-001; 1.2800E+002; 1.0412E+000; 1.2800E+002; 1.1341E+000; 1.2800E+002; 9.0358E-001; 1.2800E+002; 5.4514E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 7.1901E-001; 1.2900E+002; 1.0335E+000; 1.2900E+002; 1.1214E+000; 1.2900E+002; 8.9228E-001; 1.2900E+002; 5.3847E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 7.1514E-001; 1.3000E+002; 1.0295E+000; 1.3000E+002; 1.1138E+000; 1.3000E+002; 8.8463E-001; 1.3000E+002; 5.3368E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 7.1189E-001; 1.3100E+002; 1.0281E+000; 1.3100E+002; 1.1110E+000; 1.3100E+002; 8.8133E-001; 1.3100E+002; 5.3161E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 7.0887E-001; 1.3200E+002; 1.0286E+000; 1.3200E+002; 1.1119E+000; 1.3200E+002; 8.8167E-001; 1.3200E+002; 5.3198E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 7.0620E-001; 1.3300E+002; 1.0304E+000; 1.3300E+002; 1.1157E+000; 1.3300E+002; 8.8503E-001; 1.3300E+002; 5.3439E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 7.0392E-001; 1.3400E+002; 1.0333E+000; 1.3400E+002; 1.1219E+000; 1.3400E+002; 8.9086E-001; 1.3400E+002; 5.3848E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 7.0197E-001; 1.3500E+002; 1.0368E+000; 1.3500E+002; 1.1299E+000; 1.3500E+002; 8.9872E-001; 1.3500E+002; 5.4395E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 7.0044E-001; 1.3600E+002; 1.0409E+000; 1.3600E+002; 1.1393E+000; 1.3600E+002; 9.0821E-001; 1.3600E+002; 5.5053E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 6.9931E-001; 1.3700E+002; 1.0452E+000; 1.3700E+002; 1.1496E+000; 1.3700E+002; 9.1898E-001; 1.3700E+002; 5.5799E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 6.9853E-001; 1.3800E+002; 1.0496E+000; 1.3800E+002; 1.1605E+000; 1.3800E+002; 9.3075E-001; 1.3800E+002; 5.6616E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 6.9804E-001; 1.3900E+002; 1.0541E+000; 1.3900E+002; 1.1717E+000; 1.3900E+002; 9.4333E-001; 1.3900E+002; 5.7490E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 6.9781E-001; 1.4000E+002; 1.0586E+000; 1.4000E+002; 1.1832E+000; 1.4000E+002; 9.5654E-001; 1.4000E+002; 5.8410E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 6.9778E-001; 1.4100E+002; 1.0631E+000; 1.4100E+002; 1.1946E+000; 1.4100E+002; 9.7025E-001; 1.4100E+002; 5.9368E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 6.9794E-001; 1.4200E+002; 1.0674E+000; 1.4200E+002; 1.2060E+000; 1.4200E+002; 9.8437E-001; 1.4200E+002; 6.0357E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 6.9824E-001; 1.4300E+002; 1.0717E+000; 1.4300E+002; 1.2173E+000; 1.4300E+002; 9.9881E-001; 1.4300E+002; 6.1371E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 6.9865E-001; 1.4400E+002; 1.0758E+000; 1.4400E+002; 1.2283E+000; 1.4400E+002; 1.0135E+000; 1.4400E+002; 6.2408E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 6.9916E-001; 1.4500E+002; 1.0798E+000; 1.4500E+002; 1.2390E+000; 1.4500E+002; 1.0284E+000; 1.4500E+002; 6.3464E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 6.9974E-001; 1.4600E+002; 1.0836E+000; 1.4600E+002; 1.2495E+000; 1.4600E+002; 1.0435E+000; 1.4600E+002; 6.4536E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 7.0037E-001; 1.4700E+002; 1.0873E+000; 1.4700E+002; 1.2596E+000; 1.4700E+002; 1.0586E+000; 1.4700E+002; 6.5624E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 7.0104E-001; 1.4800E+002; 1.0909E+000; 1.4800E+002; 1.2694E+000; 1.4800E+002; 1.0739E+000; 1.4800E+002; 6.6724E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 7.0173E-001; 1.4900E+002; 1.0943E+000; 1.4900E+002; 1.2789E+000; 1.4900E+002; 1.0893E+000; 1.4900E+002; 6.7836E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 7.0244E-001; 1.5000E+002; 1.0976E+000; 1.5000E+002; 1.2880E+000; 1.5000E+002; 1.1047E+000; 1.5000E+002; 6.8959E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 7.0315E-001; 1.5100E+002; 1.1008E+000; 1.5100E+002; 1.2968E+000; 1.5100E+002; 1.1201E+000; 1.5100E+002; 7.0093E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 7.0385E-001; 1.5200E+002; 1.1038E+000; 1.5200E+002; 1.3053E+000; 1.5200E+002; 1.1355E+000; 1.5200E+002; 7.1237E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 7.0454E-001; 1.5300E+002; 1.1067E+000; 1.5300E+002; 1.3135E+000; 1.5300E+002; 1.1508E+000; 1.5300E+002; 7.2391E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 7.0522E-001; 1.5400E+002; 1.1094E+000; 1.5400E+002; 1.3214E+000; 1.5400E+002; 1.1662E+000; 1.5400E+002; 7.3555E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 7.0588E-001; 1.5500E+002; 1.1121E+000; 1.5500E+002; 1.3290E+000; 1.5500E+002; 1.1814E+000; 1.5500E+002; 7.4728E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 7.0652E-001; 1.5600E+002; 1.1146E+000; 1.5600E+002; 1.3363E+000; 1.5600E+002; 1.1966E+000; 1.5600E+002; 7.5911E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 7.0713E-001; 1.5700E+002; 1.1170E+000; 1.5700E+002; 1.3433E+000; 1.5700E+002; 1.2117E+000; 1.5700E+002; 7.7103E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 7.0771E-001; 1.5800E+002; 1.1193E+000; 1.5800E+002; 1.3500E+000; 1.5800E+002; 1.2267E+000; 1.5800E+002; 7.8305E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 7.0827E-001; 1.5900E+002; 1.1215E+000; 1.5900E+002; 1.3566E+000; 1.5900E+002; 1.2416E+000; 1.5900E+002; 7.9516E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 7.0880E-001; 1.6000E+002; 1.1237E+000; 1.6000E+002; 1.3628E+000; 1.6000E+002; 1.2563E+000; 1.6000E+002; 8.0738E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 7.0930E-001; 1.6100E+002; 1.1257E+000; 1.6100E+002; 1.3688E+000; 1.6100E+002; 1.2708E+000; 1.6100E+002; 8.1970E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 7.0977E-001; 1.6200E+002; 1.1276E+000; 1.6200E+002; 1.3746E+000; 1.6200E+002; 1.2851E+000; 1.6200E+002; 8.3211E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 7.1021E-001; 1.6300E+002; 1.1294E+000; 1.6300E+002; 1.3802E+000; 1.6300E+002; 1.2993E+000; 1.6300E+002; 8.4464E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 7.1063E-001; 1.6400E+002; 1.1312E+000; 1.6400E+002; 1.3855E+000; 1.6400E+002; 1.3132E+000; 1.6400E+002; 8.5727E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 7.1101E-001; 1.6500E+002; 1.1328E+000; 1.6500E+002; 1.3907E+000; 1.6500E+002; 1.3269E+000; 1.6500E+002; 8.7001E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 7.1136E-001; 1.6600E+002; 1.1344E+000; 1.6600E+002; 1.3956E+000; 1.6600E+002; 1.3404E+000; 1.6600E+002; 8.8285E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 7.1167E-001; 1.6700E+002; 1.1359E+000; 1.6700E+002; 1.4004E+000; 1.6700E+002; 1.3537E+000; 1.6700E+002; 8.9581E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 7.1191E-001; 1.6800E+002; 1.1374E+000; 1.6800E+002; 1.4049E+000; 1.6800E+002; 1.3666E+000; 1.6800E+002; 9.0888E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 7.1211E-001; 1.6900E+002; 1.1387E+000; 1.6900E+002; 1.4093E+000; 1.6900E+002; 1.3793E+000; 1.6900E+002; 9.2206E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 7.1226E-001; 1.7000E+002; 1.1400E+000; 1.7000E+002; 1.4135E+000; 1.7000E+002; 1.3917E+000; 1.7000E+002; 9.3534E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 7.1236E-001; 1.7100E+002; 1.1412E+000; 1.7100E+002; 1.4175E+000; 1.7100E+002; 1.4039E+000; 1.7100E+002; 9.4874E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 7.1242E-001; 1.7200E+002; 1.1423E+000; 1.7200E+002; 1.4214E+000; 1.7200E+002; 1.4157E+000; 1.7200E+002; 9.6226E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 7.1242E-001; 1.7300E+002; 1.1434E+000; 1.7300E+002; 1.4251E+000; 1.7300E+002; 1.4273E+000; 1.7300E+002; 9.7588E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 7.1235E-001; 1.7400E+002; 1.1443E+000; 1.7400E+002; 1.4286E+000; 1.7400E+002; 1.4385E+000; 1.7400E+002; 9.8960E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 7.1218E-001; 1.7500E+002; 1.1453E+000; 1.7500E+002; 1.4319E+000; 1.7500E+002; 1.4495E+000; 1.7500E+002; 1.0034E+000; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 7.1151E-001; 1.7600E+002; 1.1461E+000; 1.7600E+002; 1.4351E+000; 1.7600E+002; 1.4601E+000; 1.7600E+002; 1.0173E+000; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 7.1071E-001; 1.7700E+002; 1.1468E+000; 1.7700E+002; 1.4382E+000; 1.7700E+002; 1.4704E+000; 1.7700E+002; 1.0313E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 7.1030E-001; 1.7800E+002; 1.1474E+000; 1.7800E+002; 1.4412E+000; 1.7800E+002; 1.4806E+000; 1.7800E+002; 1.0455E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 7.1006E-001; 1.7900E+002; 1.1480E+000; 1.7900E+002; 1.4440E+000; 1.7900E+002; 1.4905E+000; 1.7900E+002; 1.0598E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 7.0994E-001; 1.8000E+002; 1.1485E+000; 1.8000E+002; 1.4467E+000; 1.8000E+002; 1.5000E+000; 1.8000E+002; 1.0742E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 7.0986E-001; 1.8100E+002; 1.1490E+000; 1.8100E+002; 1.4493E+000; 1.8100E+002; 1.5093E+000; 1.8100E+002; 1.0886E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 7.0981E-001; 1.8200E+002; 1.1495E+000; 1.8200E+002; 1.4516E+000; 1.8200E+002; 1.5182E+000; 1.8200E+002; 1.1031E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 7.0975E-001; 1.8300E+002; 1.1499E+000; 1.8300E+002; 1.4539E+000; 1.8300E+002; 1.5269E+000; 1.8300E+002; 1.1176E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 7.0970E-001; 1.8400E+002; 1.1503E+000; 1.8400E+002; 1.4559E+000; 1.8400E+002; 1.5352E+000; 1.8400E+002; 1.1322E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 7.0964E-001; 1.8500E+002; 1.1506E+000; 1.8500E+002; 1.4579E+000; 1.8500E+002; 1.5431E+000; 1.8500E+002; 1.1467E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 7.0955E-001; 1.8600E+002; 1.1509E+000; 1.8600E+002; 1.4596E+000; 1.8600E+002; 1.5508E+000; 1.8600E+002; 1.1613E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 7.0944E-001; 1.8700E+002; 1.1511E+000; 1.8700E+002; 1.4613E+000; 1.8700E+002; 1.5581E+000; 1.8700E+002; 1.1758E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 7.0930E-001; 1.8800E+002; 1.1513E+000; 1.8800E+002; 1.4628E+000; 1.8800E+002; 1.5652E+000; 1.8800E+002; 1.1903E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 7.0914E-001; 1.8900E+002; 1.1514E+000; 1.8900E+002; 1.4642E+000; 1.8900E+002; 1.5719E+000; 1.8900E+002; 1.2048E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 7.0895E-001; 1.9000E+002; 1.1515E+000; 1.9000E+002; 1.4655E+000; 1.9000E+002; 1.5784E+000; 1.9000E+002; 1.2192E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 7.0872E-001; 1.9100E+002; 1.1515E+000; 1.9100E+002; 1.4667E+000; 1.9100E+002; 1.5846E+000; 1.9100E+002; 1.2336E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 7.0846E-001; 1.9200E+002; 1.1514E+000; 1.9200E+002; 1.4677E+000; 1.9200E+002; 1.5905E+000; 1.9200E+002; 1.2478E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 7.0817E-001; 1.9300E+002; 1.1513E+000; 1.9300E+002; 1.4686E+000; 1.9300E+002; 1.5961E+000; 1.9300E+002; 1.2620E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 7.0784E-001; 1.9400E+002; 1.1511E+000; 1.9400E+002; 1.4695E+000; 1.9400E+002; 1.6015E+000; 1.9400E+002; 1.2760E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 7.0747E-001; 1.9500E+002; 1.1508E+000; 1.9500E+002; 1.4702E+000; 1.9500E+002; 1.6066E+000; 1.9500E+002; 1.2899E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 7.0707E-001; 1.9600E+002; 1.1505E+000; 1.9600E+002; 1.4707E+000; 1.9600E+002; 1.6115E+000; 1.9600E+002; 1.3037E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 7.0664E-001; 1.9700E+002; 1.1502E+000; 1.9700E+002; 1.4712E+000; 1.9700E+002; 1.6161E+000; 1.9700E+002; 1.3173E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 7.0616E-001; 1.9800E+002; 1.1497E+000; 1.9800E+002; 1.4716E+000; 1.9800E+002; 1.6205E+000; 1.9800E+002; 1.3308E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 7.0565E-001; 1.9900E+002; 1.1492E+000; 1.9900E+002; 1.4719E+000; 1.9900E+002; 1.6246E+000; 1.9900E+002; 1.3441E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 7.0511E-001; 2.0000E+002; 1.1487E+000; 2.0000E+002; 1.4721E+000; 2.0000E+002; 1.6285E+000; 2.0000E+002; 1.3572E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 7.0453E-001; 2.0100E+002; 1.1481E+000; 2.0100E+002; 1.4721E+000; 2.0100E+002; 1.6322E+000; 2.0100E+002; 1.3701E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 7.0390E-001; 2.0200E+002; 1.1474E+000; 2.0200E+002; 1.4721E+000; 2.0200E+002; 1.6356E+000; 2.0200E+002; 1.3828E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 7.0324E-001; 2.0300E+002; 1.1466E+000; 2.0300E+002; 1.4720E+000; 2.0300E+002; 1.6389E+000; 2.0300E+002; 1.3952E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 7.0255E-001; 2.0400E+002; 1.1459E+000; 2.0400E+002; 1.4718E+000; 2.0400E+002; 1.6419E+000; 2.0400E+002; 1.4074E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 7.0181E-001; 2.0500E+002; 1.1450E+000; 2.0500E+002; 1.4715E+000; 2.0500E+002; 1.6448E+000; 2.0500E+002; 1.4194E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 7.0104E-001; 2.0600E+002; 1.1441E+000; 2.0600E+002; 1.4711E+000; 2.0600E+002; 1.6474E+000; 2.0600E+002; 1.4312E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 7.0023E-001; 2.0700E+002; 1.1431E+000; 2.0700E+002; 1.4706E+000; 2.0700E+002; 1.6498E+000; 2.0700E+002; 1.4427E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 6.9937E-001; 2.0800E+002; 1.1421E+000; 2.0800E+002; 1.4700E+000; 2.0800E+002; 1.6521E+000; 2.0800E+002; 1.4539E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 6.9848E-001; 2.0900E+002; 1.1410E+000; 2.0900E+002; 1.4693E+000; 2.0900E+002; 1.6542E+000; 2.0900E+002; 1.4648E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 6.9754E-001; 2.1000E+002; 1.1398E+000; 2.1000E+002; 1.4686E+000; 2.1000E+002; 1.6561E+000; 2.1000E+002; 1.4755E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 6.9657E-001; 2.1100E+002; 1.1386E+000; 2.1100E+002; 1.4678E+000; 2.1100E+002; 1.6578E+000; 2.1100E+002; 1.4860E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 6.9555E-001; 2.1200E+002; 1.1374E+000; 2.1200E+002; 1.4668E+000; 2.1200E+002; 1.6593E+000; 2.1200E+002; 1.4961E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 6.9448E-001; 2.1300E+002; 1.1360E+000; 2.1300E+002; 1.4658E+000; 2.1300E+002; 1.6607E+000; 2.1300E+002; 1.5059E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 6.9337E-001; 2.1400E+002; 1.1346E+000; 2.1400E+002; 1.4647E+000; 2.1400E+002; 1.6619E+000; 2.1400E+002; 1.5155E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 6.9220E-001; 2.1500E+002; 1.1332E+000; 2.1500E+002; 1.4636E+000; 2.1500E+002; 1.6630E+000; 2.1500E+002; 1.5248E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 6.9098E-001; 2.1600E+002; 1.1316E+000; 2.1600E+002; 1.4623E+000; 2.1600E+002; 1.6639E+000; 2.1600E+002; 1.5338E+000; 2.1600E+002; 1.0132E-001;
