Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 8.4387E-001; 1.0800E+002; 1.2552E+000; 1.0800E+002; 1.4529E+000; 1.0800E+002; 1.1397E+000; 1.0800E+002; 7.1874E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 8.3386E-001; 1.0900E+002; 1.2392E+000; 1.0900E+002; 1.4343E+000; 1.0900E+002; 1.1359E+000; 1.0900E+002; 7.1385E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 8.2381E-001; 1.1000E+002; 1.2232E+000; 1.1000E+002; 1.4156E+000; 1.1000E+002; 1.1310E+000; 1.1000E+002; 7.0836E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 8.1369E-001; 1.1100E+002; 1.2071E+000; 1.1100E+002; 1.3965E+000; 1.1100E+002; 1.1250E+000; 1.1100E+002; 7.0224E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 8.0348E-001; 1.1200E+002; 1.1910E+000; 1.1200E+002; 1.3771E+000; 1.1200E+002; 1.1175E+000; 1.1200E+002; 6.9545E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 7.9307E-001; 1.1300E+002; 1.1749E+000; 1.1300E+002; 1.3574E+000; 1.1300E+002; 1.1086E+000; 1.1300E+002; 6.8799E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 7.8254E-001; 1.1400E+002; 1.1589E+000; 1.1400E+002; 1.3373E+000; 1.1400E+002; 1.0982E+000; 1.1400E+002; 6.7991E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 7.7255E-001; 1.1500E+002; 1.1430E+000; 1.1500E+002; 1.3171E+000; 1.1500E+002; 1.0865E+000; 1.1500E+002; 6.7132E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 7.6291E-001; 1.1600E+002; 1.1272E+000; 1.1600E+002; 1.2966E+000; 1.1600E+002; 1.0738E+000; 1.1600E+002; 6.6215E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 7.5349E-001; 1.1700E+002; 1.1114E+000; 1.1700E+002; 1.2757E+000; 1.1700E+002; 1.0601E+000; 1.1700E+002; 6.5245E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 7.4425E-001; 1.1800E+002; 1.0957E+000; 1.1800E+002; 1.2546E+000; 1.1800E+002; 1.0453E+000; 1.1800E+002; 6.4218E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 7.3518E-001; 1.1900E+002; 1.0802E+000; 1.1900E+002; 1.2332E+000; 1.1900E+002; 1.0294E+000; 1.1900E+002; 6.3149E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 7.2629E-001; 1.2000E+002; 1.0648E+000; 1.2000E+002; 1.2117E+000; 1.2000E+002; 1.0127E+000; 1.2000E+002; 6.2044E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 7.1758E-001; 1.2100E+002; 1.0497E+000; 1.2100E+002; 1.1901E+000; 1.2100E+002; 9.9512E-001; 1.2100E+002; 6.0908E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 7.0911E-001; 1.2200E+002; 1.0349E+000; 1.2200E+002; 1.1686E+000; 1.2200E+002; 9.7698E-001; 1.2200E+002; 5.9750E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 7.0089E-001; 1.2300E+002; 1.0204E+000; 1.2300E+002; 1.1474E+000; 1.2300E+002; 9.5843E-001; 1.2300E+002; 5.8579E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 6.9298E-001; 1.2400E+002; 1.0065E+000; 1.2400E+002; 1.1265E+000; 1.2400E+002; 9.3969E-001; 1.2400E+002; 5.7406E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 6.8542E-001; 1.2500E+002; 9.9306E-001; 1.2500E+002; 1.1061E+000; 1.2500E+002; 9.2099E-001; 1.2500E+002; 5.6244E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 6.7828E-001; 1.2600E+002; 9.8034E-001; 1.2600E+002; 1.0864E+000; 1.2600E+002; 9.0257E-001; 1.2600E+002; 5.5104E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 6.7162E-001; 1.2700E+002; 9.6845E-001; 1.2700E+002; 1.0677E+000; 1.2700E+002; 8.8467E-001; 1.2700E+002; 5.4001E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 6.6552E-001; 1.2800E+002; 9.5753E-001; 1.2800E+002; 1.0500E+000; 1.2800E+002; 8.6754E-001; 1.2800E+002; 5.2946E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 6.6004E-001; 1.2900E+002; 9.4773E-001; 1.2900E+002; 1.0337E+000; 1.2900E+002; 8.5144E-001; 1.2900E+002; 5.1955E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 6.5542E-001; 1.3000E+002; 9.4113E-001; 1.3000E+002; 1.0213E+000; 1.3000E+002; 8.3812E-001; 1.3000E+002; 5.1107E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 6.5156E-001; 1.3100E+002; 9.3841E-001; 1.3100E+002; 1.0154E+000; 1.3100E+002; 8.3060E-001; 1.3100E+002; 5.0604E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 6.4808E-001; 1.3200E+002; 9.3819E-001; 1.3200E+002; 1.0143E+000; 1.3200E+002; 8.2799E-001; 1.3200E+002; 5.0432E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 6.4505E-001; 1.3300E+002; 9.3975E-001; 1.3300E+002; 1.0169E+000; 1.3300E+002; 8.2930E-001; 1.3300E+002; 5.0531E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 6.4252E-001; 1.3400E+002; 9.4256E-001; 1.3400E+002; 1.0224E+000; 1.3400E+002; 8.3368E-001; 1.3400E+002; 5.0842E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 6.4045E-001; 1.3500E+002; 9.4628E-001; 1.3500E+002; 1.0299E+000; 1.3500E+002; 8.4047E-001; 1.3500E+002; 5.1319E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 6.3876E-001; 1.3600E+002; 9.5058E-001; 1.3600E+002; 1.0391E+000; 1.3600E+002; 8.4914E-001; 1.3600E+002; 5.1927E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 6.3750E-001; 1.3700E+002; 9.5520E-001; 1.3700E+002; 1.0492E+000; 1.3700E+002; 8.5920E-001; 1.3700E+002; 5.2632E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 6.3664E-001; 1.3800E+002; 9.5998E-001; 1.3800E+002; 1.0601E+000; 1.3800E+002; 8.7031E-001; 1.3800E+002; 5.3412E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 6.3611E-001; 1.3900E+002; 9.6479E-001; 1.3900E+002; 1.0713E+000; 1.3900E+002; 8.8219E-001; 1.3900E+002; 5.4248E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 6.3585E-001; 1.4000E+002; 9.6957E-001; 1.4000E+002; 1.0826E+000; 1.4000E+002; 8.9467E-001; 1.4000E+002; 5.5129E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 6.3581E-001; 1.4100E+002; 9.7425E-001; 1.4100E+002; 1.0940E+000; 1.4100E+002; 9.0760E-001; 1.4100E+002; 5.6044E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 6.3596E-001; 1.4200E+002; 9.7881E-001; 1.4200E+002; 1.1052E+000; 1.4200E+002; 9.2086E-001; 1.4200E+002; 5.6986E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 6.3626E-001; 1.4300E+002; 9.8323E-001; 1.4300E+002; 1.1162E+000; 1.4300E+002; 9.3437E-001; 1.4300E+002; 5.7951E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 6.3667E-001; 1.4400E+002; 9.8749E-001; 1.4400E+002; 1.1270E+000; 1.4400E+002; 9.4809E-001; 1.4400E+002; 5.8934E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 6.3718E-001; 1.4500E+002; 9.9161E-001; 1.4500E+002; 1.1375E+000; 1.4500E+002; 9.6195E-001; 1.4500E+002; 5.9932E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 6.3775E-001; 1.4600E+002; 9.9556E-001; 1.4600E+002; 1.1476E+000; 1.4600E+002; 9.7592E-001; 1.4600E+002; 6.0944E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 6.3837E-001; 1.4700E+002; 9.9936E-001; 1.4700E+002; 1.1575E+000; 1.4700E+002; 9.8998E-001; 1.4700E+002; 6.1968E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 6.3903E-001; 1.4800E+002; 1.0030E+000; 1.4800E+002; 1.1670E+000; 1.4800E+002; 1.0041E+000; 1.4800E+002; 6.3003E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 6.3970E-001; 1.4900E+002; 1.0065E+000; 1.4900E+002; 1.1762E+000; 1.4900E+002; 1.0183E+000; 1.4900E+002; 6.4048E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 6.4038E-001; 1.5000E+002; 1.0099E+000; 1.5000E+002; 1.1851E+000; 1.5000E+002; 1.0324E+000; 1.5000E+002; 6.5102E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 6.4106E-001; 1.5100E+002; 1.0131E+000; 1.5100E+002; 1.1936E+000; 1.5100E+002; 1.0466E+000; 1.5100E+002; 6.6165E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 6.4173E-001; 1.5200E+002; 1.0161E+000; 1.5200E+002; 1.2019E+000; 1.5200E+002; 1.0608E+000; 1.5200E+002; 6.7236E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 6.4239E-001; 1.5300E+002; 1.0191E+000; 1.5300E+002; 1.2098E+000; 1.5300E+002; 1.0749E+000; 1.5300E+002; 6.8316E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 6.4303E-001; 1.5400E+002; 1.0219E+000; 1.5400E+002; 1.2175E+000; 1.5400E+002; 1.0890E+000; 1.5400E+002; 6.9403E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 6.4365E-001; 1.5500E+002; 1.0246E+000; 1.5500E+002; 1.2249E+000; 1.5500E+002; 1.1030E+000; 1.5500E+002; 7.0500E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 6.4424E-001; 1.5600E+002; 1.0272E+000; 1.5600E+002; 1.2320E+000; 1.5600E+002; 1.1170E+000; 1.5600E+002; 7.1604E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 6.4480E-001; 1.5700E+002; 1.0297E+000; 1.5700E+002; 1.2388E+000; 1.5700E+002; 1.1308E+000; 1.5700E+002; 7.2717E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 6.4533E-001; 1.5800E+002; 1.0320E+000; 1.5800E+002; 1.2454E+000; 1.5800E+002; 1.1446E+000; 1.5800E+002; 7.3838E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 6.4584E-001; 1.5900E+002; 1.0343E+000; 1.5900E+002; 1.2518E+000; 1.5900E+002; 1.1582E+000; 1.5900E+002; 7.4968E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 6.4632E-001; 1.6000E+002; 1.0364E+000; 1.6000E+002; 1.2580E+000; 1.6000E+002; 1.1718E+000; 1.6000E+002; 7.6106E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 6.4676E-001; 1.6100E+002; 1.0385E+000; 1.6100E+002; 1.2639E+000; 1.6100E+002; 1.1851E+000; 1.6100E+002; 7.7254E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 6.4718E-001; 1.6200E+002; 1.0405E+000; 1.6200E+002; 1.2696E+000; 1.6200E+002; 1.1984E+000; 1.6200E+002; 7.8410E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 6.4757E-001; 1.6300E+002; 1.0423E+000; 1.6300E+002; 1.2751E+000; 1.6300E+002; 1.2114E+000; 1.6300E+002; 7.9576E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 6.4793E-001; 1.6400E+002; 1.0441E+000; 1.6400E+002; 1.2804E+000; 1.6400E+002; 1.2243E+000; 1.6400E+002; 8.0751E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 6.4826E-001; 1.6500E+002; 1.0459E+000; 1.6500E+002; 1.2855E+000; 1.6500E+002; 1.2370E+000; 1.6500E+002; 8.1935E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 6.4856E-001; 1.6600E+002; 1.0475E+000; 1.6600E+002; 1.2905E+000; 1.6600E+002; 1.2495E+000; 1.6600E+002; 8.3130E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 6.4883E-001; 1.6700E+002; 1.0491E+000; 1.6700E+002; 1.2952E+000; 1.6700E+002; 1.2618E+000; 1.6700E+002; 8.4333E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 6.4907E-001; 1.6800E+002; 1.0505E+000; 1.6800E+002; 1.2998E+000; 1.6800E+002; 1.2738E+000; 1.6800E+002; 8.5547E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 6.4925E-001; 1.6900E+002; 1.0520E+000; 1.6900E+002; 1.3042E+000; 1.6900E+002; 1.2857E+000; 1.6900E+002; 8.6771E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 6.4939E-001; 1.7000E+002; 1.0533E+000; 1.7000E+002; 1.3085E+000; 1.7000E+002; 1.2972E+000; 1.7000E+002; 8.8004E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 6.4948E-001; 1.7100E+002; 1.0546E+000; 1.7100E+002; 1.3126E+000; 1.7100E+002; 1.3086E+000; 1.7100E+002; 8.9247E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 6.4953E-001; 1.7200E+002; 1.0558E+000; 1.7200E+002; 1.3165E+000; 1.7200E+002; 1.3197E+000; 1.7200E+002; 9.0499E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 6.4955E-001; 1.7300E+002; 1.0570E+000; 1.7300E+002; 1.3203E+000; 1.7300E+002; 1.3306E+000; 1.7300E+002; 9.1762E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 6.4951E-001; 1.7400E+002; 1.0581E+000; 1.7400E+002; 1.3240E+000; 1.7400E+002; 1.3412E+000; 1.7400E+002; 9.3034E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 6.4941E-001; 1.7500E+002; 1.0591E+000; 1.7500E+002; 1.3275E+000; 1.7500E+002; 1.3515E+000; 1.7500E+002; 9.4315E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 6.4922E-001; 1.7600E+002; 1.0600E+000; 1.7600E+002; 1.3309E+000; 1.7600E+002; 1.3616E+000; 1.7600E+002; 9.5606E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 6.4869E-001; 1.7700E+002; 1.0609E+000; 1.7700E+002; 1.3340E+000; 1.7700E+002; 1.3714E+000; 1.7700E+002; 9.6901E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 6.4773E-001; 1.7800E+002; 1.0617E+000; 1.7800E+002; 1.3371E+000; 1.7800E+002; 1.3809E+000; 1.7800E+002; 9.8202E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 6.4719E-001; 1.7900E+002; 1.0624E+000; 1.7900E+002; 1.3402E+000; 1.7900E+002; 1.3903E+000; 1.7900E+002; 9.9522E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 6.4690E-001; 1.8000E+002; 1.0631E+000; 1.8000E+002; 1.3431E+000; 1.8000E+002; 1.3995E+000; 1.8000E+002; 1.0085E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 6.4673E-001; 1.8100E+002; 1.0637E+000; 1.8100E+002; 1.3459E+000; 1.8100E+002; 1.4084E+000; 1.8100E+002; 1.0219E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 6.4664E-001; 1.8200E+002; 1.0643E+000; 1.8200E+002; 1.3486E+000; 1.8200E+002; 1.4171E+000; 1.8200E+002; 1.0354E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 6.4659E-001; 1.8300E+002; 1.0649E+000; 1.8300E+002; 1.3511E+000; 1.8300E+002; 1.4255E+000; 1.8300E+002; 1.0489E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 6.4656E-001; 1.8400E+002; 1.0654E+000; 1.8400E+002; 1.3535E+000; 1.8400E+002; 1.4336E+000; 1.8400E+002; 1.0625E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 6.4653E-001; 1.8500E+002; 1.0659E+000; 1.8500E+002; 1.3557E+000; 1.8500E+002; 1.4414E+000; 1.8500E+002; 1.0760E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 6.4651E-001; 1.8600E+002; 1.0664E+000; 1.8600E+002; 1.3579E+000; 1.8600E+002; 1.4489E+000; 1.8600E+002; 1.0896E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 6.4648E-001; 1.8700E+002; 1.0669E+000; 1.8700E+002; 1.3599E+000; 1.8700E+002; 1.4562E+000; 1.8700E+002; 1.1031E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 6.4643E-001; 1.8800E+002; 1.0673E+000; 1.8800E+002; 1.3617E+000; 1.8800E+002; 1.4632E+000; 1.8800E+002; 1.1166E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 6.4637E-001; 1.8900E+002; 1.0676E+000; 1.8900E+002; 1.3635E+000; 1.8900E+002; 1.4699E+000; 1.8900E+002; 1.1301E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 6.4629E-001; 1.9000E+002; 1.0680E+000; 1.9000E+002; 1.3652E+000; 1.9000E+002; 1.4764E+000; 1.9000E+002; 1.1436E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 6.4619E-001; 1.9100E+002; 1.0682E+000; 1.9100E+002; 1.3667E+000; 1.9100E+002; 1.4826E+000; 1.9100E+002; 1.1570E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 6.4606E-001; 1.9200E+002; 1.0684E+000; 1.9200E+002; 1.3682E+000; 1.9200E+002; 1.4885E+000; 1.9200E+002; 1.1704E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 6.4591E-001; 1.9300E+002; 1.0686E+000; 1.9300E+002; 1.3696E+000; 1.9300E+002; 1.4943E+000; 1.9300E+002; 1.1836E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 6.4574E-001; 1.9400E+002; 1.0687E+000; 1.9400E+002; 1.3708E+000; 1.9400E+002; 1.4998E+000; 1.9400E+002; 1.1968E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 6.4554E-001; 1.9500E+002; 1.0688E+000; 1.9500E+002; 1.3720E+000; 1.9500E+002; 1.5050E+000; 1.9500E+002; 1.2099E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 6.4531E-001; 1.9600E+002; 1.0688E+000; 1.9600E+002; 1.3730E+000; 1.9600E+002; 1.5100E+000; 1.9600E+002; 1.2229E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 6.4506E-001; 1.9700E+002; 1.0688E+000; 1.9700E+002; 1.3740E+000; 1.9700E+002; 1.5149E+000; 1.9700E+002; 1.2358E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 6.4478E-001; 1.9800E+002; 1.0687E+000; 1.9800E+002; 1.3749E+000; 1.9800E+002; 1.5194E+000; 1.9800E+002; 1.2485E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 6.4447E-001; 1.9900E+002; 1.0686E+000; 1.9900E+002; 1.3756E+000; 1.9900E+002; 1.5238E+000; 1.9900E+002; 1.2611E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 6.4413E-001; 2.0000E+002; 1.0684E+000; 2.0000E+002; 1.3763E+000; 2.0000E+002; 1.5280E+000; 2.0000E+002; 1.2735E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 6.4376E-001; 2.0100E+002; 1.0682E+000; 2.0100E+002; 1.3769E+000; 2.0100E+002; 1.5319E+000; 2.0100E+002; 1.2857E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 6.4336E-001; 2.0200E+002; 1.0679E+000; 2.0200E+002; 1.3774E+000; 2.0200E+002; 1.5357E+000; 2.0200E+002; 1.2978E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 6.4293E-001; 2.0300E+002; 1.0676E+000; 2.0300E+002; 1.3778E+000; 2.0300E+002; 1.5393E+000; 2.0300E+002; 1.3097E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 6.4247E-001; 2.0400E+002; 1.0672E+000; 2.0400E+002; 1.3782E+000; 2.0400E+002; 1.5426E+000; 2.0400E+002; 1.3214E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 6.4198E-001; 2.0500E+002; 1.0668E+000; 2.0500E+002; 1.3784E+000; 2.0500E+002; 1.5458E+000; 2.0500E+002; 1.3329E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 6.4145E-001; 2.0600E+002; 1.0663E+000; 2.0600E+002; 1.3786E+000; 2.0600E+002; 1.5488E+000; 2.0600E+002; 1.3441E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 6.4090E-001; 2.0700E+002; 1.0658E+000; 2.0700E+002; 1.3787E+000; 2.0700E+002; 1.5516E+000; 2.0700E+002; 1.3552E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 6.4030E-001; 2.0800E+002; 1.0652E+000; 2.0800E+002; 1.3786E+000; 2.0800E+002; 1.5543E+000; 2.0800E+002; 1.3660E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 6.3968E-001; 2.0900E+002; 1.0646E+000; 2.0900E+002; 1.3786E+000; 2.0900E+002; 1.5568E+000; 2.0900E+002; 1.3766E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 6.3901E-001; 2.1000E+002; 1.0639E+000; 2.1000E+002; 1.3784E+000; 2.1000E+002; 1.5591E+000; 2.1000E+002; 1.3870E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 6.3831E-001; 2.1100E+002; 1.0631E+000; 2.1100E+002; 1.3781E+000; 2.1100E+002; 1.5612E+000; 2.1100E+002; 1.3971E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 6.3758E-001; 2.1200E+002; 1.0623E+000; 2.1200E+002; 1.3778E+000; 2.1200E+002; 1.5632E+000; 2.1200E+002; 1.4069E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 6.3681E-001; 2.1300E+002; 1.0615E+000; 2.1300E+002; 1.3774E+000; 2.1300E+002; 1.5650E+000; 2.1300E+002; 1.4165E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 6.3599E-001; 2.1400E+002; 1.0606E+000; 2.1400E+002; 1.3769E+000; 2.1400E+002; 1.5667E+000; 2.1400E+002; 1.4259E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 6.3513E-001; 2.1500E+002; 1.0596E+000; 2.1500E+002; 1.3763E+000; 2.1500E+002; 1.5683E+000; 2.1500E+002; 1.4350E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 6.3422E-001; 2.1600E+002; 1.0586E+000; 2.1600E+002; 1.3757E+000; 2.1600E+002; 1.5696E+000; 2.1600E+002; 1.4438E+000; 2.1600E+002; 1.0132E-001;
