Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5048E+002; 1.0800E+002; 3.0343E+002; 1.0800E+002; 2.6199E+002; 1.0800E+002; 2.2603E+002; 1.0800E+002; 1.9547E+002; 1.0800E+002; 1.6886E+002; 1.0800E+002; 7.3794E+001;
 1.0900E+002; 3.5148E+002; 1.0900E+002; 3.0450E+002; 1.0900E+002; 2.6312E+002; 1.0900E+002; 2.2717E+002; 1.0900E+002; 1.9660E+002; 1.0900E+002; 1.6998E+002; 1.0900E+002; 7.4627E+001;
 1.1000E+002; 3.5246E+002; 1.1000E+002; 3.0557E+002; 1.1000E+002; 2.6424E+002; 1.1000E+002; 2.2832E+002; 1.1000E+002; 1.9772E+002; 1.1000E+002; 1.7110E+002; 1.1000E+002; 7.5459E+001;
 1.1100E+002; 3.5345E+002; 1.1100E+002; 3.0663E+002; 1.1100E+002; 2.6536E+002; 1.1100E+002; 2.2945E+002; 1.1100E+002; 1.9884E+002; 1.1100E+002; 1.7222E+002; 1.1100E+002; 7.6292E+001;
 1.1200E+002; 3.5442E+002; 1.1200E+002; 3.0768E+002; 1.1200E+002; 2.6647E+002; 1.1200E+002; 2.3058E+002; 1.1200E+002; 1.9995E+002; 1.1200E+002; 1.7333E+002; 1.1200E+002; 7.7125E+001;
 1.1300E+002; 3.5539E+002; 1.1300E+002; 3.0873E+002; 1.1300E+002; 2.6757E+002; 1.1300E+002; 2.3171E+002; 1.1300E+002; 2.0106E+002; 1.1300E+002; 1.7443E+002; 1.1300E+002; 7.7958E+001;
 1.1400E+002; 3.5636E+002; 1.1400E+002; 3.0978E+002; 1.1400E+002; 2.6867E+002; 1.1400E+002; 2.3283E+002; 1.1400E+002; 2.0217E+002; 1.1400E+002; 1.7553E+002; 1.1400E+002; 7.8791E+001;
 1.1500E+002; 3.5732E+002; 1.1500E+002; 3.1081E+002; 1.1500E+002; 2.6976E+002; 1.1500E+002; 2.3395E+002; 1.1500E+002; 2.0327E+002; 1.1500E+002; 1.7663E+002; 1.1500E+002; 7.9624E+001;
 1.1600E+002; 3.5827E+002; 1.1600E+002; 3.1185E+002; 1.1600E+002; 2.7085E+002; 1.1600E+002; 2.3506E+002; 1.1600E+002; 2.0437E+002; 1.1600E+002; 1.7772E+002; 1.1600E+002; 8.0457E+001;
 1.1700E+002; 3.5923E+002; 1.1700E+002; 3.1288E+002; 1.1700E+002; 2.7193E+002; 1.1700E+002; 2.3617E+002; 1.1700E+002; 2.0547E+002; 1.1700E+002; 1.7880E+002; 1.1700E+002; 8.1289E+001;
 1.1800E+002; 3.6017E+002; 1.1800E+002; 3.1390E+002; 1.1800E+002; 2.7301E+002; 1.1800E+002; 2.3727E+002; 1.1800E+002; 2.0656E+002; 1.1800E+002; 1.7988E+002; 1.1800E+002; 8.2121E+001;
 1.1900E+002; 3.6111E+002; 1.1900E+002; 3.1491E+002; 1.1900E+002; 2.7408E+002; 1.1900E+002; 2.3837E+002; 1.1900E+002; 2.0765E+002; 1.1900E+002; 1.8096E+002; 1.1900E+002; 8.2954E+001;
 1.2000E+002; 3.6205E+002; 1.2000E+002; 3.1593E+002; 1.2000E+002; 2.7515E+002; 1.2000E+002; 2.3947E+002; 1.2000E+002; 2.0874E+002; 1.2000E+002; 1.8203E+002; 1.2000E+002; 8.3786E+001;
 1.2100E+002; 3.6298E+002; 1.2100E+002; 3.1693E+002; 1.2100E+002; 2.7621E+002; 1.2100E+002; 2.4056E+002; 1.2100E+002; 2.0982E+002; 1.2100E+002; 1.8310E+002; 1.2100E+002; 8.4617E+001;
 1.2200E+002; 3.6391E+002; 1.2200E+002; 3.1794E+002; 1.2200E+002; 2.7726E+002; 1.2200E+002; 2.4164E+002; 1.2200E+002; 2.1090E+002; 1.2200E+002; 1.8416E+002; 1.2200E+002; 8.5449E+001;
 1.2300E+002; 3.6484E+002; 1.2300E+002; 3.1893E+002; 1.2300E+002; 2.7831E+002; 1.2300E+002; 2.4272E+002; 1.2300E+002; 2.1197E+002; 1.2300E+002; 1.8522E+002; 1.2300E+002; 8.6280E+001;
 1.2400E+002; 3.6576E+002; 1.2400E+002; 3.1993E+002; 1.2400E+002; 2.7936E+002; 1.2400E+002; 2.4380E+002; 1.2400E+002; 2.1304E+002; 1.2400E+002; 1.8627E+002; 1.2400E+002; 8.7110E+001;
 1.2500E+002; 3.6667E+002; 1.2500E+002; 3.2091E+002; 1.2500E+002; 2.8040E+002; 1.2500E+002; 2.4487E+002; 1.2500E+002; 2.1411E+002; 1.2500E+002; 1.8733E+002; 1.2500E+002; 8.7940E+001;
 1.2600E+002; 3.6758E+002; 1.2600E+002; 3.2190E+002; 1.2600E+002; 2.8144E+002; 1.2600E+002; 2.4593E+002; 1.2600E+002; 2.1517E+002; 1.2600E+002; 1.8837E+002; 1.2600E+002; 8.8770E+001;
 1.2700E+002; 3.6849E+002; 1.2700E+002; 3.2288E+002; 1.2700E+002; 2.8247E+002; 1.2700E+002; 2.4699E+002; 1.2700E+002; 2.1623E+002; 1.2700E+002; 1.8942E+002; 1.2700E+002; 8.9599E+001;
 1.2800E+002; 3.6939E+002; 1.2800E+002; 3.2385E+002; 1.2800E+002; 2.8349E+002; 1.2800E+002; 2.4805E+002; 1.2800E+002; 2.1728E+002; 1.2800E+002; 1.9046E+002; 1.2800E+002; 9.0427E+001;
 1.2900E+002; 3.7029E+002; 1.2900E+002; 3.2482E+002; 1.2900E+002; 2.8451E+002; 1.2900E+002; 2.4909E+002; 1.2900E+002; 2.1833E+002; 1.2900E+002; 1.9149E+002; 1.2900E+002; 9.1254E+001;
 1.3000E+002; 3.7119E+002; 1.3000E+002; 3.2578E+002; 1.3000E+002; 2.8552E+002; 1.3000E+002; 2.5013E+002; 1.3000E+002; 2.1937E+002; 1.3000E+002; 1.9252E+002; 1.3000E+002; 9.2080E+001;
 1.3100E+002; 3.7198E+002; 1.3100E+002; 3.2673E+002; 1.3100E+002; 2.8653E+002; 1.3100E+002; 2.5116E+002; 1.3100E+002; 2.2040E+002; 1.3100E+002; 1.9355E+002; 1.3100E+002; 9.2904E+001;
 1.3200E+002; 3.7272E+002; 1.3200E+002; 3.2765E+002; 1.3200E+002; 2.8752E+002; 1.3200E+002; 2.5219E+002; 1.3200E+002; 2.2143E+002; 1.3200E+002; 1.9457E+002; 1.3200E+002; 9.3724E+001;
 1.3300E+002; 3.7343E+002; 1.3300E+002; 3.2855E+002; 1.3300E+002; 2.8850E+002; 1.3300E+002; 2.5320E+002; 1.3300E+002; 2.2244E+002; 1.3300E+002; 1.9558E+002; 1.3300E+002; 9.4539E+001;
 1.3400E+002; 3.7410E+002; 1.3400E+002; 3.2941E+002; 1.3400E+002; 2.8946E+002; 1.3400E+002; 2.5420E+002; 1.3400E+002; 2.2346E+002; 1.3400E+002; 1.9659E+002; 1.3400E+002; 9.5350E+001;
 1.3500E+002; 3.7475E+002; 1.3500E+002; 3.3026E+002; 1.3500E+002; 2.9041E+002; 1.3500E+002; 2.5519E+002; 1.3500E+002; 2.2446E+002; 1.3500E+002; 1.9759E+002; 1.3500E+002; 9.6155E+001;
 1.3600E+002; 3.7538E+002; 1.3600E+002; 3.3108E+002; 1.3600E+002; 2.9134E+002; 1.3600E+002; 2.5617E+002; 1.3600E+002; 2.2546E+002; 1.3600E+002; 1.9859E+002; 1.3600E+002; 9.6956E+001;
 1.3700E+002; 3.7600E+002; 1.3700E+002; 3.3188E+002; 1.3700E+002; 2.9225E+002; 1.3700E+002; 2.5714E+002; 1.3700E+002; 2.2645E+002; 1.3700E+002; 1.9958E+002; 1.3700E+002; 9.7753E+001;
 1.3800E+002; 3.7660E+002; 1.3800E+002; 3.3267E+002; 1.3800E+002; 2.9315E+002; 1.3800E+002; 2.5810E+002; 1.3800E+002; 2.2743E+002; 1.3800E+002; 2.0057E+002; 1.3800E+002; 9.8546E+001;
 1.3900E+002; 3.7719E+002; 1.3900E+002; 3.3343E+002; 1.3900E+002; 2.9403E+002; 1.3900E+002; 2.5905E+002; 1.3900E+002; 2.2840E+002; 1.3900E+002; 2.0156E+002; 1.3900E+002; 9.9336E+001;
 1.4000E+002; 3.7776E+002; 1.4000E+002; 3.3419E+002; 1.4000E+002; 2.9490E+002; 1.4000E+002; 2.5998E+002; 1.4000E+002; 2.2937E+002; 1.4000E+002; 2.0253E+002; 1.4000E+002; 1.0012E+002;
 1.4100E+002; 3.7832E+002; 1.4100E+002; 3.3492E+002; 1.4100E+002; 2.9576E+002; 1.4100E+002; 2.6091E+002; 1.4100E+002; 2.3033E+002; 1.4100E+002; 2.0350E+002; 1.4100E+002; 1.0091E+002;
 1.4200E+002; 3.7887E+002; 1.4200E+002; 3.3565E+002; 1.4200E+002; 2.9660E+002; 1.4200E+002; 2.6182E+002; 1.4200E+002; 2.3128E+002; 1.4200E+002; 2.0447E+002; 1.4200E+002; 1.0169E+002;
 1.4300E+002; 3.7941E+002; 1.4300E+002; 3.3636E+002; 1.4300E+002; 2.9744E+002; 1.4300E+002; 2.6272E+002; 1.4300E+002; 2.3222E+002; 1.4300E+002; 2.0543E+002; 1.4300E+002; 1.0247E+002;
 1.4400E+002; 3.7994E+002; 1.4400E+002; 3.3706E+002; 1.4400E+002; 2.9825E+002; 1.4400E+002; 2.6361E+002; 1.4400E+002; 2.3315E+002; 1.4400E+002; 2.0638E+002; 1.4400E+002; 1.0325E+002;
 1.4500E+002; 3.8047E+002; 1.4500E+002; 3.3775E+002; 1.4500E+002; 2.9906E+002; 1.4500E+002; 2.6450E+002; 1.4500E+002; 2.3407E+002; 1.4500E+002; 2.0733E+002; 1.4500E+002; 1.0402E+002;
 1.4600E+002; 3.8098E+002; 1.4600E+002; 3.3843E+002; 1.4600E+002; 2.9986E+002; 1.4600E+002; 2.6537E+002; 1.4600E+002; 2.3499E+002; 1.4600E+002; 2.0827E+002; 1.4600E+002; 1.0479E+002;
 1.4700E+002; 3.8148E+002; 1.4700E+002; 3.3910E+002; 1.4700E+002; 3.0065E+002; 1.4700E+002; 2.6623E+002; 1.4700E+002; 2.3590E+002; 1.4700E+002; 2.0920E+002; 1.4700E+002; 1.0556E+002;
 1.4800E+002; 3.8198E+002; 1.4800E+002; 3.3976E+002; 1.4800E+002; 3.0142E+002; 1.4800E+002; 2.6708E+002; 1.4800E+002; 2.3680E+002; 1.4800E+002; 2.1013E+002; 1.4800E+002; 1.0633E+002;
 1.4900E+002; 3.8247E+002; 1.4900E+002; 3.4041E+002; 1.4900E+002; 3.0219E+002; 1.4900E+002; 2.6793E+002; 1.4900E+002; 2.3769E+002; 1.4900E+002; 2.1105E+002; 1.4900E+002; 1.0709E+002;
 1.5000E+002; 3.8295E+002; 1.5000E+002; 3.4105E+002; 1.5000E+002; 3.0295E+002; 1.5000E+002; 2.6876E+002; 1.5000E+002; 2.3857E+002; 1.5000E+002; 2.1196E+002; 1.5000E+002; 1.0785E+002;
 1.5100E+002; 3.8343E+002; 1.5100E+002; 3.4168E+002; 1.5100E+002; 3.0370E+002; 1.5100E+002; 2.6959E+002; 1.5100E+002; 2.3945E+002; 1.5100E+002; 2.1287E+002; 1.5100E+002; 1.0861E+002;
 1.5200E+002; 3.8390E+002; 1.5200E+002; 3.4231E+002; 1.5200E+002; 3.0444E+002; 1.5200E+002; 2.7041E+002; 1.5200E+002; 2.4031E+002; 1.5200E+002; 2.1377E+002; 1.5200E+002; 1.0937E+002;
 1.5300E+002; 3.8436E+002; 1.5300E+002; 3.4292E+002; 1.5300E+002; 3.0517E+002; 1.5300E+002; 2.7122E+002; 1.5300E+002; 2.4118E+002; 1.5300E+002; 2.1467E+002; 1.5300E+002; 1.1013E+002;
 1.5400E+002; 3.8482E+002; 1.5400E+002; 3.4353E+002; 1.5400E+002; 3.0589E+002; 1.5400E+002; 2.7202E+002; 1.5400E+002; 2.4203E+002; 1.5400E+002; 2.1555E+002; 1.5400E+002; 1.1088E+002;
 1.5500E+002; 3.8527E+002; 1.5500E+002; 3.4413E+002; 1.5500E+002; 3.0661E+002; 1.5500E+002; 2.7282E+002; 1.5500E+002; 2.4287E+002; 1.5500E+002; 2.1643E+002; 1.5500E+002; 1.1163E+002;
 1.5600E+002; 3.8572E+002; 1.5600E+002; 3.4472E+002; 1.5600E+002; 3.0731E+002; 1.5600E+002; 2.7360E+002; 1.5600E+002; 2.4371E+002; 1.5600E+002; 2.1731E+002; 1.5600E+002; 1.1238E+002;
 1.5700E+002; 3.8616E+002; 1.5700E+002; 3.4531E+002; 1.5700E+002; 3.0801E+002; 1.5700E+002; 2.7438E+002; 1.5700E+002; 2.4454E+002; 1.5700E+002; 2.1818E+002; 1.5700E+002; 1.1312E+002;
 1.5800E+002; 3.8659E+002; 1.5800E+002; 3.4589E+002; 1.5800E+002; 3.0870E+002; 1.5800E+002; 2.7515E+002; 1.5800E+002; 2.4537E+002; 1.5800E+002; 2.1904E+002; 1.5800E+002; 1.1386E+002;
 1.5900E+002; 3.8702E+002; 1.5900E+002; 3.4646E+002; 1.5900E+002; 3.0939E+002; 1.5900E+002; 2.7592E+002; 1.5900E+002; 2.4618E+002; 1.5900E+002; 2.1990E+002; 1.5900E+002; 1.1460E+002;
 1.6000E+002; 3.8744E+002; 1.6000E+002; 3.4703E+002; 1.6000E+002; 3.1007E+002; 1.6000E+002; 2.7668E+002; 1.6000E+002; 2.4699E+002; 1.6000E+002; 2.2074E+002; 1.6000E+002; 1.1534E+002;
 1.6100E+002; 3.8786E+002; 1.6100E+002; 3.4759E+002; 1.6100E+002; 3.1074E+002; 1.6100E+002; 2.7743E+002; 1.6100E+002; 2.4780E+002; 1.6100E+002; 2.2159E+002; 1.6100E+002; 1.1607E+002;
 1.6200E+002; 3.8828E+002; 1.6200E+002; 3.4815E+002; 1.6200E+002; 3.1140E+002; 1.6200E+002; 2.7817E+002; 1.6200E+002; 2.4859E+002; 1.6200E+002; 2.2242E+002; 1.6200E+002; 1.1681E+002;
 1.6300E+002; 3.8869E+002; 1.6300E+002; 3.4870E+002; 1.6300E+002; 3.1206E+002; 1.6300E+002; 2.7891E+002; 1.6300E+002; 2.4938E+002; 1.6300E+002; 2.2326E+002; 1.6300E+002; 1.1753E+002;
 1.6400E+002; 3.8910E+002; 1.6400E+002; 3.4924E+002; 1.6400E+002; 3.1271E+002; 1.6400E+002; 2.7964E+002; 1.6400E+002; 2.5017E+002; 1.6400E+002; 2.2408E+002; 1.6400E+002; 1.1826E+002;
 1.6500E+002; 3.8950E+002; 1.6500E+002; 3.4978E+002; 1.6500E+002; 3.1335E+002; 1.6500E+002; 2.8036E+002; 1.6500E+002; 2.5094E+002; 1.6500E+002; 2.2490E+002; 1.6500E+002; 1.1898E+002;
 1.6600E+002; 3.8990E+002; 1.6600E+002; 3.5031E+002; 1.6600E+002; 3.1399E+002; 1.6600E+002; 2.8108E+002; 1.6600E+002; 2.5171E+002; 1.6600E+002; 2.2571E+002; 1.6600E+002; 1.1970E+002;
 1.6700E+002; 3.9029E+002; 1.6700E+002; 3.5083E+002; 1.6700E+002; 3.1463E+002; 1.6700E+002; 2.8179E+002; 1.6700E+002; 2.5248E+002; 1.6700E+002; 2.2652E+002; 1.6700E+002; 1.2042E+002;
 1.6800E+002; 3.9068E+002; 1.6800E+002; 3.5136E+002; 1.6800E+002; 3.1525E+002; 1.6800E+002; 2.8249E+002; 1.6800E+002; 2.5324E+002; 1.6800E+002; 2.2732E+002; 1.6800E+002; 1.2113E+002;
 1.6900E+002; 3.9107E+002; 1.6900E+002; 3.5187E+002; 1.6900E+002; 3.1587E+002; 1.6900E+002; 2.8319E+002; 1.6900E+002; 2.5399E+002; 1.6900E+002; 2.2812E+002; 1.6900E+002; 1.2184E+002;
 1.7000E+002; 3.9145E+002; 1.7000E+002; 3.5238E+002; 1.7000E+002; 3.1649E+002; 1.7000E+002; 2.8389E+002; 1.7000E+002; 2.5474E+002; 1.7000E+002; 2.2890E+002; 1.7000E+002; 1.2255E+002;
 1.7100E+002; 3.9183E+002; 1.7100E+002; 3.5289E+002; 1.7100E+002; 3.1710E+002; 1.7100E+002; 2.8458E+002; 1.7100E+002; 2.5548E+002; 1.7100E+002; 2.2969E+002; 1.7100E+002; 1.2326E+002;
 1.7200E+002; 3.9220E+002; 1.7200E+002; 3.5339E+002; 1.7200E+002; 3.1770E+002; 1.7200E+002; 2.8526E+002; 1.7200E+002; 2.5621E+002; 1.7200E+002; 2.3047E+002; 1.7200E+002; 1.2396E+002;
 1.7300E+002; 3.9257E+002; 1.7300E+002; 3.5389E+002; 1.7300E+002; 3.1830E+002; 1.7300E+002; 2.8593E+002; 1.7300E+002; 2.5694E+002; 1.7300E+002; 2.3124E+002; 1.7300E+002; 1.2466E+002;
 1.7400E+002; 3.9294E+002; 1.7400E+002; 3.5438E+002; 1.7400E+002; 3.1890E+002; 1.7400E+002; 2.8661E+002; 1.7400E+002; 2.5767E+002; 1.7400E+002; 2.3201E+002; 1.7400E+002; 1.2535E+002;
 1.7500E+002; 3.9330E+002; 1.7500E+002; 3.5487E+002; 1.7500E+002; 3.1948E+002; 1.7500E+002; 2.8727E+002; 1.7500E+002; 2.5839E+002; 1.7500E+002; 2.3277E+002; 1.7500E+002; 1.2604E+002;
 1.7600E+002; 3.9367E+002; 1.7600E+002; 3.5536E+002; 1.7600E+002; 3.2007E+002; 1.7600E+002; 2.8793E+002; 1.7600E+002; 2.5910E+002; 1.7600E+002; 2.3352E+002; 1.7600E+002; 1.2673E+002;
 1.7700E+002; 3.9402E+002; 1.7700E+002; 3.5584E+002; 1.7700E+002; 3.2065E+002; 1.7700E+002; 2.8859E+002; 1.7700E+002; 2.5981E+002; 1.7700E+002; 2.3428E+002; 1.7700E+002; 1.2742E+002;
 1.7800E+002; 3.9438E+002; 1.7800E+002; 3.5631E+002; 1.7800E+002; 3.2122E+002; 1.7800E+002; 2.8924E+002; 1.7800E+002; 2.6051E+002; 1.7800E+002; 2.3502E+002; 1.7800E+002; 1.2810E+002;
 1.7900E+002; 3.9473E+002; 1.7900E+002; 3.5678E+002; 1.7900E+002; 3.2179E+002; 1.7900E+002; 2.8988E+002; 1.7900E+002; 2.6121E+002; 1.7900E+002; 2.3576E+002; 1.7900E+002; 1.2878E+002;
 1.8000E+002; 3.9508E+002; 1.8000E+002; 3.5725E+002; 1.8000E+002; 3.2236E+002; 1.8000E+002; 2.9052E+002; 1.8000E+002; 2.6190E+002; 1.8000E+002; 2.3650E+002; 1.8000E+002; 1.2945E+002;
 1.8100E+002; 3.9542E+002; 1.8100E+002; 3.5771E+002; 1.8100E+002; 3.2292E+002; 1.8100E+002; 2.9116E+002; 1.8100E+002; 2.6259E+002; 1.8100E+002; 2.3723E+002; 1.8100E+002; 1.3012E+002;
 1.8200E+002; 3.9577E+002; 1.8200E+002; 3.5817E+002; 1.8200E+002; 3.2347E+002; 1.8200E+002; 2.9179E+002; 1.8200E+002; 2.6328E+002; 1.8200E+002; 2.3795E+002; 1.8200E+002; 1.3079E+002;
 1.8300E+002; 3.9611E+002; 1.8300E+002; 3.5863E+002; 1.8300E+002; 3.2402E+002; 1.8300E+002; 2.9241E+002; 1.8300E+002; 2.6395E+002; 1.8300E+002; 2.3867E+002; 1.8300E+002; 1.3145E+002;
 1.8400E+002; 3.9644E+002; 1.8400E+002; 3.5908E+002; 1.8400E+002; 3.2457E+002; 1.8400E+002; 2.9303E+002; 1.8400E+002; 2.6463E+002; 1.8400E+002; 2.3939E+002; 1.8400E+002; 1.3212E+002;
 1.8500E+002; 3.9678E+002; 1.8500E+002; 3.5953E+002; 1.8500E+002; 3.2511E+002; 1.8500E+002; 2.9365E+002; 1.8500E+002; 2.6530E+002; 1.8500E+002; 2.4010E+002; 1.8500E+002; 1.3277E+002;
 1.8600E+002; 3.9711E+002; 1.8600E+002; 3.5997E+002; 1.8600E+002; 3.2565E+002; 1.8600E+002; 2.9426E+002; 1.8600E+002; 2.6596E+002; 1.8600E+002; 2.4080E+002; 1.8600E+002; 1.3343E+002;
 1.8700E+002; 3.9744E+002; 1.8700E+002; 3.6042E+002; 1.8700E+002; 3.2618E+002; 1.8700E+002; 2.9487E+002; 1.8700E+002; 2.6662E+002; 1.8700E+002; 2.4150E+002; 1.8700E+002; 1.3408E+002;
 1.8800E+002; 3.9776E+002; 1.8800E+002; 3.6085E+002; 1.8800E+002; 3.2671E+002; 1.8800E+002; 2.9547E+002; 1.8800E+002; 2.6728E+002; 1.8800E+002; 2.4220E+002; 1.8800E+002; 1.3473E+002;
 1.8900E+002; 3.9809E+002; 1.8900E+002; 3.6129E+002; 1.8900E+002; 3.2724E+002; 1.8900E+002; 2.9607E+002; 1.8900E+002; 2.6793E+002; 1.8900E+002; 2.4289E+002; 1.8900E+002; 1.3537E+002;
 1.9000E+002; 3.9841E+002; 1.9000E+002; 3.6172E+002; 1.9000E+002; 3.2776E+002; 1.9000E+002; 2.9666E+002; 1.9000E+002; 2.6857E+002; 1.9000E+002; 2.4357E+002; 1.9000E+002; 1.3601E+002;
 1.9100E+002; 3.9872E+002; 1.9100E+002; 3.6215E+002; 1.9100E+002; 3.2828E+002; 1.9100E+002; 2.9725E+002; 1.9100E+002; 2.6921E+002; 1.9100E+002; 2.4425E+002; 1.9100E+002; 1.3665E+002;
 1.9200E+002; 3.9904E+002; 1.9200E+002; 3.6257E+002; 1.9200E+002; 3.2879E+002; 1.9200E+002; 2.9784E+002; 1.9200E+002; 2.6985E+002; 1.9200E+002; 2.4493E+002; 1.9200E+002; 1.3728E+002;
 1.9300E+002; 3.9935E+002; 1.9300E+002; 3.6299E+002; 1.9300E+002; 3.2931E+002; 1.9300E+002; 2.9842E+002; 1.9300E+002; 2.7049E+002; 1.9300E+002; 2.4560E+002; 1.9300E+002; 1.3791E+002;
 1.9400E+002; 3.9966E+002; 1.9400E+002; 3.6341E+002; 1.9400E+002; 3.2981E+002; 1.9400E+002; 2.9900E+002; 1.9400E+002; 2.7112E+002; 1.9400E+002; 2.4627E+002; 1.9400E+002; 1.3854E+002;
 1.9500E+002; 3.9997E+002; 1.9500E+002; 3.6382E+002; 1.9500E+002; 3.3031E+002; 1.9500E+002; 2.9957E+002; 1.9500E+002; 2.7174E+002; 1.9500E+002; 2.4693E+002; 1.9500E+002; 1.3916E+002;
 1.9600E+002; 4.0028E+002; 1.9600E+002; 3.6423E+002; 1.9600E+002; 3.3081E+002; 1.9600E+002; 3.0014E+002; 1.9600E+002; 2.7236E+002; 1.9600E+002; 2.4759E+002; 1.9600E+002; 1.3978E+002;
 1.9700E+002; 4.0058E+002; 1.9700E+002; 3.6464E+002; 1.9700E+002; 3.3131E+002; 1.9700E+002; 3.0071E+002; 1.9700E+002; 2.7298E+002; 1.9700E+002; 2.4824E+002; 1.9700E+002; 1.4040E+002;
 1.9800E+002; 4.0088E+002; 1.9800E+002; 3.6505E+002; 1.9800E+002; 3.3180E+002; 1.9800E+002; 3.0127E+002; 1.9800E+002; 2.7359E+002; 1.9800E+002; 2.4889E+002; 1.9800E+002; 1.4101E+002;
 1.9900E+002; 4.0118E+002; 1.9900E+002; 3.6545E+002; 1.9900E+002; 3.3229E+002; 1.9900E+002; 3.0183E+002; 1.9900E+002; 2.7420E+002; 1.9900E+002; 2.4954E+002; 1.9900E+002; 1.4162E+002;
 2.0000E+002; 4.0148E+002; 2.0000E+002; 3.6585E+002; 2.0000E+002; 3.3278E+002; 2.0000E+002; 3.0238E+002; 2.0000E+002; 2.7480E+002; 2.0000E+002; 2.5018E+002; 2.0000E+002; 1.4222E+002;
 2.0100E+002; 4.0177E+002; 2.0100E+002; 3.6625E+002; 2.0100E+002; 3.3326E+002; 2.0100E+002; 3.0293E+002; 2.0100E+002; 2.7541E+002; 2.0100E+002; 2.5082E+002; 2.0100E+002; 1.4283E+002;
 2.0200E+002; 4.0207E+002; 2.0200E+002; 3.6664E+002; 2.0200E+002; 3.3374E+002; 2.0200E+002; 3.0348E+002; 2.0200E+002; 2.7600E+002; 2.0200E+002; 2.5145E+002; 2.0200E+002; 1.4343E+002;
 2.0300E+002; 4.0236E+002; 2.0300E+002; 3.6703E+002; 2.0300E+002; 3.3421E+002; 2.0300E+002; 3.0402E+002; 2.0300E+002; 2.7660E+002; 2.0300E+002; 2.5208E+002; 2.0300E+002; 1.4402E+002;
 2.0400E+002; 4.0265E+002; 2.0400E+002; 3.6742E+002; 2.0400E+002; 3.3468E+002; 2.0400E+002; 3.0456E+002; 2.0400E+002; 2.7719E+002; 2.0400E+002; 2.5270E+002; 2.0400E+002; 1.4461E+002;
 2.0500E+002; 4.0293E+002; 2.0500E+002; 3.6780E+002; 2.0500E+002; 3.3515E+002; 2.0500E+002; 3.0510E+002; 2.0500E+002; 2.7777E+002; 2.0500E+002; 2.5332E+002; 2.0500E+002; 1.4520E+002;
 2.0600E+002; 4.0322E+002; 2.0600E+002; 3.6819E+002; 2.0600E+002; 3.3562E+002; 2.0600E+002; 3.0563E+002; 2.0600E+002; 2.7835E+002; 2.0600E+002; 2.5394E+002; 2.0600E+002; 1.4579E+002;
 2.0700E+002; 4.0350E+002; 2.0700E+002; 3.6857E+002; 2.0700E+002; 3.3608E+002; 2.0700E+002; 3.0616E+002; 2.0700E+002; 2.7893E+002; 2.0700E+002; 2.5455E+002; 2.0700E+002; 1.4637E+002;
 2.0800E+002; 4.0378E+002; 2.0800E+002; 3.6894E+002; 2.0800E+002; 3.3654E+002; 2.0800E+002; 3.0668E+002; 2.0800E+002; 2.7951E+002; 2.0800E+002; 2.5516E+002; 2.0800E+002; 1.4695E+002;
 2.0900E+002; 4.0406E+002; 2.0900E+002; 3.6932E+002; 2.0900E+002; 3.3699E+002; 2.0900E+002; 3.0720E+002; 2.0900E+002; 2.8008E+002; 2.0900E+002; 2.5576E+002; 2.0900E+002; 1.4753E+002;
 2.1000E+002; 4.0434E+002; 2.1000E+002; 3.6969E+002; 2.1000E+002; 3.3744E+002; 2.1000E+002; 3.0772E+002; 2.1000E+002; 2.8064E+002; 2.1000E+002; 2.5637E+002; 2.1000E+002; 1.4810E+002;
 2.1100E+002; 4.0461E+002; 2.1100E+002; 3.7006E+002; 2.1100E+002; 3.3789E+002; 2.1100E+002; 3.0823E+002; 2.1100E+002; 2.8121E+002; 2.1100E+002; 2.5696E+002; 2.1100E+002; 1.4867E+002;
 2.1200E+002; 4.0489E+002; 2.1200E+002; 3.7043E+002; 2.1200E+002; 3.3834E+002; 2.1200E+002; 3.0875E+002; 2.1200E+002; 2.8177E+002; 2.1200E+002; 2.5756E+002; 2.1200E+002; 1.4923E+002;
 2.1300E+002; 4.0516E+002; 2.1300E+002; 3.7079E+002; 2.1300E+002; 3.3878E+002; 2.1300E+002; 3.0925E+002; 2.1300E+002; 2.8232E+002; 2.1300E+002; 2.5815E+002; 2.1300E+002; 1.4979E+002;
 2.1400E+002; 4.0543E+002; 2.1400E+002; 3.7115E+002; 2.1400E+002; 3.3922E+002; 2.1400E+002; 3.0976E+002; 2.1400E+002; 2.8288E+002; 2.1400E+002; 2.5873E+002; 2.1400E+002; 1.5035E+002;
 2.1500E+002; 4.0569E+002; 2.1500E+002; 3.7151E+002; 2.1500E+002; 3.3966E+002; 2.1500E+002; 3.1026E+002; 2.1500E+002; 2.8343E+002; 2.1500E+002; 2.5931E+002; 2.1500E+002; 1.5091E+002;
 2.1600E+002; 4.0596E+002; 2.1600E+002; 3.7187E+002; 2.1600E+002; 3.4010E+002; 2.1600E+002; 3.1076E+002; 2.1600E+002; 2.8397E+002; 2.1600E+002; 2.5989E+002; 2.1600E+002; 1.5146E+002;
