Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.4995E+002; 1.0800E+002; 3.0272E+002; 1.0800E+002; 2.6110E+002; 1.0800E+002; 2.2485E+002; 1.0800E+002; 1.9387E+002; 1.0800E+002; 1.6713E+002; 1.0800E+002; 7.2635E+001;
 1.0900E+002; 3.5094E+002; 1.0900E+002; 3.0377E+002; 1.0900E+002; 2.6221E+002; 1.0900E+002; 2.2598E+002; 1.0900E+002; 1.9499E+002; 1.0900E+002; 1.6824E+002; 1.0900E+002; 7.3455E+001;
 1.1000E+002; 3.5191E+002; 1.1000E+002; 3.0483E+002; 1.1000E+002; 2.6332E+002; 1.1000E+002; 2.2710E+002; 1.1000E+002; 1.9610E+002; 1.1000E+002; 1.6935E+002; 1.1000E+002; 7.4275E+001;
 1.1100E+002; 3.5288E+002; 1.1100E+002; 3.0587E+002; 1.1100E+002; 2.6442E+002; 1.1100E+002; 2.2823E+002; 1.1100E+002; 1.9721E+002; 1.1100E+002; 1.7045E+002; 1.1100E+002; 7.5096E+001;
 1.1200E+002; 3.5385E+002; 1.1200E+002; 3.0691E+002; 1.1200E+002; 2.6551E+002; 1.1200E+002; 2.2934E+002; 1.1200E+002; 1.9831E+002; 1.1200E+002; 1.7155E+002; 1.1200E+002; 7.5915E+001;
 1.1300E+002; 3.5481E+002; 1.1300E+002; 3.0795E+002; 1.1300E+002; 2.6659E+002; 1.1300E+002; 2.3045E+002; 1.1300E+002; 1.9941E+002; 1.1300E+002; 1.7264E+002; 1.1300E+002; 7.6735E+001;
 1.1400E+002; 3.5577E+002; 1.1400E+002; 3.0898E+002; 1.1400E+002; 2.6767E+002; 1.1400E+002; 2.3156E+002; 1.1400E+002; 2.0051E+002; 1.1400E+002; 1.7373E+002; 1.1400E+002; 7.7554E+001;
 1.1500E+002; 3.5672E+002; 1.1500E+002; 3.1000E+002; 1.1500E+002; 2.6875E+002; 1.1500E+002; 2.3266E+002; 1.1500E+002; 2.0160E+002; 1.1500E+002; 1.7482E+002; 1.1500E+002; 7.8373E+001;
 1.1600E+002; 3.5766E+002; 1.1600E+002; 3.1102E+002; 1.1600E+002; 2.6982E+002; 1.1600E+002; 2.3376E+002; 1.1600E+002; 2.0269E+002; 1.1600E+002; 1.7590E+002; 1.1600E+002; 7.9192E+001;
 1.1700E+002; 3.5860E+002; 1.1700E+002; 3.1203E+002; 1.1700E+002; 2.7088E+002; 1.1700E+002; 2.3485E+002; 1.1700E+002; 2.0377E+002; 1.1700E+002; 1.7697E+002; 1.1700E+002; 8.0010E+001;
 1.1800E+002; 3.5954E+002; 1.1800E+002; 3.1304E+002; 1.1800E+002; 2.7194E+002; 1.1800E+002; 2.3594E+002; 1.1800E+002; 2.0486E+002; 1.1800E+002; 1.7805E+002; 1.1800E+002; 8.0828E+001;
 1.1900E+002; 3.6047E+002; 1.1900E+002; 3.1404E+002; 1.1900E+002; 2.7300E+002; 1.1900E+002; 2.3702E+002; 1.1900E+002; 2.0594E+002; 1.1900E+002; 1.7911E+002; 1.1900E+002; 8.1646E+001;
 1.2000E+002; 3.6140E+002; 1.2000E+002; 3.1504E+002; 1.2000E+002; 2.7405E+002; 1.2000E+002; 2.3810E+002; 1.2000E+002; 2.0702E+002; 1.2000E+002; 1.8017E+002; 1.2000E+002; 8.2463E+001;
 1.2100E+002; 3.6232E+002; 1.2100E+002; 3.1603E+002; 1.2100E+002; 2.7509E+002; 1.2100E+002; 2.3918E+002; 1.2100E+002; 2.0809E+002; 1.2100E+002; 1.8123E+002; 1.2100E+002; 8.3281E+001;
 1.2200E+002; 3.6324E+002; 1.2200E+002; 3.1702E+002; 1.2200E+002; 2.7613E+002; 1.2200E+002; 2.4025E+002; 1.2200E+002; 2.0916E+002; 1.2200E+002; 1.8229E+002; 1.2200E+002; 8.4098E+001;
 1.2300E+002; 3.6415E+002; 1.2300E+002; 3.1801E+002; 1.2300E+002; 2.7717E+002; 1.2300E+002; 2.4132E+002; 1.2300E+002; 2.1023E+002; 1.2300E+002; 1.8334E+002; 1.2300E+002; 8.4916E+001;
 1.2400E+002; 3.6507E+002; 1.2400E+002; 3.1899E+002; 1.2400E+002; 2.7820E+002; 1.2400E+002; 2.4238E+002; 1.2400E+002; 2.1130E+002; 1.2400E+002; 1.8439E+002; 1.2400E+002; 8.5734E+001;
 1.2500E+002; 3.6597E+002; 1.2500E+002; 3.1996E+002; 1.2500E+002; 2.7922E+002; 1.2500E+002; 2.4344E+002; 1.2500E+002; 2.1236E+002; 1.2500E+002; 1.8543E+002; 1.2500E+002; 8.6551E+001;
 1.2600E+002; 3.6688E+002; 1.2600E+002; 3.2093E+002; 1.2600E+002; 2.8025E+002; 1.2600E+002; 2.4450E+002; 1.2600E+002; 2.1342E+002; 1.2600E+002; 1.8647E+002; 1.2600E+002; 8.7369E+001;
 1.2700E+002; 3.6777E+002; 1.2700E+002; 3.2190E+002; 1.2700E+002; 2.8127E+002; 1.2700E+002; 2.4555E+002; 1.2700E+002; 2.1447E+002; 1.2700E+002; 1.8751E+002; 1.2700E+002; 8.8186E+001;
 1.2800E+002; 3.6867E+002; 1.2800E+002; 3.2286E+002; 1.2800E+002; 2.8228E+002; 1.2800E+002; 2.4659E+002; 1.2800E+002; 2.1552E+002; 1.2800E+002; 1.8854E+002; 1.2800E+002; 8.9004E+001;
 1.2900E+002; 3.6956E+002; 1.2900E+002; 3.2382E+002; 1.2900E+002; 2.8329E+002; 1.2900E+002; 2.4763E+002; 1.2900E+002; 2.1656E+002; 1.2900E+002; 1.8957E+002; 1.2900E+002; 8.9820E+001;
 1.3000E+002; 3.7045E+002; 1.3000E+002; 3.2478E+002; 1.3000E+002; 2.8429E+002; 1.3000E+002; 2.4867E+002; 1.3000E+002; 2.1760E+002; 1.3000E+002; 1.9059E+002; 1.3000E+002; 9.0636E+001;
 1.3100E+002; 3.7125E+002; 1.3100E+002; 3.2572E+002; 1.3100E+002; 2.8529E+002; 1.3100E+002; 2.4969E+002; 1.3100E+002; 2.1863E+002; 1.3100E+002; 1.9161E+002; 1.3100E+002; 9.1450E+001;
 1.3200E+002; 3.7198E+002; 1.3200E+002; 3.2664E+002; 1.3200E+002; 2.8628E+002; 1.3200E+002; 2.5071E+002; 1.3200E+002; 2.1965E+002; 1.3200E+002; 1.9263E+002; 1.3200E+002; 9.2262E+001;
 1.3300E+002; 3.7268E+002; 1.3300E+002; 3.2753E+002; 1.3300E+002; 2.8725E+002; 1.3300E+002; 2.5171E+002; 1.3300E+002; 2.2067E+002; 1.3300E+002; 1.9363E+002; 1.3300E+002; 9.3067E+001;
 1.3400E+002; 3.7335E+002; 1.3400E+002; 3.2839E+002; 1.3400E+002; 2.8821E+002; 1.3400E+002; 2.5271E+002; 1.3400E+002; 2.2168E+002; 1.3400E+002; 1.9463E+002; 1.3400E+002; 9.3866E+001;
 1.3500E+002; 3.7400E+002; 1.3500E+002; 3.2923E+002; 1.3500E+002; 2.8915E+002; 1.3500E+002; 2.5370E+002; 1.3500E+002; 2.2268E+002; 1.3500E+002; 1.9563E+002; 1.3500E+002; 9.4659E+001;
 1.3600E+002; 3.7463E+002; 1.3600E+002; 3.3004E+002; 1.3600E+002; 2.9007E+002; 1.3600E+002; 2.5468E+002; 1.3600E+002; 2.2367E+002; 1.3600E+002; 1.9662E+002; 1.3600E+002; 9.5447E+001;
 1.3700E+002; 3.7525E+002; 1.3700E+002; 3.3084E+002; 1.3700E+002; 2.9098E+002; 1.3700E+002; 2.5564E+002; 1.3700E+002; 2.2466E+002; 1.3700E+002; 1.9761E+002; 1.3700E+002; 9.6231E+001;
 1.3800E+002; 3.7585E+002; 1.3800E+002; 3.3163E+002; 1.3800E+002; 2.9188E+002; 1.3800E+002; 2.5660E+002; 1.3800E+002; 2.2564E+002; 1.3800E+002; 1.9859E+002; 1.3800E+002; 9.7011E+001;
 1.3900E+002; 3.7643E+002; 1.3900E+002; 3.3239E+002; 1.3900E+002; 2.9276E+002; 1.3900E+002; 2.5754E+002; 1.3900E+002; 2.2661E+002; 1.3900E+002; 1.9957E+002; 1.3900E+002; 9.7789E+001;
 1.4000E+002; 3.7701E+002; 1.4000E+002; 3.3314E+002; 1.4000E+002; 2.9363E+002; 1.4000E+002; 2.5847E+002; 1.4000E+002; 2.2757E+002; 1.4000E+002; 2.0054E+002; 1.4000E+002; 9.8563E+001;
 1.4100E+002; 3.7757E+002; 1.4100E+002; 3.3388E+002; 1.4100E+002; 2.9448E+002; 1.4100E+002; 2.5939E+002; 1.4100E+002; 2.2853E+002; 1.4100E+002; 2.0151E+002; 1.4100E+002; 9.9336E+001;
 1.4200E+002; 3.7812E+002; 1.4200E+002; 3.3460E+002; 1.4200E+002; 2.9532E+002; 1.4200E+002; 2.6031E+002; 1.4200E+002; 2.2947E+002; 1.4200E+002; 2.0247E+002; 1.4200E+002; 1.0011E+002;
 1.4300E+002; 3.7866E+002; 1.4300E+002; 3.3532E+002; 1.4300E+002; 2.9615E+002; 1.4300E+002; 2.6121E+002; 1.4300E+002; 2.3041E+002; 1.4300E+002; 2.0342E+002; 1.4300E+002; 1.0087E+002;
 1.4400E+002; 3.7919E+002; 1.4400E+002; 3.3602E+002; 1.4400E+002; 2.9697E+002; 1.4400E+002; 2.6210E+002; 1.4400E+002; 2.3134E+002; 1.4400E+002; 2.0437E+002; 1.4400E+002; 1.0164E+002;
 1.4500E+002; 3.7971E+002; 1.4500E+002; 3.3671E+002; 1.4500E+002; 2.9778E+002; 1.4500E+002; 2.6298E+002; 1.4500E+002; 2.3227E+002; 1.4500E+002; 2.0531E+002; 1.4500E+002; 1.0240E+002;
 1.4600E+002; 3.8023E+002; 1.4600E+002; 3.3738E+002; 1.4600E+002; 2.9857E+002; 1.4600E+002; 2.6385E+002; 1.4600E+002; 2.3318E+002; 1.4600E+002; 2.0625E+002; 1.4600E+002; 1.0316E+002;
 1.4700E+002; 3.8073E+002; 1.4700E+002; 3.3805E+002; 1.4700E+002; 2.9936E+002; 1.4700E+002; 2.6472E+002; 1.4700E+002; 2.3409E+002; 1.4700E+002; 2.0718E+002; 1.4700E+002; 1.0392E+002;
 1.4800E+002; 3.8123E+002; 1.4800E+002; 3.3871E+002; 1.4800E+002; 3.0014E+002; 1.4800E+002; 2.6557E+002; 1.4800E+002; 2.3499E+002; 1.4800E+002; 2.0810E+002; 1.4800E+002; 1.0467E+002;
 1.4900E+002; 3.8172E+002; 1.4900E+002; 3.3936E+002; 1.4900E+002; 3.0090E+002; 1.4900E+002; 2.6642E+002; 1.4900E+002; 2.3588E+002; 1.4900E+002; 2.0902E+002; 1.4900E+002; 1.0543E+002;
 1.5000E+002; 3.8220E+002; 1.5000E+002; 3.4000E+002; 1.5000E+002; 3.0166E+002; 1.5000E+002; 2.6725E+002; 1.5000E+002; 2.3676E+002; 1.5000E+002; 2.0993E+002; 1.5000E+002; 1.0618E+002;
 1.5100E+002; 3.8268E+002; 1.5100E+002; 3.4064E+002; 1.5100E+002; 3.0241E+002; 1.5100E+002; 2.6808E+002; 1.5100E+002; 2.3764E+002; 1.5100E+002; 2.1084E+002; 1.5100E+002; 1.0693E+002;
 1.5200E+002; 3.8315E+002; 1.5200E+002; 3.4126E+002; 1.5200E+002; 3.0315E+002; 1.5200E+002; 2.6890E+002; 1.5200E+002; 2.3851E+002; 1.5200E+002; 2.1173E+002; 1.5200E+002; 1.0767E+002;
 1.5300E+002; 3.8361E+002; 1.5300E+002; 3.4188E+002; 1.5300E+002; 3.0388E+002; 1.5300E+002; 2.6971E+002; 1.5300E+002; 2.3937E+002; 1.5300E+002; 2.1263E+002; 1.5300E+002; 1.0842E+002;
 1.5400E+002; 3.8407E+002; 1.5400E+002; 3.4248E+002; 1.5400E+002; 3.0460E+002; 1.5400E+002; 2.7051E+002; 1.5400E+002; 2.4022E+002; 1.5400E+002; 2.1351E+002; 1.5400E+002; 1.0916E+002;
 1.5500E+002; 3.8452E+002; 1.5500E+002; 3.4309E+002; 1.5500E+002; 3.0532E+002; 1.5500E+002; 2.7131E+002; 1.5500E+002; 2.4107E+002; 1.5500E+002; 2.1439E+002; 1.5500E+002; 1.0990E+002;
 1.5600E+002; 3.8497E+002; 1.5600E+002; 3.4368E+002; 1.5600E+002; 3.0603E+002; 1.5600E+002; 2.7210E+002; 1.5600E+002; 2.4191E+002; 1.5600E+002; 2.1526E+002; 1.5600E+002; 1.1064E+002;
 1.5700E+002; 3.8541E+002; 1.5700E+002; 3.4427E+002; 1.5700E+002; 3.0673E+002; 1.5700E+002; 2.7288E+002; 1.5700E+002; 2.4274E+002; 1.5700E+002; 2.1613E+002; 1.5700E+002; 1.1137E+002;
 1.5800E+002; 3.8585E+002; 1.5800E+002; 3.4485E+002; 1.5800E+002; 3.0742E+002; 1.5800E+002; 2.7365E+002; 1.5800E+002; 2.4357E+002; 1.5800E+002; 2.1699E+002; 1.5800E+002; 1.1210E+002;
 1.5900E+002; 3.8628E+002; 1.5900E+002; 3.4542E+002; 1.5900E+002; 3.0811E+002; 1.5900E+002; 2.7442E+002; 1.5900E+002; 2.4439E+002; 1.5900E+002; 2.1785E+002; 1.5900E+002; 1.1283E+002;
 1.6000E+002; 3.8671E+002; 1.6000E+002; 3.4599E+002; 1.6000E+002; 3.0878E+002; 1.6000E+002; 2.7517E+002; 1.6000E+002; 2.4520E+002; 1.6000E+002; 2.1869E+002; 1.6000E+002; 1.1356E+002;
 1.6100E+002; 3.8713E+002; 1.6100E+002; 3.4655E+002; 1.6100E+002; 3.0946E+002; 1.6100E+002; 2.7593E+002; 1.6100E+002; 2.4601E+002; 1.6100E+002; 2.1954E+002; 1.6100E+002; 1.1428E+002;
 1.6200E+002; 3.8754E+002; 1.6200E+002; 3.4711E+002; 1.6200E+002; 3.1012E+002; 1.6200E+002; 2.7667E+002; 1.6200E+002; 2.4681E+002; 1.6200E+002; 2.2037E+002; 1.6200E+002; 1.1500E+002;
 1.6300E+002; 3.8796E+002; 1.6300E+002; 3.4766E+002; 1.6300E+002; 3.1078E+002; 1.6300E+002; 2.7741E+002; 1.6300E+002; 2.4760E+002; 1.6300E+002; 2.2120E+002; 1.6300E+002; 1.1572E+002;
 1.6400E+002; 3.8836E+002; 1.6400E+002; 3.4820E+002; 1.6400E+002; 3.1143E+002; 1.6400E+002; 2.7814E+002; 1.6400E+002; 2.4838E+002; 1.6400E+002; 2.2203E+002; 1.6400E+002; 1.1644E+002;
 1.6500E+002; 3.8877E+002; 1.6500E+002; 3.4874E+002; 1.6500E+002; 3.1208E+002; 1.6500E+002; 2.7887E+002; 1.6500E+002; 2.4916E+002; 1.6500E+002; 2.2284E+002; 1.6500E+002; 1.1715E+002;
 1.6600E+002; 3.8917E+002; 1.6600E+002; 3.4928E+002; 1.6600E+002; 3.1272E+002; 1.6600E+002; 2.7959E+002; 1.6600E+002; 2.4994E+002; 1.6600E+002; 2.2366E+002; 1.6600E+002; 1.1786E+002;
 1.6700E+002; 3.8956E+002; 1.6700E+002; 3.4980E+002; 1.6700E+002; 3.1335E+002; 1.6700E+002; 2.8030E+002; 1.6700E+002; 2.5071E+002; 1.6700E+002; 2.2446E+002; 1.6700E+002; 1.1857E+002;
 1.6800E+002; 3.8995E+002; 1.6800E+002; 3.5033E+002; 1.6800E+002; 3.1398E+002; 1.6800E+002; 2.8101E+002; 1.6800E+002; 2.5147E+002; 1.6800E+002; 2.2527E+002; 1.6800E+002; 1.1928E+002;
 1.6900E+002; 3.9034E+002; 1.6900E+002; 3.5085E+002; 1.6900E+002; 3.1460E+002; 1.6900E+002; 2.8171E+002; 1.6900E+002; 2.5222E+002; 1.6900E+002; 2.2606E+002; 1.6900E+002; 1.1998E+002;
 1.7000E+002; 3.9072E+002; 1.7000E+002; 3.5136E+002; 1.7000E+002; 3.1522E+002; 1.7000E+002; 2.8240E+002; 1.7000E+002; 2.5298E+002; 1.7000E+002; 2.2685E+002; 1.7000E+002; 1.2068E+002;
 1.7100E+002; 3.9110E+002; 1.7100E+002; 3.5187E+002; 1.7100E+002; 3.1583E+002; 1.7100E+002; 2.8309E+002; 1.7100E+002; 2.5372E+002; 1.7100E+002; 2.2764E+002; 1.7100E+002; 1.2137E+002;
 1.7200E+002; 3.9148E+002; 1.7200E+002; 3.5237E+002; 1.7200E+002; 3.1644E+002; 1.7200E+002; 2.8378E+002; 1.7200E+002; 2.5446E+002; 1.7200E+002; 2.2841E+002; 1.7200E+002; 1.2207E+002;
 1.7300E+002; 3.9185E+002; 1.7300E+002; 3.5287E+002; 1.7300E+002; 3.1704E+002; 1.7300E+002; 2.8446E+002; 1.7300E+002; 2.5519E+002; 1.7300E+002; 2.2919E+002; 1.7300E+002; 1.2276E+002;
 1.7400E+002; 3.9222E+002; 1.7400E+002; 3.5336E+002; 1.7400E+002; 3.1763E+002; 1.7400E+002; 2.8513E+002; 1.7400E+002; 2.5592E+002; 1.7400E+002; 2.2996E+002; 1.7400E+002; 1.2344E+002;
 1.7500E+002; 3.9259E+002; 1.7500E+002; 3.5385E+002; 1.7500E+002; 3.1822E+002; 1.7500E+002; 2.8580E+002; 1.7500E+002; 2.5664E+002; 1.7500E+002; 2.3072E+002; 1.7500E+002; 1.2413E+002;
 1.7600E+002; 3.9295E+002; 1.7600E+002; 3.5434E+002; 1.7600E+002; 3.1881E+002; 1.7600E+002; 2.8646E+002; 1.7600E+002; 2.5736E+002; 1.7600E+002; 2.3148E+002; 1.7600E+002; 1.2481E+002;
 1.7700E+002; 3.9331E+002; 1.7700E+002; 3.5482E+002; 1.7700E+002; 3.1939E+002; 1.7700E+002; 2.8712E+002; 1.7700E+002; 2.5807E+002; 1.7700E+002; 2.3223E+002; 1.7700E+002; 1.2549E+002;
 1.7800E+002; 3.9367E+002; 1.7800E+002; 3.5530E+002; 1.7800E+002; 3.1997E+002; 1.7800E+002; 2.8777E+002; 1.7800E+002; 2.5878E+002; 1.7800E+002; 2.3297E+002; 1.7800E+002; 1.2616E+002;
 1.7900E+002; 3.9402E+002; 1.7900E+002; 3.5577E+002; 1.7900E+002; 3.2054E+002; 1.7900E+002; 2.8842E+002; 1.7900E+002; 2.5948E+002; 1.7900E+002; 2.3372E+002; 1.7900E+002; 1.2684E+002;
 1.8000E+002; 3.9437E+002; 1.8000E+002; 3.5624E+002; 1.8000E+002; 3.2110E+002; 1.8000E+002; 2.8906E+002; 1.8000E+002; 2.6018E+002; 1.8000E+002; 2.3445E+002; 1.8000E+002; 1.2750E+002;
 1.8100E+002; 3.9472E+002; 1.8100E+002; 3.5671E+002; 1.8100E+002; 3.2167E+002; 1.8100E+002; 2.8969E+002; 1.8100E+002; 2.6087E+002; 1.8100E+002; 2.3519E+002; 1.8100E+002; 1.2817E+002;
 1.8200E+002; 3.9506E+002; 1.8200E+002; 3.5717E+002; 1.8200E+002; 3.2222E+002; 1.8200E+002; 2.9033E+002; 1.8200E+002; 2.6156E+002; 1.8200E+002; 2.3591E+002; 1.8200E+002; 1.2883E+002;
 1.8300E+002; 3.9540E+002; 1.8300E+002; 3.5763E+002; 1.8300E+002; 3.2278E+002; 1.8300E+002; 2.9095E+002; 1.8300E+002; 2.6224E+002; 1.8300E+002; 2.3663E+002; 1.8300E+002; 1.2949E+002;
 1.8400E+002; 3.9574E+002; 1.8400E+002; 3.5808E+002; 1.8400E+002; 3.2332E+002; 1.8400E+002; 2.9158E+002; 1.8400E+002; 2.6292E+002; 1.8400E+002; 2.3735E+002; 1.8400E+002; 1.3015E+002;
 1.8500E+002; 3.9608E+002; 1.8500E+002; 3.5853E+002; 1.8500E+002; 3.2387E+002; 1.8500E+002; 2.9220E+002; 1.8500E+002; 2.6359E+002; 1.8500E+002; 2.3806E+002; 1.8500E+002; 1.3080E+002;
 1.8600E+002; 3.9641E+002; 1.8600E+002; 3.5898E+002; 1.8600E+002; 3.2441E+002; 1.8600E+002; 2.9281E+002; 1.8600E+002; 2.6426E+002; 1.8600E+002; 2.3877E+002; 1.8600E+002; 1.3145E+002;
 1.8700E+002; 3.9674E+002; 1.8700E+002; 3.5942E+002; 1.8700E+002; 3.2494E+002; 1.8700E+002; 2.9342E+002; 1.8700E+002; 2.6492E+002; 1.8700E+002; 2.3947E+002; 1.8700E+002; 1.3209E+002;
 1.8800E+002; 3.9707E+002; 1.8800E+002; 3.5986E+002; 1.8800E+002; 3.2548E+002; 1.8800E+002; 2.9402E+002; 1.8800E+002; 2.6558E+002; 1.8800E+002; 2.4017E+002; 1.8800E+002; 1.3274E+002;
 1.8900E+002; 3.9739E+002; 1.8900E+002; 3.6029E+002; 1.8900E+002; 3.2600E+002; 1.8900E+002; 2.9462E+002; 1.8900E+002; 2.6623E+002; 1.8900E+002; 2.4086E+002; 1.8900E+002; 1.3338E+002;
 1.9000E+002; 3.9772E+002; 1.9000E+002; 3.6073E+002; 1.9000E+002; 3.2653E+002; 1.9000E+002; 2.9522E+002; 1.9000E+002; 2.6688E+002; 1.9000E+002; 2.4155E+002; 1.9000E+002; 1.3401E+002;
 1.9100E+002; 3.9804E+002; 1.9100E+002; 3.6116E+002; 1.9100E+002; 3.2705E+002; 1.9100E+002; 2.9581E+002; 1.9100E+002; 2.6753E+002; 1.9100E+002; 2.4224E+002; 1.9100E+002; 1.3465E+002;
 1.9200E+002; 3.9835E+002; 1.9200E+002; 3.6158E+002; 1.9200E+002; 3.2756E+002; 1.9200E+002; 2.9640E+002; 1.9200E+002; 2.6817E+002; 1.9200E+002; 2.4292E+002; 1.9200E+002; 1.3528E+002;
 1.9300E+002; 3.9867E+002; 1.9300E+002; 3.6200E+002; 1.9300E+002; 3.2808E+002; 1.9300E+002; 2.9698E+002; 1.9300E+002; 2.6880E+002; 1.9300E+002; 2.4359E+002; 1.9300E+002; 1.3590E+002;
 1.9400E+002; 3.9898E+002; 1.9400E+002; 3.6242E+002; 1.9400E+002; 3.2858E+002; 1.9400E+002; 2.9756E+002; 1.9400E+002; 2.6944E+002; 1.9400E+002; 2.4426E+002; 1.9400E+002; 1.3653E+002;
 1.9500E+002; 3.9929E+002; 1.9500E+002; 3.6284E+002; 1.9500E+002; 3.2909E+002; 1.9500E+002; 2.9814E+002; 1.9500E+002; 2.7007E+002; 1.9500E+002; 2.4493E+002; 1.9500E+002; 1.3715E+002;
 1.9600E+002; 3.9960E+002; 1.9600E+002; 3.6325E+002; 1.9600E+002; 3.2959E+002; 1.9600E+002; 2.9871E+002; 1.9600E+002; 2.7069E+002; 1.9600E+002; 2.4559E+002; 1.9600E+002; 1.3776E+002;
 1.9700E+002; 3.9990E+002; 1.9700E+002; 3.6366E+002; 1.9700E+002; 3.3009E+002; 1.9700E+002; 2.9928E+002; 1.9700E+002; 2.7131E+002; 1.9700E+002; 2.4625E+002; 1.9700E+002; 1.3838E+002;
 1.9800E+002; 4.0021E+002; 1.9800E+002; 3.6407E+002; 1.9800E+002; 3.3058E+002; 1.9800E+002; 2.9984E+002; 1.9800E+002; 2.7193E+002; 1.9800E+002; 2.4690E+002; 1.9800E+002; 1.3899E+002;
 1.9900E+002; 4.0051E+002; 1.9900E+002; 3.6447E+002; 1.9900E+002; 3.3107E+002; 1.9900E+002; 3.0040E+002; 1.9900E+002; 2.7254E+002; 1.9900E+002; 2.4755E+002; 1.9900E+002; 1.3959E+002;
 2.0000E+002; 4.0081E+002; 2.0000E+002; 3.6488E+002; 2.0000E+002; 3.3156E+002; 2.0000E+002; 3.0096E+002; 2.0000E+002; 2.7314E+002; 2.0000E+002; 2.4820E+002; 2.0000E+002; 1.4020E+002;
 2.0100E+002; 4.0110E+002; 2.0100E+002; 3.6527E+002; 2.0100E+002; 3.3204E+002; 2.0100E+002; 3.0151E+002; 2.0100E+002; 2.7375E+002; 2.0100E+002; 2.4884E+002; 2.0100E+002; 1.4080E+002;
 2.0200E+002; 4.0140E+002; 2.0200E+002; 3.6567E+002; 2.0200E+002; 3.3252E+002; 2.0200E+002; 3.0206E+002; 2.0200E+002; 2.7435E+002; 2.0200E+002; 2.4948E+002; 2.0200E+002; 1.4139E+002;
 2.0300E+002; 4.0169E+002; 2.0300E+002; 3.6606E+002; 2.0300E+002; 3.3300E+002; 2.0300E+002; 3.0260E+002; 2.0300E+002; 2.7495E+002; 2.0300E+002; 2.5011E+002; 2.0300E+002; 1.4199E+002;
 2.0400E+002; 4.0198E+002; 2.0400E+002; 3.6645E+002; 2.0400E+002; 3.3347E+002; 2.0400E+002; 3.0314E+002; 2.0400E+002; 2.7554E+002; 2.0400E+002; 2.5074E+002; 2.0400E+002; 1.4258E+002;
 2.0500E+002; 4.0227E+002; 2.0500E+002; 3.6684E+002; 2.0500E+002; 3.3394E+002; 2.0500E+002; 3.0368E+002; 2.0500E+002; 2.7613E+002; 2.0500E+002; 2.5136E+002; 2.0500E+002; 1.4317E+002;
 2.0600E+002; 4.0256E+002; 2.0600E+002; 3.6722E+002; 2.0600E+002; 3.3441E+002; 2.0600E+002; 3.0421E+002; 2.0600E+002; 2.7671E+002; 2.0600E+002; 2.5198E+002; 2.0600E+002; 1.4375E+002;
 2.0700E+002; 4.0284E+002; 2.0700E+002; 3.6761E+002; 2.0700E+002; 3.3487E+002; 2.0700E+002; 3.0474E+002; 2.0700E+002; 2.7729E+002; 2.0700E+002; 2.5260E+002; 2.0700E+002; 1.4433E+002;
 2.0800E+002; 4.0312E+002; 2.0800E+002; 3.6798E+002; 2.0800E+002; 3.3533E+002; 2.0800E+002; 3.0527E+002; 2.0800E+002; 2.7787E+002; 2.0800E+002; 2.5321E+002; 2.0800E+002; 1.4491E+002;
 2.0900E+002; 4.0340E+002; 2.0900E+002; 3.6836E+002; 2.0900E+002; 3.3579E+002; 2.0900E+002; 3.0579E+002; 2.0900E+002; 2.7844E+002; 2.0900E+002; 2.5382E+002; 2.0900E+002; 1.4548E+002;
 2.1000E+002; 4.0368E+002; 2.1000E+002; 3.6873E+002; 2.1000E+002; 3.3624E+002; 2.1000E+002; 3.0631E+002; 2.1000E+002; 2.7901E+002; 2.1000E+002; 2.5443E+002; 2.1000E+002; 1.4605E+002;
 2.1100E+002; 4.0396E+002; 2.1100E+002; 3.6911E+002; 2.1100E+002; 3.3670E+002; 2.1100E+002; 3.0683E+002; 2.1100E+002; 2.7958E+002; 2.1100E+002; 2.5503E+002; 2.1100E+002; 1.4662E+002;
 2.1200E+002; 4.0423E+002; 2.1200E+002; 3.6947E+002; 2.1200E+002; 3.3714E+002; 2.1200E+002; 3.0734E+002; 2.1200E+002; 2.8014E+002; 2.1200E+002; 2.5563E+002; 2.1200E+002; 1.4719E+002;
 2.1300E+002; 4.0451E+002; 2.1300E+002; 3.6984E+002; 2.1300E+002; 3.3759E+002; 2.1300E+002; 3.0785E+002; 2.1300E+002; 2.8070E+002; 2.1300E+002; 2.5622E+002; 2.1300E+002; 1.4775E+002;
 2.1400E+002; 4.0478E+002; 2.1400E+002; 3.7020E+002; 2.1400E+002; 3.3803E+002; 2.1400E+002; 3.0836E+002; 2.1400E+002; 2.8126E+002; 2.1400E+002; 2.5681E+002; 2.1400E+002; 1.4831E+002;
 2.1500E+002; 4.0505E+002; 2.1500E+002; 3.7057E+002; 2.1500E+002; 3.3847E+002; 2.1500E+002; 3.0886E+002; 2.1500E+002; 2.8181E+002; 2.1500E+002; 2.5740E+002; 2.1500E+002; 1.4886E+002;
 2.1600E+002; 4.0531E+002; 2.1600E+002; 3.7093E+002; 2.1600E+002; 3.3891E+002; 2.1600E+002; 3.0936E+002; 2.1600E+002; 2.8236E+002; 2.1600E+002; 2.5799E+002; 2.1600E+002; 1.4941E+002;
