Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 8.9245E-001; 1.0800E+002; 1.3197E+000; 1.0800E+002; 1.4971E+000; 1.0800E+002; 1.1228E+000; 1.0800E+002; 6.9216E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 8.8187E-001; 1.0900E+002; 1.3030E+000; 1.0900E+002; 1.4790E+000; 1.0900E+002; 1.1194E+000; 1.0900E+002; 6.8798E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 8.7131E-001; 1.1000E+002; 1.2863E+000; 1.1000E+002; 1.4607E+000; 1.1000E+002; 1.1149E+000; 1.1000E+002; 6.8326E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 8.6074E-001; 1.1100E+002; 1.2697E+000; 1.1100E+002; 1.4421E+000; 1.1100E+002; 1.1093E+000; 1.1100E+002; 6.7800E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 8.5016E-001; 1.1200E+002; 1.2532E+000; 1.1200E+002; 1.4233E+000; 1.1200E+002; 1.1024E+000; 1.1200E+002; 6.7219E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 8.3950E-001; 1.1300E+002; 1.2368E+000; 1.1300E+002; 1.4041E+000; 1.1300E+002; 1.0943E+000; 1.1300E+002; 6.6591E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 8.2865E-001; 1.1400E+002; 1.2205E+000; 1.1400E+002; 1.3846E+000; 1.1400E+002; 1.0850E+000; 1.1400E+002; 6.5918E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 8.1834E-001; 1.1500E+002; 1.2046E+000; 1.1500E+002; 1.3651E+000; 1.1500E+002; 1.0750E+000; 1.1500E+002; 6.5200E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 8.0850E-001; 1.1600E+002; 1.1888E+000; 1.1600E+002; 1.3455E+000; 1.1600E+002; 1.0642E+000; 1.1600E+002; 6.4444E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 7.9898E-001; 1.1700E+002; 1.1731E+000; 1.1700E+002; 1.3257E+000; 1.1700E+002; 1.0526E+000; 1.1700E+002; 6.3649E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 7.8974E-001; 1.1800E+002; 1.1577E+000; 1.1800E+002; 1.3058E+000; 1.1800E+002; 1.0401E+000; 1.1800E+002; 6.2826E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 7.8075E-001; 1.1900E+002; 1.1425E+000; 1.1900E+002; 1.2858E+000; 1.1900E+002; 1.0269E+000; 1.1900E+002; 6.1977E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 7.7203E-001; 1.2000E+002; 1.1277E+000; 1.2000E+002; 1.2658E+000; 1.2000E+002; 1.0131E+000; 1.2000E+002; 6.1105E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 7.6359E-001; 1.2100E+002; 1.1133E+000; 1.2100E+002; 1.2460E+000; 1.2100E+002; 9.9872E-001; 1.2100E+002; 6.0216E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 7.5546E-001; 1.2200E+002; 1.0993E+000; 1.2200E+002; 1.2264E+000; 1.2200E+002; 9.8401E-001; 1.2200E+002; 5.9316E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 7.4767E-001; 1.2300E+002; 1.0858E+000; 1.2300E+002; 1.2072E+000; 1.2300E+002; 9.6911E-001; 1.2300E+002; 5.8414E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 7.4027E-001; 1.2400E+002; 1.0730E+000; 1.2400E+002; 1.1886E+000; 1.2400E+002; 9.5418E-001; 1.2400E+002; 5.7516E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 7.3328E-001; 1.2500E+002; 1.0608E+000; 1.2500E+002; 1.1707E+000; 1.2500E+002; 9.3941E-001; 1.2500E+002; 5.6633E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 7.2676E-001; 1.2600E+002; 1.0494E+000; 1.2600E+002; 1.1536E+000; 1.2600E+002; 9.2499E-001; 1.2600E+002; 5.5775E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 7.2076E-001; 1.2700E+002; 1.0389E+000; 1.2700E+002; 1.1374E+000; 1.2700E+002; 9.1110E-001; 1.2700E+002; 5.4950E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 7.1532E-001; 1.2800E+002; 1.0294E+000; 1.2800E+002; 1.1225E+000; 1.2800E+002; 8.9795E-001; 1.2800E+002; 5.4170E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 7.1052E-001; 1.2900E+002; 1.0213E+000; 1.2900E+002; 1.1090E+000; 1.2900E+002; 8.8582E-001; 1.2900E+002; 5.3448E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 7.0658E-001; 1.3000E+002; 1.0169E+000; 1.3000E+002; 1.1006E+000; 1.3000E+002; 8.7722E-001; 1.3000E+002; 5.2909E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 7.0327E-001; 1.3100E+002; 1.0153E+000; 1.3100E+002; 1.0973E+000; 1.3100E+002; 8.7318E-001; 1.3100E+002; 5.2651E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 7.0023E-001; 1.3200E+002; 1.0158E+000; 1.3200E+002; 1.0978E+000; 1.3200E+002; 8.7300E-001; 1.3200E+002; 5.2650E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 6.9756E-001; 1.3300E+002; 1.0177E+000; 1.3300E+002; 1.1015E+000; 1.3300E+002; 8.7600E-001; 1.3300E+002; 5.2866E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 6.9531E-001; 1.3400E+002; 1.0206E+000; 1.3400E+002; 1.1076E+000; 1.3400E+002; 8.8159E-001; 1.3400E+002; 5.3256E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 6.9342E-001; 1.3500E+002; 1.0243E+000; 1.3500E+002; 1.1156E+000; 1.3500E+002; 8.8929E-001; 1.3500E+002; 5.3790E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 6.9193E-001; 1.3600E+002; 1.0286E+000; 1.3600E+002; 1.1251E+000; 1.3600E+002; 8.9867E-001; 1.3600E+002; 5.4440E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 6.9086E-001; 1.3700E+002; 1.0331E+000; 1.3700E+002; 1.1355E+000; 1.3700E+002; 9.0937E-001; 1.3700E+002; 5.5179E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 6.9014E-001; 1.3800E+002; 1.0377E+000; 1.3800E+002; 1.1465E+000; 1.3800E+002; 9.2109E-001; 1.3800E+002; 5.5991E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 6.8973E-001; 1.3900E+002; 1.0424E+000; 1.3900E+002; 1.1579E+000; 1.3900E+002; 9.3361E-001; 1.3900E+002; 5.6859E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 6.8958E-001; 1.4000E+002; 1.0471E+000; 1.4000E+002; 1.1695E+000; 1.4000E+002; 9.4677E-001; 1.4000E+002; 5.7773E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 6.8964E-001; 1.4100E+002; 1.0518E+000; 1.4100E+002; 1.1812E+000; 1.4100E+002; 9.6042E-001; 1.4100E+002; 5.8725E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 6.8988E-001; 1.4200E+002; 1.0563E+000; 1.4200E+002; 1.1927E+000; 1.4200E+002; 9.7448E-001; 1.4200E+002; 5.9707E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 6.9027E-001; 1.4300E+002; 1.0607E+000; 1.4300E+002; 1.2041E+000; 1.4300E+002; 9.8885E-001; 1.4300E+002; 6.0714E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 6.9078E-001; 1.4400E+002; 1.0650E+000; 1.4400E+002; 1.2153E+000; 1.4400E+002; 1.0035E+000; 1.4400E+002; 6.1743E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 6.9138E-001; 1.4500E+002; 1.0692E+000; 1.4500E+002; 1.2261E+000; 1.4500E+002; 1.0183E+000; 1.4500E+002; 6.2790E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 6.9205E-001; 1.4600E+002; 1.0732E+000; 1.4600E+002; 1.2367E+000; 1.4600E+002; 1.0333E+000; 1.4600E+002; 6.3854E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 6.9277E-001; 1.4700E+002; 1.0771E+000; 1.4700E+002; 1.2470E+000; 1.4700E+002; 1.0484E+000; 1.4700E+002; 6.4931E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 6.9353E-001; 1.4800E+002; 1.0808E+000; 1.4800E+002; 1.2570E+000; 1.4800E+002; 1.0636E+000; 1.4800E+002; 6.6022E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 6.9431E-001; 1.4900E+002; 1.0844E+000; 1.4900E+002; 1.2666E+000; 1.4900E+002; 1.0788E+000; 1.4900E+002; 6.7124E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 6.9511E-001; 1.5000E+002; 1.0878E+000; 1.5000E+002; 1.2759E+000; 1.5000E+002; 1.0941E+000; 1.5000E+002; 6.8237E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 6.9591E-001; 1.5100E+002; 1.0911E+000; 1.5100E+002; 1.2849E+000; 1.5100E+002; 1.1095E+000; 1.5100E+002; 6.9360E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 6.9670E-001; 1.5200E+002; 1.0943E+000; 1.5200E+002; 1.2935E+000; 1.5200E+002; 1.1248E+000; 1.5200E+002; 7.0493E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 6.9748E-001; 1.5300E+002; 1.0973E+000; 1.5300E+002; 1.3019E+000; 1.5300E+002; 1.1401E+000; 1.5300E+002; 7.1635E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 6.9825E-001; 1.5400E+002; 1.1002E+000; 1.5400E+002; 1.3099E+000; 1.5400E+002; 1.1554E+000; 1.5400E+002; 7.2787E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 6.9899E-001; 1.5500E+002; 1.1030E+000; 1.5500E+002; 1.3177E+000; 1.5500E+002; 1.1706E+000; 1.5500E+002; 7.3949E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 6.9971E-001; 1.5600E+002; 1.1057E+000; 1.5600E+002; 1.3251E+000; 1.5600E+002; 1.1858E+000; 1.5600E+002; 7.5119E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 7.0041E-001; 1.5700E+002; 1.1083E+000; 1.5700E+002; 1.3323E+000; 1.5700E+002; 1.2009E+000; 1.5700E+002; 7.6299E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 7.0109E-001; 1.5800E+002; 1.1107E+000; 1.5800E+002; 1.3393E+000; 1.5800E+002; 1.2158E+000; 1.5800E+002; 7.7489E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 7.0173E-001; 1.5900E+002; 1.1131E+000; 1.5900E+002; 1.3459E+000; 1.5900E+002; 1.2307E+000; 1.5900E+002; 7.8688E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 7.0235E-001; 1.6000E+002; 1.1154E+000; 1.6000E+002; 1.3524E+000; 1.6000E+002; 1.2454E+000; 1.6000E+002; 7.9897E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 7.0294E-001; 1.6100E+002; 1.1175E+000; 1.6100E+002; 1.3586E+000; 1.6100E+002; 1.2600E+000; 1.6100E+002; 8.1116E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 7.0350E-001; 1.6200E+002; 1.1196E+000; 1.6200E+002; 1.3646E+000; 1.6200E+002; 1.2744E+000; 1.6200E+002; 8.2345E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 7.0403E-001; 1.6300E+002; 1.1216E+000; 1.6300E+002; 1.3703E+000; 1.6300E+002; 1.2886E+000; 1.6300E+002; 8.3584E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 7.0453E-001; 1.6400E+002; 1.1235E+000; 1.6400E+002; 1.3759E+000; 1.6400E+002; 1.3026E+000; 1.6400E+002; 8.4834E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 7.0500E-001; 1.6500E+002; 1.1253E+000; 1.6500E+002; 1.3812E+000; 1.6500E+002; 1.3164E+000; 1.6500E+002; 8.6094E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 7.0545E-001; 1.6600E+002; 1.1271E+000; 1.6600E+002; 1.3864E+000; 1.6600E+002; 1.3300E+000; 1.6600E+002; 8.7366E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 7.0586E-001; 1.6700E+002; 1.1287E+000; 1.6700E+002; 1.3913E+000; 1.6700E+002; 1.3433E+000; 1.6700E+002; 8.8648E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 7.0620E-001; 1.6800E+002; 1.1303E+000; 1.6800E+002; 1.3961E+000; 1.6800E+002; 1.3564E+000; 1.6800E+002; 8.9941E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 7.0651E-001; 1.6900E+002; 1.1318E+000; 1.6900E+002; 1.4007E+000; 1.6900E+002; 1.3692E+000; 1.6900E+002; 9.1246E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 7.0675E-001; 1.7000E+002; 1.1333E+000; 1.7000E+002; 1.4051E+000; 1.7000E+002; 1.3818E+000; 1.7000E+002; 9.2561E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 7.0696E-001; 1.7100E+002; 1.1347E+000; 1.7100E+002; 1.4093E+000; 1.7100E+002; 1.3941E+000; 1.7100E+002; 9.3888E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 7.0712E-001; 1.7200E+002; 1.1360E+000; 1.7200E+002; 1.4134E+000; 1.7200E+002; 1.4061E+000; 1.7200E+002; 9.5226E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 7.0723E-001; 1.7300E+002; 1.1372E+000; 1.7300E+002; 1.4173E+000; 1.7300E+002; 1.4179E+000; 1.7300E+002; 9.6575E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 7.0728E-001; 1.7400E+002; 1.1383E+000; 1.7400E+002; 1.4211E+000; 1.7400E+002; 1.4293E+000; 1.7400E+002; 9.7936E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 7.0724E-001; 1.7500E+002; 1.1394E+000; 1.7500E+002; 1.4247E+000; 1.7500E+002; 1.4405E+000; 1.7500E+002; 9.9306E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 7.0687E-001; 1.7600E+002; 1.1404E+000; 1.7600E+002; 1.4281E+000; 1.7600E+002; 1.4513E+000; 1.7600E+002; 1.0069E+000; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 7.0605E-001; 1.7700E+002; 1.1413E+000; 1.7700E+002; 1.4313E+000; 1.7700E+002; 1.4618E+000; 1.7700E+002; 1.0207E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 7.0566E-001; 1.7800E+002; 1.1421E+000; 1.7800E+002; 1.4346E+000; 1.7800E+002; 1.4721E+000; 1.7800E+002; 1.0347E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 7.0549E-001; 1.7900E+002; 1.1429E+000; 1.7900E+002; 1.4377E+000; 1.7900E+002; 1.4823E+000; 1.7900E+002; 1.0489E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 7.0545E-001; 1.8000E+002; 1.1436E+000; 1.8000E+002; 1.4406E+000; 1.8000E+002; 1.4921E+000; 1.8000E+002; 1.0632E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 7.0546E-001; 1.8100E+002; 1.1443E+000; 1.8100E+002; 1.4434E+000; 1.8100E+002; 1.5016E+000; 1.8100E+002; 1.0776E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 7.0552E-001; 1.8200E+002; 1.1450E+000; 1.8200E+002; 1.4460E+000; 1.8200E+002; 1.5108E+000; 1.8200E+002; 1.0920E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 7.0558E-001; 1.8300E+002; 1.1456E+000; 1.8300E+002; 1.4485E+000; 1.8300E+002; 1.5197E+000; 1.8300E+002; 1.1065E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 7.0564E-001; 1.8400E+002; 1.1462E+000; 1.8400E+002; 1.4509E+000; 1.8400E+002; 1.5283E+000; 1.8400E+002; 1.1210E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 7.0570E-001; 1.8500E+002; 1.1467E+000; 1.8500E+002; 1.4530E+000; 1.8500E+002; 1.5365E+000; 1.8500E+002; 1.1355E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 7.0573E-001; 1.8600E+002; 1.1472E+000; 1.8600E+002; 1.4551E+000; 1.8600E+002; 1.5445E+000; 1.8600E+002; 1.1501E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 7.0575E-001; 1.8700E+002; 1.1476E+000; 1.8700E+002; 1.4570E+000; 1.8700E+002; 1.5521E+000; 1.8700E+002; 1.1646E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 7.0575E-001; 1.8800E+002; 1.1480E+000; 1.8800E+002; 1.4588E+000; 1.8800E+002; 1.5595E+000; 1.8800E+002; 1.1791E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 7.0572E-001; 1.8900E+002; 1.1483E+000; 1.8900E+002; 1.4605E+000; 1.8900E+002; 1.5665E+000; 1.8900E+002; 1.1936E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 7.0566E-001; 1.9000E+002; 1.1486E+000; 1.9000E+002; 1.4620E+000; 1.9000E+002; 1.5733E+000; 1.9000E+002; 1.2081E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 7.0556E-001; 1.9100E+002; 1.1488E+000; 1.9100E+002; 1.4634E+000; 1.9100E+002; 1.5797E+000; 1.9100E+002; 1.2225E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 7.0544E-001; 1.9200E+002; 1.1489E+000; 1.9200E+002; 1.4647E+000; 1.9200E+002; 1.5860E+000; 1.9200E+002; 1.2368E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 7.0529E-001; 1.9300E+002; 1.1490E+000; 1.9300E+002; 1.4659E+000; 1.9300E+002; 1.5919E+000; 1.9300E+002; 1.2510E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 7.0509E-001; 1.9400E+002; 1.1490E+000; 1.9400E+002; 1.4670E+000; 1.9400E+002; 1.5976E+000; 1.9400E+002; 1.2652E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 7.0487E-001; 1.9500E+002; 1.1490E+000; 1.9500E+002; 1.4680E+000; 1.9500E+002; 1.6030E+000; 1.9500E+002; 1.2792E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 7.0461E-001; 1.9600E+002; 1.1489E+000; 1.9600E+002; 1.4688E+000; 1.9600E+002; 1.6081E+000; 1.9600E+002; 1.2931E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 7.0431E-001; 1.9700E+002; 1.1487E+000; 1.9700E+002; 1.4696E+000; 1.9700E+002; 1.6131E+000; 1.9700E+002; 1.3069E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 7.0398E-001; 1.9800E+002; 1.1485E+000; 1.9800E+002; 1.4703E+000; 1.9800E+002; 1.6177E+000; 1.9800E+002; 1.3206E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 7.0362E-001; 1.9900E+002; 1.1482E+000; 1.9900E+002; 1.4708E+000; 1.9900E+002; 1.6222E+000; 1.9900E+002; 1.3340E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 7.0322E-001; 2.0000E+002; 1.1479E+000; 2.0000E+002; 1.4713E+000; 2.0000E+002; 1.6264E+000; 2.0000E+002; 1.3473E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 7.0278E-001; 2.0100E+002; 1.1475E+000; 2.0100E+002; 1.4716E+000; 2.0100E+002; 1.6304E+000; 2.0100E+002; 1.3604E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 7.0230E-001; 2.0200E+002; 1.1471E+000; 2.0200E+002; 1.4719E+000; 2.0200E+002; 1.6341E+000; 2.0200E+002; 1.3734E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 7.0179E-001; 2.0300E+002; 1.1466E+000; 2.0300E+002; 1.4720E+000; 2.0300E+002; 1.6377E+000; 2.0300E+002; 1.3861E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 7.0124E-001; 2.0400E+002; 1.1460E+000; 2.0400E+002; 1.4721E+000; 2.0400E+002; 1.6410E+000; 2.0400E+002; 1.3986E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 7.0065E-001; 2.0500E+002; 1.1454E+000; 2.0500E+002; 1.4720E+000; 2.0500E+002; 1.6442E+000; 2.0500E+002; 1.4108E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 7.0002E-001; 2.0600E+002; 1.1447E+000; 2.0600E+002; 1.4719E+000; 2.0600E+002; 1.6471E+000; 2.0600E+002; 1.4228E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 6.9936E-001; 2.0700E+002; 1.1439E+000; 2.0700E+002; 1.4717E+000; 2.0700E+002; 1.6498E+000; 2.0700E+002; 1.4346E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 6.9865E-001; 2.0800E+002; 1.1431E+000; 2.0800E+002; 1.4714E+000; 2.0800E+002; 1.6524E+000; 2.0800E+002; 1.4462E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 6.9791E-001; 2.0900E+002; 1.1423E+000; 2.0900E+002; 1.4710E+000; 2.0900E+002; 1.6548E+000; 2.0900E+002; 1.4574E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 6.9712E-001; 2.1000E+002; 1.1413E+000; 2.1000E+002; 1.4705E+000; 2.1000E+002; 1.6570E+000; 2.1000E+002; 1.4684E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 6.9629E-001; 2.1100E+002; 1.1403E+000; 2.1100E+002; 1.4699E+000; 2.1100E+002; 1.6590E+000; 2.1100E+002; 1.4792E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 6.9542E-001; 2.1200E+002; 1.1393E+000; 2.1200E+002; 1.4693E+000; 2.1200E+002; 1.6608E+000; 2.1200E+002; 1.4896E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 6.9450E-001; 2.1300E+002; 1.1382E+000; 2.1300E+002; 1.4685E+000; 2.1300E+002; 1.6625E+000; 2.1300E+002; 1.4998E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 6.9353E-001; 2.1400E+002; 1.1370E+000; 2.1400E+002; 1.4677E+000; 2.1400E+002; 1.6640E+000; 2.1400E+002; 1.5098E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 6.9251E-001; 2.1500E+002; 1.1358E+000; 2.1500E+002; 1.4668E+000; 2.1500E+002; 1.6653E+000; 2.1500E+002; 1.5194E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 6.9144E-001; 2.1600E+002; 1.1344E+000; 2.1600E+002; 1.4658E+000; 2.1600E+002; 1.6665E+000; 2.1600E+002; 1.5287E+000; 2.1600E+002; 1.0132E-001;
