Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 8.0679E-001; 1.0800E+002; 1.2025E+000; 1.0800E+002; 1.4077E+000; 1.0800E+002; 1.1444E+000; 1.0800E+002; 7.3476E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 7.9720E-001; 1.0900E+002; 1.1870E+000; 1.0900E+002; 1.3889E+000; 1.0900E+002; 1.1403E+000; 1.0900E+002; 7.2973E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 7.8751E-001; 1.1000E+002; 1.1715E+000; 1.1000E+002; 1.3701E+000; 1.1000E+002; 1.1351E+000; 1.1000E+002; 7.2405E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 7.7773E-001; 1.1100E+002; 1.1559E+000; 1.1100E+002; 1.3510E+000; 1.1100E+002; 1.1287E+000; 1.1100E+002; 7.1770E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 7.6781E-001; 1.1200E+002; 1.1403E+000; 1.1200E+002; 1.3316E+000; 1.1200E+002; 1.1208E+000; 1.1200E+002; 7.1062E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 7.5763E-001; 1.1300E+002; 1.1246E+000; 1.1300E+002; 1.3118E+000; 1.1300E+002; 1.1113E+000; 1.1300E+002; 7.0279E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 7.4736E-001; 1.1400E+002; 1.1089E+000; 1.1400E+002; 1.2917E+000; 1.1400E+002; 1.1002E+000; 1.1400E+002; 6.9419E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 7.3760E-001; 1.1500E+002; 1.0933E+000; 1.1500E+002; 1.2714E+000; 1.1500E+002; 1.0877E+000; 1.1500E+002; 6.8495E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 7.2811E-001; 1.1600E+002; 1.0776E+000; 1.1600E+002; 1.2507E+000; 1.1600E+002; 1.0738E+000; 1.1600E+002; 6.7507E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 7.1879E-001; 1.1700E+002; 1.0619E+000; 1.1700E+002; 1.2296E+000; 1.1700E+002; 1.0587E+000; 1.1700E+002; 6.6446E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 7.0959E-001; 1.1800E+002; 1.0462E+000; 1.1800E+002; 1.2081E+000; 1.1800E+002; 1.0425E+000; 1.1800E+002; 6.5316E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 7.0050E-001; 1.1900E+002; 1.0307E+000; 1.1900E+002; 1.1864E+000; 1.1900E+002; 1.0251E+000; 1.1900E+002; 6.4119E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 6.9153E-001; 1.2000E+002; 1.0152E+000; 1.2000E+002; 1.1644E+000; 1.2000E+002; 1.0066E+000; 1.2000E+002; 6.2871E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 6.8270E-001; 1.2100E+002; 9.9984E-001; 1.2100E+002; 1.1422E+000; 1.2100E+002; 9.8717E-001; 1.2100E+002; 6.1580E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 6.7403E-001; 1.2200E+002; 9.8470E-001; 1.2200E+002; 1.1200E+000; 1.2200E+002; 9.6696E-001; 1.2200E+002; 6.0253E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 6.6555E-001; 1.2300E+002; 9.6983E-001; 1.2300E+002; 1.0979E+000; 1.2300E+002; 9.4619E-001; 1.2300E+002; 5.8902E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 6.5731E-001; 1.2400E+002; 9.5531E-001; 1.2400E+002; 1.0760E+000; 1.2400E+002; 9.2510E-001; 1.2400E+002; 5.7540E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 6.4937E-001; 1.2500E+002; 9.4126E-001; 1.2500E+002; 1.0545E+000; 1.2500E+002; 9.0394E-001; 1.2500E+002; 5.6183E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 6.4178E-001; 1.2600E+002; 9.2778E-001; 1.2600E+002; 1.0336E+000; 1.2600E+002; 8.8299E-001; 1.2600E+002; 5.4846E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 6.3463E-001; 1.2700E+002; 9.1505E-001; 1.2700E+002; 1.0134E+000; 1.2700E+002; 8.6253E-001; 1.2700E+002; 5.3544E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 6.2799E-001; 1.2800E+002; 9.0323E-001; 1.2800E+002; 9.9436E-001; 1.2800E+002; 8.4287E-001; 1.2800E+002; 5.2296E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 6.2194E-001; 1.2900E+002; 8.9250E-001; 1.2900E+002; 9.7658E-001; 1.2900E+002; 8.2431E-001; 1.2900E+002; 5.1117E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 6.1671E-001; 1.3000E+002; 8.8437E-001; 1.3000E+002; 9.6190E-001; 1.3000E+002; 8.0808E-001; 1.3000E+002; 5.0064E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 6.1230E-001; 1.3100E+002; 8.8077E-001; 1.3100E+002; 9.5450E-001; 1.3100E+002; 7.9836E-001; 1.3100E+002; 4.9393E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 6.0832E-001; 1.3200E+002; 8.7986E-001; 1.3200E+002; 9.5231E-001; 1.3200E+002; 7.9423E-001; 1.3200E+002; 4.9108E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 6.0483E-001; 1.3300E+002; 8.8090E-001; 1.3300E+002; 9.5411E-001; 1.3300E+002; 7.9447E-001; 1.3300E+002; 4.9132E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 6.0186E-001; 1.3400E+002; 8.8331E-001; 1.3400E+002; 9.5892E-001; 1.3400E+002; 7.9808E-001; 1.3400E+002; 4.9393E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 5.9939E-001; 1.3500E+002; 8.8665E-001; 1.3500E+002; 9.6595E-001; 1.3500E+002; 8.0423E-001; 1.3500E+002; 4.9835E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 5.9730E-001; 1.3600E+002; 8.9060E-001; 1.3600E+002; 9.7457E-001; 1.3600E+002; 8.1233E-001; 1.3600E+002; 5.0414E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 5.9564E-001; 1.3700E+002; 8.9488E-001; 1.3700E+002; 9.8423E-001; 1.3700E+002; 8.2185E-001; 1.3700E+002; 5.1096E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 5.9438E-001; 1.3800E+002; 8.9928E-001; 1.3800E+002; 9.9450E-001; 1.3800E+002; 8.3239E-001; 1.3800E+002; 5.1852E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 5.9345E-001; 1.3900E+002; 9.0370E-001; 1.3900E+002; 1.0051E+000; 1.3900E+002; 8.4367E-001; 1.3900E+002; 5.2663E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 5.9281E-001; 1.4000E+002; 9.0805E-001; 1.4000E+002; 1.0158E+000; 1.4000E+002; 8.5549E-001; 1.4000E+002; 5.3517E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 5.9239E-001; 1.4100E+002; 9.1228E-001; 1.4100E+002; 1.0265E+000; 1.4100E+002; 8.6769E-001; 1.4100E+002; 5.4402E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 5.9216E-001; 1.4200E+002; 9.1638E-001; 1.4200E+002; 1.0369E+000; 1.4200E+002; 8.8018E-001; 1.4200E+002; 5.5313E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 5.9208E-001; 1.4300E+002; 9.2032E-001; 1.4300E+002; 1.0472E+000; 1.4300E+002; 8.9287E-001; 1.4300E+002; 5.6243E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 5.9211E-001; 1.4400E+002; 9.2410E-001; 1.4400E+002; 1.0572E+000; 1.4400E+002; 9.0570E-001; 1.4400E+002; 5.7190E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 5.9223E-001; 1.4500E+002; 9.2772E-001; 1.4500E+002; 1.0669E+000; 1.4500E+002; 9.1864E-001; 1.4500E+002; 5.8150E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 5.9241E-001; 1.4600E+002; 9.3117E-001; 1.4600E+002; 1.0762E+000; 1.4600E+002; 9.3165E-001; 1.4600E+002; 5.9122E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 5.9265E-001; 1.4700E+002; 9.3447E-001; 1.4700E+002; 1.0853E+000; 1.4700E+002; 9.4470E-001; 1.4700E+002; 6.0104E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 5.9291E-001; 1.4800E+002; 9.3761E-001; 1.4800E+002; 1.0939E+000; 1.4800E+002; 9.5778E-001; 1.4800E+002; 6.1095E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 5.9319E-001; 1.4900E+002; 9.4060E-001; 1.4900E+002; 1.1023E+000; 1.4900E+002; 9.7086E-001; 1.4900E+002; 6.2096E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 5.9348E-001; 1.5000E+002; 9.4344E-001; 1.5000E+002; 1.1104E+000; 1.5000E+002; 9.8392E-001; 1.5000E+002; 6.3104E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 5.9376E-001; 1.5100E+002; 9.4614E-001; 1.5100E+002; 1.1181E+000; 1.5100E+002; 9.9695E-001; 1.5100E+002; 6.4120E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 5.9404E-001; 1.5200E+002; 9.4871E-001; 1.5200E+002; 1.1255E+000; 1.5200E+002; 1.0099E+000; 1.5200E+002; 6.5144E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 5.9429E-001; 1.5300E+002; 9.5114E-001; 1.5300E+002; 1.1327E+000; 1.5300E+002; 1.0229E+000; 1.5300E+002; 6.6175E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 5.9453E-001; 1.5400E+002; 9.5345E-001; 1.5400E+002; 1.1395E+000; 1.5400E+002; 1.0357E+000; 1.5400E+002; 6.7213E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 5.9474E-001; 1.5500E+002; 9.5563E-001; 1.5500E+002; 1.1461E+000; 1.5500E+002; 1.0485E+000; 1.5500E+002; 6.8258E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 5.9493E-001; 1.5600E+002; 9.5769E-001; 1.5600E+002; 1.1524E+000; 1.5600E+002; 1.0612E+000; 1.5600E+002; 6.9311E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 5.9509E-001; 1.5700E+002; 9.5964E-001; 1.5700E+002; 1.1585E+000; 1.5700E+002; 1.0737E+000; 1.5700E+002; 7.0372E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 5.9522E-001; 1.5800E+002; 9.6148E-001; 1.5800E+002; 1.1643E+000; 1.5800E+002; 1.0862E+000; 1.5800E+002; 7.1440E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 5.9532E-001; 1.5900E+002; 9.6322E-001; 1.5900E+002; 1.1699E+000; 1.5900E+002; 1.0985E+000; 1.5900E+002; 7.2515E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 5.9538E-001; 1.6000E+002; 9.6485E-001; 1.6000E+002; 1.1753E+000; 1.6000E+002; 1.1107E+000; 1.6000E+002; 7.3598E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 5.9542E-001; 1.6100E+002; 9.6639E-001; 1.6100E+002; 1.1805E+000; 1.6100E+002; 1.1227E+000; 1.6100E+002; 7.4689E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 5.9542E-001; 1.6200E+002; 9.6783E-001; 1.6200E+002; 1.1854E+000; 1.6200E+002; 1.1345E+000; 1.6200E+002; 7.5788E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 5.9539E-001; 1.6300E+002; 9.6919E-001; 1.6300E+002; 1.1902E+000; 1.6300E+002; 1.1462E+000; 1.6300E+002; 7.6895E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 5.9534E-001; 1.6400E+002; 9.7045E-001; 1.6400E+002; 1.1948E+000; 1.6400E+002; 1.1576E+000; 1.6400E+002; 7.8010E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 5.9525E-001; 1.6500E+002; 9.7164E-001; 1.6500E+002; 1.1992E+000; 1.6500E+002; 1.1689E+000; 1.6500E+002; 7.9133E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 5.9513E-001; 1.6600E+002; 9.7274E-001; 1.6600E+002; 1.2034E+000; 1.6600E+002; 1.1800E+000; 1.6600E+002; 8.0265E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 5.9499E-001; 1.6700E+002; 9.7377E-001; 1.6700E+002; 1.2074E+000; 1.6700E+002; 1.1909E+000; 1.6700E+002; 8.1405E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 5.9481E-001; 1.6800E+002; 9.7473E-001; 1.6800E+002; 1.2113E+000; 1.6800E+002; 1.2015E+000; 1.6800E+002; 8.2553E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 5.9459E-001; 1.6900E+002; 9.7561E-001; 1.6900E+002; 1.2150E+000; 1.6900E+002; 1.2120E+000; 1.6900E+002; 8.3709E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 5.9431E-001; 1.7000E+002; 9.7643E-001; 1.7000E+002; 1.2186E+000; 1.7000E+002; 1.2222E+000; 1.7000E+002; 8.4873E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 5.9400E-001; 1.7100E+002; 9.7717E-001; 1.7100E+002; 1.2220E+000; 1.7100E+002; 1.2322E+000; 1.7100E+002; 8.6045E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 5.9364E-001; 1.7200E+002; 9.7785E-001; 1.7200E+002; 1.2252E+000; 1.7200E+002; 1.2419E+000; 1.7200E+002; 8.7224E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 5.9324E-001; 1.7300E+002; 9.7847E-001; 1.7300E+002; 1.2283E+000; 1.7300E+002; 1.2514E+000; 1.7300E+002; 8.8411E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 5.9280E-001; 1.7400E+002; 9.7902E-001; 1.7400E+002; 1.2313E+000; 1.7400E+002; 1.2607E+000; 1.7400E+002; 8.9606E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 5.9231E-001; 1.7500E+002; 9.7950E-001; 1.7500E+002; 1.2342E+000; 1.7500E+002; 1.2697E+000; 1.7500E+002; 9.0807E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 5.9173E-001; 1.7600E+002; 9.7993E-001; 1.7600E+002; 1.2369E+000; 1.7600E+002; 1.2785E+000; 1.7600E+002; 9.2015E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 5.9103E-001; 1.7700E+002; 9.8029E-001; 1.7700E+002; 1.2394E+000; 1.7700E+002; 1.2870E+000; 1.7700E+002; 9.3228E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 5.8970E-001; 1.7800E+002; 9.8056E-001; 1.7800E+002; 1.2418E+000; 1.7800E+002; 1.2951E+000; 1.7800E+002; 9.4439E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 5.8852E-001; 1.7900E+002; 9.8075E-001; 1.7900E+002; 1.2442E+000; 1.7900E+002; 1.3032E+000; 1.7900E+002; 9.5662E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 5.8767E-001; 1.8000E+002; 9.8085E-001; 1.8000E+002; 1.2465E+000; 1.8000E+002; 1.3112E+000; 1.8000E+002; 9.6900E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 5.8701E-001; 1.8100E+002; 9.8092E-001; 1.8100E+002; 1.2487E+000; 1.8100E+002; 1.3189E+000; 1.8100E+002; 9.8144E-001; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 5.8646E-001; 1.8200E+002; 9.8098E-001; 1.8200E+002; 1.2507E+000; 1.8200E+002; 1.3264E+000; 1.8200E+002; 9.9391E-001; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 5.8596E-001; 1.8300E+002; 9.8101E-001; 1.8300E+002; 1.2526E+000; 1.8300E+002; 1.3336E+000; 1.8300E+002; 1.0064E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 5.8550E-001; 1.8400E+002; 9.8102E-001; 1.8400E+002; 1.2544E+000; 1.8400E+002; 1.3406E+000; 1.8400E+002; 1.0189E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 5.8505E-001; 1.8500E+002; 9.8101E-001; 1.8500E+002; 1.2561E+000; 1.8500E+002; 1.3473E+000; 1.8500E+002; 1.0313E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 5.8462E-001; 1.8600E+002; 9.8096E-001; 1.8600E+002; 1.2576E+000; 1.8600E+002; 1.3537E+000; 1.8600E+002; 1.0438E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 5.8418E-001; 1.8700E+002; 9.8089E-001; 1.8700E+002; 1.2590E+000; 1.8700E+002; 1.3599E+000; 1.8700E+002; 1.0562E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 5.8373E-001; 1.8800E+002; 9.8078E-001; 1.8800E+002; 1.2604E+000; 1.8800E+002; 1.3658E+000; 1.8800E+002; 1.0685E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 5.8328E-001; 1.8900E+002; 9.8063E-001; 1.8900E+002; 1.2616E+000; 1.8900E+002; 1.3715E+000; 1.8900E+002; 1.0808E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 5.8281E-001; 1.9000E+002; 9.8044E-001; 1.9000E+002; 1.2627E+000; 1.9000E+002; 1.3770E+000; 1.9000E+002; 1.0931E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 5.8232E-001; 1.9100E+002; 9.8022E-001; 1.9100E+002; 1.2637E+000; 1.9100E+002; 1.3822E+000; 1.9100E+002; 1.1052E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 5.8182E-001; 1.9200E+002; 9.7995E-001; 1.9200E+002; 1.2647E+000; 1.9200E+002; 1.3872E+000; 1.9200E+002; 1.1173E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 5.8130E-001; 1.9300E+002; 9.7965E-001; 1.9300E+002; 1.2655E+000; 1.9300E+002; 1.3920E+000; 1.9300E+002; 1.1292E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 5.8077E-001; 1.9400E+002; 9.7930E-001; 1.9400E+002; 1.2662E+000; 1.9400E+002; 1.3966E+000; 1.9400E+002; 1.1410E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 5.8020E-001; 1.9500E+002; 9.7891E-001; 1.9500E+002; 1.2669E+000; 1.9500E+002; 1.4009E+000; 1.9500E+002; 1.1528E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 5.7962E-001; 1.9600E+002; 9.7848E-001; 1.9600E+002; 1.2675E+000; 1.9600E+002; 1.4051E+000; 1.9600E+002; 1.1644E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 5.7902E-001; 1.9700E+002; 9.7800E-001; 1.9700E+002; 1.2680E+000; 1.9700E+002; 1.4090E+000; 1.9700E+002; 1.1758E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 5.7839E-001; 1.9800E+002; 9.7748E-001; 1.9800E+002; 1.2684E+000; 1.9800E+002; 1.4128E+000; 1.9800E+002; 1.1871E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 5.7774E-001; 1.9900E+002; 9.7692E-001; 1.9900E+002; 1.2687E+000; 1.9900E+002; 1.4163E+000; 1.9900E+002; 1.1982E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 5.7707E-001; 2.0000E+002; 9.7632E-001; 2.0000E+002; 1.2689E+000; 2.0000E+002; 1.4197E+000; 2.0000E+002; 1.2092E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 5.7637E-001; 2.0100E+002; 9.7567E-001; 2.0100E+002; 1.2690E+000; 2.0100E+002; 1.4229E+000; 2.0100E+002; 1.2199E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 5.7564E-001; 2.0200E+002; 9.7498E-001; 2.0200E+002; 1.2691E+000; 2.0200E+002; 1.4259E+000; 2.0200E+002; 1.2305E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 5.7489E-001; 2.0300E+002; 9.7424E-001; 2.0300E+002; 1.2691E+000; 2.0300E+002; 1.4287E+000; 2.0300E+002; 1.2409E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 5.7412E-001; 2.0400E+002; 9.7346E-001; 2.0400E+002; 1.2690E+000; 2.0400E+002; 1.4314E+000; 2.0400E+002; 1.2511E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 5.7332E-001; 2.0500E+002; 9.7263E-001; 2.0500E+002; 1.2688E+000; 2.0500E+002; 1.4339E+000; 2.0500E+002; 1.2611E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 5.7250E-001; 2.0600E+002; 9.7176E-001; 2.0600E+002; 1.2686E+000; 2.0600E+002; 1.4362E+000; 2.0600E+002; 1.2709E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 5.7164E-001; 2.0700E+002; 9.7084E-001; 2.0700E+002; 1.2683E+000; 2.0700E+002; 1.4384E+000; 2.0700E+002; 1.2805E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 5.7076E-001; 2.0800E+002; 9.6988E-001; 2.0800E+002; 1.2679E+000; 2.0800E+002; 1.4404E+000; 2.0800E+002; 1.2898E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 5.6985E-001; 2.0900E+002; 9.6888E-001; 2.0900E+002; 1.2674E+000; 2.0900E+002; 1.4422E+000; 2.0900E+002; 1.2989E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 5.6891E-001; 2.1000E+002; 9.6783E-001; 2.1000E+002; 1.2669E+000; 2.1000E+002; 1.4439E+000; 2.1000E+002; 1.3078E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 5.6794E-001; 2.1100E+002; 9.6673E-001; 2.1100E+002; 1.2662E+000; 2.1100E+002; 1.4455E+000; 2.1100E+002; 1.3164E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 5.6694E-001; 2.1200E+002; 9.6558E-001; 2.1200E+002; 1.2656E+000; 2.1200E+002; 1.4469E+000; 2.1200E+002; 1.3248E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 5.6590E-001; 2.1300E+002; 9.6439E-001; 2.1300E+002; 1.2648E+000; 2.1300E+002; 1.4482E+000; 2.1300E+002; 1.3330E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 5.6482E-001; 2.1400E+002; 9.6315E-001; 2.1400E+002; 1.2640E+000; 2.1400E+002; 1.4493E+000; 2.1400E+002; 1.3409E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 5.6372E-001; 2.1500E+002; 9.6185E-001; 2.1500E+002; 1.2631E+000; 2.1500E+002; 1.4504E+000; 2.1500E+002; 1.3486E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 5.6257E-001; 2.1600E+002; 9.6050E-001; 2.1600E+002; 1.2621E+000; 2.1600E+002; 1.4512E+000; 2.1600E+002; 1.3561E+000; 2.1600E+002; 1.0132E-001;
