Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 9.0559E-001; 1.0800E+002; 1.3393E+000; 1.0800E+002; 1.5141E+000; 1.0800E+002; 1.1212E+000; 1.0800E+002; 6.8837E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 8.9497E-001; 1.0900E+002; 1.3225E+000; 1.0900E+002; 1.4963E+000; 1.0900E+002; 1.1180E+000; 1.0900E+002; 6.8435E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 8.8436E-001; 1.1000E+002; 1.3057E+000; 1.1000E+002; 1.4781E+000; 1.1000E+002; 1.1137E+000; 1.1000E+002; 6.7979E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 8.7376E-001; 1.1100E+002; 1.2890E+000; 1.1100E+002; 1.4598E+000; 1.1100E+002; 1.1083E+000; 1.1100E+002; 6.7470E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 8.6317E-001; 1.1200E+002; 1.2725E+000; 1.1200E+002; 1.4411E+000; 1.1200E+002; 1.1017E+000; 1.1200E+002; 6.6909E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 8.5250E-001; 1.1300E+002; 1.2561E+000; 1.1300E+002; 1.4221E+000; 1.1300E+002; 1.0939E+000; 1.1300E+002; 6.6303E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 8.4165E-001; 1.1400E+002; 1.2398E+000; 1.1400E+002; 1.4028E+000; 1.1400E+002; 1.0851E+000; 1.1400E+002; 6.5652E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 8.3133E-001; 1.1500E+002; 1.2238E+000; 1.1500E+002; 1.3835E+000; 1.1500E+002; 1.0755E+000; 1.1500E+002; 6.4959E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 8.2150E-001; 1.1600E+002; 1.2080E+000; 1.1600E+002; 1.3640E+000; 1.1600E+002; 1.0651E+000; 1.1600E+002; 6.4229E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 8.1201E-001; 1.1700E+002; 1.1924E+000; 1.1700E+002; 1.3444E+000; 1.1700E+002; 1.0540E+000; 1.1700E+002; 6.3464E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 8.0281E-001; 1.1800E+002; 1.1770E+000; 1.1800E+002; 1.3246E+000; 1.1800E+002; 1.0420E+000; 1.1800E+002; 6.2672E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 7.9389E-001; 1.1900E+002; 1.1619E+000; 1.1900E+002; 1.3048E+000; 1.1900E+002; 1.0293E+000; 1.1900E+002; 6.1857E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 7.8524E-001; 1.2000E+002; 1.1472E+000; 1.2000E+002; 1.2850E+000; 1.2000E+002; 1.0161E+000; 1.2000E+002; 6.1020E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 7.7689E-001; 1.2100E+002; 1.1329E+000; 1.2100E+002; 1.2654E+000; 1.2100E+002; 1.0023E+000; 1.2100E+002; 6.0167E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 7.6886E-001; 1.2200E+002; 1.1190E+000; 1.2200E+002; 1.2461E+000; 1.2200E+002; 9.8817E-001; 1.2200E+002; 5.9305E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 7.6119E-001; 1.2300E+002; 1.1057E+000; 1.2300E+002; 1.2272E+000; 1.2300E+002; 9.7387E-001; 1.2300E+002; 5.8441E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 7.5392E-001; 1.2400E+002; 1.0930E+000; 1.2400E+002; 1.2088E+000; 1.2400E+002; 9.5956E-001; 1.2400E+002; 5.7583E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 7.4708E-001; 1.2500E+002; 1.0810E+000; 1.2500E+002; 1.1912E+000; 1.2500E+002; 9.4542E-001; 1.2500E+002; 5.6741E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 7.4071E-001; 1.2600E+002; 1.0698E+000; 1.2600E+002; 1.1743E+000; 1.2600E+002; 9.3161E-001; 1.2600E+002; 5.5922E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 7.3487E-001; 1.2700E+002; 1.0596E+000; 1.2700E+002; 1.1585E+000; 1.2700E+002; 9.1834E-001; 1.2700E+002; 5.5137E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 7.2961E-001; 1.2800E+002; 1.0503E+000; 1.2800E+002; 1.1439E+000; 1.2800E+002; 9.0579E-001; 1.2800E+002; 5.4396E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 7.2499E-001; 1.2900E+002; 1.0425E+000; 1.2900E+002; 1.1308E+000; 1.2900E+002; 8.9426E-001; 1.2900E+002; 5.3713E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 7.2123E-001; 1.3000E+002; 1.0384E+000; 1.3000E+002; 1.1228E+000; 1.3000E+002; 8.8622E-001; 1.3000E+002; 5.3210E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 7.1812E-001; 1.3100E+002; 1.0371E+000; 1.3100E+002; 1.1198E+000; 1.3100E+002; 8.8265E-001; 1.3100E+002; 5.2982E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 7.1526E-001; 1.3200E+002; 1.0378E+000; 1.3200E+002; 1.1206E+000; 1.3200E+002; 8.8285E-001; 1.3200E+002; 5.3004E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 7.1277E-001; 1.3300E+002; 1.0399E+000; 1.3300E+002; 1.1246E+000; 1.3300E+002; 8.8619E-001; 1.3300E+002; 5.3237E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 7.1070E-001; 1.3400E+002; 1.0431E+000; 1.3400E+002; 1.1310E+000; 1.3400E+002; 8.9207E-001; 1.3400E+002; 5.3642E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 7.0900E-001; 1.3500E+002; 1.0471E+000; 1.3500E+002; 1.1394E+000; 1.3500E+002; 9.0004E-001; 1.3500E+002; 5.4188E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 7.0770E-001; 1.3600E+002; 1.0515E+000; 1.3600E+002; 1.1491E+000; 1.3600E+002; 9.0969E-001; 1.3600E+002; 5.4847E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 7.0682E-001; 1.3700E+002; 1.0563E+000; 1.3700E+002; 1.1599E+000; 1.3700E+002; 9.2064E-001; 1.3700E+002; 5.5596E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 7.0630E-001; 1.3800E+002; 1.0612E+000; 1.3800E+002; 1.1713E+000; 1.3800E+002; 9.3263E-001; 1.3800E+002; 5.6417E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 7.0608E-001; 1.3900E+002; 1.0662E+000; 1.3900E+002; 1.1831E+000; 1.3900E+002; 9.4542E-001; 1.3900E+002; 5.7294E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 7.0612E-001; 1.4000E+002; 1.0712E+000; 1.4000E+002; 1.1951E+000; 1.4000E+002; 9.5887E-001; 1.4000E+002; 5.8218E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 7.0638E-001; 1.4100E+002; 1.0761E+000; 1.4100E+002; 1.2071E+000; 1.4100E+002; 9.7284E-001; 1.4100E+002; 5.9180E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 7.0682E-001; 1.4200E+002; 1.0809E+000; 1.4200E+002; 1.2191E+000; 1.4200E+002; 9.8722E-001; 1.4200E+002; 6.0172E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 7.0741E-001; 1.4300E+002; 1.0856E+000; 1.4300E+002; 1.2309E+000; 1.4300E+002; 1.0019E+000; 1.4300E+002; 6.1191E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 7.0812E-001; 1.4400E+002; 1.0902E+000; 1.4400E+002; 1.2425E+000; 1.4400E+002; 1.0169E+000; 1.4400E+002; 6.2231E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 7.0892E-001; 1.4500E+002; 1.0947E+000; 1.4500E+002; 1.2539E+000; 1.4500E+002; 1.0321E+000; 1.4500E+002; 6.3290E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 7.0979E-001; 1.4600E+002; 1.0990E+000; 1.4600E+002; 1.2649E+000; 1.4600E+002; 1.0475E+000; 1.4600E+002; 6.4366E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 7.1072E-001; 1.4700E+002; 1.1031E+000; 1.4700E+002; 1.2757E+000; 1.4700E+002; 1.0630E+000; 1.4700E+002; 6.5456E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 7.1169E-001; 1.4800E+002; 1.1072E+000; 1.4800E+002; 1.2861E+000; 1.4800E+002; 1.0786E+000; 1.4800E+002; 6.6560E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 7.1268E-001; 1.4900E+002; 1.1111E+000; 1.4900E+002; 1.2962E+000; 1.4900E+002; 1.0943E+000; 1.4900E+002; 6.7676E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 7.1368E-001; 1.5000E+002; 1.1148E+000; 1.5000E+002; 1.3060E+000; 1.5000E+002; 1.1101E+000; 1.5000E+002; 6.8802E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 7.1469E-001; 1.5100E+002; 1.1184E+000; 1.5100E+002; 1.3154E+000; 1.5100E+002; 1.1259E+000; 1.5100E+002; 6.9940E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 7.1569E-001; 1.5200E+002; 1.1219E+000; 1.5200E+002; 1.3245E+000; 1.5200E+002; 1.1418E+000; 1.5200E+002; 7.1087E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 7.1668E-001; 1.5300E+002; 1.1252E+000; 1.5300E+002; 1.3333E+000; 1.5300E+002; 1.1576E+000; 1.5300E+002; 7.2245E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 7.1766E-001; 1.5400E+002; 1.1285E+000; 1.5400E+002; 1.3419E+000; 1.5400E+002; 1.1735E+000; 1.5400E+002; 7.3412E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 7.1862E-001; 1.5500E+002; 1.1316E+000; 1.5500E+002; 1.3501E+000; 1.5500E+002; 1.1893E+000; 1.5500E+002; 7.4589E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 7.1956E-001; 1.5600E+002; 1.1346E+000; 1.5600E+002; 1.3580E+000; 1.5600E+002; 1.2050E+000; 1.5600E+002; 7.5775E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 7.2047E-001; 1.5700E+002; 1.1374E+000; 1.5700E+002; 1.3657E+000; 1.5700E+002; 1.2207E+000; 1.5700E+002; 7.6971E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 7.2136E-001; 1.5800E+002; 1.1402E+000; 1.5800E+002; 1.3731E+000; 1.5800E+002; 1.2363E+000; 1.5800E+002; 7.8177E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 7.2222E-001; 1.5900E+002; 1.1429E+000; 1.5900E+002; 1.3802E+000; 1.5900E+002; 1.2518E+000; 1.5900E+002; 7.9393E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 7.2306E-001; 1.6000E+002; 1.1455E+000; 1.6000E+002; 1.3871E+000; 1.6000E+002; 1.2671E+000; 1.6000E+002; 8.0619E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 7.2387E-001; 1.6100E+002; 1.1480E+000; 1.6100E+002; 1.3938E+000; 1.6100E+002; 1.2824E+000; 1.6100E+002; 8.1855E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 7.2464E-001; 1.6200E+002; 1.1504E+000; 1.6200E+002; 1.4002E+000; 1.6200E+002; 1.2975E+000; 1.6200E+002; 8.3102E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 7.2540E-001; 1.6300E+002; 1.1527E+000; 1.6300E+002; 1.4064E+000; 1.6300E+002; 1.3124E+000; 1.6300E+002; 8.4359E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 7.2612E-001; 1.6400E+002; 1.1549E+000; 1.6400E+002; 1.4124E+000; 1.6400E+002; 1.3271E+000; 1.6400E+002; 8.5627E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 7.2682E-001; 1.6500E+002; 1.1570E+000; 1.6500E+002; 1.4182E+000; 1.6500E+002; 1.3416E+000; 1.6500E+002; 8.6907E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 7.2749E-001; 1.6600E+002; 1.1591E+000; 1.6600E+002; 1.4238E+000; 1.6600E+002; 1.3559E+000; 1.6600E+002; 8.8198E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 7.2812E-001; 1.6700E+002; 1.1611E+000; 1.6700E+002; 1.4292E+000; 1.6700E+002; 1.3700E+000; 1.6700E+002; 8.9501E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 7.2869E-001; 1.6800E+002; 1.1630E+000; 1.6800E+002; 1.4344E+000; 1.6800E+002; 1.3839E+000; 1.6800E+002; 9.0815E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 7.2920E-001; 1.6900E+002; 1.1648E+000; 1.6900E+002; 1.4394E+000; 1.6900E+002; 1.3975E+000; 1.6900E+002; 9.2141E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 7.2968E-001; 1.7000E+002; 1.1666E+000; 1.7000E+002; 1.4442E+000; 1.7000E+002; 1.4108E+000; 1.7000E+002; 9.3479E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 7.3011E-001; 1.7100E+002; 1.1682E+000; 1.7100E+002; 1.4489E+000; 1.7100E+002; 1.4239E+000; 1.7100E+002; 9.4829E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 7.3049E-001; 1.7200E+002; 1.1699E+000; 1.7200E+002; 1.4534E+000; 1.7200E+002; 1.4367E+000; 1.7200E+002; 9.6191E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 7.3082E-001; 1.7300E+002; 1.1714E+000; 1.7300E+002; 1.4577E+000; 1.7300E+002; 1.4492E+000; 1.7300E+002; 9.7565E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 7.3109E-001; 1.7400E+002; 1.1729E+000; 1.7400E+002; 1.4619E+000; 1.7400E+002; 1.4614E+000; 1.7400E+002; 9.8952E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 7.3126E-001; 1.7500E+002; 1.1743E+000; 1.7500E+002; 1.4659E+000; 1.7500E+002; 1.4733E+000; 1.7500E+002; 1.0035E+000; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 7.3109E-001; 1.7600E+002; 1.1756E+000; 1.7600E+002; 1.4697E+000; 1.7600E+002; 1.4849E+000; 1.7600E+002; 1.0176E+000; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 7.3051E-001; 1.7700E+002; 1.1768E+000; 1.7700E+002; 1.4734E+000; 1.7700E+002; 1.4962E+000; 1.7700E+002; 1.0317E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 7.3036E-001; 1.7800E+002; 1.1779E+000; 1.7800E+002; 1.4770E+000; 1.7800E+002; 1.5073E+000; 1.7800E+002; 1.0461E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 7.3042E-001; 1.7900E+002; 1.1790E+000; 1.7900E+002; 1.4805E+000; 1.7900E+002; 1.5182E+000; 1.7900E+002; 1.0606E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 7.3061E-001; 1.8000E+002; 1.1800E+000; 1.8000E+002; 1.4839E+000; 1.8000E+002; 1.5287E+000; 1.8000E+002; 1.0753E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 7.3086E-001; 1.8100E+002; 1.1811E+000; 1.8100E+002; 1.4871E+000; 1.8100E+002; 1.5390E+000; 1.8100E+002; 1.0900E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 7.3113E-001; 1.8200E+002; 1.1820E+000; 1.8200E+002; 1.4901E+000; 1.8200E+002; 1.5489E+000; 1.8200E+002; 1.1048E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 7.3142E-001; 1.8300E+002; 1.1830E+000; 1.8300E+002; 1.4930E+000; 1.8300E+002; 1.5585E+000; 1.8300E+002; 1.1197E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 7.3170E-001; 1.8400E+002; 1.1839E+000; 1.8400E+002; 1.4957E+000; 1.8400E+002; 1.5678E+000; 1.8400E+002; 1.1346E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 7.3197E-001; 1.8500E+002; 1.1847E+000; 1.8500E+002; 1.4982E+000; 1.8500E+002; 1.5767E+000; 1.8500E+002; 1.1496E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 7.3223E-001; 1.8600E+002; 1.1855E+000; 1.8600E+002; 1.5007E+000; 1.8600E+002; 1.5854E+000; 1.8600E+002; 1.1646E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 7.3246E-001; 1.8700E+002; 1.1862E+000; 1.8700E+002; 1.5030E+000; 1.8700E+002; 1.5937E+000; 1.8700E+002; 1.1797E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 7.3267E-001; 1.8800E+002; 1.1869E+000; 1.8800E+002; 1.5051E+000; 1.8800E+002; 1.6017E+000; 1.8800E+002; 1.1947E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 7.3285E-001; 1.8900E+002; 1.1875E+000; 1.8900E+002; 1.5071E+000; 1.8900E+002; 1.6094E+000; 1.8900E+002; 1.2097E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 7.3300E-001; 1.9000E+002; 1.1881E+000; 1.9000E+002; 1.5090E+000; 1.9000E+002; 1.6168E+000; 1.9000E+002; 1.2248E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 7.3312E-001; 1.9100E+002; 1.1886E+000; 1.9100E+002; 1.5108E+000; 1.9100E+002; 1.6239E+000; 1.9100E+002; 1.2397E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 7.3320E-001; 1.9200E+002; 1.1890E+000; 1.9200E+002; 1.5125E+000; 1.9200E+002; 1.6307E+000; 1.9200E+002; 1.2547E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 7.3325E-001; 1.9300E+002; 1.1894E+000; 1.9300E+002; 1.5140E+000; 1.9300E+002; 1.6372E+000; 1.9300E+002; 1.2696E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 7.3326E-001; 1.9400E+002; 1.1897E+000; 1.9400E+002; 1.5154E+000; 1.9400E+002; 1.6435E+000; 1.9400E+002; 1.2844E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 7.3324E-001; 1.9500E+002; 1.1899E+000; 1.9500E+002; 1.5167E+000; 1.9500E+002; 1.6495E+000; 1.9500E+002; 1.2991E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 7.3318E-001; 1.9600E+002; 1.1901E+000; 1.9600E+002; 1.5179E+000; 1.9600E+002; 1.6552E+000; 1.9600E+002; 1.3137E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 7.3308E-001; 1.9700E+002; 1.1903E+000; 1.9700E+002; 1.5190E+000; 1.9700E+002; 1.6607E+000; 1.9700E+002; 1.3283E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 7.3294E-001; 1.9800E+002; 1.1903E+000; 1.9800E+002; 1.5199E+000; 1.9800E+002; 1.6660E+000; 1.9800E+002; 1.3426E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 7.3276E-001; 1.9900E+002; 1.1903E+000; 1.9900E+002; 1.5208E+000; 1.9900E+002; 1.6709E+000; 1.9900E+002; 1.3569E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 7.3255E-001; 2.0000E+002; 1.1902E+000; 2.0000E+002; 1.5216E+000; 2.0000E+002; 1.6757E+000; 2.0000E+002; 1.3710E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 7.3230E-001; 2.0100E+002; 1.1901E+000; 2.0100E+002; 1.5222E+000; 2.0100E+002; 1.6802E+000; 2.0100E+002; 1.3849E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 7.3200E-001; 2.0200E+002; 1.1899E+000; 2.0200E+002; 1.5228E+000; 2.0200E+002; 1.6845E+000; 2.0200E+002; 1.3986E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 7.3167E-001; 2.0300E+002; 1.1897E+000; 2.0300E+002; 1.5232E+000; 2.0300E+002; 1.6885E+000; 2.0300E+002; 1.4121E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 7.3130E-001; 2.0400E+002; 1.1894E+000; 2.0400E+002; 1.5236E+000; 2.0400E+002; 1.6923E+000; 2.0400E+002; 1.4255E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 7.3089E-001; 2.0500E+002; 1.1890E+000; 2.0500E+002; 1.5238E+000; 2.0500E+002; 1.6960E+000; 2.0500E+002; 1.4386E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 7.3043E-001; 2.0600E+002; 1.1885E+000; 2.0600E+002; 1.5240E+000; 2.0600E+002; 1.6994E+000; 2.0600E+002; 1.4515E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 7.2994E-001; 2.0700E+002; 1.1880E+000; 2.0700E+002; 1.5240E+000; 2.0700E+002; 1.7025E+000; 2.0700E+002; 1.4641E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 7.2940E-001; 2.0800E+002; 1.1875E+000; 2.0800E+002; 1.5240E+000; 2.0800E+002; 1.7055E+000; 2.0800E+002; 1.4765E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 7.2883E-001; 2.0900E+002; 1.1868E+000; 2.0900E+002; 1.5239E+000; 2.0900E+002; 1.7083E+000; 2.0900E+002; 1.4887E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 7.2819E-001; 2.1000E+002; 1.1861E+000; 2.1000E+002; 1.5237E+000; 2.1000E+002; 1.7110E+000; 2.1000E+002; 1.5005E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 7.2752E-001; 2.1100E+002; 1.1854E+000; 2.1100E+002; 1.5233E+000; 2.1100E+002; 1.7134E+000; 2.1100E+002; 1.5122E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 7.2681E-001; 2.1200E+002; 1.1845E+000; 2.1200E+002; 1.5229E+000; 2.1200E+002; 1.7156E+000; 2.1200E+002; 1.5235E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 7.2605E-001; 2.1300E+002; 1.1836E+000; 2.1300E+002; 1.5224E+000; 2.1300E+002; 1.7177E+000; 2.1300E+002; 1.5346E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 7.2523E-001; 2.1400E+002; 1.1827E+000; 2.1400E+002; 1.5219E+000; 2.1400E+002; 1.7196E+000; 2.1400E+002; 1.5454E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 7.2436E-001; 2.1500E+002; 1.1817E+000; 2.1500E+002; 1.5212E+000; 2.1500E+002; 1.7213E+000; 2.1500E+002; 1.5559E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 7.2343E-001; 2.1600E+002; 1.1806E+000; 2.1600E+002; 1.5204E+000; 2.1600E+002; 1.7229E+000; 2.1600E+002; 1.5661E+000; 2.1600E+002; 1.0132E-001;
