Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 8.7760E-001; 1.0800E+002; 1.2983E+000; 1.0800E+002; 1.4795E+000; 1.0800E+002; 1.1259E+000; 1.0800E+002; 6.9794E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 8.6712E-001; 1.0900E+002; 1.2817E+000; 1.0900E+002; 1.4613E+000; 1.0900E+002; 1.1222E+000; 1.0900E+002; 6.9358E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 8.5664E-001; 1.1000E+002; 1.2651E+000; 1.1000E+002; 1.4427E+000; 1.1000E+002; 1.1176E+000; 1.1000E+002; 6.8868E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 8.4614E-001; 1.1100E+002; 1.2486E+000; 1.1100E+002; 1.4240E+000; 1.1100E+002; 1.1117E+000; 1.1100E+002; 6.8321E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 8.3562E-001; 1.1200E+002; 1.2322E+000; 1.1200E+002; 1.4050E+000; 1.1200E+002; 1.1046E+000; 1.1200E+002; 6.7718E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 8.2499E-001; 1.1300E+002; 1.2158E+000; 1.1300E+002; 1.3856E+000; 1.1300E+002; 1.0962E+000; 1.1300E+002; 6.7061E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 8.1416E-001; 1.1400E+002; 1.1997E+000; 1.1400E+002; 1.3660E+000; 1.1400E+002; 1.0865E+000; 1.1400E+002; 6.6360E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 8.0390E-001; 1.1500E+002; 1.1837E+000; 1.1500E+002; 1.3463E+000; 1.1500E+002; 1.0760E+000; 1.1500E+002; 6.5610E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 7.9407E-001; 1.1600E+002; 1.1679E+000; 1.1600E+002; 1.3265E+000; 1.1600E+002; 1.0646E+000; 1.1600E+002; 6.4820E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 7.8454E-001; 1.1700E+002; 1.1522E+000; 1.1700E+002; 1.3065E+000; 1.1700E+002; 1.0524E+000; 1.1700E+002; 6.3987E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 7.7526E-001; 1.1800E+002; 1.1367E+000; 1.1800E+002; 1.2863E+000; 1.1800E+002; 1.0393E+000; 1.1800E+002; 6.3119E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 7.6622E-001; 1.1900E+002; 1.1215E+000; 1.1900E+002; 1.2660E+000; 1.1900E+002; 1.0255E+000; 1.1900E+002; 6.2223E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 7.5743E-001; 1.2000E+002; 1.1065E+000; 1.2000E+002; 1.2457E+000; 1.2000E+002; 1.0109E+000; 1.2000E+002; 6.1302E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 7.4890E-001; 1.2100E+002; 1.0919E+000; 1.2100E+002; 1.2255E+000; 1.2100E+002; 9.9581E-001; 1.2100E+002; 6.0361E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 7.4066E-001; 1.2200E+002; 1.0778E+000; 1.2200E+002; 1.2056E+000; 1.2200E+002; 9.8030E-001; 1.2200E+002; 5.9407E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 7.3274E-001; 1.2300E+002; 1.0641E+000; 1.2300E+002; 1.1860E+000; 1.2300E+002; 9.6457E-001; 1.2300E+002; 5.8448E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 7.2518E-001; 1.2400E+002; 1.0510E+000; 1.2400E+002; 1.1670E+000; 1.2400E+002; 9.4879E-001; 1.2400E+002; 5.7493E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 7.1803E-001; 1.2500E+002; 1.0385E+000; 1.2500E+002; 1.1486E+000; 1.2500E+002; 9.3315E-001; 1.2500E+002; 5.6551E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 7.1133E-001; 1.2600E+002; 1.0269E+000; 1.2600E+002; 1.1310E+000; 1.2600E+002; 9.1784E-001; 1.2600E+002; 5.5633E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 7.0514E-001; 1.2700E+002; 1.0161E+000; 1.2700E+002; 1.1143E+000; 1.2700E+002; 9.0307E-001; 1.2700E+002; 5.4748E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 6.9950E-001; 1.2800E+002; 1.0062E+000; 1.2800E+002; 1.0988E+000; 1.2800E+002; 8.8905E-001; 1.2800E+002; 5.3909E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 6.9446E-001; 1.2900E+002; 9.9752E-001; 1.2900E+002; 1.0847E+000; 1.2900E+002; 8.7596E-001; 1.2900E+002; 5.3126E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 6.9031E-001; 1.3000E+002; 9.9277E-001; 1.3000E+002; 1.0755E+000; 1.3000E+002; 8.6633E-001; 1.3000E+002; 5.2517E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 6.8681E-001; 1.3100E+002; 9.9089E-001; 1.3100E+002; 1.0717E+000; 1.3100E+002; 8.6159E-001; 1.3100E+002; 5.2211E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 6.8359E-001; 1.3200E+002; 9.9109E-001; 1.3200E+002; 1.0718E+000; 1.3200E+002; 8.6090E-001; 1.3200E+002; 5.2177E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 6.8074E-001; 1.3300E+002; 9.9277E-001; 1.3300E+002; 1.0752E+000; 1.3300E+002; 8.6348E-001; 1.3300E+002; 5.2367E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 6.7833E-001; 1.3400E+002; 9.9551E-001; 1.3400E+002; 1.0810E+000; 1.3400E+002; 8.6872E-001; 1.3400E+002; 5.2739E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 6.7628E-001; 1.3500E+002; 9.9902E-001; 1.3500E+002; 1.0887E+000; 1.3500E+002; 8.7612E-001; 1.3500E+002; 5.3258E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 6.7464E-001; 1.3600E+002; 1.0030E+000; 1.3600E+002; 1.0979E+000; 1.3600E+002; 8.8523E-001; 1.3600E+002; 5.3895E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 6.7341E-001; 1.3700E+002; 1.0073E+000; 1.3700E+002; 1.1080E+000; 1.3700E+002; 8.9566E-001; 1.3700E+002; 5.4624E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 6.7255E-001; 1.3800E+002; 1.0118E+000; 1.3800E+002; 1.1187E+000; 1.3800E+002; 9.0710E-001; 1.3800E+002; 5.5425E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 6.7199E-001; 1.3900E+002; 1.0163E+000; 1.3900E+002; 1.1298E+000; 1.3900E+002; 9.1934E-001; 1.3900E+002; 5.6283E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 6.7168E-001; 1.4000E+002; 1.0208E+000; 1.4000E+002; 1.1411E+000; 1.4000E+002; 9.3220E-001; 1.4000E+002; 5.7186E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 6.7160E-001; 1.4100E+002; 1.0252E+000; 1.4100E+002; 1.1524E+000; 1.4100E+002; 9.4554E-001; 1.4100E+002; 5.8126E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 6.7169E-001; 1.4200E+002; 1.0296E+000; 1.4200E+002; 1.1636E+000; 1.4200E+002; 9.5926E-001; 1.4200E+002; 5.9096E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 6.7193E-001; 1.4300E+002; 1.0338E+000; 1.4300E+002; 1.1746E+000; 1.4300E+002; 9.7328E-001; 1.4300E+002; 6.0091E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 6.7229E-001; 1.4400E+002; 1.0378E+000; 1.4400E+002; 1.1853E+000; 1.4400E+002; 9.8752E-001; 1.4400E+002; 6.1107E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 6.7274E-001; 1.4500E+002; 1.0418E+000; 1.4500E+002; 1.1958E+000; 1.4500E+002; 1.0019E+000; 1.4500E+002; 6.2140E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 6.7325E-001; 1.4600E+002; 1.0455E+000; 1.4600E+002; 1.2060E+000; 1.4600E+002; 1.0165E+000; 1.4600E+002; 6.3189E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 6.7382E-001; 1.4700E+002; 1.0492E+000; 1.4700E+002; 1.2159E+000; 1.4700E+002; 1.0312E+000; 1.4700E+002; 6.4252E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 6.7442E-001; 1.4800E+002; 1.0527E+000; 1.4800E+002; 1.2254E+000; 1.4800E+002; 1.0459E+000; 1.4800E+002; 6.5326E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 6.7505E-001; 1.4900E+002; 1.0560E+000; 1.4900E+002; 1.2346E+000; 1.4900E+002; 1.0607E+000; 1.4900E+002; 6.6412E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 6.7568E-001; 1.5000E+002; 1.0592E+000; 1.5000E+002; 1.2435E+000; 1.5000E+002; 1.0755E+000; 1.5000E+002; 6.7509E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 6.7632E-001; 1.5100E+002; 1.0623E+000; 1.5100E+002; 1.2521E+000; 1.5100E+002; 1.0904E+000; 1.5100E+002; 6.8615E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 6.7695E-001; 1.5200E+002; 1.0652E+000; 1.5200E+002; 1.2603E+000; 1.5200E+002; 1.1052E+000; 1.5200E+002; 6.9730E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 6.7756E-001; 1.5300E+002; 1.0680E+000; 1.5300E+002; 1.2683E+000; 1.5300E+002; 1.1200E+000; 1.5300E+002; 7.0855E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 6.7816E-001; 1.5400E+002; 1.0707E+000; 1.5400E+002; 1.2759E+000; 1.5400E+002; 1.1347E+000; 1.5400E+002; 7.1989E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 6.7874E-001; 1.5500E+002; 1.0732E+000; 1.5500E+002; 1.2833E+000; 1.5500E+002; 1.1494E+000; 1.5500E+002; 7.3132E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 6.7929E-001; 1.5600E+002; 1.0757E+000; 1.5600E+002; 1.2903E+000; 1.5600E+002; 1.1639E+000; 1.5600E+002; 7.4284E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 6.7982E-001; 1.5700E+002; 1.0780E+000; 1.5700E+002; 1.2971E+000; 1.5700E+002; 1.1784E+000; 1.5700E+002; 7.5445E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 6.8033E-001; 1.5800E+002; 1.0802E+000; 1.5800E+002; 1.3037E+000; 1.5800E+002; 1.1928E+000; 1.5800E+002; 7.6615E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 6.8080E-001; 1.5900E+002; 1.0824E+000; 1.5900E+002; 1.3100E+000; 1.5900E+002; 1.2070E+000; 1.5900E+002; 7.7795E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 6.8125E-001; 1.6000E+002; 1.0844E+000; 1.6000E+002; 1.3160E+000; 1.6000E+002; 1.2211E+000; 1.6000E+002; 7.8983E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 6.8166E-001; 1.6100E+002; 1.0863E+000; 1.6100E+002; 1.3219E+000; 1.6100E+002; 1.2350E+000; 1.6100E+002; 8.0181E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 6.8205E-001; 1.6200E+002; 1.0881E+000; 1.6200E+002; 1.3275E+000; 1.6200E+002; 1.2487E+000; 1.6200E+002; 8.1389E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 6.8240E-001; 1.6300E+002; 1.0899E+000; 1.6300E+002; 1.3329E+000; 1.6300E+002; 1.2622E+000; 1.6300E+002; 8.2607E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 6.8272E-001; 1.6400E+002; 1.0915E+000; 1.6400E+002; 1.3380E+000; 1.6400E+002; 1.2756E+000; 1.6400E+002; 8.3835E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 6.8302E-001; 1.6500E+002; 1.0931E+000; 1.6500E+002; 1.3430E+000; 1.6500E+002; 1.2887E+000; 1.6500E+002; 8.5073E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 6.8330E-001; 1.6600E+002; 1.0946E+000; 1.6600E+002; 1.3478E+000; 1.6600E+002; 1.3016E+000; 1.6600E+002; 8.6322E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 6.8353E-001; 1.6700E+002; 1.0960E+000; 1.6700E+002; 1.3524E+000; 1.6700E+002; 1.3142E+000; 1.6700E+002; 8.7581E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 6.8370E-001; 1.6800E+002; 1.0974E+000; 1.6800E+002; 1.3568E+000; 1.6800E+002; 1.3266E+000; 1.6800E+002; 8.8850E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 6.8383E-001; 1.6900E+002; 1.0986E+000; 1.6900E+002; 1.3611E+000; 1.6900E+002; 1.3388E+000; 1.6900E+002; 9.0130E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 6.8391E-001; 1.7000E+002; 1.0998E+000; 1.7000E+002; 1.3651E+000; 1.7000E+002; 1.3506E+000; 1.7000E+002; 9.1420E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 6.8394E-001; 1.7100E+002; 1.1010E+000; 1.7100E+002; 1.3690E+000; 1.7100E+002; 1.3622E+000; 1.7100E+002; 9.2720E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 6.8393E-001; 1.7200E+002; 1.1020E+000; 1.7200E+002; 1.3728E+000; 1.7200E+002; 1.3736E+000; 1.7200E+002; 9.4031E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 6.8387E-001; 1.7300E+002; 1.1030E+000; 1.7300E+002; 1.3764E+000; 1.7300E+002; 1.3846E+000; 1.7300E+002; 9.5352E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 6.8375E-001; 1.7400E+002; 1.1039E+000; 1.7400E+002; 1.3798E+000; 1.7400E+002; 1.3954E+000; 1.7400E+002; 9.6682E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 6.8355E-001; 1.7500E+002; 1.1048E+000; 1.7500E+002; 1.3831E+000; 1.7500E+002; 1.4059E+000; 1.7500E+002; 9.8022E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 6.8316E-001; 1.7600E+002; 1.1055E+000; 1.7600E+002; 1.3862E+000; 1.7600E+002; 1.4161E+000; 1.7600E+002; 9.9370E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 6.8213E-001; 1.7700E+002; 1.1062E+000; 1.7700E+002; 1.3891E+000; 1.7700E+002; 1.4259E+000; 1.7700E+002; 1.0072E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 6.8149E-001; 1.7800E+002; 1.1068E+000; 1.7800E+002; 1.3920E+000; 1.7800E+002; 1.4356E+000; 1.7800E+002; 1.0209E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 6.8111E-001; 1.7900E+002; 1.1073E+000; 1.7900E+002; 1.3948E+000; 1.7900E+002; 1.4450E+000; 1.7900E+002; 1.0347E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 6.8086E-001; 1.8000E+002; 1.1078E+000; 1.8000E+002; 1.3975E+000; 1.8000E+002; 1.4542E+000; 1.8000E+002; 1.0486E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 6.8070E-001; 1.8100E+002; 1.1082E+000; 1.8100E+002; 1.3999E+000; 1.8100E+002; 1.4631E+000; 1.8100E+002; 1.0626E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 6.8057E-001; 1.8200E+002; 1.1086E+000; 1.8200E+002; 1.4023E+000; 1.8200E+002; 1.4717E+000; 1.8200E+002; 1.0766E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 6.8046E-001; 1.8300E+002; 1.1090E+000; 1.8300E+002; 1.4045E+000; 1.8300E+002; 1.4800E+000; 1.8300E+002; 1.0907E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 6.8035E-001; 1.8400E+002; 1.1094E+000; 1.8400E+002; 1.4065E+000; 1.8400E+002; 1.4880E+000; 1.8400E+002; 1.1047E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 6.8023E-001; 1.8500E+002; 1.1097E+000; 1.8500E+002; 1.4084E+000; 1.8500E+002; 1.4957E+000; 1.8500E+002; 1.1188E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 6.8010E-001; 1.8600E+002; 1.1099E+000; 1.8600E+002; 1.4102E+000; 1.8600E+002; 1.5031E+000; 1.8600E+002; 1.1329E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 6.7995E-001; 1.8700E+002; 1.1101E+000; 1.8700E+002; 1.4118E+000; 1.8700E+002; 1.5101E+000; 1.8700E+002; 1.1469E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 6.7979E-001; 1.8800E+002; 1.1103E+000; 1.8800E+002; 1.4134E+000; 1.8800E+002; 1.5169E+000; 1.8800E+002; 1.1609E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 6.7959E-001; 1.8900E+002; 1.1104E+000; 1.8900E+002; 1.4148E+000; 1.8900E+002; 1.5234E+000; 1.8900E+002; 1.1748E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 6.7937E-001; 1.9000E+002; 1.1104E+000; 1.9000E+002; 1.4160E+000; 1.9000E+002; 1.5297E+000; 1.9000E+002; 1.1887E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 6.7912E-001; 1.9100E+002; 1.1104E+000; 1.9100E+002; 1.4172E+000; 1.9100E+002; 1.5357E+000; 1.9100E+002; 1.2026E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 6.7885E-001; 1.9200E+002; 1.1103E+000; 1.9200E+002; 1.4183E+000; 1.9200E+002; 1.5414E+000; 1.9200E+002; 1.2163E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 6.7854E-001; 1.9300E+002; 1.1102E+000; 1.9300E+002; 1.4192E+000; 1.9300E+002; 1.5468E+000; 1.9300E+002; 1.2299E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 6.7820E-001; 1.9400E+002; 1.1100E+000; 1.9400E+002; 1.4201E+000; 1.9400E+002; 1.5520E+000; 1.9400E+002; 1.2435E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 6.7784E-001; 1.9500E+002; 1.1098E+000; 1.9500E+002; 1.4208E+000; 1.9500E+002; 1.5570E+000; 1.9500E+002; 1.2569E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 6.7743E-001; 1.9600E+002; 1.1095E+000; 1.9600E+002; 1.4215E+000; 1.9600E+002; 1.5617E+000; 1.9600E+002; 1.2701E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 6.7700E-001; 1.9700E+002; 1.1092E+000; 1.9700E+002; 1.4220E+000; 1.9700E+002; 1.5661E+000; 1.9700E+002; 1.2832E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 6.7653E-001; 1.9800E+002; 1.1088E+000; 1.9800E+002; 1.4224E+000; 1.9800E+002; 1.5704E+000; 1.9800E+002; 1.2962E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 6.7603E-001; 1.9900E+002; 1.1083E+000; 1.9900E+002; 1.4228E+000; 1.9900E+002; 1.5744E+000; 1.9900E+002; 1.3090E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 6.7549E-001; 2.0000E+002; 1.1078E+000; 2.0000E+002; 1.4230E+000; 2.0000E+002; 1.5782E+000; 2.0000E+002; 1.3215E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 6.7492E-001; 2.0100E+002; 1.1072E+000; 2.0100E+002; 1.4231E+000; 2.0100E+002; 1.5818E+000; 2.0100E+002; 1.3339E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 6.7432E-001; 2.0200E+002; 1.1066E+000; 2.0200E+002; 1.4232E+000; 2.0200E+002; 1.5852E+000; 2.0200E+002; 1.3461E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 6.7367E-001; 2.0300E+002; 1.1059E+000; 2.0300E+002; 1.4231E+000; 2.0300E+002; 1.5883E+000; 2.0300E+002; 1.3581E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 6.7301E-001; 2.0400E+002; 1.1052E+000; 2.0400E+002; 1.4230E+000; 2.0400E+002; 1.5913E+000; 2.0400E+002; 1.3699E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 6.7229E-001; 2.0500E+002; 1.1044E+000; 2.0500E+002; 1.4228E+000; 2.0500E+002; 1.5941E+000; 2.0500E+002; 1.3814E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 6.7155E-001; 2.0600E+002; 1.1035E+000; 2.0600E+002; 1.4225E+000; 2.0600E+002; 1.5967E+000; 2.0600E+002; 1.3927E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 6.7076E-001; 2.0700E+002; 1.1026E+000; 2.0700E+002; 1.4221E+000; 2.0700E+002; 1.5991E+000; 2.0700E+002; 1.4037E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 6.6994E-001; 2.0800E+002; 1.1016E+000; 2.0800E+002; 1.4216E+000; 2.0800E+002; 1.6013E+000; 2.0800E+002; 1.4145E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 6.6909E-001; 2.0900E+002; 1.1006E+000; 2.0900E+002; 1.4210E+000; 2.0900E+002; 1.6034E+000; 2.0900E+002; 1.4250E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 6.6819E-001; 2.1000E+002; 1.0996E+000; 2.1000E+002; 1.4204E+000; 2.1000E+002; 1.6052E+000; 2.1000E+002; 1.4353E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 6.6725E-001; 2.1100E+002; 1.0984E+000; 2.1100E+002; 1.4196E+000; 2.1100E+002; 1.6069E+000; 2.1100E+002; 1.4453E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 6.6628E-001; 2.1200E+002; 1.0972E+000; 2.1200E+002; 1.4188E+000; 2.1200E+002; 1.6085E+000; 2.1200E+002; 1.4550E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 6.6526E-001; 2.1300E+002; 1.0960E+000; 2.1300E+002; 1.4179E+000; 2.1300E+002; 1.6099E+000; 2.1300E+002; 1.4645E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 6.6419E-001; 2.1400E+002; 1.0947E+000; 2.1400E+002; 1.4169E+000; 2.1400E+002; 1.6111E+000; 2.1400E+002; 1.4737E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 6.6308E-001; 2.1500E+002; 1.0933E+000; 2.1500E+002; 1.4159E+000; 2.1500E+002; 1.6122E+000; 2.1500E+002; 1.4826E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 6.6191E-001; 2.1600E+002; 1.0919E+000; 2.1600E+002; 1.4147E+000; 2.1600E+002; 1.6131E+000; 2.1600E+002; 1.4912E+000; 2.1600E+002; 1.0132E-001;
