Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5046E+002; 1.0800E+002; 3.0339E+002; 1.0800E+002; 2.6195E+002; 1.0800E+002; 2.2597E+002; 1.0800E+002; 1.9539E+002; 1.0800E+002; 1.6877E+002; 1.0800E+002; 7.3738E+001;
 1.0900E+002; 3.5145E+002; 1.0900E+002; 3.0446E+002; 1.0900E+002; 2.6308E+002; 1.0900E+002; 2.2711E+002; 1.0900E+002; 1.9652E+002; 1.0900E+002; 1.6990E+002; 1.0900E+002; 7.4570E+001;
 1.1000E+002; 3.5244E+002; 1.1000E+002; 3.0553E+002; 1.1000E+002; 2.6420E+002; 1.1000E+002; 2.2825E+002; 1.1000E+002; 1.9764E+002; 1.1000E+002; 1.7102E+002; 1.1000E+002; 7.5403E+001;
 1.1100E+002; 3.5342E+002; 1.1100E+002; 3.0659E+002; 1.1100E+002; 2.6531E+002; 1.1100E+002; 2.2939E+002; 1.1100E+002; 1.9876E+002; 1.1100E+002; 1.7213E+002; 1.1100E+002; 7.6235E+001;
 1.1200E+002; 3.5439E+002; 1.1200E+002; 3.0765E+002; 1.1200E+002; 2.6642E+002; 1.1200E+002; 2.3052E+002; 1.1200E+002; 1.9987E+002; 1.1200E+002; 1.7324E+002; 1.1200E+002; 7.7067E+001;
 1.1300E+002; 3.5536E+002; 1.1300E+002; 3.0869E+002; 1.1300E+002; 2.6752E+002; 1.1300E+002; 2.3165E+002; 1.1300E+002; 2.0098E+002; 1.1300E+002; 1.7435E+002; 1.1300E+002; 7.7900E+001;
 1.1400E+002; 3.5633E+002; 1.1400E+002; 3.0974E+002; 1.1400E+002; 2.6862E+002; 1.1400E+002; 2.3277E+002; 1.1400E+002; 2.0209E+002; 1.1400E+002; 1.7545E+002; 1.1400E+002; 7.8732E+001;
 1.1500E+002; 3.5729E+002; 1.1500E+002; 3.1077E+002; 1.1500E+002; 2.6971E+002; 1.1500E+002; 2.3389E+002; 1.1500E+002; 2.0319E+002; 1.1500E+002; 1.7654E+002; 1.1500E+002; 7.9564E+001;
 1.1600E+002; 3.5824E+002; 1.1600E+002; 3.1181E+002; 1.1600E+002; 2.7080E+002; 1.1600E+002; 2.3500E+002; 1.1600E+002; 2.0429E+002; 1.1600E+002; 1.7763E+002; 1.1600E+002; 8.0396E+001;
 1.1700E+002; 3.5919E+002; 1.1700E+002; 3.1283E+002; 1.1700E+002; 2.7188E+002; 1.1700E+002; 2.3611E+002; 1.1700E+002; 2.0539E+002; 1.1700E+002; 1.7871E+002; 1.1700E+002; 8.1228E+001;
 1.1800E+002; 3.6014E+002; 1.1800E+002; 3.1385E+002; 1.1800E+002; 2.7296E+002; 1.1800E+002; 2.3721E+002; 1.1800E+002; 2.0648E+002; 1.1800E+002; 1.7979E+002; 1.1800E+002; 8.2060E+001;
 1.1900E+002; 3.6108E+002; 1.1900E+002; 3.1487E+002; 1.1900E+002; 2.7403E+002; 1.1900E+002; 2.3831E+002; 1.1900E+002; 2.0757E+002; 1.1900E+002; 1.8087E+002; 1.1900E+002; 8.2892E+001;
 1.2000E+002; 3.6202E+002; 1.2000E+002; 3.1588E+002; 1.2000E+002; 2.7509E+002; 1.2000E+002; 2.3940E+002; 1.2000E+002; 2.0866E+002; 1.2000E+002; 1.8194E+002; 1.2000E+002; 8.3723E+001;
 1.2100E+002; 3.6295E+002; 1.2100E+002; 3.1689E+002; 1.2100E+002; 2.7615E+002; 1.2100E+002; 2.4049E+002; 1.2100E+002; 2.0974E+002; 1.2100E+002; 1.8301E+002; 1.2100E+002; 8.4554E+001;
 1.2200E+002; 3.6388E+002; 1.2200E+002; 3.1789E+002; 1.2200E+002; 2.7721E+002; 1.2200E+002; 2.4158E+002; 1.2200E+002; 2.1082E+002; 1.2200E+002; 1.8407E+002; 1.2200E+002; 8.5385E+001;
 1.2300E+002; 3.6480E+002; 1.2300E+002; 3.1889E+002; 1.2300E+002; 2.7826E+002; 1.2300E+002; 2.4266E+002; 1.2300E+002; 2.1189E+002; 1.2300E+002; 1.8513E+002; 1.2300E+002; 8.6216E+001;
 1.2400E+002; 3.6572E+002; 1.2400E+002; 3.1988E+002; 1.2400E+002; 2.7930E+002; 1.2400E+002; 2.4373E+002; 1.2400E+002; 2.1296E+002; 1.2400E+002; 1.8618E+002; 1.2400E+002; 8.7046E+001;
 1.2500E+002; 3.6664E+002; 1.2500E+002; 3.2087E+002; 1.2500E+002; 2.8034E+002; 1.2500E+002; 2.4480E+002; 1.2500E+002; 2.1403E+002; 1.2500E+002; 1.8724E+002; 1.2500E+002; 8.7875E+001;
 1.2600E+002; 3.6755E+002; 1.2600E+002; 3.2185E+002; 1.2600E+002; 2.8138E+002; 1.2600E+002; 2.4586E+002; 1.2600E+002; 2.1509E+002; 1.2600E+002; 1.8828E+002; 1.2600E+002; 8.8704E+001;
 1.2700E+002; 3.6845E+002; 1.2700E+002; 3.2283E+002; 1.2700E+002; 2.8241E+002; 1.2700E+002; 2.4692E+002; 1.2700E+002; 2.1614E+002; 1.2700E+002; 1.8933E+002; 1.2700E+002; 8.9533E+001;
 1.2800E+002; 3.6936E+002; 1.2800E+002; 3.2380E+002; 1.2800E+002; 2.8343E+002; 1.2800E+002; 2.4798E+002; 1.2800E+002; 2.1720E+002; 1.2800E+002; 1.9037E+002; 1.2800E+002; 9.0360E+001;
 1.2900E+002; 3.7026E+002; 1.2900E+002; 3.2477E+002; 1.2900E+002; 2.8445E+002; 1.2900E+002; 2.4902E+002; 1.2900E+002; 2.1824E+002; 1.2900E+002; 1.9140E+002; 1.2900E+002; 9.1187E+001;
 1.3000E+002; 3.7115E+002; 1.3000E+002; 3.2573E+002; 1.3000E+002; 2.8546E+002; 1.3000E+002; 2.5006E+002; 1.3000E+002; 2.1928E+002; 1.3000E+002; 1.9243E+002; 1.3000E+002; 9.2012E+001;
 1.3100E+002; 3.7195E+002; 1.3100E+002; 3.2668E+002; 1.3100E+002; 2.8647E+002; 1.3100E+002; 2.5109E+002; 1.3100E+002; 2.2032E+002; 1.3100E+002; 1.9346E+002; 1.3100E+002; 9.2835E+001;
 1.3200E+002; 3.7269E+002; 1.3200E+002; 3.2761E+002; 1.3200E+002; 2.8746E+002; 1.3200E+002; 2.5211E+002; 1.3200E+002; 2.2134E+002; 1.3200E+002; 1.9447E+002; 1.3200E+002; 9.3655E+001;
 1.3300E+002; 3.7339E+002; 1.3300E+002; 3.2850E+002; 1.3300E+002; 2.8844E+002; 1.3300E+002; 2.5313E+002; 1.3300E+002; 2.2236E+002; 1.3300E+002; 1.9549E+002; 1.3300E+002; 9.4470E+001;
 1.3400E+002; 3.7406E+002; 1.3400E+002; 3.2937E+002; 1.3400E+002; 2.8940E+002; 1.3400E+002; 2.5413E+002; 1.3400E+002; 2.2337E+002; 1.3400E+002; 1.9650E+002; 1.3400E+002; 9.5280E+001;
 1.3500E+002; 3.7472E+002; 1.3500E+002; 3.3021E+002; 1.3500E+002; 2.9035E+002; 1.3500E+002; 2.5512E+002; 1.3500E+002; 2.2438E+002; 1.3500E+002; 1.9750E+002; 1.3500E+002; 9.6085E+001;
 1.3600E+002; 3.7535E+002; 1.3600E+002; 3.3103E+002; 1.3600E+002; 2.9128E+002; 1.3600E+002; 2.5610E+002; 1.3600E+002; 2.2537E+002; 1.3600E+002; 1.9850E+002; 1.3600E+002; 9.6885E+001;
 1.3700E+002; 3.7596E+002; 1.3700E+002; 3.3183E+002; 1.3700E+002; 2.9219E+002; 1.3700E+002; 2.5707E+002; 1.3700E+002; 2.2636E+002; 1.3700E+002; 1.9949E+002; 1.3700E+002; 9.7682E+001;
 1.3800E+002; 3.7656E+002; 1.3800E+002; 3.3262E+002; 1.3800E+002; 2.9309E+002; 1.3800E+002; 2.5803E+002; 1.3800E+002; 2.2734E+002; 1.3800E+002; 2.0048E+002; 1.3800E+002; 9.8474E+001;
 1.3900E+002; 3.7715E+002; 1.3900E+002; 3.3338E+002; 1.3900E+002; 2.9397E+002; 1.3900E+002; 2.5898E+002; 1.3900E+002; 2.2832E+002; 1.3900E+002; 2.0146E+002; 1.3900E+002; 9.9264E+001;
 1.4000E+002; 3.7772E+002; 1.4000E+002; 3.3414E+002; 1.4000E+002; 2.9484E+002; 1.4000E+002; 2.5991E+002; 1.4000E+002; 2.2928E+002; 1.4000E+002; 2.0244E+002; 1.4000E+002; 1.0005E+002;
 1.4100E+002; 3.7829E+002; 1.4100E+002; 3.3488E+002; 1.4100E+002; 2.9570E+002; 1.4100E+002; 2.6083E+002; 1.4100E+002; 2.3024E+002; 1.4100E+002; 2.0341E+002; 1.4100E+002; 1.0083E+002;
 1.4200E+002; 3.7884E+002; 1.4200E+002; 3.3560E+002; 1.4200E+002; 2.9654E+002; 1.4200E+002; 2.6175E+002; 1.4200E+002; 2.3119E+002; 1.4200E+002; 2.0437E+002; 1.4200E+002; 1.0162E+002;
 1.4300E+002; 3.7938E+002; 1.4300E+002; 3.3631E+002; 1.4300E+002; 2.9738E+002; 1.4300E+002; 2.6265E+002; 1.4300E+002; 2.3213E+002; 1.4300E+002; 2.0533E+002; 1.4300E+002; 1.0239E+002;
 1.4400E+002; 3.7991E+002; 1.4400E+002; 3.3701E+002; 1.4400E+002; 2.9819E+002; 1.4400E+002; 2.6354E+002; 1.4400E+002; 2.3306E+002; 1.4400E+002; 2.0629E+002; 1.4400E+002; 1.0317E+002;
 1.4500E+002; 3.8043E+002; 1.4500E+002; 3.3770E+002; 1.4500E+002; 2.9900E+002; 1.4500E+002; 2.6442E+002; 1.4500E+002; 2.3399E+002; 1.4500E+002; 2.0723E+002; 1.4500E+002; 1.0394E+002;
 1.4600E+002; 3.8094E+002; 1.4600E+002; 3.3838E+002; 1.4600E+002; 2.9980E+002; 1.4600E+002; 2.6530E+002; 1.4600E+002; 2.3490E+002; 1.4600E+002; 2.0817E+002; 1.4600E+002; 1.0472E+002;
 1.4700E+002; 3.8145E+002; 1.4700E+002; 3.3905E+002; 1.4700E+002; 3.0059E+002; 1.4700E+002; 2.6616E+002; 1.4700E+002; 2.3581E+002; 1.4700E+002; 2.0911E+002; 1.4700E+002; 1.0548E+002;
 1.4800E+002; 3.8195E+002; 1.4800E+002; 3.3971E+002; 1.4800E+002; 3.0136E+002; 1.4800E+002; 2.6701E+002; 1.4800E+002; 2.3671E+002; 1.4800E+002; 2.1003E+002; 1.4800E+002; 1.0625E+002;
 1.4900E+002; 3.8244E+002; 1.4900E+002; 3.4036E+002; 1.4900E+002; 3.0213E+002; 1.4900E+002; 2.6786E+002; 1.4900E+002; 2.3760E+002; 1.4900E+002; 2.1095E+002; 1.4900E+002; 1.0701E+002;
 1.5000E+002; 3.8292E+002; 1.5000E+002; 3.4100E+002; 1.5000E+002; 3.0289E+002; 1.5000E+002; 2.6869E+002; 1.5000E+002; 2.3849E+002; 1.5000E+002; 2.1187E+002; 1.5000E+002; 1.0778E+002;
 1.5100E+002; 3.8339E+002; 1.5100E+002; 3.4163E+002; 1.5100E+002; 3.0364E+002; 1.5100E+002; 2.6952E+002; 1.5100E+002; 2.3936E+002; 1.5100E+002; 2.1278E+002; 1.5100E+002; 1.0854E+002;
 1.5200E+002; 3.8386E+002; 1.5200E+002; 3.4226E+002; 1.5200E+002; 3.0438E+002; 1.5200E+002; 2.7034E+002; 1.5200E+002; 2.4023E+002; 1.5200E+002; 2.1368E+002; 1.5200E+002; 1.0929E+002;
 1.5300E+002; 3.8433E+002; 1.5300E+002; 3.4287E+002; 1.5300E+002; 3.0511E+002; 1.5300E+002; 2.7115E+002; 1.5300E+002; 2.4109E+002; 1.5300E+002; 2.1457E+002; 1.5300E+002; 1.1005E+002;
 1.5400E+002; 3.8478E+002; 1.5400E+002; 3.4348E+002; 1.5400E+002; 3.0583E+002; 1.5400E+002; 2.7195E+002; 1.5400E+002; 2.4194E+002; 1.5400E+002; 2.1546E+002; 1.5400E+002; 1.1080E+002;
 1.5500E+002; 3.8524E+002; 1.5500E+002; 3.4408E+002; 1.5500E+002; 3.0655E+002; 1.5500E+002; 2.7275E+002; 1.5500E+002; 2.4279E+002; 1.5500E+002; 2.1634E+002; 1.5500E+002; 1.1155E+002;
 1.5600E+002; 3.8568E+002; 1.5600E+002; 3.4468E+002; 1.5600E+002; 3.0725E+002; 1.5600E+002; 2.7353E+002; 1.5600E+002; 2.4363E+002; 1.5600E+002; 2.1721E+002; 1.5600E+002; 1.1229E+002;
 1.5700E+002; 3.8612E+002; 1.5700E+002; 3.4526E+002; 1.5700E+002; 3.0795E+002; 1.5700E+002; 2.7431E+002; 1.5700E+002; 2.4446E+002; 1.5700E+002; 2.1808E+002; 1.5700E+002; 1.1304E+002;
 1.5800E+002; 3.8656E+002; 1.5800E+002; 3.4584E+002; 1.5800E+002; 3.0864E+002; 1.5800E+002; 2.7508E+002; 1.5800E+002; 2.4528E+002; 1.5800E+002; 2.1894E+002; 1.5800E+002; 1.1378E+002;
 1.5900E+002; 3.8699E+002; 1.5900E+002; 3.4642E+002; 1.5900E+002; 3.0933E+002; 1.5900E+002; 2.7585E+002; 1.5900E+002; 2.4610E+002; 1.5900E+002; 2.1980E+002; 1.5900E+002; 1.1452E+002;
 1.6000E+002; 3.8741E+002; 1.6000E+002; 3.4698E+002; 1.6000E+002; 3.1001E+002; 1.6000E+002; 2.7661E+002; 1.6000E+002; 2.4691E+002; 1.6000E+002; 2.2065E+002; 1.6000E+002; 1.1526E+002;
 1.6100E+002; 3.8783E+002; 1.6100E+002; 3.4754E+002; 1.6100E+002; 3.1068E+002; 1.6100E+002; 2.7736E+002; 1.6100E+002; 2.4771E+002; 1.6100E+002; 2.2149E+002; 1.6100E+002; 1.1599E+002;
 1.6200E+002; 3.8825E+002; 1.6200E+002; 3.4810E+002; 1.6200E+002; 3.1134E+002; 1.6200E+002; 2.7810E+002; 1.6200E+002; 2.4851E+002; 1.6200E+002; 2.2233E+002; 1.6200E+002; 1.1672E+002;
 1.6300E+002; 3.8866E+002; 1.6300E+002; 3.4865E+002; 1.6300E+002; 3.1200E+002; 1.6300E+002; 2.7884E+002; 1.6300E+002; 2.4930E+002; 1.6300E+002; 2.2316E+002; 1.6300E+002; 1.1745E+002;
 1.6400E+002; 3.8906E+002; 1.6400E+002; 3.4919E+002; 1.6400E+002; 3.1265E+002; 1.6400E+002; 2.7957E+002; 1.6400E+002; 2.5008E+002; 1.6400E+002; 2.2399E+002; 1.6400E+002; 1.1817E+002;
 1.6500E+002; 3.8947E+002; 1.6500E+002; 3.4973E+002; 1.6500E+002; 3.1330E+002; 1.6500E+002; 2.8029E+002; 1.6500E+002; 2.5086E+002; 1.6500E+002; 2.2480E+002; 1.6500E+002; 1.1890E+002;
 1.6600E+002; 3.8986E+002; 1.6600E+002; 3.5026E+002; 1.6600E+002; 3.1393E+002; 1.6600E+002; 2.8101E+002; 1.6600E+002; 2.5163E+002; 1.6600E+002; 2.2562E+002; 1.6600E+002; 1.1962E+002;
 1.6700E+002; 3.9026E+002; 1.6700E+002; 3.5079E+002; 1.6700E+002; 3.1457E+002; 1.6700E+002; 2.8172E+002; 1.6700E+002; 2.5240E+002; 1.6700E+002; 2.2642E+002; 1.6700E+002; 1.2033E+002;
 1.6800E+002; 3.9065E+002; 1.6800E+002; 3.5131E+002; 1.6800E+002; 3.1519E+002; 1.6800E+002; 2.8243E+002; 1.6800E+002; 2.5316E+002; 1.6800E+002; 2.2722E+002; 1.6800E+002; 1.2105E+002;
 1.6900E+002; 3.9103E+002; 1.6900E+002; 3.5183E+002; 1.6900E+002; 3.1581E+002; 1.6900E+002; 2.8313E+002; 1.6900E+002; 2.5391E+002; 1.6900E+002; 2.2802E+002; 1.6900E+002; 1.2176E+002;
 1.7000E+002; 3.9141E+002; 1.7000E+002; 3.5234E+002; 1.7000E+002; 3.1643E+002; 1.7000E+002; 2.8382E+002; 1.7000E+002; 2.5466E+002; 1.7000E+002; 2.2881E+002; 1.7000E+002; 1.2246E+002;
 1.7100E+002; 3.9179E+002; 1.7100E+002; 3.5284E+002; 1.7100E+002; 3.1704E+002; 1.7100E+002; 2.8451E+002; 1.7100E+002; 2.5540E+002; 1.7100E+002; 2.2959E+002; 1.7100E+002; 1.2317E+002;
 1.7200E+002; 3.9217E+002; 1.7200E+002; 3.5335E+002; 1.7200E+002; 3.1764E+002; 1.7200E+002; 2.8519E+002; 1.7200E+002; 2.5613E+002; 1.7200E+002; 2.3037E+002; 1.7200E+002; 1.2387E+002;
 1.7300E+002; 3.9254E+002; 1.7300E+002; 3.5384E+002; 1.7300E+002; 3.1824E+002; 1.7300E+002; 2.8587E+002; 1.7300E+002; 2.5686E+002; 1.7300E+002; 2.3114E+002; 1.7300E+002; 1.2457E+002;
 1.7400E+002; 3.9291E+002; 1.7400E+002; 3.5434E+002; 1.7400E+002; 3.1884E+002; 1.7400E+002; 2.8654E+002; 1.7400E+002; 2.5759E+002; 1.7400E+002; 2.3191E+002; 1.7400E+002; 1.2526E+002;
 1.7500E+002; 3.9327E+002; 1.7500E+002; 3.5482E+002; 1.7500E+002; 3.1943E+002; 1.7500E+002; 2.8720E+002; 1.7500E+002; 2.5831E+002; 1.7500E+002; 2.3267E+002; 1.7500E+002; 1.2595E+002;
 1.7600E+002; 3.9363E+002; 1.7600E+002; 3.5531E+002; 1.7600E+002; 3.2001E+002; 1.7600E+002; 2.8786E+002; 1.7600E+002; 2.5902E+002; 1.7600E+002; 2.3343E+002; 1.7600E+002; 1.2664E+002;
 1.7700E+002; 3.9399E+002; 1.7700E+002; 3.5579E+002; 1.7700E+002; 3.2059E+002; 1.7700E+002; 2.8852E+002; 1.7700E+002; 2.5973E+002; 1.7700E+002; 2.3418E+002; 1.7700E+002; 1.2733E+002;
 1.7800E+002; 3.9435E+002; 1.7800E+002; 3.5626E+002; 1.7800E+002; 3.2116E+002; 1.7800E+002; 2.8917E+002; 1.7800E+002; 2.6043E+002; 1.7800E+002; 2.3493E+002; 1.7800E+002; 1.2801E+002;
 1.7900E+002; 3.9470E+002; 1.7900E+002; 3.5674E+002; 1.7900E+002; 3.2173E+002; 1.7900E+002; 2.8981E+002; 1.7900E+002; 2.6113E+002; 1.7900E+002; 2.3567E+002; 1.7900E+002; 1.2869E+002;
 1.8000E+002; 3.9505E+002; 1.8000E+002; 3.5720E+002; 1.8000E+002; 3.2230E+002; 1.8000E+002; 2.9045E+002; 1.8000E+002; 2.6182E+002; 1.8000E+002; 2.3640E+002; 1.8000E+002; 1.2936E+002;
 1.8100E+002; 3.9539E+002; 1.8100E+002; 3.5767E+002; 1.8100E+002; 3.2286E+002; 1.8100E+002; 2.9109E+002; 1.8100E+002; 2.6251E+002; 1.8100E+002; 2.3713E+002; 1.8100E+002; 1.3003E+002;
 1.8200E+002; 3.9573E+002; 1.8200E+002; 3.5813E+002; 1.8200E+002; 3.2341E+002; 1.8200E+002; 2.9172E+002; 1.8200E+002; 2.6320E+002; 1.8200E+002; 2.3786E+002; 1.8200E+002; 1.3070E+002;
 1.8300E+002; 3.9607E+002; 1.8300E+002; 3.5858E+002; 1.8300E+002; 3.2397E+002; 1.8300E+002; 2.9235E+002; 1.8300E+002; 2.6387E+002; 1.8300E+002; 2.3858E+002; 1.8300E+002; 1.3136E+002;
 1.8400E+002; 3.9641E+002; 1.8400E+002; 3.5904E+002; 1.8400E+002; 3.2451E+002; 1.8400E+002; 2.9297E+002; 1.8400E+002; 2.6455E+002; 1.8400E+002; 2.3929E+002; 1.8400E+002; 1.3202E+002;
 1.8500E+002; 3.9675E+002; 1.8500E+002; 3.5948E+002; 1.8500E+002; 3.2506E+002; 1.8500E+002; 2.9358E+002; 1.8500E+002; 2.6522E+002; 1.8500E+002; 2.4000E+002; 1.8500E+002; 1.3268E+002;
 1.8600E+002; 3.9708E+002; 1.8600E+002; 3.5993E+002; 1.8600E+002; 3.2559E+002; 1.8600E+002; 2.9419E+002; 1.8600E+002; 2.6588E+002; 1.8600E+002; 2.4071E+002; 1.8600E+002; 1.3334E+002;
 1.8700E+002; 3.9740E+002; 1.8700E+002; 3.6037E+002; 1.8700E+002; 3.2613E+002; 1.8700E+002; 2.9480E+002; 1.8700E+002; 2.6654E+002; 1.8700E+002; 2.4141E+002; 1.8700E+002; 1.3399E+002;
 1.8800E+002; 3.9773E+002; 1.8800E+002; 3.6081E+002; 1.8800E+002; 3.2666E+002; 1.8800E+002; 2.9540E+002; 1.8800E+002; 2.6720E+002; 1.8800E+002; 2.4210E+002; 1.8800E+002; 1.3463E+002;
 1.8900E+002; 3.9805E+002; 1.8900E+002; 3.6124E+002; 1.8900E+002; 3.2718E+002; 1.8900E+002; 2.9600E+002; 1.8900E+002; 2.6785E+002; 1.8900E+002; 2.4279E+002; 1.8900E+002; 1.3528E+002;
 1.9000E+002; 3.9837E+002; 1.9000E+002; 3.6167E+002; 1.9000E+002; 3.2771E+002; 1.9000E+002; 2.9660E+002; 1.9000E+002; 2.6849E+002; 1.9000E+002; 2.4348E+002; 1.9000E+002; 1.3592E+002;
 1.9100E+002; 3.9869E+002; 1.9100E+002; 3.6210E+002; 1.9100E+002; 3.2822E+002; 1.9100E+002; 2.9719E+002; 1.9100E+002; 2.6914E+002; 1.9100E+002; 2.4416E+002; 1.9100E+002; 1.3655E+002;
 1.9200E+002; 3.9901E+002; 1.9200E+002; 3.6252E+002; 1.9200E+002; 3.2874E+002; 1.9200E+002; 2.9777E+002; 1.9200E+002; 2.6977E+002; 1.9200E+002; 2.4484E+002; 1.9200E+002; 1.3719E+002;
 1.9300E+002; 3.9932E+002; 1.9300E+002; 3.6295E+002; 1.9300E+002; 3.2925E+002; 1.9300E+002; 2.9836E+002; 1.9300E+002; 2.7041E+002; 1.9300E+002; 2.4551E+002; 1.9300E+002; 1.3782E+002;
 1.9400E+002; 3.9963E+002; 1.9400E+002; 3.6336E+002; 1.9400E+002; 3.2976E+002; 1.9400E+002; 2.9893E+002; 1.9400E+002; 2.7104E+002; 1.9400E+002; 2.4618E+002; 1.9400E+002; 1.3844E+002;
 1.9500E+002; 3.9994E+002; 1.9500E+002; 3.6378E+002; 1.9500E+002; 3.3026E+002; 1.9500E+002; 2.9951E+002; 1.9500E+002; 2.7166E+002; 1.9500E+002; 2.4684E+002; 1.9500E+002; 1.3907E+002;
 1.9600E+002; 4.0025E+002; 1.9600E+002; 3.6419E+002; 1.9600E+002; 3.3076E+002; 1.9600E+002; 3.0008E+002; 1.9600E+002; 2.7228E+002; 1.9600E+002; 2.4750E+002; 1.9600E+002; 1.3969E+002;
 1.9700E+002; 4.0055E+002; 1.9700E+002; 3.6460E+002; 1.9700E+002; 3.3125E+002; 1.9700E+002; 3.0064E+002; 1.9700E+002; 2.7290E+002; 1.9700E+002; 2.4815E+002; 1.9700E+002; 1.4030E+002;
 1.9800E+002; 4.0085E+002; 1.9800E+002; 3.6500E+002; 1.9800E+002; 3.3175E+002; 1.9800E+002; 3.0120E+002; 1.9800E+002; 2.7351E+002; 1.9800E+002; 2.4880E+002; 1.9800E+002; 1.4092E+002;
 1.9900E+002; 4.0115E+002; 1.9900E+002; 3.6540E+002; 1.9900E+002; 3.3223E+002; 1.9900E+002; 3.0176E+002; 1.9900E+002; 2.7412E+002; 1.9900E+002; 2.4945E+002; 1.9900E+002; 1.4152E+002;
 2.0000E+002; 4.0145E+002; 2.0000E+002; 3.6580E+002; 2.0000E+002; 3.3272E+002; 2.0000E+002; 3.0232E+002; 2.0000E+002; 2.7473E+002; 2.0000E+002; 2.5009E+002; 2.0000E+002; 1.4213E+002;
 2.0100E+002; 4.0174E+002; 2.0100E+002; 3.6620E+002; 2.0100E+002; 3.3320E+002; 2.0100E+002; 3.0287E+002; 2.0100E+002; 2.7533E+002; 2.0100E+002; 2.5073E+002; 2.0100E+002; 1.4273E+002;
 2.0200E+002; 4.0204E+002; 2.0200E+002; 3.6659E+002; 2.0200E+002; 3.3368E+002; 2.0200E+002; 3.0341E+002; 2.0200E+002; 2.7593E+002; 2.0200E+002; 2.5136E+002; 2.0200E+002; 1.4333E+002;
 2.0300E+002; 4.0233E+002; 2.0300E+002; 3.6699E+002; 2.0300E+002; 3.3415E+002; 2.0300E+002; 3.0396E+002; 2.0300E+002; 2.7652E+002; 2.0300E+002; 2.5199E+002; 2.0300E+002; 1.4393E+002;
 2.0400E+002; 4.0262E+002; 2.0400E+002; 3.6737E+002; 2.0400E+002; 3.3463E+002; 2.0400E+002; 3.0449E+002; 2.0400E+002; 2.7711E+002; 2.0400E+002; 2.5261E+002; 2.0400E+002; 1.4452E+002;
 2.0500E+002; 4.0290E+002; 2.0500E+002; 3.6776E+002; 2.0500E+002; 3.3509E+002; 2.0500E+002; 3.0503E+002; 2.0500E+002; 2.7770E+002; 2.0500E+002; 2.5323E+002; 2.0500E+002; 1.4511E+002;
 2.0600E+002; 4.0319E+002; 2.0600E+002; 3.6814E+002; 2.0600E+002; 3.3556E+002; 2.0600E+002; 3.0556E+002; 2.0600E+002; 2.7828E+002; 2.0600E+002; 2.5385E+002; 2.0600E+002; 1.4569E+002;
 2.0700E+002; 4.0347E+002; 2.0700E+002; 3.6852E+002; 2.0700E+002; 3.3602E+002; 2.0700E+002; 3.0609E+002; 2.0700E+002; 2.7886E+002; 2.0700E+002; 2.5446E+002; 2.0700E+002; 1.4628E+002;
 2.0800E+002; 4.0375E+002; 2.0800E+002; 3.6890E+002; 2.0800E+002; 3.3648E+002; 2.0800E+002; 3.0662E+002; 2.0800E+002; 2.7943E+002; 2.0800E+002; 2.5507E+002; 2.0800E+002; 1.4686E+002;
 2.0900E+002; 4.0403E+002; 2.0900E+002; 3.6927E+002; 2.0900E+002; 3.3694E+002; 2.0900E+002; 3.0714E+002; 2.0900E+002; 2.8000E+002; 2.0900E+002; 2.5568E+002; 2.0900E+002; 1.4743E+002;
 2.1000E+002; 4.0431E+002; 2.1000E+002; 3.6965E+002; 2.1000E+002; 3.3739E+002; 2.1000E+002; 3.0766E+002; 2.1000E+002; 2.8057E+002; 2.1000E+002; 2.5628E+002; 2.1000E+002; 1.4800E+002;
 2.1100E+002; 4.0458E+002; 2.1100E+002; 3.7002E+002; 2.1100E+002; 3.3784E+002; 2.1100E+002; 3.0817E+002; 2.1100E+002; 2.8113E+002; 2.1100E+002; 2.5687E+002; 2.1100E+002; 1.4857E+002;
 2.1200E+002; 4.0486E+002; 2.1200E+002; 3.7038E+002; 2.1200E+002; 3.3829E+002; 2.1200E+002; 3.0868E+002; 2.1200E+002; 2.8169E+002; 2.1200E+002; 2.5747E+002; 2.1200E+002; 1.4914E+002;
 2.1300E+002; 4.0513E+002; 2.1300E+002; 3.7075E+002; 2.1300E+002; 3.3873E+002; 2.1300E+002; 3.0919E+002; 2.1300E+002; 2.8225E+002; 2.1300E+002; 2.5806E+002; 2.1300E+002; 1.4970E+002;
 2.1400E+002; 4.0540E+002; 2.1400E+002; 3.7111E+002; 2.1400E+002; 3.3917E+002; 2.1400E+002; 3.0969E+002; 2.1400E+002; 2.8280E+002; 2.1400E+002; 2.5864E+002; 2.1400E+002; 1.5026E+002;
 2.1500E+002; 4.0567E+002; 2.1500E+002; 3.7147E+002; 2.1500E+002; 3.3961E+002; 2.1500E+002; 3.1019E+002; 2.1500E+002; 2.8335E+002; 2.1500E+002; 2.5923E+002; 2.1500E+002; 1.5081E+002;
 2.1600E+002; 4.0593E+002; 2.1600E+002; 3.7183E+002; 2.1600E+002; 3.4004E+002; 2.1600E+002; 3.1069E+002; 2.1600E+002; 2.8390E+002; 2.1600E+002; 2.5980E+002; 2.1600E+002; 1.5136E+002;
