Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 8.2910E-001; 1.0800E+002; 1.2348E+000; 1.0800E+002; 1.4370E+000; 1.0800E+002; 1.1433E+000; 1.0800E+002; 7.2644E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 8.1929E-001; 1.0900E+002; 1.2191E+000; 1.0900E+002; 1.4183E+000; 1.0900E+002; 1.1395E+000; 1.0900E+002; 7.2149E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 8.0940E-001; 1.1000E+002; 1.2033E+000; 1.1000E+002; 1.3995E+000; 1.1000E+002; 1.1345E+000; 1.1000E+002; 7.1591E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 7.9945E-001; 1.1100E+002; 1.1874E+000; 1.1100E+002; 1.3805E+000; 1.1100E+002; 1.1284E+000; 1.1100E+002; 7.0968E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 7.8938E-001; 1.1200E+002; 1.1715E+000; 1.1200E+002; 1.3610E+000; 1.1200E+002; 1.1209E+000; 1.1200E+002; 7.0275E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 7.7906E-001; 1.1300E+002; 1.1555E+000; 1.1300E+002; 1.3413E+000; 1.1300E+002; 1.1117E+000; 1.1300E+002; 6.9510E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 7.6866E-001; 1.1400E+002; 1.1397E+000; 1.1400E+002; 1.3212E+000; 1.1400E+002; 1.1011E+000; 1.1400E+002; 6.8677E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 7.5880E-001; 1.1500E+002; 1.1239E+000; 1.1500E+002; 1.3009E+000; 1.1500E+002; 1.0891E+000; 1.1500E+002; 6.7788E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 7.4924E-001; 1.1600E+002; 1.1081E+000; 1.1600E+002; 1.2802E+000; 1.1600E+002; 1.0760E+000; 1.1600E+002; 6.6836E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 7.3988E-001; 1.1700E+002; 1.0924E+000; 1.1700E+002; 1.2592E+000; 1.1700E+002; 1.0617E+000; 1.1700E+002; 6.5824E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 7.3068E-001; 1.1800E+002; 1.0767E+000; 1.1800E+002; 1.2379E+000; 1.1800E+002; 1.0463E+000; 1.1800E+002; 6.4750E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 7.2161E-001; 1.1900E+002; 1.0611E+000; 1.1900E+002; 1.2162E+000; 1.1900E+002; 1.0297E+000; 1.1900E+002; 6.3621E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 7.1270E-001; 1.2000E+002; 1.0457E+000; 1.2000E+002; 1.1944E+000; 1.2000E+002; 1.0122E+000; 1.2000E+002; 6.2451E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 7.0395E-001; 1.2100E+002; 1.0305E+000; 1.2100E+002; 1.1726E+000; 1.2100E+002; 9.9382E-001; 1.2100E+002; 6.1244E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 6.9539E-001; 1.2200E+002; 1.0155E+000; 1.2200E+002; 1.1507E+000; 1.2200E+002; 9.7474E-001; 1.2200E+002; 6.0010E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 6.8707E-001; 1.2300E+002; 1.0008E+000; 1.2300E+002; 1.1289E+000; 1.2300E+002; 9.5517E-001; 1.2300E+002; 5.8757E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 6.7903E-001; 1.2400E+002; 9.8657E-001; 1.2400E+002; 1.1075E+000; 1.2400E+002; 9.3535E-001; 1.2400E+002; 5.7500E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 6.7131E-001; 1.2500E+002; 9.7283E-001; 1.2500E+002; 1.0865E+000; 1.2500E+002; 9.1549E-001; 1.2500E+002; 5.6249E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 6.6399E-001; 1.2600E+002; 9.5976E-001; 1.2600E+002; 1.0662E+000; 1.2600E+002; 8.9589E-001; 1.2600E+002; 5.5020E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 6.5713E-001; 1.2700E+002; 9.4747E-001; 1.2700E+002; 1.0467E+000; 1.2700E+002; 8.7680E-001; 1.2700E+002; 5.3828E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 6.5082E-001; 1.2800E+002; 9.3614E-001; 1.2800E+002; 1.0284E+000; 1.2800E+002; 8.5849E-001; 1.2800E+002; 5.2687E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 6.4512E-001; 1.2900E+002; 9.2592E-001; 1.2900E+002; 1.0113E+000; 1.2900E+002; 8.4124E-001; 1.2900E+002; 5.1611E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 6.4028E-001; 1.3000E+002; 9.1871E-001; 1.3000E+002; 9.9795E-001; 1.3000E+002; 8.2667E-001; 1.3000E+002; 5.0676E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 6.3623E-001; 1.3100E+002; 9.1556E-001; 1.3100E+002; 9.9125E-001; 1.3100E+002; 8.1807E-001; 1.3100E+002; 5.0095E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 6.3257E-001; 1.3200E+002; 9.1505E-001; 1.3200E+002; 9.8960E-001; 1.3200E+002; 8.1470E-001; 1.3200E+002; 4.9867E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 6.2940E-001; 1.3300E+002; 9.1642E-001; 1.3300E+002; 9.9182E-001; 1.3300E+002; 8.1548E-001; 1.3300E+002; 4.9929E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 6.2674E-001; 1.3400E+002; 9.1912E-001; 1.3400E+002; 9.9698E-001; 1.3400E+002; 8.1949E-001; 1.3400E+002; 5.0215E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 6.2457E-001; 1.3500E+002; 9.2276E-001; 1.3500E+002; 1.0044E+000; 1.3500E+002; 8.2599E-001; 1.3500E+002; 5.0675E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 6.2278E-001; 1.3600E+002; 9.2700E-001; 1.3600E+002; 1.0133E+000; 1.3600E+002; 8.3442E-001; 1.3600E+002; 5.1269E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 6.2142E-001; 1.3700E+002; 9.3156E-001; 1.3700E+002; 1.0234E+000; 1.3700E+002; 8.4427E-001; 1.3700E+002; 5.1964E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 6.2046E-001; 1.3800E+002; 9.3629E-001; 1.3800E+002; 1.0340E+000; 1.3800E+002; 8.5517E-001; 1.3800E+002; 5.2734E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 6.1983E-001; 1.3900E+002; 9.4104E-001; 1.3900E+002; 1.0451E+000; 1.3900E+002; 8.6684E-001; 1.3900E+002; 5.3560E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 6.1948E-001; 1.4000E+002; 9.4574E-001; 1.4000E+002; 1.0563E+000; 1.4000E+002; 8.7908E-001; 1.4000E+002; 5.4430E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 6.1936E-001; 1.4100E+002; 9.5034E-001; 1.4100E+002; 1.0674E+000; 1.4100E+002; 8.9175E-001; 1.4100E+002; 5.5333E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 6.1943E-001; 1.4200E+002; 9.5481E-001; 1.4200E+002; 1.0784E+000; 1.4200E+002; 9.0473E-001; 1.4200E+002; 5.6263E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 6.1965E-001; 1.4300E+002; 9.5914E-001; 1.4300E+002; 1.0893E+000; 1.4300E+002; 9.1796E-001; 1.4300E+002; 5.7215E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 6.1998E-001; 1.4400E+002; 9.6331E-001; 1.4400E+002; 1.0998E+000; 1.4400E+002; 9.3135E-001; 1.4400E+002; 5.8183E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 6.2040E-001; 1.4500E+002; 9.6732E-001; 1.4500E+002; 1.1101E+000; 1.4500E+002; 9.4488E-001; 1.4500E+002; 5.9166E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 6.2089E-001; 1.4600E+002; 9.7117E-001; 1.4600E+002; 1.1200E+000; 1.4600E+002; 9.5851E-001; 1.4600E+002; 6.0163E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 6.2143E-001; 1.4700E+002; 9.7486E-001; 1.4700E+002; 1.1296E+000; 1.4700E+002; 9.7221E-001; 1.4700E+002; 6.1170E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 6.2200E-001; 1.4800E+002; 9.7841E-001; 1.4800E+002; 1.1389E+000; 1.4800E+002; 9.8595E-001; 1.4800E+002; 6.2188E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 6.2259E-001; 1.4900E+002; 9.8180E-001; 1.4900E+002; 1.1479E+000; 1.4900E+002; 9.9972E-001; 1.4900E+002; 6.3215E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 6.2318E-001; 1.5000E+002; 9.8504E-001; 1.5000E+002; 1.1565E+000; 1.5000E+002; 1.0135E+000; 1.5000E+002; 6.4251E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 6.2377E-001; 1.5100E+002; 9.8815E-001; 1.5100E+002; 1.1648E+000; 1.5100E+002; 1.0273E+000; 1.5100E+002; 6.5295E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 6.2435E-001; 1.5200E+002; 9.9112E-001; 1.5200E+002; 1.1728E+000; 1.5200E+002; 1.0410E+000; 1.5200E+002; 6.6348E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 6.2492E-001; 1.5300E+002; 9.9395E-001; 1.5300E+002; 1.1806E+000; 1.5300E+002; 1.0547E+000; 1.5300E+002; 6.7408E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 6.2547E-001; 1.5400E+002; 9.9666E-001; 1.5400E+002; 1.1880E+000; 1.5400E+002; 1.0684E+000; 1.5400E+002; 6.8476E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 6.2599E-001; 1.5500E+002; 9.9925E-001; 1.5500E+002; 1.1952E+000; 1.5500E+002; 1.0820E+000; 1.5500E+002; 6.9553E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 6.2649E-001; 1.5600E+002; 1.0017E+000; 1.5600E+002; 1.2021E+000; 1.5600E+002; 1.0955E+000; 1.5600E+002; 7.0637E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 6.2696E-001; 1.5700E+002; 1.0041E+000; 1.5700E+002; 1.2087E+000; 1.5700E+002; 1.1089E+000; 1.5700E+002; 7.1729E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 6.2740E-001; 1.5800E+002; 1.0063E+000; 1.5800E+002; 1.2151E+000; 1.5800E+002; 1.1222E+000; 1.5800E+002; 7.2830E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 6.2781E-001; 1.5900E+002; 1.0085E+000; 1.5900E+002; 1.2213E+000; 1.5900E+002; 1.1354E+000; 1.5900E+002; 7.3939E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 6.2819E-001; 1.6000E+002; 1.0105E+000; 1.6000E+002; 1.2273E+000; 1.6000E+002; 1.1485E+000; 1.6000E+002; 7.5056E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 6.2854E-001; 1.6100E+002; 1.0125E+000; 1.6100E+002; 1.2330E+000; 1.6100E+002; 1.1614E+000; 1.6100E+002; 7.6181E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 6.2886E-001; 1.6200E+002; 1.0143E+000; 1.6200E+002; 1.2385E+000; 1.6200E+002; 1.1742E+000; 1.6200E+002; 7.7316E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 6.2915E-001; 1.6300E+002; 1.0161E+000; 1.6300E+002; 1.2438E+000; 1.6300E+002; 1.1868E+000; 1.6300E+002; 7.8459E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 6.2941E-001; 1.6400E+002; 1.0178E+000; 1.6400E+002; 1.2490E+000; 1.6400E+002; 1.1992E+000; 1.6400E+002; 7.9611E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 6.2964E-001; 1.6500E+002; 1.0194E+000; 1.6500E+002; 1.2539E+000; 1.6500E+002; 1.2114E+000; 1.6500E+002; 8.0772E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 6.2984E-001; 1.6600E+002; 1.0209E+000; 1.6600E+002; 1.2587E+000; 1.6600E+002; 1.2235E+000; 1.6600E+002; 8.1942E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 6.3001E-001; 1.6700E+002; 1.0223E+000; 1.6700E+002; 1.2632E+000; 1.6700E+002; 1.2353E+000; 1.6700E+002; 8.3122E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 6.3016E-001; 1.6800E+002; 1.0237E+000; 1.6800E+002; 1.2677E+000; 1.6800E+002; 1.2469E+000; 1.6800E+002; 8.4310E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 6.3024E-001; 1.6900E+002; 1.0250E+000; 1.6900E+002; 1.2719E+000; 1.6900E+002; 1.2583E+000; 1.6900E+002; 8.5509E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 6.3028E-001; 1.7000E+002; 1.0263E+000; 1.7000E+002; 1.2760E+000; 1.7000E+002; 1.2695E+000; 1.7000E+002; 8.6716E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 6.3028E-001; 1.7100E+002; 1.0274E+000; 1.7100E+002; 1.2799E+000; 1.7100E+002; 1.2804E+000; 1.7100E+002; 8.7932E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 6.3024E-001; 1.7200E+002; 1.0285E+000; 1.7200E+002; 1.2837E+000; 1.7200E+002; 1.2911E+000; 1.7200E+002; 8.9158E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 6.3015E-001; 1.7300E+002; 1.0296E+000; 1.7300E+002; 1.2874E+000; 1.7300E+002; 1.3015E+000; 1.7300E+002; 9.0393E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 6.3003E-001; 1.7400E+002; 1.0305E+000; 1.7400E+002; 1.2909E+000; 1.7400E+002; 1.3117E+000; 1.7400E+002; 9.1636E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 6.2984E-001; 1.7500E+002; 1.0315E+000; 1.7500E+002; 1.2942E+000; 1.7500E+002; 1.3217E+000; 1.7500E+002; 9.2888E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 6.2957E-001; 1.7600E+002; 1.0323E+000; 1.7600E+002; 1.2975E+000; 1.7600E+002; 1.3314E+000; 1.7600E+002; 9.4149E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 6.2912E-001; 1.7700E+002; 1.0331E+000; 1.7700E+002; 1.3005E+000; 1.7700E+002; 1.3408E+000; 1.7700E+002; 9.5416E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 6.2801E-001; 1.7800E+002; 1.0338E+000; 1.7800E+002; 1.3034E+000; 1.7800E+002; 1.3499E+000; 1.7800E+002; 9.6683E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 6.2727E-001; 1.7900E+002; 1.0344E+000; 1.7900E+002; 1.3063E+000; 1.7900E+002; 1.3589E+000; 1.7900E+002; 9.7968E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 6.2682E-001; 1.8000E+002; 1.0349E+000; 1.8000E+002; 1.3091E+000; 1.8000E+002; 1.3677E+000; 1.8000E+002; 9.9266E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 6.2652E-001; 1.8100E+002; 1.0354E+000; 1.8100E+002; 1.3118E+000; 1.8100E+002; 1.3763E+000; 1.8100E+002; 1.0057E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 6.2631E-001; 1.8200E+002; 1.0359E+000; 1.8200E+002; 1.3144E+000; 1.8200E+002; 1.3847E+000; 1.8200E+002; 1.0189E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 6.2615E-001; 1.8300E+002; 1.0364E+000; 1.8300E+002; 1.3168E+000; 1.8300E+002; 1.3928E+000; 1.8300E+002; 1.0320E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 6.2602E-001; 1.8400E+002; 1.0368E+000; 1.8400E+002; 1.3190E+000; 1.8400E+002; 1.4005E+000; 1.8400E+002; 1.0452E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 6.2589E-001; 1.8500E+002; 1.0372E+000; 1.8500E+002; 1.3212E+000; 1.8500E+002; 1.4081E+000; 1.8500E+002; 1.0584E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 6.2578E-001; 1.8600E+002; 1.0376E+000; 1.8600E+002; 1.3232E+000; 1.8600E+002; 1.4153E+000; 1.8600E+002; 1.0716E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 6.2565E-001; 1.8700E+002; 1.0379E+000; 1.8700E+002; 1.3251E+000; 1.8700E+002; 1.4223E+000; 1.8700E+002; 1.0847E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 6.2552E-001; 1.8800E+002; 1.0382E+000; 1.8800E+002; 1.3269E+000; 1.8800E+002; 1.4290E+000; 1.8800E+002; 1.0979E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 6.2537E-001; 1.8900E+002; 1.0385E+000; 1.8900E+002; 1.3286E+000; 1.8900E+002; 1.4355E+000; 1.8900E+002; 1.1110E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 6.2521E-001; 1.9000E+002; 1.0387E+000; 1.9000E+002; 1.3302E+000; 1.9000E+002; 1.4417E+000; 1.9000E+002; 1.1241E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 6.2503E-001; 1.9100E+002; 1.0389E+000; 1.9100E+002; 1.3316E+000; 1.9100E+002; 1.4477E+000; 1.9100E+002; 1.1371E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 6.2483E-001; 1.9200E+002; 1.0390E+000; 1.9200E+002; 1.3330E+000; 1.9200E+002; 1.4534E+000; 1.9200E+002; 1.1500E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 6.2460E-001; 1.9300E+002; 1.0391E+000; 1.9300E+002; 1.3343E+000; 1.9300E+002; 1.4589E+000; 1.9300E+002; 1.1629E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 6.2436E-001; 1.9400E+002; 1.0392E+000; 1.9400E+002; 1.3355E+000; 1.9400E+002; 1.4642E+000; 1.9400E+002; 1.1757E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 6.2409E-001; 1.9500E+002; 1.0392E+000; 1.9500E+002; 1.3365E+000; 1.9500E+002; 1.4692E+000; 1.9500E+002; 1.1884E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 6.2379E-001; 1.9600E+002; 1.0391E+000; 1.9600E+002; 1.3375E+000; 1.9600E+002; 1.4741E+000; 1.9600E+002; 1.2009E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 6.2347E-001; 1.9700E+002; 1.0390E+000; 1.9700E+002; 1.3384E+000; 1.9700E+002; 1.4787E+000; 1.9700E+002; 1.2133E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 6.2313E-001; 1.9800E+002; 1.0389E+000; 1.9800E+002; 1.3392E+000; 1.9800E+002; 1.4831E+000; 1.9800E+002; 1.2256E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 6.2276E-001; 1.9900E+002; 1.0387E+000; 1.9900E+002; 1.3400E+000; 1.9900E+002; 1.4873E+000; 1.9900E+002; 1.2378E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 6.2236E-001; 2.0000E+002; 1.0385E+000; 2.0000E+002; 1.3406E+000; 2.0000E+002; 1.4913E+000; 2.0000E+002; 1.2498E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 6.2193E-001; 2.0100E+002; 1.0382E+000; 2.0100E+002; 1.3411E+000; 2.0100E+002; 1.4951E+000; 2.0100E+002; 1.2616E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 6.2148E-001; 2.0200E+002; 1.0379E+000; 2.0200E+002; 1.3416E+000; 2.0200E+002; 1.4987E+000; 2.0200E+002; 1.2733E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 6.2100E-001; 2.0300E+002; 1.0375E+000; 2.0300E+002; 1.3420E+000; 2.0300E+002; 1.5021E+000; 2.0300E+002; 1.2847E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 6.2049E-001; 2.0400E+002; 1.0371E+000; 2.0400E+002; 1.3423E+000; 2.0400E+002; 1.5053E+000; 2.0400E+002; 1.2960E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 6.1995E-001; 2.0500E+002; 1.0366E+000; 2.0500E+002; 1.3425E+000; 2.0500E+002; 1.5084E+000; 2.0500E+002; 1.3070E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 6.1938E-001; 2.0600E+002; 1.0361E+000; 2.0600E+002; 1.3426E+000; 2.0600E+002; 1.5113E+000; 2.0600E+002; 1.3179E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 6.1878E-001; 2.0700E+002; 1.0355E+000; 2.0700E+002; 1.3426E+000; 2.0700E+002; 1.5140E+000; 2.0700E+002; 1.3285E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 6.1814E-001; 2.0800E+002; 1.0349E+000; 2.0800E+002; 1.3426E+000; 2.0800E+002; 1.5165E+000; 2.0800E+002; 1.3389E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 6.1748E-001; 2.0900E+002; 1.0342E+000; 2.0900E+002; 1.3425E+000; 2.0900E+002; 1.5189E+000; 2.0900E+002; 1.3491E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 6.1678E-001; 2.1000E+002; 1.0335E+000; 2.1000E+002; 1.3423E+000; 2.1000E+002; 1.5211E+000; 2.1000E+002; 1.3590E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 6.1605E-001; 2.1100E+002; 1.0327E+000; 2.1100E+002; 1.3420E+000; 2.1100E+002; 1.5231E+000; 2.1100E+002; 1.3688E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 6.1528E-001; 2.1200E+002; 1.0318E+000; 2.1200E+002; 1.3417E+000; 2.1200E+002; 1.5250E+000; 2.1200E+002; 1.3782E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 6.1447E-001; 2.1300E+002; 1.0310E+000; 2.1300E+002; 1.3412E+000; 2.1300E+002; 1.5268E+000; 2.1300E+002; 1.3875E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 6.1363E-001; 2.1400E+002; 1.0300E+000; 2.1400E+002; 1.3407E+000; 2.1400E+002; 1.5284E+000; 2.1400E+002; 1.3964E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 6.1274E-001; 2.1500E+002; 1.0290E+000; 2.1500E+002; 1.3402E+000; 2.1500E+002; 1.5299E+000; 2.1500E+002; 1.4052E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 6.1181E-001; 2.1600E+002; 1.0280E+000; 2.1600E+002; 1.3395E+000; 2.1600E+002; 1.5312E+000; 2.1600E+002; 1.4136E+000; 2.1600E+002; 1.0132E-001;
