Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5057E+002; 1.0800E+002; 3.0354E+002; 1.0800E+002; 2.6213E+002; 1.0800E+002; 2.2615E+002; 1.0800E+002; 1.9556E+002; 1.0800E+002; 1.6896E+002; 1.0800E+002; 7.3875E+001;
 1.0900E+002; 3.5157E+002; 1.0900E+002; 3.0462E+002; 1.0900E+002; 2.6326E+002; 1.0900E+002; 2.2730E+002; 1.0900E+002; 1.9669E+002; 1.0900E+002; 1.7008E+002; 1.0900E+002; 7.4709E+001;
 1.1000E+002; 3.5255E+002; 1.1000E+002; 3.0569E+002; 1.1000E+002; 2.6438E+002; 1.1000E+002; 2.2844E+002; 1.1000E+002; 1.9781E+002; 1.1000E+002; 1.7120E+002; 1.1000E+002; 7.5542E+001;
 1.1100E+002; 3.5353E+002; 1.1100E+002; 3.0675E+002; 1.1100E+002; 2.6549E+002; 1.1100E+002; 2.2958E+002; 1.1100E+002; 1.9893E+002; 1.1100E+002; 1.7232E+002; 1.1100E+002; 7.6376E+001;
 1.1200E+002; 3.5451E+002; 1.1200E+002; 3.0780E+002; 1.1200E+002; 2.6660E+002; 1.1200E+002; 2.3071E+002; 1.1200E+002; 2.0005E+002; 1.1200E+002; 1.7343E+002; 1.1200E+002; 7.7209E+001;
 1.1300E+002; 3.5548E+002; 1.1300E+002; 3.0885E+002; 1.1300E+002; 2.6771E+002; 1.1300E+002; 2.3184E+002; 1.1300E+002; 2.0116E+002; 1.1300E+002; 1.7454E+002; 1.1300E+002; 7.8043E+001;
 1.1400E+002; 3.5645E+002; 1.1400E+002; 3.0989E+002; 1.1400E+002; 2.6881E+002; 1.1400E+002; 2.3296E+002; 1.1400E+002; 2.0227E+002; 1.1400E+002; 1.7564E+002; 1.1400E+002; 7.8876E+001;
 1.1500E+002; 3.5741E+002; 1.1500E+002; 3.1093E+002; 1.1500E+002; 2.6990E+002; 1.1500E+002; 2.3408E+002; 1.1500E+002; 2.0337E+002; 1.1500E+002; 1.7673E+002; 1.1500E+002; 7.9710E+001;
 1.1600E+002; 3.5836E+002; 1.1600E+002; 3.1196E+002; 1.1600E+002; 2.7098E+002; 1.1600E+002; 2.3519E+002; 1.1600E+002; 2.0447E+002; 1.1600E+002; 1.7782E+002; 1.1600E+002; 8.0543E+001;
 1.1700E+002; 3.5931E+002; 1.1700E+002; 3.1299E+002; 1.1700E+002; 2.7206E+002; 1.1700E+002; 2.3630E+002; 1.1700E+002; 2.0557E+002; 1.1700E+002; 1.7890E+002; 1.1700E+002; 8.1376E+001;
 1.1800E+002; 3.6026E+002; 1.1800E+002; 3.1401E+002; 1.1800E+002; 2.7314E+002; 1.1800E+002; 2.3740E+002; 1.1800E+002; 2.0666E+002; 1.1800E+002; 1.7998E+002; 1.1800E+002; 8.2209E+001;
 1.1900E+002; 3.6120E+002; 1.1900E+002; 3.1503E+002; 1.1900E+002; 2.7421E+002; 1.1900E+002; 2.3850E+002; 1.1900E+002; 2.0775E+002; 1.1900E+002; 1.8106E+002; 1.1900E+002; 8.3042E+001;
 1.2000E+002; 3.6214E+002; 1.2000E+002; 3.1604E+002; 1.2000E+002; 2.7528E+002; 1.2000E+002; 2.3960E+002; 1.2000E+002; 2.0884E+002; 1.2000E+002; 1.8213E+002; 1.2000E+002; 8.3875E+001;
 1.2100E+002; 3.6307E+002; 1.2100E+002; 3.1705E+002; 1.2100E+002; 2.7634E+002; 1.2100E+002; 2.4069E+002; 1.2100E+002; 2.0992E+002; 1.2100E+002; 1.8320E+002; 1.2100E+002; 8.4707E+001;
 1.2200E+002; 3.6400E+002; 1.2200E+002; 3.1805E+002; 1.2200E+002; 2.7739E+002; 1.2200E+002; 2.4177E+002; 1.2200E+002; 2.1100E+002; 1.2200E+002; 1.8426E+002; 1.2200E+002; 8.5539E+001;
 1.2300E+002; 3.6492E+002; 1.2300E+002; 3.1905E+002; 1.2300E+002; 2.7844E+002; 1.2300E+002; 2.4285E+002; 1.2300E+002; 2.1207E+002; 1.2300E+002; 1.8532E+002; 1.2300E+002; 8.6371E+001;
 1.2400E+002; 3.6584E+002; 1.2400E+002; 3.2004E+002; 1.2400E+002; 2.7949E+002; 1.2400E+002; 2.4393E+002; 1.2400E+002; 2.1315E+002; 1.2400E+002; 1.8638E+002; 1.2400E+002; 8.7202E+001;
 1.2500E+002; 3.6676E+002; 1.2500E+002; 3.2103E+002; 1.2500E+002; 2.8053E+002; 1.2500E+002; 2.4500E+002; 1.2500E+002; 2.1421E+002; 1.2500E+002; 1.8743E+002; 1.2500E+002; 8.8033E+001;
 1.2600E+002; 3.6767E+002; 1.2600E+002; 3.2201E+002; 1.2600E+002; 2.8157E+002; 1.2600E+002; 2.4606E+002; 1.2600E+002; 2.1527E+002; 1.2600E+002; 1.8848E+002; 1.2600E+002; 8.8863E+001;
 1.2700E+002; 3.6857E+002; 1.2700E+002; 3.2299E+002; 1.2700E+002; 2.8260E+002; 1.2700E+002; 2.4712E+002; 1.2700E+002; 2.1633E+002; 1.2700E+002; 1.8952E+002; 1.2700E+002; 8.9692E+001;
 1.2800E+002; 3.6948E+002; 1.2800E+002; 3.2396E+002; 1.2800E+002; 2.8362E+002; 1.2800E+002; 2.4817E+002; 1.2800E+002; 2.1738E+002; 1.2800E+002; 1.9056E+002; 1.2800E+002; 9.0521E+001;
 1.2900E+002; 3.7037E+002; 1.2900E+002; 3.2493E+002; 1.2900E+002; 2.8464E+002; 1.2900E+002; 2.4922E+002; 1.2900E+002; 2.1843E+002; 1.2900E+002; 1.9160E+002; 1.2900E+002; 9.1348E+001;
 1.3000E+002; 3.7127E+002; 1.3000E+002; 3.2589E+002; 1.3000E+002; 2.8565E+002; 1.3000E+002; 2.5026E+002; 1.3000E+002; 2.1947E+002; 1.3000E+002; 1.9263E+002; 1.3000E+002; 9.2174E+001;
 1.3100E+002; 3.7207E+002; 1.3100E+002; 3.2684E+002; 1.3100E+002; 2.8665E+002; 1.3100E+002; 2.5129E+002; 1.3100E+002; 2.2050E+002; 1.3100E+002; 1.9365E+002; 1.3100E+002; 9.2999E+001;
 1.3200E+002; 3.7280E+002; 1.3200E+002; 3.2776E+002; 1.3200E+002; 2.8764E+002; 1.3200E+002; 2.5231E+002; 1.3200E+002; 2.2153E+002; 1.3200E+002; 1.9467E+002; 1.3200E+002; 9.3819E+001;
 1.3300E+002; 3.7351E+002; 1.3300E+002; 3.2866E+002; 1.3300E+002; 2.8862E+002; 1.3300E+002; 2.5332E+002; 1.3300E+002; 2.2255E+002; 1.3300E+002; 1.9568E+002; 1.3300E+002; 9.4635E+001;
 1.3400E+002; 3.7418E+002; 1.3400E+002; 3.2952E+002; 1.3400E+002; 2.8959E+002; 1.3400E+002; 2.5432E+002; 1.3400E+002; 2.2356E+002; 1.3400E+002; 1.9669E+002; 1.3400E+002; 9.5446E+001;
 1.3500E+002; 3.7483E+002; 1.3500E+002; 3.3036E+002; 1.3500E+002; 2.9053E+002; 1.3500E+002; 2.5532E+002; 1.3500E+002; 2.2457E+002; 1.3500E+002; 1.9769E+002; 1.3500E+002; 9.6251E+001;
 1.3600E+002; 3.7546E+002; 1.3600E+002; 3.3119E+002; 1.3600E+002; 2.9146E+002; 1.3600E+002; 2.5630E+002; 1.3600E+002; 2.2556E+002; 1.3600E+002; 1.9869E+002; 1.3600E+002; 9.7052E+001;
 1.3700E+002; 3.7608E+002; 1.3700E+002; 3.3199E+002; 1.3700E+002; 2.9238E+002; 1.3700E+002; 2.5727E+002; 1.3700E+002; 2.2655E+002; 1.3700E+002; 1.9969E+002; 1.3700E+002; 9.7850E+001;
 1.3800E+002; 3.7668E+002; 1.3800E+002; 3.3277E+002; 1.3800E+002; 2.9327E+002; 1.3800E+002; 2.5822E+002; 1.3800E+002; 2.2754E+002; 1.3800E+002; 2.0067E+002; 1.3800E+002; 9.8643E+001;
 1.3900E+002; 3.7726E+002; 1.3900E+002; 3.3354E+002; 1.3900E+002; 2.9416E+002; 1.3900E+002; 2.5917E+002; 1.3900E+002; 2.2851E+002; 1.3900E+002; 2.0166E+002; 1.3900E+002; 9.9434E+001;
 1.4000E+002; 3.7784E+002; 1.4000E+002; 3.3429E+002; 1.4000E+002; 2.9503E+002; 1.4000E+002; 2.6011E+002; 1.4000E+002; 2.2947E+002; 1.4000E+002; 2.0263E+002; 1.4000E+002; 1.0022E+002;
 1.4100E+002; 3.7840E+002; 1.4100E+002; 3.3503E+002; 1.4100E+002; 2.9588E+002; 1.4100E+002; 2.6103E+002; 1.4100E+002; 2.3043E+002; 1.4100E+002; 2.0360E+002; 1.4100E+002; 1.0101E+002;
 1.4200E+002; 3.7895E+002; 1.4200E+002; 3.3576E+002; 1.4200E+002; 2.9673E+002; 1.4200E+002; 2.6194E+002; 1.4200E+002; 2.3138E+002; 1.4200E+002; 2.0457E+002; 1.4200E+002; 1.0179E+002;
 1.4300E+002; 3.7949E+002; 1.4300E+002; 3.3647E+002; 1.4300E+002; 2.9756E+002; 1.4300E+002; 2.6285E+002; 1.4300E+002; 2.3232E+002; 1.4300E+002; 2.0553E+002; 1.4300E+002; 1.0257E+002;
 1.4400E+002; 3.8002E+002; 1.4400E+002; 3.3717E+002; 1.4400E+002; 2.9838E+002; 1.4400E+002; 2.6374E+002; 1.4400E+002; 2.3325E+002; 1.4400E+002; 2.0648E+002; 1.4400E+002; 1.0334E+002;
 1.4500E+002; 3.8054E+002; 1.4500E+002; 3.3786E+002; 1.4500E+002; 2.9919E+002; 1.4500E+002; 2.6462E+002; 1.4500E+002; 2.3418E+002; 1.4500E+002; 2.0743E+002; 1.4500E+002; 1.0412E+002;
 1.4600E+002; 3.8105E+002; 1.4600E+002; 3.3854E+002; 1.4600E+002; 2.9998E+002; 1.4600E+002; 2.6549E+002; 1.4600E+002; 2.3509E+002; 1.4600E+002; 2.0837E+002; 1.4600E+002; 1.0489E+002;
 1.4700E+002; 3.8156E+002; 1.4700E+002; 3.3920E+002; 1.4700E+002; 3.0077E+002; 1.4700E+002; 2.6636E+002; 1.4700E+002; 2.3600E+002; 1.4700E+002; 2.0930E+002; 1.4700E+002; 1.0566E+002;
 1.4800E+002; 3.8206E+002; 1.4800E+002; 3.3986E+002; 1.4800E+002; 3.0155E+002; 1.4800E+002; 2.6721E+002; 1.4800E+002; 2.3690E+002; 1.4800E+002; 2.1023E+002; 1.4800E+002; 1.0643E+002;
 1.4900E+002; 3.8255E+002; 1.4900E+002; 3.4051E+002; 1.4900E+002; 3.0231E+002; 1.4900E+002; 2.6805E+002; 1.4900E+002; 2.3779E+002; 1.4900E+002; 2.1115E+002; 1.4900E+002; 1.0719E+002;
 1.5000E+002; 3.8303E+002; 1.5000E+002; 3.4115E+002; 1.5000E+002; 3.0307E+002; 1.5000E+002; 2.6889E+002; 1.5000E+002; 2.3868E+002; 1.5000E+002; 2.1206E+002; 1.5000E+002; 1.0795E+002;
 1.5100E+002; 3.8350E+002; 1.5100E+002; 3.4179E+002; 1.5100E+002; 3.0382E+002; 1.5100E+002; 2.6972E+002; 1.5100E+002; 2.3955E+002; 1.5100E+002; 2.1297E+002; 1.5100E+002; 1.0871E+002;
 1.5200E+002; 3.8397E+002; 1.5200E+002; 3.4241E+002; 1.5200E+002; 3.0456E+002; 1.5200E+002; 2.7054E+002; 1.5200E+002; 2.4042E+002; 1.5200E+002; 2.1387E+002; 1.5200E+002; 1.0947E+002;
 1.5300E+002; 3.8444E+002; 1.5300E+002; 3.4303E+002; 1.5300E+002; 3.0529E+002; 1.5300E+002; 2.7135E+002; 1.5300E+002; 2.4128E+002; 1.5300E+002; 2.1476E+002; 1.5300E+002; 1.1022E+002;
 1.5400E+002; 3.8489E+002; 1.5400E+002; 3.4363E+002; 1.5400E+002; 3.0601E+002; 1.5400E+002; 2.7215E+002; 1.5400E+002; 2.4213E+002; 1.5400E+002; 2.1565E+002; 1.5400E+002; 1.1098E+002;
 1.5500E+002; 3.8534E+002; 1.5500E+002; 3.4423E+002; 1.5500E+002; 3.0673E+002; 1.5500E+002; 2.7294E+002; 1.5500E+002; 2.4298E+002; 1.5500E+002; 2.1653E+002; 1.5500E+002; 1.1173E+002;
 1.5600E+002; 3.8579E+002; 1.5600E+002; 3.4483E+002; 1.5600E+002; 3.0743E+002; 1.5600E+002; 2.7373E+002; 1.5600E+002; 2.4382E+002; 1.5600E+002; 2.1741E+002; 1.5600E+002; 1.1247E+002;
 1.5700E+002; 3.8623E+002; 1.5700E+002; 3.4541E+002; 1.5700E+002; 3.0813E+002; 1.5700E+002; 2.7451E+002; 1.5700E+002; 2.4465E+002; 1.5700E+002; 2.1827E+002; 1.5700E+002; 1.1322E+002;
 1.5800E+002; 3.8666E+002; 1.5800E+002; 3.4599E+002; 1.5800E+002; 3.0883E+002; 1.5800E+002; 2.7528E+002; 1.5800E+002; 2.4547E+002; 1.5800E+002; 2.1913E+002; 1.5800E+002; 1.1396E+002;
 1.5900E+002; 3.8709E+002; 1.5900E+002; 3.4657E+002; 1.5900E+002; 3.0951E+002; 1.5900E+002; 2.7605E+002; 1.5900E+002; 2.4629E+002; 1.5900E+002; 2.1999E+002; 1.5900E+002; 1.1470E+002;
 1.6000E+002; 3.8752E+002; 1.6000E+002; 3.4713E+002; 1.6000E+002; 3.1019E+002; 1.6000E+002; 2.7680E+002; 1.6000E+002; 2.4710E+002; 1.6000E+002; 2.2084E+002; 1.6000E+002; 1.1544E+002;
 1.6100E+002; 3.8794E+002; 1.6100E+002; 3.4769E+002; 1.6100E+002; 3.1086E+002; 1.6100E+002; 2.7756E+002; 1.6100E+002; 2.4790E+002; 1.6100E+002; 2.2168E+002; 1.6100E+002; 1.1617E+002;
 1.6200E+002; 3.8835E+002; 1.6200E+002; 3.4825E+002; 1.6200E+002; 3.1152E+002; 1.6200E+002; 2.7830E+002; 1.6200E+002; 2.4870E+002; 1.6200E+002; 2.2252E+002; 1.6200E+002; 1.1690E+002;
 1.6300E+002; 3.8876E+002; 1.6300E+002; 3.4880E+002; 1.6300E+002; 3.1218E+002; 1.6300E+002; 2.7904E+002; 1.6300E+002; 2.4949E+002; 1.6300E+002; 2.2335E+002; 1.6300E+002; 1.1763E+002;
 1.6400E+002; 3.8917E+002; 1.6400E+002; 3.4934E+002; 1.6400E+002; 3.1283E+002; 1.6400E+002; 2.7977E+002; 1.6400E+002; 2.5027E+002; 1.6400E+002; 2.2417E+002; 1.6400E+002; 1.1836E+002;
 1.6500E+002; 3.8957E+002; 1.6500E+002; 3.4988E+002; 1.6500E+002; 3.1348E+002; 1.6500E+002; 2.8049E+002; 1.6500E+002; 2.5105E+002; 1.6500E+002; 2.2499E+002; 1.6500E+002; 1.1908E+002;
 1.6600E+002; 3.8997E+002; 1.6600E+002; 3.5041E+002; 1.6600E+002; 3.1412E+002; 1.6600E+002; 2.8121E+002; 1.6600E+002; 2.5182E+002; 1.6600E+002; 2.2580E+002; 1.6600E+002; 1.1980E+002;
 1.6700E+002; 3.9036E+002; 1.6700E+002; 3.5094E+002; 1.6700E+002; 3.1475E+002; 1.6700E+002; 2.8192E+002; 1.6700E+002; 2.5259E+002; 1.6700E+002; 2.2661E+002; 1.6700E+002; 1.2051E+002;
 1.6800E+002; 3.9075E+002; 1.6800E+002; 3.5146E+002; 1.6800E+002; 3.1538E+002; 1.6800E+002; 2.8263E+002; 1.6800E+002; 2.5335E+002; 1.6800E+002; 2.2741E+002; 1.6800E+002; 1.2123E+002;
 1.6900E+002; 3.9114E+002; 1.6900E+002; 3.5197E+002; 1.6900E+002; 3.1600E+002; 1.6900E+002; 2.8333E+002; 1.6900E+002; 2.5410E+002; 1.6900E+002; 2.2821E+002; 1.6900E+002; 1.2194E+002;
 1.7000E+002; 3.9152E+002; 1.7000E+002; 3.5249E+002; 1.7000E+002; 3.1661E+002; 1.7000E+002; 2.8402E+002; 1.7000E+002; 2.5485E+002; 1.7000E+002; 2.2900E+002; 1.7000E+002; 1.2265E+002;
 1.7100E+002; 3.9190E+002; 1.7100E+002; 3.5299E+002; 1.7100E+002; 3.1722E+002; 1.7100E+002; 2.8471E+002; 1.7100E+002; 2.5559E+002; 1.7100E+002; 2.2978E+002; 1.7100E+002; 1.2335E+002;
 1.7200E+002; 3.9227E+002; 1.7200E+002; 3.5350E+002; 1.7200E+002; 3.1783E+002; 1.7200E+002; 2.8539E+002; 1.7200E+002; 2.5633E+002; 1.7200E+002; 2.3056E+002; 1.7200E+002; 1.2405E+002;
 1.7300E+002; 3.9265E+002; 1.7300E+002; 3.5399E+002; 1.7300E+002; 3.1843E+002; 1.7300E+002; 2.8607E+002; 1.7300E+002; 2.5706E+002; 1.7300E+002; 2.3133E+002; 1.7300E+002; 1.2475E+002;
 1.7400E+002; 3.9301E+002; 1.7400E+002; 3.5449E+002; 1.7400E+002; 3.1902E+002; 1.7400E+002; 2.8674E+002; 1.7400E+002; 2.5778E+002; 1.7400E+002; 2.3210E+002; 1.7400E+002; 1.2544E+002;
 1.7500E+002; 3.9338E+002; 1.7500E+002; 3.5497E+002; 1.7500E+002; 3.1961E+002; 1.7500E+002; 2.8741E+002; 1.7500E+002; 2.5850E+002; 1.7500E+002; 2.3286E+002; 1.7500E+002; 1.2613E+002;
 1.7600E+002; 3.9374E+002; 1.7600E+002; 3.5546E+002; 1.7600E+002; 3.2019E+002; 1.7600E+002; 2.8807E+002; 1.7600E+002; 2.5922E+002; 1.7600E+002; 2.3361E+002; 1.7600E+002; 1.2682E+002;
 1.7700E+002; 3.9410E+002; 1.7700E+002; 3.5594E+002; 1.7700E+002; 3.2077E+002; 1.7700E+002; 2.8872E+002; 1.7700E+002; 2.5993E+002; 1.7700E+002; 2.3436E+002; 1.7700E+002; 1.2751E+002;
 1.7800E+002; 3.9445E+002; 1.7800E+002; 3.5641E+002; 1.7800E+002; 3.2135E+002; 1.7800E+002; 2.8937E+002; 1.7800E+002; 2.6063E+002; 1.7800E+002; 2.3511E+002; 1.7800E+002; 1.2819E+002;
 1.7900E+002; 3.9480E+002; 1.7900E+002; 3.5689E+002; 1.7900E+002; 3.2192E+002; 1.7900E+002; 2.9002E+002; 1.7900E+002; 2.6133E+002; 1.7900E+002; 2.3585E+002; 1.7900E+002; 1.2887E+002;
 1.8000E+002; 3.9515E+002; 1.8000E+002; 3.5735E+002; 1.8000E+002; 3.2248E+002; 1.8000E+002; 2.9066E+002; 1.8000E+002; 2.6202E+002; 1.8000E+002; 2.3658E+002; 1.8000E+002; 1.2954E+002;
 1.8100E+002; 3.9550E+002; 1.8100E+002; 3.5782E+002; 1.8100E+002; 3.2304E+002; 1.8100E+002; 2.9129E+002; 1.8100E+002; 2.6271E+002; 1.8100E+002; 2.3731E+002; 1.8100E+002; 1.3021E+002;
 1.8200E+002; 3.9584E+002; 1.8200E+002; 3.5828E+002; 1.8200E+002; 3.2360E+002; 1.8200E+002; 2.9193E+002; 1.8200E+002; 2.6340E+002; 1.8200E+002; 2.3804E+002; 1.8200E+002; 1.3088E+002;
 1.8300E+002; 3.9618E+002; 1.8300E+002; 3.5873E+002; 1.8300E+002; 3.2415E+002; 1.8300E+002; 2.9255E+002; 1.8300E+002; 2.6408E+002; 1.8300E+002; 2.3876E+002; 1.8300E+002; 1.3154E+002;
 1.8400E+002; 3.9652E+002; 1.8400E+002; 3.5919E+002; 1.8400E+002; 3.2470E+002; 1.8400E+002; 2.9317E+002; 1.8400E+002; 2.6475E+002; 1.8400E+002; 2.3947E+002; 1.8400E+002; 1.3220E+002;
 1.8500E+002; 3.9685E+002; 1.8500E+002; 3.5963E+002; 1.8500E+002; 3.2524E+002; 1.8500E+002; 2.9379E+002; 1.8500E+002; 2.6542E+002; 1.8500E+002; 2.4018E+002; 1.8500E+002; 1.3286E+002;
 1.8600E+002; 3.9718E+002; 1.8600E+002; 3.6008E+002; 1.8600E+002; 3.2578E+002; 1.8600E+002; 2.9440E+002; 1.8600E+002; 2.6609E+002; 1.8600E+002; 2.4089E+002; 1.8600E+002; 1.3351E+002;
 1.8700E+002; 3.9751E+002; 1.8700E+002; 3.6052E+002; 1.8700E+002; 3.2631E+002; 1.8700E+002; 2.9501E+002; 1.8700E+002; 2.6675E+002; 1.8700E+002; 2.4159E+002; 1.8700E+002; 1.3416E+002;
 1.8800E+002; 3.9784E+002; 1.8800E+002; 3.6096E+002; 1.8800E+002; 3.2684E+002; 1.8800E+002; 2.9561E+002; 1.8800E+002; 2.6740E+002; 1.8800E+002; 2.4228E+002; 1.8800E+002; 1.3481E+002;
 1.8900E+002; 3.9816E+002; 1.8900E+002; 3.6139E+002; 1.8900E+002; 3.2737E+002; 1.8900E+002; 2.9621E+002; 1.8900E+002; 2.6805E+002; 1.8900E+002; 2.4297E+002; 1.8900E+002; 1.3545E+002;
 1.9000E+002; 3.9848E+002; 1.9000E+002; 3.6182E+002; 1.9000E+002; 3.2789E+002; 1.9000E+002; 2.9681E+002; 1.9000E+002; 2.6870E+002; 1.9000E+002; 2.4366E+002; 1.9000E+002; 1.3609E+002;
 1.9100E+002; 3.9880E+002; 1.9100E+002; 3.6225E+002; 1.9100E+002; 3.2841E+002; 1.9100E+002; 2.9740E+002; 1.9100E+002; 2.6934E+002; 1.9100E+002; 2.4434E+002; 1.9100E+002; 1.3673E+002;
 1.9200E+002; 3.9911E+002; 1.9200E+002; 3.6267E+002; 1.9200E+002; 3.2892E+002; 1.9200E+002; 2.9798E+002; 1.9200E+002; 2.6998E+002; 1.9200E+002; 2.4502E+002; 1.9200E+002; 1.3736E+002;
 1.9300E+002; 3.9943E+002; 1.9300E+002; 3.6310E+002; 1.9300E+002; 3.2943E+002; 1.9300E+002; 2.9857E+002; 1.9300E+002; 2.7062E+002; 1.9300E+002; 2.4569E+002; 1.9300E+002; 1.3799E+002;
 1.9400E+002; 3.9974E+002; 1.9400E+002; 3.6351E+002; 1.9400E+002; 3.2994E+002; 1.9400E+002; 2.9914E+002; 1.9400E+002; 2.7125E+002; 1.9400E+002; 2.4635E+002; 1.9400E+002; 1.3862E+002;
 1.9500E+002; 4.0005E+002; 1.9500E+002; 3.6393E+002; 1.9500E+002; 3.3044E+002; 1.9500E+002; 2.9972E+002; 1.9500E+002; 2.7187E+002; 1.9500E+002; 2.4702E+002; 1.9500E+002; 1.3924E+002;
 1.9600E+002; 4.0035E+002; 1.9600E+002; 3.6434E+002; 1.9600E+002; 3.3094E+002; 1.9600E+002; 3.0029E+002; 1.9600E+002; 2.7249E+002; 1.9600E+002; 2.4768E+002; 1.9600E+002; 1.3986E+002;
 1.9700E+002; 4.0066E+002; 1.9700E+002; 3.6475E+002; 1.9700E+002; 3.3144E+002; 1.9700E+002; 3.0085E+002; 1.9700E+002; 2.7311E+002; 1.9700E+002; 2.4833E+002; 1.9700E+002; 1.4047E+002;
 1.9800E+002; 4.0096E+002; 1.9800E+002; 3.6515E+002; 1.9800E+002; 3.3193E+002; 1.9800E+002; 3.0142E+002; 1.9800E+002; 2.7373E+002; 1.9800E+002; 2.4898E+002; 1.9800E+002; 1.4109E+002;
 1.9900E+002; 4.0126E+002; 1.9900E+002; 3.6556E+002; 1.9900E+002; 3.3242E+002; 1.9900E+002; 3.0197E+002; 1.9900E+002; 2.7434E+002; 1.9900E+002; 2.4963E+002; 1.9900E+002; 1.4170E+002;
 2.0000E+002; 4.0155E+002; 2.0000E+002; 3.6596E+002; 2.0000E+002; 3.3291E+002; 2.0000E+002; 3.0253E+002; 2.0000E+002; 2.7494E+002; 2.0000E+002; 2.5027E+002; 2.0000E+002; 1.4230E+002;
 2.0100E+002; 4.0185E+002; 2.0100E+002; 3.6635E+002; 2.0100E+002; 3.3339E+002; 2.0100E+002; 3.0308E+002; 2.0100E+002; 2.7554E+002; 2.0100E+002; 2.5091E+002; 2.0100E+002; 1.4290E+002;
 2.0200E+002; 4.0214E+002; 2.0200E+002; 3.6675E+002; 2.0200E+002; 3.3387E+002; 2.0200E+002; 3.0363E+002; 2.0200E+002; 2.7614E+002; 2.0200E+002; 2.5154E+002; 2.0200E+002; 1.4350E+002;
 2.0300E+002; 4.0243E+002; 2.0300E+002; 3.6714E+002; 2.0300E+002; 3.3434E+002; 2.0300E+002; 3.0417E+002; 2.0300E+002; 2.7674E+002; 2.0300E+002; 2.5217E+002; 2.0300E+002; 1.4410E+002;
 2.0400E+002; 4.0272E+002; 2.0400E+002; 3.6752E+002; 2.0400E+002; 3.3481E+002; 2.0400E+002; 3.0471E+002; 2.0400E+002; 2.7733E+002; 2.0400E+002; 2.5279E+002; 2.0400E+002; 1.4469E+002;
 2.0500E+002; 4.0301E+002; 2.0500E+002; 3.6791E+002; 2.0500E+002; 3.3528E+002; 2.0500E+002; 3.0524E+002; 2.0500E+002; 2.7791E+002; 2.0500E+002; 2.5341E+002; 2.0500E+002; 1.4528E+002;
 2.0600E+002; 4.0329E+002; 2.0600E+002; 3.6829E+002; 2.0600E+002; 3.3575E+002; 2.0600E+002; 3.0578E+002; 2.0600E+002; 2.7849E+002; 2.0600E+002; 2.5403E+002; 2.0600E+002; 1.4586E+002;
 2.0700E+002; 4.0358E+002; 2.0700E+002; 3.6867E+002; 2.0700E+002; 3.3621E+002; 2.0700E+002; 3.0630E+002; 2.0700E+002; 2.7907E+002; 2.0700E+002; 2.5464E+002; 2.0700E+002; 1.4644E+002;
 2.0800E+002; 4.0386E+002; 2.0800E+002; 3.6905E+002; 2.0800E+002; 3.3667E+002; 2.0800E+002; 3.0683E+002; 2.0800E+002; 2.7965E+002; 2.0800E+002; 2.5525E+002; 2.0800E+002; 1.4702E+002;
 2.0900E+002; 4.0414E+002; 2.0900E+002; 3.6943E+002; 2.0900E+002; 3.3713E+002; 2.0900E+002; 3.0735E+002; 2.0900E+002; 2.8022E+002; 2.0900E+002; 2.5586E+002; 2.0900E+002; 1.4759E+002;
 2.1000E+002; 4.0441E+002; 2.1000E+002; 3.6980E+002; 2.1000E+002; 3.3758E+002; 2.1000E+002; 3.0787E+002; 2.1000E+002; 2.8079E+002; 2.1000E+002; 2.5646E+002; 2.1000E+002; 1.4816E+002;
 2.1100E+002; 4.0469E+002; 2.1100E+002; 3.7017E+002; 2.1100E+002; 3.3803E+002; 2.1100E+002; 3.0838E+002; 2.1100E+002; 2.8135E+002; 2.1100E+002; 2.5706E+002; 2.1100E+002; 1.4873E+002;
 2.1200E+002; 4.0496E+002; 2.1200E+002; 3.7053E+002; 2.1200E+002; 3.3847E+002; 2.1200E+002; 3.0890E+002; 2.1200E+002; 2.8191E+002; 2.1200E+002; 2.5765E+002; 2.1200E+002; 1.4930E+002;
 2.1300E+002; 4.0523E+002; 2.1300E+002; 3.7090E+002; 2.1300E+002; 3.3892E+002; 2.1300E+002; 3.0940E+002; 2.1300E+002; 2.8247E+002; 2.1300E+002; 2.5824E+002; 2.1300E+002; 1.4986E+002;
 2.1400E+002; 4.0550E+002; 2.1400E+002; 3.7126E+002; 2.1400E+002; 3.3936E+002; 2.1400E+002; 3.0991E+002; 2.1400E+002; 2.8302E+002; 2.1400E+002; 2.5883E+002; 2.1400E+002; 1.5042E+002;
 2.1500E+002; 4.0577E+002; 2.1500E+002; 3.7162E+002; 2.1500E+002; 3.3980E+002; 2.1500E+002; 3.1041E+002; 2.1500E+002; 2.8357E+002; 2.1500E+002; 2.5941E+002; 2.1500E+002; 1.5097E+002;
 2.1600E+002; 4.0604E+002; 2.1600E+002; 3.7198E+002; 2.1600E+002; 3.4023E+002; 2.1600E+002; 3.1091E+002; 2.1600E+002; 2.8412E+002; 2.1600E+002; 2.5999E+002; 2.1600E+002; 1.5152E+002;
