Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 1.2975E+000; 1.0800E+002; 1.9031E+000; 1.0800E+002; 1.7684E+000; 1.0800E+002; 9.9503E-001; 1.0800E+002; 5.7406E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 1.2858E+000; 1.0900E+002; 1.8854E+000; 1.0900E+002; 1.7668E+000; 1.0900E+002; 9.9544E-001; 1.0900E+002; 5.7485E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 1.2744E+000; 1.1000E+002; 1.8679E+000; 1.1000E+002; 1.7641E+000; 1.1000E+002; 9.9546E-001; 1.1000E+002; 5.7537E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 1.2631E+000; 1.1100E+002; 1.8509E+000; 1.1100E+002; 1.7604E+000; 1.1100E+002; 9.9509E-001; 1.1100E+002; 5.7561E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 1.2521E+000; 1.1200E+002; 1.8341E+000; 1.1200E+002; 1.7558E+000; 1.1200E+002; 9.9436E-001; 1.1200E+002; 5.7561E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 1.2414E+000; 1.1300E+002; 1.8178E+000; 1.1300E+002; 1.7504E+000; 1.1300E+002; 9.9328E-001; 1.1300E+002; 5.7540E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 1.2309E+000; 1.1400E+002; 1.8020E+000; 1.1400E+002; 1.7443E+000; 1.1400E+002; 9.9188E-001; 1.1400E+002; 5.7499E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 1.2203E+000; 1.1500E+002; 1.7864E+000; 1.1500E+002; 1.7374E+000; 1.1500E+002; 9.9018E-001; 1.1500E+002; 5.7438E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 1.2102E+000; 1.1600E+002; 1.7717E+000; 1.1600E+002; 1.7301E+000; 1.1600E+002; 9.8823E-001; 1.1600E+002; 5.7361E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 1.2009E+000; 1.1700E+002; 1.7577E+000; 1.1700E+002; 1.7227E+000; 1.1700E+002; 9.8620E-001; 1.1700E+002; 5.7275E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 1.1924E+000; 1.1800E+002; 1.7444E+000; 1.1800E+002; 1.7152E+000; 1.1800E+002; 9.8413E-001; 1.1800E+002; 5.7185E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 1.1845E+000; 1.1900E+002; 1.7317E+000; 1.1900E+002; 1.7075E+000; 1.1900E+002; 9.8201E-001; 1.1900E+002; 5.7093E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 1.1773E+000; 1.2000E+002; 1.7197E+000; 1.2000E+002; 1.6998E+000; 1.2000E+002; 9.7988E-001; 1.2000E+002; 5.6999E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 1.1706E+000; 1.2100E+002; 1.7085E+000; 1.2100E+002; 1.6923E+000; 1.2100E+002; 9.7777E-001; 1.2100E+002; 5.6905E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 1.1645E+000; 1.2200E+002; 1.6982E+000; 1.2200E+002; 1.6849E+000; 1.2200E+002; 9.7577E-001; 1.2200E+002; 5.6816E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 1.1591E+000; 1.2300E+002; 1.6888E+000; 1.2300E+002; 1.6780E+000; 1.2300E+002; 9.7393E-001; 1.2300E+002; 5.6735E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 1.1543E+000; 1.2400E+002; 1.6805E+000; 1.2400E+002; 1.6716E+000; 1.2400E+002; 9.7235E-001; 1.2400E+002; 5.6668E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 1.1501E+000; 1.2500E+002; 1.6732E+000; 1.2500E+002; 1.6659E+000; 1.2500E+002; 9.7110E-001; 1.2500E+002; 5.6618E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 1.1466E+000; 1.2600E+002; 1.6671E+000; 1.2600E+002; 1.6611E+000; 1.2600E+002; 9.7025E-001; 1.2600E+002; 5.6591E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 1.1438E+000; 1.2700E+002; 1.6622E+000; 1.2700E+002; 1.6572E+000; 1.2700E+002; 9.6991E-001; 1.2700E+002; 5.6591E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 1.1417E+000; 1.2800E+002; 1.6586E+000; 1.2800E+002; 1.6545E+000; 1.2800E+002; 9.7015E-001; 1.2800E+002; 5.6624E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 1.1403E+000; 1.2900E+002; 1.6564E+000; 1.2900E+002; 1.6531E+000; 1.2900E+002; 9.7110E-001; 1.2900E+002; 5.6696E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 1.1398E+000; 1.3000E+002; 1.6579E+000; 1.3000E+002; 1.6554E+000; 1.3000E+002; 9.7373E-001; 1.3000E+002; 5.6854E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 1.1400E+000; 1.3100E+002; 1.6623E+000; 1.3100E+002; 1.6618E+000; 1.3100E+002; 9.7876E-001; 1.3100E+002; 5.7150E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 1.1404E+000; 1.3200E+002; 1.6690E+000; 1.3200E+002; 1.6718E+000; 1.3200E+002; 9.8601E-001; 1.3200E+002; 5.7584E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 1.1411E+000; 1.3300E+002; 1.6772E+000; 1.3300E+002; 1.6848E+000; 1.3300E+002; 9.9524E-001; 1.3300E+002; 5.8142E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 1.1422E+000; 1.3400E+002; 1.6866E+000; 1.3400E+002; 1.7003E+000; 1.3400E+002; 1.0062E+000; 1.3400E+002; 5.8809E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 1.1438E+000; 1.3500E+002; 1.6969E+000; 1.3500E+002; 1.7179E+000; 1.3500E+002; 1.0187E+000; 1.3500E+002; 5.9572E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 1.1459E+000; 1.3600E+002; 1.7079E+000; 1.3600E+002; 1.7373E+000; 1.3600E+002; 1.0324E+000; 1.3600E+002; 6.0418E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 1.1485E+000; 1.3700E+002; 1.7193E+000; 1.3700E+002; 1.7582E+000; 1.3700E+002; 1.0473E+000; 1.3700E+002; 6.1333E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 1.1516E+000; 1.3800E+002; 1.7310E+000; 1.3800E+002; 1.7801E+000; 1.3800E+002; 1.0631E+000; 1.3800E+002; 6.2307E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 1.1551E+000; 1.3900E+002; 1.7430E+000; 1.3900E+002; 1.8029E+000; 1.3900E+002; 1.0798E+000; 1.3900E+002; 6.3333E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 1.1589E+000; 1.4000E+002; 1.7551E+000; 1.4000E+002; 1.8265E+000; 1.4000E+002; 1.0971E+000; 1.4000E+002; 6.4402E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 1.1631E+000; 1.4100E+002; 1.7672E+000; 1.4100E+002; 1.8505E+000; 1.4100E+002; 1.1151E+000; 1.4100E+002; 6.5509E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 1.1676E+000; 1.4200E+002; 1.7793E+000; 1.4200E+002; 1.8749E+000; 1.4200E+002; 1.1336E+000; 1.4200E+002; 6.6648E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 1.1723E+000; 1.4300E+002; 1.7914E+000; 1.4300E+002; 1.8995E+000; 1.4300E+002; 1.1527E+000; 1.4300E+002; 6.7816E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 1.1773E+000; 1.4400E+002; 1.8035E+000; 1.4400E+002; 1.9242E+000; 1.4400E+002; 1.1722E+000; 1.4400E+002; 6.9009E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 1.1825E+000; 1.4500E+002; 1.8155E+000; 1.4500E+002; 1.9490E+000; 1.4500E+002; 1.1921E+000; 1.4500E+002; 7.0225E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 1.1878E+000; 1.4600E+002; 1.8274E+000; 1.4600E+002; 1.9737E+000; 1.4600E+002; 1.2124E+000; 1.4600E+002; 7.1461E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 1.1933E+000; 1.4700E+002; 1.8391E+000; 1.4700E+002; 1.9983E+000; 1.4700E+002; 1.2330E+000; 1.4700E+002; 7.2714E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 1.1989E+000; 1.4800E+002; 1.8508E+000; 1.4800E+002; 2.0226E+000; 1.4800E+002; 1.2540E+000; 1.4800E+002; 7.3984E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 1.2046E+000; 1.4900E+002; 1.8623E+000; 1.4900E+002; 2.0467E+000; 1.4900E+002; 1.2754E+000; 1.4900E+002; 7.5269E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 1.2046E+000; 1.5000E+002; 1.8623E+000; 1.5000E+002; 2.0467E+000; 1.5000E+002; 1.2754E+000; 1.5000E+002; 7.5269E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 1.2046E+000; 1.5100E+002; 1.8623E+000; 1.5100E+002; 2.0467E+000; 1.5100E+002; 1.2754E+000; 1.5100E+002; 7.5269E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 1.2046E+000; 1.5200E+002; 1.8623E+000; 1.5200E+002; 2.0467E+000; 1.5200E+002; 1.2754E+000; 1.5200E+002; 7.5269E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 1.2046E+000; 1.5300E+002; 1.8623E+000; 1.5300E+002; 2.0467E+000; 1.5300E+002; 1.2754E+000; 1.5300E+002; 7.5269E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 1.2046E+000; 1.5400E+002; 1.8623E+000; 1.5400E+002; 2.0467E+000; 1.5400E+002; 1.2754E+000; 1.5400E+002; 7.5269E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 1.2046E+000; 1.5500E+002; 1.8623E+000; 1.5500E+002; 2.0467E+000; 1.5500E+002; 1.2754E+000; 1.5500E+002; 7.5269E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 1.2046E+000; 1.5600E+002; 1.8623E+000; 1.5600E+002; 2.0467E+000; 1.5600E+002; 1.2754E+000; 1.5600E+002; 7.5269E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 1.2046E+000; 1.5700E+002; 1.8623E+000; 1.5700E+002; 2.0467E+000; 1.5700E+002; 1.2754E+000; 1.5700E+002; 7.5269E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 1.2046E+000; 1.5800E+002; 1.8623E+000; 1.5800E+002; 2.0467E+000; 1.5800E+002; 1.2754E+000; 1.5800E+002; 7.5269E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 1.2046E+000; 1.5900E+002; 1.8623E+000; 1.5900E+002; 2.0467E+000; 1.5900E+002; 1.2754E+000; 1.5900E+002; 7.5269E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 1.2046E+000; 1.6000E+002; 1.8623E+000; 1.6000E+002; 2.0467E+000; 1.6000E+002; 1.2754E+000; 1.6000E+002; 7.5269E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 1.2046E+000; 1.6100E+002; 1.8623E+000; 1.6100E+002; 2.0467E+000; 1.6100E+002; 1.2754E+000; 1.6100E+002; 7.5269E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 1.2046E+000; 1.6200E+002; 1.8623E+000; 1.6200E+002; 2.0467E+000; 1.6200E+002; 1.2754E+000; 1.6200E+002; 7.5269E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 1.2046E+000; 1.6300E+002; 1.8623E+000; 1.6300E+002; 2.0467E+000; 1.6300E+002; 1.2754E+000; 1.6300E+002; 7.5269E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 1.2046E+000; 1.6400E+002; 1.8623E+000; 1.6400E+002; 2.0467E+000; 1.6400E+002; 1.2754E+000; 1.6400E+002; 7.5269E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 1.2046E+000; 1.6500E+002; 1.8623E+000; 1.6500E+002; 2.0467E+000; 1.6500E+002; 1.2754E+000; 1.6500E+002; 7.5269E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 1.2046E+000; 1.6600E+002; 1.8623E+000; 1.6600E+002; 2.0467E+000; 1.6600E+002; 1.2754E+000; 1.6600E+002; 7.5269E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 1.2046E+000; 1.6700E+002; 1.8623E+000; 1.6700E+002; 2.0467E+000; 1.6700E+002; 1.2754E+000; 1.6700E+002; 7.5269E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 1.2046E+000; 1.6800E+002; 1.8623E+000; 1.6800E+002; 2.0467E+000; 1.6800E+002; 1.2754E+000; 1.6800E+002; 7.5269E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 1.2046E+000; 1.6900E+002; 1.8623E+000; 1.6900E+002; 2.0467E+000; 1.6900E+002; 1.2754E+000; 1.6900E+002; 7.5269E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 1.2046E+000; 1.7000E+002; 1.8623E+000; 1.7000E+002; 2.0467E+000; 1.7000E+002; 1.2754E+000; 1.7000E+002; 7.5269E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 1.2046E+000; 1.7100E+002; 1.8623E+000; 1.7100E+002; 2.0467E+000; 1.7100E+002; 1.2754E+000; 1.7100E+002; 7.5269E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 1.2046E+000; 1.7200E+002; 1.8623E+000; 1.7200E+002; 2.0467E+000; 1.7200E+002; 1.2754E+000; 1.7200E+002; 7.5269E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 1.2046E+000; 1.7300E+002; 1.8623E+000; 1.7300E+002; 2.0467E+000; 1.7300E+002; 1.2754E+000; 1.7300E+002; 7.5269E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 1.2046E+000; 1.7400E+002; 1.8623E+000; 1.7400E+002; 2.0467E+000; 1.7400E+002; 1.2754E+000; 1.7400E+002; 7.5269E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 1.2046E+000; 1.7500E+002; 1.8623E+000; 1.7500E+002; 2.0467E+000; 1.7500E+002; 1.2754E+000; 1.7500E+002; 7.5269E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 1.2046E+000; 1.7600E+002; 1.8623E+000; 1.7600E+002; 2.0467E+000; 1.7600E+002; 1.2754E+000; 1.7600E+002; 7.5269E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 1.2046E+000; 1.7700E+002; 1.8623E+000; 1.7700E+002; 2.0467E+000; 1.7700E+002; 1.2754E+000; 1.7700E+002; 7.5269E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 1.2046E+000; 1.7800E+002; 1.8623E+000; 1.7800E+002; 2.0467E+000; 1.7800E+002; 1.2754E+000; 1.7800E+002; 7.5269E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 1.2046E+000; 1.7900E+002; 1.8623E+000; 1.7900E+002; 2.0467E+000; 1.7900E+002; 1.2754E+000; 1.7900E+002; 7.5269E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 1.2046E+000; 1.8000E+002; 1.8623E+000; 1.8000E+002; 2.0467E+000; 1.8000E+002; 1.2754E+000; 1.8000E+002; 7.5269E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 1.2046E+000; 1.8100E+002; 1.8623E+000; 1.8100E+002; 2.0467E+000; 1.8100E+002; 1.2754E+000; 1.8100E+002; 7.5269E-001; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 1.2046E+000; 1.8200E+002; 1.8623E+000; 1.8200E+002; 2.0467E+000; 1.8200E+002; 1.2754E+000; 1.8200E+002; 7.5269E-001; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 1.2046E+000; 1.8300E+002; 1.8623E+000; 1.8300E+002; 2.0467E+000; 1.8300E+002; 1.2754E+000; 1.8300E+002; 7.5269E-001; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 1.2046E+000; 1.8400E+002; 1.8623E+000; 1.8400E+002; 2.0467E+000; 1.8400E+002; 1.2754E+000; 1.8400E+002; 7.5269E-001; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 1.2046E+000; 1.8500E+002; 1.8623E+000; 1.8500E+002; 2.0467E+000; 1.8500E+002; 1.2754E+000; 1.8500E+002; 7.5269E-001; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 1.2046E+000; 1.8600E+002; 1.8623E+000; 1.8600E+002; 2.0467E+000; 1.8600E+002; 1.2754E+000; 1.8600E+002; 7.5269E-001; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 1.2046E+000; 1.8700E+002; 1.8623E+000; 1.8700E+002; 2.0467E+000; 1.8700E+002; 1.2754E+000; 1.8700E+002; 7.5269E-001; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 1.2046E+000; 1.8800E+002; 1.8623E+000; 1.8800E+002; 2.0467E+000; 1.8800E+002; 1.2754E+000; 1.8800E+002; 7.5269E-001; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 1.2046E+000; 1.8900E+002; 1.8623E+000; 1.8900E+002; 2.0467E+000; 1.8900E+002; 1.2754E+000; 1.8900E+002; 7.5269E-001; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 1.2046E+000; 1.9000E+002; 1.8623E+000; 1.9000E+002; 2.0467E+000; 1.9000E+002; 1.2754E+000; 1.9000E+002; 7.5269E-001; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 1.2046E+000; 1.9100E+002; 1.8623E+000; 1.9100E+002; 2.0467E+000; 1.9100E+002; 1.2754E+000; 1.9100E+002; 7.5269E-001; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 1.2046E+000; 1.9200E+002; 1.8623E+000; 1.9200E+002; 2.0467E+000; 1.9200E+002; 1.2754E+000; 1.9200E+002; 7.5269E-001; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 1.2046E+000; 1.9300E+002; 1.8623E+000; 1.9300E+002; 2.0467E+000; 1.9300E+002; 1.2754E+000; 1.9300E+002; 7.5269E-001; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 1.2046E+000; 1.9400E+002; 1.8623E+000; 1.9400E+002; 2.0467E+000; 1.9400E+002; 1.2754E+000; 1.9400E+002; 7.5269E-001; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 1.2046E+000; 1.9500E+002; 1.8623E+000; 1.9500E+002; 2.0467E+000; 1.9500E+002; 1.2754E+000; 1.9500E+002; 7.5269E-001; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 1.2046E+000; 1.9600E+002; 1.8623E+000; 1.9600E+002; 2.0467E+000; 1.9600E+002; 1.2754E+000; 1.9600E+002; 7.5269E-001; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 1.2046E+000; 1.9700E+002; 1.8623E+000; 1.9700E+002; 2.0467E+000; 1.9700E+002; 1.2754E+000; 1.9700E+002; 7.5269E-001; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 1.2046E+000; 1.9800E+002; 1.8623E+000; 1.9800E+002; 2.0467E+000; 1.9800E+002; 1.2754E+000; 1.9800E+002; 7.5269E-001; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 1.2046E+000; 1.9900E+002; 1.8623E+000; 1.9900E+002; 2.0467E+000; 1.9900E+002; 1.2754E+000; 1.9900E+002; 7.5269E-001; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 1.2046E+000; 2.0000E+002; 1.8623E+000; 2.0000E+002; 2.0467E+000; 2.0000E+002; 1.2754E+000; 2.0000E+002; 7.5269E-001; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 1.2046E+000; 2.0100E+002; 1.8623E+000; 2.0100E+002; 2.0467E+000; 2.0100E+002; 1.2754E+000; 2.0100E+002; 7.5269E-001; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 1.2046E+000; 2.0200E+002; 1.8623E+000; 2.0200E+002; 2.0467E+000; 2.0200E+002; 1.2754E+000; 2.0200E+002; 7.5269E-001; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 1.2046E+000; 2.0300E+002; 1.8623E+000; 2.0300E+002; 2.0467E+000; 2.0300E+002; 1.2754E+000; 2.0300E+002; 7.5269E-001; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 1.2046E+000; 2.0400E+002; 1.8623E+000; 2.0400E+002; 2.0467E+000; 2.0400E+002; 1.2754E+000; 2.0400E+002; 7.5269E-001; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 1.2046E+000; 2.0500E+002; 1.8623E+000; 2.0500E+002; 2.0467E+000; 2.0500E+002; 1.2754E+000; 2.0500E+002; 7.5269E-001; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 1.2046E+000; 2.0600E+002; 1.8623E+000; 2.0600E+002; 2.0467E+000; 2.0600E+002; 1.2754E+000; 2.0600E+002; 7.5269E-001; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 1.2046E+000; 2.0700E+002; 1.8623E+000; 2.0700E+002; 2.0467E+000; 2.0700E+002; 1.2754E+000; 2.0700E+002; 7.5269E-001; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 1.2046E+000; 2.0800E+002; 1.8623E+000; 2.0800E+002; 2.0467E+000; 2.0800E+002; 1.2754E+000; 2.0800E+002; 7.5269E-001; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 1.2046E+000; 2.0900E+002; 1.8623E+000; 2.0900E+002; 2.0467E+000; 2.0900E+002; 1.2754E+000; 2.0900E+002; 7.5269E-001; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 1.2046E+000; 2.1000E+002; 1.8623E+000; 2.1000E+002; 2.0467E+000; 2.1000E+002; 1.2754E+000; 2.1000E+002; 7.5269E-001; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 1.2046E+000; 2.1100E+002; 1.8623E+000; 2.1100E+002; 2.0467E+000; 2.1100E+002; 1.2754E+000; 2.1100E+002; 7.5269E-001; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 1.2046E+000; 2.1200E+002; 1.8623E+000; 2.1200E+002; 2.0467E+000; 2.1200E+002; 1.2754E+000; 2.1200E+002; 7.5269E-001; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 1.2046E+000; 2.1300E+002; 1.8623E+000; 2.1300E+002; 2.0467E+000; 2.1300E+002; 1.2754E+000; 2.1300E+002; 7.5269E-001; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 1.2046E+000; 2.1400E+002; 1.8623E+000; 2.1400E+002; 2.0467E+000; 2.1400E+002; 1.2754E+000; 2.1400E+002; 7.5269E-001; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 1.2046E+000; 2.1500E+002; 1.8623E+000; 2.1500E+002; 2.0467E+000; 2.1500E+002; 1.2754E+000; 2.1500E+002; 7.5269E-001; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 1.2046E+000; 2.1600E+002; 1.8623E+000; 2.1600E+002; 2.0467E+000; 2.1600E+002; 1.2754E+000; 2.1600E+002; 7.5269E-001; 2.1600E+002; 1.0132E-001;
