Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 6.5221E-003; 1.0800E+002; 1.3213E-001; 1.0800E+002; 6.3588E-001; 1.0800E+002; 6.2578E-001; 1.0800E+002; 5.9817E-001; 1.0800E+002; 5.8892E-001; 1.0800E+002; 8.2726E-002;
 1.0900E+002; 6.4158E-003; 1.0900E+002; 1.2905E-001; 1.0900E+002; 6.3470E-001; 1.0900E+002; 6.2660E-001; 1.0900E+002; 5.9864E-001; 1.0900E+002; 5.8908E-001; 1.0900E+002; 8.1644E-002;
 1.1000E+002; 6.3096E-003; 1.1000E+002; 1.2611E-001; 1.1000E+002; 6.3343E-001; 1.1000E+002; 6.2738E-001; 1.1000E+002; 5.9912E-001; 1.1000E+002; 5.8925E-001; 1.1000E+002; 8.0585E-002;
 1.1100E+002; 6.2045E-003; 1.1100E+002; 1.2332E-001; 1.1100E+002; 6.3207E-001; 1.1100E+002; 6.2814E-001; 1.1100E+002; 5.9962E-001; 1.1100E+002; 5.8942E-001; 1.1100E+002; 7.9550E-002;
 1.1200E+002; 6.1001E-003; 1.1200E+002; 1.2067E-001; 1.1200E+002; 6.3063E-001; 1.1200E+002; 6.2886E-001; 1.1200E+002; 6.0013E-001; 1.1200E+002; 5.8960E-001; 1.1200E+002; 7.8538E-002;
 1.1300E+002; 5.9964E-003; 1.1300E+002; 1.1815E-001; 1.1300E+002; 6.2909E-001; 1.1300E+002; 6.2956E-001; 1.1300E+002; 6.0065E-001; 1.1300E+002; 5.8977E-001; 1.1300E+002; 7.7548E-002;
 1.1400E+002; 5.8937E-003; 1.1400E+002; 1.1576E-001; 1.1400E+002; 6.2745E-001; 1.1400E+002; 6.3022E-001; 1.1400E+002; 6.0118E-001; 1.1400E+002; 5.8996E-001; 1.1400E+002; 7.6580E-002;
 1.1500E+002; 5.7916E-003; 1.1500E+002; 1.1348E-001; 1.1500E+002; 6.2572E-001; 1.1500E+002; 6.3085E-001; 1.1500E+002; 6.0172E-001; 1.1500E+002; 5.9014E-001; 1.1500E+002; 7.5633E-002;
 1.1600E+002; 5.6904E-003; 1.1600E+002; 1.1132E-001; 1.1600E+002; 6.2390E-001; 1.1600E+002; 6.3145E-001; 1.1600E+002; 6.0227E-001; 1.1600E+002; 5.9033E-001; 1.1600E+002; 7.4707E-002;
 1.1700E+002; 5.5901E-003; 1.1700E+002; 1.0927E-001; 1.1700E+002; 6.2198E-001; 1.1700E+002; 6.3201E-001; 1.1700E+002; 6.0283E-001; 1.1700E+002; 5.9053E-001; 1.1700E+002; 7.3801E-002;
 1.1800E+002; 5.4904E-003; 1.1800E+002; 1.0732E-001; 1.1800E+002; 6.1997E-001; 1.1800E+002; 6.3254E-001; 1.1800E+002; 6.0340E-001; 1.1800E+002; 5.9073E-001; 1.1800E+002; 7.2915E-002;
 1.1900E+002; 5.3919E-003; 1.1900E+002; 1.0548E-001; 1.1900E+002; 6.1786E-001; 1.1900E+002; 6.3303E-001; 1.1900E+002; 6.0398E-001; 1.1900E+002; 5.9093E-001; 1.1900E+002; 7.2049E-002;
 1.2000E+002; 5.3919E-003; 1.2000E+002; 1.0548E-001; 1.2000E+002; 6.1786E-001; 1.2000E+002; 6.3303E-001; 1.2000E+002; 6.0398E-001; 1.2000E+002; 5.9093E-001; 1.2000E+002; 7.2049E-002;
 1.2100E+002; 5.3919E-003; 1.2100E+002; 1.0548E-001; 1.2100E+002; 6.1786E-001; 1.2100E+002; 6.3303E-001; 1.2100E+002; 6.0398E-001; 1.2100E+002; 5.9093E-001; 1.2100E+002; 7.2049E-002;
 1.2200E+002; 5.3919E-003; 1.2200E+002; 1.0548E-001; 1.2200E+002; 6.1786E-001; 1.2200E+002; 6.3303E-001; 1.2200E+002; 6.0398E-001; 1.2200E+002; 5.9093E-001; 1.2200E+002; 7.2049E-002;
 1.2300E+002; 5.3919E-003; 1.2300E+002; 1.0548E-001; 1.2300E+002; 6.1786E-001; 1.2300E+002; 6.3303E-001; 1.2300E+002; 6.0398E-001; 1.2300E+002; 5.9093E-001; 1.2300E+002; 7.2049E-002;
 1.2400E+002; 5.3919E-003; 1.2400E+002; 1.0548E-001; 1.2400E+002; 6.1786E-001; 1.2400E+002; 6.3303E-001; 1.2400E+002; 6.0398E-001; 1.2400E+002; 5.9093E-001; 1.2400E+002; 7.2049E-002;
 1.2500E+002; 5.3919E-003; 1.2500E+002; 1.0548E-001; 1.2500E+002; 6.1786E-001; 1.2500E+002; 6.3303E-001; 1.2500E+002; 6.0398E-001; 1.2500E+002; 5.9093E-001; 1.2500E+002; 7.2049E-002;
 1.2600E+002; 5.3919E-003; 1.2600E+002; 1.0548E-001; 1.2600E+002; 6.1786E-001; 1.2600E+002; 6.3303E-001; 1.2600E+002; 6.0398E-001; 1.2600E+002; 5.9093E-001; 1.2600E+002; 7.2049E-002;
 1.2700E+002; 5.3919E-003; 1.2700E+002; 1.0548E-001; 1.2700E+002; 6.1786E-001; 1.2700E+002; 6.3303E-001; 1.2700E+002; 6.0398E-001; 1.2700E+002; 5.9093E-001; 1.2700E+002; 7.2049E-002;
 1.2800E+002; 5.3919E-003; 1.2800E+002; 1.0548E-001; 1.2800E+002; 6.1786E-001; 1.2800E+002; 6.3303E-001; 1.2800E+002; 6.0398E-001; 1.2800E+002; 5.9093E-001; 1.2800E+002; 7.2049E-002;
 1.2900E+002; 5.3919E-003; 1.2900E+002; 1.0548E-001; 1.2900E+002; 6.1786E-001; 1.2900E+002; 6.3303E-001; 1.2900E+002; 6.0398E-001; 1.2900E+002; 5.9093E-001; 1.2900E+002; 7.2049E-002;
 1.3000E+002; 5.3919E-003; 1.3000E+002; 1.0548E-001; 1.3000E+002; 6.1786E-001; 1.3000E+002; 6.3303E-001; 1.3000E+002; 6.0398E-001; 1.3000E+002; 5.9093E-001; 1.3000E+002; 7.2049E-002;
 1.3100E+002; 5.3919E-003; 1.3100E+002; 1.0548E-001; 1.3100E+002; 6.1786E-001; 1.3100E+002; 6.3303E-001; 1.3100E+002; 6.0398E-001; 1.3100E+002; 5.9093E-001; 1.3100E+002; 7.2049E-002;
 1.3200E+002; 5.3919E-003; 1.3200E+002; 1.0548E-001; 1.3200E+002; 6.1786E-001; 1.3200E+002; 6.3303E-001; 1.3200E+002; 6.0398E-001; 1.3200E+002; 5.9093E-001; 1.3200E+002; 7.2049E-002;
 1.3300E+002; 5.3919E-003; 1.3300E+002; 1.0548E-001; 1.3300E+002; 6.1786E-001; 1.3300E+002; 6.3303E-001; 1.3300E+002; 6.0398E-001; 1.3300E+002; 5.9093E-001; 1.3300E+002; 7.2049E-002;
 1.3400E+002; 5.3919E-003; 1.3400E+002; 1.0548E-001; 1.3400E+002; 6.1786E-001; 1.3400E+002; 6.3303E-001; 1.3400E+002; 6.0398E-001; 1.3400E+002; 5.9093E-001; 1.3400E+002; 7.2049E-002;
 1.3500E+002; 5.3919E-003; 1.3500E+002; 1.0548E-001; 1.3500E+002; 6.1786E-001; 1.3500E+002; 6.3303E-001; 1.3500E+002; 6.0398E-001; 1.3500E+002; 5.9093E-001; 1.3500E+002; 7.2049E-002;
 1.3600E+002; 5.3919E-003; 1.3600E+002; 1.0548E-001; 1.3600E+002; 6.1786E-001; 1.3600E+002; 6.3303E-001; 1.3600E+002; 6.0398E-001; 1.3600E+002; 5.9093E-001; 1.3600E+002; 7.2049E-002;
 1.3700E+002; 5.3919E-003; 1.3700E+002; 1.0548E-001; 1.3700E+002; 6.1786E-001; 1.3700E+002; 6.3303E-001; 1.3700E+002; 6.0398E-001; 1.3700E+002; 5.9093E-001; 1.3700E+002; 7.2049E-002;
 1.3800E+002; 5.3919E-003; 1.3800E+002; 1.0548E-001; 1.3800E+002; 6.1786E-001; 1.3800E+002; 6.3303E-001; 1.3800E+002; 6.0398E-001; 1.3800E+002; 5.9093E-001; 1.3800E+002; 7.2049E-002;
 1.3900E+002; 5.3919E-003; 1.3900E+002; 1.0548E-001; 1.3900E+002; 6.1786E-001; 1.3900E+002; 6.3303E-001; 1.3900E+002; 6.0398E-001; 1.3900E+002; 5.9093E-001; 1.3900E+002; 7.2049E-002;
 1.4000E+002; 5.3919E-003; 1.4000E+002; 1.0548E-001; 1.4000E+002; 6.1786E-001; 1.4000E+002; 6.3303E-001; 1.4000E+002; 6.0398E-001; 1.4000E+002; 5.9093E-001; 1.4000E+002; 7.2049E-002;
 1.4100E+002; 5.3919E-003; 1.4100E+002; 1.0548E-001; 1.4100E+002; 6.1786E-001; 1.4100E+002; 6.3303E-001; 1.4100E+002; 6.0398E-001; 1.4100E+002; 5.9093E-001; 1.4100E+002; 7.2049E-002;
 1.4200E+002; 5.3919E-003; 1.4200E+002; 1.0548E-001; 1.4200E+002; 6.1786E-001; 1.4200E+002; 6.3303E-001; 1.4200E+002; 6.0398E-001; 1.4200E+002; 5.9093E-001; 1.4200E+002; 7.2049E-002;
 1.4300E+002; 5.3919E-003; 1.4300E+002; 1.0548E-001; 1.4300E+002; 6.1786E-001; 1.4300E+002; 6.3303E-001; 1.4300E+002; 6.0398E-001; 1.4300E+002; 5.9093E-001; 1.4300E+002; 7.2049E-002;
 1.4400E+002; 5.3919E-003; 1.4400E+002; 1.0548E-001; 1.4400E+002; 6.1786E-001; 1.4400E+002; 6.3303E-001; 1.4400E+002; 6.0398E-001; 1.4400E+002; 5.9093E-001; 1.4400E+002; 7.2049E-002;
 1.4500E+002; 5.3919E-003; 1.4500E+002; 1.0548E-001; 1.4500E+002; 6.1786E-001; 1.4500E+002; 6.3303E-001; 1.4500E+002; 6.0398E-001; 1.4500E+002; 5.9093E-001; 1.4500E+002; 7.2049E-002;
 1.4600E+002; 5.3919E-003; 1.4600E+002; 1.0548E-001; 1.4600E+002; 6.1786E-001; 1.4600E+002; 6.3303E-001; 1.4600E+002; 6.0398E-001; 1.4600E+002; 5.9093E-001; 1.4600E+002; 7.2049E-002;
 1.4700E+002; 5.3919E-003; 1.4700E+002; 1.0548E-001; 1.4700E+002; 6.1786E-001; 1.4700E+002; 6.3303E-001; 1.4700E+002; 6.0398E-001; 1.4700E+002; 5.9093E-001; 1.4700E+002; 7.2049E-002;
 1.4800E+002; 5.3919E-003; 1.4800E+002; 1.0548E-001; 1.4800E+002; 6.1786E-001; 1.4800E+002; 6.3303E-001; 1.4800E+002; 6.0398E-001; 1.4800E+002; 5.9093E-001; 1.4800E+002; 7.2049E-002;
 1.4900E+002; 5.3919E-003; 1.4900E+002; 1.0548E-001; 1.4900E+002; 6.1786E-001; 1.4900E+002; 6.3303E-001; 1.4900E+002; 6.0398E-001; 1.4900E+002; 5.9093E-001; 1.4900E+002; 7.2049E-002;
 1.5000E+002; 5.3919E-003; 1.5000E+002; 1.0548E-001; 1.5000E+002; 6.1786E-001; 1.5000E+002; 6.3303E-001; 1.5000E+002; 6.0398E-001; 1.5000E+002; 5.9093E-001; 1.5000E+002; 7.2049E-002;
 1.5100E+002; 5.3919E-003; 1.5100E+002; 1.0548E-001; 1.5100E+002; 6.1786E-001; 1.5100E+002; 6.3303E-001; 1.5100E+002; 6.0398E-001; 1.5100E+002; 5.9093E-001; 1.5100E+002; 7.2049E-002;
 1.5200E+002; 5.3919E-003; 1.5200E+002; 1.0548E-001; 1.5200E+002; 6.1786E-001; 1.5200E+002; 6.3303E-001; 1.5200E+002; 6.0398E-001; 1.5200E+002; 5.9093E-001; 1.5200E+002; 7.2049E-002;
 1.5300E+002; 5.3919E-003; 1.5300E+002; 1.0548E-001; 1.5300E+002; 6.1786E-001; 1.5300E+002; 6.3303E-001; 1.5300E+002; 6.0398E-001; 1.5300E+002; 5.9093E-001; 1.5300E+002; 7.2049E-002;
 1.5400E+002; 5.3919E-003; 1.5400E+002; 1.0548E-001; 1.5400E+002; 6.1786E-001; 1.5400E+002; 6.3303E-001; 1.5400E+002; 6.0398E-001; 1.5400E+002; 5.9093E-001; 1.5400E+002; 7.2049E-002;
 1.5500E+002; 5.3919E-003; 1.5500E+002; 1.0548E-001; 1.5500E+002; 6.1786E-001; 1.5500E+002; 6.3303E-001; 1.5500E+002; 6.0398E-001; 1.5500E+002; 5.9093E-001; 1.5500E+002; 7.2049E-002;
 1.5600E+002; 5.3919E-003; 1.5600E+002; 1.0548E-001; 1.5600E+002; 6.1786E-001; 1.5600E+002; 6.3303E-001; 1.5600E+002; 6.0398E-001; 1.5600E+002; 5.9093E-001; 1.5600E+002; 7.2049E-002;
 1.5700E+002; 5.3919E-003; 1.5700E+002; 1.0548E-001; 1.5700E+002; 6.1786E-001; 1.5700E+002; 6.3303E-001; 1.5700E+002; 6.0398E-001; 1.5700E+002; 5.9093E-001; 1.5700E+002; 7.2049E-002;
 1.5800E+002; 5.3919E-003; 1.5800E+002; 1.0548E-001; 1.5800E+002; 6.1786E-001; 1.5800E+002; 6.3303E-001; 1.5800E+002; 6.0398E-001; 1.5800E+002; 5.9093E-001; 1.5800E+002; 7.2049E-002;
 1.5900E+002; 5.3919E-003; 1.5900E+002; 1.0548E-001; 1.5900E+002; 6.1786E-001; 1.5900E+002; 6.3303E-001; 1.5900E+002; 6.0398E-001; 1.5900E+002; 5.9093E-001; 1.5900E+002; 7.2049E-002;
 1.6000E+002; 5.3919E-003; 1.6000E+002; 1.0548E-001; 1.6000E+002; 6.1786E-001; 1.6000E+002; 6.3303E-001; 1.6000E+002; 6.0398E-001; 1.6000E+002; 5.9093E-001; 1.6000E+002; 7.2049E-002;
 1.6100E+002; 5.3919E-003; 1.6100E+002; 1.0548E-001; 1.6100E+002; 6.1786E-001; 1.6100E+002; 6.3303E-001; 1.6100E+002; 6.0398E-001; 1.6100E+002; 5.9093E-001; 1.6100E+002; 7.2049E-002;
 1.6200E+002; 5.3919E-003; 1.6200E+002; 1.0548E-001; 1.6200E+002; 6.1786E-001; 1.6200E+002; 6.3303E-001; 1.6200E+002; 6.0398E-001; 1.6200E+002; 5.9093E-001; 1.6200E+002; 7.2049E-002;
 1.6300E+002; 5.3919E-003; 1.6300E+002; 1.0548E-001; 1.6300E+002; 6.1786E-001; 1.6300E+002; 6.3303E-001; 1.6300E+002; 6.0398E-001; 1.6300E+002; 5.9093E-001; 1.6300E+002; 7.2049E-002;
 1.6400E+002; 5.3919E-003; 1.6400E+002; 1.0548E-001; 1.6400E+002; 6.1786E-001; 1.6400E+002; 6.3303E-001; 1.6400E+002; 6.0398E-001; 1.6400E+002; 5.9093E-001; 1.6400E+002; 7.2049E-002;
 1.6500E+002; 5.3919E-003; 1.6500E+002; 1.0548E-001; 1.6500E+002; 6.1786E-001; 1.6500E+002; 6.3303E-001; 1.6500E+002; 6.0398E-001; 1.6500E+002; 5.9093E-001; 1.6500E+002; 7.2049E-002;
 1.6600E+002; 5.3919E-003; 1.6600E+002; 1.0548E-001; 1.6600E+002; 6.1786E-001; 1.6600E+002; 6.3303E-001; 1.6600E+002; 6.0398E-001; 1.6600E+002; 5.9093E-001; 1.6600E+002; 7.2049E-002;
 1.6700E+002; 5.3919E-003; 1.6700E+002; 1.0548E-001; 1.6700E+002; 6.1786E-001; 1.6700E+002; 6.3303E-001; 1.6700E+002; 6.0398E-001; 1.6700E+002; 5.9093E-001; 1.6700E+002; 7.2049E-002;
 1.6800E+002; 5.3919E-003; 1.6800E+002; 1.0548E-001; 1.6800E+002; 6.1786E-001; 1.6800E+002; 6.3303E-001; 1.6800E+002; 6.0398E-001; 1.6800E+002; 5.9093E-001; 1.6800E+002; 7.2049E-002;
 1.6900E+002; 5.3919E-003; 1.6900E+002; 1.0548E-001; 1.6900E+002; 6.1786E-001; 1.6900E+002; 6.3303E-001; 1.6900E+002; 6.0398E-001; 1.6900E+002; 5.9093E-001; 1.6900E+002; 7.2049E-002;
 1.7000E+002; 5.3919E-003; 1.7000E+002; 1.0548E-001; 1.7000E+002; 6.1786E-001; 1.7000E+002; 6.3303E-001; 1.7000E+002; 6.0398E-001; 1.7000E+002; 5.9093E-001; 1.7000E+002; 7.2049E-002;
 1.7100E+002; 5.3919E-003; 1.7100E+002; 1.0548E-001; 1.7100E+002; 6.1786E-001; 1.7100E+002; 6.3303E-001; 1.7100E+002; 6.0398E-001; 1.7100E+002; 5.9093E-001; 1.7100E+002; 7.2049E-002;
 1.7200E+002; 5.3919E-003; 1.7200E+002; 1.0548E-001; 1.7200E+002; 6.1786E-001; 1.7200E+002; 6.3303E-001; 1.7200E+002; 6.0398E-001; 1.7200E+002; 5.9093E-001; 1.7200E+002; 7.2049E-002;
 1.7300E+002; 5.3919E-003; 1.7300E+002; 1.0548E-001; 1.7300E+002; 6.1786E-001; 1.7300E+002; 6.3303E-001; 1.7300E+002; 6.0398E-001; 1.7300E+002; 5.9093E-001; 1.7300E+002; 7.2049E-002;
 1.7400E+002; 5.3919E-003; 1.7400E+002; 1.0548E-001; 1.7400E+002; 6.1786E-001; 1.7400E+002; 6.3303E-001; 1.7400E+002; 6.0398E-001; 1.7400E+002; 5.9093E-001; 1.7400E+002; 7.2049E-002;
 1.7500E+002; 5.3919E-003; 1.7500E+002; 1.0548E-001; 1.7500E+002; 6.1786E-001; 1.7500E+002; 6.3303E-001; 1.7500E+002; 6.0398E-001; 1.7500E+002; 5.9093E-001; 1.7500E+002; 7.2049E-002;
 1.7600E+002; 5.3919E-003; 1.7600E+002; 1.0548E-001; 1.7600E+002; 6.1786E-001; 1.7600E+002; 6.3303E-001; 1.7600E+002; 6.0398E-001; 1.7600E+002; 5.9093E-001; 1.7600E+002; 7.2049E-002;
 1.7700E+002; 5.3919E-003; 1.7700E+002; 1.0548E-001; 1.7700E+002; 6.1786E-001; 1.7700E+002; 6.3303E-001; 1.7700E+002; 6.0398E-001; 1.7700E+002; 5.9093E-001; 1.7700E+002; 7.2049E-002;
 1.7800E+002; 5.3919E-003; 1.7800E+002; 1.0548E-001; 1.7800E+002; 6.1786E-001; 1.7800E+002; 6.3303E-001; 1.7800E+002; 6.0398E-001; 1.7800E+002; 5.9093E-001; 1.7800E+002; 7.2049E-002;
 1.7900E+002; 5.3919E-003; 1.7900E+002; 1.0548E-001; 1.7900E+002; 6.1786E-001; 1.7900E+002; 6.3303E-001; 1.7900E+002; 6.0398E-001; 1.7900E+002; 5.9093E-001; 1.7900E+002; 7.2049E-002;
 1.8000E+002; 5.3919E-003; 1.8000E+002; 1.0548E-001; 1.8000E+002; 6.1786E-001; 1.8000E+002; 6.3303E-001; 1.8000E+002; 6.0398E-001; 1.8000E+002; 5.9093E-001; 1.8000E+002; 7.2049E-002;
 1.8100E+002; 5.3919E-003; 1.8100E+002; 1.0548E-001; 1.8100E+002; 6.1786E-001; 1.8100E+002; 6.3303E-001; 1.8100E+002; 6.0398E-001; 1.8100E+002; 5.9093E-001; 1.8100E+002; 7.2049E-002;
 1.8200E+002; 5.3919E-003; 1.8200E+002; 1.0548E-001; 1.8200E+002; 6.1786E-001; 1.8200E+002; 6.3303E-001; 1.8200E+002; 6.0398E-001; 1.8200E+002; 5.9093E-001; 1.8200E+002; 7.2049E-002;
 1.8300E+002; 5.3919E-003; 1.8300E+002; 1.0548E-001; 1.8300E+002; 6.1786E-001; 1.8300E+002; 6.3303E-001; 1.8300E+002; 6.0398E-001; 1.8300E+002; 5.9093E-001; 1.8300E+002; 7.2049E-002;
 1.8400E+002; 5.3919E-003; 1.8400E+002; 1.0548E-001; 1.8400E+002; 6.1786E-001; 1.8400E+002; 6.3303E-001; 1.8400E+002; 6.0398E-001; 1.8400E+002; 5.9093E-001; 1.8400E+002; 7.2049E-002;
 1.8500E+002; 5.3919E-003; 1.8500E+002; 1.0548E-001; 1.8500E+002; 6.1786E-001; 1.8500E+002; 6.3303E-001; 1.8500E+002; 6.0398E-001; 1.8500E+002; 5.9093E-001; 1.8500E+002; 7.2049E-002;
 1.8600E+002; 5.3919E-003; 1.8600E+002; 1.0548E-001; 1.8600E+002; 6.1786E-001; 1.8600E+002; 6.3303E-001; 1.8600E+002; 6.0398E-001; 1.8600E+002; 5.9093E-001; 1.8600E+002; 7.2049E-002;
 1.8700E+002; 5.3919E-003; 1.8700E+002; 1.0548E-001; 1.8700E+002; 6.1786E-001; 1.8700E+002; 6.3303E-001; 1.8700E+002; 6.0398E-001; 1.8700E+002; 5.9093E-001; 1.8700E+002; 7.2049E-002;
 1.8800E+002; 5.3919E-003; 1.8800E+002; 1.0548E-001; 1.8800E+002; 6.1786E-001; 1.8800E+002; 6.3303E-001; 1.8800E+002; 6.0398E-001; 1.8800E+002; 5.9093E-001; 1.8800E+002; 7.2049E-002;
 1.8900E+002; 5.3919E-003; 1.8900E+002; 1.0548E-001; 1.8900E+002; 6.1786E-001; 1.8900E+002; 6.3303E-001; 1.8900E+002; 6.0398E-001; 1.8900E+002; 5.9093E-001; 1.8900E+002; 7.2049E-002;
 1.9000E+002; 5.3919E-003; 1.9000E+002; 1.0548E-001; 1.9000E+002; 6.1786E-001; 1.9000E+002; 6.3303E-001; 1.9000E+002; 6.0398E-001; 1.9000E+002; 5.9093E-001; 1.9000E+002; 7.2049E-002;
 1.9100E+002; 5.3919E-003; 1.9100E+002; 1.0548E-001; 1.9100E+002; 6.1786E-001; 1.9100E+002; 6.3303E-001; 1.9100E+002; 6.0398E-001; 1.9100E+002; 5.9093E-001; 1.9100E+002; 7.2049E-002;
 1.9200E+002; 5.3919E-003; 1.9200E+002; 1.0548E-001; 1.9200E+002; 6.1786E-001; 1.9200E+002; 6.3303E-001; 1.9200E+002; 6.0398E-001; 1.9200E+002; 5.9093E-001; 1.9200E+002; 7.2049E-002;
 1.9300E+002; 5.3919E-003; 1.9300E+002; 1.0548E-001; 1.9300E+002; 6.1786E-001; 1.9300E+002; 6.3303E-001; 1.9300E+002; 6.0398E-001; 1.9300E+002; 5.9093E-001; 1.9300E+002; 7.2049E-002;
 1.9400E+002; 5.3919E-003; 1.9400E+002; 1.0548E-001; 1.9400E+002; 6.1786E-001; 1.9400E+002; 6.3303E-001; 1.9400E+002; 6.0398E-001; 1.9400E+002; 5.9093E-001; 1.9400E+002; 7.2049E-002;
 1.9500E+002; 5.3919E-003; 1.9500E+002; 1.0548E-001; 1.9500E+002; 6.1786E-001; 1.9500E+002; 6.3303E-001; 1.9500E+002; 6.0398E-001; 1.9500E+002; 5.9093E-001; 1.9500E+002; 7.2049E-002;
 1.9600E+002; 5.3919E-003; 1.9600E+002; 1.0548E-001; 1.9600E+002; 6.1786E-001; 1.9600E+002; 6.3303E-001; 1.9600E+002; 6.0398E-001; 1.9600E+002; 5.9093E-001; 1.9600E+002; 7.2049E-002;
 1.9700E+002; 5.3919E-003; 1.9700E+002; 1.0548E-001; 1.9700E+002; 6.1786E-001; 1.9700E+002; 6.3303E-001; 1.9700E+002; 6.0398E-001; 1.9700E+002; 5.9093E-001; 1.9700E+002; 7.2049E-002;
 1.9800E+002; 5.3919E-003; 1.9800E+002; 1.0548E-001; 1.9800E+002; 6.1786E-001; 1.9800E+002; 6.3303E-001; 1.9800E+002; 6.0398E-001; 1.9800E+002; 5.9093E-001; 1.9800E+002; 7.2049E-002;
 1.9900E+002; 5.3919E-003; 1.9900E+002; 1.0548E-001; 1.9900E+002; 6.1786E-001; 1.9900E+002; 6.3303E-001; 1.9900E+002; 6.0398E-001; 1.9900E+002; 5.9093E-001; 1.9900E+002; 7.2049E-002;
 2.0000E+002; 5.3919E-003; 2.0000E+002; 1.0548E-001; 2.0000E+002; 6.1786E-001; 2.0000E+002; 6.3303E-001; 2.0000E+002; 6.0398E-001; 2.0000E+002; 5.9093E-001; 2.0000E+002; 7.2049E-002;
 2.0100E+002; 5.3919E-003; 2.0100E+002; 1.0548E-001; 2.0100E+002; 6.1786E-001; 2.0100E+002; 6.3303E-001; 2.0100E+002; 6.0398E-001; 2.0100E+002; 5.9093E-001; 2.0100E+002; 7.2049E-002;
 2.0200E+002; 5.3919E-003; 2.0200E+002; 1.0548E-001; 2.0200E+002; 6.1786E-001; 2.0200E+002; 6.3303E-001; 2.0200E+002; 6.0398E-001; 2.0200E+002; 5.9093E-001; 2.0200E+002; 7.2049E-002;
 2.0300E+002; 5.3919E-003; 2.0300E+002; 1.0548E-001; 2.0300E+002; 6.1786E-001; 2.0300E+002; 6.3303E-001; 2.0300E+002; 6.0398E-001; 2.0300E+002; 5.9093E-001; 2.0300E+002; 7.2049E-002;
 2.0400E+002; 5.3919E-003; 2.0400E+002; 1.0548E-001; 2.0400E+002; 6.1786E-001; 2.0400E+002; 6.3303E-001; 2.0400E+002; 6.0398E-001; 2.0400E+002; 5.9093E-001; 2.0400E+002; 7.2049E-002;
 2.0500E+002; 5.3919E-003; 2.0500E+002; 1.0548E-001; 2.0500E+002; 6.1786E-001; 2.0500E+002; 6.3303E-001; 2.0500E+002; 6.0398E-001; 2.0500E+002; 5.9093E-001; 2.0500E+002; 7.2049E-002;
 2.0600E+002; 5.3919E-003; 2.0600E+002; 1.0548E-001; 2.0600E+002; 6.1786E-001; 2.0600E+002; 6.3303E-001; 2.0600E+002; 6.0398E-001; 2.0600E+002; 5.9093E-001; 2.0600E+002; 7.2049E-002;
 2.0700E+002; 5.3919E-003; 2.0700E+002; 1.0548E-001; 2.0700E+002; 6.1786E-001; 2.0700E+002; 6.3303E-001; 2.0700E+002; 6.0398E-001; 2.0700E+002; 5.9093E-001; 2.0700E+002; 7.2049E-002;
 2.0800E+002; 5.3919E-003; 2.0800E+002; 1.0548E-001; 2.0800E+002; 6.1786E-001; 2.0800E+002; 6.3303E-001; 2.0800E+002; 6.0398E-001; 2.0800E+002; 5.9093E-001; 2.0800E+002; 7.2049E-002;
 2.0900E+002; 5.3919E-003; 2.0900E+002; 1.0548E-001; 2.0900E+002; 6.1786E-001; 2.0900E+002; 6.3303E-001; 2.0900E+002; 6.0398E-001; 2.0900E+002; 5.9093E-001; 2.0900E+002; 7.2049E-002;
 2.1000E+002; 5.3919E-003; 2.1000E+002; 1.0548E-001; 2.1000E+002; 6.1786E-001; 2.1000E+002; 6.3303E-001; 2.1000E+002; 6.0398E-001; 2.1000E+002; 5.9093E-001; 2.1000E+002; 7.2049E-002;
 2.1100E+002; 5.3919E-003; 2.1100E+002; 1.0548E-001; 2.1100E+002; 6.1786E-001; 2.1100E+002; 6.3303E-001; 2.1100E+002; 6.0398E-001; 2.1100E+002; 5.9093E-001; 2.1100E+002; 7.2049E-002;
 2.1200E+002; 5.3919E-003; 2.1200E+002; 1.0548E-001; 2.1200E+002; 6.1786E-001; 2.1200E+002; 6.3303E-001; 2.1200E+002; 6.0398E-001; 2.1200E+002; 5.9093E-001; 2.1200E+002; 7.2049E-002;
 2.1300E+002; 5.3919E-003; 2.1300E+002; 1.0548E-001; 2.1300E+002; 6.1786E-001; 2.1300E+002; 6.3303E-001; 2.1300E+002; 6.0398E-001; 2.1300E+002; 5.9093E-001; 2.1300E+002; 7.2049E-002;
 2.1400E+002; 5.3919E-003; 2.1400E+002; 1.0548E-001; 2.1400E+002; 6.1786E-001; 2.1400E+002; 6.3303E-001; 2.1400E+002; 6.0398E-001; 2.1400E+002; 5.9093E-001; 2.1400E+002; 7.2049E-002;
 2.1500E+002; 5.3919E-003; 2.1500E+002; 1.0548E-001; 2.1500E+002; 6.1786E-001; 2.1500E+002; 6.3303E-001; 2.1500E+002; 6.0398E-001; 2.1500E+002; 5.9093E-001; 2.1500E+002; 7.2049E-002;
 2.1600E+002; 5.3919E-003; 2.1600E+002; 1.0548E-001; 2.1600E+002; 6.1786E-001; 2.1600E+002; 6.3303E-001; 2.1600E+002; 6.0398E-001; 2.1600E+002; 5.9093E-001; 2.1600E+002; 7.2049E-002;
