Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.7092E-001; 1.0800E+002; 2.9308E-001; 1.0800E+002; 2.3153E-001; 1.0800E+002; 1.7741E-001; 1.0800E+002; 1.2897E-001; 1.0800E+002; 8.6228E-002; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.7253E-001; 1.0900E+002; 2.9487E-001; 1.0900E+002; 2.3329E-001; 1.0900E+002; 1.7921E-001; 1.0900E+002; 1.3079E-001; 1.0900E+002; 8.8032E-002; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.7413E-001; 1.1000E+002; 2.9665E-001; 1.1000E+002; 2.3504E-001; 1.1000E+002; 1.8099E-001; 1.1000E+002; 1.3260E-001; 1.1000E+002; 8.9828E-002; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.7573E-001; 1.1100E+002; 2.9842E-001; 1.1100E+002; 2.3679E-001; 1.1100E+002; 1.8277E-001; 1.1100E+002; 1.3439E-001; 1.1100E+002; 9.1614E-002; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.7731E-001; 1.1200E+002; 3.0019E-001; 1.1200E+002; 2.3852E-001; 1.1200E+002; 1.8454E-001; 1.1200E+002; 1.3618E-001; 1.1200E+002; 9.3393E-002; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 3.7889E-001; 1.1300E+002; 3.0195E-001; 1.1300E+002; 2.4025E-001; 1.1300E+002; 1.8630E-001; 1.1300E+002; 1.3796E-001; 1.1300E+002; 9.5163E-002; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 3.8046E-001; 1.1400E+002; 3.0369E-001; 1.1400E+002; 2.4197E-001; 1.1400E+002; 1.8805E-001; 1.1400E+002; 1.3973E-001; 1.1400E+002; 9.6925E-002; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 3.8202E-001; 1.1500E+002; 3.0543E-001; 1.1500E+002; 2.4368E-001; 1.1500E+002; 1.8979E-001; 1.1500E+002; 1.4149E-001; 1.1500E+002; 9.8679E-002; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 3.8357E-001; 1.1600E+002; 3.0716E-001; 1.1600E+002; 2.4538E-001; 1.1600E+002; 1.9152E-001; 1.1600E+002; 1.4324E-001; 1.1600E+002; 1.0042E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 3.8512E-001; 1.1700E+002; 3.0889E-001; 1.1700E+002; 2.4708E-001; 1.1700E+002; 1.9324E-001; 1.1700E+002; 1.4498E-001; 1.1700E+002; 1.0216E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 3.8665E-001; 1.1800E+002; 3.1060E-001; 1.1800E+002; 2.4877E-001; 1.1800E+002; 1.9496E-001; 1.1800E+002; 1.4671E-001; 1.1800E+002; 1.0389E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 3.8818E-001; 1.1900E+002; 3.1231E-001; 1.1900E+002; 2.5045E-001; 1.1900E+002; 1.9667E-001; 1.1900E+002; 1.4844E-001; 1.1900E+002; 1.0562E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 3.8818E-001; 1.2000E+002; 3.1231E-001; 1.2000E+002; 2.5045E-001; 1.2000E+002; 1.9667E-001; 1.2000E+002; 1.4844E-001; 1.2000E+002; 1.0562E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 3.8818E-001; 1.2100E+002; 3.1231E-001; 1.2100E+002; 2.5045E-001; 1.2100E+002; 1.9667E-001; 1.2100E+002; 1.4844E-001; 1.2100E+002; 1.0562E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 3.8818E-001; 1.2200E+002; 3.1231E-001; 1.2200E+002; 2.5045E-001; 1.2200E+002; 1.9667E-001; 1.2200E+002; 1.4844E-001; 1.2200E+002; 1.0562E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 3.8818E-001; 1.2300E+002; 3.1231E-001; 1.2300E+002; 2.5045E-001; 1.2300E+002; 1.9667E-001; 1.2300E+002; 1.4844E-001; 1.2300E+002; 1.0562E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 3.8818E-001; 1.2400E+002; 3.1231E-001; 1.2400E+002; 2.5045E-001; 1.2400E+002; 1.9667E-001; 1.2400E+002; 1.4844E-001; 1.2400E+002; 1.0562E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 3.8818E-001; 1.2500E+002; 3.1231E-001; 1.2500E+002; 2.5045E-001; 1.2500E+002; 1.9667E-001; 1.2500E+002; 1.4844E-001; 1.2500E+002; 1.0562E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 3.8818E-001; 1.2600E+002; 3.1231E-001; 1.2600E+002; 2.5045E-001; 1.2600E+002; 1.9667E-001; 1.2600E+002; 1.4844E-001; 1.2600E+002; 1.0562E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 3.8818E-001; 1.2700E+002; 3.1231E-001; 1.2700E+002; 2.5045E-001; 1.2700E+002; 1.9667E-001; 1.2700E+002; 1.4844E-001; 1.2700E+002; 1.0562E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 3.8818E-001; 1.2800E+002; 3.1231E-001; 1.2800E+002; 2.5045E-001; 1.2800E+002; 1.9667E-001; 1.2800E+002; 1.4844E-001; 1.2800E+002; 1.0562E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 3.8818E-001; 1.2900E+002; 3.1231E-001; 1.2900E+002; 2.5045E-001; 1.2900E+002; 1.9667E-001; 1.2900E+002; 1.4844E-001; 1.2900E+002; 1.0562E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 3.8818E-001; 1.3000E+002; 3.1231E-001; 1.3000E+002; 2.5045E-001; 1.3000E+002; 1.9667E-001; 1.3000E+002; 1.4844E-001; 1.3000E+002; 1.0562E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 3.8818E-001; 1.3100E+002; 3.1231E-001; 1.3100E+002; 2.5045E-001; 1.3100E+002; 1.9667E-001; 1.3100E+002; 1.4844E-001; 1.3100E+002; 1.0562E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 3.8818E-001; 1.3200E+002; 3.1231E-001; 1.3200E+002; 2.5045E-001; 1.3200E+002; 1.9667E-001; 1.3200E+002; 1.4844E-001; 1.3200E+002; 1.0562E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 3.8818E-001; 1.3300E+002; 3.1231E-001; 1.3300E+002; 2.5045E-001; 1.3300E+002; 1.9667E-001; 1.3300E+002; 1.4844E-001; 1.3300E+002; 1.0562E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 3.8818E-001; 1.3400E+002; 3.1231E-001; 1.3400E+002; 2.5045E-001; 1.3400E+002; 1.9667E-001; 1.3400E+002; 1.4844E-001; 1.3400E+002; 1.0562E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 3.8818E-001; 1.3500E+002; 3.1231E-001; 1.3500E+002; 2.5045E-001; 1.3500E+002; 1.9667E-001; 1.3500E+002; 1.4844E-001; 1.3500E+002; 1.0562E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 3.8818E-001; 1.3600E+002; 3.1231E-001; 1.3600E+002; 2.5045E-001; 1.3600E+002; 1.9667E-001; 1.3600E+002; 1.4844E-001; 1.3600E+002; 1.0562E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 3.8818E-001; 1.3700E+002; 3.1231E-001; 1.3700E+002; 2.5045E-001; 1.3700E+002; 1.9667E-001; 1.3700E+002; 1.4844E-001; 1.3700E+002; 1.0562E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 3.8818E-001; 1.3800E+002; 3.1231E-001; 1.3800E+002; 2.5045E-001; 1.3800E+002; 1.9667E-001; 1.3800E+002; 1.4844E-001; 1.3800E+002; 1.0562E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 3.8818E-001; 1.3900E+002; 3.1231E-001; 1.3900E+002; 2.5045E-001; 1.3900E+002; 1.9667E-001; 1.3900E+002; 1.4844E-001; 1.3900E+002; 1.0562E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 3.8818E-001; 1.4000E+002; 3.1231E-001; 1.4000E+002; 2.5045E-001; 1.4000E+002; 1.9667E-001; 1.4000E+002; 1.4844E-001; 1.4000E+002; 1.0562E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 3.8818E-001; 1.4100E+002; 3.1231E-001; 1.4100E+002; 2.5045E-001; 1.4100E+002; 1.9667E-001; 1.4100E+002; 1.4844E-001; 1.4100E+002; 1.0562E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 3.8818E-001; 1.4200E+002; 3.1231E-001; 1.4200E+002; 2.5045E-001; 1.4200E+002; 1.9667E-001; 1.4200E+002; 1.4844E-001; 1.4200E+002; 1.0562E-001; 1.4200E+002; 0.0000E+000;
 1.4300E+002; 3.8818E-001; 1.4300E+002; 3.1231E-001; 1.4300E+002; 2.5045E-001; 1.4300E+002; 1.9667E-001; 1.4300E+002; 1.4844E-001; 1.4300E+002; 1.0562E-001; 1.4300E+002; 0.0000E+000;
 1.4400E+002; 3.8818E-001; 1.4400E+002; 3.1231E-001; 1.4400E+002; 2.5045E-001; 1.4400E+002; 1.9667E-001; 1.4400E+002; 1.4844E-001; 1.4400E+002; 1.0562E-001; 1.4400E+002; 0.0000E+000;
 1.4500E+002; 3.8818E-001; 1.4500E+002; 3.1231E-001; 1.4500E+002; 2.5045E-001; 1.4500E+002; 1.9667E-001; 1.4500E+002; 1.4844E-001; 1.4500E+002; 1.0562E-001; 1.4500E+002; 0.0000E+000;
 1.4600E+002; 3.8818E-001; 1.4600E+002; 3.1231E-001; 1.4600E+002; 2.5045E-001; 1.4600E+002; 1.9667E-001; 1.4600E+002; 1.4844E-001; 1.4600E+002; 1.0562E-001; 1.4600E+002; 0.0000E+000;
 1.4700E+002; 3.8818E-001; 1.4700E+002; 3.1231E-001; 1.4700E+002; 2.5045E-001; 1.4700E+002; 1.9667E-001; 1.4700E+002; 1.4844E-001; 1.4700E+002; 1.0562E-001; 1.4700E+002; 0.0000E+000;
 1.4800E+002; 3.8818E-001; 1.4800E+002; 3.1231E-001; 1.4800E+002; 2.5045E-001; 1.4800E+002; 1.9667E-001; 1.4800E+002; 1.4844E-001; 1.4800E+002; 1.0562E-001; 1.4800E+002; 0.0000E+000;
 1.4900E+002; 3.8818E-001; 1.4900E+002; 3.1231E-001; 1.4900E+002; 2.5045E-001; 1.4900E+002; 1.9667E-001; 1.4900E+002; 1.4844E-001; 1.4900E+002; 1.0562E-001; 1.4900E+002; 0.0000E+000;
 1.5000E+002; 3.8818E-001; 1.5000E+002; 3.1231E-001; 1.5000E+002; 2.5045E-001; 1.5000E+002; 1.9667E-001; 1.5000E+002; 1.4844E-001; 1.5000E+002; 1.0562E-001; 1.5000E+002; 0.0000E+000;
 1.5100E+002; 3.8818E-001; 1.5100E+002; 3.1231E-001; 1.5100E+002; 2.5045E-001; 1.5100E+002; 1.9667E-001; 1.5100E+002; 1.4844E-001; 1.5100E+002; 1.0562E-001; 1.5100E+002; 0.0000E+000;
 1.5200E+002; 3.8818E-001; 1.5200E+002; 3.1231E-001; 1.5200E+002; 2.5045E-001; 1.5200E+002; 1.9667E-001; 1.5200E+002; 1.4844E-001; 1.5200E+002; 1.0562E-001; 1.5200E+002; 0.0000E+000;
 1.5300E+002; 3.8818E-001; 1.5300E+002; 3.1231E-001; 1.5300E+002; 2.5045E-001; 1.5300E+002; 1.9667E-001; 1.5300E+002; 1.4844E-001; 1.5300E+002; 1.0562E-001; 1.5300E+002; 0.0000E+000;
 1.5400E+002; 3.8818E-001; 1.5400E+002; 3.1231E-001; 1.5400E+002; 2.5045E-001; 1.5400E+002; 1.9667E-001; 1.5400E+002; 1.4844E-001; 1.5400E+002; 1.0562E-001; 1.5400E+002; 0.0000E+000;
 1.5500E+002; 3.8818E-001; 1.5500E+002; 3.1231E-001; 1.5500E+002; 2.5045E-001; 1.5500E+002; 1.9667E-001; 1.5500E+002; 1.4844E-001; 1.5500E+002; 1.0562E-001; 1.5500E+002; 0.0000E+000;
 1.5600E+002; 3.8818E-001; 1.5600E+002; 3.1231E-001; 1.5600E+002; 2.5045E-001; 1.5600E+002; 1.9667E-001; 1.5600E+002; 1.4844E-001; 1.5600E+002; 1.0562E-001; 1.5600E+002; 0.0000E+000;
 1.5700E+002; 3.8818E-001; 1.5700E+002; 3.1231E-001; 1.5700E+002; 2.5045E-001; 1.5700E+002; 1.9667E-001; 1.5700E+002; 1.4844E-001; 1.5700E+002; 1.0562E-001; 1.5700E+002; 0.0000E+000;
 1.5800E+002; 3.8818E-001; 1.5800E+002; 3.1231E-001; 1.5800E+002; 2.5045E-001; 1.5800E+002; 1.9667E-001; 1.5800E+002; 1.4844E-001; 1.5800E+002; 1.0562E-001; 1.5800E+002; 0.0000E+000;
 1.5900E+002; 3.8818E-001; 1.5900E+002; 3.1231E-001; 1.5900E+002; 2.5045E-001; 1.5900E+002; 1.9667E-001; 1.5900E+002; 1.4844E-001; 1.5900E+002; 1.0562E-001; 1.5900E+002; 0.0000E+000;
 1.6000E+002; 3.8818E-001; 1.6000E+002; 3.1231E-001; 1.6000E+002; 2.5045E-001; 1.6000E+002; 1.9667E-001; 1.6000E+002; 1.4844E-001; 1.6000E+002; 1.0562E-001; 1.6000E+002; 0.0000E+000;
 1.6100E+002; 3.8818E-001; 1.6100E+002; 3.1231E-001; 1.6100E+002; 2.5045E-001; 1.6100E+002; 1.9667E-001; 1.6100E+002; 1.4844E-001; 1.6100E+002; 1.0562E-001; 1.6100E+002; 0.0000E+000;
 1.6200E+002; 3.8818E-001; 1.6200E+002; 3.1231E-001; 1.6200E+002; 2.5045E-001; 1.6200E+002; 1.9667E-001; 1.6200E+002; 1.4844E-001; 1.6200E+002; 1.0562E-001; 1.6200E+002; 0.0000E+000;
 1.6300E+002; 3.8818E-001; 1.6300E+002; 3.1231E-001; 1.6300E+002; 2.5045E-001; 1.6300E+002; 1.9667E-001; 1.6300E+002; 1.4844E-001; 1.6300E+002; 1.0562E-001; 1.6300E+002; 0.0000E+000;
 1.6400E+002; 3.8818E-001; 1.6400E+002; 3.1231E-001; 1.6400E+002; 2.5045E-001; 1.6400E+002; 1.9667E-001; 1.6400E+002; 1.4844E-001; 1.6400E+002; 1.0562E-001; 1.6400E+002; 0.0000E+000;
 1.6500E+002; 3.8818E-001; 1.6500E+002; 3.1231E-001; 1.6500E+002; 2.5045E-001; 1.6500E+002; 1.9667E-001; 1.6500E+002; 1.4844E-001; 1.6500E+002; 1.0562E-001; 1.6500E+002; 0.0000E+000;
 1.6600E+002; 3.8818E-001; 1.6600E+002; 3.1231E-001; 1.6600E+002; 2.5045E-001; 1.6600E+002; 1.9667E-001; 1.6600E+002; 1.4844E-001; 1.6600E+002; 1.0562E-001; 1.6600E+002; 0.0000E+000;
 1.6700E+002; 3.8818E-001; 1.6700E+002; 3.1231E-001; 1.6700E+002; 2.5045E-001; 1.6700E+002; 1.9667E-001; 1.6700E+002; 1.4844E-001; 1.6700E+002; 1.0562E-001; 1.6700E+002; 0.0000E+000;
 1.6800E+002; 3.8818E-001; 1.6800E+002; 3.1231E-001; 1.6800E+002; 2.5045E-001; 1.6800E+002; 1.9667E-001; 1.6800E+002; 1.4844E-001; 1.6800E+002; 1.0562E-001; 1.6800E+002; 0.0000E+000;
 1.6900E+002; 3.8818E-001; 1.6900E+002; 3.1231E-001; 1.6900E+002; 2.5045E-001; 1.6900E+002; 1.9667E-001; 1.6900E+002; 1.4844E-001; 1.6900E+002; 1.0562E-001; 1.6900E+002; 0.0000E+000;
 1.7000E+002; 3.8818E-001; 1.7000E+002; 3.1231E-001; 1.7000E+002; 2.5045E-001; 1.7000E+002; 1.9667E-001; 1.7000E+002; 1.4844E-001; 1.7000E+002; 1.0562E-001; 1.7000E+002; 0.0000E+000;
 1.7100E+002; 3.8818E-001; 1.7100E+002; 3.1231E-001; 1.7100E+002; 2.5045E-001; 1.7100E+002; 1.9667E-001; 1.7100E+002; 1.4844E-001; 1.7100E+002; 1.0562E-001; 1.7100E+002; 0.0000E+000;
 1.7200E+002; 3.8818E-001; 1.7200E+002; 3.1231E-001; 1.7200E+002; 2.5045E-001; 1.7200E+002; 1.9667E-001; 1.7200E+002; 1.4844E-001; 1.7200E+002; 1.0562E-001; 1.7200E+002; 0.0000E+000;
 1.7300E+002; 3.8818E-001; 1.7300E+002; 3.1231E-001; 1.7300E+002; 2.5045E-001; 1.7300E+002; 1.9667E-001; 1.7300E+002; 1.4844E-001; 1.7300E+002; 1.0562E-001; 1.7300E+002; 0.0000E+000;
 1.7400E+002; 3.8818E-001; 1.7400E+002; 3.1231E-001; 1.7400E+002; 2.5045E-001; 1.7400E+002; 1.9667E-001; 1.7400E+002; 1.4844E-001; 1.7400E+002; 1.0562E-001; 1.7400E+002; 0.0000E+000;
 1.7500E+002; 3.8818E-001; 1.7500E+002; 3.1231E-001; 1.7500E+002; 2.5045E-001; 1.7500E+002; 1.9667E-001; 1.7500E+002; 1.4844E-001; 1.7500E+002; 1.0562E-001; 1.7500E+002; 0.0000E+000;
 1.7600E+002; 3.8818E-001; 1.7600E+002; 3.1231E-001; 1.7600E+002; 2.5045E-001; 1.7600E+002; 1.9667E-001; 1.7600E+002; 1.4844E-001; 1.7600E+002; 1.0562E-001; 1.7600E+002; 0.0000E+000;
 1.7700E+002; 3.8818E-001; 1.7700E+002; 3.1231E-001; 1.7700E+002; 2.5045E-001; 1.7700E+002; 1.9667E-001; 1.7700E+002; 1.4844E-001; 1.7700E+002; 1.0562E-001; 1.7700E+002; 0.0000E+000;
 1.7800E+002; 3.8818E-001; 1.7800E+002; 3.1231E-001; 1.7800E+002; 2.5045E-001; 1.7800E+002; 1.9667E-001; 1.7800E+002; 1.4844E-001; 1.7800E+002; 1.0562E-001; 1.7800E+002; 0.0000E+000;
 1.7900E+002; 3.8818E-001; 1.7900E+002; 3.1231E-001; 1.7900E+002; 2.5045E-001; 1.7900E+002; 1.9667E-001; 1.7900E+002; 1.4844E-001; 1.7900E+002; 1.0562E-001; 1.7900E+002; 0.0000E+000;
 1.8000E+002; 3.8818E-001; 1.8000E+002; 3.1231E-001; 1.8000E+002; 2.5045E-001; 1.8000E+002; 1.9667E-001; 1.8000E+002; 1.4844E-001; 1.8000E+002; 1.0562E-001; 1.8000E+002; 0.0000E+000;
 1.8100E+002; 3.8818E-001; 1.8100E+002; 3.1231E-001; 1.8100E+002; 2.5045E-001; 1.8100E+002; 1.9667E-001; 1.8100E+002; 1.4844E-001; 1.8100E+002; 1.0562E-001; 1.8100E+002; 0.0000E+000;
 1.8200E+002; 3.8818E-001; 1.8200E+002; 3.1231E-001; 1.8200E+002; 2.5045E-001; 1.8200E+002; 1.9667E-001; 1.8200E+002; 1.4844E-001; 1.8200E+002; 1.0562E-001; 1.8200E+002; 0.0000E+000;
 1.8300E+002; 3.8818E-001; 1.8300E+002; 3.1231E-001; 1.8300E+002; 2.5045E-001; 1.8300E+002; 1.9667E-001; 1.8300E+002; 1.4844E-001; 1.8300E+002; 1.0562E-001; 1.8300E+002; 0.0000E+000;
 1.8400E+002; 3.8818E-001; 1.8400E+002; 3.1231E-001; 1.8400E+002; 2.5045E-001; 1.8400E+002; 1.9667E-001; 1.8400E+002; 1.4844E-001; 1.8400E+002; 1.0562E-001; 1.8400E+002; 0.0000E+000;
 1.8500E+002; 3.8818E-001; 1.8500E+002; 3.1231E-001; 1.8500E+002; 2.5045E-001; 1.8500E+002; 1.9667E-001; 1.8500E+002; 1.4844E-001; 1.8500E+002; 1.0562E-001; 1.8500E+002; 0.0000E+000;
 1.8600E+002; 3.8818E-001; 1.8600E+002; 3.1231E-001; 1.8600E+002; 2.5045E-001; 1.8600E+002; 1.9667E-001; 1.8600E+002; 1.4844E-001; 1.8600E+002; 1.0562E-001; 1.8600E+002; 0.0000E+000;
 1.8700E+002; 3.8818E-001; 1.8700E+002; 3.1231E-001; 1.8700E+002; 2.5045E-001; 1.8700E+002; 1.9667E-001; 1.8700E+002; 1.4844E-001; 1.8700E+002; 1.0562E-001; 1.8700E+002; 0.0000E+000;
 1.8800E+002; 3.8818E-001; 1.8800E+002; 3.1231E-001; 1.8800E+002; 2.5045E-001; 1.8800E+002; 1.9667E-001; 1.8800E+002; 1.4844E-001; 1.8800E+002; 1.0562E-001; 1.8800E+002; 0.0000E+000;
 1.8900E+002; 3.8818E-001; 1.8900E+002; 3.1231E-001; 1.8900E+002; 2.5045E-001; 1.8900E+002; 1.9667E-001; 1.8900E+002; 1.4844E-001; 1.8900E+002; 1.0562E-001; 1.8900E+002; 0.0000E+000;
 1.9000E+002; 3.8818E-001; 1.9000E+002; 3.1231E-001; 1.9000E+002; 2.5045E-001; 1.9000E+002; 1.9667E-001; 1.9000E+002; 1.4844E-001; 1.9000E+002; 1.0562E-001; 1.9000E+002; 0.0000E+000;
 1.9100E+002; 3.8818E-001; 1.9100E+002; 3.1231E-001; 1.9100E+002; 2.5045E-001; 1.9100E+002; 1.9667E-001; 1.9100E+002; 1.4844E-001; 1.9100E+002; 1.0562E-001; 1.9100E+002; 0.0000E+000;
 1.9200E+002; 3.8818E-001; 1.9200E+002; 3.1231E-001; 1.9200E+002; 2.5045E-001; 1.9200E+002; 1.9667E-001; 1.9200E+002; 1.4844E-001; 1.9200E+002; 1.0562E-001; 1.9200E+002; 0.0000E+000;
 1.9300E+002; 3.8818E-001; 1.9300E+002; 3.1231E-001; 1.9300E+002; 2.5045E-001; 1.9300E+002; 1.9667E-001; 1.9300E+002; 1.4844E-001; 1.9300E+002; 1.0562E-001; 1.9300E+002; 0.0000E+000;
 1.9400E+002; 3.8818E-001; 1.9400E+002; 3.1231E-001; 1.9400E+002; 2.5045E-001; 1.9400E+002; 1.9667E-001; 1.9400E+002; 1.4844E-001; 1.9400E+002; 1.0562E-001; 1.9400E+002; 0.0000E+000;
 1.9500E+002; 3.8818E-001; 1.9500E+002; 3.1231E-001; 1.9500E+002; 2.5045E-001; 1.9500E+002; 1.9667E-001; 1.9500E+002; 1.4844E-001; 1.9500E+002; 1.0562E-001; 1.9500E+002; 0.0000E+000;
 1.9600E+002; 3.8818E-001; 1.9600E+002; 3.1231E-001; 1.9600E+002; 2.5045E-001; 1.9600E+002; 1.9667E-001; 1.9600E+002; 1.4844E-001; 1.9600E+002; 1.0562E-001; 1.9600E+002; 0.0000E+000;
 1.9700E+002; 3.8818E-001; 1.9700E+002; 3.1231E-001; 1.9700E+002; 2.5045E-001; 1.9700E+002; 1.9667E-001; 1.9700E+002; 1.4844E-001; 1.9700E+002; 1.0562E-001; 1.9700E+002; 0.0000E+000;
 1.9800E+002; 3.8818E-001; 1.9800E+002; 3.1231E-001; 1.9800E+002; 2.5045E-001; 1.9800E+002; 1.9667E-001; 1.9800E+002; 1.4844E-001; 1.9800E+002; 1.0562E-001; 1.9800E+002; 0.0000E+000;
 1.9900E+002; 3.8818E-001; 1.9900E+002; 3.1231E-001; 1.9900E+002; 2.5045E-001; 1.9900E+002; 1.9667E-001; 1.9900E+002; 1.4844E-001; 1.9900E+002; 1.0562E-001; 1.9900E+002; 0.0000E+000;
 2.0000E+002; 3.8818E-001; 2.0000E+002; 3.1231E-001; 2.0000E+002; 2.5045E-001; 2.0000E+002; 1.9667E-001; 2.0000E+002; 1.4844E-001; 2.0000E+002; 1.0562E-001; 2.0000E+002; 0.0000E+000;
 2.0100E+002; 3.8818E-001; 2.0100E+002; 3.1231E-001; 2.0100E+002; 2.5045E-001; 2.0100E+002; 1.9667E-001; 2.0100E+002; 1.4844E-001; 2.0100E+002; 1.0562E-001; 2.0100E+002; 0.0000E+000;
 2.0200E+002; 3.8818E-001; 2.0200E+002; 3.1231E-001; 2.0200E+002; 2.5045E-001; 2.0200E+002; 1.9667E-001; 2.0200E+002; 1.4844E-001; 2.0200E+002; 1.0562E-001; 2.0200E+002; 0.0000E+000;
 2.0300E+002; 3.8818E-001; 2.0300E+002; 3.1231E-001; 2.0300E+002; 2.5045E-001; 2.0300E+002; 1.9667E-001; 2.0300E+002; 1.4844E-001; 2.0300E+002; 1.0562E-001; 2.0300E+002; 0.0000E+000;
 2.0400E+002; 3.8818E-001; 2.0400E+002; 3.1231E-001; 2.0400E+002; 2.5045E-001; 2.0400E+002; 1.9667E-001; 2.0400E+002; 1.4844E-001; 2.0400E+002; 1.0562E-001; 2.0400E+002; 0.0000E+000;
 2.0500E+002; 3.8818E-001; 2.0500E+002; 3.1231E-001; 2.0500E+002; 2.5045E-001; 2.0500E+002; 1.9667E-001; 2.0500E+002; 1.4844E-001; 2.0500E+002; 1.0562E-001; 2.0500E+002; 0.0000E+000;
 2.0600E+002; 3.8818E-001; 2.0600E+002; 3.1231E-001; 2.0600E+002; 2.5045E-001; 2.0600E+002; 1.9667E-001; 2.0600E+002; 1.4844E-001; 2.0600E+002; 1.0562E-001; 2.0600E+002; 0.0000E+000;
 2.0700E+002; 3.8818E-001; 2.0700E+002; 3.1231E-001; 2.0700E+002; 2.5045E-001; 2.0700E+002; 1.9667E-001; 2.0700E+002; 1.4844E-001; 2.0700E+002; 1.0562E-001; 2.0700E+002; 0.0000E+000;
 2.0800E+002; 3.8818E-001; 2.0800E+002; 3.1231E-001; 2.0800E+002; 2.5045E-001; 2.0800E+002; 1.9667E-001; 2.0800E+002; 1.4844E-001; 2.0800E+002; 1.0562E-001; 2.0800E+002; 0.0000E+000;
 2.0900E+002; 3.8818E-001; 2.0900E+002; 3.1231E-001; 2.0900E+002; 2.5045E-001; 2.0900E+002; 1.9667E-001; 2.0900E+002; 1.4844E-001; 2.0900E+002; 1.0562E-001; 2.0900E+002; 0.0000E+000;
 2.1000E+002; 3.8818E-001; 2.1000E+002; 3.1231E-001; 2.1000E+002; 2.5045E-001; 2.1000E+002; 1.9667E-001; 2.1000E+002; 1.4844E-001; 2.1000E+002; 1.0562E-001; 2.1000E+002; 0.0000E+000;
 2.1100E+002; 3.8818E-001; 2.1100E+002; 3.1231E-001; 2.1100E+002; 2.5045E-001; 2.1100E+002; 1.9667E-001; 2.1100E+002; 1.4844E-001; 2.1100E+002; 1.0562E-001; 2.1100E+002; 0.0000E+000;
 2.1200E+002; 3.8818E-001; 2.1200E+002; 3.1231E-001; 2.1200E+002; 2.5045E-001; 2.1200E+002; 1.9667E-001; 2.1200E+002; 1.4844E-001; 2.1200E+002; 1.0562E-001; 2.1200E+002; 0.0000E+000;
 2.1300E+002; 3.8818E-001; 2.1300E+002; 3.1231E-001; 2.1300E+002; 2.5045E-001; 2.1300E+002; 1.9667E-001; 2.1300E+002; 1.4844E-001; 2.1300E+002; 1.0562E-001; 2.1300E+002; 0.0000E+000;
 2.1400E+002; 3.8818E-001; 2.1400E+002; 3.1231E-001; 2.1400E+002; 2.5045E-001; 2.1400E+002; 1.9667E-001; 2.1400E+002; 1.4844E-001; 2.1400E+002; 1.0562E-001; 2.1400E+002; 0.0000E+000;
 2.1500E+002; 3.8818E-001; 2.1500E+002; 3.1231E-001; 2.1500E+002; 2.5045E-001; 2.1500E+002; 1.9667E-001; 2.1500E+002; 1.4844E-001; 2.1500E+002; 1.0562E-001; 2.1500E+002; 0.0000E+000;
 2.1600E+002; 3.8818E-001; 2.1600E+002; 3.1231E-001; 2.1600E+002; 2.5045E-001; 2.1600E+002; 1.9667E-001; 2.1600E+002; 1.4844E-001; 2.1600E+002; 1.0562E-001; 2.1600E+002; 0.0000E+000;
