Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 1.7735E-004; 1.0800E+002; 6.8838E-001; 1.0800E+002; 9.3787E-001; 1.0800E+002; 9.2628E-001; 1.0800E+002; 9.0872E-001; 1.0800E+002; 8.9424E-001; 1.0800E+002; 7.3796E-002;
 1.0900E+002; 1.7191E-004; 1.0900E+002; 6.8336E-001; 1.0900E+002; 9.3788E-001; 1.0900E+002; 9.2677E-001; 1.0900E+002; 9.0930E-001; 1.0900E+002; 8.9481E-001; 1.0900E+002; 7.1347E-002;
 1.1000E+002; 1.6633E-004; 1.1000E+002; 6.7851E-001; 1.1000E+002; 9.3788E-001; 1.1000E+002; 9.2726E-001; 1.1000E+002; 9.0987E-001; 1.1000E+002; 8.9538E-001; 1.1000E+002; 6.8978E-002;
 1.1100E+002; 1.6092E-004; 1.1100E+002; 6.7382E-001; 1.1100E+002; 9.3786E-001; 1.1100E+002; 9.2773E-001; 1.1100E+002; 9.1044E-001; 1.1100E+002; 8.9595E-001; 1.1100E+002; 6.6689E-002;
 1.1200E+002; 1.5556E-004; 1.1200E+002; 6.6930E-001; 1.1200E+002; 9.3783E-001; 1.1200E+002; 9.2819E-001; 1.1200E+002; 9.1101E-001; 1.1200E+002; 8.9651E-001; 1.1200E+002; 6.4477E-002;
 1.1300E+002; 1.5026E-004; 1.1300E+002; 6.6497E-001; 1.1300E+002; 9.3777E-001; 1.1300E+002; 9.2864E-001; 1.1300E+002; 9.1157E-001; 1.1300E+002; 8.9707E-001; 1.1300E+002; 6.2340E-002;
 1.1400E+002; 1.4512E-004; 1.1400E+002; 6.6083E-001; 1.1400E+002; 9.3770E-001; 1.1400E+002; 9.2907E-001; 1.1400E+002; 9.1213E-001; 1.1400E+002; 8.9762E-001; 1.1400E+002; 6.0276E-002;
 1.1500E+002; 1.4000E-004; 1.1500E+002; 6.5688E-001; 1.1500E+002; 9.3762E-001; 1.1500E+002; 9.2949E-001; 1.1500E+002; 9.1269E-001; 1.1500E+002; 8.9817E-001; 1.1500E+002; 5.8283E-002;
 1.1600E+002; 1.3498E-004; 1.1600E+002; 6.5312E-001; 1.1600E+002; 9.3751E-001; 1.1600E+002; 9.2990E-001; 1.1600E+002; 9.1324E-001; 1.1600E+002; 8.9872E-001; 1.1600E+002; 5.6359E-002;
 1.1700E+002; 1.3009E-004; 1.1700E+002; 6.4958E-001; 1.1700E+002; 9.3739E-001; 1.1700E+002; 9.3030E-001; 1.1700E+002; 9.1379E-001; 1.1700E+002; 8.9926E-001; 1.1700E+002; 5.4503E-002;
 1.1800E+002; 1.2523E-004; 1.1800E+002; 6.4625E-001; 1.1800E+002; 9.3726E-001; 1.1800E+002; 9.3068E-001; 1.1800E+002; 9.1434E-001; 1.1800E+002; 8.9980E-001; 1.1800E+002; 5.2711E-002;
 1.1900E+002; 1.2054E-004; 1.1900E+002; 6.4314E-001; 1.1900E+002; 9.3710E-001; 1.1900E+002; 9.3105E-001; 1.1900E+002; 9.1488E-001; 1.1900E+002; 9.0033E-001; 1.1900E+002; 5.0983E-002;
 1.2000E+002; 1.2054E-004; 1.2000E+002; 6.4314E-001; 1.2000E+002; 9.3710E-001; 1.2000E+002; 9.3105E-001; 1.2000E+002; 9.1488E-001; 1.2000E+002; 9.0033E-001; 1.2000E+002; 5.0983E-002;
 1.2100E+002; 1.2054E-004; 1.2100E+002; 6.4314E-001; 1.2100E+002; 9.3710E-001; 1.2100E+002; 9.3105E-001; 1.2100E+002; 9.1488E-001; 1.2100E+002; 9.0033E-001; 1.2100E+002; 5.0983E-002;
 1.2200E+002; 1.2054E-004; 1.2200E+002; 6.4314E-001; 1.2200E+002; 9.3710E-001; 1.2200E+002; 9.3105E-001; 1.2200E+002; 9.1488E-001; 1.2200E+002; 9.0033E-001; 1.2200E+002; 5.0983E-002;
 1.2300E+002; 1.2054E-004; 1.2300E+002; 6.4314E-001; 1.2300E+002; 9.3710E-001; 1.2300E+002; 9.3105E-001; 1.2300E+002; 9.1488E-001; 1.2300E+002; 9.0033E-001; 1.2300E+002; 5.0983E-002;
 1.2400E+002; 1.2054E-004; 1.2400E+002; 6.4314E-001; 1.2400E+002; 9.3710E-001; 1.2400E+002; 9.3105E-001; 1.2400E+002; 9.1488E-001; 1.2400E+002; 9.0033E-001; 1.2400E+002; 5.0983E-002;
 1.2500E+002; 1.2054E-004; 1.2500E+002; 6.4314E-001; 1.2500E+002; 9.3710E-001; 1.2500E+002; 9.3105E-001; 1.2500E+002; 9.1488E-001; 1.2500E+002; 9.0033E-001; 1.2500E+002; 5.0983E-002;
 1.2600E+002; 1.2054E-004; 1.2600E+002; 6.4314E-001; 1.2600E+002; 9.3710E-001; 1.2600E+002; 9.3105E-001; 1.2600E+002; 9.1488E-001; 1.2600E+002; 9.0033E-001; 1.2600E+002; 5.0983E-002;
 1.2700E+002; 1.2054E-004; 1.2700E+002; 6.4314E-001; 1.2700E+002; 9.3710E-001; 1.2700E+002; 9.3105E-001; 1.2700E+002; 9.1488E-001; 1.2700E+002; 9.0033E-001; 1.2700E+002; 5.0983E-002;
 1.2800E+002; 1.2054E-004; 1.2800E+002; 6.4314E-001; 1.2800E+002; 9.3710E-001; 1.2800E+002; 9.3105E-001; 1.2800E+002; 9.1488E-001; 1.2800E+002; 9.0033E-001; 1.2800E+002; 5.0983E-002;
 1.2900E+002; 1.2054E-004; 1.2900E+002; 6.4314E-001; 1.2900E+002; 9.3710E-001; 1.2900E+002; 9.3105E-001; 1.2900E+002; 9.1488E-001; 1.2900E+002; 9.0033E-001; 1.2900E+002; 5.0983E-002;
 1.3000E+002; 1.2054E-004; 1.3000E+002; 6.4314E-001; 1.3000E+002; 9.3710E-001; 1.3000E+002; 9.3105E-001; 1.3000E+002; 9.1488E-001; 1.3000E+002; 9.0033E-001; 1.3000E+002; 5.0983E-002;
 1.3100E+002; 1.2054E-004; 1.3100E+002; 6.4314E-001; 1.3100E+002; 9.3710E-001; 1.3100E+002; 9.3105E-001; 1.3100E+002; 9.1488E-001; 1.3100E+002; 9.0033E-001; 1.3100E+002; 5.0983E-002;
 1.3200E+002; 1.2054E-004; 1.3200E+002; 6.4314E-001; 1.3200E+002; 9.3710E-001; 1.3200E+002; 9.3105E-001; 1.3200E+002; 9.1488E-001; 1.3200E+002; 9.0033E-001; 1.3200E+002; 5.0983E-002;
 1.3300E+002; 1.2054E-004; 1.3300E+002; 6.4314E-001; 1.3300E+002; 9.3710E-001; 1.3300E+002; 9.3105E-001; 1.3300E+002; 9.1488E-001; 1.3300E+002; 9.0033E-001; 1.3300E+002; 5.0983E-002;
 1.3400E+002; 1.2054E-004; 1.3400E+002; 6.4314E-001; 1.3400E+002; 9.3710E-001; 1.3400E+002; 9.3105E-001; 1.3400E+002; 9.1488E-001; 1.3400E+002; 9.0033E-001; 1.3400E+002; 5.0983E-002;
 1.3500E+002; 1.2054E-004; 1.3500E+002; 6.4314E-001; 1.3500E+002; 9.3710E-001; 1.3500E+002; 9.3105E-001; 1.3500E+002; 9.1488E-001; 1.3500E+002; 9.0033E-001; 1.3500E+002; 5.0983E-002;
 1.3600E+002; 1.2054E-004; 1.3600E+002; 6.4314E-001; 1.3600E+002; 9.3710E-001; 1.3600E+002; 9.3105E-001; 1.3600E+002; 9.1488E-001; 1.3600E+002; 9.0033E-001; 1.3600E+002; 5.0983E-002;
 1.3700E+002; 1.2054E-004; 1.3700E+002; 6.4314E-001; 1.3700E+002; 9.3710E-001; 1.3700E+002; 9.3105E-001; 1.3700E+002; 9.1488E-001; 1.3700E+002; 9.0033E-001; 1.3700E+002; 5.0983E-002;
 1.3800E+002; 1.2054E-004; 1.3800E+002; 6.4314E-001; 1.3800E+002; 9.3710E-001; 1.3800E+002; 9.3105E-001; 1.3800E+002; 9.1488E-001; 1.3800E+002; 9.0033E-001; 1.3800E+002; 5.0983E-002;
 1.3900E+002; 1.2054E-004; 1.3900E+002; 6.4314E-001; 1.3900E+002; 9.3710E-001; 1.3900E+002; 9.3105E-001; 1.3900E+002; 9.1488E-001; 1.3900E+002; 9.0033E-001; 1.3900E+002; 5.0983E-002;
 1.4000E+002; 1.2054E-004; 1.4000E+002; 6.4314E-001; 1.4000E+002; 9.3710E-001; 1.4000E+002; 9.3105E-001; 1.4000E+002; 9.1488E-001; 1.4000E+002; 9.0033E-001; 1.4000E+002; 5.0983E-002;
 1.4100E+002; 1.2054E-004; 1.4100E+002; 6.4314E-001; 1.4100E+002; 9.3710E-001; 1.4100E+002; 9.3105E-001; 1.4100E+002; 9.1488E-001; 1.4100E+002; 9.0033E-001; 1.4100E+002; 5.0983E-002;
 1.4200E+002; 1.2054E-004; 1.4200E+002; 6.4314E-001; 1.4200E+002; 9.3710E-001; 1.4200E+002; 9.3105E-001; 1.4200E+002; 9.1488E-001; 1.4200E+002; 9.0033E-001; 1.4200E+002; 5.0983E-002;
 1.4300E+002; 1.2054E-004; 1.4300E+002; 6.4314E-001; 1.4300E+002; 9.3710E-001; 1.4300E+002; 9.3105E-001; 1.4300E+002; 9.1488E-001; 1.4300E+002; 9.0033E-001; 1.4300E+002; 5.0983E-002;
 1.4400E+002; 1.2054E-004; 1.4400E+002; 6.4314E-001; 1.4400E+002; 9.3710E-001; 1.4400E+002; 9.3105E-001; 1.4400E+002; 9.1488E-001; 1.4400E+002; 9.0033E-001; 1.4400E+002; 5.0983E-002;
 1.4500E+002; 1.2054E-004; 1.4500E+002; 6.4314E-001; 1.4500E+002; 9.3710E-001; 1.4500E+002; 9.3105E-001; 1.4500E+002; 9.1488E-001; 1.4500E+002; 9.0033E-001; 1.4500E+002; 5.0983E-002;
 1.4600E+002; 1.2054E-004; 1.4600E+002; 6.4314E-001; 1.4600E+002; 9.3710E-001; 1.4600E+002; 9.3105E-001; 1.4600E+002; 9.1488E-001; 1.4600E+002; 9.0033E-001; 1.4600E+002; 5.0983E-002;
 1.4700E+002; 1.2054E-004; 1.4700E+002; 6.4314E-001; 1.4700E+002; 9.3710E-001; 1.4700E+002; 9.3105E-001; 1.4700E+002; 9.1488E-001; 1.4700E+002; 9.0033E-001; 1.4700E+002; 5.0983E-002;
 1.4800E+002; 1.2054E-004; 1.4800E+002; 6.4314E-001; 1.4800E+002; 9.3710E-001; 1.4800E+002; 9.3105E-001; 1.4800E+002; 9.1488E-001; 1.4800E+002; 9.0033E-001; 1.4800E+002; 5.0983E-002;
 1.4900E+002; 1.2054E-004; 1.4900E+002; 6.4314E-001; 1.4900E+002; 9.3710E-001; 1.4900E+002; 9.3105E-001; 1.4900E+002; 9.1488E-001; 1.4900E+002; 9.0033E-001; 1.4900E+002; 5.0983E-002;
 1.5000E+002; 1.2054E-004; 1.5000E+002; 6.4314E-001; 1.5000E+002; 9.3710E-001; 1.5000E+002; 9.3105E-001; 1.5000E+002; 9.1488E-001; 1.5000E+002; 9.0033E-001; 1.5000E+002; 5.0983E-002;
 1.5100E+002; 1.2054E-004; 1.5100E+002; 6.4314E-001; 1.5100E+002; 9.3710E-001; 1.5100E+002; 9.3105E-001; 1.5100E+002; 9.1488E-001; 1.5100E+002; 9.0033E-001; 1.5100E+002; 5.0983E-002;
 1.5200E+002; 1.2054E-004; 1.5200E+002; 6.4314E-001; 1.5200E+002; 9.3710E-001; 1.5200E+002; 9.3105E-001; 1.5200E+002; 9.1488E-001; 1.5200E+002; 9.0033E-001; 1.5200E+002; 5.0983E-002;
 1.5300E+002; 1.2054E-004; 1.5300E+002; 6.4314E-001; 1.5300E+002; 9.3710E-001; 1.5300E+002; 9.3105E-001; 1.5300E+002; 9.1488E-001; 1.5300E+002; 9.0033E-001; 1.5300E+002; 5.0983E-002;
 1.5400E+002; 1.2054E-004; 1.5400E+002; 6.4314E-001; 1.5400E+002; 9.3710E-001; 1.5400E+002; 9.3105E-001; 1.5400E+002; 9.1488E-001; 1.5400E+002; 9.0033E-001; 1.5400E+002; 5.0983E-002;
 1.5500E+002; 1.2054E-004; 1.5500E+002; 6.4314E-001; 1.5500E+002; 9.3710E-001; 1.5500E+002; 9.3105E-001; 1.5500E+002; 9.1488E-001; 1.5500E+002; 9.0033E-001; 1.5500E+002; 5.0983E-002;
 1.5600E+002; 1.2054E-004; 1.5600E+002; 6.4314E-001; 1.5600E+002; 9.3710E-001; 1.5600E+002; 9.3105E-001; 1.5600E+002; 9.1488E-001; 1.5600E+002; 9.0033E-001; 1.5600E+002; 5.0983E-002;
 1.5700E+002; 1.2054E-004; 1.5700E+002; 6.4314E-001; 1.5700E+002; 9.3710E-001; 1.5700E+002; 9.3105E-001; 1.5700E+002; 9.1488E-001; 1.5700E+002; 9.0033E-001; 1.5700E+002; 5.0983E-002;
 1.5800E+002; 1.2054E-004; 1.5800E+002; 6.4314E-001; 1.5800E+002; 9.3710E-001; 1.5800E+002; 9.3105E-001; 1.5800E+002; 9.1488E-001; 1.5800E+002; 9.0033E-001; 1.5800E+002; 5.0983E-002;
 1.5900E+002; 1.2054E-004; 1.5900E+002; 6.4314E-001; 1.5900E+002; 9.3710E-001; 1.5900E+002; 9.3105E-001; 1.5900E+002; 9.1488E-001; 1.5900E+002; 9.0033E-001; 1.5900E+002; 5.0983E-002;
 1.6000E+002; 1.2054E-004; 1.6000E+002; 6.4314E-001; 1.6000E+002; 9.3710E-001; 1.6000E+002; 9.3105E-001; 1.6000E+002; 9.1488E-001; 1.6000E+002; 9.0033E-001; 1.6000E+002; 5.0983E-002;
 1.6100E+002; 1.2054E-004; 1.6100E+002; 6.4314E-001; 1.6100E+002; 9.3710E-001; 1.6100E+002; 9.3105E-001; 1.6100E+002; 9.1488E-001; 1.6100E+002; 9.0033E-001; 1.6100E+002; 5.0983E-002;
 1.6200E+002; 1.2054E-004; 1.6200E+002; 6.4314E-001; 1.6200E+002; 9.3710E-001; 1.6200E+002; 9.3105E-001; 1.6200E+002; 9.1488E-001; 1.6200E+002; 9.0033E-001; 1.6200E+002; 5.0983E-002;
 1.6300E+002; 1.2054E-004; 1.6300E+002; 6.4314E-001; 1.6300E+002; 9.3710E-001; 1.6300E+002; 9.3105E-001; 1.6300E+002; 9.1488E-001; 1.6300E+002; 9.0033E-001; 1.6300E+002; 5.0983E-002;
 1.6400E+002; 1.2054E-004; 1.6400E+002; 6.4314E-001; 1.6400E+002; 9.3710E-001; 1.6400E+002; 9.3105E-001; 1.6400E+002; 9.1488E-001; 1.6400E+002; 9.0033E-001; 1.6400E+002; 5.0983E-002;
 1.6500E+002; 1.2054E-004; 1.6500E+002; 6.4314E-001; 1.6500E+002; 9.3710E-001; 1.6500E+002; 9.3105E-001; 1.6500E+002; 9.1488E-001; 1.6500E+002; 9.0033E-001; 1.6500E+002; 5.0983E-002;
 1.6600E+002; 1.2054E-004; 1.6600E+002; 6.4314E-001; 1.6600E+002; 9.3710E-001; 1.6600E+002; 9.3105E-001; 1.6600E+002; 9.1488E-001; 1.6600E+002; 9.0033E-001; 1.6600E+002; 5.0983E-002;
 1.6700E+002; 1.2054E-004; 1.6700E+002; 6.4314E-001; 1.6700E+002; 9.3710E-001; 1.6700E+002; 9.3105E-001; 1.6700E+002; 9.1488E-001; 1.6700E+002; 9.0033E-001; 1.6700E+002; 5.0983E-002;
 1.6800E+002; 1.2054E-004; 1.6800E+002; 6.4314E-001; 1.6800E+002; 9.3710E-001; 1.6800E+002; 9.3105E-001; 1.6800E+002; 9.1488E-001; 1.6800E+002; 9.0033E-001; 1.6800E+002; 5.0983E-002;
 1.6900E+002; 1.2054E-004; 1.6900E+002; 6.4314E-001; 1.6900E+002; 9.3710E-001; 1.6900E+002; 9.3105E-001; 1.6900E+002; 9.1488E-001; 1.6900E+002; 9.0033E-001; 1.6900E+002; 5.0983E-002;
 1.7000E+002; 1.2054E-004; 1.7000E+002; 6.4314E-001; 1.7000E+002; 9.3710E-001; 1.7000E+002; 9.3105E-001; 1.7000E+002; 9.1488E-001; 1.7000E+002; 9.0033E-001; 1.7000E+002; 5.0983E-002;
 1.7100E+002; 1.2054E-004; 1.7100E+002; 6.4314E-001; 1.7100E+002; 9.3710E-001; 1.7100E+002; 9.3105E-001; 1.7100E+002; 9.1488E-001; 1.7100E+002; 9.0033E-001; 1.7100E+002; 5.0983E-002;
 1.7200E+002; 1.2054E-004; 1.7200E+002; 6.4314E-001; 1.7200E+002; 9.3710E-001; 1.7200E+002; 9.3105E-001; 1.7200E+002; 9.1488E-001; 1.7200E+002; 9.0033E-001; 1.7200E+002; 5.0983E-002;
 1.7300E+002; 1.2054E-004; 1.7300E+002; 6.4314E-001; 1.7300E+002; 9.3710E-001; 1.7300E+002; 9.3105E-001; 1.7300E+002; 9.1488E-001; 1.7300E+002; 9.0033E-001; 1.7300E+002; 5.0983E-002;
 1.7400E+002; 1.2054E-004; 1.7400E+002; 6.4314E-001; 1.7400E+002; 9.3710E-001; 1.7400E+002; 9.3105E-001; 1.7400E+002; 9.1488E-001; 1.7400E+002; 9.0033E-001; 1.7400E+002; 5.0983E-002;
 1.7500E+002; 1.2054E-004; 1.7500E+002; 6.4314E-001; 1.7500E+002; 9.3710E-001; 1.7500E+002; 9.3105E-001; 1.7500E+002; 9.1488E-001; 1.7500E+002; 9.0033E-001; 1.7500E+002; 5.0983E-002;
 1.7600E+002; 1.2054E-004; 1.7600E+002; 6.4314E-001; 1.7600E+002; 9.3710E-001; 1.7600E+002; 9.3105E-001; 1.7600E+002; 9.1488E-001; 1.7600E+002; 9.0033E-001; 1.7600E+002; 5.0983E-002;
 1.7700E+002; 1.2054E-004; 1.7700E+002; 6.4314E-001; 1.7700E+002; 9.3710E-001; 1.7700E+002; 9.3105E-001; 1.7700E+002; 9.1488E-001; 1.7700E+002; 9.0033E-001; 1.7700E+002; 5.0983E-002;
 1.7800E+002; 1.2054E-004; 1.7800E+002; 6.4314E-001; 1.7800E+002; 9.3710E-001; 1.7800E+002; 9.3105E-001; 1.7800E+002; 9.1488E-001; 1.7800E+002; 9.0033E-001; 1.7800E+002; 5.0983E-002;
 1.7900E+002; 1.2054E-004; 1.7900E+002; 6.4314E-001; 1.7900E+002; 9.3710E-001; 1.7900E+002; 9.3105E-001; 1.7900E+002; 9.1488E-001; 1.7900E+002; 9.0033E-001; 1.7900E+002; 5.0983E-002;
 1.8000E+002; 1.2054E-004; 1.8000E+002; 6.4314E-001; 1.8000E+002; 9.3710E-001; 1.8000E+002; 9.3105E-001; 1.8000E+002; 9.1488E-001; 1.8000E+002; 9.0033E-001; 1.8000E+002; 5.0983E-002;
 1.8100E+002; 1.2054E-004; 1.8100E+002; 6.4314E-001; 1.8100E+002; 9.3710E-001; 1.8100E+002; 9.3105E-001; 1.8100E+002; 9.1488E-001; 1.8100E+002; 9.0033E-001; 1.8100E+002; 5.0983E-002;
 1.8200E+002; 1.2054E-004; 1.8200E+002; 6.4314E-001; 1.8200E+002; 9.3710E-001; 1.8200E+002; 9.3105E-001; 1.8200E+002; 9.1488E-001; 1.8200E+002; 9.0033E-001; 1.8200E+002; 5.0983E-002;
 1.8300E+002; 1.2054E-004; 1.8300E+002; 6.4314E-001; 1.8300E+002; 9.3710E-001; 1.8300E+002; 9.3105E-001; 1.8300E+002; 9.1488E-001; 1.8300E+002; 9.0033E-001; 1.8300E+002; 5.0983E-002;
 1.8400E+002; 1.2054E-004; 1.8400E+002; 6.4314E-001; 1.8400E+002; 9.3710E-001; 1.8400E+002; 9.3105E-001; 1.8400E+002; 9.1488E-001; 1.8400E+002; 9.0033E-001; 1.8400E+002; 5.0983E-002;
 1.8500E+002; 1.2054E-004; 1.8500E+002; 6.4314E-001; 1.8500E+002; 9.3710E-001; 1.8500E+002; 9.3105E-001; 1.8500E+002; 9.1488E-001; 1.8500E+002; 9.0033E-001; 1.8500E+002; 5.0983E-002;
 1.8600E+002; 1.2054E-004; 1.8600E+002; 6.4314E-001; 1.8600E+002; 9.3710E-001; 1.8600E+002; 9.3105E-001; 1.8600E+002; 9.1488E-001; 1.8600E+002; 9.0033E-001; 1.8600E+002; 5.0983E-002;
 1.8700E+002; 1.2054E-004; 1.8700E+002; 6.4314E-001; 1.8700E+002; 9.3710E-001; 1.8700E+002; 9.3105E-001; 1.8700E+002; 9.1488E-001; 1.8700E+002; 9.0033E-001; 1.8700E+002; 5.0983E-002;
 1.8800E+002; 1.2054E-004; 1.8800E+002; 6.4314E-001; 1.8800E+002; 9.3710E-001; 1.8800E+002; 9.3105E-001; 1.8800E+002; 9.1488E-001; 1.8800E+002; 9.0033E-001; 1.8800E+002; 5.0983E-002;
 1.8900E+002; 1.2054E-004; 1.8900E+002; 6.4314E-001; 1.8900E+002; 9.3710E-001; 1.8900E+002; 9.3105E-001; 1.8900E+002; 9.1488E-001; 1.8900E+002; 9.0033E-001; 1.8900E+002; 5.0983E-002;
 1.9000E+002; 1.2054E-004; 1.9000E+002; 6.4314E-001; 1.9000E+002; 9.3710E-001; 1.9000E+002; 9.3105E-001; 1.9000E+002; 9.1488E-001; 1.9000E+002; 9.0033E-001; 1.9000E+002; 5.0983E-002;
 1.9100E+002; 1.2054E-004; 1.9100E+002; 6.4314E-001; 1.9100E+002; 9.3710E-001; 1.9100E+002; 9.3105E-001; 1.9100E+002; 9.1488E-001; 1.9100E+002; 9.0033E-001; 1.9100E+002; 5.0983E-002;
 1.9200E+002; 1.2054E-004; 1.9200E+002; 6.4314E-001; 1.9200E+002; 9.3710E-001; 1.9200E+002; 9.3105E-001; 1.9200E+002; 9.1488E-001; 1.9200E+002; 9.0033E-001; 1.9200E+002; 5.0983E-002;
 1.9300E+002; 1.2054E-004; 1.9300E+002; 6.4314E-001; 1.9300E+002; 9.3710E-001; 1.9300E+002; 9.3105E-001; 1.9300E+002; 9.1488E-001; 1.9300E+002; 9.0033E-001; 1.9300E+002; 5.0983E-002;
 1.9400E+002; 1.2054E-004; 1.9400E+002; 6.4314E-001; 1.9400E+002; 9.3710E-001; 1.9400E+002; 9.3105E-001; 1.9400E+002; 9.1488E-001; 1.9400E+002; 9.0033E-001; 1.9400E+002; 5.0983E-002;
 1.9500E+002; 1.2054E-004; 1.9500E+002; 6.4314E-001; 1.9500E+002; 9.3710E-001; 1.9500E+002; 9.3105E-001; 1.9500E+002; 9.1488E-001; 1.9500E+002; 9.0033E-001; 1.9500E+002; 5.0983E-002;
 1.9600E+002; 1.2054E-004; 1.9600E+002; 6.4314E-001; 1.9600E+002; 9.3710E-001; 1.9600E+002; 9.3105E-001; 1.9600E+002; 9.1488E-001; 1.9600E+002; 9.0033E-001; 1.9600E+002; 5.0983E-002;
 1.9700E+002; 1.2054E-004; 1.9700E+002; 6.4314E-001; 1.9700E+002; 9.3710E-001; 1.9700E+002; 9.3105E-001; 1.9700E+002; 9.1488E-001; 1.9700E+002; 9.0033E-001; 1.9700E+002; 5.0983E-002;
 1.9800E+002; 1.2054E-004; 1.9800E+002; 6.4314E-001; 1.9800E+002; 9.3710E-001; 1.9800E+002; 9.3105E-001; 1.9800E+002; 9.1488E-001; 1.9800E+002; 9.0033E-001; 1.9800E+002; 5.0983E-002;
 1.9900E+002; 1.2054E-004; 1.9900E+002; 6.4314E-001; 1.9900E+002; 9.3710E-001; 1.9900E+002; 9.3105E-001; 1.9900E+002; 9.1488E-001; 1.9900E+002; 9.0033E-001; 1.9900E+002; 5.0983E-002;
 2.0000E+002; 1.2054E-004; 2.0000E+002; 6.4314E-001; 2.0000E+002; 9.3710E-001; 2.0000E+002; 9.3105E-001; 2.0000E+002; 9.1488E-001; 2.0000E+002; 9.0033E-001; 2.0000E+002; 5.0983E-002;
 2.0100E+002; 1.2054E-004; 2.0100E+002; 6.4314E-001; 2.0100E+002; 9.3710E-001; 2.0100E+002; 9.3105E-001; 2.0100E+002; 9.1488E-001; 2.0100E+002; 9.0033E-001; 2.0100E+002; 5.0983E-002;
 2.0200E+002; 1.2054E-004; 2.0200E+002; 6.4314E-001; 2.0200E+002; 9.3710E-001; 2.0200E+002; 9.3105E-001; 2.0200E+002; 9.1488E-001; 2.0200E+002; 9.0033E-001; 2.0200E+002; 5.0983E-002;
 2.0300E+002; 1.2054E-004; 2.0300E+002; 6.4314E-001; 2.0300E+002; 9.3710E-001; 2.0300E+002; 9.3105E-001; 2.0300E+002; 9.1488E-001; 2.0300E+002; 9.0033E-001; 2.0300E+002; 5.0983E-002;
 2.0400E+002; 1.2054E-004; 2.0400E+002; 6.4314E-001; 2.0400E+002; 9.3710E-001; 2.0400E+002; 9.3105E-001; 2.0400E+002; 9.1488E-001; 2.0400E+002; 9.0033E-001; 2.0400E+002; 5.0983E-002;
 2.0500E+002; 1.2054E-004; 2.0500E+002; 6.4314E-001; 2.0500E+002; 9.3710E-001; 2.0500E+002; 9.3105E-001; 2.0500E+002; 9.1488E-001; 2.0500E+002; 9.0033E-001; 2.0500E+002; 5.0983E-002;
 2.0600E+002; 1.2054E-004; 2.0600E+002; 6.4314E-001; 2.0600E+002; 9.3710E-001; 2.0600E+002; 9.3105E-001; 2.0600E+002; 9.1488E-001; 2.0600E+002; 9.0033E-001; 2.0600E+002; 5.0983E-002;
 2.0700E+002; 1.2054E-004; 2.0700E+002; 6.4314E-001; 2.0700E+002; 9.3710E-001; 2.0700E+002; 9.3105E-001; 2.0700E+002; 9.1488E-001; 2.0700E+002; 9.0033E-001; 2.0700E+002; 5.0983E-002;
 2.0800E+002; 1.2054E-004; 2.0800E+002; 6.4314E-001; 2.0800E+002; 9.3710E-001; 2.0800E+002; 9.3105E-001; 2.0800E+002; 9.1488E-001; 2.0800E+002; 9.0033E-001; 2.0800E+002; 5.0983E-002;
 2.0900E+002; 1.2054E-004; 2.0900E+002; 6.4314E-001; 2.0900E+002; 9.3710E-001; 2.0900E+002; 9.3105E-001; 2.0900E+002; 9.1488E-001; 2.0900E+002; 9.0033E-001; 2.0900E+002; 5.0983E-002;
 2.1000E+002; 1.2054E-004; 2.1000E+002; 6.4314E-001; 2.1000E+002; 9.3710E-001; 2.1000E+002; 9.3105E-001; 2.1000E+002; 9.1488E-001; 2.1000E+002; 9.0033E-001; 2.1000E+002; 5.0983E-002;
 2.1100E+002; 1.2054E-004; 2.1100E+002; 6.4314E-001; 2.1100E+002; 9.3710E-001; 2.1100E+002; 9.3105E-001; 2.1100E+002; 9.1488E-001; 2.1100E+002; 9.0033E-001; 2.1100E+002; 5.0983E-002;
 2.1200E+002; 1.2054E-004; 2.1200E+002; 6.4314E-001; 2.1200E+002; 9.3710E-001; 2.1200E+002; 9.3105E-001; 2.1200E+002; 9.1488E-001; 2.1200E+002; 9.0033E-001; 2.1200E+002; 5.0983E-002;
 2.1300E+002; 1.2054E-004; 2.1300E+002; 6.4314E-001; 2.1300E+002; 9.3710E-001; 2.1300E+002; 9.3105E-001; 2.1300E+002; 9.1488E-001; 2.1300E+002; 9.0033E-001; 2.1300E+002; 5.0983E-002;
 2.1400E+002; 1.2054E-004; 2.1400E+002; 6.4314E-001; 2.1400E+002; 9.3710E-001; 2.1400E+002; 9.3105E-001; 2.1400E+002; 9.1488E-001; 2.1400E+002; 9.0033E-001; 2.1400E+002; 5.0983E-002;
 2.1500E+002; 1.2054E-004; 2.1500E+002; 6.4314E-001; 2.1500E+002; 9.3710E-001; 2.1500E+002; 9.3105E-001; 2.1500E+002; 9.1488E-001; 2.1500E+002; 9.0033E-001; 2.1500E+002; 5.0983E-002;
 2.1600E+002; 1.2054E-004; 2.1600E+002; 6.4314E-001; 2.1600E+002; 9.3710E-001; 2.1600E+002; 9.3105E-001; 2.1600E+002; 9.1488E-001; 2.1600E+002; 9.0033E-001; 2.1600E+002; 5.0983E-002;
