Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 8.9908E-001; 1.0800E+002; 9.2899E-001; 1.0800E+002; 9.3118E-001; 1.0800E+002; 9.2779E-001; 1.0800E+002; 8.5722E-001; 1.0800E+002; 7.9911E-001; 1.0800E+002; 8.9184E-001;
 1.0900E+002; 8.9924E-001; 1.0900E+002; 9.2910E-001; 1.0900E+002; 9.3138E-001; 1.0900E+002; 9.2912E-001; 1.0900E+002; 8.6002E-001; 1.0900E+002; 8.0080E-001; 1.0900E+002; 8.9184E-001;
 1.1000E+002; 8.9939E-001; 1.1000E+002; 9.2922E-001; 1.1000E+002; 9.3158E-001; 1.1000E+002; 9.3038E-001; 1.1000E+002; 8.6283E-001; 1.1000E+002; 8.0254E-001; 1.1000E+002; 8.9184E-001;
 1.1100E+002; 8.9955E-001; 1.1100E+002; 9.2933E-001; 1.1100E+002; 9.3178E-001; 1.1100E+002; 9.3159E-001; 1.1100E+002; 8.6564E-001; 1.1100E+002; 8.0431E-001; 1.1100E+002; 8.9184E-001;
 1.1200E+002; 8.9971E-001; 1.1200E+002; 9.2944E-001; 1.1200E+002; 9.3198E-001; 1.1200E+002; 9.3275E-001; 1.1200E+002; 8.6845E-001; 1.1200E+002; 8.0611E-001; 1.1200E+002; 8.9184E-001;
 1.1300E+002; 8.9987E-001; 1.1300E+002; 9.2956E-001; 1.1300E+002; 9.3218E-001; 1.1300E+002; 9.3386E-001; 1.1300E+002; 8.7126E-001; 1.1300E+002; 8.0795E-001; 1.1300E+002; 8.9184E-001;
 1.1400E+002; 9.0003E-001; 1.1400E+002; 9.2967E-001; 1.1400E+002; 9.3238E-001; 1.1400E+002; 9.3493E-001; 1.1400E+002; 8.7407E-001; 1.1400E+002; 8.0983E-001; 1.1400E+002; 8.9184E-001;
 1.1500E+002; 9.0019E-001; 1.1500E+002; 9.2979E-001; 1.1500E+002; 9.3258E-001; 1.1500E+002; 9.3597E-001; 1.1500E+002; 8.7686E-001; 1.1500E+002; 8.1173E-001; 1.1500E+002; 8.9185E-001;
 1.1600E+002; 9.0036E-001; 1.1600E+002; 9.2991E-001; 1.1600E+002; 9.3278E-001; 1.1600E+002; 9.3698E-001; 1.1600E+002; 8.7965E-001; 1.1600E+002; 8.1365E-001; 1.1600E+002; 8.9185E-001;
 1.1700E+002; 9.0053E-001; 1.1700E+002; 9.3003E-001; 1.1700E+002; 9.3298E-001; 1.1700E+002; 9.3795E-001; 1.1700E+002; 8.8241E-001; 1.1700E+002; 8.1561E-001; 1.1700E+002; 8.9185E-001;
 1.1800E+002; 9.0069E-001; 1.1800E+002; 9.3015E-001; 1.1800E+002; 9.3319E-001; 1.1800E+002; 9.3891E-001; 1.1800E+002; 8.8516E-001; 1.1800E+002; 8.1758E-001; 1.1800E+002; 8.9185E-001;
 1.1900E+002; 9.0086E-001; 1.1900E+002; 9.3028E-001; 1.1900E+002; 9.3339E-001; 1.1900E+002; 9.3983E-001; 1.1900E+002; 8.8789E-001; 1.1900E+002; 8.1958E-001; 1.1900E+002; 8.9185E-001;
 1.2000E+002; 9.0103E-001; 1.2000E+002; 9.3040E-001; 1.2000E+002; 9.3360E-001; 1.2000E+002; 9.4074E-001; 1.2000E+002; 8.9059E-001; 1.2000E+002; 8.2159E-001; 1.2000E+002; 8.9185E-001;
 1.2100E+002; 9.0121E-001; 1.2100E+002; 9.3053E-001; 1.2100E+002; 9.3381E-001; 1.2100E+002; 9.4163E-001; 1.2100E+002; 8.9327E-001; 1.2100E+002; 8.2363E-001; 1.2100E+002; 8.9185E-001;
 1.2200E+002; 9.0138E-001; 1.2200E+002; 9.3065E-001; 1.2200E+002; 9.3402E-001; 1.2200E+002; 9.4251E-001; 1.2200E+002; 8.9592E-001; 1.2200E+002; 8.2568E-001; 1.2200E+002; 8.9185E-001;
 1.2300E+002; 9.0155E-001; 1.2300E+002; 9.3078E-001; 1.2300E+002; 9.3423E-001; 1.2300E+002; 9.4337E-001; 1.2300E+002; 8.9854E-001; 1.2300E+002; 8.2774E-001; 1.2300E+002; 8.9185E-001;
 1.2400E+002; 9.0173E-001; 1.2400E+002; 9.3091E-001; 1.2400E+002; 9.3444E-001; 1.2400E+002; 9.4422E-001; 1.2400E+002; 9.0113E-001; 1.2400E+002; 8.2981E-001; 1.2400E+002; 8.9185E-001;
 1.2500E+002; 9.0191E-001; 1.2500E+002; 9.3104E-001; 1.2500E+002; 9.3466E-001; 1.2500E+002; 9.4506E-001; 1.2500E+002; 9.0369E-001; 1.2500E+002; 8.3189E-001; 1.2500E+002; 8.9185E-001;
 1.2600E+002; 9.0209E-001; 1.2600E+002; 9.3118E-001; 1.2600E+002; 9.3487E-001; 1.2600E+002; 9.4588E-001; 1.2600E+002; 9.0621E-001; 1.2600E+002; 8.3398E-001; 1.2600E+002; 8.9185E-001;
 1.2700E+002; 9.0227E-001; 1.2700E+002; 9.3131E-001; 1.2700E+002; 9.3509E-001; 1.2700E+002; 9.4670E-001; 1.2700E+002; 9.0870E-001; 1.2700E+002; 8.3608E-001; 1.2700E+002; 8.9185E-001;
 1.2800E+002; 9.0245E-001; 1.2800E+002; 9.3145E-001; 1.2800E+002; 9.3532E-001; 1.2800E+002; 9.4751E-001; 1.2800E+002; 9.1116E-001; 1.2800E+002; 8.3818E-001; 1.2800E+002; 8.9185E-001;
 1.2900E+002; 9.0264E-001; 1.2900E+002; 9.3158E-001; 1.2900E+002; 9.3554E-001; 1.2900E+002; 9.4832E-001; 1.2900E+002; 9.1357E-001; 1.2900E+002; 8.4028E-001; 1.2900E+002; 8.9185E-001;
 1.3000E+002; 9.0282E-001; 1.3000E+002; 9.3172E-001; 1.3000E+002; 9.3577E-001; 1.3000E+002; 9.4911E-001; 1.3000E+002; 9.1595E-001; 1.3000E+002; 8.4238E-001; 1.3000E+002; 8.9185E-001;
 1.3100E+002; 9.0301E-001; 1.3100E+002; 9.3186E-001; 1.3100E+002; 9.3600E-001; 1.3100E+002; 9.4990E-001; 1.3100E+002; 9.1829E-001; 1.3100E+002; 8.4448E-001; 1.3100E+002; 8.9185E-001;
 1.3200E+002; 9.0319E-001; 1.3200E+002; 9.3200E-001; 1.3200E+002; 9.3622E-001; 1.3200E+002; 9.5067E-001; 1.3200E+002; 9.2059E-001; 1.3200E+002; 8.4658E-001; 1.3200E+002; 8.9186E-001;
 1.3300E+002; 9.0338E-001; 1.3300E+002; 9.3214E-001; 1.3300E+002; 9.3645E-001; 1.3300E+002; 9.5144E-001; 1.3300E+002; 9.2285E-001; 1.3300E+002; 8.4867E-001; 1.3300E+002; 8.9186E-001;
 1.3400E+002; 9.0357E-001; 1.3400E+002; 9.3228E-001; 1.3400E+002; 9.3668E-001; 1.3400E+002; 9.5220E-001; 1.3400E+002; 9.2507E-001; 1.3400E+002; 8.5076E-001; 1.3400E+002; 8.9186E-001;
 1.3500E+002; 9.0376E-001; 1.3500E+002; 9.3242E-001; 1.3500E+002; 9.3691E-001; 1.3500E+002; 9.5295E-001; 1.3500E+002; 9.2725E-001; 1.3500E+002; 8.5284E-001; 1.3500E+002; 8.9186E-001;
 1.3600E+002; 9.0395E-001; 1.3600E+002; 9.3256E-001; 1.3600E+002; 9.3714E-001; 1.3600E+002; 9.5369E-001; 1.3600E+002; 9.2939E-001; 1.3600E+002; 8.5491E-001; 1.3600E+002; 8.9186E-001;
 1.3700E+002; 9.0414E-001; 1.3700E+002; 9.3271E-001; 1.3700E+002; 9.3737E-001; 1.3700E+002; 9.5441E-001; 1.3700E+002; 9.3149E-001; 1.3700E+002; 8.5697E-001; 1.3700E+002; 8.9186E-001;
 1.3800E+002; 9.0434E-001; 1.3800E+002; 9.3285E-001; 1.3800E+002; 9.3760E-001; 1.3800E+002; 9.5512E-001; 1.3800E+002; 9.3355E-001; 1.3800E+002; 8.5902E-001; 1.3800E+002; 8.9186E-001;
 1.3900E+002; 9.0453E-001; 1.3900E+002; 9.3299E-001; 1.3900E+002; 9.3783E-001; 1.3900E+002; 9.5582E-001; 1.3900E+002; 9.3557E-001; 1.3900E+002; 8.6106E-001; 1.3900E+002; 8.9186E-001;
 1.4000E+002; 9.0472E-001; 1.4000E+002; 9.3314E-001; 1.4000E+002; 9.3806E-001; 1.4000E+002; 9.5651E-001; 1.4000E+002; 9.3755E-001; 1.4000E+002; 8.6309E-001; 1.4000E+002; 8.9186E-001;
 1.4100E+002; 9.0492E-001; 1.4100E+002; 9.3328E-001; 1.4100E+002; 9.3828E-001; 1.4100E+002; 9.5718E-001; 1.4100E+002; 9.3949E-001; 1.4100E+002; 8.6511E-001; 1.4100E+002; 8.9186E-001;
 1.4200E+002; 9.0511E-001; 1.4200E+002; 9.3342E-001; 1.4200E+002; 9.3851E-001; 1.4200E+002; 9.5783E-001; 1.4200E+002; 9.4140E-001; 1.4200E+002; 8.6712E-001; 1.4200E+002; 8.9186E-001;
 1.4300E+002; 9.0531E-001; 1.4300E+002; 9.3357E-001; 1.4300E+002; 9.3873E-001; 1.4300E+002; 9.5847E-001; 1.4300E+002; 9.4326E-001; 1.4300E+002; 8.6911E-001; 1.4300E+002; 8.9187E-001;
 1.4400E+002; 9.0550E-001; 1.4400E+002; 9.3371E-001; 1.4400E+002; 9.3895E-001; 1.4400E+002; 9.5909E-001; 1.4400E+002; 9.4509E-001; 1.4400E+002; 8.7109E-001; 1.4400E+002; 8.9187E-001;
 1.4500E+002; 9.0570E-001; 1.4500E+002; 9.3386E-001; 1.4500E+002; 9.3918E-001; 1.4500E+002; 9.5970E-001; 1.4500E+002; 9.4688E-001; 1.4500E+002; 8.7305E-001; 1.4500E+002; 8.9187E-001;
 1.4600E+002; 9.0590E-001; 1.4600E+002; 9.3400E-001; 1.4600E+002; 9.3940E-001; 1.4600E+002; 9.6029E-001; 1.4600E+002; 9.4864E-001; 1.4600E+002; 8.7501E-001; 1.4600E+002; 8.9187E-001;
 1.4700E+002; 9.0609E-001; 1.4700E+002; 9.3415E-001; 1.4700E+002; 9.3962E-001; 1.4700E+002; 9.6086E-001; 1.4700E+002; 9.5036E-001; 1.4700E+002; 8.7694E-001; 1.4700E+002; 8.9187E-001;
 1.4800E+002; 9.0629E-001; 1.4800E+002; 9.3429E-001; 1.4800E+002; 9.3983E-001; 1.4800E+002; 9.6142E-001; 1.4800E+002; 9.5204E-001; 1.4800E+002; 8.7886E-001; 1.4800E+002; 8.9187E-001;
 1.4900E+002; 9.0649E-001; 1.4900E+002; 9.3444E-001; 1.4900E+002; 9.4005E-001; 1.4900E+002; 9.6196E-001; 1.4900E+002; 9.5368E-001; 1.4900E+002; 8.8077E-001; 1.4900E+002; 8.9187E-001;
 1.5000E+002; 9.0669E-001; 1.5000E+002; 9.3459E-001; 1.5000E+002; 9.4026E-001; 1.5000E+002; 9.6249E-001; 1.5000E+002; 9.5528E-001; 1.5000E+002; 8.8266E-001; 1.5000E+002; 8.9187E-001;
 1.5100E+002; 9.0689E-001; 1.5100E+002; 9.3473E-001; 1.5100E+002; 9.4048E-001; 1.5100E+002; 9.6300E-001; 1.5100E+002; 9.5685E-001; 1.5100E+002; 8.8454E-001; 1.5100E+002; 8.9187E-001;
 1.5200E+002; 9.0709E-001; 1.5200E+002; 9.3488E-001; 1.5200E+002; 9.4069E-001; 1.5200E+002; 9.6349E-001; 1.5200E+002; 9.5839E-001; 1.5200E+002; 8.8640E-001; 1.5200E+002; 8.9188E-001;
 1.5300E+002; 9.0729E-001; 1.5300E+002; 9.3503E-001; 1.5300E+002; 9.4090E-001; 1.5300E+002; 9.6398E-001; 1.5300E+002; 9.5988E-001; 1.5300E+002; 8.8825E-001; 1.5300E+002; 8.9188E-001;
 1.5400E+002; 9.0749E-001; 1.5400E+002; 9.3517E-001; 1.5400E+002; 9.4111E-001; 1.5400E+002; 9.6444E-001; 1.5400E+002; 9.6134E-001; 1.5400E+002; 8.9008E-001; 1.5400E+002; 8.9188E-001;
 1.5500E+002; 9.0769E-001; 1.5500E+002; 9.3532E-001; 1.5500E+002; 9.4132E-001; 1.5500E+002; 9.6489E-001; 1.5500E+002; 9.6276E-001; 1.5500E+002; 8.9189E-001; 1.5500E+002; 8.9188E-001;
 1.5600E+002; 9.0789E-001; 1.5600E+002; 9.3547E-001; 1.5600E+002; 9.4153E-001; 1.5600E+002; 9.6533E-001; 1.5600E+002; 9.6414E-001; 1.5600E+002; 8.9369E-001; 1.5600E+002; 8.9188E-001;
 1.5700E+002; 9.0809E-001; 1.5700E+002; 9.3562E-001; 1.5700E+002; 9.4173E-001; 1.5700E+002; 9.6575E-001; 1.5700E+002; 9.6548E-001; 1.5700E+002; 8.9548E-001; 1.5700E+002; 8.9188E-001;
 1.5800E+002; 9.0829E-001; 1.5800E+002; 9.3576E-001; 1.5800E+002; 9.4194E-001; 1.5800E+002; 9.6617E-001; 1.5800E+002; 9.6678E-001; 1.5800E+002; 8.9725E-001; 1.5800E+002; 8.9188E-001;
 1.5900E+002; 9.0850E-001; 1.5900E+002; 9.3591E-001; 1.5900E+002; 9.4214E-001; 1.5900E+002; 9.6657E-001; 1.5900E+002; 9.6805E-001; 1.5900E+002; 8.9900E-001; 1.5900E+002; 8.9189E-001;
 1.6000E+002; 9.0870E-001; 1.6000E+002; 9.3606E-001; 1.6000E+002; 9.4235E-001; 1.6000E+002; 9.6695E-001; 1.6000E+002; 9.6927E-001; 1.6000E+002; 9.0074E-001; 1.6000E+002; 8.9189E-001;
 1.6100E+002; 9.0890E-001; 1.6100E+002; 9.3621E-001; 1.6100E+002; 9.4255E-001; 1.6100E+002; 9.6733E-001; 1.6100E+002; 9.7046E-001; 1.6100E+002; 9.0247E-001; 1.6100E+002; 8.9189E-001;
 1.6200E+002; 9.0910E-001; 1.6200E+002; 9.3636E-001; 1.6200E+002; 9.4275E-001; 1.6200E+002; 9.6769E-001; 1.6200E+002; 9.7161E-001; 1.6200E+002; 9.0418E-001; 1.6200E+002; 8.9189E-001;
 1.6300E+002; 9.0931E-001; 1.6300E+002; 9.3651E-001; 1.6300E+002; 9.4295E-001; 1.6300E+002; 9.6804E-001; 1.6300E+002; 9.7271E-001; 1.6300E+002; 9.0587E-001; 1.6300E+002; 8.9189E-001;
 1.6400E+002; 9.0951E-001; 1.6400E+002; 9.3665E-001; 1.6400E+002; 9.4314E-001; 1.6400E+002; 9.6839E-001; 1.6400E+002; 9.7378E-001; 1.6400E+002; 9.0756E-001; 1.6400E+002; 8.9189E-001;
 1.6500E+002; 9.0971E-001; 1.6500E+002; 9.3680E-001; 1.6500E+002; 9.4334E-001; 1.6500E+002; 9.6872E-001; 1.6500E+002; 9.7480E-001; 1.6500E+002; 9.0923E-001; 1.6500E+002; 8.9190E-001;
 1.6600E+002; 9.0992E-001; 1.6600E+002; 9.3695E-001; 1.6600E+002; 9.4354E-001; 1.6600E+002; 9.6904E-001; 1.6600E+002; 9.7579E-001; 1.6600E+002; 9.1088E-001; 1.6600E+002; 8.9190E-001;
 1.6700E+002; 9.1012E-001; 1.6700E+002; 9.3710E-001; 1.6700E+002; 9.4373E-001; 1.6700E+002; 9.6936E-001; 1.6700E+002; 9.7674E-001; 1.6700E+002; 9.1253E-001; 1.6700E+002; 8.9190E-001;
 1.6800E+002; 9.1032E-001; 1.6800E+002; 9.3725E-001; 1.6800E+002; 9.4392E-001; 1.6800E+002; 9.6966E-001; 1.6800E+002; 9.7765E-001; 1.6800E+002; 9.1416E-001; 1.6800E+002; 8.9190E-001;
 1.6900E+002; 9.1053E-001; 1.6900E+002; 9.3740E-001; 1.6900E+002; 9.4412E-001; 1.6900E+002; 9.6996E-001; 1.6900E+002; 9.7852E-001; 1.6900E+002; 9.1578E-001; 1.6900E+002; 8.9190E-001;
 1.7000E+002; 9.1073E-001; 1.7000E+002; 9.3755E-001; 1.7000E+002; 9.4431E-001; 1.7000E+002; 9.7024E-001; 1.7000E+002; 9.7935E-001; 1.7000E+002; 9.1739E-001; 1.7000E+002; 8.9191E-001;
 1.7100E+002; 9.1094E-001; 1.7100E+002; 9.3770E-001; 1.7100E+002; 9.4450E-001; 1.7100E+002; 9.7052E-001; 1.7100E+002; 9.8015E-001; 1.7100E+002; 9.1899E-001; 1.7100E+002; 8.9191E-001;
 1.7200E+002; 9.1114E-001; 1.7200E+002; 9.3785E-001; 1.7200E+002; 9.4469E-001; 1.7200E+002; 9.7079E-001; 1.7200E+002; 9.8091E-001; 1.7200E+002; 9.2057E-001; 1.7200E+002; 8.9191E-001;
 1.7300E+002; 9.1135E-001; 1.7300E+002; 9.3800E-001; 1.7300E+002; 9.4488E-001; 1.7300E+002; 9.7106E-001; 1.7300E+002; 9.8163E-001; 1.7300E+002; 9.2215E-001; 1.7300E+002; 8.9191E-001;
 1.7400E+002; 9.1155E-001; 1.7400E+002; 9.3815E-001; 1.7400E+002; 9.4506E-001; 1.7400E+002; 9.7132E-001; 1.7400E+002; 9.8232E-001; 1.7400E+002; 9.2371E-001; 1.7400E+002; 8.9191E-001;
 1.7500E+002; 9.1176E-001; 1.7500E+002; 9.3830E-001; 1.7500E+002; 9.4525E-001; 1.7500E+002; 9.7157E-001; 1.7500E+002; 9.8297E-001; 1.7500E+002; 9.2527E-001; 1.7500E+002; 8.9192E-001;
 1.7600E+002; 9.1196E-001; 1.7600E+002; 9.3845E-001; 1.7600E+002; 9.4543E-001; 1.7600E+002; 9.7181E-001; 1.7600E+002; 9.8360E-001; 1.7600E+002; 9.2681E-001; 1.7600E+002; 8.9192E-001;
 1.7700E+002; 9.1217E-001; 1.7700E+002; 9.3860E-001; 1.7700E+002; 9.4562E-001; 1.7700E+002; 9.7205E-001; 1.7700E+002; 9.8419E-001; 1.7700E+002; 9.2835E-001; 1.7700E+002; 8.9192E-001;
 1.7800E+002; 9.1237E-001; 1.7800E+002; 9.3875E-001; 1.7800E+002; 9.4580E-001; 1.7800E+002; 9.7228E-001; 1.7800E+002; 9.8475E-001; 1.7800E+002; 9.2987E-001; 1.7800E+002; 8.9192E-001;
 1.7900E+002; 9.1258E-001; 1.7900E+002; 9.3890E-001; 1.7900E+002; 9.4598E-001; 1.7900E+002; 9.7250E-001; 1.7900E+002; 9.8528E-001; 1.7900E+002; 9.3139E-001; 1.7900E+002; 8.9193E-001;
 1.8000E+002; 9.1278E-001; 1.8000E+002; 9.3904E-001; 1.8000E+002; 9.4616E-001; 1.8000E+002; 9.7272E-001; 1.8000E+002; 9.8579E-001; 1.8000E+002; 9.3289E-001; 1.8000E+002; 8.9193E-001;
 1.8100E+002; 9.1299E-001; 1.8100E+002; 9.3919E-001; 1.8100E+002; 9.4634E-001; 1.8100E+002; 9.7294E-001; 1.8100E+002; 9.8626E-001; 1.8100E+002; 9.3439E-001; 1.8100E+002; 8.9193E-001;
 1.8200E+002; 9.1320E-001; 1.8200E+002; 9.3934E-001; 1.8200E+002; 9.4652E-001; 1.8200E+002; 9.7315E-001; 1.8200E+002; 9.8672E-001; 1.8200E+002; 9.3588E-001; 1.8200E+002; 8.9193E-001;
 1.8300E+002; 9.1340E-001; 1.8300E+002; 9.3949E-001; 1.8300E+002; 9.4670E-001; 1.8300E+002; 9.7335E-001; 1.8300E+002; 9.8715E-001; 1.8300E+002; 9.3735E-001; 1.8300E+002; 8.9194E-001;
 1.8400E+002; 9.1361E-001; 1.8400E+002; 9.3964E-001; 1.8400E+002; 9.4688E-001; 1.8400E+002; 9.7355E-001; 1.8400E+002; 9.8755E-001; 1.8400E+002; 9.3882E-001; 1.8400E+002; 8.9194E-001;
 1.8500E+002; 9.1381E-001; 1.8500E+002; 9.3979E-001; 1.8500E+002; 9.4705E-001; 1.8500E+002; 9.7375E-001; 1.8500E+002; 9.8793E-001; 1.8500E+002; 9.4027E-001; 1.8500E+002; 8.9194E-001;
 1.8600E+002; 9.1402E-001; 1.8600E+002; 9.3994E-001; 1.8600E+002; 9.4723E-001; 1.8600E+002; 9.7394E-001; 1.8600E+002; 9.8830E-001; 1.8600E+002; 9.4172E-001; 1.8600E+002; 8.9194E-001;
 1.8700E+002; 9.1423E-001; 1.8700E+002; 9.4009E-001; 1.8700E+002; 9.4740E-001; 1.8700E+002; 9.7412E-001; 1.8700E+002; 9.8864E-001; 1.8700E+002; 9.4315E-001; 1.8700E+002; 8.9195E-001;
 1.8800E+002; 9.1443E-001; 1.8800E+002; 9.4024E-001; 1.8800E+002; 9.4757E-001; 1.8800E+002; 9.7431E-001; 1.8800E+002; 9.8897E-001; 1.8800E+002; 9.4457E-001; 1.8800E+002; 8.9195E-001;
 1.8900E+002; 9.1464E-001; 1.8900E+002; 9.4039E-001; 1.8900E+002; 9.4775E-001; 1.8900E+002; 9.7448E-001; 1.8900E+002; 9.8927E-001; 1.8900E+002; 9.4597E-001; 1.8900E+002; 8.9195E-001;
 1.9000E+002; 9.1484E-001; 1.9000E+002; 9.4054E-001; 1.9000E+002; 9.4792E-001; 1.9000E+002; 9.7466E-001; 1.9000E+002; 9.8956E-001; 1.9000E+002; 9.4736E-001; 1.9000E+002; 8.9196E-001;
 1.9100E+002; 9.1505E-001; 1.9100E+002; 9.4069E-001; 1.9100E+002; 9.4809E-001; 1.9100E+002; 9.7483E-001; 1.9100E+002; 9.8984E-001; 1.9100E+002; 9.4873E-001; 1.9100E+002; 8.9196E-001;
 1.9200E+002; 9.1526E-001; 1.9200E+002; 9.4084E-001; 1.9200E+002; 9.4826E-001; 1.9200E+002; 9.7500E-001; 1.9200E+002; 9.9010E-001; 1.9200E+002; 9.5009E-001; 1.9200E+002; 8.9196E-001;
 1.9300E+002; 9.1546E-001; 1.9300E+002; 9.4099E-001; 1.9300E+002; 9.4843E-001; 1.9300E+002; 9.7516E-001; 1.9300E+002; 9.9035E-001; 1.9300E+002; 9.5143E-001; 1.9300E+002; 8.9197E-001;
 1.9400E+002; 9.1567E-001; 1.9400E+002; 9.4113E-001; 1.9400E+002; 9.4859E-001; 1.9400E+002; 9.7532E-001; 1.9400E+002; 9.9058E-001; 1.9400E+002; 9.5276E-001; 1.9400E+002; 8.9197E-001;
 1.9500E+002; 9.1588E-001; 1.9500E+002; 9.4128E-001; 1.9500E+002; 9.4876E-001; 1.9500E+002; 9.7548E-001; 1.9500E+002; 9.9080E-001; 1.9500E+002; 9.5406E-001; 1.9500E+002; 8.9197E-001;
 1.9600E+002; 9.1608E-001; 1.9600E+002; 9.4143E-001; 1.9600E+002; 9.4893E-001; 1.9600E+002; 9.7563E-001; 1.9600E+002; 9.9102E-001; 1.9600E+002; 9.5534E-001; 1.9600E+002; 8.9198E-001;
 1.9700E+002; 9.1629E-001; 1.9700E+002; 9.4158E-001; 1.9700E+002; 9.4909E-001; 1.9700E+002; 9.7578E-001; 1.9700E+002; 9.9122E-001; 1.9700E+002; 9.5660E-001; 1.9700E+002; 8.9198E-001;
 1.9800E+002; 9.1649E-001; 1.9800E+002; 9.4173E-001; 1.9800E+002; 9.4926E-001; 1.9800E+002; 9.7593E-001; 1.9800E+002; 9.9141E-001; 1.9800E+002; 9.5784E-001; 1.9800E+002; 8.9198E-001;
 1.9900E+002; 9.1670E-001; 1.9900E+002; 9.4188E-001; 1.9900E+002; 9.4942E-001; 1.9900E+002; 9.7607E-001; 1.9900E+002; 9.9159E-001; 1.9900E+002; 9.5905E-001; 1.9900E+002; 8.9199E-001;
 2.0000E+002; 9.1691E-001; 2.0000E+002; 9.4203E-001; 2.0000E+002; 9.4958E-001; 2.0000E+002; 9.7621E-001; 2.0000E+002; 9.9176E-001; 2.0000E+002; 9.6024E-001; 2.0000E+002; 8.9199E-001;
 2.0100E+002; 9.1711E-001; 2.0100E+002; 9.4217E-001; 2.0100E+002; 9.4974E-001; 2.0100E+002; 9.7635E-001; 2.0100E+002; 9.9192E-001; 2.0100E+002; 9.6141E-001; 2.0100E+002; 8.9199E-001;
 2.0200E+002; 9.1732E-001; 2.0200E+002; 9.4232E-001; 2.0200E+002; 9.4990E-001; 2.0200E+002; 9.7649E-001; 2.0200E+002; 9.9208E-001; 2.0200E+002; 9.6254E-001; 2.0200E+002; 8.9200E-001;
 2.0300E+002; 9.1752E-001; 2.0300E+002; 9.4247E-001; 2.0300E+002; 9.5006E-001; 2.0300E+002; 9.7662E-001; 2.0300E+002; 9.9223E-001; 2.0300E+002; 9.6365E-001; 2.0300E+002; 8.9200E-001;
 2.0400E+002; 9.1773E-001; 2.0400E+002; 9.4262E-001; 2.0400E+002; 9.5022E-001; 2.0400E+002; 9.7676E-001; 2.0400E+002; 9.9237E-001; 2.0400E+002; 9.6473E-001; 2.0400E+002; 8.9201E-001;
 2.0500E+002; 9.1793E-001; 2.0500E+002; 9.4276E-001; 2.0500E+002; 9.5038E-001; 2.0500E+002; 9.7688E-001; 2.0500E+002; 9.9250E-001; 2.0500E+002; 9.6579E-001; 2.0500E+002; 8.9201E-001;
 2.0600E+002; 9.1814E-001; 2.0600E+002; 9.4291E-001; 2.0600E+002; 9.5054E-001; 2.0600E+002; 9.7701E-001; 2.0600E+002; 9.9263E-001; 2.0600E+002; 9.6681E-001; 2.0600E+002; 8.9201E-001;
 2.0700E+002; 9.1835E-001; 2.0700E+002; 9.4306E-001; 2.0700E+002; 9.5069E-001; 2.0700E+002; 9.7714E-001; 2.0700E+002; 9.9276E-001; 2.0700E+002; 9.6780E-001; 2.0700E+002; 8.9202E-001;
 2.0800E+002; 9.1855E-001; 2.0800E+002; 9.4321E-001; 2.0800E+002; 9.5085E-001; 2.0800E+002; 9.7726E-001; 2.0800E+002; 9.9287E-001; 2.0800E+002; 9.6877E-001; 2.0800E+002; 8.9202E-001;
 2.0900E+002; 9.1876E-001; 2.0900E+002; 9.4335E-001; 2.0900E+002; 9.5101E-001; 2.0900E+002; 9.7738E-001; 2.0900E+002; 9.9299E-001; 2.0900E+002; 9.6970E-001; 2.0900E+002; 8.9203E-001;
 2.1000E+002; 9.1896E-001; 2.1000E+002; 9.4350E-001; 2.1000E+002; 9.5116E-001; 2.1000E+002; 9.7750E-001; 2.1000E+002; 9.9309E-001; 2.1000E+002; 9.7060E-001; 2.1000E+002; 8.9203E-001;
 2.1100E+002; 9.1917E-001; 2.1100E+002; 9.4364E-001; 2.1100E+002; 9.5131E-001; 2.1100E+002; 9.7762E-001; 2.1100E+002; 9.9320E-001; 2.1100E+002; 9.7147E-001; 2.1100E+002; 8.9204E-001;
 2.1200E+002; 9.1937E-001; 2.1200E+002; 9.4379E-001; 2.1200E+002; 9.5147E-001; 2.1200E+002; 9.7773E-001; 2.1200E+002; 9.9330E-001; 2.1200E+002; 9.7232E-001; 2.1200E+002; 8.9204E-001;
 2.1300E+002; 9.1958E-001; 2.1300E+002; 9.4394E-001; 2.1300E+002; 9.5162E-001; 2.1300E+002; 9.7784E-001; 2.1300E+002; 9.9339E-001; 2.1300E+002; 9.7313E-001; 2.1300E+002; 8.9204E-001;
 2.1400E+002; 9.1978E-001; 2.1400E+002; 9.4408E-001; 2.1400E+002; 9.5177E-001; 2.1400E+002; 9.7796E-001; 2.1400E+002; 9.9348E-001; 2.1400E+002; 9.7391E-001; 2.1400E+002; 8.9205E-001;
 2.1500E+002; 9.1998E-001; 2.1500E+002; 9.4423E-001; 2.1500E+002; 9.5192E-001; 2.1500E+002; 9.7806E-001; 2.1500E+002; 9.9357E-001; 2.1500E+002; 9.7466E-001; 2.1500E+002; 8.9205E-001;
 2.1600E+002; 9.2019E-001; 2.1600E+002; 9.4437E-001; 2.1600E+002; 9.5207E-001; 2.1600E+002; 9.7817E-001; 2.1600E+002; 9.9365E-001; 2.1600E+002; 9.7539E-001; 2.1600E+002; 8.9206E-001;
