Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9372E-001; 1.0800E+002; 3.2389E-001; 1.0800E+002; 2.6039E-001; 1.0800E+002; 2.0423E-001; 1.0800E+002; 1.5562E-001; 1.0800E+002; 1.1208E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9519E-001; 1.0900E+002; 3.2556E-001; 1.0900E+002; 2.6220E-001; 1.0900E+002; 2.0609E-001; 1.0900E+002; 1.5748E-001; 1.0900E+002; 1.1397E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9666E-001; 1.1000E+002; 3.2721E-001; 1.1000E+002; 2.6399E-001; 1.1000E+002; 2.0794E-001; 1.1000E+002; 1.5934E-001; 1.1000E+002; 1.1585E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9812E-001; 1.1100E+002; 3.2885E-001; 1.1100E+002; 2.6577E-001; 1.1100E+002; 2.0978E-001; 1.1100E+002; 1.6118E-001; 1.1100E+002; 1.1772E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9956E-001; 1.1200E+002; 3.3048E-001; 1.1200E+002; 2.6754E-001; 1.1200E+002; 2.1161E-001; 1.1200E+002; 1.6302E-001; 1.1200E+002; 1.1957E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 4.0100E-001; 1.1300E+002; 3.3210E-001; 1.1300E+002; 2.6929E-001; 1.1300E+002; 2.1343E-001; 1.1300E+002; 1.6485E-001; 1.1300E+002; 1.2142E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 4.0243E-001; 1.1400E+002; 3.3371E-001; 1.1400E+002; 2.7104E-001; 1.1400E+002; 2.1525E-001; 1.1400E+002; 1.6667E-001; 1.1400E+002; 1.2325E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0385E-001; 1.1500E+002; 3.3531E-001; 1.1500E+002; 2.7277E-001; 1.1500E+002; 2.1705E-001; 1.1500E+002; 1.6849E-001; 1.1500E+002; 1.2508E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0525E-001; 1.1600E+002; 3.3689E-001; 1.1600E+002; 2.7450E-001; 1.1600E+002; 2.1885E-001; 1.1600E+002; 1.7029E-001; 1.1600E+002; 1.2690E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0666E-001; 1.1700E+002; 3.3847E-001; 1.1700E+002; 2.7621E-001; 1.1700E+002; 2.2063E-001; 1.1700E+002; 1.7209E-001; 1.1700E+002; 1.2871E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0805E-001; 1.1800E+002; 3.4004E-001; 1.1800E+002; 2.7791E-001; 1.1800E+002; 2.2241E-001; 1.1800E+002; 1.7388E-001; 1.1800E+002; 1.3051E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0943E-001; 1.1900E+002; 3.4160E-001; 1.1900E+002; 2.7960E-001; 1.1900E+002; 2.2417E-001; 1.1900E+002; 1.7566E-001; 1.1900E+002; 1.3230E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.1081E-001; 1.2000E+002; 3.4315E-001; 1.2000E+002; 2.8129E-001; 1.2000E+002; 2.2593E-001; 1.2000E+002; 1.7743E-001; 1.2000E+002; 1.3408E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.1217E-001; 1.2100E+002; 3.4468E-001; 1.2100E+002; 2.8296E-001; 1.2100E+002; 2.2768E-001; 1.2100E+002; 1.7919E-001; 1.2100E+002; 1.3586E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1353E-001; 1.2200E+002; 3.4621E-001; 1.2200E+002; 2.8462E-001; 1.2200E+002; 2.2941E-001; 1.2200E+002; 1.8094E-001; 1.2200E+002; 1.3763E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1488E-001; 1.2300E+002; 3.4773E-001; 1.2300E+002; 2.8626E-001; 1.2300E+002; 2.3114E-001; 1.2300E+002; 1.8269E-001; 1.2300E+002; 1.3938E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1623E-001; 1.2400E+002; 3.4924E-001; 1.2400E+002; 2.8790E-001; 1.2400E+002; 2.3285E-001; 1.2400E+002; 1.8443E-001; 1.2400E+002; 1.4113E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1756E-001; 1.2500E+002; 3.5074E-001; 1.2500E+002; 2.8953E-001; 1.2500E+002; 2.3456E-001; 1.2500E+002; 1.8615E-001; 1.2500E+002; 1.4288E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1889E-001; 1.2600E+002; 3.5223E-001; 1.2600E+002; 2.9115E-001; 1.2600E+002; 2.3625E-001; 1.2600E+002; 1.8787E-001; 1.2600E+002; 1.4461E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.2021E-001; 1.2700E+002; 3.5371E-001; 1.2700E+002; 2.9275E-001; 1.2700E+002; 2.3794E-001; 1.2700E+002; 1.8958E-001; 1.2700E+002; 1.4633E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.2152E-001; 1.2800E+002; 3.5518E-001; 1.2800E+002; 2.9435E-001; 1.2800E+002; 2.3961E-001; 1.2800E+002; 1.9128E-001; 1.2800E+002; 1.4805E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.2282E-001; 1.2900E+002; 3.5664E-001; 1.2900E+002; 2.9593E-001; 1.2900E+002; 2.4126E-001; 1.2900E+002; 1.9297E-001; 1.2900E+002; 1.4976E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2411E-001; 1.3000E+002; 3.5809E-001; 1.3000E+002; 2.9749E-001; 1.3000E+002; 2.4291E-001; 1.3000E+002; 1.9464E-001; 1.3000E+002; 1.5145E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2526E-001; 1.3100E+002; 3.5952E-001; 1.3100E+002; 2.9905E-001; 1.3100E+002; 2.4453E-001; 1.3100E+002; 1.9630E-001; 1.3100E+002; 1.5314E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2633E-001; 1.3200E+002; 3.6090E-001; 1.3200E+002; 3.0058E-001; 1.3200E+002; 2.4615E-001; 1.3200E+002; 1.9796E-001; 1.3200E+002; 1.5482E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2734E-001; 1.3300E+002; 3.6224E-001; 1.3300E+002; 3.0209E-001; 1.3300E+002; 2.4774E-001; 1.3300E+002; 1.9960E-001; 1.3300E+002; 1.5648E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2830E-001; 1.3400E+002; 3.6353E-001; 1.3400E+002; 3.0358E-001; 1.3400E+002; 2.4932E-001; 1.3400E+002; 2.0122E-001; 1.3400E+002; 1.5814E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2924E-001; 1.3500E+002; 3.6479E-001; 1.3500E+002; 3.0503E-001; 1.3500E+002; 2.5089E-001; 1.3500E+002; 2.0284E-001; 1.3500E+002; 1.5979E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.3014E-001; 1.3600E+002; 3.6601E-001; 1.3600E+002; 3.0646E-001; 1.3600E+002; 2.5243E-001; 1.3600E+002; 2.0444E-001; 1.3600E+002; 1.6143E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.3102E-001; 1.3700E+002; 3.6721E-001; 1.3700E+002; 3.0786E-001; 1.3700E+002; 2.5395E-001; 1.3700E+002; 2.0603E-001; 1.3700E+002; 1.6306E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.3188E-001; 1.3800E+002; 3.6837E-001; 1.3800E+002; 3.0924E-001; 1.3800E+002; 2.5545E-001; 1.3800E+002; 2.0761E-001; 1.3800E+002; 1.6468E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.3272E-001; 1.3900E+002; 3.6951E-001; 1.3900E+002; 3.1060E-001; 1.3900E+002; 2.5694E-001; 1.3900E+002; 2.0917E-001; 1.3900E+002; 1.6628E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.3354E-001; 1.4000E+002; 3.7063E-001; 1.4000E+002; 3.1193E-001; 1.4000E+002; 2.5840E-001; 1.4000E+002; 2.1071E-001; 1.4000E+002; 1.6788E-001; 1.4000E+002; 2.1176E-022;
 1.4100E+002; 4.3434E-001; 1.4100E+002; 3.7172E-001; 1.4100E+002; 3.1323E-001; 1.4100E+002; 2.5984E-001; 1.4100E+002; 2.1224E-001; 1.4100E+002; 1.6947E-001; 1.4100E+002;-1.3531E-019;
 1.4200E+002; 4.3512E-001; 1.4200E+002; 3.7280E-001; 1.4200E+002; 3.1452E-001; 1.4200E+002; 2.6127E-001; 1.4200E+002; 2.1376E-001; 1.4200E+002; 1.7104E-001; 1.4200E+002;-2.8439E-019;
 1.4300E+002; 4.3589E-001; 1.4300E+002; 3.7385E-001; 1.4300E+002; 3.1579E-001; 1.4300E+002; 2.6268E-001; 1.4300E+002; 2.1526E-001; 1.4300E+002; 1.7261E-001; 1.4300E+002;-4.6057E-019;
 1.4400E+002; 4.3664E-001; 1.4400E+002; 3.7488E-001; 1.4400E+002; 3.1704E-001; 1.4400E+002; 2.6407E-001; 1.4400E+002; 2.1674E-001; 1.4400E+002; 1.7416E-001; 1.4400E+002; 9.0888E-004;
 1.4500E+002; 4.3738E-001; 1.4500E+002; 3.7590E-001; 1.4500E+002; 3.1827E-001; 1.4500E+002; 2.6544E-001; 1.4500E+002; 2.1821E-001; 1.4500E+002; 1.7570E-001; 1.4500E+002; 2.2645E-003;
 1.4600E+002; 4.3811E-001; 1.4600E+002; 3.7690E-001; 1.4600E+002; 3.1948E-001; 1.4600E+002; 2.6680E-001; 1.4600E+002; 2.1967E-001; 1.4600E+002; 1.7723E-001; 1.4600E+002; 3.6153E-003;
 1.4700E+002; 4.3883E-001; 1.4700E+002; 3.7789E-001; 1.4700E+002; 3.2068E-001; 1.4700E+002; 2.6814E-001; 1.4700E+002; 2.2111E-001; 1.4700E+002; 1.7874E-001; 1.4700E+002; 4.9613E-003;
 1.4800E+002; 4.3953E-001; 1.4800E+002; 3.7886E-001; 1.4800E+002; 3.2185E-001; 1.4800E+002; 2.6946E-001; 1.4800E+002; 2.2253E-001; 1.4800E+002; 1.8025E-001; 1.4800E+002; 6.3026E-003;
 1.4900E+002; 4.4023E-001; 1.4900E+002; 3.7981E-001; 1.4900E+002; 3.2302E-001; 1.4900E+002; 2.7077E-001; 1.4900E+002; 2.2395E-001; 1.4900E+002; 1.8174E-001; 1.4900E+002; 7.6392E-003;
 1.5000E+002; 4.4091E-001; 1.5000E+002; 3.8075E-001; 1.5000E+002; 3.2417E-001; 1.5000E+002; 2.7207E-001; 1.5000E+002; 2.2534E-001; 1.5000E+002; 1.8322E-001; 1.5000E+002; 8.9711E-003;
 1.5100E+002; 4.4158E-001; 1.5100E+002; 3.8168E-001; 1.5100E+002; 3.2530E-001; 1.5100E+002; 2.7335E-001; 1.5100E+002; 2.2673E-001; 1.5100E+002; 1.8469E-001; 1.5100E+002; 1.0298E-002;
 1.5200E+002; 4.4225E-001; 1.5200E+002; 3.8260E-001; 1.5200E+002; 3.2642E-001; 1.5200E+002; 2.7461E-001; 1.5200E+002; 2.2810E-001; 1.5200E+002; 1.8614E-001; 1.5200E+002; 1.1621E-002;
 1.5300E+002; 4.4290E-001; 1.5300E+002; 3.8350E-001; 1.5300E+002; 3.2752E-001; 1.5300E+002; 2.7587E-001; 1.5300E+002; 2.2946E-001; 1.5300E+002; 1.8759E-001; 1.5300E+002; 1.2939E-002;
 1.5400E+002; 4.4354E-001; 1.5400E+002; 3.8439E-001; 1.5400E+002; 3.2861E-001; 1.5400E+002; 2.7711E-001; 1.5400E+002; 2.3080E-001; 1.5400E+002; 1.8902E-001; 1.5400E+002; 1.4251E-002;
 1.5500E+002; 4.4418E-001; 1.5500E+002; 3.8527E-001; 1.5500E+002; 3.2969E-001; 1.5500E+002; 2.7833E-001; 1.5500E+002; 2.3213E-001; 1.5500E+002; 1.9044E-001; 1.5500E+002; 1.5559E-002;
 1.5600E+002; 4.4481E-001; 1.5600E+002; 3.8614E-001; 1.5600E+002; 3.3076E-001; 1.5600E+002; 2.7954E-001; 1.5600E+002; 2.3345E-001; 1.5600E+002; 1.9185E-001; 1.5600E+002; 1.6862E-002;
 1.5700E+002; 4.4543E-001; 1.5700E+002; 3.8700E-001; 1.5700E+002; 3.3181E-001; 1.5700E+002; 2.8075E-001; 1.5700E+002; 2.3476E-001; 1.5700E+002; 1.9325E-001; 1.5700E+002; 1.8160E-002;
 1.5800E+002; 4.4604E-001; 1.5800E+002; 3.8784E-001; 1.5800E+002; 3.3285E-001; 1.5800E+002; 2.8193E-001; 1.5800E+002; 2.3605E-001; 1.5800E+002; 1.9464E-001; 1.5800E+002; 1.9453E-002;
 1.5900E+002; 4.4665E-001; 1.5900E+002; 3.8868E-001; 1.5900E+002; 3.3389E-001; 1.5900E+002; 2.8311E-001; 1.5900E+002; 2.3733E-001; 1.5900E+002; 1.9601E-001; 1.5900E+002; 2.0741E-002;
 1.6000E+002; 4.4724E-001; 1.6000E+002; 3.8951E-001; 1.6000E+002; 3.3490E-001; 1.6000E+002; 2.8428E-001; 1.6000E+002; 2.3860E-001; 1.6000E+002; 1.9738E-001; 1.6000E+002; 2.2023E-002;
 1.6100E+002; 4.4783E-001; 1.6100E+002; 3.9033E-001; 1.6100E+002; 3.3591E-001; 1.6100E+002; 2.8543E-001; 1.6100E+002; 2.3986E-001; 1.6100E+002; 1.9873E-001; 1.6100E+002; 2.3300E-002;
 1.6200E+002; 4.4842E-001; 1.6200E+002; 3.9113E-001; 1.6200E+002; 3.3691E-001; 1.6200E+002; 2.8657E-001; 1.6200E+002; 2.4110E-001; 1.6200E+002; 2.0007E-001; 1.6200E+002; 2.4572E-002;
 1.6300E+002; 4.4899E-001; 1.6300E+002; 3.9193E-001; 1.6300E+002; 3.3790E-001; 1.6300E+002; 2.8771E-001; 1.6300E+002; 2.4234E-001; 1.6300E+002; 2.0140E-001; 1.6300E+002; 2.5837E-002;
 1.6400E+002; 4.4957E-001; 1.6400E+002; 3.9273E-001; 1.6400E+002; 3.3887E-001; 1.6400E+002; 2.8883E-001; 1.6400E+002; 2.4356E-001; 1.6400E+002; 2.0272E-001; 1.6400E+002; 2.7098E-002;
 1.6500E+002; 4.5013E-001; 1.6500E+002; 3.9351E-001; 1.6500E+002; 3.3984E-001; 1.6500E+002; 2.8994E-001; 1.6500E+002; 2.4478E-001; 1.6500E+002; 2.0403E-001; 1.6500E+002; 2.8352E-002;
 1.6600E+002; 4.5069E-001; 1.6600E+002; 3.9428E-001; 1.6600E+002; 3.4080E-001; 1.6600E+002; 2.9104E-001; 1.6600E+002; 2.4598E-001; 1.6600E+002; 2.0533E-001; 1.6600E+002; 2.9600E-002;
 1.6700E+002; 4.5124E-001; 1.6700E+002; 3.9505E-001; 1.6700E+002; 3.4175E-001; 1.6700E+002; 2.9213E-001; 1.6700E+002; 2.4717E-001; 1.6700E+002; 2.0662E-001; 1.6700E+002; 3.0843E-002;
 1.6800E+002; 4.5179E-001; 1.6800E+002; 3.9580E-001; 1.6800E+002; 3.4268E-001; 1.6800E+002; 2.9321E-001; 1.6800E+002; 2.4835E-001; 1.6800E+002; 2.0790E-001; 1.6800E+002; 3.2079E-002;
 1.6900E+002; 4.5233E-001; 1.6900E+002; 3.9655E-001; 1.6900E+002; 3.4361E-001; 1.6900E+002; 2.9428E-001; 1.6900E+002; 2.4953E-001; 1.6900E+002; 2.0917E-001; 1.6900E+002; 3.3309E-002;
 1.7000E+002; 4.5286E-001; 1.7000E+002; 3.9730E-001; 1.7000E+002; 3.4453E-001; 1.7000E+002; 2.9534E-001; 1.7000E+002; 2.5069E-001; 1.7000E+002; 2.1043E-001; 1.7000E+002; 3.4533E-002;
 1.7100E+002; 4.5339E-001; 1.7100E+002; 3.9803E-001; 1.7100E+002; 3.4545E-001; 1.7100E+002; 2.9640E-001; 1.7100E+002; 2.5184E-001; 1.7100E+002; 2.1168E-001; 1.7100E+002; 3.5751E-002;
 1.7200E+002; 4.5392E-001; 1.7200E+002; 3.9876E-001; 1.7200E+002; 3.4635E-001; 1.7200E+002; 2.9744E-001; 1.7200E+002; 2.5298E-001; 1.7200E+002; 2.1292E-001; 1.7200E+002; 3.6962E-002;
 1.7300E+002; 4.5444E-001; 1.7300E+002; 3.9948E-001; 1.7300E+002; 3.4724E-001; 1.7300E+002; 2.9847E-001; 1.7300E+002; 2.5412E-001; 1.7300E+002; 2.1415E-001; 1.7300E+002; 3.8167E-002;
 1.7400E+002; 4.5495E-001; 1.7400E+002; 4.0020E-001; 1.7400E+002; 3.4813E-001; 1.7400E+002; 2.9950E-001; 1.7400E+002; 2.5524E-001; 1.7400E+002; 2.1537E-001; 1.7400E+002; 3.9365E-002;
 1.7500E+002; 4.5546E-001; 1.7500E+002; 4.0090E-001; 1.7500E+002; 3.4901E-001; 1.7500E+002; 3.0052E-001; 1.7500E+002; 2.5636E-001; 1.7500E+002; 2.1658E-001; 1.7500E+002; 4.0557E-002;
 1.7600E+002; 4.5597E-001; 1.7600E+002; 4.0161E-001; 1.7600E+002; 3.4988E-001; 1.7600E+002; 3.0152E-001; 1.7600E+002; 2.5746E-001; 1.7600E+002; 2.1778E-001; 1.7600E+002; 4.1742E-002;
 1.7700E+002; 4.5647E-001; 1.7700E+002; 4.0230E-001; 1.7700E+002; 3.5074E-001; 1.7700E+002; 3.0252E-001; 1.7700E+002; 2.5856E-001; 1.7700E+002; 2.1897E-001; 1.7700E+002; 4.2920E-002;
 1.7800E+002; 4.5696E-001; 1.7800E+002; 4.0299E-001; 1.7800E+002; 3.5160E-001; 1.7800E+002; 3.0352E-001; 1.7800E+002; 2.5965E-001; 1.7800E+002; 2.2015E-001; 1.7800E+002; 4.4092E-002;
 1.7900E+002; 4.5745E-001; 1.7900E+002; 4.0367E-001; 1.7900E+002; 3.5245E-001; 1.7900E+002; 3.0450E-001; 1.7900E+002; 2.6073E-001; 1.7900E+002; 2.2132E-001; 1.7900E+002; 4.5256E-002;
 1.8000E+002; 4.5794E-001; 1.8000E+002; 4.0435E-001; 1.8000E+002; 3.5329E-001; 1.8000E+002; 3.0547E-001; 1.8000E+002; 2.6180E-001; 1.8000E+002; 2.2248E-001; 1.8000E+002; 4.6415E-002;
 1.8100E+002; 4.5842E-001; 1.8100E+002; 4.0502E-001; 1.8100E+002; 3.5412E-001; 1.8100E+002; 3.0644E-001; 1.8100E+002; 2.6287E-001; 1.8100E+002; 2.2364E-001; 1.8100E+002; 4.7566E-002;
 1.8200E+002; 4.5890E-001; 1.8200E+002; 4.0568E-001; 1.8200E+002; 3.5495E-001; 1.8200E+002; 3.0740E-001; 1.8200E+002; 2.6392E-001; 1.8200E+002; 2.2478E-001; 1.8200E+002; 4.8710E-002;
 1.8300E+002; 4.5937E-001; 1.8300E+002; 4.0634E-001; 1.8300E+002; 3.5577E-001; 1.8300E+002; 3.0836E-001; 1.8300E+002; 2.6497E-001; 1.8300E+002; 2.2592E-001; 1.8300E+002; 4.9848E-002;
 1.8400E+002; 4.5984E-001; 1.8400E+002; 4.0699E-001; 1.8400E+002; 3.5658E-001; 1.8400E+002; 3.0930E-001; 1.8400E+002; 2.6601E-001; 1.8400E+002; 2.2704E-001; 1.8400E+002; 5.0979E-002;
 1.8500E+002; 4.6031E-001; 1.8500E+002; 4.0764E-001; 1.8500E+002; 3.5739E-001; 1.8500E+002; 3.1024E-001; 1.8500E+002; 2.6704E-001; 1.8500E+002; 2.2816E-001; 1.8500E+002; 5.2103E-002;
 1.8600E+002; 4.6077E-001; 1.8600E+002; 4.0828E-001; 1.8600E+002; 3.5819E-001; 1.8600E+002; 3.1117E-001; 1.8600E+002; 2.6807E-001; 1.8600E+002; 2.2927E-001; 1.8600E+002; 5.3220E-002;
 1.8700E+002; 4.6122E-001; 1.8700E+002; 4.0891E-001; 1.8700E+002; 3.5898E-001; 1.8700E+002; 3.1209E-001; 1.8700E+002; 2.6909E-001; 1.8700E+002; 2.3038E-001; 1.8700E+002; 5.4331E-002;
 1.8800E+002; 4.6168E-001; 1.8800E+002; 4.0955E-001; 1.8800E+002; 3.5977E-001; 1.8800E+002; 3.1301E-001; 1.8800E+002; 2.7010E-001; 1.8800E+002; 2.3147E-001; 1.8800E+002; 5.5435E-002;
 1.8900E+002; 4.6213E-001; 1.8900E+002; 4.1017E-001; 1.8900E+002; 3.6055E-001; 1.8900E+002; 3.1392E-001; 1.8900E+002; 2.7110E-001; 1.8900E+002; 2.3255E-001; 1.8900E+002; 5.6532E-002;
 1.9000E+002; 4.6257E-001; 1.9000E+002; 4.1079E-001; 1.9000E+002; 3.6132E-001; 1.9000E+002; 3.1482E-001; 1.9000E+002; 2.7210E-001; 1.9000E+002; 2.3363E-001; 1.9000E+002; 5.7622E-002;
 1.9100E+002; 4.6302E-001; 1.9100E+002; 4.1141E-001; 1.9100E+002; 3.6209E-001; 1.9100E+002; 3.1572E-001; 1.9100E+002; 2.7309E-001; 1.9100E+002; 2.3470E-001; 1.9100E+002; 5.8705E-002;
 1.9200E+002; 4.6346E-001; 1.9200E+002; 4.1202E-001; 1.9200E+002; 3.6285E-001; 1.9200E+002; 3.1661E-001; 1.9200E+002; 2.7407E-001; 1.9200E+002; 2.3576E-001; 1.9200E+002; 5.9782E-002;
 1.9300E+002; 4.6389E-001; 1.9300E+002; 4.1262E-001; 1.9300E+002; 3.6361E-001; 1.9300E+002; 3.1749E-001; 1.9300E+002; 2.7505E-001; 1.9300E+002; 2.3681E-001; 1.9300E+002; 6.0852E-002;
 1.9400E+002; 4.6432E-001; 1.9400E+002; 4.1322E-001; 1.9400E+002; 3.6436E-001; 1.9400E+002; 3.1837E-001; 1.9400E+002; 2.7602E-001; 1.9400E+002; 2.3786E-001; 1.9400E+002; 6.1915E-002;
 1.9500E+002; 4.6475E-001; 1.9500E+002; 4.1382E-001; 1.9500E+002; 3.6510E-001; 1.9500E+002; 3.1924E-001; 1.9500E+002; 2.7698E-001; 1.9500E+002; 2.3889E-001; 1.9500E+002; 6.2972E-002;
 1.9600E+002; 4.6518E-001; 1.9600E+002; 4.1441E-001; 1.9600E+002; 3.6584E-001; 1.9600E+002; 3.2010E-001; 1.9600E+002; 2.7793E-001; 1.9600E+002; 2.3992E-001; 1.9600E+002; 6.4022E-002;
 1.9700E+002; 4.6560E-001; 1.9700E+002; 4.1500E-001; 1.9700E+002; 3.6657E-001; 1.9700E+002; 3.2096E-001; 1.9700E+002; 2.7888E-001; 1.9700E+002; 2.4094E-001; 1.9700E+002; 6.5065E-002;
 1.9800E+002; 4.6602E-001; 1.9800E+002; 4.1558E-001; 1.9800E+002; 3.6730E-001; 1.9800E+002; 3.2181E-001; 1.9800E+002; 2.7982E-001; 1.9800E+002; 2.4196E-001; 1.9800E+002; 6.6102E-002;
 1.9900E+002; 4.6643E-001; 1.9900E+002; 4.1616E-001; 1.9900E+002; 3.6802E-001; 1.9900E+002; 3.2265E-001; 1.9900E+002; 2.8076E-001; 1.9900E+002; 2.4296E-001; 1.9900E+002; 6.7132E-002;
 2.0000E+002; 4.6685E-001; 2.0000E+002; 4.1673E-001; 2.0000E+002; 3.6874E-001; 2.0000E+002; 3.2349E-001; 2.0000E+002; 2.8169E-001; 2.0000E+002; 2.4396E-001; 2.0000E+002; 6.8155E-002;
 2.0100E+002; 4.6726E-001; 2.0100E+002; 4.1730E-001; 2.0100E+002; 3.6945E-001; 2.0100E+002; 3.2432E-001; 2.0100E+002; 2.8261E-001; 2.0100E+002; 2.4495E-001; 2.0100E+002; 6.9172E-002;
 2.0200E+002; 4.6766E-001; 2.0200E+002; 4.1786E-001; 2.0200E+002; 3.7016E-001; 2.0200E+002; 3.2515E-001; 2.0200E+002; 2.8353E-001; 2.0200E+002; 2.4594E-001; 2.0200E+002; 7.0182E-002;
 2.0300E+002; 4.6807E-001; 2.0300E+002; 4.1842E-001; 2.0300E+002; 3.7086E-001; 2.0300E+002; 3.2597E-001; 2.0300E+002; 2.8444E-001; 2.0300E+002; 2.4691E-001; 2.0300E+002; 7.1186E-002;
 2.0400E+002; 4.6847E-001; 2.0400E+002; 4.1898E-001; 2.0400E+002; 3.7156E-001; 2.0400E+002; 3.2678E-001; 2.0400E+002; 2.8534E-001; 2.0400E+002; 2.4788E-001; 2.0400E+002; 7.2184E-002;
 2.0500E+002; 4.6886E-001; 2.0500E+002; 4.1953E-001; 2.0500E+002; 3.7225E-001; 2.0500E+002; 3.2759E-001; 2.0500E+002; 2.8624E-001; 2.0500E+002; 2.4885E-001; 2.0500E+002; 7.3174E-002;
 2.0600E+002; 4.6926E-001; 2.0600E+002; 4.2008E-001; 2.0600E+002; 3.7293E-001; 2.0600E+002; 3.2840E-001; 2.0600E+002; 2.8713E-001; 2.0600E+002; 2.4980E-001; 2.0600E+002; 7.4159E-002;
 2.0700E+002; 4.6965E-001; 2.0700E+002; 4.2063E-001; 2.0700E+002; 3.7361E-001; 2.0700E+002; 3.2919E-001; 2.0700E+002; 2.8802E-001; 2.0700E+002; 2.5075E-001; 2.0700E+002; 7.5137E-002;
 2.0800E+002; 4.7004E-001; 2.0800E+002; 4.2117E-001; 2.0800E+002; 3.7429E-001; 2.0800E+002; 3.2998E-001; 2.0800E+002; 2.8890E-001; 2.0800E+002; 2.5169E-001; 2.0800E+002; 7.6108E-002;
 2.0900E+002; 4.7043E-001; 2.0900E+002; 4.2170E-001; 2.0900E+002; 3.7496E-001; 2.0900E+002; 3.3077E-001; 2.0900E+002; 2.8978E-001; 2.0900E+002; 2.5263E-001; 2.0900E+002; 7.7073E-002;
 2.1000E+002; 4.7081E-001; 2.1000E+002; 4.2224E-001; 2.1000E+002; 3.7563E-001; 2.1000E+002; 3.3155E-001; 2.1000E+002; 2.9064E-001; 2.1000E+002; 2.5356E-001; 2.1000E+002; 7.8032E-002;
 2.1100E+002; 4.7119E-001; 2.1100E+002; 4.2277E-001; 2.1100E+002; 3.7629E-001; 2.1100E+002; 3.3233E-001; 2.1100E+002; 2.9151E-001; 2.1100E+002; 2.5448E-001; 2.1100E+002; 7.8984E-002;
 2.1200E+002; 4.7157E-001; 2.1200E+002; 4.2329E-001; 2.1200E+002; 3.7695E-001; 2.1200E+002; 3.3310E-001; 2.1200E+002; 2.9236E-001; 2.1200E+002; 2.5540E-001; 2.1200E+002; 7.9930E-002;
 2.1300E+002; 4.7194E-001; 2.1300E+002; 4.2381E-001; 2.1300E+002; 3.7760E-001; 2.1300E+002; 3.3386E-001; 2.1300E+002; 2.9322E-001; 2.1300E+002; 2.5631E-001; 2.1300E+002; 8.0870E-002;
 2.1400E+002; 4.7232E-001; 2.1400E+002; 4.2433E-001; 2.1400E+002; 3.7825E-001; 2.1400E+002; 3.3462E-001; 2.1400E+002; 2.9406E-001; 2.1400E+002; 2.5722E-001; 2.1400E+002; 8.1803E-002;
 2.1500E+002; 4.7269E-001; 2.1500E+002; 4.2484E-001; 2.1500E+002; 3.7889E-001; 2.1500E+002; 3.3538E-001; 2.1500E+002; 2.9490E-001; 2.1500E+002; 2.5811E-001; 2.1500E+002; 8.2731E-002;
 2.1600E+002; 4.7306E-001; 2.1600E+002; 4.2535E-001; 2.1600E+002; 3.7953E-001; 2.1600E+002; 3.3612E-001; 2.1600E+002; 2.9574E-001; 2.1600E+002; 2.5901E-001; 2.1600E+002; 8.3651E-002;
