Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9204E-001; 1.0800E+002; 3.2158E-001; 1.0800E+002; 2.5767E-001; 1.0800E+002; 2.0202E-001; 1.0800E+002; 1.5352E-001; 1.0800E+002; 1.0985E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9352E-001; 1.0900E+002; 3.2325E-001; 1.0900E+002; 2.5948E-001; 1.0900E+002; 2.0385E-001; 1.0900E+002; 1.5538E-001; 1.0900E+002; 1.1172E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9500E-001; 1.1000E+002; 3.2491E-001; 1.1000E+002; 2.6127E-001; 1.1000E+002; 2.0568E-001; 1.1000E+002; 1.5723E-001; 1.1000E+002; 1.1359E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9646E-001; 1.1100E+002; 3.2656E-001; 1.1100E+002; 2.6306E-001; 1.1100E+002; 2.0749E-001; 1.1100E+002; 1.5907E-001; 1.1100E+002; 1.1544E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9792E-001; 1.1200E+002; 3.2820E-001; 1.1200E+002; 2.6483E-001; 1.1200E+002; 2.0930E-001; 1.1200E+002; 1.6090E-001; 1.1200E+002; 1.1729E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 3.9937E-001; 1.1300E+002; 3.2983E-001; 1.1300E+002; 2.6660E-001; 1.1300E+002; 2.1110E-001; 1.1300E+002; 1.6273E-001; 1.1300E+002; 1.1913E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 4.0080E-001; 1.1400E+002; 3.3145E-001; 1.1400E+002; 2.6835E-001; 1.1400E+002; 2.1289E-001; 1.1400E+002; 1.6454E-001; 1.1400E+002; 1.2096E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0223E-001; 1.1500E+002; 3.3306E-001; 1.1500E+002; 2.7009E-001; 1.1500E+002; 2.1467E-001; 1.1500E+002; 1.6634E-001; 1.1500E+002; 1.2278E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0365E-001; 1.1600E+002; 3.3465E-001; 1.1600E+002; 2.7181E-001; 1.1600E+002; 2.1644E-001; 1.1600E+002; 1.6814E-001; 1.1600E+002; 1.2459E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0506E-001; 1.1700E+002; 3.3624E-001; 1.1700E+002; 2.7353E-001; 1.1700E+002; 2.1821E-001; 1.1700E+002; 1.6992E-001; 1.1700E+002; 1.2639E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0646E-001; 1.1800E+002; 3.3781E-001; 1.1800E+002; 2.7524E-001; 1.1800E+002; 2.1996E-001; 1.1800E+002; 1.7170E-001; 1.1800E+002; 1.2818E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0785E-001; 1.1900E+002; 3.3938E-001; 1.1900E+002; 2.7693E-001; 1.1900E+002; 2.2171E-001; 1.1900E+002; 1.7347E-001; 1.1900E+002; 1.2996E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0923E-001; 1.2000E+002; 3.4094E-001; 1.2000E+002; 2.7861E-001; 1.2000E+002; 2.2345E-001; 1.2000E+002; 1.7522E-001; 1.2000E+002; 1.3174E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.1061E-001; 1.2100E+002; 3.4248E-001; 1.2100E+002; 2.8029E-001; 1.2100E+002; 2.2517E-001; 1.2100E+002; 1.7697E-001; 1.2100E+002; 1.3350E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1198E-001; 1.2200E+002; 3.4402E-001; 1.2200E+002; 2.8195E-001; 1.2200E+002; 2.2689E-001; 1.2200E+002; 1.7871E-001; 1.2200E+002; 1.3526E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1333E-001; 1.2300E+002; 3.4554E-001; 1.2300E+002; 2.8360E-001; 1.2300E+002; 2.2860E-001; 1.2300E+002; 1.8044E-001; 1.2300E+002; 1.3701E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1468E-001; 1.2400E+002; 3.4706E-001; 1.2400E+002; 2.8524E-001; 1.2400E+002; 2.3030E-001; 1.2400E+002; 1.8216E-001; 1.2400E+002; 1.3875E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1602E-001; 1.2500E+002; 3.4856E-001; 1.2500E+002; 2.8687E-001; 1.2500E+002; 2.3199E-001; 1.2500E+002; 1.8388E-001; 1.2500E+002; 1.4048E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1736E-001; 1.2600E+002; 3.5006E-001; 1.2600E+002; 2.8849E-001; 1.2600E+002; 2.3367E-001; 1.2600E+002; 1.8558E-001; 1.2600E+002; 1.4220E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1868E-001; 1.2700E+002; 3.5154E-001; 1.2700E+002; 2.9009E-001; 1.2700E+002; 2.3533E-001; 1.2700E+002; 1.8727E-001; 1.2700E+002; 1.4392E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.2000E-001; 1.2800E+002; 3.5302E-001; 1.2800E+002; 2.9169E-001; 1.2800E+002; 2.3699E-001; 1.2800E+002; 1.8896E-001; 1.2800E+002; 1.4563E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.2130E-001; 1.2900E+002; 3.5448E-001; 1.2900E+002; 2.9327E-001; 1.2900E+002; 2.3864E-001; 1.2900E+002; 1.9063E-001; 1.2900E+002; 1.4732E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2260E-001; 1.3000E+002; 3.5594E-001; 1.3000E+002; 2.9484E-001; 1.3000E+002; 2.4027E-001; 1.3000E+002; 1.9230E-001; 1.3000E+002; 1.4901E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2376E-001; 1.3100E+002; 3.5737E-001; 1.3100E+002; 2.9639E-001; 1.3100E+002; 2.4189E-001; 1.3100E+002; 1.9395E-001; 1.3100E+002; 1.5069E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2483E-001; 1.3200E+002; 3.5875E-001; 1.3200E+002; 2.9792E-001; 1.3200E+002; 2.4349E-001; 1.3200E+002; 1.9559E-001; 1.3200E+002; 1.5236E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2584E-001; 1.3300E+002; 3.6009E-001; 1.3300E+002; 2.9943E-001; 1.3300E+002; 2.4507E-001; 1.3300E+002; 1.9722E-001; 1.3300E+002; 1.5402E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2681E-001; 1.3400E+002; 3.6139E-001; 1.3400E+002; 3.0091E-001; 1.3400E+002; 2.4664E-001; 1.3400E+002; 1.9884E-001; 1.3400E+002; 1.5567E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2775E-001; 1.3500E+002; 3.6264E-001; 1.3500E+002; 3.0236E-001; 1.3500E+002; 2.4819E-001; 1.3500E+002; 2.0045E-001; 1.3500E+002; 1.5731E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2866E-001; 1.3600E+002; 3.6387E-001; 1.3600E+002; 3.0378E-001; 1.3600E+002; 2.4972E-001; 1.3600E+002; 2.0204E-001; 1.3600E+002; 1.5894E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.2954E-001; 1.3700E+002; 3.6506E-001; 1.3700E+002; 3.0518E-001; 1.3700E+002; 2.5123E-001; 1.3700E+002; 2.0362E-001; 1.3700E+002; 1.6056E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.3040E-001; 1.3800E+002; 3.6622E-001; 1.3800E+002; 3.0655E-001; 1.3800E+002; 2.5271E-001; 1.3800E+002; 2.0519E-001; 1.3800E+002; 1.6217E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.3123E-001; 1.3900E+002; 3.6736E-001; 1.3900E+002; 3.0789E-001; 1.3900E+002; 2.5418E-001; 1.3900E+002; 2.0674E-001; 1.3900E+002; 1.6378E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.3205E-001; 1.4000E+002; 3.6847E-001; 1.4000E+002; 3.0922E-001; 1.4000E+002; 2.5563E-001; 1.4000E+002; 2.0828E-001; 1.4000E+002; 1.6537E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.3285E-001; 1.4100E+002; 3.6956E-001; 1.4100E+002; 3.1051E-001; 1.4100E+002; 2.5705E-001; 1.4100E+002; 2.0980E-001; 1.4100E+002; 1.6695E-001; 1.4100E+002;-1.3553E-020;
 1.4200E+002; 4.3364E-001; 1.4200E+002; 3.7063E-001; 1.4200E+002; 3.1179E-001; 1.4200E+002; 2.5846E-001; 1.4200E+002; 2.1131E-001; 1.4200E+002; 1.6851E-001; 1.4200E+002;-2.4395E-019;
 1.4300E+002; 4.3440E-001; 1.4300E+002; 3.7168E-001; 1.4300E+002; 3.1305E-001; 1.4300E+002; 2.5985E-001; 1.4300E+002; 2.1280E-001; 1.4300E+002; 1.7007E-001; 1.4300E+002;-5.1500E-019;
 1.4400E+002; 4.3516E-001; 1.4400E+002; 3.7271E-001; 1.4400E+002; 3.1429E-001; 1.4400E+002; 2.6122E-001; 1.4400E+002; 2.1428E-001; 1.4400E+002; 1.7162E-001; 1.4400E+002;-6.9118E-019;
 1.4500E+002; 4.3590E-001; 1.4500E+002; 3.7373E-001; 1.4500E+002; 3.1551E-001; 1.4500E+002; 2.6258E-001; 1.4500E+002; 2.1574E-001; 1.4500E+002; 1.7315E-001; 1.4500E+002; 4.0472E-004;
 1.4600E+002; 4.3662E-001; 1.4600E+002; 3.7472E-001; 1.4600E+002; 3.1671E-001; 1.4600E+002; 2.6392E-001; 1.4600E+002; 2.1719E-001; 1.4600E+002; 1.7467E-001; 1.4600E+002; 1.7451E-003;
 1.4700E+002; 4.3734E-001; 1.4700E+002; 3.7570E-001; 1.4700E+002; 3.1789E-001; 1.4700E+002; 2.6524E-001; 1.4700E+002; 2.1863E-001; 1.4700E+002; 1.7618E-001; 1.4700E+002; 3.0810E-003;
 1.4800E+002; 4.3804E-001; 1.4800E+002; 3.7667E-001; 1.4800E+002; 3.1906E-001; 1.4800E+002; 2.6655E-001; 1.4800E+002; 2.2005E-001; 1.4800E+002; 1.7768E-001; 1.4800E+002; 4.4123E-003;
 1.4900E+002; 4.3873E-001; 1.4900E+002; 3.7762E-001; 1.4900E+002; 3.2022E-001; 1.4900E+002; 2.6784E-001; 1.4900E+002; 2.2146E-001; 1.4900E+002; 1.7917E-001; 1.4900E+002; 5.7391E-003;
 1.5000E+002; 4.3873E-001; 1.5000E+002; 3.7762E-001; 1.5000E+002; 3.2022E-001; 1.5000E+002; 2.6784E-001; 1.5000E+002; 2.2146E-001; 1.5000E+002; 1.7917E-001; 1.5000E+002; 5.7391E-003;
 1.5100E+002; 4.3873E-001; 1.5100E+002; 3.7762E-001; 1.5100E+002; 3.2022E-001; 1.5100E+002; 2.6784E-001; 1.5100E+002; 2.2146E-001; 1.5100E+002; 1.7917E-001; 1.5100E+002; 5.7391E-003;
 1.5200E+002; 4.3873E-001; 1.5200E+002; 3.7762E-001; 1.5200E+002; 3.2022E-001; 1.5200E+002; 2.6784E-001; 1.5200E+002; 2.2146E-001; 1.5200E+002; 1.7917E-001; 1.5200E+002; 5.7391E-003;
 1.5300E+002; 4.3873E-001; 1.5300E+002; 3.7762E-001; 1.5300E+002; 3.2022E-001; 1.5300E+002; 2.6784E-001; 1.5300E+002; 2.2146E-001; 1.5300E+002; 1.7917E-001; 1.5300E+002; 5.7391E-003;
 1.5400E+002; 4.3873E-001; 1.5400E+002; 3.7762E-001; 1.5400E+002; 3.2022E-001; 1.5400E+002; 2.6784E-001; 1.5400E+002; 2.2146E-001; 1.5400E+002; 1.7917E-001; 1.5400E+002; 5.7391E-003;
 1.5500E+002; 4.3873E-001; 1.5500E+002; 3.7762E-001; 1.5500E+002; 3.2022E-001; 1.5500E+002; 2.6784E-001; 1.5500E+002; 2.2146E-001; 1.5500E+002; 1.7917E-001; 1.5500E+002; 5.7391E-003;
 1.5600E+002; 4.3873E-001; 1.5600E+002; 3.7762E-001; 1.5600E+002; 3.2022E-001; 1.5600E+002; 2.6784E-001; 1.5600E+002; 2.2146E-001; 1.5600E+002; 1.7917E-001; 1.5600E+002; 5.7391E-003;
 1.5700E+002; 4.3873E-001; 1.5700E+002; 3.7762E-001; 1.5700E+002; 3.2022E-001; 1.5700E+002; 2.6784E-001; 1.5700E+002; 2.2146E-001; 1.5700E+002; 1.7917E-001; 1.5700E+002; 5.7391E-003;
 1.5800E+002; 4.3873E-001; 1.5800E+002; 3.7762E-001; 1.5800E+002; 3.2022E-001; 1.5800E+002; 2.6784E-001; 1.5800E+002; 2.2146E-001; 1.5800E+002; 1.7917E-001; 1.5800E+002; 5.7391E-003;
 1.5900E+002; 4.3873E-001; 1.5900E+002; 3.7762E-001; 1.5900E+002; 3.2022E-001; 1.5900E+002; 2.6784E-001; 1.5900E+002; 2.2146E-001; 1.5900E+002; 1.7917E-001; 1.5900E+002; 5.7391E-003;
 1.6000E+002; 4.3873E-001; 1.6000E+002; 3.7762E-001; 1.6000E+002; 3.2022E-001; 1.6000E+002; 2.6784E-001; 1.6000E+002; 2.2146E-001; 1.6000E+002; 1.7917E-001; 1.6000E+002; 5.7391E-003;
 1.6100E+002; 4.3873E-001; 1.6100E+002; 3.7762E-001; 1.6100E+002; 3.2022E-001; 1.6100E+002; 2.6784E-001; 1.6100E+002; 2.2146E-001; 1.6100E+002; 1.7917E-001; 1.6100E+002; 5.7391E-003;
 1.6200E+002; 4.3873E-001; 1.6200E+002; 3.7762E-001; 1.6200E+002; 3.2022E-001; 1.6200E+002; 2.6784E-001; 1.6200E+002; 2.2146E-001; 1.6200E+002; 1.7917E-001; 1.6200E+002; 5.7391E-003;
 1.6300E+002; 4.3873E-001; 1.6300E+002; 3.7762E-001; 1.6300E+002; 3.2022E-001; 1.6300E+002; 2.6784E-001; 1.6300E+002; 2.2146E-001; 1.6300E+002; 1.7917E-001; 1.6300E+002; 5.7391E-003;
 1.6400E+002; 4.3873E-001; 1.6400E+002; 3.7762E-001; 1.6400E+002; 3.2022E-001; 1.6400E+002; 2.6784E-001; 1.6400E+002; 2.2146E-001; 1.6400E+002; 1.7917E-001; 1.6400E+002; 5.7391E-003;
 1.6500E+002; 4.3873E-001; 1.6500E+002; 3.7762E-001; 1.6500E+002; 3.2022E-001; 1.6500E+002; 2.6784E-001; 1.6500E+002; 2.2146E-001; 1.6500E+002; 1.7917E-001; 1.6500E+002; 5.7391E-003;
 1.6600E+002; 4.3873E-001; 1.6600E+002; 3.7762E-001; 1.6600E+002; 3.2022E-001; 1.6600E+002; 2.6784E-001; 1.6600E+002; 2.2146E-001; 1.6600E+002; 1.7917E-001; 1.6600E+002; 5.7391E-003;
 1.6700E+002; 4.3873E-001; 1.6700E+002; 3.7762E-001; 1.6700E+002; 3.2022E-001; 1.6700E+002; 2.6784E-001; 1.6700E+002; 2.2146E-001; 1.6700E+002; 1.7917E-001; 1.6700E+002; 5.7391E-003;
 1.6800E+002; 4.3873E-001; 1.6800E+002; 3.7762E-001; 1.6800E+002; 3.2022E-001; 1.6800E+002; 2.6784E-001; 1.6800E+002; 2.2146E-001; 1.6800E+002; 1.7917E-001; 1.6800E+002; 5.7391E-003;
 1.6900E+002; 4.3873E-001; 1.6900E+002; 3.7762E-001; 1.6900E+002; 3.2022E-001; 1.6900E+002; 2.6784E-001; 1.6900E+002; 2.2146E-001; 1.6900E+002; 1.7917E-001; 1.6900E+002; 5.7391E-003;
 1.7000E+002; 4.3873E-001; 1.7000E+002; 3.7762E-001; 1.7000E+002; 3.2022E-001; 1.7000E+002; 2.6784E-001; 1.7000E+002; 2.2146E-001; 1.7000E+002; 1.7917E-001; 1.7000E+002; 5.7391E-003;
 1.7100E+002; 4.3873E-001; 1.7100E+002; 3.7762E-001; 1.7100E+002; 3.2022E-001; 1.7100E+002; 2.6784E-001; 1.7100E+002; 2.2146E-001; 1.7100E+002; 1.7917E-001; 1.7100E+002; 5.7391E-003;
 1.7200E+002; 4.3873E-001; 1.7200E+002; 3.7762E-001; 1.7200E+002; 3.2022E-001; 1.7200E+002; 2.6784E-001; 1.7200E+002; 2.2146E-001; 1.7200E+002; 1.7917E-001; 1.7200E+002; 5.7391E-003;
 1.7300E+002; 4.3873E-001; 1.7300E+002; 3.7762E-001; 1.7300E+002; 3.2022E-001; 1.7300E+002; 2.6784E-001; 1.7300E+002; 2.2146E-001; 1.7300E+002; 1.7917E-001; 1.7300E+002; 5.7391E-003;
 1.7400E+002; 4.3873E-001; 1.7400E+002; 3.7762E-001; 1.7400E+002; 3.2022E-001; 1.7400E+002; 2.6784E-001; 1.7400E+002; 2.2146E-001; 1.7400E+002; 1.7917E-001; 1.7400E+002; 5.7391E-003;
 1.7500E+002; 4.3873E-001; 1.7500E+002; 3.7762E-001; 1.7500E+002; 3.2022E-001; 1.7500E+002; 2.6784E-001; 1.7500E+002; 2.2146E-001; 1.7500E+002; 1.7917E-001; 1.7500E+002; 5.7391E-003;
 1.7600E+002; 4.3873E-001; 1.7600E+002; 3.7762E-001; 1.7600E+002; 3.2022E-001; 1.7600E+002; 2.6784E-001; 1.7600E+002; 2.2146E-001; 1.7600E+002; 1.7917E-001; 1.7600E+002; 5.7391E-003;
 1.7700E+002; 4.3873E-001; 1.7700E+002; 3.7762E-001; 1.7700E+002; 3.2022E-001; 1.7700E+002; 2.6784E-001; 1.7700E+002; 2.2146E-001; 1.7700E+002; 1.7917E-001; 1.7700E+002; 5.7391E-003;
 1.7800E+002; 4.3873E-001; 1.7800E+002; 3.7762E-001; 1.7800E+002; 3.2022E-001; 1.7800E+002; 2.6784E-001; 1.7800E+002; 2.2146E-001; 1.7800E+002; 1.7917E-001; 1.7800E+002; 5.7391E-003;
 1.7900E+002; 4.3873E-001; 1.7900E+002; 3.7762E-001; 1.7900E+002; 3.2022E-001; 1.7900E+002; 2.6784E-001; 1.7900E+002; 2.2146E-001; 1.7900E+002; 1.7917E-001; 1.7900E+002; 5.7391E-003;
 1.8000E+002; 4.3873E-001; 1.8000E+002; 3.7762E-001; 1.8000E+002; 3.2022E-001; 1.8000E+002; 2.6784E-001; 1.8000E+002; 2.2146E-001; 1.8000E+002; 1.7917E-001; 1.8000E+002; 5.7391E-003;
 1.8100E+002; 4.3873E-001; 1.8100E+002; 3.7762E-001; 1.8100E+002; 3.2022E-001; 1.8100E+002; 2.6784E-001; 1.8100E+002; 2.2146E-001; 1.8100E+002; 1.7917E-001; 1.8100E+002; 5.7391E-003;
 1.8200E+002; 4.3873E-001; 1.8200E+002; 3.7762E-001; 1.8200E+002; 3.2022E-001; 1.8200E+002; 2.6784E-001; 1.8200E+002; 2.2146E-001; 1.8200E+002; 1.7917E-001; 1.8200E+002; 5.7391E-003;
 1.8300E+002; 4.3873E-001; 1.8300E+002; 3.7762E-001; 1.8300E+002; 3.2022E-001; 1.8300E+002; 2.6784E-001; 1.8300E+002; 2.2146E-001; 1.8300E+002; 1.7917E-001; 1.8300E+002; 5.7391E-003;
 1.8400E+002; 4.3873E-001; 1.8400E+002; 3.7762E-001; 1.8400E+002; 3.2022E-001; 1.8400E+002; 2.6784E-001; 1.8400E+002; 2.2146E-001; 1.8400E+002; 1.7917E-001; 1.8400E+002; 5.7391E-003;
 1.8500E+002; 4.3873E-001; 1.8500E+002; 3.7762E-001; 1.8500E+002; 3.2022E-001; 1.8500E+002; 2.6784E-001; 1.8500E+002; 2.2146E-001; 1.8500E+002; 1.7917E-001; 1.8500E+002; 5.7391E-003;
 1.8600E+002; 4.3873E-001; 1.8600E+002; 3.7762E-001; 1.8600E+002; 3.2022E-001; 1.8600E+002; 2.6784E-001; 1.8600E+002; 2.2146E-001; 1.8600E+002; 1.7917E-001; 1.8600E+002; 5.7391E-003;
 1.8700E+002; 4.3873E-001; 1.8700E+002; 3.7762E-001; 1.8700E+002; 3.2022E-001; 1.8700E+002; 2.6784E-001; 1.8700E+002; 2.2146E-001; 1.8700E+002; 1.7917E-001; 1.8700E+002; 5.7391E-003;
 1.8800E+002; 4.3873E-001; 1.8800E+002; 3.7762E-001; 1.8800E+002; 3.2022E-001; 1.8800E+002; 2.6784E-001; 1.8800E+002; 2.2146E-001; 1.8800E+002; 1.7917E-001; 1.8800E+002; 5.7391E-003;
 1.8900E+002; 4.3873E-001; 1.8900E+002; 3.7762E-001; 1.8900E+002; 3.2022E-001; 1.8900E+002; 2.6784E-001; 1.8900E+002; 2.2146E-001; 1.8900E+002; 1.7917E-001; 1.8900E+002; 5.7391E-003;
 1.9000E+002; 4.3873E-001; 1.9000E+002; 3.7762E-001; 1.9000E+002; 3.2022E-001; 1.9000E+002; 2.6784E-001; 1.9000E+002; 2.2146E-001; 1.9000E+002; 1.7917E-001; 1.9000E+002; 5.7391E-003;
 1.9100E+002; 4.3873E-001; 1.9100E+002; 3.7762E-001; 1.9100E+002; 3.2022E-001; 1.9100E+002; 2.6784E-001; 1.9100E+002; 2.2146E-001; 1.9100E+002; 1.7917E-001; 1.9100E+002; 5.7391E-003;
 1.9200E+002; 4.3873E-001; 1.9200E+002; 3.7762E-001; 1.9200E+002; 3.2022E-001; 1.9200E+002; 2.6784E-001; 1.9200E+002; 2.2146E-001; 1.9200E+002; 1.7917E-001; 1.9200E+002; 5.7391E-003;
 1.9300E+002; 4.3873E-001; 1.9300E+002; 3.7762E-001; 1.9300E+002; 3.2022E-001; 1.9300E+002; 2.6784E-001; 1.9300E+002; 2.2146E-001; 1.9300E+002; 1.7917E-001; 1.9300E+002; 5.7391E-003;
 1.9400E+002; 4.3873E-001; 1.9400E+002; 3.7762E-001; 1.9400E+002; 3.2022E-001; 1.9400E+002; 2.6784E-001; 1.9400E+002; 2.2146E-001; 1.9400E+002; 1.7917E-001; 1.9400E+002; 5.7391E-003;
 1.9500E+002; 4.3873E-001; 1.9500E+002; 3.7762E-001; 1.9500E+002; 3.2022E-001; 1.9500E+002; 2.6784E-001; 1.9500E+002; 2.2146E-001; 1.9500E+002; 1.7917E-001; 1.9500E+002; 5.7391E-003;
 1.9600E+002; 4.3873E-001; 1.9600E+002; 3.7762E-001; 1.9600E+002; 3.2022E-001; 1.9600E+002; 2.6784E-001; 1.9600E+002; 2.2146E-001; 1.9600E+002; 1.7917E-001; 1.9600E+002; 5.7391E-003;
 1.9700E+002; 4.3873E-001; 1.9700E+002; 3.7762E-001; 1.9700E+002; 3.2022E-001; 1.9700E+002; 2.6784E-001; 1.9700E+002; 2.2146E-001; 1.9700E+002; 1.7917E-001; 1.9700E+002; 5.7391E-003;
 1.9800E+002; 4.3873E-001; 1.9800E+002; 3.7762E-001; 1.9800E+002; 3.2022E-001; 1.9800E+002; 2.6784E-001; 1.9800E+002; 2.2146E-001; 1.9800E+002; 1.7917E-001; 1.9800E+002; 5.7391E-003;
 1.9900E+002; 4.3873E-001; 1.9900E+002; 3.7762E-001; 1.9900E+002; 3.2022E-001; 1.9900E+002; 2.6784E-001; 1.9900E+002; 2.2146E-001; 1.9900E+002; 1.7917E-001; 1.9900E+002; 5.7391E-003;
 2.0000E+002; 4.3873E-001; 2.0000E+002; 3.7762E-001; 2.0000E+002; 3.2022E-001; 2.0000E+002; 2.6784E-001; 2.0000E+002; 2.2146E-001; 2.0000E+002; 1.7917E-001; 2.0000E+002; 5.7391E-003;
 2.0100E+002; 4.3873E-001; 2.0100E+002; 3.7762E-001; 2.0100E+002; 3.2022E-001; 2.0100E+002; 2.6784E-001; 2.0100E+002; 2.2146E-001; 2.0100E+002; 1.7917E-001; 2.0100E+002; 5.7391E-003;
 2.0200E+002; 4.3873E-001; 2.0200E+002; 3.7762E-001; 2.0200E+002; 3.2022E-001; 2.0200E+002; 2.6784E-001; 2.0200E+002; 2.2146E-001; 2.0200E+002; 1.7917E-001; 2.0200E+002; 5.7391E-003;
 2.0300E+002; 4.3873E-001; 2.0300E+002; 3.7762E-001; 2.0300E+002; 3.2022E-001; 2.0300E+002; 2.6784E-001; 2.0300E+002; 2.2146E-001; 2.0300E+002; 1.7917E-001; 2.0300E+002; 5.7391E-003;
 2.0400E+002; 4.3873E-001; 2.0400E+002; 3.7762E-001; 2.0400E+002; 3.2022E-001; 2.0400E+002; 2.6784E-001; 2.0400E+002; 2.2146E-001; 2.0400E+002; 1.7917E-001; 2.0400E+002; 5.7391E-003;
 2.0500E+002; 4.3873E-001; 2.0500E+002; 3.7762E-001; 2.0500E+002; 3.2022E-001; 2.0500E+002; 2.6784E-001; 2.0500E+002; 2.2146E-001; 2.0500E+002; 1.7917E-001; 2.0500E+002; 5.7391E-003;
 2.0600E+002; 4.3873E-001; 2.0600E+002; 3.7762E-001; 2.0600E+002; 3.2022E-001; 2.0600E+002; 2.6784E-001; 2.0600E+002; 2.2146E-001; 2.0600E+002; 1.7917E-001; 2.0600E+002; 5.7391E-003;
 2.0700E+002; 4.3873E-001; 2.0700E+002; 3.7762E-001; 2.0700E+002; 3.2022E-001; 2.0700E+002; 2.6784E-001; 2.0700E+002; 2.2146E-001; 2.0700E+002; 1.7917E-001; 2.0700E+002; 5.7391E-003;
 2.0800E+002; 4.3873E-001; 2.0800E+002; 3.7762E-001; 2.0800E+002; 3.2022E-001; 2.0800E+002; 2.6784E-001; 2.0800E+002; 2.2146E-001; 2.0800E+002; 1.7917E-001; 2.0800E+002; 5.7391E-003;
 2.0900E+002; 4.3873E-001; 2.0900E+002; 3.7762E-001; 2.0900E+002; 3.2022E-001; 2.0900E+002; 2.6784E-001; 2.0900E+002; 2.2146E-001; 2.0900E+002; 1.7917E-001; 2.0900E+002; 5.7391E-003;
 2.1000E+002; 4.3873E-001; 2.1000E+002; 3.7762E-001; 2.1000E+002; 3.2022E-001; 2.1000E+002; 2.6784E-001; 2.1000E+002; 2.2146E-001; 2.1000E+002; 1.7917E-001; 2.1000E+002; 5.7391E-003;
 2.1100E+002; 4.3873E-001; 2.1100E+002; 3.7762E-001; 2.1100E+002; 3.2022E-001; 2.1100E+002; 2.6784E-001; 2.1100E+002; 2.2146E-001; 2.1100E+002; 1.7917E-001; 2.1100E+002; 5.7391E-003;
 2.1200E+002; 4.3873E-001; 2.1200E+002; 3.7762E-001; 2.1200E+002; 3.2022E-001; 2.1200E+002; 2.6784E-001; 2.1200E+002; 2.2146E-001; 2.1200E+002; 1.7917E-001; 2.1200E+002; 5.7391E-003;
 2.1300E+002; 4.3873E-001; 2.1300E+002; 3.7762E-001; 2.1300E+002; 3.2022E-001; 2.1300E+002; 2.6784E-001; 2.1300E+002; 2.2146E-001; 2.1300E+002; 1.7917E-001; 2.1300E+002; 5.7391E-003;
 2.1400E+002; 4.3873E-001; 2.1400E+002; 3.7762E-001; 2.1400E+002; 3.2022E-001; 2.1400E+002; 2.6784E-001; 2.1400E+002; 2.2146E-001; 2.1400E+002; 1.7917E-001; 2.1400E+002; 5.7391E-003;
 2.1500E+002; 4.3873E-001; 2.1500E+002; 3.7762E-001; 2.1500E+002; 3.2022E-001; 2.1500E+002; 2.6784E-001; 2.1500E+002; 2.2146E-001; 2.1500E+002; 1.7917E-001; 2.1500E+002; 5.7391E-003;
 2.1600E+002; 4.3873E-001; 2.1600E+002; 3.7762E-001; 2.1600E+002; 3.2022E-001; 2.1600E+002; 2.6784E-001; 2.1600E+002; 2.2146E-001; 2.1600E+002; 1.7917E-001; 2.1600E+002; 5.7391E-003;
