Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.4712E+002; 1.0800E+002; 2.9891E+002; 1.0800E+002; 2.5649E+002; 1.0800E+002; 2.2010E+002; 1.0800E+002; 1.9053E+002; 1.0800E+002; 1.6438E+002; 1.0800E+002; 7.1422E+001;
 1.0900E+002; 3.4811E+002; 1.0900E+002; 2.9998E+002; 1.0900E+002; 2.5761E+002; 1.0900E+002; 2.2120E+002; 1.0900E+002; 1.9162E+002; 1.0900E+002; 1.6546E+002; 1.0900E+002; 7.2217E+001;
 1.1000E+002; 3.4909E+002; 1.1000E+002; 3.0104E+002; 1.1000E+002; 2.5872E+002; 1.1000E+002; 2.2229E+002; 1.1000E+002; 1.9269E+002; 1.1000E+002; 1.6654E+002; 1.1000E+002; 7.3013E+001;
 1.1100E+002; 3.5007E+002; 1.1100E+002; 3.0209E+002; 1.1100E+002; 2.5982E+002; 1.1100E+002; 2.2339E+002; 1.1100E+002; 1.9377E+002; 1.1100E+002; 1.6761E+002; 1.1100E+002; 7.3809E+001;
 1.1200E+002; 3.5105E+002; 1.1200E+002; 3.0314E+002; 1.1200E+002; 2.6092E+002; 1.1200E+002; 2.2448E+002; 1.1200E+002; 1.9484E+002; 1.1200E+002; 1.6868E+002; 1.1200E+002; 7.4606E+001;
 1.1300E+002; 3.5202E+002; 1.1300E+002; 3.0418E+002; 1.1300E+002; 2.6202E+002; 1.1300E+002; 2.2558E+002; 1.1300E+002; 1.9590E+002; 1.1300E+002; 1.6975E+002; 1.1300E+002; 7.5403E+001;
 1.1400E+002; 3.5299E+002; 1.1400E+002; 3.0522E+002; 1.1400E+002; 2.6311E+002; 1.1400E+002; 2.2667E+002; 1.1400E+002; 1.9697E+002; 1.1400E+002; 1.7081E+002; 1.1400E+002; 7.6201E+001;
 1.1500E+002; 3.5395E+002; 1.1500E+002; 3.0626E+002; 1.1500E+002; 2.6419E+002; 1.1500E+002; 2.2777E+002; 1.1500E+002; 1.9803E+002; 1.1500E+002; 1.7186E+002; 1.1500E+002; 7.7000E+001;
 1.1600E+002; 3.5490E+002; 1.1600E+002; 3.0729E+002; 1.1600E+002; 2.6528E+002; 1.1600E+002; 2.2886E+002; 1.1600E+002; 1.9908E+002; 1.1600E+002; 1.7290E+002; 1.1600E+002; 7.7799E+001;
 1.1700E+002; 3.5586E+002; 1.1700E+002; 3.0831E+002; 1.1700E+002; 2.6635E+002; 1.1700E+002; 2.2995E+002; 1.1700E+002; 2.0014E+002; 1.1700E+002; 1.7395E+002; 1.1700E+002; 7.8599E+001;
 1.1800E+002; 3.5680E+002; 1.1800E+002; 3.0933E+002; 1.1800E+002; 2.6743E+002; 1.1800E+002; 2.3105E+002; 1.1800E+002; 2.0119E+002; 1.1800E+002; 1.7499E+002; 1.1800E+002; 7.9400E+001;
 1.1900E+002; 3.5775E+002; 1.1900E+002; 3.1034E+002; 1.1900E+002; 2.6850E+002; 1.1900E+002; 2.3214E+002; 1.1900E+002; 2.0224E+002; 1.1900E+002; 1.7602E+002; 1.1900E+002; 8.0202E+001;
 1.2000E+002; 3.5869E+002; 1.2000E+002; 3.1135E+002; 1.2000E+002; 2.6956E+002; 1.2000E+002; 2.3324E+002; 1.2000E+002; 2.0328E+002; 1.2000E+002; 1.7705E+002; 1.2000E+002; 8.1005E+001;
 1.2100E+002; 3.5962E+002; 1.2100E+002; 3.1236E+002; 1.2100E+002; 2.7062E+002; 1.2100E+002; 2.3433E+002; 1.2100E+002; 2.0432E+002; 1.2100E+002; 1.7807E+002; 1.2100E+002; 8.1809E+001;
 1.2200E+002; 3.6055E+002; 1.2200E+002; 3.1336E+002; 1.2200E+002; 2.7168E+002; 1.2200E+002; 2.3542E+002; 1.2200E+002; 2.0536E+002; 1.2200E+002; 1.7909E+002; 1.2200E+002; 8.2614E+001;
 1.2300E+002; 3.6148E+002; 1.2300E+002; 3.1436E+002; 1.2300E+002; 2.7274E+002; 1.2300E+002; 2.3651E+002; 1.2300E+002; 2.0639E+002; 1.2300E+002; 1.8011E+002; 1.2300E+002; 8.3419E+001;
 1.2400E+002; 3.6241E+002; 1.2400E+002; 3.1536E+002; 1.2400E+002; 2.7379E+002; 1.2400E+002; 2.3759E+002; 1.2400E+002; 2.0742E+002; 1.2400E+002; 1.8112E+002; 1.2400E+002; 8.4224E+001;
 1.2500E+002; 3.6333E+002; 1.2500E+002; 3.1635E+002; 1.2500E+002; 2.7484E+002; 1.2500E+002; 2.3867E+002; 1.2500E+002; 2.0845E+002; 1.2500E+002; 1.8213E+002; 1.2500E+002; 8.5028E+001;
 1.2600E+002; 3.6425E+002; 1.2600E+002; 3.1734E+002; 1.2600E+002; 2.7589E+002; 1.2600E+002; 2.3975E+002; 1.2600E+002; 2.0947E+002; 1.2600E+002; 1.8313E+002; 1.2600E+002; 8.5831E+001;
 1.2700E+002; 3.6517E+002; 1.2700E+002; 3.1833E+002; 1.2700E+002; 2.7693E+002; 1.2700E+002; 2.4082E+002; 1.2700E+002; 2.1049E+002; 1.2700E+002; 1.8413E+002; 1.2700E+002; 8.6632E+001;
 1.2800E+002; 3.6517E+002; 1.2800E+002; 3.1833E+002; 1.2800E+002; 2.7693E+002; 1.2800E+002; 2.4082E+002; 1.2800E+002; 2.1049E+002; 1.2800E+002; 1.8413E+002; 1.2800E+002; 8.6632E+001;
 1.2900E+002; 3.6517E+002; 1.2900E+002; 3.1833E+002; 1.2900E+002; 2.7693E+002; 1.2900E+002; 2.4082E+002; 1.2900E+002; 2.1049E+002; 1.2900E+002; 1.8413E+002; 1.2900E+002; 8.6632E+001;
 1.3000E+002; 3.6517E+002; 1.3000E+002; 3.1833E+002; 1.3000E+002; 2.7693E+002; 1.3000E+002; 2.4082E+002; 1.3000E+002; 2.1049E+002; 1.3000E+002; 1.8413E+002; 1.3000E+002; 8.6632E+001;
 1.3100E+002; 3.6517E+002; 1.3100E+002; 3.1833E+002; 1.3100E+002; 2.7693E+002; 1.3100E+002; 2.4082E+002; 1.3100E+002; 2.1049E+002; 1.3100E+002; 1.8413E+002; 1.3100E+002; 8.6632E+001;
 1.3200E+002; 3.6517E+002; 1.3200E+002; 3.1833E+002; 1.3200E+002; 2.7693E+002; 1.3200E+002; 2.4082E+002; 1.3200E+002; 2.1049E+002; 1.3200E+002; 1.8413E+002; 1.3200E+002; 8.6632E+001;
 1.3300E+002; 3.6517E+002; 1.3300E+002; 3.1833E+002; 1.3300E+002; 2.7693E+002; 1.3300E+002; 2.4082E+002; 1.3300E+002; 2.1049E+002; 1.3300E+002; 1.8413E+002; 1.3300E+002; 8.6632E+001;
 1.3400E+002; 3.6517E+002; 1.3400E+002; 3.1833E+002; 1.3400E+002; 2.7693E+002; 1.3400E+002; 2.4082E+002; 1.3400E+002; 2.1049E+002; 1.3400E+002; 1.8413E+002; 1.3400E+002; 8.6632E+001;
 1.3500E+002; 3.6517E+002; 1.3500E+002; 3.1833E+002; 1.3500E+002; 2.7693E+002; 1.3500E+002; 2.4082E+002; 1.3500E+002; 2.1049E+002; 1.3500E+002; 1.8413E+002; 1.3500E+002; 8.6632E+001;
 1.3600E+002; 3.6517E+002; 1.3600E+002; 3.1833E+002; 1.3600E+002; 2.7693E+002; 1.3600E+002; 2.4082E+002; 1.3600E+002; 2.1049E+002; 1.3600E+002; 1.8413E+002; 1.3600E+002; 8.6632E+001;
 1.3700E+002; 3.6517E+002; 1.3700E+002; 3.1833E+002; 1.3700E+002; 2.7693E+002; 1.3700E+002; 2.4082E+002; 1.3700E+002; 2.1049E+002; 1.3700E+002; 1.8413E+002; 1.3700E+002; 8.6632E+001;
 1.3800E+002; 3.6517E+002; 1.3800E+002; 3.1833E+002; 1.3800E+002; 2.7693E+002; 1.3800E+002; 2.4082E+002; 1.3800E+002; 2.1049E+002; 1.3800E+002; 1.8413E+002; 1.3800E+002; 8.6632E+001;
 1.3900E+002; 3.6517E+002; 1.3900E+002; 3.1833E+002; 1.3900E+002; 2.7693E+002; 1.3900E+002; 2.4082E+002; 1.3900E+002; 2.1049E+002; 1.3900E+002; 1.8413E+002; 1.3900E+002; 8.6632E+001;
 1.4000E+002; 3.6517E+002; 1.4000E+002; 3.1833E+002; 1.4000E+002; 2.7693E+002; 1.4000E+002; 2.4082E+002; 1.4000E+002; 2.1049E+002; 1.4000E+002; 1.8413E+002; 1.4000E+002; 8.6632E+001;
 1.4100E+002; 3.6517E+002; 1.4100E+002; 3.1833E+002; 1.4100E+002; 2.7693E+002; 1.4100E+002; 2.4082E+002; 1.4100E+002; 2.1049E+002; 1.4100E+002; 1.8413E+002; 1.4100E+002; 8.6632E+001;
 1.4200E+002; 3.6517E+002; 1.4200E+002; 3.1833E+002; 1.4200E+002; 2.7693E+002; 1.4200E+002; 2.4082E+002; 1.4200E+002; 2.1049E+002; 1.4200E+002; 1.8413E+002; 1.4200E+002; 8.6632E+001;
 1.4300E+002; 3.6517E+002; 1.4300E+002; 3.1833E+002; 1.4300E+002; 2.7693E+002; 1.4300E+002; 2.4082E+002; 1.4300E+002; 2.1049E+002; 1.4300E+002; 1.8413E+002; 1.4300E+002; 8.6632E+001;
 1.4400E+002; 3.6517E+002; 1.4400E+002; 3.1833E+002; 1.4400E+002; 2.7693E+002; 1.4400E+002; 2.4082E+002; 1.4400E+002; 2.1049E+002; 1.4400E+002; 1.8413E+002; 1.4400E+002; 8.6632E+001;
 1.4500E+002; 3.6517E+002; 1.4500E+002; 3.1833E+002; 1.4500E+002; 2.7693E+002; 1.4500E+002; 2.4082E+002; 1.4500E+002; 2.1049E+002; 1.4500E+002; 1.8413E+002; 1.4500E+002; 8.6632E+001;
 1.4600E+002; 3.6517E+002; 1.4600E+002; 3.1833E+002; 1.4600E+002; 2.7693E+002; 1.4600E+002; 2.4082E+002; 1.4600E+002; 2.1049E+002; 1.4600E+002; 1.8413E+002; 1.4600E+002; 8.6632E+001;
 1.4700E+002; 3.6517E+002; 1.4700E+002; 3.1833E+002; 1.4700E+002; 2.7693E+002; 1.4700E+002; 2.4082E+002; 1.4700E+002; 2.1049E+002; 1.4700E+002; 1.8413E+002; 1.4700E+002; 8.6632E+001;
 1.4800E+002; 3.6517E+002; 1.4800E+002; 3.1833E+002; 1.4800E+002; 2.7693E+002; 1.4800E+002; 2.4082E+002; 1.4800E+002; 2.1049E+002; 1.4800E+002; 1.8413E+002; 1.4800E+002; 8.6632E+001;
 1.4900E+002; 3.6517E+002; 1.4900E+002; 3.1833E+002; 1.4900E+002; 2.7693E+002; 1.4900E+002; 2.4082E+002; 1.4900E+002; 2.1049E+002; 1.4900E+002; 1.8413E+002; 1.4900E+002; 8.6632E+001;
 1.5000E+002; 3.6517E+002; 1.5000E+002; 3.1833E+002; 1.5000E+002; 2.7693E+002; 1.5000E+002; 2.4082E+002; 1.5000E+002; 2.1049E+002; 1.5000E+002; 1.8413E+002; 1.5000E+002; 8.6632E+001;
 1.5100E+002; 3.6517E+002; 1.5100E+002; 3.1833E+002; 1.5100E+002; 2.7693E+002; 1.5100E+002; 2.4082E+002; 1.5100E+002; 2.1049E+002; 1.5100E+002; 1.8413E+002; 1.5100E+002; 8.6632E+001;
 1.5200E+002; 3.6517E+002; 1.5200E+002; 3.1833E+002; 1.5200E+002; 2.7693E+002; 1.5200E+002; 2.4082E+002; 1.5200E+002; 2.1049E+002; 1.5200E+002; 1.8413E+002; 1.5200E+002; 8.6632E+001;
 1.5300E+002; 3.6517E+002; 1.5300E+002; 3.1833E+002; 1.5300E+002; 2.7693E+002; 1.5300E+002; 2.4082E+002; 1.5300E+002; 2.1049E+002; 1.5300E+002; 1.8413E+002; 1.5300E+002; 8.6632E+001;
 1.5400E+002; 3.6517E+002; 1.5400E+002; 3.1833E+002; 1.5400E+002; 2.7693E+002; 1.5400E+002; 2.4082E+002; 1.5400E+002; 2.1049E+002; 1.5400E+002; 1.8413E+002; 1.5400E+002; 8.6632E+001;
 1.5500E+002; 3.6517E+002; 1.5500E+002; 3.1833E+002; 1.5500E+002; 2.7693E+002; 1.5500E+002; 2.4082E+002; 1.5500E+002; 2.1049E+002; 1.5500E+002; 1.8413E+002; 1.5500E+002; 8.6632E+001;
 1.5600E+002; 3.6517E+002; 1.5600E+002; 3.1833E+002; 1.5600E+002; 2.7693E+002; 1.5600E+002; 2.4082E+002; 1.5600E+002; 2.1049E+002; 1.5600E+002; 1.8413E+002; 1.5600E+002; 8.6632E+001;
 1.5700E+002; 3.6517E+002; 1.5700E+002; 3.1833E+002; 1.5700E+002; 2.7693E+002; 1.5700E+002; 2.4082E+002; 1.5700E+002; 2.1049E+002; 1.5700E+002; 1.8413E+002; 1.5700E+002; 8.6632E+001;
 1.5800E+002; 3.6517E+002; 1.5800E+002; 3.1833E+002; 1.5800E+002; 2.7693E+002; 1.5800E+002; 2.4082E+002; 1.5800E+002; 2.1049E+002; 1.5800E+002; 1.8413E+002; 1.5800E+002; 8.6632E+001;
 1.5900E+002; 3.6517E+002; 1.5900E+002; 3.1833E+002; 1.5900E+002; 2.7693E+002; 1.5900E+002; 2.4082E+002; 1.5900E+002; 2.1049E+002; 1.5900E+002; 1.8413E+002; 1.5900E+002; 8.6632E+001;
 1.6000E+002; 3.6517E+002; 1.6000E+002; 3.1833E+002; 1.6000E+002; 2.7693E+002; 1.6000E+002; 2.4082E+002; 1.6000E+002; 2.1049E+002; 1.6000E+002; 1.8413E+002; 1.6000E+002; 8.6632E+001;
 1.6100E+002; 3.6517E+002; 1.6100E+002; 3.1833E+002; 1.6100E+002; 2.7693E+002; 1.6100E+002; 2.4082E+002; 1.6100E+002; 2.1049E+002; 1.6100E+002; 1.8413E+002; 1.6100E+002; 8.6632E+001;
 1.6200E+002; 3.6517E+002; 1.6200E+002; 3.1833E+002; 1.6200E+002; 2.7693E+002; 1.6200E+002; 2.4082E+002; 1.6200E+002; 2.1049E+002; 1.6200E+002; 1.8413E+002; 1.6200E+002; 8.6632E+001;
 1.6300E+002; 3.6517E+002; 1.6300E+002; 3.1833E+002; 1.6300E+002; 2.7693E+002; 1.6300E+002; 2.4082E+002; 1.6300E+002; 2.1049E+002; 1.6300E+002; 1.8413E+002; 1.6300E+002; 8.6632E+001;
 1.6400E+002; 3.6517E+002; 1.6400E+002; 3.1833E+002; 1.6400E+002; 2.7693E+002; 1.6400E+002; 2.4082E+002; 1.6400E+002; 2.1049E+002; 1.6400E+002; 1.8413E+002; 1.6400E+002; 8.6632E+001;
 1.6500E+002; 3.6517E+002; 1.6500E+002; 3.1833E+002; 1.6500E+002; 2.7693E+002; 1.6500E+002; 2.4082E+002; 1.6500E+002; 2.1049E+002; 1.6500E+002; 1.8413E+002; 1.6500E+002; 8.6632E+001;
 1.6600E+002; 3.6517E+002; 1.6600E+002; 3.1833E+002; 1.6600E+002; 2.7693E+002; 1.6600E+002; 2.4082E+002; 1.6600E+002; 2.1049E+002; 1.6600E+002; 1.8413E+002; 1.6600E+002; 8.6632E+001;
 1.6700E+002; 3.6517E+002; 1.6700E+002; 3.1833E+002; 1.6700E+002; 2.7693E+002; 1.6700E+002; 2.4082E+002; 1.6700E+002; 2.1049E+002; 1.6700E+002; 1.8413E+002; 1.6700E+002; 8.6632E+001;
 1.6800E+002; 3.6517E+002; 1.6800E+002; 3.1833E+002; 1.6800E+002; 2.7693E+002; 1.6800E+002; 2.4082E+002; 1.6800E+002; 2.1049E+002; 1.6800E+002; 1.8413E+002; 1.6800E+002; 8.6632E+001;
 1.6900E+002; 3.6517E+002; 1.6900E+002; 3.1833E+002; 1.6900E+002; 2.7693E+002; 1.6900E+002; 2.4082E+002; 1.6900E+002; 2.1049E+002; 1.6900E+002; 1.8413E+002; 1.6900E+002; 8.6632E+001;
 1.7000E+002; 3.6517E+002; 1.7000E+002; 3.1833E+002; 1.7000E+002; 2.7693E+002; 1.7000E+002; 2.4082E+002; 1.7000E+002; 2.1049E+002; 1.7000E+002; 1.8413E+002; 1.7000E+002; 8.6632E+001;
 1.7100E+002; 3.6517E+002; 1.7100E+002; 3.1833E+002; 1.7100E+002; 2.7693E+002; 1.7100E+002; 2.4082E+002; 1.7100E+002; 2.1049E+002; 1.7100E+002; 1.8413E+002; 1.7100E+002; 8.6632E+001;
 1.7200E+002; 3.6517E+002; 1.7200E+002; 3.1833E+002; 1.7200E+002; 2.7693E+002; 1.7200E+002; 2.4082E+002; 1.7200E+002; 2.1049E+002; 1.7200E+002; 1.8413E+002; 1.7200E+002; 8.6632E+001;
 1.7300E+002; 3.6517E+002; 1.7300E+002; 3.1833E+002; 1.7300E+002; 2.7693E+002; 1.7300E+002; 2.4082E+002; 1.7300E+002; 2.1049E+002; 1.7300E+002; 1.8413E+002; 1.7300E+002; 8.6632E+001;
 1.7400E+002; 3.6517E+002; 1.7400E+002; 3.1833E+002; 1.7400E+002; 2.7693E+002; 1.7400E+002; 2.4082E+002; 1.7400E+002; 2.1049E+002; 1.7400E+002; 1.8413E+002; 1.7400E+002; 8.6632E+001;
 1.7500E+002; 3.6517E+002; 1.7500E+002; 3.1833E+002; 1.7500E+002; 2.7693E+002; 1.7500E+002; 2.4082E+002; 1.7500E+002; 2.1049E+002; 1.7500E+002; 1.8413E+002; 1.7500E+002; 8.6632E+001;
 1.7600E+002; 3.6517E+002; 1.7600E+002; 3.1833E+002; 1.7600E+002; 2.7693E+002; 1.7600E+002; 2.4082E+002; 1.7600E+002; 2.1049E+002; 1.7600E+002; 1.8413E+002; 1.7600E+002; 8.6632E+001;
 1.7700E+002; 3.6517E+002; 1.7700E+002; 3.1833E+002; 1.7700E+002; 2.7693E+002; 1.7700E+002; 2.4082E+002; 1.7700E+002; 2.1049E+002; 1.7700E+002; 1.8413E+002; 1.7700E+002; 8.6632E+001;
 1.7800E+002; 3.6517E+002; 1.7800E+002; 3.1833E+002; 1.7800E+002; 2.7693E+002; 1.7800E+002; 2.4082E+002; 1.7800E+002; 2.1049E+002; 1.7800E+002; 1.8413E+002; 1.7800E+002; 8.6632E+001;
 1.7900E+002; 3.6517E+002; 1.7900E+002; 3.1833E+002; 1.7900E+002; 2.7693E+002; 1.7900E+002; 2.4082E+002; 1.7900E+002; 2.1049E+002; 1.7900E+002; 1.8413E+002; 1.7900E+002; 8.6632E+001;
 1.8000E+002; 3.6517E+002; 1.8000E+002; 3.1833E+002; 1.8000E+002; 2.7693E+002; 1.8000E+002; 2.4082E+002; 1.8000E+002; 2.1049E+002; 1.8000E+002; 1.8413E+002; 1.8000E+002; 8.6632E+001;
 1.8100E+002; 3.6517E+002; 1.8100E+002; 3.1833E+002; 1.8100E+002; 2.7693E+002; 1.8100E+002; 2.4082E+002; 1.8100E+002; 2.1049E+002; 1.8100E+002; 1.8413E+002; 1.8100E+002; 8.6632E+001;
 1.8200E+002; 3.6517E+002; 1.8200E+002; 3.1833E+002; 1.8200E+002; 2.7693E+002; 1.8200E+002; 2.4082E+002; 1.8200E+002; 2.1049E+002; 1.8200E+002; 1.8413E+002; 1.8200E+002; 8.6632E+001;
 1.8300E+002; 3.6517E+002; 1.8300E+002; 3.1833E+002; 1.8300E+002; 2.7693E+002; 1.8300E+002; 2.4082E+002; 1.8300E+002; 2.1049E+002; 1.8300E+002; 1.8413E+002; 1.8300E+002; 8.6632E+001;
 1.8400E+002; 3.6517E+002; 1.8400E+002; 3.1833E+002; 1.8400E+002; 2.7693E+002; 1.8400E+002; 2.4082E+002; 1.8400E+002; 2.1049E+002; 1.8400E+002; 1.8413E+002; 1.8400E+002; 8.6632E+001;
 1.8500E+002; 3.6517E+002; 1.8500E+002; 3.1833E+002; 1.8500E+002; 2.7693E+002; 1.8500E+002; 2.4082E+002; 1.8500E+002; 2.1049E+002; 1.8500E+002; 1.8413E+002; 1.8500E+002; 8.6632E+001;
 1.8600E+002; 3.6517E+002; 1.8600E+002; 3.1833E+002; 1.8600E+002; 2.7693E+002; 1.8600E+002; 2.4082E+002; 1.8600E+002; 2.1049E+002; 1.8600E+002; 1.8413E+002; 1.8600E+002; 8.6632E+001;
 1.8700E+002; 3.6517E+002; 1.8700E+002; 3.1833E+002; 1.8700E+002; 2.7693E+002; 1.8700E+002; 2.4082E+002; 1.8700E+002; 2.1049E+002; 1.8700E+002; 1.8413E+002; 1.8700E+002; 8.6632E+001;
 1.8800E+002; 3.6517E+002; 1.8800E+002; 3.1833E+002; 1.8800E+002; 2.7693E+002; 1.8800E+002; 2.4082E+002; 1.8800E+002; 2.1049E+002; 1.8800E+002; 1.8413E+002; 1.8800E+002; 8.6632E+001;
 1.8900E+002; 3.6517E+002; 1.8900E+002; 3.1833E+002; 1.8900E+002; 2.7693E+002; 1.8900E+002; 2.4082E+002; 1.8900E+002; 2.1049E+002; 1.8900E+002; 1.8413E+002; 1.8900E+002; 8.6632E+001;
 1.9000E+002; 3.6517E+002; 1.9000E+002; 3.1833E+002; 1.9000E+002; 2.7693E+002; 1.9000E+002; 2.4082E+002; 1.9000E+002; 2.1049E+002; 1.9000E+002; 1.8413E+002; 1.9000E+002; 8.6632E+001;
 1.9100E+002; 3.6517E+002; 1.9100E+002; 3.1833E+002; 1.9100E+002; 2.7693E+002; 1.9100E+002; 2.4082E+002; 1.9100E+002; 2.1049E+002; 1.9100E+002; 1.8413E+002; 1.9100E+002; 8.6632E+001;
 1.9200E+002; 3.6517E+002; 1.9200E+002; 3.1833E+002; 1.9200E+002; 2.7693E+002; 1.9200E+002; 2.4082E+002; 1.9200E+002; 2.1049E+002; 1.9200E+002; 1.8413E+002; 1.9200E+002; 8.6632E+001;
 1.9300E+002; 3.6517E+002; 1.9300E+002; 3.1833E+002; 1.9300E+002; 2.7693E+002; 1.9300E+002; 2.4082E+002; 1.9300E+002; 2.1049E+002; 1.9300E+002; 1.8413E+002; 1.9300E+002; 8.6632E+001;
 1.9400E+002; 3.6517E+002; 1.9400E+002; 3.1833E+002; 1.9400E+002; 2.7693E+002; 1.9400E+002; 2.4082E+002; 1.9400E+002; 2.1049E+002; 1.9400E+002; 1.8413E+002; 1.9400E+002; 8.6632E+001;
 1.9500E+002; 3.6517E+002; 1.9500E+002; 3.1833E+002; 1.9500E+002; 2.7693E+002; 1.9500E+002; 2.4082E+002; 1.9500E+002; 2.1049E+002; 1.9500E+002; 1.8413E+002; 1.9500E+002; 8.6632E+001;
 1.9600E+002; 3.6517E+002; 1.9600E+002; 3.1833E+002; 1.9600E+002; 2.7693E+002; 1.9600E+002; 2.4082E+002; 1.9600E+002; 2.1049E+002; 1.9600E+002; 1.8413E+002; 1.9600E+002; 8.6632E+001;
 1.9700E+002; 3.6517E+002; 1.9700E+002; 3.1833E+002; 1.9700E+002; 2.7693E+002; 1.9700E+002; 2.4082E+002; 1.9700E+002; 2.1049E+002; 1.9700E+002; 1.8413E+002; 1.9700E+002; 8.6632E+001;
 1.9800E+002; 3.6517E+002; 1.9800E+002; 3.1833E+002; 1.9800E+002; 2.7693E+002; 1.9800E+002; 2.4082E+002; 1.9800E+002; 2.1049E+002; 1.9800E+002; 1.8413E+002; 1.9800E+002; 8.6632E+001;
 1.9900E+002; 3.6517E+002; 1.9900E+002; 3.1833E+002; 1.9900E+002; 2.7693E+002; 1.9900E+002; 2.4082E+002; 1.9900E+002; 2.1049E+002; 1.9900E+002; 1.8413E+002; 1.9900E+002; 8.6632E+001;
 2.0000E+002; 3.6517E+002; 2.0000E+002; 3.1833E+002; 2.0000E+002; 2.7693E+002; 2.0000E+002; 2.4082E+002; 2.0000E+002; 2.1049E+002; 2.0000E+002; 1.8413E+002; 2.0000E+002; 8.6632E+001;
 2.0100E+002; 3.6517E+002; 2.0100E+002; 3.1833E+002; 2.0100E+002; 2.7693E+002; 2.0100E+002; 2.4082E+002; 2.0100E+002; 2.1049E+002; 2.0100E+002; 1.8413E+002; 2.0100E+002; 8.6632E+001;
 2.0200E+002; 3.6517E+002; 2.0200E+002; 3.1833E+002; 2.0200E+002; 2.7693E+002; 2.0200E+002; 2.4082E+002; 2.0200E+002; 2.1049E+002; 2.0200E+002; 1.8413E+002; 2.0200E+002; 8.6632E+001;
 2.0300E+002; 3.6517E+002; 2.0300E+002; 3.1833E+002; 2.0300E+002; 2.7693E+002; 2.0300E+002; 2.4082E+002; 2.0300E+002; 2.1049E+002; 2.0300E+002; 1.8413E+002; 2.0300E+002; 8.6632E+001;
 2.0400E+002; 3.6517E+002; 2.0400E+002; 3.1833E+002; 2.0400E+002; 2.7693E+002; 2.0400E+002; 2.4082E+002; 2.0400E+002; 2.1049E+002; 2.0400E+002; 1.8413E+002; 2.0400E+002; 8.6632E+001;
 2.0500E+002; 3.6517E+002; 2.0500E+002; 3.1833E+002; 2.0500E+002; 2.7693E+002; 2.0500E+002; 2.4082E+002; 2.0500E+002; 2.1049E+002; 2.0500E+002; 1.8413E+002; 2.0500E+002; 8.6632E+001;
 2.0600E+002; 3.6517E+002; 2.0600E+002; 3.1833E+002; 2.0600E+002; 2.7693E+002; 2.0600E+002; 2.4082E+002; 2.0600E+002; 2.1049E+002; 2.0600E+002; 1.8413E+002; 2.0600E+002; 8.6632E+001;
 2.0700E+002; 3.6517E+002; 2.0700E+002; 3.1833E+002; 2.0700E+002; 2.7693E+002; 2.0700E+002; 2.4082E+002; 2.0700E+002; 2.1049E+002; 2.0700E+002; 1.8413E+002; 2.0700E+002; 8.6632E+001;
 2.0800E+002; 3.6517E+002; 2.0800E+002; 3.1833E+002; 2.0800E+002; 2.7693E+002; 2.0800E+002; 2.4082E+002; 2.0800E+002; 2.1049E+002; 2.0800E+002; 1.8413E+002; 2.0800E+002; 8.6632E+001;
 2.0900E+002; 3.6517E+002; 2.0900E+002; 3.1833E+002; 2.0900E+002; 2.7693E+002; 2.0900E+002; 2.4082E+002; 2.0900E+002; 2.1049E+002; 2.0900E+002; 1.8413E+002; 2.0900E+002; 8.6632E+001;
 2.1000E+002; 3.6517E+002; 2.1000E+002; 3.1833E+002; 2.1000E+002; 2.7693E+002; 2.1000E+002; 2.4082E+002; 2.1000E+002; 2.1049E+002; 2.1000E+002; 1.8413E+002; 2.1000E+002; 8.6632E+001;
 2.1100E+002; 3.6517E+002; 2.1100E+002; 3.1833E+002; 2.1100E+002; 2.7693E+002; 2.1100E+002; 2.4082E+002; 2.1100E+002; 2.1049E+002; 2.1100E+002; 1.8413E+002; 2.1100E+002; 8.6632E+001;
 2.1200E+002; 3.6517E+002; 2.1200E+002; 3.1833E+002; 2.1200E+002; 2.7693E+002; 2.1200E+002; 2.4082E+002; 2.1200E+002; 2.1049E+002; 2.1200E+002; 1.8413E+002; 2.1200E+002; 8.6632E+001;
 2.1300E+002; 3.6517E+002; 2.1300E+002; 3.1833E+002; 2.1300E+002; 2.7693E+002; 2.1300E+002; 2.4082E+002; 2.1300E+002; 2.1049E+002; 2.1300E+002; 1.8413E+002; 2.1300E+002; 8.6632E+001;
 2.1400E+002; 3.6517E+002; 2.1400E+002; 3.1833E+002; 2.1400E+002; 2.7693E+002; 2.1400E+002; 2.4082E+002; 2.1400E+002; 2.1049E+002; 2.1400E+002; 1.8413E+002; 2.1400E+002; 8.6632E+001;
 2.1500E+002; 3.6517E+002; 2.1500E+002; 3.1833E+002; 2.1500E+002; 2.7693E+002; 2.1500E+002; 2.4082E+002; 2.1500E+002; 2.1049E+002; 2.1500E+002; 1.8413E+002; 2.1500E+002; 8.6632E+001;
 2.1600E+002; 3.6517E+002; 2.1600E+002; 3.1833E+002; 2.1600E+002; 2.7693E+002; 2.1600E+002; 2.4082E+002; 2.1600E+002; 2.1049E+002; 2.1600E+002; 1.8413E+002; 2.1600E+002; 8.6632E+001;
