Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.4077E+002; 1.0800E+002; 2.9205E+002; 1.0800E+002; 2.5116E+002; 1.0800E+002; 2.1545E+002; 1.0800E+002; 1.8461E+002; 1.0800E+002; 1.5818E+002; 1.0800E+002; 6.6008E+001;
 1.0900E+002; 3.4183E+002; 1.0900E+002; 2.9317E+002; 1.0900E+002; 2.5231E+002; 1.0900E+002; 2.1660E+002; 1.0900E+002; 1.8575E+002; 1.0900E+002; 1.5929E+002; 1.0900E+002; 6.6705E+001;
 1.1000E+002; 3.4289E+002; 1.1000E+002; 2.9427E+002; 1.1000E+002; 2.5345E+002; 1.1000E+002; 2.1775E+002; 1.1000E+002; 1.8689E+002; 1.1000E+002; 1.6040E+002; 1.1000E+002; 6.7402E+001;
 1.1100E+002; 3.4393E+002; 1.1100E+002; 2.9537E+002; 1.1100E+002; 2.5457E+002; 1.1100E+002; 2.1888E+002; 1.1100E+002; 1.8801E+002; 1.1100E+002; 1.6150E+002; 1.1100E+002; 6.8100E+001;
 1.1200E+002; 3.4497E+002; 1.1200E+002; 2.9646E+002; 1.1200E+002; 2.5570E+002; 1.1200E+002; 2.2002E+002; 1.1200E+002; 1.8914E+002; 1.1200E+002; 1.6259E+002; 1.1200E+002; 6.8798E+001;
 1.1300E+002; 3.4600E+002; 1.1300E+002; 2.9755E+002; 1.1300E+002; 2.5681E+002; 1.1300E+002; 2.2114E+002; 1.1300E+002; 1.9025E+002; 1.1300E+002; 1.6368E+002; 1.1300E+002; 6.9497E+001;
 1.1400E+002; 3.4703E+002; 1.1400E+002; 2.9863E+002; 1.1400E+002; 2.5792E+002; 1.1400E+002; 2.2225E+002; 1.1400E+002; 1.9136E+002; 1.1400E+002; 1.6477E+002; 1.1400E+002; 7.0196E+001;
 1.1500E+002; 3.4805E+002; 1.1500E+002; 2.9970E+002; 1.1500E+002; 2.5902E+002; 1.1500E+002; 2.2336E+002; 1.1500E+002; 1.9246E+002; 1.1500E+002; 1.6585E+002; 1.1500E+002; 7.0896E+001;
 1.1600E+002; 3.4805E+002; 1.1600E+002; 2.9970E+002; 1.1600E+002; 2.5902E+002; 1.1600E+002; 2.2336E+002; 1.1600E+002; 1.9246E+002; 1.1600E+002; 1.6585E+002; 1.1600E+002; 7.0896E+001;
 1.1700E+002; 3.4805E+002; 1.1700E+002; 2.9970E+002; 1.1700E+002; 2.5902E+002; 1.1700E+002; 2.2336E+002; 1.1700E+002; 1.9246E+002; 1.1700E+002; 1.6585E+002; 1.1700E+002; 7.0896E+001;
 1.1800E+002; 3.4805E+002; 1.1800E+002; 2.9970E+002; 1.1800E+002; 2.5902E+002; 1.1800E+002; 2.2336E+002; 1.1800E+002; 1.9246E+002; 1.1800E+002; 1.6585E+002; 1.1800E+002; 7.0896E+001;
 1.1900E+002; 3.4805E+002; 1.1900E+002; 2.9970E+002; 1.1900E+002; 2.5902E+002; 1.1900E+002; 2.2336E+002; 1.1900E+002; 1.9246E+002; 1.1900E+002; 1.6585E+002; 1.1900E+002; 7.0896E+001;
 1.2000E+002; 3.4805E+002; 1.2000E+002; 2.9970E+002; 1.2000E+002; 2.5902E+002; 1.2000E+002; 2.2336E+002; 1.2000E+002; 1.9246E+002; 1.2000E+002; 1.6585E+002; 1.2000E+002; 7.0896E+001;
 1.2100E+002; 3.4805E+002; 1.2100E+002; 2.9970E+002; 1.2100E+002; 2.5902E+002; 1.2100E+002; 2.2336E+002; 1.2100E+002; 1.9246E+002; 1.2100E+002; 1.6585E+002; 1.2100E+002; 7.0896E+001;
 1.2200E+002; 3.4805E+002; 1.2200E+002; 2.9970E+002; 1.2200E+002; 2.5902E+002; 1.2200E+002; 2.2336E+002; 1.2200E+002; 1.9246E+002; 1.2200E+002; 1.6585E+002; 1.2200E+002; 7.0896E+001;
 1.2300E+002; 3.4805E+002; 1.2300E+002; 2.9970E+002; 1.2300E+002; 2.5902E+002; 1.2300E+002; 2.2336E+002; 1.2300E+002; 1.9246E+002; 1.2300E+002; 1.6585E+002; 1.2300E+002; 7.0896E+001;
 1.2400E+002; 3.4805E+002; 1.2400E+002; 2.9970E+002; 1.2400E+002; 2.5902E+002; 1.2400E+002; 2.2336E+002; 1.2400E+002; 1.9246E+002; 1.2400E+002; 1.6585E+002; 1.2400E+002; 7.0896E+001;
 1.2500E+002; 3.4805E+002; 1.2500E+002; 2.9970E+002; 1.2500E+002; 2.5902E+002; 1.2500E+002; 2.2336E+002; 1.2500E+002; 1.9246E+002; 1.2500E+002; 1.6585E+002; 1.2500E+002; 7.0896E+001;
 1.2600E+002; 3.4805E+002; 1.2600E+002; 2.9970E+002; 1.2600E+002; 2.5902E+002; 1.2600E+002; 2.2336E+002; 1.2600E+002; 1.9246E+002; 1.2600E+002; 1.6585E+002; 1.2600E+002; 7.0896E+001;
 1.2700E+002; 3.4805E+002; 1.2700E+002; 2.9970E+002; 1.2700E+002; 2.5902E+002; 1.2700E+002; 2.2336E+002; 1.2700E+002; 1.9246E+002; 1.2700E+002; 1.6585E+002; 1.2700E+002; 7.0896E+001;
 1.2800E+002; 3.4805E+002; 1.2800E+002; 2.9970E+002; 1.2800E+002; 2.5902E+002; 1.2800E+002; 2.2336E+002; 1.2800E+002; 1.9246E+002; 1.2800E+002; 1.6585E+002; 1.2800E+002; 7.0896E+001;
 1.2900E+002; 3.4805E+002; 1.2900E+002; 2.9970E+002; 1.2900E+002; 2.5902E+002; 1.2900E+002; 2.2336E+002; 1.2900E+002; 1.9246E+002; 1.2900E+002; 1.6585E+002; 1.2900E+002; 7.0896E+001;
 1.3000E+002; 3.4805E+002; 1.3000E+002; 2.9970E+002; 1.3000E+002; 2.5902E+002; 1.3000E+002; 2.2336E+002; 1.3000E+002; 1.9246E+002; 1.3000E+002; 1.6585E+002; 1.3000E+002; 7.0896E+001;
 1.3100E+002; 3.4805E+002; 1.3100E+002; 2.9970E+002; 1.3100E+002; 2.5902E+002; 1.3100E+002; 2.2336E+002; 1.3100E+002; 1.9246E+002; 1.3100E+002; 1.6585E+002; 1.3100E+002; 7.0896E+001;
 1.3200E+002; 3.4805E+002; 1.3200E+002; 2.9970E+002; 1.3200E+002; 2.5902E+002; 1.3200E+002; 2.2336E+002; 1.3200E+002; 1.9246E+002; 1.3200E+002; 1.6585E+002; 1.3200E+002; 7.0896E+001;
 1.3300E+002; 3.4805E+002; 1.3300E+002; 2.9970E+002; 1.3300E+002; 2.5902E+002; 1.3300E+002; 2.2336E+002; 1.3300E+002; 1.9246E+002; 1.3300E+002; 1.6585E+002; 1.3300E+002; 7.0896E+001;
 1.3400E+002; 3.4805E+002; 1.3400E+002; 2.9970E+002; 1.3400E+002; 2.5902E+002; 1.3400E+002; 2.2336E+002; 1.3400E+002; 1.9246E+002; 1.3400E+002; 1.6585E+002; 1.3400E+002; 7.0896E+001;
 1.3500E+002; 3.4805E+002; 1.3500E+002; 2.9970E+002; 1.3500E+002; 2.5902E+002; 1.3500E+002; 2.2336E+002; 1.3500E+002; 1.9246E+002; 1.3500E+002; 1.6585E+002; 1.3500E+002; 7.0896E+001;
 1.3600E+002; 3.4805E+002; 1.3600E+002; 2.9970E+002; 1.3600E+002; 2.5902E+002; 1.3600E+002; 2.2336E+002; 1.3600E+002; 1.9246E+002; 1.3600E+002; 1.6585E+002; 1.3600E+002; 7.0896E+001;
 1.3700E+002; 3.4805E+002; 1.3700E+002; 2.9970E+002; 1.3700E+002; 2.5902E+002; 1.3700E+002; 2.2336E+002; 1.3700E+002; 1.9246E+002; 1.3700E+002; 1.6585E+002; 1.3700E+002; 7.0896E+001;
 1.3800E+002; 3.4805E+002; 1.3800E+002; 2.9970E+002; 1.3800E+002; 2.5902E+002; 1.3800E+002; 2.2336E+002; 1.3800E+002; 1.9246E+002; 1.3800E+002; 1.6585E+002; 1.3800E+002; 7.0896E+001;
 1.3900E+002; 3.4805E+002; 1.3900E+002; 2.9970E+002; 1.3900E+002; 2.5902E+002; 1.3900E+002; 2.2336E+002; 1.3900E+002; 1.9246E+002; 1.3900E+002; 1.6585E+002; 1.3900E+002; 7.0896E+001;
 1.4000E+002; 3.4805E+002; 1.4000E+002; 2.9970E+002; 1.4000E+002; 2.5902E+002; 1.4000E+002; 2.2336E+002; 1.4000E+002; 1.9246E+002; 1.4000E+002; 1.6585E+002; 1.4000E+002; 7.0896E+001;
 1.4100E+002; 3.4805E+002; 1.4100E+002; 2.9970E+002; 1.4100E+002; 2.5902E+002; 1.4100E+002; 2.2336E+002; 1.4100E+002; 1.9246E+002; 1.4100E+002; 1.6585E+002; 1.4100E+002; 7.0896E+001;
 1.4200E+002; 3.4805E+002; 1.4200E+002; 2.9970E+002; 1.4200E+002; 2.5902E+002; 1.4200E+002; 2.2336E+002; 1.4200E+002; 1.9246E+002; 1.4200E+002; 1.6585E+002; 1.4200E+002; 7.0896E+001;
 1.4300E+002; 3.4805E+002; 1.4300E+002; 2.9970E+002; 1.4300E+002; 2.5902E+002; 1.4300E+002; 2.2336E+002; 1.4300E+002; 1.9246E+002; 1.4300E+002; 1.6585E+002; 1.4300E+002; 7.0896E+001;
 1.4400E+002; 3.4805E+002; 1.4400E+002; 2.9970E+002; 1.4400E+002; 2.5902E+002; 1.4400E+002; 2.2336E+002; 1.4400E+002; 1.9246E+002; 1.4400E+002; 1.6585E+002; 1.4400E+002; 7.0896E+001;
 1.4500E+002; 3.4805E+002; 1.4500E+002; 2.9970E+002; 1.4500E+002; 2.5902E+002; 1.4500E+002; 2.2336E+002; 1.4500E+002; 1.9246E+002; 1.4500E+002; 1.6585E+002; 1.4500E+002; 7.0896E+001;
 1.4600E+002; 3.4805E+002; 1.4600E+002; 2.9970E+002; 1.4600E+002; 2.5902E+002; 1.4600E+002; 2.2336E+002; 1.4600E+002; 1.9246E+002; 1.4600E+002; 1.6585E+002; 1.4600E+002; 7.0896E+001;
 1.4700E+002; 3.4805E+002; 1.4700E+002; 2.9970E+002; 1.4700E+002; 2.5902E+002; 1.4700E+002; 2.2336E+002; 1.4700E+002; 1.9246E+002; 1.4700E+002; 1.6585E+002; 1.4700E+002; 7.0896E+001;
 1.4800E+002; 3.4805E+002; 1.4800E+002; 2.9970E+002; 1.4800E+002; 2.5902E+002; 1.4800E+002; 2.2336E+002; 1.4800E+002; 1.9246E+002; 1.4800E+002; 1.6585E+002; 1.4800E+002; 7.0896E+001;
 1.4900E+002; 3.4805E+002; 1.4900E+002; 2.9970E+002; 1.4900E+002; 2.5902E+002; 1.4900E+002; 2.2336E+002; 1.4900E+002; 1.9246E+002; 1.4900E+002; 1.6585E+002; 1.4900E+002; 7.0896E+001;
 1.5000E+002; 3.4805E+002; 1.5000E+002; 2.9970E+002; 1.5000E+002; 2.5902E+002; 1.5000E+002; 2.2336E+002; 1.5000E+002; 1.9246E+002; 1.5000E+002; 1.6585E+002; 1.5000E+002; 7.0896E+001;
 1.5100E+002; 3.4805E+002; 1.5100E+002; 2.9970E+002; 1.5100E+002; 2.5902E+002; 1.5100E+002; 2.2336E+002; 1.5100E+002; 1.9246E+002; 1.5100E+002; 1.6585E+002; 1.5100E+002; 7.0896E+001;
 1.5200E+002; 3.4805E+002; 1.5200E+002; 2.9970E+002; 1.5200E+002; 2.5902E+002; 1.5200E+002; 2.2336E+002; 1.5200E+002; 1.9246E+002; 1.5200E+002; 1.6585E+002; 1.5200E+002; 7.0896E+001;
 1.5300E+002; 3.4805E+002; 1.5300E+002; 2.9970E+002; 1.5300E+002; 2.5902E+002; 1.5300E+002; 2.2336E+002; 1.5300E+002; 1.9246E+002; 1.5300E+002; 1.6585E+002; 1.5300E+002; 7.0896E+001;
 1.5400E+002; 3.4805E+002; 1.5400E+002; 2.9970E+002; 1.5400E+002; 2.5902E+002; 1.5400E+002; 2.2336E+002; 1.5400E+002; 1.9246E+002; 1.5400E+002; 1.6585E+002; 1.5400E+002; 7.0896E+001;
 1.5500E+002; 3.4805E+002; 1.5500E+002; 2.9970E+002; 1.5500E+002; 2.5902E+002; 1.5500E+002; 2.2336E+002; 1.5500E+002; 1.9246E+002; 1.5500E+002; 1.6585E+002; 1.5500E+002; 7.0896E+001;
 1.5600E+002; 3.4805E+002; 1.5600E+002; 2.9970E+002; 1.5600E+002; 2.5902E+002; 1.5600E+002; 2.2336E+002; 1.5600E+002; 1.9246E+002; 1.5600E+002; 1.6585E+002; 1.5600E+002; 7.0896E+001;
 1.5700E+002; 3.4805E+002; 1.5700E+002; 2.9970E+002; 1.5700E+002; 2.5902E+002; 1.5700E+002; 2.2336E+002; 1.5700E+002; 1.9246E+002; 1.5700E+002; 1.6585E+002; 1.5700E+002; 7.0896E+001;
 1.5800E+002; 3.4805E+002; 1.5800E+002; 2.9970E+002; 1.5800E+002; 2.5902E+002; 1.5800E+002; 2.2336E+002; 1.5800E+002; 1.9246E+002; 1.5800E+002; 1.6585E+002; 1.5800E+002; 7.0896E+001;
 1.5900E+002; 3.4805E+002; 1.5900E+002; 2.9970E+002; 1.5900E+002; 2.5902E+002; 1.5900E+002; 2.2336E+002; 1.5900E+002; 1.9246E+002; 1.5900E+002; 1.6585E+002; 1.5900E+002; 7.0896E+001;
 1.6000E+002; 3.4805E+002; 1.6000E+002; 2.9970E+002; 1.6000E+002; 2.5902E+002; 1.6000E+002; 2.2336E+002; 1.6000E+002; 1.9246E+002; 1.6000E+002; 1.6585E+002; 1.6000E+002; 7.0896E+001;
 1.6100E+002; 3.4805E+002; 1.6100E+002; 2.9970E+002; 1.6100E+002; 2.5902E+002; 1.6100E+002; 2.2336E+002; 1.6100E+002; 1.9246E+002; 1.6100E+002; 1.6585E+002; 1.6100E+002; 7.0896E+001;
 1.6200E+002; 3.4805E+002; 1.6200E+002; 2.9970E+002; 1.6200E+002; 2.5902E+002; 1.6200E+002; 2.2336E+002; 1.6200E+002; 1.9246E+002; 1.6200E+002; 1.6585E+002; 1.6200E+002; 7.0896E+001;
 1.6300E+002; 3.4805E+002; 1.6300E+002; 2.9970E+002; 1.6300E+002; 2.5902E+002; 1.6300E+002; 2.2336E+002; 1.6300E+002; 1.9246E+002; 1.6300E+002; 1.6585E+002; 1.6300E+002; 7.0896E+001;
 1.6400E+002; 3.4805E+002; 1.6400E+002; 2.9970E+002; 1.6400E+002; 2.5902E+002; 1.6400E+002; 2.2336E+002; 1.6400E+002; 1.9246E+002; 1.6400E+002; 1.6585E+002; 1.6400E+002; 7.0896E+001;
 1.6500E+002; 3.4805E+002; 1.6500E+002; 2.9970E+002; 1.6500E+002; 2.5902E+002; 1.6500E+002; 2.2336E+002; 1.6500E+002; 1.9246E+002; 1.6500E+002; 1.6585E+002; 1.6500E+002; 7.0896E+001;
 1.6600E+002; 3.4805E+002; 1.6600E+002; 2.9970E+002; 1.6600E+002; 2.5902E+002; 1.6600E+002; 2.2336E+002; 1.6600E+002; 1.9246E+002; 1.6600E+002; 1.6585E+002; 1.6600E+002; 7.0896E+001;
 1.6700E+002; 3.4805E+002; 1.6700E+002; 2.9970E+002; 1.6700E+002; 2.5902E+002; 1.6700E+002; 2.2336E+002; 1.6700E+002; 1.9246E+002; 1.6700E+002; 1.6585E+002; 1.6700E+002; 7.0896E+001;
 1.6800E+002; 3.4805E+002; 1.6800E+002; 2.9970E+002; 1.6800E+002; 2.5902E+002; 1.6800E+002; 2.2336E+002; 1.6800E+002; 1.9246E+002; 1.6800E+002; 1.6585E+002; 1.6800E+002; 7.0896E+001;
 1.6900E+002; 3.4805E+002; 1.6900E+002; 2.9970E+002; 1.6900E+002; 2.5902E+002; 1.6900E+002; 2.2336E+002; 1.6900E+002; 1.9246E+002; 1.6900E+002; 1.6585E+002; 1.6900E+002; 7.0896E+001;
 1.7000E+002; 3.4805E+002; 1.7000E+002; 2.9970E+002; 1.7000E+002; 2.5902E+002; 1.7000E+002; 2.2336E+002; 1.7000E+002; 1.9246E+002; 1.7000E+002; 1.6585E+002; 1.7000E+002; 7.0896E+001;
 1.7100E+002; 3.4805E+002; 1.7100E+002; 2.9970E+002; 1.7100E+002; 2.5902E+002; 1.7100E+002; 2.2336E+002; 1.7100E+002; 1.9246E+002; 1.7100E+002; 1.6585E+002; 1.7100E+002; 7.0896E+001;
 1.7200E+002; 3.4805E+002; 1.7200E+002; 2.9970E+002; 1.7200E+002; 2.5902E+002; 1.7200E+002; 2.2336E+002; 1.7200E+002; 1.9246E+002; 1.7200E+002; 1.6585E+002; 1.7200E+002; 7.0896E+001;
 1.7300E+002; 3.4805E+002; 1.7300E+002; 2.9970E+002; 1.7300E+002; 2.5902E+002; 1.7300E+002; 2.2336E+002; 1.7300E+002; 1.9246E+002; 1.7300E+002; 1.6585E+002; 1.7300E+002; 7.0896E+001;
 1.7400E+002; 3.4805E+002; 1.7400E+002; 2.9970E+002; 1.7400E+002; 2.5902E+002; 1.7400E+002; 2.2336E+002; 1.7400E+002; 1.9246E+002; 1.7400E+002; 1.6585E+002; 1.7400E+002; 7.0896E+001;
 1.7500E+002; 3.4805E+002; 1.7500E+002; 2.9970E+002; 1.7500E+002; 2.5902E+002; 1.7500E+002; 2.2336E+002; 1.7500E+002; 1.9246E+002; 1.7500E+002; 1.6585E+002; 1.7500E+002; 7.0896E+001;
 1.7600E+002; 3.4805E+002; 1.7600E+002; 2.9970E+002; 1.7600E+002; 2.5902E+002; 1.7600E+002; 2.2336E+002; 1.7600E+002; 1.9246E+002; 1.7600E+002; 1.6585E+002; 1.7600E+002; 7.0896E+001;
 1.7700E+002; 3.4805E+002; 1.7700E+002; 2.9970E+002; 1.7700E+002; 2.5902E+002; 1.7700E+002; 2.2336E+002; 1.7700E+002; 1.9246E+002; 1.7700E+002; 1.6585E+002; 1.7700E+002; 7.0896E+001;
 1.7800E+002; 3.4805E+002; 1.7800E+002; 2.9970E+002; 1.7800E+002; 2.5902E+002; 1.7800E+002; 2.2336E+002; 1.7800E+002; 1.9246E+002; 1.7800E+002; 1.6585E+002; 1.7800E+002; 7.0896E+001;
 1.7900E+002; 3.4805E+002; 1.7900E+002; 2.9970E+002; 1.7900E+002; 2.5902E+002; 1.7900E+002; 2.2336E+002; 1.7900E+002; 1.9246E+002; 1.7900E+002; 1.6585E+002; 1.7900E+002; 7.0896E+001;
 1.8000E+002; 3.4805E+002; 1.8000E+002; 2.9970E+002; 1.8000E+002; 2.5902E+002; 1.8000E+002; 2.2336E+002; 1.8000E+002; 1.9246E+002; 1.8000E+002; 1.6585E+002; 1.8000E+002; 7.0896E+001;
 1.8100E+002; 3.4805E+002; 1.8100E+002; 2.9970E+002; 1.8100E+002; 2.5902E+002; 1.8100E+002; 2.2336E+002; 1.8100E+002; 1.9246E+002; 1.8100E+002; 1.6585E+002; 1.8100E+002; 7.0896E+001;
 1.8200E+002; 3.4805E+002; 1.8200E+002; 2.9970E+002; 1.8200E+002; 2.5902E+002; 1.8200E+002; 2.2336E+002; 1.8200E+002; 1.9246E+002; 1.8200E+002; 1.6585E+002; 1.8200E+002; 7.0896E+001;
 1.8300E+002; 3.4805E+002; 1.8300E+002; 2.9970E+002; 1.8300E+002; 2.5902E+002; 1.8300E+002; 2.2336E+002; 1.8300E+002; 1.9246E+002; 1.8300E+002; 1.6585E+002; 1.8300E+002; 7.0896E+001;
 1.8400E+002; 3.4805E+002; 1.8400E+002; 2.9970E+002; 1.8400E+002; 2.5902E+002; 1.8400E+002; 2.2336E+002; 1.8400E+002; 1.9246E+002; 1.8400E+002; 1.6585E+002; 1.8400E+002; 7.0896E+001;
 1.8500E+002; 3.4805E+002; 1.8500E+002; 2.9970E+002; 1.8500E+002; 2.5902E+002; 1.8500E+002; 2.2336E+002; 1.8500E+002; 1.9246E+002; 1.8500E+002; 1.6585E+002; 1.8500E+002; 7.0896E+001;
 1.8600E+002; 3.4805E+002; 1.8600E+002; 2.9970E+002; 1.8600E+002; 2.5902E+002; 1.8600E+002; 2.2336E+002; 1.8600E+002; 1.9246E+002; 1.8600E+002; 1.6585E+002; 1.8600E+002; 7.0896E+001;
 1.8700E+002; 3.4805E+002; 1.8700E+002; 2.9970E+002; 1.8700E+002; 2.5902E+002; 1.8700E+002; 2.2336E+002; 1.8700E+002; 1.9246E+002; 1.8700E+002; 1.6585E+002; 1.8700E+002; 7.0896E+001;
 1.8800E+002; 3.4805E+002; 1.8800E+002; 2.9970E+002; 1.8800E+002; 2.5902E+002; 1.8800E+002; 2.2336E+002; 1.8800E+002; 1.9246E+002; 1.8800E+002; 1.6585E+002; 1.8800E+002; 7.0896E+001;
 1.8900E+002; 3.4805E+002; 1.8900E+002; 2.9970E+002; 1.8900E+002; 2.5902E+002; 1.8900E+002; 2.2336E+002; 1.8900E+002; 1.9246E+002; 1.8900E+002; 1.6585E+002; 1.8900E+002; 7.0896E+001;
 1.9000E+002; 3.4805E+002; 1.9000E+002; 2.9970E+002; 1.9000E+002; 2.5902E+002; 1.9000E+002; 2.2336E+002; 1.9000E+002; 1.9246E+002; 1.9000E+002; 1.6585E+002; 1.9000E+002; 7.0896E+001;
 1.9100E+002; 3.4805E+002; 1.9100E+002; 2.9970E+002; 1.9100E+002; 2.5902E+002; 1.9100E+002; 2.2336E+002; 1.9100E+002; 1.9246E+002; 1.9100E+002; 1.6585E+002; 1.9100E+002; 7.0896E+001;
 1.9200E+002; 3.4805E+002; 1.9200E+002; 2.9970E+002; 1.9200E+002; 2.5902E+002; 1.9200E+002; 2.2336E+002; 1.9200E+002; 1.9246E+002; 1.9200E+002; 1.6585E+002; 1.9200E+002; 7.0896E+001;
 1.9300E+002; 3.4805E+002; 1.9300E+002; 2.9970E+002; 1.9300E+002; 2.5902E+002; 1.9300E+002; 2.2336E+002; 1.9300E+002; 1.9246E+002; 1.9300E+002; 1.6585E+002; 1.9300E+002; 7.0896E+001;
 1.9400E+002; 3.4805E+002; 1.9400E+002; 2.9970E+002; 1.9400E+002; 2.5902E+002; 1.9400E+002; 2.2336E+002; 1.9400E+002; 1.9246E+002; 1.9400E+002; 1.6585E+002; 1.9400E+002; 7.0896E+001;
 1.9500E+002; 3.4805E+002; 1.9500E+002; 2.9970E+002; 1.9500E+002; 2.5902E+002; 1.9500E+002; 2.2336E+002; 1.9500E+002; 1.9246E+002; 1.9500E+002; 1.6585E+002; 1.9500E+002; 7.0896E+001;
 1.9600E+002; 3.4805E+002; 1.9600E+002; 2.9970E+002; 1.9600E+002; 2.5902E+002; 1.9600E+002; 2.2336E+002; 1.9600E+002; 1.9246E+002; 1.9600E+002; 1.6585E+002; 1.9600E+002; 7.0896E+001;
 1.9700E+002; 3.4805E+002; 1.9700E+002; 2.9970E+002; 1.9700E+002; 2.5902E+002; 1.9700E+002; 2.2336E+002; 1.9700E+002; 1.9246E+002; 1.9700E+002; 1.6585E+002; 1.9700E+002; 7.0896E+001;
 1.9800E+002; 3.4805E+002; 1.9800E+002; 2.9970E+002; 1.9800E+002; 2.5902E+002; 1.9800E+002; 2.2336E+002; 1.9800E+002; 1.9246E+002; 1.9800E+002; 1.6585E+002; 1.9800E+002; 7.0896E+001;
 1.9900E+002; 3.4805E+002; 1.9900E+002; 2.9970E+002; 1.9900E+002; 2.5902E+002; 1.9900E+002; 2.2336E+002; 1.9900E+002; 1.9246E+002; 1.9900E+002; 1.6585E+002; 1.9900E+002; 7.0896E+001;
 2.0000E+002; 3.4805E+002; 2.0000E+002; 2.9970E+002; 2.0000E+002; 2.5902E+002; 2.0000E+002; 2.2336E+002; 2.0000E+002; 1.9246E+002; 2.0000E+002; 1.6585E+002; 2.0000E+002; 7.0896E+001;
 2.0100E+002; 3.4805E+002; 2.0100E+002; 2.9970E+002; 2.0100E+002; 2.5902E+002; 2.0100E+002; 2.2336E+002; 2.0100E+002; 1.9246E+002; 2.0100E+002; 1.6585E+002; 2.0100E+002; 7.0896E+001;
 2.0200E+002; 3.4805E+002; 2.0200E+002; 2.9970E+002; 2.0200E+002; 2.5902E+002; 2.0200E+002; 2.2336E+002; 2.0200E+002; 1.9246E+002; 2.0200E+002; 1.6585E+002; 2.0200E+002; 7.0896E+001;
 2.0300E+002; 3.4805E+002; 2.0300E+002; 2.9970E+002; 2.0300E+002; 2.5902E+002; 2.0300E+002; 2.2336E+002; 2.0300E+002; 1.9246E+002; 2.0300E+002; 1.6585E+002; 2.0300E+002; 7.0896E+001;
 2.0400E+002; 3.4805E+002; 2.0400E+002; 2.9970E+002; 2.0400E+002; 2.5902E+002; 2.0400E+002; 2.2336E+002; 2.0400E+002; 1.9246E+002; 2.0400E+002; 1.6585E+002; 2.0400E+002; 7.0896E+001;
 2.0500E+002; 3.4805E+002; 2.0500E+002; 2.9970E+002; 2.0500E+002; 2.5902E+002; 2.0500E+002; 2.2336E+002; 2.0500E+002; 1.9246E+002; 2.0500E+002; 1.6585E+002; 2.0500E+002; 7.0896E+001;
 2.0600E+002; 3.4805E+002; 2.0600E+002; 2.9970E+002; 2.0600E+002; 2.5902E+002; 2.0600E+002; 2.2336E+002; 2.0600E+002; 1.9246E+002; 2.0600E+002; 1.6585E+002; 2.0600E+002; 7.0896E+001;
 2.0700E+002; 3.4805E+002; 2.0700E+002; 2.9970E+002; 2.0700E+002; 2.5902E+002; 2.0700E+002; 2.2336E+002; 2.0700E+002; 1.9246E+002; 2.0700E+002; 1.6585E+002; 2.0700E+002; 7.0896E+001;
 2.0800E+002; 3.4805E+002; 2.0800E+002; 2.9970E+002; 2.0800E+002; 2.5902E+002; 2.0800E+002; 2.2336E+002; 2.0800E+002; 1.9246E+002; 2.0800E+002; 1.6585E+002; 2.0800E+002; 7.0896E+001;
 2.0900E+002; 3.4805E+002; 2.0900E+002; 2.9970E+002; 2.0900E+002; 2.5902E+002; 2.0900E+002; 2.2336E+002; 2.0900E+002; 1.9246E+002; 2.0900E+002; 1.6585E+002; 2.0900E+002; 7.0896E+001;
 2.1000E+002; 3.4805E+002; 2.1000E+002; 2.9970E+002; 2.1000E+002; 2.5902E+002; 2.1000E+002; 2.2336E+002; 2.1000E+002; 1.9246E+002; 2.1000E+002; 1.6585E+002; 2.1000E+002; 7.0896E+001;
 2.1100E+002; 3.4805E+002; 2.1100E+002; 2.9970E+002; 2.1100E+002; 2.5902E+002; 2.1100E+002; 2.2336E+002; 2.1100E+002; 1.9246E+002; 2.1100E+002; 1.6585E+002; 2.1100E+002; 7.0896E+001;
 2.1200E+002; 3.4805E+002; 2.1200E+002; 2.9970E+002; 2.1200E+002; 2.5902E+002; 2.1200E+002; 2.2336E+002; 2.1200E+002; 1.9246E+002; 2.1200E+002; 1.6585E+002; 2.1200E+002; 7.0896E+001;
 2.1300E+002; 3.4805E+002; 2.1300E+002; 2.9970E+002; 2.1300E+002; 2.5902E+002; 2.1300E+002; 2.2336E+002; 2.1300E+002; 1.9246E+002; 2.1300E+002; 1.6585E+002; 2.1300E+002; 7.0896E+001;
 2.1400E+002; 3.4805E+002; 2.1400E+002; 2.9970E+002; 2.1400E+002; 2.5902E+002; 2.1400E+002; 2.2336E+002; 2.1400E+002; 1.9246E+002; 2.1400E+002; 1.6585E+002; 2.1400E+002; 7.0896E+001;
 2.1500E+002; 3.4805E+002; 2.1500E+002; 2.9970E+002; 2.1500E+002; 2.5902E+002; 2.1500E+002; 2.2336E+002; 2.1500E+002; 1.9246E+002; 2.1500E+002; 1.6585E+002; 2.1500E+002; 7.0896E+001;
 2.1600E+002; 3.4805E+002; 2.1600E+002; 2.9970E+002; 2.1600E+002; 2.5902E+002; 2.1600E+002; 2.2336E+002; 2.1600E+002; 1.9246E+002; 2.1600E+002; 1.6585E+002; 2.1600E+002; 7.0896E+001;
