Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 5.4433E-001; 1.0800E+002; 7.9261E-001; 1.0800E+002; 9.8949E-001; 1.0800E+002; 9.8611E-001; 1.0800E+002; 7.0016E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 5.4299E-001; 1.0900E+002; 7.8920E-001; 1.0900E+002; 9.8414E-001; 1.0900E+002; 9.9183E-001; 1.0900E+002; 7.0253E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 5.4178E-001; 1.1000E+002; 7.8578E-001; 1.1000E+002; 9.7857E-001; 1.1000E+002; 9.9680E-001; 1.1000E+002; 7.0455E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 5.4063E-001; 1.1100E+002; 7.8234E-001; 1.1100E+002; 9.7276E-001; 1.1100E+002; 1.0008E+000; 1.1100E+002; 7.0614E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 5.3954E-001; 1.1200E+002; 7.7891E-001; 1.1200E+002; 9.6680E-001; 1.1200E+002; 1.0042E+000; 1.1200E+002; 7.0719E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 5.3840E-001; 1.1300E+002; 7.7536E-001; 1.1300E+002; 9.6066E-001; 1.1300E+002; 1.0065E+000; 1.1300E+002; 7.0767E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 5.3734E-001; 1.1400E+002; 7.7187E-001; 1.1400E+002; 9.5440E-001; 1.1400E+002; 1.0077E+000; 1.1400E+002; 7.0748E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 5.3627E-001; 1.1500E+002; 7.6832E-001; 1.1500E+002; 9.4799E-001; 1.1500E+002; 1.0079E+000; 1.1500E+002; 7.0643E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 5.3525E-001; 1.1600E+002; 7.6477E-001; 1.1600E+002; 9.4141E-001; 1.1600E+002; 1.0071E+000; 1.1600E+002; 7.0445E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 5.3427E-001; 1.1700E+002; 7.6121E-001; 1.1700E+002; 9.3470E-001; 1.1700E+002; 1.0051E+000; 1.1700E+002; 7.0154E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 5.3329E-001; 1.1800E+002; 7.5765E-001; 1.1800E+002; 9.2783E-001; 1.1800E+002; 1.0019E+000; 1.1800E+002; 6.9761E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 5.3230E-001; 1.1900E+002; 7.5398E-001; 1.1900E+002; 9.2068E-001; 1.1900E+002; 9.9726E-001; 1.1900E+002; 6.9256E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 5.3127E-001; 1.2000E+002; 7.5020E-001; 1.2000E+002; 9.1318E-001; 1.2000E+002; 9.9120E-001; 1.2000E+002; 6.8628E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 5.3014E-001; 1.2100E+002; 7.4626E-001; 1.2100E+002; 9.0527E-001; 1.2100E+002; 9.8362E-001; 1.2100E+002; 6.7871E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 5.2886E-001; 1.2200E+002; 7.4207E-001; 1.2200E+002; 8.9683E-001; 1.2200E+002; 9.7439E-001; 1.2200E+002; 6.6944E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 5.2736E-001; 1.2300E+002; 7.3754E-001; 1.2300E+002; 8.8773E-001; 1.2300E+002; 9.6331E-001; 1.2300E+002; 6.5818E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 5.2553E-001; 1.2400E+002; 7.3254E-001; 1.2400E+002; 8.7779E-001; 1.2400E+002; 9.5015E-001; 1.2400E+002; 6.4469E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 5.2328E-001; 1.2500E+002; 7.2693E-001; 1.2500E+002; 8.6680E-001; 1.2500E+002; 9.3462E-001; 1.2500E+002; 6.2898E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 5.2045E-001; 1.2600E+002; 7.2052E-001; 1.2600E+002; 8.5450E-001; 1.2600E+002; 9.1645E-001; 1.2600E+002; 6.1143E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 5.1690E-001; 1.2700E+002; 7.1311E-001; 1.2700E+002; 8.4065E-001; 1.2700E+002; 8.9554E-001; 1.2700E+002; 5.9282E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 5.1251E-001; 1.2800E+002; 7.0456E-001; 1.2800E+002; 8.2518E-001; 1.2800E+002; 8.7228E-001; 1.2800E+002; 5.7422E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 5.0729E-001; 1.2900E+002; 6.9498E-001; 1.2900E+002; 8.0846E-001; 1.2900E+002; 8.4775E-001; 1.2900E+002; 5.5664E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 5.0142E-001; 1.3000E+002; 6.8473E-001; 1.3000E+002; 7.9125E-001; 1.3000E+002; 8.2352E-001; 1.3000E+002; 5.4083E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 4.9530E-001; 1.3100E+002; 6.7479E-001; 1.3100E+002; 7.7515E-001; 1.3100E+002; 8.0158E-001; 1.3100E+002; 5.2728E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 4.8948E-001; 1.3200E+002; 6.6610E-001; 1.3200E+002; 7.6176E-001; 1.3200E+002; 7.8403E-001; 1.3200E+002; 5.1655E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 4.8948E-001; 1.3300E+002; 6.6610E-001; 1.3300E+002; 7.6176E-001; 1.3300E+002; 7.8403E-001; 1.3300E+002; 5.1655E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 4.8948E-001; 1.3400E+002; 6.6610E-001; 1.3400E+002; 7.6176E-001; 1.3400E+002; 7.8403E-001; 1.3400E+002; 5.1655E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 4.8948E-001; 1.3500E+002; 6.6610E-001; 1.3500E+002; 7.6176E-001; 1.3500E+002; 7.8403E-001; 1.3500E+002; 5.1655E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 4.8948E-001; 1.3600E+002; 6.6610E-001; 1.3600E+002; 7.6176E-001; 1.3600E+002; 7.8403E-001; 1.3600E+002; 5.1655E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 4.8948E-001; 1.3700E+002; 6.6610E-001; 1.3700E+002; 7.6176E-001; 1.3700E+002; 7.8403E-001; 1.3700E+002; 5.1655E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 4.8948E-001; 1.3800E+002; 6.6610E-001; 1.3800E+002; 7.6176E-001; 1.3800E+002; 7.8403E-001; 1.3800E+002; 5.1655E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 4.8948E-001; 1.3900E+002; 6.6610E-001; 1.3900E+002; 7.6176E-001; 1.3900E+002; 7.8403E-001; 1.3900E+002; 5.1655E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 4.8948E-001; 1.4000E+002; 6.6610E-001; 1.4000E+002; 7.6176E-001; 1.4000E+002; 7.8403E-001; 1.4000E+002; 5.1655E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 4.8948E-001; 1.4100E+002; 6.6610E-001; 1.4100E+002; 7.6176E-001; 1.4100E+002; 7.8403E-001; 1.4100E+002; 5.1655E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 4.8948E-001; 1.4200E+002; 6.6610E-001; 1.4200E+002; 7.6176E-001; 1.4200E+002; 7.8403E-001; 1.4200E+002; 5.1655E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 4.8948E-001; 1.4300E+002; 6.6610E-001; 1.4300E+002; 7.6176E-001; 1.4300E+002; 7.8403E-001; 1.4300E+002; 5.1655E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 4.8948E-001; 1.4400E+002; 6.6610E-001; 1.4400E+002; 7.6176E-001; 1.4400E+002; 7.8403E-001; 1.4400E+002; 5.1655E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 4.8948E-001; 1.4500E+002; 6.6610E-001; 1.4500E+002; 7.6176E-001; 1.4500E+002; 7.8403E-001; 1.4500E+002; 5.1655E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 4.8948E-001; 1.4600E+002; 6.6610E-001; 1.4600E+002; 7.6176E-001; 1.4600E+002; 7.8403E-001; 1.4600E+002; 5.1655E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 4.8948E-001; 1.4700E+002; 6.6610E-001; 1.4700E+002; 7.6176E-001; 1.4700E+002; 7.8403E-001; 1.4700E+002; 5.1655E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 4.8948E-001; 1.4800E+002; 6.6610E-001; 1.4800E+002; 7.6176E-001; 1.4800E+002; 7.8403E-001; 1.4800E+002; 5.1655E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 4.8948E-001; 1.4900E+002; 6.6610E-001; 1.4900E+002; 7.6176E-001; 1.4900E+002; 7.8403E-001; 1.4900E+002; 5.1655E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 4.8948E-001; 1.5000E+002; 6.6610E-001; 1.5000E+002; 7.6176E-001; 1.5000E+002; 7.8403E-001; 1.5000E+002; 5.1655E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 4.8948E-001; 1.5100E+002; 6.6610E-001; 1.5100E+002; 7.6176E-001; 1.5100E+002; 7.8403E-001; 1.5100E+002; 5.1655E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 4.8948E-001; 1.5200E+002; 6.6610E-001; 1.5200E+002; 7.6176E-001; 1.5200E+002; 7.8403E-001; 1.5200E+002; 5.1655E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 4.8948E-001; 1.5300E+002; 6.6610E-001; 1.5300E+002; 7.6176E-001; 1.5300E+002; 7.8403E-001; 1.5300E+002; 5.1655E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 4.8948E-001; 1.5400E+002; 6.6610E-001; 1.5400E+002; 7.6176E-001; 1.5400E+002; 7.8403E-001; 1.5400E+002; 5.1655E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 4.8948E-001; 1.5500E+002; 6.6610E-001; 1.5500E+002; 7.6176E-001; 1.5500E+002; 7.8403E-001; 1.5500E+002; 5.1655E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 4.8948E-001; 1.5600E+002; 6.6610E-001; 1.5600E+002; 7.6176E-001; 1.5600E+002; 7.8403E-001; 1.5600E+002; 5.1655E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 4.8948E-001; 1.5700E+002; 6.6610E-001; 1.5700E+002; 7.6176E-001; 1.5700E+002; 7.8403E-001; 1.5700E+002; 5.1655E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 4.8948E-001; 1.5800E+002; 6.6610E-001; 1.5800E+002; 7.6176E-001; 1.5800E+002; 7.8403E-001; 1.5800E+002; 5.1655E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 4.8948E-001; 1.5900E+002; 6.6610E-001; 1.5900E+002; 7.6176E-001; 1.5900E+002; 7.8403E-001; 1.5900E+002; 5.1655E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 4.8948E-001; 1.6000E+002; 6.6610E-001; 1.6000E+002; 7.6176E-001; 1.6000E+002; 7.8403E-001; 1.6000E+002; 5.1655E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 4.8948E-001; 1.6100E+002; 6.6610E-001; 1.6100E+002; 7.6176E-001; 1.6100E+002; 7.8403E-001; 1.6100E+002; 5.1655E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 4.8948E-001; 1.6200E+002; 6.6610E-001; 1.6200E+002; 7.6176E-001; 1.6200E+002; 7.8403E-001; 1.6200E+002; 5.1655E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 4.8948E-001; 1.6300E+002; 6.6610E-001; 1.6300E+002; 7.6176E-001; 1.6300E+002; 7.8403E-001; 1.6300E+002; 5.1655E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 4.8948E-001; 1.6400E+002; 6.6610E-001; 1.6400E+002; 7.6176E-001; 1.6400E+002; 7.8403E-001; 1.6400E+002; 5.1655E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 4.8948E-001; 1.6500E+002; 6.6610E-001; 1.6500E+002; 7.6176E-001; 1.6500E+002; 7.8403E-001; 1.6500E+002; 5.1655E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 4.8948E-001; 1.6600E+002; 6.6610E-001; 1.6600E+002; 7.6176E-001; 1.6600E+002; 7.8403E-001; 1.6600E+002; 5.1655E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 4.8948E-001; 1.6700E+002; 6.6610E-001; 1.6700E+002; 7.6176E-001; 1.6700E+002; 7.8403E-001; 1.6700E+002; 5.1655E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 4.8948E-001; 1.6800E+002; 6.6610E-001; 1.6800E+002; 7.6176E-001; 1.6800E+002; 7.8403E-001; 1.6800E+002; 5.1655E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 4.8948E-001; 1.6900E+002; 6.6610E-001; 1.6900E+002; 7.6176E-001; 1.6900E+002; 7.8403E-001; 1.6900E+002; 5.1655E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 4.8948E-001; 1.7000E+002; 6.6610E-001; 1.7000E+002; 7.6176E-001; 1.7000E+002; 7.8403E-001; 1.7000E+002; 5.1655E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 4.8948E-001; 1.7100E+002; 6.6610E-001; 1.7100E+002; 7.6176E-001; 1.7100E+002; 7.8403E-001; 1.7100E+002; 5.1655E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 4.8948E-001; 1.7200E+002; 6.6610E-001; 1.7200E+002; 7.6176E-001; 1.7200E+002; 7.8403E-001; 1.7200E+002; 5.1655E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 4.8948E-001; 1.7300E+002; 6.6610E-001; 1.7300E+002; 7.6176E-001; 1.7300E+002; 7.8403E-001; 1.7300E+002; 5.1655E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 4.8948E-001; 1.7400E+002; 6.6610E-001; 1.7400E+002; 7.6176E-001; 1.7400E+002; 7.8403E-001; 1.7400E+002; 5.1655E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 4.8948E-001; 1.7500E+002; 6.6610E-001; 1.7500E+002; 7.6176E-001; 1.7500E+002; 7.8403E-001; 1.7500E+002; 5.1655E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 4.8948E-001; 1.7600E+002; 6.6610E-001; 1.7600E+002; 7.6176E-001; 1.7600E+002; 7.8403E-001; 1.7600E+002; 5.1655E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 4.8948E-001; 1.7700E+002; 6.6610E-001; 1.7700E+002; 7.6176E-001; 1.7700E+002; 7.8403E-001; 1.7700E+002; 5.1655E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 4.8948E-001; 1.7800E+002; 6.6610E-001; 1.7800E+002; 7.6176E-001; 1.7800E+002; 7.8403E-001; 1.7800E+002; 5.1655E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 4.8948E-001; 1.7900E+002; 6.6610E-001; 1.7900E+002; 7.6176E-001; 1.7900E+002; 7.8403E-001; 1.7900E+002; 5.1655E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 4.8948E-001; 1.8000E+002; 6.6610E-001; 1.8000E+002; 7.6176E-001; 1.8000E+002; 7.8403E-001; 1.8000E+002; 5.1655E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 4.8948E-001; 1.8100E+002; 6.6610E-001; 1.8100E+002; 7.6176E-001; 1.8100E+002; 7.8403E-001; 1.8100E+002; 5.1655E-001; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 4.8948E-001; 1.8200E+002; 6.6610E-001; 1.8200E+002; 7.6176E-001; 1.8200E+002; 7.8403E-001; 1.8200E+002; 5.1655E-001; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 4.8948E-001; 1.8300E+002; 6.6610E-001; 1.8300E+002; 7.6176E-001; 1.8300E+002; 7.8403E-001; 1.8300E+002; 5.1655E-001; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 4.8948E-001; 1.8400E+002; 6.6610E-001; 1.8400E+002; 7.6176E-001; 1.8400E+002; 7.8403E-001; 1.8400E+002; 5.1655E-001; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 4.8948E-001; 1.8500E+002; 6.6610E-001; 1.8500E+002; 7.6176E-001; 1.8500E+002; 7.8403E-001; 1.8500E+002; 5.1655E-001; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 4.8948E-001; 1.8600E+002; 6.6610E-001; 1.8600E+002; 7.6176E-001; 1.8600E+002; 7.8403E-001; 1.8600E+002; 5.1655E-001; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 4.8948E-001; 1.8700E+002; 6.6610E-001; 1.8700E+002; 7.6176E-001; 1.8700E+002; 7.8403E-001; 1.8700E+002; 5.1655E-001; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 4.8948E-001; 1.8800E+002; 6.6610E-001; 1.8800E+002; 7.6176E-001; 1.8800E+002; 7.8403E-001; 1.8800E+002; 5.1655E-001; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 4.8948E-001; 1.8900E+002; 6.6610E-001; 1.8900E+002; 7.6176E-001; 1.8900E+002; 7.8403E-001; 1.8900E+002; 5.1655E-001; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 4.8948E-001; 1.9000E+002; 6.6610E-001; 1.9000E+002; 7.6176E-001; 1.9000E+002; 7.8403E-001; 1.9000E+002; 5.1655E-001; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 4.8948E-001; 1.9100E+002; 6.6610E-001; 1.9100E+002; 7.6176E-001; 1.9100E+002; 7.8403E-001; 1.9100E+002; 5.1655E-001; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 4.8948E-001; 1.9200E+002; 6.6610E-001; 1.9200E+002; 7.6176E-001; 1.9200E+002; 7.8403E-001; 1.9200E+002; 5.1655E-001; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 4.8948E-001; 1.9300E+002; 6.6610E-001; 1.9300E+002; 7.6176E-001; 1.9300E+002; 7.8403E-001; 1.9300E+002; 5.1655E-001; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 4.8948E-001; 1.9400E+002; 6.6610E-001; 1.9400E+002; 7.6176E-001; 1.9400E+002; 7.8403E-001; 1.9400E+002; 5.1655E-001; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 4.8948E-001; 1.9500E+002; 6.6610E-001; 1.9500E+002; 7.6176E-001; 1.9500E+002; 7.8403E-001; 1.9500E+002; 5.1655E-001; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 4.8948E-001; 1.9600E+002; 6.6610E-001; 1.9600E+002; 7.6176E-001; 1.9600E+002; 7.8403E-001; 1.9600E+002; 5.1655E-001; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 4.8948E-001; 1.9700E+002; 6.6610E-001; 1.9700E+002; 7.6176E-001; 1.9700E+002; 7.8403E-001; 1.9700E+002; 5.1655E-001; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 4.8948E-001; 1.9800E+002; 6.6610E-001; 1.9800E+002; 7.6176E-001; 1.9800E+002; 7.8403E-001; 1.9800E+002; 5.1655E-001; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 4.8948E-001; 1.9900E+002; 6.6610E-001; 1.9900E+002; 7.6176E-001; 1.9900E+002; 7.8403E-001; 1.9900E+002; 5.1655E-001; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 4.8948E-001; 2.0000E+002; 6.6610E-001; 2.0000E+002; 7.6176E-001; 2.0000E+002; 7.8403E-001; 2.0000E+002; 5.1655E-001; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 4.8948E-001; 2.0100E+002; 6.6610E-001; 2.0100E+002; 7.6176E-001; 2.0100E+002; 7.8403E-001; 2.0100E+002; 5.1655E-001; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 4.8948E-001; 2.0200E+002; 6.6610E-001; 2.0200E+002; 7.6176E-001; 2.0200E+002; 7.8403E-001; 2.0200E+002; 5.1655E-001; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 4.8948E-001; 2.0300E+002; 6.6610E-001; 2.0300E+002; 7.6176E-001; 2.0300E+002; 7.8403E-001; 2.0300E+002; 5.1655E-001; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 4.8948E-001; 2.0400E+002; 6.6610E-001; 2.0400E+002; 7.6176E-001; 2.0400E+002; 7.8403E-001; 2.0400E+002; 5.1655E-001; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 4.8948E-001; 2.0500E+002; 6.6610E-001; 2.0500E+002; 7.6176E-001; 2.0500E+002; 7.8403E-001; 2.0500E+002; 5.1655E-001; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 4.8948E-001; 2.0600E+002; 6.6610E-001; 2.0600E+002; 7.6176E-001; 2.0600E+002; 7.8403E-001; 2.0600E+002; 5.1655E-001; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 4.8948E-001; 2.0700E+002; 6.6610E-001; 2.0700E+002; 7.6176E-001; 2.0700E+002; 7.8403E-001; 2.0700E+002; 5.1655E-001; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 4.8948E-001; 2.0800E+002; 6.6610E-001; 2.0800E+002; 7.6176E-001; 2.0800E+002; 7.8403E-001; 2.0800E+002; 5.1655E-001; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 4.8948E-001; 2.0900E+002; 6.6610E-001; 2.0900E+002; 7.6176E-001; 2.0900E+002; 7.8403E-001; 2.0900E+002; 5.1655E-001; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 4.8948E-001; 2.1000E+002; 6.6610E-001; 2.1000E+002; 7.6176E-001; 2.1000E+002; 7.8403E-001; 2.1000E+002; 5.1655E-001; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 4.8948E-001; 2.1100E+002; 6.6610E-001; 2.1100E+002; 7.6176E-001; 2.1100E+002; 7.8403E-001; 2.1100E+002; 5.1655E-001; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 4.8948E-001; 2.1200E+002; 6.6610E-001; 2.1200E+002; 7.6176E-001; 2.1200E+002; 7.8403E-001; 2.1200E+002; 5.1655E-001; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 4.8948E-001; 2.1300E+002; 6.6610E-001; 2.1300E+002; 7.6176E-001; 2.1300E+002; 7.8403E-001; 2.1300E+002; 5.1655E-001; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 4.8948E-001; 2.1400E+002; 6.6610E-001; 2.1400E+002; 7.6176E-001; 2.1400E+002; 7.8403E-001; 2.1400E+002; 5.1655E-001; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 4.8948E-001; 2.1500E+002; 6.6610E-001; 2.1500E+002; 7.6176E-001; 2.1500E+002; 7.8403E-001; 2.1500E+002; 5.1655E-001; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 4.8948E-001; 2.1600E+002; 6.6610E-001; 2.1600E+002; 7.6176E-001; 2.1600E+002; 7.8403E-001; 2.1600E+002; 5.1655E-001; 2.1600E+002; 1.0132E-001;
