Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 1.1332E+000; 1.0800E+002; 1.5937E+000; 1.0800E+002; 1.7322E+000; 1.0800E+002; 1.0778E+000; 1.0800E+002; 6.5026E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 1.1266E+000; 1.0900E+002; 1.5821E+000; 1.0900E+002; 1.7315E+000; 1.0900E+002; 1.0718E+000; 1.0900E+002; 6.4122E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 1.1200E+000; 1.1000E+002; 1.5704E+000; 1.1000E+002; 1.7292E+000; 1.1000E+002; 1.0647E+000; 1.1000E+002; 6.3134E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 1.1132E+000; 1.1100E+002; 1.5586E+000; 1.1100E+002; 1.7252E+000; 1.1100E+002; 1.0567E+000; 1.1100E+002; 6.2076E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 1.1063E+000; 1.1200E+002; 1.5466E+000; 1.1200E+002; 1.7195E+000; 1.1200E+002; 1.0478E+000; 1.1200E+002; 6.0957E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 1.0991E+000; 1.1300E+002; 1.5345E+000; 1.1300E+002; 1.7120E+000; 1.1300E+002; 1.0378E+000; 1.1300E+002; 5.9798E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 1.0924E+000; 1.1400E+002; 1.5223E+000; 1.1400E+002; 1.7028E+000; 1.1400E+002; 1.0269E+000; 1.1400E+002; 5.8614E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 1.0857E+000; 1.1500E+002; 1.5098E+000; 1.1500E+002; 1.6917E+000; 1.1500E+002; 1.0151E+000; 1.1500E+002; 5.7430E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 1.0788E+000; 1.1600E+002; 1.4968E+000; 1.1600E+002; 1.6785E+000; 1.1600E+002; 1.0026E+000; 1.1600E+002; 5.6261E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 1.0716E+000; 1.1700E+002; 1.4833E+000; 1.1700E+002; 1.6632E+000; 1.1700E+002; 9.8950E-001; 1.1700E+002; 5.5122E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 1.0642E+000; 1.1800E+002; 1.4692E+000; 1.1800E+002; 1.6459E+000; 1.1800E+002; 9.7602E-001; 1.1800E+002; 5.4029E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 1.0564E+000; 1.1900E+002; 1.4545E+000; 1.1900E+002; 1.6267E+000; 1.1900E+002; 9.6251E-001; 1.1900E+002; 5.3001E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 1.0483E+000; 1.2000E+002; 1.4391E+000; 1.2000E+002; 1.6060E+000; 1.2000E+002; 9.4930E-001; 1.2000E+002; 5.2054E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 1.0398E+000; 1.2100E+002; 1.4233E+000; 1.2100E+002; 1.5840E+000; 1.2100E+002; 9.3666E-001; 1.2100E+002; 5.1201E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 1.0311E+000; 1.2200E+002; 1.4071E+000; 1.2200E+002; 1.5613E+000; 1.2200E+002; 9.2481E-001; 1.2200E+002; 5.0450E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 1.0222E+000; 1.2300E+002; 1.3908E+000; 1.2300E+002; 1.5382E+000; 1.2300E+002; 9.1390E-001; 1.2300E+002; 4.9802E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 1.0134E+000; 1.2400E+002; 1.3748E+000; 1.2400E+002; 1.5154E+000; 1.2400E+002; 9.0401E-001; 1.2400E+002; 4.9255E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 1.0049E+000; 1.2500E+002; 1.3593E+000; 1.2500E+002; 1.4934E+000; 1.2500E+002; 8.9515E-001; 1.2500E+002; 4.8802E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 9.9689E-001; 1.2600E+002; 1.3447E+000; 1.2600E+002; 1.4724E+000; 1.2600E+002; 8.8730E-001; 1.2600E+002; 4.8433E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 9.9689E-001; 1.2700E+002; 1.3447E+000; 1.2700E+002; 1.4724E+000; 1.2700E+002; 8.8730E-001; 1.2700E+002; 4.8433E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 9.9689E-001; 1.2800E+002; 1.3447E+000; 1.2800E+002; 1.4724E+000; 1.2800E+002; 8.8730E-001; 1.2800E+002; 4.8433E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 9.9689E-001; 1.2900E+002; 1.3447E+000; 1.2900E+002; 1.4724E+000; 1.2900E+002; 8.8730E-001; 1.2900E+002; 4.8433E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 9.9689E-001; 1.3000E+002; 1.3447E+000; 1.3000E+002; 1.4724E+000; 1.3000E+002; 8.8730E-001; 1.3000E+002; 4.8433E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 9.9689E-001; 1.3100E+002; 1.3447E+000; 1.3100E+002; 1.4724E+000; 1.3100E+002; 8.8730E-001; 1.3100E+002; 4.8433E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 9.9689E-001; 1.3200E+002; 1.3447E+000; 1.3200E+002; 1.4724E+000; 1.3200E+002; 8.8730E-001; 1.3200E+002; 4.8433E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 9.9689E-001; 1.3300E+002; 1.3447E+000; 1.3300E+002; 1.4724E+000; 1.3300E+002; 8.8730E-001; 1.3300E+002; 4.8433E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 9.9689E-001; 1.3400E+002; 1.3447E+000; 1.3400E+002; 1.4724E+000; 1.3400E+002; 8.8730E-001; 1.3400E+002; 4.8433E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 9.9689E-001; 1.3500E+002; 1.3447E+000; 1.3500E+002; 1.4724E+000; 1.3500E+002; 8.8730E-001; 1.3500E+002; 4.8433E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 9.9689E-001; 1.3600E+002; 1.3447E+000; 1.3600E+002; 1.4724E+000; 1.3600E+002; 8.8730E-001; 1.3600E+002; 4.8433E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 9.9689E-001; 1.3700E+002; 1.3447E+000; 1.3700E+002; 1.4724E+000; 1.3700E+002; 8.8730E-001; 1.3700E+002; 4.8433E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 9.9689E-001; 1.3800E+002; 1.3447E+000; 1.3800E+002; 1.4724E+000; 1.3800E+002; 8.8730E-001; 1.3800E+002; 4.8433E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 9.9689E-001; 1.3900E+002; 1.3447E+000; 1.3900E+002; 1.4724E+000; 1.3900E+002; 8.8730E-001; 1.3900E+002; 4.8433E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 9.9689E-001; 1.4000E+002; 1.3447E+000; 1.4000E+002; 1.4724E+000; 1.4000E+002; 8.8730E-001; 1.4000E+002; 4.8433E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 9.9689E-001; 1.4100E+002; 1.3447E+000; 1.4100E+002; 1.4724E+000; 1.4100E+002; 8.8730E-001; 1.4100E+002; 4.8433E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 9.9689E-001; 1.4200E+002; 1.3447E+000; 1.4200E+002; 1.4724E+000; 1.4200E+002; 8.8730E-001; 1.4200E+002; 4.8433E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 9.9689E-001; 1.4300E+002; 1.3447E+000; 1.4300E+002; 1.4724E+000; 1.4300E+002; 8.8730E-001; 1.4300E+002; 4.8433E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 9.9689E-001; 1.4400E+002; 1.3447E+000; 1.4400E+002; 1.4724E+000; 1.4400E+002; 8.8730E-001; 1.4400E+002; 4.8433E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 9.9689E-001; 1.4500E+002; 1.3447E+000; 1.4500E+002; 1.4724E+000; 1.4500E+002; 8.8730E-001; 1.4500E+002; 4.8433E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 9.9689E-001; 1.4600E+002; 1.3447E+000; 1.4600E+002; 1.4724E+000; 1.4600E+002; 8.8730E-001; 1.4600E+002; 4.8433E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 9.9689E-001; 1.4700E+002; 1.3447E+000; 1.4700E+002; 1.4724E+000; 1.4700E+002; 8.8730E-001; 1.4700E+002; 4.8433E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 9.9689E-001; 1.4800E+002; 1.3447E+000; 1.4800E+002; 1.4724E+000; 1.4800E+002; 8.8730E-001; 1.4800E+002; 4.8433E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 9.9689E-001; 1.4900E+002; 1.3447E+000; 1.4900E+002; 1.4724E+000; 1.4900E+002; 8.8730E-001; 1.4900E+002; 4.8433E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 9.9689E-001; 1.5000E+002; 1.3447E+000; 1.5000E+002; 1.4724E+000; 1.5000E+002; 8.8730E-001; 1.5000E+002; 4.8433E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 9.9689E-001; 1.5100E+002; 1.3447E+000; 1.5100E+002; 1.4724E+000; 1.5100E+002; 8.8730E-001; 1.5100E+002; 4.8433E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 9.9689E-001; 1.5200E+002; 1.3447E+000; 1.5200E+002; 1.4724E+000; 1.5200E+002; 8.8730E-001; 1.5200E+002; 4.8433E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 9.9689E-001; 1.5300E+002; 1.3447E+000; 1.5300E+002; 1.4724E+000; 1.5300E+002; 8.8730E-001; 1.5300E+002; 4.8433E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 9.9689E-001; 1.5400E+002; 1.3447E+000; 1.5400E+002; 1.4724E+000; 1.5400E+002; 8.8730E-001; 1.5400E+002; 4.8433E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 9.9689E-001; 1.5500E+002; 1.3447E+000; 1.5500E+002; 1.4724E+000; 1.5500E+002; 8.8730E-001; 1.5500E+002; 4.8433E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 9.9689E-001; 1.5600E+002; 1.3447E+000; 1.5600E+002; 1.4724E+000; 1.5600E+002; 8.8730E-001; 1.5600E+002; 4.8433E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 9.9689E-001; 1.5700E+002; 1.3447E+000; 1.5700E+002; 1.4724E+000; 1.5700E+002; 8.8730E-001; 1.5700E+002; 4.8433E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 9.9689E-001; 1.5800E+002; 1.3447E+000; 1.5800E+002; 1.4724E+000; 1.5800E+002; 8.8730E-001; 1.5800E+002; 4.8433E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 9.9689E-001; 1.5900E+002; 1.3447E+000; 1.5900E+002; 1.4724E+000; 1.5900E+002; 8.8730E-001; 1.5900E+002; 4.8433E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 9.9689E-001; 1.6000E+002; 1.3447E+000; 1.6000E+002; 1.4724E+000; 1.6000E+002; 8.8730E-001; 1.6000E+002; 4.8433E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 9.9689E-001; 1.6100E+002; 1.3447E+000; 1.6100E+002; 1.4724E+000; 1.6100E+002; 8.8730E-001; 1.6100E+002; 4.8433E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 9.9689E-001; 1.6200E+002; 1.3447E+000; 1.6200E+002; 1.4724E+000; 1.6200E+002; 8.8730E-001; 1.6200E+002; 4.8433E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 9.9689E-001; 1.6300E+002; 1.3447E+000; 1.6300E+002; 1.4724E+000; 1.6300E+002; 8.8730E-001; 1.6300E+002; 4.8433E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 9.9689E-001; 1.6400E+002; 1.3447E+000; 1.6400E+002; 1.4724E+000; 1.6400E+002; 8.8730E-001; 1.6400E+002; 4.8433E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 9.9689E-001; 1.6500E+002; 1.3447E+000; 1.6500E+002; 1.4724E+000; 1.6500E+002; 8.8730E-001; 1.6500E+002; 4.8433E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 9.9689E-001; 1.6600E+002; 1.3447E+000; 1.6600E+002; 1.4724E+000; 1.6600E+002; 8.8730E-001; 1.6600E+002; 4.8433E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 9.9689E-001; 1.6700E+002; 1.3447E+000; 1.6700E+002; 1.4724E+000; 1.6700E+002; 8.8730E-001; 1.6700E+002; 4.8433E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 9.9689E-001; 1.6800E+002; 1.3447E+000; 1.6800E+002; 1.4724E+000; 1.6800E+002; 8.8730E-001; 1.6800E+002; 4.8433E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 9.9689E-001; 1.6900E+002; 1.3447E+000; 1.6900E+002; 1.4724E+000; 1.6900E+002; 8.8730E-001; 1.6900E+002; 4.8433E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 9.9689E-001; 1.7000E+002; 1.3447E+000; 1.7000E+002; 1.4724E+000; 1.7000E+002; 8.8730E-001; 1.7000E+002; 4.8433E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 9.9689E-001; 1.7100E+002; 1.3447E+000; 1.7100E+002; 1.4724E+000; 1.7100E+002; 8.8730E-001; 1.7100E+002; 4.8433E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 9.9689E-001; 1.7200E+002; 1.3447E+000; 1.7200E+002; 1.4724E+000; 1.7200E+002; 8.8730E-001; 1.7200E+002; 4.8433E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 9.9689E-001; 1.7300E+002; 1.3447E+000; 1.7300E+002; 1.4724E+000; 1.7300E+002; 8.8730E-001; 1.7300E+002; 4.8433E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 9.9689E-001; 1.7400E+002; 1.3447E+000; 1.7400E+002; 1.4724E+000; 1.7400E+002; 8.8730E-001; 1.7400E+002; 4.8433E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 9.9689E-001; 1.7500E+002; 1.3447E+000; 1.7500E+002; 1.4724E+000; 1.7500E+002; 8.8730E-001; 1.7500E+002; 4.8433E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 9.9689E-001; 1.7600E+002; 1.3447E+000; 1.7600E+002; 1.4724E+000; 1.7600E+002; 8.8730E-001; 1.7600E+002; 4.8433E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 9.9689E-001; 1.7700E+002; 1.3447E+000; 1.7700E+002; 1.4724E+000; 1.7700E+002; 8.8730E-001; 1.7700E+002; 4.8433E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 9.9689E-001; 1.7800E+002; 1.3447E+000; 1.7800E+002; 1.4724E+000; 1.7800E+002; 8.8730E-001; 1.7800E+002; 4.8433E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 9.9689E-001; 1.7900E+002; 1.3447E+000; 1.7900E+002; 1.4724E+000; 1.7900E+002; 8.8730E-001; 1.7900E+002; 4.8433E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 9.9689E-001; 1.8000E+002; 1.3447E+000; 1.8000E+002; 1.4724E+000; 1.8000E+002; 8.8730E-001; 1.8000E+002; 4.8433E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 9.9689E-001; 1.8100E+002; 1.3447E+000; 1.8100E+002; 1.4724E+000; 1.8100E+002; 8.8730E-001; 1.8100E+002; 4.8433E-001; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 9.9689E-001; 1.8200E+002; 1.3447E+000; 1.8200E+002; 1.4724E+000; 1.8200E+002; 8.8730E-001; 1.8200E+002; 4.8433E-001; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 9.9689E-001; 1.8300E+002; 1.3447E+000; 1.8300E+002; 1.4724E+000; 1.8300E+002; 8.8730E-001; 1.8300E+002; 4.8433E-001; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 9.9689E-001; 1.8400E+002; 1.3447E+000; 1.8400E+002; 1.4724E+000; 1.8400E+002; 8.8730E-001; 1.8400E+002; 4.8433E-001; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 9.9689E-001; 1.8500E+002; 1.3447E+000; 1.8500E+002; 1.4724E+000; 1.8500E+002; 8.8730E-001; 1.8500E+002; 4.8433E-001; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 9.9689E-001; 1.8600E+002; 1.3447E+000; 1.8600E+002; 1.4724E+000; 1.8600E+002; 8.8730E-001; 1.8600E+002; 4.8433E-001; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 9.9689E-001; 1.8700E+002; 1.3447E+000; 1.8700E+002; 1.4724E+000; 1.8700E+002; 8.8730E-001; 1.8700E+002; 4.8433E-001; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 9.9689E-001; 1.8800E+002; 1.3447E+000; 1.8800E+002; 1.4724E+000; 1.8800E+002; 8.8730E-001; 1.8800E+002; 4.8433E-001; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 9.9689E-001; 1.8900E+002; 1.3447E+000; 1.8900E+002; 1.4724E+000; 1.8900E+002; 8.8730E-001; 1.8900E+002; 4.8433E-001; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 9.9689E-001; 1.9000E+002; 1.3447E+000; 1.9000E+002; 1.4724E+000; 1.9000E+002; 8.8730E-001; 1.9000E+002; 4.8433E-001; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 9.9689E-001; 1.9100E+002; 1.3447E+000; 1.9100E+002; 1.4724E+000; 1.9100E+002; 8.8730E-001; 1.9100E+002; 4.8433E-001; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 9.9689E-001; 1.9200E+002; 1.3447E+000; 1.9200E+002; 1.4724E+000; 1.9200E+002; 8.8730E-001; 1.9200E+002; 4.8433E-001; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 9.9689E-001; 1.9300E+002; 1.3447E+000; 1.9300E+002; 1.4724E+000; 1.9300E+002; 8.8730E-001; 1.9300E+002; 4.8433E-001; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 9.9689E-001; 1.9400E+002; 1.3447E+000; 1.9400E+002; 1.4724E+000; 1.9400E+002; 8.8730E-001; 1.9400E+002; 4.8433E-001; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 9.9689E-001; 1.9500E+002; 1.3447E+000; 1.9500E+002; 1.4724E+000; 1.9500E+002; 8.8730E-001; 1.9500E+002; 4.8433E-001; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 9.9689E-001; 1.9600E+002; 1.3447E+000; 1.9600E+002; 1.4724E+000; 1.9600E+002; 8.8730E-001; 1.9600E+002; 4.8433E-001; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 9.9689E-001; 1.9700E+002; 1.3447E+000; 1.9700E+002; 1.4724E+000; 1.9700E+002; 8.8730E-001; 1.9700E+002; 4.8433E-001; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 9.9689E-001; 1.9800E+002; 1.3447E+000; 1.9800E+002; 1.4724E+000; 1.9800E+002; 8.8730E-001; 1.9800E+002; 4.8433E-001; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 9.9689E-001; 1.9900E+002; 1.3447E+000; 1.9900E+002; 1.4724E+000; 1.9900E+002; 8.8730E-001; 1.9900E+002; 4.8433E-001; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 9.9689E-001; 2.0000E+002; 1.3447E+000; 2.0000E+002; 1.4724E+000; 2.0000E+002; 8.8730E-001; 2.0000E+002; 4.8433E-001; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 9.9689E-001; 2.0100E+002; 1.3447E+000; 2.0100E+002; 1.4724E+000; 2.0100E+002; 8.8730E-001; 2.0100E+002; 4.8433E-001; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 9.9689E-001; 2.0200E+002; 1.3447E+000; 2.0200E+002; 1.4724E+000; 2.0200E+002; 8.8730E-001; 2.0200E+002; 4.8433E-001; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 9.9689E-001; 2.0300E+002; 1.3447E+000; 2.0300E+002; 1.4724E+000; 2.0300E+002; 8.8730E-001; 2.0300E+002; 4.8433E-001; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 9.9689E-001; 2.0400E+002; 1.3447E+000; 2.0400E+002; 1.4724E+000; 2.0400E+002; 8.8730E-001; 2.0400E+002; 4.8433E-001; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 9.9689E-001; 2.0500E+002; 1.3447E+000; 2.0500E+002; 1.4724E+000; 2.0500E+002; 8.8730E-001; 2.0500E+002; 4.8433E-001; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 9.9689E-001; 2.0600E+002; 1.3447E+000; 2.0600E+002; 1.4724E+000; 2.0600E+002; 8.8730E-001; 2.0600E+002; 4.8433E-001; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 9.9689E-001; 2.0700E+002; 1.3447E+000; 2.0700E+002; 1.4724E+000; 2.0700E+002; 8.8730E-001; 2.0700E+002; 4.8433E-001; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 9.9689E-001; 2.0800E+002; 1.3447E+000; 2.0800E+002; 1.4724E+000; 2.0800E+002; 8.8730E-001; 2.0800E+002; 4.8433E-001; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 9.9689E-001; 2.0900E+002; 1.3447E+000; 2.0900E+002; 1.4724E+000; 2.0900E+002; 8.8730E-001; 2.0900E+002; 4.8433E-001; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 9.9689E-001; 2.1000E+002; 1.3447E+000; 2.1000E+002; 1.4724E+000; 2.1000E+002; 8.8730E-001; 2.1000E+002; 4.8433E-001; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 9.9689E-001; 2.1100E+002; 1.3447E+000; 2.1100E+002; 1.4724E+000; 2.1100E+002; 8.8730E-001; 2.1100E+002; 4.8433E-001; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 9.9689E-001; 2.1200E+002; 1.3447E+000; 2.1200E+002; 1.4724E+000; 2.1200E+002; 8.8730E-001; 2.1200E+002; 4.8433E-001; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 9.9689E-001; 2.1300E+002; 1.3447E+000; 2.1300E+002; 1.4724E+000; 2.1300E+002; 8.8730E-001; 2.1300E+002; 4.8433E-001; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 9.9689E-001; 2.1400E+002; 1.3447E+000; 2.1400E+002; 1.4724E+000; 2.1400E+002; 8.8730E-001; 2.1400E+002; 4.8433E-001; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 9.9689E-001; 2.1500E+002; 1.3447E+000; 2.1500E+002; 1.4724E+000; 2.1500E+002; 8.8730E-001; 2.1500E+002; 4.8433E-001; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 9.9689E-001; 2.1600E+002; 1.3447E+000; 2.1600E+002; 1.4724E+000; 2.1600E+002; 8.8730E-001; 2.1600E+002; 4.8433E-001; 2.1600E+002; 1.0132E-001;
