Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5036E+002; 1.0800E+002; 3.0326E+002; 1.0800E+002; 2.6179E+002; 1.0800E+002; 2.2579E+002; 1.0800E+002; 1.9518E+002; 1.0800E+002; 1.6855E+002; 1.0800E+002; 7.3583E+001;
 1.0900E+002; 3.5135E+002; 1.0900E+002; 3.0433E+002; 1.0900E+002; 2.6292E+002; 1.0900E+002; 2.2693E+002; 1.0900E+002; 1.9631E+002; 1.0900E+002; 1.6967E+002; 1.0900E+002; 7.4414E+001;
 1.1000E+002; 3.5234E+002; 1.1000E+002; 3.0540E+002; 1.1000E+002; 2.6404E+002; 1.1000E+002; 2.2807E+002; 1.1000E+002; 1.9743E+002; 1.1000E+002; 1.7079E+002; 1.1000E+002; 7.5245E+001;
 1.1100E+002; 3.5332E+002; 1.1100E+002; 3.0646E+002; 1.1100E+002; 2.6515E+002; 1.1100E+002; 2.2920E+002; 1.1100E+002; 1.9855E+002; 1.1100E+002; 1.7190E+002; 1.1100E+002; 7.6076E+001;
 1.1200E+002; 3.5429E+002; 1.1200E+002; 3.0751E+002; 1.1200E+002; 2.6626E+002; 1.1200E+002; 2.3033E+002; 1.1200E+002; 1.9966E+002; 1.1200E+002; 1.7301E+002; 1.1200E+002; 7.6907E+001;
 1.1300E+002; 3.5526E+002; 1.1300E+002; 3.0856E+002; 1.1300E+002; 2.6736E+002; 1.1300E+002; 2.3146E+002; 1.1300E+002; 2.0077E+002; 1.1300E+002; 1.7412E+002; 1.1300E+002; 7.7738E+001;
 1.1400E+002; 3.5623E+002; 1.1400E+002; 3.0960E+002; 1.1400E+002; 2.6846E+002; 1.1400E+002; 2.3258E+002; 1.1400E+002; 2.0188E+002; 1.1400E+002; 1.7522E+002; 1.1400E+002; 7.8569E+001;
 1.1500E+002; 3.5719E+002; 1.1500E+002; 3.1064E+002; 1.1500E+002; 2.6955E+002; 1.1500E+002; 2.3369E+002; 1.1500E+002; 2.0298E+002; 1.1500E+002; 1.7631E+002; 1.1500E+002; 7.9399E+001;
 1.1600E+002; 3.5814E+002; 1.1600E+002; 3.1167E+002; 1.1600E+002; 2.7063E+002; 1.1600E+002; 2.3480E+002; 1.1600E+002; 2.0408E+002; 1.1600E+002; 1.7740E+002; 1.1600E+002; 8.0230E+001;
 1.1700E+002; 3.5909E+002; 1.1700E+002; 3.1269E+002; 1.1700E+002; 2.7171E+002; 1.1700E+002; 2.3591E+002; 1.1700E+002; 2.0517E+002; 1.1700E+002; 1.7848E+002; 1.1700E+002; 8.1060E+001;
 1.1800E+002; 3.6004E+002; 1.1800E+002; 3.1371E+002; 1.1800E+002; 2.7279E+002; 1.1800E+002; 2.3701E+002; 1.1800E+002; 2.0626E+002; 1.1800E+002; 1.7956E+002; 1.1800E+002; 8.1891E+001;
 1.1900E+002; 3.6098E+002; 1.1900E+002; 3.1473E+002; 1.1900E+002; 2.7386E+002; 1.1900E+002; 2.3811E+002; 1.1900E+002; 2.0735E+002; 1.1900E+002; 1.8063E+002; 1.1900E+002; 8.2721E+001;
 1.2000E+002; 3.6191E+002; 1.2000E+002; 3.1574E+002; 1.2000E+002; 2.7492E+002; 1.2000E+002; 2.3920E+002; 1.2000E+002; 2.0844E+002; 1.2000E+002; 1.8171E+002; 1.2000E+002; 8.3551E+001;
 1.2100E+002; 3.6284E+002; 1.2100E+002; 3.1674E+002; 1.2100E+002; 2.7598E+002; 1.2100E+002; 2.4029E+002; 1.2100E+002; 2.0952E+002; 1.2100E+002; 1.8277E+002; 1.2100E+002; 8.4380E+001;
 1.2200E+002; 3.6377E+002; 1.2200E+002; 3.1775E+002; 1.2200E+002; 2.7703E+002; 1.2200E+002; 2.4138E+002; 1.2200E+002; 2.1059E+002; 1.2200E+002; 1.8383E+002; 1.2200E+002; 8.5210E+001;
 1.2300E+002; 3.6469E+002; 1.2300E+002; 3.1874E+002; 1.2300E+002; 2.7808E+002; 1.2300E+002; 2.4245E+002; 1.2300E+002; 2.1167E+002; 1.2300E+002; 1.8489E+002; 1.2300E+002; 8.6039E+001;
 1.2400E+002; 3.6561E+002; 1.2400E+002; 3.1973E+002; 1.2400E+002; 2.7913E+002; 1.2400E+002; 2.4353E+002; 1.2400E+002; 2.1274E+002; 1.2400E+002; 1.8595E+002; 1.2400E+002; 8.6867E+001;
 1.2500E+002; 3.6653E+002; 1.2500E+002; 3.2072E+002; 1.2500E+002; 2.8017E+002; 1.2500E+002; 2.4460E+002; 1.2500E+002; 2.1380E+002; 1.2500E+002; 1.8700E+002; 1.2500E+002; 8.7696E+001;
 1.2600E+002; 3.6744E+002; 1.2600E+002; 3.2170E+002; 1.2600E+002; 2.8120E+002; 1.2600E+002; 2.4566E+002; 1.2600E+002; 2.1486E+002; 1.2600E+002; 1.8805E+002; 1.2600E+002; 8.8523E+001;
 1.2700E+002; 3.6834E+002; 1.2700E+002; 3.2268E+002; 1.2700E+002; 2.8223E+002; 1.2700E+002; 2.4672E+002; 1.2700E+002; 2.1592E+002; 1.2700E+002; 1.8909E+002; 1.2700E+002; 8.9350E+001;
 1.2800E+002; 3.6925E+002; 1.2800E+002; 3.2365E+002; 1.2800E+002; 2.8325E+002; 1.2800E+002; 2.4777E+002; 1.2800E+002; 2.1697E+002; 1.2800E+002; 1.9013E+002; 1.2800E+002; 9.0176E+001;
 1.2900E+002; 3.7014E+002; 1.2900E+002; 3.2462E+002; 1.2900E+002; 2.8427E+002; 1.2900E+002; 2.4882E+002; 1.2900E+002; 2.1802E+002; 1.2900E+002; 1.9116E+002; 1.2900E+002; 9.1001E+001;
 1.3000E+002; 3.7104E+002; 1.3000E+002; 3.2558E+002; 1.3000E+002; 2.8528E+002; 1.3000E+002; 2.4986E+002; 1.3000E+002; 2.1906E+002; 1.3000E+002; 1.9219E+002; 1.3000E+002; 9.1826E+001;
 1.3100E+002; 3.7184E+002; 1.3100E+002; 3.2653E+002; 1.3100E+002; 2.8629E+002; 1.3100E+002; 2.5089E+002; 1.3100E+002; 2.2009E+002; 1.3100E+002; 1.9321E+002; 1.3100E+002; 9.2648E+001;
 1.3200E+002; 3.7258E+002; 1.3200E+002; 3.2745E+002; 1.3200E+002; 2.8728E+002; 1.3200E+002; 2.5191E+002; 1.3200E+002; 2.2112E+002; 1.3200E+002; 1.9423E+002; 1.3200E+002; 9.3467E+001;
 1.3300E+002; 3.7328E+002; 1.3300E+002; 3.2835E+002; 1.3300E+002; 2.8826E+002; 1.3300E+002; 2.5292E+002; 1.3300E+002; 2.2213E+002; 1.3300E+002; 1.9524E+002; 1.3300E+002; 9.4281E+001;
 1.3400E+002; 3.7395E+002; 1.3400E+002; 3.2921E+002; 1.3400E+002; 2.8922E+002; 1.3400E+002; 2.5392E+002; 1.3400E+002; 2.2314E+002; 1.3400E+002; 1.9625E+002; 1.3400E+002; 9.5089E+001;
 1.3500E+002; 3.7460E+002; 1.3500E+002; 3.3006E+002; 1.3500E+002; 2.9017E+002; 1.3500E+002; 2.5492E+002; 1.3500E+002; 2.2415E+002; 1.3500E+002; 1.9726E+002; 1.3500E+002; 9.5893E+001;
 1.3600E+002; 3.7524E+002; 1.3600E+002; 3.3088E+002; 1.3600E+002; 2.9110E+002; 1.3600E+002; 2.5590E+002; 1.3600E+002; 2.2515E+002; 1.3600E+002; 1.9825E+002; 1.3600E+002; 9.6692E+001;
 1.3700E+002; 3.7585E+002; 1.3700E+002; 3.3168E+002; 1.3700E+002; 2.9201E+002; 1.3700E+002; 2.5686E+002; 1.3700E+002; 2.2614E+002; 1.3700E+002; 1.9925E+002; 1.3700E+002; 9.7487E+001;
 1.3800E+002; 3.7645E+002; 1.3800E+002; 3.3246E+002; 1.3800E+002; 2.9291E+002; 1.3800E+002; 2.5782E+002; 1.3800E+002; 2.2712E+002; 1.3800E+002; 2.0023E+002; 1.3800E+002; 9.8278E+001;
 1.3900E+002; 3.7704E+002; 1.3900E+002; 3.3323E+002; 1.3900E+002; 2.9379E+002; 1.3900E+002; 2.5877E+002; 1.3900E+002; 2.2809E+002; 1.3900E+002; 2.0122E+002; 1.3900E+002; 9.9066E+001;
 1.4000E+002; 3.7761E+002; 1.4000E+002; 3.3399E+002; 1.4000E+002; 2.9466E+002; 1.4000E+002; 2.5970E+002; 1.4000E+002; 2.2906E+002; 1.4000E+002; 2.0219E+002; 1.4000E+002; 9.9851E+001;
 1.4100E+002; 3.7818E+002; 1.4100E+002; 3.3472E+002; 1.4100E+002; 2.9552E+002; 1.4100E+002; 2.6063E+002; 1.4100E+002; 2.3001E+002; 1.4100E+002; 2.0316E+002; 1.4100E+002; 1.0063E+002;
 1.4200E+002; 3.7873E+002; 1.4200E+002; 3.3545E+002; 1.4200E+002; 2.9636E+002; 1.4200E+002; 2.6154E+002; 1.4200E+002; 2.3096E+002; 1.4200E+002; 2.0413E+002; 1.4200E+002; 1.0141E+002;
 1.4300E+002; 3.7927E+002; 1.4300E+002; 3.3616E+002; 1.4300E+002; 2.9719E+002; 1.4300E+002; 2.6244E+002; 1.4300E+002; 2.3190E+002; 1.4300E+002; 2.0509E+002; 1.4300E+002; 1.0219E+002;
 1.4400E+002; 3.7980E+002; 1.4400E+002; 3.3686E+002; 1.4400E+002; 2.9801E+002; 1.4400E+002; 2.6334E+002; 1.4400E+002; 2.3284E+002; 1.4400E+002; 2.0604E+002; 1.4400E+002; 1.0297E+002;
 1.4500E+002; 3.8032E+002; 1.4500E+002; 3.3755E+002; 1.4500E+002; 2.9882E+002; 1.4500E+002; 2.6422E+002; 1.4500E+002; 2.3376E+002; 1.4500E+002; 2.0699E+002; 1.4500E+002; 1.0374E+002;
 1.4600E+002; 3.8083E+002; 1.4600E+002; 3.3823E+002; 1.4600E+002; 2.9962E+002; 1.4600E+002; 2.6509E+002; 1.4600E+002; 2.3468E+002; 1.4600E+002; 2.0793E+002; 1.4600E+002; 1.0451E+002;
 1.4700E+002; 3.8134E+002; 1.4700E+002; 3.3890E+002; 1.4700E+002; 3.0040E+002; 1.4700E+002; 2.6595E+002; 1.4700E+002; 2.3558E+002; 1.4700E+002; 2.0886E+002; 1.4700E+002; 1.0528E+002;
 1.4800E+002; 3.8184E+002; 1.4800E+002; 3.3956E+002; 1.4800E+002; 3.0118E+002; 1.4800E+002; 2.6681E+002; 1.4800E+002; 2.3648E+002; 1.4800E+002; 2.0979E+002; 1.4800E+002; 1.0604E+002;
 1.4900E+002; 3.8233E+002; 1.4900E+002; 3.4021E+002; 1.4900E+002; 3.0195E+002; 1.4900E+002; 2.6765E+002; 1.4900E+002; 2.3737E+002; 1.4900E+002; 2.1071E+002; 1.4900E+002; 1.0680E+002;
 1.5000E+002; 3.8281E+002; 1.5000E+002; 3.4085E+002; 1.5000E+002; 3.0271E+002; 1.5000E+002; 2.6849E+002; 1.5000E+002; 2.3826E+002; 1.5000E+002; 2.1162E+002; 1.5000E+002; 1.0756E+002;
 1.5100E+002; 3.8329E+002; 1.5100E+002; 3.4148E+002; 1.5100E+002; 3.0346E+002; 1.5100E+002; 2.6931E+002; 1.5100E+002; 2.3913E+002; 1.5100E+002; 2.1253E+002; 1.5100E+002; 1.0832E+002;
 1.5200E+002; 3.8376E+002; 1.5200E+002; 3.4211E+002; 1.5200E+002; 3.0420E+002; 1.5200E+002; 2.7013E+002; 1.5200E+002; 2.4000E+002; 1.5200E+002; 2.1343E+002; 1.5200E+002; 1.0908E+002;
 1.5300E+002; 3.8422E+002; 1.5300E+002; 3.4272E+002; 1.5300E+002; 3.0493E+002; 1.5300E+002; 2.7094E+002; 1.5300E+002; 2.4086E+002; 1.5300E+002; 2.1432E+002; 1.5300E+002; 1.0983E+002;
 1.5400E+002; 3.8468E+002; 1.5400E+002; 3.4333E+002; 1.5400E+002; 3.0565E+002; 1.5400E+002; 2.7175E+002; 1.5400E+002; 2.4172E+002; 1.5400E+002; 2.1521E+002; 1.5400E+002; 1.1058E+002;
 1.5500E+002; 3.8513E+002; 1.5500E+002; 3.4393E+002; 1.5500E+002; 3.0636E+002; 1.5500E+002; 2.7254E+002; 1.5500E+002; 2.4256E+002; 1.5500E+002; 2.1609E+002; 1.5500E+002; 1.1133E+002;
 1.5600E+002; 3.8557E+002; 1.5600E+002; 3.4453E+002; 1.5600E+002; 3.0707E+002; 1.5600E+002; 2.7333E+002; 1.5600E+002; 2.4340E+002; 1.5600E+002; 2.1697E+002; 1.5600E+002; 1.1208E+002;
 1.5700E+002; 3.8601E+002; 1.5700E+002; 3.4511E+002; 1.5700E+002; 3.0777E+002; 1.5700E+002; 2.7411E+002; 1.5700E+002; 2.4423E+002; 1.5700E+002; 2.1783E+002; 1.5700E+002; 1.1282E+002;
 1.5800E+002; 3.8645E+002; 1.5800E+002; 3.4569E+002; 1.5800E+002; 3.0846E+002; 1.5800E+002; 2.7488E+002; 1.5800E+002; 2.4506E+002; 1.5800E+002; 2.1870E+002; 1.5800E+002; 1.1356E+002;
 1.5900E+002; 3.8688E+002; 1.5900E+002; 3.4627E+002; 1.5900E+002; 3.0915E+002; 1.5900E+002; 2.7564E+002; 1.5900E+002; 2.4587E+002; 1.5900E+002; 2.1955E+002; 1.5900E+002; 1.1430E+002;
 1.6000E+002; 3.8730E+002; 1.6000E+002; 3.4683E+002; 1.6000E+002; 3.0983E+002; 1.6000E+002; 2.7640E+002; 1.6000E+002; 2.4668E+002; 1.6000E+002; 2.2040E+002; 1.6000E+002; 1.1503E+002;
 1.6100E+002; 3.8772E+002; 1.6100E+002; 3.4740E+002; 1.6100E+002; 3.1050E+002; 1.6100E+002; 2.7715E+002; 1.6100E+002; 2.4749E+002; 1.6100E+002; 2.2125E+002; 1.6100E+002; 1.1577E+002;
 1.6200E+002; 3.8814E+002; 1.6200E+002; 3.4795E+002; 1.6200E+002; 3.1116E+002; 1.6200E+002; 2.7789E+002; 1.6200E+002; 2.4828E+002; 1.6200E+002; 2.2208E+002; 1.6200E+002; 1.1650E+002;
 1.6300E+002; 3.8855E+002; 1.6300E+002; 3.4850E+002; 1.6300E+002; 3.1182E+002; 1.6300E+002; 2.7863E+002; 1.6300E+002; 2.4907E+002; 1.6300E+002; 2.2291E+002; 1.6300E+002; 1.1722E+002;
 1.6400E+002; 3.8896E+002; 1.6400E+002; 3.4904E+002; 1.6400E+002; 3.1247E+002; 1.6400E+002; 2.7936E+002; 1.6400E+002; 2.4986E+002; 1.6400E+002; 2.2374E+002; 1.6400E+002; 1.1795E+002;
 1.6500E+002; 3.8936E+002; 1.6500E+002; 3.4958E+002; 1.6500E+002; 3.1311E+002; 1.6500E+002; 2.8009E+002; 1.6500E+002; 2.5063E+002; 1.6500E+002; 2.2456E+002; 1.6500E+002; 1.1867E+002;
 1.6600E+002; 3.8976E+002; 1.6600E+002; 3.5011E+002; 1.6600E+002; 3.1375E+002; 1.6600E+002; 2.8080E+002; 1.6600E+002; 2.5141E+002; 1.6600E+002; 2.2537E+002; 1.6600E+002; 1.1939E+002;
 1.6700E+002; 3.9015E+002; 1.6700E+002; 3.5064E+002; 1.6700E+002; 3.1439E+002; 1.6700E+002; 2.8151E+002; 1.6700E+002; 2.5217E+002; 1.6700E+002; 2.2618E+002; 1.6700E+002; 1.2011E+002;
 1.6800E+002; 3.9054E+002; 1.6800E+002; 3.5116E+002; 1.6800E+002; 3.1501E+002; 1.6800E+002; 2.8222E+002; 1.6800E+002; 2.5293E+002; 1.6800E+002; 2.2698E+002; 1.6800E+002; 1.2082E+002;
 1.6900E+002; 3.9093E+002; 1.6900E+002; 3.5168E+002; 1.6900E+002; 3.1563E+002; 1.6900E+002; 2.8292E+002; 1.6900E+002; 2.5368E+002; 1.6900E+002; 2.2777E+002; 1.6900E+002; 1.2153E+002;
 1.7000E+002; 3.9131E+002; 1.7000E+002; 3.5219E+002; 1.7000E+002; 3.1625E+002; 1.7000E+002; 2.8361E+002; 1.7000E+002; 2.5443E+002; 1.7000E+002; 2.2856E+002; 1.7000E+002; 1.2223E+002;
 1.7100E+002; 3.9169E+002; 1.7100E+002; 3.5270E+002; 1.7100E+002; 3.1686E+002; 1.7100E+002; 2.8430E+002; 1.7100E+002; 2.5517E+002; 1.7100E+002; 2.2935E+002; 1.7100E+002; 1.2294E+002;
 1.7200E+002; 3.9206E+002; 1.7200E+002; 3.5320E+002; 1.7200E+002; 3.1746E+002; 1.7200E+002; 2.8498E+002; 1.7200E+002; 2.5591E+002; 1.7200E+002; 2.3013E+002; 1.7200E+002; 1.2364E+002;
 1.7300E+002; 3.9244E+002; 1.7300E+002; 3.5370E+002; 1.7300E+002; 3.1806E+002; 1.7300E+002; 2.8566E+002; 1.7300E+002; 2.5664E+002; 1.7300E+002; 2.3090E+002; 1.7300E+002; 1.2434E+002;
 1.7400E+002; 3.9280E+002; 1.7400E+002; 3.5419E+002; 1.7400E+002; 3.1866E+002; 1.7400E+002; 2.8633E+002; 1.7400E+002; 2.5736E+002; 1.7400E+002; 2.3167E+002; 1.7400E+002; 1.2503E+002;
 1.7500E+002; 3.9317E+002; 1.7500E+002; 3.5468E+002; 1.7500E+002; 3.1925E+002; 1.7500E+002; 2.8700E+002; 1.7500E+002; 2.5808E+002; 1.7500E+002; 2.3243E+002; 1.7500E+002; 1.2572E+002;
 1.7600E+002; 3.9353E+002; 1.7600E+002; 3.5516E+002; 1.7600E+002; 3.1983E+002; 1.7600E+002; 2.8766E+002; 1.7600E+002; 2.5880E+002; 1.7600E+002; 2.3319E+002; 1.7600E+002; 1.2641E+002;
 1.7700E+002; 3.9389E+002; 1.7700E+002; 3.5564E+002; 1.7700E+002; 3.2041E+002; 1.7700E+002; 2.8831E+002; 1.7700E+002; 2.5950E+002; 1.7700E+002; 2.3394E+002; 1.7700E+002; 1.2709E+002;
 1.7800E+002; 3.9424E+002; 1.7800E+002; 3.5612E+002; 1.7800E+002; 3.2098E+002; 1.7800E+002; 2.8896E+002; 1.7800E+002; 2.6021E+002; 1.7800E+002; 2.3468E+002; 1.7800E+002; 1.2777E+002;
 1.7900E+002; 3.9460E+002; 1.7900E+002; 3.5659E+002; 1.7900E+002; 3.2155E+002; 1.7900E+002; 2.8961E+002; 1.7900E+002; 2.6091E+002; 1.7900E+002; 2.3542E+002; 1.7900E+002; 1.2845E+002;
 1.8000E+002; 3.9494E+002; 1.8000E+002; 3.5706E+002; 1.8000E+002; 3.2212E+002; 1.8000E+002; 2.9025E+002; 1.8000E+002; 2.6160E+002; 1.8000E+002; 2.3616E+002; 1.8000E+002; 1.2912E+002;
 1.8100E+002; 3.9529E+002; 1.8100E+002; 3.5752E+002; 1.8100E+002; 3.2268E+002; 1.8100E+002; 2.9088E+002; 1.8100E+002; 2.6229E+002; 1.8100E+002; 2.3689E+002; 1.8100E+002; 1.2980E+002;
 1.8200E+002; 3.9563E+002; 1.8200E+002; 3.5798E+002; 1.8200E+002; 3.2323E+002; 1.8200E+002; 2.9151E+002; 1.8200E+002; 2.6297E+002; 1.8200E+002; 2.3762E+002; 1.8200E+002; 1.3046E+002;
 1.8300E+002; 3.9597E+002; 1.8300E+002; 3.5844E+002; 1.8300E+002; 3.2379E+002; 1.8300E+002; 2.9214E+002; 1.8300E+002; 2.6365E+002; 1.8300E+002; 2.3834E+002; 1.8300E+002; 1.3113E+002;
 1.8400E+002; 3.9631E+002; 1.8400E+002; 3.5889E+002; 1.8400E+002; 3.2433E+002; 1.8400E+002; 2.9276E+002; 1.8400E+002; 2.6432E+002; 1.8400E+002; 2.3905E+002; 1.8400E+002; 1.3179E+002;
 1.8500E+002; 3.9664E+002; 1.8500E+002; 3.5934E+002; 1.8500E+002; 3.2488E+002; 1.8500E+002; 2.9338E+002; 1.8500E+002; 2.6499E+002; 1.8500E+002; 2.3976E+002; 1.8500E+002; 1.3245E+002;
 1.8600E+002; 3.9698E+002; 1.8600E+002; 3.5978E+002; 1.8600E+002; 3.2541E+002; 1.8600E+002; 2.9399E+002; 1.8600E+002; 2.6566E+002; 1.8600E+002; 2.4047E+002; 1.8600E+002; 1.3310E+002;
 1.8700E+002; 3.9730E+002; 1.8700E+002; 3.6023E+002; 1.8700E+002; 3.2595E+002; 1.8700E+002; 2.9460E+002; 1.8700E+002; 2.6632E+002; 1.8700E+002; 2.4117E+002; 1.8700E+002; 1.3375E+002;
 1.8800E+002; 3.9763E+002; 1.8800E+002; 3.6066E+002; 1.8800E+002; 3.2648E+002; 1.8800E+002; 2.9520E+002; 1.8800E+002; 2.6697E+002; 1.8800E+002; 2.4186E+002; 1.8800E+002; 1.3440E+002;
 1.8900E+002; 3.9795E+002; 1.8900E+002; 3.6110E+002; 1.8900E+002; 3.2700E+002; 1.8900E+002; 2.9580E+002; 1.8900E+002; 2.6762E+002; 1.8900E+002; 2.4255E+002; 1.8900E+002; 1.3504E+002;
 1.9000E+002; 3.9827E+002; 1.9000E+002; 3.6153E+002; 1.9000E+002; 3.2753E+002; 1.9000E+002; 2.9639E+002; 1.9000E+002; 2.6827E+002; 1.9000E+002; 2.4324E+002; 1.9000E+002; 1.3568E+002;
 1.9100E+002; 3.9859E+002; 1.9100E+002; 3.6196E+002; 1.9100E+002; 3.2804E+002; 1.9100E+002; 2.9698E+002; 1.9100E+002; 2.6891E+002; 1.9100E+002; 2.4392E+002; 1.9100E+002; 1.3632E+002;
 1.9200E+002; 3.9891E+002; 1.9200E+002; 3.6238E+002; 1.9200E+002; 3.2856E+002; 1.9200E+002; 2.9757E+002; 1.9200E+002; 2.6955E+002; 1.9200E+002; 2.4460E+002; 1.9200E+002; 1.3695E+002;
 1.9300E+002; 3.9922E+002; 1.9300E+002; 3.6280E+002; 1.9300E+002; 3.2907E+002; 1.9300E+002; 2.9815E+002; 1.9300E+002; 2.7018E+002; 1.9300E+002; 2.4527E+002; 1.9300E+002; 1.3758E+002;
 1.9400E+002; 3.9953E+002; 1.9400E+002; 3.6322E+002; 1.9400E+002; 3.2958E+002; 1.9400E+002; 2.9873E+002; 1.9400E+002; 2.7081E+002; 1.9400E+002; 2.4594E+002; 1.9400E+002; 1.3821E+002;
 1.9500E+002; 3.9984E+002; 1.9500E+002; 3.6363E+002; 1.9500E+002; 3.3008E+002; 1.9500E+002; 2.9930E+002; 1.9500E+002; 2.7144E+002; 1.9500E+002; 2.4660E+002; 1.9500E+002; 1.3883E+002;
 1.9600E+002; 4.0015E+002; 1.9600E+002; 3.6404E+002; 1.9600E+002; 3.3058E+002; 1.9600E+002; 2.9987E+002; 1.9600E+002; 2.7206E+002; 1.9600E+002; 2.4726E+002; 1.9600E+002; 1.3945E+002;
 1.9700E+002; 4.0045E+002; 1.9700E+002; 3.6445E+002; 1.9700E+002; 3.3107E+002; 1.9700E+002; 3.0044E+002; 1.9700E+002; 2.7268E+002; 1.9700E+002; 2.4792E+002; 1.9700E+002; 1.4007E+002;
 1.9800E+002; 4.0075E+002; 1.9800E+002; 3.6486E+002; 1.9800E+002; 3.3157E+002; 1.9800E+002; 3.0100E+002; 1.9800E+002; 2.7329E+002; 1.9800E+002; 2.4857E+002; 1.9800E+002; 1.4068E+002;
 1.9900E+002; 4.0105E+002; 1.9900E+002; 3.6526E+002; 1.9900E+002; 3.3206E+002; 1.9900E+002; 3.0155E+002; 1.9900E+002; 2.7390E+002; 1.9900E+002; 2.4921E+002; 1.9900E+002; 1.4129E+002;
 2.0000E+002; 4.0135E+002; 2.0000E+002; 3.6566E+002; 2.0000E+002; 3.3254E+002; 2.0000E+002; 3.0211E+002; 2.0000E+002; 2.7450E+002; 2.0000E+002; 2.4985E+002; 2.0000E+002; 1.4189E+002;
 2.0100E+002; 4.0165E+002; 2.0100E+002; 3.6606E+002; 2.0100E+002; 3.3302E+002; 2.0100E+002; 3.0266E+002; 2.0100E+002; 2.7510E+002; 2.0100E+002; 2.5049E+002; 2.0100E+002; 1.4250E+002;
 2.0200E+002; 4.0194E+002; 2.0200E+002; 3.6645E+002; 2.0200E+002; 3.3350E+002; 2.0200E+002; 3.0321E+002; 2.0200E+002; 2.7570E+002; 2.0200E+002; 2.5112E+002; 2.0200E+002; 1.4310E+002;
 2.0300E+002; 4.0223E+002; 2.0300E+002; 3.6684E+002; 2.0300E+002; 3.3398E+002; 2.0300E+002; 3.0375E+002; 2.0300E+002; 2.7629E+002; 2.0300E+002; 2.5175E+002; 2.0300E+002; 1.4369E+002;
 2.0400E+002; 4.0252E+002; 2.0400E+002; 3.6723E+002; 2.0400E+002; 3.3445E+002; 2.0400E+002; 3.0429E+002; 2.0400E+002; 2.7688E+002; 2.0400E+002; 2.5238E+002; 2.0400E+002; 1.4428E+002;
 2.0500E+002; 4.0280E+002; 2.0500E+002; 3.6762E+002; 2.0500E+002; 3.3492E+002; 2.0500E+002; 3.0482E+002; 2.0500E+002; 2.7747E+002; 2.0500E+002; 2.5300E+002; 2.0500E+002; 1.4487E+002;
 2.0600E+002; 4.0309E+002; 2.0600E+002; 3.6800E+002; 2.0600E+002; 3.3538E+002; 2.0600E+002; 3.0536E+002; 2.0600E+002; 2.7805E+002; 2.0600E+002; 2.5362E+002; 2.0600E+002; 1.4546E+002;
 2.0700E+002; 4.0337E+002; 2.0700E+002; 3.6838E+002; 2.0700E+002; 3.3584E+002; 2.0700E+002; 3.0588E+002; 2.0700E+002; 2.7863E+002; 2.0700E+002; 2.5423E+002; 2.0700E+002; 1.4604E+002;
 2.0800E+002; 4.0365E+002; 2.0800E+002; 3.6876E+002; 2.0800E+002; 3.3630E+002; 2.0800E+002; 3.0641E+002; 2.0800E+002; 2.7920E+002; 2.0800E+002; 2.5484E+002; 2.0800E+002; 1.4662E+002;
 2.0900E+002; 4.0393E+002; 2.0900E+002; 3.6913E+002; 2.0900E+002; 3.3676E+002; 2.0900E+002; 3.0693E+002; 2.0900E+002; 2.7977E+002; 2.0900E+002; 2.5544E+002; 2.0900E+002; 1.4720E+002;
 2.1000E+002; 4.0421E+002; 2.1000E+002; 3.6950E+002; 2.1000E+002; 3.3721E+002; 2.1000E+002; 3.0745E+002; 2.1000E+002; 2.8034E+002; 2.1000E+002; 2.5604E+002; 2.1000E+002; 1.4777E+002;
 2.1100E+002; 4.0449E+002; 2.1100E+002; 3.6987E+002; 2.1100E+002; 3.3766E+002; 2.1100E+002; 3.0796E+002; 2.1100E+002; 2.8090E+002; 2.1100E+002; 2.5664E+002; 2.1100E+002; 1.4834E+002;
 2.1200E+002; 4.0476E+002; 2.1200E+002; 3.7024E+002; 2.1200E+002; 3.3811E+002; 2.1200E+002; 3.0847E+002; 2.1200E+002; 2.8147E+002; 2.1200E+002; 2.5723E+002; 2.1200E+002; 1.4890E+002;
 2.1300E+002; 4.0503E+002; 2.1300E+002; 3.7061E+002; 2.1300E+002; 3.3855E+002; 2.1300E+002; 3.0898E+002; 2.1300E+002; 2.8202E+002; 2.1300E+002; 2.5782E+002; 2.1300E+002; 1.4947E+002;
 2.1400E+002; 4.0530E+002; 2.1400E+002; 3.7097E+002; 2.1400E+002; 3.3899E+002; 2.1400E+002; 3.0949E+002; 2.1400E+002; 2.8257E+002; 2.1400E+002; 2.5841E+002; 2.1400E+002; 1.5002E+002;
 2.1500E+002; 4.0557E+002; 2.1500E+002; 3.7133E+002; 2.1500E+002; 3.3943E+002; 2.1500E+002; 3.0999E+002; 2.1500E+002; 2.8312E+002; 2.1500E+002; 2.5899E+002; 2.1500E+002; 1.5058E+002;
 2.1600E+002; 4.0583E+002; 2.1600E+002; 3.7168E+002; 2.1600E+002; 3.3986E+002; 2.1600E+002; 3.1049E+002; 2.1600E+002; 2.8367E+002; 2.1600E+002; 2.5957E+002; 2.1600E+002; 1.5113E+002;
