Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 8.0835E-001; 1.0800E+002; 1.2005E+000; 1.0800E+002; 1.3985E+000; 1.0800E+002; 1.1371E+000; 1.0800E+002; 7.2739E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 7.9854E-001; 1.0900E+002; 1.1848E+000; 1.0900E+002; 1.3795E+000; 1.0900E+002; 1.1326E+000; 1.0900E+002; 7.2240E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 7.8865E-001; 1.1000E+002; 1.1692E+000; 1.1000E+002; 1.3606E+000; 1.1000E+002; 1.1269E+000; 1.1000E+002; 7.1678E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 7.7867E-001; 1.1100E+002; 1.1534E+000; 1.1100E+002; 1.3414E+000; 1.1100E+002; 1.1201E+000; 1.1100E+002; 7.1052E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 7.6859E-001; 1.1200E+002; 1.1376E+000; 1.1200E+002; 1.3219E+000; 1.1200E+002; 1.1119E+000; 1.1200E+002; 7.0356E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 7.5827E-001; 1.1300E+002; 1.1218E+000; 1.1300E+002; 1.3022E+000; 1.1300E+002; 1.1021E+000; 1.1300E+002; 6.9588E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 7.4782E-001; 1.1400E+002; 1.1060E+000; 1.1400E+002; 1.2821E+000; 1.1400E+002; 1.0907E+000; 1.1400E+002; 6.8750E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 7.3786E-001; 1.1500E+002; 1.0903E+000; 1.1500E+002; 1.2619E+000; 1.1500E+002; 1.0780E+000; 1.1500E+002; 6.7856E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 7.2821E-001; 1.1600E+002; 1.0745E+000; 1.1600E+002; 1.2413E+000; 1.1600E+002; 1.0641E+000; 1.1600E+002; 6.6898E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 7.1875E-001; 1.1700E+002; 1.0588E+000; 1.1700E+002; 1.2205E+000; 1.1700E+002; 1.0492E+000; 1.1700E+002; 6.5878E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 7.0943E-001; 1.1800E+002; 1.0432E+000; 1.1800E+002; 1.1993E+000; 1.1800E+002; 1.0332E+000; 1.1800E+002; 6.4792E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 7.0025E-001; 1.1900E+002; 1.0277E+000; 1.1900E+002; 1.1779E+000; 1.1900E+002; 1.0161E+000; 1.1900E+002; 6.3647E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 6.9121E-001; 1.2000E+002; 1.0123E+000; 1.2000E+002; 1.1564E+000; 1.2000E+002; 9.9811E-001; 1.2000E+002; 6.2459E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 6.8232E-001; 1.2100E+002; 9.9708E-001; 1.2100E+002; 1.1348E+000; 1.2100E+002; 9.7929E-001; 1.2100E+002; 6.1234E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 6.7362E-001; 1.2200E+002; 9.8211E-001; 1.2200E+002; 1.1132E+000; 1.2200E+002; 9.5983E-001; 1.2200E+002; 5.9977E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 6.6513E-001; 1.2300E+002; 9.6746E-001; 1.2300E+002; 1.0918E+000; 1.2300E+002; 9.3993E-001; 1.2300E+002; 5.8701E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 6.5690E-001; 1.2400E+002; 9.5321E-001; 1.2400E+002; 1.0707E+000; 1.2400E+002; 9.1981E-001; 1.2400E+002; 5.7419E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 6.4897E-001; 1.2500E+002; 9.3946E-001; 1.2500E+002; 1.0500E+000; 1.2500E+002; 8.9971E-001; 1.2500E+002; 5.6142E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 6.4142E-001; 1.2600E+002; 9.2632E-001; 1.2600E+002; 1.0299E+000; 1.2600E+002; 8.7988E-001; 1.2600E+002; 5.4887E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 6.3430E-001; 1.2700E+002; 9.1393E-001; 1.2700E+002; 1.0107E+000; 1.2700E+002; 8.6056E-001; 1.2700E+002; 5.3667E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 6.2768E-001; 1.2800E+002; 9.0244E-001; 1.2800E+002; 9.9256E-001; 1.2800E+002; 8.4204E-001; 1.2800E+002; 5.2498E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 6.2163E-001; 1.2900E+002; 8.9202E-001; 1.2900E+002; 9.7566E-001; 1.2900E+002; 8.2457E-001; 1.2900E+002; 5.1393E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 6.1641E-001; 1.3000E+002; 8.8468E-001; 1.3000E+002; 9.6261E-001; 1.3000E+002; 8.0996E-001; 1.3000E+002; 5.0440E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 6.1194E-001; 1.3100E+002; 8.8118E-001; 1.3100E+002; 9.5601E-001; 1.3100E+002; 8.0139E-001; 1.3100E+002; 4.9853E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 6.0783E-001; 1.3200E+002; 8.8015E-001; 1.3200E+002; 9.5416E-001; 1.3200E+002; 7.9791E-001; 1.3200E+002; 4.9620E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 6.0416E-001; 1.3300E+002; 8.8088E-001; 1.3300E+002; 9.5597E-001; 1.3300E+002; 7.9845E-001; 1.3300E+002; 4.9672E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 6.0098E-001; 1.3400E+002; 8.8283E-001; 1.3400E+002; 9.6054E-001; 1.3400E+002; 8.0211E-001; 1.3400E+002; 4.9946E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 5.9825E-001; 1.3500E+002; 8.8566E-001; 1.3500E+002; 9.6719E-001; 1.3500E+002; 8.0820E-001; 1.3500E+002; 5.0392E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 5.9588E-001; 1.3600E+002; 8.8905E-001; 1.3600E+002; 9.7534E-001; 1.3600E+002; 8.1616E-001; 1.3600E+002; 5.0972E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 5.9394E-001; 1.3700E+002; 8.9273E-001; 1.3700E+002; 9.8445E-001; 1.3700E+002; 8.2549E-001; 1.3700E+002; 5.1651E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 5.9238E-001; 1.3800E+002; 8.9654E-001; 1.3800E+002; 9.9415E-001; 1.3800E+002; 8.3581E-001; 1.3800E+002; 5.2404E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 5.9114E-001; 1.3900E+002; 9.0036E-001; 1.3900E+002; 1.0041E+000; 1.3900E+002; 8.4686E-001; 1.3900E+002; 5.3213E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 5.9018E-001; 1.4000E+002; 9.0413E-001; 1.4000E+002; 1.0142E+000; 1.4000E+002; 8.5846E-001; 1.4000E+002; 5.4064E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 5.8943E-001; 1.4100E+002; 9.0779E-001; 1.4100E+002; 1.0243E+000; 1.4100E+002; 8.7044E-001; 1.4100E+002; 5.4949E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 5.8887E-001; 1.4200E+002; 9.1132E-001; 1.4200E+002; 1.0341E+000; 1.4200E+002; 8.8270E-001; 1.4200E+002; 5.5860E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 5.8846E-001; 1.4300E+002; 9.1471E-001; 1.4300E+002; 1.0438E+000; 1.4300E+002; 8.9517E-001; 1.4300E+002; 5.6791E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 5.8816E-001; 1.4400E+002; 9.1794E-001; 1.4400E+002; 1.0531E+000; 1.4400E+002; 9.0778E-001; 1.4400E+002; 5.7739E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 5.8795E-001; 1.4500E+002; 9.2101E-001; 1.4500E+002; 1.0622E+000; 1.4500E+002; 9.2049E-001; 1.4500E+002; 5.8701E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 5.8781E-001; 1.4600E+002; 9.2392E-001; 1.4600E+002; 1.0709E+000; 1.4600E+002; 9.3325E-001; 1.4600E+002; 5.9676E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 5.8771E-001; 1.4700E+002; 9.2668E-001; 1.4700E+002; 1.0793E+000; 1.4700E+002; 9.4605E-001; 1.4700E+002; 6.0661E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 5.8765E-001; 1.4800E+002; 9.2929E-001; 1.4800E+002; 1.0874E+000; 1.4800E+002; 9.5885E-001; 1.4800E+002; 6.1656E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 5.8760E-001; 1.4900E+002; 9.3175E-001; 1.4900E+002; 1.0951E+000; 1.4900E+002; 9.7163E-001; 1.4900E+002; 6.2660E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 5.8756E-001; 1.5000E+002; 9.3406E-001; 1.5000E+002; 1.1025E+000; 1.5000E+002; 9.8437E-001; 1.5000E+002; 6.3672E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 5.8752E-001; 1.5100E+002; 9.3623E-001; 1.5100E+002; 1.1096E+000; 1.5100E+002; 9.9706E-001; 1.5100E+002; 6.4691E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 5.8747E-001; 1.5200E+002; 9.3827E-001; 1.5200E+002; 1.1164E+000; 1.5200E+002; 1.0097E+000; 1.5200E+002; 6.5718E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 5.8740E-001; 1.5300E+002; 9.4017E-001; 1.5300E+002; 1.1228E+000; 1.5300E+002; 1.0222E+000; 1.5300E+002; 6.6752E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 5.8732E-001; 1.5400E+002; 9.4195E-001; 1.5400E+002; 1.1290E+000; 1.5400E+002; 1.0347E+000; 1.5400E+002; 6.7794E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 5.8721E-001; 1.5500E+002; 9.4361E-001; 1.5500E+002; 1.1350E+000; 1.5500E+002; 1.0470E+000; 1.5500E+002; 6.8842E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 5.8707E-001; 1.5600E+002; 9.4515E-001; 1.5600E+002; 1.1406E+000; 1.5600E+002; 1.0592E+000; 1.5600E+002; 6.9898E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 5.8691E-001; 1.5700E+002; 9.4658E-001; 1.5700E+002; 1.1460E+000; 1.5700E+002; 1.0712E+000; 1.5700E+002; 7.0961E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 5.8671E-001; 1.5800E+002; 9.4790E-001; 1.5800E+002; 1.1512E+000; 1.5800E+002; 1.0831E+000; 1.5800E+002; 7.2031E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 5.8649E-001; 1.5900E+002; 9.4911E-001; 1.5900E+002; 1.1561E+000; 1.5900E+002; 1.0948E+000; 1.5900E+002; 7.3109E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 5.8624E-001; 1.6000E+002; 9.5022E-001; 1.6000E+002; 1.1608E+000; 1.6000E+002; 1.1064E+000; 1.6000E+002; 7.4194E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 5.8595E-001; 1.6100E+002; 9.5123E-001; 1.6100E+002; 1.1653E+000; 1.6100E+002; 1.1178E+000; 1.6100E+002; 7.5287E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 5.8563E-001; 1.6200E+002; 9.5215E-001; 1.6200E+002; 1.1696E+000; 1.6200E+002; 1.1289E+000; 1.6200E+002; 7.6387E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 5.8528E-001; 1.6300E+002; 9.5298E-001; 1.6300E+002; 1.1737E+000; 1.6300E+002; 1.1399E+000; 1.6300E+002; 7.7494E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 5.8490E-001; 1.6400E+002; 9.5373E-001; 1.6400E+002; 1.1775E+000; 1.6400E+002; 1.1507E+000; 1.6400E+002; 7.8609E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 5.8449E-001; 1.6500E+002; 9.5439E-001; 1.6500E+002; 1.1812E+000; 1.6500E+002; 1.1612E+000; 1.6500E+002; 7.9732E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 5.8405E-001; 1.6600E+002; 9.5497E-001; 1.6600E+002; 1.1848E+000; 1.6600E+002; 1.1715E+000; 1.6600E+002; 8.0863E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 5.8358E-001; 1.6700E+002; 9.5548E-001; 1.6700E+002; 1.1881E+000; 1.6700E+002; 1.1816E+000; 1.6700E+002; 8.2001E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 5.8307E-001; 1.6800E+002; 9.5591E-001; 1.6800E+002; 1.1913E+000; 1.6800E+002; 1.1915E+000; 1.6800E+002; 8.3146E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 5.8251E-001; 1.6900E+002; 9.5627E-001; 1.6900E+002; 1.1943E+000; 1.6900E+002; 1.2011E+000; 1.6900E+002; 8.4298E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 5.8190E-001; 1.7000E+002; 9.5655E-001; 1.7000E+002; 1.1972E+000; 1.7000E+002; 1.2104E+000; 1.7000E+002; 8.5457E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 5.8125E-001; 1.7100E+002; 9.5677E-001; 1.7100E+002; 1.1999E+000; 1.7100E+002; 1.2195E+000; 1.7100E+002; 8.6623E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 5.8056E-001; 1.7200E+002; 9.5692E-001; 1.7200E+002; 1.2025E+000; 1.7200E+002; 1.2284E+000; 1.7200E+002; 8.7795E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 5.7983E-001; 1.7300E+002; 9.5700E-001; 1.7300E+002; 1.2049E+000; 1.7300E+002; 1.2370E+000; 1.7300E+002; 8.8973E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 5.7905E-001; 1.7400E+002; 9.5702E-001; 1.7400E+002; 1.2071E+000; 1.7400E+002; 1.2454E+000; 1.7400E+002; 9.0156E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 5.7820E-001; 1.7500E+002; 9.5697E-001; 1.7500E+002; 1.2093E+000; 1.7500E+002; 1.2535E+000; 1.7500E+002; 9.1344E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 5.7728E-001; 1.7600E+002; 9.5686E-001; 1.7600E+002; 1.2113E+000; 1.7600E+002; 1.2613E+000; 1.7600E+002; 9.2536E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 5.7612E-001; 1.7700E+002; 9.5667E-001; 1.7700E+002; 1.2131E+000; 1.7700E+002; 1.2689E+000; 1.7700E+002; 9.3731E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 5.7439E-001; 1.7800E+002; 9.5640E-001; 1.7800E+002; 1.2148E+000; 1.7800E+002; 1.2762E+000; 1.7800E+002; 9.4922E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 5.7304E-001; 1.7900E+002; 9.5603E-001; 1.7900E+002; 1.2165E+000; 1.7900E+002; 1.2834E+000; 1.7900E+002; 9.6126E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 5.7193E-001; 1.8000E+002; 9.5560E-001; 1.8000E+002; 1.2181E+000; 1.8000E+002; 1.2904E+000; 1.8000E+002; 9.7338E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 5.7098E-001; 1.8100E+002; 9.5513E-001; 1.8100E+002; 1.2196E+000; 1.8100E+002; 1.2971E+000; 1.8100E+002; 9.8553E-001; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 5.7011E-001; 1.8200E+002; 9.5465E-001; 1.8200E+002; 1.2209E+000; 1.8200E+002; 1.3036E+000; 1.8200E+002; 9.9766E-001; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 5.6927E-001; 1.8300E+002; 9.5414E-001; 1.8300E+002; 1.2221E+000; 1.8300E+002; 1.3099E+000; 1.8300E+002; 1.0098E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 5.6848E-001; 1.8400E+002; 9.5361E-001; 1.8400E+002; 1.2232E+000; 1.8400E+002; 1.3159E+000; 1.8400E+002; 1.0218E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 5.6769E-001; 1.8500E+002; 9.5305E-001; 1.8500E+002; 1.2241E+000; 1.8500E+002; 1.3216E+000; 1.8500E+002; 1.0339E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 5.6691E-001; 1.8600E+002; 9.5246E-001; 1.8600E+002; 1.2249E+000; 1.8600E+002; 1.3270E+000; 1.8600E+002; 1.0458E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 5.6611E-001; 1.8700E+002; 9.5183E-001; 1.8700E+002; 1.2257E+000; 1.8700E+002; 1.3323E+000; 1.8700E+002; 1.0577E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 5.6531E-001; 1.8800E+002; 9.5116E-001; 1.8800E+002; 1.2263E+000; 1.8800E+002; 1.3372E+000; 1.8800E+002; 1.0695E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 5.6450E-001; 1.8900E+002; 9.5046E-001; 1.8900E+002; 1.2268E+000; 1.8900E+002; 1.3420E+000; 1.8900E+002; 1.0812E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 5.6367E-001; 1.9000E+002; 9.4971E-001; 1.9000E+002; 1.2272E+000; 1.9000E+002; 1.3465E+000; 1.9000E+002; 1.0927E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 5.6282E-001; 1.9100E+002; 9.4893E-001; 1.9100E+002; 1.2275E+000; 1.9100E+002; 1.3507E+000; 1.9100E+002; 1.1042E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 5.6196E-001; 1.9200E+002; 9.4810E-001; 1.9200E+002; 1.2278E+000; 1.9200E+002; 1.3548E+000; 1.9200E+002; 1.1155E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 5.6107E-001; 1.9300E+002; 9.4723E-001; 1.9300E+002; 1.2279E+000; 1.9300E+002; 1.3586E+000; 1.9300E+002; 1.1267E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 5.6016E-001; 1.9400E+002; 9.4632E-001; 1.9400E+002; 1.2279E+000; 1.9400E+002; 1.3622E+000; 1.9400E+002; 1.1377E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 5.5924E-001; 1.9500E+002; 9.4536E-001; 1.9500E+002; 1.2279E+000; 1.9500E+002; 1.3657E+000; 1.9500E+002; 1.1486E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 5.5829E-001; 1.9600E+002; 9.4437E-001; 1.9600E+002; 1.2278E+000; 1.9600E+002; 1.3689E+000; 1.9600E+002; 1.1593E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 5.5731E-001; 1.9700E+002; 9.4333E-001; 1.9700E+002; 1.2275E+000; 1.9700E+002; 1.3719E+000; 1.9700E+002; 1.1698E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 5.5632E-001; 1.9800E+002; 9.4224E-001; 1.9800E+002; 1.2272E+000; 1.9800E+002; 1.3748E+000; 1.9800E+002; 1.1802E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 5.5530E-001; 1.9900E+002; 9.4111E-001; 1.9900E+002; 1.2269E+000; 1.9900E+002; 1.3774E+000; 1.9900E+002; 1.1903E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 5.5425E-001; 2.0000E+002; 9.3994E-001; 2.0000E+002; 1.2264E+000; 2.0000E+002; 1.3799E+000; 2.0000E+002; 1.2003E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 5.5319E-001; 2.0100E+002; 9.3873E-001; 2.0100E+002; 1.2259E+000; 2.0100E+002; 1.3822E+000; 2.0100E+002; 1.2100E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 5.5209E-001; 2.0200E+002; 9.3747E-001; 2.0200E+002; 1.2252E+000; 2.0200E+002; 1.3843E+000; 2.0200E+002; 1.2195E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 5.5098E-001; 2.0300E+002; 9.3617E-001; 2.0300E+002; 1.2245E+000; 2.0300E+002; 1.3862E+000; 2.0300E+002; 1.2289E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 5.4983E-001; 2.0400E+002; 9.3482E-001; 2.0400E+002; 1.2238E+000; 2.0400E+002; 1.3880E+000; 2.0400E+002; 1.2379E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 5.4866E-001; 2.0500E+002; 9.3343E-001; 2.0500E+002; 1.2229E+000; 2.0500E+002; 1.3897E+000; 2.0500E+002; 1.2468E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 5.4747E-001; 2.0600E+002; 9.3200E-001; 2.0600E+002; 1.2220E+000; 2.0600E+002; 1.3911E+000; 2.0600E+002; 1.2554E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 5.4624E-001; 2.0700E+002; 9.3053E-001; 2.0700E+002; 1.2210E+000; 2.0700E+002; 1.3925E+000; 2.0700E+002; 1.2638E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 5.4499E-001; 2.0800E+002; 9.2901E-001; 2.0800E+002; 1.2199E+000; 2.0800E+002; 1.3936E+000; 2.0800E+002; 1.2720E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 5.4371E-001; 2.0900E+002; 9.2744E-001; 2.0900E+002; 1.2188E+000; 2.0900E+002; 1.3947E+000; 2.0900E+002; 1.2799E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 5.4241E-001; 2.1000E+002; 9.2584E-001; 2.1000E+002; 1.2176E+000; 2.1000E+002; 1.3956E+000; 2.1000E+002; 1.2876E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 5.4107E-001; 2.1100E+002; 9.2419E-001; 2.1100E+002; 1.2163E+000; 2.1100E+002; 1.3963E+000; 2.1100E+002; 1.2951E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 5.3970E-001; 2.1200E+002; 9.2250E-001; 2.1200E+002; 1.2150E+000; 2.1200E+002; 1.3970E+000; 2.1200E+002; 1.3023E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 5.3831E-001; 2.1300E+002; 9.2076E-001; 2.1300E+002; 1.2136E+000; 2.1300E+002; 1.3975E+000; 2.1300E+002; 1.3093E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 5.3688E-001; 2.1400E+002; 9.1898E-001; 2.1400E+002; 1.2121E+000; 2.1400E+002; 1.3978E+000; 2.1400E+002; 1.3161E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 5.3542E-001; 2.1500E+002; 9.1715E-001; 2.1500E+002; 1.2106E+000; 2.1500E+002; 1.3981E+000; 2.1500E+002; 1.3226E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 5.3391E-001; 2.1600E+002; 9.1527E-001; 2.1600E+002; 1.2090E+000; 2.1600E+002; 1.3982E+000; 2.1600E+002; 1.3288E+000; 2.1600E+002; 1.0132E-001;
