Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 8.8934E-001; 1.0800E+002; 1.3112E+000; 1.0800E+002; 1.4836E+000; 1.0800E+002; 1.1184E+000; 1.0800E+002; 6.8902E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 8.7866E-001; 1.0900E+002; 1.2944E+000; 1.0900E+002; 1.4656E+000; 1.0900E+002; 1.1148E+000; 1.0900E+002; 6.8499E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 8.6801E-001; 1.1000E+002; 1.2777E+000; 1.1000E+002; 1.4472E+000; 1.1000E+002; 1.1103E+000; 1.1000E+002; 6.8045E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 8.5736E-001; 1.1100E+002; 1.2611E+000; 1.1100E+002; 1.4287E+000; 1.1100E+002; 1.1045E+000; 1.1100E+002; 6.7537E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 8.4672E-001; 1.1200E+002; 1.2446E+000; 1.1200E+002; 1.4099E+000; 1.1200E+002; 1.0975E+000; 1.1200E+002; 6.6976E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 8.3601E-001; 1.1300E+002; 1.2282E+000; 1.1300E+002; 1.3908E+000; 1.1300E+002; 1.0893E+000; 1.1300E+002; 6.6370E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 8.2511E-001; 1.1400E+002; 1.2120E+000; 1.1400E+002; 1.3715E+000; 1.1400E+002; 1.0800E+000; 1.1400E+002; 6.5722E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 8.1471E-001; 1.1500E+002; 1.1961E+000; 1.1500E+002; 1.3522E+000; 1.1500E+002; 1.0700E+000; 1.1500E+002; 6.5029E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 8.0480E-001; 1.1600E+002; 1.1804E+000; 1.1600E+002; 1.3328E+000; 1.1600E+002; 1.0592E+000; 1.1600E+002; 6.4299E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 7.9523E-001; 1.1700E+002; 1.1648E+000; 1.1700E+002; 1.3133E+000; 1.1700E+002; 1.0477E+000; 1.1700E+002; 6.3531E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 7.8594E-001; 1.1800E+002; 1.1495E+000; 1.1800E+002; 1.2936E+000; 1.1800E+002; 1.0353E+000; 1.1800E+002; 6.2737E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 7.7692E-001; 1.1900E+002; 1.1345E+000; 1.1900E+002; 1.2740E+000; 1.1900E+002; 1.0224E+000; 1.1900E+002; 6.1918E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 7.6818E-001; 1.2000E+002; 1.1198E+000; 1.2000E+002; 1.2544E+000; 1.2000E+002; 1.0088E+000; 1.2000E+002; 6.1078E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 7.5972E-001; 1.2100E+002; 1.1055E+000; 1.2100E+002; 1.2351E+000; 1.2100E+002; 9.9473E-001; 1.2100E+002; 6.0220E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 7.5158E-001; 1.2200E+002; 1.0917E+000; 1.2200E+002; 1.2160E+000; 1.2200E+002; 9.8038E-001; 1.2200E+002; 5.9353E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 7.4378E-001; 1.2300E+002; 1.0784E+000; 1.2300E+002; 1.1973E+000; 1.2300E+002; 9.6586E-001; 1.2300E+002; 5.8483E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 7.3636E-001; 1.2400E+002; 1.0657E+000; 1.2400E+002; 1.1792E+000; 1.2400E+002; 9.5136E-001; 1.2400E+002; 5.7619E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 7.2936E-001; 1.2500E+002; 1.0537E+000; 1.2500E+002; 1.1618E+000; 1.2500E+002; 9.3704E-001; 1.2500E+002; 5.6770E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 7.2281E-001; 1.2600E+002; 1.0425E+000; 1.2600E+002; 1.1452E+000; 1.2600E+002; 9.2309E-001; 1.2600E+002; 5.5944E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 7.1676E-001; 1.2700E+002; 1.0322E+000; 1.2700E+002; 1.1296E+000; 1.2700E+002; 9.0966E-001; 1.2700E+002; 5.5151E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 7.1126E-001; 1.2800E+002; 1.0228E+000; 1.2800E+002; 1.1151E+000; 1.2800E+002; 8.9696E-001; 1.2800E+002; 5.4401E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 7.0638E-001; 1.2900E+002; 1.0149E+000; 1.2900E+002; 1.1022E+000; 1.2900E+002; 8.8531E-001; 1.2900E+002; 5.3711E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 7.0233E-001; 1.3000E+002; 1.0107E+000; 1.3000E+002; 1.0946E+000; 1.3000E+002; 8.7738E-001; 1.3000E+002; 5.3213E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 6.9890E-001; 1.3100E+002; 1.0091E+000; 1.3100E+002; 1.0916E+000; 1.3100E+002; 8.7383E-001; 1.3100E+002; 5.2992E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 6.9568E-001; 1.3200E+002; 1.0093E+000; 1.3200E+002; 1.0922E+000; 1.3200E+002; 8.7393E-001; 1.3200E+002; 5.3017E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 6.9281E-001; 1.3300E+002; 1.0109E+000; 1.3300E+002; 1.0958E+000; 1.3300E+002; 8.7705E-001; 1.3300E+002; 5.3247E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 6.9032E-001; 1.3400E+002; 1.0134E+000; 1.3400E+002; 1.1016E+000; 1.3400E+002; 8.8263E-001; 1.3400E+002; 5.3646E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 6.8816E-001; 1.3500E+002; 1.0166E+000; 1.3500E+002; 1.1093E+000; 1.3500E+002; 8.9025E-001; 1.3500E+002; 5.4184E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 6.8641E-001; 1.3600E+002; 1.0203E+000; 1.3600E+002; 1.1182E+000; 1.3600E+002; 8.9949E-001; 1.3600E+002; 5.4834E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 6.8506E-001; 1.3700E+002; 1.0243E+000; 1.3700E+002; 1.1281E+000; 1.3700E+002; 9.0999E-001; 1.3700E+002; 5.5572E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 6.8405E-001; 1.3800E+002; 1.0284E+000; 1.3800E+002; 1.1385E+000; 1.3800E+002; 9.2148E-001; 1.3800E+002; 5.6381E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 6.8333E-001; 1.3900E+002; 1.0325E+000; 1.3900E+002; 1.1494E+000; 1.3900E+002; 9.3377E-001; 1.3900E+002; 5.7246E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 6.8285E-001; 1.4000E+002; 1.0367E+000; 1.4000E+002; 1.1603E+000; 1.4000E+002; 9.4667E-001; 1.4000E+002; 5.8158E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 6.8259E-001; 1.4100E+002; 1.0408E+000; 1.4100E+002; 1.1713E+000; 1.4100E+002; 9.6006E-001; 1.4100E+002; 5.9107E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 6.8251E-001; 1.4200E+002; 1.0447E+000; 1.4200E+002; 1.1822E+000; 1.4200E+002; 9.7384E-001; 1.4200E+002; 6.0086E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 6.8257E-001; 1.4300E+002; 1.0486E+000; 1.4300E+002; 1.1929E+000; 1.4300E+002; 9.8792E-001; 1.4300E+002; 6.1092E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 6.8274E-001; 1.4400E+002; 1.0524E+000; 1.4400E+002; 1.2034E+000; 1.4400E+002; 1.0022E+000; 1.4400E+002; 6.2119E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 6.8300E-001; 1.4500E+002; 1.0560E+000; 1.4500E+002; 1.2136E+000; 1.4500E+002; 1.0168E+000; 1.4500E+002; 6.3165E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 6.8334E-001; 1.4600E+002; 1.0594E+000; 1.4600E+002; 1.2235E+000; 1.4600E+002; 1.0314E+000; 1.4600E+002; 6.4227E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 6.8372E-001; 1.4700E+002; 1.0628E+000; 1.4700E+002; 1.2330E+000; 1.4700E+002; 1.0462E+000; 1.4700E+002; 6.5303E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 6.8414E-001; 1.4800E+002; 1.0660E+000; 1.4800E+002; 1.2423E+000; 1.4800E+002; 1.0610E+000; 1.4800E+002; 6.6393E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 6.8459E-001; 1.4900E+002; 1.0690E+000; 1.4900E+002; 1.2512E+000; 1.4900E+002; 1.0759E+000; 1.4900E+002; 6.7494E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 6.8504E-001; 1.5000E+002; 1.0719E+000; 1.5000E+002; 1.2598E+000; 1.5000E+002; 1.0908E+000; 1.5000E+002; 6.8606E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 6.8550E-001; 1.5100E+002; 1.0747E+000; 1.5100E+002; 1.2680E+000; 1.5100E+002; 1.1056E+000; 1.5100E+002; 6.9728E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 6.8595E-001; 1.5200E+002; 1.0773E+000; 1.5200E+002; 1.2760E+000; 1.5200E+002; 1.1205E+000; 1.5200E+002; 7.0861E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 6.8640E-001; 1.5300E+002; 1.0798E+000; 1.5300E+002; 1.2836E+000; 1.5300E+002; 1.1353E+000; 1.5300E+002; 7.2002E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 6.8682E-001; 1.5400E+002; 1.0822E+000; 1.5400E+002; 1.2909E+000; 1.5400E+002; 1.1501E+000; 1.5400E+002; 7.3153E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 6.8723E-001; 1.5500E+002; 1.0845E+000; 1.5500E+002; 1.2980E+000; 1.5500E+002; 1.1647E+000; 1.5500E+002; 7.4314E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 6.8761E-001; 1.5600E+002; 1.0866E+000; 1.5600E+002; 1.3047E+000; 1.5600E+002; 1.1793E+000; 1.5600E+002; 7.5483E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 6.8797E-001; 1.5700E+002; 1.0887E+000; 1.5700E+002; 1.3112E+000; 1.5700E+002; 1.1937E+000; 1.5700E+002; 7.6662E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 6.8830E-001; 1.5800E+002; 1.0906E+000; 1.5800E+002; 1.3174E+000; 1.5800E+002; 1.2080E+000; 1.5800E+002; 7.7850E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 6.8860E-001; 1.5900E+002; 1.0925E+000; 1.5900E+002; 1.3234E+000; 1.5900E+002; 1.2222E+000; 1.5900E+002; 7.9048E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 6.8887E-001; 1.6000E+002; 1.0942E+000; 1.6000E+002; 1.3291E+000; 1.6000E+002; 1.2361E+000; 1.6000E+002; 8.0255E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 6.8911E-001; 1.6100E+002; 1.0958E+000; 1.6100E+002; 1.3346E+000; 1.6100E+002; 1.2499E+000; 1.6100E+002; 8.1472E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 6.8933E-001; 1.6200E+002; 1.0974E+000; 1.6200E+002; 1.3398E+000; 1.6200E+002; 1.2635E+000; 1.6200E+002; 8.2699E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 6.8951E-001; 1.6300E+002; 1.0988E+000; 1.6300E+002; 1.3449E+000; 1.6300E+002; 1.2769E+000; 1.6300E+002; 8.3936E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 6.8966E-001; 1.6400E+002; 1.1002E+000; 1.6400E+002; 1.3497E+000; 1.6400E+002; 1.2900E+000; 1.6400E+002; 8.5183E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 6.8978E-001; 1.6500E+002; 1.1015E+000; 1.6500E+002; 1.3543E+000; 1.6500E+002; 1.3029E+000; 1.6500E+002; 8.6440E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 6.8987E-001; 1.6600E+002; 1.1027E+000; 1.6600E+002; 1.3587E+000; 1.6600E+002; 1.3156E+000; 1.6600E+002; 8.7708E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 6.8992E-001; 1.6700E+002; 1.1038E+000; 1.6700E+002; 1.3629E+000; 1.6700E+002; 1.3279E+000; 1.6700E+002; 8.8986E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 6.8990E-001; 1.6800E+002; 1.1048E+000; 1.6800E+002; 1.3670E+000; 1.6800E+002; 1.3401E+000; 1.6800E+002; 9.0274E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 6.8984E-001; 1.6900E+002; 1.1058E+000; 1.6900E+002; 1.3708E+000; 1.6900E+002; 1.3519E+000; 1.6900E+002; 9.1572E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 6.8973E-001; 1.7000E+002; 1.1067E+000; 1.7000E+002; 1.3745E+000; 1.7000E+002; 1.3635E+000; 1.7000E+002; 9.2880E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 6.8957E-001; 1.7100E+002; 1.1075E+000; 1.7100E+002; 1.3780E+000; 1.7100E+002; 1.3747E+000; 1.7100E+002; 9.4198E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 6.8937E-001; 1.7200E+002; 1.1083E+000; 1.7200E+002; 1.3814E+000; 1.7200E+002; 1.3857E+000; 1.7200E+002; 9.5526E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 6.8911E-001; 1.7300E+002; 1.1089E+000; 1.7300E+002; 1.3845E+000; 1.7300E+002; 1.3964E+000; 1.7300E+002; 9.6864E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 6.8878E-001; 1.7400E+002; 1.1095E+000; 1.7400E+002; 1.3876E+000; 1.7400E+002; 1.4068E+000; 1.7400E+002; 9.8211E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 6.8834E-001; 1.7500E+002; 1.1101E+000; 1.7500E+002; 1.3904E+000; 1.7500E+002; 1.4169E+000; 1.7500E+002; 9.9566E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 6.8741E-001; 1.7600E+002; 1.1105E+000; 1.7600E+002; 1.3931E+000; 1.7600E+002; 1.4266E+000; 1.7600E+002; 1.0093E+000; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 6.8635E-001; 1.7700E+002; 1.1108E+000; 1.7700E+002; 1.3956E+000; 1.7700E+002; 1.4361E+000; 1.7700E+002; 1.0229E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 6.8568E-001; 1.7800E+002; 1.1111E+000; 1.7800E+002; 1.3982E+000; 1.7800E+002; 1.4454E+000; 1.7800E+002; 1.0368E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 6.8519E-001; 1.7900E+002; 1.1112E+000; 1.7900E+002; 1.4005E+000; 1.7900E+002; 1.4544E+000; 1.7900E+002; 1.0507E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 6.8479E-001; 1.8000E+002; 1.1114E+000; 1.8000E+002; 1.4027E+000; 1.8000E+002; 1.4632E+000; 1.8000E+002; 1.0647E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 6.8445E-001; 1.8100E+002; 1.1115E+000; 1.8100E+002; 1.4048E+000; 1.8100E+002; 1.4716E+000; 1.8100E+002; 1.0788E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 6.8413E-001; 1.8200E+002; 1.1116E+000; 1.8200E+002; 1.4066E+000; 1.8200E+002; 1.4797E+000; 1.8200E+002; 1.0928E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 6.8382E-001; 1.8300E+002; 1.1117E+000; 1.8300E+002; 1.4084E+000; 1.8300E+002; 1.4875E+000; 1.8300E+002; 1.1069E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 6.8350E-001; 1.8400E+002; 1.1117E+000; 1.8400E+002; 1.4100E+000; 1.8400E+002; 1.4950E+000; 1.8400E+002; 1.1210E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 6.8317E-001; 1.8500E+002; 1.1116E+000; 1.8500E+002; 1.4114E+000; 1.8500E+002; 1.5021E+000; 1.8500E+002; 1.1350E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 6.8283E-001; 1.8600E+002; 1.1115E+000; 1.8600E+002; 1.4128E+000; 1.8600E+002; 1.5090E+000; 1.8600E+002; 1.1490E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 6.8246E-001; 1.8700E+002; 1.1114E+000; 1.8700E+002; 1.4140E+000; 1.8700E+002; 1.5156E+000; 1.8700E+002; 1.1630E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 6.8207E-001; 1.8800E+002; 1.1112E+000; 1.8800E+002; 1.4150E+000; 1.8800E+002; 1.5218E+000; 1.8800E+002; 1.1769E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 6.8165E-001; 1.8900E+002; 1.1109E+000; 1.8900E+002; 1.4160E+000; 1.8900E+002; 1.5278E+000; 1.8900E+002; 1.1907E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 6.8120E-001; 1.9000E+002; 1.1106E+000; 1.9000E+002; 1.4168E+000; 1.9000E+002; 1.5335E+000; 1.9000E+002; 1.2044E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 6.8072E-001; 1.9100E+002; 1.1102E+000; 1.9100E+002; 1.4175E+000; 1.9100E+002; 1.5390E+000; 1.9100E+002; 1.2181E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 6.8021E-001; 1.9200E+002; 1.1098E+000; 1.9200E+002; 1.4181E+000; 1.9200E+002; 1.5442E+000; 1.9200E+002; 1.2316E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 6.7967E-001; 1.9300E+002; 1.1093E+000; 1.9300E+002; 1.4186E+000; 1.9300E+002; 1.5491E+000; 1.9300E+002; 1.2450E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 6.7909E-001; 1.9400E+002; 1.1088E+000; 1.9400E+002; 1.4190E+000; 1.9400E+002; 1.5538E+000; 1.9400E+002; 1.2583E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 6.7848E-001; 1.9500E+002; 1.1082E+000; 1.9500E+002; 1.4193E+000; 1.9500E+002; 1.5582E+000; 1.9500E+002; 1.2714E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 6.7784E-001; 1.9600E+002; 1.1075E+000; 1.9600E+002; 1.4195E+000; 1.9600E+002; 1.5623E+000; 1.9600E+002; 1.2844E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 6.7717E-001; 1.9700E+002; 1.1068E+000; 1.9700E+002; 1.4196E+000; 1.9700E+002; 1.5663E+000; 1.9700E+002; 1.2971E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 6.7646E-001; 1.9800E+002; 1.1060E+000; 1.9800E+002; 1.4195E+000; 1.9800E+002; 1.5700E+000; 1.9800E+002; 1.3097E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 6.7571E-001; 1.9900E+002; 1.1052E+000; 1.9900E+002; 1.4194E+000; 1.9900E+002; 1.5735E+000; 1.9900E+002; 1.3221E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 6.7493E-001; 2.0000E+002; 1.1043E+000; 2.0000E+002; 1.4192E+000; 2.0000E+002; 1.5768E+000; 2.0000E+002; 1.3343E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 6.7412E-001; 2.0100E+002; 1.1033E+000; 2.0100E+002; 1.4189E+000; 2.0100E+002; 1.5798E+000; 2.0100E+002; 1.3462E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 6.7327E-001; 2.0200E+002; 1.1023E+000; 2.0200E+002; 1.4185E+000; 2.0200E+002; 1.5827E+000; 2.0200E+002; 1.3579E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 6.7238E-001; 2.0300E+002; 1.1013E+000; 2.0300E+002; 1.4180E+000; 2.0300E+002; 1.5853E+000; 2.0300E+002; 1.3694E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 6.7146E-001; 2.0400E+002; 1.1002E+000; 2.0400E+002; 1.4174E+000; 2.0400E+002; 1.5878E+000; 2.0400E+002; 1.3807E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 6.7051E-001; 2.0500E+002; 1.0990E+000; 2.0500E+002; 1.4167E+000; 2.0500E+002; 1.5900E+000; 2.0500E+002; 1.3917E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 6.6952E-001; 2.0600E+002; 1.0978E+000; 2.0600E+002; 1.4159E+000; 2.0600E+002; 1.5921E+000; 2.0600E+002; 1.4024E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 6.6849E-001; 2.0700E+002; 1.0965E+000; 2.0700E+002; 1.4151E+000; 2.0700E+002; 1.5940E+000; 2.0700E+002; 1.4129E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 6.6742E-001; 2.0800E+002; 1.0951E+000; 2.0800E+002; 1.4141E+000; 2.0800E+002; 1.5957E+000; 2.0800E+002; 1.4231E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 6.6633E-001; 2.0900E+002; 1.0937E+000; 2.0900E+002; 1.4131E+000; 2.0900E+002; 1.5973E+000; 2.0900E+002; 1.4331E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 6.6519E-001; 2.1000E+002; 1.0923E+000; 2.1000E+002; 1.4120E+000; 2.1000E+002; 1.5986E+000; 2.1000E+002; 1.4428E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 6.6401E-001; 2.1100E+002; 1.0908E+000; 2.1100E+002; 1.4108E+000; 2.1100E+002; 1.5998E+000; 2.1100E+002; 1.4522E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 6.6278E-001; 2.1200E+002; 1.0892E+000; 2.1200E+002; 1.4096E+000; 2.1200E+002; 1.6009E+000; 2.1200E+002; 1.4613E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 6.6152E-001; 2.1300E+002; 1.0876E+000; 2.1300E+002; 1.4082E+000; 2.1300E+002; 1.6018E+000; 2.1300E+002; 1.4702E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 6.6022E-001; 2.1400E+002; 1.0859E+000; 2.1400E+002; 1.4068E+000; 2.1400E+002; 1.6025E+000; 2.1400E+002; 1.4787E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 6.5886E-001; 2.1500E+002; 1.0842E+000; 2.1500E+002; 1.4053E+000; 2.1500E+002; 1.6031E+000; 2.1500E+002; 1.4870E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 6.5744E-001; 2.1600E+002; 1.0824E+000; 2.1600E+002; 1.4037E+000; 2.1600E+002; 1.6036E+000; 2.1600E+002; 1.4950E+000; 2.1600E+002; 1.0132E-001;
