Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 7.7830E-001; 1.0800E+002; 1.1639E+000; 1.0800E+002; 1.3773E+000; 1.0800E+002; 1.1492E+000; 1.0800E+002; 7.5020E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 7.6922E-001; 1.0900E+002; 1.1490E+000; 1.0900E+002; 1.3588E+000; 1.0900E+002; 1.1454E+000; 1.0900E+002; 7.4530E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 7.5998E-001; 1.1000E+002; 1.1342E+000; 1.1000E+002; 1.3400E+000; 1.1000E+002; 1.1403E+000; 1.1000E+002; 7.3973E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 7.5061E-001; 1.1100E+002; 1.1192E+000; 1.1100E+002; 1.3211E+000; 1.1100E+002; 1.1339E+000; 1.1100E+002; 7.3344E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 7.4108E-001; 1.1200E+002; 1.1041E+000; 1.1200E+002; 1.3019E+000; 1.1200E+002; 1.1261E+000; 1.1200E+002; 7.2637E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 7.3120E-001; 1.1300E+002; 1.0888E+000; 1.1300E+002; 1.2823E+000; 1.1300E+002; 1.1166E+000; 1.1300E+002; 7.1848E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 7.2132E-001; 1.1400E+002; 1.0736E+000; 1.1400E+002; 1.2625E+000; 1.1400E+002; 1.1054E+000; 1.1400E+002; 7.0972E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 7.1189E-001; 1.1500E+002; 1.0583E+000; 1.1500E+002; 1.2422E+000; 1.1500E+002; 1.0926E+000; 1.1500E+002; 7.0014E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 7.0266E-001; 1.1600E+002; 1.0428E+000; 1.1600E+002; 1.2215E+000; 1.1600E+002; 1.0782E+000; 1.1600E+002; 6.8982E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 6.9355E-001; 1.1700E+002; 1.0274E+000; 1.1700E+002; 1.2004E+000; 1.1700E+002; 1.0623E+000; 1.1700E+002; 6.7862E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 6.8452E-001; 1.1800E+002; 1.0119E+000; 1.1800E+002; 1.1788E+000; 1.1800E+002; 1.0452E+000; 1.1800E+002; 6.6653E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 6.7555E-001; 1.1900E+002; 9.9635E-001; 1.1900E+002; 1.1568E+000; 1.1900E+002; 1.0267E+000; 1.1900E+002; 6.5357E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 6.6664E-001; 1.2000E+002; 9.8087E-001; 1.2000E+002; 1.1345E+000; 1.2000E+002; 1.0069E+000; 1.2000E+002; 6.3982E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 6.5782E-001; 1.2100E+002; 9.6543E-001; 1.2100E+002; 1.1118E+000; 1.2100E+002; 9.8594E-001; 1.2100E+002; 6.2546E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 6.4910E-001; 1.2200E+002; 9.5009E-001; 1.2200E+002; 1.0890E+000; 1.2200E+002; 9.6399E-001; 1.2200E+002; 6.1057E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 6.4050E-001; 1.2300E+002; 9.3490E-001; 1.2300E+002; 1.0661E+000; 1.2300E+002; 9.4123E-001; 1.2300E+002; 5.9525E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 6.3208E-001; 1.2400E+002; 9.1994E-001; 1.2400E+002; 1.0432E+000; 1.2400E+002; 9.1793E-001; 1.2400E+002; 5.7968E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 6.2389E-001; 1.2500E+002; 9.0533E-001; 1.2500E+002; 1.0205E+000; 1.2500E+002; 8.9437E-001; 1.2500E+002; 5.6402E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 6.1599E-001; 1.2600E+002; 8.9118E-001; 1.2600E+002; 9.9818E-001; 1.2600E+002; 8.7086E-001; 1.2600E+002; 5.4849E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 6.0846E-001; 1.2700E+002; 8.7765E-001; 1.2700E+002; 9.7654E-001; 1.2700E+002; 8.4776E-001; 1.2700E+002; 5.3329E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 6.0142E-001; 1.2800E+002; 8.6497E-001; 1.2800E+002; 9.5584E-001; 1.2800E+002; 8.2543E-001; 1.2800E+002; 5.1865E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 5.9494E-001; 1.2900E+002; 8.5333E-001; 1.2900E+002; 9.3641E-001; 1.2900E+002; 8.0425E-001; 1.2900E+002; 5.0477E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 5.8925E-001; 1.3000E+002; 8.4391E-001; 1.3000E+002; 9.1964E-001; 1.3000E+002; 7.8526E-001; 1.3000E+002; 4.9217E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 5.8444E-001; 1.3100E+002; 8.3928E-001; 1.3100E+002; 9.1024E-001; 1.3100E+002; 7.7290E-001; 1.3100E+002; 4.8346E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 5.8011E-001; 1.3200E+002; 8.3782E-001; 1.3200E+002; 9.0685E-001; 1.3200E+002; 7.6705E-001; 1.3200E+002; 4.7925E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 5.7634E-001; 1.3300E+002; 8.3856E-001; 1.3300E+002; 9.0794E-001; 1.3300E+002; 7.6621E-001; 1.3300E+002; 4.7864E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 5.7314E-001; 1.3400E+002; 8.4084E-001; 1.3400E+002; 9.1234E-001; 1.3400E+002; 7.6914E-001; 1.3400E+002; 4.8074E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 5.7048E-001; 1.3500E+002; 8.4415E-001; 1.3500E+002; 9.1912E-001; 1.3500E+002; 7.7483E-001; 1.3500E+002; 4.8482E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 5.6823E-001; 1.3600E+002; 8.4812E-001; 1.3600E+002; 9.2759E-001; 1.3600E+002; 7.8258E-001; 1.3600E+002; 4.9038E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 5.6640E-001; 1.3700E+002; 8.5245E-001; 1.3700E+002; 9.3716E-001; 1.3700E+002; 7.9182E-001; 1.3700E+002; 4.9702E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 5.6498E-001; 1.3800E+002; 8.5689E-001; 1.3800E+002; 9.4734E-001; 1.3800E+002; 8.0208E-001; 1.3800E+002; 5.0443E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 5.6392E-001; 1.3900E+002; 8.6131E-001; 1.3900E+002; 9.5780E-001; 1.3900E+002; 8.1304E-001; 1.3900E+002; 5.1237E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 5.6314E-001; 1.4000E+002; 8.6566E-001; 1.4000E+002; 9.6835E-001; 1.4000E+002; 8.2449E-001; 1.4000E+002; 5.2071E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 5.6260E-001; 1.4100E+002; 8.6986E-001; 1.4100E+002; 9.7881E-001; 1.4100E+002; 8.3628E-001; 1.4100E+002; 5.2934E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 5.6225E-001; 1.4200E+002; 8.7391E-001; 1.4200E+002; 9.8910E-001; 1.4200E+002; 8.4832E-001; 1.4200E+002; 5.3820E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 5.6205E-001; 1.4300E+002; 8.7779E-001; 1.4300E+002; 9.9913E-001; 1.4300E+002; 8.6051E-001; 1.4300E+002; 5.4723E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 5.6196E-001; 1.4400E+002; 8.8150E-001; 1.4400E+002; 1.0089E+000; 1.4400E+002; 8.7281E-001; 1.4400E+002; 5.5640E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 5.6196E-001; 1.4500E+002; 8.8503E-001; 1.4500E+002; 1.0183E+000; 1.4500E+002; 8.8519E-001; 1.4500E+002; 5.6569E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 5.6202E-001; 1.4600E+002; 8.8841E-001; 1.4600E+002; 1.0274E+000; 1.4600E+002; 8.9761E-001; 1.4600E+002; 5.7509E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 5.6213E-001; 1.4700E+002; 8.9162E-001; 1.4700E+002; 1.0362E+000; 1.4700E+002; 9.1006E-001; 1.4700E+002; 5.8457E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 5.6227E-001; 1.4800E+002; 8.9467E-001; 1.4800E+002; 1.0446E+000; 1.4800E+002; 9.2251E-001; 1.4800E+002; 5.9414E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 5.6242E-001; 1.4900E+002; 8.9757E-001; 1.4900E+002; 1.0527E+000; 1.4900E+002; 9.3495E-001; 1.4900E+002; 6.0378E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 5.6258E-001; 1.5000E+002; 9.0033E-001; 1.5000E+002; 1.0605E+000; 1.5000E+002; 9.4736E-001; 1.5000E+002; 6.1350E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 5.6274E-001; 1.5100E+002; 9.0294E-001; 1.5100E+002; 1.0680E+000; 1.5100E+002; 9.5974E-001; 1.5100E+002; 6.2328E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 5.6288E-001; 1.5200E+002; 9.0542E-001; 1.5200E+002; 1.0752E+000; 1.5200E+002; 9.7207E-001; 1.5200E+002; 6.3314E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 5.6301E-001; 1.5300E+002; 9.0777E-001; 1.5300E+002; 1.0821E+000; 1.5300E+002; 9.8433E-001; 1.5300E+002; 6.4306E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 5.6311E-001; 1.5400E+002; 9.0998E-001; 1.5400E+002; 1.0888E+000; 1.5400E+002; 9.9652E-001; 1.5400E+002; 6.5306E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 5.6319E-001; 1.5500E+002; 9.1208E-001; 1.5500E+002; 1.0951E+000; 1.5500E+002; 1.0086E+000; 1.5500E+002; 6.6311E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 5.6325E-001; 1.5600E+002; 9.1405E-001; 1.5600E+002; 1.1013E+000; 1.5600E+002; 1.0206E+000; 1.5600E+002; 6.7324E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 5.6327E-001; 1.5700E+002; 9.1592E-001; 1.5700E+002; 1.1071E+000; 1.5700E+002; 1.0325E+000; 1.5700E+002; 6.8343E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 5.6327E-001; 1.5800E+002; 9.1767E-001; 1.5800E+002; 1.1128E+000; 1.5800E+002; 1.0443E+000; 1.5800E+002; 6.9370E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 5.6323E-001; 1.5900E+002; 9.1931E-001; 1.5900E+002; 1.1182E+000; 1.5900E+002; 1.0560E+000; 1.5900E+002; 7.0403E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 5.6316E-001; 1.6000E+002; 9.2086E-001; 1.6000E+002; 1.1234E+000; 1.6000E+002; 1.0675E+000; 1.6000E+002; 7.1443E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 5.6306E-001; 1.6100E+002; 9.2230E-001; 1.6100E+002; 1.1284E+000; 1.6100E+002; 1.0788E+000; 1.6100E+002; 7.2491E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 5.6293E-001; 1.6200E+002; 9.2365E-001; 1.6200E+002; 1.1332E+000; 1.6200E+002; 1.0900E+000; 1.6200E+002; 7.3546E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 5.6276E-001; 1.6300E+002; 9.2491E-001; 1.6300E+002; 1.1378E+000; 1.6300E+002; 1.1011E+000; 1.6300E+002; 7.4608E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 5.6257E-001; 1.6400E+002; 9.2608E-001; 1.6400E+002; 1.1422E+000; 1.6400E+002; 1.1119E+000; 1.6400E+002; 7.5677E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 5.6234E-001; 1.6500E+002; 9.2716E-001; 1.6500E+002; 1.1465E+000; 1.6500E+002; 1.1226E+000; 1.6500E+002; 7.6754E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 5.6209E-001; 1.6600E+002; 9.2817E-001; 1.6600E+002; 1.1505E+000; 1.6600E+002; 1.1331E+000; 1.6600E+002; 7.7838E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 5.6180E-001; 1.6700E+002; 9.2910E-001; 1.6700E+002; 1.1544E+000; 1.6700E+002; 1.1434E+000; 1.6700E+002; 7.8930E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 5.6148E-001; 1.6800E+002; 9.2995E-001; 1.6800E+002; 1.1582E+000; 1.6800E+002; 1.1535E+000; 1.6800E+002; 8.0029E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 5.6113E-001; 1.6900E+002; 9.3073E-001; 1.6900E+002; 1.1618E+000; 1.6900E+002; 1.1634E+000; 1.6900E+002; 8.1136E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 5.6073E-001; 1.7000E+002; 9.3144E-001; 1.7000E+002; 1.1652E+000; 1.7000E+002; 1.1731E+000; 1.7000E+002; 8.2250E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 5.6027E-001; 1.7100E+002; 9.3208E-001; 1.7100E+002; 1.1685E+000; 1.7100E+002; 1.1825E+000; 1.7100E+002; 8.3370E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 5.5979E-001; 1.7200E+002; 9.3266E-001; 1.7200E+002; 1.1716E+000; 1.7200E+002; 1.1918E+000; 1.7200E+002; 8.4498E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 5.5925E-001; 1.7300E+002; 9.3317E-001; 1.7300E+002; 1.1746E+000; 1.7300E+002; 1.2008E+000; 1.7300E+002; 8.5632E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 5.5868E-001; 1.7400E+002; 9.3362E-001; 1.7400E+002; 1.1775E+000; 1.7400E+002; 1.2096E+000; 1.7400E+002; 8.6773E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 5.5806E-001; 1.7500E+002; 9.3400E-001; 1.7500E+002; 1.1802E+000; 1.7500E+002; 1.2182E+000; 1.7500E+002; 8.7920E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 5.5738E-001; 1.7600E+002; 9.3433E-001; 1.7600E+002; 1.1829E+000; 1.7600E+002; 1.2265E+000; 1.7600E+002; 8.9073E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 5.5661E-001; 1.7700E+002; 9.3460E-001; 1.7700E+002; 1.1853E+000; 1.7700E+002; 1.2347E+000; 1.7700E+002; 9.0231E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 5.5552E-001; 1.7800E+002; 9.3478E-001; 1.7800E+002; 1.1877E+000; 1.7800E+002; 1.2425E+000; 1.7800E+002; 9.1389E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 5.5393E-001; 1.7900E+002; 9.3489E-001; 1.7900E+002; 1.1899E+000; 1.7900E+002; 1.2501E+000; 1.7900E+002; 9.2548E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 5.5276E-001; 1.8000E+002; 9.3491E-001; 1.8000E+002; 1.1921E+000; 1.8000E+002; 1.2577E+000; 1.8000E+002; 9.3724E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 5.5185E-001; 1.8100E+002; 9.3486E-001; 1.8100E+002; 1.1942E+000; 1.8100E+002; 1.2650E+000; 1.8100E+002; 9.4908E-001; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 5.5109E-001; 1.8200E+002; 9.3480E-001; 1.8200E+002; 1.1962E+000; 1.8200E+002; 1.2722E+000; 1.8200E+002; 9.6096E-001; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 5.5041E-001; 1.8300E+002; 9.3472E-001; 1.8300E+002; 1.1981E+000; 1.8300E+002; 1.2791E+000; 1.8300E+002; 9.7286E-001; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 5.4979E-001; 1.8400E+002; 9.3462E-001; 1.8400E+002; 1.1998E+000; 1.8400E+002; 1.2858E+000; 1.8400E+002; 9.8476E-001; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 5.4919E-001; 1.8500E+002; 9.3450E-001; 1.8500E+002; 1.2014E+000; 1.8500E+002; 1.2923E+000; 1.8500E+002; 9.9663E-001; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 5.4862E-001; 1.8600E+002; 9.3436E-001; 1.8600E+002; 1.2030E+000; 1.8600E+002; 1.2985E+000; 1.8600E+002; 1.0085E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 5.4805E-001; 1.8700E+002; 9.3419E-001; 1.8700E+002; 1.2044E+000; 1.8700E+002; 1.3044E+000; 1.8700E+002; 1.0203E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 5.4748E-001; 1.8800E+002; 9.3399E-001; 1.8800E+002; 1.2057E+000; 1.8800E+002; 1.3102E+000; 1.8800E+002; 1.0320E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 5.4691E-001; 1.8900E+002; 9.3376E-001; 1.8900E+002; 1.2069E+000; 1.8900E+002; 1.3157E+000; 1.8900E+002; 1.0438E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 5.4633E-001; 1.9000E+002; 9.3350E-001; 1.9000E+002; 1.2080E+000; 1.9000E+002; 1.3209E+000; 1.9000E+002; 1.0554E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 5.4573E-001; 1.9100E+002; 9.3321E-001; 1.9100E+002; 1.2090E+000; 1.9100E+002; 1.3260E+000; 1.9100E+002; 1.0670E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 5.4513E-001; 1.9200E+002; 9.3288E-001; 1.9200E+002; 1.2099E+000; 1.9200E+002; 1.3308E+000; 1.9200E+002; 1.0784E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 5.4451E-001; 1.9300E+002; 9.3251E-001; 1.9300E+002; 1.2108E+000; 1.9300E+002; 1.3355E+000; 1.9300E+002; 1.0898E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 5.4388E-001; 1.9400E+002; 9.3211E-001; 1.9400E+002; 1.2115E+000; 1.9400E+002; 1.3399E+000; 1.9400E+002; 1.1011E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 5.4323E-001; 1.9500E+002; 9.3167E-001; 1.9500E+002; 1.2122E+000; 1.9500E+002; 1.3442E+000; 1.9500E+002; 1.1122E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 5.4256E-001; 1.9600E+002; 9.3120E-001; 1.9600E+002; 1.2128E+000; 1.9600E+002; 1.3482E+000; 1.9600E+002; 1.1233E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 5.4187E-001; 1.9700E+002; 9.3068E-001; 1.9700E+002; 1.2133E+000; 1.9700E+002; 1.3521E+000; 1.9700E+002; 1.1342E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 5.4117E-001; 1.9800E+002; 9.3013E-001; 1.9800E+002; 1.2137E+000; 1.9800E+002; 1.3557E+000; 1.9800E+002; 1.1449E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 5.4044E-001; 1.9900E+002; 9.2954E-001; 1.9900E+002; 1.2141E+000; 1.9900E+002; 1.3592E+000; 1.9900E+002; 1.1555E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 5.3970E-001; 2.0000E+002; 9.2892E-001; 2.0000E+002; 1.2143E+000; 2.0000E+002; 1.3626E+000; 2.0000E+002; 1.1660E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 5.3894E-001; 2.0100E+002; 9.2825E-001; 2.0100E+002; 1.2145E+000; 2.0100E+002; 1.3657E+000; 2.0100E+002; 1.1762E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 5.3816E-001; 2.0200E+002; 9.2754E-001; 2.0200E+002; 1.2147E+000; 2.0200E+002; 1.3687E+000; 2.0200E+002; 1.1863E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 5.3736E-001; 2.0300E+002; 9.2680E-001; 2.0300E+002; 1.2147E+000; 2.0300E+002; 1.3715E+000; 2.0300E+002; 1.1962E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 5.3653E-001; 2.0400E+002; 9.2602E-001; 2.0400E+002; 1.2147E+000; 2.0400E+002; 1.3741E+000; 2.0400E+002; 1.2060E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 5.3568E-001; 2.0500E+002; 9.2519E-001; 2.0500E+002; 1.2146E+000; 2.0500E+002; 1.3766E+000; 2.0500E+002; 1.2155E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 5.3481E-001; 2.0600E+002; 9.2433E-001; 2.0600E+002; 1.2144E+000; 2.0600E+002; 1.3789E+000; 2.0600E+002; 1.2248E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 5.3392E-001; 2.0700E+002; 9.2342E-001; 2.0700E+002; 1.2142E+000; 2.0700E+002; 1.3811E+000; 2.0700E+002; 1.2340E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 5.3300E-001; 2.0800E+002; 9.2248E-001; 2.0800E+002; 1.2139E+000; 2.0800E+002; 1.3831E+000; 2.0800E+002; 1.2429E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 5.3205E-001; 2.0900E+002; 9.2149E-001; 2.0900E+002; 1.2135E+000; 2.0900E+002; 1.3850E+000; 2.0900E+002; 1.2516E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 5.3108E-001; 2.1000E+002; 9.2046E-001; 2.1000E+002; 1.2130E+000; 2.1000E+002; 1.3867E+000; 2.1000E+002; 1.2601E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 5.3009E-001; 2.1100E+002; 9.1939E-001; 2.1100E+002; 1.2125E+000; 2.1100E+002; 1.3883E+000; 2.1100E+002; 1.2683E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 5.2907E-001; 2.1200E+002; 9.1828E-001; 2.1200E+002; 1.2119E+000; 2.1200E+002; 1.3898E+000; 2.1200E+002; 1.2764E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 5.2800E-001; 2.1300E+002; 9.1712E-001; 2.1300E+002; 1.2113E+000; 2.1300E+002; 1.3911E+000; 2.1300E+002; 1.2842E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 5.2691E-001; 2.1400E+002; 9.1592E-001; 2.1400E+002; 1.2105E+000; 2.1400E+002; 1.3923E+000; 2.1400E+002; 1.2918E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 5.2580E-001; 2.1500E+002; 9.1467E-001; 2.1500E+002; 1.2097E+000; 2.1500E+002; 1.3934E+000; 2.1500E+002; 1.2992E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 5.2465E-001; 2.1600E+002; 9.1337E-001; 2.1600E+002; 1.2089E+000; 2.1600E+002; 1.3944E+000; 2.1600E+002; 1.3064E+000; 2.1600E+002; 1.0132E-001;
