Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 9.1229E-001; 1.0800E+002; 1.3495E+000; 1.0800E+002; 1.5233E+000; 1.0800E+002; 1.1206E+000; 1.0800E+002; 6.8677E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 9.0165E-001; 1.0900E+002; 1.3327E+000; 1.0900E+002; 1.5056E+000; 1.0900E+002; 1.1175E+000; 1.0900E+002; 6.8282E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 8.9103E-001; 1.1000E+002; 1.3159E+000; 1.1000E+002; 1.4875E+000; 1.1000E+002; 1.1134E+000; 1.1000E+002; 6.7835E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 8.8043E-001; 1.1100E+002; 1.2992E+000; 1.1100E+002; 1.4693E+000; 1.1100E+002; 1.1081E+000; 1.1100E+002; 6.7334E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 8.6983E-001; 1.1200E+002; 1.2826E+000; 1.1200E+002; 1.4507E+000; 1.1200E+002; 1.1016E+000; 1.1200E+002; 6.6782E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 8.5917E-001; 1.1300E+002; 1.2661E+000; 1.1300E+002; 1.4318E+000; 1.1300E+002; 1.0940E+000; 1.1300E+002; 6.6187E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 8.4832E-001; 1.1400E+002; 1.2499E+000; 1.1400E+002; 1.4125E+000; 1.1400E+002; 1.0854E+000; 1.1400E+002; 6.5545E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 8.3801E-001; 1.1500E+002; 1.2339E+000; 1.1500E+002; 1.3933E+000; 1.1500E+002; 1.0760E+000; 1.1500E+002; 6.4863E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 8.2819E-001; 1.1600E+002; 1.2181E+000; 1.1600E+002; 1.3739E+000; 1.1600E+002; 1.0659E+000; 1.1600E+002; 6.4144E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 8.1872E-001; 1.1700E+002; 1.2025E+000; 1.1700E+002; 1.3544E+000; 1.1700E+002; 1.0549E+000; 1.1700E+002; 6.3392E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 8.0955E-001; 1.1800E+002; 1.1871E+000; 1.1800E+002; 1.3347E+000; 1.1800E+002; 1.0432E+000; 1.1800E+002; 6.2614E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 8.0066E-001; 1.1900E+002; 1.1721E+000; 1.1900E+002; 1.3149E+000; 1.1900E+002; 1.0308E+000; 1.1900E+002; 6.1813E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 7.9205E-001; 1.2000E+002; 1.1573E+000; 1.2000E+002; 1.2952E+000; 1.2000E+002; 1.0177E+000; 1.2000E+002; 6.0991E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 7.8374E-001; 1.2100E+002; 1.1431E+000; 1.2100E+002; 1.2757E+000; 1.2100E+002; 1.0042E+000; 1.2100E+002; 6.0154E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 7.7576E-001; 1.2200E+002; 1.1292E+000; 1.2200E+002; 1.2565E+000; 1.2200E+002; 9.9039E-001; 1.2200E+002; 5.9308E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 7.6815E-001; 1.2300E+002; 1.1160E+000; 1.2300E+002; 1.2377E+000; 1.2300E+002; 9.7637E-001; 1.2300E+002; 5.8461E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 7.6093E-001; 1.2400E+002; 1.1034E+000; 1.2400E+002; 1.2194E+000; 1.2400E+002; 9.6233E-001; 1.2400E+002; 5.7620E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 7.5416E-001; 1.2500E+002; 1.0915E+000; 1.2500E+002; 1.2018E+000; 1.2500E+002; 9.4845E-001; 1.2500E+002; 5.6794E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 7.4787E-001; 1.2600E+002; 1.0804E+000; 1.2600E+002; 1.1851E+000; 1.2600E+002; 9.3492E-001; 1.2600E+002; 5.5992E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 7.4212E-001; 1.2700E+002; 1.0702E+000; 1.2700E+002; 1.1694E+000; 1.2700E+002; 9.2192E-001; 1.2700E+002; 5.5224E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 7.3695E-001; 1.2800E+002; 1.0611E+000; 1.2800E+002; 1.1549E+000; 1.2800E+002; 9.0964E-001; 1.2800E+002; 5.4500E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 7.3242E-001; 1.2900E+002; 1.0534E+000; 1.2900E+002; 1.1420E+000; 1.2900E+002; 8.9836E-001; 1.2900E+002; 5.3833E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 7.2876E-001; 1.3000E+002; 1.0494E+000; 1.3000E+002; 1.1341E+000; 1.3000E+002; 8.9055E-001; 1.3000E+002; 5.3344E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 7.2575E-001; 1.3100E+002; 1.0482E+000; 1.3100E+002; 1.1312E+000; 1.3100E+002; 8.8717E-001; 1.3100E+002; 5.3128E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 7.2299E-001; 1.3200E+002; 1.0490E+000; 1.3200E+002; 1.1322E+000; 1.3200E+002; 8.8754E-001; 1.3200E+002; 5.3159E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 7.2061E-001; 1.3300E+002; 1.0513E+000; 1.3300E+002; 1.1364E+000; 1.3300E+002; 8.9102E-001; 1.3300E+002; 5.3399E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 7.1865E-001; 1.3400E+002; 1.0547E+000; 1.3400E+002; 1.1430E+000; 1.3400E+002; 8.9704E-001; 1.3400E+002; 5.3810E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 7.1705E-001; 1.3500E+002; 1.0588E+000; 1.3500E+002; 1.1515E+000; 1.3500E+002; 9.0515E-001; 1.3500E+002; 5.4361E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 7.1586E-001; 1.3600E+002; 1.0634E+000; 1.3600E+002; 1.1615E+000; 1.3600E+002; 9.1493E-001; 1.3600E+002; 5.5026E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 7.1509E-001; 1.3700E+002; 1.0683E+000; 1.3700E+002; 1.1724E+000; 1.3700E+002; 9.2603E-001; 1.3700E+002; 5.5780E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 7.1468E-001; 1.3800E+002; 1.0734E+000; 1.3800E+002; 1.1840E+000; 1.3800E+002; 9.3816E-001; 1.3800E+002; 5.6605E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 7.1458E-001; 1.3900E+002; 1.0785E+000; 1.3900E+002; 1.1960E+000; 1.3900E+002; 9.5111E-001; 1.3900E+002; 5.7487E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 7.1474E-001; 1.4000E+002; 1.0837E+000; 1.4000E+002; 1.2083E+000; 1.4000E+002; 9.6472E-001; 1.4000E+002; 5.8416E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 7.1511E-001; 1.4100E+002; 1.0888E+000; 1.4100E+002; 1.2206E+000; 1.4100E+002; 9.7885E-001; 1.4100E+002; 5.9383E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 7.1567E-001; 1.4200E+002; 1.0938E+000; 1.4200E+002; 1.2328E+000; 1.4200E+002; 9.9340E-001; 1.4200E+002; 6.0381E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 7.1638E-001; 1.4300E+002; 1.0987E+000; 1.4300E+002; 1.2449E+000; 1.4300E+002; 1.0083E+000; 1.4300E+002; 6.1405E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 7.1721E-001; 1.4400E+002; 1.1035E+000; 1.4400E+002; 1.2568E+000; 1.4400E+002; 1.0235E+000; 1.4400E+002; 6.2451E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 7.1813E-001; 1.4500E+002; 1.1081E+000; 1.4500E+002; 1.2684E+000; 1.4500E+002; 1.0389E+000; 1.4500E+002; 6.3516E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 7.1913E-001; 1.4600E+002; 1.1126E+000; 1.4600E+002; 1.2797E+000; 1.4600E+002; 1.0545E+000; 1.4600E+002; 6.4598E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 7.2018E-001; 1.4700E+002; 1.1169E+000; 1.4700E+002; 1.2907E+000; 1.4700E+002; 1.0702E+000; 1.4700E+002; 6.5694E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 7.2127E-001; 1.4800E+002; 1.1211E+000; 1.4800E+002; 1.3014E+000; 1.4800E+002; 1.0860E+000; 1.4800E+002; 6.6804E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 7.2239E-001; 1.4900E+002; 1.1252E+000; 1.4900E+002; 1.3118E+000; 1.4900E+002; 1.1020E+000; 1.4900E+002; 6.7926E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 7.2351E-001; 1.5000E+002; 1.1291E+000; 1.5000E+002; 1.3218E+000; 1.5000E+002; 1.1180E+000; 1.5000E+002; 6.9060E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 7.2465E-001; 1.5100E+002; 1.1329E+000; 1.5100E+002; 1.3315E+000; 1.5100E+002; 1.1341E+000; 1.5100E+002; 7.0204E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 7.2578E-001; 1.5200E+002; 1.1366E+000; 1.5200E+002; 1.3410E+000; 1.5200E+002; 1.1502E+000; 1.5200E+002; 7.1359E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 7.2690E-001; 1.5300E+002; 1.1401E+000; 1.5300E+002; 1.3500E+000; 1.5300E+002; 1.1664E+000; 1.5300E+002; 7.2524E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 7.2800E-001; 1.5400E+002; 1.1435E+000; 1.5400E+002; 1.3588E+000; 1.5400E+002; 1.1825E+000; 1.5400E+002; 7.3698E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 7.2910E-001; 1.5500E+002; 1.1468E+000; 1.5500E+002; 1.3673E+000; 1.5500E+002; 1.1986E+000; 1.5500E+002; 7.4883E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 7.3016E-001; 1.5600E+002; 1.1500E+000; 1.5600E+002; 1.3756E+000; 1.5600E+002; 1.2147E+000; 1.5600E+002; 7.6077E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 7.3121E-001; 1.5700E+002; 1.1531E+000; 1.5700E+002; 1.3835E+000; 1.5700E+002; 1.2307E+000; 1.5700E+002; 7.7281E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 7.3223E-001; 1.5800E+002; 1.1561E+000; 1.5800E+002; 1.3912E+000; 1.5800E+002; 1.2466E+000; 1.5800E+002; 7.8495E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 7.3322E-001; 1.5900E+002; 1.1589E+000; 1.5900E+002; 1.3986E+000; 1.5900E+002; 1.2625E+000; 1.5900E+002; 7.9719E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 7.3419E-001; 1.6000E+002; 1.1617E+000; 1.6000E+002; 1.4058E+000; 1.6000E+002; 1.2782E+000; 1.6000E+002; 8.0953E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 7.3513E-001; 1.6100E+002; 1.1644E+000; 1.6100E+002; 1.4127E+000; 1.6100E+002; 1.2938E+000; 1.6100E+002; 8.2198E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 7.3604E-001; 1.6200E+002; 1.1670E+000; 1.6200E+002; 1.4194E+000; 1.6200E+002; 1.3093E+000; 1.6200E+002; 8.3453E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 7.3693E-001; 1.6300E+002; 1.1694E+000; 1.6300E+002; 1.4259E+000; 1.6300E+002; 1.3246E+000; 1.6300E+002; 8.4719E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 7.3779E-001; 1.6400E+002; 1.1719E+000; 1.6400E+002; 1.4321E+000; 1.6400E+002; 1.3397E+000; 1.6400E+002; 8.5997E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 7.3862E-001; 1.6500E+002; 1.1742E+000; 1.6500E+002; 1.4382E+000; 1.6500E+002; 1.3547E+000; 1.6500E+002; 8.7286E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 7.3942E-001; 1.6600E+002; 1.1765E+000; 1.6600E+002; 1.4440E+000; 1.6600E+002; 1.3694E+000; 1.6600E+002; 8.8587E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 7.4019E-001; 1.6700E+002; 1.1786E+000; 1.6700E+002; 1.4497E+000; 1.6700E+002; 1.3839E+000; 1.6700E+002; 8.9899E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 7.4090E-001; 1.6800E+002; 1.1807E+000; 1.6800E+002; 1.4551E+000; 1.6800E+002; 1.3982E+000; 1.6800E+002; 9.1223E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 7.4155E-001; 1.6900E+002; 1.1828E+000; 1.6900E+002; 1.4604E+000; 1.6900E+002; 1.4123E+000; 1.6900E+002; 9.2559E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 7.4215E-001; 1.7000E+002; 1.1847E+000; 1.7000E+002; 1.4655E+000; 1.7000E+002; 1.4261E+000; 1.7000E+002; 9.3908E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 7.4271E-001; 1.7100E+002; 1.1866E+000; 1.7100E+002; 1.4704E+000; 1.7100E+002; 1.4396E+000; 1.7100E+002; 9.5270E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 7.4324E-001; 1.7200E+002; 1.1884E+000; 1.7200E+002; 1.4752E+000; 1.7200E+002; 1.4528E+000; 1.7200E+002; 9.6644E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 7.4370E-001; 1.7300E+002; 1.1902E+000; 1.7300E+002; 1.4798E+000; 1.7300E+002; 1.4658E+000; 1.7300E+002; 9.8030E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 7.4410E-001; 1.7400E+002; 1.1918E+000; 1.7400E+002; 1.4842E+000; 1.7400E+002; 1.4784E+000; 1.7400E+002; 9.9429E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 7.4441E-001; 1.7500E+002; 1.1934E+000; 1.7500E+002; 1.4885E+000; 1.7500E+002; 1.4908E+000; 1.7500E+002; 1.0084E+000; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 7.4437E-001; 1.7600E+002; 1.1949E+000; 1.7600E+002; 1.4925E+000; 1.7600E+002; 1.5029E+000; 1.7600E+002; 1.0226E+000; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 7.4394E-001; 1.7700E+002; 1.1964E+000; 1.7700E+002; 1.4965E+000; 1.7700E+002; 1.5146E+000; 1.7700E+002; 1.0369E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 7.4391E-001; 1.7800E+002; 1.1977E+000; 1.7800E+002; 1.5004E+000; 1.7800E+002; 1.5261E+000; 1.7800E+002; 1.0515E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 7.4413E-001; 1.7900E+002; 1.1989E+000; 1.7900E+002; 1.5041E+000; 1.7900E+002; 1.5375E+000; 1.7900E+002; 1.0662E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 7.4445E-001; 1.8000E+002; 1.2002E+000; 1.8000E+002; 1.5077E+000; 1.8000E+002; 1.5485E+000; 1.8000E+002; 1.0810E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 7.4483E-001; 1.8100E+002; 1.2014E+000; 1.8100E+002; 1.5111E+000; 1.8100E+002; 1.5592E+000; 1.8100E+002; 1.0959E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 7.4524E-001; 1.8200E+002; 1.2025E+000; 1.8200E+002; 1.5144E+000; 1.8200E+002; 1.5695E+000; 1.8200E+002; 1.1109E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 7.4566E-001; 1.8300E+002; 1.2037E+000; 1.8300E+002; 1.5175E+000; 1.8300E+002; 1.5795E+000; 1.8300E+002; 1.1260E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 7.4609E-001; 1.8400E+002; 1.2048E+000; 1.8400E+002; 1.5205E+000; 1.8400E+002; 1.5892E+000; 1.8400E+002; 1.1412E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 7.4650E-001; 1.8500E+002; 1.2058E+000; 1.8500E+002; 1.5233E+000; 1.8500E+002; 1.5986E+000; 1.8500E+002; 1.1564E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 7.4689E-001; 1.8600E+002; 1.2068E+000; 1.8600E+002; 1.5259E+000; 1.8600E+002; 1.6076E+000; 1.8600E+002; 1.1717E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 7.4725E-001; 1.8700E+002; 1.2077E+000; 1.8700E+002; 1.5285E+000; 1.8700E+002; 1.6164E+000; 1.8700E+002; 1.1870E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 7.4760E-001; 1.8800E+002; 1.2086E+000; 1.8800E+002; 1.5308E+000; 1.8800E+002; 1.6248E+000; 1.8800E+002; 1.2023E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 7.4791E-001; 1.8900E+002; 1.2094E+000; 1.8900E+002; 1.5331E+000; 1.8900E+002; 1.6328E+000; 1.8900E+002; 1.2176E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 7.4819E-001; 1.9000E+002; 1.2101E+000; 1.9000E+002; 1.5352E+000; 1.9000E+002; 1.6406E+000; 1.9000E+002; 1.2330E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 7.4844E-001; 1.9100E+002; 1.2108E+000; 1.9100E+002; 1.5372E+000; 1.9100E+002; 1.6481E+000; 1.9100E+002; 1.2483E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 7.4865E-001; 1.9200E+002; 1.2114E+000; 1.9200E+002; 1.5391E+000; 1.9200E+002; 1.6553E+000; 1.9200E+002; 1.2636E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 7.4883E-001; 1.9300E+002; 1.2120E+000; 1.9300E+002; 1.5408E+000; 1.9300E+002; 1.6623E+000; 1.9300E+002; 1.2788E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 7.4897E-001; 1.9400E+002; 1.2125E+000; 1.9400E+002; 1.5425E+000; 1.9400E+002; 1.6689E+000; 1.9400E+002; 1.2940E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 7.4907E-001; 1.9500E+002; 1.2129E+000; 1.9500E+002; 1.5440E+000; 1.9500E+002; 1.6753E+000; 1.9500E+002; 1.3091E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 7.4914E-001; 1.9600E+002; 1.2133E+000; 1.9600E+002; 1.5454E+000; 1.9600E+002; 1.6814E+000; 1.9600E+002; 1.3241E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 7.4916E-001; 1.9700E+002; 1.2136E+000; 1.9700E+002; 1.5467E+000; 1.9700E+002; 1.6872E+000; 1.9700E+002; 1.3391E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 7.4915E-001; 1.9800E+002; 1.2138E+000; 1.9800E+002; 1.5478E+000; 1.9800E+002; 1.6928E+000; 1.9800E+002; 1.3539E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 7.4909E-001; 1.9900E+002; 1.2140E+000; 1.9900E+002; 1.5489E+000; 1.9900E+002; 1.6981E+000; 1.9900E+002; 1.3686E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 7.4900E-001; 2.0000E+002; 1.2141E+000; 2.0000E+002; 1.5499E+000; 2.0000E+002; 1.7032E+000; 2.0000E+002; 1.3831E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 7.4887E-001; 2.0100E+002; 1.2141E+000; 2.0100E+002; 1.5507E+000; 2.0100E+002; 1.7080E+000; 2.0100E+002; 1.3975E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 7.4869E-001; 2.0200E+002; 1.2141E+000; 2.0200E+002; 1.5515E+000; 2.0200E+002; 1.7126E+000; 2.0200E+002; 1.4117E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 7.4847E-001; 2.0300E+002; 1.2140E+000; 2.0300E+002; 1.5521E+000; 2.0300E+002; 1.7169E+000; 2.0300E+002; 1.4257E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 7.4822E-001; 2.0400E+002; 1.2139E+000; 2.0400E+002; 1.5527E+000; 2.0400E+002; 1.7211E+000; 2.0400E+002; 1.4395E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 7.4792E-001; 2.0500E+002; 1.2136E+000; 2.0500E+002; 1.5531E+000; 2.0500E+002; 1.7250E+000; 2.0500E+002; 1.4531E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 7.4757E-001; 2.0600E+002; 1.2134E+000; 2.0600E+002; 1.5534E+000; 2.0600E+002; 1.7287E+000; 2.0600E+002; 1.4665E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 7.4718E-001; 2.0700E+002; 1.2130E+000; 2.0700E+002; 1.5537E+000; 2.0700E+002; 1.7322E+000; 2.0700E+002; 1.4797E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 7.4676E-001; 2.0800E+002; 1.2126E+000; 2.0800E+002; 1.5538E+000; 2.0800E+002; 1.7355E+000; 2.0800E+002; 1.4926E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 7.4629E-001; 2.0900E+002; 1.2121E+000; 2.0900E+002; 1.5539E+000; 2.0900E+002; 1.7385E+000; 2.0900E+002; 1.5053E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 7.4577E-001; 2.1000E+002; 1.2116E+000; 2.1000E+002; 1.5538E+000; 2.1000E+002; 1.7414E+000; 2.1000E+002; 1.5177E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 7.4521E-001; 2.1100E+002; 1.2110E+000; 2.1100E+002; 1.5537E+000; 2.1100E+002; 1.7441E+000; 2.1100E+002; 1.5299E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 7.4458E-001; 2.1200E+002; 1.2103E+000; 2.1200E+002; 1.5535E+000; 2.1200E+002; 1.7466E+000; 2.1200E+002; 1.5417E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 7.4393E-001; 2.1300E+002; 1.2096E+000; 2.1300E+002; 1.5531E+000; 2.1300E+002; 1.7489E+000; 2.1300E+002; 1.5533E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 7.4321E-001; 2.1400E+002; 1.2087E+000; 2.1400E+002; 1.5527E+000; 2.1400E+002; 1.7511E+000; 2.1400E+002; 1.5646E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 7.4245E-001; 2.1500E+002; 1.2079E+000; 2.1500E+002; 1.5522E+000; 2.1500E+002; 1.7530E+000; 2.1500E+002; 1.5757E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 7.4160E-001; 2.1600E+002; 1.2069E+000; 2.1600E+002; 1.5516E+000; 2.1600E+002; 1.7548E+000; 2.1600E+002; 1.5864E+000; 2.1600E+002; 1.0132E-001;
