Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 8.8501E-001; 1.0800E+002; 1.3083E+000; 1.0800E+002; 1.4866E+000; 1.0800E+002; 1.1234E+000; 1.0800E+002; 6.9414E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 8.7446E-001; 1.0900E+002; 1.2916E+000; 1.0900E+002; 1.4685E+000; 1.0900E+002; 1.1198E+000; 1.0900E+002; 6.8988E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 8.6391E-001; 1.1000E+002; 1.2750E+000; 1.1000E+002; 1.4500E+000; 1.1000E+002; 1.1153E+000; 1.1000E+002; 6.8510E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 8.5336E-001; 1.1100E+002; 1.2584E+000; 1.1100E+002; 1.4314E+000; 1.1100E+002; 1.1094E+000; 1.1100E+002; 6.7977E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 8.4279E-001; 1.1200E+002; 1.2419E+000; 1.1200E+002; 1.4124E+000; 1.1200E+002; 1.1024E+000; 1.1200E+002; 6.7388E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 8.3213E-001; 1.1300E+002; 1.2256E+000; 1.1300E+002; 1.3932E+000; 1.1300E+002; 1.0941E+000; 1.1300E+002; 6.6749E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 8.2127E-001; 1.1400E+002; 1.2094E+000; 1.1400E+002; 1.3737E+000; 1.1400E+002; 1.0847E+000; 1.1400E+002; 6.6067E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 8.1097E-001; 1.1500E+002; 1.1934E+000; 1.1500E+002; 1.3541E+000; 1.1500E+002; 1.0744E+000; 1.1500E+002; 6.5337E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 8.0112E-001; 1.1600E+002; 1.1776E+000; 1.1600E+002; 1.3344E+000; 1.1600E+002; 1.0634E+000; 1.1600E+002; 6.4570E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 7.9158E-001; 1.1700E+002; 1.1619E+000; 1.1700E+002; 1.3146E+000; 1.1700E+002; 1.0515E+000; 1.1700E+002; 6.3762E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 7.8231E-001; 1.1800E+002; 1.1465E+000; 1.1800E+002; 1.2945E+000; 1.1800E+002; 1.0387E+000; 1.1800E+002; 6.2923E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 7.7330E-001; 1.1900E+002; 1.1313E+000; 1.1900E+002; 1.2745E+000; 1.1900E+002; 1.0252E+000; 1.1900E+002; 6.2058E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 7.6453E-001; 1.2000E+002; 1.1165E+000; 1.2000E+002; 1.2544E+000; 1.2000E+002; 1.0111E+000; 1.2000E+002; 6.1169E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 7.5605E-001; 1.2100E+002; 1.1020E+000; 1.2100E+002; 1.2345E+000; 1.2100E+002; 9.9648E-001; 1.2100E+002; 6.0261E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 7.4786E-001; 1.2200E+002; 1.0880E+000; 1.2200E+002; 1.2149E+000; 1.2200E+002; 9.8146E-001; 1.2200E+002; 5.9343E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 7.4001E-001; 1.2300E+002; 1.0744E+000; 1.2300E+002; 1.1956E+000; 1.2300E+002; 9.6625E-001; 1.2300E+002; 5.8420E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 7.3253E-001; 1.2400E+002; 1.0615E+000; 1.2400E+002; 1.1769E+000; 1.2400E+002; 9.5101E-001; 1.2400E+002; 5.7503E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 7.2547E-001; 1.2500E+002; 1.0492E+000; 1.2500E+002; 1.1588E+000; 1.2500E+002; 9.3593E-001; 1.2500E+002; 5.6600E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 7.1886E-001; 1.2600E+002; 1.0377E+000; 1.2600E+002; 1.1416E+000; 1.2600E+002; 9.2119E-001; 1.2600E+002; 5.5720E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 7.1276E-001; 1.2700E+002; 1.0271E+000; 1.2700E+002; 1.1253E+000; 1.2700E+002; 9.0699E-001; 1.2700E+002; 5.4875E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 7.0722E-001; 1.2800E+002; 1.0175E+000; 1.2800E+002; 1.1102E+000; 1.2800E+002; 8.9352E-001; 1.2800E+002; 5.4074E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 7.0231E-001; 1.2900E+002; 1.0093E+000; 1.2900E+002; 1.0966E+000; 1.2900E+002; 8.8109E-001; 1.2900E+002; 5.3331E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 6.9825E-001; 1.3000E+002; 1.0047E+000; 1.3000E+002; 1.0880E+000; 1.3000E+002; 8.7220E-001; 1.3000E+002; 5.2773E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 6.9483E-001; 1.3100E+002; 1.0030E+000; 1.3100E+002; 1.0845E+000; 1.3100E+002; 8.6793E-001; 1.3100E+002; 5.2500E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 6.9168E-001; 1.3200E+002; 1.0032E+000; 1.3200E+002; 1.0849E+000; 1.3200E+002; 8.6755E-001; 1.3200E+002; 5.2488E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 6.8889E-001; 1.3300E+002; 1.0050E+000; 1.3300E+002; 1.0883E+000; 1.3300E+002; 8.7038E-001; 1.3300E+002; 5.2695E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 6.8652E-001; 1.3400E+002; 1.0078E+000; 1.3400E+002; 1.0943E+000; 1.3400E+002; 8.7580E-001; 1.3400E+002; 5.3078E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 6.8451E-001; 1.3500E+002; 1.0113E+000; 1.3500E+002; 1.1021E+000; 1.3500E+002; 8.8334E-001; 1.3500E+002; 5.3605E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 6.8290E-001; 1.3600E+002; 1.0153E+000; 1.3600E+002; 1.1113E+000; 1.3600E+002; 8.9257E-001; 1.3600E+002; 5.4249E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 6.8170E-001; 1.3700E+002; 1.0196E+000; 1.3700E+002; 1.1215E+000; 1.3700E+002; 9.0310E-001; 1.3700E+002; 5.4983E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 6.8086E-001; 1.3800E+002; 1.0241E+000; 1.3800E+002; 1.1323E+000; 1.3800E+002; 9.1465E-001; 1.3800E+002; 5.5789E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 6.8032E-001; 1.3900E+002; 1.0286E+000; 1.3900E+002; 1.1434E+000; 1.3900E+002; 9.2700E-001; 1.3900E+002; 5.6651E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 6.8004E-001; 1.4000E+002; 1.0331E+000; 1.4000E+002; 1.1548E+000; 1.4000E+002; 9.3997E-001; 1.4000E+002; 5.7560E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 6.7997E-001; 1.4100E+002; 1.0376E+000; 1.4100E+002; 1.1661E+000; 1.4100E+002; 9.5344E-001; 1.4100E+002; 5.8506E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 6.8008E-001; 1.4200E+002; 1.0419E+000; 1.4200E+002; 1.1774E+000; 1.4200E+002; 9.6729E-001; 1.4200E+002; 5.9482E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 6.8034E-001; 1.4300E+002; 1.0461E+000; 1.4300E+002; 1.1885E+000; 1.4300E+002; 9.8145E-001; 1.4300E+002; 6.0483E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 6.8072E-001; 1.4400E+002; 1.0502E+000; 1.4400E+002; 1.1994E+000; 1.4400E+002; 9.9584E-001; 1.4400E+002; 6.1505E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 6.8118E-001; 1.4500E+002; 1.0542E+000; 1.4500E+002; 1.2100E+000; 1.4500E+002; 1.0104E+000; 1.4500E+002; 6.2546E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 6.8172E-001; 1.4600E+002; 1.0580E+000; 1.4600E+002; 1.2202E+000; 1.4600E+002; 1.0252E+000; 1.4600E+002; 6.3602E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 6.8231E-001; 1.4700E+002; 1.0617E+000; 1.4700E+002; 1.2302E+000; 1.4700E+002; 1.0400E+000; 1.4700E+002; 6.4672E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 6.8293E-001; 1.4800E+002; 1.0652E+000; 1.4800E+002; 1.2399E+000; 1.4800E+002; 1.0549E+000; 1.4800E+002; 6.5755E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 6.8358E-001; 1.4900E+002; 1.0686E+000; 1.4900E+002; 1.2492E+000; 1.4900E+002; 1.0699E+000; 1.4900E+002; 6.6850E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 6.8424E-001; 1.5000E+002; 1.0718E+000; 1.5000E+002; 1.2582E+000; 1.5000E+002; 1.0849E+000; 1.5000E+002; 6.7955E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 6.8490E-001; 1.5100E+002; 1.0749E+000; 1.5100E+002; 1.2668E+000; 1.5100E+002; 1.1000E+000; 1.5100E+002; 6.9070E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 6.8555E-001; 1.5200E+002; 1.0779E+000; 1.5200E+002; 1.2752E+000; 1.5200E+002; 1.1150E+000; 1.5200E+002; 7.0195E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 6.8620E-001; 1.5300E+002; 1.0807E+000; 1.5300E+002; 1.2832E+000; 1.5300E+002; 1.1300E+000; 1.5300E+002; 7.1329E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 6.8682E-001; 1.5400E+002; 1.0834E+000; 1.5400E+002; 1.2909E+000; 1.5400E+002; 1.1449E+000; 1.5400E+002; 7.2472E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 6.8743E-001; 1.5500E+002; 1.0860E+000; 1.5500E+002; 1.2984E+000; 1.5500E+002; 1.1598E+000; 1.5500E+002; 7.3625E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 6.8801E-001; 1.5600E+002; 1.0885E+000; 1.5600E+002; 1.3055E+000; 1.5600E+002; 1.1746E+000; 1.5600E+002; 7.4786E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 6.8857E-001; 1.5700E+002; 1.0908E+000; 1.5700E+002; 1.3124E+000; 1.5700E+002; 1.1892E+000; 1.5700E+002; 7.5957E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 6.8910E-001; 1.5800E+002; 1.0931E+000; 1.5800E+002; 1.3191E+000; 1.5800E+002; 1.2038E+000; 1.5800E+002; 7.7138E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 6.8961E-001; 1.5900E+002; 1.0953E+000; 1.5900E+002; 1.3254E+000; 1.5900E+002; 1.2183E+000; 1.5900E+002; 7.8327E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 6.9008E-001; 1.6000E+002; 1.0973E+000; 1.6000E+002; 1.3316E+000; 1.6000E+002; 1.2326E+000; 1.6000E+002; 7.9527E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 6.9053E-001; 1.6100E+002; 1.0993E+000; 1.6100E+002; 1.3375E+000; 1.6100E+002; 1.2467E+000; 1.6100E+002; 8.0735E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 6.9095E-001; 1.6200E+002; 1.1011E+000; 1.6200E+002; 1.3432E+000; 1.6200E+002; 1.2606E+000; 1.6200E+002; 8.1954E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 6.9134E-001; 1.6300E+002; 1.1029E+000; 1.6300E+002; 1.3486E+000; 1.6300E+002; 1.2744E+000; 1.6300E+002; 8.3183E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 6.9169E-001; 1.6400E+002; 1.1046E+000; 1.6400E+002; 1.3539E+000; 1.6400E+002; 1.2879E+000; 1.6400E+002; 8.4422E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 6.9202E-001; 1.6500E+002; 1.1062E+000; 1.6500E+002; 1.3589E+000; 1.6500E+002; 1.3013E+000; 1.6500E+002; 8.5672E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 6.9232E-001; 1.6600E+002; 1.1078E+000; 1.6600E+002; 1.3638E+000; 1.6600E+002; 1.3144E+000; 1.6600E+002; 8.6932E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 6.9259E-001; 1.6700E+002; 1.1092E+000; 1.6700E+002; 1.3685E+000; 1.6700E+002; 1.3272E+000; 1.6700E+002; 8.8203E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 6.9279E-001; 1.6800E+002; 1.1106E+000; 1.6800E+002; 1.3729E+000; 1.6800E+002; 1.3399E+000; 1.6800E+002; 8.9484E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 6.9294E-001; 1.6900E+002; 1.1119E+000; 1.6900E+002; 1.3772E+000; 1.6900E+002; 1.3522E+000; 1.6900E+002; 9.0776E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 6.9304E-001; 1.7000E+002; 1.1131E+000; 1.7000E+002; 1.3814E+000; 1.7000E+002; 1.3643E+000; 1.7000E+002; 9.2078E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 6.9311E-001; 1.7100E+002; 1.1143E+000; 1.7100E+002; 1.3853E+000; 1.7100E+002; 1.3761E+000; 1.7100E+002; 9.3391E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 6.9312E-001; 1.7200E+002; 1.1154E+000; 1.7200E+002; 1.3891E+000; 1.7200E+002; 1.3876E+000; 1.7200E+002; 9.4715E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 6.9309E-001; 1.7300E+002; 1.1164E+000; 1.7300E+002; 1.3927E+000; 1.7300E+002; 1.3989E+000; 1.7300E+002; 9.6049E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 6.9299E-001; 1.7400E+002; 1.1173E+000; 1.7400E+002; 1.3962E+000; 1.7400E+002; 1.4098E+000; 1.7400E+002; 9.7393E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 6.9280E-001; 1.7500E+002; 1.1182E+000; 1.7500E+002; 1.3995E+000; 1.7500E+002; 1.4205E+000; 1.7500E+002; 9.8747E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 6.9233E-001; 1.7600E+002; 1.1190E+000; 1.7600E+002; 1.4027E+000; 1.7600E+002; 1.4308E+000; 1.7600E+002; 1.0011E+000; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 6.9136E-001; 1.7700E+002; 1.1197E+000; 1.7700E+002; 1.4057E+000; 1.7700E+002; 1.4408E+000; 1.7700E+002; 1.0148E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 6.9080E-001; 1.7800E+002; 1.1203E+000; 1.7800E+002; 1.4086E+000; 1.7800E+002; 1.4507E+000; 1.7800E+002; 1.0286E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 6.9048E-001; 1.7900E+002; 1.1208E+000; 1.7900E+002; 1.4115E+000; 1.7900E+002; 1.4603E+000; 1.7900E+002; 1.0426E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 6.9028E-001; 1.8000E+002; 1.1213E+000; 1.8000E+002; 1.4141E+000; 1.8000E+002; 1.4697E+000; 1.8000E+002; 1.0567E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 6.9015E-001; 1.8100E+002; 1.1218E+000; 1.8100E+002; 1.4166E+000; 1.8100E+002; 1.4787E+000; 1.8100E+002; 1.0708E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 6.9005E-001; 1.8200E+002; 1.1223E+000; 1.8200E+002; 1.4190E+000; 1.8200E+002; 1.4875E+000; 1.8200E+002; 1.0850E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 6.8997E-001; 1.8300E+002; 1.1227E+000; 1.8300E+002; 1.4212E+000; 1.8300E+002; 1.4959E+000; 1.8300E+002; 1.0992E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 6.8989E-001; 1.8400E+002; 1.1230E+000; 1.8400E+002; 1.4233E+000; 1.8400E+002; 1.5040E+000; 1.8400E+002; 1.1134E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 6.8979E-001; 1.8500E+002; 1.1234E+000; 1.8500E+002; 1.4252E+000; 1.8500E+002; 1.5118E+000; 1.8500E+002; 1.1276E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 6.8968E-001; 1.8600E+002; 1.1236E+000; 1.8600E+002; 1.4270E+000; 1.8600E+002; 1.5193E+000; 1.8600E+002; 1.1419E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 6.8956E-001; 1.8700E+002; 1.1239E+000; 1.8700E+002; 1.4287E+000; 1.8700E+002; 1.5265E+000; 1.8700E+002; 1.1561E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 6.8940E-001; 1.8800E+002; 1.1240E+000; 1.8800E+002; 1.4302E+000; 1.8800E+002; 1.5334E+000; 1.8800E+002; 1.1702E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 6.8923E-001; 1.8900E+002; 1.1241E+000; 1.8900E+002; 1.4316E+000; 1.8900E+002; 1.5400E+000; 1.8900E+002; 1.1844E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 6.8903E-001; 1.9000E+002; 1.1242E+000; 1.9000E+002; 1.4329E+000; 1.9000E+002; 1.5463E+000; 1.9000E+002; 1.1985E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 6.8879E-001; 1.9100E+002; 1.1242E+000; 1.9100E+002; 1.4341E+000; 1.9100E+002; 1.5524E+000; 1.9100E+002; 1.2125E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 6.8853E-001; 1.9200E+002; 1.1241E+000; 1.9200E+002; 1.4352E+000; 1.9200E+002; 1.5582E+000; 1.9200E+002; 1.2264E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 6.8823E-001; 1.9300E+002; 1.1240E+000; 1.9300E+002; 1.4361E+000; 1.9300E+002; 1.5637E+000; 1.9300E+002; 1.2402E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 6.8790E-001; 1.9400E+002; 1.1239E+000; 1.9400E+002; 1.4370E+000; 1.9400E+002; 1.5690E+000; 1.9400E+002; 1.2539E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 6.8754E-001; 1.9500E+002; 1.1236E+000; 1.9500E+002; 1.4377E+000; 1.9500E+002; 1.5740E+000; 1.9500E+002; 1.2675E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 6.8715E-001; 1.9600E+002; 1.1233E+000; 1.9600E+002; 1.4384E+000; 1.9600E+002; 1.5788E+000; 1.9600E+002; 1.2810E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 6.8673E-001; 1.9700E+002; 1.1230E+000; 1.9700E+002; 1.4389E+000; 1.9700E+002; 1.5833E+000; 1.9700E+002; 1.2943E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 6.8626E-001; 1.9800E+002; 1.1226E+000; 1.9800E+002; 1.4393E+000; 1.9800E+002; 1.5877E+000; 1.9800E+002; 1.3074E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 6.8577E-001; 1.9900E+002; 1.1221E+000; 1.9900E+002; 1.4397E+000; 1.9900E+002; 1.5917E+000; 1.9900E+002; 1.3204E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 6.8523E-001; 2.0000E+002; 1.1216E+000; 2.0000E+002; 1.4399E+000; 2.0000E+002; 1.5956E+000; 2.0000E+002; 1.3332E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 6.8467E-001; 2.0100E+002; 1.1210E+000; 2.0100E+002; 1.4400E+000; 2.0100E+002; 1.5992E+000; 2.0100E+002; 1.3457E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 6.8407E-001; 2.0200E+002; 1.1204E+000; 2.0200E+002; 1.4401E+000; 2.0200E+002; 1.6027E+000; 2.0200E+002; 1.3581E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 6.8343E-001; 2.0300E+002; 1.1197E+000; 2.0300E+002; 1.4400E+000; 2.0300E+002; 1.6059E+000; 2.0300E+002; 1.3703E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 6.8276E-001; 2.0400E+002; 1.1190E+000; 2.0400E+002; 1.4399E+000; 2.0400E+002; 1.6089E+000; 2.0400E+002; 1.3822E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 6.8204E-001; 2.0500E+002; 1.1182E+000; 2.0500E+002; 1.4396E+000; 2.0500E+002; 1.6117E+000; 2.0500E+002; 1.3939E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 6.8129E-001; 2.0600E+002; 1.1173E+000; 2.0600E+002; 1.4393E+000; 2.0600E+002; 1.6143E+000; 2.0600E+002; 1.4054E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 6.8051E-001; 2.0700E+002; 1.1164E+000; 2.0700E+002; 1.4389E+000; 2.0700E+002; 1.6168E+000; 2.0700E+002; 1.4166E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 6.7969E-001; 2.0800E+002; 1.1154E+000; 2.0800E+002; 1.4384E+000; 2.0800E+002; 1.6190E+000; 2.0800E+002; 1.4275E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 6.7883E-001; 2.0900E+002; 1.1144E+000; 2.0900E+002; 1.4378E+000; 2.0900E+002; 1.6211E+000; 2.0900E+002; 1.4382E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 6.7792E-001; 2.1000E+002; 1.1133E+000; 2.1000E+002; 1.4371E+000; 2.1000E+002; 1.6230E+000; 2.1000E+002; 1.4487E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 6.7698E-001; 2.1100E+002; 1.1121E+000; 2.1100E+002; 1.4363E+000; 2.1100E+002; 1.6247E+000; 2.1100E+002; 1.4589E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 6.7600E-001; 2.1200E+002; 1.1109E+000; 2.1200E+002; 1.4355E+000; 2.1200E+002; 1.6263E+000; 2.1200E+002; 1.4687E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 6.7498E-001; 2.1300E+002; 1.1097E+000; 2.1300E+002; 1.4346E+000; 2.1300E+002; 1.6277E+000; 2.1300E+002; 1.4784E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 6.7390E-001; 2.1400E+002; 1.1083E+000; 2.1400E+002; 1.4336E+000; 2.1400E+002; 1.6289E+000; 2.1400E+002; 1.4877E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 6.7277E-001; 2.1500E+002; 1.1069E+000; 2.1500E+002; 1.4325E+000; 2.1500E+002; 1.6300E+000; 2.1500E+002; 1.4968E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 6.7160E-001; 2.1600E+002; 1.1055E+000; 2.1600E+002; 1.4313E+000; 2.1600E+002; 1.6310E+000; 2.1600E+002; 1.5056E+000; 2.1600E+002; 1.0132E-001;
