Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 8.2353E-001; 1.0800E+002; 1.2208E+000; 1.0800E+002; 1.4137E+000; 1.0800E+002; 1.1335E+000; 1.0800E+002; 7.1897E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 8.1350E-001; 1.0900E+002; 1.2048E+000; 1.0900E+002; 1.3948E+000; 1.0900E+002; 1.1290E+000; 1.0900E+002; 7.1408E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 8.0340E-001; 1.1000E+002; 1.1889E+000; 1.1000E+002; 1.3759E+000; 1.1000E+002; 1.1234E+000; 1.1000E+002; 7.0858E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 7.9325E-001; 1.1100E+002; 1.1729E+000; 1.1100E+002; 1.3567E+000; 1.1100E+002; 1.1168E+000; 1.1100E+002; 7.0247E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 7.8300E-001; 1.1200E+002; 1.1569E+000; 1.1200E+002; 1.3372E+000; 1.1200E+002; 1.1086E+000; 1.1200E+002; 6.9570E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 7.7256E-001; 1.1300E+002; 1.1408E+000; 1.1300E+002; 1.3175E+000; 1.1300E+002; 1.0990E+000; 1.1300E+002; 6.8825E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 7.6196E-001; 1.1400E+002; 1.1249E+000; 1.1400E+002; 1.2975E+000; 1.1400E+002; 1.0879E+000; 1.1400E+002; 6.8018E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 7.5187E-001; 1.1500E+002; 1.1091E+000; 1.1500E+002; 1.2773E+000; 1.1500E+002; 1.0756E+000; 1.1500E+002; 6.7160E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 7.4212E-001; 1.1600E+002; 1.0933E+000; 1.1600E+002; 1.2569E+000; 1.1600E+002; 1.0622E+000; 1.1600E+002; 6.6243E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 7.3259E-001; 1.1700E+002; 1.0776E+000; 1.1700E+002; 1.2363E+000; 1.1700E+002; 1.0479E+000; 1.1700E+002; 6.5272E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 7.2324E-001; 1.1800E+002; 1.0620E+000; 1.1800E+002; 1.2154E+000; 1.1800E+002; 1.0325E+000; 1.1800E+002; 6.4242E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 7.1405E-001; 1.1900E+002; 1.0465E+000; 1.1900E+002; 1.1943E+000; 1.1900E+002; 1.0162E+000; 1.1900E+002; 6.3166E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 7.0503E-001; 1.2000E+002; 1.0312E+000; 1.2000E+002; 1.1731E+000; 1.2000E+002; 9.9907E-001; 1.2000E+002; 6.2053E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 6.9619E-001; 1.2100E+002; 1.0162E+000; 1.2100E+002; 1.1519E+000; 1.2100E+002; 9.8119E-001; 1.2100E+002; 6.0908E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 6.8756E-001; 1.2200E+002; 1.0014E+000; 1.2200E+002; 1.1308E+000; 1.2200E+002; 9.6277E-001; 1.2200E+002; 5.9739E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 6.7918E-001; 1.2300E+002; 9.8700E-001; 1.2300E+002; 1.1099E+000; 1.2300E+002; 9.4399E-001; 1.2300E+002; 5.8556E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 6.7109E-001; 1.2400E+002; 9.7305E-001; 1.2400E+002; 1.0894E+000; 1.2400E+002; 9.2507E-001; 1.2400E+002; 5.7370E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 6.6334E-001; 1.2500E+002; 9.5965E-001; 1.2500E+002; 1.0694E+000; 1.2500E+002; 9.0621E-001; 1.2500E+002; 5.6193E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 6.5597E-001; 1.2600E+002; 9.4690E-001; 1.2600E+002; 1.0501E+000; 1.2600E+002; 8.8766E-001; 1.2600E+002; 5.5038E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 6.4906E-001; 1.2700E+002; 9.3495E-001; 1.2700E+002; 1.0317E+000; 1.2700E+002; 8.6965E-001; 1.2700E+002; 5.3918E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 6.4265E-001; 1.2800E+002; 9.2392E-001; 1.2800E+002; 1.0144E+000; 1.2800E+002; 8.5243E-001; 1.2800E+002; 5.2847E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 6.3682E-001; 1.2900E+002; 9.1395E-001; 1.2900E+002; 9.9828E-001; 1.2900E+002; 8.3621E-001; 1.2900E+002; 5.1838E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 6.3186E-001; 1.3000E+002; 9.0744E-001; 1.3000E+002; 9.8663E-001; 1.3000E+002; 8.2325E-001; 1.3000E+002; 5.0998E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 6.2758E-001; 1.3100E+002; 9.0431E-001; 1.3100E+002; 9.8082E-001; 1.3100E+002; 8.1582E-001; 1.3100E+002; 5.0499E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 6.2364E-001; 1.3200E+002; 9.0350E-001; 1.3200E+002; 9.7947E-001; 1.3200E+002; 8.1310E-001; 1.3200E+002; 5.0325E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 6.2011E-001; 1.3300E+002; 9.0434E-001; 1.3300E+002; 9.8158E-001; 1.3300E+002; 8.1414E-001; 1.3300E+002; 5.0415E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 6.1703E-001; 1.3400E+002; 9.0633E-001; 1.3400E+002; 9.8634E-001; 1.3400E+002; 8.1815E-001; 1.3400E+002; 5.0715E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 6.1439E-001; 1.3500E+002; 9.0915E-001; 1.3500E+002; 9.9309E-001; 1.3500E+002; 8.2448E-001; 1.3500E+002; 5.1177E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 6.1210E-001; 1.3600E+002; 9.1250E-001; 1.3600E+002; 1.0013E+000; 1.3600E+002; 8.3261E-001; 1.3600E+002; 5.1768E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 6.1024E-001; 1.3700E+002; 9.1615E-001; 1.3700E+002; 1.0104E+000; 1.3700E+002; 8.4210E-001; 1.3700E+002; 5.2456E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 6.0875E-001; 1.3800E+002; 9.1993E-001; 1.3800E+002; 1.0202E+000; 1.3800E+002; 8.5258E-001; 1.3800E+002; 5.3218E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 6.0757E-001; 1.3900E+002; 9.2373E-001; 1.3900E+002; 1.0302E+000; 1.3900E+002; 8.6381E-001; 1.3900E+002; 5.4037E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 6.0666E-001; 1.4000E+002; 9.2749E-001; 1.4000E+002; 1.0404E+000; 1.4000E+002; 8.7560E-001; 1.4000E+002; 5.4899E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 6.0597E-001; 1.4100E+002; 9.3116E-001; 1.4100E+002; 1.0505E+000; 1.4100E+002; 8.8780E-001; 1.4100E+002; 5.5795E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 6.0547E-001; 1.4200E+002; 9.3470E-001; 1.4200E+002; 1.0604E+000; 1.4200E+002; 9.0031E-001; 1.4200E+002; 5.6719E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 6.0510E-001; 1.4300E+002; 9.3811E-001; 1.4300E+002; 1.0702E+000; 1.4300E+002; 9.1304E-001; 1.4300E+002; 5.7665E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 6.0486E-001; 1.4400E+002; 9.4136E-001; 1.4400E+002; 1.0797E+000; 1.4400E+002; 9.2593E-001; 1.4400E+002; 5.8628E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 6.0470E-001; 1.4500E+002; 9.4446E-001; 1.4500E+002; 1.0888E+000; 1.4500E+002; 9.3893E-001; 1.4500E+002; 5.9607E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 6.0461E-001; 1.4600E+002; 9.4741E-001; 1.4600E+002; 1.0977E+000; 1.4600E+002; 9.5201E-001; 1.4600E+002; 6.0599E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 6.0456E-001; 1.4700E+002; 9.5021E-001; 1.4700E+002; 1.1062E+000; 1.4700E+002; 9.6513E-001; 1.4700E+002; 6.1603E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 6.0455E-001; 1.4800E+002; 9.5285E-001; 1.4800E+002; 1.1144E+000; 1.4800E+002; 9.7826E-001; 1.4800E+002; 6.2616E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 6.0456E-001; 1.4900E+002; 9.5535E-001; 1.4900E+002; 1.1222E+000; 1.4900E+002; 9.9138E-001; 1.4900E+002; 6.3639E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 6.0458E-001; 1.5000E+002; 9.5770E-001; 1.5000E+002; 1.1297E+000; 1.5000E+002; 1.0045E+000; 1.5000E+002; 6.4671E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 6.0459E-001; 1.5100E+002; 9.5991E-001; 1.5100E+002; 1.1369E+000; 1.5100E+002; 1.0175E+000; 1.5100E+002; 6.5711E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 6.0460E-001; 1.5200E+002; 9.6199E-001; 1.5200E+002; 1.1438E+000; 1.5200E+002; 1.0305E+000; 1.5200E+002; 6.6759E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 6.0459E-001; 1.5300E+002; 9.6394E-001; 1.5300E+002; 1.1504E+000; 1.5300E+002; 1.0434E+000; 1.5300E+002; 6.7814E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 6.0456E-001; 1.5400E+002; 9.6576E-001; 1.5400E+002; 1.1567E+000; 1.5400E+002; 1.0562E+000; 1.5400E+002; 6.8877E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 6.0451E-001; 1.5500E+002; 9.6746E-001; 1.5500E+002; 1.1628E+000; 1.5500E+002; 1.0688E+000; 1.5500E+002; 6.9947E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 6.0443E-001; 1.5600E+002; 9.6905E-001; 1.5600E+002; 1.1685E+000; 1.5600E+002; 1.0814E+000; 1.5600E+002; 7.1026E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 6.0433E-001; 1.5700E+002; 9.7052E-001; 1.5700E+002; 1.1740E+000; 1.5700E+002; 1.0938E+000; 1.5700E+002; 7.2111E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 6.0419E-001; 1.5800E+002; 9.7188E-001; 1.5800E+002; 1.1793E+000; 1.5800E+002; 1.1060E+000; 1.5800E+002; 7.3205E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 6.0403E-001; 1.5900E+002; 9.7314E-001; 1.5900E+002; 1.1843E+000; 1.5900E+002; 1.1181E+000; 1.5900E+002; 7.4306E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 6.0384E-001; 1.6000E+002; 9.7429E-001; 1.6000E+002; 1.1891E+000; 1.6000E+002; 1.1300E+000; 1.6000E+002; 7.5414E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 6.0361E-001; 1.6100E+002; 9.7535E-001; 1.6100E+002; 1.1937E+000; 1.6100E+002; 1.1417E+000; 1.6100E+002; 7.6531E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 6.0336E-001; 1.6200E+002; 9.7632E-001; 1.6200E+002; 1.1980E+000; 1.6200E+002; 1.1532E+000; 1.6200E+002; 7.7656E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 6.0307E-001; 1.6300E+002; 9.7719E-001; 1.6300E+002; 1.2022E+000; 1.6300E+002; 1.1645E+000; 1.6300E+002; 7.8788E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 6.0275E-001; 1.6400E+002; 9.7798E-001; 1.6400E+002; 1.2061E+000; 1.6400E+002; 1.1756E+000; 1.6400E+002; 7.9929E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 6.0240E-001; 1.6500E+002; 9.7869E-001; 1.6500E+002; 1.2099E+000; 1.6500E+002; 1.1864E+000; 1.6500E+002; 8.1077E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 6.0202E-001; 1.6600E+002; 9.7932E-001; 1.6600E+002; 1.2135E+000; 1.6600E+002; 1.1970E+000; 1.6600E+002; 8.2234E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 6.0161E-001; 1.6700E+002; 9.7987E-001; 1.6700E+002; 1.2169E+000; 1.6700E+002; 1.2074E+000; 1.6700E+002; 8.3399E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 6.0116E-001; 1.6800E+002; 9.8035E-001; 1.6800E+002; 1.2202E+000; 1.6800E+002; 1.2175E+000; 1.6800E+002; 8.4571E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 6.0065E-001; 1.6900E+002; 9.8075E-001; 1.6900E+002; 1.2232E+000; 1.6900E+002; 1.2274E+000; 1.6900E+002; 8.5750E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 6.0010E-001; 1.7000E+002; 9.8109E-001; 1.7000E+002; 1.2262E+000; 1.7000E+002; 1.2370E+000; 1.7000E+002; 8.6937E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 5.9950E-001; 1.7100E+002; 9.8135E-001; 1.7100E+002; 1.2289E+000; 1.7100E+002; 1.2464E+000; 1.7100E+002; 8.8131E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 5.9887E-001; 1.7200E+002; 9.8154E-001; 1.7200E+002; 1.2315E+000; 1.7200E+002; 1.2555E+000; 1.7200E+002; 8.9332E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 5.9818E-001; 1.7300E+002; 9.8167E-001; 1.7300E+002; 1.2340E+000; 1.7300E+002; 1.2644E+000; 1.7300E+002; 9.0539E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 5.9746E-001; 1.7400E+002; 9.8173E-001; 1.7400E+002; 1.2363E+000; 1.7400E+002; 1.2730E+000; 1.7400E+002; 9.1751E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 5.9666E-001; 1.7500E+002; 9.8172E-001; 1.7500E+002; 1.2385E+000; 1.7500E+002; 1.2813E+000; 1.7500E+002; 9.2969E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 5.9575E-001; 1.7600E+002; 9.8165E-001; 1.7600E+002; 1.2405E+000; 1.7600E+002; 1.2893E+000; 1.7600E+002; 9.4191E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 5.9438E-001; 1.7700E+002; 9.8149E-001; 1.7700E+002; 1.2424E+000; 1.7700E+002; 1.2971E+000; 1.7700E+002; 9.5413E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 5.9283E-001; 1.7800E+002; 9.8124E-001; 1.7800E+002; 1.2442E+000; 1.7800E+002; 1.3046E+000; 1.7800E+002; 9.6638E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 5.9166E-001; 1.7900E+002; 9.8090E-001; 1.7900E+002; 1.2459E+000; 1.7900E+002; 1.3120E+000; 1.7900E+002; 9.7876E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 5.9069E-001; 1.8000E+002; 9.8052E-001; 1.8000E+002; 1.2475E+000; 1.8000E+002; 1.3192E+000; 1.8000E+002; 9.9120E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 5.8983E-001; 1.8100E+002; 9.8010E-001; 1.8100E+002; 1.2490E+000; 1.8100E+002; 1.3261E+000; 1.8100E+002; 1.0037E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 5.8904E-001; 1.8200E+002; 9.7966E-001; 1.8200E+002; 1.2503E+000; 1.8200E+002; 1.3328E+000; 1.8200E+002; 1.0161E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 5.8828E-001; 1.8300E+002; 9.7920E-001; 1.8300E+002; 1.2515E+000; 1.8300E+002; 1.3391E+000; 1.8300E+002; 1.0285E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 5.8754E-001; 1.8400E+002; 9.7871E-001; 1.8400E+002; 1.2526E+000; 1.8400E+002; 1.3452E+000; 1.8400E+002; 1.0409E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 5.8680E-001; 1.8500E+002; 9.7819E-001; 1.8500E+002; 1.2536E+000; 1.8500E+002; 1.3511E+000; 1.8500E+002; 1.0532E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 5.8607E-001; 1.8600E+002; 9.7762E-001; 1.8600E+002; 1.2544E+000; 1.8600E+002; 1.3567E+000; 1.8600E+002; 1.0655E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 5.8532E-001; 1.8700E+002; 9.7702E-001; 1.8700E+002; 1.2551E+000; 1.8700E+002; 1.3620E+000; 1.8700E+002; 1.0777E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 5.8456E-001; 1.8800E+002; 9.7639E-001; 1.8800E+002; 1.2557E+000; 1.8800E+002; 1.3670E+000; 1.8800E+002; 1.0898E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 5.8379E-001; 1.8900E+002; 9.7570E-001; 1.8900E+002; 1.2562E+000; 1.8900E+002; 1.3719E+000; 1.8900E+002; 1.1018E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 5.8300E-001; 1.9000E+002; 9.7498E-001; 1.9000E+002; 1.2567E+000; 1.9000E+002; 1.3765E+000; 1.9000E+002; 1.1137E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 5.8219E-001; 1.9100E+002; 9.7421E-001; 1.9100E+002; 1.2570E+000; 1.9100E+002; 1.3808E+000; 1.9100E+002; 1.1254E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 5.8136E-001; 1.9200E+002; 9.7340E-001; 1.9200E+002; 1.2572E+000; 1.9200E+002; 1.3849E+000; 1.9200E+002; 1.1370E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 5.8050E-001; 1.9300E+002; 9.7254E-001; 1.9300E+002; 1.2573E+000; 1.9300E+002; 1.3888E+000; 1.9300E+002; 1.1485E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 5.7963E-001; 1.9400E+002; 9.7164E-001; 1.9400E+002; 1.2573E+000; 1.9400E+002; 1.3925E+000; 1.9400E+002; 1.1598E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 5.7872E-001; 1.9500E+002; 9.7069E-001; 1.9500E+002; 1.2573E+000; 1.9500E+002; 1.3960E+000; 1.9500E+002; 1.1710E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 5.7780E-001; 1.9600E+002; 9.6970E-001; 1.9600E+002; 1.2571E+000; 1.9600E+002; 1.3992E+000; 1.9600E+002; 1.1820E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 5.7684E-001; 1.9700E+002; 9.6866E-001; 1.9700E+002; 1.2568E+000; 1.9700E+002; 1.4023E+000; 1.9700E+002; 1.1928E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 5.7587E-001; 1.9800E+002; 9.6757E-001; 1.9800E+002; 1.2565E+000; 1.9800E+002; 1.4052E+000; 1.9800E+002; 1.2034E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 5.7487E-001; 1.9900E+002; 9.6644E-001; 1.9900E+002; 1.2561E+000; 1.9900E+002; 1.4078E+000; 1.9900E+002; 1.2138E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 5.7384E-001; 2.0000E+002; 9.6526E-001; 2.0000E+002; 1.2556E+000; 2.0000E+002; 1.4103E+000; 2.0000E+002; 1.2240E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 5.7279E-001; 2.0100E+002; 9.6404E-001; 2.0100E+002; 1.2550E+000; 2.0100E+002; 1.4126E+000; 2.0100E+002; 1.2340E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 5.7171E-001; 2.0200E+002; 9.6277E-001; 2.0200E+002; 1.2544E+000; 2.0200E+002; 1.4148E+000; 2.0200E+002; 1.2438E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 5.7061E-001; 2.0300E+002; 9.6146E-001; 2.0300E+002; 1.2536E+000; 2.0300E+002; 1.4167E+000; 2.0300E+002; 1.2533E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 5.6947E-001; 2.0400E+002; 9.6010E-001; 2.0400E+002; 1.2528E+000; 2.0400E+002; 1.4185E+000; 2.0400E+002; 1.2626E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 5.6831E-001; 2.0500E+002; 9.5870E-001; 2.0500E+002; 1.2519E+000; 2.0500E+002; 1.4202E+000; 2.0500E+002; 1.2717E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 5.6711E-001; 2.0600E+002; 9.5725E-001; 2.0600E+002; 1.2509E+000; 2.0600E+002; 1.4216E+000; 2.0600E+002; 1.2806E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 5.6590E-001; 2.0700E+002; 9.5575E-001; 2.0700E+002; 1.2499E+000; 2.0700E+002; 1.4230E+000; 2.0700E+002; 1.2892E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 5.6464E-001; 2.0800E+002; 9.5421E-001; 2.0800E+002; 1.2488E+000; 2.0800E+002; 1.4241E+000; 2.0800E+002; 1.2975E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 5.6337E-001; 2.0900E+002; 9.5263E-001; 2.0900E+002; 1.2476E+000; 2.0900E+002; 1.4251E+000; 2.0900E+002; 1.3057E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 5.6206E-001; 2.1000E+002; 9.5100E-001; 2.1000E+002; 1.2463E+000; 2.1000E+002; 1.4260E+000; 2.1000E+002; 1.3136E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 5.6073E-001; 2.1100E+002; 9.4932E-001; 2.1100E+002; 1.2450E+000; 2.1100E+002; 1.4268E+000; 2.1100E+002; 1.3212E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 5.5936E-001; 2.1200E+002; 9.4761E-001; 2.1200E+002; 1.2436E+000; 2.1200E+002; 1.4274E+000; 2.1200E+002; 1.3286E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 5.5795E-001; 2.1300E+002; 9.4584E-001; 2.1300E+002; 1.2422E+000; 2.1300E+002; 1.4278E+000; 2.1300E+002; 1.3358E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 5.5653E-001; 2.1400E+002; 9.4402E-001; 2.1400E+002; 1.2406E+000; 2.1400E+002; 1.4282E+000; 2.1400E+002; 1.3427E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 5.5505E-001; 2.1500E+002; 9.4216E-001; 2.1500E+002; 1.2390E+000; 2.1500E+002; 1.4284E+000; 2.1500E+002; 1.3493E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 5.5353E-001; 2.1600E+002; 9.4024E-001; 2.1600E+002; 1.2374E+000; 2.1600E+002; 1.4285E+000; 2.1600E+002; 1.3557E+000; 2.1600E+002; 1.0132E-001;
