Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5034E+002; 1.0800E+002; 3.0324E+002; 1.0800E+002; 2.6175E+002; 1.0800E+002; 2.2568E+002; 1.0800E+002; 1.9496E+002; 1.0800E+002; 1.6832E+002; 1.0800E+002; 7.3439E+001;
 1.0900E+002; 3.5133E+002; 1.0900E+002; 3.0431E+002; 1.0900E+002; 2.6287E+002; 1.0900E+002; 2.2682E+002; 1.0900E+002; 1.9609E+002; 1.0900E+002; 1.6944E+002; 1.0900E+002; 7.4268E+001;
 1.1000E+002; 3.5232E+002; 1.1000E+002; 3.0537E+002; 1.1000E+002; 2.6399E+002; 1.1000E+002; 2.2796E+002; 1.1000E+002; 1.9721E+002; 1.1000E+002; 1.7055E+002; 1.1000E+002; 7.5097E+001;
 1.1100E+002; 3.5330E+002; 1.1100E+002; 3.0643E+002; 1.1100E+002; 2.6510E+002; 1.1100E+002; 2.2909E+002; 1.1100E+002; 1.9832E+002; 1.1100E+002; 1.7166E+002; 1.1100E+002; 7.5927E+001;
 1.1200E+002; 3.5427E+002; 1.1200E+002; 3.0748E+002; 1.1200E+002; 2.6620E+002; 1.1200E+002; 2.3022E+002; 1.1200E+002; 1.9944E+002; 1.1200E+002; 1.7277E+002; 1.1200E+002; 7.6756E+001;
 1.1300E+002; 3.5524E+002; 1.1300E+002; 3.0852E+002; 1.1300E+002; 2.6730E+002; 1.1300E+002; 2.3134E+002; 1.1300E+002; 2.0054E+002; 1.1300E+002; 1.7387E+002; 1.1300E+002; 7.7585E+001;
 1.1400E+002; 3.5620E+002; 1.1400E+002; 3.0956E+002; 1.1400E+002; 2.6839E+002; 1.1400E+002; 2.3245E+002; 1.1400E+002; 2.0165E+002; 1.1400E+002; 1.7497E+002; 1.1400E+002; 7.8414E+001;
 1.1500E+002; 3.5716E+002; 1.1500E+002; 3.1059E+002; 1.1500E+002; 2.6948E+002; 1.1500E+002; 2.3357E+002; 1.1500E+002; 2.0275E+002; 1.1500E+002; 1.7606E+002; 1.1500E+002; 7.9243E+001;
 1.1600E+002; 3.5811E+002; 1.1600E+002; 3.1162E+002; 1.1600E+002; 2.7056E+002; 1.1600E+002; 2.3468E+002; 1.1600E+002; 2.0384E+002; 1.1600E+002; 1.7715E+002; 1.1600E+002; 8.0072E+001;
 1.1700E+002; 3.5906E+002; 1.1700E+002; 3.1264E+002; 1.1700E+002; 2.7164E+002; 1.1700E+002; 2.3578E+002; 1.1700E+002; 2.0494E+002; 1.1700E+002; 1.7823E+002; 1.1700E+002; 8.0901E+001;
 1.1800E+002; 3.6000E+002; 1.1800E+002; 3.1366E+002; 1.1800E+002; 2.7271E+002; 1.1800E+002; 2.3688E+002; 1.1800E+002; 2.0603E+002; 1.1800E+002; 1.7931E+002; 1.1800E+002; 8.1729E+001;
 1.1900E+002; 3.6094E+002; 1.1900E+002; 3.1467E+002; 1.1900E+002; 2.7377E+002; 1.1900E+002; 2.3797E+002; 1.1900E+002; 2.0711E+002; 1.1900E+002; 1.8038E+002; 1.1900E+002; 8.2558E+001;
 1.2000E+002; 3.6187E+002; 1.2000E+002; 3.1568E+002; 1.2000E+002; 2.7484E+002; 1.2000E+002; 2.3906E+002; 1.2000E+002; 2.0820E+002; 1.2000E+002; 1.8145E+002; 1.2000E+002; 8.3386E+001;
 1.2100E+002; 3.6280E+002; 1.2100E+002; 3.1668E+002; 1.2100E+002; 2.7589E+002; 1.2100E+002; 2.4015E+002; 1.2100E+002; 2.0928E+002; 1.2100E+002; 1.8251E+002; 1.2100E+002; 8.4213E+001;
 1.2200E+002; 3.6373E+002; 1.2200E+002; 3.1768E+002; 1.2200E+002; 2.7694E+002; 1.2200E+002; 2.4123E+002; 1.2200E+002; 2.1036E+002; 1.2200E+002; 1.8357E+002; 1.2200E+002; 8.5041E+001;
 1.2300E+002; 3.6465E+002; 1.2300E+002; 3.1867E+002; 1.2300E+002; 2.7799E+002; 1.2300E+002; 2.4231E+002; 1.2300E+002; 2.1143E+002; 1.2300E+002; 1.8463E+002; 1.2300E+002; 8.5868E+001;
 1.2400E+002; 3.6556E+002; 1.2400E+002; 3.1966E+002; 1.2400E+002; 2.7903E+002; 1.2400E+002; 2.4338E+002; 1.2400E+002; 2.1250E+002; 1.2400E+002; 1.8568E+002; 1.2400E+002; 8.6695E+001;
 1.2500E+002; 3.6648E+002; 1.2500E+002; 3.2065E+002; 1.2500E+002; 2.8007E+002; 1.2500E+002; 2.4445E+002; 1.2500E+002; 2.1356E+002; 1.2500E+002; 1.8673E+002; 1.2500E+002; 8.7522E+001;
 1.2600E+002; 3.6738E+002; 1.2600E+002; 3.2163E+002; 1.2600E+002; 2.8110E+002; 1.2600E+002; 2.4551E+002; 1.2600E+002; 2.1463E+002; 1.2600E+002; 1.8778E+002; 1.2600E+002; 8.8348E+001;
 1.2700E+002; 3.6829E+002; 1.2700E+002; 3.2260E+002; 1.2700E+002; 2.8213E+002; 1.2700E+002; 2.4657E+002; 1.2700E+002; 2.1568E+002; 1.2700E+002; 1.8882E+002; 1.2700E+002; 8.9173E+001;
 1.2800E+002; 3.6919E+002; 1.2800E+002; 3.2357E+002; 1.2800E+002; 2.8315E+002; 1.2800E+002; 2.4762E+002; 1.2800E+002; 2.1673E+002; 1.2800E+002; 1.8986E+002; 1.2800E+002; 8.9998E+001;
 1.2900E+002; 3.7009E+002; 1.2900E+002; 3.2454E+002; 1.2900E+002; 2.8416E+002; 1.2900E+002; 2.4866E+002; 1.2900E+002; 2.1778E+002; 1.2900E+002; 1.9089E+002; 1.2900E+002; 9.0822E+001;
 1.3000E+002; 3.7098E+002; 1.3000E+002; 3.2550E+002; 1.3000E+002; 2.8517E+002; 1.3000E+002; 2.4970E+002; 1.3000E+002; 2.1882E+002; 1.3000E+002; 1.9192E+002; 1.3000E+002; 9.1644E+001;
 1.3100E+002; 3.7178E+002; 1.3100E+002; 3.2645E+002; 1.3100E+002; 2.8617E+002; 1.3100E+002; 2.5073E+002; 1.3100E+002; 2.1985E+002; 1.3100E+002; 1.9294E+002; 1.3100E+002; 9.2465E+001;
 1.3200E+002; 3.7251E+002; 1.3200E+002; 3.2737E+002; 1.3200E+002; 2.8716E+002; 1.3200E+002; 2.5175E+002; 1.3200E+002; 2.2088E+002; 1.3200E+002; 1.9396E+002; 1.3200E+002; 9.3282E+001;
 1.3300E+002; 3.7322E+002; 1.3300E+002; 3.2826E+002; 1.3300E+002; 2.8814E+002; 1.3300E+002; 2.5276E+002; 1.3300E+002; 2.2189E+002; 1.3300E+002; 1.9497E+002; 1.3300E+002; 9.4095E+001;
 1.3400E+002; 3.7389E+002; 1.3400E+002; 3.2912E+002; 1.3400E+002; 2.8910E+002; 1.3400E+002; 2.5376E+002; 1.3400E+002; 2.2291E+002; 1.3400E+002; 1.9598E+002; 1.3400E+002; 9.4901E+001;
 1.3500E+002; 3.7454E+002; 1.3500E+002; 3.2997E+002; 1.3500E+002; 2.9005E+002; 1.3500E+002; 2.5475E+002; 1.3500E+002; 2.2391E+002; 1.3500E+002; 1.9698E+002; 1.3500E+002; 9.5703E+001;
 1.3600E+002; 3.7517E+002; 1.3600E+002; 3.3079E+002; 1.3600E+002; 2.9098E+002; 1.3600E+002; 2.5573E+002; 1.3600E+002; 2.2491E+002; 1.3600E+002; 1.9797E+002; 1.3600E+002; 9.6499E+001;
 1.3700E+002; 3.7579E+002; 1.3700E+002; 3.3159E+002; 1.3700E+002; 2.9189E+002; 1.3700E+002; 2.5670E+002; 1.3700E+002; 2.2589E+002; 1.3700E+002; 1.9897E+002; 1.3700E+002; 9.7292E+001;
 1.3800E+002; 3.7639E+002; 1.3800E+002; 3.3237E+002; 1.3800E+002; 2.9279E+002; 1.3800E+002; 2.5766E+002; 1.3800E+002; 2.2688E+002; 1.3800E+002; 1.9995E+002; 1.3800E+002; 9.8081E+001;
 1.3900E+002; 3.7697E+002; 1.3900E+002; 3.3314E+002; 1.3900E+002; 2.9367E+002; 1.3900E+002; 2.5860E+002; 1.3900E+002; 2.2785E+002; 1.3900E+002; 2.0093E+002; 1.3900E+002; 9.8867E+001;
 1.4000E+002; 3.7755E+002; 1.4000E+002; 3.3389E+002; 1.4000E+002; 2.9454E+002; 1.4000E+002; 2.5954E+002; 1.4000E+002; 2.2881E+002; 1.4000E+002; 2.0191E+002; 1.4000E+002; 9.9650E+001;
 1.4100E+002; 3.7811E+002; 1.4100E+002; 3.3463E+002; 1.4100E+002; 2.9539E+002; 1.4100E+002; 2.6046E+002; 1.4100E+002; 2.2977E+002; 1.4100E+002; 2.0288E+002; 1.4100E+002; 1.0043E+002;
 1.4200E+002; 3.7866E+002; 1.4200E+002; 3.3535E+002; 1.4200E+002; 2.9624E+002; 1.4200E+002; 2.6137E+002; 1.4200E+002; 2.3072E+002; 1.4200E+002; 2.0384E+002; 1.4200E+002; 1.0121E+002;
 1.4300E+002; 3.7920E+002; 1.4300E+002; 3.3607E+002; 1.4300E+002; 2.9707E+002; 1.4300E+002; 2.6228E+002; 1.4300E+002; 2.3166E+002; 1.4300E+002; 2.0480E+002; 1.4300E+002; 1.0198E+002;
 1.4400E+002; 3.7973E+002; 1.4400E+002; 3.3677E+002; 1.4400E+002; 2.9789E+002; 1.4400E+002; 2.6317E+002; 1.4400E+002; 2.3259E+002; 1.4400E+002; 2.0575E+002; 1.4400E+002; 1.0276E+002;
 1.4500E+002; 3.8025E+002; 1.4500E+002; 3.3746E+002; 1.4500E+002; 2.9870E+002; 1.4500E+002; 2.6405E+002; 1.4500E+002; 2.3352E+002; 1.4500E+002; 2.0670E+002; 1.4500E+002; 1.0353E+002;
 1.4600E+002; 3.8077E+002; 1.4600E+002; 3.3814E+002; 1.4600E+002; 2.9949E+002; 1.4600E+002; 2.6492E+002; 1.4600E+002; 2.3443E+002; 1.4600E+002; 2.0764E+002; 1.4600E+002; 1.0429E+002;
 1.4700E+002; 3.8127E+002; 1.4700E+002; 3.3880E+002; 1.4700E+002; 3.0028E+002; 1.4700E+002; 2.6579E+002; 1.4700E+002; 2.3534E+002; 1.4700E+002; 2.0857E+002; 1.4700E+002; 1.0506E+002;
 1.4800E+002; 3.8177E+002; 1.4800E+002; 3.3946E+002; 1.4800E+002; 3.0106E+002; 1.4800E+002; 2.6664E+002; 1.4800E+002; 2.3624E+002; 1.4800E+002; 2.0949E+002; 1.4800E+002; 1.0582E+002;
 1.4900E+002; 3.8226E+002; 1.4900E+002; 3.4011E+002; 1.4900E+002; 3.0182E+002; 1.4900E+002; 2.6749E+002; 1.4900E+002; 2.3713E+002; 1.4900E+002; 2.1041E+002; 1.4900E+002; 1.0658E+002;
 1.5000E+002; 3.8274E+002; 1.5000E+002; 3.4075E+002; 1.5000E+002; 3.0258E+002; 1.5000E+002; 2.6832E+002; 1.5000E+002; 2.3802E+002; 1.5000E+002; 2.1133E+002; 1.5000E+002; 1.0734E+002;
 1.5100E+002; 3.8322E+002; 1.5100E+002; 3.4139E+002; 1.5100E+002; 3.0333E+002; 1.5100E+002; 2.6915E+002; 1.5100E+002; 2.3889E+002; 1.5100E+002; 2.1223E+002; 1.5100E+002; 1.0810E+002;
 1.5200E+002; 3.8369E+002; 1.5200E+002; 3.4201E+002; 1.5200E+002; 3.0407E+002; 1.5200E+002; 2.6997E+002; 1.5200E+002; 2.3976E+002; 1.5200E+002; 2.1313E+002; 1.5200E+002; 1.0885E+002;
 1.5300E+002; 3.8415E+002; 1.5300E+002; 3.4263E+002; 1.5300E+002; 3.0480E+002; 1.5300E+002; 2.7078E+002; 1.5300E+002; 2.4062E+002; 1.5300E+002; 2.1403E+002; 1.5300E+002; 1.0960E+002;
 1.5400E+002; 3.8461E+002; 1.5400E+002; 3.4323E+002; 1.5400E+002; 3.0553E+002; 1.5400E+002; 2.7158E+002; 1.5400E+002; 2.4147E+002; 1.5400E+002; 2.1491E+002; 1.5400E+002; 1.1035E+002;
 1.5500E+002; 3.8506E+002; 1.5500E+002; 3.4384E+002; 1.5500E+002; 3.0624E+002; 1.5500E+002; 2.7238E+002; 1.5500E+002; 2.4232E+002; 1.5500E+002; 2.1579E+002; 1.5500E+002; 1.1110E+002;
 1.5600E+002; 3.8551E+002; 1.5600E+002; 3.4443E+002; 1.5600E+002; 3.0695E+002; 1.5600E+002; 2.7317E+002; 1.5600E+002; 2.4316E+002; 1.5600E+002; 2.1667E+002; 1.5600E+002; 1.1184E+002;
 1.5700E+002; 3.8595E+002; 1.5700E+002; 3.4502E+002; 1.5700E+002; 3.0765E+002; 1.5700E+002; 2.7395E+002; 1.5700E+002; 2.4399E+002; 1.5700E+002; 2.1754E+002; 1.5700E+002; 1.1258E+002;
 1.5800E+002; 3.8638E+002; 1.5800E+002; 3.4560E+002; 1.5800E+002; 3.0834E+002; 1.5800E+002; 2.7472E+002; 1.5800E+002; 2.4482E+002; 1.5800E+002; 2.1840E+002; 1.5800E+002; 1.1332E+002;
 1.5900E+002; 3.8681E+002; 1.5900E+002; 3.4617E+002; 1.5900E+002; 3.0903E+002; 1.5900E+002; 2.7548E+002; 1.5900E+002; 2.4563E+002; 1.5900E+002; 2.1925E+002; 1.5900E+002; 1.1406E+002;
 1.6000E+002; 3.8724E+002; 1.6000E+002; 3.4674E+002; 1.6000E+002; 3.0970E+002; 1.6000E+002; 2.7624E+002; 1.6000E+002; 2.4645E+002; 1.6000E+002; 2.2010E+002; 1.6000E+002; 1.1479E+002;
 1.6100E+002; 3.8766E+002; 1.6100E+002; 3.4730E+002; 1.6100E+002; 3.1037E+002; 1.6100E+002; 2.7699E+002; 1.6100E+002; 2.4725E+002; 1.6100E+002; 2.2094E+002; 1.6100E+002; 1.1552E+002;
 1.6200E+002; 3.8807E+002; 1.6200E+002; 3.4785E+002; 1.6200E+002; 3.1104E+002; 1.6200E+002; 2.7774E+002; 1.6200E+002; 2.4805E+002; 1.6200E+002; 2.2178E+002; 1.6200E+002; 1.1625E+002;
 1.6300E+002; 3.8848E+002; 1.6300E+002; 3.4840E+002; 1.6300E+002; 3.1170E+002; 1.6300E+002; 2.7848E+002; 1.6300E+002; 2.4884E+002; 1.6300E+002; 2.2261E+002; 1.6300E+002; 1.1697E+002;
 1.6400E+002; 3.8889E+002; 1.6400E+002; 3.4895E+002; 1.6400E+002; 3.1235E+002; 1.6400E+002; 2.7921E+002; 1.6400E+002; 2.4962E+002; 1.6400E+002; 2.2344E+002; 1.6400E+002; 1.1770E+002;
 1.6500E+002; 3.8929E+002; 1.6500E+002; 3.4949E+002; 1.6500E+002; 3.1299E+002; 1.6500E+002; 2.7993E+002; 1.6500E+002; 2.5040E+002; 1.6500E+002; 2.2426E+002; 1.6500E+002; 1.1842E+002;
 1.6600E+002; 3.8969E+002; 1.6600E+002; 3.5002E+002; 1.6600E+002; 3.1363E+002; 1.6600E+002; 2.8065E+002; 1.6600E+002; 2.5118E+002; 1.6600E+002; 2.2507E+002; 1.6600E+002; 1.1913E+002;
 1.6700E+002; 3.9009E+002; 1.6700E+002; 3.5055E+002; 1.6700E+002; 3.1427E+002; 1.6700E+002; 2.8136E+002; 1.6700E+002; 2.5194E+002; 1.6700E+002; 2.2588E+002; 1.6700E+002; 1.1985E+002;
 1.6800E+002; 3.9048E+002; 1.6800E+002; 3.5107E+002; 1.6800E+002; 3.1489E+002; 1.6800E+002; 2.8207E+002; 1.6800E+002; 2.5270E+002; 1.6800E+002; 2.2668E+002; 1.6800E+002; 1.2056E+002;
 1.6900E+002; 3.9086E+002; 1.6900E+002; 3.5159E+002; 1.6900E+002; 3.1552E+002; 1.6900E+002; 2.8277E+002; 1.6900E+002; 2.5346E+002; 1.6900E+002; 2.2747E+002; 1.6900E+002; 1.2126E+002;
 1.7000E+002; 3.9125E+002; 1.7000E+002; 3.5210E+002; 1.7000E+002; 3.1613E+002; 1.7000E+002; 2.8346E+002; 1.7000E+002; 2.5421E+002; 1.7000E+002; 2.2826E+002; 1.7000E+002; 1.2197E+002;
 1.7100E+002; 3.9163E+002; 1.7100E+002; 3.5260E+002; 1.7100E+002; 3.1674E+002; 1.7100E+002; 2.8415E+002; 1.7100E+002; 2.5495E+002; 1.7100E+002; 2.2905E+002; 1.7100E+002; 1.2267E+002;
 1.7200E+002; 3.9200E+002; 1.7200E+002; 3.5311E+002; 1.7200E+002; 3.1735E+002; 1.7200E+002; 2.8484E+002; 1.7200E+002; 2.5569E+002; 1.7200E+002; 2.2982E+002; 1.7200E+002; 1.2337E+002;
 1.7300E+002; 3.9237E+002; 1.7300E+002; 3.5361E+002; 1.7300E+002; 3.1795E+002; 1.7300E+002; 2.8551E+002; 1.7300E+002; 2.5642E+002; 1.7300E+002; 2.3060E+002; 1.7300E+002; 1.2406E+002;
 1.7400E+002; 3.9274E+002; 1.7400E+002; 3.5410E+002; 1.7400E+002; 3.1854E+002; 1.7400E+002; 2.8619E+002; 1.7400E+002; 2.5714E+002; 1.7400E+002; 2.3136E+002; 1.7400E+002; 1.2476E+002;
 1.7500E+002; 3.9311E+002; 1.7500E+002; 3.5459E+002; 1.7500E+002; 3.1913E+002; 1.7500E+002; 2.8685E+002; 1.7500E+002; 2.5786E+002; 1.7500E+002; 2.3213E+002; 1.7500E+002; 1.2545E+002;
 1.7600E+002; 3.9347E+002; 1.7600E+002; 3.5507E+002; 1.7600E+002; 3.1972E+002; 1.7600E+002; 2.8751E+002; 1.7600E+002; 2.5858E+002; 1.7600E+002; 2.3288E+002; 1.7600E+002; 1.2613E+002;
 1.7700E+002; 3.9383E+002; 1.7700E+002; 3.5555E+002; 1.7700E+002; 3.2030E+002; 1.7700E+002; 2.8817E+002; 1.7700E+002; 2.5929E+002; 1.7700E+002; 2.3363E+002; 1.7700E+002; 1.2681E+002;
 1.7800E+002; 3.9418E+002; 1.7800E+002; 3.5603E+002; 1.7800E+002; 3.2087E+002; 1.7800E+002; 2.8882E+002; 1.7800E+002; 2.6000E+002; 1.7800E+002; 2.3438E+002; 1.7800E+002; 1.2749E+002;
 1.7900E+002; 3.9453E+002; 1.7900E+002; 3.5650E+002; 1.7900E+002; 3.2144E+002; 1.7900E+002; 2.8947E+002; 1.7900E+002; 2.6070E+002; 1.7900E+002; 2.3512E+002; 1.7900E+002; 1.2817E+002;
 1.8000E+002; 3.9488E+002; 1.8000E+002; 3.5697E+002; 1.8000E+002; 3.2201E+002; 1.8000E+002; 2.9011E+002; 1.8000E+002; 2.6139E+002; 1.8000E+002; 2.3586E+002; 1.8000E+002; 1.2884E+002;
 1.8100E+002; 3.9523E+002; 1.8100E+002; 3.5743E+002; 1.8100E+002; 3.2257E+002; 1.8100E+002; 2.9074E+002; 1.8100E+002; 2.6208E+002; 1.8100E+002; 2.3659E+002; 1.8100E+002; 1.2951E+002;
 1.8200E+002; 3.9557E+002; 1.8200E+002; 3.5790E+002; 1.8200E+002; 3.2312E+002; 1.8200E+002; 2.9138E+002; 1.8200E+002; 2.6277E+002; 1.8200E+002; 2.3731E+002; 1.8200E+002; 1.3018E+002;
 1.8300E+002; 3.9591E+002; 1.8300E+002; 3.5835E+002; 1.8300E+002; 3.2368E+002; 1.8300E+002; 2.9200E+002; 1.8300E+002; 2.6345E+002; 1.8300E+002; 2.3803E+002; 1.8300E+002; 1.3084E+002;
 1.8400E+002; 3.9625E+002; 1.8400E+002; 3.5880E+002; 1.8400E+002; 3.2422E+002; 1.8400E+002; 2.9262E+002; 1.8400E+002; 2.6412E+002; 1.8400E+002; 2.3875E+002; 1.8400E+002; 1.3150E+002;
 1.8500E+002; 3.9658E+002; 1.8500E+002; 3.5925E+002; 1.8500E+002; 3.2477E+002; 1.8500E+002; 2.9324E+002; 1.8500E+002; 2.6479E+002; 1.8500E+002; 2.3946E+002; 1.8500E+002; 1.3215E+002;
 1.8600E+002; 3.9692E+002; 1.8600E+002; 3.5970E+002; 1.8600E+002; 3.2531E+002; 1.8600E+002; 2.9385E+002; 1.8600E+002; 2.6546E+002; 1.8600E+002; 2.4017E+002; 1.8600E+002; 1.3280E+002;
 1.8700E+002; 3.9725E+002; 1.8700E+002; 3.6014E+002; 1.8700E+002; 3.2584E+002; 1.8700E+002; 2.9446E+002; 1.8700E+002; 2.6612E+002; 1.8700E+002; 2.4087E+002; 1.8700E+002; 1.3345E+002;
 1.8800E+002; 3.9757E+002; 1.8800E+002; 3.6058E+002; 1.8800E+002; 3.2637E+002; 1.8800E+002; 2.9507E+002; 1.8800E+002; 2.6678E+002; 1.8800E+002; 2.4156E+002; 1.8800E+002; 1.3410E+002;
 1.8900E+002; 3.9790E+002; 1.8900E+002; 3.6101E+002; 1.8900E+002; 3.2690E+002; 1.8900E+002; 2.9567E+002; 1.8900E+002; 2.6743E+002; 1.8900E+002; 2.4225E+002; 1.8900E+002; 1.3474E+002;
 1.9000E+002; 3.9822E+002; 1.9000E+002; 3.6145E+002; 1.9000E+002; 3.2742E+002; 1.9000E+002; 2.9626E+002; 1.9000E+002; 2.6808E+002; 1.9000E+002; 2.4294E+002; 1.9000E+002; 1.3538E+002;
 1.9100E+002; 3.9854E+002; 1.9100E+002; 3.6187E+002; 1.9100E+002; 3.2794E+002; 1.9100E+002; 2.9685E+002; 1.9100E+002; 2.6872E+002; 1.9100E+002; 2.4362E+002; 1.9100E+002; 1.3602E+002;
 1.9200E+002; 3.9885E+002; 1.9200E+002; 3.6230E+002; 1.9200E+002; 3.2846E+002; 1.9200E+002; 2.9744E+002; 1.9200E+002; 2.6936E+002; 1.9200E+002; 2.4430E+002; 1.9200E+002; 1.3665E+002;
 1.9300E+002; 3.9917E+002; 1.9300E+002; 3.6272E+002; 1.9300E+002; 3.2897E+002; 1.9300E+002; 2.9802E+002; 1.9300E+002; 2.6999E+002; 1.9300E+002; 2.4497E+002; 1.9300E+002; 1.3728E+002;
 1.9400E+002; 3.9948E+002; 1.9400E+002; 3.6314E+002; 1.9400E+002; 3.2947E+002; 1.9400E+002; 2.9860E+002; 1.9400E+002; 2.7063E+002; 1.9400E+002; 2.4564E+002; 1.9400E+002; 1.3790E+002;
 1.9500E+002; 3.9979E+002; 1.9500E+002; 3.6355E+002; 1.9500E+002; 3.2998E+002; 1.9500E+002; 2.9917E+002; 1.9500E+002; 2.7125E+002; 1.9500E+002; 2.4631E+002; 1.9500E+002; 1.3852E+002;
 1.9600E+002; 4.0009E+002; 1.9600E+002; 3.6397E+002; 1.9600E+002; 3.3048E+002; 1.9600E+002; 2.9974E+002; 1.9600E+002; 2.7188E+002; 1.9600E+002; 2.4697E+002; 1.9600E+002; 1.3914E+002;
 1.9700E+002; 4.0040E+002; 1.9700E+002; 3.6437E+002; 1.9700E+002; 3.3097E+002; 1.9700E+002; 3.0031E+002; 1.9700E+002; 2.7249E+002; 1.9700E+002; 2.4762E+002; 1.9700E+002; 1.3976E+002;
 1.9800E+002; 4.0070E+002; 1.9800E+002; 3.6478E+002; 1.9800E+002; 3.3147E+002; 1.9800E+002; 3.0087E+002; 1.9800E+002; 2.7311E+002; 1.9800E+002; 2.4827E+002; 1.9800E+002; 1.4037E+002;
 1.9900E+002; 4.0100E+002; 1.9900E+002; 3.6518E+002; 1.9900E+002; 3.3196E+002; 1.9900E+002; 3.0143E+002; 1.9900E+002; 2.7372E+002; 1.9900E+002; 2.4892E+002; 1.9900E+002; 1.4098E+002;
 2.0000E+002; 4.0130E+002; 2.0000E+002; 3.6558E+002; 2.0000E+002; 3.3244E+002; 2.0000E+002; 3.0199E+002; 2.0000E+002; 2.7432E+002; 2.0000E+002; 2.4956E+002; 2.0000E+002; 1.4158E+002;
 2.0100E+002; 4.0159E+002; 2.0100E+002; 3.6598E+002; 2.0100E+002; 3.3292E+002; 2.0100E+002; 3.0254E+002; 2.0100E+002; 2.7493E+002; 2.0100E+002; 2.5020E+002; 2.0100E+002; 1.4218E+002;
 2.0200E+002; 4.0189E+002; 2.0200E+002; 3.6637E+002; 2.0200E+002; 3.3340E+002; 2.0200E+002; 3.0308E+002; 2.0200E+002; 2.7553E+002; 2.0200E+002; 2.5084E+002; 2.0200E+002; 1.4278E+002;
 2.0300E+002; 4.0218E+002; 2.0300E+002; 3.6677E+002; 2.0300E+002; 3.3388E+002; 2.0300E+002; 3.0363E+002; 2.0300E+002; 2.7612E+002; 2.0300E+002; 2.5147E+002; 2.0300E+002; 1.4338E+002;
 2.0400E+002; 4.0247E+002; 2.0400E+002; 3.6716E+002; 2.0400E+002; 3.3435E+002; 2.0400E+002; 3.0417E+002; 2.0400E+002; 2.7671E+002; 2.0400E+002; 2.5209E+002; 2.0400E+002; 1.4397E+002;
 2.0500E+002; 4.0275E+002; 2.0500E+002; 3.6754E+002; 2.0500E+002; 3.3482E+002; 2.0500E+002; 3.0470E+002; 2.0500E+002; 2.7730E+002; 2.0500E+002; 2.5272E+002; 2.0500E+002; 1.4455E+002;
 2.0600E+002; 4.0304E+002; 2.0600E+002; 3.6792E+002; 2.0600E+002; 3.3529E+002; 2.0600E+002; 3.0524E+002; 2.0600E+002; 2.7788E+002; 2.0600E+002; 2.5334E+002; 2.0600E+002; 1.4514E+002;
 2.0700E+002; 4.0332E+002; 2.0700E+002; 3.6831E+002; 2.0700E+002; 3.3575E+002; 2.0700E+002; 3.0577E+002; 2.0700E+002; 2.7846E+002; 2.0700E+002; 2.5395E+002; 2.0700E+002; 1.4572E+002;
 2.0800E+002; 4.0360E+002; 2.0800E+002; 3.6868E+002; 2.0800E+002; 3.3621E+002; 2.0800E+002; 3.0629E+002; 2.0800E+002; 2.7904E+002; 2.0800E+002; 2.5456E+002; 2.0800E+002; 1.4630E+002;
 2.0900E+002; 4.0388E+002; 2.0900E+002; 3.6906E+002; 2.0900E+002; 3.3666E+002; 2.0900E+002; 3.0681E+002; 2.0900E+002; 2.7961E+002; 2.0900E+002; 2.5517E+002; 2.0900E+002; 1.4687E+002;
 2.1000E+002; 4.0416E+002; 2.1000E+002; 3.6943E+002; 2.1000E+002; 3.3712E+002; 2.1000E+002; 3.0733E+002; 2.1000E+002; 2.8018E+002; 2.1000E+002; 2.5577E+002; 2.1000E+002; 1.4744E+002;
 2.1100E+002; 4.0444E+002; 2.1100E+002; 3.6980E+002; 2.1100E+002; 3.3757E+002; 2.1100E+002; 3.0785E+002; 2.1100E+002; 2.8074E+002; 2.1100E+002; 2.5637E+002; 2.1100E+002; 1.4801E+002;
 2.1200E+002; 4.0471E+002; 2.1200E+002; 3.7017E+002; 2.1200E+002; 3.3802E+002; 2.1200E+002; 3.0836E+002; 2.1200E+002; 2.8130E+002; 2.1200E+002; 2.5697E+002; 2.1200E+002; 1.4858E+002;
 2.1300E+002; 4.0498E+002; 2.1300E+002; 3.7053E+002; 2.1300E+002; 3.3846E+002; 2.1300E+002; 3.0887E+002; 2.1300E+002; 2.8186E+002; 2.1300E+002; 2.5756E+002; 2.1300E+002; 1.4914E+002;
 2.1400E+002; 4.0525E+002; 2.1400E+002; 3.7090E+002; 2.1400E+002; 3.3890E+002; 2.1400E+002; 3.0937E+002; 2.1400E+002; 2.8242E+002; 2.1400E+002; 2.5814E+002; 2.1400E+002; 1.4970E+002;
 2.1500E+002; 4.0552E+002; 2.1500E+002; 3.7126E+002; 2.1500E+002; 3.3934E+002; 2.1500E+002; 3.0988E+002; 2.1500E+002; 2.8297E+002; 2.1500E+002; 2.5873E+002; 2.1500E+002; 1.5025E+002;
 2.1600E+002; 4.0579E+002; 2.1600E+002; 3.7162E+002; 2.1600E+002; 3.3978E+002; 2.1600E+002; 3.1038E+002; 2.1600E+002; 2.8351E+002; 2.1600E+002; 2.5931E+002; 2.1600E+002; 1.5080E+002;
