Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5044E+002; 1.0800E+002; 3.0336E+002; 1.0800E+002; 2.6191E+002; 1.0800E+002; 2.2589E+002; 1.0800E+002; 1.9524E+002; 1.0800E+002; 1.6862E+002; 1.0800E+002; 7.3642E+001;
 1.0900E+002; 3.5143E+002; 1.0900E+002; 3.0444E+002; 1.0900E+002; 2.6303E+002; 1.0900E+002; 2.2703E+002; 1.0900E+002; 1.9637E+002; 1.0900E+002; 1.6974E+002; 1.0900E+002; 7.4473E+001;
 1.1000E+002; 3.5241E+002; 1.1000E+002; 3.0550E+002; 1.1000E+002; 2.6415E+002; 1.1000E+002; 2.2817E+002; 1.1000E+002; 1.9749E+002; 1.1000E+002; 1.7086E+002; 1.1000E+002; 7.5305E+001;
 1.1100E+002; 3.5339E+002; 1.1100E+002; 3.0656E+002; 1.1100E+002; 2.6527E+002; 1.1100E+002; 2.2931E+002; 1.1100E+002; 1.9861E+002; 1.1100E+002; 1.7197E+002; 1.1100E+002; 7.6136E+001;
 1.1200E+002; 3.5437E+002; 1.1200E+002; 3.0761E+002; 1.1200E+002; 2.6637E+002; 1.1200E+002; 2.3044E+002; 1.1200E+002; 1.9973E+002; 1.1200E+002; 1.7308E+002; 1.1200E+002; 7.6968E+001;
 1.1300E+002; 3.5534E+002; 1.1300E+002; 3.0866E+002; 1.1300E+002; 2.6747E+002; 1.1300E+002; 2.3156E+002; 1.1300E+002; 2.0083E+002; 1.1300E+002; 1.7419E+002; 1.1300E+002; 7.7799E+001;
 1.1400E+002; 3.5630E+002; 1.1400E+002; 3.0970E+002; 1.1400E+002; 2.6857E+002; 1.1400E+002; 2.3268E+002; 1.1400E+002; 2.0194E+002; 1.1400E+002; 1.7529E+002; 1.1400E+002; 7.8630E+001;
 1.1500E+002; 3.5726E+002; 1.1500E+002; 3.1074E+002; 1.1500E+002; 2.6966E+002; 1.1500E+002; 2.3380E+002; 1.1500E+002; 2.0304E+002; 1.1500E+002; 1.7638E+002; 1.1500E+002; 7.9461E+001;
 1.1600E+002; 3.5821E+002; 1.1600E+002; 3.1177E+002; 1.1600E+002; 2.7074E+002; 1.1600E+002; 2.3491E+002; 1.1600E+002; 2.0414E+002; 1.1600E+002; 1.7747E+002; 1.1600E+002; 8.0292E+001;
 1.1700E+002; 3.5916E+002; 1.1700E+002; 3.1279E+002; 1.1700E+002; 2.7182E+002; 1.1700E+002; 2.3601E+002; 1.1700E+002; 2.0524E+002; 1.1700E+002; 1.7855E+002; 1.1700E+002; 8.1123E+001;
 1.1800E+002; 3.6011E+002; 1.1800E+002; 3.1381E+002; 1.1800E+002; 2.7290E+002; 1.1800E+002; 2.3711E+002; 1.1800E+002; 2.0633E+002; 1.1800E+002; 1.7963E+002; 1.1800E+002; 8.1954E+001;
 1.1900E+002; 3.6105E+002; 1.1900E+002; 3.1483E+002; 1.1900E+002; 2.7396E+002; 1.1900E+002; 2.3821E+002; 1.1900E+002; 2.0742E+002; 1.1900E+002; 1.8070E+002; 1.1900E+002; 8.2784E+001;
 1.2000E+002; 3.6198E+002; 1.2000E+002; 3.1584E+002; 1.2000E+002; 2.7503E+002; 1.2000E+002; 2.3930E+002; 1.2000E+002; 2.0850E+002; 1.2000E+002; 1.8177E+002; 1.2000E+002; 8.3615E+001;
 1.2100E+002; 3.6292E+002; 1.2100E+002; 3.1684E+002; 1.2100E+002; 2.7609E+002; 1.2100E+002; 2.4039E+002; 1.2100E+002; 2.0958E+002; 1.2100E+002; 1.8284E+002; 1.2100E+002; 8.4445E+001;
 1.2200E+002; 3.6384E+002; 1.2200E+002; 3.1784E+002; 1.2200E+002; 2.7714E+002; 1.2200E+002; 2.4148E+002; 1.2200E+002; 2.1066E+002; 1.2200E+002; 1.8390E+002; 1.2200E+002; 8.5274E+001;
 1.2300E+002; 3.6476E+002; 1.2300E+002; 3.1884E+002; 1.2300E+002; 2.7819E+002; 1.2300E+002; 2.4255E+002; 1.2300E+002; 2.1174E+002; 1.2300E+002; 1.8496E+002; 1.2300E+002; 8.6104E+001;
 1.2400E+002; 3.6568E+002; 1.2400E+002; 3.1983E+002; 1.2400E+002; 2.7923E+002; 1.2400E+002; 2.4363E+002; 1.2400E+002; 2.1281E+002; 1.2400E+002; 1.8601E+002; 1.2400E+002; 8.6933E+001;
 1.2500E+002; 3.6660E+002; 1.2500E+002; 3.2081E+002; 1.2500E+002; 2.8027E+002; 1.2500E+002; 2.4470E+002; 1.2500E+002; 2.1387E+002; 1.2500E+002; 1.8707E+002; 1.2500E+002; 8.7761E+001;
 1.2600E+002; 3.6751E+002; 1.2600E+002; 3.2179E+002; 1.2600E+002; 2.8130E+002; 1.2600E+002; 2.4576E+002; 1.2600E+002; 2.1493E+002; 1.2600E+002; 1.8811E+002; 1.2600E+002; 8.8589E+001;
 1.2700E+002; 3.6841E+002; 1.2700E+002; 3.2277E+002; 1.2700E+002; 2.8233E+002; 1.2700E+002; 2.4682E+002; 1.2700E+002; 2.1599E+002; 1.2700E+002; 1.8915E+002; 1.2700E+002; 8.9417E+001;
 1.2800E+002; 3.6931E+002; 1.2800E+002; 3.2374E+002; 1.2800E+002; 2.8336E+002; 1.2800E+002; 2.4787E+002; 1.2800E+002; 2.1704E+002; 1.2800E+002; 1.9019E+002; 1.2800E+002; 9.0243E+001;
 1.2900E+002; 3.7021E+002; 1.2900E+002; 3.2471E+002; 1.2900E+002; 2.8437E+002; 1.2900E+002; 2.4892E+002; 1.2900E+002; 2.1809E+002; 1.2900E+002; 1.9123E+002; 1.2900E+002; 9.1069E+001;
 1.3000E+002; 3.7111E+002; 1.3000E+002; 3.2567E+002; 1.3000E+002; 2.8538E+002; 1.3000E+002; 2.4996E+002; 1.3000E+002; 2.1913E+002; 1.3000E+002; 1.9226E+002; 1.3000E+002; 9.1893E+001;
 1.3100E+002; 3.7190E+002; 1.3100E+002; 3.2662E+002; 1.3100E+002; 2.8639E+002; 1.3100E+002; 2.5098E+002; 1.3100E+002; 2.2016E+002; 1.3100E+002; 1.9328E+002; 1.3100E+002; 9.2716E+001;
 1.3200E+002; 3.7264E+002; 1.3200E+002; 3.2754E+002; 1.3200E+002; 2.8738E+002; 1.3200E+002; 2.5201E+002; 1.3200E+002; 2.2119E+002; 1.3200E+002; 1.9430E+002; 1.3200E+002; 9.3535E+001;
 1.3300E+002; 3.7334E+002; 1.3300E+002; 3.2843E+002; 1.3300E+002; 2.8836E+002; 1.3300E+002; 2.5302E+002; 1.3300E+002; 2.2220E+002; 1.3300E+002; 1.9531E+002; 1.3300E+002; 9.4349E+001;
 1.3400E+002; 3.7402E+002; 1.3400E+002; 3.2930E+002; 1.3400E+002; 2.8932E+002; 1.3400E+002; 2.5402E+002; 1.3400E+002; 2.2322E+002; 1.3400E+002; 1.9632E+002; 1.3400E+002; 9.5157E+001;
 1.3500E+002; 3.7467E+002; 1.3500E+002; 3.3014E+002; 1.3500E+002; 2.9026E+002; 1.3500E+002; 2.5501E+002; 1.3500E+002; 2.2422E+002; 1.3500E+002; 1.9732E+002; 1.3500E+002; 9.5961E+001;
 1.3600E+002; 3.7530E+002; 1.3600E+002; 3.3096E+002; 1.3600E+002; 2.9119E+002; 1.3600E+002; 2.5599E+002; 1.3600E+002; 2.2522E+002; 1.3600E+002; 1.9832E+002; 1.3600E+002; 9.6760E+001;
 1.3700E+002; 3.7592E+002; 1.3700E+002; 3.3177E+002; 1.3700E+002; 2.9211E+002; 1.3700E+002; 2.5696E+002; 1.3700E+002; 2.2621E+002; 1.3700E+002; 1.9931E+002; 1.3700E+002; 9.7555E+001;
 1.3800E+002; 3.7652E+002; 1.3800E+002; 3.3255E+002; 1.3800E+002; 2.9300E+002; 1.3800E+002; 2.5792E+002; 1.3800E+002; 2.2719E+002; 1.3800E+002; 2.0030E+002; 1.3800E+002; 9.8346E+001;
 1.3900E+002; 3.7710E+002; 1.3900E+002; 3.3332E+002; 1.3900E+002; 2.9389E+002; 1.3900E+002; 2.5886E+002; 1.3900E+002; 2.2816E+002; 1.3900E+002; 2.0128E+002; 1.3900E+002; 9.9134E+001;
 1.4000E+002; 3.7768E+002; 1.4000E+002; 3.3407E+002; 1.4000E+002; 2.9476E+002; 1.4000E+002; 2.5980E+002; 1.4000E+002; 2.2913E+002; 1.4000E+002; 2.0226E+002; 1.4000E+002; 9.9920E+001;
 1.4100E+002; 3.7824E+002; 1.4100E+002; 3.3481E+002; 1.4100E+002; 2.9561E+002; 1.4100E+002; 2.6072E+002; 1.4100E+002; 2.3008E+002; 1.4100E+002; 2.0323E+002; 1.4100E+002; 1.0070E+002;
 1.4200E+002; 3.7879E+002; 1.4200E+002; 3.3553E+002; 1.4200E+002; 2.9646E+002; 1.4200E+002; 2.6163E+002; 1.4200E+002; 2.3103E+002; 1.4200E+002; 2.0419E+002; 1.4200E+002; 1.0148E+002;
 1.4300E+002; 3.7933E+002; 1.4300E+002; 3.3625E+002; 1.4300E+002; 2.9729E+002; 1.4300E+002; 2.6254E+002; 1.4300E+002; 2.3197E+002; 1.4300E+002; 2.0515E+002; 1.4300E+002; 1.0226E+002;
 1.4400E+002; 3.7986E+002; 1.4400E+002; 3.3695E+002; 1.4400E+002; 2.9811E+002; 1.4400E+002; 2.6343E+002; 1.4400E+002; 2.3291E+002; 1.4400E+002; 2.0610E+002; 1.4400E+002; 1.0303E+002;
 1.4500E+002; 3.8038E+002; 1.4500E+002; 3.3764E+002; 1.4500E+002; 2.9892E+002; 1.4500E+002; 2.6431E+002; 1.4500E+002; 2.3383E+002; 1.4500E+002; 2.0705E+002; 1.4500E+002; 1.0381E+002;
 1.4600E+002; 3.8089E+002; 1.4600E+002; 3.3831E+002; 1.4600E+002; 2.9971E+002; 1.4600E+002; 2.6519E+002; 1.4600E+002; 2.3475E+002; 1.4600E+002; 2.0799E+002; 1.4600E+002; 1.0458E+002;
 1.4700E+002; 3.8140E+002; 1.4700E+002; 3.3898E+002; 1.4700E+002; 3.0050E+002; 1.4700E+002; 2.6605E+002; 1.4700E+002; 2.3565E+002; 1.4700E+002; 2.0892E+002; 1.4700E+002; 1.0534E+002;
 1.4800E+002; 3.8190E+002; 1.4800E+002; 3.3964E+002; 1.4800E+002; 3.0128E+002; 1.4800E+002; 2.6690E+002; 1.4800E+002; 2.3655E+002; 1.4800E+002; 2.0985E+002; 1.4800E+002; 1.0611E+002;
 1.4900E+002; 3.8239E+002; 1.4900E+002; 3.4029E+002; 1.4900E+002; 3.0204E+002; 1.4900E+002; 2.6775E+002; 1.4900E+002; 2.3745E+002; 1.4900E+002; 2.1077E+002; 1.4900E+002; 1.0687E+002;
 1.5000E+002; 3.8287E+002; 1.5000E+002; 3.4093E+002; 1.5000E+002; 3.0280E+002; 1.5000E+002; 2.6858E+002; 1.5000E+002; 2.3833E+002; 1.5000E+002; 2.1168E+002; 1.5000E+002; 1.0763E+002;
 1.5100E+002; 3.8335E+002; 1.5100E+002; 3.4157E+002; 1.5100E+002; 3.0355E+002; 1.5100E+002; 2.6941E+002; 1.5100E+002; 2.3921E+002; 1.5100E+002; 2.1259E+002; 1.5100E+002; 1.0839E+002;
 1.5200E+002; 3.8382E+002; 1.5200E+002; 3.4219E+002; 1.5200E+002; 3.0429E+002; 1.5200E+002; 2.7023E+002; 1.5200E+002; 2.4007E+002; 1.5200E+002; 2.1349E+002; 1.5200E+002; 1.0915E+002;
 1.5300E+002; 3.8428E+002; 1.5300E+002; 3.4281E+002; 1.5300E+002; 3.0502E+002; 1.5300E+002; 2.7104E+002; 1.5300E+002; 2.4093E+002; 1.5300E+002; 2.1438E+002; 1.5300E+002; 1.0990E+002;
 1.5400E+002; 3.8474E+002; 1.5400E+002; 3.4341E+002; 1.5400E+002; 3.0575E+002; 1.5400E+002; 2.7184E+002; 1.5400E+002; 2.4179E+002; 1.5400E+002; 2.1527E+002; 1.5400E+002; 1.1065E+002;
 1.5500E+002; 3.8519E+002; 1.5500E+002; 3.4401E+002; 1.5500E+002; 3.0646E+002; 1.5500E+002; 2.7264E+002; 1.5500E+002; 2.4263E+002; 1.5500E+002; 2.1615E+002; 1.5500E+002; 1.1140E+002;
 1.5600E+002; 3.8563E+002; 1.5600E+002; 3.4461E+002; 1.5600E+002; 3.0717E+002; 1.5600E+002; 2.7342E+002; 1.5600E+002; 2.4347E+002; 1.5600E+002; 2.1702E+002; 1.5600E+002; 1.1214E+002;
 1.5700E+002; 3.8607E+002; 1.5700E+002; 3.4519E+002; 1.5700E+002; 3.0787E+002; 1.5700E+002; 2.7420E+002; 1.5700E+002; 2.4430E+002; 1.5700E+002; 2.1789E+002; 1.5700E+002; 1.1289E+002;
 1.5800E+002; 3.8651E+002; 1.5800E+002; 3.4577E+002; 1.5800E+002; 3.0856E+002; 1.5800E+002; 2.7498E+002; 1.5800E+002; 2.4513E+002; 1.5800E+002; 2.1875E+002; 1.5800E+002; 1.1363E+002;
 1.5900E+002; 3.8694E+002; 1.5900E+002; 3.4635E+002; 1.5900E+002; 3.0924E+002; 1.5900E+002; 2.7574E+002; 1.5900E+002; 2.4595E+002; 1.5900E+002; 2.1961E+002; 1.5900E+002; 1.1436E+002;
 1.6000E+002; 3.8736E+002; 1.6000E+002; 3.4692E+002; 1.6000E+002; 3.0992E+002; 1.6000E+002; 2.7650E+002; 1.6000E+002; 2.4676E+002; 1.6000E+002; 2.2046E+002; 1.6000E+002; 1.1510E+002;
 1.6100E+002; 3.8778E+002; 1.6100E+002; 3.4748E+002; 1.6100E+002; 3.1059E+002; 1.6100E+002; 2.7725E+002; 1.6100E+002; 2.4756E+002; 1.6100E+002; 2.2130E+002; 1.6100E+002; 1.1583E+002;
 1.6200E+002; 3.8820E+002; 1.6200E+002; 3.4803E+002; 1.6200E+002; 3.1126E+002; 1.6200E+002; 2.7799E+002; 1.6200E+002; 2.4836E+002; 1.6200E+002; 2.2214E+002; 1.6200E+002; 1.1656E+002;
 1.6300E+002; 3.8861E+002; 1.6300E+002; 3.4858E+002; 1.6300E+002; 3.1192E+002; 1.6300E+002; 2.7873E+002; 1.6300E+002; 2.4915E+002; 1.6300E+002; 2.2297E+002; 1.6300E+002; 1.1729E+002;
 1.6400E+002; 3.8902E+002; 1.6400E+002; 3.4912E+002; 1.6400E+002; 3.1257E+002; 1.6400E+002; 2.7946E+002; 1.6400E+002; 2.4993E+002; 1.6400E+002; 2.2379E+002; 1.6400E+002; 1.1801E+002;
 1.6500E+002; 3.8942E+002; 1.6500E+002; 3.4966E+002; 1.6500E+002; 3.1321E+002; 1.6500E+002; 2.8019E+002; 1.6500E+002; 2.5071E+002; 1.6500E+002; 2.2461E+002; 1.6500E+002; 1.1873E+002;
 1.6600E+002; 3.8982E+002; 1.6600E+002; 3.5019E+002; 1.6600E+002; 3.1385E+002; 1.6600E+002; 2.8091E+002; 1.6600E+002; 2.5148E+002; 1.6600E+002; 2.2542E+002; 1.6600E+002; 1.1945E+002;
 1.6700E+002; 3.9021E+002; 1.6700E+002; 3.5072E+002; 1.6700E+002; 3.1448E+002; 1.6700E+002; 2.8162E+002; 1.6700E+002; 2.5225E+002; 1.6700E+002; 2.2623E+002; 1.6700E+002; 1.2017E+002;
 1.6800E+002; 3.9060E+002; 1.6800E+002; 3.5124E+002; 1.6800E+002; 3.1511E+002; 1.6800E+002; 2.8232E+002; 1.6800E+002; 2.5301E+002; 1.6800E+002; 2.2703E+002; 1.6800E+002; 1.2088E+002;
 1.6900E+002; 3.9099E+002; 1.6900E+002; 3.5176E+002; 1.6900E+002; 3.1573E+002; 1.6900E+002; 2.8302E+002; 1.6900E+002; 2.5376E+002; 1.6900E+002; 2.2783E+002; 1.6900E+002; 1.2159E+002;
 1.7000E+002; 3.9137E+002; 1.7000E+002; 3.5227E+002; 1.7000E+002; 3.1635E+002; 1.7000E+002; 2.8372E+002; 1.7000E+002; 2.5451E+002; 1.7000E+002; 2.2862E+002; 1.7000E+002; 1.2229E+002;
 1.7100E+002; 3.9175E+002; 1.7100E+002; 3.5278E+002; 1.7100E+002; 3.1696E+002; 1.7100E+002; 2.8441E+002; 1.7100E+002; 2.5525E+002; 1.7100E+002; 2.2940E+002; 1.7100E+002; 1.2300E+002;
 1.7200E+002; 3.9212E+002; 1.7200E+002; 3.5328E+002; 1.7200E+002; 3.1756E+002; 1.7200E+002; 2.8509E+002; 1.7200E+002; 2.5599E+002; 1.7200E+002; 2.3018E+002; 1.7200E+002; 1.2370E+002;
 1.7300E+002; 3.9249E+002; 1.7300E+002; 3.5378E+002; 1.7300E+002; 3.1816E+002; 1.7300E+002; 2.8577E+002; 1.7300E+002; 2.5672E+002; 1.7300E+002; 2.3095E+002; 1.7300E+002; 1.2439E+002;
 1.7400E+002; 3.9286E+002; 1.7400E+002; 3.5427E+002; 1.7400E+002; 3.1876E+002; 1.7400E+002; 2.8644E+002; 1.7400E+002; 2.5744E+002; 1.7400E+002; 2.3172E+002; 1.7400E+002; 1.2509E+002;
 1.7500E+002; 3.9323E+002; 1.7500E+002; 3.5476E+002; 1.7500E+002; 3.1935E+002; 1.7500E+002; 2.8710E+002; 1.7500E+002; 2.5816E+002; 1.7500E+002; 2.3248E+002; 1.7500E+002; 1.2578E+002;
 1.7600E+002; 3.9359E+002; 1.7600E+002; 3.5525E+002; 1.7600E+002; 3.1993E+002; 1.7600E+002; 2.8776E+002; 1.7600E+002; 2.5888E+002; 1.7600E+002; 2.3324E+002; 1.7600E+002; 1.2646E+002;
 1.7700E+002; 3.9395E+002; 1.7700E+002; 3.5573E+002; 1.7700E+002; 3.2051E+002; 1.7700E+002; 2.8842E+002; 1.7700E+002; 2.5959E+002; 1.7700E+002; 2.3399E+002; 1.7700E+002; 1.2715E+002;
 1.7800E+002; 3.9430E+002; 1.7800E+002; 3.5620E+002; 1.7800E+002; 3.2108E+002; 1.7800E+002; 2.8907E+002; 1.7800E+002; 2.6029E+002; 1.7800E+002; 2.3473E+002; 1.7800E+002; 1.2783E+002;
 1.7900E+002; 3.9465E+002; 1.7900E+002; 3.5667E+002; 1.7900E+002; 3.2165E+002; 1.7900E+002; 2.8972E+002; 1.7900E+002; 2.6099E+002; 1.7900E+002; 2.3548E+002; 1.7900E+002; 1.2851E+002;
 1.8000E+002; 3.9500E+002; 1.8000E+002; 3.5714E+002; 1.8000E+002; 3.2222E+002; 1.8000E+002; 2.9036E+002; 1.8000E+002; 2.6169E+002; 1.8000E+002; 2.3621E+002; 1.8000E+002; 1.2918E+002;
 1.8100E+002; 3.9535E+002; 1.8100E+002; 3.5761E+002; 1.8100E+002; 3.2278E+002; 1.8100E+002; 2.9099E+002; 1.8100E+002; 2.6238E+002; 1.8100E+002; 2.3694E+002; 1.8100E+002; 1.2985E+002;
 1.8200E+002; 3.9569E+002; 1.8200E+002; 3.5807E+002; 1.8200E+002; 3.2334E+002; 1.8200E+002; 2.9162E+002; 1.8200E+002; 2.6306E+002; 1.8200E+002; 2.3767E+002; 1.8200E+002; 1.3052E+002;
 1.8300E+002; 3.9603E+002; 1.8300E+002; 3.5852E+002; 1.8300E+002; 3.2389E+002; 1.8300E+002; 2.9225E+002; 1.8300E+002; 2.6374E+002; 1.8300E+002; 2.3839E+002; 1.8300E+002; 1.3118E+002;
 1.8400E+002; 3.9637E+002; 1.8400E+002; 3.5897E+002; 1.8400E+002; 3.2444E+002; 1.8400E+002; 2.9287E+002; 1.8400E+002; 2.6441E+002; 1.8400E+002; 2.3910E+002; 1.8400E+002; 1.3184E+002;
 1.8500E+002; 3.9670E+002; 1.8500E+002; 3.5942E+002; 1.8500E+002; 3.2498E+002; 1.8500E+002; 2.9349E+002; 1.8500E+002; 2.6508E+002; 1.8500E+002; 2.3981E+002; 1.8500E+002; 1.3250E+002;
 1.8600E+002; 3.9703E+002; 1.8600E+002; 3.5987E+002; 1.8600E+002; 3.2552E+002; 1.8600E+002; 2.9410E+002; 1.8600E+002; 2.6575E+002; 1.8600E+002; 2.4052E+002; 1.8600E+002; 1.3315E+002;
 1.8700E+002; 3.9736E+002; 1.8700E+002; 3.6031E+002; 1.8700E+002; 3.2605E+002; 1.8700E+002; 2.9471E+002; 1.8700E+002; 2.6641E+002; 1.8700E+002; 2.4122E+002; 1.8700E+002; 1.3380E+002;
 1.8800E+002; 3.9769E+002; 1.8800E+002; 3.6075E+002; 1.8800E+002; 3.2658E+002; 1.8800E+002; 2.9531E+002; 1.8800E+002; 2.6707E+002; 1.8800E+002; 2.4191E+002; 1.8800E+002; 1.3444E+002;
 1.8900E+002; 3.9801E+002; 1.8900E+002; 3.6118E+002; 1.8900E+002; 3.2711E+002; 1.8900E+002; 2.9591E+002; 1.8900E+002; 2.6772E+002; 1.8900E+002; 2.4260E+002; 1.8900E+002; 1.3509E+002;
 1.9000E+002; 3.9833E+002; 1.9000E+002; 3.6161E+002; 1.9000E+002; 3.2763E+002; 1.9000E+002; 2.9651E+002; 1.9000E+002; 2.6837E+002; 1.9000E+002; 2.4329E+002; 1.9000E+002; 1.3573E+002;
 1.9100E+002; 3.9865E+002; 1.9100E+002; 3.6204E+002; 1.9100E+002; 3.2815E+002; 1.9100E+002; 2.9710E+002; 1.9100E+002; 2.6901E+002; 1.9100E+002; 2.4397E+002; 1.9100E+002; 1.3636E+002;
 1.9200E+002; 3.9897E+002; 1.9200E+002; 3.6247E+002; 1.9200E+002; 3.2866E+002; 1.9200E+002; 2.9768E+002; 1.9200E+002; 2.6965E+002; 1.9200E+002; 2.4465E+002; 1.9200E+002; 1.3700E+002;
 1.9300E+002; 3.9928E+002; 1.9300E+002; 3.6289E+002; 1.9300E+002; 3.2918E+002; 1.9300E+002; 2.9827E+002; 1.9300E+002; 2.7028E+002; 1.9300E+002; 2.4532E+002; 1.9300E+002; 1.3762E+002;
 1.9400E+002; 3.9959E+002; 1.9400E+002; 3.6330E+002; 1.9400E+002; 3.2968E+002; 1.9400E+002; 2.9884E+002; 1.9400E+002; 2.7091E+002; 1.9400E+002; 2.4599E+002; 1.9400E+002; 1.3825E+002;
 1.9500E+002; 3.9990E+002; 1.9500E+002; 3.6372E+002; 1.9500E+002; 3.3019E+002; 1.9500E+002; 2.9942E+002; 1.9500E+002; 2.7154E+002; 1.9500E+002; 2.4665E+002; 1.9500E+002; 1.3887E+002;
 1.9600E+002; 4.0021E+002; 1.9600E+002; 3.6413E+002; 1.9600E+002; 3.3069E+002; 1.9600E+002; 2.9999E+002; 1.9600E+002; 2.7216E+002; 1.9600E+002; 2.4731E+002; 1.9600E+002; 1.3949E+002;
 1.9700E+002; 4.0051E+002; 1.9700E+002; 3.6454E+002; 1.9700E+002; 3.3118E+002; 1.9700E+002; 3.0055E+002; 1.9700E+002; 2.7278E+002; 1.9700E+002; 2.4797E+002; 1.9700E+002; 1.4011E+002;
 1.9800E+002; 4.0081E+002; 1.9800E+002; 3.6495E+002; 1.9800E+002; 3.3167E+002; 1.9800E+002; 3.0112E+002; 1.9800E+002; 2.7339E+002; 1.9800E+002; 2.4862E+002; 1.9800E+002; 1.4072E+002;
 1.9900E+002; 4.0111E+002; 1.9900E+002; 3.6535E+002; 1.9900E+002; 3.3216E+002; 1.9900E+002; 3.0167E+002; 1.9900E+002; 2.7400E+002; 1.9900E+002; 2.4926E+002; 1.9900E+002; 1.4133E+002;
 2.0000E+002; 4.0141E+002; 2.0000E+002; 3.6575E+002; 2.0000E+002; 3.3265E+002; 2.0000E+002; 3.0223E+002; 2.0000E+002; 2.7461E+002; 2.0000E+002; 2.4991E+002; 2.0000E+002; 1.4193E+002;
 2.0100E+002; 4.0171E+002; 2.0100E+002; 3.6614E+002; 2.0100E+002; 3.3313E+002; 2.0100E+002; 3.0278E+002; 2.0100E+002; 2.7521E+002; 2.0100E+002; 2.5054E+002; 2.0100E+002; 1.4253E+002;
 2.0200E+002; 4.0200E+002; 2.0200E+002; 3.6654E+002; 2.0200E+002; 3.3361E+002; 2.0200E+002; 3.0333E+002; 2.0200E+002; 2.7581E+002; 2.0200E+002; 2.5118E+002; 2.0200E+002; 1.4313E+002;
 2.0300E+002; 4.0229E+002; 2.0300E+002; 3.6693E+002; 2.0300E+002; 3.3408E+002; 2.0300E+002; 3.0387E+002; 2.0300E+002; 2.7640E+002; 2.0300E+002; 2.5181E+002; 2.0300E+002; 1.4373E+002;
 2.0400E+002; 4.0258E+002; 2.0400E+002; 3.6732E+002; 2.0400E+002; 3.3456E+002; 2.0400E+002; 3.0441E+002; 2.0400E+002; 2.7699E+002; 2.0400E+002; 2.5243E+002; 2.0400E+002; 1.4432E+002;
 2.0500E+002; 4.0287E+002; 2.0500E+002; 3.6770E+002; 2.0500E+002; 3.3503E+002; 2.0500E+002; 3.0495E+002; 2.0500E+002; 2.7758E+002; 2.0500E+002; 2.5305E+002; 2.0500E+002; 1.4491E+002;
 2.0600E+002; 4.0315E+002; 2.0600E+002; 3.6809E+002; 2.0600E+002; 3.3549E+002; 2.0600E+002; 3.0548E+002; 2.0600E+002; 2.7816E+002; 2.0600E+002; 2.5367E+002; 2.0600E+002; 1.4549E+002;
 2.0700E+002; 4.0343E+002; 2.0700E+002; 3.6847E+002; 2.0700E+002; 3.3595E+002; 2.0700E+002; 3.0601E+002; 2.0700E+002; 2.7874E+002; 2.0700E+002; 2.5429E+002; 2.0700E+002; 1.4608E+002;
 2.0800E+002; 4.0371E+002; 2.0800E+002; 3.6885E+002; 2.0800E+002; 3.3641E+002; 2.0800E+002; 3.0653E+002; 2.0800E+002; 2.7932E+002; 2.0800E+002; 2.5490E+002; 2.0800E+002; 1.4665E+002;
 2.0900E+002; 4.0399E+002; 2.0900E+002; 3.6922E+002; 2.0900E+002; 3.3687E+002; 2.0900E+002; 3.0705E+002; 2.0900E+002; 2.7989E+002; 2.0900E+002; 2.5550E+002; 2.0900E+002; 1.4723E+002;
 2.1000E+002; 4.0427E+002; 2.1000E+002; 3.6959E+002; 2.1000E+002; 3.3732E+002; 2.1000E+002; 3.0757E+002; 2.1000E+002; 2.8046E+002; 2.1000E+002; 2.5610E+002; 2.1000E+002; 1.4780E+002;
 2.1100E+002; 4.0455E+002; 2.1100E+002; 3.6996E+002; 2.1100E+002; 3.3777E+002; 2.1100E+002; 3.0809E+002; 2.1100E+002; 2.8102E+002; 2.1100E+002; 2.5670E+002; 2.1100E+002; 1.4837E+002;
 2.1200E+002; 4.0482E+002; 2.1200E+002; 3.7033E+002; 2.1200E+002; 3.3822E+002; 2.1200E+002; 3.0860E+002; 2.1200E+002; 2.8158E+002; 2.1200E+002; 2.5730E+002; 2.1200E+002; 1.4893E+002;
 2.1300E+002; 4.0509E+002; 2.1300E+002; 3.7070E+002; 2.1300E+002; 3.3866E+002; 2.1300E+002; 3.0911E+002; 2.1300E+002; 2.8214E+002; 2.1300E+002; 2.5789E+002; 2.1300E+002; 1.4949E+002;
 2.1400E+002; 4.0536E+002; 2.1400E+002; 3.7106E+002; 2.1400E+002; 3.3910E+002; 2.1400E+002; 3.0961E+002; 2.1400E+002; 2.8269E+002; 2.1400E+002; 2.5847E+002; 2.1400E+002; 1.5005E+002;
 2.1500E+002; 4.0563E+002; 2.1500E+002; 3.7142E+002; 2.1500E+002; 3.3954E+002; 2.1500E+002; 3.1011E+002; 2.1500E+002; 2.8324E+002; 2.1500E+002; 2.5906E+002; 2.1500E+002; 1.5061E+002;
 2.1600E+002; 4.0590E+002; 2.1600E+002; 3.7178E+002; 2.1600E+002; 3.3998E+002; 2.1600E+002; 3.1061E+002; 2.1600E+002; 2.8379E+002; 2.1600E+002; 2.5964E+002; 2.1600E+002; 1.5116E+002;
