Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 8.7410E-001; 1.0800E+002; 1.2948E+000; 1.0800E+002; 1.4794E+000; 1.0800E+002; 1.1288E+000; 1.0800E+002; 7.0122E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 8.6369E-001; 1.0900E+002; 1.2783E+000; 1.0900E+002; 1.4611E+000; 1.0900E+002; 1.1251E+000; 1.0900E+002; 6.9674E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 8.5328E-001; 1.1000E+002; 1.2618E+000; 1.1000E+002; 1.4425E+000; 1.1000E+002; 1.1205E+000; 1.1000E+002; 6.9172E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 8.4284E-001; 1.1100E+002; 1.2454E+000; 1.1100E+002; 1.4237E+000; 1.1100E+002; 1.1146E+000; 1.1100E+002; 6.8612E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 8.3237E-001; 1.1200E+002; 1.2290E+000; 1.1200E+002; 1.4046E+000; 1.1200E+002; 1.1074E+000; 1.1200E+002; 6.7993E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 8.2178E-001; 1.1300E+002; 1.2126E+000; 1.1300E+002; 1.3852E+000; 1.1300E+002; 1.0989E+000; 1.1300E+002; 6.7319E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 8.1100E-001; 1.1400E+002; 1.1965E+000; 1.1400E+002; 1.3654E+000; 1.1400E+002; 1.0891E+000; 1.1400E+002; 6.6598E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 8.0078E-001; 1.1500E+002; 1.1805E+000; 1.1500E+002; 1.3457E+000; 1.1500E+002; 1.0785E+000; 1.1500E+002; 6.5828E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 7.9098E-001; 1.1600E+002; 1.1647E+000; 1.1600E+002; 1.3257E+000; 1.1600E+002; 1.0670E+000; 1.1600E+002; 6.5015E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 7.8148E-001; 1.1700E+002; 1.1489E+000; 1.1700E+002; 1.3055E+000; 1.1700E+002; 1.0545E+000; 1.1700E+002; 6.4159E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 7.7221E-001; 1.1800E+002; 1.1334E+000; 1.1800E+002; 1.2850E+000; 1.1800E+002; 1.0412E+000; 1.1800E+002; 6.3263E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 7.6317E-001; 1.1900E+002; 1.1181E+000; 1.1900E+002; 1.2645E+000; 1.1900E+002; 1.0270E+000; 1.1900E+002; 6.2339E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 7.5437E-001; 1.2000E+002; 1.1030E+000; 1.2000E+002; 1.2440E+000; 1.2000E+002; 1.0121E+000; 1.2000E+002; 6.1389E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 7.4581E-001; 1.2100E+002; 1.0884E+000; 1.2100E+002; 1.2235E+000; 1.2100E+002; 9.9664E-001; 1.2100E+002; 6.0416E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 7.3754E-001; 1.2200E+002; 1.0741E+000; 1.2200E+002; 1.2033E+000; 1.2200E+002; 9.8073E-001; 1.2200E+002; 5.9430E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 7.2959E-001; 1.2300E+002; 1.0602E+000; 1.2300E+002; 1.1834E+000; 1.2300E+002; 9.6456E-001; 1.2300E+002; 5.8438E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 7.2199E-001; 1.2400E+002; 1.0470E+000; 1.2400E+002; 1.1640E+000; 1.2400E+002; 9.4832E-001; 1.2400E+002; 5.7449E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 7.1479E-001; 1.2500E+002; 1.0344E+000; 1.2500E+002; 1.1452E+000; 1.2500E+002; 9.3221E-001; 1.2500E+002; 5.6474E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 7.0804E-001; 1.2600E+002; 1.0225E+000; 1.2600E+002; 1.1272E+000; 1.2600E+002; 9.1642E-001; 1.2600E+002; 5.5522E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 7.0180E-001; 1.2700E+002; 1.0115E+000; 1.2700E+002; 1.1102E+000; 1.2700E+002; 9.0116E-001; 1.2700E+002; 5.4605E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 6.9612E-001; 1.2800E+002; 1.0016E+000; 1.2800E+002; 1.0943E+000; 1.2800E+002; 8.8666E-001; 1.2800E+002; 5.3733E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 6.9104E-001; 1.2900E+002; 9.9268E-001; 1.2900E+002; 1.0798E+000; 1.2900E+002; 8.7309E-001; 1.2900E+002; 5.2918E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 6.8687E-001; 1.3000E+002; 9.8766E-001; 1.3000E+002; 1.0701E+000; 1.3000E+002; 8.6289E-001; 1.3000E+002; 5.2273E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 6.8335E-001; 1.3100E+002; 9.8569E-001; 1.3100E+002; 1.0659E+000; 1.3100E+002; 8.5771E-001; 1.3100E+002; 5.1936E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 6.8013E-001; 1.3200E+002; 9.8588E-001; 1.3200E+002; 1.0659E+000; 1.3200E+002; 8.5670E-001; 1.3200E+002; 5.1878E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 6.7734E-001; 1.3300E+002; 9.8762E-001; 1.3300E+002; 1.0692E+000; 1.3300E+002; 8.5910E-001; 1.3300E+002; 5.2054E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 6.7495E-001; 1.3400E+002; 9.9046E-001; 1.3400E+002; 1.0750E+000; 1.3400E+002; 8.6423E-001; 1.3400E+002; 5.2417E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 6.7297E-001; 1.3500E+002; 9.9410E-001; 1.3500E+002; 1.0828E+000; 1.3500E+002; 8.7156E-001; 1.3500E+002; 5.2929E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 6.7137E-001; 1.3600E+002; 9.9827E-001; 1.3600E+002; 1.0920E+000; 1.3600E+002; 8.8064E-001; 1.3600E+002; 5.3562E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 6.7021E-001; 1.3700E+002; 1.0027E+000; 1.3700E+002; 1.1022E+000; 1.3700E+002; 8.9106E-001; 1.3700E+002; 5.4288E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 6.6941E-001; 1.3800E+002; 1.0074E+000; 1.3800E+002; 1.1131E+000; 1.3800E+002; 9.0250E-001; 1.3800E+002; 5.5086E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 6.6891E-001; 1.3900E+002; 1.0120E+000; 1.3900E+002; 1.1244E+000; 1.3900E+002; 9.1475E-001; 1.3900E+002; 5.5942E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 6.6869E-001; 1.4000E+002; 1.0167E+000; 1.4000E+002; 1.1358E+000; 1.4000E+002; 9.2761E-001; 1.4000E+002; 5.6843E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 6.6868E-001; 1.4100E+002; 1.0213E+000; 1.4100E+002; 1.1472E+000; 1.4100E+002; 9.4096E-001; 1.4100E+002; 5.7780E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 6.6886E-001; 1.4200E+002; 1.0258E+000; 1.4200E+002; 1.1586E+000; 1.4200E+002; 9.5468E-001; 1.4200E+002; 5.8748E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 6.6918E-001; 1.4300E+002; 1.0301E+000; 1.4300E+002; 1.1697E+000; 1.4300E+002; 9.6870E-001; 1.4300E+002; 5.9739E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 6.6962E-001; 1.4400E+002; 1.0343E+000; 1.4400E+002; 1.1806E+000; 1.4400E+002; 9.8295E-001; 1.4400E+002; 6.0751E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 6.7015E-001; 1.4500E+002; 1.0384E+000; 1.4500E+002; 1.1913E+000; 1.4500E+002; 9.9737E-001; 1.4500E+002; 6.1781E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 6.7075E-001; 1.4600E+002; 1.0423E+000; 1.4600E+002; 1.2016E+000; 1.4600E+002; 1.0119E+000; 1.4600E+002; 6.2825E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 6.7140E-001; 1.4700E+002; 1.0461E+000; 1.4700E+002; 1.2117E+000; 1.4700E+002; 1.0266E+000; 1.4700E+002; 6.3883E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 6.7209E-001; 1.4800E+002; 1.0497E+000; 1.4800E+002; 1.2214E+000; 1.4800E+002; 1.0414E+000; 1.4800E+002; 6.4953E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 6.7280E-001; 1.4900E+002; 1.0532E+000; 1.4900E+002; 1.2307E+000; 1.4900E+002; 1.0562E+000; 1.4900E+002; 6.6034E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 6.7352E-001; 1.5000E+002; 1.0566E+000; 1.5000E+002; 1.2398E+000; 1.5000E+002; 1.0710E+000; 1.5000E+002; 6.7126E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 6.7424E-001; 1.5100E+002; 1.0598E+000; 1.5100E+002; 1.2485E+000; 1.5100E+002; 1.0858E+000; 1.5100E+002; 6.8227E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 6.7495E-001; 1.5200E+002; 1.0628E+000; 1.5200E+002; 1.2569E+000; 1.5200E+002; 1.1007E+000; 1.5200E+002; 6.9337E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 6.7565E-001; 1.5300E+002; 1.0658E+000; 1.5300E+002; 1.2650E+000; 1.5300E+002; 1.1155E+000; 1.5300E+002; 7.0457E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 6.7633E-001; 1.5400E+002; 1.0686E+000; 1.5400E+002; 1.2728E+000; 1.5400E+002; 1.1303E+000; 1.5400E+002; 7.1585E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 6.7699E-001; 1.5500E+002; 1.0713E+000; 1.5500E+002; 1.2803E+000; 1.5500E+002; 1.1450E+000; 1.5500E+002; 7.2723E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 6.7763E-001; 1.5600E+002; 1.0739E+000; 1.5600E+002; 1.2876E+000; 1.5600E+002; 1.1596E+000; 1.5600E+002; 7.3869E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 6.7824E-001; 1.5700E+002; 1.0763E+000; 1.5700E+002; 1.2945E+000; 1.5700E+002; 1.1741E+000; 1.5700E+002; 7.5025E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 6.7883E-001; 1.5800E+002; 1.0787E+000; 1.5800E+002; 1.3013E+000; 1.5800E+002; 1.1886E+000; 1.5800E+002; 7.6189E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 6.7939E-001; 1.5900E+002; 1.0810E+000; 1.5900E+002; 1.3077E+000; 1.5900E+002; 1.2029E+000; 1.5900E+002; 7.7363E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 6.7992E-001; 1.6000E+002; 1.0831E+000; 1.6000E+002; 1.3140E+000; 1.6000E+002; 1.2170E+000; 1.6000E+002; 7.8546E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 6.8041E-001; 1.6100E+002; 1.0852E+000; 1.6100E+002; 1.3200E+000; 1.6100E+002; 1.2311E+000; 1.6100E+002; 7.9738E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 6.8088E-001; 1.6200E+002; 1.0872E+000; 1.6200E+002; 1.3257E+000; 1.6200E+002; 1.2449E+000; 1.6200E+002; 8.0940E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 6.8132E-001; 1.6300E+002; 1.0890E+000; 1.6300E+002; 1.3313E+000; 1.6300E+002; 1.2586E+000; 1.6300E+002; 8.2152E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 6.8174E-001; 1.6400E+002; 1.0908E+000; 1.6400E+002; 1.3367E+000; 1.6400E+002; 1.2720E+000; 1.6400E+002; 8.3374E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 6.8211E-001; 1.6500E+002; 1.0926E+000; 1.6500E+002; 1.3418E+000; 1.6500E+002; 1.2853E+000; 1.6500E+002; 8.4607E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 6.8247E-001; 1.6600E+002; 1.0942E+000; 1.6600E+002; 1.3468E+000; 1.6600E+002; 1.2984E+000; 1.6600E+002; 8.5849E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 6.8279E-001; 1.6700E+002; 1.0958E+000; 1.6700E+002; 1.3516E+000; 1.6700E+002; 1.3112E+000; 1.6700E+002; 8.7103E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 6.8306E-001; 1.6800E+002; 1.0972E+000; 1.6800E+002; 1.3562E+000; 1.6800E+002; 1.3237E+000; 1.6800E+002; 8.8366E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 6.8327E-001; 1.6900E+002; 1.0987E+000; 1.6900E+002; 1.3606E+000; 1.6900E+002; 1.3361E+000; 1.6900E+002; 8.9640E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 6.8345E-001; 1.7000E+002; 1.1000E+000; 1.7000E+002; 1.3649E+000; 1.7000E+002; 1.3481E+000; 1.7000E+002; 9.0925E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 6.8357E-001; 1.7100E+002; 1.1013E+000; 1.7100E+002; 1.3690E+000; 1.7100E+002; 1.3599E+000; 1.7100E+002; 9.2220E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 6.8365E-001; 1.7200E+002; 1.1025E+000; 1.7200E+002; 1.3729E+000; 1.7200E+002; 1.3715E+000; 1.7200E+002; 9.3525E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 6.8369E-001; 1.7300E+002; 1.1036E+000; 1.7300E+002; 1.3767E+000; 1.7300E+002; 1.3827E+000; 1.7300E+002; 9.4842E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 6.8367E-001; 1.7400E+002; 1.1047E+000; 1.7400E+002; 1.3803E+000; 1.7400E+002; 1.3937E+000; 1.7400E+002; 9.6168E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 6.8357E-001; 1.7500E+002; 1.1057E+000; 1.7500E+002; 1.3838E+000; 1.7500E+002; 1.4044E+000; 1.7500E+002; 9.7505E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 6.8332E-001; 1.7600E+002; 1.1066E+000; 1.7600E+002; 1.3871E+000; 1.7600E+002; 1.4149E+000; 1.7600E+002; 9.8850E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 6.8245E-001; 1.7700E+002; 1.1074E+000; 1.7700E+002; 1.3902E+000; 1.7700E+002; 1.4249E+000; 1.7700E+002; 1.0020E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 6.8181E-001; 1.7800E+002; 1.1082E+000; 1.7800E+002; 1.3933E+000; 1.7800E+002; 1.4348E+000; 1.7800E+002; 1.0156E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 6.8149E-001; 1.7900E+002; 1.1088E+000; 1.7900E+002; 1.3963E+000; 1.7900E+002; 1.4445E+000; 1.7900E+002; 1.0294E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 6.8132E-001; 1.8000E+002; 1.1095E+000; 1.8000E+002; 1.3992E+000; 1.8000E+002; 1.4540E+000; 1.8000E+002; 1.0433E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 6.8124E-001; 1.8100E+002; 1.1101E+000; 1.8100E+002; 1.4019E+000; 1.8100E+002; 1.4631E+000; 1.8100E+002; 1.0573E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 6.8120E-001; 1.8200E+002; 1.1106E+000; 1.8200E+002; 1.4044E+000; 1.8200E+002; 1.4720E+000; 1.8200E+002; 1.0713E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 6.8118E-001; 1.8300E+002; 1.1112E+000; 1.8300E+002; 1.4068E+000; 1.8300E+002; 1.4805E+000; 1.8300E+002; 1.0854E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 6.8117E-001; 1.8400E+002; 1.1117E+000; 1.8400E+002; 1.4091E+000; 1.8400E+002; 1.4888E+000; 1.8400E+002; 1.0995E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 6.8116E-001; 1.8500E+002; 1.1121E+000; 1.8500E+002; 1.4112E+000; 1.8500E+002; 1.4967E+000; 1.8500E+002; 1.1136E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 6.8113E-001; 1.8600E+002; 1.1126E+000; 1.8600E+002; 1.4132E+000; 1.8600E+002; 1.5043E+000; 1.8600E+002; 1.1277E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 6.8109E-001; 1.8700E+002; 1.1129E+000; 1.8700E+002; 1.4151E+000; 1.8700E+002; 1.5117E+000; 1.8700E+002; 1.1418E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 6.8103E-001; 1.8800E+002; 1.1132E+000; 1.8800E+002; 1.4168E+000; 1.8800E+002; 1.5188E+000; 1.8800E+002; 1.1559E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 6.8094E-001; 1.8900E+002; 1.1135E+000; 1.8900E+002; 1.4184E+000; 1.8900E+002; 1.5255E+000; 1.8900E+002; 1.1699E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 6.8083E-001; 1.9000E+002; 1.1137E+000; 1.9000E+002; 1.4199E+000; 1.9000E+002; 1.5320E+000; 1.9000E+002; 1.1839E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 6.8069E-001; 1.9100E+002; 1.1139E+000; 1.9100E+002; 1.4213E+000; 1.9100E+002; 1.5383E+000; 1.9100E+002; 1.1979E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 6.8053E-001; 1.9200E+002; 1.1140E+000; 1.9200E+002; 1.4226E+000; 1.9200E+002; 1.5443E+000; 1.9200E+002; 1.2117E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 6.8033E-001; 1.9300E+002; 1.1140E+000; 1.9300E+002; 1.4237E+000; 1.9300E+002; 1.5500E+000; 1.9300E+002; 1.2255E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 6.8011E-001; 1.9400E+002; 1.1140E+000; 1.9400E+002; 1.4248E+000; 1.9400E+002; 1.5555E+000; 1.9400E+002; 1.2392E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 6.7985E-001; 1.9500E+002; 1.1140E+000; 1.9500E+002; 1.4258E+000; 1.9500E+002; 1.5607E+000; 1.9500E+002; 1.2528E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 6.7956E-001; 1.9600E+002; 1.1139E+000; 1.9600E+002; 1.4266E+000; 1.9600E+002; 1.5657E+000; 1.9600E+002; 1.2662E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 6.7924E-001; 1.9700E+002; 1.1137E+000; 1.9700E+002; 1.4274E+000; 1.9700E+002; 1.5704E+000; 1.9700E+002; 1.2795E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 6.7889E-001; 1.9800E+002; 1.1135E+000; 1.9800E+002; 1.4280E+000; 1.9800E+002; 1.5749E+000; 1.9800E+002; 1.2927E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 6.7850E-001; 1.9900E+002; 1.1132E+000; 1.9900E+002; 1.4286E+000; 1.9900E+002; 1.5792E+000; 1.9900E+002; 1.3057E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 6.7808E-001; 2.0000E+002; 1.1128E+000; 2.0000E+002; 1.4290E+000; 2.0000E+002; 1.5833E+000; 2.0000E+002; 1.3185E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 6.7763E-001; 2.0100E+002; 1.1125E+000; 2.0100E+002; 1.4294E+000; 2.0100E+002; 1.5871E+000; 2.0100E+002; 1.3312E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 6.7714E-001; 2.0200E+002; 1.1120E+000; 2.0200E+002; 1.4296E+000; 2.0200E+002; 1.5907E+000; 2.0200E+002; 1.3436E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 6.7662E-001; 2.0300E+002; 1.1115E+000; 2.0300E+002; 1.4298E+000; 2.0300E+002; 1.5942E+000; 2.0300E+002; 1.3558E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 6.7606E-001; 2.0400E+002; 1.1109E+000; 2.0400E+002; 1.4299E+000; 2.0400E+002; 1.5974E+000; 2.0400E+002; 1.3679E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 6.7546E-001; 2.0500E+002; 1.1103E+000; 2.0500E+002; 1.4299E+000; 2.0500E+002; 1.6004E+000; 2.0500E+002; 1.3797E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 6.7483E-001; 2.0600E+002; 1.1096E+000; 2.0600E+002; 1.4298E+000; 2.0600E+002; 1.6033E+000; 2.0600E+002; 1.3912E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 6.7417E-001; 2.0700E+002; 1.1089E+000; 2.0700E+002; 1.4296E+000; 2.0700E+002; 1.6059E+000; 2.0700E+002; 1.4026E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 6.7346E-001; 2.0800E+002; 1.1081E+000; 2.0800E+002; 1.4293E+000; 2.0800E+002; 1.6084E+000; 2.0800E+002; 1.4137E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 6.7272E-001; 2.0900E+002; 1.1073E+000; 2.0900E+002; 1.4289E+000; 2.0900E+002; 1.6107E+000; 2.0900E+002; 1.4245E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 6.7194E-001; 2.1000E+002; 1.1064E+000; 2.1000E+002; 1.4285E+000; 2.1000E+002; 1.6128E+000; 2.1000E+002; 1.4351E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 6.7112E-001; 2.1100E+002; 1.1054E+000; 2.1100E+002; 1.4279E+000; 2.1100E+002; 1.6148E+000; 2.1100E+002; 1.4454E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 6.7025E-001; 2.1200E+002; 1.1044E+000; 2.1200E+002; 1.4273E+000; 2.1200E+002; 1.6165E+000; 2.1200E+002; 1.4555E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 6.6935E-001; 2.1300E+002; 1.1033E+000; 2.1300E+002; 1.4266E+000; 2.1300E+002; 1.6182E+000; 2.1300E+002; 1.4652E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 6.6840E-001; 2.1400E+002; 1.1022E+000; 2.1400E+002; 1.4258E+000; 2.1400E+002; 1.6196E+000; 2.1400E+002; 1.4748E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 6.6740E-001; 2.1500E+002; 1.1009E+000; 2.1500E+002; 1.4250E+000; 2.1500E+002; 1.6209E+000; 2.1500E+002; 1.4840E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 6.6634E-001; 2.1600E+002; 1.0997E+000; 2.1600E+002; 1.4240E+000; 2.1600E+002; 1.6221E+000; 2.1600E+002; 1.4930E+000; 2.1600E+002; 1.0132E-001;
