Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5047E+002; 1.0800E+002; 3.0341E+002; 1.0800E+002; 2.6197E+002; 1.0800E+002; 2.2597E+002; 1.0800E+002; 1.9535E+002; 1.0800E+002; 1.6873E+002; 1.0800E+002; 7.3718E+001;
 1.0900E+002; 3.5147E+002; 1.0900E+002; 3.0449E+002; 1.0900E+002; 2.6310E+002; 1.0900E+002; 2.2712E+002; 1.0900E+002; 1.9648E+002; 1.0900E+002; 1.6986E+002; 1.0900E+002; 7.4550E+001;
 1.1000E+002; 3.5245E+002; 1.1000E+002; 3.0555E+002; 1.1000E+002; 2.6422E+002; 1.1000E+002; 2.2825E+002; 1.1000E+002; 1.9760E+002; 1.1000E+002; 1.7098E+002; 1.1000E+002; 7.5382E+001;
 1.1100E+002; 3.5343E+002; 1.1100E+002; 3.0661E+002; 1.1100E+002; 2.6533E+002; 1.1100E+002; 2.2939E+002; 1.1100E+002; 1.9872E+002; 1.1100E+002; 1.7209E+002; 1.1100E+002; 7.6214E+001;
 1.1200E+002; 3.5441E+002; 1.1200E+002; 3.0767E+002; 1.1200E+002; 2.6644E+002; 1.1200E+002; 2.3052E+002; 1.1200E+002; 1.9983E+002; 1.1200E+002; 1.7320E+002; 1.1200E+002; 7.7047E+001;
 1.1300E+002; 3.5538E+002; 1.1300E+002; 3.0871E+002; 1.1300E+002; 2.6754E+002; 1.1300E+002; 2.3165E+002; 1.1300E+002; 2.0094E+002; 1.1300E+002; 1.7430E+002; 1.1300E+002; 7.7879E+001;
 1.1400E+002; 3.5634E+002; 1.1400E+002; 3.0976E+002; 1.1400E+002; 2.6864E+002; 1.1400E+002; 2.3277E+002; 1.1400E+002; 2.0205E+002; 1.1400E+002; 1.7540E+002; 1.1400E+002; 7.8711E+001;
 1.1500E+002; 3.5730E+002; 1.1500E+002; 3.1079E+002; 1.1500E+002; 2.6973E+002; 1.1500E+002; 2.3388E+002; 1.1500E+002; 2.0315E+002; 1.1500E+002; 1.7650E+002; 1.1500E+002; 7.9543E+001;
 1.1600E+002; 3.5826E+002; 1.1600E+002; 3.1182E+002; 1.1600E+002; 2.7081E+002; 1.1600E+002; 2.3499E+002; 1.1600E+002; 2.0425E+002; 1.1600E+002; 1.7759E+002; 1.1600E+002; 8.0375E+001;
 1.1700E+002; 3.5921E+002; 1.1700E+002; 3.1285E+002; 1.1700E+002; 2.7189E+002; 1.1700E+002; 2.3610E+002; 1.1700E+002; 2.0535E+002; 1.1700E+002; 1.7867E+002; 1.1700E+002; 8.1206E+001;
 1.1800E+002; 3.6015E+002; 1.1800E+002; 3.1387E+002; 1.1800E+002; 2.7297E+002; 1.1800E+002; 2.3720E+002; 1.1800E+002; 2.0644E+002; 1.1800E+002; 1.7975E+002; 1.1800E+002; 8.2038E+001;
 1.1900E+002; 3.6109E+002; 1.1900E+002; 3.1489E+002; 1.1900E+002; 2.7404E+002; 1.1900E+002; 2.3830E+002; 1.1900E+002; 2.0753E+002; 1.1900E+002; 1.8082E+002; 1.1900E+002; 8.2869E+001;
 1.2000E+002; 3.6203E+002; 1.2000E+002; 3.1590E+002; 1.2000E+002; 2.7510E+002; 1.2000E+002; 2.3940E+002; 1.2000E+002; 2.0862E+002; 1.2000E+002; 1.8189E+002; 1.2000E+002; 8.3700E+001;
 1.2100E+002; 3.6296E+002; 1.2100E+002; 3.1690E+002; 1.2100E+002; 2.7616E+002; 1.2100E+002; 2.4048E+002; 1.2100E+002; 2.0970E+002; 1.2100E+002; 1.8296E+002; 1.2100E+002; 8.4531E+001;
 1.2200E+002; 3.6389E+002; 1.2200E+002; 3.1790E+002; 1.2200E+002; 2.7722E+002; 1.2200E+002; 2.4157E+002; 1.2200E+002; 2.1078E+002; 1.2200E+002; 1.8402E+002; 1.2200E+002; 8.5361E+001;
 1.2300E+002; 3.6481E+002; 1.2300E+002; 3.1890E+002; 1.2300E+002; 2.7827E+002; 1.2300E+002; 2.4265E+002; 1.2300E+002; 2.1185E+002; 1.2300E+002; 1.8508E+002; 1.2300E+002; 8.6192E+001;
 1.2400E+002; 3.6573E+002; 1.2400E+002; 3.1989E+002; 1.2400E+002; 2.7931E+002; 1.2400E+002; 2.4372E+002; 1.2400E+002; 2.1292E+002; 1.2400E+002; 1.8614E+002; 1.2400E+002; 8.7021E+001;
 1.2500E+002; 3.6664E+002; 1.2500E+002; 3.2088E+002; 1.2500E+002; 2.8035E+002; 1.2500E+002; 2.4479E+002; 1.2500E+002; 2.1399E+002; 1.2500E+002; 1.8719E+002; 1.2500E+002; 8.7851E+001;
 1.2600E+002; 3.6756E+002; 1.2600E+002; 3.2186E+002; 1.2600E+002; 2.8138E+002; 1.2600E+002; 2.4585E+002; 1.2600E+002; 2.1505E+002; 1.2600E+002; 1.8824E+002; 1.2600E+002; 8.8679E+001;
 1.2700E+002; 3.6846E+002; 1.2700E+002; 3.2284E+002; 1.2700E+002; 2.8241E+002; 1.2700E+002; 2.4691E+002; 1.2700E+002; 2.1610E+002; 1.2700E+002; 1.8928E+002; 1.2700E+002; 8.9507E+001;
 1.2800E+002; 3.6936E+002; 1.2800E+002; 3.2381E+002; 1.2800E+002; 2.8344E+002; 1.2800E+002; 2.4797E+002; 1.2800E+002; 2.1716E+002; 1.2800E+002; 1.9032E+002; 1.2800E+002; 9.0335E+001;
 1.2900E+002; 3.7026E+002; 1.2900E+002; 3.2478E+002; 1.2900E+002; 2.8446E+002; 1.2900E+002; 2.4901E+002; 1.2900E+002; 2.1820E+002; 1.2900E+002; 1.9135E+002; 1.2900E+002; 9.1161E+001;
 1.3000E+002; 3.7116E+002; 1.3000E+002; 3.2574E+002; 1.3000E+002; 2.8547E+002; 1.3000E+002; 2.5005E+002; 1.3000E+002; 2.1924E+002; 1.3000E+002; 1.9238E+002; 1.3000E+002; 9.1986E+001;
 1.3100E+002; 3.7195E+002; 1.3100E+002; 3.2669E+002; 1.3100E+002; 2.8647E+002; 1.3100E+002; 2.5108E+002; 1.3100E+002; 2.2028E+002; 1.3100E+002; 1.9341E+002; 1.3100E+002; 9.2809E+001;
 1.3200E+002; 3.7269E+002; 1.3200E+002; 3.2761E+002; 1.3200E+002; 2.8746E+002; 1.3200E+002; 2.5210E+002; 1.3200E+002; 2.2130E+002; 1.3200E+002; 1.9442E+002; 1.3200E+002; 9.3629E+001;
 1.3300E+002; 3.7339E+002; 1.3300E+002; 3.2850E+002; 1.3300E+002; 2.8844E+002; 1.3300E+002; 2.5311E+002; 1.3300E+002; 2.2232E+002; 1.3300E+002; 1.9544E+002; 1.3300E+002; 9.4443E+001;
 1.3400E+002; 3.7407E+002; 1.3400E+002; 3.2937E+002; 1.3400E+002; 2.8940E+002; 1.3400E+002; 2.5412E+002; 1.3400E+002; 2.2333E+002; 1.3400E+002; 1.9644E+002; 1.3400E+002; 9.5252E+001;
 1.3500E+002; 3.7472E+002; 1.3500E+002; 3.3021E+002; 1.3500E+002; 2.9035E+002; 1.3500E+002; 2.5511E+002; 1.3500E+002; 2.2434E+002; 1.3500E+002; 1.9745E+002; 1.3500E+002; 9.6057E+001;
 1.3600E+002; 3.7535E+002; 1.3600E+002; 3.3103E+002; 1.3600E+002; 2.9128E+002; 1.3600E+002; 2.5609E+002; 1.3600E+002; 2.2533E+002; 1.3600E+002; 1.9845E+002; 1.3600E+002; 9.6856E+001;
 1.3700E+002; 3.7597E+002; 1.3700E+002; 3.3183E+002; 1.3700E+002; 2.9219E+002; 1.3700E+002; 2.5706E+002; 1.3700E+002; 2.2632E+002; 1.3700E+002; 1.9944E+002; 1.3700E+002; 9.7652E+001;
 1.3800E+002; 3.7657E+002; 1.3800E+002; 3.3262E+002; 1.3800E+002; 2.9309E+002; 1.3800E+002; 2.5802E+002; 1.3800E+002; 2.2730E+002; 1.3800E+002; 2.0043E+002; 1.3800E+002; 9.8444E+001;
 1.3900E+002; 3.7715E+002; 1.3900E+002; 3.3339E+002; 1.3900E+002; 2.9397E+002; 1.3900E+002; 2.5896E+002; 1.3900E+002; 2.2828E+002; 1.3900E+002; 2.0141E+002; 1.3900E+002; 9.9233E+001;
 1.4000E+002; 3.7773E+002; 1.4000E+002; 3.3414E+002; 1.4000E+002; 2.9484E+002; 1.4000E+002; 2.5990E+002; 1.4000E+002; 2.2924E+002; 1.4000E+002; 2.0239E+002; 1.4000E+002; 1.0002E+002;
 1.4100E+002; 3.7829E+002; 1.4100E+002; 3.3488E+002; 1.4100E+002; 2.9570E+002; 1.4100E+002; 2.6082E+002; 1.4100E+002; 2.3020E+002; 1.4100E+002; 2.0336E+002; 1.4100E+002; 1.0080E+002;
 1.4200E+002; 3.7884E+002; 1.4200E+002; 3.3560E+002; 1.4200E+002; 2.9654E+002; 1.4200E+002; 2.6173E+002; 1.4200E+002; 2.3115E+002; 1.4200E+002; 2.0432E+002; 1.4200E+002; 1.0158E+002;
 1.4300E+002; 3.7938E+002; 1.4300E+002; 3.3631E+002; 1.4300E+002; 2.9737E+002; 1.4300E+002; 2.6264E+002; 1.4300E+002; 2.3209E+002; 1.4300E+002; 2.0528E+002; 1.4300E+002; 1.0236E+002;
 1.4400E+002; 3.7991E+002; 1.4400E+002; 3.3702E+002; 1.4400E+002; 2.9819E+002; 1.4400E+002; 2.6353E+002; 1.4400E+002; 2.3302E+002; 1.4400E+002; 2.0623E+002; 1.4400E+002; 1.0314E+002;
 1.4500E+002; 3.8043E+002; 1.4500E+002; 3.3771E+002; 1.4500E+002; 2.9900E+002; 1.4500E+002; 2.6441E+002; 1.4500E+002; 2.3395E+002; 1.4500E+002; 2.0718E+002; 1.4500E+002; 1.0391E+002;
 1.4600E+002; 3.8094E+002; 1.4600E+002; 3.3838E+002; 1.4600E+002; 2.9980E+002; 1.4600E+002; 2.6528E+002; 1.4600E+002; 2.3486E+002; 1.4600E+002; 2.0812E+002; 1.4600E+002; 1.0468E+002;
 1.4700E+002; 3.8145E+002; 1.4700E+002; 3.3905E+002; 1.4700E+002; 3.0059E+002; 1.4700E+002; 2.6615E+002; 1.4700E+002; 2.3577E+002; 1.4700E+002; 2.0905E+002; 1.4700E+002; 1.0545E+002;
 1.4800E+002; 3.8195E+002; 1.4800E+002; 3.3971E+002; 1.4800E+002; 3.0136E+002; 1.4800E+002; 2.6700E+002; 1.4800E+002; 2.3667E+002; 1.4800E+002; 2.0998E+002; 1.4800E+002; 1.0621E+002;
 1.4900E+002; 3.8244E+002; 1.4900E+002; 3.4036E+002; 1.4900E+002; 3.0213E+002; 1.4900E+002; 2.6785E+002; 1.4900E+002; 2.3756E+002; 1.4900E+002; 2.1090E+002; 1.4900E+002; 1.0698E+002;
 1.5000E+002; 3.8292E+002; 1.5000E+002; 3.4100E+002; 1.5000E+002; 3.0289E+002; 1.5000E+002; 2.6868E+002; 1.5000E+002; 2.3845E+002; 1.5000E+002; 2.1181E+002; 1.5000E+002; 1.0774E+002;
 1.5100E+002; 3.8340E+002; 1.5100E+002; 3.4163E+002; 1.5100E+002; 3.0364E+002; 1.5100E+002; 2.6951E+002; 1.5100E+002; 2.3932E+002; 1.5100E+002; 2.1272E+002; 1.5100E+002; 1.0850E+002;
 1.5200E+002; 3.8386E+002; 1.5200E+002; 3.4226E+002; 1.5200E+002; 3.0438E+002; 1.5200E+002; 2.7033E+002; 1.5200E+002; 2.4019E+002; 1.5200E+002; 2.1362E+002; 1.5200E+002; 1.0925E+002;
 1.5300E+002; 3.8433E+002; 1.5300E+002; 3.4287E+002; 1.5300E+002; 3.0511E+002; 1.5300E+002; 2.7114E+002; 1.5300E+002; 2.4105E+002; 1.5300E+002; 2.1451E+002; 1.5300E+002; 1.1001E+002;
 1.5400E+002; 3.8478E+002; 1.5400E+002; 3.4348E+002; 1.5400E+002; 3.0583E+002; 1.5400E+002; 2.7194E+002; 1.5400E+002; 2.4190E+002; 1.5400E+002; 2.1540E+002; 1.5400E+002; 1.1076E+002;
 1.5500E+002; 3.8524E+002; 1.5500E+002; 3.4408E+002; 1.5500E+002; 3.0654E+002; 1.5500E+002; 2.7274E+002; 1.5500E+002; 2.4275E+002; 1.5500E+002; 2.1628E+002; 1.5500E+002; 1.1151E+002;
 1.5600E+002; 3.8568E+002; 1.5600E+002; 3.4468E+002; 1.5600E+002; 3.0725E+002; 1.5600E+002; 2.7352E+002; 1.5600E+002; 2.4359E+002; 1.5600E+002; 2.1716E+002; 1.5600E+002; 1.1225E+002;
 1.5700E+002; 3.8612E+002; 1.5700E+002; 3.4526E+002; 1.5700E+002; 3.0795E+002; 1.5700E+002; 2.7430E+002; 1.5700E+002; 2.4442E+002; 1.5700E+002; 2.1802E+002; 1.5700E+002; 1.1300E+002;
 1.5800E+002; 3.8656E+002; 1.5800E+002; 3.4584E+002; 1.5800E+002; 3.0864E+002; 1.5800E+002; 2.7507E+002; 1.5800E+002; 2.4524E+002; 1.5800E+002; 2.1889E+002; 1.5800E+002; 1.1374E+002;
 1.5900E+002; 3.8699E+002; 1.5900E+002; 3.4642E+002; 1.5900E+002; 3.0933E+002; 1.5900E+002; 2.7584E+002; 1.5900E+002; 2.4606E+002; 1.5900E+002; 2.1974E+002; 1.5900E+002; 1.1448E+002;
 1.6000E+002; 3.8741E+002; 1.6000E+002; 3.4698E+002; 1.6000E+002; 3.1001E+002; 1.6000E+002; 2.7660E+002; 1.6000E+002; 2.4687E+002; 1.6000E+002; 2.2059E+002; 1.6000E+002; 1.1521E+002;
 1.6100E+002; 3.8783E+002; 1.6100E+002; 3.4754E+002; 1.6100E+002; 3.1068E+002; 1.6100E+002; 2.7735E+002; 1.6100E+002; 2.4768E+002; 1.6100E+002; 2.2143E+002; 1.6100E+002; 1.1595E+002;
 1.6200E+002; 3.8825E+002; 1.6200E+002; 3.4810E+002; 1.6200E+002; 3.1134E+002; 1.6200E+002; 2.7809E+002; 1.6200E+002; 2.4847E+002; 1.6200E+002; 2.2227E+002; 1.6200E+002; 1.1668E+002;
 1.6300E+002; 3.8866E+002; 1.6300E+002; 3.4865E+002; 1.6300E+002; 3.1200E+002; 1.6300E+002; 2.7883E+002; 1.6300E+002; 2.4926E+002; 1.6300E+002; 2.2310E+002; 1.6300E+002; 1.1740E+002;
 1.6400E+002; 3.8906E+002; 1.6400E+002; 3.4919E+002; 1.6400E+002; 3.1265E+002; 1.6400E+002; 2.7956E+002; 1.6400E+002; 2.5005E+002; 1.6400E+002; 2.2393E+002; 1.6400E+002; 1.1813E+002;
 1.6500E+002; 3.8947E+002; 1.6500E+002; 3.4973E+002; 1.6500E+002; 3.1329E+002; 1.6500E+002; 2.8028E+002; 1.6500E+002; 2.5082E+002; 1.6500E+002; 2.2474E+002; 1.6500E+002; 1.1885E+002;
 1.6600E+002; 3.8986E+002; 1.6600E+002; 3.5026E+002; 1.6600E+002; 3.1393E+002; 1.6600E+002; 2.8100E+002; 1.6600E+002; 2.5160E+002; 1.6600E+002; 2.2556E+002; 1.6600E+002; 1.1957E+002;
 1.6700E+002; 3.9026E+002; 1.6700E+002; 3.5079E+002; 1.6700E+002; 3.1457E+002; 1.6700E+002; 2.8171E+002; 1.6700E+002; 2.5236E+002; 1.6700E+002; 2.2636E+002; 1.6700E+002; 1.2029E+002;
 1.6800E+002; 3.9065E+002; 1.6800E+002; 3.5131E+002; 1.6800E+002; 3.1519E+002; 1.6800E+002; 2.8242E+002; 1.6800E+002; 2.5312E+002; 1.6800E+002; 2.2716E+002; 1.6800E+002; 1.2100E+002;
 1.6900E+002; 3.9103E+002; 1.6900E+002; 3.5183E+002; 1.6900E+002; 3.1582E+002; 1.6900E+002; 2.8312E+002; 1.6900E+002; 2.5387E+002; 1.6900E+002; 2.2796E+002; 1.6900E+002; 1.2171E+002;
 1.7000E+002; 3.9142E+002; 1.7000E+002; 3.5234E+002; 1.7000E+002; 3.1643E+002; 1.7000E+002; 2.8381E+002; 1.7000E+002; 2.5462E+002; 1.7000E+002; 2.2875E+002; 1.7000E+002; 1.2241E+002;
 1.7100E+002; 3.9180E+002; 1.7100E+002; 3.5285E+002; 1.7100E+002; 3.1704E+002; 1.7100E+002; 2.8450E+002; 1.7100E+002; 2.5536E+002; 1.7100E+002; 2.2953E+002; 1.7100E+002; 1.2312E+002;
 1.7200E+002; 3.9217E+002; 1.7200E+002; 3.5335E+002; 1.7200E+002; 3.1765E+002; 1.7200E+002; 2.8518E+002; 1.7200E+002; 2.5610E+002; 1.7200E+002; 2.3031E+002; 1.7200E+002; 1.2382E+002;
 1.7300E+002; 3.9254E+002; 1.7300E+002; 3.5385E+002; 1.7300E+002; 3.1825E+002; 1.7300E+002; 2.8586E+002; 1.7300E+002; 2.5683E+002; 1.7300E+002; 2.3108E+002; 1.7300E+002; 1.2452E+002;
 1.7400E+002; 3.9291E+002; 1.7400E+002; 3.5434E+002; 1.7400E+002; 3.1884E+002; 1.7400E+002; 2.8653E+002; 1.7400E+002; 2.5756E+002; 1.7400E+002; 2.3185E+002; 1.7400E+002; 1.2521E+002;
 1.7500E+002; 3.9327E+002; 1.7500E+002; 3.5483E+002; 1.7500E+002; 3.1943E+002; 1.7500E+002; 2.8720E+002; 1.7500E+002; 2.5828E+002; 1.7500E+002; 2.3261E+002; 1.7500E+002; 1.2590E+002;
 1.7600E+002; 3.9364E+002; 1.7600E+002; 3.5531E+002; 1.7600E+002; 3.2001E+002; 1.7600E+002; 2.8786E+002; 1.7600E+002; 2.5899E+002; 1.7600E+002; 2.3337E+002; 1.7600E+002; 1.2659E+002;
 1.7700E+002; 3.9399E+002; 1.7700E+002; 3.5579E+002; 1.7700E+002; 3.2059E+002; 1.7700E+002; 2.8852E+002; 1.7700E+002; 2.5970E+002; 1.7700E+002; 2.3412E+002; 1.7700E+002; 1.2727E+002;
 1.7800E+002; 3.9435E+002; 1.7800E+002; 3.5627E+002; 1.7800E+002; 3.2117E+002; 1.7800E+002; 2.8917E+002; 1.7800E+002; 2.6041E+002; 1.7800E+002; 2.3487E+002; 1.7800E+002; 1.2795E+002;
 1.7900E+002; 3.9470E+002; 1.7900E+002; 3.5674E+002; 1.7900E+002; 3.2174E+002; 1.7900E+002; 2.8981E+002; 1.7900E+002; 2.6110E+002; 1.7900E+002; 2.3561E+002; 1.7900E+002; 1.2863E+002;
 1.8000E+002; 3.9505E+002; 1.8000E+002; 3.5721E+002; 1.8000E+002; 3.2230E+002; 1.8000E+002; 2.9045E+002; 1.8000E+002; 2.6180E+002; 1.8000E+002; 2.3634E+002; 1.8000E+002; 1.2930E+002;
 1.8100E+002; 3.9540E+002; 1.8100E+002; 3.5767E+002; 1.8100E+002; 3.2286E+002; 1.8100E+002; 2.9109E+002; 1.8100E+002; 2.6249E+002; 1.8100E+002; 2.3707E+002; 1.8100E+002; 1.2997E+002;
 1.8200E+002; 3.9574E+002; 1.8200E+002; 3.5813E+002; 1.8200E+002; 3.2342E+002; 1.8200E+002; 2.9172E+002; 1.8200E+002; 2.6317E+002; 1.8200E+002; 2.3780E+002; 1.8200E+002; 1.3064E+002;
 1.8300E+002; 3.9608E+002; 1.8300E+002; 3.5859E+002; 1.8300E+002; 3.2397E+002; 1.8300E+002; 2.9234E+002; 1.8300E+002; 2.6385E+002; 1.8300E+002; 2.3852E+002; 1.8300E+002; 1.3130E+002;
 1.8400E+002; 3.9641E+002; 1.8400E+002; 3.5904E+002; 1.8400E+002; 3.2452E+002; 1.8400E+002; 2.9297E+002; 1.8400E+002; 2.6452E+002; 1.8400E+002; 2.3923E+002; 1.8400E+002; 1.3197E+002;
 1.8500E+002; 3.9675E+002; 1.8500E+002; 3.5949E+002; 1.8500E+002; 3.2506E+002; 1.8500E+002; 2.9358E+002; 1.8500E+002; 2.6519E+002; 1.8500E+002; 2.3994E+002; 1.8500E+002; 1.3262E+002;
 1.8600E+002; 3.9708E+002; 1.8600E+002; 3.5993E+002; 1.8600E+002; 3.2560E+002; 1.8600E+002; 2.9420E+002; 1.8600E+002; 2.6586E+002; 1.8600E+002; 2.4065E+002; 1.8600E+002; 1.3328E+002;
 1.8700E+002; 3.9741E+002; 1.8700E+002; 3.6038E+002; 1.8700E+002; 3.2613E+002; 1.8700E+002; 2.9480E+002; 1.8700E+002; 2.6652E+002; 1.8700E+002; 2.4135E+002; 1.8700E+002; 1.3393E+002;
 1.8800E+002; 3.9773E+002; 1.8800E+002; 3.6081E+002; 1.8800E+002; 3.2666E+002; 1.8800E+002; 2.9541E+002; 1.8800E+002; 2.6718E+002; 1.8800E+002; 2.4204E+002; 1.8800E+002; 1.3457E+002;
 1.8900E+002; 3.9806E+002; 1.8900E+002; 3.6125E+002; 1.8900E+002; 3.2719E+002; 1.8900E+002; 2.9601E+002; 1.8900E+002; 2.6783E+002; 1.8900E+002; 2.4273E+002; 1.8900E+002; 1.3522E+002;
 1.9000E+002; 3.9838E+002; 1.9000E+002; 3.6168E+002; 1.9000E+002; 3.2771E+002; 1.9000E+002; 2.9660E+002; 1.9000E+002; 2.6848E+002; 1.9000E+002; 2.4342E+002; 1.9000E+002; 1.3586E+002;
 1.9100E+002; 3.9870E+002; 1.9100E+002; 3.6211E+002; 1.9100E+002; 3.2823E+002; 1.9100E+002; 2.9719E+002; 1.9100E+002; 2.6912E+002; 1.9100E+002; 2.4410E+002; 1.9100E+002; 1.3649E+002;
 1.9200E+002; 3.9901E+002; 1.9200E+002; 3.6253E+002; 1.9200E+002; 3.2874E+002; 1.9200E+002; 2.9778E+002; 1.9200E+002; 2.6976E+002; 1.9200E+002; 2.4478E+002; 1.9200E+002; 1.3712E+002;
 1.9300E+002; 3.9933E+002; 1.9300E+002; 3.6295E+002; 1.9300E+002; 3.2926E+002; 1.9300E+002; 2.9836E+002; 1.9300E+002; 2.7039E+002; 1.9300E+002; 2.4545E+002; 1.9300E+002; 1.3775E+002;
 1.9400E+002; 3.9964E+002; 1.9400E+002; 3.6337E+002; 1.9400E+002; 3.2976E+002; 1.9400E+002; 2.9894E+002; 1.9400E+002; 2.7102E+002; 1.9400E+002; 2.4612E+002; 1.9400E+002; 1.3838E+002;
 1.9500E+002; 3.9995E+002; 1.9500E+002; 3.6378E+002; 1.9500E+002; 3.3027E+002; 1.9500E+002; 2.9951E+002; 1.9500E+002; 2.7165E+002; 1.9500E+002; 2.4678E+002; 1.9500E+002; 1.3900E+002;
 1.9600E+002; 4.0025E+002; 1.9600E+002; 3.6420E+002; 1.9600E+002; 3.3077E+002; 1.9600E+002; 3.0008E+002; 1.9600E+002; 2.7227E+002; 1.9600E+002; 2.4744E+002; 1.9600E+002; 1.3962E+002;
 1.9700E+002; 4.0056E+002; 1.9700E+002; 3.6460E+002; 1.9700E+002; 3.3126E+002; 1.9700E+002; 3.0065E+002; 1.9700E+002; 2.7289E+002; 1.9700E+002; 2.4809E+002; 1.9700E+002; 1.4024E+002;
 1.9800E+002; 4.0086E+002; 1.9800E+002; 3.6501E+002; 1.9800E+002; 3.3175E+002; 1.9800E+002; 3.0121E+002; 1.9800E+002; 2.7350E+002; 1.9800E+002; 2.4874E+002; 1.9800E+002; 1.4085E+002;
 1.9900E+002; 4.0116E+002; 1.9900E+002; 3.6541E+002; 1.9900E+002; 3.3224E+002; 1.9900E+002; 3.0177E+002; 1.9900E+002; 2.7411E+002; 1.9900E+002; 2.4939E+002; 1.9900E+002; 1.4146E+002;
 2.0000E+002; 4.0145E+002; 2.0000E+002; 3.6581E+002; 2.0000E+002; 3.3273E+002; 2.0000E+002; 3.0232E+002; 2.0000E+002; 2.7472E+002; 2.0000E+002; 2.5003E+002; 2.0000E+002; 1.4206E+002;
 2.0100E+002; 4.0175E+002; 2.0100E+002; 3.6621E+002; 2.0100E+002; 3.3321E+002; 2.0100E+002; 3.0287E+002; 2.0100E+002; 2.7532E+002; 2.0100E+002; 2.5067E+002; 2.0100E+002; 1.4267E+002;
 2.0200E+002; 4.0204E+002; 2.0200E+002; 3.6660E+002; 2.0200E+002; 3.3369E+002; 2.0200E+002; 3.0342E+002; 2.0200E+002; 2.7592E+002; 2.0200E+002; 2.5130E+002; 2.0200E+002; 1.4326E+002;
 2.0300E+002; 4.0233E+002; 2.0300E+002; 3.6699E+002; 2.0300E+002; 3.3416E+002; 2.0300E+002; 3.0396E+002; 2.0300E+002; 2.7651E+002; 2.0300E+002; 2.5193E+002; 2.0300E+002; 1.4386E+002;
 2.0400E+002; 4.0262E+002; 2.0400E+002; 3.6738E+002; 2.0400E+002; 3.3464E+002; 2.0400E+002; 3.0450E+002; 2.0400E+002; 2.7710E+002; 2.0400E+002; 2.5256E+002; 2.0400E+002; 1.4445E+002;
 2.0500E+002; 4.0291E+002; 2.0500E+002; 3.6777E+002; 2.0500E+002; 3.3510E+002; 2.0500E+002; 3.0504E+002; 2.0500E+002; 2.7769E+002; 2.0500E+002; 2.5318E+002; 2.0500E+002; 1.4504E+002;
 2.0600E+002; 4.0319E+002; 2.0600E+002; 3.6815E+002; 2.0600E+002; 3.3557E+002; 2.0600E+002; 3.0557E+002; 2.0600E+002; 2.7827E+002; 2.0600E+002; 2.5380E+002; 2.0600E+002; 1.4562E+002;
 2.0700E+002; 4.0348E+002; 2.0700E+002; 3.6853E+002; 2.0700E+002; 3.3603E+002; 2.0700E+002; 3.0610E+002; 2.0700E+002; 2.7885E+002; 2.0700E+002; 2.5441E+002; 2.0700E+002; 1.4621E+002;
 2.0800E+002; 4.0376E+002; 2.0800E+002; 3.6891E+002; 2.0800E+002; 3.3649E+002; 2.0800E+002; 3.0662E+002; 2.0800E+002; 2.7942E+002; 2.0800E+002; 2.5502E+002; 2.0800E+002; 1.4678E+002;
 2.0900E+002; 4.0404E+002; 2.0900E+002; 3.6928E+002; 2.0900E+002; 3.3695E+002; 2.0900E+002; 3.0715E+002; 2.0900E+002; 2.7999E+002; 2.0900E+002; 2.5563E+002; 2.0900E+002; 1.4736E+002;
 2.1000E+002; 4.0431E+002; 2.1000E+002; 3.6966E+002; 2.1000E+002; 3.3740E+002; 2.1000E+002; 3.0766E+002; 2.1000E+002; 2.8056E+002; 2.1000E+002; 2.5623E+002; 2.1000E+002; 1.4793E+002;
 2.1100E+002; 4.0459E+002; 2.1100E+002; 3.7003E+002; 2.1100E+002; 3.3785E+002; 2.1100E+002; 3.0818E+002; 2.1100E+002; 2.8113E+002; 2.1100E+002; 2.5683E+002; 2.1100E+002; 1.4850E+002;
 2.1200E+002; 4.0486E+002; 2.1200E+002; 3.7039E+002; 2.1200E+002; 3.3830E+002; 2.1200E+002; 3.0869E+002; 2.1200E+002; 2.8169E+002; 2.1200E+002; 2.5742E+002; 2.1200E+002; 1.4906E+002;
 2.1300E+002; 4.0513E+002; 2.1300E+002; 3.7076E+002; 2.1300E+002; 3.3874E+002; 2.1300E+002; 3.0920E+002; 2.1300E+002; 2.8224E+002; 2.1300E+002; 2.5801E+002; 2.1300E+002; 1.4962E+002;
 2.1400E+002; 4.0540E+002; 2.1400E+002; 3.7112E+002; 2.1400E+002; 3.3918E+002; 2.1400E+002; 3.0970E+002; 2.1400E+002; 2.8280E+002; 2.1400E+002; 2.5860E+002; 2.1400E+002; 1.5018E+002;
 2.1500E+002; 4.0567E+002; 2.1500E+002; 3.7148E+002; 2.1500E+002; 3.3962E+002; 2.1500E+002; 3.1020E+002; 2.1500E+002; 2.8335E+002; 2.1500E+002; 2.5918E+002; 2.1500E+002; 1.5074E+002;
 2.1600E+002; 4.0594E+002; 2.1600E+002; 3.7184E+002; 2.1600E+002; 3.4005E+002; 2.1600E+002; 3.1070E+002; 2.1600E+002; 2.8389E+002; 2.1600E+002; 2.5976E+002; 2.1600E+002; 1.5129E+002;
