Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 8.9231E-001; 1.0800E+002; 1.3187E+000; 1.0800E+002; 1.4951E+000; 1.0800E+002; 1.1221E+000; 1.0800E+002; 6.9156E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 8.8172E-001; 1.0900E+002; 1.3020E+000; 1.0900E+002; 1.4771E+000; 1.0900E+002; 1.1186E+000; 1.0900E+002; 6.8742E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 8.7114E-001; 1.1000E+002; 1.2853E+000; 1.1000E+002; 1.4587E+000; 1.1000E+002; 1.1142E+000; 1.1000E+002; 6.8275E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 8.6056E-001; 1.1100E+002; 1.2687E+000; 1.1100E+002; 1.4402E+000; 1.1100E+002; 1.1085E+000; 1.1100E+002; 6.7754E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 8.4997E-001; 1.1200E+002; 1.2522E+000; 1.1200E+002; 1.4214E+000; 1.1200E+002; 1.1016E+000; 1.1200E+002; 6.7178E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 8.3930E-001; 1.1300E+002; 1.2358E+000; 1.1300E+002; 1.4022E+000; 1.1300E+002; 1.0935E+000; 1.1300E+002; 6.6556E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 8.2844E-001; 1.1400E+002; 1.2196E+000; 1.1400E+002; 1.3828E+000; 1.1400E+002; 1.0843E+000; 1.1400E+002; 6.5889E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 8.1812E-001; 1.1500E+002; 1.2036E+000; 1.1500E+002; 1.3633E+000; 1.1500E+002; 1.0743E+000; 1.1500E+002; 6.5177E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 8.0826E-001; 1.1600E+002; 1.1878E+000; 1.1600E+002; 1.3438E+000; 1.1600E+002; 1.0635E+000; 1.1600E+002; 6.4428E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 7.9874E-001; 1.1700E+002; 1.1722E+000; 1.1700E+002; 1.3240E+000; 1.1700E+002; 1.0519E+000; 1.1700E+002; 6.3640E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 7.8949E-001; 1.1800E+002; 1.1568E+000; 1.1800E+002; 1.3041E+000; 1.1800E+002; 1.0395E+000; 1.1800E+002; 6.2823E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 7.8050E-001; 1.1900E+002; 1.1417E+000; 1.1900E+002; 1.2842E+000; 1.1900E+002; 1.0264E+000; 1.1900E+002; 6.1981E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 7.7178E-001; 1.2000E+002; 1.1269E+000; 1.2000E+002; 1.2643E+000; 1.2000E+002; 1.0126E+000; 1.2000E+002; 6.1116E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 7.6334E-001; 1.2100E+002; 1.1125E+000; 1.2100E+002; 1.2446E+000; 1.2100E+002; 9.9831E-001; 1.2100E+002; 6.0235E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 7.5521E-001; 1.2200E+002; 1.0985E+000; 1.2200E+002; 1.2251E+000; 1.2200E+002; 9.8368E-001; 1.2200E+002; 5.9342E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 7.4743E-001; 1.2300E+002; 1.0851E+000; 1.2300E+002; 1.2061E+000; 1.2300E+002; 9.6887E-001; 1.2300E+002; 5.8446E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 7.4002E-001; 1.2400E+002; 1.0723E+000; 1.2400E+002; 1.1876E+000; 1.2400E+002; 9.5404E-001; 1.2400E+002; 5.7556E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 7.3304E-001; 1.2500E+002; 1.0601E+000; 1.2500E+002; 1.1697E+000; 1.2500E+002; 9.3937E-001; 1.2500E+002; 5.6680E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 7.2652E-001; 1.2600E+002; 1.0488E+000; 1.2600E+002; 1.1527E+000; 1.2600E+002; 9.2504E-001; 1.2600E+002; 5.5829E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 7.2052E-001; 1.2700E+002; 1.0383E+000; 1.2700E+002; 1.1367E+000; 1.2700E+002; 9.1126E-001; 1.2700E+002; 5.5010E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 7.1508E-001; 1.2800E+002; 1.0289E+000; 1.2800E+002; 1.1218E+000; 1.2800E+002; 8.9820E-001; 1.2800E+002; 5.4237E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 7.1027E-001; 1.2900E+002; 1.0208E+000; 1.2900E+002; 1.1085E+000; 1.2900E+002; 8.8617E-001; 1.2900E+002; 5.3521E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 7.0631E-001; 1.3000E+002; 1.0164E+000; 1.3000E+002; 1.1002E+000; 1.3000E+002; 8.7770E-001; 1.3000E+002; 5.2990E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 7.0299E-001; 1.3100E+002; 1.0149E+000; 1.3100E+002; 1.0969E+000; 1.3100E+002; 8.7375E-001; 1.3100E+002; 5.2739E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 6.9993E-001; 1.3200E+002; 1.0153E+000; 1.3200E+002; 1.0975E+000; 1.3200E+002; 8.7363E-001; 1.3200E+002; 5.2743E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 6.9722E-001; 1.3300E+002; 1.0171E+000; 1.3300E+002; 1.1012E+000; 1.3300E+002; 8.7666E-001; 1.3300E+002; 5.2961E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 6.9493E-001; 1.3400E+002; 1.0200E+000; 1.3400E+002; 1.1072E+000; 1.3400E+002; 8.8225E-001; 1.3400E+002; 5.3353E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 6.9300E-001; 1.3500E+002; 1.0236E+000; 1.3500E+002; 1.1152E+000; 1.3500E+002; 8.8994E-001; 1.3500E+002; 5.3888E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 6.9148E-001; 1.3600E+002; 1.0277E+000; 1.3600E+002; 1.1245E+000; 1.3600E+002; 8.9930E-001; 1.3600E+002; 5.4538E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 6.9036E-001; 1.3700E+002; 1.0321E+000; 1.3700E+002; 1.1348E+000; 1.3700E+002; 9.0996E-001; 1.3700E+002; 5.5277E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 6.8960E-001; 1.3800E+002; 1.0367E+000; 1.3800E+002; 1.1458E+000; 1.3800E+002; 9.2164E-001; 1.3800E+002; 5.6088E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 6.8914E-001; 1.3900E+002; 1.0413E+000; 1.3900E+002; 1.1571E+000; 1.3900E+002; 9.3412E-001; 1.3900E+002; 5.6956E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 6.8894E-001; 1.4000E+002; 1.0459E+000; 1.4000E+002; 1.1686E+000; 1.4000E+002; 9.4724E-001; 1.4000E+002; 5.7870E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 6.8895E-001; 1.4100E+002; 1.0504E+000; 1.4100E+002; 1.1801E+000; 1.4100E+002; 9.6085E-001; 1.4100E+002; 5.8821E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 6.8914E-001; 1.4200E+002; 1.0549E+000; 1.4200E+002; 1.1915E+000; 1.4200E+002; 9.7487E-001; 1.4200E+002; 5.9803E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 6.8948E-001; 1.4300E+002; 1.0592E+000; 1.4300E+002; 1.2028E+000; 1.4300E+002; 9.8919E-001; 1.4300E+002; 6.0810E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 6.8993E-001; 1.4400E+002; 1.0634E+000; 1.4400E+002; 1.2138E+000; 1.4400E+002; 1.0038E+000; 1.4400E+002; 6.1839E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 6.9048E-001; 1.4500E+002; 1.0675E+000; 1.4500E+002; 1.2246E+000; 1.4500E+002; 1.0185E+000; 1.4500E+002; 6.2887E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 6.9110E-001; 1.4600E+002; 1.0714E+000; 1.4600E+002; 1.2351E+000; 1.4600E+002; 1.0335E+000; 1.4600E+002; 6.3950E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 6.9177E-001; 1.4700E+002; 1.0752E+000; 1.4700E+002; 1.2452E+000; 1.4700E+002; 1.0485E+000; 1.4700E+002; 6.5028E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 6.9247E-001; 1.4800E+002; 1.0788E+000; 1.4800E+002; 1.2551E+000; 1.4800E+002; 1.0637E+000; 1.4800E+002; 6.6119E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 6.9320E-001; 1.4900E+002; 1.0823E+000; 1.4900E+002; 1.2646E+000; 1.4900E+002; 1.0789E+000; 1.4900E+002; 6.7221E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 6.9394E-001; 1.5000E+002; 1.0856E+000; 1.5000E+002; 1.2737E+000; 1.5000E+002; 1.0941E+000; 1.5000E+002; 6.8335E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 6.9469E-001; 1.5100E+002; 1.0889E+000; 1.5100E+002; 1.2826E+000; 1.5100E+002; 1.1094E+000; 1.5100E+002; 6.9458E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 6.9542E-001; 1.5200E+002; 1.0919E+000; 1.5200E+002; 1.2911E+000; 1.5200E+002; 1.1246E+000; 1.5200E+002; 7.0592E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 6.9615E-001; 1.5300E+002; 1.0949E+000; 1.5300E+002; 1.2993E+000; 1.5300E+002; 1.1399E+000; 1.5300E+002; 7.1735E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 6.9686E-001; 1.5400E+002; 1.0977E+000; 1.5400E+002; 1.3072E+000; 1.5400E+002; 1.1551E+000; 1.5400E+002; 7.2887E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 6.9755E-001; 1.5500E+002; 1.1004E+000; 1.5500E+002; 1.3149E+000; 1.5500E+002; 1.1702E+000; 1.5500E+002; 7.4049E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 6.9822E-001; 1.5600E+002; 1.1030E+000; 1.5600E+002; 1.3222E+000; 1.5600E+002; 1.1853E+000; 1.5600E+002; 7.5220E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 6.9887E-001; 1.5700E+002; 1.1055E+000; 1.5700E+002; 1.3293E+000; 1.5700E+002; 1.2002E+000; 1.5700E+002; 7.6400E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 6.9948E-001; 1.5800E+002; 1.1079E+000; 1.5800E+002; 1.3361E+000; 1.5800E+002; 1.2151E+000; 1.5800E+002; 7.7590E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 7.0007E-001; 1.5900E+002; 1.1102E+000; 1.5900E+002; 1.3427E+000; 1.5900E+002; 1.2298E+000; 1.5900E+002; 7.8790E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 7.0063E-001; 1.6000E+002; 1.1123E+000; 1.6000E+002; 1.3490E+000; 1.6000E+002; 1.2444E+000; 1.6000E+002; 7.9999E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 7.0117E-001; 1.6100E+002; 1.1144E+000; 1.6100E+002; 1.3550E+000; 1.6100E+002; 1.2588E+000; 1.6100E+002; 8.1218E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 7.0167E-001; 1.6200E+002; 1.1164E+000; 1.6200E+002; 1.3609E+000; 1.6200E+002; 1.2731E+000; 1.6200E+002; 8.2447E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 7.0214E-001; 1.6300E+002; 1.1183E+000; 1.6300E+002; 1.3665E+000; 1.6300E+002; 1.2872E+000; 1.6300E+002; 8.3687E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 7.0259E-001; 1.6400E+002; 1.1201E+000; 1.6400E+002; 1.3719E+000; 1.6400E+002; 1.3010E+000; 1.6400E+002; 8.4937E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 7.0300E-001; 1.6500E+002; 1.1218E+000; 1.6500E+002; 1.3772E+000; 1.6500E+002; 1.3147E+000; 1.6500E+002; 8.6198E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 7.0339E-001; 1.6600E+002; 1.1235E+000; 1.6600E+002; 1.3822E+000; 1.6600E+002; 1.3281E+000; 1.6600E+002; 8.7470E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 7.0375E-001; 1.6700E+002; 1.1251E+000; 1.6700E+002; 1.3870E+000; 1.6700E+002; 1.3413E+000; 1.6700E+002; 8.8752E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 7.0402E-001; 1.6800E+002; 1.1266E+000; 1.6800E+002; 1.3916E+000; 1.6800E+002; 1.3542E+000; 1.6800E+002; 9.0046E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 7.0426E-001; 1.6900E+002; 1.1280E+000; 1.6900E+002; 1.3961E+000; 1.6900E+002; 1.3669E+000; 1.6900E+002; 9.1350E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 7.0446E-001; 1.7000E+002; 1.1293E+000; 1.7000E+002; 1.4004E+000; 1.7000E+002; 1.3793E+000; 1.7000E+002; 9.2665E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 7.0460E-001; 1.7100E+002; 1.1306E+000; 1.7100E+002; 1.4045E+000; 1.7100E+002; 1.3914E+000; 1.7100E+002; 9.3991E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 7.0471E-001; 1.7200E+002; 1.1318E+000; 1.7200E+002; 1.4084E+000; 1.7200E+002; 1.4032E+000; 1.7200E+002; 9.5329E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 7.0474E-001; 1.7300E+002; 1.1330E+000; 1.7300E+002; 1.4122E+000; 1.7300E+002; 1.4148E+000; 1.7300E+002; 9.6677E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 7.0473E-001; 1.7400E+002; 1.1340E+000; 1.7400E+002; 1.4159E+000; 1.7400E+002; 1.4260E+000; 1.7400E+002; 9.8036E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 7.0463E-001; 1.7500E+002; 1.1350E+000; 1.7500E+002; 1.4193E+000; 1.7500E+002; 1.4370E+000; 1.7500E+002; 9.9405E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 7.0418E-001; 1.7600E+002; 1.1359E+000; 1.7600E+002; 1.4226E+000; 1.7600E+002; 1.4476E+000; 1.7600E+002; 1.0078E+000; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 7.0332E-001; 1.7700E+002; 1.1367E+000; 1.7700E+002; 1.4257E+000; 1.7700E+002; 1.4579E+000; 1.7700E+002; 1.0216E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 7.0286E-001; 1.7800E+002; 1.1374E+000; 1.7800E+002; 1.4289E+000; 1.7800E+002; 1.4681E+000; 1.7800E+002; 1.0357E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 7.0265E-001; 1.7900E+002; 1.1381E+000; 1.7900E+002; 1.4318E+000; 1.7900E+002; 1.4781E+000; 1.7900E+002; 1.0498E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 7.0254E-001; 1.8000E+002; 1.1387E+000; 1.8000E+002; 1.4346E+000; 1.8000E+002; 1.4877E+000; 1.8000E+002; 1.0641E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 7.0250E-001; 1.8100E+002; 1.1393E+000; 1.8100E+002; 1.4373E+000; 1.8100E+002; 1.4970E+000; 1.8100E+002; 1.0784E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 7.0249E-001; 1.8200E+002; 1.1398E+000; 1.8200E+002; 1.4398E+000; 1.8200E+002; 1.5060E+000; 1.8200E+002; 1.0928E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 7.0248E-001; 1.8300E+002; 1.1404E+000; 1.8300E+002; 1.4421E+000; 1.8300E+002; 1.5147E+000; 1.8300E+002; 1.1072E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 7.0248E-001; 1.8400E+002; 1.1408E+000; 1.8400E+002; 1.4443E+000; 1.8400E+002; 1.5231E+000; 1.8400E+002; 1.1216E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 7.0247E-001; 1.8500E+002; 1.1413E+000; 1.8500E+002; 1.4464E+000; 1.8500E+002; 1.5312E+000; 1.8500E+002; 1.1361E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 7.0244E-001; 1.8600E+002; 1.1416E+000; 1.8600E+002; 1.4483E+000; 1.8600E+002; 1.5389E+000; 1.8600E+002; 1.1505E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 7.0239E-001; 1.8700E+002; 1.1420E+000; 1.8700E+002; 1.4501E+000; 1.8700E+002; 1.5463E+000; 1.8700E+002; 1.1650E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 7.0232E-001; 1.8800E+002; 1.1422E+000; 1.8800E+002; 1.4518E+000; 1.8800E+002; 1.5535E+000; 1.8800E+002; 1.1794E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 7.0221E-001; 1.8900E+002; 1.1425E+000; 1.8900E+002; 1.4533E+000; 1.8900E+002; 1.5604E+000; 1.8900E+002; 1.1938E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 7.0208E-001; 1.9000E+002; 1.1426E+000; 1.9000E+002; 1.4547E+000; 1.9000E+002; 1.5669E+000; 1.9000E+002; 1.2081E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 7.0192E-001; 1.9100E+002; 1.1427E+000; 1.9100E+002; 1.4560E+000; 1.9100E+002; 1.5732E+000; 1.9100E+002; 1.2224E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 7.0173E-001; 1.9200E+002; 1.1428E+000; 1.9200E+002; 1.4572E+000; 1.9200E+002; 1.5792E+000; 1.9200E+002; 1.2366E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 7.0151E-001; 1.9300E+002; 1.1428E+000; 1.9300E+002; 1.4583E+000; 1.9300E+002; 1.5850E+000; 1.9300E+002; 1.2507E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 7.0125E-001; 1.9400E+002; 1.1427E+000; 1.9400E+002; 1.4592E+000; 1.9400E+002; 1.5905E+000; 1.9400E+002; 1.2647E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 7.0096E-001; 1.9500E+002; 1.1425E+000; 1.9500E+002; 1.4601E+000; 1.9500E+002; 1.5957E+000; 1.9500E+002; 1.2786E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 7.0063E-001; 1.9600E+002; 1.1423E+000; 1.9600E+002; 1.4608E+000; 1.9600E+002; 1.6007E+000; 1.9600E+002; 1.2924E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 7.0027E-001; 1.9700E+002; 1.1421E+000; 1.9700E+002; 1.4614E+000; 1.9700E+002; 1.6055E+000; 1.9700E+002; 1.3060E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 6.9987E-001; 1.9800E+002; 1.1418E+000; 1.9800E+002; 1.4620E+000; 1.9800E+002; 1.6100E+000; 1.9800E+002; 1.3194E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 6.9944E-001; 1.9900E+002; 1.1414E+000; 1.9900E+002; 1.4624E+000; 1.9900E+002; 1.6142E+000; 1.9900E+002; 1.3327E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 6.9897E-001; 2.0000E+002; 1.1410E+000; 2.0000E+002; 1.4627E+000; 2.0000E+002; 1.6183E+000; 2.0000E+002; 1.3458E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 6.9846E-001; 2.0100E+002; 1.1405E+000; 2.0100E+002; 1.4630E+000; 2.0100E+002; 1.6221E+000; 2.0100E+002; 1.3588E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 6.9792E-001; 2.0200E+002; 1.1399E+000; 2.0200E+002; 1.4631E+000; 2.0200E+002; 1.6257E+000; 2.0200E+002; 1.3715E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 6.9734E-001; 2.0300E+002; 1.1393E+000; 2.0300E+002; 1.4631E+000; 2.0300E+002; 1.6291E+000; 2.0300E+002; 1.3840E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 6.9672E-001; 2.0400E+002; 1.1387E+000; 2.0400E+002; 1.4631E+000; 2.0400E+002; 1.6322E+000; 2.0400E+002; 1.3962E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 6.9607E-001; 2.0500E+002; 1.1379E+000; 2.0500E+002; 1.4629E+000; 2.0500E+002; 1.6352E+000; 2.0500E+002; 1.4083E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 6.9537E-001; 2.0600E+002; 1.1371E+000; 2.0600E+002; 1.4627E+000; 2.0600E+002; 1.6380E+000; 2.0600E+002; 1.4201E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 6.9464E-001; 2.0700E+002; 1.1363E+000; 2.0700E+002; 1.4623E+000; 2.0700E+002; 1.6406E+000; 2.0700E+002; 1.4316E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 6.9387E-001; 2.0800E+002; 1.1354E+000; 2.0800E+002; 1.4619E+000; 2.0800E+002; 1.6430E+000; 2.0800E+002; 1.4429E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 6.9306E-001; 2.0900E+002; 1.1344E+000; 2.0900E+002; 1.4614E+000; 2.0900E+002; 1.6452E+000; 2.0900E+002; 1.4540E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 6.9221E-001; 2.1000E+002; 1.1334E+000; 2.1000E+002; 1.4608E+000; 2.1000E+002; 1.6472E+000; 2.1000E+002; 1.4647E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 6.9132E-001; 2.1100E+002; 1.1323E+000; 2.1100E+002; 1.4601E+000; 2.1100E+002; 1.6491E+000; 2.1100E+002; 1.4752E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 6.9039E-001; 2.1200E+002; 1.1312E+000; 2.1200E+002; 1.4593E+000; 2.1200E+002; 1.6508E+000; 2.1200E+002; 1.4855E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 6.8940E-001; 2.1300E+002; 1.1300E+000; 2.1300E+002; 1.4585E+000; 2.1300E+002; 1.6523E+000; 2.1300E+002; 1.4954E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 6.8837E-001; 2.1400E+002; 1.1287E+000; 2.1400E+002; 1.4575E+000; 2.1400E+002; 1.6537E+000; 2.1400E+002; 1.5051E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 6.8729E-001; 2.1500E+002; 1.1274E+000; 2.1500E+002; 1.4565E+000; 2.1500E+002; 1.6549E+000; 2.1500E+002; 1.5145E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 6.8615E-001; 2.1600E+002; 1.1260E+000; 2.1600E+002; 1.4554E+000; 2.1600E+002; 1.6560E+000; 2.1600E+002; 1.5236E+000; 2.1600E+002; 1.0132E-001;
