Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5022E+002; 1.0800E+002; 3.0307E+002; 1.0800E+002; 2.6153E+002; 1.0800E+002; 2.2536E+002; 1.0800E+002; 1.9450E+002; 1.0800E+002; 1.6782E+002; 1.0800E+002; 7.3112E+001;
 1.0900E+002; 3.5120E+002; 1.0900E+002; 3.0413E+002; 1.0900E+002; 2.6265E+002; 1.0900E+002; 2.2650E+002; 1.0900E+002; 1.9562E+002; 1.0900E+002; 1.6894E+002; 1.0900E+002; 7.3938E+001;
 1.1000E+002; 3.5218E+002; 1.1000E+002; 3.0519E+002; 1.1000E+002; 2.6376E+002; 1.1000E+002; 2.2763E+002; 1.1000E+002; 1.9674E+002; 1.1000E+002; 1.7005E+002; 1.1000E+002; 7.4764E+001;
 1.1100E+002; 3.5316E+002; 1.1100E+002; 3.0624E+002; 1.1100E+002; 2.6486E+002; 1.1100E+002; 2.2876E+002; 1.1100E+002; 1.9785E+002; 1.1100E+002; 1.7115E+002; 1.1100E+002; 7.5590E+001;
 1.1200E+002; 3.5413E+002; 1.1200E+002; 3.0729E+002; 1.1200E+002; 2.6596E+002; 1.1200E+002; 2.2988E+002; 1.1200E+002; 1.9896E+002; 1.1200E+002; 1.7226E+002; 1.1200E+002; 7.6415E+001;
 1.1300E+002; 3.5509E+002; 1.1300E+002; 3.0833E+002; 1.1300E+002; 2.6705E+002; 1.1300E+002; 2.3100E+002; 1.1300E+002; 2.0007E+002; 1.1300E+002; 1.7335E+002; 1.1300E+002; 7.7241E+001;
 1.1400E+002; 3.5605E+002; 1.1400E+002; 3.0936E+002; 1.1400E+002; 2.6814E+002; 1.1400E+002; 2.3211E+002; 1.1400E+002; 2.0117E+002; 1.1400E+002; 1.7445E+002; 1.1400E+002; 7.8066E+001;
 1.1500E+002; 3.5700E+002; 1.1500E+002; 3.1039E+002; 1.1500E+002; 2.6922E+002; 1.1500E+002; 2.3322E+002; 1.1500E+002; 2.0226E+002; 1.1500E+002; 1.7554E+002; 1.1500E+002; 7.8891E+001;
 1.1600E+002; 3.5795E+002; 1.1600E+002; 3.1141E+002; 1.1600E+002; 2.7029E+002; 1.1600E+002; 2.3432E+002; 1.1600E+002; 2.0336E+002; 1.1600E+002; 1.7662E+002; 1.1600E+002; 7.9716E+001;
 1.1700E+002; 3.5890E+002; 1.1700E+002; 3.1243E+002; 1.1700E+002; 2.7137E+002; 1.1700E+002; 2.3542E+002; 1.1700E+002; 2.0445E+002; 1.1700E+002; 1.7770E+002; 1.1700E+002; 8.0540E+001;
 1.1800E+002; 3.5984E+002; 1.1800E+002; 3.1344E+002; 1.1800E+002; 2.7243E+002; 1.1800E+002; 2.3652E+002; 1.1800E+002; 2.0554E+002; 1.1800E+002; 1.7878E+002; 1.1800E+002; 8.1365E+001;
 1.1900E+002; 3.6077E+002; 1.1900E+002; 3.1445E+002; 1.1900E+002; 2.7349E+002; 1.1900E+002; 2.3761E+002; 1.1900E+002; 2.0662E+002; 1.1900E+002; 1.7984E+002; 1.1900E+002; 8.2189E+001;
 1.2000E+002; 3.6170E+002; 1.2000E+002; 3.1545E+002; 1.2000E+002; 2.7455E+002; 1.2000E+002; 2.3869E+002; 1.2000E+002; 2.0770E+002; 1.2000E+002; 1.8091E+002; 1.2000E+002; 8.3013E+001;
 1.2100E+002; 3.6263E+002; 1.2100E+002; 3.1645E+002; 1.2100E+002; 2.7560E+002; 1.2100E+002; 2.3977E+002; 1.2100E+002; 2.0878E+002; 1.2100E+002; 1.8197E+002; 1.2100E+002; 8.3837E+001;
 1.2200E+002; 3.6355E+002; 1.2200E+002; 3.1744E+002; 1.2200E+002; 2.7664E+002; 1.2200E+002; 2.4085E+002; 1.2200E+002; 2.0986E+002; 1.2200E+002; 1.8303E+002; 1.2200E+002; 8.4661E+001;
 1.2300E+002; 3.6447E+002; 1.2300E+002; 3.1843E+002; 1.2300E+002; 2.7768E+002; 1.2300E+002; 2.4192E+002; 1.2300E+002; 2.1093E+002; 1.2300E+002; 1.8409E+002; 1.2300E+002; 8.5484E+001;
 1.2400E+002; 3.6538E+002; 1.2400E+002; 3.1942E+002; 1.2400E+002; 2.7872E+002; 1.2400E+002; 2.4299E+002; 1.2400E+002; 2.1200E+002; 1.2400E+002; 1.8514E+002; 1.2400E+002; 8.6307E+001;
 1.2500E+002; 3.6629E+002; 1.2500E+002; 3.2040E+002; 1.2500E+002; 2.7975E+002; 1.2500E+002; 2.4406E+002; 1.2500E+002; 2.1306E+002; 1.2500E+002; 1.8618E+002; 1.2500E+002; 8.7130E+001;
 1.2600E+002; 3.6720E+002; 1.2600E+002; 3.2137E+002; 1.2600E+002; 2.8078E+002; 1.2600E+002; 2.4511E+002; 1.2600E+002; 2.1412E+002; 1.2600E+002; 1.8723E+002; 1.2600E+002; 8.7953E+001;
 1.2700E+002; 3.6810E+002; 1.2700E+002; 3.2234E+002; 1.2700E+002; 2.8180E+002; 1.2700E+002; 2.4617E+002; 1.2700E+002; 2.1518E+002; 1.2700E+002; 1.8827E+002; 1.2700E+002; 8.8775E+001;
 1.2800E+002; 3.6900E+002; 1.2800E+002; 3.2331E+002; 1.2800E+002; 2.8282E+002; 1.2800E+002; 2.4722E+002; 1.2800E+002; 2.1623E+002; 1.2800E+002; 1.8930E+002; 1.2800E+002; 8.9597E+001;
 1.2900E+002; 3.6989E+002; 1.2900E+002; 3.2427E+002; 1.2900E+002; 2.8383E+002; 1.2900E+002; 2.4826E+002; 1.2900E+002; 2.1727E+002; 1.2900E+002; 1.9033E+002; 1.2900E+002; 9.0417E+001;
 1.3000E+002; 3.7078E+002; 1.3000E+002; 3.2523E+002; 1.3000E+002; 2.8484E+002; 1.3000E+002; 2.4929E+002; 1.3000E+002; 2.1831E+002; 1.3000E+002; 1.9136E+002; 1.3000E+002; 9.1237E+001;
 1.3100E+002; 3.7158E+002; 1.3100E+002; 3.2618E+002; 1.3100E+002; 2.8584E+002; 1.3100E+002; 2.5032E+002; 1.3100E+002; 2.1935E+002; 1.3100E+002; 1.9238E+002; 1.3100E+002; 9.2055E+001;
 1.3200E+002; 3.7232E+002; 1.3200E+002; 3.2710E+002; 1.3200E+002; 2.8683E+002; 1.3200E+002; 2.5134E+002; 1.3200E+002; 2.2037E+002; 1.3200E+002; 1.9339E+002; 1.3200E+002; 9.2870E+001;
 1.3300E+002; 3.7302E+002; 1.3300E+002; 3.2799E+002; 1.3300E+002; 2.8780E+002; 1.3300E+002; 2.5235E+002; 1.3300E+002; 2.2139E+002; 1.3300E+002; 1.9440E+002; 1.3300E+002; 9.3679E+001;
 1.3400E+002; 3.7369E+002; 1.3400E+002; 3.2885E+002; 1.3400E+002; 2.8876E+002; 1.3400E+002; 2.5335E+002; 1.3400E+002; 2.2239E+002; 1.3400E+002; 1.9541E+002; 1.3400E+002; 9.4482E+001;
 1.3500E+002; 3.7434E+002; 1.3500E+002; 3.2969E+002; 1.3500E+002; 2.8971E+002; 1.3500E+002; 2.5434E+002; 1.3500E+002; 2.2340E+002; 1.3500E+002; 1.9641E+002; 1.3500E+002; 9.5279E+001;
 1.3600E+002; 3.7497E+002; 1.3600E+002; 3.3051E+002; 1.3600E+002; 2.9063E+002; 1.3600E+002; 2.5532E+002; 1.3600E+002; 2.2439E+002; 1.3600E+002; 1.9740E+002; 1.3600E+002; 9.6072E+001;
 1.3700E+002; 3.7559E+002; 1.3700E+002; 3.3131E+002; 1.3700E+002; 2.9154E+002; 1.3700E+002; 2.5628E+002; 1.3700E+002; 2.2538E+002; 1.3700E+002; 1.9839E+002; 1.3700E+002; 9.6861E+001;
 1.3800E+002; 3.7619E+002; 1.3800E+002; 3.3209E+002; 1.3800E+002; 2.9244E+002; 1.3800E+002; 2.5724E+002; 1.3800E+002; 2.2636E+002; 1.3800E+002; 1.9938E+002; 1.3800E+002; 9.7646E+001;
 1.3900E+002; 3.7677E+002; 1.3900E+002; 3.3286E+002; 1.3900E+002; 2.9332E+002; 1.3900E+002; 2.5818E+002; 1.3900E+002; 2.2733E+002; 1.3900E+002; 2.0035E+002; 1.3900E+002; 9.8428E+001;
 1.4000E+002; 3.7734E+002; 1.4000E+002; 3.3361E+002; 1.4000E+002; 2.9419E+002; 1.4000E+002; 2.5912E+002; 1.4000E+002; 2.2830E+002; 1.4000E+002; 2.0133E+002; 1.4000E+002; 9.9207E+001;
 1.4100E+002; 3.7791E+002; 1.4100E+002; 3.3435E+002; 1.4100E+002; 2.9504E+002; 1.4100E+002; 2.6004E+002; 1.4100E+002; 2.2925E+002; 1.4100E+002; 2.0230E+002; 1.4100E+002; 9.9983E+001;
 1.4200E+002; 3.7846E+002; 1.4200E+002; 3.3507E+002; 1.4200E+002; 2.9589E+002; 1.4200E+002; 2.6095E+002; 1.4200E+002; 2.3020E+002; 1.4200E+002; 2.0326E+002; 1.4200E+002; 1.0076E+002;
 1.4300E+002; 3.7900E+002; 1.4300E+002; 3.3578E+002; 1.4300E+002; 2.9672E+002; 1.4300E+002; 2.6185E+002; 1.4300E+002; 2.3114E+002; 1.4300E+002; 2.0421E+002; 1.4300E+002; 1.0153E+002;
 1.4400E+002; 3.7953E+002; 1.4400E+002; 3.3648E+002; 1.4400E+002; 2.9754E+002; 1.4400E+002; 2.6275E+002; 1.4400E+002; 2.3207E+002; 1.4400E+002; 2.0516E+002; 1.4400E+002; 1.0230E+002;
 1.4500E+002; 3.8005E+002; 1.4500E+002; 3.3717E+002; 1.4500E+002; 2.9834E+002; 1.4500E+002; 2.6363E+002; 1.4500E+002; 2.3300E+002; 1.4500E+002; 2.0611E+002; 1.4500E+002; 1.0307E+002;
 1.4600E+002; 3.8056E+002; 1.4600E+002; 3.3785E+002; 1.4600E+002; 2.9914E+002; 1.4600E+002; 2.6450E+002; 1.4600E+002; 2.3391E+002; 1.4600E+002; 2.0705E+002; 1.4600E+002; 1.0383E+002;
 1.4700E+002; 3.8107E+002; 1.4700E+002; 3.3852E+002; 1.4700E+002; 2.9993E+002; 1.4700E+002; 2.6536E+002; 1.4700E+002; 2.3482E+002; 1.4700E+002; 2.0798E+002; 1.4700E+002; 1.0459E+002;
 1.4800E+002; 3.8156E+002; 1.4800E+002; 3.3918E+002; 1.4800E+002; 3.0070E+002; 1.4800E+002; 2.6622E+002; 1.4800E+002; 2.3572E+002; 1.4800E+002; 2.0890E+002; 1.4800E+002; 1.0535E+002;
 1.4900E+002; 3.8205E+002; 1.4900E+002; 3.3983E+002; 1.4900E+002; 3.0147E+002; 1.4900E+002; 2.6706E+002; 1.4900E+002; 2.3661E+002; 1.4900E+002; 2.0982E+002; 1.4900E+002; 1.0611E+002;
 1.5000E+002; 3.8254E+002; 1.5000E+002; 3.4047E+002; 1.5000E+002; 3.0223E+002; 1.5000E+002; 2.6790E+002; 1.5000E+002; 2.3749E+002; 1.5000E+002; 2.1073E+002; 1.5000E+002; 1.0686E+002;
 1.5100E+002; 3.8301E+002; 1.5100E+002; 3.4110E+002; 1.5100E+002; 3.0298E+002; 1.5100E+002; 2.6873E+002; 1.5100E+002; 2.3837E+002; 1.5100E+002; 2.1164E+002; 1.5100E+002; 1.0762E+002;
 1.5200E+002; 3.8348E+002; 1.5200E+002; 3.4173E+002; 1.5200E+002; 3.0372E+002; 1.5200E+002; 2.6955E+002; 1.5200E+002; 2.3924E+002; 1.5200E+002; 2.1254E+002; 1.5200E+002; 1.0837E+002;
 1.5300E+002; 3.8395E+002; 1.5300E+002; 3.4234E+002; 1.5300E+002; 3.0445E+002; 1.5300E+002; 2.7036E+002; 1.5300E+002; 2.4010E+002; 1.5300E+002; 2.1343E+002; 1.5300E+002; 1.0911E+002;
 1.5400E+002; 3.8441E+002; 1.5400E+002; 3.4295E+002; 1.5400E+002; 3.0517E+002; 1.5400E+002; 2.7116E+002; 1.5400E+002; 2.4095E+002; 1.5400E+002; 2.1431E+002; 1.5400E+002; 1.0986E+002;
 1.5500E+002; 3.8486E+002; 1.5500E+002; 3.4355E+002; 1.5500E+002; 3.0589E+002; 1.5500E+002; 2.7196E+002; 1.5500E+002; 2.4180E+002; 1.5500E+002; 2.1519E+002; 1.5500E+002; 1.1060E+002;
 1.5600E+002; 3.8530E+002; 1.5600E+002; 3.4415E+002; 1.5600E+002; 3.0659E+002; 1.5600E+002; 2.7274E+002; 1.5600E+002; 2.4264E+002; 1.5600E+002; 2.1607E+002; 1.5600E+002; 1.1134E+002;
 1.5700E+002; 3.8574E+002; 1.5700E+002; 3.4473E+002; 1.5700E+002; 3.0729E+002; 1.5700E+002; 2.7352E+002; 1.5700E+002; 2.4347E+002; 1.5700E+002; 2.1693E+002; 1.5700E+002; 1.1208E+002;
 1.5800E+002; 3.8618E+002; 1.5800E+002; 3.4531E+002; 1.5800E+002; 3.0799E+002; 1.5800E+002; 2.7430E+002; 1.5800E+002; 2.4430E+002; 1.5800E+002; 2.1780E+002; 1.5800E+002; 1.1281E+002;
 1.5900E+002; 3.8661E+002; 1.5900E+002; 3.4589E+002; 1.5900E+002; 3.0867E+002; 1.5900E+002; 2.7506E+002; 1.5900E+002; 2.4512E+002; 1.5900E+002; 2.1865E+002; 1.5900E+002; 1.1355E+002;
 1.6000E+002; 3.8704E+002; 1.6000E+002; 3.4645E+002; 1.6000E+002; 3.0935E+002; 1.6000E+002; 2.7582E+002; 1.6000E+002; 2.4593E+002; 1.6000E+002; 2.1950E+002; 1.6000E+002; 1.1428E+002;
 1.6100E+002; 3.8746E+002; 1.6100E+002; 3.4702E+002; 1.6100E+002; 3.1002E+002; 1.6100E+002; 2.7657E+002; 1.6100E+002; 2.4673E+002; 1.6100E+002; 2.2034E+002; 1.6100E+002; 1.1500E+002;
 1.6200E+002; 3.8787E+002; 1.6200E+002; 3.4757E+002; 1.6200E+002; 3.1069E+002; 1.6200E+002; 2.7732E+002; 1.6200E+002; 2.4753E+002; 1.6200E+002; 2.2118E+002; 1.6200E+002; 1.1573E+002;
 1.6300E+002; 3.8828E+002; 1.6300E+002; 3.4812E+002; 1.6300E+002; 3.1134E+002; 1.6300E+002; 2.7806E+002; 1.6300E+002; 2.4832E+002; 1.6300E+002; 2.2201E+002; 1.6300E+002; 1.1645E+002;
 1.6400E+002; 3.8869E+002; 1.6400E+002; 3.4866E+002; 1.6400E+002; 3.1200E+002; 1.6400E+002; 2.7879E+002; 1.6400E+002; 2.4911E+002; 1.6400E+002; 2.2283E+002; 1.6400E+002; 1.1717E+002;
 1.6500E+002; 3.8909E+002; 1.6500E+002; 3.4920E+002; 1.6500E+002; 3.1264E+002; 1.6500E+002; 2.7951E+002; 1.6500E+002; 2.4989E+002; 1.6500E+002; 2.2365E+002; 1.6500E+002; 1.1789E+002;
 1.6600E+002; 3.8949E+002; 1.6600E+002; 3.4974E+002; 1.6600E+002; 3.1328E+002; 1.6600E+002; 2.8023E+002; 1.6600E+002; 2.5066E+002; 1.6600E+002; 2.2446E+002; 1.6600E+002; 1.1860E+002;
 1.6700E+002; 3.8989E+002; 1.6700E+002; 3.5026E+002; 1.6700E+002; 3.1392E+002; 1.6700E+002; 2.8095E+002; 1.6700E+002; 2.5143E+002; 1.6700E+002; 2.2527E+002; 1.6700E+002; 1.1931E+002;
 1.6800E+002; 3.9028E+002; 1.6800E+002; 3.5079E+002; 1.6800E+002; 3.1454E+002; 1.6800E+002; 2.8165E+002; 1.6800E+002; 2.5219E+002; 1.6800E+002; 2.2607E+002; 1.6800E+002; 1.2002E+002;
 1.6900E+002; 3.9067E+002; 1.6900E+002; 3.5130E+002; 1.6900E+002; 3.1517E+002; 1.6900E+002; 2.8235E+002; 1.6900E+002; 2.5295E+002; 1.6900E+002; 2.2686E+002; 1.6900E+002; 1.2072E+002;
 1.7000E+002; 3.9105E+002; 1.7000E+002; 3.5182E+002; 1.7000E+002; 3.1578E+002; 1.7000E+002; 2.8305E+002; 1.7000E+002; 2.5370E+002; 1.7000E+002; 2.2765E+002; 1.7000E+002; 1.2143E+002;
 1.7100E+002; 3.9143E+002; 1.7100E+002; 3.5232E+002; 1.7100E+002; 3.1639E+002; 1.7100E+002; 2.8374E+002; 1.7100E+002; 2.5444E+002; 1.7100E+002; 2.2844E+002; 1.7100E+002; 1.2212E+002;
 1.7200E+002; 3.9180E+002; 1.7200E+002; 3.5283E+002; 1.7200E+002; 3.1700E+002; 1.7200E+002; 2.8442E+002; 1.7200E+002; 2.5518E+002; 1.7200E+002; 2.2922E+002; 1.7200E+002; 1.2282E+002;
 1.7300E+002; 3.9218E+002; 1.7300E+002; 3.5333E+002; 1.7300E+002; 3.1760E+002; 1.7300E+002; 2.8510E+002; 1.7300E+002; 2.5591E+002; 1.7300E+002; 2.2999E+002; 1.7300E+002; 1.2351E+002;
 1.7400E+002; 3.9255E+002; 1.7400E+002; 3.5382E+002; 1.7400E+002; 3.1819E+002; 1.7400E+002; 2.8577E+002; 1.7400E+002; 2.5664E+002; 1.7400E+002; 2.3076E+002; 1.7400E+002; 1.2420E+002;
 1.7500E+002; 3.9291E+002; 1.7500E+002; 3.5431E+002; 1.7500E+002; 3.1878E+002; 1.7500E+002; 2.8644E+002; 1.7500E+002; 2.5736E+002; 1.7500E+002; 2.3152E+002; 1.7500E+002; 1.2489E+002;
 1.7600E+002; 3.9327E+002; 1.7600E+002; 3.5479E+002; 1.7600E+002; 3.1937E+002; 1.7600E+002; 2.8710E+002; 1.7600E+002; 2.5808E+002; 1.7600E+002; 2.3228E+002; 1.7600E+002; 1.2557E+002;
 1.7700E+002; 3.9363E+002; 1.7700E+002; 3.5528E+002; 1.7700E+002; 3.1995E+002; 1.7700E+002; 2.8776E+002; 1.7700E+002; 2.5879E+002; 1.7700E+002; 2.3303E+002; 1.7700E+002; 1.2625E+002;
 1.7800E+002; 3.9399E+002; 1.7800E+002; 3.5575E+002; 1.7800E+002; 3.2053E+002; 1.7800E+002; 2.8841E+002; 1.7800E+002; 2.5950E+002; 1.7800E+002; 2.3377E+002; 1.7800E+002; 1.2693E+002;
 1.7900E+002; 3.9434E+002; 1.7900E+002; 3.5623E+002; 1.7900E+002; 3.2110E+002; 1.7900E+002; 2.8906E+002; 1.7900E+002; 2.6020E+002; 1.7900E+002; 2.3452E+002; 1.7900E+002; 1.2760E+002;
 1.8000E+002; 3.9469E+002; 1.8000E+002; 3.5669E+002; 1.8000E+002; 3.2166E+002; 1.8000E+002; 2.8970E+002; 1.8000E+002; 2.6089E+002; 1.8000E+002; 2.3525E+002; 1.8000E+002; 1.2827E+002;
 1.8100E+002; 3.9504E+002; 1.8100E+002; 3.5716E+002; 1.8100E+002; 3.2222E+002; 1.8100E+002; 2.9034E+002; 1.8100E+002; 2.6159E+002; 1.8100E+002; 2.3598E+002; 1.8100E+002; 1.2894E+002;
 1.8200E+002; 3.9538E+002; 1.8200E+002; 3.5762E+002; 1.8200E+002; 3.2278E+002; 1.8200E+002; 2.9097E+002; 1.8200E+002; 2.6227E+002; 1.8200E+002; 2.3671E+002; 1.8200E+002; 1.2960E+002;
 1.8300E+002; 3.9572E+002; 1.8300E+002; 3.5808E+002; 1.8300E+002; 3.2333E+002; 1.8300E+002; 2.9159E+002; 1.8300E+002; 2.6295E+002; 1.8300E+002; 2.3743E+002; 1.8300E+002; 1.3026E+002;
 1.8400E+002; 3.9606E+002; 1.8400E+002; 3.5853E+002; 1.8400E+002; 3.2388E+002; 1.8400E+002; 2.9222E+002; 1.8400E+002; 2.6363E+002; 1.8400E+002; 2.3815E+002; 1.8400E+002; 1.3092E+002;
 1.8500E+002; 3.9639E+002; 1.8500E+002; 3.5898E+002; 1.8500E+002; 3.2442E+002; 1.8500E+002; 2.9284E+002; 1.8500E+002; 2.6430E+002; 1.8500E+002; 2.3886E+002; 1.8500E+002; 1.3157E+002;
 1.8600E+002; 3.9673E+002; 1.8600E+002; 3.5943E+002; 1.8600E+002; 3.2496E+002; 1.8600E+002; 2.9345E+002; 1.8600E+002; 2.6497E+002; 1.8600E+002; 2.3956E+002; 1.8600E+002; 1.3222E+002;
 1.8700E+002; 3.9706E+002; 1.8700E+002; 3.5987E+002; 1.8700E+002; 3.2550E+002; 1.8700E+002; 2.9406E+002; 1.8700E+002; 2.6563E+002; 1.8700E+002; 2.4026E+002; 1.8700E+002; 1.3287E+002;
 1.8800E+002; 3.9738E+002; 1.8800E+002; 3.6031E+002; 1.8800E+002; 3.2603E+002; 1.8800E+002; 2.9466E+002; 1.8800E+002; 2.6629E+002; 1.8800E+002; 2.4096E+002; 1.8800E+002; 1.3351E+002;
 1.8900E+002; 3.9771E+002; 1.8900E+002; 3.6074E+002; 1.8900E+002; 3.2656E+002; 1.8900E+002; 2.9526E+002; 1.8900E+002; 2.6694E+002; 1.8900E+002; 2.4165E+002; 1.8900E+002; 1.3415E+002;
 1.9000E+002; 3.9803E+002; 1.9000E+002; 3.6117E+002; 1.9000E+002; 3.2708E+002; 1.9000E+002; 2.9586E+002; 1.9000E+002; 2.6759E+002; 1.9000E+002; 2.4234E+002; 1.9000E+002; 1.3479E+002;
 1.9100E+002; 3.9835E+002; 1.9100E+002; 3.6160E+002; 1.9100E+002; 3.2760E+002; 1.9100E+002; 2.9645E+002; 1.9100E+002; 2.6824E+002; 1.9100E+002; 2.4302E+002; 1.9100E+002; 1.3543E+002;
 1.9200E+002; 3.9866E+002; 1.9200E+002; 3.6203E+002; 1.9200E+002; 3.2812E+002; 1.9200E+002; 2.9704E+002; 1.9200E+002; 2.6888E+002; 1.9200E+002; 2.4370E+002; 1.9200E+002; 1.3606E+002;
 1.9300E+002; 3.9898E+002; 1.9300E+002; 3.6245E+002; 1.9300E+002; 3.2863E+002; 1.9300E+002; 2.9762E+002; 1.9300E+002; 2.6951E+002; 1.9300E+002; 2.4438E+002; 1.9300E+002; 1.3668E+002;
 1.9400E+002; 3.9929E+002; 1.9400E+002; 3.6287E+002; 1.9400E+002; 3.2914E+002; 1.9400E+002; 2.9820E+002; 1.9400E+002; 2.7015E+002; 1.9400E+002; 2.4505E+002; 1.9400E+002; 1.3731E+002;
 1.9500E+002; 3.9960E+002; 1.9500E+002; 3.6328E+002; 1.9500E+002; 3.2964E+002; 1.9500E+002; 2.9877E+002; 1.9500E+002; 2.7077E+002; 1.9500E+002; 2.4571E+002; 1.9500E+002; 1.3793E+002;
 1.9600E+002; 3.9991E+002; 1.9600E+002; 3.6370E+002; 1.9600E+002; 3.3014E+002; 1.9600E+002; 2.9935E+002; 1.9600E+002; 2.7140E+002; 1.9600E+002; 2.4637E+002; 1.9600E+002; 1.3854E+002;
 1.9700E+002; 4.0021E+002; 1.9700E+002; 3.6411E+002; 1.9700E+002; 3.3064E+002; 1.9700E+002; 2.9991E+002; 1.9700E+002; 2.7202E+002; 1.9700E+002; 2.4703E+002; 1.9700E+002; 1.3916E+002;
 1.9800E+002; 4.0051E+002; 1.9800E+002; 3.6451E+002; 1.9800E+002; 3.3113E+002; 1.9800E+002; 3.0048E+002; 1.9800E+002; 2.7263E+002; 1.9800E+002; 2.4768E+002; 1.9800E+002; 1.3977E+002;
 1.9900E+002; 4.0082E+002; 1.9900E+002; 3.6492E+002; 1.9900E+002; 3.3162E+002; 1.9900E+002; 3.0103E+002; 1.9900E+002; 2.7324E+002; 1.9900E+002; 2.4833E+002; 1.9900E+002; 1.4038E+002;
 2.0000E+002; 4.0111E+002; 2.0000E+002; 3.6532E+002; 2.0000E+002; 3.3211E+002; 2.0000E+002; 3.0159E+002; 2.0000E+002; 2.7385E+002; 2.0000E+002; 2.4898E+002; 2.0000E+002; 1.4098E+002;
 2.0100E+002; 4.0141E+002; 2.0100E+002; 3.6572E+002; 2.0100E+002; 3.3259E+002; 2.0100E+002; 3.0214E+002; 2.0100E+002; 2.7446E+002; 2.0100E+002; 2.4962E+002; 2.0100E+002; 1.4158E+002;
 2.0200E+002; 4.0170E+002; 2.0200E+002; 3.6611E+002; 2.0200E+002; 3.3307E+002; 2.0200E+002; 3.0269E+002; 2.0200E+002; 2.7506E+002; 2.0200E+002; 2.5025E+002; 2.0200E+002; 1.4218E+002;
 2.0300E+002; 4.0200E+002; 2.0300E+002; 3.6650E+002; 2.0300E+002; 3.3355E+002; 2.0300E+002; 3.0323E+002; 2.0300E+002; 2.7565E+002; 2.0300E+002; 2.5088E+002; 2.0300E+002; 1.4277E+002;
 2.0400E+002; 4.0229E+002; 2.0400E+002; 3.6689E+002; 2.0400E+002; 3.3402E+002; 2.0400E+002; 3.0377E+002; 2.0400E+002; 2.7624E+002; 2.0400E+002; 2.5151E+002; 2.0400E+002; 1.4336E+002;
 2.0500E+002; 4.0257E+002; 2.0500E+002; 3.6728E+002; 2.0500E+002; 3.3449E+002; 2.0500E+002; 3.0431E+002; 2.0500E+002; 2.7683E+002; 2.0500E+002; 2.5214E+002; 2.0500E+002; 1.4395E+002;
 2.0600E+002; 4.0286E+002; 2.0600E+002; 3.6766E+002; 2.0600E+002; 3.3496E+002; 2.0600E+002; 3.0484E+002; 2.0600E+002; 2.7742E+002; 2.0600E+002; 2.5276E+002; 2.0600E+002; 1.4453E+002;
 2.0700E+002; 4.0314E+002; 2.0700E+002; 3.6804E+002; 2.0700E+002; 3.3542E+002; 2.0700E+002; 3.0537E+002; 2.0700E+002; 2.7800E+002; 2.0700E+002; 2.5337E+002; 2.0700E+002; 1.4511E+002;
 2.0800E+002; 4.0342E+002; 2.0800E+002; 3.6842E+002; 2.0800E+002; 3.3588E+002; 2.0800E+002; 3.0590E+002; 2.0800E+002; 2.7857E+002; 2.0800E+002; 2.5398E+002; 2.0800E+002; 1.4569E+002;
 2.0900E+002; 4.0370E+002; 2.0900E+002; 3.6880E+002; 2.0900E+002; 3.3634E+002; 2.0900E+002; 3.0642E+002; 2.0900E+002; 2.7915E+002; 2.0900E+002; 2.5459E+002; 2.0900E+002; 1.4626E+002;
 2.1000E+002; 4.0398E+002; 2.1000E+002; 3.6917E+002; 2.1000E+002; 3.3679E+002; 2.1000E+002; 3.0694E+002; 2.1000E+002; 2.7972E+002; 2.1000E+002; 2.5520E+002; 2.1000E+002; 1.4683E+002;
 2.1100E+002; 4.0426E+002; 2.1100E+002; 3.6954E+002; 2.1100E+002; 3.3724E+002; 2.1100E+002; 3.0746E+002; 2.1100E+002; 2.8028E+002; 2.1100E+002; 2.5580E+002; 2.1100E+002; 1.4740E+002;
 2.1200E+002; 4.0453E+002; 2.1200E+002; 3.6991E+002; 2.1200E+002; 3.3769E+002; 2.1200E+002; 3.0797E+002; 2.1200E+002; 2.8084E+002; 2.1200E+002; 2.5640E+002; 2.1200E+002; 1.4796E+002;
 2.1300E+002; 4.0480E+002; 2.1300E+002; 3.7028E+002; 2.1300E+002; 3.3813E+002; 2.1300E+002; 3.0848E+002; 2.1300E+002; 2.8140E+002; 2.1300E+002; 2.5699E+002; 2.1300E+002; 1.4853E+002;
 2.1400E+002; 4.0508E+002; 2.1400E+002; 3.7064E+002; 2.1400E+002; 3.3857E+002; 2.1400E+002; 3.0899E+002; 2.1400E+002; 2.8196E+002; 2.1400E+002; 2.5758E+002; 2.1400E+002; 1.4908E+002;
 2.1500E+002; 4.0534E+002; 2.1500E+002; 3.7100E+002; 2.1500E+002; 3.3901E+002; 2.1500E+002; 3.0949E+002; 2.1500E+002; 2.8251E+002; 2.1500E+002; 2.5817E+002; 2.1500E+002; 1.4964E+002;
 2.1600E+002; 4.0561E+002; 2.1600E+002; 3.7136E+002; 2.1600E+002; 3.3945E+002; 2.1600E+002; 3.0999E+002; 2.1600E+002; 2.8306E+002; 2.1600E+002; 2.5875E+002; 2.1600E+002; 1.5019E+002;
