Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5030E+002; 1.0800E+002; 3.0318E+002; 1.0800E+002; 2.6167E+002; 1.0800E+002; 2.2554E+002; 1.0800E+002; 1.9473E+002; 1.0800E+002; 1.6807E+002; 1.0800E+002; 7.3279E+001;
 1.0900E+002; 3.5129E+002; 1.0900E+002; 3.0424E+002; 1.0900E+002; 2.6279E+002; 1.0900E+002; 2.2668E+002; 1.0900E+002; 1.9585E+002; 1.0900E+002; 1.6918E+002; 1.0900E+002; 7.4107E+001;
 1.1000E+002; 3.5227E+002; 1.1000E+002; 3.0530E+002; 1.1000E+002; 2.6390E+002; 1.1000E+002; 2.2781E+002; 1.1000E+002; 1.9697E+002; 1.1000E+002; 1.7030E+002; 1.1000E+002; 7.4935E+001;
 1.1100E+002; 3.5325E+002; 1.1100E+002; 3.0636E+002; 1.1100E+002; 2.6501E+002; 1.1100E+002; 2.2894E+002; 1.1100E+002; 1.9808E+002; 1.1100E+002; 1.7141E+002; 1.1100E+002; 7.5762E+001;
 1.1200E+002; 3.5422E+002; 1.1200E+002; 3.0740E+002; 1.1200E+002; 2.6611E+002; 1.1200E+002; 2.3007E+002; 1.1200E+002; 1.9919E+002; 1.1200E+002; 1.7251E+002; 1.1200E+002; 7.6590E+001;
 1.1300E+002; 3.5518E+002; 1.1300E+002; 3.0845E+002; 1.1300E+002; 2.6720E+002; 1.1300E+002; 2.3119E+002; 1.1300E+002; 2.0030E+002; 1.1300E+002; 1.7361E+002; 1.1300E+002; 7.7417E+001;
 1.1400E+002; 3.5614E+002; 1.1400E+002; 3.0948E+002; 1.1400E+002; 2.6829E+002; 1.1400E+002; 2.3230E+002; 1.1400E+002; 2.0140E+002; 1.1400E+002; 1.7471E+002; 1.1400E+002; 7.8244E+001;
 1.1500E+002; 3.5710E+002; 1.1500E+002; 3.1051E+002; 1.1500E+002; 2.6937E+002; 1.1500E+002; 2.3341E+002; 1.1500E+002; 2.0250E+002; 1.1500E+002; 1.7580E+002; 1.1500E+002; 7.9071E+001;
 1.1600E+002; 3.5805E+002; 1.1600E+002; 3.1154E+002; 1.1600E+002; 2.7045E+002; 1.1600E+002; 2.3452E+002; 1.1600E+002; 2.0360E+002; 1.1600E+002; 1.7688E+002; 1.1600E+002; 7.9898E+001;
 1.1700E+002; 3.5899E+002; 1.1700E+002; 3.1256E+002; 1.1700E+002; 2.7152E+002; 1.1700E+002; 2.3562E+002; 1.1700E+002; 2.0469E+002; 1.1700E+002; 1.7796E+002; 1.1700E+002; 8.0725E+001;
 1.1800E+002; 3.5993E+002; 1.1800E+002; 3.1357E+002; 1.1800E+002; 2.7259E+002; 1.1800E+002; 2.3671E+002; 1.1800E+002; 2.0578E+002; 1.1800E+002; 1.7904E+002; 1.1800E+002; 8.1551E+001;
 1.1900E+002; 3.6087E+002; 1.1900E+002; 3.1458E+002; 1.1900E+002; 2.7365E+002; 1.1900E+002; 2.3781E+002; 1.1900E+002; 2.0687E+002; 1.1900E+002; 1.8011E+002; 1.1900E+002; 8.2377E+001;
 1.2000E+002; 3.6180E+002; 1.2000E+002; 3.1559E+002; 1.2000E+002; 2.7471E+002; 1.2000E+002; 2.3889E+002; 1.2000E+002; 2.0795E+002; 1.2000E+002; 1.8117E+002; 1.2000E+002; 8.3203E+001;
 1.2100E+002; 3.6273E+002; 1.2100E+002; 3.1659E+002; 1.2100E+002; 2.7577E+002; 1.2100E+002; 2.3998E+002; 1.2100E+002; 2.0903E+002; 1.2100E+002; 1.8224E+002; 1.2100E+002; 8.4029E+001;
 1.2200E+002; 3.6365E+002; 1.2200E+002; 3.1758E+002; 1.2200E+002; 2.7681E+002; 1.2200E+002; 2.4106E+002; 1.2200E+002; 2.1011E+002; 1.2200E+002; 1.8330E+002; 1.2200E+002; 8.4855E+001;
 1.2300E+002; 3.6457E+002; 1.2300E+002; 3.1857E+002; 1.2300E+002; 2.7786E+002; 1.2300E+002; 2.4213E+002; 1.2300E+002; 2.1118E+002; 1.2300E+002; 1.8435E+002; 1.2300E+002; 8.5680E+001;
 1.2400E+002; 3.6549E+002; 1.2400E+002; 3.1956E+002; 1.2400E+002; 2.7890E+002; 1.2400E+002; 2.4320E+002; 1.2400E+002; 2.1225E+002; 1.2400E+002; 1.8540E+002; 1.2400E+002; 8.6505E+001;
 1.2500E+002; 3.6640E+002; 1.2500E+002; 3.2054E+002; 1.2500E+002; 2.7993E+002; 1.2500E+002; 2.4426E+002; 1.2500E+002; 2.1331E+002; 1.2500E+002; 1.8645E+002; 1.2500E+002; 8.7330E+001;
 1.2600E+002; 3.6731E+002; 1.2600E+002; 3.2152E+002; 1.2600E+002; 2.8096E+002; 1.2600E+002; 2.4532E+002; 1.2600E+002; 2.1437E+002; 1.2600E+002; 1.8750E+002; 1.2600E+002; 8.8154E+001;
 1.2700E+002; 3.6821E+002; 1.2700E+002; 3.2249E+002; 1.2700E+002; 2.8198E+002; 1.2700E+002; 2.4638E+002; 1.2700E+002; 2.1543E+002; 1.2700E+002; 1.8854E+002; 1.2700E+002; 8.8978E+001;
 1.2800E+002; 3.6911E+002; 1.2800E+002; 3.2346E+002; 1.2800E+002; 2.8300E+002; 1.2800E+002; 2.4743E+002; 1.2800E+002; 2.1648E+002; 1.2800E+002; 1.8957E+002; 1.2800E+002; 8.9801E+001;
 1.2900E+002; 3.7000E+002; 1.2900E+002; 3.2442E+002; 1.2900E+002; 2.8402E+002; 1.2900E+002; 2.4847E+002; 1.2900E+002; 2.1753E+002; 1.2900E+002; 1.9061E+002; 1.2900E+002; 9.0623E+001;
 1.3000E+002; 3.7090E+002; 1.3000E+002; 3.2538E+002; 1.3000E+002; 2.8502E+002; 1.3000E+002; 2.4951E+002; 1.3000E+002; 2.1857E+002; 1.3000E+002; 1.9163E+002; 1.3000E+002; 9.1444E+001;
 1.3100E+002; 3.7169E+002; 1.3100E+002; 3.2633E+002; 1.3100E+002; 2.8602E+002; 1.3100E+002; 2.5054E+002; 1.3100E+002; 2.1960E+002; 1.3100E+002; 1.9265E+002; 1.3100E+002; 9.2264E+001;
 1.3200E+002; 3.7243E+002; 1.3200E+002; 3.2725E+002; 1.3200E+002; 2.8701E+002; 1.3200E+002; 2.5156E+002; 1.3200E+002; 2.2062E+002; 1.3200E+002; 1.9367E+002; 1.3200E+002; 9.3080E+001;
 1.3300E+002; 3.7313E+002; 1.3300E+002; 3.2814E+002; 1.3300E+002; 2.8799E+002; 1.3300E+002; 2.5257E+002; 1.3300E+002; 2.2164E+002; 1.3300E+002; 1.9468E+002; 1.3300E+002; 9.3890E+001;
 1.3400E+002; 3.7380E+002; 1.3400E+002; 3.2900E+002; 1.3400E+002; 2.8895E+002; 1.3400E+002; 2.5357E+002; 1.3400E+002; 2.2265E+002; 1.3400E+002; 1.9569E+002; 1.3400E+002; 9.4695E+001;
 1.3500E+002; 3.7445E+002; 1.3500E+002; 3.2984E+002; 1.3500E+002; 2.8989E+002; 1.3500E+002; 2.5456E+002; 1.3500E+002; 2.2365E+002; 1.3500E+002; 1.9669E+002; 1.3500E+002; 9.5494E+001;
 1.3600E+002; 3.7508E+002; 1.3600E+002; 3.3066E+002; 1.3600E+002; 2.9082E+002; 1.3600E+002; 2.5553E+002; 1.3600E+002; 2.2465E+002; 1.3600E+002; 1.9768E+002; 1.3600E+002; 9.6289E+001;
 1.3700E+002; 3.7570E+002; 1.3700E+002; 3.3146E+002; 1.3700E+002; 2.9173E+002; 1.3700E+002; 2.5650E+002; 1.3700E+002; 2.2564E+002; 1.3700E+002; 1.9867E+002; 1.3700E+002; 9.7079E+001;
 1.3800E+002; 3.7630E+002; 1.3800E+002; 3.3225E+002; 1.3800E+002; 2.9263E+002; 1.3800E+002; 2.5746E+002; 1.3800E+002; 2.2662E+002; 1.3800E+002; 1.9966E+002; 1.3800E+002; 9.7866E+001;
 1.3900E+002; 3.7688E+002; 1.3900E+002; 3.3301E+002; 1.3900E+002; 2.9351E+002; 1.3900E+002; 2.5840E+002; 1.3900E+002; 2.2759E+002; 1.3900E+002; 2.0064E+002; 1.3900E+002; 9.8650E+001;
 1.4000E+002; 3.7746E+002; 1.4000E+002; 3.3376E+002; 1.4000E+002; 2.9438E+002; 1.4000E+002; 2.5934E+002; 1.4000E+002; 2.2855E+002; 1.4000E+002; 2.0161E+002; 1.4000E+002; 9.9431E+001;
 1.4100E+002; 3.7802E+002; 1.4100E+002; 3.3450E+002; 1.4100E+002; 2.9523E+002; 1.4100E+002; 2.6026E+002; 1.4100E+002; 2.2951E+002; 1.4100E+002; 2.0258E+002; 1.4100E+002; 1.0021E+002;
 1.4200E+002; 3.7857E+002; 1.4200E+002; 3.3523E+002; 1.4200E+002; 2.9608E+002; 1.4200E+002; 2.6117E+002; 1.4200E+002; 2.3046E+002; 1.4200E+002; 2.0354E+002; 1.4200E+002; 1.0098E+002;
 1.4300E+002; 3.7911E+002; 1.4300E+002; 3.3594E+002; 1.4300E+002; 2.9691E+002; 1.4300E+002; 2.6208E+002; 1.4300E+002; 2.3140E+002; 1.4300E+002; 2.0450E+002; 1.4300E+002; 1.0176E+002;
 1.4400E+002; 3.7964E+002; 1.4400E+002; 3.3664E+002; 1.4400E+002; 2.9773E+002; 1.4400E+002; 2.6297E+002; 1.4400E+002; 2.3233E+002; 1.4400E+002; 2.0545E+002; 1.4400E+002; 1.0253E+002;
 1.4500E+002; 3.8016E+002; 1.4500E+002; 3.3733E+002; 1.4500E+002; 2.9853E+002; 1.4500E+002; 2.6385E+002; 1.4500E+002; 2.3325E+002; 1.4500E+002; 2.0639E+002; 1.4500E+002; 1.0330E+002;
 1.4600E+002; 3.8067E+002; 1.4600E+002; 3.3801E+002; 1.4600E+002; 2.9933E+002; 1.4600E+002; 2.6472E+002; 1.4600E+002; 2.3417E+002; 1.4600E+002; 2.0733E+002; 1.4600E+002; 1.0406E+002;
 1.4700E+002; 3.8118E+002; 1.4700E+002; 3.3868E+002; 1.4700E+002; 3.0012E+002; 1.4700E+002; 2.6559E+002; 1.4700E+002; 2.3508E+002; 1.4700E+002; 2.0826E+002; 1.4700E+002; 1.0483E+002;
 1.4800E+002; 3.8168E+002; 1.4800E+002; 3.3933E+002; 1.4800E+002; 3.0089E+002; 1.4800E+002; 2.6644E+002; 1.4800E+002; 2.3598E+002; 1.4800E+002; 2.0919E+002; 1.4800E+002; 1.0559E+002;
 1.4900E+002; 3.8217E+002; 1.4900E+002; 3.3998E+002; 1.4900E+002; 3.0166E+002; 1.4900E+002; 2.6729E+002; 1.4900E+002; 2.3687E+002; 1.4900E+002; 2.1011E+002; 1.4900E+002; 1.0635E+002;
 1.5000E+002; 3.8265E+002; 1.5000E+002; 3.4062E+002; 1.5000E+002; 3.0242E+002; 1.5000E+002; 2.6812E+002; 1.5000E+002; 2.3775E+002; 1.5000E+002; 2.1102E+002; 1.5000E+002; 1.0710E+002;
 1.5100E+002; 3.8313E+002; 1.5100E+002; 3.4126E+002; 1.5100E+002; 3.0317E+002; 1.5100E+002; 2.6895E+002; 1.5100E+002; 2.3863E+002; 1.5100E+002; 2.1192E+002; 1.5100E+002; 1.0786E+002;
 1.5200E+002; 3.8360E+002; 1.5200E+002; 3.4188E+002; 1.5200E+002; 3.0391E+002; 1.5200E+002; 2.6977E+002; 1.5200E+002; 2.3950E+002; 1.5200E+002; 2.1282E+002; 1.5200E+002; 1.0861E+002;
 1.5300E+002; 3.8406E+002; 1.5300E+002; 3.4250E+002; 1.5300E+002; 3.0464E+002; 1.5300E+002; 2.7058E+002; 1.5300E+002; 2.4036E+002; 1.5300E+002; 2.1372E+002; 1.5300E+002; 1.0936E+002;
 1.5400E+002; 3.8452E+002; 1.5400E+002; 3.4311E+002; 1.5400E+002; 3.0536E+002; 1.5400E+002; 2.7138E+002; 1.5400E+002; 2.4121E+002; 1.5400E+002; 2.1460E+002; 1.5400E+002; 1.1010E+002;
 1.5500E+002; 3.8497E+002; 1.5500E+002; 3.4371E+002; 1.5500E+002; 3.0608E+002; 1.5500E+002; 2.7218E+002; 1.5500E+002; 2.4206E+002; 1.5500E+002; 2.1548E+002; 1.5500E+002; 1.1085E+002;
 1.5600E+002; 3.8541E+002; 1.5600E+002; 3.4430E+002; 1.5600E+002; 3.0679E+002; 1.5600E+002; 2.7297E+002; 1.5600E+002; 2.4290E+002; 1.5600E+002; 2.1636E+002; 1.5600E+002; 1.1159E+002;
 1.5700E+002; 3.8586E+002; 1.5700E+002; 3.4489E+002; 1.5700E+002; 3.0749E+002; 1.5700E+002; 2.7375E+002; 1.5700E+002; 2.4373E+002; 1.5700E+002; 2.1722E+002; 1.5700E+002; 1.1233E+002;
 1.5800E+002; 3.8629E+002; 1.5800E+002; 3.4547E+002; 1.5800E+002; 3.0818E+002; 1.5800E+002; 2.7452E+002; 1.5800E+002; 2.4456E+002; 1.5800E+002; 2.1809E+002; 1.5800E+002; 1.1307E+002;
 1.5900E+002; 3.8672E+002; 1.5900E+002; 3.4604E+002; 1.5900E+002; 3.0886E+002; 1.5900E+002; 2.7528E+002; 1.5900E+002; 2.4537E+002; 1.5900E+002; 2.1894E+002; 1.5900E+002; 1.1380E+002;
 1.6000E+002; 3.8715E+002; 1.6000E+002; 3.4661E+002; 1.6000E+002; 3.0954E+002; 1.6000E+002; 2.7604E+002; 1.6000E+002; 2.4619E+002; 1.6000E+002; 2.1979E+002; 1.6000E+002; 1.1453E+002;
 1.6100E+002; 3.8757E+002; 1.6100E+002; 3.4717E+002; 1.6100E+002; 3.1021E+002; 1.6100E+002; 2.7679E+002; 1.6100E+002; 2.4699E+002; 1.6100E+002; 2.2063E+002; 1.6100E+002; 1.1526E+002;
 1.6200E+002; 3.8798E+002; 1.6200E+002; 3.4773E+002; 1.6200E+002; 3.1088E+002; 1.6200E+002; 2.7754E+002; 1.6200E+002; 2.4779E+002; 1.6200E+002; 2.2147E+002; 1.6200E+002; 1.1599E+002;
 1.6300E+002; 3.8839E+002; 1.6300E+002; 3.4828E+002; 1.6300E+002; 3.1154E+002; 1.6300E+002; 2.7828E+002; 1.6300E+002; 2.4858E+002; 1.6300E+002; 2.2230E+002; 1.6300E+002; 1.1671E+002;
 1.6400E+002; 3.8880E+002; 1.6400E+002; 3.4882E+002; 1.6400E+002; 3.1219E+002; 1.6400E+002; 2.7901E+002; 1.6400E+002; 2.4937E+002; 1.6400E+002; 2.2312E+002; 1.6400E+002; 1.1743E+002;
 1.6500E+002; 3.8920E+002; 1.6500E+002; 3.4936E+002; 1.6500E+002; 3.1283E+002; 1.6500E+002; 2.7973E+002; 1.6500E+002; 2.5015E+002; 1.6500E+002; 2.2394E+002; 1.6500E+002; 1.1815E+002;
 1.6600E+002; 3.8960E+002; 1.6600E+002; 3.4989E+002; 1.6600E+002; 3.1347E+002; 1.6600E+002; 2.8045E+002; 1.6600E+002; 2.5092E+002; 1.6600E+002; 2.2475E+002; 1.6600E+002; 1.1886E+002;
 1.6700E+002; 3.9000E+002; 1.6700E+002; 3.5042E+002; 1.6700E+002; 3.1411E+002; 1.6700E+002; 2.8117E+002; 1.6700E+002; 2.5169E+002; 1.6700E+002; 2.2556E+002; 1.6700E+002; 1.1957E+002;
 1.6800E+002; 3.9039E+002; 1.6800E+002; 3.5094E+002; 1.6800E+002; 3.1473E+002; 1.6800E+002; 2.8187E+002; 1.6800E+002; 2.5245E+002; 1.6800E+002; 2.2636E+002; 1.6800E+002; 1.2028E+002;
 1.6900E+002; 3.9077E+002; 1.6900E+002; 3.5146E+002; 1.6900E+002; 3.1536E+002; 1.6900E+002; 2.8257E+002; 1.6900E+002; 2.5320E+002; 1.6900E+002; 2.2716E+002; 1.6900E+002; 1.2099E+002;
 1.7000E+002; 3.9116E+002; 1.7000E+002; 3.5197E+002; 1.7000E+002; 3.1597E+002; 1.7000E+002; 2.8327E+002; 1.7000E+002; 2.5395E+002; 1.7000E+002; 2.2794E+002; 1.7000E+002; 1.2169E+002;
 1.7100E+002; 3.9154E+002; 1.7100E+002; 3.5248E+002; 1.7100E+002; 3.1658E+002; 1.7100E+002; 2.8396E+002; 1.7100E+002; 2.5470E+002; 1.7100E+002; 2.2873E+002; 1.7100E+002; 1.2239E+002;
 1.7200E+002; 3.9191E+002; 1.7200E+002; 3.5298E+002; 1.7200E+002; 3.1719E+002; 1.7200E+002; 2.8464E+002; 1.7200E+002; 2.5543E+002; 1.7200E+002; 2.2951E+002; 1.7200E+002; 1.2309E+002;
 1.7300E+002; 3.9228E+002; 1.7300E+002; 3.5348E+002; 1.7300E+002; 3.1779E+002; 1.7300E+002; 2.8532E+002; 1.7300E+002; 2.5617E+002; 1.7300E+002; 2.3028E+002; 1.7300E+002; 1.2378E+002;
 1.7400E+002; 3.9265E+002; 1.7400E+002; 3.5397E+002; 1.7400E+002; 3.1838E+002; 1.7400E+002; 2.8599E+002; 1.7400E+002; 2.5689E+002; 1.7400E+002; 2.3105E+002; 1.7400E+002; 1.2447E+002;
 1.7500E+002; 3.9302E+002; 1.7500E+002; 3.5446E+002; 1.7500E+002; 3.1897E+002; 1.7500E+002; 2.8666E+002; 1.7500E+002; 2.5761E+002; 1.7500E+002; 2.3181E+002; 1.7500E+002; 1.2516E+002;
 1.7600E+002; 3.9338E+002; 1.7600E+002; 3.5495E+002; 1.7600E+002; 3.1956E+002; 1.7600E+002; 2.8732E+002; 1.7600E+002; 2.5833E+002; 1.7600E+002; 2.3257E+002; 1.7600E+002; 1.2584E+002;
 1.7700E+002; 3.9374E+002; 1.7700E+002; 3.5543E+002; 1.7700E+002; 3.2014E+002; 1.7700E+002; 2.8798E+002; 1.7700E+002; 2.5904E+002; 1.7700E+002; 2.3332E+002; 1.7700E+002; 1.2652E+002;
 1.7800E+002; 3.9409E+002; 1.7800E+002; 3.5590E+002; 1.7800E+002; 3.2071E+002; 1.7800E+002; 2.8863E+002; 1.7800E+002; 2.5975E+002; 1.7800E+002; 2.3406E+002; 1.7800E+002; 1.2720E+002;
 1.7900E+002; 3.9445E+002; 1.7900E+002; 3.5638E+002; 1.7900E+002; 3.2128E+002; 1.7900E+002; 2.8928E+002; 1.7900E+002; 2.6045E+002; 1.7900E+002; 2.3480E+002; 1.7900E+002; 1.2788E+002;
 1.8000E+002; 3.9480E+002; 1.8000E+002; 3.5685E+002; 1.8000E+002; 3.2185E+002; 1.8000E+002; 2.8992E+002; 1.8000E+002; 2.6115E+002; 1.8000E+002; 2.3554E+002; 1.8000E+002; 1.2855E+002;
 1.8100E+002; 3.9514E+002; 1.8100E+002; 3.5731E+002; 1.8100E+002; 3.2241E+002; 1.8100E+002; 2.9055E+002; 1.8100E+002; 2.6184E+002; 1.8100E+002; 2.3627E+002; 1.8100E+002; 1.2921E+002;
 1.8200E+002; 3.9549E+002; 1.8200E+002; 3.5777E+002; 1.8200E+002; 3.2297E+002; 1.8200E+002; 2.9119E+002; 1.8200E+002; 2.6252E+002; 1.8200E+002; 2.3700E+002; 1.8200E+002; 1.2988E+002;
 1.8300E+002; 3.9583E+002; 1.8300E+002; 3.5823E+002; 1.8300E+002; 3.2352E+002; 1.8300E+002; 2.9181E+002; 1.8300E+002; 2.6320E+002; 1.8300E+002; 2.3772E+002; 1.8300E+002; 1.3054E+002;
 1.8400E+002; 3.9616E+002; 1.8400E+002; 3.5868E+002; 1.8400E+002; 3.2407E+002; 1.8400E+002; 2.9244E+002; 1.8400E+002; 2.6388E+002; 1.8400E+002; 2.3843E+002; 1.8400E+002; 1.3120E+002;
 1.8500E+002; 3.9650E+002; 1.8500E+002; 3.5913E+002; 1.8500E+002; 3.2461E+002; 1.8500E+002; 2.9305E+002; 1.8500E+002; 2.6455E+002; 1.8500E+002; 2.3914E+002; 1.8500E+002; 1.3185E+002;
 1.8600E+002; 3.9683E+002; 1.8600E+002; 3.5958E+002; 1.8600E+002; 3.2515E+002; 1.8600E+002; 2.9367E+002; 1.8600E+002; 2.6522E+002; 1.8600E+002; 2.3985E+002; 1.8600E+002; 1.3250E+002;
 1.8700E+002; 3.9716E+002; 1.8700E+002; 3.6002E+002; 1.8700E+002; 3.2569E+002; 1.8700E+002; 2.9427E+002; 1.8700E+002; 2.6588E+002; 1.8700E+002; 2.4055E+002; 1.8700E+002; 1.3315E+002;
 1.8800E+002; 3.9749E+002; 1.8800E+002; 3.6046E+002; 1.8800E+002; 3.2622E+002; 1.8800E+002; 2.9488E+002; 1.8800E+002; 2.6654E+002; 1.8800E+002; 2.4125E+002; 1.8800E+002; 1.3379E+002;
 1.8900E+002; 3.9781E+002; 1.8900E+002; 3.6089E+002; 1.8900E+002; 3.2674E+002; 1.8900E+002; 2.9548E+002; 1.8900E+002; 2.6719E+002; 1.8900E+002; 2.4194E+002; 1.8900E+002; 1.3443E+002;
 1.9000E+002; 3.9813E+002; 1.9000E+002; 3.6132E+002; 1.9000E+002; 3.2727E+002; 1.9000E+002; 2.9607E+002; 1.9000E+002; 2.6784E+002; 1.9000E+002; 2.4263E+002; 1.9000E+002; 1.3507E+002;
 1.9100E+002; 3.9845E+002; 1.9100E+002; 3.6175E+002; 1.9100E+002; 3.2779E+002; 1.9100E+002; 2.9667E+002; 1.9100E+002; 2.6849E+002; 1.9100E+002; 2.4331E+002; 1.9100E+002; 1.3571E+002;
 1.9200E+002; 3.9877E+002; 1.9200E+002; 3.6218E+002; 1.9200E+002; 3.2830E+002; 1.9200E+002; 2.9725E+002; 1.9200E+002; 2.6913E+002; 1.9200E+002; 2.4399E+002; 1.9200E+002; 1.3634E+002;
 1.9300E+002; 3.9908E+002; 1.9300E+002; 3.6260E+002; 1.9300E+002; 3.2881E+002; 1.9300E+002; 2.9784E+002; 1.9300E+002; 2.6976E+002; 1.9300E+002; 2.4466E+002; 1.9300E+002; 1.3696E+002;
 1.9400E+002; 3.9939E+002; 1.9400E+002; 3.6302E+002; 1.9400E+002; 3.2932E+002; 1.9400E+002; 2.9842E+002; 1.9400E+002; 2.7039E+002; 1.9400E+002; 2.4533E+002; 1.9400E+002; 1.3759E+002;
 1.9500E+002; 3.9970E+002; 1.9500E+002; 3.6343E+002; 1.9500E+002; 3.2983E+002; 1.9500E+002; 2.9899E+002; 1.9500E+002; 2.7102E+002; 1.9500E+002; 2.4600E+002; 1.9500E+002; 1.3821E+002;
 1.9600E+002; 4.0001E+002; 1.9600E+002; 3.6385E+002; 1.9600E+002; 3.3033E+002; 1.9600E+002; 2.9956E+002; 1.9600E+002; 2.7164E+002; 1.9600E+002; 2.4666E+002; 1.9600E+002; 1.3883E+002;
 1.9700E+002; 4.0031E+002; 1.9700E+002; 3.6426E+002; 1.9700E+002; 3.3082E+002; 1.9700E+002; 3.0013E+002; 1.9700E+002; 2.7226E+002; 1.9700E+002; 2.4731E+002; 1.9700E+002; 1.3944E+002;
 1.9800E+002; 4.0062E+002; 1.9800E+002; 3.6466E+002; 1.9800E+002; 3.3132E+002; 1.9800E+002; 3.0069E+002; 1.9800E+002; 2.7288E+002; 1.9800E+002; 2.4797E+002; 1.9800E+002; 1.4005E+002;
 1.9900E+002; 4.0092E+002; 1.9900E+002; 3.6506E+002; 1.9900E+002; 3.3181E+002; 1.9900E+002; 3.0125E+002; 1.9900E+002; 2.7349E+002; 1.9900E+002; 2.4861E+002; 1.9900E+002; 1.4066E+002;
 2.0000E+002; 4.0122E+002; 2.0000E+002; 3.6547E+002; 2.0000E+002; 3.3229E+002; 2.0000E+002; 3.0181E+002; 2.0000E+002; 2.7410E+002; 2.0000E+002; 2.4926E+002; 2.0000E+002; 1.4126E+002;
 2.0100E+002; 4.0151E+002; 2.0100E+002; 3.6586E+002; 2.0100E+002; 3.3277E+002; 2.0100E+002; 3.0236E+002; 2.0100E+002; 2.7470E+002; 2.0100E+002; 2.4990E+002; 2.0100E+002; 1.4186E+002;
 2.0200E+002; 4.0181E+002; 2.0200E+002; 3.6626E+002; 2.0200E+002; 3.3325E+002; 2.0200E+002; 3.0290E+002; 2.0200E+002; 2.7530E+002; 2.0200E+002; 2.5053E+002; 2.0200E+002; 1.4246E+002;
 2.0300E+002; 4.0210E+002; 2.0300E+002; 3.6665E+002; 2.0300E+002; 3.3373E+002; 2.0300E+002; 3.0345E+002; 2.0300E+002; 2.7590E+002; 2.0300E+002; 2.5116E+002; 2.0300E+002; 1.4305E+002;
 2.0400E+002; 4.0239E+002; 2.0400E+002; 3.6704E+002; 2.0400E+002; 3.3420E+002; 2.0400E+002; 3.0399E+002; 2.0400E+002; 2.7649E+002; 2.0400E+002; 2.5179E+002; 2.0400E+002; 1.4364E+002;
 2.0500E+002; 4.0267E+002; 2.0500E+002; 3.6742E+002; 2.0500E+002; 3.3467E+002; 2.0500E+002; 3.0453E+002; 2.0500E+002; 2.7707E+002; 2.0500E+002; 2.5241E+002; 2.0500E+002; 1.4423E+002;
 2.0600E+002; 4.0296E+002; 2.0600E+002; 3.6781E+002; 2.0600E+002; 3.3514E+002; 2.0600E+002; 3.0506E+002; 2.0600E+002; 2.7766E+002; 2.0600E+002; 2.5303E+002; 2.0600E+002; 1.4482E+002;
 2.0700E+002; 4.0324E+002; 2.0700E+002; 3.6819E+002; 2.0700E+002; 3.3560E+002; 2.0700E+002; 3.0559E+002; 2.0700E+002; 2.7824E+002; 2.0700E+002; 2.5365E+002; 2.0700E+002; 1.4540E+002;
 2.0800E+002; 4.0352E+002; 2.0800E+002; 3.6857E+002; 2.0800E+002; 3.3606E+002; 2.0800E+002; 3.0611E+002; 2.0800E+002; 2.7882E+002; 2.0800E+002; 2.5426E+002; 2.0800E+002; 1.4597E+002;
 2.0900E+002; 4.0380E+002; 2.0900E+002; 3.6894E+002; 2.0900E+002; 3.3652E+002; 2.0900E+002; 3.0664E+002; 2.0900E+002; 2.7939E+002; 2.0900E+002; 2.5487E+002; 2.0900E+002; 1.4655E+002;
 2.1000E+002; 4.0408E+002; 2.1000E+002; 3.6932E+002; 2.1000E+002; 3.3697E+002; 2.1000E+002; 3.0716E+002; 2.1000E+002; 2.7996E+002; 2.1000E+002; 2.5547E+002; 2.1000E+002; 1.4712E+002;
 2.1100E+002; 4.0436E+002; 2.1100E+002; 3.6969E+002; 2.1100E+002; 3.3742E+002; 2.1100E+002; 3.0767E+002; 2.1100E+002; 2.8052E+002; 2.1100E+002; 2.5607E+002; 2.1100E+002; 1.4769E+002;
 2.1200E+002; 4.0463E+002; 2.1200E+002; 3.7005E+002; 2.1200E+002; 3.3787E+002; 2.1200E+002; 3.0818E+002; 2.1200E+002; 2.8109E+002; 2.1200E+002; 2.5667E+002; 2.1200E+002; 1.4825E+002;
 2.1300E+002; 4.0490E+002; 2.1300E+002; 3.7042E+002; 2.1300E+002; 3.3831E+002; 2.1300E+002; 3.0869E+002; 2.1300E+002; 2.8164E+002; 2.1300E+002; 2.5726E+002; 2.1300E+002; 1.4881E+002;
 2.1400E+002; 4.0517E+002; 2.1400E+002; 3.7078E+002; 2.1400E+002; 3.3876E+002; 2.1400E+002; 3.0920E+002; 2.1400E+002; 2.8220E+002; 2.1400E+002; 2.5785E+002; 2.1400E+002; 1.4937E+002;
 2.1500E+002; 4.0544E+002; 2.1500E+002; 3.7114E+002; 2.1500E+002; 3.3920E+002; 2.1500E+002; 3.0970E+002; 2.1500E+002; 2.8275E+002; 2.1500E+002; 2.5844E+002; 2.1500E+002; 1.4992E+002;
 2.1600E+002; 4.0571E+002; 2.1600E+002; 3.7150E+002; 2.1600E+002; 3.3963E+002; 2.1600E+002; 3.1020E+002; 2.1600E+002; 2.8330E+002; 2.1600E+002; 2.5902E+002; 2.1600E+002; 1.5047E+002;
