Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5047E+002; 1.0800E+002; 3.0341E+002; 1.0800E+002; 2.6197E+002; 1.0800E+002; 2.2598E+002; 1.0800E+002; 1.9538E+002; 1.0800E+002; 1.6877E+002; 1.0800E+002; 7.3739E+001;
 1.0900E+002; 3.5147E+002; 1.0900E+002; 3.0449E+002; 1.0900E+002; 2.6310E+002; 1.0900E+002; 2.2713E+002; 1.0900E+002; 1.9651E+002; 1.0900E+002; 1.6989E+002; 1.0900E+002; 7.4571E+001;
 1.1000E+002; 3.5245E+002; 1.1000E+002; 3.0555E+002; 1.1000E+002; 2.6422E+002; 1.1000E+002; 2.2827E+002; 1.1000E+002; 1.9764E+002; 1.1000E+002; 1.7101E+002; 1.1000E+002; 7.5404E+001;
 1.1100E+002; 3.5343E+002; 1.1100E+002; 3.0661E+002; 1.1100E+002; 2.6534E+002; 1.1100E+002; 2.2940E+002; 1.1100E+002; 1.9876E+002; 1.1100E+002; 1.7213E+002; 1.1100E+002; 7.6236E+001;
 1.1200E+002; 3.5441E+002; 1.1200E+002; 3.0767E+002; 1.1200E+002; 2.6644E+002; 1.1200E+002; 2.3054E+002; 1.1200E+002; 1.9987E+002; 1.1200E+002; 1.7324E+002; 1.1200E+002; 7.7069E+001;
 1.1300E+002; 3.5538E+002; 1.1300E+002; 3.0872E+002; 1.1300E+002; 2.6755E+002; 1.1300E+002; 2.3166E+002; 1.1300E+002; 2.0098E+002; 1.1300E+002; 1.7434E+002; 1.1300E+002; 7.7901E+001;
 1.1400E+002; 3.5634E+002; 1.1400E+002; 3.0976E+002; 1.1400E+002; 2.6864E+002; 1.1400E+002; 2.3278E+002; 1.1400E+002; 2.0208E+002; 1.1400E+002; 1.7544E+002; 1.1400E+002; 7.8733E+001;
 1.1500E+002; 3.5730E+002; 1.1500E+002; 3.1080E+002; 1.1500E+002; 2.6973E+002; 1.1500E+002; 2.3390E+002; 1.1500E+002; 2.0319E+002; 1.1500E+002; 1.7654E+002; 1.1500E+002; 7.9566E+001;
 1.1600E+002; 3.5826E+002; 1.1600E+002; 3.1183E+002; 1.1600E+002; 2.7082E+002; 1.1600E+002; 2.3501E+002; 1.1600E+002; 2.0429E+002; 1.1600E+002; 1.7762E+002; 1.1600E+002; 8.0398E+001;
 1.1700E+002; 3.5921E+002; 1.1700E+002; 3.1285E+002; 1.1700E+002; 2.7190E+002; 1.1700E+002; 2.3612E+002; 1.1700E+002; 2.0538E+002; 1.1700E+002; 1.7871E+002; 1.1700E+002; 8.1230E+001;
 1.1800E+002; 3.6016E+002; 1.1800E+002; 3.1387E+002; 1.1800E+002; 2.7298E+002; 1.1800E+002; 2.3722E+002; 1.1800E+002; 2.0648E+002; 1.1800E+002; 1.7979E+002; 1.1800E+002; 8.2061E+001;
 1.1900E+002; 3.6110E+002; 1.1900E+002; 3.1489E+002; 1.1900E+002; 2.7405E+002; 1.1900E+002; 2.3832E+002; 1.1900E+002; 2.0757E+002; 1.1900E+002; 1.8086E+002; 1.1900E+002; 8.2893E+001;
 1.2000E+002; 3.6203E+002; 1.2000E+002; 3.1590E+002; 1.2000E+002; 2.7511E+002; 1.2000E+002; 2.3941E+002; 1.2000E+002; 2.0865E+002; 1.2000E+002; 1.8193E+002; 1.2000E+002; 8.3724E+001;
 1.2100E+002; 3.6296E+002; 1.2100E+002; 3.1691E+002; 1.2100E+002; 2.7617E+002; 1.2100E+002; 2.4050E+002; 1.2100E+002; 2.0973E+002; 1.2100E+002; 1.8300E+002; 1.2100E+002; 8.4555E+001;
 1.2200E+002; 3.6389E+002; 1.2200E+002; 3.1791E+002; 1.2200E+002; 2.7723E+002; 1.2200E+002; 2.4159E+002; 1.2200E+002; 2.1081E+002; 1.2200E+002; 1.8406E+002; 1.2200E+002; 8.5386E+001;
 1.2300E+002; 3.6482E+002; 1.2300E+002; 3.1891E+002; 1.2300E+002; 2.7828E+002; 1.2300E+002; 2.4267E+002; 1.2300E+002; 2.1189E+002; 1.2300E+002; 1.8512E+002; 1.2300E+002; 8.6217E+001;
 1.2400E+002; 3.6574E+002; 1.2400E+002; 3.1990E+002; 1.2400E+002; 2.7932E+002; 1.2400E+002; 2.4374E+002; 1.2400E+002; 2.1296E+002; 1.2400E+002; 1.8618E+002; 1.2400E+002; 8.7047E+001;
 1.2500E+002; 3.6665E+002; 1.2500E+002; 3.2088E+002; 1.2500E+002; 2.8036E+002; 1.2500E+002; 2.4481E+002; 1.2500E+002; 2.1402E+002; 1.2500E+002; 1.8723E+002; 1.2500E+002; 8.7876E+001;
 1.2600E+002; 3.6756E+002; 1.2600E+002; 3.2187E+002; 1.2600E+002; 2.8140E+002; 1.2600E+002; 2.4588E+002; 1.2600E+002; 2.1508E+002; 1.2600E+002; 1.8828E+002; 1.2600E+002; 8.8705E+001;
 1.2700E+002; 3.6847E+002; 1.2700E+002; 3.2284E+002; 1.2700E+002; 2.8243E+002; 1.2700E+002; 2.4693E+002; 1.2700E+002; 2.1614E+002; 1.2700E+002; 1.8932E+002; 1.2700E+002; 8.9533E+001;
 1.2800E+002; 3.6937E+002; 1.2800E+002; 3.2382E+002; 1.2800E+002; 2.8345E+002; 1.2800E+002; 2.4799E+002; 1.2800E+002; 2.1719E+002; 1.2800E+002; 1.9036E+002; 1.2800E+002; 9.0361E+001;
 1.2900E+002; 3.7027E+002; 1.2900E+002; 3.2479E+002; 1.2900E+002; 2.8447E+002; 1.2900E+002; 2.4904E+002; 1.2900E+002; 2.1824E+002; 1.2900E+002; 1.9139E+002; 1.2900E+002; 9.1187E+001;
 1.3000E+002; 3.7116E+002; 1.3000E+002; 3.2575E+002; 1.3000E+002; 2.8548E+002; 1.3000E+002; 2.5007E+002; 1.3000E+002; 2.1928E+002; 1.3000E+002; 1.9242E+002; 1.3000E+002; 9.2012E+001;
 1.3100E+002; 3.7196E+002; 1.3100E+002; 3.2670E+002; 1.3100E+002; 2.8648E+002; 1.3100E+002; 2.5110E+002; 1.3100E+002; 2.2031E+002; 1.3100E+002; 1.9345E+002; 1.3100E+002; 9.2836E+001;
 1.3200E+002; 3.7270E+002; 1.3200E+002; 3.2762E+002; 1.3200E+002; 2.8748E+002; 1.3200E+002; 2.5212E+002; 1.3200E+002; 2.2134E+002; 1.3200E+002; 1.9447E+002; 1.3200E+002; 9.3656E+001;
 1.3300E+002; 3.7340E+002; 1.3300E+002; 3.2851E+002; 1.3300E+002; 2.8845E+002; 1.3300E+002; 2.5314E+002; 1.3300E+002; 2.2236E+002; 1.3300E+002; 1.9548E+002; 1.3300E+002; 9.4470E+001;
 1.3400E+002; 3.7408E+002; 1.3400E+002; 3.2938E+002; 1.3400E+002; 2.8942E+002; 1.3400E+002; 2.5414E+002; 1.3400E+002; 2.2337E+002; 1.3400E+002; 1.9649E+002; 1.3400E+002; 9.5280E+001;
 1.3500E+002; 3.7473E+002; 1.3500E+002; 3.3022E+002; 1.3500E+002; 2.9036E+002; 1.3500E+002; 2.5513E+002; 1.3500E+002; 2.2437E+002; 1.3500E+002; 1.9749E+002; 1.3500E+002; 9.6085E+001;
 1.3600E+002; 3.7536E+002; 1.3600E+002; 3.3104E+002; 1.3600E+002; 2.9129E+002; 1.3600E+002; 2.5611E+002; 1.3600E+002; 2.2537E+002; 1.3600E+002; 1.9849E+002; 1.3600E+002; 9.6885E+001;
 1.3700E+002; 3.7597E+002; 1.3700E+002; 3.3185E+002; 1.3700E+002; 2.9221E+002; 1.3700E+002; 2.5708E+002; 1.3700E+002; 2.2636E+002; 1.3700E+002; 1.9948E+002; 1.3700E+002; 9.7681E+001;
 1.3800E+002; 3.7657E+002; 1.3800E+002; 3.3263E+002; 1.3800E+002; 2.9310E+002; 1.3800E+002; 2.5804E+002; 1.3800E+002; 2.2734E+002; 1.3800E+002; 2.0047E+002; 1.3800E+002; 9.8473E+001;
 1.3900E+002; 3.7716E+002; 1.3900E+002; 3.3340E+002; 1.3900E+002; 2.9399E+002; 1.3900E+002; 2.5898E+002; 1.3900E+002; 2.2832E+002; 1.3900E+002; 2.0145E+002; 1.3900E+002; 9.9263E+001;
 1.4000E+002; 3.7773E+002; 1.4000E+002; 3.3415E+002; 1.4000E+002; 2.9486E+002; 1.4000E+002; 2.5992E+002; 1.4000E+002; 2.2928E+002; 1.4000E+002; 2.0243E+002; 1.4000E+002; 1.0005E+002;
 1.4100E+002; 3.7830E+002; 1.4100E+002; 3.3489E+002; 1.4100E+002; 2.9571E+002; 1.4100E+002; 2.6084E+002; 1.4100E+002; 2.3024E+002; 1.4100E+002; 2.0340E+002; 1.4100E+002; 1.0083E+002;
 1.4200E+002; 3.7885E+002; 1.4200E+002; 3.3561E+002; 1.4200E+002; 2.9656E+002; 1.4200E+002; 2.6176E+002; 1.4200E+002; 2.3119E+002; 1.4200E+002; 2.0437E+002; 1.4200E+002; 1.0161E+002;
 1.4300E+002; 3.7939E+002; 1.4300E+002; 3.3633E+002; 1.4300E+002; 2.9739E+002; 1.4300E+002; 2.6266E+002; 1.4300E+002; 2.3213E+002; 1.4300E+002; 2.0532E+002; 1.4300E+002; 1.0239E+002;
 1.4400E+002; 3.7992E+002; 1.4400E+002; 3.3703E+002; 1.4400E+002; 2.9821E+002; 1.4400E+002; 2.6355E+002; 1.4400E+002; 2.3306E+002; 1.4400E+002; 2.0628E+002; 1.4400E+002; 1.0317E+002;
 1.4500E+002; 3.8044E+002; 1.4500E+002; 3.3772E+002; 1.4500E+002; 2.9902E+002; 1.4500E+002; 2.6443E+002; 1.4500E+002; 2.3398E+002; 1.4500E+002; 2.0722E+002; 1.4500E+002; 1.0394E+002;
 1.4600E+002; 3.8095E+002; 1.4600E+002; 3.3840E+002; 1.4600E+002; 2.9981E+002; 1.4600E+002; 2.6531E+002; 1.4600E+002; 2.3490E+002; 1.4600E+002; 2.0816E+002; 1.4600E+002; 1.0471E+002;
 1.4700E+002; 3.8146E+002; 1.4700E+002; 3.3906E+002; 1.4700E+002; 3.0060E+002; 1.4700E+002; 2.6617E+002; 1.4700E+002; 2.3581E+002; 1.4700E+002; 2.0910E+002; 1.4700E+002; 1.0548E+002;
 1.4800E+002; 3.8196E+002; 1.4800E+002; 3.3972E+002; 1.4800E+002; 3.0138E+002; 1.4800E+002; 2.6702E+002; 1.4800E+002; 2.3671E+002; 1.4800E+002; 2.1002E+002; 1.4800E+002; 1.0625E+002;
 1.4900E+002; 3.8245E+002; 1.4900E+002; 3.4037E+002; 1.4900E+002; 3.0215E+002; 1.4900E+002; 2.6787E+002; 1.4900E+002; 2.3760E+002; 1.4900E+002; 2.1094E+002; 1.4900E+002; 1.0701E+002;
 1.5000E+002; 3.8293E+002; 1.5000E+002; 3.4101E+002; 1.5000E+002; 3.0290E+002; 1.5000E+002; 2.6870E+002; 1.5000E+002; 2.3848E+002; 1.5000E+002; 2.1186E+002; 1.5000E+002; 1.0777E+002;
 1.5100E+002; 3.8340E+002; 1.5100E+002; 3.4165E+002; 1.5100E+002; 3.0365E+002; 1.5100E+002; 2.6953E+002; 1.5100E+002; 2.3936E+002; 1.5100E+002; 2.1276E+002; 1.5100E+002; 1.0853E+002;
 1.5200E+002; 3.8387E+002; 1.5200E+002; 3.4227E+002; 1.5200E+002; 3.0439E+002; 1.5200E+002; 2.7035E+002; 1.5200E+002; 2.4023E+002; 1.5200E+002; 2.1366E+002; 1.5200E+002; 1.0929E+002;
 1.5300E+002; 3.8434E+002; 1.5300E+002; 3.4289E+002; 1.5300E+002; 3.0512E+002; 1.5300E+002; 2.7116E+002; 1.5300E+002; 2.4109E+002; 1.5300E+002; 2.1456E+002; 1.5300E+002; 1.1004E+002;
 1.5400E+002; 3.8479E+002; 1.5400E+002; 3.4349E+002; 1.5400E+002; 3.0585E+002; 1.5400E+002; 2.7196E+002; 1.5400E+002; 2.4194E+002; 1.5400E+002; 2.1545E+002; 1.5400E+002; 1.1079E+002;
 1.5500E+002; 3.8524E+002; 1.5500E+002; 3.4410E+002; 1.5500E+002; 3.0656E+002; 1.5500E+002; 2.7276E+002; 1.5500E+002; 2.4279E+002; 1.5500E+002; 2.1633E+002; 1.5500E+002; 1.1154E+002;
 1.5600E+002; 3.8569E+002; 1.5600E+002; 3.4469E+002; 1.5600E+002; 3.0727E+002; 1.5600E+002; 2.7354E+002; 1.5600E+002; 2.4362E+002; 1.5600E+002; 2.1720E+002; 1.5600E+002; 1.1229E+002;
 1.5700E+002; 3.8613E+002; 1.5700E+002; 3.4528E+002; 1.5700E+002; 3.0797E+002; 1.5700E+002; 2.7432E+002; 1.5700E+002; 2.4446E+002; 1.5700E+002; 2.1807E+002; 1.5700E+002; 1.1303E+002;
 1.5800E+002; 3.8657E+002; 1.5800E+002; 3.4586E+002; 1.5800E+002; 3.0866E+002; 1.5800E+002; 2.7510E+002; 1.5800E+002; 2.4528E+002; 1.5800E+002; 2.1893E+002; 1.5800E+002; 1.1378E+002;
 1.5900E+002; 3.8699E+002; 1.5900E+002; 3.4643E+002; 1.5900E+002; 3.0934E+002; 1.5900E+002; 2.7586E+002; 1.5900E+002; 2.4610E+002; 1.5900E+002; 2.1979E+002; 1.5900E+002; 1.1451E+002;
 1.6000E+002; 3.8742E+002; 1.6000E+002; 3.4700E+002; 1.6000E+002; 3.1002E+002; 1.6000E+002; 2.7662E+002; 1.6000E+002; 2.4691E+002; 1.6000E+002; 2.2064E+002; 1.6000E+002; 1.1525E+002;
 1.6100E+002; 3.8784E+002; 1.6100E+002; 3.4756E+002; 1.6100E+002; 3.1069E+002; 1.6100E+002; 2.7737E+002; 1.6100E+002; 2.4771E+002; 1.6100E+002; 2.2148E+002; 1.6100E+002; 1.1598E+002;
 1.6200E+002; 3.8826E+002; 1.6200E+002; 3.4811E+002; 1.6200E+002; 3.1136E+002; 1.6200E+002; 2.7811E+002; 1.6200E+002; 2.4851E+002; 1.6200E+002; 2.2232E+002; 1.6200E+002; 1.1671E+002;
 1.6300E+002; 3.8867E+002; 1.6300E+002; 3.4866E+002; 1.6300E+002; 3.1201E+002; 1.6300E+002; 2.7885E+002; 1.6300E+002; 2.4930E+002; 1.6300E+002; 2.2315E+002; 1.6300E+002; 1.1744E+002;
 1.6400E+002; 3.8907E+002; 1.6400E+002; 3.4920E+002; 1.6400E+002; 3.1267E+002; 1.6400E+002; 2.7958E+002; 1.6400E+002; 2.5008E+002; 1.6400E+002; 2.2397E+002; 1.6400E+002; 1.1817E+002;
 1.6500E+002; 3.8947E+002; 1.6500E+002; 3.4974E+002; 1.6500E+002; 3.1331E+002; 1.6500E+002; 2.8030E+002; 1.6500E+002; 2.5086E+002; 1.6500E+002; 2.2479E+002; 1.6500E+002; 1.1889E+002;
 1.6600E+002; 3.8987E+002; 1.6600E+002; 3.5027E+002; 1.6600E+002; 3.1395E+002; 1.6600E+002; 2.8102E+002; 1.6600E+002; 2.5163E+002; 1.6600E+002; 2.2560E+002; 1.6600E+002; 1.1961E+002;
 1.6700E+002; 3.9027E+002; 1.6700E+002; 3.5080E+002; 1.6700E+002; 3.1458E+002; 1.6700E+002; 2.8173E+002; 1.6700E+002; 2.5240E+002; 1.6700E+002; 2.2641E+002; 1.6700E+002; 1.2032E+002;
 1.6800E+002; 3.9066E+002; 1.6800E+002; 3.5132E+002; 1.6800E+002; 3.1521E+002; 1.6800E+002; 2.8244E+002; 1.6800E+002; 2.5316E+002; 1.6800E+002; 2.2721E+002; 1.6800E+002; 1.2104E+002;
 1.6900E+002; 3.9104E+002; 1.6900E+002; 3.5184E+002; 1.6900E+002; 3.1583E+002; 1.6900E+002; 2.8314E+002; 1.6900E+002; 2.5391E+002; 1.6900E+002; 2.2801E+002; 1.6900E+002; 1.2175E+002;
 1.7000E+002; 3.9142E+002; 1.7000E+002; 3.5235E+002; 1.7000E+002; 3.1645E+002; 1.7000E+002; 2.8383E+002; 1.7000E+002; 2.5466E+002; 1.7000E+002; 2.2880E+002; 1.7000E+002; 1.2246E+002;
 1.7100E+002; 3.9180E+002; 1.7100E+002; 3.5286E+002; 1.7100E+002; 3.1706E+002; 1.7100E+002; 2.8452E+002; 1.7100E+002; 2.5540E+002; 1.7100E+002; 2.2958E+002; 1.7100E+002; 1.2316E+002;
 1.7200E+002; 3.9218E+002; 1.7200E+002; 3.5336E+002; 1.7200E+002; 3.1766E+002; 1.7200E+002; 2.8520E+002; 1.7200E+002; 2.5613E+002; 1.7200E+002; 2.3036E+002; 1.7200E+002; 1.2386E+002;
 1.7300E+002; 3.9255E+002; 1.7300E+002; 3.5386E+002; 1.7300E+002; 3.1826E+002; 1.7300E+002; 2.8588E+002; 1.7300E+002; 2.5686E+002; 1.7300E+002; 2.3113E+002; 1.7300E+002; 1.2456E+002;
 1.7400E+002; 3.9292E+002; 1.7400E+002; 3.5435E+002; 1.7400E+002; 3.1885E+002; 1.7400E+002; 2.8655E+002; 1.7400E+002; 2.5759E+002; 1.7400E+002; 2.3190E+002; 1.7400E+002; 1.2525E+002;
 1.7500E+002; 3.9328E+002; 1.7500E+002; 3.5484E+002; 1.7500E+002; 3.1944E+002; 1.7500E+002; 2.8722E+002; 1.7500E+002; 2.5831E+002; 1.7500E+002; 2.3266E+002; 1.7500E+002; 1.2594E+002;
 1.7600E+002; 3.9364E+002; 1.7600E+002; 3.5532E+002; 1.7600E+002; 3.2003E+002; 1.7600E+002; 2.8788E+002; 1.7600E+002; 2.5902E+002; 1.7600E+002; 2.3342E+002; 1.7600E+002; 1.2663E+002;
 1.7700E+002; 3.9400E+002; 1.7700E+002; 3.5580E+002; 1.7700E+002; 3.2061E+002; 1.7700E+002; 2.8853E+002; 1.7700E+002; 2.5973E+002; 1.7700E+002; 2.3417E+002; 1.7700E+002; 1.2731E+002;
 1.7800E+002; 3.9436E+002; 1.7800E+002; 3.5628E+002; 1.7800E+002; 3.2118E+002; 1.7800E+002; 2.8918E+002; 1.7800E+002; 2.6044E+002; 1.7800E+002; 2.3491E+002; 1.7800E+002; 1.2800E+002;
 1.7900E+002; 3.9471E+002; 1.7900E+002; 3.5675E+002; 1.7900E+002; 3.2175E+002; 1.7900E+002; 2.8983E+002; 1.7900E+002; 2.6113E+002; 1.7900E+002; 2.3565E+002; 1.7900E+002; 1.2867E+002;
 1.8000E+002; 3.9506E+002; 1.8000E+002; 3.5722E+002; 1.8000E+002; 3.2231E+002; 1.8000E+002; 2.9047E+002; 1.8000E+002; 2.6183E+002; 1.8000E+002; 2.3639E+002; 1.8000E+002; 1.2935E+002;
 1.8100E+002; 3.9540E+002; 1.8100E+002; 3.5768E+002; 1.8100E+002; 3.2288E+002; 1.8100E+002; 2.9111E+002; 1.8100E+002; 2.6252E+002; 1.8100E+002; 2.3712E+002; 1.8100E+002; 1.3002E+002;
 1.8200E+002; 3.9575E+002; 1.8200E+002; 3.5814E+002; 1.8200E+002; 3.2343E+002; 1.8200E+002; 2.9174E+002; 1.8200E+002; 2.6320E+002; 1.8200E+002; 2.3784E+002; 1.8200E+002; 1.3069E+002;
 1.8300E+002; 3.9608E+002; 1.8300E+002; 3.5860E+002; 1.8300E+002; 3.2398E+002; 1.8300E+002; 2.9236E+002; 1.8300E+002; 2.6388E+002; 1.8300E+002; 2.3856E+002; 1.8300E+002; 1.3135E+002;
 1.8400E+002; 3.9642E+002; 1.8400E+002; 3.5905E+002; 1.8400E+002; 3.2453E+002; 1.8400E+002; 2.9298E+002; 1.8400E+002; 2.6455E+002; 1.8400E+002; 2.3928E+002; 1.8400E+002; 1.3201E+002;
 1.8500E+002; 3.9676E+002; 1.8500E+002; 3.5950E+002; 1.8500E+002; 3.2507E+002; 1.8500E+002; 2.9360E+002; 1.8500E+002; 2.6522E+002; 1.8500E+002; 2.3999E+002; 1.8500E+002; 1.3267E+002;
 1.8600E+002; 3.9709E+002; 1.8600E+002; 3.5994E+002; 1.8600E+002; 3.2561E+002; 1.8600E+002; 2.9421E+002; 1.8600E+002; 2.6589E+002; 1.8600E+002; 2.4069E+002; 1.8600E+002; 1.3332E+002;
 1.8700E+002; 3.9742E+002; 1.8700E+002; 3.6038E+002; 1.8700E+002; 3.2615E+002; 1.8700E+002; 2.9482E+002; 1.8700E+002; 2.6655E+002; 1.8700E+002; 2.4139E+002; 1.8700E+002; 1.3397E+002;
 1.8800E+002; 3.9774E+002; 1.8800E+002; 3.6082E+002; 1.8800E+002; 3.2668E+002; 1.8800E+002; 2.9542E+002; 1.8800E+002; 2.6720E+002; 1.8800E+002; 2.4209E+002; 1.8800E+002; 1.3462E+002;
 1.8900E+002; 3.9806E+002; 1.8900E+002; 3.6126E+002; 1.8900E+002; 3.2720E+002; 1.8900E+002; 2.9602E+002; 1.8900E+002; 2.6786E+002; 1.8900E+002; 2.4278E+002; 1.8900E+002; 1.3526E+002;
 1.9000E+002; 3.9839E+002; 1.9000E+002; 3.6169E+002; 1.9000E+002; 3.2772E+002; 1.9000E+002; 2.9662E+002; 1.9000E+002; 2.6850E+002; 1.9000E+002; 2.4347E+002; 1.9000E+002; 1.3590E+002;
 1.9100E+002; 3.9870E+002; 1.9100E+002; 3.6212E+002; 1.9100E+002; 3.2824E+002; 1.9100E+002; 2.9721E+002; 1.9100E+002; 2.6915E+002; 1.9100E+002; 2.4415E+002; 1.9100E+002; 1.3654E+002;
 1.9200E+002; 3.9902E+002; 1.9200E+002; 3.6254E+002; 1.9200E+002; 3.2876E+002; 1.9200E+002; 2.9779E+002; 1.9200E+002; 2.6978E+002; 1.9200E+002; 2.4482E+002; 1.9200E+002; 1.3717E+002;
 1.9300E+002; 3.9933E+002; 1.9300E+002; 3.6296E+002; 1.9300E+002; 3.2927E+002; 1.9300E+002; 2.9837E+002; 1.9300E+002; 2.7042E+002; 1.9300E+002; 2.4550E+002; 1.9300E+002; 1.3780E+002;
 1.9400E+002; 3.9964E+002; 1.9400E+002; 3.6338E+002; 1.9400E+002; 3.2977E+002; 1.9400E+002; 2.9895E+002; 1.9400E+002; 2.7105E+002; 1.9400E+002; 2.4616E+002; 1.9400E+002; 1.3843E+002;
 1.9500E+002; 3.9995E+002; 1.9500E+002; 3.6379E+002; 1.9500E+002; 3.3028E+002; 1.9500E+002; 2.9953E+002; 1.9500E+002; 2.7167E+002; 1.9500E+002; 2.4683E+002; 1.9500E+002; 1.3905E+002;
 1.9600E+002; 4.0026E+002; 1.9600E+002; 3.6420E+002; 1.9600E+002; 3.3078E+002; 1.9600E+002; 3.0010E+002; 1.9600E+002; 2.7229E+002; 1.9600E+002; 2.4749E+002; 1.9600E+002; 1.3967E+002;
 1.9700E+002; 4.0056E+002; 1.9700E+002; 3.6461E+002; 1.9700E+002; 3.3127E+002; 1.9700E+002; 3.0066E+002; 1.9700E+002; 2.7291E+002; 1.9700E+002; 2.4814E+002; 1.9700E+002; 1.4029E+002;
 1.9800E+002; 4.0086E+002; 1.9800E+002; 3.6502E+002; 1.9800E+002; 3.3176E+002; 1.9800E+002; 3.0122E+002; 1.9800E+002; 2.7353E+002; 1.9800E+002; 2.4879E+002; 1.9800E+002; 1.4090E+002;
 1.9900E+002; 4.0116E+002; 1.9900E+002; 3.6542E+002; 1.9900E+002; 3.3225E+002; 1.9900E+002; 3.0178E+002; 1.9900E+002; 2.7413E+002; 1.9900E+002; 2.4944E+002; 1.9900E+002; 1.4151E+002;
 2.0000E+002; 4.0146E+002; 2.0000E+002; 3.6582E+002; 2.0000E+002; 3.3274E+002; 2.0000E+002; 3.0234E+002; 2.0000E+002; 2.7474E+002; 2.0000E+002; 2.5008E+002; 2.0000E+002; 1.4211E+002;
 2.0100E+002; 4.0176E+002; 2.0100E+002; 3.6622E+002; 2.0100E+002; 3.3322E+002; 2.0100E+002; 3.0289E+002; 2.0100E+002; 2.7534E+002; 2.0100E+002; 2.5072E+002; 2.0100E+002; 1.4272E+002;
 2.0200E+002; 4.0205E+002; 2.0200E+002; 3.6661E+002; 2.0200E+002; 3.3370E+002; 2.0200E+002; 3.0343E+002; 2.0200E+002; 2.7594E+002; 2.0200E+002; 2.5135E+002; 2.0200E+002; 1.4331E+002;
 2.0300E+002; 4.0234E+002; 2.0300E+002; 3.6700E+002; 2.0300E+002; 3.3417E+002; 2.0300E+002; 3.0398E+002; 2.0300E+002; 2.7653E+002; 2.0300E+002; 2.5198E+002; 2.0300E+002; 1.4391E+002;
 2.0400E+002; 4.0263E+002; 2.0400E+002; 3.6739E+002; 2.0400E+002; 3.3465E+002; 2.0400E+002; 3.0452E+002; 2.0400E+002; 2.7712E+002; 2.0400E+002; 2.5260E+002; 2.0400E+002; 1.4450E+002;
 2.0500E+002; 4.0292E+002; 2.0500E+002; 3.6778E+002; 2.0500E+002; 3.3511E+002; 2.0500E+002; 3.0505E+002; 2.0500E+002; 2.7771E+002; 2.0500E+002; 2.5322E+002; 2.0500E+002; 1.4509E+002;
 2.0600E+002; 4.0320E+002; 2.0600E+002; 3.6816E+002; 2.0600E+002; 3.3558E+002; 2.0600E+002; 3.0558E+002; 2.0600E+002; 2.7829E+002; 2.0600E+002; 2.5384E+002; 2.0600E+002; 1.4568E+002;
 2.0700E+002; 4.0348E+002; 2.0700E+002; 3.6854E+002; 2.0700E+002; 3.3604E+002; 2.0700E+002; 3.0611E+002; 2.0700E+002; 2.7887E+002; 2.0700E+002; 2.5445E+002; 2.0700E+002; 1.4626E+002;
 2.0800E+002; 4.0376E+002; 2.0800E+002; 3.6892E+002; 2.0800E+002; 3.3650E+002; 2.0800E+002; 3.0664E+002; 2.0800E+002; 2.7944E+002; 2.0800E+002; 2.5506E+002; 2.0800E+002; 1.4684E+002;
 2.0900E+002; 4.0404E+002; 2.0900E+002; 3.6929E+002; 2.0900E+002; 3.3696E+002; 2.0900E+002; 3.0716E+002; 2.0900E+002; 2.8002E+002; 2.0900E+002; 2.5567E+002; 2.0900E+002; 1.4741E+002;
 2.1000E+002; 4.0432E+002; 2.1000E+002; 3.6966E+002; 2.1000E+002; 3.3741E+002; 2.1000E+002; 3.0768E+002; 2.1000E+002; 2.8058E+002; 2.1000E+002; 2.5627E+002; 2.1000E+002; 1.4798E+002;
 2.1100E+002; 4.0459E+002; 2.1100E+002; 3.7003E+002; 2.1100E+002; 3.3786E+002; 2.1100E+002; 3.0819E+002; 2.1100E+002; 2.8115E+002; 2.1100E+002; 2.5687E+002; 2.1100E+002; 1.4855E+002;
 2.1200E+002; 4.0487E+002; 2.1200E+002; 3.7040E+002; 2.1200E+002; 3.3831E+002; 2.1200E+002; 3.0870E+002; 2.1200E+002; 2.8171E+002; 2.1200E+002; 2.5746E+002; 2.1200E+002; 1.4912E+002;
 2.1300E+002; 4.0514E+002; 2.1300E+002; 3.7076E+002; 2.1300E+002; 3.3875E+002; 2.1300E+002; 3.0921E+002; 2.1300E+002; 2.8226E+002; 2.1300E+002; 2.5805E+002; 2.1300E+002; 1.4968E+002;
 2.1400E+002; 4.0541E+002; 2.1400E+002; 3.7113E+002; 2.1400E+002; 3.3919E+002; 2.1400E+002; 3.0972E+002; 2.1400E+002; 2.8282E+002; 2.1400E+002; 2.5864E+002; 2.1400E+002; 1.5024E+002;
 2.1500E+002; 4.0568E+002; 2.1500E+002; 3.7149E+002; 2.1500E+002; 3.3963E+002; 2.1500E+002; 3.1022E+002; 2.1500E+002; 2.8337E+002; 2.1500E+002; 2.5922E+002; 2.1500E+002; 1.5079E+002;
 2.1600E+002; 4.0594E+002; 2.1600E+002; 3.7184E+002; 2.1600E+002; 3.4006E+002; 2.1600E+002; 3.1072E+002; 2.1600E+002; 2.8391E+002; 2.1600E+002; 2.5980E+002; 2.1600E+002; 1.5134E+002;
