Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 8.5558E-001; 1.0800E+002; 1.2681E+000; 1.0800E+002; 1.4568E+000; 1.0800E+002; 1.1318E+000; 1.0800E+002; 7.0829E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 8.4532E-001; 1.0900E+002; 1.2518E+000; 1.0900E+002; 1.4383E+000; 1.0900E+002; 1.1278E+000; 1.0900E+002; 7.0362E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 8.3502E-001; 1.1000E+002; 1.2355E+000; 1.1000E+002; 1.4196E+000; 1.1000E+002; 1.1229E+000; 1.1000E+002; 6.9838E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 8.2469E-001; 1.1100E+002; 1.2192E+000; 1.1100E+002; 1.4006E+000; 1.1100E+002; 1.1168E+000; 1.1100E+002; 6.9254E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 8.1430E-001; 1.1200E+002; 1.2029E+000; 1.1200E+002; 1.3813E+000; 1.1200E+002; 1.1092E+000; 1.1200E+002; 6.8609E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 8.0376E-001; 1.1300E+002; 1.1867E+000; 1.1300E+002; 1.3617E+000; 1.1300E+002; 1.1003E+000; 1.1300E+002; 6.7903E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 7.9305E-001; 1.1400E+002; 1.1706E+000; 1.1400E+002; 1.3418E+000; 1.1400E+002; 1.0901E+000; 1.1400E+002; 6.7145E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 7.8288E-001; 1.1500E+002; 1.1547E+000; 1.1500E+002; 1.3218E+000; 1.1500E+002; 1.0788E+000; 1.1500E+002; 6.6337E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 7.7310E-001; 1.1600E+002; 1.1389E+000; 1.1600E+002; 1.3016E+000; 1.1600E+002; 1.0666E+000; 1.1600E+002; 6.5481E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 7.6359E-001; 1.1700E+002; 1.1231E+000; 1.1700E+002; 1.2812E+000; 1.1700E+002; 1.0534E+000; 1.1700E+002; 6.4578E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 7.5429E-001; 1.1800E+002; 1.1075E+000; 1.1800E+002; 1.2605E+000; 1.1800E+002; 1.0393E+000; 1.1800E+002; 6.3627E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 7.4519E-001; 1.1900E+002; 1.0921E+000; 1.1900E+002; 1.2397E+000; 1.1900E+002; 1.0243E+000; 1.1900E+002; 6.2643E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 7.3631E-001; 1.2000E+002; 1.0770E+000; 1.2000E+002; 1.2189E+000; 1.2000E+002; 1.0085E+000; 1.2000E+002; 6.1629E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 7.2765E-001; 1.2100E+002; 1.0621E+000; 1.2100E+002; 1.1980E+000; 1.2100E+002; 9.9212E-001; 1.2100E+002; 6.0589E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 7.1924E-001; 1.2200E+002; 1.0476E+000; 1.2200E+002; 1.1774E+000; 1.2200E+002; 9.7522E-001; 1.2200E+002; 5.9533E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 7.1112E-001; 1.2300E+002; 1.0335E+000; 1.2300E+002; 1.1570E+000; 1.2300E+002; 9.5802E-001; 1.2300E+002; 5.8467E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 7.0335E-001; 1.2400E+002; 1.0200E+000; 1.2400E+002; 1.1372E+000; 1.2400E+002; 9.4072E-001; 1.2400E+002; 5.7403E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 6.9594E-001; 1.2500E+002; 1.0071E+000; 1.2500E+002; 1.1178E+000; 1.2500E+002; 9.2352E-001; 1.2500E+002; 5.6351E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 6.8896E-001; 1.2600E+002; 9.9485E-001; 1.2600E+002; 1.0993E+000; 1.2600E+002; 9.0663E-001; 1.2600E+002; 5.5322E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 6.8247E-001; 1.2700E+002; 9.8348E-001; 1.2700E+002; 1.0816E+000; 1.2700E+002; 8.9029E-001; 1.2700E+002; 5.4328E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 6.7654E-001; 1.2800E+002; 9.7309E-001; 1.2800E+002; 1.0652E+000; 1.2800E+002; 8.7470E-001; 1.2800E+002; 5.3381E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 6.7120E-001; 1.2900E+002; 9.6379E-001; 1.2900E+002; 1.0500E+000; 1.2900E+002; 8.6009E-001; 1.2900E+002; 5.2493E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 6.6675E-001; 1.3000E+002; 9.5819E-001; 1.3000E+002; 1.0395E+000; 1.3000E+002; 8.4879E-001; 1.3000E+002; 5.1773E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 6.6297E-001; 1.3100E+002; 9.5580E-001; 1.3100E+002; 1.0346E+000; 1.3100E+002; 8.4270E-001; 1.3100E+002; 5.1374E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 6.5951E-001; 1.3200E+002; 9.5564E-001; 1.3200E+002; 1.0341E+000; 1.3200E+002; 8.4101E-001; 1.3200E+002; 5.1271E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 6.5646E-001; 1.3300E+002; 9.5708E-001; 1.3300E+002; 1.0369E+000; 1.3300E+002; 8.4288E-001; 1.3300E+002; 5.1413E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 6.5386E-001; 1.3400E+002; 9.5965E-001; 1.3400E+002; 1.0423E+000; 1.3400E+002; 8.4758E-001; 1.3400E+002; 5.1751E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 6.5166E-001; 1.3500E+002; 9.6304E-001; 1.3500E+002; 1.0498E+000; 1.3500E+002; 8.5454E-001; 1.3500E+002; 5.2245E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 6.4986E-001; 1.3600E+002; 9.6697E-001; 1.3600E+002; 1.0587E+000; 1.3600E+002; 8.6328E-001; 1.3600E+002; 5.2862E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 6.4847E-001; 1.3700E+002; 9.7119E-001; 1.3700E+002; 1.0686E+000; 1.3700E+002; 8.7336E-001; 1.3700E+002; 5.3574E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 6.4746E-001; 1.3800E+002; 9.7557E-001; 1.3800E+002; 1.0791E+000; 1.3800E+002; 8.8447E-001; 1.3800E+002; 5.4360E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 6.4676E-001; 1.3900E+002; 9.7999E-001; 1.3900E+002; 1.0899E+000; 1.3900E+002; 8.9637E-001; 1.3900E+002; 5.5202E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 6.4632E-001; 1.4000E+002; 9.8438E-001; 1.4000E+002; 1.1009E+000; 1.4000E+002; 9.0886E-001; 1.4000E+002; 5.6089E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 6.4611E-001; 1.4100E+002; 9.8869E-001; 1.4100E+002; 1.1119E+000; 1.4100E+002; 9.2182E-001; 1.4100E+002; 5.7012E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 6.4607E-001; 1.4200E+002; 9.9289E-001; 1.4200E+002; 1.1228E+000; 1.4200E+002; 9.3512E-001; 1.4200E+002; 5.7964E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 6.4619E-001; 1.4300E+002; 9.9696E-001; 1.4300E+002; 1.1335E+000; 1.4300E+002; 9.4869E-001; 1.4300E+002; 5.8939E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 6.4641E-001; 1.4400E+002; 1.0009E+000; 1.4400E+002; 1.1440E+000; 1.4400E+002; 9.6247E-001; 1.4400E+002; 5.9934E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 6.4673E-001; 1.4500E+002; 1.0047E+000; 1.4500E+002; 1.1541E+000; 1.4500E+002; 9.7640E-001; 1.4500E+002; 6.0945E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 6.4712E-001; 1.4600E+002; 1.0083E+000; 1.4600E+002; 1.1640E+000; 1.4600E+002; 9.9045E-001; 1.4600E+002; 6.1971E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 6.4756E-001; 1.4700E+002; 1.0118E+000; 1.4700E+002; 1.1735E+000; 1.4700E+002; 1.0046E+000; 1.4700E+002; 6.3009E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 6.4803E-001; 1.4800E+002; 1.0151E+000; 1.4800E+002; 1.1827E+000; 1.4800E+002; 1.0188E+000; 1.4800E+002; 6.4059E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 6.4852E-001; 1.4900E+002; 1.0183E+000; 1.4900E+002; 1.1916E+000; 1.4900E+002; 1.0330E+000; 1.4900E+002; 6.5119E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 6.4902E-001; 1.5000E+002; 1.0213E+000; 1.5000E+002; 1.2001E+000; 1.5000E+002; 1.0472E+000; 1.5000E+002; 6.6189E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 6.4951E-001; 1.5100E+002; 1.0242E+000; 1.5100E+002; 1.2083E+000; 1.5100E+002; 1.0615E+000; 1.5100E+002; 6.7268E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 6.5001E-001; 1.5200E+002; 1.0269E+000; 1.5200E+002; 1.2163E+000; 1.5200E+002; 1.0756E+000; 1.5200E+002; 6.8356E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 6.5048E-001; 1.5300E+002; 1.0296E+000; 1.5300E+002; 1.2239E+000; 1.5300E+002; 1.0898E+000; 1.5300E+002; 6.9453E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 6.5094E-001; 1.5400E+002; 1.0321E+000; 1.5400E+002; 1.2312E+000; 1.5400E+002; 1.1039E+000; 1.5400E+002; 7.0558E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 6.5138E-001; 1.5500E+002; 1.0345E+000; 1.5500E+002; 1.2382E+000; 1.5500E+002; 1.1179E+000; 1.5500E+002; 7.1671E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 6.5179E-001; 1.5600E+002; 1.0367E+000; 1.5600E+002; 1.2450E+000; 1.5600E+002; 1.1318E+000; 1.5600E+002; 7.2793E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 6.5218E-001; 1.5700E+002; 1.0389E+000; 1.5700E+002; 1.2515E+000; 1.5700E+002; 1.1456E+000; 1.5700E+002; 7.3924E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 6.5254E-001; 1.5800E+002; 1.0409E+000; 1.5800E+002; 1.2577E+000; 1.5800E+002; 1.1593E+000; 1.5800E+002; 7.5063E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 6.5286E-001; 1.5900E+002; 1.0429E+000; 1.5900E+002; 1.2637E+000; 1.5900E+002; 1.1728E+000; 1.5900E+002; 7.6211E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 6.5316E-001; 1.6000E+002; 1.0447E+000; 1.6000E+002; 1.2695E+000; 1.6000E+002; 1.1862E+000; 1.6000E+002; 7.7367E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 6.5343E-001; 1.6100E+002; 1.0465E+000; 1.6100E+002; 1.2750E+000; 1.6100E+002; 1.1995E+000; 1.6100E+002; 7.8533E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 6.5367E-001; 1.6200E+002; 1.0481E+000; 1.6200E+002; 1.2803E+000; 1.6200E+002; 1.2125E+000; 1.6200E+002; 7.9708E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 6.5388E-001; 1.6300E+002; 1.0497E+000; 1.6300E+002; 1.2854E+000; 1.6300E+002; 1.2254E+000; 1.6300E+002; 8.0892E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 6.5406E-001; 1.6400E+002; 1.0512E+000; 1.6400E+002; 1.2903E+000; 1.6400E+002; 1.2380E+000; 1.6400E+002; 8.2085E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 6.5421E-001; 1.6500E+002; 1.0526E+000; 1.6500E+002; 1.2951E+000; 1.6500E+002; 1.2504E+000; 1.6500E+002; 8.3288E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 6.5433E-001; 1.6600E+002; 1.0539E+000; 1.6600E+002; 1.2996E+000; 1.6600E+002; 1.2627E+000; 1.6600E+002; 8.4501E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 6.5442E-001; 1.6700E+002; 1.0551E+000; 1.6700E+002; 1.3039E+000; 1.6700E+002; 1.2746E+000; 1.6700E+002; 8.5724E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 6.5446E-001; 1.6800E+002; 1.0563E+000; 1.6800E+002; 1.3081E+000; 1.6800E+002; 1.2864E+000; 1.6800E+002; 8.6956E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 6.5444E-001; 1.6900E+002; 1.0574E+000; 1.6900E+002; 1.3121E+000; 1.6900E+002; 1.2979E+000; 1.6900E+002; 8.8197E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 6.5438E-001; 1.7000E+002; 1.0584E+000; 1.7000E+002; 1.3159E+000; 1.7000E+002; 1.3091E+000; 1.7000E+002; 8.9448E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 6.5428E-001; 1.7100E+002; 1.0594E+000; 1.7100E+002; 1.3196E+000; 1.7100E+002; 1.3201E+000; 1.7100E+002; 9.0708E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 6.5413E-001; 1.7200E+002; 1.0603E+000; 1.7200E+002; 1.3231E+000; 1.7200E+002; 1.3308E+000; 1.7200E+002; 9.1978E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 6.5395E-001; 1.7300E+002; 1.0611E+000; 1.7300E+002; 1.3265E+000; 1.7300E+002; 1.3412E+000; 1.7300E+002; 9.3257E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 6.5370E-001; 1.7400E+002; 1.0618E+000; 1.7400E+002; 1.3297E+000; 1.7400E+002; 1.3514E+000; 1.7400E+002; 9.4545E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 6.5338E-001; 1.7500E+002; 1.0625E+000; 1.7500E+002; 1.3327E+000; 1.7500E+002; 1.3613E+000; 1.7500E+002; 9.5841E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 6.5294E-001; 1.7600E+002; 1.0631E+000; 1.7600E+002; 1.3357E+000; 1.7600E+002; 1.3709E+000; 1.7600E+002; 9.7145E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 6.5187E-001; 1.7700E+002; 1.0636E+000; 1.7700E+002; 1.3384E+000; 1.7700E+002; 1.3802E+000; 1.7700E+002; 9.8450E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 6.5094E-001; 1.7800E+002; 1.0641E+000; 1.7800E+002; 1.3411E+000; 1.7800E+002; 1.3893E+000; 1.7800E+002; 9.9768E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 6.5034E-001; 1.7900E+002; 1.0644E+000; 1.7900E+002; 1.3437E+000; 1.7900E+002; 1.3982E+000; 1.7900E+002; 1.0110E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 6.4993E-001; 1.8000E+002; 1.0647E+000; 1.8000E+002; 1.3461E+000; 1.8000E+002; 1.4069E+000; 1.8000E+002; 1.0244E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 6.4960E-001; 1.8100E+002; 1.0650E+000; 1.8100E+002; 1.3484E+000; 1.8100E+002; 1.4153E+000; 1.8100E+002; 1.0379E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 6.4933E-001; 1.8200E+002; 1.0653E+000; 1.8200E+002; 1.3506E+000; 1.8200E+002; 1.4234E+000; 1.8200E+002; 1.0514E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 6.4907E-001; 1.8300E+002; 1.0655E+000; 1.8300E+002; 1.3526E+000; 1.8300E+002; 1.4313E+000; 1.8300E+002; 1.0649E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 6.4884E-001; 1.8400E+002; 1.0657E+000; 1.8400E+002; 1.3545E+000; 1.8400E+002; 1.4388E+000; 1.8400E+002; 1.0785E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 6.4860E-001; 1.8500E+002; 1.0658E+000; 1.8500E+002; 1.3563E+000; 1.8500E+002; 1.4460E+000; 1.8500E+002; 1.0920E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 6.4835E-001; 1.8600E+002; 1.0659E+000; 1.8600E+002; 1.3579E+000; 1.8600E+002; 1.4530E+000; 1.8600E+002; 1.1055E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 6.4809E-001; 1.8700E+002; 1.0660E+000; 1.8700E+002; 1.3594E+000; 1.8700E+002; 1.4597E+000; 1.8700E+002; 1.1189E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 6.4781E-001; 1.8800E+002; 1.0660E+000; 1.8800E+002; 1.3608E+000; 1.8800E+002; 1.4661E+000; 1.8800E+002; 1.1324E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 6.4751E-001; 1.8900E+002; 1.0660E+000; 1.8900E+002; 1.3621E+000; 1.8900E+002; 1.4722E+000; 1.8900E+002; 1.1457E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 6.4719E-001; 1.9000E+002; 1.0659E+000; 1.9000E+002; 1.3633E+000; 1.9000E+002; 1.4781E+000; 1.9000E+002; 1.1590E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 6.4684E-001; 1.9100E+002; 1.0658E+000; 1.9100E+002; 1.3643E+000; 1.9100E+002; 1.4837E+000; 1.9100E+002; 1.1723E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 6.4647E-001; 1.9200E+002; 1.0656E+000; 1.9200E+002; 1.3653E+000; 1.9200E+002; 1.4891E+000; 1.9200E+002; 1.1854E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 6.4608E-001; 1.9300E+002; 1.0654E+000; 1.9300E+002; 1.3661E+000; 1.9300E+002; 1.4942E+000; 1.9300E+002; 1.1984E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 6.4565E-001; 1.9400E+002; 1.0651E+000; 1.9400E+002; 1.3669E+000; 1.9400E+002; 1.4991E+000; 1.9400E+002; 1.2113E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 6.4519E-001; 1.9500E+002; 1.0648E+000; 1.9500E+002; 1.3675E+000; 1.9500E+002; 1.5037E+000; 1.9500E+002; 1.2241E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 6.4471E-001; 1.9600E+002; 1.0644E+000; 1.9600E+002; 1.3681E+000; 1.9600E+002; 1.5082E+000; 1.9600E+002; 1.2367E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 6.4419E-001; 1.9700E+002; 1.0640E+000; 1.9700E+002; 1.3685E+000; 1.9700E+002; 1.5124E+000; 1.9700E+002; 1.2492E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 6.4366E-001; 1.9800E+002; 1.0635E+000; 1.9800E+002; 1.3689E+000; 1.9800E+002; 1.5163E+000; 1.9800E+002; 1.2615E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 6.4309E-001; 1.9900E+002; 1.0630E+000; 1.9900E+002; 1.3691E+000; 1.9900E+002; 1.5201E+000; 1.9900E+002; 1.2737E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 6.4248E-001; 2.0000E+002; 1.0624E+000; 2.0000E+002; 1.3693E+000; 2.0000E+002; 1.5237E+000; 2.0000E+002; 1.2856E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 6.4185E-001; 2.0100E+002; 1.0618E+000; 2.0100E+002; 1.3694E+000; 2.0100E+002; 1.5270E+000; 2.0100E+002; 1.2974E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 6.4119E-001; 2.0200E+002; 1.0611E+000; 2.0200E+002; 1.3694E+000; 2.0200E+002; 1.5302E+000; 2.0200E+002; 1.3089E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 6.4049E-001; 2.0300E+002; 1.0603E+000; 2.0300E+002; 1.3693E+000; 2.0300E+002; 1.5331E+000; 2.0300E+002; 1.3203E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 6.3976E-001; 2.0400E+002; 1.0595E+000; 2.0400E+002; 1.3691E+000; 2.0400E+002; 1.5359E+000; 2.0400E+002; 1.3314E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 6.3899E-001; 2.0500E+002; 1.0587E+000; 2.0500E+002; 1.3688E+000; 2.0500E+002; 1.5385E+000; 2.0500E+002; 1.3423E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 6.3819E-001; 2.0600E+002; 1.0578E+000; 2.0600E+002; 1.3685E+000; 2.0600E+002; 1.5409E+000; 2.0600E+002; 1.3530E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 6.3737E-001; 2.0700E+002; 1.0568E+000; 2.0700E+002; 1.3680E+000; 2.0700E+002; 1.5431E+000; 2.0700E+002; 1.3634E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 6.3651E-001; 2.0800E+002; 1.0558E+000; 2.0800E+002; 1.3675E+000; 2.0800E+002; 1.5452E+000; 2.0800E+002; 1.3736E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 6.3561E-001; 2.0900E+002; 1.0547E+000; 2.0900E+002; 1.3669E+000; 2.0900E+002; 1.5471E+000; 2.0900E+002; 1.3835E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 6.3468E-001; 2.1000E+002; 1.0536E+000; 2.1000E+002; 1.3662E+000; 2.1000E+002; 1.5488E+000; 2.1000E+002; 1.3932E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 6.3371E-001; 2.1100E+002; 1.0525E+000; 2.1100E+002; 1.3655E+000; 2.1100E+002; 1.5504E+000; 2.1100E+002; 1.4026E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 6.3269E-001; 2.1200E+002; 1.0513E+000; 2.1200E+002; 1.3646E+000; 2.1200E+002; 1.5518E+000; 2.1200E+002; 1.4118E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 6.3164E-001; 2.1300E+002; 1.0500E+000; 2.1300E+002; 1.3637E+000; 2.1300E+002; 1.5531E+000; 2.1300E+002; 1.4207E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 6.3056E-001; 2.1400E+002; 1.0486E+000; 2.1400E+002; 1.3627E+000; 2.1400E+002; 1.5542E+000; 2.1400E+002; 1.4294E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 6.2943E-001; 2.1500E+002; 1.0473E+000; 2.1500E+002; 1.3617E+000; 2.1500E+002; 1.5552E+000; 2.1500E+002; 1.4377E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 6.2825E-001; 2.1600E+002; 1.0458E+000; 2.1600E+002; 1.3605E+000; 2.1600E+002; 1.5560E+000; 2.1600E+002; 1.4459E+000; 2.1600E+002; 1.0132E-001;
