Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 8.9594E-001; 1.0800E+002; 1.3293E+000; 1.0800E+002; 1.5127E+000; 1.0800E+002; 1.1284E+000; 1.0800E+002; 6.9655E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 8.8549E-001; 1.0900E+002; 1.3126E+000; 1.0900E+002; 1.4947E+000; 1.0900E+002; 1.1252E+000; 1.0900E+002; 6.9222E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 8.7504E-001; 1.1000E+002; 1.2960E+000; 1.1000E+002; 1.4764E+000; 1.1000E+002; 1.1209E+000; 1.1000E+002; 6.8734E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 8.6458E-001; 1.1100E+002; 1.2794E+000; 1.1100E+002; 1.4578E+000; 1.1100E+002; 1.1155E+000; 1.1100E+002; 6.8189E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 8.5409E-001; 1.1200E+002; 1.2629E+000; 1.1200E+002; 1.4389E+000; 1.1200E+002; 1.1088E+000; 1.1200E+002; 6.7587E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 8.4349E-001; 1.1300E+002; 1.2464E+000; 1.1300E+002; 1.4196E+000; 1.1300E+002; 1.1008E+000; 1.1300E+002; 6.6935E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 8.3271E-001; 1.1400E+002; 1.2302E+000; 1.1400E+002; 1.4000E+000; 1.1400E+002; 1.0916E+000; 1.1400E+002; 6.6236E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 8.2252E-001; 1.1500E+002; 1.2142E+000; 1.1500E+002; 1.3804E+000; 1.1500E+002; 1.0816E+000; 1.1500E+002; 6.5490E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 8.1276E-001; 1.1600E+002; 1.1983E+000; 1.1600E+002; 1.3605E+000; 1.1600E+002; 1.0708E+000; 1.1600E+002; 6.4705E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 8.0331E-001; 1.1700E+002; 1.1825E+000; 1.1700E+002; 1.3404E+000; 1.1700E+002; 1.0591E+000; 1.1700E+002; 6.3879E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 7.9412E-001; 1.1800E+002; 1.1670E+000; 1.1800E+002; 1.3201E+000; 1.1800E+002; 1.0464E+000; 1.1800E+002; 6.3021E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 7.8518E-001; 1.1900E+002; 1.1517E+000; 1.1900E+002; 1.2996E+000; 1.1900E+002; 1.0330E+000; 1.1900E+002; 6.2136E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 7.7649E-001; 1.2000E+002; 1.1367E+000; 1.2000E+002; 1.2792E+000; 1.2000E+002; 1.0189E+000; 1.2000E+002; 6.1226E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 7.6807E-001; 1.2100E+002; 1.1221E+000; 1.2100E+002; 1.2588E+000; 1.2100E+002; 1.0041E+000; 1.2100E+002; 6.0298E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 7.5995E-001; 1.2200E+002; 1.1079E+000; 1.2200E+002; 1.2387E+000; 1.2200E+002; 9.8898E-001; 1.2200E+002; 5.9358E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 7.5217E-001; 1.2300E+002; 1.0942E+000; 1.2300E+002; 1.2189E+000; 1.2300E+002; 9.7359E-001; 1.2300E+002; 5.8414E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 7.4478E-001; 1.2400E+002; 1.0811E+000; 1.2400E+002; 1.1996E+000; 1.2400E+002; 9.5814E-001; 1.2400E+002; 5.7475E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 7.3780E-001; 1.2500E+002; 1.0687E+000; 1.2500E+002; 1.1810E+000; 1.2500E+002; 9.4280E-001; 1.2500E+002; 5.6550E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 7.3130E-001; 1.2600E+002; 1.0571E+000; 1.2600E+002; 1.1632E+000; 1.2600E+002; 9.2779E-001; 1.2600E+002; 5.5650E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 7.2534E-001; 1.2700E+002; 1.0464E+000; 1.2700E+002; 1.1465E+000; 1.2700E+002; 9.1331E-001; 1.2700E+002; 5.4784E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 7.1995E-001; 1.2800E+002; 1.0367E+000; 1.2800E+002; 1.1308E+000; 1.2800E+002; 8.9956E-001; 1.2800E+002; 5.3964E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 7.1520E-001; 1.2900E+002; 1.0282E+000; 1.2900E+002; 1.1166E+000; 1.2900E+002; 8.8673E-001; 1.2900E+002; 5.3199E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 7.1136E-001; 1.3000E+002; 1.0235E+000; 1.3000E+002; 1.1072E+000; 1.3000E+002; 8.7713E-001; 1.3000E+002; 5.2597E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 7.0821E-001; 1.3100E+002; 1.0220E+000; 1.3100E+002; 1.1033E+000; 1.3100E+002; 8.7247E-001; 1.3100E+002; 5.2292E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 7.0535E-001; 1.3200E+002; 1.0227E+000; 1.3200E+002; 1.1037E+000; 1.3200E+002; 8.7194E-001; 1.3200E+002; 5.2261E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 7.0292E-001; 1.3300E+002; 1.0250E+000; 1.3300E+002; 1.1075E+000; 1.3300E+002; 8.7480E-001; 1.3300E+002; 5.2458E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 7.0093E-001; 1.3400E+002; 1.0284E+000; 1.3400E+002; 1.1139E+000; 1.3400E+002; 8.8039E-001; 1.3400E+002; 5.2839E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 6.9936E-001; 1.3500E+002; 1.0327E+000; 1.3500E+002; 1.1224E+000; 1.3500E+002; 8.8818E-001; 1.3500E+002; 5.3369E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 6.9819E-001; 1.3600E+002; 1.0375E+000; 1.3600E+002; 1.1323E+000; 1.3600E+002; 8.9772E-001; 1.3600E+002; 5.4018E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 6.9745E-001; 1.3700E+002; 1.0426E+000; 1.3700E+002; 1.1433E+000; 1.3700E+002; 9.0863E-001; 1.3700E+002; 5.4760E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 6.9709E-001; 1.3800E+002; 1.0479E+000; 1.3800E+002; 1.1550E+000; 1.3800E+002; 9.2059E-001; 1.3800E+002; 5.5574E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 6.9704E-001; 1.3900E+002; 1.0532E+000; 1.3900E+002; 1.1671E+000; 1.3900E+002; 9.3338E-001; 1.3900E+002; 5.6446E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 6.9727E-001; 1.4000E+002; 1.0586E+000; 1.4000E+002; 1.1794E+000; 1.4000E+002; 9.4681E-001; 1.4000E+002; 5.7363E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 6.9771E-001; 1.4100E+002; 1.0638E+000; 1.4100E+002; 1.1918E+000; 1.4100E+002; 9.6075E-001; 1.4100E+002; 5.8318E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 6.9835E-001; 1.4200E+002; 1.0690E+000; 1.4200E+002; 1.2041E+000; 1.4200E+002; 9.7510E-001; 1.4200E+002; 5.9303E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 6.9913E-001; 1.4300E+002; 1.0741E+000; 1.4300E+002; 1.2163E+000; 1.4300E+002; 9.8978E-001; 1.4300E+002; 6.0313E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 7.0003E-001; 1.4400E+002; 1.0790E+000; 1.4400E+002; 1.2282E+000; 1.4400E+002; 1.0047E+000; 1.4400E+002; 6.1344E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 7.0103E-001; 1.4500E+002; 1.0838E+000; 1.4500E+002; 1.2399E+000; 1.4500E+002; 1.0199E+000; 1.4500E+002; 6.2393E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 7.0211E-001; 1.4600E+002; 1.0884E+000; 1.4600E+002; 1.2513E+000; 1.4600E+002; 1.0352E+000; 1.4600E+002; 6.3458E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 7.0323E-001; 1.4700E+002; 1.0929E+000; 1.4700E+002; 1.2623E+000; 1.4700E+002; 1.0506E+000; 1.4700E+002; 6.4537E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 7.0439E-001; 1.4800E+002; 1.0973E+000; 1.4800E+002; 1.2731E+000; 1.4800E+002; 1.0662E+000; 1.4800E+002; 6.5628E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 7.0558E-001; 1.4900E+002; 1.1015E+000; 1.4900E+002; 1.2835E+000; 1.4900E+002; 1.0819E+000; 1.4900E+002; 6.6731E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 7.0678E-001; 1.5000E+002; 1.1056E+000; 1.5000E+002; 1.2936E+000; 1.5000E+002; 1.0976E+000; 1.5000E+002; 6.7845E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 7.0798E-001; 1.5100E+002; 1.1095E+000; 1.5100E+002; 1.3034E+000; 1.5100E+002; 1.1134E+000; 1.5100E+002; 6.8969E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 7.0917E-001; 1.5200E+002; 1.1133E+000; 1.5200E+002; 1.3128E+000; 1.5200E+002; 1.1293E+000; 1.5200E+002; 7.0103E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 7.1036E-001; 1.5300E+002; 1.1169E+000; 1.5300E+002; 1.3220E+000; 1.5300E+002; 1.1451E+000; 1.5300E+002; 7.1247E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 7.1154E-001; 1.5400E+002; 1.1205E+000; 1.5400E+002; 1.3309E+000; 1.5400E+002; 1.1610E+000; 1.5400E+002; 7.2400E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 7.1269E-001; 1.5500E+002; 1.1239E+000; 1.5500E+002; 1.3395E+000; 1.5500E+002; 1.1768E+000; 1.5500E+002; 7.3563E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 7.1382E-001; 1.5600E+002; 1.1272E+000; 1.5600E+002; 1.3478E+000; 1.5600E+002; 1.1926E+000; 1.5600E+002; 7.4735E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 7.1493E-001; 1.5700E+002; 1.1304E+000; 1.5700E+002; 1.3558E+000; 1.5700E+002; 1.2083E+000; 1.5700E+002; 7.5916E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 7.1601E-001; 1.5800E+002; 1.1335E+000; 1.5800E+002; 1.3636E+000; 1.5800E+002; 1.2240E+000; 1.5800E+002; 7.7107E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 7.1706E-001; 1.5900E+002; 1.1365E+000; 1.5900E+002; 1.3711E+000; 1.5900E+002; 1.2396E+000; 1.5900E+002; 7.8308E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 7.1810E-001; 1.6000E+002; 1.1394E+000; 1.6000E+002; 1.3784E+000; 1.6000E+002; 1.2552E+000; 1.6000E+002; 7.9519E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 7.1910E-001; 1.6100E+002; 1.1422E+000; 1.6100E+002; 1.3854E+000; 1.6100E+002; 1.2706E+000; 1.6100E+002; 8.0740E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 7.2008E-001; 1.6200E+002; 1.1449E+000; 1.6200E+002; 1.3923E+000; 1.6200E+002; 1.2858E+000; 1.6200E+002; 8.1972E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 7.2104E-001; 1.6300E+002; 1.1476E+000; 1.6300E+002; 1.3989E+000; 1.6300E+002; 1.3010E+000; 1.6300E+002; 8.3214E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 7.2196E-001; 1.6400E+002; 1.1501E+000; 1.6400E+002; 1.4053E+000; 1.6400E+002; 1.3159E+000; 1.6400E+002; 8.4466E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 7.2285E-001; 1.6500E+002; 1.1526E+000; 1.6500E+002; 1.4115E+000; 1.6500E+002; 1.3307E+000; 1.6500E+002; 8.5730E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 7.2372E-001; 1.6600E+002; 1.1550E+000; 1.6600E+002; 1.4175E+000; 1.6600E+002; 1.3453E+000; 1.6600E+002; 8.7005E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 7.2457E-001; 1.6700E+002; 1.1573E+000; 1.6700E+002; 1.4233E+000; 1.6700E+002; 1.3598E+000; 1.6700E+002; 8.8291E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 7.2535E-001; 1.6800E+002; 1.1596E+000; 1.6800E+002; 1.4289E+000; 1.6800E+002; 1.3739E+000; 1.6800E+002; 8.9590E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 7.2609E-001; 1.6900E+002; 1.1617E+000; 1.6900E+002; 1.4344E+000; 1.6900E+002; 1.3879E+000; 1.6900E+002; 9.0900E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 7.2678E-001; 1.7000E+002; 1.1638E+000; 1.7000E+002; 1.4397E+000; 1.7000E+002; 1.4016E+000; 1.7000E+002; 9.2222E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 7.2743E-001; 1.7100E+002; 1.1659E+000; 1.7100E+002; 1.4448E+000; 1.7100E+002; 1.4151E+000; 1.7100E+002; 9.3557E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 7.2804E-001; 1.7200E+002; 1.1678E+000; 1.7200E+002; 1.4497E+000; 1.7200E+002; 1.4283E+000; 1.7200E+002; 9.4904E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 7.2859E-001; 1.7300E+002; 1.1697E+000; 1.7300E+002; 1.4545E+000; 1.7300E+002; 1.4413E+000; 1.7300E+002; 9.6264E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 7.2909E-001; 1.7400E+002; 1.1716E+000; 1.7400E+002; 1.4592E+000; 1.7400E+002; 1.4540E+000; 1.7400E+002; 9.7636E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 7.2953E-001; 1.7500E+002; 1.1734E+000; 1.7500E+002; 1.4636E+000; 1.7500E+002; 1.4664E+000; 1.7500E+002; 9.9021E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 7.2980E-001; 1.7600E+002; 1.1751E+000; 1.7600E+002; 1.4680E+000; 1.7600E+002; 1.4785E+000; 1.7600E+002; 1.0042E+000; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 7.2947E-001; 1.7700E+002; 1.1767E+000; 1.7700E+002; 1.4721E+000; 1.7700E+002; 1.4902E+000; 1.7700E+002; 1.0182E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 7.2936E-001; 1.7800E+002; 1.1782E+000; 1.7800E+002; 1.4762E+000; 1.7800E+002; 1.5018E+000; 1.7800E+002; 1.0324E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 7.2957E-001; 1.7900E+002; 1.1796E+000; 1.7900E+002; 1.4802E+000; 1.7900E+002; 1.5132E+000; 1.7900E+002; 1.0468E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 7.2995E-001; 1.8000E+002; 1.1810E+000; 1.8000E+002; 1.4840E+000; 1.8000E+002; 1.5243E+000; 1.8000E+002; 1.0614E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 7.3041E-001; 1.8100E+002; 1.1824E+000; 1.8100E+002; 1.4877E+000; 1.8100E+002; 1.5352E+000; 1.8100E+002; 1.0760E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 7.3091E-001; 1.8200E+002; 1.1838E+000; 1.8200E+002; 1.4912E+000; 1.8200E+002; 1.5457E+000; 1.8200E+002; 1.0908E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 7.3143E-001; 1.8300E+002; 1.1851E+000; 1.8300E+002; 1.4946E+000; 1.8300E+002; 1.5559E+000; 1.8300E+002; 1.1057E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 7.3197E-001; 1.8400E+002; 1.1864E+000; 1.8400E+002; 1.4978E+000; 1.8400E+002; 1.5657E+000; 1.8400E+002; 1.1206E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 7.3249E-001; 1.8500E+002; 1.1876E+000; 1.8500E+002; 1.5009E+000; 1.8500E+002; 1.5753E+000; 1.8500E+002; 1.1356E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 7.3301E-001; 1.8600E+002; 1.1888E+000; 1.8600E+002; 1.5039E+000; 1.8600E+002; 1.5845E+000; 1.8600E+002; 1.1506E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 7.3350E-001; 1.8700E+002; 1.1900E+000; 1.8700E+002; 1.5067E+000; 1.8700E+002; 1.5934E+000; 1.8700E+002; 1.1657E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 7.3398E-001; 1.8800E+002; 1.1910E+000; 1.8800E+002; 1.5094E+000; 1.8800E+002; 1.6020E+000; 1.8800E+002; 1.1809E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 7.3443E-001; 1.8900E+002; 1.1921E+000; 1.8900E+002; 1.5119E+000; 1.8900E+002; 1.6104E+000; 1.8900E+002; 1.1960E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 7.3486E-001; 1.9000E+002; 1.1931E+000; 1.9000E+002; 1.5143E+000; 1.9000E+002; 1.6184E+000; 1.9000E+002; 1.2112E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 7.3525E-001; 1.9100E+002; 1.1940E+000; 1.9100E+002; 1.5166E+000; 1.9100E+002; 1.6261E+000; 1.9100E+002; 1.2263E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 7.3562E-001; 1.9200E+002; 1.1949E+000; 1.9200E+002; 1.5188E+000; 1.9200E+002; 1.6336E+000; 1.9200E+002; 1.2415E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 7.3595E-001; 1.9300E+002; 1.1957E+000; 1.9300E+002; 1.5209E+000; 1.9300E+002; 1.6407E+000; 1.9300E+002; 1.2566E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 7.3625E-001; 1.9400E+002; 1.1964E+000; 1.9400E+002; 1.5228E+000; 1.9400E+002; 1.6477E+000; 1.9400E+002; 1.2717E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 7.3651E-001; 1.9500E+002; 1.1971E+000; 1.9500E+002; 1.5246E+000; 1.9500E+002; 1.6543E+000; 1.9500E+002; 1.2867E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 7.3674E-001; 1.9600E+002; 1.1977E+000; 1.9600E+002; 1.5264E+000; 1.9600E+002; 1.6607E+000; 1.9600E+002; 1.3017E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 7.3693E-001; 1.9700E+002; 1.1983E+000; 1.9700E+002; 1.5280E+000; 1.9700E+002; 1.6668E+000; 1.9700E+002; 1.3166E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 7.3708E-001; 1.9800E+002; 1.1988E+000; 1.9800E+002; 1.5295E+000; 1.9800E+002; 1.6726E+000; 1.9800E+002; 1.3314E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 7.3720E-001; 1.9900E+002; 1.1992E+000; 1.9900E+002; 1.5309E+000; 1.9900E+002; 1.6783E+000; 1.9900E+002; 1.3460E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 7.3728E-001; 2.0000E+002; 1.1996E+000; 2.0000E+002; 1.5322E+000; 2.0000E+002; 1.6836E+000; 2.0000E+002; 1.3606E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 7.3731E-001; 2.0100E+002; 1.1999E+000; 2.0100E+002; 1.5334E+000; 2.0100E+002; 1.6888E+000; 2.0100E+002; 1.3750E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 7.3733E-001; 2.0200E+002; 1.2002E+000; 2.0200E+002; 1.5345E+000; 2.0200E+002; 1.6937E+000; 2.0200E+002; 1.3892E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 7.3729E-001; 2.0300E+002; 1.2004E+000; 2.0300E+002; 1.5354E+000; 2.0300E+002; 1.6984E+000; 2.0300E+002; 1.4033E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 7.3721E-001; 2.0400E+002; 1.2005E+000; 2.0400E+002; 1.5363E+000; 2.0400E+002; 1.7028E+000; 2.0400E+002; 1.4172E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 7.3710E-001; 2.0500E+002; 1.2006E+000; 2.0500E+002; 1.5371E+000; 2.0500E+002; 1.7071E+000; 2.0500E+002; 1.4310E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 7.3694E-001; 2.0600E+002; 1.2006E+000; 2.0600E+002; 1.5378E+000; 2.0600E+002; 1.7111E+000; 2.0600E+002; 1.4445E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 7.3674E-001; 2.0700E+002; 1.2005E+000; 2.0700E+002; 1.5384E+000; 2.0700E+002; 1.7149E+000; 2.0700E+002; 1.4578E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 7.3651E-001; 2.0800E+002; 1.2004E+000; 2.0800E+002; 1.5389E+000; 2.0800E+002; 1.7185E+000; 2.0800E+002; 1.4709E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 7.3623E-001; 2.0900E+002; 1.2002E+000; 2.0900E+002; 1.5393E+000; 2.0900E+002; 1.7219E+000; 2.0900E+002; 1.4837E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 7.3589E-001; 2.1000E+002; 1.2000E+000; 2.1000E+002; 1.5396E+000; 2.1000E+002; 1.7251E+000; 2.1000E+002; 1.4963E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 7.3552E-001; 2.1100E+002; 1.1997E+000; 2.1100E+002; 1.5398E+000; 2.1100E+002; 1.7281E+000; 2.1100E+002; 1.5087E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 7.3510E-001; 2.1200E+002; 1.1993E+000; 2.1200E+002; 1.5399E+000; 2.1200E+002; 1.7310E+000; 2.1200E+002; 1.5208E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 7.3463E-001; 2.1300E+002; 1.1988E+000; 2.1300E+002; 1.5400E+000; 2.1300E+002; 1.7336E+000; 2.1300E+002; 1.5326E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 7.3412E-001; 2.1400E+002; 1.1983E+000; 2.1400E+002; 1.5399E+000; 2.1400E+002; 1.7361E+000; 2.1400E+002; 1.5441E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 7.3356E-001; 2.1500E+002; 1.1977E+000; 2.1500E+002; 1.5398E+000; 2.1500E+002; 1.7384E+000; 2.1500E+002; 1.5554E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 7.3292E-001; 2.1600E+002; 1.1971E+000; 2.1600E+002; 1.5395E+000; 2.1600E+002; 1.7406E+000; 2.1600E+002; 1.5664E+000; 2.1600E+002; 1.0132E-001;
