Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5036E+002; 1.0800E+002; 3.0326E+002; 1.0800E+002; 2.6177E+002; 1.0800E+002; 2.2570E+002; 1.0800E+002; 1.9498E+002; 1.0800E+002; 1.6834E+002; 1.0800E+002; 7.3456E+001;
 1.0900E+002; 3.5135E+002; 1.0900E+002; 3.0433E+002; 1.0900E+002; 2.6290E+002; 1.0900E+002; 2.2684E+002; 1.0900E+002; 1.9611E+002; 1.0900E+002; 1.6946E+002; 1.0900E+002; 7.4285E+001;
 1.1000E+002; 3.5233E+002; 1.1000E+002; 3.0539E+002; 1.1000E+002; 2.6401E+002; 1.1000E+002; 2.2798E+002; 1.1000E+002; 1.9723E+002; 1.1000E+002; 1.7057E+002; 1.1000E+002; 7.5115E+001;
 1.1100E+002; 3.5331E+002; 1.1100E+002; 3.0645E+002; 1.1100E+002; 2.6512E+002; 1.1100E+002; 2.2911E+002; 1.1100E+002; 1.9834E+002; 1.1100E+002; 1.7169E+002; 1.1100E+002; 7.5944E+001;
 1.1200E+002; 3.5428E+002; 1.1200E+002; 3.0750E+002; 1.1200E+002; 2.6623E+002; 1.1200E+002; 2.3024E+002; 1.1200E+002; 1.9946E+002; 1.1200E+002; 1.7279E+002; 1.1200E+002; 7.6774E+001;
 1.1300E+002; 3.5525E+002; 1.1300E+002; 3.0854E+002; 1.1300E+002; 2.6732E+002; 1.1300E+002; 2.3136E+002; 1.1300E+002; 2.0056E+002; 1.1300E+002; 1.7390E+002; 1.1300E+002; 7.7603E+001;
 1.1400E+002; 3.5621E+002; 1.1400E+002; 3.0958E+002; 1.1400E+002; 2.6842E+002; 1.1400E+002; 2.3248E+002; 1.1400E+002; 2.0167E+002; 1.1400E+002; 1.7499E+002; 1.1400E+002; 7.8432E+001;
 1.1500E+002; 3.5717E+002; 1.1500E+002; 3.1061E+002; 1.1500E+002; 2.6950E+002; 1.1500E+002; 2.3359E+002; 1.1500E+002; 2.0277E+002; 1.1500E+002; 1.7609E+002; 1.1500E+002; 7.9262E+001;
 1.1600E+002; 3.5812E+002; 1.1600E+002; 3.1164E+002; 1.1600E+002; 2.7058E+002; 1.1600E+002; 2.3470E+002; 1.1600E+002; 2.0386E+002; 1.1600E+002; 1.7717E+002; 1.1600E+002; 8.0091E+001;
 1.1700E+002; 3.5907E+002; 1.1700E+002; 3.1266E+002; 1.1700E+002; 2.7166E+002; 1.1700E+002; 2.3580E+002; 1.1700E+002; 2.0496E+002; 1.1700E+002; 1.7825E+002; 1.1700E+002; 8.0919E+001;
 1.1800E+002; 3.6001E+002; 1.1800E+002; 3.1368E+002; 1.1800E+002; 2.7273E+002; 1.1800E+002; 2.3690E+002; 1.1800E+002; 2.0605E+002; 1.1800E+002; 1.7933E+002; 1.1800E+002; 8.1748E+001;
 1.1900E+002; 3.6095E+002; 1.1900E+002; 3.1469E+002; 1.1900E+002; 2.7380E+002; 1.1900E+002; 2.3800E+002; 1.1900E+002; 2.0714E+002; 1.1900E+002; 1.8040E+002; 1.1900E+002; 8.2576E+001;
 1.2000E+002; 3.6188E+002; 1.2000E+002; 3.1570E+002; 1.2000E+002; 2.7486E+002; 1.2000E+002; 2.3909E+002; 1.2000E+002; 2.0822E+002; 1.2000E+002; 1.8147E+002; 1.2000E+002; 8.3405E+001;
 1.2100E+002; 3.6281E+002; 1.2100E+002; 3.1670E+002; 1.2100E+002; 2.7591E+002; 1.2100E+002; 2.4017E+002; 1.2100E+002; 2.0930E+002; 1.2100E+002; 1.8254E+002; 1.2100E+002; 8.4233E+001;
 1.2200E+002; 3.6374E+002; 1.2200E+002; 3.1770E+002; 1.2200E+002; 2.7697E+002; 1.2200E+002; 2.4126E+002; 1.2200E+002; 2.1038E+002; 1.2200E+002; 1.8360E+002; 1.2200E+002; 8.5060E+001;
 1.2300E+002; 3.6466E+002; 1.2300E+002; 3.1869E+002; 1.2300E+002; 2.7801E+002; 1.2300E+002; 2.4233E+002; 1.2300E+002; 2.1145E+002; 1.2300E+002; 1.8465E+002; 1.2300E+002; 8.5888E+001;
 1.2400E+002; 3.6558E+002; 1.2400E+002; 3.1968E+002; 1.2400E+002; 2.7905E+002; 1.2400E+002; 2.4340E+002; 1.2400E+002; 2.1252E+002; 1.2400E+002; 1.8571E+002; 1.2400E+002; 8.6715E+001;
 1.2500E+002; 3.6649E+002; 1.2500E+002; 3.2067E+002; 1.2500E+002; 2.8009E+002; 1.2500E+002; 2.4447E+002; 1.2500E+002; 2.1359E+002; 1.2500E+002; 1.8676E+002; 1.2500E+002; 8.7542E+001;
 1.2600E+002; 3.6740E+002; 1.2600E+002; 3.2165E+002; 1.2600E+002; 2.8112E+002; 1.2600E+002; 2.4553E+002; 1.2600E+002; 2.1465E+002; 1.2600E+002; 1.8780E+002; 1.2600E+002; 8.8368E+001;
 1.2700E+002; 3.6830E+002; 1.2700E+002; 3.2262E+002; 1.2700E+002; 2.8215E+002; 1.2700E+002; 2.4659E+002; 1.2700E+002; 2.1570E+002; 1.2700E+002; 1.8884E+002; 1.2700E+002; 8.9193E+001;
 1.2800E+002; 3.6920E+002; 1.2800E+002; 3.2359E+002; 1.2800E+002; 2.8317E+002; 1.2800E+002; 2.4764E+002; 1.2800E+002; 2.1676E+002; 1.2800E+002; 1.8988E+002; 1.2800E+002; 9.0018E+001;
 1.2900E+002; 3.7010E+002; 1.2900E+002; 3.2456E+002; 1.2900E+002; 2.8419E+002; 1.2900E+002; 2.4869E+002; 1.2900E+002; 2.1780E+002; 1.2900E+002; 1.9091E+002; 1.2900E+002; 9.0842E+001;
 1.3000E+002; 3.7099E+002; 1.3000E+002; 3.2552E+002; 1.3000E+002; 2.8519E+002; 1.3000E+002; 2.4972E+002; 1.3000E+002; 2.1884E+002; 1.3000E+002; 1.9194E+002; 1.3000E+002; 9.1665E+001;
 1.3100E+002; 3.7179E+002; 1.3100E+002; 3.2647E+002; 1.3100E+002; 2.8620E+002; 1.3100E+002; 2.5075E+002; 1.3100E+002; 2.1988E+002; 1.3100E+002; 1.9297E+002; 1.3100E+002; 9.2486E+001;
 1.3200E+002; 3.7253E+002; 1.3200E+002; 3.2739E+002; 1.3200E+002; 2.8719E+002; 1.3200E+002; 2.5177E+002; 1.3200E+002; 2.2090E+002; 1.3200E+002; 1.9398E+002; 1.3200E+002; 9.3303E+001;
 1.3300E+002; 3.7323E+002; 1.3300E+002; 3.2828E+002; 1.3300E+002; 2.8816E+002; 1.3300E+002; 2.5278E+002; 1.3300E+002; 2.2192E+002; 1.3300E+002; 1.9499E+002; 1.3300E+002; 9.4115E+001;
 1.3400E+002; 3.7390E+002; 1.3400E+002; 3.2914E+002; 1.3400E+002; 2.8912E+002; 1.3400E+002; 2.5379E+002; 1.3400E+002; 2.2293E+002; 1.3400E+002; 1.9600E+002; 1.3400E+002; 9.4922E+001;
 1.3500E+002; 3.7455E+002; 1.3500E+002; 3.2998E+002; 1.3500E+002; 2.9007E+002; 1.3500E+002; 2.5478E+002; 1.3500E+002; 2.2393E+002; 1.3500E+002; 1.9700E+002; 1.3500E+002; 9.5724E+001;
 1.3600E+002; 3.7519E+002; 1.3600E+002; 3.3080E+002; 1.3600E+002; 2.9100E+002; 1.3600E+002; 2.5576E+002; 1.3600E+002; 2.2493E+002; 1.3600E+002; 1.9800E+002; 1.3600E+002; 9.6520E+001;
 1.3700E+002; 3.7580E+002; 1.3700E+002; 3.3161E+002; 1.3700E+002; 2.9191E+002; 1.3700E+002; 2.5672E+002; 1.3700E+002; 2.2592E+002; 1.3700E+002; 1.9899E+002; 1.3700E+002; 9.7313E+001;
 1.3800E+002; 3.7640E+002; 1.3800E+002; 3.3239E+002; 1.3800E+002; 2.9281E+002; 1.3800E+002; 2.5768E+002; 1.3800E+002; 2.2690E+002; 1.3800E+002; 1.9998E+002; 1.3800E+002; 9.8102E+001;
 1.3900E+002; 3.7699E+002; 1.3900E+002; 3.3316E+002; 1.3900E+002; 2.9369E+002; 1.3900E+002; 2.5863E+002; 1.3900E+002; 2.2787E+002; 1.3900E+002; 2.0096E+002; 1.3900E+002; 9.8888E+001;
 1.4000E+002; 3.7756E+002; 1.4000E+002; 3.3391E+002; 1.4000E+002; 2.9456E+002; 1.4000E+002; 2.5956E+002; 1.4000E+002; 2.2884E+002; 1.4000E+002; 2.0193E+002; 1.4000E+002; 9.9672E+001;
 1.4100E+002; 3.7812E+002; 1.4100E+002; 3.3465E+002; 1.4100E+002; 2.9542E+002; 1.4100E+002; 2.6048E+002; 1.4100E+002; 2.2979E+002; 1.4100E+002; 2.0290E+002; 1.4100E+002; 1.0045E+002;
 1.4200E+002; 3.7867E+002; 1.4200E+002; 3.3537E+002; 1.4200E+002; 2.9626E+002; 1.4200E+002; 2.6140E+002; 1.4200E+002; 2.3074E+002; 1.4200E+002; 2.0387E+002; 1.4200E+002; 1.0123E+002;
 1.4300E+002; 3.7921E+002; 1.4300E+002; 3.3608E+002; 1.4300E+002; 2.9709E+002; 1.4300E+002; 2.6230E+002; 1.4300E+002; 2.3168E+002; 1.4300E+002; 2.0482E+002; 1.4300E+002; 1.0201E+002;
 1.4400E+002; 3.7974E+002; 1.4400E+002; 3.3679E+002; 1.4400E+002; 2.9791E+002; 1.4400E+002; 2.6319E+002; 1.4400E+002; 2.3262E+002; 1.4400E+002; 2.0578E+002; 1.4400E+002; 1.0278E+002;
 1.4500E+002; 3.8027E+002; 1.4500E+002; 3.3747E+002; 1.4500E+002; 2.9872E+002; 1.4500E+002; 2.6408E+002; 1.4500E+002; 2.3354E+002; 1.4500E+002; 2.0672E+002; 1.4500E+002; 1.0355E+002;
 1.4600E+002; 3.8078E+002; 1.4600E+002; 3.3815E+002; 1.4600E+002; 2.9952E+002; 1.4600E+002; 2.6495E+002; 1.4600E+002; 2.3446E+002; 1.4600E+002; 2.0766E+002; 1.4600E+002; 1.0432E+002;
 1.4700E+002; 3.8128E+002; 1.4700E+002; 3.3882E+002; 1.4700E+002; 3.0030E+002; 1.4700E+002; 2.6581E+002; 1.4700E+002; 2.3536E+002; 1.4700E+002; 2.0859E+002; 1.4700E+002; 1.0508E+002;
 1.4800E+002; 3.8178E+002; 1.4800E+002; 3.3948E+002; 1.4800E+002; 3.0108E+002; 1.4800E+002; 2.6667E+002; 1.4800E+002; 2.3626E+002; 1.4800E+002; 2.0952E+002; 1.4800E+002; 1.0585E+002;
 1.4900E+002; 3.8227E+002; 1.4900E+002; 3.4013E+002; 1.4900E+002; 3.0185E+002; 1.4900E+002; 2.6751E+002; 1.4900E+002; 2.3715E+002; 1.4900E+002; 2.1044E+002; 1.4900E+002; 1.0661E+002;
 1.5000E+002; 3.8275E+002; 1.5000E+002; 3.4077E+002; 1.5000E+002; 3.0260E+002; 1.5000E+002; 2.6835E+002; 1.5000E+002; 2.3804E+002; 1.5000E+002; 2.1135E+002; 1.5000E+002; 1.0736E+002;
 1.5100E+002; 3.8323E+002; 1.5100E+002; 3.4140E+002; 1.5100E+002; 3.0335E+002; 1.5100E+002; 2.6917E+002; 1.5100E+002; 2.3891E+002; 1.5100E+002; 2.1226E+002; 1.5100E+002; 1.0812E+002;
 1.5200E+002; 3.8370E+002; 1.5200E+002; 3.4203E+002; 1.5200E+002; 3.0409E+002; 1.5200E+002; 2.6999E+002; 1.5200E+002; 2.3978E+002; 1.5200E+002; 2.1316E+002; 1.5200E+002; 1.0887E+002;
 1.5300E+002; 3.8416E+002; 1.5300E+002; 3.4264E+002; 1.5300E+002; 3.0482E+002; 1.5300E+002; 2.7080E+002; 1.5300E+002; 2.4064E+002; 1.5300E+002; 2.1405E+002; 1.5300E+002; 1.0962E+002;
 1.5400E+002; 3.8462E+002; 1.5400E+002; 3.4325E+002; 1.5400E+002; 3.0555E+002; 1.5400E+002; 2.7161E+002; 1.5400E+002; 2.4150E+002; 1.5400E+002; 2.1494E+002; 1.5400E+002; 1.1037E+002;
 1.5500E+002; 3.8507E+002; 1.5500E+002; 3.4385E+002; 1.5500E+002; 3.0626E+002; 1.5500E+002; 2.7240E+002; 1.5500E+002; 2.4234E+002; 1.5500E+002; 2.1582E+002; 1.5500E+002; 1.1112E+002;
 1.5600E+002; 3.8552E+002; 1.5600E+002; 3.4445E+002; 1.5600E+002; 3.0697E+002; 1.5600E+002; 2.7319E+002; 1.5600E+002; 2.4318E+002; 1.5600E+002; 2.1669E+002; 1.5600E+002; 1.1186E+002;
 1.5700E+002; 3.8596E+002; 1.5700E+002; 3.4504E+002; 1.5700E+002; 3.0767E+002; 1.5700E+002; 2.7397E+002; 1.5700E+002; 2.4401E+002; 1.5700E+002; 2.1756E+002; 1.5700E+002; 1.1260E+002;
 1.5800E+002; 3.8639E+002; 1.5800E+002; 3.4562E+002; 1.5800E+002; 3.0836E+002; 1.5800E+002; 2.7474E+002; 1.5800E+002; 2.4484E+002; 1.5800E+002; 2.1842E+002; 1.5800E+002; 1.1334E+002;
 1.5900E+002; 3.8682E+002; 1.5900E+002; 3.4619E+002; 1.5900E+002; 3.0905E+002; 1.5900E+002; 2.7551E+002; 1.5900E+002; 2.4566E+002; 1.5900E+002; 2.1928E+002; 1.5900E+002; 1.1408E+002;
 1.6000E+002; 3.8725E+002; 1.6000E+002; 3.4676E+002; 1.6000E+002; 3.0973E+002; 1.6000E+002; 2.7627E+002; 1.6000E+002; 2.4647E+002; 1.6000E+002; 2.2013E+002; 1.6000E+002; 1.1481E+002;
 1.6100E+002; 3.8767E+002; 1.6100E+002; 3.4732E+002; 1.6100E+002; 3.1040E+002; 1.6100E+002; 2.7702E+002; 1.6100E+002; 2.4727E+002; 1.6100E+002; 2.2097E+002; 1.6100E+002; 1.1554E+002;
 1.6200E+002; 3.8809E+002; 1.6200E+002; 3.4787E+002; 1.6200E+002; 3.1106E+002; 1.6200E+002; 2.7776E+002; 1.6200E+002; 2.4807E+002; 1.6200E+002; 2.2180E+002; 1.6200E+002; 1.1627E+002;
 1.6300E+002; 3.8850E+002; 1.6300E+002; 3.4842E+002; 1.6300E+002; 3.1172E+002; 1.6300E+002; 2.7850E+002; 1.6300E+002; 2.4886E+002; 1.6300E+002; 2.2264E+002; 1.6300E+002; 1.1700E+002;
 1.6400E+002; 3.8890E+002; 1.6400E+002; 3.4897E+002; 1.6400E+002; 3.1237E+002; 1.6400E+002; 2.7923E+002; 1.6400E+002; 2.4965E+002; 1.6400E+002; 2.2346E+002; 1.6400E+002; 1.1772E+002;
 1.6500E+002; 3.8931E+002; 1.6500E+002; 3.4950E+002; 1.6500E+002; 3.1302E+002; 1.6500E+002; 2.7996E+002; 1.6500E+002; 2.5043E+002; 1.6500E+002; 2.2428E+002; 1.6500E+002; 1.1844E+002;
 1.6600E+002; 3.8971E+002; 1.6600E+002; 3.5004E+002; 1.6600E+002; 3.1366E+002; 1.6600E+002; 2.8067E+002; 1.6600E+002; 2.5120E+002; 1.6600E+002; 2.2509E+002; 1.6600E+002; 1.1915E+002;
 1.6700E+002; 3.9010E+002; 1.6700E+002; 3.5056E+002; 1.6700E+002; 3.1429E+002; 1.6700E+002; 2.8139E+002; 1.6700E+002; 2.5197E+002; 1.6700E+002; 2.2590E+002; 1.6700E+002; 1.1987E+002;
 1.6800E+002; 3.9049E+002; 1.6800E+002; 3.5109E+002; 1.6800E+002; 3.1492E+002; 1.6800E+002; 2.8209E+002; 1.6800E+002; 2.5273E+002; 1.6800E+002; 2.2670E+002; 1.6800E+002; 1.2058E+002;
 1.6900E+002; 3.9088E+002; 1.6900E+002; 3.5160E+002; 1.6900E+002; 3.1554E+002; 1.6900E+002; 2.8279E+002; 1.6900E+002; 2.5348E+002; 1.6900E+002; 2.2749E+002; 1.6900E+002; 1.2129E+002;
 1.7000E+002; 3.9126E+002; 1.7000E+002; 3.5212E+002; 1.7000E+002; 3.1615E+002; 1.7000E+002; 2.8349E+002; 1.7000E+002; 2.5423E+002; 1.7000E+002; 2.2828E+002; 1.7000E+002; 1.2199E+002;
 1.7100E+002; 3.9164E+002; 1.7100E+002; 3.5262E+002; 1.7100E+002; 3.1676E+002; 1.7100E+002; 2.8418E+002; 1.7100E+002; 2.5497E+002; 1.7100E+002; 2.2907E+002; 1.7100E+002; 1.2269E+002;
 1.7200E+002; 3.9201E+002; 1.7200E+002; 3.5313E+002; 1.7200E+002; 3.1737E+002; 1.7200E+002; 2.8486E+002; 1.7200E+002; 2.5571E+002; 1.7200E+002; 2.2985E+002; 1.7200E+002; 1.2339E+002;
 1.7300E+002; 3.9238E+002; 1.7300E+002; 3.5362E+002; 1.7300E+002; 3.1797E+002; 1.7300E+002; 2.8554E+002; 1.7300E+002; 2.5644E+002; 1.7300E+002; 2.3062E+002; 1.7300E+002; 1.2409E+002;
 1.7400E+002; 3.9275E+002; 1.7400E+002; 3.5412E+002; 1.7400E+002; 3.1856E+002; 1.7400E+002; 2.8621E+002; 1.7400E+002; 2.5717E+002; 1.7400E+002; 2.3139E+002; 1.7400E+002; 1.2478E+002;
 1.7500E+002; 3.9312E+002; 1.7500E+002; 3.5461E+002; 1.7500E+002; 3.1915E+002; 1.7500E+002; 2.8688E+002; 1.7500E+002; 2.5789E+002; 1.7500E+002; 2.3215E+002; 1.7500E+002; 1.2547E+002;
 1.7600E+002; 3.9348E+002; 1.7600E+002; 3.5509E+002; 1.7600E+002; 3.1974E+002; 1.7600E+002; 2.8754E+002; 1.7600E+002; 2.5860E+002; 1.7600E+002; 2.3291E+002; 1.7600E+002; 1.2615E+002;
 1.7700E+002; 3.9384E+002; 1.7700E+002; 3.5557E+002; 1.7700E+002; 3.2032E+002; 1.7700E+002; 2.8819E+002; 1.7700E+002; 2.5931E+002; 1.7700E+002; 2.3366E+002; 1.7700E+002; 1.2684E+002;
 1.7800E+002; 3.9419E+002; 1.7800E+002; 3.5605E+002; 1.7800E+002; 3.2089E+002; 1.7800E+002; 2.8885E+002; 1.7800E+002; 2.6002E+002; 1.7800E+002; 2.3440E+002; 1.7800E+002; 1.2751E+002;
 1.7900E+002; 3.9455E+002; 1.7900E+002; 3.5652E+002; 1.7900E+002; 3.2146E+002; 1.7900E+002; 2.8949E+002; 1.7900E+002; 2.6072E+002; 1.7900E+002; 2.3514E+002; 1.7900E+002; 1.2819E+002;
 1.8000E+002; 3.9490E+002; 1.8000E+002; 3.5699E+002; 1.8000E+002; 3.2203E+002; 1.8000E+002; 2.9013E+002; 1.8000E+002; 2.6141E+002; 1.8000E+002; 2.3588E+002; 1.8000E+002; 1.2886E+002;
 1.8100E+002; 3.9524E+002; 1.8100E+002; 3.5745E+002; 1.8100E+002; 3.2259E+002; 1.8100E+002; 2.9077E+002; 1.8100E+002; 2.6210E+002; 1.8100E+002; 2.3661E+002; 1.8100E+002; 1.2953E+002;
 1.8200E+002; 3.9559E+002; 1.8200E+002; 3.5791E+002; 1.8200E+002; 3.2315E+002; 1.8200E+002; 2.9140E+002; 1.8200E+002; 2.6279E+002; 1.8200E+002; 2.3733E+002; 1.8200E+002; 1.3020E+002;
 1.8300E+002; 3.9593E+002; 1.8300E+002; 3.5837E+002; 1.8300E+002; 3.2370E+002; 1.8300E+002; 2.9203E+002; 1.8300E+002; 2.6347E+002; 1.8300E+002; 2.3806E+002; 1.8300E+002; 1.3086E+002;
 1.8400E+002; 3.9626E+002; 1.8400E+002; 3.5882E+002; 1.8400E+002; 3.2425E+002; 1.8400E+002; 2.9265E+002; 1.8400E+002; 2.6414E+002; 1.8400E+002; 2.3877E+002; 1.8400E+002; 1.3152E+002;
 1.8500E+002; 3.9660E+002; 1.8500E+002; 3.5927E+002; 1.8500E+002; 3.2479E+002; 1.8500E+002; 2.9327E+002; 1.8500E+002; 2.6482E+002; 1.8500E+002; 2.3948E+002; 1.8500E+002; 1.3217E+002;
 1.8600E+002; 3.9693E+002; 1.8600E+002; 3.5972E+002; 1.8600E+002; 3.2533E+002; 1.8600E+002; 2.9388E+002; 1.8600E+002; 2.6548E+002; 1.8600E+002; 2.4019E+002; 1.8600E+002; 1.3283E+002;
 1.8700E+002; 3.9726E+002; 1.8700E+002; 3.6016E+002; 1.8700E+002; 3.2586E+002; 1.8700E+002; 2.9449E+002; 1.8700E+002; 2.6614E+002; 1.8700E+002; 2.4089E+002; 1.8700E+002; 1.3348E+002;
 1.8800E+002; 3.9758E+002; 1.8800E+002; 3.6060E+002; 1.8800E+002; 3.2639E+002; 1.8800E+002; 2.9509E+002; 1.8800E+002; 2.6680E+002; 1.8800E+002; 2.4158E+002; 1.8800E+002; 1.3412E+002;
 1.8900E+002; 3.9791E+002; 1.8900E+002; 3.6103E+002; 1.8900E+002; 3.2692E+002; 1.8900E+002; 2.9569E+002; 1.8900E+002; 2.6745E+002; 1.8900E+002; 2.4228E+002; 1.8900E+002; 1.3476E+002;
 1.9000E+002; 3.9823E+002; 1.9000E+002; 3.6146E+002; 1.9000E+002; 3.2744E+002; 1.9000E+002; 2.9629E+002; 1.9000E+002; 2.6810E+002; 1.9000E+002; 2.4296E+002; 1.9000E+002; 1.3540E+002;
 1.9100E+002; 3.9855E+002; 1.9100E+002; 3.6189E+002; 1.9100E+002; 3.2796E+002; 1.9100E+002; 2.9688E+002; 1.9100E+002; 2.6874E+002; 1.9100E+002; 2.4364E+002; 1.9100E+002; 1.3604E+002;
 1.9200E+002; 3.9886E+002; 1.9200E+002; 3.6232E+002; 1.9200E+002; 3.2848E+002; 1.9200E+002; 2.9746E+002; 1.9200E+002; 2.6938E+002; 1.9200E+002; 2.4432E+002; 1.9200E+002; 1.3667E+002;
 1.9300E+002; 3.9918E+002; 1.9300E+002; 3.6274E+002; 1.9300E+002; 3.2899E+002; 1.9300E+002; 2.9805E+002; 1.9300E+002; 2.7002E+002; 1.9300E+002; 2.4500E+002; 1.9300E+002; 1.3730E+002;
 1.9400E+002; 3.9949E+002; 1.9400E+002; 3.6316E+002; 1.9400E+002; 3.2950E+002; 1.9400E+002; 2.9862E+002; 1.9400E+002; 2.7065E+002; 1.9400E+002; 2.4566E+002; 1.9400E+002; 1.3792E+002;
 1.9500E+002; 3.9980E+002; 1.9500E+002; 3.6357E+002; 1.9500E+002; 3.3000E+002; 1.9500E+002; 2.9920E+002; 1.9500E+002; 2.7128E+002; 1.9500E+002; 2.4633E+002; 1.9500E+002; 1.3854E+002;
 1.9600E+002; 4.0010E+002; 1.9600E+002; 3.6398E+002; 1.9600E+002; 3.3050E+002; 1.9600E+002; 2.9977E+002; 1.9600E+002; 2.7190E+002; 1.9600E+002; 2.4699E+002; 1.9600E+002; 1.3916E+002;
 1.9700E+002; 4.0041E+002; 1.9700E+002; 3.6439E+002; 1.9700E+002; 3.3100E+002; 1.9700E+002; 3.0034E+002; 1.9700E+002; 2.7252E+002; 1.9700E+002; 2.4764E+002; 1.9700E+002; 1.3978E+002;
 1.9800E+002; 4.0071E+002; 1.9800E+002; 3.6480E+002; 1.9800E+002; 3.3149E+002; 1.9800E+002; 3.0090E+002; 1.9800E+002; 2.7313E+002; 1.9800E+002; 2.4830E+002; 1.9800E+002; 1.4039E+002;
 1.9900E+002; 4.0101E+002; 1.9900E+002; 3.6520E+002; 1.9900E+002; 3.3198E+002; 1.9900E+002; 3.0146E+002; 1.9900E+002; 2.7374E+002; 1.9900E+002; 2.4894E+002; 1.9900E+002; 1.4100E+002;
 2.0000E+002; 4.0131E+002; 2.0000E+002; 3.6560E+002; 2.0000E+002; 3.3246E+002; 2.0000E+002; 3.0201E+002; 2.0000E+002; 2.7435E+002; 2.0000E+002; 2.4959E+002; 2.0000E+002; 1.4160E+002;
 2.0100E+002; 4.0160E+002; 2.0100E+002; 3.6600E+002; 2.0100E+002; 3.3295E+002; 2.0100E+002; 3.0256E+002; 2.0100E+002; 2.7495E+002; 2.0100E+002; 2.5022E+002; 2.0100E+002; 1.4220E+002;
 2.0200E+002; 4.0190E+002; 2.0200E+002; 3.6639E+002; 2.0200E+002; 3.3343E+002; 2.0200E+002; 3.0311E+002; 2.0200E+002; 2.7555E+002; 2.0200E+002; 2.5086E+002; 2.0200E+002; 1.4280E+002;
 2.0300E+002; 4.0219E+002; 2.0300E+002; 3.6678E+002; 2.0300E+002; 3.3390E+002; 2.0300E+002; 3.0365E+002; 2.0300E+002; 2.7615E+002; 2.0300E+002; 2.5149E+002; 2.0300E+002; 1.4340E+002;
 2.0400E+002; 4.0248E+002; 2.0400E+002; 3.6717E+002; 2.0400E+002; 3.3437E+002; 2.0400E+002; 3.0419E+002; 2.0400E+002; 2.7674E+002; 2.0400E+002; 2.5212E+002; 2.0400E+002; 1.4399E+002;
 2.0500E+002; 4.0277E+002; 2.0500E+002; 3.6756E+002; 2.0500E+002; 3.3484E+002; 2.0500E+002; 3.0473E+002; 2.0500E+002; 2.7732E+002; 2.0500E+002; 2.5274E+002; 2.0500E+002; 1.4457E+002;
 2.0600E+002; 4.0305E+002; 2.0600E+002; 3.6794E+002; 2.0600E+002; 3.3531E+002; 2.0600E+002; 3.0526E+002; 2.0600E+002; 2.7791E+002; 2.0600E+002; 2.5336E+002; 2.0600E+002; 1.4516E+002;
 2.0700E+002; 4.0333E+002; 2.0700E+002; 3.6832E+002; 2.0700E+002; 3.3577E+002; 2.0700E+002; 3.0579E+002; 2.0700E+002; 2.7849E+002; 2.0700E+002; 2.5397E+002; 2.0700E+002; 1.4574E+002;
 2.0800E+002; 4.0362E+002; 2.0800E+002; 3.6870E+002; 2.0800E+002; 3.3623E+002; 2.0800E+002; 3.0632E+002; 2.0800E+002; 2.7906E+002; 2.0800E+002; 2.5458E+002; 2.0800E+002; 1.4632E+002;
 2.0900E+002; 4.0390E+002; 2.0900E+002; 3.6908E+002; 2.0900E+002; 3.3669E+002; 2.0900E+002; 3.0684E+002; 2.0900E+002; 2.7963E+002; 2.0900E+002; 2.5519E+002; 2.0900E+002; 1.4689E+002;
 2.1000E+002; 4.0417E+002; 2.1000E+002; 3.6945E+002; 2.1000E+002; 3.3714E+002; 2.1000E+002; 3.0736E+002; 2.1000E+002; 2.8020E+002; 2.1000E+002; 2.5579E+002; 2.1000E+002; 1.4746E+002;
 2.1100E+002; 4.0445E+002; 2.1100E+002; 3.6982E+002; 2.1100E+002; 3.3759E+002; 2.1100E+002; 3.0787E+002; 2.1100E+002; 2.8077E+002; 2.1100E+002; 2.5639E+002; 2.1100E+002; 1.4803E+002;
 2.1200E+002; 4.0472E+002; 2.1200E+002; 3.7019E+002; 2.1200E+002; 3.3804E+002; 2.1200E+002; 3.0839E+002; 2.1200E+002; 2.8133E+002; 2.1200E+002; 2.5699E+002; 2.1200E+002; 1.4860E+002;
 2.1300E+002; 4.0499E+002; 2.1300E+002; 3.7055E+002; 2.1300E+002; 3.3848E+002; 2.1300E+002; 3.0889E+002; 2.1300E+002; 2.8189E+002; 2.1300E+002; 2.5758E+002; 2.1300E+002; 1.4916E+002;
 2.1400E+002; 4.0526E+002; 2.1400E+002; 3.7091E+002; 2.1400E+002; 3.3892E+002; 2.1400E+002; 3.0940E+002; 2.1400E+002; 2.8244E+002; 2.1400E+002; 2.5817E+002; 2.1400E+002; 1.4972E+002;
 2.1500E+002; 4.0553E+002; 2.1500E+002; 3.7128E+002; 2.1500E+002; 3.3936E+002; 2.1500E+002; 3.0990E+002; 2.1500E+002; 2.8299E+002; 2.1500E+002; 2.5875E+002; 2.1500E+002; 1.5027E+002;
 2.1600E+002; 4.0580E+002; 2.1600E+002; 3.7163E+002; 2.1600E+002; 3.3980E+002; 2.1600E+002; 3.1040E+002; 2.1600E+002; 2.8354E+002; 2.1600E+002; 2.5933E+002; 2.1600E+002; 1.5082E+002;
