Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5054E+002; 1.0800E+002; 3.0350E+002; 1.0800E+002; 2.6209E+002; 1.0800E+002; 2.2616E+002; 1.0800E+002; 1.9563E+002; 1.0800E+002; 1.6903E+002; 1.0800E+002; 7.3913E+001;
 1.0900E+002; 3.5153E+002; 1.0900E+002; 3.0458E+002; 1.0900E+002; 2.6322E+002; 1.0900E+002; 2.2730E+002; 1.0900E+002; 1.9676E+002; 1.0900E+002; 1.7016E+002; 1.0900E+002; 7.4747E+001;
 1.1000E+002; 3.5252E+002; 1.1000E+002; 3.0564E+002; 1.1000E+002; 2.6434E+002; 1.1000E+002; 2.2844E+002; 1.1000E+002; 1.9789E+002; 1.1000E+002; 1.7128E+002; 1.1000E+002; 7.5581E+001;
 1.1100E+002; 3.5350E+002; 1.1100E+002; 3.0671E+002; 1.1100E+002; 2.6546E+002; 1.1100E+002; 2.2958E+002; 1.1100E+002; 1.9901E+002; 1.1100E+002; 1.7240E+002; 1.1100E+002; 7.6415E+001;
 1.1200E+002; 3.5448E+002; 1.1200E+002; 3.0776E+002; 1.1200E+002; 2.6657E+002; 1.1200E+002; 2.3071E+002; 1.1200E+002; 2.0013E+002; 1.1200E+002; 1.7351E+002; 1.1200E+002; 7.7249E+001;
 1.1300E+002; 3.5545E+002; 1.1300E+002; 3.0881E+002; 1.1300E+002; 2.6767E+002; 1.1300E+002; 2.3184E+002; 1.1300E+002; 2.0124E+002; 1.1300E+002; 1.7462E+002; 1.1300E+002; 7.8083E+001;
 1.1400E+002; 3.5642E+002; 1.1400E+002; 3.0986E+002; 1.1400E+002; 2.6877E+002; 1.1400E+002; 2.3297E+002; 1.1400E+002; 2.0234E+002; 1.1400E+002; 1.7572E+002; 1.1400E+002; 7.8917E+001;
 1.1500E+002; 3.5738E+002; 1.1500E+002; 3.1090E+002; 1.1500E+002; 2.6987E+002; 1.1500E+002; 2.3408E+002; 1.1500E+002; 2.0345E+002; 1.1500E+002; 1.7681E+002; 1.1500E+002; 7.9751E+001;
 1.1600E+002; 3.5834E+002; 1.1600E+002; 3.1193E+002; 1.1600E+002; 2.7096E+002; 1.1600E+002; 2.3520E+002; 1.1600E+002; 2.0455E+002; 1.1600E+002; 1.7790E+002; 1.1600E+002; 8.0585E+001;
 1.1700E+002; 3.5929E+002; 1.1700E+002; 3.1296E+002; 1.1700E+002; 2.7204E+002; 1.1700E+002; 2.3631E+002; 1.1700E+002; 2.0565E+002; 1.1700E+002; 1.7899E+002; 1.1700E+002; 8.1419E+001;
 1.1800E+002; 3.6024E+002; 1.1800E+002; 3.1399E+002; 1.1800E+002; 2.7312E+002; 1.1800E+002; 2.3741E+002; 1.1800E+002; 2.0674E+002; 1.1800E+002; 1.8007E+002; 1.1800E+002; 8.2252E+001;
 1.1900E+002; 3.6118E+002; 1.1900E+002; 3.1500E+002; 1.1900E+002; 2.7419E+002; 1.1900E+002; 2.3851E+002; 1.1900E+002; 2.0783E+002; 1.1900E+002; 1.8114E+002; 1.1900E+002; 8.3086E+001;
 1.2000E+002; 3.6212E+002; 1.2000E+002; 3.1602E+002; 1.2000E+002; 2.7526E+002; 1.2000E+002; 2.3961E+002; 1.2000E+002; 2.0892E+002; 1.2000E+002; 1.8222E+002; 1.2000E+002; 8.3919E+001;
 1.2100E+002; 3.6305E+002; 1.2100E+002; 3.1703E+002; 1.2100E+002; 2.7632E+002; 1.2100E+002; 2.4070E+002; 1.2100E+002; 2.1000E+002; 1.2100E+002; 1.8329E+002; 1.2100E+002; 8.4752E+001;
 1.2200E+002; 3.6398E+002; 1.2200E+002; 3.1803E+002; 1.2200E+002; 2.7738E+002; 1.2200E+002; 2.4179E+002; 1.2200E+002; 2.1108E+002; 1.2200E+002; 1.8435E+002; 1.2200E+002; 8.5584E+001;
 1.2300E+002; 3.6490E+002; 1.2300E+002; 3.1903E+002; 1.2300E+002; 2.7843E+002; 1.2300E+002; 2.4287E+002; 1.2300E+002; 2.1215E+002; 1.2300E+002; 1.8541E+002; 1.2300E+002; 8.6416E+001;
 1.2400E+002; 3.6583E+002; 1.2400E+002; 3.2002E+002; 1.2400E+002; 2.7948E+002; 1.2400E+002; 2.4394E+002; 1.2400E+002; 2.1322E+002; 1.2400E+002; 1.8647E+002; 1.2400E+002; 8.7248E+001;
 1.2500E+002; 3.6674E+002; 1.2500E+002; 3.2101E+002; 1.2500E+002; 2.8052E+002; 1.2500E+002; 2.4501E+002; 1.2500E+002; 2.1429E+002; 1.2500E+002; 1.8752E+002; 1.2500E+002; 8.8079E+001;
 1.2600E+002; 3.6765E+002; 1.2600E+002; 3.2199E+002; 1.2600E+002; 2.8156E+002; 1.2600E+002; 2.4608E+002; 1.2600E+002; 2.1535E+002; 1.2600E+002; 1.8857E+002; 1.2600E+002; 8.8910E+001;
 1.2700E+002; 3.6856E+002; 1.2700E+002; 3.2297E+002; 1.2700E+002; 2.8259E+002; 1.2700E+002; 2.4714E+002; 1.2700E+002; 2.1641E+002; 1.2700E+002; 1.8961E+002; 1.2700E+002; 8.9740E+001;
 1.2800E+002; 3.6947E+002; 1.2800E+002; 3.2395E+002; 1.2800E+002; 2.8361E+002; 1.2800E+002; 2.4819E+002; 1.2800E+002; 2.1746E+002; 1.2800E+002; 1.9065E+002; 1.2800E+002; 9.0569E+001;
 1.2900E+002; 3.7036E+002; 1.2900E+002; 3.2492E+002; 1.2900E+002; 2.8463E+002; 1.2900E+002; 2.4924E+002; 1.2900E+002; 2.1851E+002; 1.2900E+002; 1.9169E+002; 1.2900E+002; 9.1397E+001;
 1.3000E+002; 3.7126E+002; 1.3000E+002; 3.2588E+002; 1.3000E+002; 2.8565E+002; 1.3000E+002; 2.5028E+002; 1.3000E+002; 2.1955E+002; 1.3000E+002; 1.9272E+002; 1.3000E+002; 9.2224E+001;
 1.3100E+002; 3.7206E+002; 1.3100E+002; 3.2683E+002; 1.3100E+002; 2.8665E+002; 1.3100E+002; 2.5131E+002; 1.3100E+002; 2.2058E+002; 1.3100E+002; 1.9374E+002; 1.3100E+002; 9.3049E+001;
 1.3200E+002; 3.7280E+002; 1.3200E+002; 3.2776E+002; 1.3200E+002; 2.8764E+002; 1.3200E+002; 2.5233E+002; 1.3200E+002; 2.2161E+002; 1.3200E+002; 1.9476E+002; 1.3200E+002; 9.3870E+001;
 1.3300E+002; 3.7350E+002; 1.3300E+002; 3.2865E+002; 1.3300E+002; 2.8862E+002; 1.3300E+002; 2.5335E+002; 1.3300E+002; 2.2263E+002; 1.3300E+002; 1.9578E+002; 1.3300E+002; 9.4687E+001;
 1.3400E+002; 3.7417E+002; 1.3400E+002; 3.2952E+002; 1.3400E+002; 2.8959E+002; 1.3400E+002; 2.5435E+002; 1.3400E+002; 2.2364E+002; 1.3400E+002; 1.9679E+002; 1.3400E+002; 9.5498E+001;
 1.3500E+002; 3.7483E+002; 1.3500E+002; 3.3036E+002; 1.3500E+002; 2.9053E+002; 1.3500E+002; 2.5534E+002; 1.3500E+002; 2.2464E+002; 1.3500E+002; 1.9779E+002; 1.3500E+002; 9.6305E+001;
 1.3600E+002; 3.7546E+002; 1.3600E+002; 3.3118E+002; 1.3600E+002; 2.9146E+002; 1.3600E+002; 2.5632E+002; 1.3600E+002; 2.2564E+002; 1.3600E+002; 1.9879E+002; 1.3600E+002; 9.7107E+001;
 1.3700E+002; 3.7607E+002; 1.3700E+002; 3.3198E+002; 1.3700E+002; 2.9238E+002; 1.3700E+002; 2.5729E+002; 1.3700E+002; 2.2663E+002; 1.3700E+002; 1.9979E+002; 1.3700E+002; 9.7905E+001;
 1.3800E+002; 3.7668E+002; 1.3800E+002; 3.3277E+002; 1.3800E+002; 2.9328E+002; 1.3800E+002; 2.5825E+002; 1.3800E+002; 2.2761E+002; 1.3800E+002; 2.0077E+002; 1.3800E+002; 9.8699E+001;
 1.3900E+002; 3.7726E+002; 1.3900E+002; 3.3354E+002; 1.3900E+002; 2.9416E+002; 1.3900E+002; 2.5920E+002; 1.3900E+002; 2.2859E+002; 1.3900E+002; 2.0176E+002; 1.3900E+002; 9.9491E+001;
 1.4000E+002; 3.7783E+002; 1.4000E+002; 3.3429E+002; 1.4000E+002; 2.9503E+002; 1.4000E+002; 2.6013E+002; 1.4000E+002; 2.2955E+002; 1.4000E+002; 2.0273E+002; 1.4000E+002; 1.0028E+002;
 1.4100E+002; 3.7840E+002; 1.4100E+002; 3.3503E+002; 1.4100E+002; 2.9589E+002; 1.4100E+002; 2.6106E+002; 1.4100E+002; 2.3051E+002; 1.4100E+002; 2.0371E+002; 1.4100E+002; 1.0107E+002;
 1.4200E+002; 3.7895E+002; 1.4200E+002; 3.3575E+002; 1.4200E+002; 2.9673E+002; 1.4200E+002; 2.6197E+002; 1.4200E+002; 2.3146E+002; 1.4200E+002; 2.0467E+002; 1.4200E+002; 1.0185E+002;
 1.4300E+002; 3.7949E+002; 1.4300E+002; 3.3647E+002; 1.4300E+002; 2.9756E+002; 1.4300E+002; 2.6287E+002; 1.4300E+002; 2.3240E+002; 1.4300E+002; 2.0563E+002; 1.4300E+002; 1.0263E+002;
 1.4400E+002; 3.8002E+002; 1.4400E+002; 3.3717E+002; 1.4400E+002; 2.9838E+002; 1.4400E+002; 2.6376E+002; 1.4400E+002; 2.3333E+002; 1.4400E+002; 2.0659E+002; 1.4400E+002; 1.0341E+002;
 1.4500E+002; 3.8054E+002; 1.4500E+002; 3.3786E+002; 1.4500E+002; 2.9919E+002; 1.4500E+002; 2.6465E+002; 1.4500E+002; 2.3426E+002; 1.4500E+002; 2.0753E+002; 1.4500E+002; 1.0418E+002;
 1.4600E+002; 3.8105E+002; 1.4600E+002; 3.3854E+002; 1.4600E+002; 2.9999E+002; 1.4600E+002; 2.6552E+002; 1.4600E+002; 2.3517E+002; 1.4600E+002; 2.0847E+002; 1.4600E+002; 1.0495E+002;
 1.4700E+002; 3.8156E+002; 1.4700E+002; 3.3920E+002; 1.4700E+002; 3.0077E+002; 1.4700E+002; 2.6638E+002; 1.4700E+002; 2.3608E+002; 1.4700E+002; 2.0941E+002; 1.4700E+002; 1.0573E+002;
 1.4800E+002; 3.8206E+002; 1.4800E+002; 3.3986E+002; 1.4800E+002; 3.0155E+002; 1.4800E+002; 2.6723E+002; 1.4800E+002; 2.3698E+002; 1.4800E+002; 2.1033E+002; 1.4800E+002; 1.0649E+002;
 1.4900E+002; 3.8254E+002; 1.4900E+002; 3.4051E+002; 1.4900E+002; 3.0232E+002; 1.4900E+002; 2.6808E+002; 1.4900E+002; 2.3787E+002; 1.4900E+002; 2.1125E+002; 1.4900E+002; 1.0726E+002;
 1.5000E+002; 3.8303E+002; 1.5000E+002; 3.4115E+002; 1.5000E+002; 3.0308E+002; 1.5000E+002; 2.6891E+002; 1.5000E+002; 2.3875E+002; 1.5000E+002; 2.1217E+002; 1.5000E+002; 1.0802E+002;
 1.5100E+002; 3.8350E+002; 1.5100E+002; 3.4179E+002; 1.5100E+002; 3.0382E+002; 1.5100E+002; 2.6974E+002; 1.5100E+002; 2.3963E+002; 1.5100E+002; 2.1308E+002; 1.5100E+002; 1.0878E+002;
 1.5200E+002; 3.8397E+002; 1.5200E+002; 3.4241E+002; 1.5200E+002; 3.0456E+002; 1.5200E+002; 2.7056E+002; 1.5200E+002; 2.4050E+002; 1.5200E+002; 2.1398E+002; 1.5200E+002; 1.0954E+002;
 1.5300E+002; 3.8444E+002; 1.5300E+002; 3.4302E+002; 1.5300E+002; 3.0529E+002; 1.5300E+002; 2.7137E+002; 1.5300E+002; 2.4136E+002; 1.5300E+002; 2.1487E+002; 1.5300E+002; 1.1030E+002;
 1.5400E+002; 3.8489E+002; 1.5400E+002; 3.4363E+002; 1.5400E+002; 3.0602E+002; 1.5400E+002; 2.7217E+002; 1.5400E+002; 2.4221E+002; 1.5400E+002; 2.1576E+002; 1.5400E+002; 1.1105E+002;
 1.5500E+002; 3.8534E+002; 1.5500E+002; 3.4423E+002; 1.5500E+002; 3.0673E+002; 1.5500E+002; 2.7296E+002; 1.5500E+002; 2.4305E+002; 1.5500E+002; 2.1664E+002; 1.5500E+002; 1.1180E+002;
 1.5600E+002; 3.8579E+002; 1.5600E+002; 3.4483E+002; 1.5600E+002; 3.0744E+002; 1.5600E+002; 2.7375E+002; 1.5600E+002; 2.4389E+002; 1.5600E+002; 2.1752E+002; 1.5600E+002; 1.1255E+002;
 1.5700E+002; 3.8623E+002; 1.5700E+002; 3.4541E+002; 1.5700E+002; 3.0814E+002; 1.5700E+002; 2.7453E+002; 1.5700E+002; 2.4472E+002; 1.5700E+002; 2.1838E+002; 1.5700E+002; 1.1330E+002;
 1.5800E+002; 3.8666E+002; 1.5800E+002; 3.4599E+002; 1.5800E+002; 3.0883E+002; 1.5800E+002; 2.7530E+002; 1.5800E+002; 2.4555E+002; 1.5800E+002; 2.1925E+002; 1.5800E+002; 1.1404E+002;
 1.5900E+002; 3.8709E+002; 1.5900E+002; 3.4657E+002; 1.5900E+002; 3.0951E+002; 1.5900E+002; 2.7607E+002; 1.5900E+002; 2.4636E+002; 1.5900E+002; 2.2010E+002; 1.5900E+002; 1.1478E+002;
 1.6000E+002; 3.8752E+002; 1.6000E+002; 3.4713E+002; 1.6000E+002; 3.1019E+002; 1.6000E+002; 2.7682E+002; 1.6000E+002; 2.4717E+002; 1.6000E+002; 2.2095E+002; 1.6000E+002; 1.1552E+002;
 1.6100E+002; 3.8794E+002; 1.6100E+002; 3.4769E+002; 1.6100E+002; 3.1086E+002; 1.6100E+002; 2.7757E+002; 1.6100E+002; 2.4797E+002; 1.6100E+002; 2.2179E+002; 1.6100E+002; 1.1625E+002;
 1.6200E+002; 3.8835E+002; 1.6200E+002; 3.4825E+002; 1.6200E+002; 3.1152E+002; 1.6200E+002; 2.7832E+002; 1.6200E+002; 2.4877E+002; 1.6200E+002; 2.2263E+002; 1.6200E+002; 1.1699E+002;
 1.6300E+002; 3.8876E+002; 1.6300E+002; 3.4880E+002; 1.6300E+002; 3.1218E+002; 1.6300E+002; 2.7905E+002; 1.6300E+002; 2.4956E+002; 1.6300E+002; 2.2346E+002; 1.6300E+002; 1.1772E+002;
 1.6400E+002; 3.8917E+002; 1.6400E+002; 3.4934E+002; 1.6400E+002; 3.1283E+002; 1.6400E+002; 2.7978E+002; 1.6400E+002; 2.5034E+002; 1.6400E+002; 2.2429E+002; 1.6400E+002; 1.1844E+002;
 1.6500E+002; 3.8957E+002; 1.6500E+002; 3.4988E+002; 1.6500E+002; 3.1348E+002; 1.6500E+002; 2.8051E+002; 1.6500E+002; 2.5112E+002; 1.6500E+002; 2.2511E+002; 1.6500E+002; 1.1917E+002;
 1.6600E+002; 3.8997E+002; 1.6600E+002; 3.5041E+002; 1.6600E+002; 3.1412E+002; 1.6600E+002; 2.8122E+002; 1.6600E+002; 2.5189E+002; 1.6600E+002; 2.2592E+002; 1.6600E+002; 1.1989E+002;
 1.6700E+002; 3.9036E+002; 1.6700E+002; 3.5093E+002; 1.6700E+002; 3.1475E+002; 1.6700E+002; 2.8193E+002; 1.6700E+002; 2.5265E+002; 1.6700E+002; 2.2673E+002; 1.6700E+002; 1.2061E+002;
 1.6800E+002; 3.9075E+002; 1.6800E+002; 3.5146E+002; 1.6800E+002; 3.1537E+002; 1.6800E+002; 2.8264E+002; 1.6800E+002; 2.5341E+002; 1.6800E+002; 2.2753E+002; 1.6800E+002; 1.2132E+002;
 1.6900E+002; 3.9114E+002; 1.6900E+002; 3.5197E+002; 1.6900E+002; 3.1600E+002; 1.6900E+002; 2.8334E+002; 1.6900E+002; 2.5416E+002; 1.6900E+002; 2.2832E+002; 1.6900E+002; 1.2203E+002;
 1.7000E+002; 3.9152E+002; 1.7000E+002; 3.5248E+002; 1.7000E+002; 3.1661E+002; 1.7000E+002; 2.8403E+002; 1.7000E+002; 2.5491E+002; 1.7000E+002; 2.2911E+002; 1.7000E+002; 1.2274E+002;
 1.7100E+002; 3.9190E+002; 1.7100E+002; 3.5299E+002; 1.7100E+002; 3.1722E+002; 1.7100E+002; 2.8472E+002; 1.7100E+002; 2.5565E+002; 1.7100E+002; 2.2989E+002; 1.7100E+002; 1.2345E+002;
 1.7200E+002; 3.9227E+002; 1.7200E+002; 3.5349E+002; 1.7200E+002; 3.1782E+002; 1.7200E+002; 2.8540E+002; 1.7200E+002; 2.5639E+002; 1.7200E+002; 2.3067E+002; 1.7200E+002; 1.2415E+002;
 1.7300E+002; 3.9264E+002; 1.7300E+002; 3.5399E+002; 1.7300E+002; 3.1842E+002; 1.7300E+002; 2.8608E+002; 1.7300E+002; 2.5712E+002; 1.7300E+002; 2.3145E+002; 1.7300E+002; 1.2485E+002;
 1.7400E+002; 3.9301E+002; 1.7400E+002; 3.5448E+002; 1.7400E+002; 3.1902E+002; 1.7400E+002; 2.8675E+002; 1.7400E+002; 2.5784E+002; 1.7400E+002; 2.3221E+002; 1.7400E+002; 1.2554E+002;
 1.7500E+002; 3.9337E+002; 1.7500E+002; 3.5497E+002; 1.7500E+002; 3.1961E+002; 1.7500E+002; 2.8741E+002; 1.7500E+002; 2.5856E+002; 1.7500E+002; 2.3297E+002; 1.7500E+002; 1.2624E+002;
 1.7600E+002; 3.9373E+002; 1.7600E+002; 3.5545E+002; 1.7600E+002; 3.2019E+002; 1.7600E+002; 2.8807E+002; 1.7600E+002; 2.5927E+002; 1.7600E+002; 2.3373E+002; 1.7600E+002; 1.2692E+002;
 1.7700E+002; 3.9409E+002; 1.7700E+002; 3.5593E+002; 1.7700E+002; 3.2077E+002; 1.7700E+002; 2.8873E+002; 1.7700E+002; 2.5998E+002; 1.7700E+002; 2.3448E+002; 1.7700E+002; 1.2761E+002;
 1.7800E+002; 3.9445E+002; 1.7800E+002; 3.5641E+002; 1.7800E+002; 3.2134E+002; 1.7800E+002; 2.8938E+002; 1.7800E+002; 2.6068E+002; 1.7800E+002; 2.3523E+002; 1.7800E+002; 1.2829E+002;
 1.7900E+002; 3.9480E+002; 1.7900E+002; 3.5688E+002; 1.7900E+002; 3.2191E+002; 1.7900E+002; 2.9002E+002; 1.7900E+002; 2.6138E+002; 1.7900E+002; 2.3597E+002; 1.7900E+002; 1.2897E+002;
 1.8000E+002; 3.9515E+002; 1.8000E+002; 3.5735E+002; 1.8000E+002; 3.2248E+002; 1.8000E+002; 2.9066E+002; 1.8000E+002; 2.6207E+002; 1.8000E+002; 2.3670E+002; 1.8000E+002; 1.2965E+002;
 1.8100E+002; 3.9549E+002; 1.8100E+002; 3.5781E+002; 1.8100E+002; 3.2304E+002; 1.8100E+002; 2.9130E+002; 1.8100E+002; 2.6276E+002; 1.8100E+002; 2.3743E+002; 1.8100E+002; 1.3032E+002;
 1.8200E+002; 3.9583E+002; 1.8200E+002; 3.5827E+002; 1.8200E+002; 3.2359E+002; 1.8200E+002; 2.9193E+002; 1.8200E+002; 2.6344E+002; 1.8200E+002; 2.3816E+002; 1.8200E+002; 1.3099E+002;
 1.8300E+002; 3.9617E+002; 1.8300E+002; 3.5873E+002; 1.8300E+002; 3.2414E+002; 1.8300E+002; 2.9255E+002; 1.8300E+002; 2.6412E+002; 1.8300E+002; 2.3887E+002; 1.8300E+002; 1.3165E+002;
 1.8400E+002; 3.9651E+002; 1.8400E+002; 3.5918E+002; 1.8400E+002; 3.2469E+002; 1.8400E+002; 2.9317E+002; 1.8400E+002; 2.6479E+002; 1.8400E+002; 2.3959E+002; 1.8400E+002; 1.3232E+002;
 1.8500E+002; 3.9684E+002; 1.8500E+002; 3.5963E+002; 1.8500E+002; 3.2523E+002; 1.8500E+002; 2.9379E+002; 1.8500E+002; 2.6546E+002; 1.8500E+002; 2.4030E+002; 1.8500E+002; 1.3297E+002;
 1.8600E+002; 3.9717E+002; 1.8600E+002; 3.6007E+002; 1.8600E+002; 3.2577E+002; 1.8600E+002; 2.9440E+002; 1.8600E+002; 2.6613E+002; 1.8600E+002; 2.4100E+002; 1.8600E+002; 1.3363E+002;
 1.8700E+002; 3.9750E+002; 1.8700E+002; 3.6051E+002; 1.8700E+002; 3.2630E+002; 1.8700E+002; 2.9501E+002; 1.8700E+002; 2.6679E+002; 1.8700E+002; 2.4170E+002; 1.8700E+002; 1.3428E+002;
 1.8800E+002; 3.9783E+002; 1.8800E+002; 3.6095E+002; 1.8800E+002; 3.2683E+002; 1.8800E+002; 2.9561E+002; 1.8800E+002; 2.6744E+002; 1.8800E+002; 2.4240E+002; 1.8800E+002; 1.3493E+002;
 1.8900E+002; 3.9815E+002; 1.8900E+002; 3.6138E+002; 1.8900E+002; 3.2736E+002; 1.8900E+002; 2.9621E+002; 1.8900E+002; 2.6809E+002; 1.8900E+002; 2.4309E+002; 1.8900E+002; 1.3557E+002;
 1.9000E+002; 3.9847E+002; 1.9000E+002; 3.6181E+002; 1.9000E+002; 3.2788E+002; 1.9000E+002; 2.9680E+002; 1.9000E+002; 2.6874E+002; 1.9000E+002; 2.4377E+002; 1.9000E+002; 1.3621E+002;
 1.9100E+002; 3.9879E+002; 1.9100E+002; 3.6224E+002; 1.9100E+002; 3.2840E+002; 1.9100E+002; 2.9739E+002; 1.9100E+002; 2.6938E+002; 1.9100E+002; 2.4445E+002; 1.9100E+002; 1.3685E+002;
 1.9200E+002; 3.9911E+002; 1.9200E+002; 3.6266E+002; 1.9200E+002; 3.2891E+002; 1.9200E+002; 2.9798E+002; 1.9200E+002; 2.7002E+002; 1.9200E+002; 2.4513E+002; 1.9200E+002; 1.3748E+002;
 1.9300E+002; 3.9942E+002; 1.9300E+002; 3.6308E+002; 1.9300E+002; 3.2942E+002; 1.9300E+002; 2.9856E+002; 1.9300E+002; 2.7065E+002; 1.9300E+002; 2.4580E+002; 1.9300E+002; 1.3811E+002;
 1.9400E+002; 3.9973E+002; 1.9400E+002; 3.6350E+002; 1.9400E+002; 3.2993E+002; 1.9400E+002; 2.9914E+002; 1.9400E+002; 2.7128E+002; 1.9400E+002; 2.4647E+002; 1.9400E+002; 1.3874E+002;
 1.9500E+002; 4.0004E+002; 1.9500E+002; 3.6392E+002; 1.9500E+002; 3.3043E+002; 1.9500E+002; 2.9971E+002; 1.9500E+002; 2.7190E+002; 1.9500E+002; 2.4713E+002; 1.9500E+002; 1.3936E+002;
 1.9600E+002; 4.0034E+002; 1.9600E+002; 3.6433E+002; 1.9600E+002; 3.3093E+002; 1.9600E+002; 3.0028E+002; 1.9600E+002; 2.7252E+002; 1.9600E+002; 2.4779E+002; 1.9600E+002; 1.3998E+002;
 1.9700E+002; 4.0065E+002; 1.9700E+002; 3.6473E+002; 1.9700E+002; 3.3143E+002; 1.9700E+002; 3.0084E+002; 1.9700E+002; 2.7314E+002; 1.9700E+002; 2.4844E+002; 1.9700E+002; 1.4060E+002;
 1.9800E+002; 4.0095E+002; 1.9800E+002; 3.6514E+002; 1.9800E+002; 3.3192E+002; 1.9800E+002; 3.0140E+002; 1.9800E+002; 2.7375E+002; 1.9800E+002; 2.4909E+002; 1.9800E+002; 1.4121E+002;
 1.9900E+002; 4.0125E+002; 1.9900E+002; 3.6554E+002; 1.9900E+002; 3.3241E+002; 1.9900E+002; 3.0196E+002; 1.9900E+002; 2.7436E+002; 1.9900E+002; 2.4974E+002; 1.9900E+002; 1.4182E+002;
 2.0000E+002; 4.0154E+002; 2.0000E+002; 3.6594E+002; 2.0000E+002; 3.3289E+002; 2.0000E+002; 3.0252E+002; 2.0000E+002; 2.7496E+002; 2.0000E+002; 2.5038E+002; 2.0000E+002; 1.4243E+002;
 2.0100E+002; 4.0184E+002; 2.0100E+002; 3.6634E+002; 2.0100E+002; 3.3337E+002; 2.0100E+002; 3.0307E+002; 2.0100E+002; 2.7557E+002; 2.0100E+002; 2.5101E+002; 2.0100E+002; 1.4303E+002;
 2.0200E+002; 4.0213E+002; 2.0200E+002; 3.6673E+002; 2.0200E+002; 3.3385E+002; 2.0200E+002; 3.0361E+002; 2.0200E+002; 2.7616E+002; 2.0200E+002; 2.5164E+002; 2.0200E+002; 1.4363E+002;
 2.0300E+002; 4.0242E+002; 2.0300E+002; 3.6712E+002; 2.0300E+002; 3.3432E+002; 2.0300E+002; 3.0416E+002; 2.0300E+002; 2.7675E+002; 2.0300E+002; 2.5227E+002; 2.0300E+002; 1.4423E+002;
 2.0400E+002; 4.0271E+002; 2.0400E+002; 3.6751E+002; 2.0400E+002; 3.3480E+002; 2.0400E+002; 3.0469E+002; 2.0400E+002; 2.7734E+002; 2.0400E+002; 2.5290E+002; 2.0400E+002; 1.4482E+002;
 2.0500E+002; 4.0300E+002; 2.0500E+002; 3.6789E+002; 2.0500E+002; 3.3526E+002; 2.0500E+002; 3.0523E+002; 2.0500E+002; 2.7793E+002; 2.0500E+002; 2.5352E+002; 2.0500E+002; 1.4541E+002;
 2.0600E+002; 4.0328E+002; 2.0600E+002; 3.6828E+002; 2.0600E+002; 3.3573E+002; 2.0600E+002; 3.0576E+002; 2.0600E+002; 2.7851E+002; 2.0600E+002; 2.5413E+002; 2.0600E+002; 1.4600E+002;
 2.0700E+002; 4.0356E+002; 2.0700E+002; 3.6866E+002; 2.0700E+002; 3.3619E+002; 2.0700E+002; 3.0629E+002; 2.0700E+002; 2.7909E+002; 2.0700E+002; 2.5474E+002; 2.0700E+002; 1.4658E+002;
 2.0800E+002; 4.0384E+002; 2.0800E+002; 3.6903E+002; 2.0800E+002; 3.3665E+002; 2.0800E+002; 3.0681E+002; 2.0800E+002; 2.7966E+002; 2.0800E+002; 2.5535E+002; 2.0800E+002; 1.4716E+002;
 2.0900E+002; 4.0412E+002; 2.0900E+002; 3.6941E+002; 2.0900E+002; 3.3710E+002; 2.0900E+002; 3.0734E+002; 2.0900E+002; 2.8023E+002; 2.0900E+002; 2.5596E+002; 2.0900E+002; 1.4773E+002;
 2.1000E+002; 4.0440E+002; 2.1000E+002; 3.6978E+002; 2.1000E+002; 3.3756E+002; 2.1000E+002; 3.0785E+002; 2.1000E+002; 2.8080E+002; 2.1000E+002; 2.5656E+002; 2.1000E+002; 1.4830E+002;
 2.1100E+002; 4.0467E+002; 2.1100E+002; 3.7015E+002; 2.1100E+002; 3.3801E+002; 2.1100E+002; 3.0837E+002; 2.1100E+002; 2.8136E+002; 2.1100E+002; 2.5715E+002; 2.1100E+002; 1.4887E+002;
 2.1200E+002; 4.0495E+002; 2.1200E+002; 3.7052E+002; 2.1200E+002; 3.3845E+002; 2.1200E+002; 3.0888E+002; 2.1200E+002; 2.8192E+002; 2.1200E+002; 2.5775E+002; 2.1200E+002; 1.4944E+002;
 2.1300E+002; 4.0522E+002; 2.1300E+002; 3.7088E+002; 2.1300E+002; 3.3890E+002; 2.1300E+002; 3.0939E+002; 2.1300E+002; 2.8248E+002; 2.1300E+002; 2.5833E+002; 2.1300E+002; 1.5000E+002;
 2.1400E+002; 4.0549E+002; 2.1400E+002; 3.7124E+002; 2.1400E+002; 3.3934E+002; 2.1400E+002; 3.0989E+002; 2.1400E+002; 2.8303E+002; 2.1400E+002; 2.5892E+002; 2.1400E+002; 1.5056E+002;
 2.1500E+002; 4.0576E+002; 2.1500E+002; 3.7160E+002; 2.1500E+002; 3.3977E+002; 2.1500E+002; 3.1039E+002; 2.1500E+002; 2.8358E+002; 2.1500E+002; 2.5950E+002; 2.1500E+002; 1.5111E+002;
 2.1600E+002; 4.0602E+002; 2.1600E+002; 3.7196E+002; 2.1600E+002; 3.4021E+002; 2.1600E+002; 3.1089E+002; 2.1600E+002; 2.8413E+002; 2.1600E+002; 2.6008E+002; 2.1600E+002; 1.5167E+002;
