Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5020E+002; 1.0800E+002; 3.0304E+002; 1.0800E+002; 2.6150E+002; 1.0800E+002; 2.2535E+002; 1.0800E+002; 1.9453E+002; 1.0800E+002; 1.6786E+002; 1.0800E+002; 7.3127E+001;
 1.0900E+002; 3.5118E+002; 1.0900E+002; 3.0410E+002; 1.0900E+002; 2.6262E+002; 1.0900E+002; 2.2649E+002; 1.0900E+002; 1.9565E+002; 1.0900E+002; 1.6897E+002; 1.0900E+002; 7.3953E+001;
 1.1000E+002; 3.5216E+002; 1.1000E+002; 3.0516E+002; 1.1000E+002; 2.6373E+002; 1.1000E+002; 2.2762E+002; 1.1000E+002; 1.9677E+002; 1.1000E+002; 1.7008E+002; 1.1000E+002; 7.4779E+001;
 1.1100E+002; 3.5314E+002; 1.1100E+002; 3.0622E+002; 1.1100E+002; 2.6484E+002; 1.1100E+002; 2.2875E+002; 1.1100E+002; 1.9789E+002; 1.1100E+002; 1.7119E+002; 1.1100E+002; 7.5605E+001;
 1.1200E+002; 3.5411E+002; 1.1200E+002; 3.0726E+002; 1.1200E+002; 2.6594E+002; 1.1200E+002; 2.2987E+002; 1.1200E+002; 1.9899E+002; 1.1200E+002; 1.7229E+002; 1.1200E+002; 7.6431E+001;
 1.1300E+002; 3.5507E+002; 1.1300E+002; 3.0830E+002; 1.1300E+002; 2.6703E+002; 1.1300E+002; 2.3099E+002; 1.1300E+002; 2.0010E+002; 1.1300E+002; 1.7339E+002; 1.1300E+002; 7.7256E+001;
 1.1400E+002; 3.5603E+002; 1.1400E+002; 3.0934E+002; 1.1400E+002; 2.6812E+002; 1.1400E+002; 2.3211E+002; 1.1400E+002; 2.0120E+002; 1.1400E+002; 1.7449E+002; 1.1400E+002; 7.8082E+001;
 1.1500E+002; 3.5699E+002; 1.1500E+002; 3.1037E+002; 1.1500E+002; 2.6920E+002; 1.1500E+002; 2.3321E+002; 1.1500E+002; 2.0230E+002; 1.1500E+002; 1.7558E+002; 1.1500E+002; 7.8907E+001;
 1.1600E+002; 3.5794E+002; 1.1600E+002; 3.1139E+002; 1.1600E+002; 2.7028E+002; 1.1600E+002; 2.3432E+002; 1.1600E+002; 2.0339E+002; 1.1600E+002; 1.7666E+002; 1.1600E+002; 7.9732E+001;
 1.1700E+002; 3.5888E+002; 1.1700E+002; 3.1241E+002; 1.1700E+002; 2.7135E+002; 1.1700E+002; 2.3542E+002; 1.1700E+002; 2.0448E+002; 1.1700E+002; 1.7774E+002; 1.1700E+002; 8.0557E+001;
 1.1800E+002; 3.5982E+002; 1.1800E+002; 3.1342E+002; 1.1800E+002; 2.7241E+002; 1.1800E+002; 2.3651E+002; 1.1800E+002; 2.0557E+002; 1.1800E+002; 1.7882E+002; 1.1800E+002; 8.1382E+001;
 1.1900E+002; 3.6076E+002; 1.1900E+002; 3.1443E+002; 1.1900E+002; 2.7348E+002; 1.1900E+002; 2.3761E+002; 1.1900E+002; 2.0666E+002; 1.1900E+002; 1.7989E+002; 1.1900E+002; 8.2207E+001;
 1.2000E+002; 3.6169E+002; 1.2000E+002; 3.1543E+002; 1.2000E+002; 2.7453E+002; 1.2000E+002; 2.3869E+002; 1.2000E+002; 2.0774E+002; 1.2000E+002; 1.8095E+002; 1.2000E+002; 8.3031E+001;
 1.2100E+002; 3.6262E+002; 1.2100E+002; 3.1643E+002; 1.2100E+002; 2.7558E+002; 1.2100E+002; 2.3977E+002; 1.2100E+002; 2.0882E+002; 1.2100E+002; 1.8201E+002; 1.2100E+002; 8.3855E+001;
 1.2200E+002; 3.6354E+002; 1.2200E+002; 3.1743E+002; 1.2200E+002; 2.7663E+002; 1.2200E+002; 2.4085E+002; 1.2200E+002; 2.0989E+002; 1.2200E+002; 1.8307E+002; 1.2200E+002; 8.4679E+001;
 1.2300E+002; 3.6446E+002; 1.2300E+002; 3.1842E+002; 1.2300E+002; 2.7767E+002; 1.2300E+002; 2.4193E+002; 1.2300E+002; 2.1096E+002; 1.2300E+002; 1.8413E+002; 1.2300E+002; 8.5503E+001;
 1.2400E+002; 3.6537E+002; 1.2400E+002; 3.1940E+002; 1.2400E+002; 2.7871E+002; 1.2400E+002; 2.4300E+002; 1.2400E+002; 2.1203E+002; 1.2400E+002; 1.8518E+002; 1.2400E+002; 8.6327E+001;
 1.2500E+002; 3.6628E+002; 1.2500E+002; 3.2038E+002; 1.2500E+002; 2.7974E+002; 1.2500E+002; 2.4406E+002; 1.2500E+002; 2.1310E+002; 1.2500E+002; 1.8623E+002; 1.2500E+002; 8.7150E+001;
 1.2600E+002; 3.6719E+002; 1.2600E+002; 3.2136E+002; 1.2600E+002; 2.8077E+002; 1.2600E+002; 2.4512E+002; 1.2600E+002; 2.1416E+002; 1.2600E+002; 1.8727E+002; 1.2600E+002; 8.7973E+001;
 1.2700E+002; 3.6809E+002; 1.2700E+002; 3.2233E+002; 1.2700E+002; 2.8180E+002; 1.2700E+002; 2.4617E+002; 1.2700E+002; 2.1521E+002; 1.2700E+002; 1.8831E+002; 1.2700E+002; 8.8796E+001;
 1.2800E+002; 3.6899E+002; 1.2800E+002; 3.2330E+002; 1.2800E+002; 2.8282E+002; 1.2800E+002; 2.4722E+002; 1.2800E+002; 2.1626E+002; 1.2800E+002; 1.8935E+002; 1.2800E+002; 8.9617E+001;
 1.2900E+002; 3.6989E+002; 1.2900E+002; 3.2426E+002; 1.2900E+002; 2.8383E+002; 1.2900E+002; 2.4827E+002; 1.2900E+002; 2.1731E+002; 1.2900E+002; 1.9038E+002; 1.2900E+002; 9.0438E+001;
 1.3000E+002; 3.7078E+002; 1.3000E+002; 3.2522E+002; 1.3000E+002; 2.8484E+002; 1.3000E+002; 2.4930E+002; 1.3000E+002; 2.1835E+002; 1.3000E+002; 1.9140E+002; 1.3000E+002; 9.1258E+001;
 1.3100E+002; 3.7158E+002; 1.3100E+002; 3.2617E+002; 1.3100E+002; 2.8584E+002; 1.3100E+002; 2.5033E+002; 1.3100E+002; 2.1938E+002; 1.3100E+002; 1.9243E+002; 1.3100E+002; 9.2077E+001;
 1.3200E+002; 3.7231E+002; 1.3200E+002; 3.2709E+002; 1.3200E+002; 2.8683E+002; 1.3200E+002; 2.5135E+002; 1.3200E+002; 2.2040E+002; 1.3200E+002; 1.9344E+002; 1.3200E+002; 9.2891E+001;
 1.3300E+002; 3.7301E+002; 1.3300E+002; 3.2798E+002; 1.3300E+002; 2.8780E+002; 1.3300E+002; 2.5236E+002; 1.3300E+002; 2.2142E+002; 1.3300E+002; 1.9445E+002; 1.3300E+002; 9.3701E+001;
 1.3400E+002; 3.7368E+002; 1.3400E+002; 3.2884E+002; 1.3400E+002; 2.8876E+002; 1.3400E+002; 2.5336E+002; 1.3400E+002; 2.2243E+002; 1.3400E+002; 1.9546E+002; 1.3400E+002; 9.4504E+001;
 1.3500E+002; 3.7434E+002; 1.3500E+002; 3.2968E+002; 1.3500E+002; 2.8970E+002; 1.3500E+002; 2.5435E+002; 1.3500E+002; 2.2343E+002; 1.3500E+002; 1.9646E+002; 1.3500E+002; 9.5303E+001;
 1.3600E+002; 3.7497E+002; 1.3600E+002; 3.3050E+002; 1.3600E+002; 2.9063E+002; 1.3600E+002; 2.5533E+002; 1.3600E+002; 2.2443E+002; 1.3600E+002; 1.9745E+002; 1.3600E+002; 9.6096E+001;
 1.3700E+002; 3.7558E+002; 1.3700E+002; 3.3130E+002; 1.3700E+002; 2.9154E+002; 1.3700E+002; 2.5629E+002; 1.3700E+002; 2.2542E+002; 1.3700E+002; 1.9844E+002; 1.3700E+002; 9.6885E+001;
 1.3800E+002; 3.7618E+002; 1.3800E+002; 3.3209E+002; 1.3800E+002; 2.9244E+002; 1.3800E+002; 2.5725E+002; 1.3800E+002; 2.2640E+002; 1.3800E+002; 1.9942E+002; 1.3800E+002; 9.7671E+001;
 1.3900E+002; 3.7677E+002; 1.3900E+002; 3.3285E+002; 1.3900E+002; 2.9332E+002; 1.3900E+002; 2.5820E+002; 1.3900E+002; 2.2737E+002; 1.3900E+002; 2.0040E+002; 1.3900E+002; 9.8453E+001;
 1.4000E+002; 3.7734E+002; 1.4000E+002; 3.3361E+002; 1.4000E+002; 2.9419E+002; 1.4000E+002; 2.5913E+002; 1.4000E+002; 2.2833E+002; 1.4000E+002; 2.0138E+002; 1.4000E+002; 9.9233E+001;
 1.4100E+002; 3.7790E+002; 1.4100E+002; 3.3434E+002; 1.4100E+002; 2.9505E+002; 1.4100E+002; 2.6005E+002; 1.4100E+002; 2.2929E+002; 1.4100E+002; 2.0235E+002; 1.4100E+002; 1.0001E+002;
 1.4200E+002; 3.7845E+002; 1.4200E+002; 3.3507E+002; 1.4200E+002; 2.9589E+002; 1.4200E+002; 2.6097E+002; 1.4200E+002; 2.3024E+002; 1.4200E+002; 2.0331E+002; 1.4200E+002; 1.0078E+002;
 1.4300E+002; 3.7899E+002; 1.4300E+002; 3.3578E+002; 1.4300E+002; 2.9672E+002; 1.4300E+002; 2.6187E+002; 1.4300E+002; 2.3118E+002; 1.4300E+002; 2.0427E+002; 1.4300E+002; 1.0156E+002;
 1.4400E+002; 3.7953E+002; 1.4400E+002; 3.3648E+002; 1.4400E+002; 2.9754E+002; 1.4400E+002; 2.6276E+002; 1.4400E+002; 2.3211E+002; 1.4400E+002; 2.0522E+002; 1.4400E+002; 1.0233E+002;
 1.4500E+002; 3.8005E+002; 1.4500E+002; 3.3717E+002; 1.4500E+002; 2.9835E+002; 1.4500E+002; 2.6364E+002; 1.4500E+002; 2.3303E+002; 1.4500E+002; 2.0616E+002; 1.4500E+002; 1.0309E+002;
 1.4600E+002; 3.8056E+002; 1.4600E+002; 3.3785E+002; 1.4600E+002; 2.9914E+002; 1.4600E+002; 2.6452E+002; 1.4600E+002; 2.3395E+002; 1.4600E+002; 2.0710E+002; 1.4600E+002; 1.0386E+002;
 1.4700E+002; 3.8107E+002; 1.4700E+002; 3.3852E+002; 1.4700E+002; 2.9993E+002; 1.4700E+002; 2.6538E+002; 1.4700E+002; 2.3486E+002; 1.4700E+002; 2.0803E+002; 1.4700E+002; 1.0462E+002;
 1.4800E+002; 3.8156E+002; 1.4800E+002; 3.3918E+002; 1.4800E+002; 3.0071E+002; 1.4800E+002; 2.6623E+002; 1.4800E+002; 2.3576E+002; 1.4800E+002; 2.0896E+002; 1.4800E+002; 1.0538E+002;
 1.4900E+002; 3.8205E+002; 1.4900E+002; 3.3983E+002; 1.4900E+002; 3.0147E+002; 1.4900E+002; 2.6708E+002; 1.4900E+002; 2.3665E+002; 1.4900E+002; 2.0987E+002; 1.4900E+002; 1.0614E+002;
 1.5000E+002; 3.8254E+002; 1.5000E+002; 3.4047E+002; 1.5000E+002; 3.0223E+002; 1.5000E+002; 2.6791E+002; 1.5000E+002; 2.3753E+002; 1.5000E+002; 2.1079E+002; 1.5000E+002; 1.0689E+002;
 1.5100E+002; 3.8301E+002; 1.5100E+002; 3.4110E+002; 1.5100E+002; 3.0298E+002; 1.5100E+002; 2.6874E+002; 1.5100E+002; 2.3841E+002; 1.5100E+002; 2.1169E+002; 1.5100E+002; 1.0765E+002;
 1.5200E+002; 3.8348E+002; 1.5200E+002; 3.4173E+002; 1.5200E+002; 3.0372E+002; 1.5200E+002; 2.6956E+002; 1.5200E+002; 2.3928E+002; 1.5200E+002; 2.1259E+002; 1.5200E+002; 1.0840E+002;
 1.5300E+002; 3.8395E+002; 1.5300E+002; 3.4234E+002; 1.5300E+002; 3.0445E+002; 1.5300E+002; 2.7037E+002; 1.5300E+002; 2.4014E+002; 1.5300E+002; 2.1348E+002; 1.5300E+002; 1.0915E+002;
 1.5400E+002; 3.8441E+002; 1.5400E+002; 3.4295E+002; 1.5400E+002; 3.0518E+002; 1.5400E+002; 2.7118E+002; 1.5400E+002; 2.4099E+002; 1.5400E+002; 2.1437E+002; 1.5400E+002; 1.0989E+002;
 1.5500E+002; 3.8486E+002; 1.5500E+002; 3.4355E+002; 1.5500E+002; 3.0589E+002; 1.5500E+002; 2.7197E+002; 1.5500E+002; 2.4184E+002; 1.5500E+002; 2.1525E+002; 1.5500E+002; 1.1064E+002;
 1.5600E+002; 3.8530E+002; 1.5600E+002; 3.4415E+002; 1.5600E+002; 3.0660E+002; 1.5600E+002; 2.7276E+002; 1.5600E+002; 2.4268E+002; 1.5600E+002; 2.1612E+002; 1.5600E+002; 1.1138E+002;
 1.5700E+002; 3.8574E+002; 1.5700E+002; 3.4473E+002; 1.5700E+002; 3.0730E+002; 1.5700E+002; 2.7354E+002; 1.5700E+002; 2.4351E+002; 1.5700E+002; 2.1699E+002; 1.5700E+002; 1.1212E+002;
 1.5800E+002; 3.8618E+002; 1.5800E+002; 3.4531E+002; 1.5800E+002; 3.0799E+002; 1.5800E+002; 2.7431E+002; 1.5800E+002; 2.4434E+002; 1.5800E+002; 2.1785E+002; 1.5800E+002; 1.1285E+002;
 1.5900E+002; 3.8661E+002; 1.5900E+002; 3.4589E+002; 1.5900E+002; 3.0868E+002; 1.5900E+002; 2.7508E+002; 1.5900E+002; 2.4516E+002; 1.5900E+002; 2.1871E+002; 1.5900E+002; 1.1358E+002;
 1.6000E+002; 3.8704E+002; 1.6000E+002; 3.4646E+002; 1.6000E+002; 3.0936E+002; 1.6000E+002; 2.7584E+002; 1.6000E+002; 2.4597E+002; 1.6000E+002; 2.1956E+002; 1.6000E+002; 1.1432E+002;
 1.6100E+002; 3.8746E+002; 1.6100E+002; 3.4702E+002; 1.6100E+002; 3.1003E+002; 1.6100E+002; 2.7659E+002; 1.6100E+002; 2.4677E+002; 1.6100E+002; 2.2040E+002; 1.6100E+002; 1.1504E+002;
 1.6200E+002; 3.8787E+002; 1.6200E+002; 3.4757E+002; 1.6200E+002; 3.1069E+002; 1.6200E+002; 2.7733E+002; 1.6200E+002; 2.4757E+002; 1.6200E+002; 2.2124E+002; 1.6200E+002; 1.1577E+002;
 1.6300E+002; 3.8829E+002; 1.6300E+002; 3.4812E+002; 1.6300E+002; 3.1135E+002; 1.6300E+002; 2.7807E+002; 1.6300E+002; 2.4836E+002; 1.6300E+002; 2.2207E+002; 1.6300E+002; 1.1649E+002;
 1.6400E+002; 3.8869E+002; 1.6400E+002; 3.4867E+002; 1.6400E+002; 3.1200E+002; 1.6400E+002; 2.7880E+002; 1.6400E+002; 2.4915E+002; 1.6400E+002; 2.2289E+002; 1.6400E+002; 1.1721E+002;
 1.6500E+002; 3.8910E+002; 1.6500E+002; 3.4921E+002; 1.6500E+002; 3.1265E+002; 1.6500E+002; 2.7953E+002; 1.6500E+002; 2.4993E+002; 1.6500E+002; 2.2371E+002; 1.6500E+002; 1.1793E+002;
 1.6600E+002; 3.8949E+002; 1.6600E+002; 3.4974E+002; 1.6600E+002; 3.1329E+002; 1.6600E+002; 2.8025E+002; 1.6600E+002; 2.5070E+002; 1.6600E+002; 2.2452E+002; 1.6600E+002; 1.1864E+002;
 1.6700E+002; 3.8989E+002; 1.6700E+002; 3.5027E+002; 1.6700E+002; 3.1392E+002; 1.6700E+002; 2.8096E+002; 1.6700E+002; 2.5147E+002; 1.6700E+002; 2.2533E+002; 1.6700E+002; 1.1935E+002;
 1.6800E+002; 3.9028E+002; 1.6800E+002; 3.5079E+002; 1.6800E+002; 3.1455E+002; 1.6800E+002; 2.8167E+002; 1.6800E+002; 2.5223E+002; 1.6800E+002; 2.2613E+002; 1.6800E+002; 1.2006E+002;
 1.6900E+002; 3.9067E+002; 1.6900E+002; 3.5131E+002; 1.6900E+002; 3.1517E+002; 1.6900E+002; 2.8237E+002; 1.6900E+002; 2.5298E+002; 1.6900E+002; 2.2693E+002; 1.6900E+002; 1.2077E+002;
 1.7000E+002; 3.9105E+002; 1.7000E+002; 3.5182E+002; 1.7000E+002; 3.1579E+002; 1.7000E+002; 2.8306E+002; 1.7000E+002; 2.5373E+002; 1.7000E+002; 2.2772E+002; 1.7000E+002; 1.2147E+002;
 1.7100E+002; 3.9143E+002; 1.7100E+002; 3.5233E+002; 1.7100E+002; 3.1640E+002; 1.7100E+002; 2.8375E+002; 1.7100E+002; 2.5448E+002; 1.7100E+002; 2.2850E+002; 1.7100E+002; 1.2217E+002;
 1.7200E+002; 3.9180E+002; 1.7200E+002; 3.5283E+002; 1.7200E+002; 3.1700E+002; 1.7200E+002; 2.8443E+002; 1.7200E+002; 2.5522E+002; 1.7200E+002; 2.2928E+002; 1.7200E+002; 1.2287E+002;
 1.7300E+002; 3.9218E+002; 1.7300E+002; 3.5333E+002; 1.7300E+002; 3.1760E+002; 1.7300E+002; 2.8511E+002; 1.7300E+002; 2.5595E+002; 1.7300E+002; 2.3005E+002; 1.7300E+002; 1.2356E+002;
 1.7400E+002; 3.9255E+002; 1.7400E+002; 3.5382E+002; 1.7400E+002; 3.1820E+002; 1.7400E+002; 2.8579E+002; 1.7400E+002; 2.5668E+002; 1.7400E+002; 2.3082E+002; 1.7400E+002; 1.2425E+002;
 1.7500E+002; 3.9291E+002; 1.7500E+002; 3.5431E+002; 1.7500E+002; 3.1879E+002; 1.7500E+002; 2.8645E+002; 1.7500E+002; 2.5740E+002; 1.7500E+002; 2.3158E+002; 1.7500E+002; 1.2494E+002;
 1.7600E+002; 3.9327E+002; 1.7600E+002; 3.5480E+002; 1.7600E+002; 3.1937E+002; 1.7600E+002; 2.8711E+002; 1.7600E+002; 2.5811E+002; 1.7600E+002; 2.3234E+002; 1.7600E+002; 1.2562E+002;
 1.7700E+002; 3.9363E+002; 1.7700E+002; 3.5528E+002; 1.7700E+002; 3.1995E+002; 1.7700E+002; 2.8777E+002; 1.7700E+002; 2.5882E+002; 1.7700E+002; 2.3309E+002; 1.7700E+002; 1.2630E+002;
 1.7800E+002; 3.9399E+002; 1.7800E+002; 3.5575E+002; 1.7800E+002; 3.2053E+002; 1.7800E+002; 2.8842E+002; 1.7800E+002; 2.5953E+002; 1.7800E+002; 2.3384E+002; 1.7800E+002; 1.2698E+002;
 1.7900E+002; 3.9434E+002; 1.7900E+002; 3.5623E+002; 1.7900E+002; 3.2110E+002; 1.7900E+002; 2.8907E+002; 1.7900E+002; 2.6023E+002; 1.7900E+002; 2.3458E+002; 1.7900E+002; 1.2765E+002;
 1.8000E+002; 3.9469E+002; 1.8000E+002; 3.5670E+002; 1.8000E+002; 3.2167E+002; 1.8000E+002; 2.8971E+002; 1.8000E+002; 2.6093E+002; 1.8000E+002; 2.3532E+002; 1.8000E+002; 1.2832E+002;
 1.8100E+002; 3.9504E+002; 1.8100E+002; 3.5716E+002; 1.8100E+002; 3.2223E+002; 1.8100E+002; 2.9035E+002; 1.8100E+002; 2.6162E+002; 1.8100E+002; 2.3605E+002; 1.8100E+002; 1.2899E+002;
 1.8200E+002; 3.9538E+002; 1.8200E+002; 3.5762E+002; 1.8200E+002; 3.2278E+002; 1.8200E+002; 2.9098E+002; 1.8200E+002; 2.6230E+002; 1.8200E+002; 2.3677E+002; 1.8200E+002; 1.2966E+002;
 1.8300E+002; 3.9572E+002; 1.8300E+002; 3.5808E+002; 1.8300E+002; 3.2334E+002; 1.8300E+002; 2.9161E+002; 1.8300E+002; 2.6298E+002; 1.8300E+002; 2.3749E+002; 1.8300E+002; 1.3032E+002;
 1.8400E+002; 3.9606E+002; 1.8400E+002; 3.5853E+002; 1.8400E+002; 3.2389E+002; 1.8400E+002; 2.9223E+002; 1.8400E+002; 2.6366E+002; 1.8400E+002; 2.3821E+002; 1.8400E+002; 1.3097E+002;
 1.8500E+002; 3.9639E+002; 1.8500E+002; 3.5898E+002; 1.8500E+002; 3.2443E+002; 1.8500E+002; 2.9285E+002; 1.8500E+002; 2.6433E+002; 1.8500E+002; 2.3892E+002; 1.8500E+002; 1.3163E+002;
 1.8600E+002; 3.9673E+002; 1.8600E+002; 3.5943E+002; 1.8600E+002; 3.2497E+002; 1.8600E+002; 2.9346E+002; 1.8600E+002; 2.6500E+002; 1.8600E+002; 2.3963E+002; 1.8600E+002; 1.3228E+002;
 1.8700E+002; 3.9706E+002; 1.8700E+002; 3.5987E+002; 1.8700E+002; 3.2550E+002; 1.8700E+002; 2.9407E+002; 1.8700E+002; 2.6566E+002; 1.8700E+002; 2.4033E+002; 1.8700E+002; 1.3293E+002;
 1.8800E+002; 3.9738E+002; 1.8800E+002; 3.6031E+002; 1.8800E+002; 3.2603E+002; 1.8800E+002; 2.9467E+002; 1.8800E+002; 2.6632E+002; 1.8800E+002; 2.4103E+002; 1.8800E+002; 1.3357E+002;
 1.8900E+002; 3.9771E+002; 1.8900E+002; 3.6074E+002; 1.8900E+002; 3.2656E+002; 1.8900E+002; 2.9527E+002; 1.8900E+002; 2.6697E+002; 1.8900E+002; 2.4172E+002; 1.8900E+002; 1.3421E+002;
 1.9000E+002; 3.9803E+002; 1.9000E+002; 3.6118E+002; 1.9000E+002; 3.2709E+002; 1.9000E+002; 2.9587E+002; 1.9000E+002; 2.6762E+002; 1.9000E+002; 2.4241E+002; 1.9000E+002; 1.3485E+002;
 1.9100E+002; 3.9835E+002; 1.9100E+002; 3.6160E+002; 1.9100E+002; 3.2760E+002; 1.9100E+002; 2.9646E+002; 1.9100E+002; 2.6827E+002; 1.9100E+002; 2.4309E+002; 1.9100E+002; 1.3549E+002;
 1.9200E+002; 3.9866E+002; 1.9200E+002; 3.6203E+002; 1.9200E+002; 3.2812E+002; 1.9200E+002; 2.9705E+002; 1.9200E+002; 2.6891E+002; 1.9200E+002; 2.4377E+002; 1.9200E+002; 1.3612E+002;
 1.9300E+002; 3.9898E+002; 1.9300E+002; 3.6245E+002; 1.9300E+002; 3.2863E+002; 1.9300E+002; 2.9763E+002; 1.9300E+002; 2.6954E+002; 1.9300E+002; 2.4444E+002; 1.9300E+002; 1.3674E+002;
 1.9400E+002; 3.9929E+002; 1.9400E+002; 3.6287E+002; 1.9400E+002; 3.2914E+002; 1.9400E+002; 2.9821E+002; 1.9400E+002; 2.7017E+002; 1.9400E+002; 2.4511E+002; 1.9400E+002; 1.3737E+002;
 1.9500E+002; 3.9960E+002; 1.9500E+002; 3.6329E+002; 1.9500E+002; 3.2964E+002; 1.9500E+002; 2.9878E+002; 1.9500E+002; 2.7080E+002; 1.9500E+002; 2.4578E+002; 1.9500E+002; 1.3799E+002;
 1.9600E+002; 3.9991E+002; 1.9600E+002; 3.6370E+002; 1.9600E+002; 3.3014E+002; 1.9600E+002; 2.9935E+002; 1.9600E+002; 2.7142E+002; 1.9600E+002; 2.4644E+002; 1.9600E+002; 1.3861E+002;
 1.9700E+002; 4.0021E+002; 1.9700E+002; 3.6411E+002; 1.9700E+002; 3.3064E+002; 1.9700E+002; 2.9992E+002; 1.9700E+002; 2.7204E+002; 1.9700E+002; 2.4710E+002; 1.9700E+002; 1.3922E+002;
 1.9800E+002; 4.0051E+002; 1.9800E+002; 3.6451E+002; 1.9800E+002; 3.3113E+002; 1.9800E+002; 3.0048E+002; 1.9800E+002; 2.7266E+002; 1.9800E+002; 2.4775E+002; 1.9800E+002; 1.3983E+002;
 1.9900E+002; 4.0082E+002; 1.9900E+002; 3.6492E+002; 1.9900E+002; 3.3162E+002; 1.9900E+002; 3.0104E+002; 1.9900E+002; 2.7327E+002; 1.9900E+002; 2.4840E+002; 1.9900E+002; 1.4044E+002;
 2.0000E+002; 4.0111E+002; 2.0000E+002; 3.6532E+002; 2.0000E+002; 3.3211E+002; 2.0000E+002; 3.0160E+002; 2.0000E+002; 2.7388E+002; 2.0000E+002; 2.4904E+002; 2.0000E+002; 1.4104E+002;
 2.0100E+002; 4.0141E+002; 2.0100E+002; 3.6572E+002; 2.0100E+002; 3.3259E+002; 2.0100E+002; 3.0215E+002; 2.0100E+002; 2.7448E+002; 2.0100E+002; 2.4968E+002; 2.0100E+002; 1.4165E+002;
 2.0200E+002; 4.0170E+002; 2.0200E+002; 3.6611E+002; 2.0200E+002; 3.3307E+002; 2.0200E+002; 3.0270E+002; 2.0200E+002; 2.7508E+002; 2.0200E+002; 2.5031E+002; 2.0200E+002; 1.4224E+002;
 2.0300E+002; 4.0199E+002; 2.0300E+002; 3.6650E+002; 2.0300E+002; 3.3355E+002; 2.0300E+002; 3.0324E+002; 2.0300E+002; 2.7567E+002; 2.0300E+002; 2.5095E+002; 2.0300E+002; 1.4284E+002;
 2.0400E+002; 4.0228E+002; 2.0400E+002; 3.6689E+002; 2.0400E+002; 3.3402E+002; 2.0400E+002; 3.0378E+002; 2.0400E+002; 2.7627E+002; 2.0400E+002; 2.5157E+002; 2.0400E+002; 1.4343E+002;
 2.0500E+002; 4.0257E+002; 2.0500E+002; 3.6728E+002; 2.0500E+002; 3.3449E+002; 2.0500E+002; 3.0432E+002; 2.0500E+002; 2.7685E+002; 2.0500E+002; 2.5220E+002; 2.0500E+002; 1.4402E+002;
 2.0600E+002; 4.0286E+002; 2.0600E+002; 3.6766E+002; 2.0600E+002; 3.3496E+002; 2.0600E+002; 3.0485E+002; 2.0600E+002; 2.7744E+002; 2.0600E+002; 2.5282E+002; 2.0600E+002; 1.4460E+002;
 2.0700E+002; 4.0314E+002; 2.0700E+002; 3.6804E+002; 2.0700E+002; 3.3542E+002; 2.0700E+002; 3.0538E+002; 2.0700E+002; 2.7802E+002; 2.0700E+002; 2.5343E+002; 2.0700E+002; 1.4518E+002;
 2.0800E+002; 4.0342E+002; 2.0800E+002; 3.6842E+002; 2.0800E+002; 3.3588E+002; 2.0800E+002; 3.0591E+002; 2.0800E+002; 2.7859E+002; 2.0800E+002; 2.5404E+002; 2.0800E+002; 1.4576E+002;
 2.0900E+002; 4.0370E+002; 2.0900E+002; 3.6880E+002; 2.0900E+002; 3.3634E+002; 2.0900E+002; 3.0643E+002; 2.0900E+002; 2.7917E+002; 2.0900E+002; 2.5465E+002; 2.0900E+002; 1.4633E+002;
 2.1000E+002; 4.0398E+002; 2.1000E+002; 3.6917E+002; 2.1000E+002; 3.3679E+002; 2.1000E+002; 3.0695E+002; 2.1000E+002; 2.7974E+002; 2.1000E+002; 2.5526E+002; 2.1000E+002; 1.4691E+002;
 2.1100E+002; 4.0426E+002; 2.1100E+002; 3.6954E+002; 2.1100E+002; 3.3724E+002; 2.1100E+002; 3.0746E+002; 2.1100E+002; 2.8030E+002; 2.1100E+002; 2.5586E+002; 2.1100E+002; 1.4747E+002;
 2.1200E+002; 4.0453E+002; 2.1200E+002; 3.6991E+002; 2.1200E+002; 3.3769E+002; 2.1200E+002; 3.0798E+002; 2.1200E+002; 2.8086E+002; 2.1200E+002; 2.5645E+002; 2.1200E+002; 1.4804E+002;
 2.1300E+002; 4.0480E+002; 2.1300E+002; 3.7027E+002; 2.1300E+002; 3.3813E+002; 2.1300E+002; 3.0849E+002; 2.1300E+002; 2.8142E+002; 2.1300E+002; 2.5705E+002; 2.1300E+002; 1.4860E+002;
 2.1400E+002; 4.0507E+002; 2.1400E+002; 3.7064E+002; 2.1400E+002; 3.3857E+002; 2.1400E+002; 3.0899E+002; 2.1400E+002; 2.8198E+002; 2.1400E+002; 2.5764E+002; 2.1400E+002; 1.4916E+002;
 2.1500E+002; 4.0534E+002; 2.1500E+002; 3.7100E+002; 2.1500E+002; 3.3901E+002; 2.1500E+002; 3.0949E+002; 2.1500E+002; 2.8253E+002; 2.1500E+002; 2.5822E+002; 2.1500E+002; 1.4971E+002;
 2.1600E+002; 4.0561E+002; 2.1600E+002; 3.7136E+002; 2.1600E+002; 3.3945E+002; 2.1600E+002; 3.0999E+002; 2.1600E+002; 2.8308E+002; 2.1600E+002; 2.5880E+002; 2.1600E+002; 1.5026E+002;
