Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5048E+002; 1.0800E+002; 3.0342E+002; 1.0800E+002; 2.6199E+002; 1.0800E+002; 2.2604E+002; 1.0800E+002; 1.9549E+002; 1.0800E+002; 1.6889E+002; 1.0800E+002; 7.3812E+001;
 1.0900E+002; 3.5147E+002; 1.0900E+002; 3.0450E+002; 1.0900E+002; 2.6312E+002; 1.0900E+002; 2.2719E+002; 1.0900E+002; 1.9663E+002; 1.0900E+002; 1.7001E+002; 1.0900E+002; 7.4645E+001;
 1.1000E+002; 3.5246E+002; 1.1000E+002; 3.0557E+002; 1.1000E+002; 2.6424E+002; 1.1000E+002; 2.2833E+002; 1.1000E+002; 1.9775E+002; 1.1000E+002; 1.7113E+002; 1.1000E+002; 7.5478E+001;
 1.1100E+002; 3.5344E+002; 1.1100E+002; 3.0663E+002; 1.1100E+002; 2.6536E+002; 1.1100E+002; 2.2946E+002; 1.1100E+002; 1.9887E+002; 1.1100E+002; 1.7225E+002; 1.1100E+002; 7.6311E+001;
 1.1200E+002; 3.5442E+002; 1.1200E+002; 3.0768E+002; 1.1200E+002; 2.6647E+002; 1.1200E+002; 2.3060E+002; 1.1200E+002; 1.9998E+002; 1.1200E+002; 1.7336E+002; 1.1200E+002; 7.7144E+001;
 1.1300E+002; 3.5539E+002; 1.1300E+002; 3.0873E+002; 1.1300E+002; 2.6758E+002; 1.1300E+002; 2.3172E+002; 1.1300E+002; 2.0109E+002; 1.1300E+002; 1.7447E+002; 1.1300E+002; 7.7977E+001;
 1.1400E+002; 3.5636E+002; 1.1400E+002; 3.0978E+002; 1.1400E+002; 2.6867E+002; 1.1400E+002; 2.3284E+002; 1.1400E+002; 2.0220E+002; 1.1400E+002; 1.7557E+002; 1.1400E+002; 7.8810E+001;
 1.1500E+002; 3.5732E+002; 1.1500E+002; 3.1082E+002; 1.1500E+002; 2.6977E+002; 1.1500E+002; 2.3396E+002; 1.1500E+002; 2.0330E+002; 1.1500E+002; 1.7666E+002; 1.1500E+002; 7.9643E+001;
 1.1600E+002; 3.5827E+002; 1.1600E+002; 3.1185E+002; 1.1600E+002; 2.7085E+002; 1.1600E+002; 2.3508E+002; 1.1600E+002; 2.0440E+002; 1.1600E+002; 1.7775E+002; 1.1600E+002; 8.0476E+001;
 1.1700E+002; 3.5923E+002; 1.1700E+002; 3.1288E+002; 1.1700E+002; 2.7194E+002; 1.1700E+002; 2.3618E+002; 1.1700E+002; 2.0550E+002; 1.1700E+002; 1.7883E+002; 1.1700E+002; 8.1309E+001;
 1.1800E+002; 3.6017E+002; 1.1800E+002; 3.1390E+002; 1.1800E+002; 2.7301E+002; 1.1800E+002; 2.3729E+002; 1.1800E+002; 2.0659E+002; 1.1800E+002; 1.7991E+002; 1.1800E+002; 8.2142E+001;
 1.1900E+002; 3.6111E+002; 1.1900E+002; 3.1492E+002; 1.1900E+002; 2.7409E+002; 1.1900E+002; 2.3839E+002; 1.1900E+002; 2.0768E+002; 1.1900E+002; 1.8099E+002; 1.1900E+002; 8.2974E+001;
 1.2000E+002; 3.6205E+002; 1.2000E+002; 3.1593E+002; 1.2000E+002; 2.7515E+002; 1.2000E+002; 2.3948E+002; 1.2000E+002; 2.0877E+002; 1.2000E+002; 1.8206E+002; 1.2000E+002; 8.3806E+001;
 1.2100E+002; 3.6298E+002; 1.2100E+002; 3.1694E+002; 1.2100E+002; 2.7621E+002; 1.2100E+002; 2.4057E+002; 1.2100E+002; 2.0985E+002; 1.2100E+002; 1.8313E+002; 1.2100E+002; 8.4638E+001;
 1.2200E+002; 3.6391E+002; 1.2200E+002; 3.1794E+002; 1.2200E+002; 2.7727E+002; 1.2200E+002; 2.4166E+002; 1.2200E+002; 2.1093E+002; 1.2200E+002; 1.8419E+002; 1.2200E+002; 8.5470E+001;
 1.2300E+002; 3.6484E+002; 1.2300E+002; 3.1894E+002; 1.2300E+002; 2.7832E+002; 1.2300E+002; 2.4274E+002; 1.2300E+002; 2.1200E+002; 1.2300E+002; 1.8525E+002; 1.2300E+002; 8.6301E+001;
 1.2400E+002; 3.6576E+002; 1.2400E+002; 3.1993E+002; 1.2400E+002; 2.7937E+002; 1.2400E+002; 2.4381E+002; 1.2400E+002; 2.1307E+002; 1.2400E+002; 1.8631E+002; 1.2400E+002; 8.7132E+001;
 1.2500E+002; 3.6667E+002; 1.2500E+002; 3.2092E+002; 1.2500E+002; 2.8041E+002; 1.2500E+002; 2.4488E+002; 1.2500E+002; 2.1414E+002; 1.2500E+002; 1.8736E+002; 1.2500E+002; 8.7962E+001;
 1.2600E+002; 3.6759E+002; 1.2600E+002; 3.2190E+002; 1.2600E+002; 2.8145E+002; 1.2600E+002; 2.4595E+002; 1.2600E+002; 2.1520E+002; 1.2600E+002; 1.8841E+002; 1.2600E+002; 8.8792E+001;
 1.2700E+002; 3.6849E+002; 1.2700E+002; 3.2288E+002; 1.2700E+002; 2.8248E+002; 1.2700E+002; 2.4701E+002; 1.2700E+002; 2.1626E+002; 1.2700E+002; 1.8945E+002; 1.2700E+002; 8.9621E+001;
 1.2800E+002; 3.6940E+002; 1.2800E+002; 3.2385E+002; 1.2800E+002; 2.8350E+002; 1.2800E+002; 2.4806E+002; 1.2800E+002; 2.1731E+002; 1.2800E+002; 1.9049E+002; 1.2800E+002; 9.0449E+001;
 1.2900E+002; 3.7029E+002; 1.2900E+002; 3.2482E+002; 1.2900E+002; 2.8452E+002; 1.2900E+002; 2.4911E+002; 1.2900E+002; 2.1836E+002; 1.2900E+002; 1.9153E+002; 1.2900E+002; 9.1276E+001;
 1.3000E+002; 3.7119E+002; 1.3000E+002; 3.2579E+002; 1.3000E+002; 2.8553E+002; 1.3000E+002; 2.5015E+002; 1.3000E+002; 2.1940E+002; 1.3000E+002; 1.9256E+002; 1.3000E+002; 9.2102E+001;
 1.3100E+002; 3.7199E+002; 1.3100E+002; 3.2674E+002; 1.3100E+002; 2.8654E+002; 1.3100E+002; 2.5118E+002; 1.3100E+002; 2.2043E+002; 1.3100E+002; 1.9358E+002; 1.3100E+002; 9.2926E+001;
 1.3200E+002; 3.7273E+002; 1.3200E+002; 3.2766E+002; 1.3200E+002; 2.8753E+002; 1.3200E+002; 2.5220E+002; 1.3200E+002; 2.2146E+002; 1.3200E+002; 1.9460E+002; 1.3200E+002; 9.3747E+001;
 1.3300E+002; 3.7343E+002; 1.3300E+002; 3.2855E+002; 1.3300E+002; 2.8851E+002; 1.3300E+002; 2.5321E+002; 1.3300E+002; 2.2247E+002; 1.3300E+002; 1.9562E+002; 1.3300E+002; 9.4563E+001;
 1.3400E+002; 3.7410E+002; 1.3400E+002; 3.2942E+002; 1.3400E+002; 2.8947E+002; 1.3400E+002; 2.5422E+002; 1.3400E+002; 2.2349E+002; 1.3400E+002; 1.9662E+002; 1.3400E+002; 9.5373E+001;
 1.3500E+002; 3.7476E+002; 1.3500E+002; 3.3026E+002; 1.3500E+002; 2.9042E+002; 1.3500E+002; 2.5521E+002; 1.3500E+002; 2.2449E+002; 1.3500E+002; 1.9763E+002; 1.3500E+002; 9.6179E+001;
 1.3600E+002; 3.7539E+002; 1.3600E+002; 3.3109E+002; 1.3600E+002; 2.9135E+002; 1.3600E+002; 2.5619E+002; 1.3600E+002; 2.2549E+002; 1.3600E+002; 1.9863E+002; 1.3600E+002; 9.6980E+001;
 1.3700E+002; 3.7600E+002; 1.3700E+002; 3.3189E+002; 1.3700E+002; 2.9226E+002; 1.3700E+002; 2.5716E+002; 1.3700E+002; 2.2648E+002; 1.3700E+002; 1.9962E+002; 1.3700E+002; 9.7778E+001;
 1.3800E+002; 3.7661E+002; 1.3800E+002; 3.3267E+002; 1.3800E+002; 2.9316E+002; 1.3800E+002; 2.5812E+002; 1.3800E+002; 2.2746E+002; 1.3800E+002; 2.0061E+002; 1.3800E+002; 9.8571E+001;
 1.3900E+002; 3.7719E+002; 1.3900E+002; 3.3344E+002; 1.3900E+002; 2.9404E+002; 1.3900E+002; 2.5906E+002; 1.3900E+002; 2.2843E+002; 1.3900E+002; 2.0159E+002; 1.3900E+002; 9.9362E+001;
 1.4000E+002; 3.7777E+002; 1.4000E+002; 3.3419E+002; 1.4000E+002; 2.9491E+002; 1.4000E+002; 2.6000E+002; 1.4000E+002; 2.2940E+002; 1.4000E+002; 2.0257E+002; 1.4000E+002; 1.0015E+002;
 1.4100E+002; 3.7833E+002; 1.4100E+002; 3.3493E+002; 1.4100E+002; 2.9577E+002; 1.4100E+002; 2.6092E+002; 1.4100E+002; 2.3036E+002; 1.4100E+002; 2.0354E+002; 1.4100E+002; 1.0093E+002;
 1.4200E+002; 3.7888E+002; 1.4200E+002; 3.3566E+002; 1.4200E+002; 2.9661E+002; 1.4200E+002; 2.6184E+002; 1.4200E+002; 2.3131E+002; 1.4200E+002; 2.0451E+002; 1.4200E+002; 1.0172E+002;
 1.4300E+002; 3.7942E+002; 1.4300E+002; 3.3637E+002; 1.4300E+002; 2.9745E+002; 1.4300E+002; 2.6274E+002; 1.4300E+002; 2.3225E+002; 1.4300E+002; 2.0547E+002; 1.4300E+002; 1.0250E+002;
 1.4400E+002; 3.7995E+002; 1.4400E+002; 3.3707E+002; 1.4400E+002; 2.9827E+002; 1.4400E+002; 2.6363E+002; 1.4400E+002; 2.3318E+002; 1.4400E+002; 2.0642E+002; 1.4400E+002; 1.0327E+002;
 1.4500E+002; 3.8047E+002; 1.4500E+002; 3.3776E+002; 1.4500E+002; 2.9907E+002; 1.4500E+002; 2.6451E+002; 1.4500E+002; 2.3410E+002; 1.4500E+002; 2.0737E+002; 1.4500E+002; 1.0405E+002;
 1.4600E+002; 3.8098E+002; 1.4600E+002; 3.3844E+002; 1.4600E+002; 2.9987E+002; 1.4600E+002; 2.6539E+002; 1.4600E+002; 2.3502E+002; 1.4600E+002; 2.0831E+002; 1.4600E+002; 1.0482E+002;
 1.4700E+002; 3.8149E+002; 1.4700E+002; 3.3911E+002; 1.4700E+002; 3.0066E+002; 1.4700E+002; 2.6625E+002; 1.4700E+002; 2.3593E+002; 1.4700E+002; 2.0924E+002; 1.4700E+002; 1.0559E+002;
 1.4800E+002; 3.8199E+002; 1.4800E+002; 3.3977E+002; 1.4800E+002; 3.0144E+002; 1.4800E+002; 2.6710E+002; 1.4800E+002; 2.3683E+002; 1.4800E+002; 2.1017E+002; 1.4800E+002; 1.0636E+002;
 1.4900E+002; 3.8248E+002; 1.4900E+002; 3.4042E+002; 1.4900E+002; 3.0220E+002; 1.4900E+002; 2.6795E+002; 1.4900E+002; 2.3772E+002; 1.4900E+002; 2.1109E+002; 1.4900E+002; 1.0712E+002;
 1.5000E+002; 3.8296E+002; 1.5000E+002; 3.4106E+002; 1.5000E+002; 3.0296E+002; 1.5000E+002; 2.6878E+002; 1.5000E+002; 2.3860E+002; 1.5000E+002; 2.1200E+002; 1.5000E+002; 1.0788E+002;
 1.5100E+002; 3.8343E+002; 1.5100E+002; 3.4169E+002; 1.5100E+002; 3.0371E+002; 1.5100E+002; 2.6961E+002; 1.5100E+002; 2.3948E+002; 1.5100E+002; 2.1291E+002; 1.5100E+002; 1.0864E+002;
 1.5200E+002; 3.8390E+002; 1.5200E+002; 3.4231E+002; 1.5200E+002; 3.0445E+002; 1.5200E+002; 2.7043E+002; 1.5200E+002; 2.4034E+002; 1.5200E+002; 2.1381E+002; 1.5200E+002; 1.0940E+002;
 1.5300E+002; 3.8437E+002; 1.5300E+002; 3.4293E+002; 1.5300E+002; 3.0518E+002; 1.5300E+002; 2.7124E+002; 1.5300E+002; 2.4121E+002; 1.5300E+002; 2.1470E+002; 1.5300E+002; 1.1016E+002;
 1.5400E+002; 3.8482E+002; 1.5400E+002; 3.4354E+002; 1.5400E+002; 3.0590E+002; 1.5400E+002; 2.7204E+002; 1.5400E+002; 2.4206E+002; 1.5400E+002; 2.1559E+002; 1.5400E+002; 1.1091E+002;
 1.5500E+002; 3.8528E+002; 1.5500E+002; 3.4414E+002; 1.5500E+002; 3.0662E+002; 1.5500E+002; 2.7283E+002; 1.5500E+002; 2.4290E+002; 1.5500E+002; 2.1647E+002; 1.5500E+002; 1.1166E+002;
 1.5600E+002; 3.8572E+002; 1.5600E+002; 3.4473E+002; 1.5600E+002; 3.0732E+002; 1.5600E+002; 2.7362E+002; 1.5600E+002; 2.4374E+002; 1.5600E+002; 2.1735E+002; 1.5600E+002; 1.1241E+002;
 1.5700E+002; 3.8616E+002; 1.5700E+002; 3.4532E+002; 1.5700E+002; 3.0802E+002; 1.5700E+002; 2.7440E+002; 1.5700E+002; 2.4457E+002; 1.5700E+002; 2.1822E+002; 1.5700E+002; 1.1315E+002;
 1.5800E+002; 3.8660E+002; 1.5800E+002; 3.4590E+002; 1.5800E+002; 3.0871E+002; 1.5800E+002; 2.7517E+002; 1.5800E+002; 2.4540E+002; 1.5800E+002; 2.1908E+002; 1.5800E+002; 1.1389E+002;
 1.5900E+002; 3.8703E+002; 1.5900E+002; 3.4647E+002; 1.5900E+002; 3.0940E+002; 1.5900E+002; 2.7593E+002; 1.5900E+002; 2.4621E+002; 1.5900E+002; 2.1993E+002; 1.5900E+002; 1.1463E+002;
 1.6000E+002; 3.8745E+002; 1.6000E+002; 3.4704E+002; 1.6000E+002; 3.1008E+002; 1.6000E+002; 2.7669E+002; 1.6000E+002; 2.4702E+002; 1.6000E+002; 2.2078E+002; 1.6000E+002; 1.1537E+002;
 1.6100E+002; 3.8787E+002; 1.6100E+002; 3.4760E+002; 1.6100E+002; 3.1075E+002; 1.6100E+002; 2.7744E+002; 1.6100E+002; 2.4782E+002; 1.6100E+002; 2.2163E+002; 1.6100E+002; 1.1611E+002;
 1.6200E+002; 3.8828E+002; 1.6200E+002; 3.4815E+002; 1.6200E+002; 3.1141E+002; 1.6200E+002; 2.7818E+002; 1.6200E+002; 2.4862E+002; 1.6200E+002; 2.2246E+002; 1.6200E+002; 1.1684E+002;
 1.6300E+002; 3.8870E+002; 1.6300E+002; 3.4870E+002; 1.6300E+002; 3.1207E+002; 1.6300E+002; 2.7892E+002; 1.6300E+002; 2.4941E+002; 1.6300E+002; 2.2329E+002; 1.6300E+002; 1.1757E+002;
 1.6400E+002; 3.8910E+002; 1.6400E+002; 3.4925E+002; 1.6400E+002; 3.1272E+002; 1.6400E+002; 2.7965E+002; 1.6400E+002; 2.5019E+002; 1.6400E+002; 2.2412E+002; 1.6400E+002; 1.1829E+002;
 1.6500E+002; 3.8950E+002; 1.6500E+002; 3.4978E+002; 1.6500E+002; 3.1336E+002; 1.6500E+002; 2.8037E+002; 1.6500E+002; 2.5097E+002; 1.6500E+002; 2.2494E+002; 1.6500E+002; 1.1902E+002;
 1.6600E+002; 3.8990E+002; 1.6600E+002; 3.5031E+002; 1.6600E+002; 3.1400E+002; 1.6600E+002; 2.8109E+002; 1.6600E+002; 2.5174E+002; 1.6600E+002; 2.2575E+002; 1.6600E+002; 1.1974E+002;
 1.6700E+002; 3.9030E+002; 1.6700E+002; 3.5084E+002; 1.6700E+002; 3.1463E+002; 1.6700E+002; 2.8180E+002; 1.6700E+002; 2.5251E+002; 1.6700E+002; 2.2656E+002; 1.6700E+002; 1.2045E+002;
 1.6800E+002; 3.9068E+002; 1.6800E+002; 3.5136E+002; 1.6800E+002; 3.1526E+002; 1.6800E+002; 2.8251E+002; 1.6800E+002; 2.5326E+002; 1.6800E+002; 2.2736E+002; 1.6800E+002; 1.2117E+002;
 1.6900E+002; 3.9107E+002; 1.6900E+002; 3.5188E+002; 1.6900E+002; 3.1588E+002; 1.6900E+002; 2.8321E+002; 1.6900E+002; 2.5402E+002; 1.6900E+002; 2.2815E+002; 1.6900E+002; 1.2188E+002;
 1.7000E+002; 3.9145E+002; 1.7000E+002; 3.5239E+002; 1.7000E+002; 3.1650E+002; 1.7000E+002; 2.8390E+002; 1.7000E+002; 2.5476E+002; 1.7000E+002; 2.2894E+002; 1.7000E+002; 1.2259E+002;
 1.7100E+002; 3.9183E+002; 1.7100E+002; 3.5290E+002; 1.7100E+002; 3.1711E+002; 1.7100E+002; 2.8459E+002; 1.7100E+002; 2.5550E+002; 1.7100E+002; 2.2973E+002; 1.7100E+002; 1.2329E+002;
 1.7200E+002; 3.9221E+002; 1.7200E+002; 3.5340E+002; 1.7200E+002; 3.1771E+002; 1.7200E+002; 2.8527E+002; 1.7200E+002; 2.5624E+002; 1.7200E+002; 2.3051E+002; 1.7200E+002; 1.2399E+002;
 1.7300E+002; 3.9258E+002; 1.7300E+002; 3.5390E+002; 1.7300E+002; 3.1831E+002; 1.7300E+002; 2.8595E+002; 1.7300E+002; 2.5697E+002; 1.7300E+002; 2.3128E+002; 1.7300E+002; 1.2469E+002;
 1.7400E+002; 3.9294E+002; 1.7400E+002; 3.5439E+002; 1.7400E+002; 3.1890E+002; 1.7400E+002; 2.8662E+002; 1.7400E+002; 2.5769E+002; 1.7400E+002; 2.3205E+002; 1.7400E+002; 1.2539E+002;
 1.7500E+002; 3.9331E+002; 1.7500E+002; 3.5488E+002; 1.7500E+002; 3.1949E+002; 1.7500E+002; 2.8728E+002; 1.7500E+002; 2.5841E+002; 1.7500E+002; 2.3281E+002; 1.7500E+002; 1.2608E+002;
 1.7600E+002; 3.9367E+002; 1.7600E+002; 3.5536E+002; 1.7600E+002; 3.2008E+002; 1.7600E+002; 2.8794E+002; 1.7600E+002; 2.5913E+002; 1.7600E+002; 2.3356E+002; 1.7600E+002; 1.2677E+002;
 1.7700E+002; 3.9403E+002; 1.7700E+002; 3.5584E+002; 1.7700E+002; 3.2066E+002; 1.7700E+002; 2.8860E+002; 1.7700E+002; 2.5983E+002; 1.7700E+002; 2.3432E+002; 1.7700E+002; 1.2745E+002;
 1.7800E+002; 3.9438E+002; 1.7800E+002; 3.5632E+002; 1.7800E+002; 3.2123E+002; 1.7800E+002; 2.8925E+002; 1.7800E+002; 2.6054E+002; 1.7800E+002; 2.3506E+002; 1.7800E+002; 1.2813E+002;
 1.7900E+002; 3.9473E+002; 1.7900E+002; 3.5679E+002; 1.7900E+002; 3.2180E+002; 1.7900E+002; 2.8989E+002; 1.7900E+002; 2.6123E+002; 1.7900E+002; 2.3580E+002; 1.7900E+002; 1.2881E+002;
 1.8000E+002; 3.9508E+002; 1.8000E+002; 3.5726E+002; 1.8000E+002; 3.2236E+002; 1.8000E+002; 2.9053E+002; 1.8000E+002; 2.6193E+002; 1.8000E+002; 2.3654E+002; 1.8000E+002; 1.2949E+002;
 1.8100E+002; 3.9543E+002; 1.8100E+002; 3.5772E+002; 1.8100E+002; 3.2292E+002; 1.8100E+002; 2.9117E+002; 1.8100E+002; 2.6261E+002; 1.8100E+002; 2.3727E+002; 1.8100E+002; 1.3016E+002;
 1.8200E+002; 3.9577E+002; 1.8200E+002; 3.5818E+002; 1.8200E+002; 3.2348E+002; 1.8200E+002; 2.9180E+002; 1.8200E+002; 2.6330E+002; 1.8200E+002; 2.3799E+002; 1.8200E+002; 1.3083E+002;
 1.8300E+002; 3.9611E+002; 1.8300E+002; 3.5864E+002; 1.8300E+002; 3.2403E+002; 1.8300E+002; 2.9242E+002; 1.8300E+002; 2.6398E+002; 1.8300E+002; 2.3871E+002; 1.8300E+002; 1.3149E+002;
 1.8400E+002; 3.9645E+002; 1.8400E+002; 3.5909E+002; 1.8400E+002; 3.2458E+002; 1.8400E+002; 2.9304E+002; 1.8400E+002; 2.6465E+002; 1.8400E+002; 2.3943E+002; 1.8400E+002; 1.3215E+002;
 1.8500E+002; 3.9678E+002; 1.8500E+002; 3.5954E+002; 1.8500E+002; 3.2512E+002; 1.8500E+002; 2.9366E+002; 1.8500E+002; 2.6532E+002; 1.8500E+002; 2.4013E+002; 1.8500E+002; 1.3281E+002;
 1.8600E+002; 3.9711E+002; 1.8600E+002; 3.5998E+002; 1.8600E+002; 3.2566E+002; 1.8600E+002; 2.9427E+002; 1.8600E+002; 2.6598E+002; 1.8600E+002; 2.4084E+002; 1.8600E+002; 1.3347E+002;
 1.8700E+002; 3.9744E+002; 1.8700E+002; 3.6042E+002; 1.8700E+002; 3.2619E+002; 1.8700E+002; 2.9488E+002; 1.8700E+002; 2.6664E+002; 1.8700E+002; 2.4154E+002; 1.8700E+002; 1.3412E+002;
 1.8800E+002; 3.9777E+002; 1.8800E+002; 3.6086E+002; 1.8800E+002; 3.2672E+002; 1.8800E+002; 2.9548E+002; 1.8800E+002; 2.6730E+002; 1.8800E+002; 2.4223E+002; 1.8800E+002; 1.3477E+002;
 1.8900E+002; 3.9809E+002; 1.8900E+002; 3.6129E+002; 1.8900E+002; 3.2725E+002; 1.8900E+002; 2.9608E+002; 1.8900E+002; 2.6795E+002; 1.8900E+002; 2.4292E+002; 1.8900E+002; 1.3541E+002;
 1.9000E+002; 3.9841E+002; 1.9000E+002; 3.6172E+002; 1.9000E+002; 3.2777E+002; 1.9000E+002; 2.9667E+002; 1.9000E+002; 2.6859E+002; 1.9000E+002; 2.4361E+002; 1.9000E+002; 1.3605E+002;
 1.9100E+002; 3.9873E+002; 1.9100E+002; 3.6215E+002; 1.9100E+002; 3.2829E+002; 1.9100E+002; 2.9726E+002; 1.9100E+002; 2.6923E+002; 1.9100E+002; 2.4429E+002; 1.9100E+002; 1.3669E+002;
 1.9200E+002; 3.9904E+002; 1.9200E+002; 3.6257E+002; 1.9200E+002; 3.2880E+002; 1.9200E+002; 2.9785E+002; 1.9200E+002; 2.6987E+002; 1.9200E+002; 2.4497E+002; 1.9200E+002; 1.3732E+002;
 1.9300E+002; 3.9936E+002; 1.9300E+002; 3.6299E+002; 1.9300E+002; 3.2931E+002; 1.9300E+002; 2.9843E+002; 1.9300E+002; 2.7050E+002; 1.9300E+002; 2.4564E+002; 1.9300E+002; 1.3795E+002;
 1.9400E+002; 3.9967E+002; 1.9400E+002; 3.6341E+002; 1.9400E+002; 3.2982E+002; 1.9400E+002; 2.9901E+002; 1.9400E+002; 2.7113E+002; 1.9400E+002; 2.4631E+002; 1.9400E+002; 1.3858E+002;
 1.9500E+002; 3.9998E+002; 1.9500E+002; 3.6383E+002; 1.9500E+002; 3.3032E+002; 1.9500E+002; 2.9958E+002; 1.9500E+002; 2.7176E+002; 1.9500E+002; 2.4697E+002; 1.9500E+002; 1.3920E+002;
 1.9600E+002; 4.0028E+002; 1.9600E+002; 3.6424E+002; 1.9600E+002; 3.3082E+002; 1.9600E+002; 3.0015E+002; 1.9600E+002; 2.7238E+002; 1.9600E+002; 2.4763E+002; 1.9600E+002; 1.3982E+002;
 1.9700E+002; 4.0058E+002; 1.9700E+002; 3.6465E+002; 1.9700E+002; 3.3132E+002; 1.9700E+002; 3.0072E+002; 1.9700E+002; 2.7300E+002; 1.9700E+002; 2.4828E+002; 1.9700E+002; 1.4044E+002;
 1.9800E+002; 4.0089E+002; 1.9800E+002; 3.6505E+002; 1.9800E+002; 3.3181E+002; 1.9800E+002; 3.0128E+002; 1.9800E+002; 2.7361E+002; 1.9800E+002; 2.4893E+002; 1.9800E+002; 1.4105E+002;
 1.9900E+002; 4.0119E+002; 1.9900E+002; 3.6545E+002; 1.9900E+002; 3.3230E+002; 1.9900E+002; 3.0184E+002; 1.9900E+002; 2.7422E+002; 1.9900E+002; 2.4958E+002; 1.9900E+002; 1.4166E+002;
 2.0000E+002; 4.0148E+002; 2.0000E+002; 3.6585E+002; 2.0000E+002; 3.3278E+002; 2.0000E+002; 3.0239E+002; 2.0000E+002; 2.7482E+002; 2.0000E+002; 2.5022E+002; 2.0000E+002; 1.4227E+002;
 2.0100E+002; 4.0178E+002; 2.0100E+002; 3.6625E+002; 2.0100E+002; 3.3326E+002; 2.0100E+002; 3.0294E+002; 2.0100E+002; 2.7542E+002; 2.0100E+002; 2.5085E+002; 2.0100E+002; 1.4287E+002;
 2.0200E+002; 4.0207E+002; 2.0200E+002; 3.6664E+002; 2.0200E+002; 3.3374E+002; 2.0200E+002; 3.0349E+002; 2.0200E+002; 2.7602E+002; 2.0200E+002; 2.5149E+002; 2.0200E+002; 1.4347E+002;
 2.0300E+002; 4.0236E+002; 2.0300E+002; 3.6703E+002; 2.0300E+002; 3.3421E+002; 2.0300E+002; 3.0403E+002; 2.0300E+002; 2.7661E+002; 2.0300E+002; 2.5211E+002; 2.0300E+002; 1.4407E+002;
 2.0400E+002; 4.0265E+002; 2.0400E+002; 3.6742E+002; 2.0400E+002; 3.3469E+002; 2.0400E+002; 3.0457E+002; 2.0400E+002; 2.7720E+002; 2.0400E+002; 2.5274E+002; 2.0400E+002; 1.4466E+002;
 2.0500E+002; 4.0294E+002; 2.0500E+002; 3.6781E+002; 2.0500E+002; 3.3515E+002; 2.0500E+002; 3.0510E+002; 2.0500E+002; 2.7779E+002; 2.0500E+002; 2.5336E+002; 2.0500E+002; 1.4525E+002;
 2.0600E+002; 4.0322E+002; 2.0600E+002; 3.6819E+002; 2.0600E+002; 3.3562E+002; 2.0600E+002; 3.0563E+002; 2.0600E+002; 2.7837E+002; 2.0600E+002; 2.5397E+002; 2.0600E+002; 1.4583E+002;
 2.0700E+002; 4.0350E+002; 2.0700E+002; 3.6857E+002; 2.0700E+002; 3.3608E+002; 2.0700E+002; 3.0616E+002; 2.0700E+002; 2.7895E+002; 2.0700E+002; 2.5459E+002; 2.0700E+002; 1.4642E+002;
 2.0800E+002; 4.0378E+002; 2.0800E+002; 3.6895E+002; 2.0800E+002; 3.3654E+002; 2.0800E+002; 3.0669E+002; 2.0800E+002; 2.7952E+002; 2.0800E+002; 2.5519E+002; 2.0800E+002; 1.4699E+002;
 2.0900E+002; 4.0406E+002; 2.0900E+002; 3.6932E+002; 2.0900E+002; 3.3700E+002; 2.0900E+002; 3.0721E+002; 2.0900E+002; 2.8009E+002; 2.0900E+002; 2.5580E+002; 2.0900E+002; 1.4757E+002;
 2.1000E+002; 4.0434E+002; 2.1000E+002; 3.6969E+002; 2.1000E+002; 3.3745E+002; 2.1000E+002; 3.0773E+002; 2.1000E+002; 2.8066E+002; 2.1000E+002; 2.5640E+002; 2.1000E+002; 1.4814E+002;
 2.1100E+002; 4.0461E+002; 2.1100E+002; 3.7006E+002; 2.1100E+002; 3.3790E+002; 2.1100E+002; 3.0824E+002; 2.1100E+002; 2.8122E+002; 2.1100E+002; 2.5700E+002; 2.1100E+002; 1.4871E+002;
 2.1200E+002; 4.0489E+002; 2.1200E+002; 3.7043E+002; 2.1200E+002; 3.3834E+002; 2.1200E+002; 3.0875E+002; 2.1200E+002; 2.8178E+002; 2.1200E+002; 2.5759E+002; 2.1200E+002; 1.4928E+002;
 2.1300E+002; 4.0516E+002; 2.1300E+002; 3.7079E+002; 2.1300E+002; 3.3879E+002; 2.1300E+002; 3.0926E+002; 2.1300E+002; 2.8234E+002; 2.1300E+002; 2.5818E+002; 2.1300E+002; 1.4984E+002;
 2.1400E+002; 4.0543E+002; 2.1400E+002; 3.7116E+002; 2.1400E+002; 3.3923E+002; 2.1400E+002; 3.0976E+002; 2.1400E+002; 2.8289E+002; 2.1400E+002; 2.5876E+002; 2.1400E+002; 1.5040E+002;
 2.1500E+002; 4.0570E+002; 2.1500E+002; 3.7152E+002; 2.1500E+002; 3.3967E+002; 2.1500E+002; 3.1027E+002; 2.1500E+002; 2.8344E+002; 2.1500E+002; 2.5934E+002; 2.1500E+002; 1.5095E+002;
 2.1600E+002; 4.0596E+002; 2.1600E+002; 3.7187E+002; 2.1600E+002; 3.4010E+002; 2.1600E+002; 3.1076E+002; 2.1600E+002; 2.8398E+002; 2.1600E+002; 2.5992E+002; 2.1600E+002; 1.5150E+002;
