Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 8.2334E-001; 1.0800E+002; 1.2239E+000; 1.0800E+002; 1.4225E+000; 1.0800E+002; 1.1392E+000; 1.0800E+002; 7.2439E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 8.1347E-001; 1.0900E+002; 1.2081E+000; 1.0900E+002; 1.4037E+000; 1.0900E+002; 1.1351E+000; 1.0900E+002; 7.1943E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 8.0352E-001; 1.1000E+002; 1.1922E+000; 1.1000E+002; 1.3848E+000; 1.1000E+002; 1.1298E+000; 1.1000E+002; 7.1387E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 7.9350E-001; 1.1100E+002; 1.1764E+000; 1.1100E+002; 1.3657E+000; 1.1100E+002; 1.1234E+000; 1.1100E+002; 7.0765E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 7.8337E-001; 1.1200E+002; 1.1604E+000; 1.1200E+002; 1.3462E+000; 1.1200E+002; 1.1155E+000; 1.1200E+002; 7.0076E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 7.7302E-001; 1.1300E+002; 1.1445E+000; 1.1300E+002; 1.3265E+000; 1.1300E+002; 1.1061E+000; 1.1300E+002; 6.9316E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 7.6255E-001; 1.1400E+002; 1.1287E+000; 1.1400E+002; 1.3064E+000; 1.1400E+002; 1.0952E+000; 1.1400E+002; 6.8488E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 7.5260E-001; 1.1500E+002; 1.1129E+000; 1.1500E+002; 1.2861E+000; 1.1500E+002; 1.0830E+000; 1.1500E+002; 6.7607E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 7.4296E-001; 1.1600E+002; 1.0971E+000; 1.1600E+002; 1.2656E+000; 1.1600E+002; 1.0696E+000; 1.1600E+002; 6.6664E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 7.3353E-001; 1.1700E+002; 1.0813E+000; 1.1700E+002; 1.2447E+000; 1.1700E+002; 1.0552E+000; 1.1700E+002; 6.5662E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 7.2425E-001; 1.1800E+002; 1.0657E+000; 1.1800E+002; 1.2235E+000; 1.1800E+002; 1.0397E+000; 1.1800E+002; 6.4598E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 7.1513E-001; 1.1900E+002; 1.0501E+000; 1.1900E+002; 1.2021E+000; 1.1900E+002; 1.0231E+000; 1.1900E+002; 6.3481E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 7.0615E-001; 1.2000E+002; 1.0348E+000; 1.2000E+002; 1.1805E+000; 1.2000E+002; 1.0055E+000; 1.2000E+002; 6.2325E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 6.9735E-001; 1.2100E+002; 1.0196E+000; 1.2100E+002; 1.1589E+000; 1.2100E+002; 9.8721E-001; 1.2100E+002; 6.1133E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 6.8875E-001; 1.2200E+002; 1.0047E+000; 1.2200E+002; 1.1373E+000; 1.2200E+002; 9.6825E-001; 1.2200E+002; 5.9913E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 6.8037E-001; 1.2300E+002; 9.9008E-001; 1.2300E+002; 1.1159E+000; 1.2300E+002; 9.4884E-001; 1.2300E+002; 5.8677E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 6.7228E-001; 1.2400E+002; 9.7593E-001; 1.2400E+002; 1.0948E+000; 1.2400E+002; 9.2922E-001; 1.2400E+002; 5.7436E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 6.6451E-001; 1.2500E+002; 9.6229E-001; 1.2500E+002; 1.0741E+000; 1.2500E+002; 9.0962E-001; 1.2500E+002; 5.6203E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 6.5713E-001; 1.2600E+002; 9.4931E-001; 1.2600E+002; 1.0542E+000; 1.2600E+002; 8.9028E-001; 1.2600E+002; 5.4991E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 6.5021E-001; 1.2700E+002; 9.3710E-001; 1.2700E+002; 1.0351E+000; 1.2700E+002; 8.7147E-001; 1.2700E+002; 5.3815E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 6.4381E-001; 1.2800E+002; 9.2584E-001; 1.2800E+002; 1.0171E+000; 1.2800E+002; 8.5345E-001; 1.2800E+002; 5.2690E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 6.3801E-001; 1.2900E+002; 9.1565E-001; 1.2900E+002; 1.0003E+000; 1.2900E+002; 8.3646E-001; 1.2900E+002; 5.1628E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 6.3305E-001; 1.3000E+002; 9.0859E-001; 1.3000E+002; 9.8747E-001; 1.3000E+002; 8.2229E-001; 1.3000E+002; 5.0714E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 6.2885E-001; 1.3100E+002; 9.0541E-001; 1.3100E+002; 9.8111E-001; 1.3100E+002; 8.1407E-001; 1.3100E+002; 5.0157E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 6.2502E-001; 1.3200E+002; 9.0472E-001; 1.3200E+002; 9.7952E-001; 1.3200E+002; 8.1088E-001; 1.3200E+002; 4.9945E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 6.2165E-001; 1.3300E+002; 9.0582E-001; 1.3300E+002; 9.8165E-001; 1.3300E+002; 8.1171E-001; 1.3300E+002; 5.0015E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 6.1877E-001; 1.3400E+002; 9.0817E-001; 1.3400E+002; 9.8659E-001; 1.3400E+002; 8.1567E-001; 1.3400E+002; 5.0303E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 6.1635E-001; 1.3500E+002; 9.1141E-001; 1.3500E+002; 9.9365E-001; 1.3500E+002; 8.2204E-001; 1.3500E+002; 5.0762E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 6.1429E-001; 1.3600E+002; 9.1522E-001; 1.3600E+002; 1.0022E+000; 1.3600E+002; 8.3030E-001; 1.3600E+002; 5.1352E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 6.1267E-001; 1.3700E+002; 9.1935E-001; 1.3700E+002; 1.0118E+000; 1.3700E+002; 8.3995E-001; 1.3700E+002; 5.2043E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 6.1144E-001; 1.3800E+002; 9.2361E-001; 1.3800E+002; 1.0220E+000; 1.3800E+002; 8.5061E-001; 1.3800E+002; 5.2807E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 6.1053E-001; 1.3900E+002; 9.2790E-001; 1.3900E+002; 1.0326E+000; 1.3900E+002; 8.6204E-001; 1.3900E+002; 5.3628E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 6.0990E-001; 1.4000E+002; 9.3214E-001; 1.4000E+002; 1.0433E+000; 1.4000E+002; 8.7402E-001; 1.4000E+002; 5.4492E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 6.0949E-001; 1.4100E+002; 9.3628E-001; 1.4100E+002; 1.0539E+000; 1.4100E+002; 8.8642E-001; 1.4100E+002; 5.5390E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 6.0927E-001; 1.4200E+002; 9.4030E-001; 1.4200E+002; 1.0644E+000; 1.4200E+002; 8.9913E-001; 1.4200E+002; 5.6314E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 6.0919E-001; 1.4300E+002; 9.4416E-001; 1.4300E+002; 1.0746E+000; 1.4300E+002; 9.1206E-001; 1.4300E+002; 5.7260E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 6.0922E-001; 1.4400E+002; 9.4788E-001; 1.4400E+002; 1.0846E+000; 1.4400E+002; 9.2516E-001; 1.4400E+002; 5.8223E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 6.0935E-001; 1.4500E+002; 9.5143E-001; 1.4500E+002; 1.0943E+000; 1.4500E+002; 9.3837E-001; 1.4500E+002; 5.9201E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 6.0954E-001; 1.4600E+002; 9.5483E-001; 1.4600E+002; 1.1037E+000; 1.4600E+002; 9.5167E-001; 1.4600E+002; 6.0192E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 6.0978E-001; 1.4700E+002; 9.5807E-001; 1.4700E+002; 1.1128E+000; 1.4700E+002; 9.6503E-001; 1.4700E+002; 6.1194E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 6.1006E-001; 1.4800E+002; 9.6116E-001; 1.4800E+002; 1.1215E+000; 1.4800E+002; 9.7841E-001; 1.4800E+002; 6.2206E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 6.1035E-001; 1.4900E+002; 9.6410E-001; 1.4900E+002; 1.1299E+000; 1.4900E+002; 9.9180E-001; 1.4900E+002; 6.3227E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 6.1064E-001; 1.5000E+002; 9.6690E-001; 1.5000E+002; 1.1379E+000; 1.5000E+002; 1.0052E+000; 1.5000E+002; 6.4257E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 6.1094E-001; 1.5100E+002; 9.6955E-001; 1.5100E+002; 1.1457E+000; 1.5100E+002; 1.0185E+000; 1.5100E+002; 6.5295E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 6.1122E-001; 1.5200E+002; 9.7207E-001; 1.5200E+002; 1.1531E+000; 1.5200E+002; 1.0318E+000; 1.5200E+002; 6.6341E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 6.1149E-001; 1.5300E+002; 9.7445E-001; 1.5300E+002; 1.1602E+000; 1.5300E+002; 1.0451E+000; 1.5300E+002; 6.7395E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 6.1174E-001; 1.5400E+002; 9.7671E-001; 1.5400E+002; 1.1671E+000; 1.5400E+002; 1.0582E+000; 1.5400E+002; 6.8457E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 6.1197E-001; 1.5500E+002; 9.7885E-001; 1.5500E+002; 1.1737E+000; 1.5500E+002; 1.0713E+000; 1.5500E+002; 6.9526E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 6.1217E-001; 1.5600E+002; 9.8087E-001; 1.5600E+002; 1.1800E+000; 1.5600E+002; 1.0843E+000; 1.5600E+002; 7.0603E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 6.1234E-001; 1.5700E+002; 9.8278E-001; 1.5700E+002; 1.1861E+000; 1.5700E+002; 1.0971E+000; 1.5700E+002; 7.1687E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 6.1248E-001; 1.5800E+002; 9.8458E-001; 1.5800E+002; 1.1919E+000; 1.5800E+002; 1.1099E+000; 1.5800E+002; 7.2780E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 6.1259E-001; 1.5900E+002; 9.8627E-001; 1.5900E+002; 1.1974E+000; 1.5900E+002; 1.1224E+000; 1.5900E+002; 7.3880E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 6.1268E-001; 1.6000E+002; 9.8786E-001; 1.6000E+002; 1.2028E+000; 1.6000E+002; 1.1349E+000; 1.6000E+002; 7.4989E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 6.1273E-001; 1.6100E+002; 9.8936E-001; 1.6100E+002; 1.2079E+000; 1.6100E+002; 1.1471E+000; 1.6100E+002; 7.6105E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 6.1275E-001; 1.6200E+002; 9.9076E-001; 1.6200E+002; 1.2129E+000; 1.6200E+002; 1.1592E+000; 1.6200E+002; 7.7230E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 6.1274E-001; 1.6300E+002; 9.9207E-001; 1.6300E+002; 1.2176E+000; 1.6300E+002; 1.1711E+000; 1.6300E+002; 7.8363E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 6.1270E-001; 1.6400E+002; 9.9330E-001; 1.6400E+002; 1.2221E+000; 1.6400E+002; 1.1828E+000; 1.6400E+002; 7.9504E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 6.1262E-001; 1.6500E+002; 9.9444E-001; 1.6500E+002; 1.2264E+000; 1.6500E+002; 1.1943E+000; 1.6500E+002; 8.0655E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 6.1252E-001; 1.6600E+002; 9.9551E-001; 1.6600E+002; 1.2306E+000; 1.6600E+002; 1.2055E+000; 1.6600E+002; 8.1813E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 6.1239E-001; 1.6700E+002; 9.9650E-001; 1.6700E+002; 1.2346E+000; 1.6700E+002; 1.2166E+000; 1.6700E+002; 8.2981E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 6.1223E-001; 1.6800E+002; 9.9741E-001; 1.6800E+002; 1.2384E+000; 1.6800E+002; 1.2274E+000; 1.6800E+002; 8.4157E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 6.1200E-001; 1.6900E+002; 9.9826E-001; 1.6900E+002; 1.2421E+000; 1.6900E+002; 1.2380E+000; 1.6900E+002; 8.5341E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 6.1173E-001; 1.7000E+002; 9.9903E-001; 1.7000E+002; 1.2456E+000; 1.7000E+002; 1.2483E+000; 1.7000E+002; 8.6533E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 6.1142E-001; 1.7100E+002; 9.9974E-001; 1.7100E+002; 1.2489E+000; 1.7100E+002; 1.2584E+000; 1.7100E+002; 8.7734E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 6.1107E-001; 1.7200E+002; 1.0004E+000; 1.7200E+002; 1.2521E+000; 1.7200E+002; 1.2683E+000; 1.7200E+002; 8.8942E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 6.1068E-001; 1.7300E+002; 1.0009E+000; 1.7300E+002; 1.2551E+000; 1.7300E+002; 1.2779E+000; 1.7300E+002; 9.0159E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 6.1024E-001; 1.7400E+002; 1.0014E+000; 1.7400E+002; 1.2580E+000; 1.7400E+002; 1.2872E+000; 1.7400E+002; 9.1382E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 6.0973E-001; 1.7500E+002; 1.0019E+000; 1.7500E+002; 1.2608E+000; 1.7500E+002; 1.2963E+000; 1.7500E+002; 9.2613E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 6.0914E-001; 1.7600E+002; 1.0023E+000; 1.7600E+002; 1.2634E+000; 1.7600E+002; 1.3051E+000; 1.7600E+002; 9.3850E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 6.0830E-001; 1.7700E+002; 1.0026E+000; 1.7700E+002; 1.2659E+000; 1.7700E+002; 1.3137E+000; 1.7700E+002; 9.5091E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 6.0692E-001; 1.7800E+002; 1.0028E+000; 1.7800E+002; 1.2682E+000; 1.7800E+002; 1.3219E+000; 1.7800E+002; 9.6332E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 6.0591E-001; 1.7900E+002; 1.0029E+000; 1.7900E+002; 1.2705E+000; 1.7900E+002; 1.3301E+000; 1.7900E+002; 9.7589E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 6.0516E-001; 1.8000E+002; 1.0030E+000; 1.8000E+002; 1.2727E+000; 1.8000E+002; 1.3381E+000; 1.8000E+002; 9.8856E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 6.0457E-001; 1.8100E+002; 1.0030E+000; 1.8100E+002; 1.2748E+000; 1.8100E+002; 1.3458E+000; 1.8100E+002; 1.0013E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 6.0405E-001; 1.8200E+002; 1.0030E+000; 1.8200E+002; 1.2767E+000; 1.8200E+002; 1.3533E+000; 1.8200E+002; 1.0140E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 6.0357E-001; 1.8300E+002; 1.0030E+000; 1.8300E+002; 1.2785E+000; 1.8300E+002; 1.3604E+000; 1.8300E+002; 1.0268E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 6.0312E-001; 1.8400E+002; 1.0029E+000; 1.8400E+002; 1.2801E+000; 1.8400E+002; 1.3674E+000; 1.8400E+002; 1.0395E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 6.0267E-001; 1.8500E+002; 1.0029E+000; 1.8500E+002; 1.2817E+000; 1.8500E+002; 1.3740E+000; 1.8500E+002; 1.0523E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 6.0223E-001; 1.8600E+002; 1.0028E+000; 1.8600E+002; 1.2831E+000; 1.8600E+002; 1.3804E+000; 1.8600E+002; 1.0649E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 6.0179E-001; 1.8700E+002; 1.0026E+000; 1.8700E+002; 1.2844E+000; 1.8700E+002; 1.3865E+000; 1.8700E+002; 1.0776E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 6.0132E-001; 1.8800E+002; 1.0024E+000; 1.8800E+002; 1.2856E+000; 1.8800E+002; 1.3924E+000; 1.8800E+002; 1.0902E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 6.0085E-001; 1.8900E+002; 1.0022E+000; 1.8900E+002; 1.2867E+000; 1.8900E+002; 1.3980E+000; 1.8900E+002; 1.1027E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 6.0036E-001; 1.9000E+002; 1.0020E+000; 1.9000E+002; 1.2877E+000; 1.9000E+002; 1.4034E+000; 1.9000E+002; 1.1151E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 5.9985E-001; 1.9100E+002; 1.0017E+000; 1.9100E+002; 1.2886E+000; 1.9100E+002; 1.4085E+000; 1.9100E+002; 1.1275E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 5.9932E-001; 1.9200E+002; 1.0013E+000; 1.9200E+002; 1.2893E+000; 1.9200E+002; 1.4134E+000; 1.9200E+002; 1.1397E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 5.9877E-001; 1.9300E+002; 1.0009E+000; 1.9300E+002; 1.2900E+000; 1.9300E+002; 1.4181E+000; 1.9300E+002; 1.1519E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 5.9820E-001; 1.9400E+002; 1.0005E+000; 1.9400E+002; 1.2906E+000; 1.9400E+002; 1.4225E+000; 1.9400E+002; 1.1639E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 5.9760E-001; 1.9500E+002; 9.9999E-001; 1.9500E+002; 1.2911E+000; 1.9500E+002; 1.4268E+000; 1.9500E+002; 1.1758E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 5.9698E-001; 1.9600E+002; 9.9946E-001; 1.9600E+002; 1.2915E+000; 1.9600E+002; 1.4308E+000; 1.9600E+002; 1.1875E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 5.9633E-001; 1.9700E+002; 9.9888E-001; 1.9700E+002; 1.2919E+000; 1.9700E+002; 1.4346E+000; 1.9700E+002; 1.1991E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 5.9566E-001; 1.9800E+002; 9.9826E-001; 1.9800E+002; 1.2921E+000; 1.9800E+002; 1.4382E+000; 1.9800E+002; 1.2105E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 5.9496E-001; 1.9900E+002; 9.9759E-001; 1.9900E+002; 1.2923E+000; 1.9900E+002; 1.4416E+000; 1.9900E+002; 1.2217E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 5.9425E-001; 2.0000E+002; 9.9688E-001; 2.0000E+002; 1.2923E+000; 2.0000E+002; 1.4449E+000; 2.0000E+002; 1.2328E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 5.9350E-001; 2.0100E+002; 9.9612E-001; 2.0100E+002; 1.2923E+000; 2.0100E+002; 1.4479E+000; 2.0100E+002; 1.2436E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 5.9272E-001; 2.0200E+002; 9.9531E-001; 2.0200E+002; 1.2922E+000; 2.0200E+002; 1.4507E+000; 2.0200E+002; 1.2543E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 5.9191E-001; 2.0300E+002; 9.9445E-001; 2.0300E+002; 1.2920E+000; 2.0300E+002; 1.4534E+000; 2.0300E+002; 1.2648E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 5.9108E-001; 2.0400E+002; 9.9355E-001; 2.0400E+002; 1.2917E+000; 2.0400E+002; 1.4559E+000; 2.0400E+002; 1.2750E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 5.9023E-001; 2.0500E+002; 9.9260E-001; 2.0500E+002; 1.2914E+000; 2.0500E+002; 1.4582E+000; 2.0500E+002; 1.2850E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 5.8933E-001; 2.0600E+002; 9.9160E-001; 2.0600E+002; 1.2910E+000; 2.0600E+002; 1.4604E+000; 2.0600E+002; 1.2948E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 5.8842E-001; 2.0700E+002; 9.9056E-001; 2.0700E+002; 1.2905E+000; 2.0700E+002; 1.4624E+000; 2.0700E+002; 1.3044E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 5.8747E-001; 2.0800E+002; 9.8947E-001; 2.0800E+002; 1.2899E+000; 2.0800E+002; 1.4642E+000; 2.0800E+002; 1.3137E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 5.8649E-001; 2.0900E+002; 9.8833E-001; 2.0900E+002; 1.2892E+000; 2.0900E+002; 1.4659E+000; 2.0900E+002; 1.3228E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 5.8548E-001; 2.1000E+002; 9.8714E-001; 2.1000E+002; 1.2885E+000; 2.1000E+002; 1.4674E+000; 2.1000E+002; 1.3317E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 5.8443E-001; 2.1100E+002; 9.8591E-001; 2.1100E+002; 1.2877E+000; 2.1100E+002; 1.4688E+000; 2.1100E+002; 1.3403E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 5.8337E-001; 2.1200E+002; 9.8463E-001; 2.1200E+002; 1.2868E+000; 2.1200E+002; 1.4701E+000; 2.1200E+002; 1.3487E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 5.8225E-001; 2.1300E+002; 9.8330E-001; 2.1300E+002; 1.2859E+000; 2.1300E+002; 1.4712E+000; 2.1300E+002; 1.3568E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 5.8111E-001; 2.1400E+002; 9.8191E-001; 2.1400E+002; 1.2848E+000; 2.1400E+002; 1.4721E+000; 2.1400E+002; 1.3647E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 5.7991E-001; 2.1500E+002; 9.8047E-001; 2.1500E+002; 1.2837E+000; 2.1500E+002; 1.4729E+000; 2.1500E+002; 1.3724E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 5.7868E-001; 2.1600E+002; 9.7898E-001; 2.1600E+002; 1.2826E+000; 2.1600E+002; 1.4736E+000; 2.1600E+002; 1.3798E+000; 2.1600E+002; 1.0132E-001;
