Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5041E+002; 1.0800E+002; 3.0333E+002; 1.0800E+002; 2.6186E+002; 1.0800E+002; 2.2581E+002; 1.0800E+002; 1.9511E+002; 1.0800E+002; 1.6848E+002; 1.0800E+002; 7.3553E+001;
 1.0900E+002; 3.5140E+002; 1.0900E+002; 3.0440E+002; 1.0900E+002; 2.6298E+002; 1.0900E+002; 2.2695E+002; 1.0900E+002; 1.9624E+002; 1.0900E+002; 1.6960E+002; 1.0900E+002; 7.4383E+001;
 1.1000E+002; 3.5238E+002; 1.1000E+002; 3.0546E+002; 1.1000E+002; 2.6410E+002; 1.1000E+002; 2.2809E+002; 1.1000E+002; 1.9736E+002; 1.1000E+002; 1.7072E+002; 1.1000E+002; 7.5214E+001;
 1.1100E+002; 3.5336E+002; 1.1100E+002; 3.0652E+002; 1.1100E+002; 2.6521E+002; 1.1100E+002; 2.2922E+002; 1.1100E+002; 1.9848E+002; 1.1100E+002; 1.7183E+002; 1.1100E+002; 7.6044E+001;
 1.1200E+002; 3.5434E+002; 1.1200E+002; 3.0757E+002; 1.1200E+002; 2.6632E+002; 1.1200E+002; 2.3035E+002; 1.1200E+002; 1.9959E+002; 1.1200E+002; 1.7294E+002; 1.1200E+002; 7.6875E+001;
 1.1300E+002; 3.5530E+002; 1.1300E+002; 3.0861E+002; 1.1300E+002; 2.6741E+002; 1.1300E+002; 2.3147E+002; 1.1300E+002; 2.0070E+002; 1.1300E+002; 1.7404E+002; 1.1300E+002; 7.7705E+001;
 1.1400E+002; 3.5627E+002; 1.1400E+002; 3.0965E+002; 1.1400E+002; 2.6851E+002; 1.1400E+002; 2.3259E+002; 1.1400E+002; 2.0180E+002; 1.1400E+002; 1.7514E+002; 1.1400E+002; 7.8535E+001;
 1.1500E+002; 3.5723E+002; 1.1500E+002; 3.1069E+002; 1.1500E+002; 2.6960E+002; 1.1500E+002; 2.3370E+002; 1.1500E+002; 2.0291E+002; 1.1500E+002; 1.7623E+002; 1.1500E+002; 7.9365E+001;
 1.1600E+002; 3.5818E+002; 1.1600E+002; 3.1172E+002; 1.1600E+002; 2.7068E+002; 1.1600E+002; 2.3481E+002; 1.1600E+002; 2.0400E+002; 1.1600E+002; 1.7732E+002; 1.1600E+002; 8.0195E+001;
 1.1700E+002; 3.5913E+002; 1.1700E+002; 3.1274E+002; 1.1700E+002; 2.7175E+002; 1.1700E+002; 2.3592E+002; 1.1700E+002; 2.0510E+002; 1.1700E+002; 1.7840E+002; 1.1700E+002; 8.1025E+001;
 1.1800E+002; 3.6007E+002; 1.1800E+002; 3.1376E+002; 1.1800E+002; 2.7283E+002; 1.1800E+002; 2.3702E+002; 1.1800E+002; 2.0619E+002; 1.1800E+002; 1.7948E+002; 1.1800E+002; 8.1855E+001;
 1.1900E+002; 3.6101E+002; 1.1900E+002; 3.1477E+002; 1.1900E+002; 2.7389E+002; 1.1900E+002; 2.3811E+002; 1.1900E+002; 2.0728E+002; 1.1900E+002; 1.8055E+002; 1.1900E+002; 8.2684E+001;
 1.2000E+002; 3.6194E+002; 1.2000E+002; 3.1578E+002; 1.2000E+002; 2.7496E+002; 1.2000E+002; 2.3921E+002; 1.2000E+002; 2.0836E+002; 1.2000E+002; 1.8162E+002; 1.2000E+002; 8.3514E+001;
 1.2100E+002; 3.6287E+002; 1.2100E+002; 3.1678E+002; 1.2100E+002; 2.7601E+002; 1.2100E+002; 2.4029E+002; 1.2100E+002; 2.0944E+002; 1.2100E+002; 1.8269E+002; 1.2100E+002; 8.4343E+001;
 1.2200E+002; 3.6380E+002; 1.2200E+002; 3.1778E+002; 1.2200E+002; 2.7707E+002; 1.2200E+002; 2.4138E+002; 1.2200E+002; 2.1052E+002; 1.2200E+002; 1.8375E+002; 1.2200E+002; 8.5171E+001;
 1.2300E+002; 3.6472E+002; 1.2300E+002; 3.1878E+002; 1.2300E+002; 2.7811E+002; 1.2300E+002; 2.4245E+002; 1.2300E+002; 2.1160E+002; 1.2300E+002; 1.8481E+002; 1.2300E+002; 8.6000E+001;
 1.2400E+002; 3.6564E+002; 1.2400E+002; 3.1977E+002; 1.2400E+002; 2.7916E+002; 1.2400E+002; 2.4353E+002; 1.2400E+002; 2.1267E+002; 1.2400E+002; 1.8586E+002; 1.2400E+002; 8.6828E+001;
 1.2500E+002; 3.6655E+002; 1.2500E+002; 3.2075E+002; 1.2500E+002; 2.8019E+002; 1.2500E+002; 2.4459E+002; 1.2500E+002; 2.1373E+002; 1.2500E+002; 1.8691E+002; 1.2500E+002; 8.7656E+001;
 1.2600E+002; 3.6746E+002; 1.2600E+002; 3.2173E+002; 1.2600E+002; 2.8122E+002; 1.2600E+002; 2.4566E+002; 1.2600E+002; 2.1479E+002; 1.2600E+002; 1.8796E+002; 1.2600E+002; 8.8483E+001;
 1.2700E+002; 3.6837E+002; 1.2700E+002; 3.2271E+002; 1.2700E+002; 2.8225E+002; 1.2700E+002; 2.4671E+002; 1.2700E+002; 2.1585E+002; 1.2700E+002; 1.8900E+002; 1.2700E+002; 8.9309E+001;
 1.2800E+002; 3.6927E+002; 1.2800E+002; 3.2368E+002; 1.2800E+002; 2.8327E+002; 1.2800E+002; 2.4776E+002; 1.2800E+002; 2.1690E+002; 1.2800E+002; 1.9004E+002; 1.2800E+002; 9.0135E+001;
 1.2900E+002; 3.7016E+002; 1.2900E+002; 3.2464E+002; 1.2900E+002; 2.8429E+002; 1.2900E+002; 2.4881E+002; 1.2900E+002; 2.1795E+002; 1.2900E+002; 1.9107E+002; 1.2900E+002; 9.0959E+001;
 1.3000E+002; 3.7106E+002; 1.3000E+002; 3.2560E+002; 1.3000E+002; 2.8530E+002; 1.3000E+002; 2.4985E+002; 1.3000E+002; 2.1899E+002; 1.3000E+002; 1.9210E+002; 1.3000E+002; 9.1783E+001;
 1.3100E+002; 3.7186E+002; 1.3100E+002; 3.2655E+002; 1.3100E+002; 2.8630E+002; 1.3100E+002; 2.5088E+002; 1.3100E+002; 2.2002E+002; 1.3100E+002; 1.9312E+002; 1.3100E+002; 9.2605E+001;
 1.3200E+002; 3.7259E+002; 1.3200E+002; 3.2747E+002; 1.3200E+002; 2.8729E+002; 1.3200E+002; 2.5190E+002; 1.3200E+002; 2.2105E+002; 1.3200E+002; 1.9414E+002; 1.3200E+002; 9.3423E+001;
 1.3300E+002; 3.7329E+002; 1.3300E+002; 3.2837E+002; 1.3300E+002; 2.8827E+002; 1.3300E+002; 2.5291E+002; 1.3300E+002; 2.2206E+002; 1.3300E+002; 1.9515E+002; 1.3300E+002; 9.4236E+001;
 1.3400E+002; 3.7397E+002; 1.3400E+002; 3.2923E+002; 1.3400E+002; 2.8923E+002; 1.3400E+002; 2.5391E+002; 1.3400E+002; 2.2307E+002; 1.3400E+002; 1.9616E+002; 1.3400E+002; 9.5044E+001;
 1.3500E+002; 3.7462E+002; 1.3500E+002; 3.3007E+002; 1.3500E+002; 2.9018E+002; 1.3500E+002; 2.5490E+002; 1.3500E+002; 2.2408E+002; 1.3500E+002; 1.9716E+002; 1.3500E+002; 9.5846E+001;
 1.3600E+002; 3.7525E+002; 1.3600E+002; 3.3089E+002; 1.3600E+002; 2.9111E+002; 1.3600E+002; 2.5588E+002; 1.3600E+002; 2.2507E+002; 1.3600E+002; 1.9816E+002; 1.3600E+002; 9.6644E+001;
 1.3700E+002; 3.7587E+002; 1.3700E+002; 3.3169E+002; 1.3700E+002; 2.9202E+002; 1.3700E+002; 2.5685E+002; 1.3700E+002; 2.2606E+002; 1.3700E+002; 1.9915E+002; 1.3700E+002; 9.7438E+001;
 1.3800E+002; 3.7647E+002; 1.3800E+002; 3.3248E+002; 1.3800E+002; 2.9292E+002; 1.3800E+002; 2.5781E+002; 1.3800E+002; 2.2705E+002; 1.3800E+002; 2.0014E+002; 1.3800E+002; 9.8228E+001;
 1.3900E+002; 3.7705E+002; 1.3900E+002; 3.3325E+002; 1.3900E+002; 2.9380E+002; 1.3900E+002; 2.5875E+002; 1.3900E+002; 2.2802E+002; 1.3900E+002; 2.0112E+002; 1.3900E+002; 9.9015E+001;
 1.4000E+002; 3.7762E+002; 1.4000E+002; 3.3400E+002; 1.4000E+002; 2.9467E+002; 1.4000E+002; 2.5969E+002; 1.4000E+002; 2.2898E+002; 1.4000E+002; 2.0209E+002; 1.4000E+002; 9.9799E+001;
 1.4100E+002; 3.7819E+002; 1.4100E+002; 3.3474E+002; 1.4100E+002; 2.9553E+002; 1.4100E+002; 2.6061E+002; 1.4100E+002; 2.2994E+002; 1.4100E+002; 2.0306E+002; 1.4100E+002; 1.0058E+002;
 1.4200E+002; 3.7874E+002; 1.4200E+002; 3.3546E+002; 1.4200E+002; 2.9637E+002; 1.4200E+002; 2.6152E+002; 1.4200E+002; 2.3089E+002; 1.4200E+002; 2.0403E+002; 1.4200E+002; 1.0136E+002;
 1.4300E+002; 3.7928E+002; 1.4300E+002; 3.3617E+002; 1.4300E+002; 2.9720E+002; 1.4300E+002; 2.6243E+002; 1.4300E+002; 2.3183E+002; 1.4300E+002; 2.0499E+002; 1.4300E+002; 1.0214E+002;
 1.4400E+002; 3.7981E+002; 1.4400E+002; 3.3687E+002; 1.4400E+002; 2.9802E+002; 1.4400E+002; 2.6332E+002; 1.4400E+002; 2.3276E+002; 1.4400E+002; 2.0594E+002; 1.4400E+002; 1.0291E+002;
 1.4500E+002; 3.8033E+002; 1.4500E+002; 3.3756E+002; 1.4500E+002; 2.9883E+002; 1.4500E+002; 2.6420E+002; 1.4500E+002; 2.3369E+002; 1.4500E+002; 2.0688E+002; 1.4500E+002; 1.0368E+002;
 1.4600E+002; 3.8084E+002; 1.4600E+002; 3.3824E+002; 1.4600E+002; 2.9962E+002; 1.4600E+002; 2.6507E+002; 1.4600E+002; 2.3460E+002; 1.4600E+002; 2.0782E+002; 1.4600E+002; 1.0445E+002;
 1.4700E+002; 3.8135E+002; 1.4700E+002; 3.3891E+002; 1.4700E+002; 3.0041E+002; 1.4700E+002; 2.6594E+002; 1.4700E+002; 2.3551E+002; 1.4700E+002; 2.0875E+002; 1.4700E+002; 1.0522E+002;
 1.4800E+002; 3.8185E+002; 1.4800E+002; 3.3957E+002; 1.4800E+002; 3.0119E+002; 1.4800E+002; 2.6679E+002; 1.4800E+002; 2.3641E+002; 1.4800E+002; 2.0968E+002; 1.4800E+002; 1.0598E+002;
 1.4900E+002; 3.8234E+002; 1.4900E+002; 3.4022E+002; 1.4900E+002; 3.0196E+002; 1.4900E+002; 2.6764E+002; 1.4900E+002; 2.3730E+002; 1.4900E+002; 2.1060E+002; 1.4900E+002; 1.0674E+002;
 1.5000E+002; 3.8282E+002; 1.5000E+002; 3.4086E+002; 1.5000E+002; 3.0271E+002; 1.5000E+002; 2.6847E+002; 1.5000E+002; 2.3819E+002; 1.5000E+002; 2.1151E+002; 1.5000E+002; 1.0750E+002;
 1.5100E+002; 3.8329E+002; 1.5100E+002; 3.4149E+002; 1.5100E+002; 3.0346E+002; 1.5100E+002; 2.6930E+002; 1.5100E+002; 2.3906E+002; 1.5100E+002; 2.1242E+002; 1.5100E+002; 1.0826E+002;
 1.5200E+002; 3.8376E+002; 1.5200E+002; 3.4212E+002; 1.5200E+002; 3.0420E+002; 1.5200E+002; 2.7012E+002; 1.5200E+002; 2.3993E+002; 1.5200E+002; 2.1332E+002; 1.5200E+002; 1.0901E+002;
 1.5300E+002; 3.8423E+002; 1.5300E+002; 3.4273E+002; 1.5300E+002; 3.0493E+002; 1.5300E+002; 2.7093E+002; 1.5300E+002; 2.4079E+002; 1.5300E+002; 2.1421E+002; 1.5300E+002; 1.0976E+002;
 1.5400E+002; 3.8468E+002; 1.5400E+002; 3.4334E+002; 1.5400E+002; 3.0566E+002; 1.5400E+002; 2.7173E+002; 1.5400E+002; 2.4164E+002; 1.5400E+002; 2.1510E+002; 1.5400E+002; 1.1051E+002;
 1.5500E+002; 3.8514E+002; 1.5500E+002; 3.4394E+002; 1.5500E+002; 3.0637E+002; 1.5500E+002; 2.7253E+002; 1.5500E+002; 2.4249E+002; 1.5500E+002; 2.1598E+002; 1.5500E+002; 1.1126E+002;
 1.5600E+002; 3.8558E+002; 1.5600E+002; 3.4454E+002; 1.5600E+002; 3.0708E+002; 1.5600E+002; 2.7332E+002; 1.5600E+002; 2.4333E+002; 1.5600E+002; 2.1686E+002; 1.5600E+002; 1.1200E+002;
 1.5700E+002; 3.8602E+002; 1.5700E+002; 3.4512E+002; 1.5700E+002; 3.0778E+002; 1.5700E+002; 2.7410E+002; 1.5700E+002; 2.4416E+002; 1.5700E+002; 2.1772E+002; 1.5700E+002; 1.1275E+002;
 1.5800E+002; 3.8646E+002; 1.5800E+002; 3.4570E+002; 1.5800E+002; 3.0847E+002; 1.5800E+002; 2.7487E+002; 1.5800E+002; 2.4499E+002; 1.5800E+002; 2.1858E+002; 1.5800E+002; 1.1349E+002;
 1.5900E+002; 3.8689E+002; 1.5900E+002; 3.4628E+002; 1.5900E+002; 3.0916E+002; 1.5900E+002; 2.7563E+002; 1.5900E+002; 2.4580E+002; 1.5900E+002; 2.1944E+002; 1.5900E+002; 1.1422E+002;
 1.6000E+002; 3.8731E+002; 1.6000E+002; 3.4684E+002; 1.6000E+002; 3.0983E+002; 1.6000E+002; 2.7639E+002; 1.6000E+002; 2.4661E+002; 1.6000E+002; 2.2029E+002; 1.6000E+002; 1.1496E+002;
 1.6100E+002; 3.8773E+002; 1.6100E+002; 3.4741E+002; 1.6100E+002; 3.1050E+002; 1.6100E+002; 2.7714E+002; 1.6100E+002; 2.4742E+002; 1.6100E+002; 2.2113E+002; 1.6100E+002; 1.1569E+002;
 1.6200E+002; 3.8815E+002; 1.6200E+002; 3.4796E+002; 1.6200E+002; 3.1117E+002; 1.6200E+002; 2.7789E+002; 1.6200E+002; 2.4822E+002; 1.6200E+002; 2.2197E+002; 1.6200E+002; 1.1642E+002;
 1.6300E+002; 3.8856E+002; 1.6300E+002; 3.4851E+002; 1.6300E+002; 3.1183E+002; 1.6300E+002; 2.7862E+002; 1.6300E+002; 2.4901E+002; 1.6300E+002; 2.2280E+002; 1.6300E+002; 1.1714E+002;
 1.6400E+002; 3.8897E+002; 1.6400E+002; 3.4905E+002; 1.6400E+002; 3.1248E+002; 1.6400E+002; 2.7936E+002; 1.6400E+002; 2.4979E+002; 1.6400E+002; 2.2362E+002; 1.6400E+002; 1.1787E+002;
 1.6500E+002; 3.8937E+002; 1.6500E+002; 3.4959E+002; 1.6500E+002; 3.1312E+002; 1.6500E+002; 2.8008E+002; 1.6500E+002; 2.5057E+002; 1.6500E+002; 2.2444E+002; 1.6500E+002; 1.1859E+002;
 1.6600E+002; 3.8977E+002; 1.6600E+002; 3.5012E+002; 1.6600E+002; 3.1376E+002; 1.6600E+002; 2.8080E+002; 1.6600E+002; 2.5134E+002; 1.6600E+002; 2.2525E+002; 1.6600E+002; 1.1930E+002;
 1.6700E+002; 3.9016E+002; 1.6700E+002; 3.5065E+002; 1.6700E+002; 3.1440E+002; 1.6700E+002; 2.8151E+002; 1.6700E+002; 2.5211E+002; 1.6700E+002; 2.2606E+002; 1.6700E+002; 1.2002E+002;
 1.6800E+002; 3.9055E+002; 1.6800E+002; 3.5117E+002; 1.6800E+002; 3.1502E+002; 1.6800E+002; 2.8222E+002; 1.6800E+002; 2.5287E+002; 1.6800E+002; 2.2686E+002; 1.6800E+002; 1.2073E+002;
 1.6900E+002; 3.9094E+002; 1.6900E+002; 3.5169E+002; 1.6900E+002; 3.1565E+002; 1.6900E+002; 2.8292E+002; 1.6900E+002; 2.5362E+002; 1.6900E+002; 2.2766E+002; 1.6900E+002; 1.2144E+002;
 1.7000E+002; 3.9132E+002; 1.7000E+002; 3.5220E+002; 1.7000E+002; 3.1626E+002; 1.7000E+002; 2.8361E+002; 1.7000E+002; 2.5437E+002; 1.7000E+002; 2.2845E+002; 1.7000E+002; 1.2214E+002;
 1.7100E+002; 3.9170E+002; 1.7100E+002; 3.5271E+002; 1.7100E+002; 3.1687E+002; 1.7100E+002; 2.8430E+002; 1.7100E+002; 2.5511E+002; 1.7100E+002; 2.2923E+002; 1.7100E+002; 1.2284E+002;
 1.7200E+002; 3.9207E+002; 1.7200E+002; 3.5321E+002; 1.7200E+002; 3.1748E+002; 1.7200E+002; 2.8498E+002; 1.7200E+002; 2.5585E+002; 1.7200E+002; 2.3001E+002; 1.7200E+002; 1.2354E+002;
 1.7300E+002; 3.9245E+002; 1.7300E+002; 3.5371E+002; 1.7300E+002; 3.1808E+002; 1.7300E+002; 2.8566E+002; 1.7300E+002; 2.5658E+002; 1.7300E+002; 2.3078E+002; 1.7300E+002; 1.2424E+002;
 1.7400E+002; 3.9281E+002; 1.7400E+002; 3.5420E+002; 1.7400E+002; 3.1867E+002; 1.7400E+002; 2.8633E+002; 1.7400E+002; 2.5731E+002; 1.7400E+002; 2.3155E+002; 1.7400E+002; 1.2493E+002;
 1.7500E+002; 3.9318E+002; 1.7500E+002; 3.5469E+002; 1.7500E+002; 3.1926E+002; 1.7500E+002; 2.8700E+002; 1.7500E+002; 2.5803E+002; 1.7500E+002; 2.3231E+002; 1.7500E+002; 1.2562E+002;
 1.7600E+002; 3.9354E+002; 1.7600E+002; 3.5518E+002; 1.7600E+002; 3.1985E+002; 1.7600E+002; 2.8766E+002; 1.7600E+002; 2.5875E+002; 1.7600E+002; 2.3307E+002; 1.7600E+002; 1.2631E+002;
 1.7700E+002; 3.9390E+002; 1.7700E+002; 3.5566E+002; 1.7700E+002; 3.2042E+002; 1.7700E+002; 2.8832E+002; 1.7700E+002; 2.5946E+002; 1.7700E+002; 2.3382E+002; 1.7700E+002; 1.2699E+002;
 1.7800E+002; 3.9425E+002; 1.7800E+002; 3.5613E+002; 1.7800E+002; 3.2100E+002; 1.7800E+002; 2.8897E+002; 1.7800E+002; 2.6016E+002; 1.7800E+002; 2.3456E+002; 1.7800E+002; 1.2767E+002;
 1.7900E+002; 3.9461E+002; 1.7900E+002; 3.5661E+002; 1.7900E+002; 3.2157E+002; 1.7900E+002; 2.8961E+002; 1.7900E+002; 2.6086E+002; 1.7900E+002; 2.3531E+002; 1.7900E+002; 1.2835E+002;
 1.8000E+002; 3.9496E+002; 1.8000E+002; 3.5707E+002; 1.8000E+002; 3.2213E+002; 1.8000E+002; 2.9026E+002; 1.8000E+002; 2.6156E+002; 1.8000E+002; 2.3604E+002; 1.8000E+002; 1.2902E+002;
 1.8100E+002; 3.9530E+002; 1.8100E+002; 3.5754E+002; 1.8100E+002; 3.2270E+002; 1.8100E+002; 2.9089E+002; 1.8100E+002; 2.6225E+002; 1.8100E+002; 2.3677E+002; 1.8100E+002; 1.2969E+002;
 1.8200E+002; 3.9564E+002; 1.8200E+002; 3.5800E+002; 1.8200E+002; 3.2325E+002; 1.8200E+002; 2.9152E+002; 1.8200E+002; 2.6293E+002; 1.8200E+002; 2.3750E+002; 1.8200E+002; 1.3035E+002;
 1.8300E+002; 3.9598E+002; 1.8300E+002; 3.5845E+002; 1.8300E+002; 3.2380E+002; 1.8300E+002; 2.9215E+002; 1.8300E+002; 2.6361E+002; 1.8300E+002; 2.3822E+002; 1.8300E+002; 1.3102E+002;
 1.8400E+002; 3.9632E+002; 1.8400E+002; 3.5891E+002; 1.8400E+002; 3.2435E+002; 1.8400E+002; 2.9277E+002; 1.8400E+002; 2.6429E+002; 1.8400E+002; 2.3893E+002; 1.8400E+002; 1.3168E+002;
 1.8500E+002; 3.9666E+002; 1.8500E+002; 3.5936E+002; 1.8500E+002; 3.2489E+002; 1.8500E+002; 2.9339E+002; 1.8500E+002; 2.6496E+002; 1.8500E+002; 2.3964E+002; 1.8500E+002; 1.3233E+002;
 1.8600E+002; 3.9699E+002; 1.8600E+002; 3.5980E+002; 1.8600E+002; 3.2543E+002; 1.8600E+002; 2.9400E+002; 1.8600E+002; 2.6562E+002; 1.8600E+002; 2.4035E+002; 1.8600E+002; 1.3298E+002;
 1.8700E+002; 3.9732E+002; 1.8700E+002; 3.6024E+002; 1.8700E+002; 3.2597E+002; 1.8700E+002; 2.9461E+002; 1.8700E+002; 2.6628E+002; 1.8700E+002; 2.4105E+002; 1.8700E+002; 1.3363E+002;
 1.8800E+002; 3.9764E+002; 1.8800E+002; 3.6068E+002; 1.8800E+002; 3.2650E+002; 1.8800E+002; 2.9521E+002; 1.8800E+002; 2.6694E+002; 1.8800E+002; 2.4174E+002; 1.8800E+002; 1.3428E+002;
 1.8900E+002; 3.9797E+002; 1.8900E+002; 3.6112E+002; 1.8900E+002; 3.2703E+002; 1.8900E+002; 2.9581E+002; 1.8900E+002; 2.6759E+002; 1.8900E+002; 2.4244E+002; 1.8900E+002; 1.3492E+002;
 1.9000E+002; 3.9829E+002; 1.9000E+002; 3.6155E+002; 1.9000E+002; 3.2755E+002; 1.9000E+002; 2.9641E+002; 1.9000E+002; 2.6824E+002; 1.9000E+002; 2.4312E+002; 1.9000E+002; 1.3556E+002;
 1.9100E+002; 3.9861E+002; 1.9100E+002; 3.6198E+002; 1.9100E+002; 3.2807E+002; 1.9100E+002; 2.9700E+002; 1.9100E+002; 2.6888E+002; 1.9100E+002; 2.4380E+002; 1.9100E+002; 1.3620E+002;
 1.9200E+002; 3.9892E+002; 1.9200E+002; 3.6240E+002; 1.9200E+002; 3.2858E+002; 1.9200E+002; 2.9758E+002; 1.9200E+002; 2.6952E+002; 1.9200E+002; 2.4448E+002; 1.9200E+002; 1.3683E+002;
 1.9300E+002; 3.9924E+002; 1.9300E+002; 3.6282E+002; 1.9300E+002; 3.2909E+002; 1.9300E+002; 2.9817E+002; 1.9300E+002; 2.7016E+002; 1.9300E+002; 2.4515E+002; 1.9300E+002; 1.3746E+002;
 1.9400E+002; 3.9955E+002; 1.9400E+002; 3.6324E+002; 1.9400E+002; 3.2960E+002; 1.9400E+002; 2.9875E+002; 1.9400E+002; 2.7079E+002; 1.9400E+002; 2.4582E+002; 1.9400E+002; 1.3808E+002;
 1.9500E+002; 3.9986E+002; 1.9500E+002; 3.6365E+002; 1.9500E+002; 3.3010E+002; 1.9500E+002; 2.9932E+002; 1.9500E+002; 2.7142E+002; 1.9500E+002; 2.4649E+002; 1.9500E+002; 1.3870E+002;
 1.9600E+002; 4.0016E+002; 1.9600E+002; 3.6407E+002; 1.9600E+002; 3.3060E+002; 1.9600E+002; 2.9989E+002; 1.9600E+002; 2.7204E+002; 1.9600E+002; 2.4715E+002; 1.9600E+002; 1.3932E+002;
 1.9700E+002; 4.0047E+002; 1.9700E+002; 3.6448E+002; 1.9700E+002; 3.3110E+002; 1.9700E+002; 3.0046E+002; 1.9700E+002; 2.7266E+002; 1.9700E+002; 2.4780E+002; 1.9700E+002; 1.3994E+002;
 1.9800E+002; 4.0077E+002; 1.9800E+002; 3.6488E+002; 1.9800E+002; 3.3159E+002; 1.9800E+002; 3.0102E+002; 1.9800E+002; 2.7327E+002; 1.9800E+002; 2.4845E+002; 1.9800E+002; 1.4055E+002;
 1.9900E+002; 4.0107E+002; 1.9900E+002; 3.6528E+002; 1.9900E+002; 3.3208E+002; 1.9900E+002; 3.0158E+002; 1.9900E+002; 2.7388E+002; 1.9900E+002; 2.4910E+002; 1.9900E+002; 1.4116E+002;
 2.0000E+002; 4.0137E+002; 2.0000E+002; 3.6568E+002; 2.0000E+002; 3.3257E+002; 2.0000E+002; 3.0213E+002; 2.0000E+002; 2.7449E+002; 2.0000E+002; 2.4974E+002; 2.0000E+002; 1.4176E+002;
 2.0100E+002; 4.0166E+002; 2.0100E+002; 3.6608E+002; 2.0100E+002; 3.3305E+002; 2.0100E+002; 3.0268E+002; 2.0100E+002; 2.7509E+002; 2.0100E+002; 2.5038E+002; 2.0100E+002; 1.4236E+002;
 2.0200E+002; 4.0196E+002; 2.0200E+002; 3.6648E+002; 2.0200E+002; 3.3353E+002; 2.0200E+002; 3.0323E+002; 2.0200E+002; 2.7569E+002; 2.0200E+002; 2.5102E+002; 2.0200E+002; 1.4296E+002;
 2.0300E+002; 4.0225E+002; 2.0300E+002; 3.6687E+002; 2.0300E+002; 3.3400E+002; 2.0300E+002; 3.0377E+002; 2.0300E+002; 2.7628E+002; 2.0300E+002; 2.5165E+002; 2.0300E+002; 1.4356E+002;
 2.0400E+002; 4.0254E+002; 2.0400E+002; 3.6726E+002; 2.0400E+002; 3.3448E+002; 2.0400E+002; 3.0431E+002; 2.0400E+002; 2.7687E+002; 2.0400E+002; 2.5227E+002; 2.0400E+002; 1.4415E+002;
 2.0500E+002; 4.0282E+002; 2.0500E+002; 3.6764E+002; 2.0500E+002; 3.3495E+002; 2.0500E+002; 3.0485E+002; 2.0500E+002; 2.7746E+002; 2.0500E+002; 2.5289E+002; 2.0500E+002; 1.4474E+002;
 2.0600E+002; 4.0311E+002; 2.0600E+002; 3.6802E+002; 2.0600E+002; 3.3541E+002; 2.0600E+002; 3.0538E+002; 2.0600E+002; 2.7804E+002; 2.0600E+002; 2.5351E+002; 2.0600E+002; 1.4532E+002;
 2.0700E+002; 4.0339E+002; 2.0700E+002; 3.6841E+002; 2.0700E+002; 3.3587E+002; 2.0700E+002; 3.0591E+002; 2.0700E+002; 2.7862E+002; 2.0700E+002; 2.5413E+002; 2.0700E+002; 1.4590E+002;
 2.0800E+002; 4.0367E+002; 2.0800E+002; 3.6878E+002; 2.0800E+002; 3.3633E+002; 2.0800E+002; 3.0644E+002; 2.0800E+002; 2.7920E+002; 2.0800E+002; 2.5474E+002; 2.0800E+002; 1.4648E+002;
 2.0900E+002; 4.0395E+002; 2.0900E+002; 3.6916E+002; 2.0900E+002; 3.3679E+002; 2.0900E+002; 3.0696E+002; 2.0900E+002; 2.7977E+002; 2.0900E+002; 2.5534E+002; 2.0900E+002; 1.4705E+002;
 2.1000E+002; 4.0423E+002; 2.1000E+002; 3.6953E+002; 2.1000E+002; 3.3724E+002; 2.1000E+002; 3.0748E+002; 2.1000E+002; 2.8034E+002; 2.1000E+002; 2.5595E+002; 2.1000E+002; 1.4762E+002;
 2.1100E+002; 4.0450E+002; 2.1100E+002; 3.6990E+002; 2.1100E+002; 3.3769E+002; 2.1100E+002; 3.0799E+002; 2.1100E+002; 2.8090E+002; 2.1100E+002; 2.5655E+002; 2.1100E+002; 1.4819E+002;
 2.1200E+002; 4.0478E+002; 2.1200E+002; 3.7027E+002; 2.1200E+002; 3.3814E+002; 2.1200E+002; 3.0851E+002; 2.1200E+002; 2.8147E+002; 2.1200E+002; 2.5714E+002; 2.1200E+002; 1.4876E+002;
 2.1300E+002; 4.0505E+002; 2.1300E+002; 3.7063E+002; 2.1300E+002; 3.3858E+002; 2.1300E+002; 3.0901E+002; 2.1300E+002; 2.8202E+002; 2.1300E+002; 2.5773E+002; 2.1300E+002; 1.4932E+002;
 2.1400E+002; 4.0532E+002; 2.1400E+002; 3.7100E+002; 2.1400E+002; 3.3903E+002; 2.1400E+002; 3.0952E+002; 2.1400E+002; 2.8258E+002; 2.1400E+002; 2.5832E+002; 2.1400E+002; 1.4988E+002;
 2.1500E+002; 4.0559E+002; 2.1500E+002; 3.7136E+002; 2.1500E+002; 3.3946E+002; 2.1500E+002; 3.1002E+002; 2.1500E+002; 2.8313E+002; 2.1500E+002; 2.5890E+002; 2.1500E+002; 1.5043E+002;
 2.1600E+002; 4.0585E+002; 2.1600E+002; 3.7171E+002; 2.1600E+002; 3.3990E+002; 2.1600E+002; 3.1052E+002; 2.1600E+002; 2.8368E+002; 2.1600E+002; 2.5948E+002; 2.1600E+002; 1.5098E+002;
