Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5049E+002; 1.0800E+002; 3.0344E+002; 1.0800E+002; 2.6201E+002; 1.0800E+002; 2.2604E+002; 1.0800E+002; 1.9546E+002; 1.0800E+002; 1.6885E+002; 1.0800E+002; 7.3792E+001;
 1.0900E+002; 3.5148E+002; 1.0900E+002; 3.0451E+002; 1.0900E+002; 2.6313E+002; 1.0900E+002; 2.2718E+002; 1.0900E+002; 1.9659E+002; 1.0900E+002; 1.6997E+002; 1.0900E+002; 7.4625E+001;
 1.1000E+002; 3.5247E+002; 1.1000E+002; 3.0558E+002; 1.1000E+002; 2.6426E+002; 1.1000E+002; 2.2832E+002; 1.1000E+002; 1.9771E+002; 1.1000E+002; 1.7109E+002; 1.1000E+002; 7.5458E+001;
 1.1100E+002; 3.5345E+002; 1.1100E+002; 3.0664E+002; 1.1100E+002; 2.6537E+002; 1.1100E+002; 2.2946E+002; 1.1100E+002; 1.9883E+002; 1.1100E+002; 1.7221E+002; 1.1100E+002; 7.6291E+001;
 1.1200E+002; 3.5443E+002; 1.1200E+002; 3.0769E+002; 1.1200E+002; 2.6648E+002; 1.1200E+002; 2.3059E+002; 1.1200E+002; 1.9995E+002; 1.1200E+002; 1.7332E+002; 1.1200E+002; 7.7124E+001;
 1.1300E+002; 3.5540E+002; 1.1300E+002; 3.0874E+002; 1.1300E+002; 2.6758E+002; 1.1300E+002; 2.3172E+002; 1.1300E+002; 2.0106E+002; 1.1300E+002; 1.7443E+002; 1.1300E+002; 7.7956E+001;
 1.1400E+002; 3.5637E+002; 1.1400E+002; 3.0979E+002; 1.1400E+002; 2.6868E+002; 1.1400E+002; 2.3284E+002; 1.1400E+002; 2.0216E+002; 1.1400E+002; 1.7553E+002; 1.1400E+002; 7.8789E+001;
 1.1500E+002; 3.5733E+002; 1.1500E+002; 3.1082E+002; 1.1500E+002; 2.6977E+002; 1.1500E+002; 2.3395E+002; 1.1500E+002; 2.0327E+002; 1.1500E+002; 1.7662E+002; 1.1500E+002; 7.9622E+001;
 1.1600E+002; 3.5828E+002; 1.1600E+002; 3.1186E+002; 1.1600E+002; 2.7086E+002; 1.1600E+002; 2.3507E+002; 1.1600E+002; 2.0437E+002; 1.1600E+002; 1.7771E+002; 1.1600E+002; 8.0454E+001;
 1.1700E+002; 3.5923E+002; 1.1700E+002; 3.1288E+002; 1.1700E+002; 2.7194E+002; 1.1700E+002; 2.3618E+002; 1.1700E+002; 2.0546E+002; 1.1700E+002; 1.7879E+002; 1.1700E+002; 8.1287E+001;
 1.1800E+002; 3.6018E+002; 1.1800E+002; 3.1391E+002; 1.1800E+002; 2.7302E+002; 1.1800E+002; 2.3728E+002; 1.1800E+002; 2.0656E+002; 1.1800E+002; 1.7987E+002; 1.1800E+002; 8.2119E+001;
 1.1900E+002; 3.6112E+002; 1.1900E+002; 3.1492E+002; 1.1900E+002; 2.7409E+002; 1.1900E+002; 2.3838E+002; 1.1900E+002; 2.0765E+002; 1.1900E+002; 1.8095E+002; 1.1900E+002; 8.2951E+001;
 1.2000E+002; 3.6206E+002; 1.2000E+002; 3.1593E+002; 1.2000E+002; 2.7515E+002; 1.2000E+002; 2.3947E+002; 1.2000E+002; 2.0873E+002; 1.2000E+002; 1.8202E+002; 1.2000E+002; 8.3783E+001;
 1.2100E+002; 3.6299E+002; 1.2100E+002; 3.1694E+002; 1.2100E+002; 2.7622E+002; 1.2100E+002; 2.4056E+002; 1.2100E+002; 2.0981E+002; 1.2100E+002; 1.8309E+002; 1.2100E+002; 8.4615E+001;
 1.2200E+002; 3.6392E+002; 1.2200E+002; 3.1794E+002; 1.2200E+002; 2.7727E+002; 1.2200E+002; 2.4165E+002; 1.2200E+002; 2.1089E+002; 1.2200E+002; 1.8415E+002; 1.2200E+002; 8.5446E+001;
 1.2300E+002; 3.6484E+002; 1.2300E+002; 3.1894E+002; 1.2300E+002; 2.7832E+002; 1.2300E+002; 2.4273E+002; 1.2300E+002; 2.1197E+002; 1.2300E+002; 1.8521E+002; 1.2300E+002; 8.6277E+001;
 1.2400E+002; 3.6576E+002; 1.2400E+002; 3.1993E+002; 1.2400E+002; 2.7937E+002; 1.2400E+002; 2.4380E+002; 1.2400E+002; 2.1304E+002; 1.2400E+002; 1.8627E+002; 1.2400E+002; 8.7108E+001;
 1.2500E+002; 3.6668E+002; 1.2500E+002; 3.2092E+002; 1.2500E+002; 2.8041E+002; 1.2500E+002; 2.4487E+002; 1.2500E+002; 2.1410E+002; 1.2500E+002; 1.8732E+002; 1.2500E+002; 8.7938E+001;
 1.2600E+002; 3.6759E+002; 1.2600E+002; 3.2190E+002; 1.2600E+002; 2.8144E+002; 1.2600E+002; 2.4594E+002; 1.2600E+002; 2.1516E+002; 1.2600E+002; 1.8837E+002; 1.2600E+002; 8.8767E+001;
 1.2700E+002; 3.6849E+002; 1.2700E+002; 3.2288E+002; 1.2700E+002; 2.8247E+002; 1.2700E+002; 2.4700E+002; 1.2700E+002; 2.1622E+002; 1.2700E+002; 1.8941E+002; 1.2700E+002; 8.9596E+001;
 1.2800E+002; 3.6940E+002; 1.2800E+002; 3.2386E+002; 1.2800E+002; 2.8350E+002; 1.2800E+002; 2.4805E+002; 1.2800E+002; 2.1727E+002; 1.2800E+002; 1.9045E+002; 1.2800E+002; 9.0424E+001;
 1.2900E+002; 3.7030E+002; 1.2900E+002; 3.2482E+002; 1.2900E+002; 2.8452E+002; 1.2900E+002; 2.4910E+002; 1.2900E+002; 2.1832E+002; 1.2900E+002; 1.9148E+002; 1.2900E+002; 9.1251E+001;
 1.3000E+002; 3.7119E+002; 1.3000E+002; 3.2579E+002; 1.3000E+002; 2.8553E+002; 1.3000E+002; 2.5014E+002; 1.3000E+002; 2.1936E+002; 1.3000E+002; 1.9251E+002; 1.3000E+002; 9.2077E+001;
 1.3100E+002; 3.7199E+002; 1.3100E+002; 3.2674E+002; 1.3100E+002; 2.8653E+002; 1.3100E+002; 2.5117E+002; 1.3100E+002; 2.2039E+002; 1.3100E+002; 1.9354E+002; 1.3100E+002; 9.2901E+001;
 1.3200E+002; 3.7273E+002; 1.3200E+002; 3.2766E+002; 1.3200E+002; 2.8752E+002; 1.3200E+002; 2.5219E+002; 1.3200E+002; 2.2142E+002; 1.3200E+002; 1.9456E+002; 1.3200E+002; 9.3721E+001;
 1.3300E+002; 3.7343E+002; 1.3300E+002; 3.2855E+002; 1.3300E+002; 2.8850E+002; 1.3300E+002; 2.5320E+002; 1.3300E+002; 2.2244E+002; 1.3300E+002; 1.9557E+002; 1.3300E+002; 9.4536E+001;
 1.3400E+002; 3.7410E+002; 1.3400E+002; 3.2942E+002; 1.3400E+002; 2.8947E+002; 1.3400E+002; 2.5420E+002; 1.3400E+002; 2.2345E+002; 1.3400E+002; 1.9658E+002; 1.3400E+002; 9.5347E+001;
 1.3500E+002; 3.7476E+002; 1.3500E+002; 3.3026E+002; 1.3500E+002; 2.9041E+002; 1.3500E+002; 2.5519E+002; 1.3500E+002; 2.2445E+002; 1.3500E+002; 1.9758E+002; 1.3500E+002; 9.6152E+001;
 1.3600E+002; 3.7539E+002; 1.3600E+002; 3.3108E+002; 1.3600E+002; 2.9134E+002; 1.3600E+002; 2.5617E+002; 1.3600E+002; 2.2545E+002; 1.3600E+002; 1.9858E+002; 1.3600E+002; 9.6953E+001;
 1.3700E+002; 3.7600E+002; 1.3700E+002; 3.3189E+002; 1.3700E+002; 2.9226E+002; 1.3700E+002; 2.5714E+002; 1.3700E+002; 2.2644E+002; 1.3700E+002; 1.9957E+002; 1.3700E+002; 9.7749E+001;
 1.3800E+002; 3.7660E+002; 1.3800E+002; 3.3267E+002; 1.3800E+002; 2.9315E+002; 1.3800E+002; 2.5810E+002; 1.3800E+002; 2.2742E+002; 1.3800E+002; 2.0056E+002; 1.3800E+002; 9.8543E+001;
 1.3900E+002; 3.7719E+002; 1.3900E+002; 3.3344E+002; 1.3900E+002; 2.9404E+002; 1.3900E+002; 2.5905E+002; 1.3900E+002; 2.2840E+002; 1.3900E+002; 2.0155E+002; 1.3900E+002; 9.9333E+001;
 1.4000E+002; 3.7776E+002; 1.4000E+002; 3.3419E+002; 1.4000E+002; 2.9491E+002; 1.4000E+002; 2.5998E+002; 1.4000E+002; 2.2936E+002; 1.4000E+002; 2.0252E+002; 1.4000E+002; 1.0012E+002;
 1.4100E+002; 3.7832E+002; 1.4100E+002; 3.3493E+002; 1.4100E+002; 2.9576E+002; 1.4100E+002; 2.6091E+002; 1.4100E+002; 2.3032E+002; 1.4100E+002; 2.0349E+002; 1.4100E+002; 1.0090E+002;
 1.4200E+002; 3.7888E+002; 1.4200E+002; 3.3565E+002; 1.4200E+002; 2.9661E+002; 1.4200E+002; 2.6182E+002; 1.4200E+002; 2.3127E+002; 1.4200E+002; 2.0446E+002; 1.4200E+002; 1.0169E+002;
 1.4300E+002; 3.7942E+002; 1.4300E+002; 3.3637E+002; 1.4300E+002; 2.9744E+002; 1.4300E+002; 2.6272E+002; 1.4300E+002; 2.3221E+002; 1.4300E+002; 2.0542E+002; 1.4300E+002; 1.0246E+002;
 1.4400E+002; 3.7995E+002; 1.4400E+002; 3.3707E+002; 1.4400E+002; 2.9826E+002; 1.4400E+002; 2.6361E+002; 1.4400E+002; 2.3314E+002; 1.4400E+002; 2.0637E+002; 1.4400E+002; 1.0324E+002;
 1.4500E+002; 3.8047E+002; 1.4500E+002; 3.3776E+002; 1.4500E+002; 2.9907E+002; 1.4500E+002; 2.6450E+002; 1.4500E+002; 2.3407E+002; 1.4500E+002; 2.0732E+002; 1.4500E+002; 1.0402E+002;
 1.4600E+002; 3.8098E+002; 1.4600E+002; 3.3844E+002; 1.4600E+002; 2.9986E+002; 1.4600E+002; 2.6537E+002; 1.4600E+002; 2.3498E+002; 1.4600E+002; 2.0826E+002; 1.4600E+002; 1.0479E+002;
 1.4700E+002; 3.8149E+002; 1.4700E+002; 3.3911E+002; 1.4700E+002; 3.0065E+002; 1.4700E+002; 2.6623E+002; 1.4700E+002; 2.3589E+002; 1.4700E+002; 2.0919E+002; 1.4700E+002; 1.0556E+002;
 1.4800E+002; 3.8198E+002; 1.4800E+002; 3.3976E+002; 1.4800E+002; 3.0143E+002; 1.4800E+002; 2.6709E+002; 1.4800E+002; 2.3679E+002; 1.4800E+002; 2.1012E+002; 1.4800E+002; 1.0632E+002;
 1.4900E+002; 3.8247E+002; 1.4900E+002; 3.4041E+002; 1.4900E+002; 3.0220E+002; 1.4900E+002; 2.6793E+002; 1.4900E+002; 2.3768E+002; 1.4900E+002; 2.1104E+002; 1.4900E+002; 1.0709E+002;
 1.5000E+002; 3.8296E+002; 1.5000E+002; 3.4105E+002; 1.5000E+002; 3.0295E+002; 1.5000E+002; 2.6877E+002; 1.5000E+002; 2.3856E+002; 1.5000E+002; 2.1195E+002; 1.5000E+002; 1.0785E+002;
 1.5100E+002; 3.8343E+002; 1.5100E+002; 3.4169E+002; 1.5100E+002; 3.0370E+002; 1.5100E+002; 2.6959E+002; 1.5100E+002; 2.3944E+002; 1.5100E+002; 2.1286E+002; 1.5100E+002; 1.0861E+002;
 1.5200E+002; 3.8390E+002; 1.5200E+002; 3.4231E+002; 1.5200E+002; 3.0444E+002; 1.5200E+002; 2.7041E+002; 1.5200E+002; 2.4031E+002; 1.5200E+002; 2.1376E+002; 1.5200E+002; 1.0937E+002;
 1.5300E+002; 3.8436E+002; 1.5300E+002; 3.4293E+002; 1.5300E+002; 3.0517E+002; 1.5300E+002; 2.7122E+002; 1.5300E+002; 2.4117E+002; 1.5300E+002; 2.1465E+002; 1.5300E+002; 1.1012E+002;
 1.5400E+002; 3.8482E+002; 1.5400E+002; 3.4353E+002; 1.5400E+002; 3.0590E+002; 1.5400E+002; 2.7203E+002; 1.5400E+002; 2.4202E+002; 1.5400E+002; 2.1554E+002; 1.5400E+002; 1.1087E+002;
 1.5500E+002; 3.8527E+002; 1.5500E+002; 3.4414E+002; 1.5500E+002; 3.0661E+002; 1.5500E+002; 2.7282E+002; 1.5500E+002; 2.4287E+002; 1.5500E+002; 2.1642E+002; 1.5500E+002; 1.1162E+002;
 1.5600E+002; 3.8572E+002; 1.5600E+002; 3.4473E+002; 1.5600E+002; 3.0732E+002; 1.5600E+002; 2.7361E+002; 1.5600E+002; 2.4370E+002; 1.5600E+002; 2.1730E+002; 1.5600E+002; 1.1237E+002;
 1.5700E+002; 3.8616E+002; 1.5700E+002; 3.4532E+002; 1.5700E+002; 3.0802E+002; 1.5700E+002; 2.7439E+002; 1.5700E+002; 2.4454E+002; 1.5700E+002; 2.1817E+002; 1.5700E+002; 1.1311E+002;
 1.5800E+002; 3.8659E+002; 1.5800E+002; 3.4590E+002; 1.5800E+002; 3.0871E+002; 1.5800E+002; 2.7516E+002; 1.5800E+002; 2.4536E+002; 1.5800E+002; 2.1903E+002; 1.5800E+002; 1.1386E+002;
 1.5900E+002; 3.8702E+002; 1.5900E+002; 3.4647E+002; 1.5900E+002; 3.0939E+002; 1.5900E+002; 2.7592E+002; 1.5900E+002; 2.4618E+002; 1.5900E+002; 2.1988E+002; 1.5900E+002; 1.1460E+002;
 1.6000E+002; 3.8745E+002; 1.6000E+002; 3.4704E+002; 1.6000E+002; 3.1007E+002; 1.6000E+002; 2.7668E+002; 1.6000E+002; 2.4699E+002; 1.6000E+002; 2.2073E+002; 1.6000E+002; 1.1533E+002;
 1.6100E+002; 3.8787E+002; 1.6100E+002; 3.4760E+002; 1.6100E+002; 3.1074E+002; 1.6100E+002; 2.7743E+002; 1.6100E+002; 2.4779E+002; 1.6100E+002; 2.2158E+002; 1.6100E+002; 1.1607E+002;
 1.6200E+002; 3.8828E+002; 1.6200E+002; 3.4815E+002; 1.6200E+002; 3.1141E+002; 1.6200E+002; 2.7817E+002; 1.6200E+002; 2.4859E+002; 1.6200E+002; 2.2241E+002; 1.6200E+002; 1.1680E+002;
 1.6300E+002; 3.8869E+002; 1.6300E+002; 3.4870E+002; 1.6300E+002; 3.1206E+002; 1.6300E+002; 2.7891E+002; 1.6300E+002; 2.4938E+002; 1.6300E+002; 2.2324E+002; 1.6300E+002; 1.1753E+002;
 1.6400E+002; 3.8910E+002; 1.6400E+002; 3.4924E+002; 1.6400E+002; 3.1271E+002; 1.6400E+002; 2.7964E+002; 1.6400E+002; 2.5016E+002; 1.6400E+002; 2.2407E+002; 1.6400E+002; 1.1825E+002;
 1.6500E+002; 3.8950E+002; 1.6500E+002; 3.4978E+002; 1.6500E+002; 3.1336E+002; 1.6500E+002; 2.8036E+002; 1.6500E+002; 2.5094E+002; 1.6500E+002; 2.2489E+002; 1.6500E+002; 1.1897E+002;
 1.6600E+002; 3.8990E+002; 1.6600E+002; 3.5031E+002; 1.6600E+002; 3.1400E+002; 1.6600E+002; 2.8108E+002; 1.6600E+002; 2.5171E+002; 1.6600E+002; 2.2570E+002; 1.6600E+002; 1.1969E+002;
 1.6700E+002; 3.9029E+002; 1.6700E+002; 3.5084E+002; 1.6700E+002; 3.1463E+002; 1.6700E+002; 2.8179E+002; 1.6700E+002; 2.5247E+002; 1.6700E+002; 2.2651E+002; 1.6700E+002; 1.2041E+002;
 1.6800E+002; 3.9068E+002; 1.6800E+002; 3.5136E+002; 1.6800E+002; 3.1526E+002; 1.6800E+002; 2.8250E+002; 1.6800E+002; 2.5323E+002; 1.6800E+002; 2.2731E+002; 1.6800E+002; 1.2112E+002;
 1.6900E+002; 3.9107E+002; 1.6900E+002; 3.5188E+002; 1.6900E+002; 3.1588E+002; 1.6900E+002; 2.8320E+002; 1.6900E+002; 2.5399E+002; 1.6900E+002; 2.2810E+002; 1.6900E+002; 1.2183E+002;
 1.7000E+002; 3.9145E+002; 1.7000E+002; 3.5239E+002; 1.7000E+002; 3.1649E+002; 1.7000E+002; 2.8389E+002; 1.7000E+002; 2.5473E+002; 1.7000E+002; 2.2889E+002; 1.7000E+002; 1.2254E+002;
 1.7100E+002; 3.9183E+002; 1.7100E+002; 3.5290E+002; 1.7100E+002; 3.1710E+002; 1.7100E+002; 2.8458E+002; 1.7100E+002; 2.5547E+002; 1.7100E+002; 2.2968E+002; 1.7100E+002; 1.2325E+002;
 1.7200E+002; 3.9220E+002; 1.7200E+002; 3.5340E+002; 1.7200E+002; 3.1771E+002; 1.7200E+002; 2.8526E+002; 1.7200E+002; 2.5621E+002; 1.7200E+002; 2.3045E+002; 1.7200E+002; 1.2395E+002;
 1.7300E+002; 3.9258E+002; 1.7300E+002; 3.5389E+002; 1.7300E+002; 3.1831E+002; 1.7300E+002; 2.8594E+002; 1.7300E+002; 2.5694E+002; 1.7300E+002; 2.3123E+002; 1.7300E+002; 1.2465E+002;
 1.7400E+002; 3.9294E+002; 1.7400E+002; 3.5439E+002; 1.7400E+002; 3.1890E+002; 1.7400E+002; 2.8661E+002; 1.7400E+002; 2.5766E+002; 1.7400E+002; 2.3199E+002; 1.7400E+002; 1.2534E+002;
 1.7500E+002; 3.9331E+002; 1.7500E+002; 3.5488E+002; 1.7500E+002; 3.1949E+002; 1.7500E+002; 2.8728E+002; 1.7500E+002; 2.5838E+002; 1.7500E+002; 2.3276E+002; 1.7500E+002; 1.2603E+002;
 1.7600E+002; 3.9367E+002; 1.7600E+002; 3.5536E+002; 1.7600E+002; 3.2007E+002; 1.7600E+002; 2.8794E+002; 1.7600E+002; 2.5910E+002; 1.7600E+002; 2.3351E+002; 1.7600E+002; 1.2672E+002;
 1.7700E+002; 3.9403E+002; 1.7700E+002; 3.5584E+002; 1.7700E+002; 3.2065E+002; 1.7700E+002; 2.8859E+002; 1.7700E+002; 2.5981E+002; 1.7700E+002; 2.3426E+002; 1.7700E+002; 1.2740E+002;
 1.7800E+002; 3.9438E+002; 1.7800E+002; 3.5632E+002; 1.7800E+002; 3.2123E+002; 1.7800E+002; 2.8924E+002; 1.7800E+002; 2.6051E+002; 1.7800E+002; 2.3501E+002; 1.7800E+002; 1.2809E+002;
 1.7900E+002; 3.9473E+002; 1.7900E+002; 3.5679E+002; 1.7900E+002; 3.2180E+002; 1.7900E+002; 2.8989E+002; 1.7900E+002; 2.6121E+002; 1.7900E+002; 2.3575E+002; 1.7900E+002; 1.2876E+002;
 1.8000E+002; 3.9508E+002; 1.8000E+002; 3.5726E+002; 1.8000E+002; 3.2236E+002; 1.8000E+002; 2.9053E+002; 1.8000E+002; 2.6190E+002; 1.8000E+002; 2.3648E+002; 1.8000E+002; 1.2944E+002;
 1.8100E+002; 3.9543E+002; 1.8100E+002; 3.5772E+002; 1.8100E+002; 3.2292E+002; 1.8100E+002; 2.9116E+002; 1.8100E+002; 2.6259E+002; 1.8100E+002; 2.3721E+002; 1.8100E+002; 1.3011E+002;
 1.8200E+002; 3.9577E+002; 1.8200E+002; 3.5818E+002; 1.8200E+002; 3.2348E+002; 1.8200E+002; 2.9179E+002; 1.8200E+002; 2.6327E+002; 1.8200E+002; 2.3794E+002; 1.8200E+002; 1.3078E+002;
 1.8300E+002; 3.9611E+002; 1.8300E+002; 3.5863E+002; 1.8300E+002; 3.2403E+002; 1.8300E+002; 2.9242E+002; 1.8300E+002; 2.6395E+002; 1.8300E+002; 2.3866E+002; 1.8300E+002; 1.3144E+002;
 1.8400E+002; 3.9645E+002; 1.8400E+002; 3.5909E+002; 1.8400E+002; 3.2458E+002; 1.8400E+002; 2.9304E+002; 1.8400E+002; 2.6463E+002; 1.8400E+002; 2.3937E+002; 1.8400E+002; 1.3210E+002;
 1.8500E+002; 3.9678E+002; 1.8500E+002; 3.5954E+002; 1.8500E+002; 3.2512E+002; 1.8500E+002; 2.9366E+002; 1.8500E+002; 2.6530E+002; 1.8500E+002; 2.4008E+002; 1.8500E+002; 1.3276E+002;
 1.8600E+002; 3.9711E+002; 1.8600E+002; 3.5998E+002; 1.8600E+002; 3.2566E+002; 1.8600E+002; 2.9427E+002; 1.8600E+002; 2.6596E+002; 1.8600E+002; 2.4079E+002; 1.8600E+002; 1.3341E+002;
 1.8700E+002; 3.9744E+002; 1.8700E+002; 3.6042E+002; 1.8700E+002; 3.2619E+002; 1.8700E+002; 2.9488E+002; 1.8700E+002; 2.6662E+002; 1.8700E+002; 2.4149E+002; 1.8700E+002; 1.3407E+002;
 1.8800E+002; 3.9777E+002; 1.8800E+002; 3.6086E+002; 1.8800E+002; 3.2672E+002; 1.8800E+002; 2.9548E+002; 1.8800E+002; 2.6728E+002; 1.8800E+002; 2.4218E+002; 1.8800E+002; 1.3471E+002;
 1.8900E+002; 3.9809E+002; 1.8900E+002; 3.6129E+002; 1.8900E+002; 3.2725E+002; 1.8900E+002; 2.9608E+002; 1.8900E+002; 2.6793E+002; 1.8900E+002; 2.4287E+002; 1.8900E+002; 1.3536E+002;
 1.9000E+002; 3.9841E+002; 1.9000E+002; 3.6172E+002; 1.9000E+002; 3.2777E+002; 1.9000E+002; 2.9667E+002; 1.9000E+002; 2.6857E+002; 1.9000E+002; 2.4356E+002; 1.9000E+002; 1.3600E+002;
 1.9100E+002; 3.9873E+002; 1.9100E+002; 3.6215E+002; 1.9100E+002; 3.2829E+002; 1.9100E+002; 2.9726E+002; 1.9100E+002; 2.6922E+002; 1.9100E+002; 2.4424E+002; 1.9100E+002; 1.3663E+002;
 1.9200E+002; 3.9904E+002; 1.9200E+002; 3.6258E+002; 1.9200E+002; 3.2880E+002; 1.9200E+002; 2.9785E+002; 1.9200E+002; 2.6985E+002; 1.9200E+002; 2.4492E+002; 1.9200E+002; 1.3727E+002;
 1.9300E+002; 3.9936E+002; 1.9300E+002; 3.6300E+002; 1.9300E+002; 3.2931E+002; 1.9300E+002; 2.9843E+002; 1.9300E+002; 2.7049E+002; 1.9300E+002; 2.4559E+002; 1.9300E+002; 1.3790E+002;
 1.9400E+002; 3.9967E+002; 1.9400E+002; 3.6341E+002; 1.9400E+002; 3.2982E+002; 1.9400E+002; 2.9901E+002; 1.9400E+002; 2.7112E+002; 1.9400E+002; 2.4626E+002; 1.9400E+002; 1.3852E+002;
 1.9500E+002; 3.9998E+002; 1.9500E+002; 3.6383E+002; 1.9500E+002; 3.3032E+002; 1.9500E+002; 2.9958E+002; 1.9500E+002; 2.7174E+002; 1.9500E+002; 2.4692E+002; 1.9500E+002; 1.3915E+002;
 1.9600E+002; 4.0028E+002; 1.9600E+002; 3.6424E+002; 1.9600E+002; 3.3082E+002; 1.9600E+002; 3.0015E+002; 1.9600E+002; 2.7236E+002; 1.9600E+002; 2.4758E+002; 1.9600E+002; 1.3977E+002;
 1.9700E+002; 4.0059E+002; 1.9700E+002; 3.6465E+002; 1.9700E+002; 3.3132E+002; 1.9700E+002; 3.0072E+002; 1.9700E+002; 2.7298E+002; 1.9700E+002; 2.4823E+002; 1.9700E+002; 1.4038E+002;
 1.9800E+002; 4.0089E+002; 1.9800E+002; 3.6505E+002; 1.9800E+002; 3.3181E+002; 1.9800E+002; 3.0128E+002; 1.9800E+002; 2.7359E+002; 1.9800E+002; 2.4888E+002; 1.9800E+002; 1.4099E+002;
 1.9900E+002; 4.0119E+002; 1.9900E+002; 3.6546E+002; 1.9900E+002; 3.3230E+002; 1.9900E+002; 3.0184E+002; 1.9900E+002; 2.7420E+002; 1.9900E+002; 2.4953E+002; 1.9900E+002; 1.4160E+002;
 2.0000E+002; 4.0148E+002; 2.0000E+002; 3.6586E+002; 2.0000E+002; 3.3278E+002; 2.0000E+002; 3.0239E+002; 2.0000E+002; 2.7481E+002; 2.0000E+002; 2.5017E+002; 2.0000E+002; 1.4221E+002;
 2.0100E+002; 4.0178E+002; 2.0100E+002; 3.6625E+002; 2.0100E+002; 3.3327E+002; 2.0100E+002; 3.0294E+002; 2.0100E+002; 2.7541E+002; 2.0100E+002; 2.5080E+002; 2.0100E+002; 1.4281E+002;
 2.0200E+002; 4.0207E+002; 2.0200E+002; 3.6665E+002; 2.0200E+002; 3.3374E+002; 2.0200E+002; 3.0349E+002; 2.0200E+002; 2.7601E+002; 2.0200E+002; 2.5144E+002; 2.0200E+002; 1.4341E+002;
 2.0300E+002; 4.0236E+002; 2.0300E+002; 3.6704E+002; 2.0300E+002; 3.3422E+002; 2.0300E+002; 3.0403E+002; 2.0300E+002; 2.7660E+002; 2.0300E+002; 2.5207E+002; 2.0300E+002; 1.4401E+002;
 2.0400E+002; 4.0265E+002; 2.0400E+002; 3.6742E+002; 2.0400E+002; 3.3469E+002; 2.0400E+002; 3.0457E+002; 2.0400E+002; 2.7719E+002; 2.0400E+002; 2.5269E+002; 2.0400E+002; 1.4460E+002;
 2.0500E+002; 4.0294E+002; 2.0500E+002; 3.6781E+002; 2.0500E+002; 3.3516E+002; 2.0500E+002; 3.0510E+002; 2.0500E+002; 2.7778E+002; 2.0500E+002; 2.5331E+002; 2.0500E+002; 1.4519E+002;
 2.0600E+002; 4.0322E+002; 2.0600E+002; 3.6819E+002; 2.0600E+002; 3.3562E+002; 2.0600E+002; 3.0564E+002; 2.0600E+002; 2.7836E+002; 2.0600E+002; 2.5393E+002; 2.0600E+002; 1.4577E+002;
 2.0700E+002; 4.0351E+002; 2.0700E+002; 3.6857E+002; 2.0700E+002; 3.3609E+002; 2.0700E+002; 3.0616E+002; 2.0700E+002; 2.7894E+002; 2.0700E+002; 2.5454E+002; 2.0700E+002; 1.4635E+002;
 2.0800E+002; 4.0379E+002; 2.0800E+002; 3.6895E+002; 2.0800E+002; 3.3654E+002; 2.0800E+002; 3.0669E+002; 2.0800E+002; 2.7951E+002; 2.0800E+002; 2.5515E+002; 2.0800E+002; 1.4693E+002;
 2.0900E+002; 4.0407E+002; 2.0900E+002; 3.6932E+002; 2.0900E+002; 3.3700E+002; 2.0900E+002; 3.0721E+002; 2.0900E+002; 2.8008E+002; 2.0900E+002; 2.5575E+002; 2.0900E+002; 1.4751E+002;
 2.1000E+002; 4.0434E+002; 2.1000E+002; 3.6970E+002; 2.1000E+002; 3.3745E+002; 2.1000E+002; 3.0773E+002; 2.1000E+002; 2.8065E+002; 2.1000E+002; 2.5636E+002; 2.1000E+002; 1.4808E+002;
 2.1100E+002; 4.0462E+002; 2.1100E+002; 3.7007E+002; 2.1100E+002; 3.3790E+002; 2.1100E+002; 3.0824E+002; 2.1100E+002; 2.8121E+002; 2.1100E+002; 2.5695E+002; 2.1100E+002; 1.4865E+002;
 2.1200E+002; 4.0489E+002; 2.1200E+002; 3.7043E+002; 2.1200E+002; 3.3835E+002; 2.1200E+002; 3.0876E+002; 2.1200E+002; 2.8177E+002; 2.1200E+002; 2.5755E+002; 2.1200E+002; 1.4921E+002;
 2.1300E+002; 4.0516E+002; 2.1300E+002; 3.7080E+002; 2.1300E+002; 3.3879E+002; 2.1300E+002; 3.0926E+002; 2.1300E+002; 2.8233E+002; 2.1300E+002; 2.5814E+002; 2.1300E+002; 1.4978E+002;
 2.1400E+002; 4.0543E+002; 2.1400E+002; 3.7116E+002; 2.1400E+002; 3.3923E+002; 2.1400E+002; 3.0977E+002; 2.1400E+002; 2.8288E+002; 2.1400E+002; 2.5872E+002; 2.1400E+002; 1.5033E+002;
 2.1500E+002; 4.0570E+002; 2.1500E+002; 3.7152E+002; 2.1500E+002; 3.3967E+002; 2.1500E+002; 3.1027E+002; 2.1500E+002; 2.8343E+002; 2.1500E+002; 2.5930E+002; 2.1500E+002; 1.5089E+002;
 2.1600E+002; 4.0597E+002; 2.1600E+002; 3.7188E+002; 2.1600E+002; 3.4011E+002; 2.1600E+002; 3.1077E+002; 2.1600E+002; 2.8398E+002; 2.1600E+002; 2.5988E+002; 2.1600E+002; 1.5144E+002;
