Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5016E+002; 1.0800E+002; 3.0300E+002; 1.0800E+002; 2.6145E+002; 1.0800E+002; 2.2527E+002; 1.0800E+002; 1.9441E+002; 1.0800E+002; 1.6772E+002; 1.0800E+002; 7.3038E+001;
 1.0900E+002; 3.5115E+002; 1.0900E+002; 3.0406E+002; 1.0900E+002; 2.6256E+002; 1.0900E+002; 2.2641E+002; 1.0900E+002; 1.9553E+002; 1.0900E+002; 1.6883E+002; 1.0900E+002; 7.3863E+001;
 1.1000E+002; 3.5213E+002; 1.1000E+002; 3.0512E+002; 1.1000E+002; 2.6367E+002; 1.1000E+002; 2.2754E+002; 1.1000E+002; 1.9664E+002; 1.1000E+002; 1.6994E+002; 1.1000E+002; 7.4688E+001;
 1.1100E+002; 3.5311E+002; 1.1100E+002; 3.0617E+002; 1.1100E+002; 2.6478E+002; 1.1100E+002; 2.2867E+002; 1.1100E+002; 1.9776E+002; 1.1100E+002; 1.7105E+002; 1.1100E+002; 7.5513E+001;
 1.1200E+002; 3.5407E+002; 1.1200E+002; 3.0721E+002; 1.1200E+002; 2.6588E+002; 1.1200E+002; 2.2979E+002; 1.1200E+002; 1.9887E+002; 1.1200E+002; 1.7215E+002; 1.1200E+002; 7.6338E+001;
 1.1300E+002; 3.5504E+002; 1.1300E+002; 3.0825E+002; 1.1300E+002; 2.6697E+002; 1.1300E+002; 2.3091E+002; 1.1300E+002; 1.9997E+002; 1.1300E+002; 1.7325E+002; 1.1300E+002; 7.7163E+001;
 1.1400E+002; 3.5600E+002; 1.1400E+002; 3.0929E+002; 1.1400E+002; 2.6805E+002; 1.1400E+002; 2.3202E+002; 1.1400E+002; 2.0107E+002; 1.1400E+002; 1.7434E+002; 1.1400E+002; 7.7987E+001;
 1.1500E+002; 3.5695E+002; 1.1500E+002; 3.1031E+002; 1.1500E+002; 2.6913E+002; 1.1500E+002; 2.3312E+002; 1.1500E+002; 2.0217E+002; 1.1500E+002; 1.7543E+002; 1.1500E+002; 7.8811E+001;
 1.1600E+002; 3.5790E+002; 1.1600E+002; 3.1134E+002; 1.1600E+002; 2.7021E+002; 1.1600E+002; 2.3423E+002; 1.1600E+002; 2.0326E+002; 1.1600E+002; 1.7652E+002; 1.1600E+002; 7.9635E+001;
 1.1700E+002; 3.5884E+002; 1.1700E+002; 3.1235E+002; 1.1700E+002; 2.7128E+002; 1.1700E+002; 2.3533E+002; 1.1700E+002; 2.0435E+002; 1.1700E+002; 1.7760E+002; 1.1700E+002; 8.0459E+001;
 1.1800E+002; 3.5978E+002; 1.1800E+002; 3.1337E+002; 1.1800E+002; 2.7234E+002; 1.1800E+002; 2.3642E+002; 1.1800E+002; 2.0544E+002; 1.1800E+002; 1.7867E+002; 1.1800E+002; 8.1283E+001;
 1.1900E+002; 3.6072E+002; 1.1900E+002; 3.1437E+002; 1.1900E+002; 2.7340E+002; 1.1900E+002; 2.3751E+002; 1.1900E+002; 2.0652E+002; 1.1900E+002; 1.7974E+002; 1.1900E+002; 8.2106E+001;
 1.2000E+002; 3.6165E+002; 1.2000E+002; 3.1538E+002; 1.2000E+002; 2.7446E+002; 1.2000E+002; 2.3859E+002; 1.2000E+002; 2.0760E+002; 1.2000E+002; 1.8080E+002; 1.2000E+002; 8.2929E+001;
 1.2100E+002; 3.6257E+002; 1.2100E+002; 3.1637E+002; 1.2100E+002; 2.7551E+002; 1.2100E+002; 2.3968E+002; 1.2100E+002; 2.0868E+002; 1.2100E+002; 1.8187E+002; 1.2100E+002; 8.3752E+001;
 1.2200E+002; 3.6350E+002; 1.2200E+002; 3.1737E+002; 1.2200E+002; 2.7655E+002; 1.2200E+002; 2.4075E+002; 1.2200E+002; 2.0976E+002; 1.2200E+002; 1.8292E+002; 1.2200E+002; 8.4575E+001;
 1.2300E+002; 3.6441E+002; 1.2300E+002; 3.1836E+002; 1.2300E+002; 2.7759E+002; 1.2300E+002; 2.4182E+002; 1.2300E+002; 2.1083E+002; 1.2300E+002; 1.8398E+002; 1.2300E+002; 8.5398E+001;
 1.2400E+002; 3.6533E+002; 1.2400E+002; 3.1934E+002; 1.2400E+002; 2.7863E+002; 1.2400E+002; 2.4289E+002; 1.2400E+002; 2.1190E+002; 1.2400E+002; 1.8503E+002; 1.2400E+002; 8.6221E+001;
 1.2500E+002; 3.6624E+002; 1.2500E+002; 3.2032E+002; 1.2500E+002; 2.7966E+002; 1.2500E+002; 2.4396E+002; 1.2500E+002; 2.1296E+002; 1.2500E+002; 1.8608E+002; 1.2500E+002; 8.7043E+001;
 1.2600E+002; 3.6714E+002; 1.2600E+002; 3.2130E+002; 1.2600E+002; 2.8069E+002; 1.2600E+002; 2.4501E+002; 1.2600E+002; 2.1402E+002; 1.2600E+002; 1.8712E+002; 1.2600E+002; 8.7865E+001;
 1.2700E+002; 3.6804E+002; 1.2700E+002; 3.2227E+002; 1.2700E+002; 2.8171E+002; 1.2700E+002; 2.4607E+002; 1.2700E+002; 2.1507E+002; 1.2700E+002; 1.8816E+002; 1.2700E+002; 8.8687E+001;
 1.2800E+002; 3.6894E+002; 1.2800E+002; 3.2323E+002; 1.2800E+002; 2.8273E+002; 1.2800E+002; 2.4712E+002; 1.2800E+002; 2.1612E+002; 1.2800E+002; 1.8919E+002; 1.2800E+002; 8.9507E+001;
 1.2900E+002; 3.6984E+002; 1.2900E+002; 3.2420E+002; 1.2900E+002; 2.8374E+002; 1.2900E+002; 2.4816E+002; 1.2900E+002; 2.1717E+002; 1.2900E+002; 1.9022E+002; 1.2900E+002; 9.0327E+001;
 1.3000E+002; 3.7073E+002; 1.3000E+002; 3.2515E+002; 1.3000E+002; 2.8475E+002; 1.3000E+002; 2.4919E+002; 1.3000E+002; 2.1821E+002; 1.3000E+002; 1.9125E+002; 1.3000E+002; 9.1146E+001;
 1.3100E+002; 3.7152E+002; 1.3100E+002; 3.2610E+002; 1.3100E+002; 2.8575E+002; 1.3100E+002; 2.5022E+002; 1.3100E+002; 2.1924E+002; 1.3100E+002; 1.9227E+002; 1.3100E+002; 9.1964E+001;
 1.3200E+002; 3.7226E+002; 1.3200E+002; 3.2702E+002; 1.3200E+002; 2.8674E+002; 1.3200E+002; 2.5124E+002; 1.3200E+002; 2.2026E+002; 1.3200E+002; 1.9329E+002; 1.3200E+002; 9.2778E+001;
 1.3300E+002; 3.7296E+002; 1.3300E+002; 3.2791E+002; 1.3300E+002; 2.8771E+002; 1.3300E+002; 2.5225E+002; 1.3300E+002; 2.2128E+002; 1.3300E+002; 1.9429E+002; 1.3300E+002; 9.3587E+001;
 1.3400E+002; 3.7363E+002; 1.3400E+002; 3.2877E+002; 1.3400E+002; 2.8867E+002; 1.3400E+002; 2.5325E+002; 1.3400E+002; 2.2229E+002; 1.3400E+002; 1.9530E+002; 1.3400E+002; 9.4389E+001;
 1.3500E+002; 3.7428E+002; 1.3500E+002; 3.2961E+002; 1.3500E+002; 2.8961E+002; 1.3500E+002; 2.5424E+002; 1.3500E+002; 2.2329E+002; 1.3500E+002; 1.9630E+002; 1.3500E+002; 9.5186E+001;
 1.3600E+002; 3.7491E+002; 1.3600E+002; 3.3043E+002; 1.3600E+002; 2.9054E+002; 1.3600E+002; 2.5521E+002; 1.3600E+002; 2.2429E+002; 1.3600E+002; 1.9729E+002; 1.3600E+002; 9.5978E+001;
 1.3700E+002; 3.7553E+002; 1.3700E+002; 3.3123E+002; 1.3700E+002; 2.9145E+002; 1.3700E+002; 2.5618E+002; 1.3700E+002; 2.2527E+002; 1.3700E+002; 1.9828E+002; 1.3700E+002; 9.6766E+001;
 1.3800E+002; 3.7613E+002; 1.3800E+002; 3.3201E+002; 1.3800E+002; 2.9235E+002; 1.3800E+002; 2.5714E+002; 1.3800E+002; 2.2625E+002; 1.3800E+002; 1.9927E+002; 1.3800E+002; 9.7551E+001;
 1.3900E+002; 3.7671E+002; 1.3900E+002; 3.3278E+002; 1.3900E+002; 2.9323E+002; 1.3900E+002; 2.5808E+002; 1.3900E+002; 2.2723E+002; 1.3900E+002; 2.0024E+002; 1.3900E+002; 9.8332E+001;
 1.4000E+002; 3.7729E+002; 1.4000E+002; 3.3353E+002; 1.4000E+002; 2.9410E+002; 1.4000E+002; 2.5902E+002; 1.4000E+002; 2.2819E+002; 1.4000E+002; 2.0122E+002; 1.4000E+002; 9.9111E+001;
 1.4100E+002; 3.7785E+002; 1.4100E+002; 3.3427E+002; 1.4100E+002; 2.9495E+002; 1.4100E+002; 2.5994E+002; 1.4100E+002; 2.2915E+002; 1.4100E+002; 2.0219E+002; 1.4100E+002; 9.9887E+001;
 1.4200E+002; 3.7840E+002; 1.4200E+002; 3.3499E+002; 1.4200E+002; 2.9580E+002; 1.4200E+002; 2.6085E+002; 1.4200E+002; 2.3009E+002; 1.4200E+002; 2.0315E+002; 1.4200E+002; 1.0066E+002;
 1.4300E+002; 3.7894E+002; 1.4300E+002; 3.3571E+002; 1.4300E+002; 2.9663E+002; 1.4300E+002; 2.6175E+002; 1.4300E+002; 2.3103E+002; 1.4300E+002; 2.0410E+002; 1.4300E+002; 1.0143E+002;
 1.4400E+002; 3.7947E+002; 1.4400E+002; 3.3641E+002; 1.4400E+002; 2.9744E+002; 1.4400E+002; 2.6265E+002; 1.4400E+002; 2.3197E+002; 1.4400E+002; 2.0505E+002; 1.4400E+002; 1.0220E+002;
 1.4500E+002; 3.7999E+002; 1.4500E+002; 3.3710E+002; 1.4500E+002; 2.9825E+002; 1.4500E+002; 2.6353E+002; 1.4500E+002; 2.3289E+002; 1.4500E+002; 2.0600E+002; 1.4500E+002; 1.0297E+002;
 1.4600E+002; 3.8051E+002; 1.4600E+002; 3.3777E+002; 1.4600E+002; 2.9905E+002; 1.4600E+002; 2.6440E+002; 1.4600E+002; 2.3381E+002; 1.4600E+002; 2.0693E+002; 1.4600E+002; 1.0373E+002;
 1.4700E+002; 3.8101E+002; 1.4700E+002; 3.3844E+002; 1.4700E+002; 2.9984E+002; 1.4700E+002; 2.6526E+002; 1.4700E+002; 2.3471E+002; 1.4700E+002; 2.0787E+002; 1.4700E+002; 1.0449E+002;
 1.4800E+002; 3.8151E+002; 1.4800E+002; 3.3910E+002; 1.4800E+002; 3.0061E+002; 1.4800E+002; 2.6612E+002; 1.4800E+002; 2.3561E+002; 1.4800E+002; 2.0879E+002; 1.4800E+002; 1.0525E+002;
 1.4900E+002; 3.8200E+002; 1.4900E+002; 3.3975E+002; 1.4900E+002; 3.0138E+002; 1.4900E+002; 2.6696E+002; 1.4900E+002; 2.3651E+002; 1.4900E+002; 2.0971E+002; 1.4900E+002; 1.0601E+002;
 1.5000E+002; 3.8248E+002; 1.5000E+002; 3.4039E+002; 1.5000E+002; 3.0214E+002; 1.5000E+002; 2.6780E+002; 1.5000E+002; 2.3739E+002; 1.5000E+002; 2.1062E+002; 1.5000E+002; 1.0676E+002;
 1.5100E+002; 3.8296E+002; 1.5100E+002; 3.4103E+002; 1.5100E+002; 3.0289E+002; 1.5100E+002; 2.6863E+002; 1.5100E+002; 2.3827E+002; 1.5100E+002; 2.1153E+002; 1.5100E+002; 1.0751E+002;
 1.5200E+002; 3.8343E+002; 1.5200E+002; 3.4165E+002; 1.5200E+002; 3.0363E+002; 1.5200E+002; 2.6945E+002; 1.5200E+002; 2.3913E+002; 1.5200E+002; 2.1243E+002; 1.5200E+002; 1.0826E+002;
 1.5300E+002; 3.8389E+002; 1.5300E+002; 3.4227E+002; 1.5300E+002; 3.0436E+002; 1.5300E+002; 2.7026E+002; 1.5300E+002; 2.4000E+002; 1.5300E+002; 2.1332E+002; 1.5300E+002; 1.0901E+002;
 1.5400E+002; 3.8435E+002; 1.5400E+002; 3.4287E+002; 1.5400E+002; 3.0508E+002; 1.5400E+002; 2.7106E+002; 1.5400E+002; 2.4085E+002; 1.5400E+002; 2.1420E+002; 1.5400E+002; 1.0976E+002;
 1.5500E+002; 3.8480E+002; 1.5500E+002; 3.4348E+002; 1.5500E+002; 3.0580E+002; 1.5500E+002; 2.7186E+002; 1.5500E+002; 2.4170E+002; 1.5500E+002; 2.1508E+002; 1.5500E+002; 1.1050E+002;
 1.5600E+002; 3.8525E+002; 1.5600E+002; 3.4407E+002; 1.5600E+002; 3.0650E+002; 1.5600E+002; 2.7264E+002; 1.5600E+002; 2.4254E+002; 1.5600E+002; 2.1596E+002; 1.5600E+002; 1.1124E+002;
 1.5700E+002; 3.8569E+002; 1.5700E+002; 3.4466E+002; 1.5700E+002; 3.0720E+002; 1.5700E+002; 2.7342E+002; 1.5700E+002; 2.4337E+002; 1.5700E+002; 2.1682E+002; 1.5700E+002; 1.1198E+002;
 1.5800E+002; 3.8613E+002; 1.5800E+002; 3.4524E+002; 1.5800E+002; 3.0790E+002; 1.5800E+002; 2.7420E+002; 1.5800E+002; 2.4419E+002; 1.5800E+002; 2.1769E+002; 1.5800E+002; 1.1271E+002;
 1.5900E+002; 3.8656E+002; 1.5900E+002; 3.4581E+002; 1.5900E+002; 3.0858E+002; 1.5900E+002; 2.7496E+002; 1.5900E+002; 2.4501E+002; 1.5900E+002; 2.1854E+002; 1.5900E+002; 1.1344E+002;
 1.6000E+002; 3.8698E+002; 1.6000E+002; 3.4638E+002; 1.6000E+002; 3.0926E+002; 1.6000E+002; 2.7572E+002; 1.6000E+002; 2.4582E+002; 1.6000E+002; 2.1939E+002; 1.6000E+002; 1.1417E+002;
 1.6100E+002; 3.8740E+002; 1.6100E+002; 3.4694E+002; 1.6100E+002; 3.0993E+002; 1.6100E+002; 2.7647E+002; 1.6100E+002; 2.4663E+002; 1.6100E+002; 2.2023E+002; 1.6100E+002; 1.1490E+002;
 1.6200E+002; 3.8782E+002; 1.6200E+002; 3.4750E+002; 1.6200E+002; 3.1060E+002; 1.6200E+002; 2.7722E+002; 1.6200E+002; 2.4743E+002; 1.6200E+002; 2.2107E+002; 1.6200E+002; 1.1563E+002;
 1.6300E+002; 3.8823E+002; 1.6300E+002; 3.4805E+002; 1.6300E+002; 3.1126E+002; 1.6300E+002; 2.7796E+002; 1.6300E+002; 2.4822E+002; 1.6300E+002; 2.2190E+002; 1.6300E+002; 1.1635E+002;
 1.6400E+002; 3.8864E+002; 1.6400E+002; 3.4859E+002; 1.6400E+002; 3.1191E+002; 1.6400E+002; 2.7869E+002; 1.6400E+002; 2.4901E+002; 1.6400E+002; 2.2272E+002; 1.6400E+002; 1.1707E+002;
 1.6500E+002; 3.8904E+002; 1.6500E+002; 3.4913E+002; 1.6500E+002; 3.1255E+002; 1.6500E+002; 2.7941E+002; 1.6500E+002; 2.4979E+002; 1.6500E+002; 2.2354E+002; 1.6500E+002; 1.1778E+002;
 1.6600E+002; 3.8944E+002; 1.6600E+002; 3.4966E+002; 1.6600E+002; 3.1319E+002; 1.6600E+002; 2.8013E+002; 1.6600E+002; 2.5056E+002; 1.6600E+002; 2.2435E+002; 1.6600E+002; 1.1850E+002;
 1.6700E+002; 3.8984E+002; 1.6700E+002; 3.5019E+002; 1.6700E+002; 3.1383E+002; 1.6700E+002; 2.8085E+002; 1.6700E+002; 2.5133E+002; 1.6700E+002; 2.2516E+002; 1.6700E+002; 1.1921E+002;
 1.6800E+002; 3.9023E+002; 1.6800E+002; 3.5071E+002; 1.6800E+002; 3.1445E+002; 1.6800E+002; 2.8155E+002; 1.6800E+002; 2.5209E+002; 1.6800E+002; 2.2596E+002; 1.6800E+002; 1.1991E+002;
 1.6900E+002; 3.9061E+002; 1.6900E+002; 3.5123E+002; 1.6900E+002; 3.1508E+002; 1.6900E+002; 2.8225E+002; 1.6900E+002; 2.5284E+002; 1.6900E+002; 2.2676E+002; 1.6900E+002; 1.2062E+002;
 1.7000E+002; 3.9100E+002; 1.7000E+002; 3.5174E+002; 1.7000E+002; 3.1569E+002; 1.7000E+002; 2.8295E+002; 1.7000E+002; 2.5359E+002; 1.7000E+002; 2.2755E+002; 1.7000E+002; 1.2132E+002;
 1.7100E+002; 3.9138E+002; 1.7100E+002; 3.5225E+002; 1.7100E+002; 3.1630E+002; 1.7100E+002; 2.8364E+002; 1.7100E+002; 2.5434E+002; 1.7100E+002; 2.2833E+002; 1.7100E+002; 1.2202E+002;
 1.7200E+002; 3.9175E+002; 1.7200E+002; 3.5275E+002; 1.7200E+002; 3.1691E+002; 1.7200E+002; 2.8432E+002; 1.7200E+002; 2.5508E+002; 1.7200E+002; 2.2911E+002; 1.7200E+002; 1.2271E+002;
 1.7300E+002; 3.9212E+002; 1.7300E+002; 3.5325E+002; 1.7300E+002; 3.1751E+002; 1.7300E+002; 2.8500E+002; 1.7300E+002; 2.5581E+002; 1.7300E+002; 2.2988E+002; 1.7300E+002; 1.2341E+002;
 1.7400E+002; 3.9249E+002; 1.7400E+002; 3.5375E+002; 1.7400E+002; 3.1811E+002; 1.7400E+002; 2.8567E+002; 1.7400E+002; 2.5654E+002; 1.7400E+002; 2.3065E+002; 1.7400E+002; 1.2410E+002;
 1.7500E+002; 3.9286E+002; 1.7500E+002; 3.5424E+002; 1.7500E+002; 3.1870E+002; 1.7500E+002; 2.8634E+002; 1.7500E+002; 2.5726E+002; 1.7500E+002; 2.3141E+002; 1.7500E+002; 1.2478E+002;
 1.7600E+002; 3.9322E+002; 1.7600E+002; 3.5472E+002; 1.7600E+002; 3.1928E+002; 1.7600E+002; 2.8700E+002; 1.7600E+002; 2.5798E+002; 1.7600E+002; 2.3217E+002; 1.7600E+002; 1.2547E+002;
 1.7700E+002; 3.9358E+002; 1.7700E+002; 3.5520E+002; 1.7700E+002; 3.1986E+002; 1.7700E+002; 2.8766E+002; 1.7700E+002; 2.5869E+002; 1.7700E+002; 2.3292E+002; 1.7700E+002; 1.2614E+002;
 1.7800E+002; 3.9394E+002; 1.7800E+002; 3.5568E+002; 1.7800E+002; 3.2044E+002; 1.7800E+002; 2.8831E+002; 1.7800E+002; 2.5939E+002; 1.7800E+002; 2.3367E+002; 1.7800E+002; 1.2682E+002;
 1.7900E+002; 3.9429E+002; 1.7900E+002; 3.5615E+002; 1.7900E+002; 3.2101E+002; 1.7900E+002; 2.8896E+002; 1.7900E+002; 2.6009E+002; 1.7900E+002; 2.3441E+002; 1.7900E+002; 1.2750E+002;
 1.8000E+002; 3.9464E+002; 1.8000E+002; 3.5662E+002; 1.8000E+002; 3.2157E+002; 1.8000E+002; 2.8960E+002; 1.8000E+002; 2.6079E+002; 1.8000E+002; 2.3515E+002; 1.8000E+002; 1.2817E+002;
 1.8100E+002; 3.9499E+002; 1.8100E+002; 3.5709E+002; 1.8100E+002; 3.2213E+002; 1.8100E+002; 2.9024E+002; 1.8100E+002; 2.6148E+002; 1.8100E+002; 2.3588E+002; 1.8100E+002; 1.2883E+002;
 1.8200E+002; 3.9533E+002; 1.8200E+002; 3.5755E+002; 1.8200E+002; 3.2269E+002; 1.8200E+002; 2.9087E+002; 1.8200E+002; 2.6217E+002; 1.8200E+002; 2.3660E+002; 1.8200E+002; 1.2950E+002;
 1.8300E+002; 3.9567E+002; 1.8300E+002; 3.5800E+002; 1.8300E+002; 3.2324E+002; 1.8300E+002; 2.9150E+002; 1.8300E+002; 2.6285E+002; 1.8300E+002; 2.3732E+002; 1.8300E+002; 1.3016E+002;
 1.8400E+002; 3.9601E+002; 1.8400E+002; 3.5846E+002; 1.8400E+002; 3.2379E+002; 1.8400E+002; 2.9212E+002; 1.8400E+002; 2.6353E+002; 1.8400E+002; 2.3804E+002; 1.8400E+002; 1.3081E+002;
 1.8500E+002; 3.9634E+002; 1.8500E+002; 3.5891E+002; 1.8500E+002; 3.2434E+002; 1.8500E+002; 2.9274E+002; 1.8500E+002; 2.6420E+002; 1.8500E+002; 2.3875E+002; 1.8500E+002; 1.3147E+002;
 1.8600E+002; 3.9668E+002; 1.8600E+002; 3.5935E+002; 1.8600E+002; 3.2488E+002; 1.8600E+002; 2.9335E+002; 1.8600E+002; 2.6486E+002; 1.8600E+002; 2.3946E+002; 1.8600E+002; 1.3212E+002;
 1.8700E+002; 3.9701E+002; 1.8700E+002; 3.5980E+002; 1.8700E+002; 3.2541E+002; 1.8700E+002; 2.9396E+002; 1.8700E+002; 2.6553E+002; 1.8700E+002; 2.4016E+002; 1.8700E+002; 1.3277E+002;
 1.8800E+002; 3.9733E+002; 1.8800E+002; 3.6024E+002; 1.8800E+002; 3.2594E+002; 1.8800E+002; 2.9456E+002; 1.8800E+002; 2.6619E+002; 1.8800E+002; 2.4086E+002; 1.8800E+002; 1.3341E+002;
 1.8900E+002; 3.9766E+002; 1.8900E+002; 3.6067E+002; 1.8900E+002; 3.2647E+002; 1.8900E+002; 2.9516E+002; 1.8900E+002; 2.6684E+002; 1.8900E+002; 2.4155E+002; 1.8900E+002; 1.3405E+002;
 1.9000E+002; 3.9798E+002; 1.9000E+002; 3.6110E+002; 1.9000E+002; 3.2699E+002; 1.9000E+002; 2.9576E+002; 1.9000E+002; 2.6749E+002; 1.9000E+002; 2.4224E+002; 1.9000E+002; 1.3469E+002;
 1.9100E+002; 3.9830E+002; 1.9100E+002; 3.6153E+002; 1.9100E+002; 3.2751E+002; 1.9100E+002; 2.9635E+002; 1.9100E+002; 2.6813E+002; 1.9100E+002; 2.4292E+002; 1.9100E+002; 1.3532E+002;
 1.9200E+002; 3.9861E+002; 1.9200E+002; 3.6196E+002; 1.9200E+002; 3.2803E+002; 1.9200E+002; 2.9694E+002; 1.9200E+002; 2.6877E+002; 1.9200E+002; 2.4360E+002; 1.9200E+002; 1.3595E+002;
 1.9300E+002; 3.9893E+002; 1.9300E+002; 3.6238E+002; 1.9300E+002; 3.2854E+002; 1.9300E+002; 2.9752E+002; 1.9300E+002; 2.6941E+002; 1.9300E+002; 2.4428E+002; 1.9300E+002; 1.3658E+002;
 1.9400E+002; 3.9924E+002; 1.9400E+002; 3.6280E+002; 1.9400E+002; 3.2905E+002; 1.9400E+002; 2.9810E+002; 1.9400E+002; 2.7004E+002; 1.9400E+002; 2.4495E+002; 1.9400E+002; 1.3720E+002;
 1.9500E+002; 3.9955E+002; 1.9500E+002; 3.6321E+002; 1.9500E+002; 3.2955E+002; 1.9500E+002; 2.9867E+002; 1.9500E+002; 2.7067E+002; 1.9500E+002; 2.4561E+002; 1.9500E+002; 1.3782E+002;
 1.9600E+002; 3.9986E+002; 1.9600E+002; 3.6363E+002; 1.9600E+002; 3.3005E+002; 1.9600E+002; 2.9925E+002; 1.9600E+002; 2.7129E+002; 1.9600E+002; 2.4627E+002; 1.9600E+002; 1.3844E+002;
 1.9700E+002; 4.0016E+002; 1.9700E+002; 3.6404E+002; 1.9700E+002; 3.3055E+002; 1.9700E+002; 2.9981E+002; 1.9700E+002; 2.7191E+002; 1.9700E+002; 2.4693E+002; 1.9700E+002; 1.3905E+002;
 1.9800E+002; 4.0047E+002; 1.9800E+002; 3.6444E+002; 1.9800E+002; 3.3104E+002; 1.9800E+002; 3.0038E+002; 1.9800E+002; 2.7253E+002; 1.9800E+002; 2.4758E+002; 1.9800E+002; 1.3966E+002;
 1.9900E+002; 4.0077E+002; 1.9900E+002; 3.6485E+002; 1.9900E+002; 3.3153E+002; 1.9900E+002; 3.0093E+002; 1.9900E+002; 2.7314E+002; 1.9900E+002; 2.4823E+002; 1.9900E+002; 1.4027E+002;
 2.0000E+002; 4.0106E+002; 2.0000E+002; 3.6525E+002; 2.0000E+002; 3.3202E+002; 2.0000E+002; 3.0149E+002; 2.0000E+002; 2.7375E+002; 2.0000E+002; 2.4887E+002; 2.0000E+002; 1.4088E+002;
 2.0100E+002; 4.0136E+002; 2.0100E+002; 3.6564E+002; 2.0100E+002; 3.3250E+002; 2.0100E+002; 3.0204E+002; 2.0100E+002; 2.7435E+002; 2.0100E+002; 2.4951E+002; 2.0100E+002; 1.4148E+002;
 2.0200E+002; 4.0165E+002; 2.0200E+002; 3.6604E+002; 2.0200E+002; 3.3298E+002; 2.0200E+002; 3.0259E+002; 2.0200E+002; 2.7495E+002; 2.0200E+002; 2.5015E+002; 2.0200E+002; 1.4207E+002;
 2.0300E+002; 4.0195E+002; 2.0300E+002; 3.6643E+002; 2.0300E+002; 3.3346E+002; 2.0300E+002; 3.0313E+002; 2.0300E+002; 2.7555E+002; 2.0300E+002; 2.5078E+002; 2.0300E+002; 1.4267E+002;
 2.0400E+002; 4.0224E+002; 2.0400E+002; 3.6682E+002; 2.0400E+002; 3.3393E+002; 2.0400E+002; 3.0367E+002; 2.0400E+002; 2.7614E+002; 2.0400E+002; 2.5141E+002; 2.0400E+002; 1.4326E+002;
 2.0500E+002; 4.0252E+002; 2.0500E+002; 3.6721E+002; 2.0500E+002; 3.3440E+002; 2.0500E+002; 3.0421E+002; 2.0500E+002; 2.7672E+002; 2.0500E+002; 2.5203E+002; 2.0500E+002; 1.4385E+002;
 2.0600E+002; 4.0281E+002; 2.0600E+002; 3.6759E+002; 2.0600E+002; 3.3487E+002; 2.0600E+002; 3.0474E+002; 2.0600E+002; 2.7731E+002; 2.0600E+002; 2.5265E+002; 2.0600E+002; 1.4443E+002;
 2.0700E+002; 4.0309E+002; 2.0700E+002; 3.6797E+002; 2.0700E+002; 3.3533E+002; 2.0700E+002; 3.0527E+002; 2.0700E+002; 2.7789E+002; 2.0700E+002; 2.5327E+002; 2.0700E+002; 1.4501E+002;
 2.0800E+002; 4.0338E+002; 2.0800E+002; 3.6835E+002; 2.0800E+002; 3.3579E+002; 2.0800E+002; 3.0580E+002; 2.0800E+002; 2.7847E+002; 2.0800E+002; 2.5388E+002; 2.0800E+002; 1.4559E+002;
 2.0900E+002; 4.0366E+002; 2.0900E+002; 3.6873E+002; 2.0900E+002; 3.3625E+002; 2.0900E+002; 3.0632E+002; 2.0900E+002; 2.7904E+002; 2.0900E+002; 2.5449E+002; 2.0900E+002; 1.4616E+002;
 2.1000E+002; 4.0393E+002; 2.1000E+002; 3.6910E+002; 2.1000E+002; 3.3670E+002; 2.1000E+002; 3.0684E+002; 2.1000E+002; 2.7961E+002; 2.1000E+002; 2.5510E+002; 2.1000E+002; 1.4673E+002;
 2.1100E+002; 4.0421E+002; 2.1100E+002; 3.6947E+002; 2.1100E+002; 3.3715E+002; 2.1100E+002; 3.0736E+002; 2.1100E+002; 2.8017E+002; 2.1100E+002; 2.5570E+002; 2.1100E+002; 1.4730E+002;
 2.1200E+002; 4.0448E+002; 2.1200E+002; 3.6984E+002; 2.1200E+002; 3.3760E+002; 2.1200E+002; 3.0787E+002; 2.1200E+002; 2.8074E+002; 2.1200E+002; 2.5629E+002; 2.1200E+002; 1.4787E+002;
 2.1300E+002; 4.0476E+002; 2.1300E+002; 3.7021E+002; 2.1300E+002; 3.3805E+002; 2.1300E+002; 3.0838E+002; 2.1300E+002; 2.8130E+002; 2.1300E+002; 2.5689E+002; 2.1300E+002; 1.4843E+002;
 2.1400E+002; 4.0503E+002; 2.1400E+002; 3.7057E+002; 2.1400E+002; 3.3849E+002; 2.1400E+002; 3.0889E+002; 2.1400E+002; 2.8185E+002; 2.1400E+002; 2.5748E+002; 2.1400E+002; 1.4899E+002;
 2.1500E+002; 4.0530E+002; 2.1500E+002; 3.7093E+002; 2.1500E+002; 3.3893E+002; 2.1500E+002; 3.0939E+002; 2.1500E+002; 2.8240E+002; 2.1500E+002; 2.5806E+002; 2.1500E+002; 1.4954E+002;
 2.1600E+002; 4.0556E+002; 2.1600E+002; 3.7129E+002; 2.1600E+002; 3.3936E+002; 2.1600E+002; 3.0989E+002; 2.1600E+002; 2.8295E+002; 2.1600E+002; 2.5865E+002; 2.1600E+002; 1.5009E+002;
