Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 9.1851E-001; 1.0800E+002; 1.3570E+000; 1.0800E+002; 1.5265E+000; 1.0800E+002; 1.1169E+000; 1.0800E+002; 6.8259E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 9.0779E-001; 1.0900E+002; 1.3400E+000; 1.0900E+002; 1.5088E+000; 1.0900E+002; 1.1139E+000; 1.0900E+002; 6.7879E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 8.9710E-001; 1.1000E+002; 1.3232E+000; 1.1000E+002; 1.4910E+000; 1.1000E+002; 1.1098E+000; 1.1000E+002; 6.7447E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 8.8645E-001; 1.1100E+002; 1.3065E+000; 1.1100E+002; 1.4729E+000; 1.1100E+002; 1.1045E+000; 1.1100E+002; 6.6964E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 8.7580E-001; 1.1200E+002; 1.2899E+000; 1.1200E+002; 1.4544E+000; 1.1200E+002; 1.0982E+000; 1.1200E+002; 6.6432E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 8.6511E-001; 1.1300E+002; 1.2734E+000; 1.1300E+002; 1.4356E+000; 1.1300E+002; 1.0907E+000; 1.1300E+002; 6.5859E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 8.5423E-001; 1.1400E+002; 1.2572E+000; 1.1400E+002; 1.4166E+000; 1.1400E+002; 1.0823E+000; 1.1400E+002; 6.5240E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 8.4388E-001; 1.1500E+002; 1.2412E+000; 1.1500E+002; 1.3975E+000; 1.1500E+002; 1.0731E+000; 1.1500E+002; 6.4583E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 8.3403E-001; 1.1600E+002; 1.2254E+000; 1.1600E+002; 1.3784E+000; 1.1600E+002; 1.0633E+000; 1.1600E+002; 6.3891E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 8.2455E-001; 1.1700E+002; 1.2099E+000; 1.1700E+002; 1.3591E+000; 1.1700E+002; 1.0527E+000; 1.1700E+002; 6.3168E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 8.1539E-001; 1.1800E+002; 1.1946E+000; 1.1800E+002; 1.3396E+000; 1.1800E+002; 1.0413E+000; 1.1800E+002; 6.2422E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 8.0651E-001; 1.1900E+002; 1.1797E+000; 1.1900E+002; 1.3202E+000; 1.1900E+002; 1.0293E+000; 1.1900E+002; 6.1655E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 7.9793E-001; 1.2000E+002; 1.1651E+000; 1.2000E+002; 1.3009E+000; 1.2000E+002; 1.0167E+000; 1.2000E+002; 6.0868E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 7.8967E-001; 1.2100E+002; 1.1509E+000; 1.2100E+002; 1.2817E+000; 1.2100E+002; 1.0037E+000; 1.2100E+002; 6.0068E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 7.8175E-001; 1.2200E+002; 1.1373E+000; 1.2200E+002; 1.2628E+000; 1.2200E+002; 9.9038E-001; 1.2200E+002; 5.9260E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 7.7419E-001; 1.2300E+002; 1.1242E+000; 1.2300E+002; 1.2444E+000; 1.2300E+002; 9.7691E-001; 1.2300E+002; 5.8452E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 7.6706E-001; 1.2400E+002; 1.1118E+000; 1.2400E+002; 1.2266E+000; 1.2400E+002; 9.6345E-001; 1.2400E+002; 5.7651E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 7.6037E-001; 1.2500E+002; 1.1001E+000; 1.2500E+002; 1.2095E+000; 1.2500E+002; 9.5017E-001; 1.2500E+002; 5.6865E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 7.5416E-001; 1.2600E+002; 1.0893E+000; 1.2600E+002; 1.1933E+000; 1.2600E+002; 9.3726E-001; 1.2600E+002; 5.6105E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 7.4848E-001; 1.2700E+002; 1.0793E+000; 1.2700E+002; 1.1781E+000; 1.2700E+002; 9.2488E-001; 1.2700E+002; 5.5378E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 7.4338E-001; 1.2800E+002; 1.0704E+000; 1.2800E+002; 1.1640E+000; 1.2800E+002; 9.1321E-001; 1.2800E+002; 5.4694E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 7.3893E-001; 1.2900E+002; 1.0630E+000; 1.2900E+002; 1.1516E+000; 1.2900E+002; 9.0255E-001; 1.2900E+002; 5.4067E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 7.3533E-001; 1.3000E+002; 1.0593E+000; 1.3000E+002; 1.1444E+000; 1.3000E+002; 8.9545E-001; 1.3000E+002; 5.3623E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 7.3236E-001; 1.3100E+002; 1.0583E+000; 1.3100E+002; 1.1419E+000; 1.3100E+002; 8.9263E-001; 1.3100E+002; 5.3445E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 7.2963E-001; 1.3200E+002; 1.0592E+000; 1.3200E+002; 1.1432E+000; 1.3200E+002; 8.9340E-001; 1.3200E+002; 5.3504E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 7.2725E-001; 1.3300E+002; 1.0615E+000; 1.3300E+002; 1.1475E+000; 1.3300E+002; 8.9717E-001; 1.3300E+002; 5.3764E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 7.2527E-001; 1.3400E+002; 1.0648E+000; 1.3400E+002; 1.1542E+000; 1.3400E+002; 9.0340E-001; 1.3400E+002; 5.4190E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 7.2363E-001; 1.3500E+002; 1.0688E+000; 1.3500E+002; 1.1628E+000; 1.3500E+002; 9.1166E-001; 1.3500E+002; 5.4751E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 7.2242E-001; 1.3600E+002; 1.0734E+000; 1.3600E+002; 1.1727E+000; 1.3600E+002; 9.2155E-001; 1.3600E+002; 5.5424E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 7.2162E-001; 1.3700E+002; 1.0782E+000; 1.3700E+002; 1.1836E+000; 1.3700E+002; 9.3273E-001; 1.3700E+002; 5.6183E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 7.2116E-001; 1.3800E+002; 1.0831E+000; 1.3800E+002; 1.1952E+000; 1.3800E+002; 9.4493E-001; 1.3800E+002; 5.7014E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 7.2101E-001; 1.3900E+002; 1.0882E+000; 1.3900E+002; 1.2072E+000; 1.3900E+002; 9.5794E-001; 1.3900E+002; 5.7901E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 7.2111E-001; 1.4000E+002; 1.0932E+000; 1.4000E+002; 1.2194E+000; 1.4000E+002; 9.7161E-001; 1.4000E+002; 5.8834E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 7.2143E-001; 1.4100E+002; 1.0982E+000; 1.4100E+002; 1.2316E+000; 1.4100E+002; 9.8581E-001; 1.4100E+002; 5.9806E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 7.2193E-001; 1.4200E+002; 1.1031E+000; 1.4200E+002; 1.2438E+000; 1.4200E+002; 1.0004E+000; 1.4200E+002; 6.0809E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 7.2258E-001; 1.4300E+002; 1.1079E+000; 1.4300E+002; 1.2558E+000; 1.4300E+002; 1.0154E+000; 1.4300E+002; 6.1838E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 7.2335E-001; 1.4400E+002; 1.1126E+000; 1.4400E+002; 1.2676E+000; 1.4400E+002; 1.0307E+000; 1.4400E+002; 6.2889E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 7.2421E-001; 1.4500E+002; 1.1171E+000; 1.4500E+002; 1.2792E+000; 1.4500E+002; 1.0461E+000; 1.4500E+002; 6.3961E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 7.2514E-001; 1.4600E+002; 1.1215E+000; 1.4600E+002; 1.2905E+000; 1.4600E+002; 1.0618E+000; 1.4600E+002; 6.5049E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 7.2613E-001; 1.4700E+002; 1.1257E+000; 1.4700E+002; 1.3014E+000; 1.4700E+002; 1.0776E+000; 1.4700E+002; 6.6152E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 7.2716E-001; 1.4800E+002; 1.1299E+000; 1.4800E+002; 1.3121E+000; 1.4800E+002; 1.0936E+000; 1.4800E+002; 6.7269E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 7.2821E-001; 1.4900E+002; 1.1338E+000; 1.4900E+002; 1.3224E+000; 1.4900E+002; 1.1097E+000; 1.4900E+002; 6.8399E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 7.2928E-001; 1.5000E+002; 1.1377E+000; 1.5000E+002; 1.3324E+000; 1.5000E+002; 1.1258E+000; 1.5000E+002; 6.9540E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 7.3036E-001; 1.5100E+002; 1.1414E+000; 1.5100E+002; 1.3420E+000; 1.5100E+002; 1.1420E+000; 1.5100E+002; 7.0692E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 7.3143E-001; 1.5200E+002; 1.1450E+000; 1.5200E+002; 1.3514E+000; 1.5200E+002; 1.1582E+000; 1.5200E+002; 7.1855E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 7.3249E-001; 1.5300E+002; 1.1484E+000; 1.5300E+002; 1.3604E+000; 1.5300E+002; 1.1744E+000; 1.5300E+002; 7.3027E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 7.3355E-001; 1.5400E+002; 1.1517E+000; 1.5400E+002; 1.3691E+000; 1.5400E+002; 1.1906E+000; 1.5400E+002; 7.4210E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 7.3458E-001; 1.5500E+002; 1.1549E+000; 1.5500E+002; 1.3776E+000; 1.5500E+002; 1.2068E+000; 1.5500E+002; 7.5403E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 7.3559E-001; 1.5600E+002; 1.1580E+000; 1.5600E+002; 1.3857E+000; 1.5600E+002; 1.2229E+000; 1.5600E+002; 7.6605E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 7.3658E-001; 1.5700E+002; 1.1610E+000; 1.5700E+002; 1.3936E+000; 1.5700E+002; 1.2390E+000; 1.5700E+002; 7.7818E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 7.3754E-001; 1.5800E+002; 1.1639E+000; 1.5800E+002; 1.4012E+000; 1.5800E+002; 1.2550E+000; 1.5800E+002; 7.9040E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 7.3848E-001; 1.5900E+002; 1.1667E+000; 1.5900E+002; 1.4085E+000; 1.5900E+002; 1.2710E+000; 1.5900E+002; 8.0273E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 7.3940E-001; 1.6000E+002; 1.1693E+000; 1.6000E+002; 1.4156E+000; 1.6000E+002; 1.2867E+000; 1.6000E+002; 8.1516E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 7.4028E-001; 1.6100E+002; 1.1719E+000; 1.6100E+002; 1.4225E+000; 1.6100E+002; 1.3024E+000; 1.6100E+002; 8.2770E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 7.4114E-001; 1.6200E+002; 1.1744E+000; 1.6200E+002; 1.4291E+000; 1.6200E+002; 1.3179E+000; 1.6200E+002; 8.4034E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 7.4197E-001; 1.6300E+002; 1.1768E+000; 1.6300E+002; 1.4354E+000; 1.6300E+002; 1.3333E+000; 1.6300E+002; 8.5309E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 7.4277E-001; 1.6400E+002; 1.1791E+000; 1.6400E+002; 1.4416E+000; 1.6400E+002; 1.3484E+000; 1.6400E+002; 8.6596E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 7.4355E-001; 1.6500E+002; 1.1814E+000; 1.6500E+002; 1.4475E+000; 1.6500E+002; 1.3634E+000; 1.6500E+002; 8.7894E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 7.4429E-001; 1.6600E+002; 1.1835E+000; 1.6600E+002; 1.4533E+000; 1.6600E+002; 1.3782E+000; 1.6600E+002; 8.9204E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 7.4499E-001; 1.6700E+002; 1.1856E+000; 1.6700E+002; 1.4588E+000; 1.6700E+002; 1.3927E+000; 1.6700E+002; 9.0526E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 7.4563E-001; 1.6800E+002; 1.1876E+000; 1.6800E+002; 1.4642E+000; 1.6800E+002; 1.4070E+000; 1.6800E+002; 9.1860E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 7.4622E-001; 1.6900E+002; 1.1896E+000; 1.6900E+002; 1.4694E+000; 1.6900E+002; 1.4210E+000; 1.6900E+002; 9.3206E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 7.4676E-001; 1.7000E+002; 1.1914E+000; 1.7000E+002; 1.4743E+000; 1.7000E+002; 1.4348E+000; 1.7000E+002; 9.4564E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 7.4727E-001; 1.7100E+002; 1.1932E+000; 1.7100E+002; 1.4791E+000; 1.7100E+002; 1.4483E+000; 1.7100E+002; 9.5935E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 7.4772E-001; 1.7200E+002; 1.1949E+000; 1.7200E+002; 1.4838E+000; 1.7200E+002; 1.4615E+000; 1.7200E+002; 9.7319E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 7.4812E-001; 1.7300E+002; 1.1965E+000; 1.7300E+002; 1.4882E+000; 1.7300E+002; 1.4744E+000; 1.7300E+002; 9.8715E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 7.4845E-001; 1.7400E+002; 1.1981E+000; 1.7400E+002; 1.4925E+000; 1.7400E+002; 1.4870E+000; 1.7400E+002; 1.0012E+000; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 7.4867E-001; 1.7500E+002; 1.1996E+000; 1.7500E+002; 1.4967E+000; 1.7500E+002; 1.4993E+000; 1.7500E+002; 1.0155E+000; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 7.4838E-001; 1.7600E+002; 1.2010E+000; 1.7600E+002; 1.5006E+000; 1.7600E+002; 1.5112E+000; 1.7600E+002; 1.0297E+000; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 7.4798E-001; 1.7700E+002; 1.2023E+000; 1.7700E+002; 1.5044E+000; 1.7700E+002; 1.5229E+000; 1.7700E+002; 1.0442E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 7.4796E-001; 1.7800E+002; 1.2035E+000; 1.7800E+002; 1.5082E+000; 1.7800E+002; 1.5344E+000; 1.7800E+002; 1.0588E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 7.4813E-001; 1.7900E+002; 1.2046E+000; 1.7900E+002; 1.5118E+000; 1.7900E+002; 1.5457E+000; 1.7900E+002; 1.0736E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 7.4842E-001; 1.8000E+002; 1.2058E+000; 1.8000E+002; 1.5153E+000; 1.8000E+002; 1.5566E+000; 1.8000E+002; 1.0885E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 7.4874E-001; 1.8100E+002; 1.2069E+000; 1.8100E+002; 1.5185E+000; 1.8100E+002; 1.5672E+000; 1.8100E+002; 1.1035E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 7.4908E-001; 1.8200E+002; 1.2079E+000; 1.8200E+002; 1.5217E+000; 1.8200E+002; 1.5774E+000; 1.8200E+002; 1.1186E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 7.4944E-001; 1.8300E+002; 1.2089E+000; 1.8300E+002; 1.5246E+000; 1.8300E+002; 1.5873E+000; 1.8300E+002; 1.1338E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 7.4978E-001; 1.8400E+002; 1.2099E+000; 1.8400E+002; 1.5274E+000; 1.8400E+002; 1.5969E+000; 1.8400E+002; 1.1490E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 7.5012E-001; 1.8500E+002; 1.2108E+000; 1.8500E+002; 1.5301E+000; 1.8500E+002; 1.6061E+000; 1.8500E+002; 1.1643E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 7.5043E-001; 1.8600E+002; 1.2117E+000; 1.8600E+002; 1.5326E+000; 1.8600E+002; 1.6151E+000; 1.8600E+002; 1.1796E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 7.5072E-001; 1.8700E+002; 1.2125E+000; 1.8700E+002; 1.5349E+000; 1.8700E+002; 1.6236E+000; 1.8700E+002; 1.1950E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 7.5098E-001; 1.8800E+002; 1.2132E+000; 1.8800E+002; 1.5371E+000; 1.8800E+002; 1.6319E+000; 1.8800E+002; 1.2103E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 7.5121E-001; 1.8900E+002; 1.2139E+000; 1.8900E+002; 1.5392E+000; 1.8900E+002; 1.6399E+000; 1.8900E+002; 1.2257E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 7.5140E-001; 1.9000E+002; 1.2145E+000; 1.9000E+002; 1.5412E+000; 1.9000E+002; 1.6475E+000; 1.9000E+002; 1.2411E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 7.5156E-001; 1.9100E+002; 1.2150E+000; 1.9100E+002; 1.5430E+000; 1.9100E+002; 1.6549E+000; 1.9100E+002; 1.2564E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 7.5169E-001; 1.9200E+002; 1.2155E+000; 1.9200E+002; 1.5447E+000; 1.9200E+002; 1.6619E+000; 1.9200E+002; 1.2717E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 7.5178E-001; 1.9300E+002; 1.2159E+000; 1.9300E+002; 1.5463E+000; 1.9300E+002; 1.6687E+000; 1.9300E+002; 1.2870E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 7.5183E-001; 1.9400E+002; 1.2163E+000; 1.9400E+002; 1.5478E+000; 1.9400E+002; 1.6752E+000; 1.9400E+002; 1.3021E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 7.5184E-001; 1.9500E+002; 1.2166E+000; 1.9500E+002; 1.5491E+000; 1.9500E+002; 1.6814E+000; 1.9500E+002; 1.3172E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 7.5181E-001; 1.9600E+002; 1.2168E+000; 1.9600E+002; 1.5503E+000; 1.9600E+002; 1.6873E+000; 1.9600E+002; 1.3323E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 7.5174E-001; 1.9700E+002; 1.2170E+000; 1.9700E+002; 1.5515E+000; 1.9700E+002; 1.6930E+000; 1.9700E+002; 1.3471E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 7.5163E-001; 1.9800E+002; 1.2170E+000; 1.9800E+002; 1.5525E+000; 1.9800E+002; 1.6984E+000; 1.9800E+002; 1.3619E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 7.5148E-001; 1.9900E+002; 1.2171E+000; 1.9900E+002; 1.5533E+000; 1.9900E+002; 1.7035E+000; 1.9900E+002; 1.3765E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 7.5129E-001; 2.0000E+002; 1.2170E+000; 2.0000E+002; 1.5541E+000; 2.0000E+002; 1.7084E+000; 2.0000E+002; 1.3910E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 7.5106E-001; 2.0100E+002; 1.2169E+000; 2.0100E+002; 1.5548E+000; 2.0100E+002; 1.7131E+000; 2.0100E+002; 1.4053E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 7.5079E-001; 2.0200E+002; 1.2167E+000; 2.0200E+002; 1.5554E+000; 2.0200E+002; 1.7175E+000; 2.0200E+002; 1.4195E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 7.5048E-001; 2.0300E+002; 1.2165E+000; 2.0300E+002; 1.5558E+000; 2.0300E+002; 1.7217E+000; 2.0300E+002; 1.4334E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 7.5012E-001; 2.0400E+002; 1.2162E+000; 2.0400E+002; 1.5562E+000; 2.0400E+002; 1.7257E+000; 2.0400E+002; 1.4471E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 7.4973E-001; 2.0500E+002; 1.2158E+000; 2.0500E+002; 1.5565E+000; 2.0500E+002; 1.7294E+000; 2.0500E+002; 1.4606E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 7.4928E-001; 2.0600E+002; 1.2154E+000; 2.0600E+002; 1.5566E+000; 2.0600E+002; 1.7329E+000; 2.0600E+002; 1.4739E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 7.4880E-001; 2.0700E+002; 1.2149E+000; 2.0700E+002; 1.5567E+000; 2.0700E+002; 1.7362E+000; 2.0700E+002; 1.4870E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 7.4827E-001; 2.0800E+002; 1.2143E+000; 2.0800E+002; 1.5567E+000; 2.0800E+002; 1.7393E+000; 2.0800E+002; 1.4998E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 7.4770E-001; 2.0900E+002; 1.2137E+000; 2.0900E+002; 1.5565E+000; 2.0900E+002; 1.7422E+000; 2.0900E+002; 1.5123E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 7.4707E-001; 2.1000E+002; 1.2130E+000; 2.1000E+002; 1.5563E+000; 2.1000E+002; 1.7449E+000; 2.1000E+002; 1.5246E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 7.4642E-001; 2.1100E+002; 1.2123E+000; 2.1100E+002; 1.5560E+000; 2.1100E+002; 1.7474E+000; 2.1100E+002; 1.5366E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 7.4570E-001; 2.1200E+002; 1.2114E+000; 2.1200E+002; 1.5556E+000; 2.1200E+002; 1.7498E+000; 2.1200E+002; 1.5483E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 7.4494E-001; 2.1300E+002; 1.2105E+000; 2.1300E+002; 1.5551E+000; 2.1300E+002; 1.7519E+000; 2.1300E+002; 1.5597E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 7.4412E-001; 2.1400E+002; 1.2096E+000; 2.1400E+002; 1.5545E+000; 2.1400E+002; 1.7539E+000; 2.1400E+002; 1.5709E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 7.4324E-001; 2.1500E+002; 1.2085E+000; 2.1500E+002; 1.5538E+000; 2.1500E+002; 1.7557E+000; 2.1500E+002; 1.5817E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 7.4230E-001; 2.1600E+002; 1.2074E+000; 2.1600E+002; 1.5530E+000; 2.1600E+002; 1.7573E+000; 2.1600E+002; 1.5923E+000; 2.1600E+002; 1.0132E-001;
