Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5065E+002; 1.0800E+002; 3.0365E+002; 1.0800E+002; 2.6227E+002; 1.0800E+002; 2.2637E+002; 1.0800E+002; 1.9589E+002; 1.0800E+002; 1.6931E+002; 1.0800E+002; 7.4101E+001;
 1.0900E+002; 3.5164E+002; 1.0900E+002; 3.0472E+002; 1.0900E+002; 2.6340E+002; 1.0900E+002; 2.2752E+002; 1.0900E+002; 1.9702E+002; 1.0900E+002; 1.7044E+002; 1.0900E+002; 7.4936E+001;
 1.1000E+002; 3.5263E+002; 1.1000E+002; 3.0579E+002; 1.1000E+002; 2.6452E+002; 1.1000E+002; 2.2867E+002; 1.1000E+002; 1.9815E+002; 1.1000E+002; 1.7156E+002; 1.1000E+002; 7.5772E+001;
 1.1100E+002; 3.5362E+002; 1.1100E+002; 3.0686E+002; 1.1100E+002; 2.6564E+002; 1.1100E+002; 2.2980E+002; 1.1100E+002; 1.9927E+002; 1.1100E+002; 1.7268E+002; 1.1100E+002; 7.6608E+001;
 1.1200E+002; 3.5459E+002; 1.1200E+002; 3.0792E+002; 1.1200E+002; 2.6676E+002; 1.1200E+002; 2.3094E+002; 1.1200E+002; 2.0038E+002; 1.1200E+002; 1.7379E+002; 1.1200E+002; 7.7443E+001;
 1.1300E+002; 3.5557E+002; 1.1300E+002; 3.0897E+002; 1.1300E+002; 2.6786E+002; 1.1300E+002; 2.3207E+002; 1.1300E+002; 2.0150E+002; 1.1300E+002; 1.7490E+002; 1.1300E+002; 7.8279E+001;
 1.1400E+002; 3.5654E+002; 1.1400E+002; 3.1002E+002; 1.1400E+002; 2.6897E+002; 1.1400E+002; 2.3319E+002; 1.1400E+002; 2.0261E+002; 1.1400E+002; 1.7600E+002; 1.1400E+002; 7.9115E+001;
 1.1500E+002; 3.5750E+002; 1.1500E+002; 3.1106E+002; 1.1500E+002; 2.7006E+002; 1.1500E+002; 2.3431E+002; 1.1500E+002; 2.0371E+002; 1.1500E+002; 1.7710E+002; 1.1500E+002; 7.9951E+001;
 1.1600E+002; 3.5846E+002; 1.1600E+002; 3.1209E+002; 1.1600E+002; 2.7115E+002; 1.1600E+002; 2.3543E+002; 1.1600E+002; 2.0481E+002; 1.1600E+002; 1.7819E+002; 1.1600E+002; 8.0786E+001;
 1.1700E+002; 3.5941E+002; 1.1700E+002; 3.1312E+002; 1.1700E+002; 2.7224E+002; 1.1700E+002; 2.3654E+002; 1.1700E+002; 2.0591E+002; 1.1700E+002; 1.7927E+002; 1.1700E+002; 8.1622E+001;
 1.1800E+002; 3.6036E+002; 1.1800E+002; 3.1415E+002; 1.1800E+002; 2.7332E+002; 1.1800E+002; 2.3765E+002; 1.1800E+002; 2.0701E+002; 1.1800E+002; 1.8035E+002; 1.1800E+002; 8.2457E+001;
 1.1900E+002; 3.6130E+002; 1.1900E+002; 3.1517E+002; 1.1900E+002; 2.7439E+002; 1.1900E+002; 2.3875E+002; 1.1900E+002; 2.0810E+002; 1.1900E+002; 1.8143E+002; 1.1900E+002; 8.3292E+001;
 1.2000E+002; 3.6224E+002; 1.2000E+002; 3.1618E+002; 1.2000E+002; 2.7546E+002; 1.2000E+002; 2.3985E+002; 1.2000E+002; 2.0919E+002; 1.2000E+002; 1.8250E+002; 1.2000E+002; 8.4127E+001;
 1.2100E+002; 3.6317E+002; 1.2100E+002; 3.1719E+002; 1.2100E+002; 2.7652E+002; 1.2100E+002; 2.4094E+002; 1.2100E+002; 2.1027E+002; 1.2100E+002; 1.8357E+002; 1.2100E+002; 8.4962E+001;
 1.2200E+002; 3.6410E+002; 1.2200E+002; 3.1820E+002; 1.2200E+002; 2.7758E+002; 1.2200E+002; 2.4203E+002; 1.2200E+002; 2.1135E+002; 1.2200E+002; 1.8464E+002; 1.2200E+002; 8.5796E+001;
 1.2300E+002; 3.6503E+002; 1.2300E+002; 3.1920E+002; 1.2300E+002; 2.7864E+002; 1.2300E+002; 2.4311E+002; 1.2300E+002; 2.1242E+002; 1.2300E+002; 1.8570E+002; 1.2300E+002; 8.6630E+001;
 1.2400E+002; 3.6595E+002; 1.2400E+002; 3.2019E+002; 1.2400E+002; 2.7969E+002; 1.2400E+002; 2.4418E+002; 1.2400E+002; 2.1350E+002; 1.2400E+002; 1.8676E+002; 1.2400E+002; 8.7463E+001;
 1.2500E+002; 3.6687E+002; 1.2500E+002; 3.2118E+002; 1.2500E+002; 2.8073E+002; 1.2500E+002; 2.4526E+002; 1.2500E+002; 2.1456E+002; 1.2500E+002; 1.8781E+002; 1.2500E+002; 8.8296E+001;
 1.2600E+002; 3.6778E+002; 1.2600E+002; 3.2217E+002; 1.2600E+002; 2.8177E+002; 1.2600E+002; 2.4632E+002; 1.2600E+002; 2.1562E+002; 1.2600E+002; 1.8886E+002; 1.2600E+002; 8.9128E+001;
 1.2700E+002; 3.6869E+002; 1.2700E+002; 3.2315E+002; 1.2700E+002; 2.8280E+002; 1.2700E+002; 2.4738E+002; 1.2700E+002; 2.1668E+002; 1.2700E+002; 1.8991E+002; 1.2700E+002; 8.9960E+001;
 1.2800E+002; 3.6959E+002; 1.2800E+002; 3.2412E+002; 1.2800E+002; 2.8383E+002; 1.2800E+002; 2.4844E+002; 1.2800E+002; 2.1774E+002; 1.2800E+002; 1.9095E+002; 1.2800E+002; 9.0791E+001;
 1.2900E+002; 3.7049E+002; 1.2900E+002; 3.2509E+002; 1.2900E+002; 2.8485E+002; 1.2900E+002; 2.4949E+002; 1.2900E+002; 2.1878E+002; 1.2900E+002; 1.9198E+002; 1.2900E+002; 9.1620E+001;
 1.3000E+002; 3.7139E+002; 1.3000E+002; 3.2606E+002; 1.3000E+002; 2.8586E+002; 1.3000E+002; 2.5053E+002; 1.3000E+002; 2.1982E+002; 1.3000E+002; 1.9302E+002; 1.3000E+002; 9.2449E+001;
 1.3100E+002; 3.7219E+002; 1.3100E+002; 3.2701E+002; 1.3100E+002; 2.8686E+002; 1.3100E+002; 2.5156E+002; 1.3100E+002; 2.2086E+002; 1.3100E+002; 1.9404E+002; 1.3100E+002; 9.3275E+001;
 1.3200E+002; 3.7293E+002; 1.3200E+002; 3.2793E+002; 1.3200E+002; 2.8786E+002; 1.3200E+002; 2.5258E+002; 1.3200E+002; 2.2188E+002; 1.3200E+002; 1.9506E+002; 1.3200E+002; 9.4097E+001;
 1.3300E+002; 3.7363E+002; 1.3300E+002; 3.2883E+002; 1.3300E+002; 2.8884E+002; 1.3300E+002; 2.5359E+002; 1.3300E+002; 2.2290E+002; 1.3300E+002; 1.9608E+002; 1.3300E+002; 9.4915E+001;
 1.3400E+002; 3.7430E+002; 1.3400E+002; 3.2969E+002; 1.3400E+002; 2.8980E+002; 1.3400E+002; 2.5459E+002; 1.3400E+002; 2.2391E+002; 1.3400E+002; 1.9709E+002; 1.3400E+002; 9.5728E+001;
 1.3500E+002; 3.7496E+002; 1.3500E+002; 3.3054E+002; 1.3500E+002; 2.9075E+002; 1.3500E+002; 2.5559E+002; 1.3500E+002; 2.2492E+002; 1.3500E+002; 1.9809E+002; 1.3500E+002; 9.6537E+001;
 1.3600E+002; 3.7559E+002; 1.3600E+002; 3.3136E+002; 1.3600E+002; 2.9168E+002; 1.3600E+002; 2.5657E+002; 1.3600E+002; 2.2592E+002; 1.3600E+002; 1.9909E+002; 1.3600E+002; 9.7340E+001;
 1.3700E+002; 3.7620E+002; 1.3700E+002; 3.3216E+002; 1.3700E+002; 2.9259E+002; 1.3700E+002; 2.5754E+002; 1.3700E+002; 2.2691E+002; 1.3700E+002; 2.0009E+002; 1.3700E+002; 9.8140E+001;
 1.3800E+002; 3.7680E+002; 1.3800E+002; 3.3295E+002; 1.3800E+002; 2.9349E+002; 1.3800E+002; 2.5850E+002; 1.3800E+002; 2.2789E+002; 1.3800E+002; 2.0107E+002; 1.3800E+002; 9.8937E+001;
 1.3900E+002; 3.7739E+002; 1.3900E+002; 3.3371E+002; 1.3900E+002; 2.9437E+002; 1.3900E+002; 2.5944E+002; 1.3900E+002; 2.2886E+002; 1.3900E+002; 2.0206E+002; 1.3900E+002; 9.9730E+001;
 1.4000E+002; 3.7796E+002; 1.4000E+002; 3.3447E+002; 1.4000E+002; 2.9524E+002; 1.4000E+002; 2.6038E+002; 1.4000E+002; 2.2983E+002; 1.4000E+002; 2.0304E+002; 1.4000E+002; 1.0052E+002;
 1.4100E+002; 3.7852E+002; 1.4100E+002; 3.3520E+002; 1.4100E+002; 2.9610E+002; 1.4100E+002; 2.6130E+002; 1.4100E+002; 2.3079E+002; 1.4100E+002; 2.0401E+002; 1.4100E+002; 1.0131E+002;
 1.4200E+002; 3.7907E+002; 1.4200E+002; 3.3593E+002; 1.4200E+002; 2.9694E+002; 1.4200E+002; 2.6221E+002; 1.4200E+002; 2.3174E+002; 1.4200E+002; 2.0497E+002; 1.4200E+002; 1.0209E+002;
 1.4300E+002; 3.7961E+002; 1.4300E+002; 3.3664E+002; 1.4300E+002; 2.9778E+002; 1.4300E+002; 2.6312E+002; 1.4300E+002; 2.3268E+002; 1.4300E+002; 2.0593E+002; 1.4300E+002; 1.0287E+002;
 1.4400E+002; 3.8015E+002; 1.4400E+002; 3.3734E+002; 1.4400E+002; 2.9860E+002; 1.4400E+002; 2.6401E+002; 1.4400E+002; 2.3361E+002; 1.4400E+002; 2.0689E+002; 1.4400E+002; 1.0365E+002;
 1.4500E+002; 3.8067E+002; 1.4500E+002; 3.3803E+002; 1.4500E+002; 2.9940E+002; 1.4500E+002; 2.6489E+002; 1.4500E+002; 2.3453E+002; 1.4500E+002; 2.0784E+002; 1.4500E+002; 1.0443E+002;
 1.4600E+002; 3.8118E+002; 1.4600E+002; 3.3871E+002; 1.4600E+002; 3.0020E+002; 1.4600E+002; 2.6576E+002; 1.4600E+002; 2.3545E+002; 1.4600E+002; 2.0878E+002; 1.4600E+002; 1.0521E+002;
 1.4700E+002; 3.8168E+002; 1.4700E+002; 3.3938E+002; 1.4700E+002; 3.0099E+002; 1.4700E+002; 2.6663E+002; 1.4700E+002; 2.3636E+002; 1.4700E+002; 2.0971E+002; 1.4700E+002; 1.0598E+002;
 1.4800E+002; 3.8218E+002; 1.4800E+002; 3.4004E+002; 1.4800E+002; 3.0176E+002; 1.4800E+002; 2.6748E+002; 1.4800E+002; 2.3726E+002; 1.4800E+002; 2.1064E+002; 1.4800E+002; 1.0675E+002;
 1.4900E+002; 3.8267E+002; 1.4900E+002; 3.4069E+002; 1.4900E+002; 3.0253E+002; 1.4900E+002; 2.6832E+002; 1.4900E+002; 2.3815E+002; 1.4900E+002; 2.1156E+002; 1.4900E+002; 1.0751E+002;
 1.5000E+002; 3.8315E+002; 1.5000E+002; 3.4133E+002; 1.5000E+002; 3.0329E+002; 1.5000E+002; 2.6916E+002; 1.5000E+002; 2.3903E+002; 1.5000E+002; 2.1247E+002; 1.5000E+002; 1.0828E+002;
 1.5100E+002; 3.8363E+002; 1.5100E+002; 3.4196E+002; 1.5100E+002; 3.0404E+002; 1.5100E+002; 2.6999E+002; 1.5100E+002; 2.3991E+002; 1.5100E+002; 2.1338E+002; 1.5100E+002; 1.0904E+002;
 1.5200E+002; 3.8410E+002; 1.5200E+002; 3.4258E+002; 1.5200E+002; 3.0478E+002; 1.5200E+002; 2.7080E+002; 1.5200E+002; 2.4077E+002; 1.5200E+002; 2.1428E+002; 1.5200E+002; 1.0980E+002;
 1.5300E+002; 3.8456E+002; 1.5300E+002; 3.4320E+002; 1.5300E+002; 3.0551E+002; 1.5300E+002; 2.7161E+002; 1.5300E+002; 2.4163E+002; 1.5300E+002; 2.1518E+002; 1.5300E+002; 1.1056E+002;
 1.5400E+002; 3.8502E+002; 1.5400E+002; 3.4381E+002; 1.5400E+002; 3.0623E+002; 1.5400E+002; 2.7242E+002; 1.5400E+002; 2.4248E+002; 1.5400E+002; 2.1606E+002; 1.5400E+002; 1.1131E+002;
 1.5500E+002; 3.8547E+002; 1.5500E+002; 3.4441E+002; 1.5500E+002; 3.0694E+002; 1.5500E+002; 2.7321E+002; 1.5500E+002; 2.4333E+002; 1.5500E+002; 2.1694E+002; 1.5500E+002; 1.1207E+002;
 1.5600E+002; 3.8591E+002; 1.5600E+002; 3.4500E+002; 1.5600E+002; 3.0765E+002; 1.5600E+002; 2.7399E+002; 1.5600E+002; 2.4417E+002; 1.5600E+002; 2.1782E+002; 1.5600E+002; 1.1282E+002;
 1.5700E+002; 3.8635E+002; 1.5700E+002; 3.4559E+002; 1.5700E+002; 3.0835E+002; 1.5700E+002; 2.7477E+002; 1.5700E+002; 2.4500E+002; 1.5700E+002; 2.1869E+002; 1.5700E+002; 1.1356E+002;
 1.5800E+002; 3.8679E+002; 1.5800E+002; 3.4617E+002; 1.5800E+002; 3.0904E+002; 1.5800E+002; 2.7554E+002; 1.5800E+002; 2.4582E+002; 1.5800E+002; 2.1955E+002; 1.5800E+002; 1.1431E+002;
 1.5900E+002; 3.8722E+002; 1.5900E+002; 3.4674E+002; 1.5900E+002; 3.0973E+002; 1.5900E+002; 2.7631E+002; 1.5900E+002; 2.4664E+002; 1.5900E+002; 2.2041E+002; 1.5900E+002; 1.1505E+002;
 1.6000E+002; 3.8764E+002; 1.6000E+002; 3.4730E+002; 1.6000E+002; 3.1040E+002; 1.6000E+002; 2.7707E+002; 1.6000E+002; 2.4745E+002; 1.6000E+002; 2.2125E+002; 1.6000E+002; 1.1579E+002;
 1.6100E+002; 3.8806E+002; 1.6100E+002; 3.4786E+002; 1.6100E+002; 3.1107E+002; 1.6100E+002; 2.7782E+002; 1.6100E+002; 2.4825E+002; 1.6100E+002; 2.2210E+002; 1.6100E+002; 1.1653E+002;
 1.6200E+002; 3.8847E+002; 1.6200E+002; 3.4842E+002; 1.6200E+002; 3.1174E+002; 1.6200E+002; 2.7856E+002; 1.6200E+002; 2.4904E+002; 1.6200E+002; 2.2293E+002; 1.6200E+002; 1.1726E+002;
 1.6300E+002; 3.8888E+002; 1.6300E+002; 3.4897E+002; 1.6300E+002; 3.1239E+002; 1.6300E+002; 2.7929E+002; 1.6300E+002; 2.4983E+002; 1.6300E+002; 2.2376E+002; 1.6300E+002; 1.1799E+002;
 1.6400E+002; 3.8929E+002; 1.6400E+002; 3.4951E+002; 1.6400E+002; 3.1304E+002; 1.6400E+002; 2.8002E+002; 1.6400E+002; 2.5062E+002; 1.6400E+002; 2.2459E+002; 1.6400E+002; 1.1872E+002;
 1.6500E+002; 3.8969E+002; 1.6500E+002; 3.5005E+002; 1.6500E+002; 3.1369E+002; 1.6500E+002; 2.8075E+002; 1.6500E+002; 2.5139E+002; 1.6500E+002; 2.2541E+002; 1.6500E+002; 1.1944E+002;
 1.6600E+002; 3.9009E+002; 1.6600E+002; 3.5058E+002; 1.6600E+002; 3.1433E+002; 1.6600E+002; 2.8146E+002; 1.6600E+002; 2.5216E+002; 1.6600E+002; 2.2622E+002; 1.6600E+002; 1.2016E+002;
 1.6700E+002; 3.9048E+002; 1.6700E+002; 3.5110E+002; 1.6700E+002; 3.1496E+002; 1.6700E+002; 2.8218E+002; 1.6700E+002; 2.5293E+002; 1.6700E+002; 2.2703E+002; 1.6700E+002; 1.2088E+002;
 1.6800E+002; 3.9087E+002; 1.6800E+002; 3.5163E+002; 1.6800E+002; 3.1558E+002; 1.6800E+002; 2.8288E+002; 1.6800E+002; 2.5368E+002; 1.6800E+002; 2.2783E+002; 1.6800E+002; 1.2160E+002;
 1.6900E+002; 3.9126E+002; 1.6900E+002; 3.5214E+002; 1.6900E+002; 3.1621E+002; 1.6900E+002; 2.8358E+002; 1.6900E+002; 2.5444E+002; 1.6900E+002; 2.2862E+002; 1.6900E+002; 1.2231E+002;
 1.7000E+002; 3.9164E+002; 1.7000E+002; 3.5265E+002; 1.7000E+002; 3.1682E+002; 1.7000E+002; 2.8427E+002; 1.7000E+002; 2.5518E+002; 1.7000E+002; 2.2941E+002; 1.7000E+002; 1.2302E+002;
 1.7100E+002; 3.9202E+002; 1.7100E+002; 3.5316E+002; 1.7100E+002; 3.1743E+002; 1.7100E+002; 2.8496E+002; 1.7100E+002; 2.5592E+002; 1.7100E+002; 2.3020E+002; 1.7100E+002; 1.2373E+002;
 1.7200E+002; 3.9239E+002; 1.7200E+002; 3.5366E+002; 1.7200E+002; 3.1803E+002; 1.7200E+002; 2.8564E+002; 1.7200E+002; 2.5666E+002; 1.7200E+002; 2.3097E+002; 1.7200E+002; 1.2443E+002;
 1.7300E+002; 3.9276E+002; 1.7300E+002; 3.5416E+002; 1.7300E+002; 3.1863E+002; 1.7300E+002; 2.8632E+002; 1.7300E+002; 2.5739E+002; 1.7300E+002; 2.3175E+002; 1.7300E+002; 1.2513E+002;
 1.7400E+002; 3.9313E+002; 1.7400E+002; 3.5465E+002; 1.7400E+002; 3.1923E+002; 1.7400E+002; 2.8699E+002; 1.7400E+002; 2.5811E+002; 1.7400E+002; 2.3251E+002; 1.7400E+002; 1.2583E+002;
 1.7500E+002; 3.9349E+002; 1.7500E+002; 3.5514E+002; 1.7500E+002; 3.1981E+002; 1.7500E+002; 2.8765E+002; 1.7500E+002; 2.5883E+002; 1.7500E+002; 2.3327E+002; 1.7500E+002; 1.2652E+002;
 1.7600E+002; 3.9385E+002; 1.7600E+002; 3.5562E+002; 1.7600E+002; 3.2040E+002; 1.7600E+002; 2.8831E+002; 1.7600E+002; 2.5954E+002; 1.7600E+002; 2.3403E+002; 1.7600E+002; 1.2721E+002;
 1.7700E+002; 3.9421E+002; 1.7700E+002; 3.5610E+002; 1.7700E+002; 3.2098E+002; 1.7700E+002; 2.8897E+002; 1.7700E+002; 2.6025E+002; 1.7700E+002; 2.3478E+002; 1.7700E+002; 1.2790E+002;
 1.7800E+002; 3.9457E+002; 1.7800E+002; 3.5658E+002; 1.7800E+002; 3.2155E+002; 1.7800E+002; 2.8962E+002; 1.7800E+002; 2.6095E+002; 1.7800E+002; 2.3552E+002; 1.7800E+002; 1.2858E+002;
 1.7900E+002; 3.9492E+002; 1.7900E+002; 3.5705E+002; 1.7900E+002; 3.2212E+002; 1.7900E+002; 2.9026E+002; 1.7900E+002; 2.6165E+002; 1.7900E+002; 2.3626E+002; 1.7900E+002; 1.2926E+002;
 1.8000E+002; 3.9526E+002; 1.8000E+002; 3.5752E+002; 1.8000E+002; 3.2268E+002; 1.8000E+002; 2.9090E+002; 1.8000E+002; 2.6234E+002; 1.8000E+002; 2.3700E+002; 1.8000E+002; 1.2994E+002;
 1.8100E+002; 3.9561E+002; 1.8100E+002; 3.5798E+002; 1.8100E+002; 3.2324E+002; 1.8100E+002; 2.9154E+002; 1.8100E+002; 2.6303E+002; 1.8100E+002; 2.3773E+002; 1.8100E+002; 1.3061E+002;
 1.8200E+002; 3.9595E+002; 1.8200E+002; 3.5844E+002; 1.8200E+002; 3.2380E+002; 1.8200E+002; 2.9217E+002; 1.8200E+002; 2.6371E+002; 1.8200E+002; 2.3845E+002; 1.8200E+002; 1.3128E+002;
 1.8300E+002; 3.9629E+002; 1.8300E+002; 3.5889E+002; 1.8300E+002; 3.2435E+002; 1.8300E+002; 2.9279E+002; 1.8300E+002; 2.6439E+002; 1.8300E+002; 2.3917E+002; 1.8300E+002; 1.3194E+002;
 1.8400E+002; 3.9663E+002; 1.8400E+002; 3.5935E+002; 1.8400E+002; 3.2490E+002; 1.8400E+002; 2.9341E+002; 1.8400E+002; 2.6506E+002; 1.8400E+002; 2.3988E+002; 1.8400E+002; 1.3261E+002;
 1.8500E+002; 3.9696E+002; 1.8500E+002; 3.5979E+002; 1.8500E+002; 3.2544E+002; 1.8500E+002; 2.9403E+002; 1.8500E+002; 2.6573E+002; 1.8500E+002; 2.4059E+002; 1.8500E+002; 1.3326E+002;
 1.8600E+002; 3.9729E+002; 1.8600E+002; 3.6024E+002; 1.8600E+002; 3.2598E+002; 1.8600E+002; 2.9464E+002; 1.8600E+002; 2.6639E+002; 1.8600E+002; 2.4130E+002; 1.8600E+002; 1.3392E+002;
 1.8700E+002; 3.9762E+002; 1.8700E+002; 3.6068E+002; 1.8700E+002; 3.2651E+002; 1.8700E+002; 2.9525E+002; 1.8700E+002; 2.6705E+002; 1.8700E+002; 2.4200E+002; 1.8700E+002; 1.3457E+002;
 1.8800E+002; 3.9794E+002; 1.8800E+002; 3.6111E+002; 1.8800E+002; 3.2704E+002; 1.8800E+002; 2.9585E+002; 1.8800E+002; 2.6771E+002; 1.8800E+002; 2.4269E+002; 1.8800E+002; 1.3522E+002;
 1.8900E+002; 3.9827E+002; 1.8900E+002; 3.6155E+002; 1.8900E+002; 3.2757E+002; 1.8900E+002; 2.9645E+002; 1.8900E+002; 2.6836E+002; 1.8900E+002; 2.4338E+002; 1.8900E+002; 1.3586E+002;
 1.9000E+002; 3.9859E+002; 1.9000E+002; 3.6198E+002; 1.9000E+002; 3.2809E+002; 1.9000E+002; 2.9704E+002; 1.9000E+002; 2.6900E+002; 1.9000E+002; 2.4406E+002; 1.9000E+002; 1.3650E+002;
 1.9100E+002; 3.9891E+002; 1.9100E+002; 3.6241E+002; 1.9100E+002; 3.2861E+002; 1.9100E+002; 2.9763E+002; 1.9100E+002; 2.6965E+002; 1.9100E+002; 2.4474E+002; 1.9100E+002; 1.3714E+002;
 1.9200E+002; 3.9922E+002; 1.9200E+002; 3.6283E+002; 1.9200E+002; 3.2912E+002; 1.9200E+002; 2.9822E+002; 1.9200E+002; 2.7028E+002; 1.9200E+002; 2.4542E+002; 1.9200E+002; 1.3778E+002;
 1.9300E+002; 3.9953E+002; 1.9300E+002; 3.6325E+002; 1.9300E+002; 3.2963E+002; 1.9300E+002; 2.9880E+002; 1.9300E+002; 2.7092E+002; 1.9300E+002; 2.4609E+002; 1.9300E+002; 1.3841E+002;
 1.9400E+002; 3.9984E+002; 1.9400E+002; 3.6367E+002; 1.9400E+002; 3.3014E+002; 1.9400E+002; 2.9938E+002; 1.9400E+002; 2.7155E+002; 1.9400E+002; 2.4676E+002; 1.9400E+002; 1.3903E+002;
 1.9500E+002; 4.0015E+002; 1.9500E+002; 3.6408E+002; 1.9500E+002; 3.3064E+002; 1.9500E+002; 2.9995E+002; 1.9500E+002; 2.7217E+002; 1.9500E+002; 2.4742E+002; 1.9500E+002; 1.3966E+002;
 1.9600E+002; 4.0046E+002; 1.9600E+002; 3.6449E+002; 1.9600E+002; 3.3114E+002; 1.9600E+002; 3.0052E+002; 1.9600E+002; 2.7279E+002; 1.9600E+002; 2.4808E+002; 1.9600E+002; 1.4028E+002;
 1.9700E+002; 4.0076E+002; 1.9700E+002; 3.6490E+002; 1.9700E+002; 3.3163E+002; 1.9700E+002; 3.0108E+002; 1.9700E+002; 2.7341E+002; 1.9700E+002; 2.4873E+002; 1.9700E+002; 1.4089E+002;
 1.9800E+002; 4.0106E+002; 1.9800E+002; 3.6531E+002; 1.9800E+002; 3.3212E+002; 1.9800E+002; 3.0165E+002; 1.9800E+002; 2.7402E+002; 1.9800E+002; 2.4938E+002; 1.9800E+002; 1.4151E+002;
 1.9900E+002; 4.0136E+002; 1.9900E+002; 3.6571E+002; 1.9900E+002; 3.3261E+002; 1.9900E+002; 3.0220E+002; 1.9900E+002; 2.7463E+002; 1.9900E+002; 2.5002E+002; 1.9900E+002; 1.4212E+002;
 2.0000E+002; 4.0166E+002; 2.0000E+002; 3.6611E+002; 2.0000E+002; 3.3310E+002; 2.0000E+002; 3.0276E+002; 2.0000E+002; 2.7523E+002; 2.0000E+002; 2.5066E+002; 2.0000E+002; 1.4272E+002;
 2.0100E+002; 4.0195E+002; 2.0100E+002; 3.6650E+002; 2.0100E+002; 3.3358E+002; 2.0100E+002; 3.0331E+002; 2.0100E+002; 2.7583E+002; 2.0100E+002; 2.5130E+002; 2.0100E+002; 1.4333E+002;
 2.0200E+002; 4.0224E+002; 2.0200E+002; 3.6690E+002; 2.0200E+002; 3.3406E+002; 2.0200E+002; 3.0385E+002; 2.0200E+002; 2.7643E+002; 2.0200E+002; 2.5193E+002; 2.0200E+002; 1.4392E+002;
 2.0300E+002; 4.0254E+002; 2.0300E+002; 3.6729E+002; 2.0300E+002; 3.3453E+002; 2.0300E+002; 3.0440E+002; 2.0300E+002; 2.7702E+002; 2.0300E+002; 2.5256E+002; 2.0300E+002; 1.4452E+002;
 2.0400E+002; 4.0282E+002; 2.0400E+002; 3.6767E+002; 2.0400E+002; 3.3500E+002; 2.0400E+002; 3.0493E+002; 2.0400E+002; 2.7761E+002; 2.0400E+002; 2.5318E+002; 2.0400E+002; 1.4511E+002;
 2.0500E+002; 4.0311E+002; 2.0500E+002; 3.6806E+002; 2.0500E+002; 3.3547E+002; 2.0500E+002; 3.0547E+002; 2.0500E+002; 2.7820E+002; 2.0500E+002; 2.5380E+002; 2.0500E+002; 1.4570E+002;
 2.0600E+002; 4.0339E+002; 2.0600E+002; 3.6844E+002; 2.0600E+002; 3.3594E+002; 2.0600E+002; 3.0600E+002; 2.0600E+002; 2.7878E+002; 2.0600E+002; 2.5442E+002; 2.0600E+002; 1.4629E+002;
 2.0700E+002; 4.0368E+002; 2.0700E+002; 3.6882E+002; 2.0700E+002; 3.3640E+002; 2.0700E+002; 3.0653E+002; 2.0700E+002; 2.7936E+002; 2.0700E+002; 2.5503E+002; 2.0700E+002; 1.4687E+002;
 2.0800E+002; 4.0396E+002; 2.0800E+002; 3.6920E+002; 2.0800E+002; 3.3686E+002; 2.0800E+002; 3.0705E+002; 2.0800E+002; 2.7993E+002; 2.0800E+002; 2.5564E+002; 2.0800E+002; 1.4745E+002;
 2.0900E+002; 4.0424E+002; 2.0900E+002; 3.6957E+002; 2.0900E+002; 3.3731E+002; 2.0900E+002; 3.0758E+002; 2.0900E+002; 2.8050E+002; 2.0900E+002; 2.5624E+002; 2.0900E+002; 1.4802E+002;
 2.1000E+002; 4.0451E+002; 2.1000E+002; 3.6994E+002; 2.1000E+002; 3.3776E+002; 2.1000E+002; 3.0809E+002; 2.1000E+002; 2.8107E+002; 2.1000E+002; 2.5684E+002; 2.1000E+002; 1.4859E+002;
 2.1100E+002; 4.0479E+002; 2.1100E+002; 3.7031E+002; 2.1100E+002; 3.3821E+002; 2.1100E+002; 3.0861E+002; 2.1100E+002; 2.8163E+002; 2.1100E+002; 2.5744E+002; 2.1100E+002; 1.4916E+002;
 2.1200E+002; 4.0506E+002; 2.1200E+002; 3.7068E+002; 2.1200E+002; 3.3866E+002; 2.1200E+002; 3.0912E+002; 2.1200E+002; 2.8219E+002; 2.1200E+002; 2.5803E+002; 2.1200E+002; 1.4973E+002;
 2.1300E+002; 4.0533E+002; 2.1300E+002; 3.7104E+002; 2.1300E+002; 3.3910E+002; 2.1300E+002; 3.0963E+002; 2.1300E+002; 2.8275E+002; 2.1300E+002; 2.5862E+002; 2.1300E+002; 1.5029E+002;
 2.1400E+002; 4.0560E+002; 2.1400E+002; 3.7141E+002; 2.1400E+002; 3.3954E+002; 2.1400E+002; 3.1013E+002; 2.1400E+002; 2.8330E+002; 2.1400E+002; 2.5920E+002; 2.1400E+002; 1.5085E+002;
 2.1500E+002; 4.0587E+002; 2.1500E+002; 3.7177E+002; 2.1500E+002; 3.3998E+002; 2.1500E+002; 3.1063E+002; 2.1500E+002; 2.8385E+002; 2.1500E+002; 2.5978E+002; 2.1500E+002; 1.5140E+002;
 2.1600E+002; 4.0613E+002; 2.1600E+002; 3.7212E+002; 2.1600E+002; 3.4041E+002; 2.1600E+002; 3.1113E+002; 2.1600E+002; 2.8439E+002; 2.1600E+002; 2.6036E+002; 2.1600E+002; 1.5195E+002;
