Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 9.2690E-001; 1.0800E+002; 1.3654E+000; 1.0800E+002; 1.5274E+000; 1.0800E+002; 1.1113E+000; 1.0800E+002; 6.7661E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 9.1606E-001; 1.0900E+002; 1.3484E+000; 1.0900E+002; 1.5100E+000; 1.0900E+002; 1.1083E+000; 1.0900E+002; 6.7312E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 9.0527E-001; 1.1000E+002; 1.3315E+000; 1.1000E+002; 1.4923E+000; 1.1000E+002; 1.1043E+000; 1.1000E+002; 6.6913E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 8.9452E-001; 1.1100E+002; 1.3148E+000; 1.1100E+002; 1.4745E+000; 1.1100E+002; 1.0992E+000; 1.1100E+002; 6.6465E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 8.8382E-001; 1.1200E+002; 1.2982E+000; 1.1200E+002; 1.4563E+000; 1.1200E+002; 1.0931E+000; 1.1200E+002; 6.5973E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 8.7309E-001; 1.1300E+002; 1.2818E+000; 1.1300E+002; 1.4378E+000; 1.1300E+002; 1.0858E+000; 1.1300E+002; 6.5443E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 8.6218E-001; 1.1400E+002; 1.2655E+000; 1.1400E+002; 1.4191E+000; 1.1400E+002; 1.0778E+000; 1.1400E+002; 6.4868E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 8.5175E-001; 1.1500E+002; 1.2497E+000; 1.1500E+002; 1.4004E+000; 1.1500E+002; 1.0691E+000; 1.1500E+002; 6.4257E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 8.4186E-001; 1.1600E+002; 1.2340E+000; 1.1600E+002; 1.3817E+000; 1.1600E+002; 1.0597E+000; 1.1600E+002; 6.3612E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 8.3238E-001; 1.1700E+002; 1.2186E+000; 1.1700E+002; 1.3629E+000; 1.1700E+002; 1.0496E+000; 1.1700E+002; 6.2942E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 8.2322E-001; 1.1800E+002; 1.2035E+000; 1.1800E+002; 1.3440E+000; 1.1800E+002; 1.0388E+000; 1.1800E+002; 6.2251E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 8.1438E-001; 1.1900E+002; 1.1888E+000; 1.1900E+002; 1.3251E+000; 1.1900E+002; 1.0275E+000; 1.1900E+002; 6.1540E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 8.0585E-001; 1.2000E+002; 1.1744E+000; 1.2000E+002; 1.3064E+000; 1.2000E+002; 1.0156E+000; 1.2000E+002; 6.0812E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 7.9766E-001; 1.2100E+002; 1.1606E+000; 1.2100E+002; 1.2879E+000; 1.2100E+002; 1.0034E+000; 1.2100E+002; 6.0072E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 7.8982E-001; 1.2200E+002; 1.1472E+000; 1.2200E+002; 1.2697E+000; 1.2200E+002; 9.9090E-001; 1.2200E+002; 5.9325E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 7.8236E-001; 1.2300E+002; 1.1345E+000; 1.2300E+002; 1.2521E+000; 1.2300E+002; 9.7831E-001; 1.2300E+002; 5.8580E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 7.7533E-001; 1.2400E+002; 1.1224E+000; 1.2400E+002; 1.2350E+000; 1.2400E+002; 9.6579E-001; 1.2400E+002; 5.7842E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 7.6875E-001; 1.2500E+002; 1.1111E+000; 1.2500E+002; 1.2187E+000; 1.2500E+002; 9.5347E-001; 1.2500E+002; 5.7122E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 7.6264E-001; 1.2600E+002; 1.1006E+000; 1.2600E+002; 1.2033E+000; 1.2600E+002; 9.4151E-001; 1.2600E+002; 5.6425E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 7.5706E-001; 1.2700E+002; 1.0910E+000; 1.2700E+002; 1.1888E+000; 1.2700E+002; 9.3009E-001; 1.2700E+002; 5.5761E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 7.5205E-001; 1.2800E+002; 1.0824E+000; 1.2800E+002; 1.1756E+000; 1.2800E+002; 9.1936E-001; 1.2800E+002; 5.5139E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 7.4769E-001; 1.2900E+002; 1.0756E+000; 1.2900E+002; 1.1643E+000; 1.2900E+002; 9.0983E-001; 1.2900E+002; 5.4581E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 7.4415E-001; 1.3000E+002; 1.0722E+000; 1.3000E+002; 1.1581E+000; 1.3000E+002; 9.0390E-001; 1.3000E+002; 5.4214E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 7.4120E-001; 1.3100E+002; 1.0714E+000; 1.3100E+002; 1.1562E+000; 1.3100E+002; 9.0190E-001; 1.3100E+002; 5.4093E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 7.3845E-001; 1.3200E+002; 1.0722E+000; 1.3200E+002; 1.1579E+000; 1.3200E+002; 9.0325E-001; 1.3200E+002; 5.4194E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 7.3601E-001; 1.3300E+002; 1.0744E+000; 1.3300E+002; 1.1623E+000; 1.3300E+002; 9.0740E-001; 1.3300E+002; 5.4483E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 7.3395E-001; 1.3400E+002; 1.0775E+000; 1.3400E+002; 1.1690E+000; 1.3400E+002; 9.1388E-001; 1.3400E+002; 5.4929E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 7.3221E-001; 1.3500E+002; 1.0813E+000; 1.3500E+002; 1.1775E+000; 1.3500E+002; 9.2230E-001; 1.3500E+002; 5.5505E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 7.3089E-001; 1.3600E+002; 1.0855E+000; 1.3600E+002; 1.1872E+000; 1.3600E+002; 9.3228E-001; 1.3600E+002; 5.6187E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 7.2995E-001; 1.3700E+002; 1.0900E+000; 1.3700E+002; 1.1979E+000; 1.3700E+002; 9.4350E-001; 1.3700E+002; 5.6954E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 7.2936E-001; 1.3800E+002; 1.0946E+000; 1.3800E+002; 1.2092E+000; 1.3800E+002; 9.5573E-001; 1.3800E+002; 5.7790E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 7.2905E-001; 1.3900E+002; 1.0993E+000; 1.3900E+002; 1.2209E+000; 1.3900E+002; 9.6876E-001; 1.3900E+002; 5.8683E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 7.2899E-001; 1.4000E+002; 1.1040E+000; 1.4000E+002; 1.2327E+000; 1.4000E+002; 9.8244E-001; 1.4000E+002; 5.9622E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 7.2914E-001; 1.4100E+002; 1.1087E+000; 1.4100E+002; 1.2447E+000; 1.4100E+002; 9.9666E-001; 1.4100E+002; 6.0600E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 7.2947E-001; 1.4200E+002; 1.1133E+000; 1.4200E+002; 1.2565E+000; 1.4200E+002; 1.0113E+000; 1.4200E+002; 6.1610E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 7.2994E-001; 1.4300E+002; 1.1177E+000; 1.4300E+002; 1.2682E+000; 1.4300E+002; 1.0263E+000; 1.4300E+002; 6.2646E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 7.3053E-001; 1.4400E+002; 1.1221E+000; 1.4400E+002; 1.2797E+000; 1.4400E+002; 1.0416E+000; 1.4400E+002; 6.3706E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 7.3122E-001; 1.4500E+002; 1.1263E+000; 1.4500E+002; 1.2910E+000; 1.4500E+002; 1.0571E+000; 1.4500E+002; 6.4786E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 7.3197E-001; 1.4600E+002; 1.1304E+000; 1.4600E+002; 1.3019E+000; 1.4600E+002; 1.0728E+000; 1.4600E+002; 6.5884E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 7.3278E-001; 1.4700E+002; 1.1344E+000; 1.4700E+002; 1.3126E+000; 1.4700E+002; 1.0886E+000; 1.4700E+002; 6.6998E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 7.3364E-001; 1.4800E+002; 1.1382E+000; 1.4800E+002; 1.3229E+000; 1.4800E+002; 1.1046E+000; 1.4800E+002; 6.8125E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 7.3451E-001; 1.4900E+002; 1.1419E+000; 1.4900E+002; 1.3329E+000; 1.4900E+002; 1.1207E+000; 1.4900E+002; 6.9265E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 7.3540E-001; 1.5000E+002; 1.1454E+000; 1.5000E+002; 1.3426E+000; 1.5000E+002; 1.1368E+000; 1.5000E+002; 7.0417E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 7.3630E-001; 1.5100E+002; 1.1488E+000; 1.5100E+002; 1.3519E+000; 1.5100E+002; 1.1530E+000; 1.5100E+002; 7.1581E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 7.3720E-001; 1.5200E+002; 1.1521E+000; 1.5200E+002; 1.3609E+000; 1.5200E+002; 1.1692E+000; 1.5200E+002; 7.2755E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 7.3808E-001; 1.5300E+002; 1.1553E+000; 1.5300E+002; 1.3696E+000; 1.5300E+002; 1.1854E+000; 1.5300E+002; 7.3940E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 7.3896E-001; 1.5400E+002; 1.1583E+000; 1.5400E+002; 1.3780E+000; 1.5400E+002; 1.2015E+000; 1.5400E+002; 7.5135E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 7.3982E-001; 1.5500E+002; 1.1612E+000; 1.5500E+002; 1.3861E+000; 1.5500E+002; 1.2177E+000; 1.5500E+002; 7.6340E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 7.4065E-001; 1.5600E+002; 1.1640E+000; 1.5600E+002; 1.3939E+000; 1.5600E+002; 1.2337E+000; 1.5600E+002; 7.7556E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 7.4146E-001; 1.5700E+002; 1.1667E+000; 1.5700E+002; 1.4014E+000; 1.5700E+002; 1.2497E+000; 1.5700E+002; 7.8781E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 7.4226E-001; 1.5800E+002; 1.1693E+000; 1.5800E+002; 1.4086E+000; 1.5800E+002; 1.2656E+000; 1.5800E+002; 8.0017E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 7.4302E-001; 1.5900E+002; 1.1718E+000; 1.5900E+002; 1.4156E+000; 1.5900E+002; 1.2814E+000; 1.5900E+002; 8.1263E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 7.4375E-001; 1.6000E+002; 1.1742E+000; 1.6000E+002; 1.4223E+000; 1.6000E+002; 1.2970E+000; 1.6000E+002; 8.2519E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 7.4445E-001; 1.6100E+002; 1.1765E+000; 1.6100E+002; 1.4288E+000; 1.6100E+002; 1.3125E+000; 1.6100E+002; 8.3787E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 7.4514E-001; 1.6200E+002; 1.1787E+000; 1.6200E+002; 1.4350E+000; 1.6200E+002; 1.3278E+000; 1.6200E+002; 8.5065E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 7.4578E-001; 1.6300E+002; 1.1808E+000; 1.6300E+002; 1.4410E+000; 1.6300E+002; 1.3429E+000; 1.6300E+002; 8.6354E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 7.4640E-001; 1.6400E+002; 1.1828E+000; 1.6400E+002; 1.4468E+000; 1.6400E+002; 1.3578E+000; 1.6400E+002; 8.7655E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 7.4699E-001; 1.6500E+002; 1.1848E+000; 1.6500E+002; 1.4524E+000; 1.6500E+002; 1.3725E+000; 1.6500E+002; 8.8967E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 7.4754E-001; 1.6600E+002; 1.1866E+000; 1.6600E+002; 1.4577E+000; 1.6600E+002; 1.3869E+000; 1.6600E+002; 9.0292E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 7.4805E-001; 1.6700E+002; 1.1884E+000; 1.6700E+002; 1.4629E+000; 1.6700E+002; 1.4011E+000; 1.6700E+002; 9.1628E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 7.4849E-001; 1.6800E+002; 1.1901E+000; 1.6800E+002; 1.4678E+000; 1.6800E+002; 1.4150E+000; 1.6800E+002; 9.2976E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 7.4888E-001; 1.6900E+002; 1.1917E+000; 1.6900E+002; 1.4726E+000; 1.6900E+002; 1.4287E+000; 1.6900E+002; 9.4336E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 7.4923E-001; 1.7000E+002; 1.1933E+000; 1.7000E+002; 1.4772E+000; 1.7000E+002; 1.4421E+000; 1.7000E+002; 9.5708E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 7.4952E-001; 1.7100E+002; 1.1947E+000; 1.7100E+002; 1.4816E+000; 1.7100E+002; 1.4552E+000; 1.7100E+002; 9.7093E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 7.4976E-001; 1.7200E+002; 1.1961E+000; 1.7200E+002; 1.4858E+000; 1.7200E+002; 1.4679E+000; 1.7200E+002; 9.8489E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 7.4994E-001; 1.7300E+002; 1.1974E+000; 1.7300E+002; 1.4898E+000; 1.7300E+002; 1.4804E+000; 1.7300E+002; 9.9899E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 7.5005E-001; 1.7400E+002; 1.1986E+000; 1.7400E+002; 1.4937E+000; 1.7400E+002; 1.4926E+000; 1.7400E+002; 1.0132E+000; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 7.5001E-001; 1.7500E+002; 1.1998E+000; 1.7500E+002; 1.4974E+000; 1.7500E+002; 1.5044E+000; 1.7500E+002; 1.0275E+000; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 7.4936E-001; 1.7600E+002; 1.2009E+000; 1.7600E+002; 1.5009E+000; 1.7600E+002; 1.5159E+000; 1.7600E+002; 1.0419E+000; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 7.4891E-001; 1.7700E+002; 1.2018E+000; 1.7700E+002; 1.5043E+000; 1.7700E+002; 1.5271E+000; 1.7700E+002; 1.0565E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 7.4876E-001; 1.7800E+002; 1.2027E+000; 1.7800E+002; 1.5077E+000; 1.7800E+002; 1.5381E+000; 1.7800E+002; 1.0712E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 7.4877E-001; 1.7900E+002; 1.2035E+000; 1.7900E+002; 1.5108E+000; 1.7900E+002; 1.5488E+000; 1.7900E+002; 1.0861E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 7.4885E-001; 1.8000E+002; 1.2043E+000; 1.8000E+002; 1.5138E+000; 1.8000E+002; 1.5592E+000; 1.8000E+002; 1.1010E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 7.4896E-001; 1.8100E+002; 1.2050E+000; 1.8100E+002; 1.5166E+000; 1.8100E+002; 1.5693E+000; 1.8100E+002; 1.1161E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 7.4909E-001; 1.8200E+002; 1.2057E+000; 1.8200E+002; 1.5193E+000; 1.8200E+002; 1.5790E+000; 1.8200E+002; 1.1312E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 7.4922E-001; 1.8300E+002; 1.2064E+000; 1.8300E+002; 1.5218E+000; 1.8300E+002; 1.5883E+000; 1.8300E+002; 1.1464E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 7.4934E-001; 1.8400E+002; 1.2070E+000; 1.8400E+002; 1.5241E+000; 1.8400E+002; 1.5974E+000; 1.8400E+002; 1.1616E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 7.4944E-001; 1.8500E+002; 1.2075E+000; 1.8500E+002; 1.5263E+000; 1.8500E+002; 1.6060E+000; 1.8500E+002; 1.1768E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 7.4952E-001; 1.8600E+002; 1.2080E+000; 1.8600E+002; 1.5283E+000; 1.8600E+002; 1.6144E+000; 1.8600E+002; 1.1921E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 7.4956E-001; 1.8700E+002; 1.2085E+000; 1.8700E+002; 1.5302E+000; 1.8700E+002; 1.6224E+000; 1.8700E+002; 1.2073E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 7.4958E-001; 1.8800E+002; 1.2088E+000; 1.8800E+002; 1.5320E+000; 1.8800E+002; 1.6301E+000; 1.8800E+002; 1.2226E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 7.4956E-001; 1.8900E+002; 1.2091E+000; 1.8900E+002; 1.5336E+000; 1.8900E+002; 1.6375E+000; 1.8900E+002; 1.2378E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 7.4951E-001; 1.9000E+002; 1.2094E+000; 1.9000E+002; 1.5351E+000; 1.9000E+002; 1.6446E+000; 1.9000E+002; 1.2530E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 7.4943E-001; 1.9100E+002; 1.2095E+000; 1.9100E+002; 1.5365E+000; 1.9100E+002; 1.6513E+000; 1.9100E+002; 1.2682E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 7.4930E-001; 1.9200E+002; 1.2096E+000; 1.9200E+002; 1.5377E+000; 1.9200E+002; 1.6578E+000; 1.9200E+002; 1.2832E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 7.4914E-001; 1.9300E+002; 1.2097E+000; 1.9300E+002; 1.5388E+000; 1.9300E+002; 1.6640E+000; 1.9300E+002; 1.2982E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 7.4893E-001; 1.9400E+002; 1.2097E+000; 1.9400E+002; 1.5398E+000; 1.9400E+002; 1.6699E+000; 1.9400E+002; 1.3131E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 7.4869E-001; 1.9500E+002; 1.2096E+000; 1.9500E+002; 1.5407E+000; 1.9500E+002; 1.6756E+000; 1.9500E+002; 1.3279E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 7.4841E-001; 1.9600E+002; 1.2094E+000; 1.9600E+002; 1.5415E+000; 1.9600E+002; 1.6809E+000; 1.9600E+002; 1.3426E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 7.4809E-001; 1.9700E+002; 1.2092E+000; 1.9700E+002; 1.5421E+000; 1.9700E+002; 1.6860E+000; 1.9700E+002; 1.3571E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 7.4772E-001; 1.9800E+002; 1.2089E+000; 1.9800E+002; 1.5427E+000; 1.9800E+002; 1.6909E+000; 1.9800E+002; 1.3715E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 7.4732E-001; 1.9900E+002; 1.2085E+000; 1.9900E+002; 1.5431E+000; 1.9900E+002; 1.6955E+000; 1.9900E+002; 1.3857E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 7.4687E-001; 2.0000E+002; 1.2081E+000; 2.0000E+002; 1.5434E+000; 2.0000E+002; 1.6998E+000; 2.0000E+002; 1.3997E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 7.4638E-001; 2.0100E+002; 1.2076E+000; 2.0100E+002; 1.5436E+000; 2.0100E+002; 1.7039E+000; 2.0100E+002; 1.4135E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 7.4586E-001; 2.0200E+002; 1.2070E+000; 2.0200E+002; 1.5437E+000; 2.0200E+002; 1.7078E+000; 2.0200E+002; 1.4272E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 7.4529E-001; 2.0300E+002; 1.2064E+000; 2.0300E+002; 1.5438E+000; 2.0300E+002; 1.7114E+000; 2.0300E+002; 1.4406E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 7.4467E-001; 2.0400E+002; 1.2057E+000; 2.0400E+002; 1.5437E+000; 2.0400E+002; 1.7148E+000; 2.0400E+002; 1.4537E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 7.4402E-001; 2.0500E+002; 1.2050E+000; 2.0500E+002; 1.5435E+000; 2.0500E+002; 1.7180E+000; 2.0500E+002; 1.4667E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 7.4332E-001; 2.0600E+002; 1.2042E+000; 2.0600E+002; 1.5432E+000; 2.0600E+002; 1.7210E+000; 2.0600E+002; 1.4794E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 7.4259E-001; 2.0700E+002; 1.2033E+000; 2.0700E+002; 1.5428E+000; 2.0700E+002; 1.7238E+000; 2.0700E+002; 1.4918E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 7.4180E-001; 2.0800E+002; 1.2023E+000; 2.0800E+002; 1.5423E+000; 2.0800E+002; 1.7263E+000; 2.0800E+002; 1.5039E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 7.4098E-001; 2.0900E+002; 1.2013E+000; 2.0900E+002; 1.5417E+000; 2.0900E+002; 1.7287E+000; 2.0900E+002; 1.5158E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 7.4011E-001; 2.1000E+002; 1.2003E+000; 2.1000E+002; 1.5411E+000; 2.1000E+002; 1.7309E+000; 2.1000E+002; 1.5274E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 7.3919E-001; 2.1100E+002; 1.1991E+000; 2.1100E+002; 1.5403E+000; 2.1100E+002; 1.7329E+000; 2.1100E+002; 1.5388E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 7.3823E-001; 2.1200E+002; 1.1979E+000; 2.1200E+002; 1.5394E+000; 2.1200E+002; 1.7347E+000; 2.1200E+002; 1.5498E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 7.3721E-001; 2.1300E+002; 1.1967E+000; 2.1300E+002; 1.5385E+000; 2.1300E+002; 1.7364E+000; 2.1300E+002; 1.5605E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 7.3614E-001; 2.1400E+002; 1.1953E+000; 2.1400E+002; 1.5375E+000; 2.1400E+002; 1.7378E+000; 2.1400E+002; 1.5710E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 7.3501E-001; 2.1500E+002; 1.1939E+000; 2.1500E+002; 1.5364E+000; 2.1500E+002; 1.7391E+000; 2.1500E+002; 1.5811E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 7.3383E-001; 2.1600E+002; 1.1924E+000; 2.1600E+002; 1.5352E+000; 2.1600E+002; 1.7403E+000; 2.1600E+002; 1.5910E+000; 2.1600E+002; 1.0132E-001;
