Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 9.0049E-001; 1.0800E+002; 1.3311E+000; 1.0800E+002; 1.5062E+000; 1.0800E+002; 1.1214E+000; 1.0800E+002; 6.8950E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 8.8987E-001; 1.0900E+002; 1.3143E+000; 1.0900E+002; 1.4883E+000; 1.0900E+002; 1.1181E+000; 1.0900E+002; 6.8546E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 8.7927E-001; 1.1000E+002; 1.2975E+000; 1.1000E+002; 1.4701E+000; 1.1000E+002; 1.1138E+000; 1.1000E+002; 6.8089E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 8.6867E-001; 1.1100E+002; 1.2809E+000; 1.1100E+002; 1.4516E+000; 1.1100E+002; 1.1083E+000; 1.1100E+002; 6.7577E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 8.5808E-001; 1.1200E+002; 1.2644E+000; 1.1200E+002; 1.4329E+000; 1.1200E+002; 1.1016E+000; 1.1200E+002; 6.7013E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 8.4741E-001; 1.1300E+002; 1.2480E+000; 1.1300E+002; 1.4139E+000; 1.1300E+002; 1.0937E+000; 1.1300E+002; 6.6403E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 8.3655E-001; 1.1400E+002; 1.2317E+000; 1.1400E+002; 1.3945E+000; 1.1400E+002; 1.0847E+000; 1.1400E+002; 6.5749E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 8.2623E-001; 1.1500E+002; 1.2158E+000; 1.1500E+002; 1.3752E+000; 1.1500E+002; 1.0750E+000; 1.1500E+002; 6.5052E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 8.1639E-001; 1.1600E+002; 1.2000E+000; 1.1600E+002; 1.3557E+000; 1.1600E+002; 1.0645E+000; 1.1600E+002; 6.4317E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 8.0689E-001; 1.1700E+002; 1.1843E+000; 1.1700E+002; 1.3361E+000; 1.1700E+002; 1.0532E+000; 1.1700E+002; 6.3545E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 7.9767E-001; 1.1800E+002; 1.1690E+000; 1.1800E+002; 1.3163E+000; 1.1800E+002; 1.0411E+000; 1.1800E+002; 6.2747E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 7.8872E-001; 1.1900E+002; 1.1539E+000; 1.1900E+002; 1.2964E+000; 1.1900E+002; 1.0283E+000; 1.1900E+002; 6.1924E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 7.8005E-001; 1.2000E+002; 1.1391E+000; 1.2000E+002; 1.2766E+000; 1.2000E+002; 1.0148E+000; 1.2000E+002; 6.1079E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 7.7166E-001; 1.2100E+002; 1.1248E+000; 1.2100E+002; 1.2570E+000; 1.2100E+002; 1.0009E+000; 1.2100E+002; 6.0217E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 7.6360E-001; 1.2200E+002; 1.1109E+000; 1.2200E+002; 1.2377E+000; 1.2200E+002; 9.8660E-001; 1.2200E+002; 5.9346E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 7.5589E-001; 1.2300E+002; 1.0976E+000; 1.2300E+002; 1.2187E+000; 1.2300E+002; 9.7213E-001; 1.2300E+002; 5.8472E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 7.4855E-001; 1.2400E+002; 1.0848E+000; 1.2400E+002; 1.2004E+000; 1.2400E+002; 9.5765E-001; 1.2400E+002; 5.7604E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 7.4167E-001; 1.2500E+002; 1.0728E+000; 1.2500E+002; 1.1827E+000; 1.2500E+002; 9.4333E-001; 1.2500E+002; 5.6751E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 7.3525E-001; 1.2600E+002; 1.0616E+000; 1.2600E+002; 1.1658E+000; 1.2600E+002; 9.2936E-001; 1.2600E+002; 5.5921E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 7.2935E-001; 1.2700E+002; 1.0512E+000; 1.2700E+002; 1.1499E+000; 1.2700E+002; 9.1591E-001; 1.2700E+002; 5.5126E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 7.2402E-001; 1.2800E+002; 1.0419E+000; 1.2800E+002; 1.1352E+000; 1.2800E+002; 9.0320E-001; 1.2800E+002; 5.4374E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 7.1932E-001; 1.2900E+002; 1.0340E+000; 1.2900E+002; 1.1221E+000; 1.2900E+002; 8.9149E-001; 1.2900E+002; 5.3680E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 7.1548E-001; 1.3000E+002; 1.0298E+000; 1.3000E+002; 1.1140E+000; 1.3000E+002; 8.8332E-001; 1.3000E+002; 5.3168E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 7.1228E-001; 1.3100E+002; 1.0284E+000; 1.3100E+002; 1.1109E+000; 1.3100E+002; 8.7963E-001; 1.3100E+002; 5.2932E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 7.0934E-001; 1.3200E+002; 1.0290E+000; 1.3200E+002; 1.1117E+000; 1.3200E+002; 8.7972E-001; 1.3200E+002; 5.2949E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 7.0676E-001; 1.3300E+002; 1.0310E+000; 1.3300E+002; 1.1155E+000; 1.3300E+002; 8.8294E-001; 1.3300E+002; 5.3176E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 7.0460E-001; 1.3400E+002; 1.0340E+000; 1.3400E+002; 1.1218E+000; 1.3400E+002; 8.8870E-001; 1.3400E+002; 5.3576E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 7.0279E-001; 1.3500E+002; 1.0378E+000; 1.3500E+002; 1.1299E+000; 1.3500E+002; 8.9655E-001; 1.3500E+002; 5.4118E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 7.0140E-001; 1.3600E+002; 1.0421E+000; 1.3600E+002; 1.1395E+000; 1.3600E+002; 9.0608E-001; 1.3600E+002; 5.4773E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 7.0042E-001; 1.3700E+002; 1.0467E+000; 1.3700E+002; 1.1500E+000; 1.3700E+002; 9.1691E-001; 1.3700E+002; 5.5519E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 6.9979E-001; 1.3800E+002; 1.0514E+000; 1.3800E+002; 1.1612E+000; 1.3800E+002; 9.2877E-001; 1.3800E+002; 5.6336E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 6.9947E-001; 1.3900E+002; 1.0562E+000; 1.3900E+002; 1.1728E+000; 1.3900E+002; 9.4143E-001; 1.3900E+002; 5.7209E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 6.9940E-001; 1.4000E+002; 1.0610E+000; 1.4000E+002; 1.1846E+000; 1.4000E+002; 9.5474E-001; 1.4000E+002; 5.8129E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 6.9955E-001; 1.4100E+002; 1.0658E+000; 1.4100E+002; 1.1964E+000; 1.4100E+002; 9.6856E-001; 1.4100E+002; 5.9087E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 6.9988E-001; 1.4200E+002; 1.0704E+000; 1.4200E+002; 1.2081E+000; 1.4200E+002; 9.8278E-001; 1.4200E+002; 6.0075E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 7.0036E-001; 1.4300E+002; 1.0750E+000; 1.4300E+002; 1.2196E+000; 1.4300E+002; 9.9733E-001; 1.4300E+002; 6.1090E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 7.0095E-001; 1.4400E+002; 1.0794E+000; 1.4400E+002; 1.2310E+000; 1.4400E+002; 1.0121E+000; 1.4400E+002; 6.2126E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 7.0164E-001; 1.4500E+002; 1.0836E+000; 1.4500E+002; 1.2421E+000; 1.4500E+002; 1.0272E+000; 1.4500E+002; 6.3181E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 7.0240E-001; 1.4600E+002; 1.0878E+000; 1.4600E+002; 1.2528E+000; 1.4600E+002; 1.0423E+000; 1.4600E+002; 6.4252E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 7.0322E-001; 1.4700E+002; 1.0917E+000; 1.4700E+002; 1.2633E+000; 1.4700E+002; 1.0577E+000; 1.4700E+002; 6.5338E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 7.0407E-001; 1.4800E+002; 1.0956E+000; 1.4800E+002; 1.2735E+000; 1.4800E+002; 1.0731E+000; 1.4800E+002; 6.6436E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 7.0494E-001; 1.4900E+002; 1.0993E+000; 1.4900E+002; 1.2833E+000; 1.4900E+002; 1.0886E+000; 1.4900E+002; 6.7547E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 7.0583E-001; 1.5000E+002; 1.1028E+000; 1.5000E+002; 1.2928E+000; 1.5000E+002; 1.1041E+000; 1.5000E+002; 6.8669E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 7.0672E-001; 1.5100E+002; 1.1063E+000; 1.5100E+002; 1.3019E+000; 1.5100E+002; 1.1197E+000; 1.5100E+002; 6.9801E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 7.0760E-001; 1.5200E+002; 1.1096E+000; 1.5200E+002; 1.3108E+000; 1.5200E+002; 1.1353E+000; 1.5200E+002; 7.0944E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 7.0848E-001; 1.5300E+002; 1.1127E+000; 1.5300E+002; 1.3193E+000; 1.5300E+002; 1.1509E+000; 1.5300E+002; 7.2096E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 7.0933E-001; 1.5400E+002; 1.1158E+000; 1.5400E+002; 1.3275E+000; 1.5400E+002; 1.1664E+000; 1.5400E+002; 7.3258E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 7.1017E-001; 1.5500E+002; 1.1187E+000; 1.5500E+002; 1.3355E+000; 1.5500E+002; 1.1820E+000; 1.5500E+002; 7.4429E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 7.1099E-001; 1.5600E+002; 1.1215E+000; 1.5600E+002; 1.3431E+000; 1.5600E+002; 1.1974E+000; 1.5600E+002; 7.5610E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 7.1179E-001; 1.5700E+002; 1.1242E+000; 1.5700E+002; 1.3505E+000; 1.5700E+002; 1.2128E+000; 1.5700E+002; 7.6801E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 7.1255E-001; 1.5800E+002; 1.1268E+000; 1.5800E+002; 1.3577E+000; 1.5800E+002; 1.2280E+000; 1.5800E+002; 7.8001E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 7.1329E-001; 1.5900E+002; 1.1293E+000; 1.5900E+002; 1.3645E+000; 1.5900E+002; 1.2432E+000; 1.5900E+002; 7.9211E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 7.1401E-001; 1.6000E+002; 1.1317E+000; 1.6000E+002; 1.3711E+000; 1.6000E+002; 1.2582E+000; 1.6000E+002; 8.0431E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 7.1468E-001; 1.6100E+002; 1.1340E+000; 1.6100E+002; 1.3775E+000; 1.6100E+002; 1.2731E+000; 1.6100E+002; 8.1661E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 7.1535E-001; 1.6200E+002; 1.1362E+000; 1.6200E+002; 1.3837E+000; 1.6200E+002; 1.2878E+000; 1.6200E+002; 8.2901E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 7.1597E-001; 1.6300E+002; 1.1383E+000; 1.6300E+002; 1.3896E+000; 1.6300E+002; 1.3023E+000; 1.6300E+002; 8.4152E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 7.1657E-001; 1.6400E+002; 1.1403E+000; 1.6400E+002; 1.3954E+000; 1.6400E+002; 1.3167E+000; 1.6400E+002; 8.5414E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 7.1714E-001; 1.6500E+002; 1.1423E+000; 1.6500E+002; 1.4009E+000; 1.6500E+002; 1.3308E+000; 1.6500E+002; 8.6687E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 7.1768E-001; 1.6600E+002; 1.1442E+000; 1.6600E+002; 1.4062E+000; 1.6600E+002; 1.3447E+000; 1.6600E+002; 8.7971E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 7.1818E-001; 1.6700E+002; 1.1460E+000; 1.6700E+002; 1.4113E+000; 1.6700E+002; 1.3584E+000; 1.6700E+002; 8.9266E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 7.1862E-001; 1.6800E+002; 1.1477E+000; 1.6800E+002; 1.4162E+000; 1.6800E+002; 1.3718E+000; 1.6800E+002; 9.0573E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 7.1901E-001; 1.6900E+002; 1.1493E+000; 1.6900E+002; 1.4210E+000; 1.6900E+002; 1.3850E+000; 1.6900E+002; 9.1891E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 7.1935E-001; 1.7000E+002; 1.1509E+000; 1.7000E+002; 1.4256E+000; 1.7000E+002; 1.3979E+000; 1.7000E+002; 9.3220E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 7.1965E-001; 1.7100E+002; 1.1524E+000; 1.7100E+002; 1.4300E+000; 1.7100E+002; 1.4105E+000; 1.7100E+002; 9.4561E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 7.1990E-001; 1.7200E+002; 1.1538E+000; 1.7200E+002; 1.4342E+000; 1.7200E+002; 1.4229E+000; 1.7200E+002; 9.5914E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 7.2010E-001; 1.7300E+002; 1.1552E+000; 1.7300E+002; 1.4383E+000; 1.7300E+002; 1.4349E+000; 1.7300E+002; 9.7279E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 7.2024E-001; 1.7400E+002; 1.1564E+000; 1.7400E+002; 1.4422E+000; 1.7400E+002; 1.4467E+000; 1.7400E+002; 9.8655E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 7.2029E-001; 1.7500E+002; 1.1577E+000; 1.7500E+002; 1.4460E+000; 1.7500E+002; 1.4582E+000; 1.7500E+002; 1.0004E+000; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 7.1998E-001; 1.7600E+002; 1.1588E+000; 1.7600E+002; 1.4495E+000; 1.7600E+002; 1.4693E+000; 1.7600E+002; 1.0144E+000; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 7.1928E-001; 1.7700E+002; 1.1598E+000; 1.7700E+002; 1.4529E+000; 1.7700E+002; 1.4802E+000; 1.7700E+002; 1.0284E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 7.1899E-001; 1.7800E+002; 1.1607E+000; 1.7800E+002; 1.4563E+000; 1.7800E+002; 1.4908E+000; 1.7800E+002; 1.0426E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 7.1893E-001; 1.7900E+002; 1.1616E+000; 1.7900E+002; 1.4596E+000; 1.7900E+002; 1.5013E+000; 1.7900E+002; 1.0570E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 7.1898E-001; 1.8000E+002; 1.1624E+000; 1.8000E+002; 1.4627E+000; 1.8000E+002; 1.5114E+000; 1.8000E+002; 1.0715E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 7.1910E-001; 1.8100E+002; 1.1632E+000; 1.8100E+002; 1.4656E+000; 1.8100E+002; 1.5212E+000; 1.8100E+002; 1.0861E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 7.1924E-001; 1.8200E+002; 1.1640E+000; 1.8200E+002; 1.4684E+000; 1.8200E+002; 1.5307E+000; 1.8200E+002; 1.1007E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 7.1939E-001; 1.8300E+002; 1.1648E+000; 1.8300E+002; 1.4710E+000; 1.8300E+002; 1.5399E+000; 1.8300E+002; 1.1154E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 7.1954E-001; 1.8400E+002; 1.1655E+000; 1.8400E+002; 1.4734E+000; 1.8400E+002; 1.5487E+000; 1.8400E+002; 1.1301E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 7.1968E-001; 1.8500E+002; 1.1661E+000; 1.8500E+002; 1.4758E+000; 1.8500E+002; 1.5572E+000; 1.8500E+002; 1.1449E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 7.1980E-001; 1.8600E+002; 1.1667E+000; 1.8600E+002; 1.4780E+000; 1.8600E+002; 1.5654E+000; 1.8600E+002; 1.1597E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 7.1990E-001; 1.8700E+002; 1.1672E+000; 1.8700E+002; 1.4800E+000; 1.8700E+002; 1.5733E+000; 1.8700E+002; 1.1744E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 7.1997E-001; 1.8800E+002; 1.1677E+000; 1.8800E+002; 1.4819E+000; 1.8800E+002; 1.5809E+000; 1.8800E+002; 1.1892E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 7.2002E-001; 1.8900E+002; 1.1682E+000; 1.8900E+002; 1.4837E+000; 1.8900E+002; 1.5882E+000; 1.8900E+002; 1.2040E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 7.2004E-001; 1.9000E+002; 1.1685E+000; 1.9000E+002; 1.4854E+000; 1.9000E+002; 1.5952E+000; 1.9000E+002; 1.2187E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 7.2002E-001; 1.9100E+002; 1.1688E+000; 1.9100E+002; 1.4869E+000; 1.9100E+002; 1.6020E+000; 1.9100E+002; 1.2334E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 7.1997E-001; 1.9200E+002; 1.1691E+000; 1.9200E+002; 1.4883E+000; 1.9200E+002; 1.6084E+000; 1.9200E+002; 1.2480E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 7.1989E-001; 1.9300E+002; 1.1693E+000; 1.9300E+002; 1.4896E+000; 1.9300E+002; 1.6146E+000; 1.9300E+002; 1.2625E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 7.1978E-001; 1.9400E+002; 1.1694E+000; 1.9400E+002; 1.4908E+000; 1.9400E+002; 1.6205E+000; 1.9400E+002; 1.2770E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 7.1962E-001; 1.9500E+002; 1.1695E+000; 1.9500E+002; 1.4919E+000; 1.9500E+002; 1.6261E+000; 1.9500E+002; 1.2913E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 7.1943E-001; 1.9600E+002; 1.1695E+000; 1.9600E+002; 1.4929E+000; 1.9600E+002; 1.6315E+000; 1.9600E+002; 1.3056E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 7.1921E-001; 1.9700E+002; 1.1694E+000; 1.9700E+002; 1.4937E+000; 1.9700E+002; 1.6366E+000; 1.9700E+002; 1.3197E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 7.1894E-001; 1.9800E+002; 1.1693E+000; 1.9800E+002; 1.4945E+000; 1.9800E+002; 1.6415E+000; 1.9800E+002; 1.3336E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 7.1864E-001; 1.9900E+002; 1.1691E+000; 1.9900E+002; 1.4952E+000; 1.9900E+002; 1.6461E+000; 1.9900E+002; 1.3474E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 7.1831E-001; 2.0000E+002; 1.1688E+000; 2.0000E+002; 1.4957E+000; 2.0000E+002; 1.6505E+000; 2.0000E+002; 1.3611E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 7.1793E-001; 2.0100E+002; 1.1685E+000; 2.0100E+002; 1.4962E+000; 2.0100E+002; 1.6547E+000; 2.0100E+002; 1.3745E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 7.1752E-001; 2.0200E+002; 1.1682E+000; 2.0200E+002; 1.4965E+000; 2.0200E+002; 1.6586E+000; 2.0200E+002; 1.3878E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 7.1706E-001; 2.0300E+002; 1.1677E+000; 2.0300E+002; 1.4967E+000; 2.0300E+002; 1.6624E+000; 2.0300E+002; 1.4009E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 7.1657E-001; 2.0400E+002; 1.1673E+000; 2.0400E+002; 1.4969E+000; 2.0400E+002; 1.6659E+000; 2.0400E+002; 1.4137E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 7.1604E-001; 2.0500E+002; 1.1667E+000; 2.0500E+002; 1.4969E+000; 2.0500E+002; 1.6692E+000; 2.0500E+002; 1.4263E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 7.1547E-001; 2.0600E+002; 1.1661E+000; 2.0600E+002; 1.4969E+000; 2.0600E+002; 1.6723E+000; 2.0600E+002; 1.4387E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 7.1486E-001; 2.0700E+002; 1.1654E+000; 2.0700E+002; 1.4968E+000; 2.0700E+002; 1.6752E+000; 2.0700E+002; 1.4508E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 7.1421E-001; 2.0800E+002; 1.1647E+000; 2.0800E+002; 1.4965E+000; 2.0800E+002; 1.6779E+000; 2.0800E+002; 1.4627E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 7.1351E-001; 2.0900E+002; 1.1639E+000; 2.0900E+002; 1.4962E+000; 2.0900E+002; 1.6804E+000; 2.0900E+002; 1.4743E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 7.1278E-001; 2.1000E+002; 1.1630E+000; 2.1000E+002; 1.4958E+000; 2.1000E+002; 1.6827E+000; 2.1000E+002; 1.4857E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 7.1200E-001; 2.1100E+002; 1.1621E+000; 2.1100E+002; 1.4953E+000; 2.1100E+002; 1.6849E+000; 2.1100E+002; 1.4968E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 7.1118E-001; 2.1200E+002; 1.1611E+000; 2.1200E+002; 1.4947E+000; 2.1200E+002; 1.6869E+000; 2.1200E+002; 1.5076E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 7.1031E-001; 2.1300E+002; 1.1601E+000; 2.1300E+002; 1.4941E+000; 2.1300E+002; 1.6887E+000; 2.1300E+002; 1.5181E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 7.0938E-001; 2.1400E+002; 1.1590E+000; 2.1400E+002; 1.4933E+000; 2.1400E+002; 1.6903E+000; 2.1400E+002; 1.5284E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 7.0841E-001; 2.1500E+002; 1.1578E+000; 2.1500E+002; 1.4925E+000; 2.1500E+002; 1.6918E+000; 2.1500E+002; 1.5384E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 7.0737E-001; 2.1600E+002; 1.1566E+000; 2.1600E+002; 1.4915E+000; 2.1600E+002; 1.6931E+000; 2.1600E+002; 1.5480E+000; 2.1600E+002; 1.0132E-001;
