Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5017E+002; 1.0800E+002; 3.0301E+002; 1.0800E+002; 2.6147E+002; 1.0800E+002; 2.2531E+002; 1.0800E+002; 1.9449E+002; 1.0800E+002; 1.6781E+002; 1.0800E+002; 7.3094E+001;
 1.0900E+002; 3.5116E+002; 1.0900E+002; 3.0407E+002; 1.0900E+002; 2.6259E+002; 1.0900E+002; 2.2645E+002; 1.0900E+002; 1.9561E+002; 1.0900E+002; 1.6893E+002; 1.0900E+002; 7.3920E+001;
 1.1000E+002; 3.5214E+002; 1.1000E+002; 3.0513E+002; 1.1000E+002; 2.6370E+002; 1.1000E+002; 2.2759E+002; 1.1000E+002; 1.9673E+002; 1.1000E+002; 1.7004E+002; 1.1000E+002; 7.4746E+001;
 1.1100E+002; 3.5312E+002; 1.1100E+002; 3.0619E+002; 1.1100E+002; 2.6480E+002; 1.1100E+002; 2.2871E+002; 1.1100E+002; 1.9784E+002; 1.1100E+002; 1.7114E+002; 1.1100E+002; 7.5572E+001;
 1.1200E+002; 3.5409E+002; 1.1200E+002; 3.0723E+002; 1.1200E+002; 2.6590E+002; 1.1200E+002; 2.2983E+002; 1.1200E+002; 1.9895E+002; 1.1200E+002; 1.7225E+002; 1.1200E+002; 7.6397E+001;
 1.1300E+002; 3.5505E+002; 1.1300E+002; 3.0827E+002; 1.1300E+002; 2.6699E+002; 1.1300E+002; 2.3095E+002; 1.1300E+002; 2.0006E+002; 1.1300E+002; 1.7335E+002; 1.1300E+002; 7.7223E+001;
 1.1400E+002; 3.5601E+002; 1.1400E+002; 3.0931E+002; 1.1400E+002; 2.6808E+002; 1.1400E+002; 2.3207E+002; 1.1400E+002; 2.0116E+002; 1.1400E+002; 1.7444E+002; 1.1400E+002; 7.8048E+001;
 1.1500E+002; 3.5696E+002; 1.1500E+002; 3.1034E+002; 1.1500E+002; 2.6916E+002; 1.1500E+002; 2.3317E+002; 1.1500E+002; 2.0225E+002; 1.1500E+002; 1.7553E+002; 1.1500E+002; 7.8873E+001;
 1.1600E+002; 3.5791E+002; 1.1600E+002; 3.1136E+002; 1.1600E+002; 2.7024E+002; 1.1600E+002; 2.3428E+002; 1.1600E+002; 2.0335E+002; 1.1600E+002; 1.7662E+002; 1.1600E+002; 7.9698E+001;
 1.1700E+002; 3.5886E+002; 1.1700E+002; 3.1238E+002; 1.1700E+002; 2.7131E+002; 1.1700E+002; 2.3538E+002; 1.1700E+002; 2.0444E+002; 1.1700E+002; 1.7770E+002; 1.1700E+002; 8.0522E+001;
 1.1800E+002; 3.5980E+002; 1.1800E+002; 3.1339E+002; 1.1800E+002; 2.7238E+002; 1.1800E+002; 2.3647E+002; 1.1800E+002; 2.0553E+002; 1.1800E+002; 1.7877E+002; 1.1800E+002; 8.1347E+001;
 1.1900E+002; 3.6073E+002; 1.1900E+002; 3.1440E+002; 1.1900E+002; 2.7344E+002; 1.1900E+002; 2.3756E+002; 1.1900E+002; 2.0661E+002; 1.1900E+002; 1.7984E+002; 1.1900E+002; 8.2171E+001;
 1.2000E+002; 3.6167E+002; 1.2000E+002; 3.1540E+002; 1.2000E+002; 2.7449E+002; 1.2000E+002; 2.3865E+002; 1.2000E+002; 2.0769E+002; 1.2000E+002; 1.8091E+002; 1.2000E+002; 8.2995E+001;
 1.2100E+002; 3.6259E+002; 1.2100E+002; 3.1640E+002; 1.2100E+002; 2.7555E+002; 1.2100E+002; 2.3973E+002; 1.2100E+002; 2.0877E+002; 1.2100E+002; 1.8197E+002; 1.2100E+002; 8.3819E+001;
 1.2200E+002; 3.6352E+002; 1.2200E+002; 3.1740E+002; 1.2200E+002; 2.7659E+002; 1.2200E+002; 2.4081E+002; 1.2200E+002; 2.0985E+002; 1.2200E+002; 1.8303E+002; 1.2200E+002; 8.4643E+001;
 1.2300E+002; 3.6443E+002; 1.2300E+002; 3.1839E+002; 1.2300E+002; 2.7763E+002; 1.2300E+002; 2.4188E+002; 1.2300E+002; 2.1092E+002; 1.2300E+002; 1.8408E+002; 1.2300E+002; 8.5466E+001;
 1.2400E+002; 3.6535E+002; 1.2400E+002; 3.1937E+002; 1.2400E+002; 2.7867E+002; 1.2400E+002; 2.4295E+002; 1.2400E+002; 2.1199E+002; 1.2400E+002; 1.8513E+002; 1.2400E+002; 8.6290E+001;
 1.2500E+002; 3.6626E+002; 1.2500E+002; 3.2035E+002; 1.2500E+002; 2.7971E+002; 1.2500E+002; 2.4402E+002; 1.2500E+002; 2.1305E+002; 1.2500E+002; 1.8618E+002; 1.2500E+002; 8.7113E+001;
 1.2600E+002; 3.6717E+002; 1.2600E+002; 3.2133E+002; 1.2600E+002; 2.8073E+002; 1.2600E+002; 2.4508E+002; 1.2600E+002; 2.1411E+002; 1.2600E+002; 1.8722E+002; 1.2600E+002; 8.7935E+001;
 1.2700E+002; 3.6807E+002; 1.2700E+002; 3.2230E+002; 1.2700E+002; 2.8176E+002; 1.2700E+002; 2.4613E+002; 1.2700E+002; 2.1517E+002; 1.2700E+002; 1.8826E+002; 1.2700E+002; 8.8757E+001;
 1.2800E+002; 3.6897E+002; 1.2800E+002; 3.2327E+002; 1.2800E+002; 2.8278E+002; 1.2800E+002; 2.4718E+002; 1.2800E+002; 2.1622E+002; 1.2800E+002; 1.8930E+002; 1.2800E+002; 8.9579E+001;
 1.2900E+002; 3.6986E+002; 1.2900E+002; 3.2423E+002; 1.2900E+002; 2.8379E+002; 1.2900E+002; 2.4822E+002; 1.2900E+002; 2.1726E+002; 1.2900E+002; 1.9033E+002; 1.2900E+002; 9.0399E+001;
 1.3000E+002; 3.7075E+002; 1.3000E+002; 3.2519E+002; 1.3000E+002; 2.8480E+002; 1.3000E+002; 2.4926E+002; 1.3000E+002; 2.1830E+002; 1.3000E+002; 1.9136E+002; 1.3000E+002; 9.1219E+001;
 1.3100E+002; 3.7155E+002; 1.3100E+002; 3.2614E+002; 1.3100E+002; 2.8580E+002; 1.3100E+002; 2.5029E+002; 1.3100E+002; 2.1933E+002; 1.3100E+002; 1.9238E+002; 1.3100E+002; 9.2037E+001;
 1.3200E+002; 3.7229E+002; 1.3200E+002; 3.2706E+002; 1.3200E+002; 2.8679E+002; 1.3200E+002; 2.5131E+002; 1.3200E+002; 2.2036E+002; 1.3200E+002; 1.9339E+002; 1.3200E+002; 9.2852E+001;
 1.3300E+002; 3.7299E+002; 1.3300E+002; 3.2795E+002; 1.3300E+002; 2.8776E+002; 1.3300E+002; 2.5232E+002; 1.3300E+002; 2.2137E+002; 1.3300E+002; 1.9440E+002; 1.3300E+002; 9.3661E+001;
 1.3400E+002; 3.7366E+002; 1.3400E+002; 3.2881E+002; 1.3400E+002; 2.8872E+002; 1.3400E+002; 2.5332E+002; 1.3400E+002; 2.2238E+002; 1.3400E+002; 1.9541E+002; 1.3400E+002; 9.4464E+001;
 1.3500E+002; 3.7431E+002; 1.3500E+002; 3.2965E+002; 1.3500E+002; 2.8966E+002; 1.3500E+002; 2.5430E+002; 1.3500E+002; 2.2339E+002; 1.3500E+002; 1.9641E+002; 1.3500E+002; 9.5262E+001;
 1.3600E+002; 3.7494E+002; 1.3600E+002; 3.3047E+002; 1.3600E+002; 2.9059E+002; 1.3600E+002; 2.5528E+002; 1.3600E+002; 2.2438E+002; 1.3600E+002; 1.9740E+002; 1.3600E+002; 9.6055E+001;
 1.3700E+002; 3.7556E+002; 1.3700E+002; 3.3127E+002; 1.3700E+002; 2.9150E+002; 1.3700E+002; 2.5625E+002; 1.3700E+002; 2.2537E+002; 1.3700E+002; 1.9839E+002; 1.3700E+002; 9.6844E+001;
 1.3800E+002; 3.7616E+002; 1.3800E+002; 3.3205E+002; 1.3800E+002; 2.9240E+002; 1.3800E+002; 2.5721E+002; 1.3800E+002; 2.2635E+002; 1.3800E+002; 1.9938E+002; 1.3800E+002; 9.7630E+001;
 1.3900E+002; 3.7674E+002; 1.3900E+002; 3.3282E+002; 1.3900E+002; 2.9328E+002; 1.3900E+002; 2.5815E+002; 1.3900E+002; 2.2732E+002; 1.3900E+002; 2.0036E+002; 1.3900E+002; 9.8412E+001;
 1.4000E+002; 3.7732E+002; 1.4000E+002; 3.3357E+002; 1.4000E+002; 2.9415E+002; 1.4000E+002; 2.5909E+002; 1.4000E+002; 2.2829E+002; 1.4000E+002; 2.0133E+002; 1.4000E+002; 9.9191E+001;
 1.4100E+002; 3.7788E+002; 1.4100E+002; 3.3431E+002; 1.4100E+002; 2.9501E+002; 1.4100E+002; 2.6001E+002; 1.4100E+002; 2.2924E+002; 1.4100E+002; 2.0230E+002; 1.4100E+002; 9.9968E+001;
 1.4200E+002; 3.7843E+002; 1.4200E+002; 3.3504E+002; 1.4200E+002; 2.9585E+002; 1.4200E+002; 2.6092E+002; 1.4200E+002; 2.3019E+002; 1.4200E+002; 2.0326E+002; 1.4200E+002; 1.0074E+002;
 1.4300E+002; 3.7897E+002; 1.4300E+002; 3.3575E+002; 1.4300E+002; 2.9668E+002; 1.4300E+002; 2.6182E+002; 1.4300E+002; 2.3113E+002; 1.4300E+002; 2.0422E+002; 1.4300E+002; 1.0151E+002;
 1.4400E+002; 3.7950E+002; 1.4400E+002; 3.3645E+002; 1.4400E+002; 2.9750E+002; 1.4400E+002; 2.6272E+002; 1.4400E+002; 2.3206E+002; 1.4400E+002; 2.0517E+002; 1.4400E+002; 1.0228E+002;
 1.4500E+002; 3.8002E+002; 1.4500E+002; 3.3714E+002; 1.4500E+002; 2.9831E+002; 1.4500E+002; 2.6360E+002; 1.4500E+002; 2.3299E+002; 1.4500E+002; 2.0611E+002; 1.4500E+002; 1.0305E+002;
 1.4600E+002; 3.8054E+002; 1.4600E+002; 3.3782E+002; 1.4600E+002; 2.9910E+002; 1.4600E+002; 2.6447E+002; 1.4600E+002; 2.3390E+002; 1.4600E+002; 2.0705E+002; 1.4600E+002; 1.0382E+002;
 1.4700E+002; 3.8104E+002; 1.4700E+002; 3.3849E+002; 1.4700E+002; 2.9989E+002; 1.4700E+002; 2.6533E+002; 1.4700E+002; 2.3481E+002; 1.4700E+002; 2.0798E+002; 1.4700E+002; 1.0458E+002;
 1.4800E+002; 3.8154E+002; 1.4800E+002; 3.3915E+002; 1.4800E+002; 3.0067E+002; 1.4800E+002; 2.6619E+002; 1.4800E+002; 2.3571E+002; 1.4800E+002; 2.0891E+002; 1.4800E+002; 1.0534E+002;
 1.4900E+002; 3.8203E+002; 1.4900E+002; 3.3980E+002; 1.4900E+002; 3.0144E+002; 1.4900E+002; 2.6703E+002; 1.4900E+002; 2.3660E+002; 1.4900E+002; 2.0983E+002; 1.4900E+002; 1.0610E+002;
 1.5000E+002; 3.8251E+002; 1.5000E+002; 3.4044E+002; 1.5000E+002; 3.0219E+002; 1.5000E+002; 2.6787E+002; 1.5000E+002; 2.3749E+002; 1.5000E+002; 2.1074E+002; 1.5000E+002; 1.0685E+002;
 1.5100E+002; 3.8299E+002; 1.5100E+002; 3.4107E+002; 1.5100E+002; 3.0294E+002; 1.5100E+002; 2.6870E+002; 1.5100E+002; 2.3836E+002; 1.5100E+002; 2.1164E+002; 1.5100E+002; 1.0760E+002;
 1.5200E+002; 3.8346E+002; 1.5200E+002; 3.4169E+002; 1.5200E+002; 3.0368E+002; 1.5200E+002; 2.6952E+002; 1.5200E+002; 2.3923E+002; 1.5200E+002; 2.1254E+002; 1.5200E+002; 1.0835E+002;
 1.5300E+002; 3.8392E+002; 1.5300E+002; 3.4231E+002; 1.5300E+002; 3.0441E+002; 1.5300E+002; 2.7033E+002; 1.5300E+002; 2.4009E+002; 1.5300E+002; 2.1344E+002; 1.5300E+002; 1.0910E+002;
 1.5400E+002; 3.8438E+002; 1.5400E+002; 3.4292E+002; 1.5400E+002; 3.0514E+002; 1.5400E+002; 2.7113E+002; 1.5400E+002; 2.4095E+002; 1.5400E+002; 2.1432E+002; 1.5400E+002; 1.0985E+002;
 1.5500E+002; 3.8483E+002; 1.5500E+002; 3.4352E+002; 1.5500E+002; 3.0585E+002; 1.5500E+002; 2.7193E+002; 1.5500E+002; 2.4179E+002; 1.5500E+002; 2.1520E+002; 1.5500E+002; 1.1059E+002;
 1.5600E+002; 3.8528E+002; 1.5600E+002; 3.4411E+002; 1.5600E+002; 3.0656E+002; 1.5600E+002; 2.7272E+002; 1.5600E+002; 2.4263E+002; 1.5600E+002; 2.1608E+002; 1.5600E+002; 1.1133E+002;
 1.5700E+002; 3.8572E+002; 1.5700E+002; 3.4470E+002; 1.5700E+002; 3.0726E+002; 1.5700E+002; 2.7350E+002; 1.5700E+002; 2.4347E+002; 1.5700E+002; 2.1694E+002; 1.5700E+002; 1.1207E+002;
 1.5800E+002; 3.8616E+002; 1.5800E+002; 3.4528E+002; 1.5800E+002; 3.0795E+002; 1.5800E+002; 2.7427E+002; 1.5800E+002; 2.4429E+002; 1.5800E+002; 2.1781E+002; 1.5800E+002; 1.1281E+002;
 1.5900E+002; 3.8659E+002; 1.5900E+002; 3.4586E+002; 1.5900E+002; 3.0864E+002; 1.5900E+002; 2.7503E+002; 1.5900E+002; 2.4511E+002; 1.5900E+002; 2.1866E+002; 1.5900E+002; 1.1354E+002;
 1.6000E+002; 3.8701E+002; 1.6000E+002; 3.4642E+002; 1.6000E+002; 3.0932E+002; 1.6000E+002; 2.7579E+002; 1.6000E+002; 2.4592E+002; 1.6000E+002; 2.1951E+002; 1.6000E+002; 1.1427E+002;
 1.6100E+002; 3.8743E+002; 1.6100E+002; 3.4699E+002; 1.6100E+002; 3.0999E+002; 1.6100E+002; 2.7654E+002; 1.6100E+002; 2.4673E+002; 1.6100E+002; 2.2035E+002; 1.6100E+002; 1.1500E+002;
 1.6200E+002; 3.8785E+002; 1.6200E+002; 3.4754E+002; 1.6200E+002; 3.1065E+002; 1.6200E+002; 2.7729E+002; 1.6200E+002; 2.4753E+002; 1.6200E+002; 2.2119E+002; 1.6200E+002; 1.1572E+002;
 1.6300E+002; 3.8826E+002; 1.6300E+002; 3.4809E+002; 1.6300E+002; 3.1131E+002; 1.6300E+002; 2.7803E+002; 1.6300E+002; 2.4832E+002; 1.6300E+002; 2.2202E+002; 1.6300E+002; 1.1645E+002;
 1.6400E+002; 3.8867E+002; 1.6400E+002; 3.4863E+002; 1.6400E+002; 3.1196E+002; 1.6400E+002; 2.7876E+002; 1.6400E+002; 2.4910E+002; 1.6400E+002; 2.2284E+002; 1.6400E+002; 1.1717E+002;
 1.6500E+002; 3.8907E+002; 1.6500E+002; 3.4917E+002; 1.6500E+002; 3.1261E+002; 1.6500E+002; 2.7948E+002; 1.6500E+002; 2.4988E+002; 1.6500E+002; 2.2366E+002; 1.6500E+002; 1.1788E+002;
 1.6600E+002; 3.8947E+002; 1.6600E+002; 3.4971E+002; 1.6600E+002; 3.1325E+002; 1.6600E+002; 2.8020E+002; 1.6600E+002; 2.5066E+002; 1.6600E+002; 2.2448E+002; 1.6600E+002; 1.1860E+002;
 1.6700E+002; 3.8987E+002; 1.6700E+002; 3.5023E+002; 1.6700E+002; 3.1388E+002; 1.6700E+002; 2.8092E+002; 1.6700E+002; 2.5142E+002; 1.6700E+002; 2.2528E+002; 1.6700E+002; 1.1931E+002;
 1.6800E+002; 3.9026E+002; 1.6800E+002; 3.5076E+002; 1.6800E+002; 3.1451E+002; 1.6800E+002; 2.8162E+002; 1.6800E+002; 2.5218E+002; 1.6800E+002; 2.2608E+002; 1.6800E+002; 1.2002E+002;
 1.6900E+002; 3.9064E+002; 1.6900E+002; 3.5127E+002; 1.6900E+002; 3.1513E+002; 1.6900E+002; 2.8232E+002; 1.6900E+002; 2.5294E+002; 1.6900E+002; 2.2688E+002; 1.6900E+002; 1.2072E+002;
 1.7000E+002; 3.9103E+002; 1.7000E+002; 3.5179E+002; 1.7000E+002; 3.1575E+002; 1.7000E+002; 2.8302E+002; 1.7000E+002; 2.5369E+002; 1.7000E+002; 2.2767E+002; 1.7000E+002; 1.2142E+002;
 1.7100E+002; 3.9141E+002; 1.7100E+002; 3.5229E+002; 1.7100E+002; 3.1636E+002; 1.7100E+002; 2.8371E+002; 1.7100E+002; 2.5443E+002; 1.7100E+002; 2.2845E+002; 1.7100E+002; 1.2212E+002;
 1.7200E+002; 3.9178E+002; 1.7200E+002; 3.5280E+002; 1.7200E+002; 3.1697E+002; 1.7200E+002; 2.8439E+002; 1.7200E+002; 2.5517E+002; 1.7200E+002; 2.2923E+002; 1.7200E+002; 1.2282E+002;
 1.7300E+002; 3.9215E+002; 1.7300E+002; 3.5330E+002; 1.7300E+002; 3.1757E+002; 1.7300E+002; 2.8507E+002; 1.7300E+002; 2.5590E+002; 1.7300E+002; 2.3001E+002; 1.7300E+002; 1.2351E+002;
 1.7400E+002; 3.9252E+002; 1.7400E+002; 3.5379E+002; 1.7400E+002; 3.1816E+002; 1.7400E+002; 2.8574E+002; 1.7400E+002; 2.5663E+002; 1.7400E+002; 2.3077E+002; 1.7400E+002; 1.2420E+002;
 1.7500E+002; 3.9289E+002; 1.7500E+002; 3.5428E+002; 1.7500E+002; 3.1875E+002; 1.7500E+002; 2.8641E+002; 1.7500E+002; 2.5735E+002; 1.7500E+002; 2.3154E+002; 1.7500E+002; 1.2489E+002;
 1.7600E+002; 3.9325E+002; 1.7600E+002; 3.5476E+002; 1.7600E+002; 3.1934E+002; 1.7600E+002; 2.8707E+002; 1.7600E+002; 2.5807E+002; 1.7600E+002; 2.3229E+002; 1.7600E+002; 1.2557E+002;
 1.7700E+002; 3.9361E+002; 1.7700E+002; 3.5525E+002; 1.7700E+002; 3.1992E+002; 1.7700E+002; 2.8773E+002; 1.7700E+002; 2.5878E+002; 1.7700E+002; 2.3304E+002; 1.7700E+002; 1.2625E+002;
 1.7800E+002; 3.9397E+002; 1.7800E+002; 3.5572E+002; 1.7800E+002; 3.2049E+002; 1.7800E+002; 2.8838E+002; 1.7800E+002; 2.5949E+002; 1.7800E+002; 2.3379E+002; 1.7800E+002; 1.2693E+002;
 1.7900E+002; 3.9432E+002; 1.7900E+002; 3.5620E+002; 1.7900E+002; 3.2106E+002; 1.7900E+002; 2.8903E+002; 1.7900E+002; 2.6019E+002; 1.7900E+002; 2.3453E+002; 1.7900E+002; 1.2761E+002;
 1.8000E+002; 3.9467E+002; 1.8000E+002; 3.5666E+002; 1.8000E+002; 3.2163E+002; 1.8000E+002; 2.8967E+002; 1.8000E+002; 2.6088E+002; 1.8000E+002; 2.3527E+002; 1.8000E+002; 1.2828E+002;
 1.8100E+002; 3.9502E+002; 1.8100E+002; 3.5713E+002; 1.8100E+002; 3.2219E+002; 1.8100E+002; 2.9030E+002; 1.8100E+002; 2.6157E+002; 1.8100E+002; 2.3600E+002; 1.8100E+002; 1.2894E+002;
 1.8200E+002; 3.9536E+002; 1.8200E+002; 3.5759E+002; 1.8200E+002; 3.2275E+002; 1.8200E+002; 2.9094E+002; 1.8200E+002; 2.6226E+002; 1.8200E+002; 2.3673E+002; 1.8200E+002; 1.2961E+002;
 1.8300E+002; 3.9570E+002; 1.8300E+002; 3.5805E+002; 1.8300E+002; 3.2330E+002; 1.8300E+002; 2.9156E+002; 1.8300E+002; 2.6294E+002; 1.8300E+002; 2.3745E+002; 1.8300E+002; 1.3027E+002;
 1.8400E+002; 3.9604E+002; 1.8400E+002; 3.5850E+002; 1.8400E+002; 3.2385E+002; 1.8400E+002; 2.9218E+002; 1.8400E+002; 2.6362E+002; 1.8400E+002; 2.3816E+002; 1.8400E+002; 1.3093E+002;
 1.8500E+002; 3.9637E+002; 1.8500E+002; 3.5895E+002; 1.8500E+002; 3.2439E+002; 1.8500E+002; 2.9280E+002; 1.8500E+002; 2.6429E+002; 1.8500E+002; 2.3888E+002; 1.8500E+002; 1.3158E+002;
 1.8600E+002; 3.9670E+002; 1.8600E+002; 3.5940E+002; 1.8600E+002; 3.2493E+002; 1.8600E+002; 2.9342E+002; 1.8600E+002; 2.6495E+002; 1.8600E+002; 2.3958E+002; 1.8600E+002; 1.3223E+002;
 1.8700E+002; 3.9703E+002; 1.8700E+002; 3.5984E+002; 1.8700E+002; 3.2547E+002; 1.8700E+002; 2.9402E+002; 1.8700E+002; 2.6562E+002; 1.8700E+002; 2.4028E+002; 1.8700E+002; 1.3288E+002;
 1.8800E+002; 3.9736E+002; 1.8800E+002; 3.6028E+002; 1.8800E+002; 3.2600E+002; 1.8800E+002; 2.9463E+002; 1.8800E+002; 2.6627E+002; 1.8800E+002; 2.4098E+002; 1.8800E+002; 1.3353E+002;
 1.8900E+002; 3.9769E+002; 1.8900E+002; 3.6071E+002; 1.8900E+002; 3.2652E+002; 1.8900E+002; 2.9523E+002; 1.8900E+002; 2.6693E+002; 1.8900E+002; 2.4167E+002; 1.8900E+002; 1.3417E+002;
 1.9000E+002; 3.9801E+002; 1.9000E+002; 3.6114E+002; 1.9000E+002; 3.2705E+002; 1.9000E+002; 2.9582E+002; 1.9000E+002; 2.6758E+002; 1.9000E+002; 2.4236E+002; 1.9000E+002; 1.3480E+002;
 1.9100E+002; 3.9833E+002; 1.9100E+002; 3.6157E+002; 1.9100E+002; 3.2757E+002; 1.9100E+002; 2.9642E+002; 1.9100E+002; 2.6822E+002; 1.9100E+002; 2.4304E+002; 1.9100E+002; 1.3544E+002;
 1.9200E+002; 3.9864E+002; 1.9200E+002; 3.6200E+002; 1.9200E+002; 3.2808E+002; 1.9200E+002; 2.9700E+002; 1.9200E+002; 2.6886E+002; 1.9200E+002; 2.4372E+002; 1.9200E+002; 1.3607E+002;
 1.9300E+002; 3.9896E+002; 1.9300E+002; 3.6242E+002; 1.9300E+002; 3.2859E+002; 1.9300E+002; 2.9759E+002; 1.9300E+002; 2.6950E+002; 1.9300E+002; 2.4440E+002; 1.9300E+002; 1.3670E+002;
 1.9400E+002; 3.9927E+002; 1.9400E+002; 3.6284E+002; 1.9400E+002; 3.2910E+002; 1.9400E+002; 2.9816E+002; 1.9400E+002; 2.7013E+002; 1.9400E+002; 2.4507E+002; 1.9400E+002; 1.3732E+002;
 1.9500E+002; 3.9958E+002; 1.9500E+002; 3.6325E+002; 1.9500E+002; 3.2961E+002; 1.9500E+002; 2.9874E+002; 1.9500E+002; 2.7075E+002; 1.9500E+002; 2.4573E+002; 1.9500E+002; 1.3794E+002;
 1.9600E+002; 3.9989E+002; 1.9600E+002; 3.6367E+002; 1.9600E+002; 3.3011E+002; 1.9600E+002; 2.9931E+002; 1.9600E+002; 2.7138E+002; 1.9600E+002; 2.4639E+002; 1.9600E+002; 1.3856E+002;
 1.9700E+002; 4.0019E+002; 1.9700E+002; 3.6408E+002; 1.9700E+002; 3.3060E+002; 1.9700E+002; 2.9988E+002; 1.9700E+002; 2.7200E+002; 1.9700E+002; 2.4705E+002; 1.9700E+002; 1.3918E+002;
 1.9800E+002; 4.0049E+002; 1.9800E+002; 3.6448E+002; 1.9800E+002; 3.3110E+002; 1.9800E+002; 3.0044E+002; 1.9800E+002; 2.7261E+002; 1.9800E+002; 2.4770E+002; 1.9800E+002; 1.3979E+002;
 1.9900E+002; 4.0079E+002; 1.9900E+002; 3.6489E+002; 1.9900E+002; 3.3159E+002; 1.9900E+002; 3.0100E+002; 1.9900E+002; 2.7322E+002; 1.9900E+002; 2.4835E+002; 1.9900E+002; 1.4039E+002;
 2.0000E+002; 4.0109E+002; 2.0000E+002; 3.6529E+002; 2.0000E+002; 3.3207E+002; 2.0000E+002; 3.0155E+002; 2.0000E+002; 2.7383E+002; 2.0000E+002; 2.4899E+002; 2.0000E+002; 1.4100E+002;
 2.0100E+002; 4.0139E+002; 2.0100E+002; 3.6568E+002; 2.0100E+002; 3.3255E+002; 2.0100E+002; 3.0211E+002; 2.0100E+002; 2.7443E+002; 2.0100E+002; 2.4963E+002; 2.0100E+002; 1.4160E+002;
 2.0200E+002; 4.0168E+002; 2.0200E+002; 3.6608E+002; 2.0200E+002; 3.3303E+002; 2.0200E+002; 3.0265E+002; 2.0200E+002; 2.7503E+002; 2.0200E+002; 2.5027E+002; 2.0200E+002; 1.4220E+002;
 2.0300E+002; 4.0197E+002; 2.0300E+002; 3.6647E+002; 2.0300E+002; 3.3351E+002; 2.0300E+002; 3.0320E+002; 2.0300E+002; 2.7563E+002; 2.0300E+002; 2.5090E+002; 2.0300E+002; 1.4279E+002;
 2.0400E+002; 4.0226E+002; 2.0400E+002; 3.6686E+002; 2.0400E+002; 3.3398E+002; 2.0400E+002; 3.0374E+002; 2.0400E+002; 2.7622E+002; 2.0400E+002; 2.5153E+002; 2.0400E+002; 1.4338E+002;
 2.0500E+002; 4.0255E+002; 2.0500E+002; 3.6725E+002; 2.0500E+002; 3.3445E+002; 2.0500E+002; 3.0427E+002; 2.0500E+002; 2.7681E+002; 2.0500E+002; 2.5215E+002; 2.0500E+002; 1.4397E+002;
 2.0600E+002; 4.0284E+002; 2.0600E+002; 3.6763E+002; 2.0600E+002; 3.3492E+002; 2.0600E+002; 3.0481E+002; 2.0600E+002; 2.7739E+002; 2.0600E+002; 2.5277E+002; 2.0600E+002; 1.4456E+002;
 2.0700E+002; 4.0312E+002; 2.0700E+002; 3.6801E+002; 2.0700E+002; 3.3538E+002; 2.0700E+002; 3.0534E+002; 2.0700E+002; 2.7797E+002; 2.0700E+002; 2.5339E+002; 2.0700E+002; 1.4514E+002;
 2.0800E+002; 4.0340E+002; 2.0800E+002; 3.6839E+002; 2.0800E+002; 3.3584E+002; 2.0800E+002; 3.0586E+002; 2.0800E+002; 2.7855E+002; 2.0800E+002; 2.5400E+002; 2.0800E+002; 1.4572E+002;
 2.0900E+002; 4.0368E+002; 2.0900E+002; 3.6877E+002; 2.0900E+002; 3.3630E+002; 2.0900E+002; 3.0639E+002; 2.0900E+002; 2.7912E+002; 2.0900E+002; 2.5461E+002; 2.0900E+002; 1.4629E+002;
 2.1000E+002; 4.0396E+002; 2.1000E+002; 3.6914E+002; 2.1000E+002; 3.3675E+002; 2.1000E+002; 3.0690E+002; 2.1000E+002; 2.7969E+002; 2.1000E+002; 2.5521E+002; 2.1000E+002; 1.4686E+002;
 2.1100E+002; 4.0424E+002; 2.1100E+002; 3.6951E+002; 2.1100E+002; 3.3720E+002; 2.1100E+002; 3.0742E+002; 2.1100E+002; 2.8025E+002; 2.1100E+002; 2.5581E+002; 2.1100E+002; 1.4743E+002;
 2.1200E+002; 4.0451E+002; 2.1200E+002; 3.6988E+002; 2.1200E+002; 3.3765E+002; 2.1200E+002; 3.0793E+002; 2.1200E+002; 2.8082E+002; 2.1200E+002; 2.5641E+002; 2.1200E+002; 1.4799E+002;
 2.1300E+002; 4.0478E+002; 2.1300E+002; 3.7024E+002; 2.1300E+002; 3.3809E+002; 2.1300E+002; 3.0844E+002; 2.1300E+002; 2.8137E+002; 2.1300E+002; 2.5700E+002; 2.1300E+002; 1.4856E+002;
 2.1400E+002; 4.0505E+002; 2.1400E+002; 3.7061E+002; 2.1400E+002; 3.3854E+002; 2.1400E+002; 3.0895E+002; 2.1400E+002; 2.8193E+002; 2.1400E+002; 2.5759E+002; 2.1400E+002; 1.4911E+002;
 2.1500E+002; 4.0532E+002; 2.1500E+002; 3.7097E+002; 2.1500E+002; 3.3898E+002; 2.1500E+002; 3.0945E+002; 2.1500E+002; 2.8248E+002; 2.1500E+002; 2.5818E+002; 2.1500E+002; 1.4967E+002;
 2.1600E+002; 4.0559E+002; 2.1600E+002; 3.7133E+002; 2.1600E+002; 3.3941E+002; 2.1600E+002; 3.0995E+002; 2.1600E+002; 2.8303E+002; 2.1600E+002; 2.5876E+002; 2.1600E+002; 1.5022E+002;
