Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 8.5409E-001; 1.0800E+002; 1.2653E+000; 1.0800E+002; 1.4532E+000; 1.0800E+002; 1.1310E+000; 1.0800E+002; 7.0799E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 8.4381E-001; 1.0900E+002; 1.2490E+000; 1.0900E+002; 1.4347E+000; 1.0900E+002; 1.1270E+000; 1.0900E+002; 7.0333E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 8.3350E-001; 1.1000E+002; 1.2326E+000; 1.1000E+002; 1.4160E+000; 1.1000E+002; 1.1220E+000; 1.1000E+002; 6.9811E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 8.2316E-001; 1.1100E+002; 1.2163E+000; 1.1100E+002; 1.3969E+000; 1.1100E+002; 1.1158E+000; 1.1100E+002; 6.9229E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 8.1275E-001; 1.1200E+002; 1.2001E+000; 1.1200E+002; 1.3777E+000; 1.1200E+002; 1.1083E+000; 1.1200E+002; 6.8586E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 8.0220E-001; 1.1300E+002; 1.1839E+000; 1.1300E+002; 1.3581E+000; 1.1300E+002; 1.0993E+000; 1.1300E+002; 6.7882E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 7.9148E-001; 1.1400E+002; 1.1678E+000; 1.1400E+002; 1.3382E+000; 1.1400E+002; 1.0890E+000; 1.1400E+002; 6.7127E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 7.8130E-001; 1.1500E+002; 1.1519E+000; 1.1500E+002; 1.3182E+000; 1.1500E+002; 1.0777E+000; 1.1500E+002; 6.6322E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 7.7151E-001; 1.1600E+002; 1.1360E+000; 1.1600E+002; 1.2981E+000; 1.1600E+002; 1.0654E+000; 1.1600E+002; 6.5469E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 7.6199E-001; 1.1700E+002; 1.1203E+000; 1.1700E+002; 1.2777E+000; 1.1700E+002; 1.0523E+000; 1.1700E+002; 6.4568E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 7.5267E-001; 1.1800E+002; 1.1047E+000; 1.1800E+002; 1.2570E+000; 1.1800E+002; 1.0381E+000; 1.1800E+002; 6.3620E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 7.4357E-001; 1.1900E+002; 1.0893E+000; 1.1900E+002; 1.2363E+000; 1.1900E+002; 1.0231E+000; 1.1900E+002; 6.2639E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 7.3467E-001; 1.2000E+002; 1.0742E+000; 1.2000E+002; 1.2155E+000; 1.2000E+002; 1.0073E+000; 1.2000E+002; 6.1628E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 7.2600E-001; 1.2100E+002; 1.0593E+000; 1.2100E+002; 1.1947E+000; 1.2100E+002; 9.9094E-001; 1.2100E+002; 6.0591E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 7.1758E-001; 1.2200E+002; 1.0449E+000; 1.2200E+002; 1.1741E+000; 1.2200E+002; 9.7405E-001; 1.2200E+002; 5.9537E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 7.0946E-001; 1.2300E+002; 1.0308E+000; 1.2300E+002; 1.1539E+000; 1.2300E+002; 9.5687E-001; 1.2300E+002; 5.8474E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 7.0166E-001; 1.2400E+002; 1.0173E+000; 1.2400E+002; 1.1340E+000; 1.2400E+002; 9.3960E-001; 1.2400E+002; 5.7413E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 6.9424E-001; 1.2500E+002; 1.0044E+000; 1.2500E+002; 1.1148E+000; 1.2500E+002; 9.2243E-001; 1.2500E+002; 5.6363E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 6.8725E-001; 1.2600E+002; 9.9218E-001; 1.2600E+002; 1.0963E+000; 1.2600E+002; 9.0559E-001; 1.2600E+002; 5.5337E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 6.8075E-001; 1.2700E+002; 9.8082E-001; 1.2700E+002; 1.0787E+000; 1.2700E+002; 8.8928E-001; 1.2700E+002; 5.4346E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 6.7479E-001; 1.2800E+002; 9.7044E-001; 1.2800E+002; 1.0623E+000; 1.2800E+002; 8.7374E-001; 1.2800E+002; 5.3401E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 6.6942E-001; 1.2900E+002; 9.6115E-001; 1.2900E+002; 1.0472E+000; 1.2900E+002; 8.5916E-001; 1.2900E+002; 5.2514E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 6.6494E-001; 1.3000E+002; 9.5557E-001; 1.3000E+002; 1.0368E+000; 1.3000E+002; 8.4794E-001; 1.3000E+002; 5.1799E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 6.6113E-001; 1.3100E+002; 9.5314E-001; 1.3100E+002; 1.0320E+000; 1.3100E+002; 8.4190E-001; 1.3100E+002; 5.1403E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 6.5762E-001; 1.3200E+002; 9.5292E-001; 1.3200E+002; 1.0314E+000; 1.3200E+002; 8.4023E-001; 1.3200E+002; 5.1302E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 6.5452E-001; 1.3300E+002; 9.5430E-001; 1.3300E+002; 1.0342E+000; 1.3300E+002; 8.4209E-001; 1.3300E+002; 5.1445E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 6.5187E-001; 1.3400E+002; 9.5677E-001; 1.3400E+002; 1.0396E+000; 1.3400E+002; 8.4677E-001; 1.3400E+002; 5.1783E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 6.4962E-001; 1.3500E+002; 9.6007E-001; 1.3500E+002; 1.0469E+000; 1.3500E+002; 8.5369E-001; 1.3500E+002; 5.2276E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 6.4775E-001; 1.3600E+002; 9.6389E-001; 1.3600E+002; 1.0557E+000; 1.3600E+002; 8.6238E-001; 1.3600E+002; 5.2892E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 6.4631E-001; 1.3700E+002; 9.6801E-001; 1.3700E+002; 1.0655E+000; 1.3700E+002; 8.7241E-001; 1.3700E+002; 5.3603E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 6.4523E-001; 1.3800E+002; 9.7227E-001; 1.3800E+002; 1.0759E+000; 1.3800E+002; 8.8347E-001; 1.3800E+002; 5.4387E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 6.4447E-001; 1.3900E+002; 9.7658E-001; 1.3900E+002; 1.0866E+000; 1.3900E+002; 8.9530E-001; 1.3900E+002; 5.5228E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 6.4396E-001; 1.4000E+002; 9.8085E-001; 1.4000E+002; 1.0975E+000; 1.4000E+002; 9.0772E-001; 1.4000E+002; 5.6114E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 6.4368E-001; 1.4100E+002; 9.8505E-001; 1.4100E+002; 1.1084E+000; 1.4100E+002; 9.2060E-001; 1.4100E+002; 5.7036E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 6.4358E-001; 1.4200E+002; 9.8913E-001; 1.4200E+002; 1.1191E+000; 1.4200E+002; 9.3384E-001; 1.4200E+002; 5.7986E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 6.4362E-001; 1.4300E+002; 9.9309E-001; 1.4300E+002; 1.1297E+000; 1.4300E+002; 9.4733E-001; 1.4300E+002; 5.8960E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 6.4378E-001; 1.4400E+002; 9.9690E-001; 1.4400E+002; 1.1400E+000; 1.4400E+002; 9.6103E-001; 1.4400E+002; 5.9953E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 6.4403E-001; 1.4500E+002; 1.0006E+000; 1.4500E+002; 1.1500E+000; 1.4500E+002; 9.7488E-001; 1.4500E+002; 6.0963E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 6.4435E-001; 1.4600E+002; 1.0041E+000; 1.4600E+002; 1.1597E+000; 1.4600E+002; 9.8885E-001; 1.4600E+002; 6.1988E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 6.4472E-001; 1.4700E+002; 1.0074E+000; 1.4700E+002; 1.1691E+000; 1.4700E+002; 1.0029E+000; 1.4700E+002; 6.3025E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 6.4512E-001; 1.4800E+002; 1.0107E+000; 1.4800E+002; 1.1781E+000; 1.4800E+002; 1.0170E+000; 1.4800E+002; 6.4074E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 6.4554E-001; 1.4900E+002; 1.0137E+000; 1.4900E+002; 1.1869E+000; 1.4900E+002; 1.0311E+000; 1.4900E+002; 6.5132E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 6.4597E-001; 1.5000E+002; 1.0167E+000; 1.5000E+002; 1.1953E+000; 1.5000E+002; 1.0452E+000; 1.5000E+002; 6.6201E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 6.4640E-001; 1.5100E+002; 1.0194E+000; 1.5100E+002; 1.2033E+000; 1.5100E+002; 1.0594E+000; 1.5100E+002; 6.7279E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 6.4682E-001; 1.5200E+002; 1.0221E+000; 1.5200E+002; 1.2111E+000; 1.5200E+002; 1.0734E+000; 1.5200E+002; 6.8365E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 6.4722E-001; 1.5300E+002; 1.0246E+000; 1.5300E+002; 1.2185E+000; 1.5300E+002; 1.0875E+000; 1.5300E+002; 6.9460E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 6.4761E-001; 1.5400E+002; 1.0270E+000; 1.5400E+002; 1.2257E+000; 1.5400E+002; 1.1014E+000; 1.5400E+002; 7.0564E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 6.4798E-001; 1.5500E+002; 1.0293E+000; 1.5500E+002; 1.2326E+000; 1.5500E+002; 1.1153E+000; 1.5500E+002; 7.1676E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 6.4832E-001; 1.5600E+002; 1.0314E+000; 1.5600E+002; 1.2392E+000; 1.5600E+002; 1.1291E+000; 1.5600E+002; 7.2796E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 6.4864E-001; 1.5700E+002; 1.0335E+000; 1.5700E+002; 1.2455E+000; 1.5700E+002; 1.1427E+000; 1.5700E+002; 7.3925E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 6.4892E-001; 1.5800E+002; 1.0354E+000; 1.5800E+002; 1.2516E+000; 1.5800E+002; 1.1562E+000; 1.5800E+002; 7.5062E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 6.4918E-001; 1.5900E+002; 1.0373E+000; 1.5900E+002; 1.2575E+000; 1.5900E+002; 1.1696E+000; 1.5900E+002; 7.6208E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 6.4941E-001; 1.6000E+002; 1.0390E+000; 1.6000E+002; 1.2631E+000; 1.6000E+002; 1.1828E+000; 1.6000E+002; 7.7363E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 6.4961E-001; 1.6100E+002; 1.0406E+000; 1.6100E+002; 1.2685E+000; 1.6100E+002; 1.1959E+000; 1.6100E+002; 7.8527E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 6.4978E-001; 1.6200E+002; 1.0422E+000; 1.6200E+002; 1.2737E+000; 1.6200E+002; 1.2088E+000; 1.6200E+002; 7.9699E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 6.4991E-001; 1.6300E+002; 1.0436E+000; 1.6300E+002; 1.2786E+000; 1.6300E+002; 1.2214E+000; 1.6300E+002; 8.0881E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 6.5002E-001; 1.6400E+002; 1.0450E+000; 1.6400E+002; 1.2834E+000; 1.6400E+002; 1.2339E+000; 1.6400E+002; 8.2073E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 6.5010E-001; 1.6500E+002; 1.0463E+000; 1.6500E+002; 1.2879E+000; 1.6500E+002; 1.2461E+000; 1.6500E+002; 8.3273E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 6.5014E-001; 1.6600E+002; 1.0475E+000; 1.6600E+002; 1.2923E+000; 1.6600E+002; 1.2581E+000; 1.6600E+002; 8.4483E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 6.5016E-001; 1.6700E+002; 1.0486E+000; 1.6700E+002; 1.2965E+000; 1.6700E+002; 1.2699E+000; 1.6700E+002; 8.5703E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 6.5013E-001; 1.6800E+002; 1.0497E+000; 1.6800E+002; 1.3005E+000; 1.6800E+002; 1.2814E+000; 1.6800E+002; 8.6932E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 6.5004E-001; 1.6900E+002; 1.0507E+000; 1.6900E+002; 1.3044E+000; 1.6900E+002; 1.2927E+000; 1.6900E+002; 8.8170E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 6.4991E-001; 1.7000E+002; 1.0516E+000; 1.7000E+002; 1.3081E+000; 1.7000E+002; 1.3037E+000; 1.7000E+002; 8.9418E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 6.4973E-001; 1.7100E+002; 1.0524E+000; 1.7100E+002; 1.3116E+000; 1.7100E+002; 1.3145E+000; 1.7100E+002; 9.0675E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 6.4951E-001; 1.7200E+002; 1.0532E+000; 1.7200E+002; 1.3150E+000; 1.7200E+002; 1.3250E+000; 1.7200E+002; 9.1940E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 6.4925E-001; 1.7300E+002; 1.0539E+000; 1.7300E+002; 1.3182E+000; 1.7300E+002; 1.3352E+000; 1.7300E+002; 9.3215E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 6.4893E-001; 1.7400E+002; 1.0546E+000; 1.7400E+002; 1.3212E+000; 1.7400E+002; 1.3452E+000; 1.7400E+002; 9.4498E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 6.4853E-001; 1.7500E+002; 1.0551E+000; 1.7500E+002; 1.3241E+000; 1.7500E+002; 1.3548E+000; 1.7500E+002; 9.5789E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 6.4801E-001; 1.7600E+002; 1.0556E+000; 1.7600E+002; 1.3269E+000; 1.7600E+002; 1.3642E+000; 1.7600E+002; 9.7087E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 6.4685E-001; 1.7700E+002; 1.0560E+000; 1.7700E+002; 1.3295E+000; 1.7700E+002; 1.3732E+000; 1.7700E+002; 9.8385E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 6.4586E-001; 1.7800E+002; 1.0563E+000; 1.7800E+002; 1.3320E+000; 1.7800E+002; 1.3821E+000; 1.7800E+002; 9.9696E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 6.4521E-001; 1.7900E+002; 1.0566E+000; 1.7900E+002; 1.3345E+000; 1.7900E+002; 1.3909E+000; 1.7900E+002; 1.0102E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 6.4471E-001; 1.8000E+002; 1.0568E+000; 1.8000E+002; 1.3368E+000; 1.8000E+002; 1.3993E+000; 1.8000E+002; 1.0236E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 6.4431E-001; 1.8100E+002; 1.0569E+000; 1.8100E+002; 1.3390E+000; 1.8100E+002; 1.4075E+000; 1.8100E+002; 1.0369E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 6.4396E-001; 1.8200E+002; 1.0571E+000; 1.8200E+002; 1.3410E+000; 1.8200E+002; 1.4154E+000; 1.8200E+002; 1.0504E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 6.4364E-001; 1.8300E+002; 1.0572E+000; 1.8300E+002; 1.3428E+000; 1.8300E+002; 1.4230E+000; 1.8300E+002; 1.0638E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 6.4332E-001; 1.8400E+002; 1.0573E+000; 1.8400E+002; 1.3446E+000; 1.8400E+002; 1.4303E+000; 1.8400E+002; 1.0772E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 6.4300E-001; 1.8500E+002; 1.0573E+000; 1.8500E+002; 1.3462E+000; 1.8500E+002; 1.4373E+000; 1.8500E+002; 1.0906E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 6.4267E-001; 1.8600E+002; 1.0573E+000; 1.8600E+002; 1.3477E+000; 1.8600E+002; 1.4441E+000; 1.8600E+002; 1.1040E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 6.4234E-001; 1.8700E+002; 1.0573E+000; 1.8700E+002; 1.3491E+000; 1.8700E+002; 1.4505E+000; 1.8700E+002; 1.1173E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 6.4198E-001; 1.8800E+002; 1.0572E+000; 1.8800E+002; 1.3503E+000; 1.8800E+002; 1.4567E+000; 1.8800E+002; 1.1306E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 6.4160E-001; 1.8900E+002; 1.0570E+000; 1.8900E+002; 1.3514E+000; 1.8900E+002; 1.4626E+000; 1.8900E+002; 1.1438E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 6.4120E-001; 1.9000E+002; 1.0568E+000; 1.9000E+002; 1.3525E+000; 1.9000E+002; 1.4683E+000; 1.9000E+002; 1.1569E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 6.4077E-001; 1.9100E+002; 1.0566E+000; 1.9100E+002; 1.3534E+000; 1.9100E+002; 1.4737E+000; 1.9100E+002; 1.1700E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 6.4033E-001; 1.9200E+002; 1.0563E+000; 1.9200E+002; 1.3542E+000; 1.9200E+002; 1.4789E+000; 1.9200E+002; 1.1829E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 6.3986E-001; 1.9300E+002; 1.0560E+000; 1.9300E+002; 1.3549E+000; 1.9300E+002; 1.4838E+000; 1.9300E+002; 1.1958E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 6.3935E-001; 1.9400E+002; 1.0556E+000; 1.9400E+002; 1.3555E+000; 1.9400E+002; 1.4885E+000; 1.9400E+002; 1.2085E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 6.3882E-001; 1.9500E+002; 1.0551E+000; 1.9500E+002; 1.3560E+000; 1.9500E+002; 1.4929E+000; 1.9500E+002; 1.2210E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 6.3826E-001; 1.9600E+002; 1.0546E+000; 1.9600E+002; 1.3564E+000; 1.9600E+002; 1.4971E+000; 1.9600E+002; 1.2335E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 6.3767E-001; 1.9700E+002; 1.0541E+000; 1.9700E+002; 1.3568E+000; 1.9700E+002; 1.5011E+000; 1.9700E+002; 1.2457E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 6.3706E-001; 1.9800E+002; 1.0535E+000; 1.9800E+002; 1.3570E+000; 1.9800E+002; 1.5049E+000; 1.9800E+002; 1.2578E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 6.3641E-001; 1.9900E+002; 1.0529E+000; 1.9900E+002; 1.3571E+000; 1.9900E+002; 1.5085E+000; 1.9900E+002; 1.2697E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 6.3573E-001; 2.0000E+002; 1.0522E+000; 2.0000E+002; 1.3572E+000; 2.0000E+002; 1.5119E+000; 2.0000E+002; 1.2814E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 6.3502E-001; 2.0100E+002; 1.0514E+000; 2.0100E+002; 1.3571E+000; 2.0100E+002; 1.5150E+000; 2.0100E+002; 1.2929E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 6.3428E-001; 2.0200E+002; 1.0506E+000; 2.0200E+002; 1.3570E+000; 2.0200E+002; 1.5180E+000; 2.0200E+002; 1.3043E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 6.3351E-001; 2.0300E+002; 1.0497E+000; 2.0300E+002; 1.3567E+000; 2.0300E+002; 1.5208E+000; 2.0300E+002; 1.3153E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 6.3269E-001; 2.0400E+002; 1.0488E+000; 2.0400E+002; 1.3564E+000; 2.0400E+002; 1.5234E+000; 2.0400E+002; 1.3262E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 6.3186E-001; 2.0500E+002; 1.0479E+000; 2.0500E+002; 1.3560E+000; 2.0500E+002; 1.5258E+000; 2.0500E+002; 1.3368E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 6.3099E-001; 2.0600E+002; 1.0469E+000; 2.0600E+002; 1.3555E+000; 2.0600E+002; 1.5280E+000; 2.0600E+002; 1.3472E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 6.3009E-001; 2.0700E+002; 1.0458E+000; 2.0700E+002; 1.3550E+000; 2.0700E+002; 1.5301E+000; 2.0700E+002; 1.3574E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 6.2916E-001; 2.0800E+002; 1.0447E+000; 2.0800E+002; 1.3543E+000; 2.0800E+002; 1.5320E+000; 2.0800E+002; 1.3673E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 6.2819E-001; 2.0900E+002; 1.0435E+000; 2.0900E+002; 1.3536E+000; 2.0900E+002; 1.5337E+000; 2.0900E+002; 1.3770E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 6.2719E-001; 2.1000E+002; 1.0423E+000; 2.1000E+002; 1.3528E+000; 2.1000E+002; 1.5353E+000; 2.1000E+002; 1.3864E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 6.2614E-001; 2.1100E+002; 1.0410E+000; 2.1100E+002; 1.3519E+000; 2.1100E+002; 1.5367E+000; 2.1100E+002; 1.3955E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 6.2507E-001; 2.1200E+002; 1.0397E+000; 2.1200E+002; 1.3510E+000; 2.1200E+002; 1.5380E+000; 2.1200E+002; 1.4044E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 6.2395E-001; 2.1300E+002; 1.0384E+000; 2.1300E+002; 1.3499E+000; 2.1300E+002; 1.5391E+000; 2.1300E+002; 1.4131E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 6.2279E-001; 2.1400E+002; 1.0369E+000; 2.1400E+002; 1.3488E+000; 2.1400E+002; 1.5400E+000; 2.1400E+002; 1.4214E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 6.2159E-001; 2.1500E+002; 1.0354E+000; 2.1500E+002; 1.3476E+000; 2.1500E+002; 1.5409E+000; 2.1500E+002; 1.4295E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 6.2033E-001; 2.1600E+002; 1.0339E+000; 2.1600E+002; 1.3464E+000; 2.1600E+002; 1.5415E+000; 2.1600E+002; 1.4374E+000; 2.1600E+002; 1.0132E-001;
