Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 9.0034E-001; 1.0800E+002; 1.3323E+000; 1.0800E+002; 1.5095E+000; 1.0800E+002; 1.1230E+000; 1.0800E+002; 6.9091E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 8.8976E-001; 1.0900E+002; 1.3156E+000; 1.0900E+002; 1.4916E+000; 1.0900E+002; 1.1198E+000; 1.0900E+002; 6.8678E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 8.7919E-001; 1.1000E+002; 1.2988E+000; 1.1000E+002; 1.4734E+000; 1.1000E+002; 1.1154E+000; 1.1000E+002; 6.8212E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 8.6863E-001; 1.1100E+002; 1.2822E+000; 1.1100E+002; 1.4549E+000; 1.1100E+002; 1.1100E+000; 1.1100E+002; 6.7692E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 8.5806E-001; 1.1200E+002; 1.2657E+000; 1.1200E+002; 1.4361E+000; 1.1200E+002; 1.1033E+000; 1.1200E+002; 6.7117E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 8.4741E-001; 1.1300E+002; 1.2492E+000; 1.1300E+002; 1.4170E+000; 1.1300E+002; 1.0954E+000; 1.1300E+002; 6.6496E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 8.3656E-001; 1.1400E+002; 1.2330E+000; 1.1400E+002; 1.3976E+000; 1.1400E+002; 1.0863E+000; 1.1400E+002; 6.5831E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 8.2627E-001; 1.1500E+002; 1.2170E+000; 1.1500E+002; 1.3782E+000; 1.1500E+002; 1.0766E+000; 1.1500E+002; 6.5121E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 8.1645E-001; 1.1600E+002; 1.2012E+000; 1.1600E+002; 1.3586E+000; 1.1600E+002; 1.0660E+000; 1.1600E+002; 6.4373E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 8.0697E-001; 1.1700E+002; 1.1855E+000; 1.1700E+002; 1.3388E+000; 1.1700E+002; 1.0546E+000; 1.1700E+002; 6.3589E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 7.9776E-001; 1.1800E+002; 1.1701E+000; 1.1800E+002; 1.3189E+000; 1.1800E+002; 1.0424E+000; 1.1800E+002; 6.2776E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 7.8881E-001; 1.1900E+002; 1.1550E+000; 1.1900E+002; 1.2989E+000; 1.1900E+002; 1.0294E+000; 1.1900E+002; 6.1938E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 7.8014E-001; 1.2000E+002; 1.1402E+000; 1.2000E+002; 1.2789E+000; 1.2000E+002; 1.0158E+000; 1.2000E+002; 6.1079E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 7.7175E-001; 1.2100E+002; 1.1257E+000; 1.2100E+002; 1.2591E+000; 1.2100E+002; 1.0017E+000; 1.2100E+002; 6.0202E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 7.6368E-001; 1.2200E+002; 1.1118E+000; 1.2200E+002; 1.2396E+000; 1.2200E+002; 9.8726E-001; 1.2200E+002; 5.9315E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 7.5596E-001; 1.2300E+002; 1.0984E+000; 1.2300E+002; 1.2204E+000; 1.2300E+002; 9.7259E-001; 1.2300E+002; 5.8426E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 7.4863E-001; 1.2400E+002; 1.0855E+000; 1.2400E+002; 1.2018E+000; 1.2400E+002; 9.5791E-001; 1.2400E+002; 5.7542E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 7.4173E-001; 1.2500E+002; 1.0734E+000; 1.2500E+002; 1.1839E+000; 1.2500E+002; 9.4337E-001; 1.2500E+002; 5.6674E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 7.3530E-001; 1.2600E+002; 1.0621E+000; 1.2600E+002; 1.1668E+000; 1.2600E+002; 9.2918E-001; 1.2600E+002; 5.5829E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 7.2939E-001; 1.2700E+002; 1.0517E+000; 1.2700E+002; 1.1508E+000; 1.2700E+002; 9.1551E-001; 1.2700E+002; 5.5019E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 7.2406E-001; 1.2800E+002; 1.0423E+000; 1.2800E+002; 1.1358E+000; 1.2800E+002; 9.0257E-001; 1.2800E+002; 5.4252E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 7.1938E-001; 1.2900E+002; 1.0343E+000; 1.2900E+002; 1.1225E+000; 1.2900E+002; 8.9065E-001; 1.2900E+002; 5.3544E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 7.1556E-001; 1.3000E+002; 1.0300E+000; 1.3000E+002; 1.1141E+000; 1.3000E+002; 8.8219E-001; 1.3000E+002; 5.3013E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 7.1239E-001; 1.3100E+002; 1.0286E+000; 1.3100E+002; 1.1108E+000; 1.3100E+002; 8.7828E-001; 1.3100E+002; 5.2763E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 7.0948E-001; 1.3200E+002; 1.0292E+000; 1.3200E+002; 1.1115E+000; 1.3200E+002; 8.7823E-001; 1.3200E+002; 5.2768E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 7.0696E-001; 1.3300E+002; 1.0313E+000; 1.3300E+002; 1.1154E+000; 1.3300E+002; 8.8139E-001; 1.3300E+002; 5.2990E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 7.0486E-001; 1.3400E+002; 1.0345E+000; 1.3400E+002; 1.1217E+000; 1.3400E+002; 8.8713E-001; 1.3400E+002; 5.3386E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 7.0313E-001; 1.3500E+002; 1.0385E+000; 1.3500E+002; 1.1300E+000; 1.3500E+002; 8.9500E-001; 1.3500E+002; 5.3926E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 7.0181E-001; 1.3600E+002; 1.0429E+000; 1.3600E+002; 1.1397E+000; 1.3600E+002; 9.0455E-001; 1.3600E+002; 5.4580E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 7.0092E-001; 1.3700E+002; 1.0477E+000; 1.3700E+002; 1.1504E+000; 1.3700E+002; 9.1543E-001; 1.3700E+002; 5.5325E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 7.0038E-001; 1.3800E+002; 1.0526E+000; 1.3800E+002; 1.1618E+000; 1.3800E+002; 9.2734E-001; 1.3800E+002; 5.6142E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 7.0014E-001; 1.3900E+002; 1.0576E+000; 1.3900E+002; 1.1735E+000; 1.3900E+002; 9.4007E-001; 1.3900E+002; 5.7016E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 7.0017E-001; 1.4000E+002; 1.0626E+000; 1.4000E+002; 1.1855E+000; 1.4000E+002; 9.5344E-001; 1.4000E+002; 5.7936E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 7.0042E-001; 1.4100E+002; 1.0675E+000; 1.4100E+002; 1.1975E+000; 1.4100E+002; 9.6732E-001; 1.4100E+002; 5.8894E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 7.0085E-001; 1.4200E+002; 1.0723E+000; 1.4200E+002; 1.2094E+000; 1.4200E+002; 9.8162E-001; 1.4200E+002; 5.9882E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 7.0142E-001; 1.4300E+002; 1.0770E+000; 1.4300E+002; 1.2212E+000; 1.4300E+002; 9.9623E-001; 1.4300E+002; 6.0896E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 7.0212E-001; 1.4400E+002; 1.0816E+000; 1.4400E+002; 1.2328E+000; 1.4400E+002; 1.0111E+000; 1.4400E+002; 6.1931E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 7.0291E-001; 1.4500E+002; 1.0860E+000; 1.4500E+002; 1.2441E+000; 1.4500E+002; 1.0262E+000; 1.4500E+002; 6.2986E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 7.0377E-001; 1.4600E+002; 1.0903E+000; 1.4600E+002; 1.2551E+000; 1.4600E+002; 1.0415E+000; 1.4600E+002; 6.4056E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 7.0468E-001; 1.4700E+002; 1.0945E+000; 1.4700E+002; 1.2658E+000; 1.4700E+002; 1.0569E+000; 1.4700E+002; 6.5141E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 7.0564E-001; 1.4800E+002; 1.0985E+000; 1.4800E+002; 1.2761E+000; 1.4800E+002; 1.0724E+000; 1.4800E+002; 6.6239E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 7.0661E-001; 1.4900E+002; 1.1024E+000; 1.4900E+002; 1.2862E+000; 1.4900E+002; 1.0880E+000; 1.4900E+002; 6.7348E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 7.0760E-001; 1.5000E+002; 1.1061E+000; 1.5000E+002; 1.2959E+000; 1.5000E+002; 1.1036E+000; 1.5000E+002; 6.8469E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 7.0859E-001; 1.5100E+002; 1.1097E+000; 1.5100E+002; 1.3053E+000; 1.5100E+002; 1.1193E+000; 1.5100E+002; 6.9600E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 7.0958E-001; 1.5200E+002; 1.1132E+000; 1.5200E+002; 1.3143E+000; 1.5200E+002; 1.1350E+000; 1.5200E+002; 7.0741E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 7.1056E-001; 1.5300E+002; 1.1165E+000; 1.5300E+002; 1.3231E+000; 1.5300E+002; 1.1507E+000; 1.5300E+002; 7.1892E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 7.1152E-001; 1.5400E+002; 1.1197E+000; 1.5400E+002; 1.3316E+000; 1.5400E+002; 1.1664E+000; 1.5400E+002; 7.3053E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 7.1246E-001; 1.5500E+002; 1.1228E+000; 1.5500E+002; 1.3397E+000; 1.5500E+002; 1.1821E+000; 1.5500E+002; 7.4223E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 7.1339E-001; 1.5600E+002; 1.1258E+000; 1.5600E+002; 1.3476E+000; 1.5600E+002; 1.1977E+000; 1.5600E+002; 7.5403E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 7.1429E-001; 1.5700E+002; 1.1286E+000; 1.5700E+002; 1.3552E+000; 1.5700E+002; 1.2133E+000; 1.5700E+002; 7.6592E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 7.1516E-001; 1.5800E+002; 1.1314E+000; 1.5800E+002; 1.3626E+000; 1.5800E+002; 1.2287E+000; 1.5800E+002; 7.7790E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 7.1601E-001; 1.5900E+002; 1.1341E+000; 1.5900E+002; 1.3697E+000; 1.5900E+002; 1.2441E+000; 1.5900E+002; 7.8999E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 7.1682E-001; 1.6000E+002; 1.1366E+000; 1.6000E+002; 1.3766E+000; 1.6000E+002; 1.2593E+000; 1.6000E+002; 8.0218E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 7.1761E-001; 1.6100E+002; 1.1391E+000; 1.6100E+002; 1.3832E+000; 1.6100E+002; 1.2744E+000; 1.6100E+002; 8.1447E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 7.1838E-001; 1.6200E+002; 1.1415E+000; 1.6200E+002; 1.3896E+000; 1.6200E+002; 1.2893E+000; 1.6200E+002; 8.2686E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 7.1911E-001; 1.6300E+002; 1.1438E+000; 1.6300E+002; 1.3957E+000; 1.6300E+002; 1.3041E+000; 1.6300E+002; 8.3935E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 7.1982E-001; 1.6400E+002; 1.1460E+000; 1.6400E+002; 1.4017E+000; 1.6400E+002; 1.3187E+000; 1.6400E+002; 8.5196E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 7.2050E-001; 1.6500E+002; 1.1481E+000; 1.6500E+002; 1.4075E+000; 1.6500E+002; 1.3331E+000; 1.6500E+002; 8.6468E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 7.2115E-001; 1.6600E+002; 1.1501E+000; 1.6600E+002; 1.4130E+000; 1.6600E+002; 1.3473E+000; 1.6600E+002; 8.7751E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 7.2177E-001; 1.6700E+002; 1.1521E+000; 1.6700E+002; 1.4184E+000; 1.6700E+002; 1.3613E+000; 1.6700E+002; 8.9045E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 7.2232E-001; 1.6800E+002; 1.1540E+000; 1.6800E+002; 1.4235E+000; 1.6800E+002; 1.3750E+000; 1.6800E+002; 9.0351E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 7.2282E-001; 1.6900E+002; 1.1558E+000; 1.6900E+002; 1.4285E+000; 1.6900E+002; 1.3885E+000; 1.6900E+002; 9.1669E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 7.2328E-001; 1.7000E+002; 1.1576E+000; 1.7000E+002; 1.4333E+000; 1.7000E+002; 1.4017E+000; 1.7000E+002; 9.2998E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 7.2370E-001; 1.7100E+002; 1.1592E+000; 1.7100E+002; 1.4380E+000; 1.7100E+002; 1.4147E+000; 1.7100E+002; 9.4339E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 7.2407E-001; 1.7200E+002; 1.1608E+000; 1.7200E+002; 1.4425E+000; 1.7200E+002; 1.4273E+000; 1.7200E+002; 9.5692E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 7.2439E-001; 1.7300E+002; 1.1624E+000; 1.7300E+002; 1.4468E+000; 1.7300E+002; 1.4397E+000; 1.7300E+002; 9.7057E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 7.2465E-001; 1.7400E+002; 1.1638E+000; 1.7400E+002; 1.4509E+000; 1.7400E+002; 1.4518E+000; 1.7400E+002; 9.8435E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 7.2482E-001; 1.7500E+002; 1.1652E+000; 1.7500E+002; 1.4549E+000; 1.7500E+002; 1.4637E+000; 1.7500E+002; 9.9823E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 7.2470E-001; 1.7600E+002; 1.1665E+000; 1.7600E+002; 1.4587E+000; 1.7600E+002; 1.4752E+000; 1.7600E+002; 1.0122E+000; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 7.2409E-001; 1.7700E+002; 1.1678E+000; 1.7700E+002; 1.4624E+000; 1.7700E+002; 1.4863E+000; 1.7700E+002; 1.0263E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 7.2388E-001; 1.7800E+002; 1.1689E+000; 1.7800E+002; 1.4660E+000; 1.7800E+002; 1.4973E+000; 1.7800E+002; 1.0405E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 7.2392E-001; 1.7900E+002; 1.1699E+000; 1.7900E+002; 1.4695E+000; 1.7900E+002; 1.5081E+000; 1.7900E+002; 1.0550E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 7.2408E-001; 1.8000E+002; 1.1710E+000; 1.8000E+002; 1.4729E+000; 1.8000E+002; 1.5186E+000; 1.8000E+002; 1.0695E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 7.2431E-001; 1.8100E+002; 1.1720E+000; 1.8100E+002; 1.4761E+000; 1.8100E+002; 1.5288E+000; 1.8100E+002; 1.0841E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 7.2457E-001; 1.8200E+002; 1.1729E+000; 1.8200E+002; 1.4791E+000; 1.8200E+002; 1.5386E+000; 1.8200E+002; 1.0988E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 7.2485E-001; 1.8300E+002; 1.1739E+000; 1.8300E+002; 1.4820E+000; 1.8300E+002; 1.5482E+000; 1.8300E+002; 1.1136E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 7.2513E-001; 1.8400E+002; 1.1747E+000; 1.8400E+002; 1.4847E+000; 1.8400E+002; 1.5574E+000; 1.8400E+002; 1.1285E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 7.2539E-001; 1.8500E+002; 1.1756E+000; 1.8500E+002; 1.4872E+000; 1.8500E+002; 1.5663E+000; 1.8500E+002; 1.1433E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 7.2565E-001; 1.8600E+002; 1.1764E+000; 1.8600E+002; 1.4897E+000; 1.8600E+002; 1.5748E+000; 1.8600E+002; 1.1582E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 7.2588E-001; 1.8700E+002; 1.1771E+000; 1.8700E+002; 1.4920E+000; 1.8700E+002; 1.5831E+000; 1.8700E+002; 1.1732E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 7.2608E-001; 1.8800E+002; 1.1778E+000; 1.8800E+002; 1.4941E+000; 1.8800E+002; 1.5910E+000; 1.8800E+002; 1.1881E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 7.2626E-001; 1.8900E+002; 1.1784E+000; 1.8900E+002; 1.4962E+000; 1.8900E+002; 1.5987E+000; 1.8900E+002; 1.2030E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 7.2641E-001; 1.9000E+002; 1.1790E+000; 1.9000E+002; 1.4981E+000; 1.9000E+002; 1.6060E+000; 1.9000E+002; 1.2179E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 7.2653E-001; 1.9100E+002; 1.1795E+000; 1.9100E+002; 1.4999E+000; 1.9100E+002; 1.6131E+000; 1.9100E+002; 1.2328E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 7.2661E-001; 1.9200E+002; 1.1799E+000; 1.9200E+002; 1.5015E+000; 1.9200E+002; 1.6199E+000; 1.9200E+002; 1.2476E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 7.2666E-001; 1.9300E+002; 1.1803E+000; 1.9300E+002; 1.5031E+000; 1.9300E+002; 1.6264E+000; 1.9300E+002; 1.2624E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 7.2668E-001; 1.9400E+002; 1.1806E+000; 1.9400E+002; 1.5045E+000; 1.9400E+002; 1.6326E+000; 1.9400E+002; 1.2771E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 7.2666E-001; 1.9500E+002; 1.1809E+000; 1.9500E+002; 1.5058E+000; 1.9500E+002; 1.6386E+000; 1.9500E+002; 1.2917E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 7.2660E-001; 1.9600E+002; 1.1811E+000; 1.9600E+002; 1.5070E+000; 1.9600E+002; 1.6443E+000; 1.9600E+002; 1.3063E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 7.2651E-001; 1.9700E+002; 1.1812E+000; 1.9700E+002; 1.5081E+000; 1.9700E+002; 1.6498E+000; 1.9700E+002; 1.3207E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 7.2638E-001; 1.9800E+002; 1.1813E+000; 1.9800E+002; 1.5091E+000; 1.9800E+002; 1.6550E+000; 1.9800E+002; 1.3349E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 7.2621E-001; 1.9900E+002; 1.1813E+000; 1.9900E+002; 1.5100E+000; 1.9900E+002; 1.6600E+000; 1.9900E+002; 1.3491E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 7.2600E-001; 2.0000E+002; 1.1813E+000; 2.0000E+002; 1.5108E+000; 2.0000E+002; 1.6647E+000; 2.0000E+002; 1.3630E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 7.2576E-001; 2.0100E+002; 1.1812E+000; 2.0100E+002; 1.5115E+000; 2.0100E+002; 1.6692E+000; 2.0100E+002; 1.3769E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 7.2547E-001; 2.0200E+002; 1.1810E+000; 2.0200E+002; 1.5120E+000; 2.0200E+002; 1.6734E+000; 2.0200E+002; 1.3905E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 7.2515E-001; 2.0300E+002; 1.1808E+000; 2.0300E+002; 1.5125E+000; 2.0300E+002; 1.6775E+000; 2.0300E+002; 1.4039E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 7.2479E-001; 2.0400E+002; 1.1805E+000; 2.0400E+002; 1.5129E+000; 2.0400E+002; 1.6813E+000; 2.0400E+002; 1.4171E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 7.2439E-001; 2.0500E+002; 1.1801E+000; 2.0500E+002; 1.5132E+000; 2.0500E+002; 1.6849E+000; 2.0500E+002; 1.4302E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 7.2395E-001; 2.0600E+002; 1.1797E+000; 2.0600E+002; 1.5134E+000; 2.0600E+002; 1.6883E+000; 2.0600E+002; 1.4430E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 7.2347E-001; 2.0700E+002; 1.1792E+000; 2.0700E+002; 1.5135E+000; 2.0700E+002; 1.6915E+000; 2.0700E+002; 1.4555E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 7.2294E-001; 2.0800E+002; 1.1787E+000; 2.0800E+002; 1.5135E+000; 2.0800E+002; 1.6945E+000; 2.0800E+002; 1.4678E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 7.2238E-001; 2.0900E+002; 1.1780E+000; 2.0900E+002; 1.5134E+000; 2.0900E+002; 1.6973E+000; 2.0900E+002; 1.4799E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 7.2177E-001; 2.1000E+002; 1.1774E+000; 2.1000E+002; 1.5132E+000; 2.1000E+002; 1.6999E+000; 2.1000E+002; 1.4917E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 7.2111E-001; 2.1100E+002; 1.1766E+000; 2.1100E+002; 1.5129E+000; 2.1100E+002; 1.7024E+000; 2.1100E+002; 1.5032E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 7.2041E-001; 2.1200E+002; 1.1758E+000; 2.1200E+002; 1.5125E+000; 2.1200E+002; 1.7046E+000; 2.1200E+002; 1.5145E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 7.1966E-001; 2.1300E+002; 1.1750E+000; 2.1300E+002; 1.5121E+000; 2.1300E+002; 1.7067E+000; 2.1300E+002; 1.5255E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 7.1886E-001; 2.1400E+002; 1.1740E+000; 2.1400E+002; 1.5115E+000; 2.1400E+002; 1.7086E+000; 2.1400E+002; 1.5362E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 7.1801E-001; 2.1500E+002; 1.1730E+000; 2.1500E+002; 1.5109E+000; 2.1500E+002; 1.7103E+000; 2.1500E+002; 1.5466E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 7.1710E-001; 2.1600E+002; 1.1720E+000; 2.1600E+002; 1.5102E+000; 2.1600E+002; 1.7119E+000; 2.1600E+002; 1.5567E+000; 2.1600E+002; 1.0132E-001;
